ID_vNNADMET;SMILES_vNNADMET;DILI_restricted;Cyto- toxicity_restricted;HLM_restricted;Cyp1A2 Inhibitor_restricted;Cyp3A4 Inhibitor_restricted;Cyp2D6 Inhibitor_restricted;Cyp2C9 Inhibitor_restricted;Cyp2C19 Inhibitor_restricted;BBB_restricted;P-gp Inhibitor_restricted;P-gp Substrate_restricted;hERG Blocker_restricted;MMP_restricted;AMES_restricted;MRTD (mg/day)_restricted;Query_unrestricted;SMILES_unrestricted;DILI_unrestricted;Cyto- toxicity_unrestricted;HLM_unrestricted;Cyp1A2 Inhibitor_unrestricted;Cyp3A4 Inhibitor_unrestricted;Cyp2D6 Inhibitor_unrestricted;Cyp2C9 Inhibitor_unrestricted;Cyp2C19 Inhibitor_unrestricted;BBB_unrestricted;P-gp Inhibitor_unrestricted;P-gp Substrate_unrestricted;hERG Blocker_unrestricted;MMP_unrestricted;AMES_unrestricted;MRTD (mg/day)_unrestricted
662;COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;No;No;NoPrediction;NoPrediction;No;Yes;No;NoPrediction;NoPrediction;Yes;No;Yes;NoPrediction;NoPrediction;10.0;662;COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;No;No;Yes;No;No;Yes;No;No;Yes;Yes;No;Yes;No;No;10.0
661;COc1ccc(CCN)cc1OC;No;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;Yes;Yes;No;Yes;320.0;661;COc1ccc(CCN)cc1OC;No;No;No;No;No;No;No;No;No;No;Yes;Yes;No;Yes;320.0
659;COc1ccc(CCN(C)CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;No;No;NoPrediction;Yes;NoPrediction;Yes;No;NoPrediction;224.0;659;COc1ccc(CCN(C)CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC;Yes;No;No;No;Yes;No;No;No;No;Yes;Yes;Yes;No;Yes;224.0
658;COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;Yes;NoPrediction;No;No;Yes;No;No;No;No;Yes;Yes;Yes;No;NoPrediction;196.0;658;COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;Yes;No;No;No;Yes;No;No;No;No;Yes;Yes;Yes;No;No;196.0
657;COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC;Yes;NoPrediction;No;No;Yes;No;No;No;No;Yes;Yes;Yes;No;NoPrediction;206.0;657;COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC;Yes;No;No;No;Yes;No;No;No;No;Yes;Yes;Yes;No;No;206.0
656;COc1ccc(CCN(C)CCCN2C(=O)[C@H]3C4c5ccccc5C(c5ccccc54)[C@@H]3C2=O)cc1OC;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;Yes;Yes;Yes;No;NoPrediction;228.0;656;COc1ccc(CCN(C)CCCN2C(=O)[C@H]3C4c5ccccc5C(c5ccccc54)[C@@H]3C2=O)cc1OC;Yes;No;No;No;Yes;No;No;No;No;Yes;Yes;Yes;No;Yes;228.0
655;COc1ccc(CCN(C)CCCC2(c3ccc(OC)c(OC)c3)S(=O)(=O)CCCS2(=O)=O)cc1OC;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;Yes;Yes;Yes;No;NoPrediction;233.0;655;COc1ccc(CCN(C)CCCC2(c3ccc(OC)c(OC)c3)S(=O)(=O)CCCS2(=O)=O)cc1OC;Yes;No;No;No;Yes;No;No;No;No;Yes;Yes;Yes;No;No;233.0
654;COc1ccc(CCN(C)CC#CCN2C(=O)[C@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;Yes;No;NoPrediction;229.0;654;COc1ccc(CCN(C)CC#CCN2C(=O)[C@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC;Yes;No;No;No;Yes;No;No;No;No;Yes;Yes;Yes;No;Yes;229.0
652;COc1ccc(CC/N=C2\CCCN2C)cc1OC;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;Yes;NoPrediction;NoPrediction;94.0;652;COc1ccc(CC/N=C2\CCCN2C)cc1OC;Yes;No;No;No;No;No;No;No;No;No;Yes;Yes;No;Yes;94.0
651;COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1;Yes;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;No;Yes;No;160.0;651;COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1;Yes;No;No;No;No;Yes;No;Yes;Yes;No;No;No;Yes;No;160.0
649;COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1;No;NoPrediction;NoPrediction;No;No;No;No;NoPrediction;NoPrediction;Yes;NoPrediction;No;Yes;No;93.0;649;COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1;No;No;Yes;No;No;No;No;No;Yes;Yes;No;No;Yes;No;93.0
647;COc1ccc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)cc1OC;No;NoPrediction;NoPrediction;No;No;Yes;No;No;Yes;No;Yes;Yes;No;NoPrediction;0.08;647;COc1ccc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)cc1OC;No;No;Yes;No;No;Yes;No;No;Yes;No;Yes;Yes;No;No;0.08
646;COc1ccc(C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cc1OC;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;Yes;NoPrediction;NoPrediction;185.0;646;COc1ccc(C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cc1OC;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;185.0
645;COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1;NoPrediction;NoPrediction;NoPrediction;No;Yes;No;No;No;NoPrediction;No;NoPrediction;No;No;NoPrediction;267.0;645;COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1;Yes;No;No;No;Yes;No;No;No;No;No;Yes;No;No;No;267.0
644;COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;No;No;NoPrediction;3702.0;644;COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No;3702.0
642;COc1ccc(C(=O)CCc2ccc(N(C)C)cc2)c(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;221.0;642;COc1ccc(C(=O)CCc2ccc(N(C)C)cc2)c(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c1;No;No;Yes;No;No;Yes;No;No;Yes;Yes;No;No;No;No;221.0
641;COc1ccc(-n2c(C(=N)CCC(N)=O)n[nH]c2=S)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;181.0;641;COc1ccc(-n2c(C(=N)CCC(N)=O)n[nH]c2=S)cc1;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No;181.0
640;COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC;NoPrediction;No;NoPrediction;Yes;No;No;No;No;No;Yes;Yes;NoPrediction;Yes;No;160.0;640;COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC;No;No;Yes;Yes;No;No;No;No;No;Yes;Yes;Yes;Yes;No;160.0
639;COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;No;Yes;Yes;NoPrediction;Yes;Yes;NoPrediction;No;Yes;143.0;639;COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC;No;No;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;Yes;No;Yes;143.0
638;COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1;NoPrediction;No;NoPrediction;Yes;No;No;No;Yes;NoPrediction;Yes;No;NoPrediction;NoPrediction;Yes;155.0;638;COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1;No;No;Yes;Yes;No;No;No;Yes;No;Yes;No;No;Yes;Yes;155.0
637;COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC;NoPrediction;No;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;NoPrediction;NoPrediction;No;186.0;637;COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC;No;No;Yes;Yes;No;No;No;No;No;Yes;Yes;Yes;Yes;No;186.0
636;COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC;NoPrediction;No;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;200.0;636;COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC;Yes;No;Yes;Yes;No;No;No;Yes;No;Yes;Yes;Yes;No;No;200.0
635;COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1;NoPrediction;No;NoPrediction;Yes;Yes;No;No;Yes;No;No;No;NoPrediction;Yes;No;138.0;635;COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1;No;No;Yes;Yes;Yes;No;No;Yes;No;No;No;No;Yes;No;138.0
634;COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC(C)=O;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;No;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;191.0;634;COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC(C)=O;No;No;Yes;Yes;No;No;No;No;No;Yes;No;No;Yes;No;191.0
632;COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC;NoPrediction;No;NoPrediction;Yes;No;No;No;Yes;NoPrediction;Yes;No;NoPrediction;Yes;No;152.0;632;COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC;No;No;Yes;Yes;No;No;No;Yes;No;Yes;No;No;Yes;No;152.0
631;COc1cc2nc(NCCc3cccc(OC)c3OC)nc(NCCc3cccc(OC)c3OC)c2cc1OC;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;243.0;631;COc1cc2nc(NCCc3cccc(OC)c3OC)nc(NCCc3cccc(OC)c3OC)c2cc1OC;Yes;Yes;Yes;Yes;Yes;Yes;No;Yes;No;Yes;Yes;Yes;No;Yes;243.0
630;COc1cc2nc(N3CCN(C(=O)c4nnc(SC)o4)CC3)nc(N)c2cc1OC;Yes;NoPrediction;NoPrediction;No;No;No;No;No;No;No;Yes;Yes;No;NoPrediction;10.0;630;COc1cc2nc(N3CCN(C(=O)c4nnc(SC)o4)CC3)nc(N)c2cc1OC;Yes;Yes;No;No;No;No;No;No;No;No;Yes;Yes;No;Yes;10.0
629;COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;Yes;NoPrediction;NoPrediction;No;No;No;No;No;No;Yes;Yes;Yes;No;NoPrediction;9.6;629;COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;Yes;Yes;No;No;No;No;No;No;No;Yes;Yes;Yes;No;Yes;9.6
626;COc1cc2c(cc1OC)[C@H](CCCC[C@H]1NCCc3cc(OC)c(OC)cc31)NCC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;NoPrediction;No;Yes;Yes;NoPrediction;No;35.0;626;COc1cc2c(cc1OC)[C@H](CCCC[C@H]1NCCc3cc(OC)c(OC)cc31)NCC2;No;No;Yes;No;No;No;No;No;Yes;No;Yes;Yes;No;No;35.0
625;COc1cc2c(cc1OC)[C@@H](C)NCC2;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;Yes;Yes;NoPrediction;NoPrediction;17.0;625;COc1cc2c(cc1OC)[C@@H](C)NCC2;No;No;Yes;No;No;No;No;No;Yes;No;Yes;Yes;No;No;17.0
624;COc1cc2c(cc1OC)CNCC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;No;NoPrediction;NoPrediction;65.0;624;COc1cc2c(cc1OC)CNCC2;No;No;Yes;No;No;No;No;No;Yes;No;Yes;No;No;No;65.0
623;COc1cc2c(cc1OC)CN(c1nc(NCCc3cccc(OC)c3OC)nc3cc(OC)c(OC)cc13)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;187.0;623;COc1cc2c(cc1OC)CN(c1nc(NCCc3cccc(OC)c3OC)nc3cc(OC)c(OC)cc13)CC2;Yes;No;Yes;No;Yes;No;No;No;No;Yes;Yes;Yes;No;Yes;187.0
622;COc1cc2c(cc1OC)CN(Cc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc1)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;Yes;NoPrediction;NoPrediction;227.0;622;COc1cc2c(cc1OC)CN(Cc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc1)CC2;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;227.0
621;COc1cc2c(cc1OC)CN(CCc1cccc(NC(=O)c3ccccc3NC(=O)c3cnc(C)cn3)c1)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;213.0;621;COc1cc2c(cc1OC)CN(CCc1cccc(NC(=O)c3ccccc3NC(=O)c3cnc(C)cn3)c1)CC2;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;213.0
619;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4c3)cc1)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;170.0;619;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4c3)cc1)CC2;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;170.0
618;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccnc4ccccc34)cc1)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;169.0;618;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccnc4ccccc34)cc1)CC2;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;169.0
617;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccnc3)cc1)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;180.0;617;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccnc3)cc1)CC2;Yes;No;Yes;No;Yes;No;No;No;Yes;Yes;No;Yes;No;Yes;180.0
616;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3[N+](=O)[O-])cc1)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;168.0;616;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3[N+](=O)[O-])cc1)CC2;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;Yes;Yes;168.0
614;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnccn3)cc1)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;217.0;614;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnccn3)cc1)CC2;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;217.0
613;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc1)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;227.0;613;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc1)CC2;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;227.0
611;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccsc3)cc1)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;214.0;611;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccsc3)cc1)CC2;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;214.0
610;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccoc3)cc1)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;202.0;610;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccoc3)cc1)CC2;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;202.0
609;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccs3)cc1)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;213.0;609;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccs3)cc1)CC2;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;213.0
608;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccnc3)cc1)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;228.0;608;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccnc3)cc1)CC2;Yes;No;Yes;No;Yes;No;No;No;Yes;Yes;No;Yes;No;Yes;228.0
606;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccccc3)cc1)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;200.0;606;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccccc3)cc1)CC2;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;200.0
605;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccc4ccccc34)cc1)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;222.0;605;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccc4ccccc34)cc1)CC2;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;222.0
604;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc4ccccc4n3)cc1)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;219.0;604;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc4ccccc4n3)cc1)CC2;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;219.0
603;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc(C)cc3)cc1)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;212.0;603;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc(C)cc3)cc1)CC2;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;212.0
601;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cc4ccccc4o3)cc1)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;222.0;601;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cc4ccccc4o3)cc1)CC2;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;222.0
600;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3N)cc1)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;Yes;NoPrediction;NoPrediction;157.0;600;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3N)cc1)CC2;No;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;157.0
599;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3Br)cc1)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;181.0;599;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3Br)cc1)CC2;No;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;181.0
598;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4ccccc34)cc1)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;173.0;598;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4ccccc34)cc1)CC2;No;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;173.0
596;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc(Br)c3)cc1)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;181.0;596;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc(Br)c3)cc1)CC2;No;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;181.0
595;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ncccc4c3)cc1)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;178.0;595;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ncccc4c3)cc1)CC2;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;178.0
594;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ccccc4c3)cc1)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;169.0;594;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ccccc4c3)cc1)CC2;No;No;Yes;No;No;Yes;No;No;Yes;Yes;No;Yes;No;Yes;169.0
593;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc1)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;176.0;593;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc1)CC2;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;Yes;Yes;176.0
591;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(Br)cc3)cc1)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;189.0;591;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(Br)cc3)cc1)CC2;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;189.0
590;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc4ccccc4cn3)cc1)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;172.0;590;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc4ccccc4cn3)cc1)CC2;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;172.0
