ID_PKCSM;SMILES_PKCSM;FU_PKCSM;units_PKCSM
74;"C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12";0.009;ratio_FU
75;"C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12";0.761;ratio_FU
76;"C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12";0.681;ratio_FU
77;"C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12";0.618;ratio_FU
78;"C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12";0.435;ratio_FU
79;"C[C@@H](O[C@H]1OCCN(CC2=NC(=O)N=N2)[C@H]1C1CCC(F)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1";0.135;ratio_FU
80;"C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1";0.257;ratio_FU
81;"C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F";0.166;ratio_FU
82;"C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1";0.4;ratio_FU
83;"C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1C23OO4";0.357;ratio_FU
84;"C[C@@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1";0.173;ratio_FU
85;"C[C@@H]1O[C@@H]1P(=O)(O)O";0.812;ratio_FU
86;"C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O";0.678;ratio_FU
87;"C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O";0.754;ratio_FU
88;"C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1";0.264;ratio_FU
89;"C[C@H](N[C@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O";0.473;ratio_FU
90;"C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I";0.457;ratio_FU
91;"C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1";0.58;ratio_FU
92;"C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23";0.504;ratio_FU
93;"C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO";0.329;ratio_FU
94;"C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O";0.266;ratio_FU
95;"C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O";0.761;ratio_FU
96;"C[C@H]1[C@H](NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O";0.603;ratio_FU
97;"C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1";0.184;ratio_FU
98;"C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21";0.534;ratio_FU
99;C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O;0.612;ratio_FU
0;"C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O";0.099;ratio_FU
1;"C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO";0.383;ratio_FU
2;"C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO";0.242;ratio_FU
3;"C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1";0.3;ratio_FU
4;"Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl";0.46;ratio_FU
5;"Cc1c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1";0.0;ratio_FU
6;"Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F";0.148;ratio_FU
7;"Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-]";0.128;ratio_FU
8;"Cc1c2ccccc2c(C)c2c1ccc1ccccc12";0.219;ratio_FU
9;"Cc1cc(-c2ccc(N)c(C)c2)ccc1N";0.132;ratio_FU
10;"Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1";0.222;ratio_FU
11;"Cc1cc(C)nc(Nc2ccccc2)n1";0.345;ratio_FU
12;"Cc1cc(Cc2ccc(N)c(C)c2)ccc1N";0.141;ratio_FU
13;"Cc1cc(Cl)ccc1OCC(=O)O";0.504;ratio_FU
14;"Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1";0.286;ratio_FU
15;"Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1";0.37;ratio_FU
16;"Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O";0.227;ratio_FU
17;"Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O";0.255;ratio_FU
18;"Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1";0.171;ratio_FU
19;"Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1";0.286;ratio_FU
20;"Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1";0.0;ratio_FU
21;"Cc1ccc(N(C)C)cc1";0.394;ratio_FU
22;"Cc1ccc(O)cc1";0.482;ratio_FU
23;"Cc1ccc([N+](=O)[O-])cc1";0.271;ratio_FU
24;"Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]";0.126;ratio_FU
25;"Cc1cccc(C)c1N";0.454;ratio_FU
26;"Cc1cccc(C)c1NC(=O)C(C)N";0.586;ratio_FU
27;"Cc1cccc(C)c1O";0.461;ratio_FU
28;"Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C";0.301;ratio_FU
29;"Cc1cccc([N+](=O)[O-])c1";0.254;ratio_FU
30;"Cc1ccccc1";0.386;ratio_FU
31;"Cc1ccccc1CO[C@H]1C[C@]2(C(C)C)CC[C@@]1(C)O2";0.125;ratio_FU
32;"Cc1ccccc1O";0.482;ratio_FU
33;"Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1";0.16;ratio_FU
34;"Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C";0.07;ratio_FU
35;"Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O";0.721;ratio_FU
36;"Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1";0.537;ratio_FU
37;"Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1";0.203;ratio_FU
38;"Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C";0.577;ratio_FU
39;"Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2";0.158;ratio_FU
40;"Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F";0.233;ratio_FU
41;"Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1";0.272;ratio_FU
42;"Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2";0.178;ratio_FU
43;"Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12";0.267;ratio_FU
44;"Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12";0.242;ratio_FU
45;"ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl";0.0;ratio_FU
46;"ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl";0.125;ratio_FU
47;"ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl";0.167;ratio_FU
48;"ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41";0.091;ratio_FU
49;"ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H](C4C=C[C@H]3C4)C1(Cl)C2(Cl)Cl";0.052;ratio_FU
50;"ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C[C@H]3[C@H]3O[C@@H]43)[C@@]1(Cl)C2(Cl)Cl";0.088;ratio_FU
51;"Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl";0.341;ratio_FU
52;"Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl";0.222;ratio_FU
53;"Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1";0.0;ratio_FU
54;"Clc1cc(Cl)c(Cl)cc1Cl";0.287;ratio_FU
55;"Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1";0.023;ratio_FU
56;"Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl";0.0;ratio_FU
57;"Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1";0.0;ratio_FU
58;"Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1";0.0;ratio_FU
59;"Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl";0.0;ratio_FU
60;"Clc1ccc(Cl)cc1";0.358;ratio_FU
61;"Clc1cccc(C(Cl)(Cl)Cl)n1";0.471;ratio_FU
62;"Clc1cccc(Cl)c1Cl";0.304;ratio_FU
63;"Clc1cccc(Cl)c1N=C1NCCN1";0.387;ratio_FU
64;"Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1";0.143;ratio_FU
65;"Clc1nc(Cl)nc(Nc2ccccc2Cl)n1";0.287;ratio_FU
66;"Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C";0.334;ratio_FU
67;"Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1";0.205;ratio_FU
68;"Cn1nc(CO)nc1NCCCOc1cccc(CN2CCCCC2)c1";0.566;ratio_FU
69;"Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1";0.182;ratio_FU
70;"FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl";0.146;ratio_FU
71;"Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1";0.164;ratio_FU
72;"Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1";0.084;ratio_FU
73;"N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1";0.129;ratio_FU
74;"N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1";0.03;ratio_FU
75;"N#CN=C1SCCN1Cc1ccc(Cl)nc1";0.517;ratio_FU
76;"N#Cc1c(Cl)cccc1Cl";0.343;ratio_FU
77;"N#Cc1cc(Br)c(O)c(Br)c1";0.386;ratio_FU
78;"N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1";0.238;ratio_FU
79;"N=C(N)NC(=O)Cc1c(Cl)cccc1Cl";0.515;ratio_FU
80;"N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1";0.531;ratio_FU
81;"N=C(Nc1ccccc1)Nc1ccccc1";0.386;ratio_FU
82;"NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1";0.069;ratio_FU
83;"NC(=O)C1CO1";0.85;ratio_FU
84;"NC(=O)OC[C@@H]1[C@H](NC(=O)C(=NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O";0.568;ratio_FU
85;"NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1";0.662;ratio_FU
86;"NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21";0.06;ratio_FU
87;"NC12CC3CC(CC(C3)C1)C2";0.533;ratio_FU
88;"NCCCCCC(=O)O";0.745;ratio_FU
89;"NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O";0.58;ratio_FU
90;"NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O";0.712;ratio_FU
91;"NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O";0.816;ratio_FU
92;"NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12";0.39;ratio_FU
93;"NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F";0.427;ratio_FU
94;"N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F";0.226;ratio_FU
95;"N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O";0.721;ratio_FU
96;"N[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4C[C@H]4F)c3c2Cl)CC12CC2";0.377;ratio_FU
97;"N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12";0.304;ratio_FU
98;"Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1";0.102;ratio_FU
99;Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl;0.645;ratio_FU
0;"Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl";0.572;ratio_FU
1;"Nc1c(Cl)cc([N+](=O)[O-])cc1Cl";0.271;ratio_FU
2;"Nc1c2c(nc3ccccc13)CCCC2";0.069;ratio_FU
3;"Nc1cc(-c2ccncc2)c[nH]c1=O";0.522;ratio_FU
4;"Nc1ccc(-c2ccc(N)cc2)cc1";0.185;ratio_FU
5;"Nc1ccc(/N=N/c2ccccc2)cc1";0.049;ratio_FU
6;"Nc1ccc(Nc2ccccc2)cc1";0.184;ratio_FU
7;"Nc1ccc(Oc2ccc(N)cc2)cc1";0.17;ratio_FU
8;"Nc1ccc2ccccc2c1";0.15;ratio_FU
9;"Nc1cccc2c(N)cccc12";0.283;ratio_FU
10;"Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1";0.65;ratio_FU
11;"Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1";0.749;ratio_FU
12;"Nc1ccn([C@H]2CS[C@@H](CO)O2)c(=O)n1";0.684;ratio_FU
13;"Nc1cnn(-c2ccccc2)c(=O)c1Cl";0.289;ratio_FU
14;"Nc1nc(=O)[nH]cc1F";0.744;ratio_FU
15;"Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O";0.421;ratio_FU
16;"Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1";0.616;ratio_FU
17;"Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1";0.653;ratio_FU
18;"Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O";0.662;ratio_FU
19;"Nc1nc(N)nc(NC2CC2)n1";0.823;ratio_FU
20;"Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1";0.645;ratio_FU
21;"Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1";0.715;ratio_FU
22;"Nc1ncnc2c1ncn2CCOCP(=O)(O)O";0.657;ratio_FU
23;"O=C(CCCCCCC(=O)Nc1ccccc1)NO";0.283;ratio_FU
24;"O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12";0.454;ratio_FU
25;"O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1";0.015;ratio_FU
26;"O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2";0.43;ratio_FU
27;"O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O";0.126;ratio_FU
28;"O=C(Nc1ccccc1)Nc1cnns1";0.351;ratio_FU
29;"O=C(Nc1ccccc1)c1ccccc1I";0.13;ratio_FU
30;"O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl";0.131;ratio_FU
31;"O=C(Nc1nn[nH]n1)c1cc(Oc2ccccc2)c2ccccn2c1=O";0.084;ratio_FU
32;"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F";0.325;ratio_FU
33;"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F";0.364;ratio_FU
34;"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F";0.406;ratio_FU
35;"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F";0.451;ratio_FU
36;"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F";0.499;ratio_FU
37;"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F";0.549;ratio_FU
38;"O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1";0.202;ratio_FU
39;"O=C(O)CCCOc1ccc(Cl)cc1Cl";0.322;ratio_FU
40;"O=C(O)CCNC(=O)c1ccccc1";0.395;ratio_FU
41;"O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1";0.287;ratio_FU
42;"O=C(O)COc1ccc(Cl)cc1Cl";0.322;ratio_FU
43;"O=C(O)COc1nc(Cl)c(Cl)cc1Cl";0.469;ratio_FU
44;"O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl";0.192;ratio_FU
45;"O=C(O)O";0.75;ratio_FU
46;"O=C(O)[C@H]1C(=CCO)O[C@@H]2CC(=O)N21";0.764;ratio_FU
47;"O=C(O)c1c(Cl)ccc2cc(Cl)cnc12";0.299;ratio_FU
48;"O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O";0.0;ratio_FU
49;"O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]";0.041;ratio_FU
50;"O=C(O)c1cccc(Oc2ccccc2)c1";0.115;ratio_FU
51;"O=C(O)c1ccccc1C(=O)OCc1ccccc1";0.085;ratio_FU
52;"O=C(O)c1ccccc1O";0.5;ratio_FU
53;"O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1";0.381;ratio_FU
54;"O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1";0.06;ratio_FU
55;"O=C(c1ccccc1)c1ccccc1";0.081;ratio_FU
56;"O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21";0.0;ratio_FU
57;"O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1";0.404;ratio_FU
58;"O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5";0.403;ratio_FU
59;"O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1";0.124;ratio_FU
60;"O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1";0.585;ratio_FU
61;"O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1";0.072;ratio_FU
62;"O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1";0.019;ratio_FU
63;"O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21";0.195;ratio_FU
64;"O=NN(c1ccccc1)c1ccccc1";0.051;ratio_FU
65;"O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O";0.498;ratio_FU
66;"O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O";0.777;ratio_FU
67;"O=P(O)(O)OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F";0.138;ratio_FU
68;"O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl";0.316;ratio_FU
69;"O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1";0.077;ratio_FU
70;"O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F";0.511;ratio_FU
71;"O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F";0.605;ratio_FU
72;"O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl";0.269;ratio_FU
73;"O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1";0.693;ratio_FU
74;"O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12";0.745;ratio_FU
75;"O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-]";0.629;ratio_FU
76;"O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl";0.171;ratio_FU
77;"O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl";0.0;ratio_FU
78;"O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1";0.273;ratio_FU
79;"O=[N+]([O-])c1ccccc1";0.317;ratio_FU
80;"O=[N+]([O-])c1ccccc1[N+](=O)[O-]";0.157;ratio_FU
81;"O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1";0.632;ratio_FU
82;"O=c1[nH]sc2ccccc12";0.347;ratio_FU
83;"O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12";0.155;ratio_FU
84;"O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12";0.087;ratio_FU
85;"O=c1ccc2ccccc2o1";0.342;ratio_FU
86;"OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1";0.12;ratio_FU
87;"OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl";0.0;ratio_FU
88;"OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl";0.217;ratio_FU
89;"OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1";0.135;ratio_FU
90;"OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO";0.928;ratio_FU
91;"OCCOCCO";0.876;ratio_FU
92;"OCCOc1ccccc1";0.428;ratio_FU
93;"Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl";0.296;ratio_FU
94;"Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl";0.006;ratio_FU
95;"Oc1c(Cl)cc(Cl)cc1Cl";0.377;ratio_FU
96;"Oc1cc(Cl)c(Cl)cc1Cl";0.363;ratio_FU
97;"Oc1cc2ccccc2c2ccccc12";0.128;ratio_FU
98;"Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1";0.083;ratio_FU
99;Oc1ccc(Cl)cc1Cc1ccccc1;0.062;ratio_FU
0;"Oc1ccc2c(c1)-c1ccccc1C2";0.077;ratio_FU
1;"Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314";0.587;ratio_FU
2;"Oc1cccc(O)c1";0.542;ratio_FU
3;"Oc1cccc2cccnc12";0.387;ratio_FU
4;"Oc1ccccc1";0.443;ratio_FU
5;"Oc1ccccc1-c1ccccc1";0.101;ratio_FU
6;"S=P(N1CC1)(N1CC1)N1CC1";0.702;ratio_FU
7;"c1cc2c3c(cccc3c1)CC2";0.052;ratio_FU
8;"c1cc2ccc3cccc4ccc(c1)c2c34";0.164;ratio_FU
9;"c1cc[n+]2c(c1)-c1cccc[n+]1CC2";0.752;ratio_FU
10;"c1ccc(-c2ccccc2)cc1";0.078;ratio_FU
11;"c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1";0.0;ratio_FU
12;"c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1";0.071;ratio_FU
13;"c1ccc(Nc2ccccc2)cc1";0.176;ratio_FU
14;"c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13";0.261;ratio_FU
15;"c1ccc2c(c1)-c1cccc3cccc-2c13";0.161;ratio_FU
16;"c1ccc2c(c1)Cc1ccccc1-2";0.06;ratio_FU
17;"c1ccc2c(c1)ccc1ccccc12";0.088;ratio_FU
18;"c1ccc2c(c1)oc1ccccc12";0.111;ratio_FU
19;"c1ccc2cc3c(ccc4ccccc43)cc2c1";0.187;ratio_FU
20;"c1ccc2cc3ccccc3cc2c1";0.074;ratio_FU
21;"c1ccc2ccccc2c1";0.144;ratio_FU
22;"c1ccc2ncccc2c1";0.341;ratio_FU
23;"c1ccccc1";0.44;ratio_FU
24;"Oc1[nH]cnc2nncc1-2";0.768;ratio_FU
25;"NCC1(C(=O)O)CCCCC1";0.598;ratio_FU
26;"O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1I";0.74;ratio_FU
