SMILES	ATSC6dv	X3sol	VSA_EState3	X2sol	PEOE_VSA8	H-050	GATS1c	SLogP	observed	predicted
C=CCSC	0.18310366375475065	-0.9884778498866645	-0.5450761573906263	-1.0847440061847717	0.08379763900905714	-0.528414755347336	-0.7991409543400112	-0.4769805050026348	2.562471304977469	2.552962041352709
CC(=O)c1ccccc1	0.2918948905287401	-0.11202689233904459	-0.5450761573906263	-0.2125398142090653	0.054191696795811685	-0.528414755347336	-1.1262146460040783	-0.25329414222552865	2.676830733600716	2.665350776182209
CCC1CO1	0.09660940092756226	-0.9360702456800775	-0.5450761573906263	-1.0513442914754247	-0.8154460225404984	-0.528414755347336	-0.5900850235709496	-0.9449642408070839	2.526920532638649	2.5322780632721034
CC(C)C(C)(C)C(C)C	0.4520483692162222	0.1073341925033174	-0.5450761573906263	0.01638792667473428	-0.8154460225404984	-0.528414755347336	1.4288036082404898	0.6542225483631054	2.61768166971834	2.611685993533018
CC(=O)Oc1cccc(C)c1	-0.21376967146251863	0.03505930180881699	-0.5450761573906263	0.31461437076071963	0.266821529645226	-0.528414755347336	0.7238418162670769	-0.23361884655106974	2.68587603571674	2.6824272113653547
CCC(C)c1ccccc1	-0.02569889260150899	0.17738863812998754	-0.5450761573906263	-0.1462428366071503	-0.8154460225404984	-0.528414755347336	-0.7309955298435076	0.5755087208737052	2.6495782291202494	2.6648746029189145
C/C(Cl)=C\CCl	0.09660940092756226	-0.9346769942797801	-0.3823446384540833	-0.5483391979901416	0.8902826651339844	-0.528414755347336	-1.370442219783714	0.049295719914446	2.6065425831345697	2.611317187862787
C#C/C=C/C=C	-0.0006966447530246705	-1.0477211431273543	-0.5450761573906263	-1.1190476178170714	-0.8154460225404984	-0.528414755347336	-1.0900322936202225	-0.5867372957830351	2.552242228356702	2.5510603211005907
Cc1cccnc1C	0.48448678716990196	-0.14194937791922696	-0.5450761573906263	-0.4013755375090688	1.0432317212376696	-0.528414755347336	-0.8267458905063335	-0.3739001641683234	2.6378398258490052	2.632173278077148
CC(C)CC(C)CC(O)CC(C)C	0.22756632105127153	-0.13511368888512443	1.5472970664802401	0.7539505157489559	-0.8154460225404984	0.8509811923465129	0.1854385812923057	0.7434315528510925	2.6977087205918364	2.659413688559781
CCCCCCCCl	0.07282847464300238	-0.6605345914537106	-0.5450761573906263	-0.6706627839793836	0.10367276427827757	-0.528414755347336	-0.6455382455880336	0.5726636427716786	2.635634517336094	2.6287966862400625
CCCCC(C)O	-0.05166647820476073	-0.9459318407399209	1.327464449130527	-0.7306928880868533	-0.8154460225404984	0.8509811923465129	0.09618236675862123	-0.46307123428161645	2.611882555512116	2.6107397604748788
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1	-3.371097739462329	0.653017538686059	3.9226735841146394	0.7674536974845233	1.0810535263266656	-0.528414755347336	-2.1293158585709233	-0.30246973662011134	2.745972134854524	2.746861412722825
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C	1.3579709045291326	1.0020519205728806	-0.5450761573906263	3.5735651749932793	-0.8154460225404984	-0.528414755347336	2.5017672372790645	0.6963297042730978	2.629562492778617	2.6915515570462643
CC(C)C#N	0.09660940092756226	-1.1281647797754675	1.157115497743151	-1.0745475258932726	0.10959741945068169	-0.528414755347336	-1.0531399639409837	-0.7105424499916642	2.5763989451242386	2.584153668763895
CCCCC(O)CCCC	-0.5144725659465236	-0.3933219585549931	1.4628710498260078	-0.33082068705794304	-0.8154460225404984	0.8509811923465129	0.13445679845749017	0.27683874411874465	2.6685256885568625	2.650994265019009
CCCN1CCCCC1	0.2363309024176358	-0.20983986448737588	-0.5450761573906263	-0.3762246759046948	-0.8154460225404984	-0.528414755347336	-0.044903107749273925	-0.25765659531530255	2.6280311284207842	2.61542352737023
CCC(=O)OCc1ccco1	-0.5993899265670666	0.25797759710999757	-0.5450761573906263	0.06814761704801466	0.18820947454795398	-0.528414755347336	0.24970234560247503	-0.35217641226040547	2.670385027721014	2.694109162930097
FC(Br)C(F)(F)F	0.09660940092756226	-1.5952856156726922	-1.1680483525832817	-1.2562620643462707	-0.8154460225404984	-0.528414755347336	1.3906947757073609	-0.03201028984568959	2.449863924718144	2.4305255077686794
Cc1coc(C)n1	0.9544912730502878	-0.4756766226356392	-0.5450761573906263	-0.5023932208275235	0.266821529645226	-0.528414755347336	0.2711035883957346	-0.6312216725071652	2.5810959241060507	2.5988810689220374
CCC(CC)(CO)CO	0.7542425800552409	0.12102592858314164	3.257390379016543	-0.5535429279060061	0.03098536435340983	2.230377140040362	-0.0602296397487684	-0.9562181052995443	2.7106672924501614	2.73419243112214
Nc1cc(Cl)cc(Cl)c1	0.31276333628084396	0.05558759380996855	-0.29948134967044476	0.34823543316046796	1.6437662864674005	2.230377140040362	0.9468776599170838	0.18067510427024822	2.727663232729935	2.725780484407179
c1c[nH]cn1	0.09660940092756226	-0.8801558055660947	-0.5450761573906263	-1.0906295754641153	1.1218437763349416	0.8509811923465129	0.15913457248866447	-1.1886925982140213	2.72439876574326	2.5808805026151673
COC(=O)c1ccccc1O	-0.5230764689330173	0.43721487395254194	1.4197022714283627	0.10088261232767812	-0.8154460225404984	0.8509811923465129	0.18691251175639792	-0.7024371385987799	2.6955254539693843	2.7193666890029213
Clc1ccc(Cc2ccccc2)cc1	-0.06482477260958851	1.1596891301915824	-0.37399607664921986	1.0203935694990873	-0.03034501347386458	-0.528414755347336	-1.40532457459684	1.0374861806849875	2.7575099022757996	2.7649649439282165
CC1(C)C(=O)Nc2ccccc21	0.5478838156781103	1.1457531150300129	0.06923033483043876	0.7089778502263662	0.07356426833413258	0.8509811923465129	0.819382105053972	-0.23616044965554683	2.75826829674409	2.7420407964254387
CCN(CC)c1ccc(Cl)cc1	0.18830933698046134	0.7300934680953884	-0.373178536571127	0.42584276361059553	2.904721414654313	-0.528414755347336	0.33511805967511077	0.5667205907363342	2.720283369820714	2.7298585498569485
CCC(C)Br	0.09660940092756226	-0.8946043618268552	-0.5450761573906263	-0.6128148800822938	-0.060897761340178734	-0.528414755347336	0.23396549018318344	-0.06956532079243899	2.561518773860812	2.5545800594776895
CSCCSC	0.0482942463014375	-0.6666694353386958	-0.5450761573906263	-0.7191754167881614	0.9830413005586126	-0.528414755347336	-1.6337368977062527	-0.365074099656259	2.6591076791998134	2.62013625444721
c1c2c(cc3c1CCCC3)CCCC2	-0.6608066681851313	1.4620321323232872	-0.5450761573906263	0.9298614151040663	-0.8154460225404984	-0.528414755347336	-1.2894021810523801	0.7298384019191878	2.753697936418217	2.7557529953826
C/C=C/OCC	0.3885275379693231	-1.0477211431273543	-0.5450761573906263	-1.1190476178170714	-0.8154460225404984	-0.528414755347336	-0.466949990764099	-0.4636402499020217	2.5373782828302054	2.532171300053415
CC12CCC(CC1=O)C2(C)C	0.09660940092756226	1.3970754665444964	-0.5450761573906263	0.663233807439142	1.0346408614418623	-0.528414755347336	-0.9426343890733931	0.0707286416163796	2.679685247341798	2.699630152932962
CCOC(=O)C(=O)C(=O)OCC	-5.042650951106081	0.28302901325155577	-0.5450761573906263	0.13831743245769007	-0.8154460225404984	-0.528414755347336	0.37042737005277393	-1.6489630111640874	2.6840819838753727	2.7043088020227324
CCOC(OCC)N(C)C	0.913900097364097	-0.30133492363383996	-0.5450761573906263	-0.24095785656202184	1.250032133283472	-0.528414755347336	0.9935803495056809	-0.8757972309489283	2.6043880730385607	2.6714488518045716
O=C(Cl)c1ccc(Br)cc1	-0.052224001902752316	0.5880772578809939	-0.6364254456280108	0.6746197629859854	0.7533342353412612	-0.528414755347336	-0.233690316483145	0.34031559777284687	2.715292858349809	2.7042671893954653
Nc1cccc2ncccc12	0.6804456750110839	0.6548869113451666	-0.3244401715932275	0.24398018678461483	1.8841440257807276	2.230377140040362	0.4389740254594089	-0.2989418397735984	2.7657802799618523	2.7600386274827295
CN1C2CCCC1CC2	0.2601376165852153	0.43294741620771754	-0.5450761573906263	-0.09756420535911976	1.0733860045185037	-0.528414755347336	-0.13514587487809487	-0.41521069820974826	2.6426128870881476	2.671677440839239
CC(O)C(C)CO	0.2403671784796759	-0.575784121809876	3.122183448896444	-0.6869023664303129	1.1423364973626666	2.230377140040362	-0.03276549240795649	-1.4505030075582825	2.6749988444271446	2.7025570384478317
CC(C)CCCCC(C)C	0.05479820942418506	-0.5580906143098484	-0.5450761573906263	-0.011073180592324145	-0.8154460225404984	-0.528414755347336	0.8911032154056334	0.9919649310525639	2.636538042936402	2.6407797621760087
CC(C)CCON=O	-1.1867881581689326	-0.8029058787186013	-0.05822937696482776	-0.5650603992046979	-0.8154460225404984	-0.528414755347336	0.4874835983969872	-0.35363056329033016	2.570951358179388	2.5920787749325074
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)/C(I)=C/C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-0.43881945130887895	1.1033162416389277	-0.5450761573906263	1.4023745073731047	0.13431264368215667	-0.528414755347336	0.6909995531708452	5.540739024530363	2.7076978909884035	2.7477113342342125
CCCCSC	0.09313895211042199	-0.8750735344856899	-0.5450761573906263	-0.9191115173026164	-0.8154460225404984	-0.528414755347336	-0.8764541840594716	-0.08872218001275108	2.598407458622196	2.5806786227541467
CCCCCCC(=O)OCCC	-0.7142743130773288	-0.10727003451235408	-0.5450761573906263	0.0004442907063676217	0.18820947454795398	-0.528414755347336	0.7809877676182346	0.39209601922972936	2.6822804901301343	2.673764498382031
O=[N+]([O-])c1ccccc1	-0.5587170291661866	-0.11202689233904459	1.6127637507654713	-0.2125398142090653	1.0810535263266656	-0.528414755347336	-1.786733178236765	-0.43942547405588495	2.684800494194411	2.6859655087718965
CC1CC(C)(C)CC1=O	0.7323177069239867	-0.03886177191196956	-0.5450761573906263	0.2020282108350358	1.113252916539134	-0.528414755347336	-0.9596438052730569	-0.1759080178504076	2.637139350726339	2.6797126615022067
CCC1CCC1	0.18310366375475065	-0.5643000511303992	-0.5450761573906263	-0.8857118025932695	-0.8154460225404984	-0.528414755347336	0.26055947637378796	-0.05900691983602941	2.53649531378562	2.5636105684325803
CCCC(C)(O)CC(C)C	0.7037991259744246	-0.5153761884063904	1.543408176406443	0.19507360403295307	-0.8154460225404984	0.8509811923465129	0.3407929449446585	0.1857330208960731	2.6475296664449806	2.6284061548361257
C=CC(=O)OC	0.7507222635581744	-0.7978604690790115	-0.5450761573906263	-1.0185299626707818	0.13431264368215667	-0.528414755347336	0.8466147459881183	-1.2293456030940888	2.5482050956507414	2.5594802539399883
CCOc1cccc([N+](=O)[O-])c1	-0.2573845505922144	0.3859687212340927	1.6776565858919634	0.34181002287946677	0.1328037518930837	-0.528414755347336	-1.0527902485473322	-0.1873515542163366	2.730095580067584	2.7270283517580056
Fc1ccncc1	0.09660940092756226	-0.7371298435447753	-0.5450761573906263	-0.9249970865819602	1.1218437763349416	-0.528414755347336	-1.2556166195719174	-0.6759463002710218	2.582233863920993	2.590990259794483
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C1(F)F	-0.09800269043361161	-0.27685487568746275	-0.5450761573906263	-0.34233815835663484	-0.8154460225404984	-0.528414755347336	0.2904382576926564	1.7655732789724814	2.5724649865921876	2.6306705523168596
Cc1cc(C)c(Br)cc1C	0.6768644478695872	0.827395107452556	-0.5450761573906263	0.4808165965695125	-0.11630348399504889	-0.528414755347336	-0.8636941813729996	0.6856827897757364	2.70513642982145	2.707563708057777
CC(C)(C)CC(C)(C)C	0.8963470795770475	-0.9884778498866645	-0.5450761573906263	0.563257430739647	-0.8154460225404984	-0.528414755347336	1.3802155982144217	0.745328271585777	2.5969817431335205	2.582225814572647
C=C(C)/C=C/C(=C)C	-0.2277440846743942	-0.8393263529322339	-0.5450761573906263	-0.34233815835663506	-0.8154460225404984	-0.528414755347336	-0.4245859092995495	0.25603806199503937	2.622369470494735	2.60092419573272
O=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F	-0.3337168554902654	-0.2407229532867292	-0.5450761573906263	-0.03391379653401397	-0.8154460225404984	-0.528414755347336	0.9710613139814718	0.9054745567509558	2.5793834042139356	2.6431865821982092
C1CCCCCCC1	0.3272607684667313	-0.4510779195021363	-0.5450761573906263	-0.5937321088176497	-0.8154460225404984	-0.528414755347336	0.11947100167951234	0.525372122320216	2.625466793609239	2.6112717224820994
CC/C=C/Br	0.09660940092756226	-0.9884778498866645	-0.5450761573906263	-1.0504403945524718	-0.8154460225404984	-0.528414755347336	-0.6607785565512834	0.00959107440172097	2.57071802332789	2.5317191342711682
CC(Br)C(=O)O	0.09660940092756226	-0.4510779195021363	1.1679725852795615	-0.3265628142087328	-0.8154460225404984	0.8509811923465129	0.8161896543766677	-0.9075356577759794	2.6777437886661413	2.6558675744771763
CCC(C)(C)C(=O)O	0.23673010670760747	-0.17979785683284302	1.2752306266105278	-0.2805967138620346	-0.8154460225404984	0.8509811923465129	0.9743741464633128	-0.4948096611086676	2.661954588653016	2.6692751632213105
Cc1cccs1	0.09660940092756226	-0.3255751349114589	-0.09681571565744972	-0.48561754400488577	-0.053086331128115505	-0.528414755347336	-1.4632712389995466	-0.1475078159964009	2.586305934735186	2.597964606738448
Clc1cccc(Cl)c1Br	0.09660940092756226	1.4940361838804748	-0.2685324104861943	0.4952058454251651	-0.8154460225404984	-0.528414755347336	-0.9602689740417791	0.9269074784528895	2.7119337041617966	2.6907215811489267
CBr	0.09660940092756226	-1.5952856156726922	-0.5450761573906263	-1.9187920198748916	-0.8154460225404984	-0.528414755347336	-2.8142916375525466	-0.8084637158676343	2.4419306745501714	2.4166539088062264
O=c1occc2ccccc12	0.040043948767221095	0.6548869113451666	-0.20987917896765504	0.24398018678461483	-0.8154460225404984	-0.528414755347336	0.2312392591263233	-0.3141155896510731	2.7475283292345005	2.695458907340638
Cc1ccc(Cl)c(Cl)c1Cl	0.24634058035507286	1.4772248459093662	-0.2286448852106644	0.5583440138889911	-0.8154460225404984	-0.528414755347336	-0.8200187334591537	1.0529254711853169	2.7136165290200505	2.704742628383679
C1=CCC=CC1	0.09660940092756226	-0.7371298435447753	-0.5450761573906263	-0.9249970865819602	-0.8154460225404984	-0.528414755347336	-1.0249093991082743	-0.251144527659553	2.554670835171456	2.559461789648922
Cc1nnc(C)s1	0.8343696368174565	-0.12869960213911402	1.5354912380925363	-0.12068810625198903	-0.8154460225404984	-0.528414755347336	0.2401362885837125	-0.7175223749353025	2.6772875010827697	2.6311090074603554
CCCCCCCCCCCCCCCCCCS	0.08297607589180728	0.9127509907808037	-0.5450761573906263	1.1512945937243253	-0.8154460225404984	0.8509811923465129	0.09059273209034785	3.09030486723385	2.8015066112100895	2.7964472489728243
COc1ccc(I)cc1	0.3117623780736859	0.4521620083058337	-0.5450761573906263	0.3106504115396639	-0.25738145193035616	-0.528414755347336	-0.5479251379230211	0.006303428594934585	2.708548365130561	2.68810796311824
CC1CCCC1=O	0.09660940092756226	-0.28497533994054647	-0.5450761573906263	-0.5670080263912239	1.113252916539134	-0.528414755347336	-1.1531935742551414	-0.5780756135613101	2.615581849445365	2.6284545070203036
CCOC(=O)C(Cl)Cl	0.668334516894125	-0.19298830501939337	-0.5450761573906263	-0.014424507251138875	-0.8154460225404984	-0.528414755347336	0.6426353229402562	-0.592174556155797	2.631595948357801	2.6489375028679696
O=Cc1ccccc1	-0.033131993313220316	-0.27824812708776014	-0.5450761573906263	-0.554446824828959	0.054191696795811685	-0.528414755347336	-1.6637587078991576	-0.4999308016923154	2.6552825351772134	2.6627878887738636
Cl[SiH](Cl)c1ccccc1	0.21505314948054666	0.657554599881866	-0.31129519204722866	0.9306635793887362	-0.8154460225404984	-0.528414755347336	0.8287292475040128	-0.44138541674839216	2.657199318524401	2.6863090160992864
IC1CCCC2CCCCC12	0.3689319783342564	1.2700365549777457	-0.5450761573906263	0.7651037850593498	-0.20197572927548593	-0.528414755347336	-0.5479505853925276	0.9423341241616571	2.759781124127364	2.733045011408345
CCI	0.09660940092756226	-1.5952856156726922	-0.5450761573906263	-1.0906295754641153	-0.8154460225404984	-0.528414755347336	-1.0673728946850232	-0.5364742493139002	2.538636561218452	2.4962283780326104
CCN(CC)c1cccc(O)c1	-0.6530075435747367	0.5171381588755967	1.4445266213309902	0.24016426593654192	3.067870180021261	0.8509811923465129	0.16644118943432265	-0.03251608150827146	2.7396909879372124	2.730556877346767
FC(F)(Cl)Cl	0.09660940092756226	-1.5952856156726922	-0.5450761573906263	-1.173445819905193	-0.8154460225404984	-0.528414755347336	2.909373849187374	-0.17420097098919174	2.386231350579525	2.3968122987961236
Cc1ccc(CC=O)cc1	-0.003291472637840324	0.02511380486153387	-0.5450761573906263	-0.08489521179203185	0.18820947454795398	-0.528414755347336	-1.8927032448550094	-0.3498877049872196	2.6942980134134284	2.7059183211812976
CCC(C)(C)c1ccccc1	-0.09012744119471637	0.4766310103591771	-0.5450761573906263	0.2723183160069223	-0.8154460225404984	-0.528414755347336	-0.4171017073717529	0.6855816314432197	2.667966330984331	2.6876264810576234
CCCOC(=O)c1ccoc1	-1.5579611233585176	0.24550834891747284	-0.5450761573906263	0.03197931231711389	-0.8154460225404984	-0.528414755347336	0.07188780274264069	-0.28035399617369183	2.6848902244595862	2.6884979768812114
CCCC(=O)OCCOc1ccccc1	0.9988588678486339	0.7306112441276243	-0.5450761573906263	0.7432672326187448	0.18820947454795398	-0.528414755347336	0.25085886824258596	0.07515431866397618	2.7194555901325703	2.7198144714353965
O=[N+]([O-])c1ccc(Cl)cc1Cl	-0.3914898843974075	0.6635381136420013	1.7533465055095094	0.6964563154265904	0.9179047609597175	-0.528414755347336	-1.8596789647642165	0.3867852067726127	2.725625818213062	2.738937615020973
C=CCCCCCCCCCCCCCCCCCC	0.09660940092756222	0.9546423251711188	-0.5450761573906263	1.1998072265331032	-0.8154460225404984	-0.528414755347336	0.2553573870998129	3.498921306642678	2.7882744561838897	2.7647117425883025
Cc1ccc(CCl)cc1	0.04249116274916544	0.12185769760937747	-0.5450761573906263	-0.167489398673636	0.10367276427827757	-0.528414755347336	-1.6664259537882042	0.2807080503375002	2.675915754895261	2.6758665083887734
Cc1cccc(C)n1	1.0663028665334113	-0.3374668460345733	-0.5450761573906263	-0.3367607319453681	0.9646196661403973	-0.528414755347336	-0.5331318364786592	-0.3739001641683234	2.6203963453512844	2.6263779948245918
BrC1CCCC1	0.09660940092756226	-0.32453019636123603	-0.5450761573906263	-0.4167882631808125	-0.060897761340178734	-0.528414755347336	-0.7450277770769589	0.021540402430231965	2.613471827163333	2.5992382567395182
COC(=O)c1ccccc1[N+](=O)[O-]	-1.0746310355811024	0.7537815339065863	1.706230362083848	0.5368437845625091	0.1328037518930837	-0.528414755347336	-0.496820292746034	-0.5743454000497642	2.738899418444579	2.743679424304005
C1=CCCC=C1	0.09660940092756226	-0.7371298435447753	-0.5450761573906263	-0.9249970865819602	-0.8154460225404984	-0.528414755347336	-1.2007058453442023	-0.251144527659553	2.548573662418466	2.569351444916049
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1	0.583139629330497	1.0620931104058833	6.125398622634728	1.2291070097705237	-0.8154460225404984	-0.528414755347336	-2.340216081543537	-0.5555046606185665	2.769488101355888	2.7676394139913953
C[Si](C)(Cl)O[Si](C)(C)O[Si](C)(C)Cl	1.2356959569147121	1.2296048327426408	-0.5450761573906263	4.524733044756776	-0.8154460225404984	-0.528414755347336	2.8976225109026776	0.8299851511105211	2.660058724103915	2.6915314820580902
CCOc1ccccc1N	0.32806981344215563	0.09161104002938542	-0.5450761573906263	-0.13365317656504147	-0.8154460225404984	2.230377140040362	0.4569542851615119	-0.3934616567187012	2.703850011576653	2.6868582741037157
CC1(N)CCCC1	0.09660940092756226	-0.47561729504207634	-0.5450761573906263	-0.3393978062150729	0.05035793589173059	2.230377140040362	1.2394740528888573	-0.6398454203541967	2.595661530898903	2.6380834349442894
CC(C)(O)C(=O)O	0.09660940092756226	-0.6043726835833242	3.0120551430443583	-0.26940435739482155	-0.8154460225404984	2.230377140040362	0.8193671372715058	-1.5476782307319437	2.68587603571674	2.690236188799816
CCOCCOc1ccccc1	-0.2684322142291959	0.23010936844335053	-0.5450761573906263	0.1206727907417716	0.2172930553714868	-0.528414755347336	-0.45924725224926555	-0.11881678393640902	2.7016974770258484	2.694166566849313
O=[N+]([O-])c1cccc(C(F)(F)F)c1	0.0933546427675427	0.0751236231383014	1.6368794738709769	0.08436707631486381	1.0810535263266656	-0.528414755347336	0.283841567721783	0.20470020824291665	2.6775613311560935	2.6874874497820085
Cc1ccc(Cl)cc1Cl	0.2177227254937315	0.4213368797152463	-0.24095790402590395	0.2604951431917589	0.7547559955927692	-0.528414755347336	-0.7072511363488654	0.6398201307710685	2.675915754895261	2.683513767446182
CCCC(CCC)C(=O)O	-1.1821878029575474	-0.30133492363383996	1.3171115297969571	-0.24095785656202184	-0.8154460225404984	0.8509811923465129	0.8930068637725438	-0.0015363421750942707	2.6947367833859928	2.6697547540667186
O=C(OC(Cl)(Cl)Cl)C(Cl)(Cl)Cl	0.09660940092756226	0.3740912776245488	-0.5450761573906263	3.1151131269921994	-0.8154460225404984	-0.528414755347336	2.0139271934784726	0.5928320853171545	2.667125941485989	2.6498856359590586
CCCCC(CC)CO	-0.0184493252407038	-0.38206711209485233	1.3423824898028882	-0.5954545272240238	0.2172930553714868	0.8509811923465129	-0.008731138655067092	-0.05989205524554867	2.6606283529737342	2.656914853896816
CCCCCCCCCCCCCCCC(C)=O	0.10889260984976654	0.6273537414945939	-0.5450761573906263	1.0912644896168555	0.18820947454795398	-0.528414755347336	-0.6375885433165547	2.3815643000401345	2.773164534737837	2.752003958331438
CC1CCCC(C)C1O	0.6743218812029189	0.18628512050371218	1.491943085601665	-0.16452950295366447	-0.8154460225404984	0.8509811923465129	-0.03641424649596336	-0.30754029803750077	2.652391404017054	2.6817987269701153
Cc1ccc(C=O)o1	-0.26084137912357347	-0.23323978714023136	-0.5450761573906263	-0.4231724231871847	-0.8154460225404984	-0.528414755347336	-0.6489731408998297	-0.5622569793140427	2.662899426362577	2.6464273401000926
CC(C)(C)C(C)(C)C	0.09660940092756226	-0.3080519574808168	-0.5450761573906263	0.18936538944590195	-0.8154460225404984	-0.528414755347336	1.6451842063198963	0.49869161211898944	2.579268995761771	2.583535981910346
O=C(O)c1cccc2ccccc12	-0.49583216971274613	0.9714535712992113	1.7478135931165697	0.6799413590194463	-0.8154460225404984	0.8509811923465129	0.31582197257603506	0.15690289612887154	2.75826829674409	2.717982319873007
CCCCCCCCCCCCCCN	0.09256264666485355	0.23951251506452134	-0.5450761573906263	0.37164478212232643	-0.8154460225404984	2.230377140040362	1.0940868447652605	1.4897903749493797	2.7515485293806767	2.7473818866257758
CCOC(=O)C(Cc1ccccc1)C(=O)OCC	-2.702741376198212	1.4254691364391063	-0.5450761573906263	1.3303520649869405	-0.8154460225404984	-0.528414755347336	0.3462388037890149	-0.20126082493735495	2.75826829674409	2.7465116275907717
CSC(C)(C)/C=N/O	-0.08412607162823409	-0.19315907934421986	1.8316376437351216	-0.08090177766392928	-0.07342647118548687	0.8509811923465129	-0.7307527572187379	-0.44372470318783624	2.6840819838753727	2.696750232789948
NCC(F)(F)C(F)(F)F	0.09660940092756226	-1.3092336916300533	-0.5450761573906263	-1.450312595581382	-0.8154460225404984	2.230377140040362	1.5639280295970945	-0.7252609873728146	2.508058135682365	2.5098522499231573
Cc1ccc(O)c(C)c1C	0.7158296916222062	0.522546594627073	1.4441419498551518	0.0723165316017394	-0.8154460225404984	0.8509811923465129	0.011760070202297352	0.0174687795464432	2.7068457481036043	2.6983044084048204
CC(Cl)C(=O)CCl	0.09660940092756226	-0.22880710131335077	-0.6384221513818336	-0.3779561394759052	-0.8154460225404984	-0.528414755347336	-1.2442733659098728	-0.5489293690049941	2.6431070774941166	2.6247349912591096
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	0.08739699423590905	-0.5168539546759624	1.0882115507199968	-0.23379542144038723	-0.8154460225404984	0.8509811923465129	0.6510574888642445	1.3626469957677043	2.664782957372622	2.688589341293866
Cc1cc(C)n(-c2ccccc2)n1	0.15857389081695988	0.9419485871947302	0.4031394380421943	0.7120969926019658	0.07458682179994947	-0.528414755347336	-0.71291235078878	0.12601167033664518	2.737311937989625	2.7620105477928205
CC1CCc2ccccc2C1	-0.024050095716365613	0.5797798118423655	-0.5450761573906263	0.29376162837371556	-0.8154460225404984	-0.528414755347336	-1.1925865460992304	0.3297571968164373	2.6938587997009296	2.697123941193224
C=C(C)C(OC(C)=O)OC(C)=O	-2.0603412783254482	-0.17010802628114216	-0.5450761573906263	0.5469064557209482	2.2202356929563334	-0.528414755347336	1.4900943822998476	-0.8061244294281903	2.666658354789331	2.6586560698783273
CCC(CC)=NO	0.6972640038941483	-0.6043726835833242	1.8605749018723956	-0.9393091650304431	-0.8154460225404984	0.8509811923465129	-0.6286103558661137	-0.41299785968595	2.6445862835627505	2.6686025352800806
C=CCC(=O)OCC	0.3280616412706867	-0.7011165763311678	-0.5450761573906263	-0.6620856648222537	-0.8154460225404984	-0.528414755347336	0.7081199042262669	-0.7360722841605154	2.5934522193461094	2.5842897372386453
CCCCCCCCCCl	0.07877117338452606	-0.37448266741107167	-0.5450761573906263	-0.3393978062150729	0.10367276427827757	-0.528414755347336	-0.4964667044955886	1.065936961705253	2.6781995973581743	2.6792136096054877
FC(F)(F)SSC(F)(F)F	0.09660940092756226	-0.9516687865767545	-0.5450761573906263	-0.8647133152144948	2.5589990797284003	-0.528414755347336	2.904347556111413	0.7065719854403919	2.488198061603354	2.5214192484146203
Nc1cccc(Cl)c1	0.28373578322319337	-0.18746768327312263	-0.39731993160775286	-0.145504807860048	0.8586652774007664	2.230377140040362	0.9422243086399736	-0.23243023614400096	2.702128838286881	2.698073203146493
CCCCN	0.17262974911552081	-1.1907471051486738	-0.5450761573906263	-1.2846801066992266	-0.8154460225404984	2.230377140040362	1.3093957920225856	-0.9765762197184894	2.5454926727523057	2.5369250210169607
FC(F)(F)C(F)(C(F)(F)F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F	0.2912214922887362	-0.11202689233904459	-0.5450761573906263	-0.2125398142090653	-0.8154460225404984	-0.528414755347336	0.32571975532971326	2.167235083020802	2.602222821229977	2.614325938708161
O=C(Cl)OCc1ccccc1	-0.2869394609371258	0.13323900988251255	-0.5450761573906263	0.40862886561316886	0.9979273704612874	-0.528414755347336	0.8884615611921015	0.1720766460063457	2.6285421834125686	2.694116395154223
CCOC(=O)c1cccc(OC)c1	-1.1860140225368143	0.6642243530234582	-0.5450761573906263	0.4081070004813822	-0.8154460225404984	-0.528414755347336	0.20789399465162484	-0.26423188692887506	2.7272565137622964	2.7069930562558566
CC(N)C(C)(C)C	0.09660940092756226	-0.6043726835833242	-0.5450761573906263	-0.26940435739482155	0.12896999098900272	2.230377140040362	1.552872035268452	-0.5754202073327519	2.574204950786184	2.644608092239283
CCO[Si](C)(OCC)c1ccccc1	-0.39710521964054324	1.660700358300389	-0.28676233401859486	1.252862086180441	1.250032133283472	-0.528414755347336	1.4526601788715048	-0.15883754923824847	2.69121414838279	2.7560947229313304
CC(C)C(=O)c1ccccc1	-0.10486990978851134	0.37559315179850733	-0.5450761573906263	0.18993870922849415	0.9792351387869919	-0.528414755347336	-0.8265578857777308	0.14887345348537415	2.692979037459632	2.707139855192985
