SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE
CCCC(=O)OCC(C)C,1,1,1,0
Cc1cc(C)[nH]n1,1,1,1,0
CC[N+](=O)[O-],1,1,1,0
COCc1ccccc1,1,1,1,0
CC(C)C(Cl)Cl,1,1,1,0
OCC1CCCO1,1,1,1,0
C1CCC2NCCCC2C1,1,1,1,0
CC(=O)S,1,1,1,0
FC(Cl)C(F)(F)C(F)(F)Cl,1,1,1,0
CCCCc1ccc(O)cc1,1,1,1,0
CCCCC(=O)OC(=O)CCCC,1,1,1,0
C=Cc1ccc(Cl)cc1,1,1,1,0
O=C(c1ccccc1)C(Cl)Cl,1,1,1,0
FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,1,1,1,0
CN(C1CCCCC1)C1CCCCC1,1,1,1,0
CCOC(=O)c1ccccc1C(=O)OCC,1,1,1,0
FC(F)C(F)F,1,1,1,0
C[Si](C)(C)C#C[Si](C)(C)C,1,1,1,0
COC(=O)CCO,1,1,1,0
Clc1ccoc1,1,1,1,0
CCCCCCCC(=O)CC,1,1,1,0
C(=N/c1ccccc1)\c1ccccc1,1,1,1,0
CCCCCCCCI,1,1,1,0
CCc1sccc1C,1,1,1,0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)I,1,1,1,0
NCc1ccc(Br)cc1,1,1,1,0
CC[Si](F)(F)CC,1,1,1,0
COC(C)C,1,1,1,0
Cc1ccc2ccccc2c1C,1,1,1,0
CC#CCCCCC,1,1,1,0
N#Cc1ccc(Cl)cc1,1,1,1,0
ClCC(Cl)C(Cl)(Cl)Cl,1,1,1,0
c1ccc2c(c1)Cc1ccccc1O2,1,1,1,0
CCCCCCCCCCCCCCCCCc1ccccc1,1,1,1,0
NCCNCCN,1,0,1,0
COC(=O)C1CC1,1,1,1,0
CCOC(=O)c1ccccc1O,1,1,1,0
CCCOC(=O)CC(C)C,1,1,1,0
CC1CCOS(=O)O1,1,1,1,0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,1,1,0
C=C=CCC,1,1,1,0
C[SiH](O[SiH](C)O[Si](C)(C)C)O[Si](C)(C)C,1,0,1,0
CC(=O)c1c(C)cc(C)cc1C,1,1,1,0
COC(=O)CCl,1,1,1,0
Cc1ccc(O)c(C=O)c1,1,1,1,0
C=CCC(C)(C)C,1,1,1,0
CCOC(Cl)CCl,1,1,1,0
BrCCCCCCCCBr,1,1,1,0
C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1,1,0,1,0
CC(C)/C=C/CO,1,1,1,0
CC12CCC(CC1)C2(C)C,1,1,1,0
CC(=O)CC(C)(C)C,1,1,1,0
COc1cccc([N+](=O)[O-])c1,1,1,1,0
O=C(Cl)Cl,1,1,1,0
CO[Si](C)(C)OC,1,1,1,0
CCC(CC1CCCCC1)CC1CCCCC1,1,1,1,0
CCCCCCCCCCCCCCCCCCCC,1,1,1,0
CCCCCC[N+](=O)[O-],1,1,1,0
FC(F)(F)C(Cl)(Cl)C(F)(F)Cl,1,1,1,0
CCOC(=O)c1cccc(C)c1,1,1,1,0
C=CCCCCC=C,1,1,1,0
CCCCCCCCCCCCC#N,1,1,1,0
Nc1ccc(F)cc1F,1,1,1,0
CCCCCCN,1,1,1,0
FC(F)(F)C(Cl)Cl,1,1,1,0
CCc1cc(C)c(C)cc1C,1,1,1,0
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,1,1,1,0
OCCCc1cccnc1,1,1,1,0
C=COC=C,1,1,1,0
Cc1ccccc1Oc1ccccc1,1,1,1,0
CCC(=O)CC,1,1,1,0
CCC(CC)C(C)C,1,1,1,0
CCCC(=O)OCCC(C)C,1,1,1,0
Cc1ccccc1C(=O)c1ccccc1,1,1,1,0
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,1,0,1,0
CCc1ccccc1O,1,1,1,0
O=C1c2ccccc2C(=O)c2ccccc21,1,1,1,0
OCCSCCO,1,1,1,0
CC/C(=C/c1ccccc1)[N+](=O)[O-],1,1,1,0
COC(=O)c1ccccc1I,1,1,1,0
O=[N+]([O-])c1ccccc1[N+](=O)[O-],1,0,1,0
CCCCCOC,1,1,1,0
ClC(Cl)Br,1,1,1,0
O=C1CCCC1C1CCCC1,1,1,1,0
C=C(C)c1ccccc1C,1,1,1,0
CCCCCCCCCS,1,1,1,0
CC(=O)c1cccnc1,1,1,1,0
Cc1cc(C(C)(C)C)cc(C)c1O,1,1,1,0
CC(=O)CCCCBr,1,1,1,0
COC(=O)Cc1ccccc1,1,1,1,0
CCCCc1ccncc1,1,1,1,0
FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1,1,1,0
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,1,1,1,0
Sc1cccc(Cl)c1,1,1,1,0
O=C1CCCO1,1,1,1,0
C=CC(C)Cl,1,1,1,0
CCCC(C)(C)Br,1,1,1,0
Oc1ccc(Br)cc1,1,1,1,0
CCC(C)COC(C)=O,1,1,1,0
CCC(Cl)(Cl)Cl,1,1,1,0
C=CC(=C)Cl,1,1,1,0
c1ccc(OCC2CO2)cc1,1,1,1,0
CCCCCC(C)C(C)C,1,1,1,0
CC(C)(C)[N+](=O)[O-],1,1,1,0
CCOC(=O)Nc1ccccc1,1,1,1,0
CC(=O)c1cccs1,1,1,1,0
CCCC(C)(O)CC,1,1,1,0
COc1cccc(C)c1C,1,1,1,0
ClCc1cccc2ccccc12,1,1,1,0
Cc1cccc(Nc2ccccc2)c1,1,1,1,0
CC(=O)c1cccc(O)c1,1,1,1,0
CCC(C)(C)S,1,1,1,0
C[N+](=O)[O-],1,1,1,0
CC(C)(C)C1CCCCC1,1,1,1,0
N#CCO,1,1,1,0
CC(C)(C)CCl,1,1,1,0
O=C=Nc1ccccc1,1,1,1,0
CCNc1ccc(C)cc1,1,1,1,0
c1ccc(-n2cccc2)cc1,1,1,1,0
C#CCCCCCCCCCCCCCCCC,1,1,1,0
C1COCCN1,1,1,1,0
C=CC1CCC1C=C,1,1,1,0
FC(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,1,1,1,0
c1ccc2[nH]ccc2c1,1,1,1,0
Cc1ccc2[nH]c3ccccc3c2c1,1,1,1,0
CCOC(=O)CCCCCCCCC(=O)OCC,1,1,1,0
CCOC(=O)C(CCC(C)C)C(=O)OCC,1,1,1,0
CSc1ccc(N)cc1,1,1,1,0
COc1cccc(C(C)=O)c1,1,1,1,0
CC(C)(C)c1ccc(Br)cc1,1,1,1,0
CC1C(O)CC2(C(C)C)CC12,1,1,1,0
CCCCCC(=O)OCCC,1,1,1,0
COc1ccc(Cl)cc1Cl,1,1,1,0
CCOC(C)(C)OCC,1,1,1,0
FCOC(F)(F)C(F)F,1,1,1,0
C#CC=C,1,1,1,0
CCCCCN,1,1,1,0
C=CC=O,1,1,1,0
Cc1ccsc1,1,1,1,0
CC[Si](CC)(CC)O[Si](CC)(CC)CC,1,0,1,0
CCC1CCCCC1,1,1,1,0
O=C(OCC(F)(F)F)C(F)(F)F,1,1,1,0
CCOOCC,1,1,1,0
CCCOP(OCCC)OCCC,1,1,1,0
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,1,1,1,0
CCCCCCCc1ccccc1,1,1,1,0
Oc1cc(Cl)ccc1Cl,1,1,1,0
C=CCc1ccc(O)c(OC)c1,1,1,1,0
C/C=C/C(C)(C)O,1,1,1,0
N#Cc1ccccc1CCl,1,1,1,0
CC(C)c1ccncc1,1,1,1,0
Clc1cc(Cl)c(Cl)nc1Cl,1,1,1,0
C=C(CC)c1ccccc1,1,1,1,0
CC(C)(C)c1ccccc1N,1,1,1,0
CC(C)(C)C(=O)C(=O)O,1,1,1,0
O=Cc1ccoc1,1,1,1,0
ClCCOc1ccccc1,1,1,1,0
CCOC(=O)C(C)C(=O)OCC,1,1,1,0
CCC(C)(CC)C(C)C,1,1,1,0
CCC(C)Cc1ccccc1,1,1,1,0
CCCCC(=O)OCC(C)C,1,1,1,0
CC/C=C/C(C)=O,1,1,1,0
C=C(Cl)C(C)Cl,1,1,1,0
CC1=CCc2ccccc21,1,1,1,0
C1CCC2OC2C1,1,1,1,0
CCCCC=C(C)C,1,1,1,0
CC(C)C(C)C,1,1,1,0
CC(C)(CCl)c1ccccc1,1,1,1,0
CCCCC(Cl)CC,1,1,1,0
COS(=O)(=O)c1ccc(C)cc1,1,1,1,0
CC(C)O,1,1,1,0
Brc1ccc(Sc2ccc(Br)cc2)cc1,1,1,1,0
CC(=O)OC1CC2CCC1(C)C2(C)C,1,1,1,0
C=CI,1,1,1,0
c1ccc(Cc2ccc3ccccc3c2)cc1,1,1,1,0
Oc1cccc(C(F)(F)F)c1,1,1,1,0
CCCN(CCC)c1ccccc1,1,1,1,0
FCCBr,1,1,1,0
CCCCCCCCBr,1,1,1,0
CCCCCCc1cccc2ccccc12,1,1,1,0
CC(=O)OCCc1ccccc1,1,1,1,0
CCCCCCCCCCC(O)CCC,1,1,1,0
O=C(OC(=O)c1ccccc1)c1ccccc1,1,1,1,0
C=CC(=O)OCC(C)C,1,1,1,0
CCCCCCCCCCCCCCCCCC(=O)OC,1,1,1,0
CCCOCC,1,1,1,0
O=C(c1ccccc1)c1cccs1,1,1,1,0
C=CCO,1,1,1,0
CCC(=O)CC(C)C,1,1,1,0
CCC(=O)c1cccc(OC)c1,1,1,1,0
Cc1cc(C)cc(-c2ccccc2)c1,1,1,1,0
CCCCCCCC/C=C\CCCCCCCO,1,1,1,0
Nc1ccncc1,1,1,1,0
Cc1cccc(C(C)(C)C)c1O,1,1,1,0
FC(F)(F)COCC(F)(F)F,1,1,1,0
CC(C)(C)NC=O,1,1,1,0
O=Cc1ccc(C=O)cc1,1,1,1,0
CCCC(C)(O)C(C)(C)C,1,1,1,0
C/C=C(\C)CC,1,1,1,0
CC(C)N(N=O)C(C)C,1,1,1,0
Cc1cc(C)c(C)c(O)c1C,1,1,1,0
CCOP(=O)(Cl)OCC,1,1,1,0
COP(=O)(O)OC,1,1,1,0
ClCCBr,1,1,1,0
CCOCC(=O)O,1,1,1,0
C=CCOCCO,1,1,1,0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,1,0,1,0
O=P(Cl)(Cl)Oc1ccccc1,1,0,1,0
CC1OC=CC1=O,1,1,1,0
CCCCCCCCCCCCCCC(=O)O,1,1,1,0
CCCCCCCCCCCCCCCCCC1CCCCC1,1,1,1,0
C[C@H]1CCC[C@@H](O)C1,1,1,1,0
FCC(F)(F)OC(F)F,1,1,1,0
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C1(F)F,1,1,1,0
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)I,1,0,1,0
CCCC(CC)C(C)CC,1,1,1,0
C[Si](C)(C)N[Si](C)(C)C,1,1,1,0
OCC1CCCCO1,1,1,1,0
O=C(O)c1ccc2c(c1)C(=O)OC2=O,1,1,1,0
CCCCCC=O,1,1,1,0
FCC1CO1,1,1,1,0
CC(Cl)C(Cl)(Cl)C=O,1,1,1,0
CCCC(C)Cl,1,1,1,0
CCCC(N)=O,1,1,1,0
CN(C)CC#N,1,1,1,0
Clc1ccc(Cl)s1,1,1,1,0
Cc1ccc(Cc2ccccc2)cc1,1,1,1,0
CCCCCCCCCC#N,1,1,1,0
CCOO,1,1,1,0
Cc1ccc(Cc2ccc(C)cc2)cc1,1,1,1,0
FC(C(F)(F)F)C(F)(F)F,1,1,1,0
CCCCCCCCOc1ccccc1,1,1,1,0
CCC=O,1,1,1,0
Cc1ccc2c(c1)CCCC2(C)C,1,1,1,0
CCCN(C)C,1,1,1,0
C=CCSSCC=C,1,1,1,0
CN1C(=O)CCC1=O,1,1,1,0
COc1cccc(-c2cccc(OC)c2)c1,1,1,1,0
CCCCCCC(C)Cl,1,1,1,0
CCc1cccc(-c2ccccc2)c1,1,1,1,0
C=CCF,1,1,1,0
CC(CO)OCC(C)OC(C)CO,1,1,1,0
C=Cc1ccc(CC)cc1,1,1,1,0
CCC(C)(C)C(=O)Cl,1,1,1,0
CC1SC(C)SC(C)S1,0,1,1,0
CC/C=C/CC(=O)OCC,1,1,1,0
CC(C)=CCCC(C)CCO,1,1,1,0
Fc1c(Cl)c(F)c(Cl)c(F)c1Cl,1,1,1,0
O=C1CCCCCO1,1,1,1,0
CC(C)N(CCOP(C)OCCN(C(C)C)C(C)C)C(C)C,1,0,1,0
CCCCCCCCCCCCCCCCCCN,1,1,1,0
Cc1cc(C)cc(CO)c1,1,1,1,0
CCCCOC(=O)/C=C/C(=O)OCCCC,1,1,1,0
CC(C)CCCBr,1,1,1,0
CCCC(=O)C(=O)OCC,1,1,1,0
CCCCC(CC)COCC(CC)CCCC,1,1,1,0
C/C=C/CCl,1,1,1,0
CCCCCCCCCCCC(=O)O,1,1,1,0
CCC(=O)C(C)CC,1,1,1,0
c1ccc(Cc2ccncc2)cc1,1,1,1,0
CN(C)[Si](C)(C)C,1,1,1,0
Cc1cccc2cccnc12,1,1,1,0
CCC(C)(Cl)CCl,1,1,1,0
Cc1ccc(C(C)c2ccc(C)cc2)cc1,1,1,1,0
Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,1,1,1,0
CCOC(=O)CC(C)C(=O)OCC,1,1,1,0
CCOC(=O)c1ccc(OC)cc1,1,1,1,0
COCOC,1,1,1,0
FC(F)(F)c1ccccc1Br,1,1,1,0
O=[N+]([O-])c1ccc(Cl)c(Cl)c1,1,1,1,0
O=Cc1ccc(F)cc1,1,1,1,0
CCOC(OCC)C(Cl)Cl,1,1,1,0
CCC(O)CCl,1,1,1,0
CCCCCc1ccc(O)cc1,1,1,1,0
CCN(CC)C1CCCCC1,1,1,1,0
CC(c1ccccc1)C(C)(C)O,1,1,1,0
C=CCCCCCCCCCO,1,1,1,0
C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N[Si](C)(C)N1,0,0,1,0
CCC=C(C)C,1,1,1,0
CCCCN(C)C,1,1,1,0
C1CCCCCCCCCCC1,1,1,1,0
Cc1cc[nH]n1,1,1,1,0
Cc1ccnc(Cl)c1,1,1,1,0
O=C1C=C(Cl)C(=O)O1,1,1,1,0
FC(F)(F)CBr,1,1,1,0
COCCCCl,1,1,1,0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,1,0,1,0
c1ccc(CN2CCOCC2)cc1,1,1,1,0
Brc1cccc2ccccc12,1,1,1,0
CCCCCCc1ccc2c(c1)CCC2,1,1,1,0
Cc1c(C)c(C)c(O)c(C)c1C,1,1,1,0
CCNCC,1,1,1,0
Cc1ccc(N)c(C)c1,1,1,1,0
CCCCCC,1,1,1,0
C=CF,1,1,1,0
Cc1cccnn1,1,1,1,0
COc1ccccc1Cl,1,1,1,0
CCCN(CCC)C(C)=O,1,1,1,0
CCNc1nc(NC(C)C)nc(SC)n1,1,0,1,0
Cc1cc(N)ccc1N,1,0,1,0
CCCc1cccc(C)c1,1,1,1,0
OCCNc1ccccc1,1,1,1,0
Cc1ccc(C(C)C)cc1O,1,1,1,0
c1ccsc1,1,1,1,0
CCC(C)(O)C(C)C,1,1,1,0
CCCC(c1ccccc1)c1ccccc1,1,1,1,0
FSC(F)(F)F,1,1,1,0
FC(F)(Br)C(F)(F)Br,1,1,1,0
O=C(Cl)c1ccc2ccccc2c1,1,1,1,0
CCCCCCCCC(=O)OCC,1,1,1,0
ClCc1ccc(Cl)cc1,1,1,1,0
CCCCN(CCO)CCCC,1,1,1,0
CC[Si](C)(Cl)Cl,1,1,1,0
COc1ccccc1N(C)C,1,1,1,0
CCN(CC)C(=O)c1cccnc1,1,1,1,0
CC(C)OC(=O)C(O)C(O)C(=O)OC(C)C,1,0,1,0
O=C(O)C(F)(F)F,1,1,1,0
Cc1ccc2cccc(C)c2n1,1,1,1,0
C/C=C\CCC,1,1,1,0
Cc1cccc(C(C)C)c1O,1,1,1,0
CCCCCCCC[Si](Cl)(Cl)Cl,1,0,1,0
Cc1ccc2cccc(C)c2c1,1,1,1,0
CC(=O)c1ccc(N)cc1,1,1,1,0
Cc1cc2cccc(C)c2cc1C,1,1,1,0
C/C=C/C(=O)OC(=O)/C=C/C,1,1,1,0
COc1cc(OC)cc(OC)c1,1,0,1,0
COc1ccccc1C1CCCCC1,1,1,1,0
CCOC(=O)C=C(C)C,1,1,1,0
C#C/C(C)=C\C,1,1,1,0
FC(F)(F)CI,1,1,1,0
CCC(C)C(=O)Cl,1,1,1,0
Cl/C=C/CCl,1,1,1,0
C1=CC2C3C=CC(C3)C2C1,1,1,1,0
C=C=C(C)C,1,1,1,0
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,1,0,1,0
C=CCCCCCCCCCCCCC,1,1,1,0
CC(C)CS(=O)(=O)CC(C)C,1,1,1,0
C=CC(O)CC,1,1,1,0
COc1ccccc1NC(C)=O,1,1,1,0
Cc1cccc(N(C)C)c1,1,1,1,0
FC(F)(F)C(Cl)Br,1,1,1,0
CCOP(=O)(OCC)N(C)C,1,1,1,0
CCCCCCCCCCCCCCCCO,1,1,1,0
NCCNCCNCCNCCN,1,0,1,0
CC(Br)Br,1,1,1,0
CC(c1ccccc1)c1ccccc1,1,1,1,0
Oc1ccc(Br)cc1Cl,1,1,1,0
C(=C/c1ccccc1)\c1ccccc1,1,1,1,0
C[Si](Cl)(Cl)CCl,1,1,1,0
CC(C)CCCCCO,1,1,1,0
CC(C)(C)CC(C)(C)N,1,1,1,0
c1ccc2nncnc2c1,1,1,1,0
ClCC(Br)CBr,1,1,1,0
CCC1(C)OCCO1,1,1,1,0
NCCCCCO,1,1,1,0
CC(C)OC(=O)/C=C/C(=O)OC(C)C,1,1,1,0
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,1,1,1,0
CC(O)CO,1,1,1,0
CCCCCCCCCCC,1,1,1,0
CC(C)(C)CC1(C)CO1,1,1,1,0
NCCCN1CCOCC1,1,1,1,0
C1CCC(OC2CCCCC2)CC1,1,1,1,0
Oc1cccc2c1CCCC2,1,1,1,0
O=[N+]([O-])c1c(F)cc(F)cc1F,1,1,1,0
CCCCCCCCCCCO,1,1,1,0
BrCCCCBr,1,1,1,0
CC(=O)CC(C)(C)N,1,1,1,0
CC(C)CC(=O)OCc1ccccc1,1,1,1,0
CC(C)(C)C(=O)Cl,1,1,1,0
COCC(=O)OC,1,1,1,0
CCCCCCC(C)C,1,1,1,0
COC(=O)CC#N,1,1,1,0
C[Si](C)(Cl)O[Si](C)(C)Cl,1,0,1,0
Cn1ccnc1,1,1,1,0
C=C=O,1,1,1,0
CCCC1CCCCC1C,1,1,1,0
Cc1cc(Cl)c(O)c(Cl)c1,1,1,1,0
c1ccc(SSc2ccccc2)cc1,1,1,1,0
COC(=O)CCC#N,1,1,1,0
CC(C)=CCC/C(C)=C\C=O,1,1,1,0
COC(=O)CCCCCCC(=O)OC,1,1,1,0
Fc1c(F)c(F)c(C(F)(F)F)c(F)c1F,1,1,1,0
c1ccc(Nc2ccccc2)cc1,1,1,1,0
CCC(=O)OC,1,1,1,0
COc1ccccc1-c1ccccc1OC,1,1,1,0
CCCSCC,1,1,1,0
C=CC(C)(C)C(=O)O,1,1,1,0
CC1CC(C)CC(O)C1,1,1,1,0
OCCN(CCO)CCO,1,0,1,0
C=CCNC,1,1,1,0
CCCCCCCCOC(=O)CCCCC,1,1,1,0
CC1CCC(C)C(C)C1,1,1,1,0
CC(C)(C)C,1,1,1,0
COCc1ccco1,1,1,1,0
COc1ccccc1C=O,1,1,1,0
C=C(C)CCC(C)=O,1,1,1,0
C=CCCCCCCCCCCCCCCCCCCCC,1,1,1,0
CCOC(=O)CCl,1,1,1,0
FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,1,1,0
CC(=O)OC1CCCC1,1,1,1,0
CCOC(=O)c1cccc(N)c1,1,1,1,0
CCOCc1ccco1,1,1,1,0
Cc1cccc(Cl)c1O,1,1,1,0
Cc1ccc(N)cc1N,1,0,1,0
CN(C)C(=O)N(C)C,1,0,1,0
CNC(C)C,1,1,1,0
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,1,0,1,0
ClCBr,1,1,1,0
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,1,0,1,0
CCCCCC(C)Br,1,1,1,0
Cc1cnc(Cl)nc1Cl,1,1,1,0
CC(C)(C)OC(=O)C(F)(F)F,1,0,0,0
O=[N+]([O-])c1cc(F)c(F)cc1F,1,1,1,0
Fc1cc(F)nc(F)c1,1,1,1,0
COc1cc(C)cc(C)c1,1,1,1,0
N#Cc1cccs1,1,1,1,0
COC(=O)/C=C/C(=O)OC,1,1,1,0
COc1cccc2cccnc12,1,1,1,0
CCC/C=C/C(=O)O,1,1,1,0
N#Cc1ccccc1Br,1,1,1,0
CCSC(C)=O,1,1,1,0
CCC(Br)CC,1,1,1,0
C#CC(C)(O)CC,1,1,1,0
CC(CCO)CCCC(C)(C)O,1,1,1,0
CC(=O)Oc1cc(C(C)C)ccc1C,1,1,1,0
CN(c1ccccc1)c1ccccc1,1,1,1,0
CC(O)C(F)(F)F,1,1,1,0
CC(=O)Cl,1,1,1,0
BrCCCCCCCBr,1,1,1,0
C=C(C)C(=O)OC,1,1,1,0
OC1CC2CCC1C2,1,1,1,0
CCCC(C)C,1,1,1,0
CCCF,1,1,1,0
CC1CC(C)S(=O)(=O)C1,1,1,1,0
OCCCCC(F)(F)F,1,1,1,0
CCCCOC(=O)c1ccccc1C(=O)OCCCC,1,0,1,0
COC(=O)CCCl,1,1,1,0
Clc1ccc(Br)cc1,1,1,1,0
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,1,1,1,0
CC(=O)OC1CC(C)CCC1C(C)C,1,1,1,0
CCCCOP(=O)(OCCCC)OCCCC,1,1,1,0
O=[N+]([O-])c1ccc(I)cc1,1,1,1,0
COc1ccc(CC#N)cc1,1,1,1,0
ClC(c1ccccc1)(c1ccccc1)c1ccccc1,1,1,1,0
CCC(C)SC(C)CC,1,1,1,0
CC(=O)I,1,1,1,0
ClCC(Cl)(Cl)CCl,1,1,1,0
CCC(C)(O)C#CC(C)(O)CC,1,1,1,0
CC(=O)OCC1CCCO1,1,1,1,0
CCOCC(C)O,1,1,1,0
CC=C(CC)CC,1,1,1,0
O=C(c1ccccc1)N1CCCCC1,1,1,1,0
CC(=O)OCCO,1,1,1,0
C/C=C/CCCCC,1,1,1,0
c1ccc(CN2CCCCC2)cc1,1,1,1,0
O=C(O)c1cc2ccccc2o1,1,1,1,0
CC(C)c1ccc(C(C)C)c(C(C)C)c1,1,1,1,0
O=C(O)CCCl,1,1,1,0
CCCCC(C)CCC,1,1,1,0
Cc1c(F)cccc1Cl,1,1,1,0
Oc1ccc(Cl)cc1Cl,1,1,1,0
Clc1ccccc1-c1ccccc1,1,1,1,0
CC(=O)CCC=C(C)C,1,1,1,0
CCC(=O)CCC(C)C,1,1,1,0
CC(O)CN(CC(C)O)CC(C)O,1,0,1,0
C/C=C(/Cl)C=O,1,1,1,0
COc1ccc(C)cc1,1,1,1,0
Cc1ccc(CC#N)cc1,1,1,1,0
CC(N)c1ccccc1,1,1,1,0
CCC(=O)Oc1ccccc1,1,1,1,0
C=C=C(C)CC,1,1,1,0
CCCO[N+](=O)[O-],1,1,1,0
CCC(=O)OC(C)C,1,1,1,0
Clc1cccc(Br)c1,1,1,1,0
N=C(c1ccccc1)c1ccccc1,1,1,1,0
CCC(=O)Cl,1,1,1,0
CCC(CC)C(C)C(C)C,1,1,1,0
CCC(C)CCC=C(C)C,1,1,1,0
COc1ccc(C(=O)Cl)cc1,1,1,1,0
CCCCCNCCCCC,1,1,1,0
FC(Br)Br,1,1,1,0
Cc1ccc2nccnc2c1,1,1,1,0
CCOC(=O)C(=O)Cl,1,1,1,0
BrCCc1ccccc1,1,1,1,0
CC(Cl)CC(Cl)Cl,1,1,1,0
CCC1CCC(C)CC1,1,1,1,0
O=C(O)CC1CCCCC1,1,1,1,0
NCCNCCO,1,0,1,0
Cc1c[nH]c(C)n1,1,1,1,0
CCCC/C=C/C(=O)O,1,1,1,0
C=C[Si](C)(C)OCC,1,1,1,0
O=C(Cl)OC(Cl)(Cl)Cl,1,1,1,0
C#CCCCCCCCCCCCCC,1,1,1,0
O=Cc1ccccc1Br,1,1,1,0
CC(C)c1cccc(C(C)C)c1N,1,1,1,0
Cl/C(=C\c1ccccc1)c1ccccc1,1,1,1,0
C=COCCOCCOC=C,1,1,1,0
CCOS(=O)(=O)Cl,1,1,1,0
O=[N+]([O-])c1ccc(Br)cc1,1,1,1,0
C[C@H]1CC[C@@H](C)C1,1,1,1,0
CNCCO,1,1,1,0
CC(C)CC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,1,0,0,0
CC(=O)OCCl,1,1,1,0
CCCCCCC1CCCCC1,1,1,1,0
Cc1ccc(N(C)C)cc1,1,1,1,0
CCCOc1ccccc1,1,1,1,0
BrC=C(Br)Br,1,1,1,0
C=C=CCCl,1,1,1,0
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,1,1,1,0
CN(C)CCCN,1,1,1,0
FC(F)(Cl)C(F)(Cl)Cl,1,1,1,0
Cc1ccnc(C)c1,1,1,1,0
CN1C2CCC1CC(=O)C2,1,1,1,0
CC(C)(C)c1ccncc1,1,1,1,0
C[Si]c1ccccc1,1,1,1,0
CCOc1cccc2ccccc12,1,1,1,0
C=CC(=C)F,1,1,1,0
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1,0,1,0
CCCCCCCCCCCCCCCc1ccccc1,1,1,1,0
Cc1ccoc1,1,1,1,0
CCCCCCC1CCCC1,1,1,1,0
COc1cccc(CO)c1,1,1,1,0
CCC(C)(C)C(C)C,1,1,1,0
CC(C)(N)Cc1ccccc1,1,1,1,0
CCCC(C)(C)O,1,1,1,0
Nc1ccc(Oc2ccc(N)cc2)cc1,1,0,1,0
CN1CCN(C)CC1,1,1,1,0
ClC(Cl)C(Cl)C(Cl)Cl,1,1,1,0
BrCI,1,1,1,0
C=CC(=O)OCC(CC)CCCC,1,1,1,0
CC1CCC1,1,1,1,0
CCCCC(=O)OCC,1,1,1,0
Fc1cccc(C(F)(F)F)c1,1,1,1,0
CCNc1cccc(C)c1,1,1,1,0
COCC(COC)OC,1,1,1,0
CC(CBr)c1ccccc1,1,1,1,0
CCCC(C)(C)C(C)=O,1,1,1,0
C=CC(C)(O)CC/C=C(/C)CCC=C(C)C,1,1,1,0
C=COC(C)=O,1,1,1,0
C/C=C/CC(C)=O,1,1,1,0
FC(F)(F)c1cccc(C(F)(F)F)c1,1,1,1,0
CCCCCCSCCCCCC,1,1,1,0
Cc1cccc2ccccc12,1,1,1,0
Brc1cccc(Br)c1,1,1,1,0
O=CC1CCCCC1,1,1,1,0
N#CC(F)(F)F,1,1,1,0
NC1CCCCC1,1,1,1,0
Cl/C=C/Cl,1,1,1,0
Cc1cccc2cc[nH]c12,1,1,1,0
O=C(Nc1ccccc1)Nc1ccccc1,1,1,1,0
