SMILES;ATSC6dv;X3sol;VSA_EState3;X2sol;PEOE_VSA8;H-050;GATS1c;SLogP
C=C(C)C(OC(C)=O)OC(C)=O;-66.5;2.4911169434733687;0.0;5.263194812267873;19.420578929450514;0.0;1.8690665548717575;1.0148
CCC(CC)=NO;18.51851851851852;1.7320508075688774;11.155648148148147;2.090770275176028;0.0;1.0;1.2019525120433632;1.6365999999999998
C=CCC(=O)OCC;7.1358024691358;1.5629488288431148;0.0;2.6825219847121646;0.0;0.0;1.6228471803364148;1.1256
CCCCCCCCCCl;-0.5499625666094154;2.1338834764831844;0.0;3.371320343559643;5.880003444970339;0.0;1.2435604264978366;3.975800000000003
FC(F)(F)SSC(F)(F)F;0.0;1.125;0.0;2.25;21.587795952773448;0.0;2.314370770871683;3.4074
Nc1cccc(Cl)c1;5.7692113882590075;2.4607734017368816;0.6851851851851856;3.785197641687357;10.710019588424888;2.0;1.6965593559213679;1.9222
CCCCN;2.34375;0.7071067811865475;0.0;1.3535533905932737;0.0;2.0;1.8121702045112038;0.7452000000000001
FC(F)(F)C(F)(C(F)(F)F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F;6.0;2.592638955843123;0.0;3.6421070322115847;0.0;0.0;1.502441299935454;5.7177000000000024
O=C(Cl)OCc1ccccc1;-11.825026672763297;3.0213476650091513;0.0;4.96803224388761;11.600939890232516;0.0;1.6796311435294142;2.5620000000000003
CCOC(=O)c1cccc(OC)c1;-39.544;3.9494752154845623;0.0;4.966918288600088;0.0;0.0;1.465341642706513;1.8719
CC(N)C(C)(C)C;0.0;1.7320508075688774;0.0;3.5207259421636903;6.041840829147961;2.0;1.8888332798508203;1.3797000000000001
CCO[Si](C)(OCC)c1ccccc1;-15.221498842592597;5.691249910082309;1.1978703703703706;6.770103320627891;13.213763929025836;0.0;1.857279691728779;2.0386
CC(C)C(=O)c1ccccc1;-6.211720226843103;3.444966808154417;0.0;4.501223788608127;11.48135753785839;0.0;1.139625008560483;2.5253000000000005
O=C/C=C/c1ccccc1;0.08641975308642014;2.690670697680658;0.0;3.6462643699419734;0.0;0.0;0.8879931310461183;1.8987
COC(=O)c1cccnc1;-8.702422145328715;3.0985183192448034;0.0;3.7836222710118674;12.393687143226153;0.0;1.4431100939545136;0.8681999999999999
CC(Br)C(Br)Br;0.0;4.0;0.0;5.797434948471087;4.827174070296812;0.0;1.2609430755525122;2.885700000000001
Cc1ccccc1CCl;9.442615454961137;3.075684850233799;0.0;3.634193025650525;5.880003444970339;0.0;0.8802649768606766;2.7338200000000006
c1ccc2nc3ccccc3cc2c1;-16.412098298676757;5.343990882473936;2.4003703703703705;6.080637243086756;10.772448428929591;0.0;1.2181125741330774;3.3880000000000017
CC(C)COC(=O)CCCCC(=O)OCC(C)C;-70.24380165289256;4.117479281483426;0.0;7.437194720035209;12.841643245852019;0.0;1.6523935271855896;2.9452000000000016
CC(C)C(C)C(C)(C)C;16.437574316290124;2.366025403784439;0.0;4.398717474235545;0.0;0.0;1.8323185218261853;3.324600000000002
CC(=O)C(C)=O;0.0;1.3333333333333333;0.0;2.488033871712585;13.847474399381248;0.0;1.0964999437748926;0.1644000000000001
CCOC(=O)c1cccc(Cl)c1O;-48.60667278849097;4.651986091695126;9.505848450491309;5.567908741579184;0.0;1.0;1.487074891772796;2.222300000000001
Cc1ccc(O)cc1Cl;-15.721450617283951;3.2627351465537577;9.459537037037038;4.243582825391703;5.022633313741326;1.0;1.3665423934920782;2.3540200000000002
CCCCCCCCCCCCCCCCCCCC1CCCCC1;-1.1472304587793283e-15;6.440670697680658;0.0;8.949565228841081;0.0;0.0;1.4958512634040748;9.608399999999998
CC(=O)c1ccc2ccccc2c1;-5.637051039697543;4.5230527732828945;2.294166666666667;5.621765481975142;5.563451491696996;0.0;1.0142870212557111;3.0424000000000015
NC1CCCCCCC1;7.692307692307693;2.393846850117352;0.0;3.4502889376785344;6.041840829147961;2.0;1.7349942611901596;2.058
C=C(C)OC;0.0;0.8164965809277261;0.0;1.8020951405812151;0.0;0.0;1.2727922857429912;1.1664
COC(=O)C(F)(F)F;0.0;0.8164965809277261;0.0;1.8020951405812151;0.0;0.0;1.7729427799841462;0.7216999999999999
CC(C)CCCCC(=O)O;6.289940828402366;1.8129488288431146;8.278710317460318;4.072150750610878;6.4208216229260096;1.0;1.6685051213067947;2.2874
FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F;0.0;1.5;0.0;2.1213203435596424;0.0;0.0;1.4166666666666667;3.8118
CCCCCCCNCCCCCCC;-0.009451795841209972;3.207106781186548;3.53921910430839;4.889087296526013;0.0;1.0;1.6215242182758463;4.5168000000000035
C=CCCCCCCC=C;0.35714285714285665;1.9571067811865475;0.0;3.121320343559643;0.0;0.0;1.3718705980472985;3.6990000000000025
CCCCOC;2.592592592592593;0.9571067811865475;0.0;1.7071067811865475;13.716679505790452;0.0;1.154131209215301;1.4329
CC(C)=CCCC=C(C)C;-3.9795918367346994;1.8129488288431146;0.0;4.072150750610878;0.0;0.0;1.1370454444479121;3.6990000000000025
CCCOCC(C)C;-0.25;1.385027805014831;0.0;2.889628765898712;13.213763929025836;0.0;1.2507900052103145;2.069
CC12CCC(C(=O)C1)C2(C)C;0.0;4.949049804522098;0.0;5.608924244580424;12.338727669087403;0.0;1.0703207340876673;2.401700000000001
CCCCC(=O)Cl;-15.185185185185185;1.2793653723122376;-0.2205092592592588;3.0288746551321832;6.4208216229260096;0.0;1.4116444684500913;1.942
O=C1C=CCCC1;0.0;1.893846850117352;0.0;2.7431821564919865;6.4208216229260096;0.0;1.073804651203102;1.2955999999999999
Cc1cccc(CCl)c1;22.065386374028353;2.911023524934425;0.0;3.7501754751811887;5.880003444970339;0.0;0.8745549635751734;2.7338200000000006
CC(C)CC(C)(C)C;15.656804733727808;1.0206207261596576;0.0;4.158631167129105;0.0;0.0;1.7968524578677645;3.0786000000000016
CC(CCl)CCl;0.0;2.0907702751760278;0.0;2.3299165869141283;11.760006889940678;0.0;0.8058035611263921;2.1001
OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F;0.0;0.0;7.645833333333333;3.0;0.0;1.0;1.8420743869362661;2.4044
FC(F)(Br)Br;0.0;0.0;0.0;2.82842712474619;31.859887795898697;0.0;2.1432511030410137;2.3265000000000002
Oc1c(F)c(F)c(C(F)(F)F)c(F)c1F;5.0625;2.304530452640311;8.360791761148903;3.36504396942433;0.0;1.0;1.3919638769067597;2.9673999999999996
O=C(Cl)c1ccc(Cl)c(Cl)c1;-3.2317964222726125;4.731807181190793;0.20376543209876674;5.968640314271379;5.563451491696996;0.0;1.3187854514021875;3.3724000000000007
CCC(C)c1cccc(C(C)CC)c1O;-66.42147552958362;5.175312068858224;10.191851851851851;5.888793986534405;0.0;1.0;1.4612950721079268;4.4192000000000045
CCCC/C=C/CCCC;-8.0;1.9571067811865475;0.0;3.121320343559643;0.0;0.0;1.433882469256331;3.9230000000000027
CCc1ccc(C)nc1;-7.320000000000001;2.7127787431041743;0.0;3.5341459481500928;11.890771566461538;0.0;1.1748782622746676;1.9524199999999998
CCCCCCCCCCCCCCCCCCCl;-0.2546296296296301;4.383883476483184;0.0;6.553300858899108;5.880003444970339;0.0;1.3488186418676282;7.486700000000007
Cc1ccc2c(c1)CC(C)CC2;-15.06122448979592;4.137416897884291;0.0;5.35660780098705;0.0;0.0;1.0450929660046169;3.1198200000000016
Oc1ccc(O)cc1;-12.244897959183673;2.304530452640311;17.29111111111111;3.36504396942433;0.0;2.0;1.366260964667504;1.0977999999999999
FC(Cl)C(F)(F)Cl;0.0;1.125;-3.929012345679012;1.5;0.0;0.0;1.7297025991728294;2.3524000000000003
S=C=NC1CCCCC1;-4.786666666666667;2.5660058637476717;2.445740740740741;3.5427109793486995;0.0;0.0;1.4140743536884357;2.421900000000001
CCC/C=C/COC(C)=O;-13.25;1.885027805014831;0.0;3.59673554708526;6.923737199690624;0.0;1.6408947482076632;1.9058
ClC(Br)Br;0.0;0.0;0.0;5.773502691896258;0.0;0.0;1.7150245330603484;2.2986000000000004
Nc1cccc(N)n1;27.875555555555557;2.198584704241717;0.0;3.376949351223494;0.0;4.0;1.9079299844917843;0.24599999999999989
CC(C)(C)c1ccc(O)c(O)c1;-65.15976331360946;3.8229223933879997;18.272860922146634;5.830569126813681;0.0;2.0;1.449610684894103;2.3953000000000015
Cc1ccc(C)c(Cl)c1;2.5441243712848665;3.2627351465537573;0.8564814814814818;4.243582825391703;5.022633313741326;0.0;1.130417482140523;2.9568400000000015
CCCCOC(=O)c1ccccc1;-58.34567901234567;3.7175871054721097;0.0;4.871155896329365;0.0;0.0;1.5915732063583838;2.6435000000000013
c1ccc2[nH]ncc2c1;9.102222222222222;3.216326495188785;7.910185185185186;3.735520020930762;5.386224214464796;1.0;1.1012775216864958;1.5629
CCCCCSC;0.3227513227513227;1.5088834764831844;0.0;2.487436867076458;0.0;0.0;1.1539630956636115;2.539600000000001
c1ccc2c(c1)[nH]c1ccccc12;3.0;5.091184757073002;2.607592592592593;5.652484892961366;21.805849864162113;1.0;1.4944563911597866;3.3211000000000013
c1ccc2c(c1)ccc1cccnc12;-6.918714555765597;5.393934187227623;3.6763888888888894;5.994132901755476;16.969292000542666;0.0;1.0866085138182635;3.3880000000000017
CS;0.0;0.0;0.0;0.0;0.0;1.0;1.218314275547457;0.546
CCOC(=O)C1(C(=O)OCC)CC1;-44.06035665294927;4.108608386009893;0.0;5.112608657365234;0.0;0.0;1.5445775954623853;0.8928
CC(Cl)(Cl)C(=O)O;0.0;2.3094010767585034;7.986111111111111;4.934401076758504;0.0;1.0;1.6811729282693104;1.2648
CCCC(Br)C(=O)OCC;-27.736625514403286;3.3171491208272794;0.0;4.273499661372247;0.0;0.0;1.62509669254399;2.1131
C=COC(=O)CC;17.920000000000005;1.4783978394802335;0.0;2.302095140581215;6.4208216229260096;0.0;1.6719192882535499;1.0831
Oc1ccc(O)c(Cl)c1;-12.394053917863442;3.2627351465537573;17.70462962962963;4.243582825391703;6.06636706846161;2.0;1.3631356504524395;1.7511999999999999
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;-17.28;1.9571067811865475;0.0;3.121320343559643;0.0;0.0;1.6124759713915726;6.181800000000003
COc1cccc(F)c1;-20.71875;2.302095140581215;0.0;2.9122841352177486;6.06636706846161;0.0;1.1987675320609223;1.8342999999999998
OCCCl;0.0;0.75;7.743055555555555;1.25;5.880003444970339;1.0;1.2925450894737696;0.21749999999999997
CC=C(C)C;0.0;0.8164965809277261;0.0;1.8020951405812151;0.0;0.0;1.1972404998953425;1.9725
CS(=O)(=O)Cl;0.0;0.0;0.0;5.625;10.682389259889488;0.0;1.5403006282074196;0.18480000000000008
CCCC(C)CC(C)CC;0.78125;2.2831356936045983;0.0;3.64296911649927;0.0;0.0;1.694594284407066;3.858800000000003
C1CCCSCC1;0.0;2.25;0.0;3.0052038200428264;0.0;0.0;1.0469663490159538;2.2936000000000005
FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br;-6.952674897119343;2.164213562373095;0.0;3.414213562373095;0.0;0.0;1.6064167958989113;5.503000000000001
CCN(CCO)CCO;-0.7291666666666698;1.971197119306978;16.94222222222222;2.8516239634379277;13.08951281182515;2.0;1.3860265634129199;-0.7071000000000003
CCCCC/C=C/C(C)C;-3.666666666666667;1.885027805014831;0.0;3.59673554708526;0.0;0.0;1.4809527219701837;3.778900000000003
ClCC=C(Cl)Cl;0.0;1.299038105676658;0.0;3.56245811166306;5.880003444970339;0.0;1.3224265855924078;2.544200000000001
CS(=O)c1ccccc1;1.9684736639753915;3.230710143300821;0.0;4.499817760535247;21.95082170193349;0.0;0.7797272472878999;1.4240000000000002
C/C=C/C=C/C(=O)OC;-22.22991689750692;1.9974002407106257;0.0;3.0092019217677626;6.076020106833881;0.0;1.623569718139369;1.2917
CC(C)CN=C=S;2.3437499999999987;1.3118045003114678;2.307361111111111;2.7860753753054386;0.0;0.0;1.4343229093737457;1.7452
CC1Cc2ccccc2C1;6.9421487603305785;3.476733295361333;0.0;4.381192597461434;0.0;0.0;0.9831723631918647;2.4213000000000005
Clc1cccc(C(Cl)(Cl)Cl)c1;5.582880658436215;4.035702011329101;0.5637268518518523;8.050987456900152;10.586084805438322;0.0;1.8207415921416943;4.1667000000000005
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];128.1597633136095;6.047630603639957;22.317750535399348;8.280226069295388;25.22224694874837;0.0;1.321823273437431;4.148200000000004
CCCCC(O)CCC;-7.028806584362143;1.831951230073507;9.180277777777778;3.0360753753054386;0.0;1.0;1.4415760661225487;2.3376
CC1CN(C)CCN1C;10.982400000000002;2.8603662194915755;0.0;3.8727920134931058;25.676110046885686;0.0;1.385761552746902;0.2521
C1=CSCC1;0.0;1.75;2.1527777777777777;2.298097038856279;5.752853606746789;0.0;0.8405902253802391;1.6369999999999998
CCCCCCCCCCCCCCCCc1ccccc1;0.16666666666666874;5.690670697680658;0.0;7.888905057061261;0.0;0.0;1.2976606205497923;7.710400000000008
CCC(C)(C)CO;1.7414965986394555;1.914213562373095;8.594027777777779;2.871320343559643;6.606881964512918;1.0;1.4125078772698347;1.4149
CCCSc1ccccc1;-16.709825528007343;3.3777577560571235;0.0;4.25605376713083;4.895483475517775;0.0;1.1190475556031347;3.1887000000000016
CCCCO[N+](=O)[O-];-52.501730103806224;1.385027805014831;8.689263038548752;2.889628765898712;0.0;0.0;1.9538956570527841;0.9948
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1;-76.10226442658876;4.532925902021611;9.836309996220711;7.825803718699523;0.0;1.0;1.4734051165545823;3.987200000000003
Clc1sc(Cl)c(Cl)c1Cl;0.0;6.453628573977731;0.6820987654320998;6.282677658326956;0.0;0.0;1.3093369287705987;4.3617
CC(=O)Oc1ccc(C)cc1;-22.63038548752835;2.940166328038914;0.0;4.755446768199098;6.923737199690624;0.0;1.628505186198806;1.92032
O=C1C=CCC1;0.0;1.643846850117352;0.0;2.3896287658987125;6.4208216229260096;0.0;1.0382598423476241;0.9055
CCC(O)c1ccccc1;-1.3388429752066142;3.0985183192448034;9.32925925925926;3.7836222710118674;0.0;1.0;1.3380978229687643;2.13
CCC(O)CCC(F)(F)F;-91.38095238095237;1.4783978394802333;8.721250000000001;2.302095140581215;6.4208216229260096;1.0;1.822053520649701;2.0998
CC1=C(C)CCCC1;8.03305785123967;2.540336413777854;0.0;3.2390248187615978;0.0;0.0;1.0907107592790488;2.8968000000000016
CCSCC;1.7777777777777777;1.0606601717798212;0.0;2.0303300858899105;0.0;0.0;1.1720564036653822;1.7593999999999999
CC/C=C/CCC;-0.3333333333333342;1.2071067811865475;0.0;2.060660171779821;0.0;0.0;1.4112847292885367;2.752700000000001
FC(F)=C(C(F)(F)F)C(F)(F)F;0.0;0.0;0.0;1.7320508075688776;0.0;0.0;1.8530509770891315;3.2615999999999996
c1ccc(-c2c3ccccc3nc3ccccc23)cc1;-77.46372819100091;7.724177918928456;2.4118518518518526;8.627925258506282;16.335899920626588;0.0;1.162642536737761;5.055000000000003
BrCOCBr;0.0;1.414213562373095;0.0;2.353553390593274;0.0;0.0;1.3715668335978206;1.7078
O=C(Cl)CCCCl;0.0;1.4561420676088743;-0.3049537037037031;3.2788746551321832;12.300825067896348;0.0;1.2765685230634878;1.7708
ClCC(Cl)CCl;0.0;2.7031427108718225;-0.06172839506172867;2.7381648773779914;11.760006889940678;0.0;0.6979304797117485;2.0713999999999997
ClC(Cl)I;0.0;0.0;0.0;5.629165124598852;0.0;0.0;1.7362630289501755;2.1826
CC(C)(C)c1cc(O)ccc1O;-34.62721893491122;3.570369728125187;18.649189814814815;5.8680266053789465;5.563451491696996;2.0;1.4317104760102115;2.395300000000001
CCCCCCCCNCCCCCCCC;-0.007396449704141852;3.707106781186548;3.5671897833207358;5.5961940777125605;0.0;1.0;1.6158870416879452;5.297000000000005
C=C/C=C\C;5.112426035502959;0.7071067811865475;0.0;1.3535533905932737;0.0;0.0;1.2611180724029867;1.7485
Cc1ccc(C)s1;11.11111111111111;2.5634961527386344;0.0;3.8381705158866537;9.754294387402599;0.0;1.1032283410967587;2.3649400000000007
C=COCCC;4.0;0.9571067811865475;0.0;1.7071067811865475;0.0;0.0;1.2680353248968907;1.5565
O=CC1CCCO1;0.0;2.052095140581215;0.0;2.5587307446244747;6.606881964512918;0.0;1.0373073351728075;0.36429999999999996
Cc1cc2ccoc2cc1C;-29.387755102040817;4.136970009794939;1.1880555555555556;4.877035259731045;5.386224214464796;0.0;1.2521633027967278;3.049640000000001
CCCCC=O;-12.0;0.9571067811865475;0.0;1.7071067811865475;6.4208216229260096;0.0;0.9175219050154619;1.3755
BrC/C=C/CBr;0.0;1.664213562373095;1.9138888888888888;2.7071067811865475;10.660179294122853;0.0;0.9612353717484862;2.3324000000000007
C1=CCNC1;0.0;1.25;3.111111111111111;1.7677669529663687;13.08951281182515;1.0;1.4979693148543156;0.14579999999999999
CCCCCCCCCCCCI;-0.5964255668410798;3.2374368670764584;0.0;4.931980515339465;0.0;0.0;1.3899618591223268;5.342300000000005
CCCCCCCCCCCCCCCCCCC1CCCCC1;-8.141635513917815e-16;6.190670697680658;0.0;8.596011838247808;0.0;0.0;1.4956729716470172;9.218300000000001
CC(=O)OC(C)(C)C;38.87999999999998;1.0206207261596576;0.0;4.158631167129105;6.923737199690624;0.0;1.731769605471084;1.3479999999999999
COC(=O)c1ccco1;15.359999999999996;2.8485183192448034;0.0;3.4300688804185935;0.0;0.0;1.4523595755245107;1.0661999999999998
CN1CCCc2ccccc21;22.222222222222218;3.9331539799089894;0.0;4.616578860258537;19.279814663273328;0.0;1.3766557861776607;2.069
CCCCCO;-5.185185185185187;0.9571067811865475;8.19736111111111;1.7071067811865475;6.606881964512918;1.0;1.3759653761767532;1.1689
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F;1.4987755102040587;5.091184757073002;0.0;5.652484892961366;0.0;0.0;1.281514174795965;6.578100000000004
CCN(O)CC;7.972318339100346;1.393846850117352;9.75;1.9216682964502654;13.08951281182515;1.0;1.0863636030011872;0.7174
C=C(C)C(C)Cl;0.0;1.6666666666666665;0.12962962962962954;2.9433756729740645;0.0;0.0;1.3744952886893502;2.1898
CC1CCOC1;0.0;1.643846850117352;0.0;2.3896287658987125;13.213763929025836;0.0;1.1177918240595848;1.0428
CN(C)c1ccc(Cl)cc1;1.8641975308641978;3.291997692960895;0.7829629629629633;4.6722171356077915;24.80536355377927;0.0;1.4102096390295324;2.4060000000000006
CCOc1ccc(OCC)cc1;6.142011834319526;3.360173345306138;0.0;4.464101615137755;0.0;0.0;1.3124679546348128;2.484000000000001
COC(C)OC;11.390625;1.393846850117352;0.0;1.9216682964502654;14.219595082555067;0.0;1.4105039740860081;0.6252
CC(C)N=C=O;0.0;0.8660254037844388;0.0;2.1825219847121646;0.0;0.0;1.6322342680197297;0.7306
O=C(O)c1ccccc1;-6.044444444444444;2.592638955843123;8.384814814814815;3.6421070322115847;0.0;1.0;1.5621254855102316;1.3848
CC(C)(Br)[N+](=O)[O-];0.0;2.3094010767585034;9.77951388888889;4.809401076758504;18.770785448198918;0.0;0.9948280283852428;1.3941000000000001
CC(C)(C)OOC(C)(C)C;-3.5816326530612237;1.625;0.0;5.621320343559644;0.0;0.0;1.3065683760667177;2.531600000000001
C=C(C)Br;0.0;0.0;0.0;2.886751345948129;0.0;0.0;1.4449665956486966;1.9149
C1CN1;0.0;0.25;3.0;1.0606601717798212;13.08951281182515;1.0;1.4504989193054956;-0.41040000000000004
C/C(CCC(C)C)=N/O;-25.0;1.933739640741713;11.312709750566892;3.48461712529338;0.0;1.0;1.2029252202585579;2.2727
FC(F)(F)CCCl;0.0;0.75;0.0;1.25;5.880003444970339;0.0;2.027854346791874;2.1776
COC(=O)c1cccc(O)c1;-18.06094182825484;3.425645144389753;8.94968820861678;4.4173894657433745;0.0;1.0;1.4781877120110032;1.1787999999999998
CCCS;0.0;0.75;0.0;1.25;0.0;1.0;1.3473755706393595;1.3262
CCCCC;1.9930795847750864;0.7071067811865475;0.0;1.3535533905932737;0.0;0.0;1.7358811686086524;2.1965000000000003
C/C=C(\C)C=O;0.0;1.393846850117352;0.0;1.9216682964502654;0.0;0.0;0.9898342591357788;1.1515
Cc1ccccc1C;8.962962962962962;2.540336413777854;0.0;3.2390248187615978;0.0;0.0;0.9751331809936709;2.30344
CCCC(C)C(C)CCC;3.15625;2.459438392503617;0.0;3.5319180375750507;0.0;0.0;1.7019114372035968;3.858800000000003
OCC(F)(F)C(F)(F)C(F)(F)C(F)F;-25.33333333333335;0.9571067811865475;7.6665386432350715;1.7071067811865475;0.0;1.0;1.5064008296268916;2.1497
CC1CC(O)CC(C)(C)C1;34.53061224489796;2.6068329947055804;9.415208333333334;5.018507544277552;0.0;1.0;1.3849522573753632;2.1935000000000002
CCCCC(=O)c1ccccc1;-45.97633136094675;3.4675871054721097;0.0;4.517602505736091;11.984273114623004;0.0;1.1196778186505587;3.0595000000000017
Brc1cccs1;0.0;2.941058471749688;2.0318287037037037;4.079825467181751;0.0;0.0;1.1906619199413362;2.5106
N#CCCc1ccccc1;4.858725761772851;2.690670697680658;8.277570861678004;3.6462643699419734;6.4208216229260096;0.0;0.7981545516792871;2.14278
O=C(Oc1ccccc1)c1ccccc1;-55.60320000000001;4.884430996993817;0.0;6.115112085697408;0.0;0.0;1.5778523066207242;2.905800000000001
CC(O)C(=O)c1ccccc1;-2.16326530612245;3.444966808154417;8.924780801209373;4.501223788608127;5.563451491696996;1.0;1.2660158859237851;1.2501
CC1=C(C)C2CCC1C2;10.97920604914934;3.8302318702111795;0.0;4.051445353149915;0.0;0.0;1.0876501619013217;2.752700000000001
COc1ccc(/N=N/c2ccccc2)cc1;-3.0;5.251584883364393;8.23749574829932;6.376385750355506;0.0;0.0;1.1983796066905152;4.1106000000000025
Cc1ccc(NCc2ccccc2)cc1;-11.773333333333337;4.84333659290053;3.388148148148148;6.2072837716297435;12.232142680596137;1.0;1.4957412708138342;3.607120000000002
ClC=C(Cl)Cl;0.0;1.8371173070873836;0.0;3.1361554127640416;5.535201928878213;0.0;1.212563354521421;2.5017000000000005
CCOC(=O)CCC(=O)OC;24.19659735349716;2.630663065800389;0.0;3.98461712529338;0.0;0.0;1.6029762529327913;0.5026999999999999
CCCCCC#N;-11.0;1.2071067811865475;8.042882653061223;2.060660171779821;6.4208216229260096;0.0;1.0144140238000638;2.09028
CC(CO)N(C)C;4.860000000000001;1.7820217383170773;8.46351851851852;2.6295491105128677;6.041840829147961;1.0;1.3937171186518735;-0.07119999999999993
N#CC(Cl)(Cl)Cl;0.0;1.590990257669732;7.756944444444445;5.319543648263005;0.0;0.0;1.6854661196883138;1.88018
CCCC(C)CCC(C)C;-3.44140625;2.018290630104594;0.0;3.8650439694243297;0.0;0.0;1.6873331933069025;3.858800000000003
C#CC(C)C(C)C(C)C(C)C(O)C(O)CC;2.0;5.571071867324699;19.591347867850846;6.207531374899317;5.917906046161393;2.0;1.4223318572614878;2.2958
CCC(C(=O)O)c1ccccc1;3.7777777777777857;3.5830379956121154;8.826678949357522;4.714209933196355;0.0;1.0;1.554472641243189;2.2648
NCCCCCCCCN;0.34666666666666657;1.9571067811865475;0.0;3.121320343559643;0.0;4.0;1.7962792615772971;1.2444000000000002
C=CC(=O)CC;9.918367346938778;1.393846850117352;0.0;1.9216682964502654;6.4208216229260096;0.0;1.228906410617882;1.1515
CCS(=O)(=O)Cl;0.0;1.8561553006146871;0.0;5.386485386504598;10.682389259889488;0.0;1.5932582157410613;0.5749000000000001
CCCCCCCCCF;0.19976218787158062;1.7071067811865475;0.0;2.767766952966369;0.0;0.0;1.0531603185950527;3.706500000000003
C=CCCC(=O)O;-23.040000000000003;1.135027805014831;7.9968055555555555;2.5360753753054386;6.4208216229260096;1.0;1.6448110771843714;1.0372000000000001
Cc1cc(Br)ccc1O;11.168724279835391;3.384743614481904;9.02287037037037;4.689288594420832;4.472719515832414;1.0;1.3842613441815728;2.4631200000000004
C#Cc1ccc(C)cc1;-10.951557093425606;2.7127787431041743;0.0;3.5341459481500928;5.563451491696996;0.0;1.0122617588049088;1.97632
CCCCOC(=O)CCCCCCCCC(=O)OCCCC;-65.61734693877551;5.244800481421252;0.0;7.90057787535707;12.841643245852019;0.0;1.6401461233773191;4.7938000000000045
CCc1cccc(O)c1;-3.5678670360110782;2.6223483903396128;8.944166666666668;3.5460513299492566;0.0;1.0;1.3817735827170856;1.9546
FC(F)C(F)(F)OCC(F)(F)F;2.9599999999999973;0.7071067811865475;0.0;1.3535533905932737;0.0;0.0;1.9235844771514923;2.4232000000000005
CC=C=CC;7.668639053254439;0.7071067811865475;0.0;1.3535533905932737;0.0;0.0;0.8833175700162549;1.7375
C=CCOC(=O)OCC=C;-55.36;2.1009536313038994;0.0;3.3896287658987125;0.0;0.0;1.9956101219009799;1.5116
O=C(Cl)c1ccc(C(=O)Cl)cc1;4.442129629629629;4.173519184882884;-1.1044973544973544;6.073577323386485;11.126902983393991;0.0;1.358863967230795;2.4446000000000003
O=CC1CCC=CO1;-4.375;2.302095140581215;0.0;2.9122841352177486;0.0;0.0;1.1270055696769785;0.8779999999999999
Nc1ccccc1CO;14.444444444444446;2.8134961527386353;8.638425925925926;3.4300688804185935;11.250837766380558;3.0;1.5333073659866856;0.7610999999999999
O=S(=O)(F)c1ccccc1;-29.042962962962967;3.230710143300821;0.0;4.499817760535247;0.0;0.0;1.7632639573308864;1.3448000000000002
NCCCCCCCN;0.36213991769547244;1.7071067811865475;0.0;2.767766952966369;0.0;4.0;1.8004764636283082;0.8543000000000001
CCNC(=O)OCC;10.074792243767313;1.5629488288431148;2.4852777777777777;2.6825219847121646;6.544756405912575;1.0;2.031137570839828;0.7524000000000002
O=C1CC2CCCCC2C1;-11.666666666666664;3.476733295361333;0.0;4.381192597461434;12.841643245852019;0.0;0.9742576230547245;2.1557000000000004
CCCOC=O;-13.469387755102037;0.9571067811865475;0.0;1.7071067811865475;0.0;0.0;1.4924069273611862;0.5694
CCCC(=O)CCC;6.950413223140495;1.5629488288431148;0.0;2.6825219847121646;12.841643245852019;0.0;1.1333732847058;2.1557000000000004
CC(Br)C(=O)Cl;0.0;2.5;-0.3518518518518514;3.8540592754970238;0.0;0.0;1.361864530856159;1.5352
Sc1ccc(Cl)cc1;1.41661187815034;2.881880721829937;0.7525925925925929;4.181540550352056;9.918116789259102;1.0;1.1793250773178494;2.6287000000000003
CCOC(=O)c1ccc(OC)c(OC)c1;27.418549346016647;4.777923397401087;0.0;5.675747095457927;0.0;0.0;1.4353817231720323;1.8804999999999998
CCCCCCC(C)(C)O;-1.6533333333333342;1.7803300858899105;9.316975623582767;4.371320343559643;0.0;1.0;1.4922174183211938;2.727700000000002
CCC(C)C(O)C(C)CC;11.266666666666664;3.0830379956121154;9.586203703703704;3.6301811057096924;0.0;1.0;1.4739933044503377;2.4395000000000007
C/C=C(\C)C(=O)OC;28.888888888888893;2.2593056225097894;0.0;2.7710643493131504;5.573104530069267;0.0;1.6720976418505646;1.1256000000000002
CCC(CC)(CC)C(C)C;25.62890625;3.337117307087384;0.0;3.5777331458548676;0.0;0.0;1.7989728915282697;3.858800000000003
CCC(=O)O;0.0;0.8164965809277261;7.722222222222222;1.8020951405812151;6.4208216229260096;1.0;1.675954993004906;0.481
C=C(C)C(=O)OCC(F)(F)C(F)C(F)(F)F;80.875;2.401090524544383;0.0;3.717082735830365;5.573104530069267;0.0;1.7013654012336383;2.641400000000001
