Z;atom;1s+;1s-;2s+;2s-;2pz+;2px+;2py+;2pz-;2px-;2py-;3s+;3s-;3pz+;3px+;3py+;3pz-;3px-;3py-;3dz2+;3dxz+;3dyz+;3dxy+;3dx2-y2+;3dz2-;3dxz-;3dyz-;3dxy-;3dx2-y2-;4s+;4s-;4pz+;4px+;4py+;4pz-;4px-;4py-;4dz2+;4dxz+;4dyz+;4dxy+;4dx2-y2+;4dz2-;4dxz-;4dyz-;4dxy-;4dx2-y2-;4fz3+;4fxz2+;4fyz2+;4fxyz+;4fz(x2-y2)+;4fx(x2-3y2)+;4fy(3x2-y2)+;4fz3-;4fxz2-;4fyz2-;4fxyz-;4fz(x2-y2)-;4fx(x2-3y2)-;4fy(3x2-y2)-;5s+;5s-;5pz+;5px+;5py+;5pz-;5px-;5py-;5dz2+;5dxz+;5dyz+;5dxy+;5dx2-y2+;5dz2-;5dxz-;5dyz-;5dxy-;5dx2-y2-;5fz3+;5fxz2+;5fyz2+;5fxyz+;5fz(x2-y2)+;5fx(x2-3y2)+;5fy(3x2-y2)+;5fz3-;5fxz2-;5fyz2-;5fxyz-;5fz(x2-y2)-;5fx(x2-3y2)-;5fy(3x2-y2)-;6s+;6s-;6pz+;6px+;6py+;6pz-;6px-;6py-;6dz2+;6dxz+;6dyz+;6dxy+;6dx2-y2+;6dz2-;6dxz-;6dyz-;6dxy-;6dx2-y2-;6fz3+;6fxz2+;6fyz2+;6fxyz+;6fz(x2-y2)+;6fx(x2-3y2)+;6fy(3x2-y2)+;6fz3-;6fxz2-;6fyz2-;6fxyz-;6fz(x2-y2)-;6fx(x2-3y2)-;6fy(3x2-y2)-;7s+;7s-;7pz+;7px+;7py+;7pz-;7px-;7py-;check;name;atomic number;ENP;VdW;ATR;IP1;IP2;IP3
80;Hg;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;Mercury;80;2;247;15;1007.07;1809.76;3325
81;Tl;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;Thallium;81;1.62;260;19;589.36;1971.03;2880.28
82;Pb;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;Lead;82;2.33;254;18;715.6;1450.42;3081.48
83;Bi;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;Bismuth;83;2.02;[ 280 ];16;702.95;1611.6;2466.5
84;Po;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;1;1;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;Polonium;84;2;293;19;811.8;1860;2630
85;At;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;1;1;1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;Astatine;85;2.2;[ 288 ];(no data;899;1725;2565
86;Rn;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;1;1;1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;Radon;86;(no data);271;(no data;1037.07;2060;2840
87;Fr;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;1;1;1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;87;Francium;87;0.7;282;(no data;392.96;2160;3230
88;Ra;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;1;1;1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;88;Radium;88;0.9;281;21;509.29;979.05;2990
89;Ac;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;1;1;1;-1;-1;-1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;89;Actinium;89;1.1;283;19;519.11;1134;1682
90;Th;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;1;1;1;-1;-1;-1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;90;Thorium;90;1.3;[ 305 ];18;608.5;1167;1768
91;Pa;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;1;1;1;-1;-1;-1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;91;Protactinium;91;1.5;[ 340 ];18;568;1150;1790
92;U;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;-1;1;1;1;-1;-1;-1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;92;Uranium;92;1.38;[ 305 ];17;597.63;1120;1910
93;Np;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;1;-1;1;1;1;-1;-1;-1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;93;Neptunium;93;1.36;[ 270 ];17;604.53;1110;1900
94;Pu;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;1;-1;1;1;1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;94;Plutonium;94;1.28;(no data);17;581.4;1110;2040
95;Am;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;1;-1;1;1;1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;95;Americium;95;1.3;(no data);17;576.38;1130;2090
96;Cm;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;1;-1;1;1;1;-1;-1;-1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;96;Curium;96;1.3;(no data);(no data;578.08;1200;1940
97;Bk;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;0;0;0;0;0;1;-1;1;1;1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;97;Berkelium;97;1.3;(no data);(no data;598;1150;2080
98;Cf;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;0;0;0;0;1;-1;1;1;1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;98;Californium;98;1.3;(no data);(no data;606.09;1160;2160
99;Es;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;0;0;0;1;-1;1;1;1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;99;Einsteinium;99;1.3;(no data);(no data;614.38;1180;2190
100;Fm;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;0;0;1;-1;1;1;1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;100;Fermium;100;1.3;(no data);(no data;627 (inferred);1200;2240
101;Md;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;0;1;-1;1;1;1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;101;Mendelevium;101;1.3;(no data);(no data;635 (inferred);1200;2340
102;No;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;102;Nobelium;102;1.3;(no data);(no data;643 (calculated);1250;2490
103;Lr;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;1;0;0;0;0;0;103;Lawrencium;103;(no data);(no data);(no data;479;1400;2100
104;Rf;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;104;Rutherfordium;104;(no data);(no data);(no data;581 (calculated);1380;2300
105;Db;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;;;;;;;;;;;;;;;;;;;;;;;1;-1;;;;;;;104;Dubnium;105;(no data);(no data);(no data;656 (calculated);1350;2230
106;Sg;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;;;;;;;;;;;;;;;;;;;;;;;1;-1;;;;;;;104;Seaborgium;106;(no data);(no data);(no data;753 (inferred);1650;2490
107;Bh;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;;;;;;;;;;;;;;;;;;;;;;;1;-1;;;;;;;104;Bohrium;107;(no data);(no data);(no data;743 (inferred);1690;2580
108;Hs;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;;;;;;;;;;;;;;;;;;;;;;;1;-1;;;;;;;104;Hassium;108;(no data);(no data);(no data;733 (inferred);1760;2830
109;Mt;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;;;;;;;;;;;;;;;;;;;;;;;1;-1;;;;;;;104;Meitnerium;109;(no data);(no data);(no data;801;(no data);(no data)
