SMILES;H-050;AATS0d;AATS0i;AATSC0c;AATSC0i;AATSC1c;GATS1v;GATS1se;ESpm02u;EEig04u;SIC3;ZMIC1;B01(C-N);nAr_NH;nCOO
COP(=O)(OC)OC=C(Cl)Cl;0.0;2.9444444444444446;166.09420302942462;0.040511502980750895;1.2222528749449777;-0.03987633776524149;1.1178634620593288;1.1743035035184803;3.295836866004329;0.618033988749895;0.7134271000492676;35.200336126015;0.0;0.0;0.0
N#Cc1ccc(F)cc1;0.0;3.3846153846153846;164.77116333669204;0.009914773046430615;3.3389467085027422;-0.004329244115269446;0.7832342067962453;0.48509700811436285;3.1354942159291497;0.5649708991338588;1.0000000000000002;24.32801529604611;1.0;0.0;0.0
O=C(O)/C=C/c1ccccc1F;1.0;3.210526315789474;163.68575265393386;0.03067387858110195;2.541835067032452;-0.021469494313562286;0.8301311697660032;0.6693466857415356;3.4339872044851463;1.4142135623730958;0.975220114382459;31.893473357766837;0.0;0.0;1.0
CC(=O)c1ccc(C#N)cc1;0.0;3.1666666666666665;157.3480065329024;0.010546562368537387;1.5366551842283107;-0.004005133293905952;0.8684276623789805;0.47393048366135926;3.367295829986474;1.0000000000000002;0.9366510388806776;25.219049318496303;1.0;0.0;0.0
CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;0.0;3.272727272727273;159.71870135249955;0.011240075701566593;1.4856535455235111;-0.00393294144207794;0.9626451557584917;0.5423654437631192;4.290459441148391;2.181731486570763;0.7792829259349303;55.21871551704938;1.0;0.0;0.0
CNC(=O)O/N=C(/C)SC;1.0;2.4;169.19304025587948;0.024964920723798863;1.5549732657354987;-0.02214953847240883;1.1794353021776958;0.6992385985125843;3.044522437723423;0.31110781746598243;0.8349733938960618;21.3050356937688;1.0;0.0;0.0
CC(=O)NC(CCC(=O)O)C(=O)O;3.0;2.7083333333333335;169.17296486330162;0.052497588389133466;1.2228958253878583;-0.03951421442052966;1.1257562222004627;0.8872102548079245;3.4339872044851463;1.1995517551612207;0.9022630364981915;29.448496879867804;1.0;0.0;2.0
CCNC(=O)Nc1ncc([N+](=O)[O-])s1;2.0;3.272727272727273;170.39778493552694;0.03608907821110849;1.7522577751772876;-0.022319849728828087;0.9051433331419213;0.5828152287681051;3.6109179126442243;1.1654866541207647;0.9311480997434253;24.34161975114608;1.0;0.0;0.0
C=CC(=O)OC(C)CO;1.0;2.3157894736842106;166.6471849573679;0.0333525917613903;1.1858394057213562;-0.021303475412246264;1.2837480807011545;0.8797020245981968;2.9444389791664403;0.20905692653530691;0.8915274445509753;18.05036862592463;0.0;0.0;0.0
CC12CCC(=O)C=C1CCC1C3CC[C@H](C(=O)CO)C34CC(OC4O)[C@@H]12;2.0;3.4444444444444446;162.36355858484208;0.015313589383175483;1.302569243207602;-0.006608547906999463;1.0403453835490617;0.7465437295233481;4.59511985013459;2.417876551003819;0.9203418238044931;42.658900819880834;0.0;0.0;0.0
CCCCCCCCCCCC(C)O;1.0;1.9047619047619047;166.93981361074935;0.006082973275326203;1.1690667735671803;-0.0026857063219488508;1.535724418621907;1.0690188910771519;3.295836866004329;1.29277362723228;0.5892765545799539;45.0766759131371;0.0;0.0;0.0
COc1ccccc1CC(=O)O;1.0;2.909090909090909;161.21270829363593;0.036093746194758865;1.3267071728954116;-0.01945325993759153;0.9958886643981578;0.8365236318254174;3.4339872044851463;1.3833304453806474;0.9107622975418275;26.098303109371678;0.0;0.0;1.0
O=C(CC(=O)C(F)(F)F)c1cccs1;0.0;3.8421052631578947;175.14933511401816;0.03138198915782667;4.861773602202019;-0.01030844528203556;0.8283706487591793;0.5984213950533542;3.713572066704308;1.3186056743824526;0.9163073301685165;34.496564876352636;0.0;0.0;0.0
CCF;0.0;1.375;185.21636651765562;0.010217440551642452;3.1836011203396075;-0.0024262520565113406;1.774988013748068;0.5088102519295181;1.0986122886681098;0.0;0.7185463540765221;9.993974703476994;0.0;0.0;0.0
COC(=O)c1c[nH]c2ccccc12;1.0;3.409090909090909;159.74295743332914;0.027901817662366546;1.4874872083271329;-0.013849261502748145;0.8740795609975681;0.7714207720080223;3.6635616461296463;1.5035415376007912;0.9311480997434253;27.840560094820887;1.0;1.0;0.0
CCC(=O)Oc1ccc(/C(CC)=C(/CC)c2ccc(OC(=O)CC)cc2)cc1;0.0;2.892857142857143;160.0457847508745;0.01431784097261391;1.3416680323010242;-0.009371351839566035;1.0729079271646695;0.6846793476222153;4.343805421853684;2.376039796341661;0.7078226315596402;59.85811908061035;0.0;0.0;0.0
C=CC=C;0.0;1.6;161.6683336505494;0.004862032720531892;1.3120590452277587;-0.001238913283834234;1.2500000000000002;1.25;1.6094379124341003;0.0;0.5785580060704263;13.79833099445768;0.0;0.0;0.0
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)c(Cl)c1;1.0;3.707317073170732;161.1636886508362;0.011058523991333133;1.5727263615802725;-0.0050236619135680845;0.8011188708195924;0.5468877155735412;4.394449154672439;2.5060510762409796;0.899845047627884;50.670921160113494;1.0;0.0;0.0
CC(CC(N)=O)n1nnc2ccccc21;2.0;3.259259259259259;167.3098860086477;0.016760384395537523;1.626492493143236;-0.00967707092970947;0.9484182344232072;0.6377503238623388;3.8066624897703196;1.5462321666171823;0.9162274256613738;27.55689446143169;1.0;0.0;0.0
COC(C)(C)C;0.0;2.0;168.8019383635271;0.00927886613603126;1.0981922834346531;-0.002674642842194247;1.6983450176792048;0.9120660347532796;2.70805020110221;-1.0;0.49320831104542096;17.067837509535288;0.0;0.0;0.0
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1;0.0;3.7142857142857144;153.126344758702;0.01169684156333706;1.3579434759156925;-0.001246435289110782;0.794541113308053;0.45581271661709094;4.418840607796598;2.2784136094964476;0.7703964472000194;69.53056552838386;0.0;0.0;0.0
O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1;0.0;3.433333333333333;156.78678112780798;0.013302105079547549;1.4723572682100445;-0.0022573513193618723;0.8293386079568174;0.27932968504098005;3.970291913552122;1.805977336876239;0.9218121620330686;51.02531411334651;1.0;0.0;0.0
CC1(C)OC2CC3C4CCC5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1;2.0;3.40625;163.17144421561667;0.015554514313723716;1.2845637273930604;-0.006750002847943352;1.1021461970326458;0.7739058093678745;4.762173934797756;2.790823405794868;0.8931782551857972;48.1473339168636;0.0;0.0;0.0
O[Si](c1ccccc1)(c1ccccc1)c1ccccc1;1.0;3.3333333333333335;152.58005596202455;0.011457791330920676;1.8156164364631933;-0.005930182294582598;0.9174205194383214;1.5603403493096406;4.110873864173311;1.7950720152168387;0.6423308042201492;63.93820664612058;0.0;0.0;0.0
CCCC(=O)OC(CC)(OC(=O)CCC)OC(=O)CCC;0.0;2.4680851063829787;166.4357874211803;0.02481144482041459;1.1916996722019704;-0.022374969672820145;1.3937812598998938;0.7280975216976711;3.9318256327243257;2.094620175869844;0.599455483306303;48.799132922210845;0.0;0.0;0.0
O=C(O)c1c(Cl)cccc1Cl;1.0;3.7333333333333334;155.6301685310531;0.0359965949120989;1.2292785194005147;-0.02408160521199778;0.5831483681267077;0.7813757647820277;3.4339872044851463;1.1512478760677733;0.9999999999999998;35.134348803102306;0.0;0.0;1.0
N#CCc1ccccc1[N+](=O)[O-];0.0;3.3333333333333335;162.06908100502744;0.01627321477511779;1.6565014968170604;-0.00023723107762773794;0.8533638042737779;0.2265945991489707;3.4339872044851463;0.9999999999999999;0.9467083407626374;26.715958346955176;1.0;0.0;0.0
O=C(O)C(Br)Br;1.0;3.0;159.18229108918726;0.06602942653480454;1.1108070709591866;-0.048131678869561594;0.46842024385180236;1.1674410797284216;2.5649493574615367;-1.0000000000000002;0.9166666666666666;46.25;0.0;0.0;1.0
c1ccc(C2c3ccccc3-c3ccccc32)cc1;0.0;3.6363636363636362;151.45272406210563;0.0031311486700362464;1.3353524105853374;-0.00010230349349973447;0.7719298245614036;0.7719298245614037;4.143134726391533;1.8789919458335178;0.752733259302224;57.851017628686805;0.0;0.0;0.0
O=C(O)c1ccccc1Nc1ccccc1;2.0;3.2962962962962963;157.94679392043477;0.026525348823456703;1.4772974441621713;-0.01650532917009256;0.8029492093546118;0.8305754647003465;3.8066624897703196;1.532279709584053;0.8784125108904266;43.137847242254345;1.0;0.0;1.0
ClC1(Cl)CCCCC1;0.0;2.6666666666666665;163.68119513423832;0.002838348261051869;1.144916576768888;-0.0017719402972439092;0.9974546191995343;0.4723579500959905;3.1354942159291497;-0.2643765931548766;0.6068437815745426;33.47631537474826;0.0;0.0;0.0
CCC1CC2CNC13CCc1c([nH]c4ccc(OC)cc14)C3C2;2.0;3.3469387755102042;162.27913236434642;0.012169537087051928;1.4285284699999579;-0.004351229419416331;1.0153225374514088;0.9727419798553831;4.442651256490317;2.328378228980685;0.9218169750039006;35.98505362031883;1.0;1.0;0.0
Clc1ccnc2ccccc12;0.0;3.6470588235294117;154.70909456367025;0.007102171267043998;1.4809760115327115;-0.002030166349304134;0.7181635240472998;0.5488176444001966;3.4965075614664802;1.2697327072428926;0.9712175832802087;30.30108474079491;1.0;0.0;0.0
Oc1cccc(Cl)c1;1.0;3.1538461538461537;156.8434700215881;0.029923090133023376;1.2855960884932531;-0.016957069651245358;0.6902966354918137;0.8400934243294209;3.044522437723423;-0.3472963553338603;1.0000000000000002;25.466612132397216;0.0;0.0;0.0
CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O;11.0;3.5434782608695654;164.17928545855938;0.04623466748736843;1.2644258687525292;-0.021007327722925014;0.9419674197178209;1.0602879644093413;5.153291594497779;3.1217107401582127;0.8178453913127283;104.68619529061834;0.0;0.0;0.0
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;3.0;3.0657894736842106;160.8191188137594;0.014790730057159085;1.370288247626852;-0.007757881495465663;1.0196857066015454;0.8829526581325107;4.74493212836325;2.5473152669035755;0.8051368048089238;78.2696129712611;1.0;0.0;1.0
O=C1c2ccccc2C(=O)c2cc(O)ccc21;1.0;4.08;152.4326423544597;0.025913767133349207;1.353249312252901;-0.011363915971547916;0.6832784720372036;0.6504592357735922;4.04305126783455;2.094126338944955;0.8319519450470033;46.297756740774055;0.0;0.0;0.0
Nc1ccccc1-c1ccccc1;2.0;3.125;156.95277117319748;0.011403505854021624;1.4928396985996635;-0.005924660445038505;0.7988789895361487;1.320056791292002;3.6109179126442243;1.414213562373096;0.8399692430084665;40.09623852586133;1.0;0.0;0.0
CC1=CCCC(C)(C)C1/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C1=C(C)CCCC1(C)C;0.0;2.6041666666666665;160.6996120516453;0.0021139045736068666;1.3287635006646858;-6.67209395724868e-05;1.175257731958763;1.1752577319587627;4.727387818712341;2.4227532416376514;0.7495813338179264;86.71882823067703;0.0;0.0;0.0
N#CC1CC2CCC1C2;0.0;2.95;162.98445418983698;0.003324634936550239;1.4411511058541262;-0.0005798083184591229;1.0717598453848065;0.543840906024729;3.367295829986474;0.6991547750010607;0.8611730721041444;24.455503940780062;1.0;0.0;0.0
CC(C)N;2.0;1.6153846153846154;173.52938456140316;0.011282833877024594;1.1102901071181293;-0.007051596830943499;1.6594183293788478;1.575217580504787;1.9459101490553132;0.0;0.594439569964495;12.883014111682746;1.0;0.0;0.0
C=C/C=C/C=C;0.0;1.8571428571428572;160.00766805242802;0.004579276119015081;1.3388357604364884;-0.0008647921722515834;1.1666666666666672;1.166666666666666;2.1972245773362196;-1.0;0.6623077406664655;20.89666468989994;0.0;0.0;0.0
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1;1.0;3.5675675675675675;166.1678110847022;0.03513677440883196;1.2036934438974112;-0.019324431708249434;1.1902941644002523;0.9011980626118999;4.290459441148391;2.516183821057067;0.7249306768922973;45.6472457857093;0.0;0.0;1.0
OCCCCCCCCCCCl;1.0;1.9090909090909092;166.81287778874633;0.00790006138167678;1.1401091071152127;-0.0031789766912240463;1.375977324466922;0.8324822593157822;3.044522437723423;0.9999999999999999;0.6454537115726182;38.35517358053648;0.0;0.0;0.0
O=C(O)CC(Br)C(=O)O;2.0;2.9285714285714284;165.22404986651753;0.07070498070442574;1.1656182545673714;-0.05149863619177079;0.7391690657156589;1.0275818186632886;3.044522437723423;-0.4905479845378094;0.9249572757036592;32.65884756843107;0.0;0.0;2.0
CC1OC=CC1=O;0.0;2.923076923076923;162.64463570773034;0.032441626609146755;1.2994191981766734;-0.009393206076761628;1.077161942591886;0.6978192503702048;2.9444389791664403;-0.4450418679126291;0.9011575366850628;16.01761703056247;0.0;0.0;0.0
COc1cc(C(=O)Nc2ccc3nn(C)nc3c2)cc(OC)c1OC;1.0;3.441860465116279;164.4369112654996;0.030127808743547525;1.5447166659353422;-0.009968365853613083;0.9996485820992881;0.8063308089012609;4.343805421853684;2.2626617294165428;0.8369725265996144;46.16374549937004;1.0;0.0;0.0
CC(=O)c1ccc(Cl)cc1;0.0;3.1176470588235294;156.61112508877312;0.008759058942502354;1.3050173335248083;-0.003559479109188321;0.8303847586369161;0.47634133627291403;3.295836866004329;0.9999999999999994;0.9315714232285018;26.859060029768663;0.0;0.0;0.0
C1=Cc2ccccc2Nc2ccccc21;1.0;3.5;154.63289308987459;0.008696465565501589;1.48163206866758;-0.0038150783421863734;0.7716312777778004;1.1119638067010933;3.8501476017100584;1.502712851622949;0.7708888654040705;45.391644634365846;1.0;0.0;0.0
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1;1.0;3.0925925925925926;165.8475298538838;0.012606759245490252;1.4996116003670503;-0.006181647499443662;1.0813588237460983;0.6291761763763685;4.394449154672439;2.2555499036432662;0.8728624148074011;47.16271190395474;1.0;0.0;0.0
CC1(C)C(=O)N(Cl)C(=O)N1Cl;0.0;3.764705882352941;169.0105438502526;0.02564584539913011;1.335895858448006;-0.021106427359170298;0.9602975833379103;0.4913425786584137;3.6109179126442243;0.4996607096422077;0.7480131795778384;33.39613032318256;1.0;0.0;0.0
Oc1ccc(Br)c(O)c1;2.0;3.357142857142857;156.84448847901754;0.05284526039692156;1.3009826967357387;-0.0300206356210224;0.5757011168023931;1.0675303247479058;3.2188758248682006;0.21100332418283121;0.9624786378518297;33.1823978337153;0.0;0.0;0.0
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Br;1.0;3.2142857142857144;160.206722993946;0.012857914722636912;1.4623724082754028;-0.006693716111164958;0.9071240125123312;0.5714583381909178;4.23410650459726;2.042975815330532;0.7841114931444659;55.50991735361221;1.0;0.0;0.0
c1ccc(-c2ncc[nH]2)cc1;1.0;3.263157894736842;160.15634455915747;0.014477548808620164;1.6635589302900595;-0.007605389630212162;0.831254213027801;1.0236849527570158;3.4339872044851463;1.0000000000000002;0.9410872157860573;27.639849620297177;1.0;1.0;0.0
CC1=CCC(C(=O)O)C1(C)C;1.0;2.8;164.03595619017943;0.020610881744855387;1.2622455904546321;-0.014071161128892808;1.1795939250401333;0.7492877700462677;3.5553480614894135;1.084516840820483;0.7909955733778441;20.742584446591625;0.0;0.0;1.0
O=C(O)C(O)Cc1ccccc1;2.0;2.909090909090909;161.21270829363593;0.034175258386219404;1.3267071728954116;-0.02081946873555902;0.9178404368047386;0.8869522335180623;3.4339872044851463;1.0000000000000002;0.9311480997434253;28.53744467666469;0.0;0.0;1.0
c1ccc(Cc2c3ccccc3c(Cc3ccccc3)c3ccccc23)cc1;0.0;3.48;152.36860630106958;0.0029114637561282026;1.347047286433832;-1.4081415390689078e-05;0.8101851851851852;0.8101851851851852;4.48863636973214;2.475957765676266;0.7263598562671532;84.24501142331295;0.0;0.0;0.0
N#C/C=C/c1ccco1;0.0;3.0714285714285716;157.77429295455323;0.02265031396852119;1.5841711453887997;-0.008182270337161006;0.8601261817858298;0.8164730326153246;3.044522437723423;0.6180339887498949;1.0000000000000004;21.830835956547915;1.0;0.0;0.0
FC(F)(Cl)Br;0.0;4.0;208.32551480538;0.041273559255101726;7.324972624223994;-0.035681113329594484;0.533467951359507;1.6996091972856466;2.5649493574615367;-1.0;0.8277293767706428;36.4522481838824;0.0;0.0;0.0
COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1;0.0;4.018867924528302;168.75049839201196;0.037369874755997165;2.649559970343831;-0.025655957959700854;0.937482959066479;0.7181114125620129;4.77912349311153;2.7604832751162554;0.9200715469935609;56.57077321710974;1.0;0.0;0.0
Nc1ccc2[nH]ncc2c1;3.0;3.4705882352941178;165.6296614841025;0.022763634445716795;1.769329935739203;-0.009465731599035741;0.7058564926703473;1.0379738345088019;3.4339872044851463;1.0968677119139367;0.9424351665604176;23.531900521447838;1.0;1.0;0.0
O=C(O)C(O)c1ccc(Br)cc1;2.0;3.3157894736842106;158.14200740722333;0.039266899927576725;1.3132474565823145;-0.02479607079861665;0.67941051411466;0.9145077298717841;3.4965075614664802;1.0000000000000007;1.0;32.715026457300894;0.0;0.0;1.0
O=C1C(Br)=CC(=NCl)C=C1Br;0.0;4.153846153846154;151.89107368445372;0.01443559164365157;1.345599774416082;-0.005050295283535721;0.5490515184253256;0.4982723750669834;3.4339872044851463;0.6711407538576734;0.8336995972754957;52.407982575484446;1.0;0.0;0.0
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-];2.0;3.7222222222222223;170.0488737945136;0.03918504598086075;1.5850373096209405;-0.005612411620221399;0.7231306183562209;0.3491358192242258;3.6109179126442243;1.4142135623730954;0.9200625111439561;35.33016042960741;1.0;0.0;0.0
c1ccc2c(c1)OCCOCCOCCOc1ccccc1OCCOCCOCCO2;0.0;2.8125;163.18812027118702;0.029072594848465784;1.2856475810419363;-0.008204526563852458;1.1792827020369878;0.9159148685841542;4.394449154672439;1.9049317543337652;0.5625;88.338343733774;0.0;0.0;0.0
Clc1ccc(-c2nc3c4ccccc4ccn3n2)cc1;0.0;4.066666666666666;155.992194464313;0.00830001507486766;1.6371142075289993;-0.0036997529249529412;0.7246983293755602;0.572020585253218;4.204692619390966;2.153546209689471;0.9405265763074837;49.54242876295125;1.0;0.0;0.0
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(O)CO;3.0;3.2857142857142856;163.16906192196376;0.01587830900335897;1.2844088298637486;-0.007022268762784256;1.0742148477838986;0.7855186277977965;4.574710978503383;2.3948068068395094;0.921559521913216;43.26144234385062;0.0;0.0;0.0
COc1cc(OC)cc(OC)c1;0.0;2.75;163.188120271187;0.03589417151667785;1.285647581041936;-0.009767419595661853;1.1839623952990392;0.9195494513959965;3.4339872044851463;0.5293165801288385;0.5246802044403176;35.1507515600661;0.0;0.0;0.0
CCNc1nc(NC(C)(C)C)nc(OC)n1;2.0;2.7142857142857144;172.08658712037803;0.024332907309729795;1.402092047146118;-0.021104692182493716;1.3311014956753873;1.0203989154705841;3.8066624897703196;1.9517333261861245;0.7504859430423261;34.86189424044917;1.0;0.0;0.0
O=[N+]([O-])c1ccccc1-c1ccccc1;0.0;3.4583333333333335;156.9972406547184;0.011685451874850187;1.496561997139608;-0.00016309314760468174;0.8137589026885835;0.18965458218154257;3.7612001156935624;1.5032559199001778;0.8581446006739277;42.55538644288857;1.0;0.0;0.0
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21;1.0;3.066666666666667;163.17370235213284;0.018877984112285643;1.3662048802550386;-0.005428039633587704;1.1319523784084164;0.9023647676936759;4.727387818712341;2.663777314201876;0.7650181776772228;61.18085433857976;1.0;0.0;0.0
Cc1cc(C)ncn1;0.0;2.75;166.4117173971245;0.0097345321033656;1.5821573073122488;-0.0044931468559837465;1.1212045090605836;0.7965604026845637;3.044522437723423;-0.3472963553338614;0.8514097655573916;19.6838343733774;1.0;0.0;0.0
CC[N+](CC)(CCOc1ccc(C(C)(C)CC(C)(C)C)cc1)Cc1ccccc1;0.0;2.647887323943662;163.19268095860505;0.008082735039149748;1.3244546006798803;-0.0019216732359561021;1.2551755581255273;1.0138192586068668;4.465908118654584;2.4895051392608427;0.7822911739782877;64.22086292291843;1.0;0.0;0.0
COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1;0.0;3.066666666666667;159.1206516386884;0.013042159228092494;1.3525955848598474;-0.0037113642218987147;1.0274594617794353;0.6119119368762145;4.23410650459726;2.3545336202855927;0.797521896365404;49.45605748539514;0.0;0.0;0.0
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl;0.0;3.735294117647059;178.00373443126585;0.02297782057383422;3.7531874716656004;-0.00862586108262084;0.9126381441941501;0.6379914932318104;4.23410650459726;2.253247818714071;0.9537502041805123;45.904096135825206;1.0;0.0;0.0
OCC(O)C(O)CO;4.0;2.2222222222222223;172.1199493229161;0.0468267326370885;0.9494927343083942;-0.024121664571830334;1.271981011453106;1.2077490897465117;2.833213344056216;-2.2233852901244796e-16;0.706895874194506;28.982458350160314;0.0;0.0;0.0
CC(C)=CC(C)(C)C;0.0;2.0833333333333335;165.543220046166;0.0016621332918073078;1.2148694863219986;-0.0002462606691638929;1.5000000000000002;1.5000000000000002;3.044522437723423;-1.0;0.5384005547893251;20.321648590889716;0.0;0.0;0.0
CCCCCC(=O)OCC(COC(=O)CCCCC)OC(=O)CCCCC;0.0;2.276923076923077;166.18861491733023;0.019472388122104865;1.1983706732098627;-0.01121737903975231;1.4191270304007555;0.7117792378335419;4.07753744390572;2.044121469939665;0.6599912598258137;61.832247061358515;0.0;0.0;0.0
O=C(O)c1cc(Cl)c(O)c(Cl)c1;2.0;3.875;157.4939883605185;0.055884213864475354;1.2357351265359835;-0.03667529800386192;0.5092300599452186;0.9650433613859565;3.5553480614894135;1.238696390656966;1.0;35.75;0.0;0.0;1.0
CNCCc1c[nH]c2ccccc12;2.0;2.888888888888889;163.18759892405504;0.011939679020964919;1.511945306320051;-0.004275321680788465;0.989481201058919;1.247177720594339;3.6109179126442243;1.4526774709370482;0.9162274256613738;26.000575257207085;1.0;1.0;0.0
CC(C)(C)CC(C)(C)c1ccc(OCCO)cc1;1.0;2.590909090909091;163.80616412898806;0.012396828316443198;1.2666028879060587;-0.0048210235030477725;1.2616430786667008;0.9502335342032094;3.970291913552122;1.6973512777735946;0.7635701784013682;38.461338071516586;0.0;0.0;0.0
O=C(O)c1ccncc1;1.0;3.2142857142857144;161.9640736483032;0.04207029469376233;1.5361286209245149;-0.02732436869123342;0.8280236494074183;0.8401391276491994;3.1354942159291497;1.0000000000000002;1.0000000000000004;19.93194522436208;1.0;0.0;1.0
C1CCSSC1;0.0;2.2857142857142856;157.22701821101373;0.0021762057715963064;1.7817579358724072;0.0003964467493326974;0.9146215440870821;0.5581101309645549;2.5649493574615367;-0.9999999999999999;0.5872650163701244;26.149604734438448;0.0;0.0;0.0
c1ccc(OCC2CO2)cc1;0.0;3.0476190476190474;160.05849031702334;0.02278325366827949;1.3426112511890915;-0.00632976746236345;1.0112751168464635;0.8535772164014349;3.4339872044851463;1.0000000000000004;0.9050844088127902;29.451351026798818;0.0;0.0;0.0
Nc1ccc(C2(c3ccc(N)cc3)OC(=O)c3ccccc32)cc1;4.0;3.75;157.1988062853246;0.02264513513997398;1.5199159633805086;-0.01371780372547348;0.7356063039280377;0.860754760655935;4.394449154672439;2.3333261103003076;0.8367373305195932;60.287353167075544;1.0;0.0;0.0
CC1CCC(=O)O1;0.0;2.6666666666666665;165.61437121659947;0.026452774775278094;1.2189889293961942;-0.016306168288485356;1.2476258673780722;0.6843859109129101;2.9444389791664403;-0.5892157430780012;0.8506077525009399;15.85053103446247;0.0;0.0;0.0
C=CC1CC2C=CC1C2;0.0;2.857142857142857;160.00766805242802;0.0028265291742021565;1.3388357604364889;-0.00035559437434149567;1.0606060606060606;1.0606060606060603;3.367295829986474;0.6991547750010607;0.848219834202031;25.732702380866936;0.0;0.0;0.0
CCOc1cccc(OCC)c1;0.0;2.5384615384615383;162.60358695555715;0.02230253105467688;1.2966837896411703;-0.007425220338254879;1.1903810529161687;0.8829392631347567;3.367295829986474;1.0000000000000002;0.7585350702531448;31.736390055532652;0.0;0.0;0.0
C=CCc1cc2c(c(OC)c1OC)OCO2;0.0;3.1333333333333333;161.73948482098288;0.03963377057787342;1.3169934922095279;-0.014476519117363968;1.089376588788422;0.9109235525158264;3.8501476017100584;1.3315155344591698;0.8402941431968662;37.55211429182238;0.0;0.0;0.0
O=C(/C=C\c1ccc(O)c(O)c1)NCc1ccccc1;3.0;3.1714285714285713;159.1448113720353;0.030972398625056036;1.4416662399593452;-0.01826242774503504;0.8410932893932587;0.9068173691998643;4.007333185232471;2.107091636312312;0.9400925043428714;49.55982512007426;1.0;0.0;0.0
CN(CCCC(=O)c1cccnc1)N=O;0.0;2.8214285714285716;167.01770704465133;0.01144285342344297;1.508417004723666;-0.003183094787118593;1.1232038332776695;0.41221155396740466;3.6109179126442243;1.2981787956340665;0.9201009429707628;24.198256743822828;1.0;0.0;0.0
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F;0.0;6.357142857142857;240.42552992928572;0.07059117325642614;8.719072863520402;0.002361588521001021;1.303448275862069;1.3034482758620687;4.795790545596741;3.3771284657128584;0.49482169135704845;94.43380202548904;0.0;0.0;0.0
CSc1nnc(C(C)(C)C)c(=O)n1N;2.0;3.0;169.31940433221735;0.0177292797964946;1.6399711889726567;-0.008913381933800802;1.072712480288049;0.6625708501933166;3.7612001156935624;1.4966245275539491;0.7025458113775074;28.527471129656323;1.0;0.0;0.0
CC(=O)OC1C(C)C2C(CCC(O)C2(C)O)C(C=O)(CC(O)c2ccoc2)C1C;3.0;3.1147540983606556;164.01638851431917;0.023294596027717333;1.2644118101611572;-0.010799678619837242;1.128413347712869;0.8422897193880962;4.574710978503383;2.6685135483518936;0.9142573369358512;46.55608065486535;0.0;0.0;0.0
C1CCCCCC1;0.0;2.0;165.543220046166;0.0014207633674969715;1.2148694863219986;7.228014483236696e-20;1.4285714285714284;1.4285714285714286;2.70805020110221;-0.4450418679126285;0.2090686409165615;27.64912501682698;0.0;0.0;0.0
C[Si]C;0.0;1.3333333333333333;158.83827901643267;0.001556070896689419;3.2460907646815045;-0.0016329660737340178;0.9077246670347968;1.754967672528195;1.0986122886681098;0.0;0.3862534428571301;13.0573111200855;0.0;0.0;0.0
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1;0.0;3.3947368421052633;162.33095109916144;0.02074851137184034;1.9884293518064424;-0.011359553647534909;0.9216660828823274;0.6130647174141888;4.204692619390966;2.2197333382080635;0.9284696950420267;46.34595729494671;1.0;0.0;0.0
O=C(NCO)c1cccnc1;2.0;2.9473684210526314;166.33075821310487;0.030926599624463817;1.5274006573288412;-0.01852265043185719;0.9354690720907531;0.9105238794281492;3.295836866004329;1.0000000000000007;0.975220114382459;20.541069285527367;1.0;0.0;0.0
O=C(NC(=O)c1ccccc1)c1ccccc1;1.0;3.3214285714285716;156.83420685506212;0.016617404334321757;1.4782163430257167;-0.011459928885389646;0.8272139242132774;0.5877228715795499;3.8501476017100584;1.6478855644963535;0.7361945871032701;49.38735757715138;1.0;0.0;0.0
NC1CCCCCCC1;2.0;2.1153846153846154;168.04596138239356;0.006337892251546452;1.248705585084462;-0.003168069458448575;1.3846248421683995;1.4570442752447357;3.044522437723423;0.35947024214108697;0.5747192605893903;31.19319068564512;1.0;0.0;0.0
