SMILES_ADMETLab3;pred_ADMETLab3_logP;units_ADMETLab3_logP;pred_ADMETLab3_logP_converted;pred_ADMETLab3_logP_convertedunits
CC(=O)Nc1ccccc1Br;1.3113290470939385;LogP;1.3113290470939385;LogP
CC(=O)Nc1ccccc1C;1.0654994335215984;LogP;1.0654994335215984;LogP
CC(=O)Nc1ccccc1C#N;1.1228369098848026;LogP;1.1228369098848026;LogP
CC(=O)Nc1ccccc1C(=O)O;1.848118698566042;LogP;1.848118698566042;LogP
CC(=O)Nc1ccccc1C(C)=O;1.3982111924121363;LogP;1.3982111924121363;LogP
CC(=O)Nc1ccccc1C(C)C;1.7368371372898002;LogP;1.7368371372898002;LogP
CC(=O)Nc1ccccc1C(F)(F)F;1.4466514157446086;LogP;1.4466514157446086;LogP
CC(=O)Nc1ccccc1C(N)=O;0.4354420511121006;LogP;0.4354420511121006;LogP
CC(=O)Nc1ccccc1Cl;1.3118792433312714;LogP;1.3118792433312714;LogP
CC(=O)Nc1ccccc1F;0.939411748275088;LogP;0.939411748275088;LogP
CC(=O)Nc1ccccc1I;1.6021825517647736;LogP;1.6021825517647736;LogP
CC(=O)Nc1ccccc1NC(C)=O;0.2077927422740502;LogP;0.2077927422740502;LogP
CC(=O)Nc1ccccc1O;1.1195679779937369;LogP;1.1195679779937369;LogP
CC(=O)Nc1ccccc1Oc1ccccc1;2.2964444793494647;LogP;2.2964444793494647;LogP
CC(=O)Nc1ccccc1[N+](=O)[O-];1.040646107034091;LogP;1.040646107034091;LogP
CC(=O)Nc1ccccn1;0.5527735985245406;LogP;0.5527735985245406;LogP
CC(=O)Nc1cccnc1;0.4608803880818184;LogP;0.4608803880818184;LogP
CC(=O)Nc1cccs1;1.1289812688582723;LogP;1.1289812688582723;LogP
CC(=O)Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1;-1.5308551316484755;LogP;-1.5308551316484755;LogP
CC(=O)Nc1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)n1;-0.2974536593792618;LogP;-0.2974536593792618;LogP
CC(=O)Nc1ccncc1;0.2089295339435173;LogP;0.2089295339435173;LogP
CC(=O)Nc1ccncn1;-0.245085164987433;LogP;-0.245085164987433;LogP
CC(=O)Nc1ccnnc1;-0.4383054264329762;LogP;-0.4383054264329762;LogP
CC(=O)Nc1ccsc1;1.0633997574467142;LogP;1.0633997574467142;LogP
CC(=O)Nc1cn[nH]c1;-0.2912594564633615;LogP;-0.2912594564633615;LogP
CC(=O)Nc1cnc(Cl)cn1;0.7501116691789458;LogP;0.7501116691789458;LogP
CC(=O)Nc1cnc2ccccc2c1;1.941210582042065;LogP;1.941210582042065;LogP
CC(=O)Nc1cnc2ccccc2n1;1.3535004109037558;LogP;1.3535004109037558;LogP
CC(=O)Nc1cncc(Cl)n1;1.0742105369164554;LogP;1.0742105369164554;LogP
CC(=O)Nc1cnccn1;0.2007317357101814;LogP;0.2007317357101814;LogP
CC(=O)Nc1cncnc1;-0.2149475061471641;LogP;-0.2149475061471641;LogP
CC(=O)Nc1n[n+]([O-])c2cc(C)ccc2[n+]1[O-];-0.3497961387309622;LogP;-0.3497961387309622;LogP
CC(=O)Nc1n[n+]([O-])c2ccccc2[n+]1[O-];-0.7790886794439591;LogP;-0.7790886794439591;LogP
CC(=O)Nc1n[nH]c(NC(C)=O)n1;-0.2771260754189288;LogP;-0.2771260754189288;LogP
CC(=O)Nc1nc(=O)cc(-c2ccc([N+](=O)[O-])o2)s1;0.4498583183912044;LogP;0.4498583183912044;LogP
CC(=O)Nc1nc(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-];0.4838586641560529;LogP;0.4838586641560529;LogP
CC(=O)Nc1nc(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-];-0.1850142511936172;LogP;-0.1850142511936172;LogP
CC(=O)Nc1nc(NCC(O)CO)c(Cl)nc1[N+](=O)[O-];0.0302414050818506;LogP;0.0302414050818506;LogP
CC(=O)Nc1nc2c(ncn2COCCOC(C)=O)c(=O)[nH]1;-1.235517530376049;LogP;-1.235517530376049;LogP
CC(=O)Nc1ncc([N+](=O)[O-])s1;1.3679575043067582;LogP;1.3679575043067582;LogP
CC(=O)Nc1ncc2ncn(COCCO)c2n1;-1.080544187422162;LogP;-1.080544187422162;LogP
CC(=O)Nc1ncc2ncn(COCCOC(C)=O)c2n1;-0.90932696596672;LogP;-0.90932696596672;LogP
CC(=O)Nc1ncccn1;-0.5891222655384829;LogP;-0.5891222655384829;LogP
CC(=O)Nc1nccs1;0.8811322651227043;LogP;0.8811322651227043;LogP
CC(=O)Nc1ncnc2c1ncn2C;-0.3675784024206017;LogP;-0.3675784024206017;LogP
CC(=O)Nc1ncnc2c1ncn2C1CC(O)C(CO)O1;-0.9191392269844822;LogP;-0.9191392269844822;LogP
CC(=O)Nc1nnc(C)cc1O;-0.9316242601081872;LogP;-0.9316242601081872;LogP
CC(=O)Nc1nnc(S(N)(=O)=O)s1;-0.199181954601916;LogP;-0.199181954601916;LogP
CC(=O)Nc1nonc1C;0.5183458628147288;LogP;0.5183458628147288;LogP
CC(=O)Nc1nonc1N;0.0069236218032542;LogP;0.0069236218032542;LogP
CC(=O)O;-0.1032334584921526;LogP;-0.1032334584921526;LogP
CC(=O)O/C=C1/CSC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O;0.5140482437696867;LogP;0.5140482437696867;LogP
CC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1;0.9639598899221;LogP;0.9639598899221;LogP
CC(=O)OC(C(=O)O/N=C(\C)C12CC3CC(CC(C3)C1)C2)c1ccccc1;5.2247755232790585;LogP;5.2247755232790585;LogP
CC(=O)OC(C)(C)C;1.2663652201322102;LogP;1.2663652201322102;LogP
CC(=O)OC(C)(C)C1CC=C(C)CC1;3.340672422575933;LogP;3.340672422575933;LogP
CC(=O)OC(C)(C)C1CCC2(C)CCCC(=O)C2C1;2.656094511698792;LogP;2.656094511698792;LogP
CC(=O)OC(C)(C)C1CCC2(C)CCCC(C)(O)C2C1;2.557880466306605;LogP;2.557880466306605;LogP
CC(=O)OC(C)(C)C1CCC2(C)CCCC(CO)C2C1;2.9334673067731165;LogP;2.9334673067731165;LogP
CC(=O)OC(C)(C)C1CCC2(C)CCCC(O)C2C1;2.5549420784548147;LogP;2.5549420784548147;LogP
CC(=O)OC(C)(C)C1CCC2(C)CCCC3(CO3)C2C1;3.244955329155041;LogP;3.244955329155041;LogP
CC(=O)OC(C)OC(=O)C1=C(COC(N)=O)CSC2C(NC(=O)/C=N/OCc3ccco3)C(=O)N12;0.6399189548369766;LogP;0.6399189548369766;LogP
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12;3.903153552114632;LogP;3.903153552114632;LogP
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1;1.023316592488195;LogP;1.023316592488195;LogP
CC(=O)OC(OC(C)=O)c1ccccc1;1.6812999180995003;LogP;1.6812999180995003;LogP
CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl;4.483077110217934;LogP;4.483077110217934;LogP
CC(=O)OC/C=C(/C)CCC=C(C)C;3.999394116237936;LogP;3.999394116237936;LogP
CC(=O)OC/C=C(\C)CCC=C(C)C;3.8164343833713534;LogP;3.8164343833713534;LogP
CC(=O)OC/C=C/C#CC#Cc1ccccc1;3.0640965840460392;LogP;3.0640965840460392;LogP
CC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C;2.260903152357863;LogP;2.260903152357863;LogP
CC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C;2.1687052489556566;LogP;2.1687052489556566;LogP
CC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C;2.327015458033549;LogP;2.327015458033549;LogP
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;2.199454302229022;LogP;2.199454302229022;LogP
CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C;2.3170794342881185;LogP;2.3170794342881185;LogP
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C(C)(O)C2(C)CC(OC(=O)C(C)O)C(C)=C12;1.2001979877436484;LogP;1.2001979877436484;LogP
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(C)O)C(C)=C1C2(C)C;1.2514122013634026;LogP;1.2514122013634026;LogP
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)CNC(=O)c3ccccc3)C(C)=C1C2(C)C;1.409958567979938;LogP;1.409958567979938;LogP
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)Cc3ccccc3)C(C)=C1C2(C)C;2.233224953225176;LogP;2.233224953225176;LogP
CC(=O)OC1C(C)OC(n2cc(F)c(=O)[nH]c2=O)C1OC(C)=O;0.4531425532470514;LogP;0.4531425532470514;LogP
CC(=O)OC1C(CCl)OC(n2cc(F)c(=O)[nH]c2=O)C1OC(C)=O;0.30741624537604;LogP;0.30741624537604;LogP
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl;3.3046309892299344;LogP;3.3046309892299344;LogP
CC(=O)OC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C;2.114667064472575;LogP;2.114667064472575;LogP
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5;1.4737901307153098;LogP;1.4737901307153098;LogP
CC(=O)OC1CC(C)CCC1C(C)C;3.312467200266867;LogP;3.312467200266867;LogP
CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC(C)=O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1OC(C)=O;3.0540300751991256;LogP;3.0540300751991256;LogP
CC(=O)OC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)CC3OC(C)=O)OC2C)OC(C)C1O;2.15291387365734;LogP;2.15291387365734;LogP
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O;1.9175691137316224;LogP;1.9175691137316224;LogP
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC(C)=O;2.337391141422491;LogP;2.337391141422491;LogP
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O;1.1279208280523747;LogP;1.1279208280523747;LogP
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O;1.5002091144602805;LogP;1.5002091144602805;LogP
CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(C6=CC(=O)OC6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1;1.977524647269996;LogP;1.977524647269996;LogP
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(C5=CC(=O)OC5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1;1.973690291325304;LogP;1.973690291325304;LogP
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1C1=CC(=O)OC1;1.8176027149116405;LogP;1.8176027149116405;LogP
CC(=O)OC1CC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(O)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CCC2(C)C1C1=CC(=O)OC1;1.9556575440625807;LogP;1.9556575440625807;LogP
CC(=O)OC1CC2C(CCC3CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(C3=CC(=O)OC3)C12C;1.9709754702246152;LogP;1.9709754702246152;LogP
CC(=O)OC1CC2CCC1(C)C2(C)C;2.644141256601237;LogP;2.644141256601237;LogP
CC(=O)OC1CCC(C(C)(C)C)CC1;3.1737903124292477;LogP;3.1737903124292477;LogP
CC(=O)OC1CCCC(NC(=O)N(CCCl)N=O)C1;1.7871995223056931;LogP;1.7871995223056931;LogP
CC(=O)OC1CCCC(NC(=O)N(CCF)N=O)C1;1.009127027701637;LogP;1.009127027701637;LogP
CC(=O)OC1CCCC2(C)CCC(C(C)(C)O)CC12;2.655179722325545;LogP;2.655179722325545;LogP
CC(=O)OC1CCCC2(C)CCC(C(C)(C)OC(C)=O)CC12;3.290077979029821;LogP;3.290077979029821;LogP
CC(=O)OC1CCCCC1NC(=O)N(CCCl)N=O;2.0084136543543027;LogP;2.0084136543543027;LogP
CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O;0.8487681342136495;LogP;0.8487681342136495;LogP
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O;0.9573201521172818;LogP;0.9573201521172818;LogP
CC(=O)OC1OC(C)C(OC(C)=O)C(OC(C)=O)C1NC(=O)N(CCCl)N=O;1.2844023328389036;LogP;1.2844023328389036;LogP
CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;2.295204037420327;LogP;2.295204037420327;LogP
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;1.9636661115720435;LogP;1.9636661115720435;LogP
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C;1.9331899566161568;LogP;1.9331899566161568;LogP
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C;2.0537959490859925;LogP;2.0537959490859925;LogP
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C;2.4166190716777622;LogP;2.4166190716777622;LogP
CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C;2.854254460868844;LogP;2.854254460868844;LogP
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C;1.581241072976206;LogP;1.581241072976206;LogP
CC(=O)OCC(C)C;1.7227068988184924;LogP;1.7227068988184924;LogP
CC(=O)OCC(COC(C)=O)OC(C)=O;0.1727616325242906;LogP;0.1727616325242906;LogP
CC(=O)OCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O;-0.2066519875530108;LogP;-0.2066519875530108;LogP
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-];-0.3803896073079307;LogP;-0.3803896073079307;LogP
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O;0.7498475837295773;LogP;0.7498475837295773;LogP
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1;-0.0879071020361275;LogP;-0.0879071020361275;LogP
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CBr)C2SC1;-0.4199329055303442;LogP;-0.4199329055303442;LogP
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)C2SC1;-0.5425616835087186;LogP;-0.5425616835087186;LogP
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)COc3ccccc3)C2SC1;0.486526954679453;LogP;0.486526954679453;LogP
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3cc(Cl)ccc3Cl)C2SC1;1.7768214068384205;LogP;1.7768214068384205;LogP
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1;-0.0825510643626765;LogP;-0.0825510643626765;LogP
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cc4ccccc4s3)C2SC1;1.6849980161725129;LogP;1.6849980161725129;LogP
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1;0.3957866040192184;LogP;0.3957866040192184;LogP
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1;0.1021030346258666;LogP;0.1021030346258666;LogP
CC(=O)OCC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)/C=N/OCc3csc(N)n3)C2SC1;1.946966286700175;LogP;1.946966286700175;LogP
CC(=O)OCC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1;1.4824302939377163;LogP;1.4824302939377163;LogP
CC(=O)OCC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1;1.8093042177046987;LogP;1.8093042177046987;LogP
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1;0.1021030346258666;LogP;0.1021030346258666;LogP
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1;2.080877653681203;LogP;2.080877653681203;LogP
CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1;-0.9628543320200572;LogP;-0.9628543320200572;LogP
CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O;0.8731890426391942;LogP;0.8731890426391942;LogP
CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O;0.537348210025002;LogP;0.537348210025002;LogP
CC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O;-0.083949318116121;LogP;-0.083949318116121;LogP
CC(=O)OCC1OC(n2ccc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O;0.0607507073525221;LogP;0.0607507073525221;LogP
CC(=O)OCC1OC(n2ccc(N)nc2=O)C(OC(C)=O)C1OC(C)=O;-0.871724520906139;LogP;-0.871724520906139;LogP
CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O;0.505080378487178;LogP;0.505080378487178;LogP
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O;-0.0343814848930508;LogP;-0.0343814848930508;LogP
CC(=O)OCC1SC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O;0.712540485889275;LogP;0.712540485889275;LogP
CC(=O)OCCBr;1.1082692525612554;LogP;1.1082692525612554;LogP
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1;0.2683701842021271;LogP;0.2683701842021271;LogP
CC(=O)OCCC(C)C;2.13958791529218;LogP;2.13958791529218;LogP
CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1;1.7703415850155664;LogP;1.7703415850155664;LogP
CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21;3.058093886803688;LogP;3.058093886803688;LogP
CC(=O)OCCCNc1ccc(-c2ccncc2)cn1;2.255377716329628;LogP;2.255377716329628;LogP
CC(=O)OCCCOC(=O)C(C)c1cccc(C(=O)c2ccccc2)c1;3.8812176265557854;LogP;3.8812176265557854;LogP
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1;2.1422130159301576;LogP;2.1422130159301576;LogP
CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1;0.1123418111334613;LogP;0.1123418111334613;LogP
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1;1.114338299086623;LogP;1.114338299086623;LogP
CC(=O)OCCN(CCC#N)c1ccc(/N=N/c2nc3ccc([N+](=O)[O-])cc3s2)cc1;3.413517376914038;LogP;3.413517376914038;LogP
CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21;2.8238364298524035;LogP;2.8238364298524035;LogP
CC(=O)OCCN1C(=O)C=CC1=O;0.1385378634736354;LogP;0.1385378634736354;LogP
CC(=O)OCCN1CCS/C1=N\c1ncc([N+](=O)[O-])s1;1.6417994681784744;LogP;1.6417994681784744;LogP
CC(=O)OCCNc1ccc(-c2ccncc2)c(C)n1;2.572879831197321;LogP;2.572879831197321;LogP
CC(=O)OCCNc1ccc(-c2ccncc2)cn1;2.0427078102112715;LogP;2.0427078102112715;LogP
CC(=O)OCCOC(=O)C(C)c1cccc(C(=O)c2ccccc2)c1;3.359042648033848;LogP;3.359042648033848;LogP
CC(=O)OCCOC(=O)c1ccccc1;1.84814838905039;LogP;1.84814838905039;LogP
CC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21;-1.213672329536978;LogP;-1.213672329536978;LogP
CC(=O)OCCOCn1cnc2cnc(N)nc21;-0.5560484049842502;LogP;-0.5560484049842502;LogP
CC(=O)OCCOc1ccc(-c2ccncc2)cn1;1.6980178059351556;LogP;1.6980178059351556;LogP
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1;0.1695932629732164;LogP;0.1695932629732164;LogP
CC(=O)OCCc1ccccc1;2.3784339662331337;LogP;2.3784339662331337;LogP
CC(=O)OCCn1c([N+](=O)[O-])cnc1C;0.1391786204704062;LogP;0.1391786204704062;LogP
CC(=O)OCN1C(=O)C(C)=C(C)C1=O;0.6593764559426019;LogP;0.6593764559426019;LogP
CC(=O)OCN1C(=O)C2=C(CCCC2)C1=O;1.1289811048979352;LogP;1.1289811048979352;LogP
CC(=O)OCN1C(=O)C2CC=CCC2C1=O;0.7138160973106866;LogP;0.7138160973106866;LogP
CC(=O)OCN1C(=O)C=C(C)C1=O;0.3791471438780673;LogP;0.3791471438780673;LogP
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O;2.4629061405387844;LogP;2.4629061405387844;LogP
CC(=O)OCN1C(=O)c2cccc3cccc(c23)C1=O;2.106175736246028;LogP;2.106175736246028;LogP
CC(=O)OCN1C(=O)c2ccccc2C1=O;1.0688148208414645;LogP;1.0688148208414645;LogP
CC(=O)OCN1Cc2ccccc2C1=O;1.0133325010373175;LogP;1.0133325010373175;LogP
CC(=O)OCOC(=O)C(C)c1cccc(C(=O)c2ccccc2)c1;3.3736049493197213;LogP;3.3736049493197213;LogP
CC(=O)OCOC(=O)N(C)/N=N/c1ccc(Br)cc1;3.1077528819740983;LogP;3.1077528819740983;LogP
CC(=O)OCOC(=O)N(C)/N=N/c1ccc(C#N)cc1;1.851689973318429;LogP;1.851689973318429;LogP
CC(=O)OCOC(=O)N(C)/N=N/c1ccc(C)cc1;3.056935233755962;LogP;3.056935233755962;LogP
CC(=O)OCOC(=O)c1ccccc1OC(C)=O;1.4481121383864282;LogP;1.4481121383864282;LogP
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1;0.581350354957118;LogP;0.581350354957118;LogP
CC(=O)OCOc1ccccc1C(N)=O;0.5493973272662231;LogP;0.5493973272662231;LogP
CC(=O)OCc1ccc(C)cc1;2.3194074251321948;LogP;2.3194074251321948;LogP
CC(=O)OCc1ccc(Cl)cc1;2.581444681971625;LogP;2.581444681971625;LogP
CC(=O)OCc1ccc([N+](=O)[O-])cc1;1.7334480224717557;LogP;1.7334480224717557;LogP
CC(=O)OCc1ccccc1;1.9806251304098952;LogP;1.9806251304098952;LogP
CC(=O)OCc1ccccn1;0.6025055013914444;LogP;0.6025055013914444;LogP
CC(=O)OCc1coc(Cc2ccccc2)c1;2.8305586943601497;LogP;2.8305586943601497;LogP
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1;-0.1827338908274227;LogP;-0.1827338908274227;LogP
CC(=O)OCn1ncc2c(O)ncnc21;-0.3877483658436871;LogP;-0.3877483658436871;LogP
CC(=O)ONC1CCSC1=O;-0.810615191645021;LogP;-0.810615191645021;LogP
CC(=O)ONc1ccnc2ccccc12;0.9650647639793092;LogP;0.9650647639793092;LogP
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C;2.626865521045858;LogP;2.626865521045858;LogP
CC(=O)Oc1c(C)cccc1C;2.4225488612236203;LogP;2.4225488612236203;LogP
CC(=O)Oc1c(C)cccc1Cl;2.692955637422611;LogP;2.692955637422611;LogP
CC(=O)Oc1c(Cl)cccc1Cl;2.7801955441960176;LogP;2.7801955441960176;LogP
CC(=O)Oc1c[nH]c2ccccc12;1.9863572316111653;LogP;1.9863572316111653;LogP
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C;3.1997079601172933;LogP;3.1997079601172933;LogP
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2;5.488375868664006;LogP;5.488375868664006;LogP
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C;5.726725010477134;LogP;5.726725010477134;LogP
CC(=O)Oc1ccc(/C=C/NC=O)cc1;1.2709689531263235;LogP;1.2709689531263235;LogP
CC(=O)Oc1ccc(C(=O)O)cc1;1.5559958539566834;LogP;1.5559958539566834;LogP
CC(=O)Oc1ccc(C(C)=O)cc1;1.3685812094284868;LogP;1.3685812094284868;LogP
CC(=O)Oc1ccc(C(N)=O)cc1;0.3704357125625366;LogP;0.3704357125625366;LogP
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1;2.608214595491098;LogP;2.608214595491098;LogP
CC(=O)Oc1ccc(C)cc1;2.120016188485152;LogP;2.120016188485152;LogP
CC(=O)Oc1ccc(CC(N)C(=O)O)cc1;-2.007312940113881;LogP;-2.007312940113881;LogP
CC(=O)Oc1ccc(N(C)C(=O)C(Cl)Cl)cc1;1.4791432717561417;LogP;1.4791432717561417;LogP
CC(=O)Oc1ccc(N)cc1;0.6560390979375856;LogP;0.6560390979375856;LogP
CC(=O)Oc1ccc(N=C2C=CC(=O)C=C2)cc1;1.5354409116624572;LogP;1.5354409116624572;LogP
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1;1.819403709906061;LogP;1.819403709906061;LogP
CC(=O)Oc1ccc(OCCN(C)C)cc1C;1.6922203050544873;LogP;1.6922203050544873;LogP
CC(=O)Oc1ccc([N+](=O)[O-])cc1;1.5885716576607307;LogP;1.5885716576607307;LogP
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;1.5848345097008034;LogP;1.5848345097008034;LogP
CC(=O)Oc1cccc(C(=O)O)c1;1.5802160202763649;LogP;1.5802160202763649;LogP
CC(=O)Oc1cccc(C(F)(F)F)c1;2.532536297223737;LogP;2.532536297223737;LogP
