X0A	ATSC8p	F06(O-Cl)	nR_5_False_False_False_True	PEOE_VSA2	C-025	B06(N-F)	F06(N-F)	B06(N-Cl)	B06(N-Br)	B06(O-O)	F06(O-O)	B06(O-S)	B06(O-F)	B06(O-Cl)
1.5038537228609354	-1.918664428803494	8.817993498851902	-0.3851146642402806	-0.4458020348823024	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	4.046856703705712	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	5.333333333333333
-0.4157354709708326	0.6975876192485357	-0.16957679805484424	-0.3851146642402806	-0.46286595987428214	1.8733377772030504	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.881103453539297	-0.9333701456286476	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.3681547984830806	-0.12138591699252703	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	0.7347265135360589	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.8605553994619515	-1.4916182135380212	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.5385234161294892	-1.0089652449317252	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.3683121925460484	0.9651264018560884	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	0.7347265135360589	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.4594986054712692	0.46216118174254883	-0.16957679805484424	1.6258289027286723	0.6835602399553516	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.21609514562614995	-0.9808012571114846	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.1825873827944138	0.2869608901819479	-0.16957679805484424	-0.3851146642402806	-0.4209813327860232	0.16542088170256303	1.6103478937742153	2.090483068911506	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.21503480968242988	-0.1692376580708001	-0.16957679805484424	-0.3851146642402806	0.7111195790966943	1.8733377772030504	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.6804266254658933	-2.279726685305897	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	0.7347265135360589	-0.6209838283181613	-0.49920768260333204	4.046856703705712	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.5026874002645071	-1.0872252151205735	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-2.313897677871132	-0.42831025395135125	-0.16957679805484424	-0.3851146642402806	0.7332016441479101	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.362802375094073	0.034080216144018016	-0.16957679805484424	-0.3851146642402806	0.7381381547305711	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	4.046856703705712	-0.030729254193150108	2.060952389667274	2.536742788970546	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.680990433303831	-1.2539356671397708	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.32796845090752225	1.047857798722093	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.7741508776234219	-0.019446593429434257	-0.16957679805484424	-0.3851146642402806	0.7111195790966943	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.6176451489841324	-1.4141657411655857	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	0.7347265135360589	-0.6209838283181613	-0.49920768260333204	4.046856703705712	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.24556243246666815	-0.5179932727819215	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-0.9731903819644286	1.6103478937742153	2.090483068911506	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-2.0415260638215615	0.746469366764657	-0.16957679805484424	-0.3851146642402806	0.7530042061849531	-0.4038847501309328	1.6103478937742153	0.364022567901614	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.4698524831934388	3.0785726681061627	-0.16957679805484424	-0.3851146642402806	0.6399415500440653	1.3040321453695547	1.6103478937742153	2.090483068911506	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.0327517250571276	0.7596324302725234	-0.16957679805484424	1.6258289027286723	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.3915388079904709	-1.3321340298505913	-0.16957679805484424	1.6258289027286723	1.8111884519699784	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	2.463060426921489	-0.18749999999999997
1.4438038458946647	1.3445764538698795	-0.16957679805484424	-0.3851146642402806	0.8065775467381363	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.3681547984830806	-0.12377816918291322	-0.16957679805484424	-0.3851146642402806	0.657005475036045	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
2.190838405377396	0.6769864310642172	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.3815240516310785	-1.6284297788273578	-0.16957679805484424	-0.3851146642402806	-0.46286595987428214	-0.9731903819644286	1.6103478937742153	0.364022567901614	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.6684530153268812	-0.5612737805214728	-0.16957679805484424	-0.3851146642402806	0.6913170170596513	-0.9731903819644286	1.6103478937742153	0.364022567901614	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.1547789107110209	-0.054062574735474704	-0.16957679805484424	-0.3851146642402806	-0.40117877074897995	0.7347265135360589	1.6103478937742153	2.090483068911506	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.2868977339872869	0.08161695484362465	-0.16957679805484424	1.6258289027286723	0.8065775467381363	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.28018732878725816	0.9534053600730942	-0.16957679805484424	1.6258289027286723	-0.4209813327860232	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.43809260523927274	-0.2903952386432166	-0.16957679805484424	-0.3851146642402806	-0.46286595987428214	1.3040321453695547	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.750153391981304	-0.4815764040578318	-0.16957679805484424	-0.3851146642402806	0.7111195790966943	1.3040321453695547	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.026244509388241376	-0.0924637091531336	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.12276862632338492	0.40425027932358437	-0.16957679805484424	-0.3851146642402806	0.7111195790966943	0.7347265135360589	1.6103478937742153	2.090483068911506	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.3683121925460484	0.7496800330807208	-0.16957679805484424	-0.3851146642402806	-0.46286595987428214	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.6849113137739806	-0.09733347306496694	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.3198817108597782	0.8778582598182693	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.0307251637862809	0.2056043427816814	-0.16957679805484424	3.636772469697625	-0.4209813327860232	4.150560304537033	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	2.463060426921489	-0.18749999999999997
-2.313897677871132	-1.0534294307857972	-0.16957679805484424	-0.3851146642402806	0.728183504088674	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-0.6859521668707477	0.24708946177795663	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.37421556838743975	0.5327256325161993	-0.16957679805484424	-0.3851146642402806	-0.4209813327860232	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.4209807654902856	0.25178086639099684	-0.16957679805484424	-0.3851146642402806	2.080744500448267	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.21889746204883817	-1.4854299844044676	-0.16957679805484424	1.6258289027286723	-0.4458020348823024	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.4305802051302958	0.4546052234812355	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.336152317734658	0.27713154446722693	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	0.7347265135360589	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.3683121925460484	0.2270982355087184	-0.16957679805484424	-0.3851146642402806	-0.46286595987428214	1.3040321453695547	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.7809008455609318	0.2859025643677848	4.3242083503985285	-0.3851146642402806	-0.46286595987428214	-0.9731903819644286	1.6103478937742153	2.090483068911506	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	5.333333333333333
-0.37421556838743975	-0.534499607708042	-0.16957679805484424	-0.3851146642402806	0.7111195790966943	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.528655600037068	-0.2305114513731544	-0.16957679805484424	-0.3851146642402806	-0.46286595987428214	-0.4038847501309328	1.6103478937742153	0.364022567901614	-0.24710536429033883	-0.030729254193150108	2.060952389667274	2.536742788970546	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.8229818148633757	0.31666554517709194	-0.16957679805484424	-0.3851146642402806	0.7111195790966943	1.3040321453695547	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.841216054447986	-1.114271163449249	-0.16957679805484424	-0.3851146642402806	0.728183504088674	0.7347265135360589	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.37421556838743975	0.6325949550526124	-0.16957679805484424	-0.3851146642402806	-0.46286595987428214	-0.4038847501309328	1.6103478937742153	0.364022567901614	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.5105646038676135	0.7661939155537072	-0.16957679805484424	-0.3851146642402806	0.7111195790966943	1.3040321453695547	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.2860373459545424	0.24715006572210643	-0.16957679805484424	3.636772469697625	0.6835602399553516	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.0908890689295547	2.168116794808568	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	0.7347265135360589	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	2.463060426921489	-0.18749999999999997
-0.8125142130332969	0.9379684651452035	-0.16957679805484424	1.6258289027286723	-0.46286595987428214	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.34566798823733397	-0.7610305681470363	-0.16957679805484424	-0.3851146642402806	0.7083809420516306	0.7347265135360589	1.6103478937742153	1.22725281840656	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.005322126254391848	1.1826009146822944	-0.16957679805484424	-0.3851146642402806	-0.46286595987428214	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.11340042889535644	0.7504270726409666	-0.16957679805484424	-0.3851146642402806	0.657005475036045	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
2.5214319181054194	-0.2827007630886176	-0.16957679805484424	-0.3851146642402806	0.807282431207023	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	5.509597798709383	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.5193516591499177	0.5481407484740486	-0.16957679805484424	-0.3851146642402806	-0.46286595987428214	0.7347265135360589	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.5105646038676135	0.1773279894014935	-0.16957679805484424	-0.3851146642402806	0.7111195790966943	1.8733377772030504	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.2868977339872869	0.4228680337312858	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.1854471889708377	2.833091086336807	-0.16957679805484424	-0.3851146642402806	0.6399415500440653	1.3040321453695547	1.6103478937742153	2.090483068911506	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.12053948624941119	-0.23967134025105272	-0.16957679805484424	-0.3851146642402806	-0.40117877074897995	1.8733377772030504	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.43809260523927274	0.16942277782509993	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-0.4038847501309328	1.6103478937742153	4.6801738204263446	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-2.5347699341539873	0.825288147941055	-0.16957679805484424	-0.3851146642402806	0.7800227818188298	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.005322126254391848	-0.7378701976622692	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.863774742572414	0.01633754161982907	4.3242083503985285	-0.3851146642402806	2.0807445004482665	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	4.046856703705712	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	5.333333333333333
0.2418625936273406	1.4577948198032658	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.37421556838743975	0.42971395844169924	-0.16957679805484424	-0.3851146642402806	-0.46286595987428214	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	4.046856703705712	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-2.0735820417394097	-0.8045219964009492	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.6707766912291668	-0.4791621502304341	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	0.7347265135360589	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	2.463060426921489	-0.18749999999999997
0.43809260523927274	-0.41471356867809095	-0.16957679805484424	-0.3851146642402806	-0.46286595987428214	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.11818296674261312	1.8501153673389727	-0.16957679805484424	-0.3851146642402806	-0.46286595987428214	1.3040321453695547	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.42181312245608565	0.9948408119525616	-0.16957679805484424	-0.3851146642402806	0.7111195790966943	2.4426434090365463	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.3805562313282031	1.5852077953537613	-0.16957679805484424	-0.3851146642402806	0.7111195790966943	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.4823071069100539	-1.4806993478229011	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	2.060952389667274	1.050315284101127	-0.15220388682955227	2.463060426921489	-0.18749999999999997
-0.7961175394940556	0.2561966689205669	-0.16957679805484424	-0.3851146642402806	-0.46286595987428214	-1.5424960137979244	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.5421767993251518	-0.2510056856389161	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	-0.9731903819644286	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	6.5701344481423405	-0.40599897147057507	-0.18749999999999997
-0.841216054447986	1.9116061718014712	-0.16957679805484424	-0.3851146642402806	0.7111195790966943	1.8733377772030504	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
0.28144884058296243	-0.35034455611187854	4.3242083503985285	-0.3851146642402806	-0.46286595987428214	-1.5424960137979244	1.6103478937742153	0.364022567901614	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	5.333333333333333
-0.8057605885890421	-0.5161008574816455	-0.16957679805484424	-0.3851146642402806	-0.4458020348823024	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.3683121925460484	0.48814104439111977	-0.16957679805484424	-0.3851146642402806	1.9021690430596507	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.588593669168159	0.037602989010057715	-0.16957679805484424	1.6258289027286723	-0.4209813327860232	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.11818296674262037	2.0438258917661267	-0.16957679805484424	-0.3851146642402806	0.6399415500440653	0.7347265135360589	1.6103478937742153	2.090483068911506	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.3805562313282031	1.2687855485552202	-0.16957679805484424	-0.3851146642402806	0.7111195790966943	0.7347265135360589	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-0.12276862632339938	-0.4747843763666609	-0.16957679805484424	-0.3851146642402806	-0.40117877074897995	2.4426434090365463	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-1.336152317734658	0.16964555742447357	-0.16957679805484424	-0.3851146642402806	-1.5751643097199564	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
-2.0735820417394097	-0.15360695734224405	-0.16957679805484424	-0.3851146642402806	0.728183504088674	-0.4038847501309328	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
1.5284688858862578	0.2690237330108006	-0.16957679805484424	1.6258289027286723	0.657005475036045	-0.9731903819644286	1.6103478937742153	2.090483068911506	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	2.463060426921489	-0.18749999999999997
0.12724529712169094	-0.8541156931720992	8.817993498851902	3.636772469697625	0.6913170170596513	-1.5424960137979244	1.6103478937742153	0.364022567901614	4.046856703705712	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	5.333333333333333
0.4481111322066826	0.14854689386242576	-0.16957679805484424	-0.3851146642402806	2.080744500448267	0.16542088170256303	-0.6209838283181613	-0.49920768260333204	-0.24710536429033883	-0.030729254193150108	-0.48521256726432327	-0.4361122207682917	-0.15220388682955227	-0.40599897147057507	-0.18749999999999997
