X0A	ATSC8p	F06(O-Cl)	nR_5_False_False_False_True	PEOE_VSA2	C-025	B06(N-F)	F06(N-F)	B06(N-Cl)	B06(N-Br)	B06(O-O)	F06(O-O)	B06(O-S)	B06(O-F)	B06(O-Cl)
0.709995513602948	-3.045477251210108	0.0	0.0	4.794537184071822	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7048769023408472	-1.911340834226322	0.0	0.0	5.316788604006331	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7036492495313083	-0.9485624318631083	0.0	0.0	14.804755193700334	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7101947365282171	-2.728288411431446	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7194343638534282	-3.0438285138000976	0.0	2.0	9.622004595302567	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7332169609226461	-2.450882796447431	0.0	3.0	35.110605608709626	0.0	0.0	0.0	0.0	0.0	1.0	10.0	1.0	0.0	0.0
0.7025709119451038	-4.553134889330595	0.0	0.0	9.099753175368056	5.0	1.0	2.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0
0.7169485119779102	-0.39853998183208095	0.0	0.0	4.722094864452088	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7100918046834948	-0.7900959358422797	0.0	0.0	9.403897799597273	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7171023071194064	-0.022896741057313486	0.0	0.0	15.520609393869675	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7131759075173855	-0.6174868428513314	0.0	0.0	9.694446914922299	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7123247146204207	0.47440408212554175	0.0	0.0	9.77851570501903	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7212955800152985	4.02156789278395	0.0	0.0	4.722094864452088	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.714164175244986	2.0239072812278307	0.0	0.0	4.722094864452088	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7176272520324869	-3.695985801857371	0.0	0.0	4.722094864452088	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7044787096898293	1.5081517989508426	0.0	0.0	4.899909730850478	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7127477903042483	2.4043339963139596	0.0	0.0	0.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.677673699176361	0.14439208587796526	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7204847915107983	1.9799422755681595	0.0	0.0	14.76249422596624	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7041633411102233	1.4655022614378865	0.0	0.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7155301224821035	-7.4411933707112965	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.7036492495313083	3.4413885320125415	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	0.0
0.722171499884159	0.8693395940581427	0.0	0.0	4.794537184071822	5.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7169485119779102	-0.3457534974581215	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7037480361500296	5.013584211317988	0.0	0.0	4.722094864452088	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6905655900959312	-1.0705501307860001	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6963616513187424	1.6392884253820261	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7083729098126142	3.184040689937945	0.0	0.0	4.722094864452088	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.708409084916216	5.610814808964694	0.0	0.0	9.403897799597273	2.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.708372909812614	5.307761907666412	0.0	0.0	4.722094864452088	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7043813737084693	2.7947160594968565	0.0	0.0	4.722094864452088	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6973097510129604	0.9413733635687	0.0	0.0	9.706073385399296	2.0	1.0	2.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0
0.6973097510129606	1.8365428080538893	0.0	0.0	4.722094864452088	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7124585077853918	2.73239542592095	0.0	0.0	9.706073385399296	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7226280065113593	2.390057722052273	0.0	0.0	9.77851570501903	3.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.72053230922125	-0.532771851395205	0.0	0.0	4.722094864452088	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7201012848909688	-4.769625079235682	0.0	0.0	4.794537184071822	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7268370020667134	5.9253792370126614	0.0	0.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6955416231252701	-1.3878640707754997	0.0	0.0	9.694446914922299	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6933387358755031	1.6443056716905748	0.0	0.0	4.9839785209472085	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7045693328448884	-3.0432931655202795	0.0	0.0	4.794537184071822	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7083386901200176	0.153934243615113	0.0	0.0	9.706073385399296	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7171568904884789	9.498973156531829	0.0	0.0	9.403897799597273	5.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6779429348812528	-0.5740508000390596	0.0	0.0	4.899909730850478	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6769372850086564	-1.2069951495293654	0.0	0.0	4.9839785209472085	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6788837041169073	-3.125292583870002	0.0	0.0	9.476340119217006	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7212955800152984	2.64646032718107	0.0	1.0	9.589074368143644	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.705922144085024	2.8716966560523636	0.0	1.0	4.899909730850478	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7201012848909688	-1.7098593473329116	0.0	0.0	4.794537184071822	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7083449299232517	-1.7373739038322886	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7221511978308537	0.003412838331440904	0.0	0.0	9.589074368143644	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7376949137146472	-1.330666336074677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7152579880163844	-2.3412832804483945	0.0	0.0	4.722094864452088	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7260771676946511	2.7331690883342783	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7084473879670886	6.699317988505426	0.0	0.0	13.970997447388626	2.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7285798561860566	-2.404758868498673	0.0	0.0	9.622004595302567	1.0	1.0	2.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0
0.7099052407149355	1.9782683584456535	0.0	0.0	4.722094864452088	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7084090849162161	5.773799590236882	0.0	0.0	4.722094864452088	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7358790698627614	1.7857566480495133	0.0	0.0	15.520609393869673	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7036492495313085	3.751533405503144	0.0	0.0	9.820776672753126	3.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6764772657355855	-0.6606569140320799	0.0	0.0	9.77851570501903	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7037480361500296	4.2565151842392766	0.0	0.0	9.706073385399296	3.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7194343638534283	-3.197056492733988	0.0	2.0	9.622004595302567	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.730582374262116	-4.799300278422708	0.0	0.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.714543862069977	1.8484250568560845	0.0	0.0	4.722094864452088	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6783916104512706	-1.7216820168753877	0.0	0.0	9.77851570501903	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7291763304915986	3.942786547122486	0.0	1.0	9.589074368143644	2.0	1.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7029070396960339	1.5176525042439366	0.0	0.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6973097510129607	0.774115377554037	0.0	0.0	4.899909730850478	3.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6890161548526089	0.2462591778974081	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.708372909812614	-2.5553320381066325	0.0	0.0	0.0	4.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6843141009952513	4.413851113154108	0.0	0.0	9.77851570501903	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7200049327558942	-1.5479980015078765	0.0	0.0	15.520609393869673	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7142578204975373	-3.477943325981324	0.0	0.0	4.722094864452088	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7251458402769849	4.283114625889443	1.0	0.0	9.403897799597273	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.740102340155405	-1.7895207192873572	0.0	0.0	4.794537184071822	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6893840764466016	3.1797447641051497	0.0	0.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7047330391895118	0.6252053936729053	0.0	0.0	9.77851570501903	4.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7169485119779102	1.0279391213336195	0.0	0.0	4.722094864452088	1.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7026070581609973	-5.066138136977792	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6914312961715251	1.9438802619773417	0.0	1.0	14.156174015934997	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7099052407149354	0.9814748198949824	0.0	0.0	4.722094864452088	2.0	1.0	2.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0
0.7172765696709557	0.6599211101496979	0.0	0.0	4.722094864452088	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7023856056563967	1.9212387477924957	0.0	0.0	9.706073385399296	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
