SMILES	X0A	ATSC8p	F06[O-Cl]	nR_5_False_False_False_True	PEOE_VSA2	C-025	B06[N-F]	F06[N-F]	B06[N-Cl]	B06[N-Br]	B06[O-O]	F06[O-O]	B06[O-S]	B06[O-F]	B06[O-Cl]
COc1ccc2c(c1)NC1(CCN(C(=O)c3ccc4ccccc4n3)CC1)c1cccn1-2	0.6783916104512706	-2.826255132589674	0	0	4.794537184071822	1	0	0	0	0	0	0	0	0	0
CC(C)COc1ccc(-c2cn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)c(F)cc23)cn1	0.720520462429821	-1.7716696227777047	0	0	4.794537184071822	4	0	0	0	0	0	0	0	1	0
COc1cc(C(F)(F)F)ccc1-c1ncnc2cc(S(=O)(=O)Nc3nccs3)ccc12	0.7169485119779102	-1.5627731008712615	0	0	4.722094864452088	3	0	0	0	0	0	0	0	0	0
Cn1cc(-c2ccc(C(F)(F)F)cc2C2=CCNCC2)c2ccc(S(=O)(=O)Nc3ncns3)cc21	0.7084090849162161	5.778193543410673	0	0	4.722094864452088	5	0	0	0	0	0	0	0	0	0
O=S(=O)(Nc1ncns1)c1ccc2c(-c3ccc(C(F)(F)F)cc3-c3ccncc3)cccc2c1	0.7037480361500293	3.006000958377661	0	0	9.706073385399296	7	0	0	0	0	0	0	0	0	0
Cc1cc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c(C)cn1	0.7043813737084693	4.919551365701187	0	0	9.706073385399296	1	0	0	0	0	0	0	0	0	0
O=C(NS(=O)(=O)C1CC1)c1cc(C2CC2)c(OCC2CCC(F)(F)CC2)cc1F	0.7176272520324871	-5.0179417997234825	0	0	4.794537184071822	2	0	0	0	0	1	1	0	1	0
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1cccc(Cl)c1	0.6980020616202153	0.6118413246139429	0	0	4.722094864452088	0	0	0	0	0	0	0	0	0	0
Nc1nc2c(s1)C[C@@H](NC(=O)c1cc3ccccc3[nH]1)CC2	0.6865492512616174	-1.032148429981091	0	0	4.794537184071822	1	0	0	0	0	0	0	1	0	0
Cc1cc(-c2cccc(F)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12	0.6973097510129604	5.977503052977033	0	0	9.706073385399296	6	0	0	0	0	0	0	0	0	0
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2CNCCO2)cc1F	0.714543862069977	-1.3541344850979558	1	0	4.722094864452088	0	1	1	0	0	0	0	0	0	1
O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1nccc(N2CCOCC2)n1	0.6978540304670485	-1.8913986731716446	0	0	4.794537184071822	3	0	0	0	0	0	0	0	0	0
O=C1c2cc(-c3ccc(C(F)(F)F)cn3)ccc2OCCN1Cc1ccccn1	0.7045693328448884	1.363640233829798	0	0	14.76249422596624	3	0	0	0	0	0	0	0	0	0
CC1(C)CN(Cc2ccccc2)c2ncnc(OC3CCN(Cc4cscn4)CC3)c21	0.6858367024918695	-0.09668411293892687	0	1	4.899909730850478	2	0	0	0	0	0	0	0	0	0
Cn1nccc1-c1cc(C(F)(F)F)ccc1[C@@H]1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21	0.708409084916216	6.406065466032285	0	0	9.403897799597273	4	1	3	0	0	0	0	0	0	0
Cc1cc(Cl)ccc1-c1ccnc2cc(S(=O)(=O)Nc3ncns3)ccc12	0.7043813737084693	3.8939352044462874	0	0	9.706073385399296	4	0	0	0	0	0	0	0	0	0
COc1cncc(-c2cc(C(F)(F)F)ccc2-c2cccc3c2CCN(S(=O)(=O)Nc2ncns2)C3)c1	0.7083386901200176	-1.7574799895568025	0	0	4.9839785209472085	7	0	0	0	0	0	0	0	0	0
NC[C@H](Oc1noc2ccc(-c3ccccc3Cl)nc12)c1ccccc1	0.689711948173145	0.3313041006257548	0	0	0.0	2	0	0	0	0	0	0	0	0	0
COc1ccc2c(c1)NC1(CCN(C(=O)c3cccc4ncccc34)CC1)c1cccn1-2	0.6783916104512706	-0.7164509376668364	0	0	9.77851570501903	2	0	0	0	0	0	0	0	0	0
CC(C)(O)[C@@H]1CCN(c2cnc(C(F)(F)F)c(NC(=O)c3cccc(-c4cnn(CC(F)(F)F)c4)n3)c2)C1	0.7336869581498543	0.6534175550007142	0	1	9.476340119217006	1	1	3	0	0	0	0	0	1	0
O=S(=O)(Nc1ncc(Cl)s1)c1cc(Cl)c(NCC23CCCN2CCC3)cc1F	0.7121766721763946	-2.9870026698424836	2	2	9.622004595302567	0	1	1	1	0	0	0	0	0	1
Cc1ccccc1C(=O)NC(=N)NCCCCc1ccccc1	0.7171023071194064	0.2629172202813612	0	0	15.520609393869675	3	0	0	0	0	0	0	0	0	0
CN1CC=C(c2cc(C(F)(F)F)ccc2N2CCOc3cc(S(=O)(=O)Nc4ncns4)ccc32)CC1	0.708372909812614	5.474733446169219	0	0	4.722094864452088	2	1	3	0	0	0	0	0	0	0
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CCOCC1	0.7099955136029481	3.2750447379083054	0	1	9.589074368143644	3	0	0	0	0	1	1	0	0	0
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1	0.7411501056464257	-2.160048245112288	0	0	9.444189728904176	1	0	0	0	0	0	0	1	0	0
O=S(=O)(Nc1cscn1)c1cc(Cl)c(Oc2ccc(C(F)(F)F)cc2-c2ccnnc2)cc1F	0.7208782624026879	0.406191609235269	0	0	4.722094864452088	3	1	1	0	0	1	2	0	1	0
O=C(Cc1ccccn1)N1CCOc2ccc(-c3ccc(C(F)(F)F)cc3)cc2C1	0.7046539144562771	-1.262285801981284	0	0	9.77851570501903	4	0	0	0	0	0	0	0	0	0
Nc1ccnc(Nc2ccc(Oc3ccc(C4CC4)cc3)cc2)n1	0.6814650159713395	-0.6589727819853489	0	0	0.0	1	0	0	0	0	0	0	0	0	0
[C-]#[N+]c1cc(C(F)(F)F)ccc1-c1cccc2cc(S(=O)(=O)Nc3ncns3)ccc12	0.7169485119779102	-0.20157516055905544	0	0	4.722094864452088	5	0	0	0	0	0	0	0	0	0
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2ncn(CC(F)(F)F)n2)CC1	0.7027487730048698	-0.8932484061898882	0	1	9.694446914922299	3	0	0	0	0	0	0	0	0	0
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1-c1cncnc1	0.7037480361500296	0.7540652793129279	0	0	4.722094864452088	3	1	3	0	0	0	0	0	0	0
Cc1cc(-c2ccc(C(=O)[C@@H]3CCCC[C@H]3C(=O)Nc3cnn4c3C(=O)NCC4)cc2)n[nH]1	0.6954248033468731	0.9839846294064848	0	0	24.164096295661686	2	0	0	0	0	1	1	0	0	0
COc1ccc2c(c1)NC1(CCN(C(=O)c3cc(C)cc(C)c3)CC1)c1cccn1-2	0.696003480323149	-0.6109058851046234	0	0	4.794537184071822	3	0	0	0	0	0	0	0	0	0
Cn1nccc1-c1cc(C(F)(F)F)ccc1[C@H]1CCOc2cc(S(=O)(=O)Nc3cnccn3)ccc21	0.708372909812614	3.927863106482023	0	0	14.387876320544482	4	1	3	0	0	0	0	0	0	0
COc1cc(-c2ccc(C)cc2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12	0.6975896661607773	0.47737495145906794	0	0	9.706073385399296	6	0	0	0	0	0	0	0	0	0
O=S(=O)(Nc1ccncn1)c1ccc2c(c1)OCC[C@@H]2c1ccc(C(F)(F)F)cc1N1CCOCC1	0.7038413346232661	3.655576679174697	0	0	4.722094864452088	3	0	0	0	0	0	0	0	0	0
O=S(=O)(Nc1ncns1)c1cc(F)c(OC[C@@H]2CNCC[C@H]2c2ccc(F)cc2)cc1F	0.7099052407149355	2.063860859036605	0	0	4.722094864452088	1	1	1	0	0	1	2	0	0	0
O=S(=O)(CC1CC1)c1nnc(-c2cc(F)c(-c3cnc(Oc4ccc(F)cc4Cl)c(Cl)c3)cc2F)[nH]1	0.711448756035093	1.9921603556653138	0	0	0.0	3	1	2	0	0	0	0	0	0	0
O=S(=O)(Nc1cccc(F)n1)c1ccc2c(c1)OCC[C@@H]2c1ccc(C(F)(F)F)cc1-n1ccnn1	0.7083729098126141	0.40569658602165004	0	0	4.722094864452088	3	1	3	0	0	0	0	0	1	0
O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(O[C@H]2C3CC4CC2C[C@](Cl)(C4)C3)cc1F	0.6953233718030484	-4.122045213097871	0	0	4.794537184071822	2	1	1	0	0	1	1	0	1	0
Cc1cc2c(cc1CN(C)C)CCN(C(=O)c1cc3cc(Cl)ccc3n1C)C2	0.7142596800764638	-0.24139085220055456	0	0	4.794537184071822	5	0	0	0	0	0	0	0	0	0
CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cc1Cl	0.7360196725435081	-4.751403239381782	0	0	4.794537184071822	4	0	0	1	0	0	0	0	0	0
O=C(NS(=O)(=O)C1CC1)c1cc(C2CC2)c(OCC2(C(F)(F)F)CCCCC2)cc1F	0.7239015103528723	-6.425130194528063	0	0	4.794537184071822	2	0	0	0	0	1	1	0	1	0
N=C(NCCCCc1ccccc1)NC(=O)c1cccc2ccccc12	0.6996932183267544	-0.4681047788422367	0	0	15.520609393869673	4	0	0	0	0	0	0	0	0	0
CC(C)COc1ncc(-c2cc(F)c(C(=O)NS(C)(=O)=O)cc2F)cc1Cl	0.7538150619332968	4.455643083147086	0	0	4.794537184071822	3	1	1	0	0	0	0	0	1	0
O=S(=O)(Nc1ncns1)c1ccc2c(-c3ccccc3)cccc2c1	0.6911124045649008	0.9794347481306516	0	0	4.722094864452088	4	0	0	0	0	0	0	0	0	0
O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCCC1	0.7044787096898293	-3.6830455250294127	0	1	4.794537184071822	2	0	0	0	0	0	0	0	1	0
O=C(NS(=O)(=O)N1CC(F)(F)C1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F	0.7023560120498373	-7.086842258380182	0	0	4.794537184071822	2	1	1	0	0	1	1	0	1	0
Nc1cc(-c2cc(C(F)(F)F)ccc2N2CCOc3cc(S(=O)(=O)Nc4ncns4)ccc32)ccn1	0.708372909812614	1.4670998722078665	0	0	4.722094864452088	3	1	3	0	0	0	0	0	0	0
O=C(c1ccc(C(F)(F)F)nc1)N1CCOc2ccc(-c3ccc(OC(F)(F)F)cc3)cc2C1	0.7208782624026879	-5.113959054129316	0	0	9.77851570501903	4	0	0	0	0	0	0	0	0	0
CN(C)C(=O)/C=C1\CC[C@@]2(C)[C@@H](C1)C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1	0.7150032628029521	0.9523300921174908	0	0	9.694446914922299	1	0	0	0	0	0	0	0	0	0
Cc1cccc(C(=O)N2CCOc3ccc(-c4ccc(OC(F)(F)F)cc4)cc3C2)n1	0.7099955136029481	-1.0610610873175013	0	0	4.794537184071822	3	0	0	0	0	0	0	0	0	0
Cn1nccc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2cscn2)cc1C#N	0.709995513602948	1.0466374653085597	0	0	9.403897799597273	2	0	0	1	0	1	2	0	0	0
O=c1n(Cc2noc(CO)n2)nc2ccc(-c3ccc(Oc4ccc(F)cc4)cc3)cn12	0.6899617194513669	0.7404134018488329	0	0	0.0	2	0	0	0	0	1	1	0	0	0
COc1ncc(-c2ccccc2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1	0.7180150227147433	0.24456885261785827	0	0	4.794537184071822	4	1	3	0	0	1	1	0	0	0
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2nnn(CC(F)(F)F)n2)CC1	0.7027487730048698	-1.9352495536048016	0	1	9.694446914922299	3	0	0	0	0	0	0	0	0	0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2	0.6888187153356881	3.5610269776417267	0	0	9.361636831863176	2	0	0	0	0	0	0	0	0	0
COc1ccc2c(c1)NC1(CCN(C(=O)c3ccc4cccnc4c3)CC1)c1cccn1-2	0.6783916104512706	-2.4419327350863265	0	0	9.77851570501903	2	0	0	0	0	0	0	0	0	0
CC1(CNc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)COC1	0.7238346966744459	7.147182506218784	0	0	4.722094864452088	0	1	1	0	0	0	0	0	0	0
COc1cc(-c2cccc(F)c2)ccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21	0.6973097510129606	2.462679201257334	0	0	4.722094864452088	2	0	0	0	0	1	1	0	0	0
O=S(=O)(Nc1ncns1)c1cc(F)c(OC[C@H]2CNCC[C@@H]2c2ccc(F)c(F)c2)cc1F	0.7147639754812429	2.0402317198333466	0	0	4.722094864452088	1	1	1	0	0	1	2	0	0	0
N#Cc1ccc(F)c(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c1	0.7044787096898293	0.9129899766908471	0	0	4.722094864452088	1	1	1	0	0	0	0	0	1	0
CS(=O)(=O)NC(=O)c1cnc(OCC23CC4CC(CC(C4)C2)C3)c(C2CC2)c1	0.6970820389331669	-6.262712467417466	0	0	4.794537184071822	2	0	0	0	0	1	1	0	0	0
Cn1nccc1[C@H]1CCC[C@@H]1Oc1ccc(S(=O)(=O)Nc2ccncn2)c(F)c1F	0.7100918046834949	-1.85360568936302	0	0	9.403897799597273	0	1	1	0	0	1	2	0	0	0
COc1cnc2ccc(=O)n(C[C@H](N)[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1	0.6960923449377117	-2.3230115224572305	0	0	14.573052889090853	0	0	0	0	0	1	1	0	0	0
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O	0.7181194440875834	-0.7472620610709642	0	1	10.220328581182207	5	0	0	0	0	0	0	0	0	0
Fc1c(Cl)cccc1Cn1ccc2c(OC3CCN(Cc4cscn4)CC3)ncnc21	0.6841461785303439	2.59032637614924	0	0	4.899909730850478	2	1	1	0	0	0	0	0	0	0
COc1ccccc1-c1ncnc2cc(S(=O)(=O)Nc3nccs3)ccc12	0.6983392734560053	1.805241122473724	0	0	4.722094864452088	2	0	0	0	0	0	0	0	0	0
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1Cc1ccc(C(F)(F)F)cn1	0.7246447553022505	-0.4089178463483468	0	1	14.573052889090853	4	0	0	0	0	0	0	0	0	0
CC1CC(CNc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)CC(C)O1	0.7260771676946511	-0.7085121780954292	0	0	4.722094864452088	0	1	1	0	0	0	0	0	0	0
NC1CCC(CCOc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)(c2ccccc2)CC1	0.7114085068749023	-1.1730972795427435	0	0	4.722094864452088	1	1	1	0	0	1	2	0	0	0
CS(=O)(=O)c1ccc2c(c1)CCC1(CCCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC1)O2	0.6983351317148393	-1.0689170873664495	0	0	0.0	2	0	0	0	0	1	3	0	0	0
Cc1nnc(-c2cccc(CN3CCN(C(=O)c4ccc(C[C@@H]5CC[C@H]([C@H](O)c6ccccc6)N5)cc4)CC3)n2)o1	0.6873956836372881	-0.47197622426071684	0	1	9.694446914922299	3	0	0	0	0	0	0	0	0	0
C[C@]12CC[C@@H](O)C[C@H]1C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1	0.7043813737084693	-2.968089595299384	0	0	4.899909730850478	1	0	0	0	0	1	1	0	0	0
CC(C)COc1ncc(-c2nn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)ccc23)cc1Cl	0.720520462429821	-3.597287021092	0	0	9.476340119217006	3	0	0	1	0	0	0	0	0	0
Cc1noc(Cn2nc3ccc(-c4ccc(Oc5ccc(F)cc5)cc4)cn3c2=O)n1	0.6894086529437804	0.94973360866964	0	0	0.0	2	0	0	0	0	0	0	0	0	0
O=S(=O)(Nc1ncccn1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccccc2)cc1F	0.7201131801129024	-2.410872160919168	0	0	4.899909730850478	1	1	2	0	0	1	2	0	0	0
Cn1cc(-c2cccc3c2CNCC3)c2ccc(S(=O)(=O)Nc3ncns3)cc21	0.6899952041962549	3.337308702074831	0	0	4.722094864452088	5	0	0	0	0	0	0	0	0	0
CS(=O)(=O)c1ccc2c(c1)C(=O)CC1(CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC1)O2	0.7034331538028559	0.5161977198112746	0	0	4.794537184071822	2	0	0	0	0	1	5	0	0	0
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1	0.7133655677152242	-2.4999997486195764	0	0	9.77851570501903	2	0	0	0	0	0	0	0	0	0
COc1ccc(Cl)cc1-c1n[nH]c(=O)c2cc(S(=O)(=O)Nc3ncc(F)s3)ccc12	0.7155296949107125	-2.1248906653256667	0	0	9.51663204852391	3	0	0	1	0	1	2	0	1	0
COc1cc(C(F)(F)F)ccc1-c1ncc(F)c2cc(S(=O)(=O)Nc3ncns3)ccc12	0.7217389799786966	-2.9947542480088165	0	0	9.706073385399296	4	1	1	0	0	0	0	0	1	0
Cc1cc(-c2ccc3nnc(C(F)(F)F)n3c2)ccc1OC(F)(F)F	0.7362165166002526	-3.099118660963369	0	0	4.400694606261793	3	0	0	0	0	0	0	0	0	0
COc1ccc(OCC(O)CN2CCC(N3Cc4ccccc4C3=O)CC2)cc1	0.6971368173406186	-0.3150818510531479	0	1	4.794537184071822	2	0	0	0	0	0	0	0	0	0
Nc1cc(-c2cc(C(F)(F)F)ccc2-c2cccc3c2CCN(S(=O)(=O)Nc2ncns2)C3)ccn1	0.708372909812614	-0.3425732717912957	0	0	0.0	7	0	0	0	0	0	0	0	0	0
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)N[C@H]1CCc2nc(N)sc2C1	0.7275947986152994	10.645604366931352	0	1	9.694446914922299	0	0	0	0	0	0	0	1	0	0
COc1nc(-c2cccc(F)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12	0.6975896661607773	-1.0022108337316369	0	0	9.706073385399296	4	0	0	0	0	0	0	0	0	0
Cn1cnc(CN2CCOc3ccc(-c4ccc(OC(F)(F)F)cc4)cc3C2=O)c1	0.7100918046834949	-3.145118559910829	0	0	4.794537184071822	3	0	0	0	0	0	0	0	0	0
O=C(NCCc1ccccc1-c1cnc(OC(F)F)cn1)c1ccc(OCCC(F)(F)F)nc1	0.7221714998841591	0.6035424083605131	0	0	4.794537184071822	3	1	3	0	0	1	1	0	0	0
O=C1CC2(CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC2)Oc2ccccc21	0.6835577654888684	1.8865309048238386	0	0	4.794537184071822	2	0	0	0	0	1	1	0	0	0
O=C1CCc2c(cccc2C2CCN(CC(O)COc3ccccc3C(=O)c3ccccc3)CC2)N1	0.6918667263108312	1.16758642791216	0	0	9.589074368143644	4	0	0	0	0	0	0	0	0	0
Cn1cc(-c2ccc(F)c(C#N)c2)c2ccc(S(=O)(=O)Nc3ncns3)cc21	0.7103050206475625	-0.17908784982977966	0	0	4.722094864452088	4	0	0	0	0	0	0	0	0	0
O=S1(=O)CCN(c2cc(C(F)(F)F)ccc2[C@H]2CCOc3cc(S(=O)(=O)Nc4cccc(F)n4)ccc32)CC1	0.7179852500834386	-0.47691461428448445	0	0	4.722094864452088	3	0	0	0	0	0	0	0	1	0
CC1CC=C(c2ccc3c(c2)C(=O)N(Cc2ncccn2)CCO3)CC1	0.689711948173145	-1.2313508978646197	0	0	4.794537184071822	2	0	0	0	0	0	0	0	0	0
N#Cc1ccccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21	0.6983392734560053	3.4516837282370547	0	0	4.722094864452088	1	0	0	0	0	0	0	0	0	0
Cc1nocc1C(=O)Nc1ccc(-c2ccccc2OC(F)(F)F)c(N)n1	0.7260771676946511	0.8936875401256378	0	0	4.794537184071822	3	0	0	0	0	0	0	0	0	0
N#CCCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1	0.7079833317738247	2.1093857604241633	0	0	0.0	1	0	0	0	0	0	0	0	0	0
COc1cnc(-c2ccccc2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1	0.7180150227147433	0.8303261833023547	0	0	4.794537184071822	3	1	3	0	0	1	1	0	0	0
COc1cc(-c2cccc(F)c2)c(Cl)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccncn3)ccc21	0.70692230517928	-0.9699434139452752	1	0	14.083731696315265	3	0	0	0	0	0	0	0	0	1
Nc1nc2c(s1)CC(CNC(=O)c1cc(Br)c[nH]1)CC2	0.705625984809643	2.4511989139973656	0	0	4.794537184071822	0	0	0	0	0	0	0	0	0	0
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2CCOCC2)cc1F	0.714543862069977	-0.433183431357294	0	0	4.722094864452088	0	1	1	0	0	0	0	0	0	0
COc1cccc2[nH]cc(CC/N=C(/N)NC(=O)c3ccc(C)cc3)c12	0.7122421957741797	1.0759689025058607	0	0	15.103730520713821	4	0	0	0	0	0	0	0	0	0
O=S(=O)(Nc1cncc(C(F)(F)F)c1)c1ccccc1C(F)(F)F	0.7572234211432264	-0.5740360810188743	0	0	9.706073385399296	2	0	0	0	0	0	0	0	0	0
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1nccc2cc(S(=O)(=O)Nc3ncccn3)ccc12	0.7023856056563967	-1.7230170577747765	0	0	4.9839785209472085	5	0	0	0	0	0	0	0	0	0
COc1ccc(Cl)cc1-c1n[nH]c(=O)c2cc(S(=O)(=O)Nc3nccs3)ccc12	0.7101947365282171	-2.1530078773526466	0	0	9.51663204852391	3	0	0	1	0	1	2	0	0	0
CCN1CC(n2nccc2-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3cscn3)cc2F)C1	0.7069171808457448	-6.132924639096964	0	0	14.303807530447752	1	1	1	1	0	1	2	0	0	0
COc1cccc(SC[C@@H](C)CN[C@@H]2COc3ccccc3SC2)c1N	0.7059677070504672	4.080495247212247	0	0	0.0	0	0	0	0	0	0	0	0	0	0
O=C1CC2(CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC2)Oc2ccc(-c3ccncc3)cc21	0.680080738141581	2.4236185298473036	0	0	9.77851570501903	4	0	0	0	0	1	1	0	0	0
N#Cc1ccc(O[C@@H]2[C@@H]3[C@H](C[C@H]2N2CCC[C@@H](N)C2)[C@@H]2CC(=O)[C@H]3C2)cc1	0.6867867080189259	-2.923820971878177	0	0	9.694446914922299	1	0	0	0	0	0	0	0	0	0
Cn1nccc1C1NCCOC1Oc1cc(F)c(S(=O)(=O)Nc2ncns2)cc1F	0.7100918046834948	0.7406888878610018	0	0	9.403897799597273	0	1	2	0	0	1	2	0	1	0
CC(C)c1ccc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c(C#N)c1	0.7100918046834949	-1.0919309609303194	0	0	4.722094864452088	2	0	0	0	0	0	0	0	0	0
O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ncc2OCCN1Cc1ncccc1F	0.7099955136029481	-2.2768792153973463	0	0	14.76249422596624	2	0	0	0	0	0	0	0	1	0
O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)cc(F)c2OCCN1Cc1ccccc1	0.709995513602948	-3.045477251210108	0	0	4.794537184071822	4	0	0	0	0	0	0	0	0	0
O=C(Nc1cccnn1)N1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1	0.7048769023408472	-1.9113408342263223	0	0	5.316788604006331	2	0	0	0	0	0	0	0	1	0
O=S(=O)(Nc1ncns1)c1ccc2c(-c3ccc(C(F)(F)F)cc3-c3cn[nH]c3)nccc2c1	0.7036492495313083	-0.9485624318631084	0	0	14.804755193700334	6	0	0	0	0	0	0	0	0	0
O=C(NC1CC(F)C1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1	0.7101947365282171	-2.7282884114314454	0	0	4.794537184071822	2	0	0	0	0	0	0	0	1	0
CC1(C)CN2CCC[C@]2(CNc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)C1	0.7194343638534282	-3.0438285138000967	0	2	9.622004595302567	0	1	1	1	0	0	0	0	0	0
N=C1N[C@@]23[C@H]([C@H]4NC(=N)N2C[C@](OS(=O)(=O)O)(C[C@H]2[C@@H](CO)CON2C4=O)C3(O)O)N1COC(=O)NO	0.7332169609226461	-2.450882796447431	0	3	35.110605608709626	0	0	0	0	0	1	10	1	0	0
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CN4)cc12	0.7025709119451038	-4.553134889330595	0	0	9.099753175368056	5	1	2	0	0	1	2	0	1	0
COc1cc(C(F)(F)F)ccc1-c1cnnc2cc(S(=O)(=O)Nc3nccs3)ccc12	0.7169485119779102	-0.39853998183208117	0	0	4.722094864452088	4	0	0	0	0	0	0	0	0	0
Cn1nccc1[C@H]1CCCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1F	0.7100918046834948	-0.7900959358422792	0	0	9.403897799597273	0	1	1	0	0	1	2	0	0	0
Cc1ccc(C(=O)NC(=N)NCCCCc2ccccc2)cc1	0.7171023071194064	-0.02289674105731354	0	0	15.520609393869675	3	0	0	0	0	0	0	0	0	0
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(CCO)CC1	0.7131759075173855	-0.6174868428513309	0	0	9.694446914922299	2	1	1	0	0	0	0	0	0	0
O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ncc(-c2ccc(C(F)(F)F)nc2)cn1	0.7123247146204207	0.4744040821255414	0	0	9.77851570501903	5	0	0	0	0	0	0	0	0	0
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1C(O)CO	0.7212955800152985	4.02156789278395	0	0	4.722094864452088	2	1	3	0	0	0	0	0	1	0
O=S1(=O)CCN(c2cc(C(F)(F)F)ccc2[C@H]2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)CC1	0.714164175244986	2.0239072812278307	0	0	4.722094864452088	3	0	0	0	0	0	0	0	0	0
Cn1cc(-c2cccc(S(C)(=O)=O)c2)c2ccc(S(=O)(=O)Nc3ncns3)cc21	0.7176272520324869	-3.6959858018573715	0	0	4.722094864452088	3	0	0	0	0	0	0	0	0	0
CO[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1	0.7044787096898293	1.5081517989508428	0	0	4.899909730850478	1	0	0	0	0	1	1	0	0	0
CN1CC=C(c2cc(C(F)(F)F)ccc2-c2cccc3c2CCN(S(=O)(=O)Nc2ncc(F)s2)C3)CC1	0.7127477903042483	2.4043339963139596	0	0	0.0	6	1	1	0	0	0	0	0	1	0
O=c1n(Cc2nnc(C3CC3)o2)nc2ccc(-c3ccc(Oc4ccc(F)cc4)cc3)cn12	0.677673699176361	0.14439208587796504	0	0	0.0	2	0	0	0	0	0	0	0	0	0
