SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p	observed	predicted
CCN(CC)CCNC(=O)COc1ccc(OC)cc1	-0.38793	0.76253	0.27495	-0.33007	0.84577	-0.36175	-0.59393	0.12512	-0.49967	-1.66432	-0.40869	-2.0358	1	1
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21	-0.38793	-0.37036	-0.19318	0.56556	-1.13376	-0.81943	-0.59393	-0.19644	-0.8582	-0.67954	-0.40869	-0.6265	1	1
CC(C)CC1NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC1=O	-0.38793	-3.58513	4.78448	-0.97796	0.08483	4.6727	-0.59393	3.62972	-0.76311	1.79266	-0.40869	0.04582	0	0
Cc1nc2c(C)cccn2c(=O)c1CCN1CCC(c2noc3cc(F)ccc23)CC1	-0.38793	0.12867	0.27176	-0.45909	-0.5429	-0.81943	-0.59393	-0.35493	-1.16557	-0.40375	1.52092	-0.41218	1	1
CCCCCC(N)C(O)(c1ccccc1)c1ccccc1	-0.38793	0.1308	-0.26875	-0.97796	0.30178	0.55361	0.13536	-0.71543	1.82455	1.65103	-0.40869	1.14267	1	1
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CC[C@@H](O)C1	-0.38793	0.61815	-0.25407	2.20008	0.89169	-0.36175	0.13536	-0.06639	-0.31929	0.49231	1.24608	-0.22122	1	0
CCCC(C)C1(CCSC)C(=O)NC(=S)NC1=O	-0.38793	0.27591	-0.2859	-0.97796	0.26962	0.09593	-0.59393	-0.44884	-0.88214	0.57806	-0.40869	0.47657	1	1
CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2	-0.38793	0.24907	-0.78507	0.05858	0.20231	-0.81943	-0.59393	-0.59869	-0.8367	-0.45629	-0.40869	-0.10843	1	1
CC(=O)N1CCN(C(=O)Cc2ccccc2)[C@@H](CN2CC[C@@H](O)C2)C1	-0.38793	0.21101	-0.78507	0.71395	0.78372	-0.36175	0.13536	-0.07393	-0.58534	-0.0941	-0.40869	-0.77574	0	0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C	-0.38793	2.84144	-0.26875	-0.97796	-0.71853	-0.36175	0.13536	-0.78169	-0.29158	-1.22086	0.3284	1.20137	0	1
COc1cc(C(=O)OCCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)cc(OC)c1OC	-0.38793	0.54988	-0.17602	2.50923	-1.29039	-0.81943	-0.59393	1.18243	-0.57943	0.09175	-0.40869	-0.76942	1	1
CC(N)Cc1ccccc1	-0.38793	0.1308	-0.78507	-0.97796	2.47215	0.09593	-0.59393	-1.0999	3.11583	0.8167	-0.40869	0.95376	1	1
O=C1NCNC1(c1ccccc1)c1ccccc1	-0.38793	0.13076	-0.78507	-0.37027	0.15129	0.09593	-0.59393	-0.64678	-0.73468	0.74184	-0.40869	0.71119	1	1
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	0.59019	-0.6106	2.39296	-0.97796	-0.05418	0.09593	0.13536	0.60772	-0.65705	0.87262	-0.40869	0.79018	0	0
Cc1cccc(O[C@H]2CCNC[C@H]2O)c1C	-0.38793	0.55942	0.8703	-0.97796	1.12581	0.09593	0.13536	-0.41659	1.24711	-0.36706	-0.40869	0.14088	1	1
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O	0.59019	-0.64513	0.82422	-0.47322	-0.76248	1.01128	0.13536	0.49547	-0.46023	0.7032	-0.40869	1.1911	0	0
CCN(CC)C(C)=NN=Cc1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N2)O4	5.48079	-3.74471	1.90558	3.85074	0.18147	1.92664	3.05254	3.6252	0.35707	0.07632	1.84051	-0.1068	0	0
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1	0.59019	-1.52363	1.4036	0.61198	-0.89451	-0.36175	0.13536	0.52195	-0.85901	-0.41077	-0.40869	-0.85108	0	0
CCOC(OCC)C(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O	3.52455	-2.26515	1.32128	2.85956	0.24326	1.92664	2.32324	3.22347	0.20752	0.61075	-0.40869	0.16505	0	0
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C\C=C/C=C\C=C/C=C\C=C/C=C\[C@H](C)[C@@H](O)[C@H]1C)O2	0.59019	-3.14134	0.88583	6.27627	0.84173	5.13037	7.4283	4.17949	1.12041	0.76132	-0.40869	0.89102	0	0
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)O)[C@H]2SC1	1.56831	-1.68698	1.95843	-0.97796	-0.05924	1.46896	0.86465	1.79389	-0.2827	-0.36585	-0.40869	0.83087	0	0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@H]12)c1csc(N)n1	0.59019	-0.62274	2.36074	-0.41327	-0.0805	1.01128	0.13536	1.165	-0.38456	0.56029	-0.40869	1.10687	0	0
CCCC(Cc1ccccc1)N1CCCC1	-0.38793	0.1308	-0.78507	-0.97796	0.51837	-0.81943	-0.59393	-1.13411	1.22509	0.34707	-0.40869	-0.28273	1	1
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1	-0.38793	0.1308	-0.78507	0.14834	1.3798	0.55361	0.13536	-0.43973	0.63532	-0.41867	-0.40869	-0.38767	1	1
O=c1ncnc2[nH][nH]cc1-2	-0.38793	0.39038	0.31106	-0.97796	-0.36597	0.09593	-0.59393	-0.54386	-0.80499	0.59408	0.00546	-0.00797	0	1
CCCCC	-0.38793	0.1308	-0.78507	-0.97796	-0.724	-0.81943	-0.59393	-1.34031	5.14355	-0.72734	-0.40869	-1.45178	1	1
Cc1cccc(/C=N/N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1	-0.38793	0.1308	-0.78507	0.65779	1.67158	-0.81943	-0.59393	-0.74726	0.24526	-0.0728	-0.40869	-0.42448	1	1
CC(=O)OCC(=O)[C@@]1(OC(=O)c2ccco2)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	-0.38793	-1.84951	-0.78507	0.14901	-0.06058	-0.36175	0.13536	1.19389	-0.71908	-0.09339	1.09569	0.1835	1	1
CCC1(c2ccccc2)CCC(=O)NC1=O	-0.38793	-0.02119	-0.78507	-0.48451	0.45295	-0.36175	-0.59393	-0.7243	-1.08238	-0.21181	-0.40869	0.40265	1	1
O=C1N=C(NC2CC2)OC1c1ccccc1	-0.38793	0.0218	-0.78507	-0.97796	-0.05918	-0.36175	-0.59393	-0.31123	-0.83465	1.91405	-0.40869	-0.28465	1	1
CC(CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21	-0.38793	0.40753	-0.78507	1.86476	-0.94767	-0.36175	0.13536	-0.20657	0.86402	-0.67282	-0.40869	-0.14832	1	1
O=NN(CCCl)C(=O)NCCCl	-0.38793	0.35014	-0.78507	0.10012	-0.63793	-0.36175	-0.59393	-0.73657	-1.49071	-0.75731	-0.40869	-0.77582	1	1
CCC1(CC)C(=O)NCC(C)C1=O	-0.38793	0.13056	-0.2859	-0.97796	0.39024	-0.36175	-0.59393	-0.7217	-0.98187	0.43909	-0.40869	-0.19057	1	1
COC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3C=CCC=C3)C2SC1	0.59019	-0.72746	0.79816	0.74474	-0.52996	1.01128	0.13536	0.97785	-0.36602	0.25867	-0.40869	0.88151	0	0
O=S(=O)([O-])CCS	-0.38793	-0.00139	-0.78507	-0.05593	0.50911	-0.36175	-0.59393	-0.39159	0.2971	6.47437	-0.40869	-3.35054	0	1
CCOC(=O)NC(O)C(Cl)(Cl)Cl	-0.38793	0.1308	-0.78507	-0.3759	1.49261	0.09593	0.13536	-0.09716	0.31343	-0.25861	-0.40869	-0.22034	1	1
OC1CCN(c2ccc(-c3ccccc3Cl)nn2)CC1	-0.38793	0.54023	-0.78507	0.55483	1.21763	-0.36175	0.13536	-0.67673	0.5944	-0.76164	-0.40869	0.19282	1	1
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O	-0.38793	-0.33342	-0.2859	-0.97796	-0.16115	0.09593	-0.59393	-0.30581	-1.10504	0.56999	-0.40869	0.25371	1	1
COc1ccccc1N1CCN(CCc2oc(=O)[nH]c2-c2ccc(F)cc2)CC1	-0.38793	0.46454	0.81219	0.70707	-0.58176	-0.36175	-0.59393	0.40122	-1.00096	0.32055	-0.40869	-1.00785	1	1
NS(=O)(=O)c1ccc(C(=O)O)cc1	0.59019	-0.40124	-0.78507	-0.02488	0.20789	0.55361	0.13536	-0.24117	0.81965	-0.06913	-0.40869	0.07414	1	0
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21	-0.38793	-0.0935	-0.78507	0.06079	-1.25556	-0.36175	0.13536	-0.43946	-0.01869	-0.25096	-0.40869	0.19388	1	1
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO	-0.38793	-0.34934	-0.17602	-0.42173	-0.40996	0.09593	0.86465	-0.18755	-0.43044	0.06902	0.54981	1.36586	1	1
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CC2COc3ccccc3O2)CC1	-0.38793	0.91349	0.38666	0.02747	-0.23016	-0.36175	-0.59393	0.30936	-0.78773	-0.04805	1.26148	-0.71791	1	1
C/C(=C(\CCOC(=O)c1ccccc1)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N	-0.38793	0.29872	0.28815	0.72748	-0.95457	0.09593	-0.59393	0.45794	-0.66611	0.73453	-0.40869	0.13325	1	1
CON=C(C#N)C1CN2CCC1CC2	-0.38793	0.58828	0.42981	-0.97796	-2.44643	-0.81943	-0.59393	-0.8042	-1.76558	-0.56191	-0.40869	-1.0585	1	1
Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCN(C)C[C@H]21	-0.38793	0.95772	0.79127	-0.97796	1.90507	-0.36175	0.13536	-0.45829	0.98925	0.58749	-0.40869	0.24557	1	1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1	0.59019	-0.86733	1.97272	-0.40722	-0.26543	1.01128	0.13536	1.70225	-0.47595	0.54777	-0.40869	1.15274	0	0
OCCN1CCN([C@@H]2C[C@@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1	-0.38793	-0.047	-0.24882	0.13108	-2.18135	-0.36175	0.13536	-0.20404	-0.77657	-1.05561	1.29719	0.10602	1	1
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	-0.38793	1.70759	-0.25195	-0.97796	-0.2317	-0.81943	-0.59393	-0.96355	-1.16711	-0.81316	0.37084	0.89095	0	1
COc1cc(Br)c2oc(C3CCNCC3)cc2c1	-0.38793	1.32399	0.7906	0.07751	0.64665	-0.36175	-0.59393	-0.35863	0.26306	-1.20281	0.52403	-0.24088	1	1
Cn1c(=O)c2nc[nH]c2n(C)c1=O	-0.38793	0.1308	-0.26449	-0.40138	0.09692	-0.36175	-0.59393	-0.25522	-0.97564	-1.17635	0.20535	-3.32459	1	1
CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(CC2CC=CCC2)CC1	-0.38793	0.44297	0.26922	0.57972	-1.88466	0.55361	-0.59393	0.38757	-0.82047	0.82552	-0.40869	0.17859	1	1
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)c3ccc(-c4ccc(S(=O)(=O)N(CCO)CCO)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)[O-]	1.56831	-1.75519	1.86708	1.7668	-0.44362	1.92664	1.59395	2.85659	-0.29718	0.36434	-0.40869	0.39486	0	0
CCCCNCC1COc2ccccc2O1	-0.38793	0.95096	0.38666	-0.97796	0.88478	-0.36175	-0.59393	-0.27076	0.73918	0.11116	-0.40869	-0.9427	1	1
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)C(C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H]1C	-0.38793	-2.06805	1.43609	3.36329	0.92874	1.01128	2.32324	2.03953	0.61742	0.44441	-0.40869	-0.82068	0	0
CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	-0.38793	-0.34775	-0.78507	-0.42173	-0.24234	-0.36175	0.13536	0.57914	-0.74231	-0.30399	0.87216	0.31398	1	1
CN1CCC2=C(CC1)c1ccccc1Oc1ccccc12	-0.38793	1.07549	0.27495	-0.97796	0.26208	-0.81943	-0.59393	-0.75938	0.26147	0.28197	-0.40869	-0.16748	1	1
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(N)=O)S[C@H]12	-0.38793	-1.1597	0.31935	1.62765	-0.18911	0.55361	0.13536	1.09805	-0.35151	0.1186	-0.40869	0.93682	0	0
COC(OC)C(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C	-0.38793	-1.54291	-0.21614	0.1345	0.45194	-0.36175	0.13536	0.5541	-0.53955	0.33124	0.72434	-0.1051	1	1
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C	-0.38793	0.44628	1.41346	0.02747	-0.22881	-0.36175	-0.59393	0.18316	-0.82544	0.6432	2.22132	-0.55266	0	0
O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	-0.38793	0.1137	-0.24882	-0.97796	-0.22058	-0.81943	-0.59393	-0.68875	-1.21967	-0.26103	-0.40869	0.02752	1	1
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1	-0.38793	0.12875	0.28727	0.1056	0.17888	-0.81943	-0.59393	-0.59855	-1.18767	-1.17449	0.85887	-0.96015	1	1
Cc1ccccc1-n1c(/C=C/c2ccccn2)nc2ccccc2c1=O	-0.38793	0.40753	-0.24816	1.05272	-0.00423	-0.81943	-0.59393	-0.68127	-0.76503	0.30761	-0.40869	-0.33157	1	1
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1	3.52455	0.40315	0.27495	-0.97796	-0.11815	0.09593	0.86465	-0.20145	1.17157	-2.7738	-0.40869	1.17297	0	1
CCC(N)Cc1c[nH]c2ccccc12	-0.38793	0.1308	-0.78507	-0.97796	0.78454	0.55361	-0.59393	-0.86023	2.66341	-0.7996	0.31139	1.11349	1	1
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	-0.38793	0.1308	-0.78507	0.05858	0.76225	-0.81943	-0.59393	-0.77592	0.80777	-0.83162	-0.40869	-0.15574	1	1
COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1	-0.38793	1.13219	0.28289	0.1888	-0.01991	-0.81943	-0.59393	-0.37103	0.11756	-1.43374	1.31981	-1.23817	1	1
C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12	3.52455	-4.12319	0.78958	1.68295	0.12671	2.38431	3.05254	2.0276	0.55774	-0.02886	-0.40869	2.25747	0	0
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1	-0.38793	1.21455	-0.25506	-0.97796	0.15559	-0.81943	-0.59393	0.51043	-0.72829	-0.63505	1.47175	-1.32792	1	1
CC(=O)Nc1cccc(O)c1	1.56831	0.13384	-0.25506	-0.97796	2.6644	0.09593	0.13536	-0.40548	0.07502	1.8043	-0.40869	0.75729	1	1
OCc1ccccc1	-0.38793	0.1308	-0.78507	-0.3759	-2.0471	-0.36175	0.13536	-1.00418	1.18638	1.49503	-0.40869	1.08485	1	1
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1	-0.38793	0.41323	-0.25506	-0.97796	-0.69563	-0.81943	-0.59393	-0.3917	-0.48505	-0.39495	-0.40869	-2.20742	1	1
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1	-0.38793	0.20469	-0.78507	-0.39286	0.49875	-0.81943	-0.59393	-0.74392	-0.7951	0.21341	-0.40869	-0.40422	1	1
CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C	-0.38793	0.1308	-0.78507	-0.40138	-0.57011	-0.36175	-0.59393	-0.05392	-0.94389	0.09865	1.15962	-1.55002	1	1
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21	-0.38793	0.1308	-0.78507	0.56556	-2.47732	-0.81943	-0.59393	-0.54596	-0.893	-1.15973	-0.40869	0.06216	1	1
CNCCC=C1c2ccccc2C2CC2c2ccccc21	-0.38793	0.83415	-0.78507	-0.97796	-0.52486	-0.36175	-0.59393	-1.06866	0.88724	-1.31488	-0.40869	0.78211	1	1
CN(C)C1CCc2[nH]c3c(F)cc(F)cc3c2C1	-0.38793	-0.35083	0.28743	-0.47524	-0.53661	-0.36175	-0.59393	-0.76369	-1.17813	-2.22573	0.99668	-0.0248	1	1
CCCCCCCCCNc1ncnc2[nH]ccc12	-0.38793	0.58217	0.85509	-0.48713	-1.42238	0.09593	-0.59393	-0.58438	0.31266	-0.0668	0.79052	-0.5471	1	1
Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1	-0.38793	1.94759	0.27693	0.05102	1.46391	1.01128	-0.59393	0.18633	0.12534	-0.41962	-0.40869	0.44848	0	1
CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1	-0.38793	0.26312	1.45291	-0.04696	0.08566	-0.36175	0.13536	0.02943	-0.31395	-0.79188	1.65164	0.02636	1	1
CCCCOC(=O)C(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	-0.38793	-1.03055	-0.21614	0.18033	-1.07045	-0.36175	0.13536	0.18239	-0.75735	1.09187	0.83907	0.6353	1	1
NC(=O)C1c2ccccc2CCc2ccccc21	-0.38793	-0.14355	-0.78507	-0.43868	0.25799	0.09593	-0.59393	-0.78192	-0.36953	0.11021	-0.40869	1.35728	1	1
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC(=O)O2	-0.38793	0.97968	-0.26875	-0.97796	-0.8795	-0.81943	-0.59393	-0.54961	-1.08535	-1.36261	-0.40869	0.50623	0	1
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1	-0.38793	0.75984	-0.24876	0.52888	-0.28585	-0.81943	-0.59393	-0.32553	-1.1702	0.28572	3.56772	-0.51582	1	1
O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1	-0.38793	-0.06133	-0.18175	0.02937	0.62296	-0.36175	0.13536	-0.63553	-0.28775	0.7	-0.40869	0.8391	1	1
Cc1oc(C(C)(C)N(C(C)(C)N)C(C)(C)N)c(C)c1C	-0.38793	1.03588	0.27693	0.55885	4.73635	1.01128	-0.59393	-0.46311	3.79045	0.39575	-0.40869	-0.44869	1	1
O=C1C[C@H]2SC(C3(O)CN4C(=O)C[C@H]4S3)CN12	-0.38793	0.28909	-0.33032	2.24646	0.52594	-0.36175	0.13536	-0.23142	-0.80028	-0.08668	-0.40869	0.98314	1	1
O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1	-0.38793	0.09442	-0.78507	0.2205	0.56575	-0.36175	-0.59393	-0.50389	-0.77892	-0.1445	-0.40869	-0.1472	1	1
C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O	-0.38793	-0.21186	-0.2859	-0.97796	0.01142	0.09593	-0.59393	-0.43658	-0.90389	0.42565	-0.40869	0.27893	1	1
[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1	-0.38793	-0.18521	0.38093	0.62331	-1.06122	0.55361	0.86465	0.06787	-0.27054	0.11055	-0.40869	1.45823	1	0
CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	-0.38793	-0.4895	-0.78507	-0.42173	-0.35237	-0.36175	0.13536	0.60155	-0.68327	-0.33089	0.91745	0.30298	1	1
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O	1.56831	1.46536	0.27806	-0.97796	-0.53	-0.36175	0.13536	-0.60175	-0.44769	-1.73743	0.2442	1.31616	0	0
OCCC1CCN(CC/C=C2\c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1	-0.38793	0.23558	-0.24882	-0.47098	-2.14613	-0.36175	0.13536	-0.32943	-0.78181	-0.74702	-0.40869	0.80749	1	1
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21	-0.38793	0.32629	-0.78507	-0.06257	-0.24244	-0.36175	-0.59393	-1.07377	1.20522	-0.26275	-0.40869	0.4902	1	1
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl	-0.38793	-1.04077	-0.78507	-0.42173	-0.46101	-0.36175	0.13536	0.63383	-0.68858	-0.02576	1.00946	0.27086	1	1
C/C(=C/CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1	-0.38793	0.10966	0.26178	-0.37027	-0.33792	-0.36175	-0.59393	-0.37165	-1.06672	-0.90385	-0.40869	-0.22146	1	1
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C	-0.38793	-1.25431	0.3929	0.07172	-0.01105	-0.36175	0.13536	0.23827	-0.72775	0.30193	0.95039	0.61413	1	1
O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3ccccc32)CC1	-0.38793	0.03923	-0.24882	0.02747	-0.50149	-0.36175	-0.59393	-0.28618	-1.20381	-0.35423	1.50497	-0.2509	1	1
CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C	-0.38793	-0.62035	-0.22238	-0.42173	0.38013	-0.36175	0.13536	0.65881	-0.67448	0.00982	0.66304	0.31915	1	1
CCC(C)C(N)C1=NC(C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)NCCCC[C@@H]2NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1	1.56831	-7.08649	5.34143	1.77902	0.21147	8.33411	0.86465	6.58316	-0.54633	0.40588	-0.40869	0.41717	0	0
CN(C)N/N=C1/N=CN=C1C(N)=O	-0.38793	-0.08307	-0.20076	-0.97796	1.17703	0.55361	-0.59393	-0.32287	0.03799	0.15765	-0.40869	-2.11167	1	1
O=C(Cn1ccnc1)c1ccc2ccccc2c1	-0.38793	0.17684	-0.78507	0.19502	0.94552	-0.81943	-0.59393	-0.79281	-1.05864	0.30545	-0.40869	-0.43118	1	1
CC(C)(O)CC(C)(O)c1ccc(Cl)cc1	-0.38793	0.1308	-0.78507	0.04285	4.84781	0.09593	0.86465	-0.70141	1.69634	2.27099	-0.40869	0.96694	1	1
CCCNC(=O)N1CC(c2ccccc2)OC1=O	-0.38793	0.1308	-0.22238	-0.38156	-0.46589	-0.36175	-0.59393	-0.0678	-0.93205	1.20275	-0.40869	-1.1442	1	1
CCCCCCC(C)NN	-0.38793	2.64038	-0.78507	-0.97796	-0.9581	0.55361	-0.59393	-1.03059	2.78174	-0.88761	-0.40869	-0.06109	1	1
c1ccc(-c2cc(CCC3CCNCC3)c3ccccc3n2)cc1	-0.38793	0.54274	-0.78507	0.04362	-0.38597	-0.36175	-0.59393	-0.95661	0.40567	-0.57941	-0.40869	0.48023	1	1
CC(=O)[C@@]1(O)[C@H](O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	-0.38793	-0.73459	-0.78507	0.1345	0.10986	0.55361	1.59395	0.11076	-0.13882	0.14022	0.53938	1.69371	1	1
C=C(C)[C@@H]1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O	3.52455	0.48568	0.27495	-0.97796	-0.30432	0.09593	0.86465	-0.16204	1.25289	1.97879	-0.40869	0.90366	1	0
CNCCC=C1c2ccccc2C(C)(C)c2ccccc21	-0.38793	0.1308	-0.78507	-0.97796	-0.35789	-0.36175	-0.59393	-1.06508	1.87829	-1.25382	-0.40869	0.54949	1	1
CCCCN/C(=C1/C=C(Cl)C=CC1=O)c1ccccc1Cl	-0.38793	0.09678	-0.78507	-0.45881	-0.55447	-0.36175	-0.59393	-0.80967	-0.84049	2.24032	-0.40869	0.30619	1	1
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@H](O)c4ccccc4)[C@H]3SC2)s1	0.59019	-0.63207	1.25405	-0.97796	-0.52295	0.55361	0.86465	0.79549	-0.36558	0.9832	-0.40869	1.37092	0	0
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	-0.38793	0.07512	-0.18175	0.57966	0.87089	-0.36175	-0.59393	-0.63091	-0.8571	0.0864	-0.40869	0.05545	1	1
C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12	-0.38793	1.09253	-0.25506	0.72888	-0.60219	-0.36175	0.13536	-0.28822	0.87344	-0.27474	-0.40869	-0.03408	0	1
O=C1NC(=O)C(CC2CCCCN2)(c2ccccc2)C(=O)N1	-0.38793	-0.38851	-0.78507	-0.97796	-0.22805	0.55361	-0.59393	-0.09874	-1.08319	-0.35805	-0.40869	0.51117	1	1
