SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p	observed	predicted
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1	-0.38793	-1.18903	2.05688	-0.40722	0.8361	0.55361	-0.59393	2.36425	-0.61461	0.36886	-0.40869	-0.68161	0	0
OC(c1ccccc1)(c1ccccc1)C1CCNCC1	-0.38793	0.2544	-0.26875	-0.97796	0.67598	0.09593	0.13536	-0.76375	1.14307	0.49263	-0.40869	0.98998	1	1
CCn1nc(C)c2c1C(c1ccccc1)=NCC(=O)N2	-0.38793	0.08241	0.34313	0.57966	0.95995	-0.36175	-0.59393	-0.55145	-0.76718	-0.00739	-0.40869	-0.36738	1	1
CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	-0.38793	-0.76861	-0.26875	-0.42173	-0.59711	0.09593	0.86465	1.05736	-0.52001	0.12031	2.28472	0.35324	1	1
CC(CNC(=O)c1ccccc1)C(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C	-0.38793	-2.05357	-0.78507	0.67378	0.28375	0.09593	0.13536	1.07054	-0.64453	0.52427	1.39055	0.2814	1	1
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1	-0.38793	0.1308	-0.78507	-0.53185	-0.48035	0.09593	-0.59393	-0.41934	-0.34779	1.69569	-0.40869	-0.66024	0	1
COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341	-0.38793	1.11989	0.3403	-0.33007	-0.85098	0.09593	0.13536	0.04074	0.75977	0.3925	1.17974	0.65497	1	1
O=C(CN1CCCC1=O)NNC(=O)CN1CCCC1=O	-0.38793	-0.33911	0.42156	-0.97796	0.86923	0.09593	-0.59393	0.1665	-1.17415	0.44021	-0.40869	-1.24139	1	1
CN=C(NC#N)NCCSCc1csc(N=C(N)N)n1	-0.38793	1.14912	-0.78507	-0.45909	0.52257	1.92664	-0.59393	0.18017	0.57639	-0.68585	-0.40869	1.2823	1	1
CO/N=C(\C(=O)NC1C(=O)N(OCC(=O)O)[C@H]1C)c1csc(N)n1	0.59019	-1.04284	0.95217	-0.42739	0.57424	1.01128	0.13536	1.09947	-0.16454	0.65774	-0.40869	0.59582	0	0
S=C(NC1CCCCC1)N1CCC(c2c[nH]cn2)CC1	-0.38793	0.41478	-0.78507	0.11749	0.08039	0.09593	-0.59393	-0.49353	0.25875	1.11399	-0.40869	-0.30366	1	1
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C	-0.38793	-0.2579	0.26437	-0.97796	-0.04725	-0.36175	0.13536	0.1355	-0.80766	-0.67833	0.67362	0.70924	1	1
CSc1ccc2c(c1)N(CCC1CCCNC1)c1ccccc1S2	-0.38793	0.52025	-0.78507	0.05858	-0.06015	-0.36175	-0.59393	-0.87207	1.50787	-0.08336	-0.40869	0.81127	1	1
CN1CCN(C2=Nc3cc(F)ccc3Cc3ccccc32)CC1	-0.38793	0.49432	0.28913	-0.45969	-0.40971	-0.81943	-0.59393	-0.73286	-1.08721	0.84142	-0.40869	-0.55453	1	1
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)c2cc3ccccc3o2)O1	-0.38793	-1.58293	-0.27041	0.1345	0.19901	-0.36175	0.13536	1.05573	-0.59675	0.13664	3.34589	0.23291	1	1
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3	3.52455	0.12039	-0.78507	-0.97796	-1.70522	0.09593	0.86465	-0.05542	0.83946	-0.83108	-0.40869	1.19138	1	0
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1	-0.38793	0.59871	-0.25506	0.5551	0.77255	-0.36175	-0.59393	-0.31397	0.39212	0.79225	1.44625	0.12487	1	1
O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1	-0.38793	-0.15264	0.28743	-0.97796	-0.27635	-0.81943	-0.59393	-0.61794	-1.20723	-0.39035	-0.40869	0.05103	1	1
COCOC(=O)[C@@H]1N2C(=O)[C@@H](N3C(=O)C(c4ccccc4)NC3(C)C)[C@H]2SC1(C)C	-0.38793	-0.27594	1.38118	-0.46193	-0.01344	-0.36175	-0.59393	0.53977	-0.84911	0.42188	-0.40869	-0.3569	0	0
COc1cc2c(cc1OC)S(=O)(=O)OC(C(=O)NC(C)CC(C)(C)N(C)C)C2	-0.38793	0.24419	-0.33379	0.31782	-0.50938	-0.36175	-0.59393	0.5295	-0.03468	0.14869	-0.40869	-1.85185	1	1
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	0.59019	-0.68168	2.39296	-0.52027	-0.0517	0.09593	0.13536	0.61007	-0.66184	0.95603	-0.40869	0.76061	1	0
COC1=CC(=O)OC1C(O)c1ccccc1Cl	-0.38793	0.01782	0.30851	0.22361	0.13147	-0.36175	0.13536	0.0755	0.07997	0.26981	-0.40869	-0.17411	1	1
CCCC(C)CC	-0.38793	0.58562	-0.78507	-0.97796	-0.25197	-0.81943	-0.59393	-1.32848	5.43937	-0.62233	-0.40869	-0.98504	1	1
O=C1NC(CCCl)Oc2ccccc21	-0.38793	0.61045	-0.25506	-0.47098	0.3214	-0.36175	-0.59393	-0.47152	-0.85345	-0.32478	-0.40869	-0.2019	1	1
Cc1ncsc1CCCl	-0.38793	0.46504	-0.78507	0.04306	1.41891	-0.81943	-0.59393	-1.19209	0.8434	-1.03814	-0.40869	0.43166	1	1
FC(Br)C(F)(F)F	-0.38793	0.1308	-0.78507	-0.97796	1.53934	-0.81943	-0.59393	-0.78978	0.86553	-0.47642	-0.40869	-0.45176	1	1
CCCCCCCCCC(=O)OC1(c2ccc(Br)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1	-0.38793	-0.05664	0.2675	-0.97796	-0.30124	-0.81943	-0.59393	-0.23385	-1.09756	0.68238	-0.40869	-0.15456	1	1
CNC(C)C(=O)c1ccc(OC)cc1	-0.38793	0.54072	-0.25506	0.2205	0.66976	-0.36175	-0.59393	-0.55191	-0.5928	-0.90366	-0.40869	-0.90766	0	1
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC	-0.38793	0.78663	-0.78507	2.16983	-0.08589	-0.81943	-0.59393	0.61073	-0.59592	0.27937	-0.40869	-2.79286	1	1
CC1CC(OC(=O)C2CCC(=O)N2)CC(C)(C)C1	-0.38793	0.26825	0.33457	-0.97796	-0.10141	-0.36175	-0.59393	-0.29148	-0.92097	1.86577	-0.40869	-0.26949	1	1
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	-0.38793	0.1308	-0.78507	-0.42739	-0.38592	0.09593	-0.59393	-0.27763	-0.64592	0.10312	1.63489	-0.33719	1	1
COc1ccc2c(c1)C(O)(CCCN(C)C)c1ccccc1S2	-0.38793	0.50786	0.26126	-0.33007	1.62766	-0.36175	0.13536	-0.39723	1.13169	-0.92466	-0.40869	0.45859	1	1
COc1ccc(Cn2c(C)c(CCN)c3cc(O)ccc32)cc1	1.56831	0.68055	0.27495	-0.33007	-0.02149	0.55361	0.13536	0.05437	1.40715	-2.07852	0.92458	0.43968	1	1
OC(c1ccccc1)(c1ccccc1)C1CC1c1ccncc1	-0.38793	0.40286	-0.26875	-0.97796	1.33212	-0.36175	0.13536	-0.80109	0.88114	0.09658	-0.40869	0.88564	1	1
CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1	0.59019	-0.24066	-0.22238	0.07172	-0.4711	-0.36175	0.13536	0.10366	-0.42771	-0.77343	-0.40869	0.1764	0	0
Cn1cc(CCN2CCN(c3ccccc3Cl)CC2)cn1	-0.38793	0.1308	-0.78507	0.5627	1.27225	-0.81943	-0.59393	-0.7344	-0.03183	-0.91556	-0.40869	-1.11175	1	1
C=CC1O[C@@H]2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)[C@]2(C(=O)CO)O1	-0.38793	-0.59373	-0.17602	0.1345	-0.30848	0.09593	0.86465	0.30537	-0.26974	0.01221	0.54435	0.80059	1	1
CN1CCN2c3ccccc3Cc3ccccc3C2C1	-0.38793	0.1308	-0.78507	-0.42739	0.42934	-0.81943	-0.59393	-0.90361	0.62209	-0.19636	-0.40869	-0.29422	1	1
C=CCC(CC)(CC)C(N)=O	-0.38793	0.03203	-0.78507	-0.48451	0.24923	0.09593	-0.59393	-0.83025	0.1791	0.46387	-0.40869	-0.01309	1	1
NCCC(O)CNC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O	-0.38793	0.1308	4.84175	0.7309	-0.26641	6.96108	5.24042	3.12823	1.93803	0.04923	-0.40869	1.27446	0	0
NCC(O)c1cccc(O)c1	1.56831	0.2018	-0.25506	-0.42173	0.14473	1.01128	0.86465	-0.27903	1.87159	-0.38191	-0.40869	2.4676	0	0
CN1Cc2c(-c3noc(C(C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O	-0.38793	0.04619	0.32309	2.22231	-0.1749	0.09593	0.86465	0.42149	0.26522	-0.16627	-0.40869	-0.25953	0	0
CCC(C)(C)O	-0.38793	0.1308	-0.78507	-0.46756	5.98844	-0.36175	0.13536	-1.05373	1.91995	-3.17402	-0.40869	-0.7297	1	1
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO	-0.38793	-0.3229	0.87341	-0.97796	-0.81513	0.09593	0.86465	-0.134	-0.41696	-0.47538	0.54456	1.3849	1	1
CCC1(C)CC(=O)NC(=O)C1	-0.38793	0.00265	-0.78507	-0.97796	0.75912	-0.36175	-0.59393	-0.78391	-1.04635	1.14686	-0.40869	-0.24521	1	1
Cc1cccc(C)c1NC(=O)c1ccc(N)cc1	-0.38793	0.07418	-0.78507	-0.97796	0.13211	0.55361	-0.59393	-0.56797	0.00394	0.07658	-0.40869	1.04426	1	1
FCOC(C(F)(F)F)C(F)(F)F	-0.38793	0.1308	-0.78507	-0.97796	2.0373	-0.81943	-0.59393	-0.16142	0.96844	-2.37797	-0.40869	-4.05798	1	1
CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C	-0.38793	-0.20573	-0.78507	0.05476	-0.51588	-0.81943	-0.59393	-0.14134	-0.6912	1.78804	-0.40869	-1.7293	1	1
O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1	-0.38793	-0.13955	-0.24882	0.02747	-0.62793	0.09593	-0.59393	-0.03149	-1.14501	0.55703	1.53517	-0.25586	1	1
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O	-0.38793	-0.35286	-0.2859	-0.97796	0.03724	0.09593	-0.59393	-0.32624	-0.97769	0.37124	-0.40869	-0.39063	1	1
CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	-0.38793	-2.15289	-0.21614	-0.42173	0.28149	-0.36175	0.13536	0.82703	-0.73378	-0.2509	0.94916	0.31006	1	1
CCCCCCCCCC1(C)OCC(COC(N)=O)O1	-0.38793	-0.12445	0.38666	-0.3759	-0.21747	0.09593	-0.59393	0.04131	0.07289	-1.56645	-0.40869	-1.32211	1	1
CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	-0.38793	-0.2261	-0.26875	0.16338	-0.27183	0.09593	0.86465	0.32585	-0.30545	1.03947	0.92995	0.82242	1	1
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C(F)(F)F)cc21	-0.38793	0.28102	-0.78507	0.56556	-2.50817	-0.81943	-0.59393	-0.53978	-0.86338	-1.17632	-0.40869	0.06939	1	1
CC(C)CCOC(CN1CCCC1)c1ccccc1	-0.38793	0.47168	-0.78507	-0.42173	1.51895	-0.81943	-0.59393	-0.88956	1.23	4.35753	-0.40869	-0.74047	1	1
CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1	-0.38793	-0.17182	-0.78507	0.56517	-0.23208	0.09593	0.13536	0.31649	-0.05631	0.87828	-0.40869	-0.71374	0	0
c1ccc(CC2NCCc3c2[nH]c2ccccc32)cc1	-0.38793	0.1308	-0.78507	-0.42739	0.56174	0.09593	-0.59393	-0.84982	0.9848	-0.16357	1.164	0.85068	1	1
CNCCCC1c2ccccc2C=Cc2ccccc21	-0.38793	0.37296	-0.78507	-0.97796	-0.607	-0.36175	-0.59393	-1.0616	1.00387	-1.1994	-0.40869	0.57362	1	1
Nn1cnc2cc3ccccc3cc2c1=O	-0.38793	2.75294	-0.2018	0.01558	-1.00629	0.09593	-0.59393	-0.61934	-0.32259	-0.71655	-0.40869	1.06799	1	1
CN(CCN(C)CN/C(O)=C1\C(=O)[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C1=O)CN/C(O)=C1\C(=O)[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C1=O	7.43703	-7.95755	2.36423	3.37333	-0.0103	4.6727	6.69901	5.56314	0.28854	0.12366	-0.40869	1.11589	0	0
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O	-0.38793	0.1308	2.59102	1.83771	-0.18853	6.04573	3.05254	2.18751	2.12203	0.23616	-0.40869	1.37887	0	0
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1	-0.38793	-0.17889	-0.17602	-0.97796	-0.94726	-0.36175	0.13536	-0.12528	0.08078	1.94398	-0.40869	-0.32741	1	1
CO[C@H]1CC[C@H]2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5	1.56831	0.93224	-0.22238	-0.42173	-1.30211	-0.36175	0.13536	0.04697	0.5611	-0.21499	1.29988	0.10945	1	1
CCCC(CC)C1(CC)C(=O)NC(=O)NC1=O	-0.38793	-0.31128	-0.2859	-0.97796	-0.07995	0.09593	-0.59393	-0.31938	-0.99754	0.20202	-0.40869	-0.35743	1	1
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O	3.52455	-1.33414	0.79127	1.70469	0.23585	1.92664	2.32324	1.6215	0.3055	0.03893	-0.40869	1.61052	0	0
C/C=C/C=C/C1OC(O)(C(CC)C(=O)NC/C=C/C=C(\C)C(OC)C(C)C2OC(/C=C/C=C/C=C(\C)C(=O)c3c(O)n(C)ccc3=O)C(O)C2O)C(O)C(OC2OC(C)C(OC3OC(C)C(OC)C(O)C3OC)C(OC)C2O)C1(C)C	1.56831	-2.75804	5.3546	2.89871	0.34013	2.84199	4.51112	4.73206	0.678	0.52124	-0.40869	-0.60481	0	0
C[C@H]1[C@H](c2ccccc2)OCCN1C	-0.38793	0.1308	-0.78507	0.18033	0.89909	-0.81943	-0.59393	-0.91686	1.16414	-0.24757	-0.40869	-1.08715	1	1
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2	-0.38793	0.94786	0.81617	-0.11243	0.43322	-0.81943	-0.59393	-0.87901	-0.16535	-0.35425	-0.40869	0.14671	1	1
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1	-0.38793	0.58054	-0.78507	-0.97796	-0.13189	-0.81943	-0.59393	-0.21672	-1.26634	0.1175	-0.40869	-1.18828	1	1
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1	-0.38793	0.37465	-0.26018	-0.97796	-0.45132	1.92664	-0.59393	0.06284	3.0661	1.51742	-0.40869	1.82458	0	0
Cc1nccc2c1[nH]c1ccccc12	-0.38793	0.1308	-0.78507	0.04362	0.6062	-0.36175	-0.59393	-0.96477	0.72392	-1.2657	0.52677	0.42136	1	1
CC(=O)OC1/C=C/C(C)=C/CC(O)/C=C/C(C)=C/C(NC(=O)C(C)=O)C2(C)C(=O)OC(C1)C(C)C2=O	-0.38793	-1.96508	0.83947	0.66812	0.31393	0.09593	0.13536	1.10321	-0.56575	0.29491	-0.40869	-0.21096	0	0
Nc1nc(=S)c2[nH]cnc2[nH]1	-0.38793	0.26818	-0.27652	-0.40138	1.53176	1.01128	-0.59393	-0.36366	2.56659	-1.69276	0.07438	1.06592	0	0
CN1CCC[C@H]1c1cccnc1	-0.38793	0.1308	-0.78507	-0.97796	-0.4678	-0.81943	-0.59393	-1.06647	-0.00619	-0.71904	-0.40869	-1.02513	1	1
CN1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1	-0.38793	0.21985	-0.78507	1.0731	0.38212	-0.81943	-0.59393	-0.60438	-1.06826	1.61973	-0.40869	-0.88739	1	1
O=c1[nH]c2cc(Cl)ccc2o1	-0.38793	-0.08784	-0.78507	-0.47524	0.07953	-0.36175	-0.59393	-0.53534	-0.82098	0.0947	0.08047	-0.07018	1	1
CC(=O)C1=C(O)[C@@]2(O)C(=O)c3c(c(C)c4ccc(C)c(O)c4c3O)C[C@H]2[C@@H](N)C1=O	4.50267	-2.62991	1.31959	0.57041	-0.0163	1.92664	2.32324	1.4267	0.31361	0.4263	-0.40869	2.52907	0	0
O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO	-0.38793	-0.14887	-0.24882	1.34083	-0.34608	-0.36175	0.13536	-0.15486	-0.60339	-0.5339	-0.40869	-0.27112	1	1
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	-0.38793	0.14395	-0.17602	0.1345	-0.90633	0.09593	0.86465	0.1658	-0.13703	0.34543	0.54906	0.7713	1	1
S=C1NCCC(COc2ccccc2)O1	-0.38793	0.54593	0.91666	-0.97796	1.76468	-0.36175	-0.59393	-0.21103	0.58827	-0.60588	-0.40869	-0.58841	1	1
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1	-0.38793	0.7346	-0.24882	0.79086	0.06911	-0.81943	-0.59393	0.22569	-1.04524	-0.0476	1.74639	-0.6353	1	1
Cc1ccc(C(C)C)c(OCC2=NCCN2)c1	-0.38793	1.28967	0.89193	-0.38156	1.41782	-0.36175	-0.59393	-0.4896	1.20957	2.84766	-0.40869	-0.65231	0	0
C[C@@H]1CC2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	-0.38793	-1.59074	0.90922	0.03684	-0.31601	0.55361	1.59395	0.26163	-0.29518	-0.19254	0.69384	1.47695	1	1
OCCOC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	-0.38793	0.1308	-0.78507	2.32591	-2.40933	-0.36175	0.13536	0.01097	-0.63408	-1.82708	-0.40869	0.20839	1	1
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1	-0.38793	-1.4736	2.05659	0.08515	-0.04353	0.55361	-0.59393	1.7624	-0.74895	0.97831	-0.40869	0.59163	1	0
O=C(O)CCCCCC[NH2+]C1c2ccccc2CCc2ccccc21	0.59019	-0.19612	-0.22811	-0.38156	-0.91348	0.55361	0.13536	0.05292	-0.37373	0.36301	-0.40869	0.99255	1	0
C=C1C[C@H](C)[C@H]2[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC2CCC2)C1	1.56831	1.4756	-0.25506	-0.97796	-0.81878	-0.36175	0.13536	-0.57728	0.97116	-0.98109	-0.40869	0.81183	1	1
CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)[C@@H](Cl)CC3(C)[C@]2(C(=O)CCl)O1	-0.38793	-0.88675	-0.21614	1.04825	-0.06714	-0.81943	-0.59393	-0.29291	-0.906	-0.32542	0.57701	0.16513	1	1
C=C1Cc2c(CCN(CCC)CCC)ccc(O)c2N1	1.56831	0.29115	-0.25506	-0.45969	-0.5337	0.09593	0.13536	-0.3593	1.32646	-1.07169	0.79307	-0.03491	1	1
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	0.59019	-0.22052	-0.26875	0.07172	-0.55381	0.55361	1.59395	0.31773	0.49184	-0.53908	-0.40869	0.85021	0	0
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1	0.59019	-0.91171	1.40148	-0.45373	0.71503	0.09593	0.13536	1.02067	-0.68757	-0.14458	-0.40869	0.62471	0	0
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	-0.38793	-0.41962	0.3403	0.02244	-1.02524	0.55361	1.59395	0.03955	0.06677	-0.2501	0.58915	1.49554	1	1
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O	1.56831	1.32354	-0.25506	-0.42173	-0.78577	0.09593	0.86465	-0.45458	0.87766	-1.6382	0.2442	1.64878	0	0
CCC1(CC)C(=O)NC(=O)N(C)C1=O	-0.38793	-0.29213	-0.2859	-0.97796	0.21667	-0.36175	-0.59393	-0.38753	-0.99375	-0.16584	-0.40869	-1.49075	1	1
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	-0.38793	0.04817	0.87341	-0.97796	-0.65804	0.09593	0.86465	-0.15891	-0.48361	-0.61654	0.50329	1.43643	0	0
Cc1cccc(C)c1NC1=NCCCS1	-0.38793	0.69501	-0.78507	-0.97796	0.49418	-0.36175	-0.59393	-0.94303	1.25528	-0.13084	-0.40869	0.64247	1	1
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12	-0.38793	-1.79319	0.32884	-0.01921	-0.06138	0.55361	0.13536	0.85421	-0.5329	1.39913	7.91083	-0.04552	0	0
NC(=O)OCC(COC(N)=O)c1ccccc1	-0.38793	-0.004	0.43302	-0.43868	-0.15066	1.01128	-0.59393	0.50259	0.05015	0.04797	-0.40869	-0.1344	1	1
NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccc(Cl)cc32)CC1	-0.38793	0.07255	-0.27447	-0.97796	-0.53428	0.09593	-0.59393	-0.28406	-0.40339	-0.6144	-0.40869	-0.01945	1	1
CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)C)[C@H]2C1=C[C@H](OC(=O)CC(C)C)[C@]21CO1	-0.38793	-0.48142	0.3403	0.73402	0.58554	-0.81943	-0.59393	1.13497	-0.70702	2.50648	1.51916	-1.33967	1	1
O=P(O)(O)OCC(Cl)(Cl)Cl	-0.38793	0.1308	-0.17602	-0.97796	0.67285	0.09593	0.86465	-0.29285	2.36718	-2.86222	-0.40869	-4.29589	1	1
ON1CC(=NCC2CC2)N=c2ccc(Cl)cc2=C1c1ccccc1	-0.38793	0.77166	0.35619	0.02937	0.97947	-0.36175	0.13536	-0.68254	0.44278	1.70178	-0.40869	0.55992	1	1
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5	1.56831	0.99451	0.29394	-0.46756	0.2106	0.09593	0.86465	0.38867	0.97311	-0.14217	3.64242	0.68136	1	1
CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	-0.38793	-0.27738	-0.78507	-0.42173	-0.30804	-0.36175	0.13536	0.5959	-0.74727	0.22779	0.99191	0.29786	1	1
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	-0.38793	0.11727	-0.18175	0.06079	0.33893	-0.81943	-0.59393	-0.76237	-0.91059	-0.46322	-0.40869	-0.35113	1	1
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	-0.38793	2.03219	-0.25195	-0.42173	-0.05903	-0.36175	0.13536	-0.82269	-0.20627	-1.21648	0.37084	1.16928	1	1
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1	-0.38793	1.46608	0.28119	-0.3759	-0.48007	-0.36175	-0.59393	0.20915	-0.79317	-1.46119	0.98887	-0.4592	1	1
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC	-0.38793	0.28422	-0.25506	0.17691	-0.05533	0.55361	-0.59393	0.00685	0.01328	0.05386	-0.40869	-0.53213	1	1
Clc1ccc([C@@H]2[C@H]3CC[C@@H](C3)C23CCC(N2CCOCC2)=N3)cc1	-0.38793	1.82253	-0.78507	1.26268	1.4016	-0.81943	-0.59393	-0.70156	0.16596	-0.97199	-0.40869	-0.10031	1	1
CC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C	-0.38793	0.79916	-0.78507	-0.42173	0.3755	-0.81943	-0.59393	-0.51092	-0.77171	-0.59172	0.41256	0.34142	1	1
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2	-0.38793	0.89991	-0.78507	2.16417	0.19135	-0.36175	-0.59393	1.05105	-0.71935	0.45944	-0.40869	-1.04623	0	0
CC1(C)S[C@@H]2[C@H](N3C(=O)[C@@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O	0.59019	-0.56235	1.38118	-0.46193	-0.28479	0.09593	0.13536	0.44124	-0.61782	0.23056	-0.40869	0.5199	0	0
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1	-0.38793	-0.44207	0.29677	1.76724	0.08353	1.92664	0.13536	1.18288	-0.47436	1.07878	-0.40869	0.47221	0	0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	-0.38793	1.09253	-0.25506	0.72888	-0.60219	-0.36175	0.13536	-0.28822	0.87344	-0.27474	-0.40869	-0.03408	1	1
