SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p
FCOC(C(F)(F)F)C(F)(F)F;0.0;0.0;0.0;0.0;1.3080665055987142;0.0;0.0;0.8065104482522563;0.9928311558983121;0.4048700564216045;0.0;-0.4074350735504176
CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C;0.0;-0.7022398064163928;0.0;11.332896515558172;0.8073230273928093;0.0;0.0;0.8198235539074001;0.603995968705518;1.4815422216948433;0.0;-0.17741281085534344
O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1;0.0;-0.5641504782015891;5.817220841045895;11.033401435232523;0.7853472164480184;2.0;0.0;0.892631354852374;0.4976741132918967;1.1633985076445863;131.90372862861253;-0.03186895753674408
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O;0.0;-1.009259259259259;5.41499046939678;0.0;0.915803217926038;2.0;0.0;0.6972734689732409;0.5368739591635723;1.115380416627976;0.0;-0.04518151506670117
CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;0.0;-4.765416028542832;6.1716753955102925;6.103966387748303;0.9637067242027751;1.0;1.0;1.4616611284493721;0.5940200716562085;0.9545938766354828;92.13948207794957;0.024031757394169705
CCCCCCCCCC1(C)OCC(COC(N)=O)O1;0.0;-0.5326474316578484;12.71084835226122;6.606881964512918;0.8658487763114052;2.0;0.0;0.9408811714681308;0.7830153573835119;0.6146010696997132;0.0;-0.13719130378046746
CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;0.0;-0.744751553794663;5.601050810983688;12.524788010674312;0.8551874463686551;2.0;2.0;1.1294756438975249;0.6943730144221885;1.288081041750645;90.83575651588507;0.07464147785125881
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C(F)(F)F)cc21;0.0;0.3134712773998489;0.0;16.93822404106412;0.4165852802374395;0.0;0.0;0.5557353742002112;0.5636563758129838;0.7154271770952718;0.0;0.0002587521769687474
CC(C)CCOC(CN1CCCC1)c1ccccc1;0.0;0.7113055870496344;0.0;6.103966387748303;1.20640482398957;0.0;0.0;0.3238983740644191;1.0541121112929628;2.1456062324382748;0.0;-0.07973778850885653
CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1;0.0;-0.6314762324682961;0.0;16.933947326541862;0.8629827235021583;2.0;1.0;1.1232717748704049;0.7527439764440176;1.2464219686096265;0.0;-0.07709778857827883
c1ccc(CC2NCCc3c2[nH]c2ccccc32)cc1;0.0;0.0;0.0;6.041840829147961;1.0186718555932768;2.0;0.0;0.35024185154046056;0.9966657040090315;0.9771632445032221;106.71743629607404;0.07743272999967664
CNCCCC1c2ccccc2C=Cc2ccccc21;0.0;0.5053240740740739;0.0;0.0;0.7894514028787484;1.0;0.0;0.20987298955910957;1.0011335605207252;0.7094633823182571;0.0;0.05006532327664415
Nn1cnc2cc3ccccc3cc2c1=O;0.0;5.47164525069287;6.3273200747645415;10.902924932081056;0.7111403761471665;2.0;0.0;0.5030052658287293;0.6903576278859211;0.8342510542493153;0.0;0.09889872050160334
CN(CCN(C)CN/C(O)=C1\C(=O)[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C1=O)CN/C(O)=C1\C(=O)[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C1=O;8.0;-16.87805907996278;34.1635624700187;47.75006864145557;0.9064798919905402;12.0;10.0;4.600772379660838;0.8335386359806337;1.0513968914851646;0.0;0.103629691492814
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O;0.0;0.0;36.62379832648981;30.898496398305447;0.8715251860698215;15.0;5.0;2.3633896016113862;1.2631046349324968;1.0804712889245986;0.0;0.12960684945606746
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1;0.0;-0.6462443310657593;6.606881964512918;0.0;0.7227177447538534;1.0;1.0;0.8304644975279643;0.784862949340922;1.521844180560672;0.0;-0.03893635722543772
CO[C@H]1CC[C@H]2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5;2.0;1.6723696145124716;6.103966387748303;6.103966387748303;0.65312346396175;1.0;1.0;0.9446380031784314;0.897397432541988;0.9638739546512056;115.93812127415067;0.004215933783021319
CCCC(CC)C1(CC)C(=O)NC(=O)NC1=O;0.0;-0.9224999999999994;5.41499046939678;0.0;0.892819667869428;2.0;0.0;0.7018189554314466;0.5322251179826725;1.0716482982777868;0.0;-0.041902400078424926
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O;4.0;-3.056912611131586;17.100074477551498;29.4388021466389;0.9547567657313631;6.0;4.0;1.9882368345405323;0.8375115952695433;1.0294987306334673;0.0;0.152488652038889
C/C=C/C=C/C1OC(O)(C(CC)C(=O)NC/C=C/C=C(\C)C(OC)C(C)C2OC(/C=C/C=C/C=C(\C)C(=O)c3c(O)n(C)ccc3=O)C(O)C2O)C(O)C(OC2OC(C)C(OC3OC(C)C(OC)C(O)C3OC)C(OC)C2O)C1(C)C;2.0;-6.028180466338911;66.60311536918002;42.5417043726512;0.9752083734945313;8.0;7.0;4.049927677630171;0.9247859631245215;1.1541463607274896;0.0;-0.06633734197498219
C[C@H]1[C@H](c2ccccc2)OCCN1C;0.0;0.0;0.0;12.71084835226122;1.0848350478893225;0.0;0.0;0.3058084056139021;1.0386828219226676;0.9554551802765812;0.0;-0.11398244036108551
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2;0.0;1.7049649890820526;17.37024288060037;9.49810022060742;0.9934645843198308;0.0;0.0;0.33089142733553045;0.7271969900676735;0.9278844388751105;0.0;0.007895741911665002
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;0.0;0.9384800741558224;0.0;0.0;0.8826332727427492;0.0;0.0;0.7698636550636763;0.4692481861714205;1.0498032577371446;0.0;-0.12397196708725922
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;0.0;0.5088354014445293;5.693927994848461;0.0;0.8199839670178655;6.0;0.0;0.9551539458982894;1.4842905405405407;1.4116032848103919;0.0;0.17363292486842766
Cc1nccc2c1[nH]c1ccccc12;0.0;0.0;0.0;11.210628712464722;1.027391663564639;1.0;0.0;0.274047751871207;0.9355432343547794;0.6923265423385524;63.47741147741147;0.035025739843295836
CC(=O)OC1/C=C/C(C)=C/CC(O)/C=C/C(C)=C/C(NC(=O)C(C)=O)C2(C)C(=O)OC(C1)C(C)C2=O;0.0;-4.373495867535907;17.622923244893386;18.063713263057657;0.9700690283904327;2.0;1.0;1.6447141339800762;0.6333870474073805;1.0956549523693226;0.0;-0.0274341123181752
Nc1nc(=S)c2[nH]cnc2[nH]1;0.0;0.28666666666666685;5.516700717616262;6.3273200747645415;1.2089176739598009;4.0;0.0;0.6724665620958539;1.367261688128595;0.581957518552884;32.779761904761905;0.09869394955140505
CN1CCC[C@H]1c1cccnc1;0.0;0.0;0.0;0.0;0.8167534365931464;0.0;0.0;0.20664499434883155;0.7644874573651226;0.8336064283893878;0.0;-0.10785585185914198
CN1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1;0.0;0.1858204207608969;0.0;22.507929079556625;0.9834430133457199;0.0;0.0;0.5129199721922747;0.5156559169807499;1.4380422048240522;0.0;-0.0942508555709303
O=c1[nH]c2cc(Cl)ccc2o1;0.0;-0.4562345679012345;0.0;5.516700717616262;0.9240968156218017;1.0;0.0;0.5586762095783364;0.5735916382176339;1.0439118165295482;33.192460317460316;-0.013527629037697978
CC(=O)C1=C(O)[C@@]2(O)C(=O)c3c(c(C)c4ccc(C)c(O)c4c3O)C[C@H]2[C@@H](N)C1=O;5.0;-5.760809079421993;22.831293068293252;16.991516535309753;0.9053024979315513;6.0;4.0;1.859125887541944;0.8394132219714546;1.1296103417606924;0.0;0.24322119431673755
O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO;0.0;-0.5835931332409494;5.817220841045895;25.445906609621975;0.8406253655889001;1.0;1.0;0.8108609318820822;0.624570049276865;0.8814562041034898;0.0;-0.03337598210387661
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;0.0;0.027438757376094358;6.606881964512918;12.207932775496605;0.7307448593567061;2.0;2.0;1.023396249690328;0.7338313118422496;1.108710818757388;64.98981078261264;0.06959195752871337
S=C1NCCC(COc2ccccc2)O1;0.0;0.8662509448223735;18.460360185545124;0.0;1.2545982661988633;1.0;0.0;0.773632313792708;0.9037629452969618;0.8628524458473713;0.0;-0.06471777164642914
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1;0.0;1.259944661600762;5.817220841045895;19.410607500638914;0.9220547254219348;0.0;0.0;1.0630921110322191;0.521047702178359;1.0071351726294449;146.23657504122238;-0.06934931990907652
Cc1ccc(C(C)C)c(OCC2=NCCN2)c1;0.0;2.418229875283447;18.192013583554093;6.544756405912575;1.1865693324616837;1.0;0.0;0.5889965634661251;1.049325618469796;1.7553930757033183;0.0;-0.07102948241954721
C[C@@H]1CC2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;0.0;-3.5923734404719108;18.3796081710069;11.136252739861899;0.846521607362203;3.0;3.0;1.0869145878817383;0.6967800716267522;0.969677537603775;74.81385716536646;0.13929429414154335
OCCOC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0.0;0.0;0.0;36.255954357838256;0.4359704515237848;1.0;1.0;0.9207756841717581;0.6173802121286126;0.5472430774278523;0.0;0.013988479079832793
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1;0.0;-3.3479187953341567;30.826321142755614;11.666344601007683;0.8999620954808595;3.0;0.0;2.0816276778831626;0.590466669179302;1.2722747858401933;0.0;0.05184433660178575
O=C(O)CCCCCC[NH2+]C1c2ccccc2CCc2ccccc21;1.0;-0.6821924577967835;6.041840829147961;6.544756405912575;0.7293441053336419;3.0;1.0;0.9485809868576209;0.6783753478134472;1.113254296605948;0.0;0.09144663511984324
C=C1C[C@H](C)[C@H]2[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC2CCC2)C1;2.0;2.806207552401636;5.749511833283905;0.0;0.7479168477495653;1.0;1.0;0.5308770929496125;0.9934698329869249;0.7658838951679269;0.0;0.07359554006428988
CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)[C@@H](Cl)CC3(C)[C@]2(C(=O)CCl)O1;0.0;-2.1233328938911544;6.1716753955102925;22.235229992365475;0.8953320092598799;0.0;0.0;0.7193645982781876;0.5536723731906147;0.9353352177821329;66.88661847698225;0.00971560843131474
C=C1Cc2c(CCN(CCC)CCC)ccc(O)c2N1;2.0;0.33460417191568004;5.749511833283905;5.687386274683562;0.803827278674545;2.0;1.0;0.6753608563062772;1.0767111691021245;0.7424691455100015;81.54753579753582;-0.010043742547323181
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;1.0;-0.7330986835525353;5.601050810983688;11.518956857145081;0.7998837991274536;3.0;3.0;1.1240954843440905;0.88116941920942;0.8801155566730222;0.0;0.07738649902139746
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1;1.0;-2.175414085270826;23.719634919685454;5.752853606746789;1.048735464331533;2.0;1.0;1.5900091338545708;0.6048469862413428;0.9820729483267795;0.0;0.055111885357000366
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;0.0;-1.1485647914979176;12.207932775496605;10.978138679189412;0.7074246087847803;3.0;3.0;0.9397161282188184;0.7815795876512627;0.9548002454289489;67.7101109116202;0.14113135305161123
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O;2.0;2.488895646993365;5.749511833283905;6.103966387748303;0.7543911638624157;2.0;2.0;0.6122081585927793;0.9715639433495917;0.5960581164897457;44.303047687606515;0.1562680710616546
CCC1(CC)C(=O)NC(=O)N(C)C1=O;0.0;-0.8825462962962956;5.41499046939678;0.0;0.950994863468993;1.0;0.0;0.6566470082052981;0.5331121204405641;0.9765767506022396;0.0;-0.15384936524356044
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;0.0;-0.1724396392765346;17.991177721861547;0.0;0.7794424377909525;2.0;2.0;0.80817617986329;0.6526314203039837;0.8600978622930495;61.8838472243271;0.13529221510855274
Cc1cccc(C)c1NC1=NCCCS1;0.0;1.17734339569161;0.0;0.0;1.0054207992684605;1.0;0.0;0.288461325135353;1.0600353302710386;0.9856237854722554;0.0;0.05686662502249414
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12;0.0;-4.014822359583507;12.083681658295921;10.521102065145273;0.8964626155054428;3.0;1.0;1.4796800034419912;0.6410838022564725;1.3810308156823652;564.5353582042302;-0.01109251637222279
NC(=O)OCC(COC(N)=O)c1ccccc1;0.0;-0.28129629629629704;13.213763929025836;5.917906046161393;0.8789520693295055;4.0;0.0;1.2466211666054512;0.7776856076316877;1.0318349036768397;0.0;-0.019870959688527364
NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccc(Cl)cc32)CC1;0.0;-0.12156531952274374;5.538925252383345;0.0;0.8037149198725828;2.0;0.0;0.7252302981676213;0.6714284082423205;0.8606498980693789;0.0;-0.00851669100829052
CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)C)[C@H]2C1=C[C@H](OC(=O)CC(C)C)[C@]21CO1;0.0;-1.2775309057373527;12.207932775496605;18.786868459095103;1.0233393137219402;0.0;0.0;1.6657680967068353;0.6002909527960327;1.667215692957241;130.817340992341;-0.13892583130637395
O=P(O)(O)OCC(Cl)(Cl)Cl;0.0;0.0;6.606881964512918;0.0;1.040462910870732;2.0;2.0;0.7194010928391228;1.3205408812266957;0.2797191010481258;0.0;-0.4309359452815689
ON1CC(=NCC2CC2)N=c2ccc(Cl)cc2=C1c1ccccc1;0.0;1.3372787389111342;12.380376191669844;11.054269761362137;1.1005985724165044;1.0;1.0;0.4611148953690051;0.8696760604823135;1.4592479186895229;0.0;0.04871247841388021
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5;2.0;1.8023116522843705;11.70501719873199;5.601050810983688;0.9498044983040446;2.0;2.0;1.1711138513172819;0.9939266380706585;0.9826943056211788;274.89472069468195;0.060707654678081605
CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;0.0;-0.8517686419582442;0.0;6.103966387748303;0.848086046277902;1.0;1.0;1.3084687125558734;0.5908601743702832;1.0783070120694866;95.03997735580552;0.02282647771558316
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;0.0;-0.028237433862433825;6.544756405912575;11.399071277454265;0.9749731543724098;0.0;0.0;0.40820098991439613;0.5525953136955849;0.8997217930869792;0.0;-0.041279824522023924
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.0;3.967646558738279;5.783244946364939;6.103966387748303;0.8969235165930943;1.0;1.0;0.36822017926448475;0.717609175738085;0.7050487372847982;52.896138257167664;0.10890392938199456
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1;0.0;2.786337192064174;11.5667326743298;6.606881964512918;0.8143466748194129;1.0;0.0;1.0521318416168397;0.5801061371174071;0.6418055961321572;94.83405936598662;-0.0519541385893822
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC;0.0;0.3201345322079454;5.749511833283905;12.673249032974528;0.8976476384767296;3.0;0.0;0.9180445831976562;0.7690476549835809;1.0333578795112632;0.0;-0.05915883522457323
Clc1ccc([C@@H]2[C@H]3CC[C@@H](C3)C23CCC(N2CCOCC2)=N3)cc1;0.0;3.5301426506816718;0.0;24.58830896716645;1.1833899470696496;0.0;0.0;0.44850946320091944;0.8048198073129957;0.7682350489760591;0.0;-0.01650428518934631
CC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C;0.0;1.3946694290791517;0.0;6.103966387748303;0.9821451649798837;0.0;0.0;0.574861676324057;0.5851346303566185;0.8665116259176354;55.72716223834645;0.027129212300041786
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;0.0;1.6049147560258685;0.0;34.48103099425809;0.9460276490432047;1.0;0.0;1.6101459388513812;0.5974023255257555;1.13817673938604;0.0;-0.10994033384999555
CC1(C)S[C@@H]2[C@H](N3C(=O)[C@@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O;1.0;-1.4463994808335525;23.499395300412623;5.662860035369912;0.8526451755325236;2.0;1.0;1.2059615809650808;0.6211891709117034;1.0790231102502;0.0;0.04475947279752095
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;0.0;-1.1954100735081432;11.735768823996422;30.125170386586497;0.924882966345455;6.0;1.0;1.697520592592067;0.6547989175458356;1.2982400303382375;0.0;0.040048290392844625
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;0.0;2.0068593648815507;5.749511833283905;18.730464646642098;0.7903959423437833;1.0;1.0;0.7224690780898513;0.9705739458790709;0.9484320737038755;0.0;-0.009962360820888659
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O;0.0;-1.3047222222222217;5.41499046939678;0.0;1.0128912163668702;2.0;0.0;0.7113663244422488;0.5807243452393334;1.103846060294268;0.0;-0.041871626085503794
CN(C)CCC(c1ccccc1)c1ccccn1;0.0;0.3840740740740739;0.0;0.0;1.139375563044276;0.0;0.0;0.2505265090426628;0.9180921899716732;0.7793617901944565;0.0;-0.07001060201764672
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12;0.0;0.1071194815374712;5.647177220767728;22.83131092636426;1.0348184253290915;0.0;0.0;0.5173256569167504;0.5707068511640516;1.1976602085565498;114.24541847041849;-0.06660575207185349
CC1(C)SC2C(N(C(=N)c3ccncc3)[C@H](C(=O)NC(=O)CN)c3ccccc3)C(=O)N2C1C(=O)O;1.0;-3.2339355478442764;29.335015086169893;6.544756405912575;0.9188263780432754;5.0;1.0;1.7384883465001684;0.6847754391045515;1.1245338119990154;0.0;0.06931877888395288
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC;0.0;0.8733548083055716;17.957444608780513;47.50873458169701;0.7728942060343604;1.0;0.0;2.4436625015388747;0.6147692678993588;1.0575745600029616;303.98360098825816;-0.12246362647508656
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;0.0;0.10482349454083417;5.749511833283905;17.568732508492303;0.8380258809710479;3.0;0.0;1.213241212251742;0.6537071993600039;1.2181778985746867;0.0;-0.048412982284224006
COc1cc2c(c(CN[C@@H]3CCCN[C@H]3c3ccccc3)c1)OCC2;0.0;1.96829469300474;11.49902366656781;13.716679505790452;0.9139686731419411;2.0;0.0;0.8513738656537428;0.9043378236586053;0.9186883782610807;95.66553882134376;-0.013472028767710635
CN=C(NC#N)NCCSCc1nc[nH]c1C;0.0;2.3229183201058206;0.0;12.021248069613002;0.8409067067350765;3.0;0.0;0.707356103715491;0.5471547798290806;0.6958143573819855;0.0;-0.013207304168455591
CCOC(N)=O;0.0;0.0;0.0;6.606881964512918;1.2161847789963438;2.0;0.0;0.602538159376316;0.8165503489531402;0.5727379853671075;0.0;-0.4030556668394497
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1;0.0;-0.14956249475098704;5.647177220767728;6.3273200747645415;0.6803197599144829;5.0;2.0;1.197659294637167;0.9163469601288228;0.9505588644101627;69.72638195138195;-0.010651233124688289
CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21;0.0;1.3856417291689658;17.53794878722926;11.033401435232523;0.8275687561580747;0.0;0.0;0.7533282003564709;0.5297807508645338;1.1090417040162461;71.61609301431282;-0.09505757870921891
N=C1SCCN1c1ccc(Cl)cc1N;0.0;0.9453370653817081;0.0;11.374772549367124;0.7552181081256596;3.0;0.0;0.4972798706535283;1.1688389290704897;0.7998187142004453;0.0;0.13483649816668128
NNC(=O)c1ccncc1;0.0;4.5807785336356766;0.0;0.0;0.8700469042587139;3.0;0.0;0.4605891308823176;0.7274314649903962;0.9342783683209152;0.0;0.1285718189103201
OCCN1C=CN(CCCN2c3ccccc3C=Cc3ccccc32)C=CC1;0.0;0.0;0.0;6.606881964512918;0.7085344709089397;1.0;1.0;0.7155115531718749;0.9557894982357112;0.7910162083321209;0.0;-0.04184034842212149
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C;0.0;3.8924880047034627;5.783244946364939;5.601050810983688;1.087078926443744;1.0;1.0;0.3665037975293908;0.7454318094859245;0.7064640643858907;57.31889466742408;0.10425515508485747
COc1ccc2c3c1OC1C(OC(=O)c4cccnc4)CCC4C(C2)N(C)CCC341;0.0;1.8414355712696266;12.207932775496605;12.673249032974528;0.61214535128181;0.0;0.0;1.2169042823593974;0.5812486937357038;1.1396380598671354;191.653314096651;-0.06087541448645229
O=C1CCN=C2CC(c3ccccc3)CN12;0.0;1.6625316515495094;5.835619785757269;0.0;1.0576730579216904;0.0;0.0;0.36614450403049736;0.4927818871208355;0.6927877350435109;53.45909090909091;-0.04649377012141829
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1;0.0;-0.24676941609977332;0.0;5.752853606746789;1.1984379485694914;0.0;0.0;0.44879453175586814;0.6605182610085224;0.8636587837647364;0.0;-0.06980023070790475
CC(C)NS(=O)(=O)CCN1C(=O)c2ccccc2C1=O;0.0;-1.173978647014361;0.0;16.87975659014078;1.036132253405183;1.0;0.0;0.6187310034390602;0.6614648142239993;1.6524519646036266;83.6409312909313;-0.10930378885400234
CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2;0.0;1.537887337805493;0.0;6.103966387748303;0.9169038791305896;1.0;1.0;0.7982691125982295;1.0768876946259447;0.6147327650939238;69.30382672882673;-0.03779649896338541
C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O;0.0;-0.061132389319594305;41.661627169119285;18.552394546227795;0.7237097546333602;6.0;2.0;1.9822031813849346;0.8459929493726066;0.8795669833538372;114.78102319077553;0.1236806632430312
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N;0.0;-0.2616786205504429;5.817220841045895;17.98165451388004;0.9359732963959578;4.0;0.0;1.0480428618205706;0.6574992171083789;0.9471243895701298;0.0;0.01967778074099105
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;0.0;-0.4101879101813043;43.98707681575133;23.35874238208577;0.922589077495213;0.0;0.0;1.5359931439808352;0.6536719252746962;0.8020557237944912;0.0;-0.13077555623661058
CC(CCN1CCN(c2ccc(F)cc2)CC1)NC(=O)c1cccnc1;0.0;-0.27645017621200907;5.817220841045895;5.563451491696996;0.8082817628555802;1.0;0.0;0.7267374515195356;0.5159059877202192;0.8568933100049893;0.0;-0.08828642693899813
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1;0.0;-0.2397831632653058;6.544756405912575;16.322382326271935;0.6574129984704457;1.0;0.0;0.6369310806484806;0.5250709183958084;0.9337881146642008;0.0;0.08871535562844866
COC[C@H]1CN(c2ccc(OCC[C@@H](O)C(F)(F)F)cc2)C(=O)O1;0.0;0.34178731523473616;11.853478221032208;19.75852033493841;0.6714196987634626;1.0;1.0;1.4756520342597086;0.6647651022725506;0.7347244976858298;0.0;-0.16808196314117005
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1;0.0;0.0;6.103966387748303;6.606881964512918;1.130936354011762;0.0;0.0;0.33774007114185506;1.0263867785473633;1.755546508188557;0.0;-0.05686509823697371
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O;1.0;-4.12072168823145;23.499395300412623;0.0;0.8004215640164092;3.0;1.0;1.9855532002604828;0.5752753463401374;1.012869104164404;0.0;-0.0010626382745976286
CC1(c2ccccc2)CC(=O)N(CN2CCOCC2)C1=O;0.0;-0.17774376417233495;0.0;25.29744558732176;0.9862948000386977;0.0;0.0;0.6554257625419423;0.5177960482783684;0.9877744626390632;0.0;-0.11938478020108176
NC(=O)c1cccnc1;0.0;-0.4415740740740739;0.0;5.563451491696996;1.126261797291752;2.0;0.0;0.42104241915348206;0.7511284366023799;1.2295467410217202;0.0;0.07264803678057252
C=CCN1C(=O)C(CC(C)C)NC1=S;0.0;0.5616028911564629;6.041840829147961;0.0;0.963659173994231;1.0;0.0;0.4641385156253774;0.6506360914149528;1.3455754943176281;0.0;-0.07383542489121445
CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1;0.0;2.305468440590194;5.687386274683562;5.687386274683562;0.7876265649482684;0.0;0.0;0.7429004666565601;0.7187446553788266;0.84020882398864;0.0;-0.18593298765135438
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS(=O)[C@H]12)c1csc(N)n1;1.0;-3.954633490471471;36.52336045581144;16.552422649651096;1.102732041474905;4.0;1.0;2.0769440331383455;0.7010517395076479;1.140596365277606;0.0;0.04767735586801346
