SMILES	SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z	observed	predicted
N=C(N)NS(=O)(=O)c1ccc(N)cc1	-1.2803075187586426	-0.3206683139611367	0.5917440272157314	-1.8426535952563432	0.9365335346787382	0.7820129531145289	-0.804099436745167	1.4120922660865078	-0.2984173424886022	-0.09490680075566756	-0.10190694620685904	0.7894725675572395	0.5110409014053308	-1.9885	-1.6884308188681574
CCOC(=O)/C(=C/c1ccc([N+](=O)[O-])cc1)NC=O	-0.37112880977357576	0.37998158546878313	-1.1051959967283849	0.5817747306629544	1.0214241105618858	-0.67035389092381	-0.804099436745167	0.3701872695171208	-0.33600393962972047	-0.865938402600406	0.09395171989763529	-0.9395917024604329	-0.6613130932364124	-2.4601	-2.2568299963320704
CCOP(=O)(OC)OC	-0.280928010037219	0.6068365113677094	-0.07250723652178351	-0.33870307469619887	-1.070966526628463	2.2929471146791647	-0.804099436745167	0.30821958774002084	0.17125620144095718	-0.26535183806336265	1.4202467865886024	4.4207794237397655	-0.03812677882017377	0.5112	0.015979276275151322
CCCC(=O)OCOc1ccccc1C(N)=O	-0.2601163171371545	-0.240939273113704	0.22225486645458226	-0.10890253689581027	0.6330505585366805	0.3615916882553358	-0.15539859677058943	0.07013384130067993	-0.28305797694286955	-0.13888313944683545	1.470917278620224	-0.590753820019564	-0.06467372915568502	-1.9773	-2.337084296740762
Cc1cccc2c1Cc1ccccc1-2	0.798669740639684	-0.9389230158867928	-0.028688601126614727	0.23668447832583453	0.48549394054539113	-0.23756139570784102	-0.15539859677058943	-1.4591039675720232	0.17125620144095718	0.5972075167200801	0.0012950054098482147	0.010936612075920612	0.055371085189309645	-5.2184	-4.5397420792889855
COC(=O)c1ccccc1C(=O)OC	-0.3635700835386856	-0.9389230158867928	-0.5153912487548088	0.7827621558155079	-1.076381582280379	-0.32954618752053483	-0.804099436745167	-0.4891495043955032	-0.6576102451566097	-0.8540861501218671	0.5696260727047956	-1.4922326062078264	-0.5285664551756839	-1.6862	-2.1381834135598012
O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2cccc(S(=O)(=O)O)c21	-0.5169618345987246	0.27064140529131636	-0.5497773527734601	-1.0170616765157703	-0.43606464417312524	-0.7283603995171952	2.8732406085107614	-1.415502316174639	-1.254387109716567	-1.1286780820065285	-0.15713310892658428	-0.7899119039777843	0.2872172227408952	0.2572	-0.3851125448866199
C/C=C/CCCC	0.38872474286582326	-0.9389230158867928	-0.14695809085171246	1.4922098212305022	0.02168592879719206	-0.14132804006061528	-0.804099436745167	-0.36300701364499527	0.17125620144095718	0.00558014844233675	-0.019560196844305704	-0.3992231662727453	2.719651346375192	-3.8229	-3.7222638854183328
O=C(O)CC1CCCCC1	0.030289944807328294	-0.240939273113704	-0.8818209109764328	-1.596294017964179	-0.7836979646728168	-1.2867265150889085	0.49330224320398824	-0.28989055582591317	0.05484511843186298	-1.0105013785841217	0.14458143430459292	-0.15040591411714002	0.8812858173978566	-1.6935	-2.0732229541756686
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1	-0.017733162538341278	-0.9389230158867928	-0.2846023511588165	0.9008920384577963	-0.09117243256518706	0.33214328708892443	0.49330224320398824	-0.9583026961450117	-0.3074678515781125	-0.940511476759095	0.5856287851798625	1.0174042444783662	0.20109126573144762	-2.5501	-2.74574975129024
CCOC(=O)CNC(=O)OCC	-0.8494450059174296	-0.9389230158867928	0.46792075176656656	0.1568243119749583	-0.532332746401924	0.5984182101547132	-0.804099436745167	0.7713321528295506	-0.18069593798654862	0.9231567420817014	0.23975231128812866	-0.2470932332037258	0.08203480712827566	-0.2435	-0.7968921097714434
O=C(O)C1CC1C(=O)Nc1ccc(Cl)cc1Cl	0.33828284312498896	-0.3929311468112593	0.42846892256275704	-1.2036580605975749	1.243792885006709	-0.251420290481958	-0.804099436745167	-0.3189458649448871	-1.5490631160495412	0.23188763096724307	-0.24833530617043015	-0.12369405875320709	-1.2192459040657413	-3.8697	-2.768031901985913
O=C(O)COC1CCCC1	-0.47926898644073873	-0.9389230158867928	-0.7183099814716238	-0.34064011037019953	-0.4299761735190427	-1.2248672987376246	0.49330224320398824	-0.023185424818252896	-0.48325525777888884	-0.3419371867758823	-0.10110853577610295	0.1439861746316108	0.3538929007173774	-0.8471	-1.227818055100689
CC(C(=O)O)N(C(=O)c1ccc(F)c(Cl)c1)c1ccccc1	0.8151880770383306	0.2841138966279178	-0.21519370393424528	-0.33540164329331945	0.94904722330414	-0.48799495966319717	0.303832443141827	-0.40683458616887924	-1.6049651696672727	-0.010154975142640955	0.543222936622348	-0.7611083896127364	-0.9922602004550471	-4.2474	-4.156583129631574
O=Cc1ccc(O)c(O)c1	-0.5396884048116279	-0.3341408052977382	-0.6964125710465421	-0.6441566961191623	0.8723301818503008	-1.1879894164788078	-0.804099436745167	-0.297208564544823	-0.19838474418815946	-0.5472778239087598	0.2717508768041282	-0.31126418855234766	-0.13457284978116618	-1.3402	-1.594206871910402
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C	-0.1546267338030265	-0.3206683139611367	0.5090879288350758	-1.0796636943338112	0.6672892600336877	1.3059793668657567	-0.804099436745167	0.2545619295022675	0.6038338711236356	0.7993316020285121	-0.6691092293156586	0.6974307886802654	0.16301587115201188	-2.2025	-2.03309549920749
CCNc1nc(O)nc(NCC)n1	-0.7762765359636922	0.4839894523325876	-0.6108490532038278	-1.53475083539674	-0.7004007442049559	1.3326680582469106	-0.804099436745167	1.8750676780608044	0.7446950334767658	-0.7404612002140383	-0.6203315996990941	-1.1905991833534482	0.35528256145848336	-3.7471	-3.151284649958629
O=C(O)Cc1c[nH]c(=O)[nH]c1=O	-1.6583798875753821	0.33949511289224327	0.8328578939723539	-1.5598301893094102	1.1610157881166383	-0.05140448441252526	-0.17802728178245508	1.3496194693661632	-0.6711812032108281	0.608293977163877	0.30882303932430766	0.7863092256195319	-0.45843498020399814	-1.6287	-1.510949120290331
Cc1cc(=O)oc2ccc(O)cc12	-0.08781767218824343	0.30604577433239927	-0.030556463170331283	-0.980732197674137	0.7859140421405769	-0.177029488187993	0.30215522117499316	-0.7574130494583715	0.29994607542482354	-0.052528486284745116	1.2428538779573155	0.04949710804337358	-0.4768519323625636	-2.3709	-2.0476906579086487
CCOP(=O)(O/C=C/Cl)OCC	0.4599783355067223	-0.3372117106656048	0.24302841437463998	-0.4781037666541248	-0.7836979646728168	1.9548892558163915	0.3877896137535863	0.0036544890384242676	0.17125620144095718	-0.10750694903654852	0.3944695181057298	0.6263214815319499	-0.609551679667787	-1.3316	-2.3846809983758326
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O	-0.41894027278466817	0.37998158546878313	-0.8576757892183213	-0.525772024336157	0.7859140421405769	-0.9660903670033096	-0.1912094292025123	-0.062153917919765926	0.17125620144095718	-1.0065707692855637	0.2115515177749019	-0.3947315219539375	0.021681804320128104	0.4873	-1.1879095528771748
C=C(C)C1CC=C(C)C(=O)C1	0.2552880290658943	-0.240939273113704	0.36602399973363503	-0.25397976767982006	0.29990599369329807	0.24575942989522204	0.9707119860287977	-0.7654776620610276	0.6808904572635103	0.7060534123915778	-1.1507992283047834	0.7220144794492616	0.7547770751637028	-2.0621333333333336	-2.711909490741205
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1	2.0821817685306323	-0.9389230158867928	0.2603235414252402	0.43344561625535877	0.31366805101793405	0.7823036448649191	0.3388584652954748	-0.9601345816615114	0.92958754532064	-0.10477663417041837	0.8186510775158203	-0.8941278831340865	-1.025208585684222	-7.8144	-7.194577573441583
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C	1.7767084456246023	-0.240939273113704	-0.936677767122775	-1.433456486335743	-0.25365748962917334	-1.2730383585500538	3.5335665611784997	-0.5671867589217857	3.115838532160346	0.3174962059021826	-0.016325267386631603	0.32860037871591136	1.170184326474105	-6.0	-5.724547905967065
COC(F)(F)C(Cl)Cl	0.024192572311183397	-0.1660432522595417	2.356863894203016	1.269517401396502	-0.263030507822194	-0.6981196299734562	-0.08579079839147537	1.4903538733678032	0.17125620144095718	2.9416072296436493	0.14064567501714587	-1.3508823743406677	-1.1825910328855604	-0.765	-1.5613646981595377
CCOC(=O)CCCCCCC(=O)OCC	0.2378021757091816	0.4570444696593848	0.10304394468643442	0.4102538960346703	-1.1886570200787394	0.5741849305318474	1.7907039231531434	-0.12831753161801954	-0.027040038965838748	0.5128482230856761	0.17702520309039133	-0.2835214396545569	0.6632938563489977	-2.5304	-2.5573881690428952
Clc1cccc(Cl)c1	0.5100171031816954	0.15306072226427422	0.3025028971905097	-0.9085741417276987	1.001233313043237	0.6259426023781567	-0.804099436745167	-1.3522389534458252	0.17125620144095718	-0.15881076533823338	0.14064567501714587	1.0526061173298558	-1.415129766970807	-3.0704	-3.0916488678230696
CC(=O)NC(NC(C)=O)c1ccccc1	-0.5159540044340726	0.5663846498368516	1.391769787392823	-0.683569073369269	-0.35412786886527375	1.7167518095814076	-0.2420193996771062	0.29136718869091216	-0.10419110362990923	0.9119911015308849	-1.2336373095950388	0.9959914302075835	0.12817414431645477	-1.3144	-1.1369874301096818
Cc1occc(=O)c1O	-0.6689325451266044	-0.27947071520900485	-0.16842109493926544	0.43643059890454855	0.722273203643774	-0.13765123773757496	-0.804099436745167	-0.1607404919706283	0.1293942596936056	0.7600439331497859	0.14064567501714587	0.027620329079596617	-0.38825489338682667	-1.0633	-0.21586191145692205
CC1CCCCC1(O)C(=O)O	-0.4883394579226069	-0.9389230158867928	-0.9799032705277898	-0.7419327018597707	0.21355342232027388	-1.1552583451401277	1.142003083178566	-0.04629487460548027	-0.7089260087485719	-0.5641110031647	0.28915199516324225	-0.6080643667777871	0.7068498981861508	-0.8982	-0.9644399079492996
CCc1ccccc1C	0.2903202055891988	-0.9389230158867928	-0.11635955609125466	0.3531720440770367	-0.1528972655966888	0.11454667428167427	-0.15539859677058943	-0.8822108339262206	0.17125620144095718	1.6158660651244998	0.4054757897268922	0.07335450074050094	1.1753368054596758	-3.2072	-3.1486694034959704
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O	-1.6001172257568483	0.27064140529131636	-0.4483456902845022	-0.5942051616242278	0.7296082218383049	-0.733967436986006	-0.10458862629599552	-0.051271642323774395	-6.035504694635784	-1.1735091622486804	-1.732587809251139	-1.2217372268575932	-0.08267013531594823	-2.5784	-2.43638392692626
CON(C)C(=O)Nc1ccc(Cl)cc1	0.19340725695625974	0.9914498793128205	0.11060075124270456	0.1819819470301026	0.7160253637409073	1.0165153738191322	-0.29255842469904547	0.6449899910034098	0.17125620144095718	0.6767722742151371	-0.637093990682346	0.5262444024279946	-0.9380797662372525	-2.3632	-2.453100963510366
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	1.08614321680503	3.168470275161979	-0.05405358856622843	1.4469369895173867	0.09546491181240623	1.5533881908841483	3.700270568577895	-0.44308102249699144	0.3449382972910862	0.5667378489795	0.051632311616271805	0.058139014965280955	0.4962680614858296	-3.2259	-3.1469400065373567
O=c1nc(-c2ccccc2)oc2ccccc12	0.4402752557877749	-0.3341408052977382	-0.7278515079315243	-0.07992426239169466	0.34714842389571837	0.6529552387682166	-0.2420193996771062	-1.051601206526884	0.439381938332746	-0.8900917832980807	-0.8597747326704153	-0.9719662665645651	-0.7802014910679683	-4.6084	-3.9917784160965772
O=P(OCCCl)(OCCCl)OCCCl	0.44314757175703323	0.9786571878919103	0.20862074163819821	-0.313099917604493	-1.9211689689219327	1.6282282389180533	-0.804099436745167	-0.015919530018176125	0.6387494359045092	0.13594250193431262	0.7011978204720035	0.9995853168289769	-0.9498743095368819	-1.6105	-2.5770103344531634
CCCCC(C)(C)C	0.6255648315590513	-0.9389230158867928	2.3615836423085934	0.09861683698445882	-1.525870740671818	1.639677375039584	-0.804099436745167	-0.2822419749345811	0.17125620144095718	-0.10862030212420096	1.3692066805345489	2.1222179540756345	3.216038163098035	-5.7568	-5.024413314432627
CCSC(=O)N1CCCCCC1	0.38005740344981587	0.4839894523325876	-1.3089031513155298	0.49404145162468877	-0.725057387608634	0.3066459503803524	1.0995601944760263	-0.20442779580457365	0.8480242596898125	-0.5021207763489649	-0.06253560192605549	-0.6070673548520295	0.21247395124884974	-2.2858	-3.006959145819875
NCCCCCC(=O)NCCCCCC(=O)NCCCCCC=O	0.03845336914100929	2.5779406806518543	-0.2753575322968271	-0.23577308843441985	-0.6957058015772667	-0.2717804625294907	5.66930404237208	0.4160726774604079	0.32382233196461196	-0.33220719681721284	-0.13240274972601884	-0.3937992506445383	1.157089142832156	-1.5649	-1.7328383397192888
CN(C)N	-1.2898163963621343	0.5933296325100543	4.5024579691531	2.206330710300715	-2.2759456247813112	0.5605848204894583	-0.804099436745167	3.1941737438837547	3.8969690169552744	-1.0033331131199292	0.14064567501714587	3.6652871666000615	2.2090820491745493	1.2211	0.8504327784304346
C=C(C)C1CCC2(C)OC2C1	0.2715140947167923	-0.9389230158867928	1.6741188080440812	0.2635540339324277	0.2774080963305299	1.5347663806306682	-0.2062085672451835	-0.5913454365032618	0.722839611389502	1.6173100671883656	-1.1204330563164095	1.4566559048867296	0.9733011382884236	-2.3362	-2.5075984086241827
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1	1.2623623210944368	-0.2652870976968112	-0.9268266191212435	0.7972963301350628	0.6381206771943077	0.3754579894468623	-0.1912094292025123	0.07148461817480292	0.15819657329019685	-0.10263415814072308	-0.1992789046729696	-0.5914220900789067	-1.1586305578511726	-4.6064	-5.233057425300048
CCC1(c2ccccc2)NC(=O)NC1=O	-0.4283231716175785	-0.9389230158867928	-0.02080338334964107	-0.8881283071937226	0.6537067744648349	0.33580738951329275	-0.2420193996771062	0.12724742748230963	-0.03721626846085497	-0.22987889868478628	0.6601509332495483	-0.5990206305126946	-0.1884592545668498	-2.1702	-2.105331061996385
O=C(O)c1ccccc1C(=O)c1ccc(Cl)cc1	0.6489968828872106	0.8166332743668497	-0.7166277591785423	-1.0618107397145595	0.8264835287103072	-0.9676242472835841	-0.804099436745167	-1.174531725292898	-0.9188425785267236	-0.8041209287700083	0.0775133487079476	-0.34761909633861965	-1.096013931642129	-2.7171	-3.0165535593273
COc1ccc(O)c([N+](=O)[O-])c1	-0.33877746148824567	-0.9389230158867928	-0.6113957333818698	0.7768813784515062	0.7016939999602345	0.28170578712544464	-0.1912094292025123	0.6458260972659501	0.1610000257128562	-0.6648539193804088	-0.15629584379211828	-0.6412355246979309	-0.6635287880588402	-2.8409	-2.4541956651890007
CNCC(O)c1ccc(O)c(O)c1	-0.8217296763894986	-0.2274667817771026	-0.42956999589742156	-0.28316358302931166	0.6669942986509909	-1.22707509976156	-0.804099436745167	0.5641948491132748	-0.12661892369616654	-0.6536863002011793	0.09432680994657788	-0.4477317471658173	0.6250161212364611	-3.0077	-1.2207145546109486
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br	2.761298046679756	-0.3341408052977382	-0.3479487630689495	0.3952531434528837	0.37277238066877955	0.5114248202919478	-0.804099436745167	-1.1002647416666471	0.6055991060331664	-0.5129063415318509	0.03615136058949955	-1.8936386901778777	-1.3565482166247205	-6.9197	-8.067795368314918
CCC1(CC)OC(=O)c2ccccc21	0.44899298671201526	-0.3341408052977382	-0.8930137928983302	0.13624898290648155	-0.3896134575221848	0.5593985879121763	1.6174623173401097	-0.8190290999214015	0.038204996587290686	0.04839989392172285	0.8960222018077617	-0.9065842481166814	0.06885659766061816	-2.8643	-3.3506493109525164
Nc1cc(N)cc(C(=O)O)c1	-0.721652141039552	0.2975863879645193	-0.3417492169746051	-1.429146124559985	0.3779628339687615	-0.4997818412683712	-0.804099436745167	1.2307257097249238	-0.6003989247685623	-0.5387238102090215	0.7482292237032728	0.21385793090660354	0.268894698673694	-1.1409	-0.9666941959632853
O=C(O)c1ccccc1C(=O)c1ccccc1O	0.17138616785861294	-0.3341408052977382	-0.47982665908413097	-1.0570055464464805	0.20855186849383608	-0.692575304007726	-0.804099436745167	-0.8964619833564137	-1.2184467104944456	-0.8488258259949949	-0.9052650664658929	-1.0137280579378516	-0.37755955083281495	-2.3428	-2.3318063006165786
CCCCCCCCCNC(=O)c1cccnc1	0.7965432189922681	1.1198050546028606	-0.7995639476010781	0.27162718120860674	-0.35684317562732043	-0.21354895267699558	0.5058234753058723	-0.08417735881139843	0.15666242038220468	-1.2508213386538898	0.07670575504507701	-0.7754506061041252	0.9636767753139495	-3.1398	-3.5579437925224267
CCCC(=O)OCCOC(=O)CCC	-0.15535237152157602	0.4570444696593848	0.2788774784146968	0.6682604605888521	-1.3172069141921905	0.34842678696195484	0.49330224320398824	-0.056840522609447316	-0.18590918152008337	0.4241894980685634	0.6501714761765451	-0.3457921685229489	0.4411703840264618	-2.6069	-1.4819803084285759
O=C1CC(C(=O)O)Cc2ccccc21	-0.23431586492206255	0.36384293747535046	-0.180034279207902	-1.3187668798515304	0.9365335346787382	-0.8227853241165818	-0.2420193996771062	-0.8891219554597027	-0.9454089588562987	0.03832196801998615	0.28785346613790336	-0.17818582648586265	-0.35590297159052886	-2.1031	-2.0668753600483587
CCCCOC=O	-0.5148957827611879	-0.9389230158867928	-1.887788562376215	0.3478602703917627	0.1293565540140798	-1.219768900416465	0.49330224320398824	0.09764575942621367	0.17125620144095718	-1.6672605629910944	0.2053323700108052	-1.1471680553573076	0.6588807028526845	-1.1307	-0.8817639010091792
Nc1ccc2c(c1)C(=O)OC2	-0.525125258932406	0.2841138966279178	-0.5430417945052209	-0.3333542021406027	0.9464726151431957	-0.7612055208713571	-0.2420193996771062	-0.04267870861498425	-0.03296030438320742	-0.631510194589553	0.720511347954167	-0.24265869741325238	-0.45285701250702826	-2.0414	-1.8552200049308178
COc1c(C(=O)O)oc2ccccc12	0.0797744058917427	-0.9389230158867928	-1.0039261311005383	0.8050962177054221	0.8211868376587977	-0.6245596804009177	-0.804099436745167	-0.5090712751630798	-0.5928288903025819	-1.0065326151820257	1.0737483828864787	-1.321743024677512	-0.5837894880348736	-2.8857	-2.800224645147824
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC	0.4862827028041403	-0.9389230158867928	0.4168221991246791	0.8848470005853518	0.12414885614991254	0.14257256871886068	2.1920635865100553	-0.2818415756589144	-0.4951183364154742	0.7726937522017089	0.16398740962994945	-1.5127733457307169	-0.4901334849218135	-3.4727	-3.265844364085969
CC(C)=NNC(N)=O	-0.9729545925955357	-0.3180268892072812	1.3976183992431168	-1.5744049880116626	-0.8850996061903849	0.32055818734635466	-0.2270432472790158	2.486245162151534	0.17125620144095718	1.6083597269577585	1.013351596186776	2.0929420173887974	0.5790890838178037	-0.2674	-0.31683206550578935
COc1cc2nccnc2c(N)c1OC	-0.37898988505786163	1.0678011211709584	-0.6575741435276796	1.776872658937533	-0.17333643987146746	-0.27372951415603614	-0.804099436745167	0.6115901386061865	0.9620980509513466	-0.3559437743625795	1.2418458345622323	-1.1364161127417698	-0.27509111488576454	-1.7102	-1.4597297938134235
Fc1cc(F)c(F)c(F)c1	0.13187922540425298	0.37998158546878313	0.7073809465012344	0.05812216140572989	1.001233313043237	0.31345115910911486	-0.804099436745167	1.0310495460845999	-4.208340144166996	0.5856180256473525	0.14064567501714587	1.0495473552124428	-1.4098234168677737	-2.3057	-2.6738354225789434
Cc1c2ccccc2c(C)c2ccccc12	1.3245655988567608	-0.9389230158867928	-0.742948365179537	0.13081256256146437	-1.0042640554133315	-0.8195793406666397	-0.804099436745167	-1.4230481467191574	0.17125620144095718	0.7680167188389373	2.6056800233920114	-0.47669099532020026	0.13688869061413902	-6.5663	-6.209761462720713
Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl	3.325592234170072	0.27064140529131636	-0.1986225511778819	0.0739110393187723	0.8211868376587977	-0.3835728858726229	-0.804099436745167	-1.8129744630414146	0.17125620144095718	-0.19201962708968504	-0.017767676818640298	-0.25568865704877874	-0.7479329229662225	-9.5	-9.267188260417749
COc1ccccc1N	-0.35470117808974766	-0.9389230158867928	-0.5097419102527548	1.019216929345041	0.43640828922023783	-0.8268142550759472	-0.22322157177258606	0.35462645621914407	0.7241826820205634	0.6065977078564035	0.44550977280301	-0.14228195495357787	0.3998368628354306	-0.9901	-0.8371780689718827
O=[N+]([O-])c1ccccc1CO	-0.45059621825638835	-0.27947071520900485	-1.3719323239319747	0.5175161531126692	0.9464726151431957	-0.8045349403085995	-0.804099436745167	0.40645822715109775	0.17125620144095718	-1.467653105451542	0.2743664460182022	-1.3287324874340225	-0.5626110202014039	-1.4861	-1.9333567718561386
O=C(O)c1nc(Cl)ccc1Cl	0.053066906528463915	-0.9389230158867928	-0.7035205940775288	-0.6055077723234772	1.3755589610900836	-1.1419482681470257	-0.804099436745167	-0.16244994876514354	-0.7200543082630766	-0.5784114679180152	0.39251962188039907	0.440721554266161	-1.1872048934787272	-1.3884	-1.9380122502998178
CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1	1.6250803973527037	-0.9389230158867928	-1.178012505237752	-1.3575582376988444	0.3156806419410139	-1.0182416928057538	1.142003083178566	-0.7044230264217534	0.8405182897364419	0.3066518832903912	-0.06723114055349487	0.08774871390881349	0.9759776213143361	-3.7959	-4.871591068270105
O=C(O)Cc1ccc(C(=O)O)cc1	-0.48849063244730456	-0.9389230158867928	-0.13038193852469335	-1.33612660197952	1.200975766696199	-0.955568092703033	-0.804099436745167	-0.4074111638238901	-1.2904581495222023	-0.05138105511002608	0.17626183044181065	0.29466907099389694	-0.2518852238927732	-1.2557	-1.4291723857103913
CCc1cnc(=O)[nH]c1N	-1.041487043791874	0.33949511289224327	-0.39592919119254055	-1.8475826776761897	0.5021747745359687	0.4715097370192318	0.40668144029747133	1.5035088247586719	0.4869650121189027	-0.21175162941668305	0.039001048857087016	-0.5803830731092127	0.1613500601882222	-1.0197	-1.8581115145136324
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C	1.184507440875068	2.427869226389856	0.6503212660296677	0.7264068208522706	-0.10027913121364428	1.190382756416702	-0.22949816757522212	-0.5236886564127091	0.2971174872775894	0.22580016268134862	0.932365510163792	0.5999054700517079	-1.3508517438079726	-4.4321	-4.792332339107247
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O	0.3436747345058773	-0.9389230158867928	-0.1399972042498299	-0.17110934256999483	-0.02423168120123032	1.4230747869187248	0.8188118578180286	0.03983468758086497	0.20859211737762054	-0.5106925029052422	2.4853313043942182	0.46244898803676354	-0.8946600239649258	-1.9926	-2.83971919149283
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O	-2.0421112227666405	0.4839894523325876	0.21099790376020977	-0.4400640893303734	-1.9122933523963916	-1.350991670088065	0.18598430794351173	1.1183621134613628	-3.528588275557766	-0.21208879244166853	1.3637339557955437	0.9049905547276974	0.0032608749642016217	-2.4658	-1.3326730858242335
O=C(O)c1cccc(Cl)c1[N+](=O)[O-]	-0.017581988013643152	-0.9389230158867928	-0.7983421503974848	-0.46361750962879367	1.37555896109008	-0.2918789454600919	-0.1912094292025123	0.31836199023112494	-0.8584080257380747	-1.3333058180217425	0.35029913204267704	-0.3611156884340625	-1.226906023951173	-2.6323	-2.6157898702046034
Cc1cc(=O)oc2c1ccc1ccccc12	0.6416498009868974	0.8915622638738034	-0.6645700232570378	-0.3342821004796823	0.5352282225676199	-0.32824630959714113	1.390504462879192	-1.3112524382604949	0.17125620144095718	-0.4803644052311706	-0.5191934615493637	-0.6009481738458798	-0.6071162977564974	-2.5668	-3.7316301428448373
CCC(O)C(C)(C)C	-0.08964184478626358	-0.9389230158867928	0.415303735020382	-0.6321013338447344	-1.5541381986140685	-0.13973933277900444	-0.15539859677058943	0.010295579817712276	0.17125620144095718	1.0713988870513467	0.14064567501714587	1.521647935005607	2.4096157266280316	-1.1514	-0.8912099919978741
CN(CCO)c1nc2c(c(=O)n(C)c(=O)n2C)n1C	-1.8050695680404845	2.8370385150165918	-0.38058860645300624	0.5445022914203497	-0.2374013596262144	0.6346697499505377	-0.34268163825168757	1.2681545732019122	0.5705842407592381	-0.2791823920374238	-0.054589718995358	-1.1170444846609906	-0.15941584449066637	-0.6488	-0.8352265997105293
CC1NC(=O)CNC1=O	-1.6933515942888073	-0.9389230158867928	0.5533367708397277	0.2809825782011467	0.5928490477571572	-0.4947335276999019	-0.804099436745167	1.3233845459427025	-0.008959457781392215	0.6381426265166691	0.14064567501714587	0.2680504724528717	-0.15750040987420533	0.2903	0.23968383204366295
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O	-0.20171255909556948	1.105621437090667	-0.2005706399077396	-0.18841832663556346	0.8776321140415907	-0.07734620460554063	-0.3691399574389727	-0.22166310129485864	-0.5120766746738115	-0.8921149048546186	0.15694580900234084	0.5924011889291583	-0.03608104044459822	-4.1586	-2.9426557847132884
CCCCN(CCCC)N=O	0.29665945732486043	0.4839894523325876	-1.4236597652568472	1.6605710343498878	-1.3397210160615929	-0.06286048005864775	3.1131480673060676	0.662348455240074	0.17125620144095718	-0.7112505751787709	-0.09304277704853751	-0.7038612152067423	1.2386674806962585	-2.0955	-2.102513385979412
FC(Cl)(Cl)C(F)(Cl)Cl	0.6081797612188027	-0.9389230158867928	0.14770227742845402	0.8031027503634499	-2.6502712728281543	-2.813134177776167	-0.804099436745167	1.536187492834164	0.17125620144095718	0.13006678751354875	0.14064567501714587	-2.0876409322841467	2.0228761841151544	-3.2301	-3.5360591704573596
C=C(C)c1ccccc1	0.37209554514906457	-0.9389230158867928	0.5431923218150391	0.12096590040749497	0.22734826425464869	0.08569511547761524	-0.2410441453454735	-1.0643876129722634	0.17125620144095718	0.8976570320362826	0.6798427229718923	0.5919995562899218	0.7341040794838118	-3.0081	-3.1996098535711432
BrCCCBr	0.09322893858984774	0.2199056012759605	-0.7036660581225883	0.4748627999452968	-1.5866524648990599	-0.46822731856260585	0.272907162797426	-0.5756400990744366	0.17125620144095718	-1.1597197806911694	0.14064567501714587	-0.14370197794372713	-1.1710699399249747	-2.0747	-2.265273870792295
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1	1.0282433738457701	0.3091728473866171	-0.23676975973141404	0.705909100329471	-0.11940359372748885	0.754549145616841	1.0685644276921062	-0.005047336388951902	0.7642104940497763	-0.5079918231113156	0.7981003019346194	-0.6181764886548683	0.08884435994812417	-5.3694	-4.796329446671456
Cc1ccc(O)c([N+](=O)[O-])c1	-0.18769364150525975	-0.27947071520900485	-0.8901234120671045	0.20725966824835643	0.8654946351671222	-0.3487547487161929	-0.2420193996771062	0.40645822715109775	-0.04810037331516632	-1.243944415012012	0.5418079880203149	-0.5347696143781346	-0.5626110202014039	-2.3837	-2.5156620118463184
NC(Cc1ccc(O)c(O)c1)C(=O)O	-0.9720979369555816	-0.9389230158867928	-0.553854512003896	-0.7818541291186467	0.8207331343599327	-1.2929976891142616	-0.804099436745167	0.6011414187632568	-1.046019294669122	-0.20454358194907307	0.13984625445526905	-0.13957814742699418	0.31125605042360993	-1.5959	-0.24039693101390258
