SMILES	SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z	observed	predicted
CCCCOCCOCCOC(C)=O	-0.3015885284125856	0.5319404905135471	0.6074525113076195	1.652189626406743	-0.25454704196198413	0.3268165636209762	1.1608009110830861	0.12142413627426629	-0.03261438875183618	0.7080351259524907	-0.4835917255161947	0.41933888723313634	0.6886201773347578	-0.8188	-0.7431075245989411
CCOc1cccnc1NS(=O)(=O)c1ccc(N)cc1	-0.05945733135493534	0.35296760422884477	0.10295230926793188	0.25455499880312177	0.8932041465804927	0.3095013983230749	-0.804099436745167	0.09620422614100181	0.5795461926987369	-0.03276408500891898	-0.608229532117206	0.13305846576074784	0.1772185698137272	-3.0963	-2.5298041221944483
OCCF	-1.0245051055174874	-0.9389230158867928	-0.20932838218898275	0.38680947662641313	0.24666292668716758	-0.7991693346799021	-0.804099436745167	1.7882687935929726	0.17125620144095718	-0.39677293072081105	0.14064567501714587	-0.5954377262224108	0.2011662144987155	1.1934	0.6036670698017753
NC(=O)NC(Cc1ccccc1)C(=O)O	-0.8217296763894989	-0.240939273113704	0.004878901350378938	-1.241645576732289	0.8264835287103072	-0.6112979538062888	-0.2420193996771062	0.6265396485909337	-0.6571546049743255	0.15963132212431647	-0.22333666133255767	0.27929972119927027	0.08899035023403236	-2.0958	-1.69809676127033
CCS(=O)CCSP(=O)(OC)OC	-0.04645632223092412	3.6569319114898033	0.493295250437306	-0.17806152721692953	-0.434768210405887	0.6401482929846296	0.34580549274786754	-0.5664714722342882	1.4391583053672952	-0.7715877326839083	0.012049551362626004	2.6284613479889556	-0.37273679851389274	0.6086	-1.7743707883515316
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2	1.6750687735194447	1.7455578069425992	-0.5722551028108904	1.0962358182118155	0.15922881228236466	0.27170137817724965	5.473131482688594	-0.2953985919933085	-0.04928780042636792	0.04815750693465657	0.9871513407022615	-0.12626561533272324	-0.1401991332042441	-4.6772	-5.663593885693683
CC(=O)c1ccc(-c2ccccc2)cc1	0.7936205115147773	-0.3341408052977382	0.6215992565492898	-0.11849024090768995	0.05728748055102158	-0.0808852821586227	0.32006063739095464	-1.3136712688605459	0.25122065791082593	0.6340341366755341	0.20810656024517565	0.11003797473655234	-0.11286288018107218	-3.3104	-4.011791272538719
C/C=C/C(=O)Nc1ccc(O)cc1	-0.037537025273753626	-0.3206683139611367	0.4529889968461626	-1.0837934972002248	1.0276395422275328	0.2041626411776	-0.804099436745167	-0.03897188248102356	0.17978375267541943	0.04582428094276327	-0.5508625150271372	0.2082382842422446	0.14892888868542573	-2.6464	-2.3506939809994436
Nc1cc(S(=O)(=O)O)c(N)c(S(=O)(=O)O)c1	-1.3287690322259353	-0.3206683139611367	-0.24433671964335657	-1.1191157994963388	-0.08785912694772685	-0.15759138676618184	0.42168057834014244	0.5936783501035814	0.17125620144095718	-0.6661391419085055	1.5868177051184986	-0.3084611676763844	0.6986339575193217	-0.0687	-0.3868710703552992
CC1=C(C(=O)O)CCCC1	-0.009972870270520488	-0.33309145924081723	-1.2955513773467706	-1.5970489168505617	0.0004890492001034122	-1.3172202227439438	2.3537592145528365	-0.3933777488111045	-0.3749025985561603	-0.5639247018296553	0.3093882142717107	-0.5744297786560082	0.566096233823774	-2.2834	-1.9933572202783887
O=C1C=C2CC3(O)COc4c(ccc(O)c4O)C3=C2C=C1O	-0.3283968107923298	0.9696744941213262	-0.49068980101873905	-0.22195594835217372	0.9680324603270634	-1.2064670342295556	-0.804099436745167	-0.5780398741637855	-0.9855430671519944	-0.536029967984214	0.2028416662606073	-0.43383050437445797	-0.30664141667546946	-2.6994	-2.2391074443658363
CN1CCN(C(c2ccccc2)c2ccccc2)CC1	0.5251345556514759	1.906901920551968	-0.01930997603952349	3.9065359991197974	-0.9091608321394499	0.16302936686122502	1.8407888515606798	-0.3996242354721835	0.17125620144095718	0.008732460735487285	-0.6932150084758585	0.34727518062022233	0.5134563789443198	-2.4255	-2.271113825441445
NCCO	-1.5338624707326236	-0.2274667817771026	-0.7195374377900107	0.08216048186428443	0.10603977852330568	-1.21737589845283	-0.804099436745167	2.467059300433043	0.17125620144095718	-0.9621058186241933	0.14064567501714587	-1.0424941964859906	1.9262632125336558	1.2141	0.7812822844104987
Cc1nc2c(c(=O)[nH]c(=O)n2C)n1C	-1.3669053256563684	0.5933296325100543	0.28683320453838396	-0.09164537525118854	-0.10722472190889899	1.1231391559940413	-0.804099436745167	1.286116637335972	0.6992050567779767	0.32709695703422315	2.4557112009320172	-0.45192795038106287	-0.5332754810062178	-0.5432	-1.2450039174504781
COC(C)(C)C	-0.27714864691977387	-0.1660432522595417	4.562653513441137	1.9141240487647584	-2.70495564629358	4.085911241068149	-0.804099436745167	0.1398198287899946	0.17125620144095718	3.936988897623294	0.14064567501714587	4.318862080853749	1.9849611812066537	-0.2377	-0.21318576206066775
Ic1ccccc1	0.15616793237236673	-0.5508217213355258	0.1878397864890342	0.5177089432069641	0.48562078827149235	-0.09974306609647486	-0.804099436745167	-1.6236207795639759	0.17125620144095718	-0.14869002750917173	0.14064567501714587	0.4167544123600086	-1.3848998958710546	-2.7782	-2.3121681599366997
Cc1cccc(C)c1O	0.013983252743258352	-0.9389230158867928	-0.3505427813455506	-1.1891927622592147	-0.17169018659387766	-0.675318451798327	0.32006063739095464	-0.5912410422778268	0.4834765169732901	1.1469170493553598	0.14064567501714587	0.2001883313814323	0.7026124495569067	-1.3052	-1.589310179041385
NCC(=O)O	-1.4873511086339324	-0.9389230158867928	0.5568839849192837	-0.5834356616662458	0.4060424348018158	-1.2481502861389886	-0.804099436745167	2.65066534063555	-0.5578392839920878	0.8446877091037928	0.14064567501714587	0.21856375209205772	0.5651213333653965	0.5207	0.11475972365684246
O=C(O)C(O)c1ccccc1	-0.5929522290134877	-0.9389230158867928	-0.8729214050476213	-0.3488135917752455	0.9012132253844969	-1.3062944724679606	-0.804099436745167	-0.3288517509054834	-0.7523577733114493	-0.7015067184852447	0.36073902771616473	-0.5015119898499584	-0.0014886405622971566	0.03685	-1.1219531521264205
CCCC(O)CCC	-0.01702768142308471	-0.9389230158867928	0.7734843987966943	-0.5130560493624161	-1.3690651998879402	0.03241450573805971	1.7907039231531434	0.010295579817712276	0.17125620144095718	0.2671912284823397	0.09594240227189887	-0.1430914538499496	2.4096157266280316	-1.3931	-1.5610852876917807
C[n+]1ccc(-c2cc[n+](C)cc2)cc1	-0.4931770427129369	1.698886186824359	0.5135913132478286	2.384946838918045	-0.8681457183350009	-0.71432965823722	-0.804099436745167	-0.07043901094136973	0.17125620144095718	0.4935727541746329	-0.9720007979657833	0.5283032012283	0.28498471984213647	0.4085499999999999	-0.25774019883503896
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C	1.0724871180739945	-0.9389230158867928	6.8117566267152245	0.7549294884452463	-3.176277504833432	6.021963658887401	-0.804099436745167	-2.0390916423832333	0.17125620144095718	8.66547502224776	-6.164319210938491	0.6894881065050033	1.0084652932364624	-7.6637	-7.573307771126139
CC(=O)OCC(O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O	-1.550491668449382	2.071692315560496	0.9200505695279155	0.7657553237753585	-0.736765573396295	0.8643325759274968	1.993943805051519	0.12864281485299756	-2.334021379865856	1.243746128386714	0.2898764090084543	1.1130845879641187	-0.3181444720945676	-1.3544	-1.0761088787317499
CCC(C)N1C(=O)c2ccccc2C1=O	0.05029537357567103	-0.28213687186583597	-0.5201502795336107	-0.4162457933557734	-0.03071426191257102	1.0033518511622874	-0.15539859677058943	-0.5137752331403538	-0.07300822865484057	-1.009140841253072	-0.8399247498635536	-1.1951491817510065	-0.21338982035644527	-2.9101	-3.103111049324759
CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1	0.507295961737135	-0.3929311468112593	0.43695891046925117	0.5056233769102082	-0.43253541226288494	2.6215500931836315	-0.804099436745167	-0.9506034188353347	-0.33112198447872077	-0.12920662619651432	4.681432526008517	1.1573549082578545	-0.3498095408037009	-4.1206	-3.9685482821514353
CCCCOC(=O)CCCCCCCCC(=O)OCCCC	1.417265817401455	0.4570444696593848	-0.2745798596294933	0.41267253452512775	-1.1376402906434697	0.17744902611007954	5.682908963000611	-0.24917865594161673	0.0711708648600736	-0.18839120465520287	-0.8477637729523028	-0.46244448181757963	1.1302855402512817	-3.8955	-4.613735216382566
Cc1ccc(C)cc1	0.16233585298003728	-0.9389230158867928	1.4100118601958658	0.2606770033005362	-1.575458247516814	1.29977582059896	-0.804099436745167	-0.946310070997973	0.17125620144095718	0.9534441384626704	0.9950769916115533	1.3796494645541884	0.9822974878452342	-2.8165	-2.607359585321985
O=S(=O)(CCCl)CCCl	-0.5555617299048974	0.3394637866323425	1.5453390632229702	-0.1513289616408568	-1.4053960013683862	1.1566217722686285	-0.804099436745167	-0.7224717062902827	0.44410303509647564	0.9623926996368607	0.14064567501714587	-0.24589302539631483	-0.45245930756569597	-1.5031	-0.6950043464184322
CN(C)CCCc1ccccc1	0.10053570728357449	-0.9389230158867928	0.7111730655088484	4.110208989742325	-0.23982381346175397	-0.6659650032068606	-0.804099436745167	-0.23761052230449412	0.17125620144095718	-0.19108049743946137	-0.9281327720362929	0.792627030850047	1.2542889806626023	-1.6566	-1.5103174846857974
CNc1nc(NC(C)C)nc(SC)n1	-0.26495390192748425	0.4839894523325876	0.4893037359009353	-0.970623633749755	-0.16866310949359314	2.5213996934889535	-0.804099436745167	1.2123900709129563	1.079102178135195	0.0439905390315379	-1.842045865177497	-1.3190760919839561	0.03300580036053788	-2.5656	-3.4884047973556185
CCCCC1NC(=O)NC1=O	-0.8045965635904141	-0.9389230158867928	-0.06088129354719035	-1.1412501556162578	0.543253113749266	-0.053412304453386406	1.142003083178566	0.8483410787848645	0.027146466975698565	-0.790054237832545	-0.2016353088708649	-0.4971362593600125	0.22523102579546728	-1.4947	-1.9980276158751333
Cc1cc(C(=O)O)c(O)c(C(=O)O)c1	-0.4455973806397143	-0.9389230158867928	-0.3984329448294468	-1.2190791954084599	0.49290772227532215	-0.40875031100273285	-0.804099436745167	-0.12525604389167572	-2.404648614079428	-0.9930151817450685	1.6605795371176684	-0.7780672555261879	-0.14679354044667745	-2.1787	-1.7295629522062597
Cn1c(=O)c2c(c(=O)n(C)c(=O)n2C)n(C)c1=O	-2.1903630399869556	2.1255822809069014	-0.1755081190725649	0.1324837509643034	-1.961983684277176	0.5400838137430232	1.0415717572287508	1.0875845033068006	0.17125620144095718	-0.494661612350511	2.8578986713430354	-1.6265902900779567	-0.7318804157443513	-2.9394	-2.0162063666551306
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC	2.3885117470766186	-0.9389230158867928	-1.2071672996156166	0.3569377221141364	-1.4401864249040515	-0.19325513216965495	1.7907039231531434	-0.4945368998228875	-0.4975946347311685	-1.4785100931466892	-0.3482320163517531	-1.057243432637977	0.8667245322149344	-7.2493	-7.0714657740792575
CN/C(=N/CCSCc1[nH]cnc1C)NC#N	-0.697363434071438	1.6969119627594373	-0.31874369150602383	-0.40694029402559556	0.625374611153694	0.863599901896533	1.508855906367609	1.179423977962645	1.9115917947760028	1.1382631227952305	0.43107597314413815	0.470339410689404	0.00996701880830205	-1.4298	-1.425773066006502
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl	1.1222739282078034	-0.27947071520900485	-1.3062998659456444	0.7673956924720203	1.0734496927822819	-0.414013192008105	-0.1912094292025123	-0.09634745829992845	0.17125620144095718	-1.1885629819329604	0.14064567501714587	-0.2752653492173346	-0.750947826678739	-4.5531	-5.027687736162646
O=[N+]([O-])c1cccc2ccccc12	0.3863563419788911	-0.27947071520900485	-1.547964825610839	0.935074349203492	0.5600504651838991	-0.6681709573387538	-0.2599248158930677	-0.5353755647620362	0.17125620144095718	-1.244238034612974	0.4718221132702671	-1.0632157770042354	-0.9365036928646724	-4.2756	-3.7542105038999143
Nc1ccc2cc3ccccc3cc2c1	0.8031948980789713	-0.3206683139611367	0.000738364460962177	-1.3190683262985987	0.3214303524231058	-0.5106711453943448	-0.22949816757522212	-0.9136530260696871	0.17125620144095718	0.024685947601135322	-0.24510586773143583	0.0760551227345998	-0.012640139100588185	-5.1722	-3.3588611165340487
Nc1nc(N)nc(-c2ccccc2)n1	-0.6441500013778109	-0.3341408052977382	-0.05586750712941022	-2.1880208751066417	0.23369865409605833	0.6565137180090261	-0.2420193996771062	1.3473617684506873	0.749164578889859	0.12746781224656115	-0.06325223231936497	-0.2750212136083355	-0.09450766272228169	-2.4942	-1.9377807065463122
CNC(=S)NCO	-1.487149542601002	-0.1727966916883692	-0.8744313057205562	-0.0822075439158186	0.44748825567221423	0.2369757207125168	-0.804099436745167	2.2398237752995698	0.17125620144095718	-0.17906742601375666	0.38709266054623725	0.19053085597793018	-0.5432612802587775	-0.0798	-1.6630257333158132
Clc1ccc(Cl)c(-c2ccccc2Cl)c1	1.6793016602109818	1.908617012517917	-0.3074682642596487	-0.31600180310741105	0.49290772227532215	-0.678394607764156	0.32006063739095464	-1.5761289595239756	0.17125620144095718	-0.034752030092840516	-0.09545114139081513	-0.1253445549799656	-1.4234865942089403	-5.8088	-6.496428893437094
O=C(O)c1c2ccccc2cc2ccccc12	0.8616490476287889	-0.9389230158867928	-1.0956352728042873	-1.3398922116386036	0.37209581939860287	-1.0894094970136297	1.3725990466632305	-1.346872342222469	-0.48946477913807923	-0.8481158668466139	0.5779084152788683	-0.9128554682357901	-0.4423450284696886	-3.4174	-3.96327782001179
CSCOC(=O)c1ccccc1OC(C)=O	0.05437708574251164	-0.1862691830249706	0.560458984699171	0.2792149979226178	0.5674510641034508	1.3746328349966266	-0.804099436745167	-0.6975726501397227	-0.18095921653458427	0.2518536236939536	-0.2730011509540284	-1.2514043509840131	-0.3948695789469396	-2.6404	-2.8175610915201843
C1COC2(C1)CCCO2	-0.3415489944410386	0.4570444696593848	1.7834284542592973	0.9420417607403723	-1.2431889548181407	1.2050455346534785	1.8282995789621836	-0.246715846603389	0.08753231794625338	1.7985882511444535	0.14064567501714587	0.7851282395458182	0.3579270571850617	-0.1078	-0.4282273135718017
COc1ccccc1OCC(O)CO	-0.7831297810833259	-0.9389230158867928	-0.12533340569820806	1.5319514574899276	0.37333968658074496	-0.44485274927975965	-0.804099436745167	0.053200882896386324	1.050454513611867	0.027020190339286237	0.034086916358728896	-0.25420692154283525	0.29569623510773285	-0.5982	-1.187158792130258
O=[N+]([O-])OCC(O)CO[N+](=O)[O-]	-1.621291737516187	-0.9389230158867928	-1.12449311664157	-0.11329200126474255	-0.5553295956708999	-0.6212746047196749	-0.804099436745167	3.0940518631506206	0.17125620144095718	-0.9771805058941169	0.18865053535431375	-0.20420043326760354	-0.9827028871581416	-0.366	-2.013908189828388
CC(C)CC(N)C(=O)NC(C)C(=O)NCC(=O)O	-1.4694117317031257	-0.9389230158867928	-0.07522812017931042	-0.25044623015971296	0.1933924881044889	-0.9824375286426084	-0.804099436745167	1.0626879054946754	-1.2070826319277554	-0.21260538008987848	0.233315180222771	0.06573418050976661	0.6035519409337664	-0.8953	-0.14077565326752445
COc1ccccc1C(=O)O	-0.29624702853992985	-0.9389230158867928	-0.5412392946211522	0.054626358112813335	0.7016939999602345	-0.011743521996542985	-0.804099436745167	-0.37335457802925465	-0.2665848242848873	-0.3836907012825566	1.0405281551268026	-0.8306424925854871	-0.2503733954651164	-1.4833	-1.9442972250880985
N=C(N)NC(=N)Nc1ccc2ccccc2c1	-0.15709591770642392	-0.3206683139611367	0.5986085806740865	-2.4127064637583553	0.7192035514102809	1.5905137987856026	0.8588510741289768	1.1020515638341042	-0.04079525880933779	0.33830821093310937	-0.5431767182413006	0.6438114158540158	0.2833146999960303	-2.5497	-2.4637272928392653
CCC(C)c1ccc(O)cc1	0.4658237504617039	-0.9389230158867928	-0.4119561505213275	-1.3357717051638411	0.5773189070583709	-0.7686346141851959	-0.15539859677058943	-0.56877089089011	0.8777832590952431	0.1462795381038662	0.02237832268098911	-0.0992133532764123	1.025405382245916	-2.1945	-2.8965565237020017
CC(=O)Nc1ccc([N+](=O)[O-])cc1	-0.21572139838423263	1.750890120256261	-0.3053972631376299	-0.21924545565306086	0.6113308477466952	0.3358246361814996	-0.804099436745167	0.7144897431561126	0.020450692109476806	-0.15097476637569696	0.6275016304929508	0.45131608001197	-0.7192936317277451	-1.9132	-2.44726038708303
COC1CC(OC2CCC3(C)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1OC1OC(CO)C(O)C(O)C1O	-0.4549298879643906	2.4790694426169666	-0.3282833409518633	0.235364978535786	0.555832917289056	-0.5247117551084182	3.651160894501992	-0.1896183254526883	0.2302270845061876	0.14219872689510038	-1.8101030305127956	-0.011554753806028686	0.3612376329251954	-1.94	-1.4266237372027328
CC(C)CN	-0.6954989482668318	-0.9389230158867928	-0.8356546323229447	-0.30464989611795007	-1.3305254931973611	-1.1942654725953994	-0.1428773646687054	1.0589932707114271	0.6701110072635669	-0.6986203361688103	0.14064567501714587	0.5469117147776554	3.074402458059783	1.1359	0.10037303810069126
O=C(O)CCCc1c[nH]c2ccccc12	0.2992798157529554	1.6179132416712794	-0.26614836726035634	-1.0579932223442101	0.8970267002772649	-0.9858602822349813	0.40195817150156715	-0.3037151086569063	-0.3765482822978683	0.22844468164766238	0.20139121232208787	-0.11176764753554765	0.09256976760202228	-2.9101	-2.698091796281145
COCOC	-0.8791256042664317	0.6068365113677094	-1.5336467507113183	2.6862214535682303	-2.224624515346098	-1.3327442617470948	-0.804099436745167	0.8597564431447732	0.17125620144095718	-1.43922228559334	0.14064567501714587	0.5790422210668666	0.7228225609219301	0.506	0.8702873626368417
Ic1ccccc1I	0.46083499114667587	-0.16272042678425874	0.17970410492227337	0.7732489163222896	-0.870394927190979	-0.7652122393404649	-0.804099436745167	-2.076584158378832	0.17125620144095718	-0.13941150148057738	0.14064567501714587	-0.46117221087671495	-1.2124166325925902	-4.2399	-4.378697876090354
Nc1nc(N)nc(Cl)n1	-1.1549183288234601	-0.9389230158867928	1.1097126127761516	-2.574072610417857	-0.29818401191263977	1.8958919246165755	-0.804099436745167	3.8601386490890337	0.22358362862514766	1.4049600459664757	0.14064567501714587	-0.814336918255082	-1.010894339878631	-2.3849	-1.3348072675732012
Cc1cc(Cl)ccc1/N=C/N(C)C	0.4477432773078466	1.1393215015855878	0.6276952711881179	2.7192434857035415	-0.09130464581032524	-0.9485383351975809	0.8400226054065578	0.030111010000676817	0.17125620144095718	0.1309248659664118	-2.3849762711481852	0.44105765428302607	-0.733966590904458	-2.8624	-2.690767707881707
COc1ccc(S(=O)(=O)O)cc1N	-0.734300409605935	-0.9389230158867928	-0.5351292058766572	0.12169410860443818	0.657047279967059	-0.7825794700428331	-0.1912094292025123	0.16189987825429578	0.44852179561425115	-0.2550600903471937	-0.11262130046128925	0.027993417370094423	0.2458357387354056	-0.8997	-1.4415344788576114
NC(CC1CCC(O)CC1)C(=O)O	-0.8273231338033175	-0.9389230158867928	-0.8128751161344171	-0.9752809537546574	0.06284814173048	-1.320724399249416	1.7907039231531434	0.47731151321545845	-0.23646380451587626	-0.6212279461682992	0.3225781414275855	-0.14602355156386448	0.9085711012344725	-0.3533	-0.06554999464061116
CCCCC(C)C(C)O	0.1069354288291154	-0.9389230158867928	0.5611507293900966	-0.5620204891905205	0.10463134208505763	-0.013296027208660455	-0.15539859677058943	-0.048309534564604704	0.5305363164876045	0.7226097206096475	0.2538748218760859	0.31027423082996575	2.4398976774024588	-2.0578	-1.9304192302323102
Clc1cccc(-c2cc(Cl)ccc2Cl)c1	1.6793016602109818	1.3038348019288626	-0.09243606641094819	-0.7333176954974853	0.49290772227532126	-0.29369973056712306	0.32006063739095464	-1.5761289595239714	0.17125620144095718	-0.07890868124188309	0.29749638116775245	0.1466837194502399	-1.4234865942089403	-6.0077	-6.18679684412052
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1	0.6376084020266427	0.3387839867166512	-1.4432312354739445	0.5863213770701671	0.5674510641034508	-0.14776264586360402	-0.1912094292025123	0.5836880813742422	0.17125620144095718	-1.2563212005872217	-0.06057351782984673	-0.7148742139087353	-1.0118805478577217	-3.8339	-4.20709339212131
O=C1CCc2ccccc2O1	-0.2232801246191228	-0.9389230158867928	0.07265577441502315	-0.38684144653185215	0.7770012848172896	0.10771783805677947	0.9875593052700523	-0.96366525971298	0.6264699329919531	0.4347181022689445	0.4002680462361374	-0.05363112179677307	-0.5268978519139202	-1.6932	-2.341098967758598
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1	0.7154632822460124	0.36384293747535046	0.17703463807270053	-1.2202072112606575	0.39538789704365307	-0.7368032719727092	0.32006063739095464	-1.0230321017939668	-0.6476559029378616	0.47060895901949756	0.3641086654368691	0.008146612980627882	-0.20461565197149595	-5.0609	-3.4755619995722267
CC(=O)CC1=NCCS1	-0.43865343080526176	0.3979046313961766	2.3439325872733687	0.1963290848744761	0.22186511624679614	2.0382923814801295	0.9479089589594083	-0.4889470956069395	1.1277666854164914	1.5231327254528793	1.4368736298984783	2.1155832004118245	-0.27765261367381816	-1.156	-0.9596581081504137
CC(C)C(O)C(C)C	-0.16225600814944235	-0.9389230158867928	0.28195340050978634	-0.5609062627505914	-2.6502712728281543	-0.22341858181301394	-0.804099436745167	0.010295579817712276	0.7712773664863339	1.0032959348989494	0.14064567501714587	0.7161288758819508	2.4096157266280316	-1.2201	-1.419799159797909
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1	1.3526639038472597	-0.9389230158867928	-1.1279978536922985	0.04904143259856581	-1.6209091653892567	0.3412231494845652	4.385507283051456	-0.7007979126043417	-0.43840135793873636	-0.9940448712737728	-2.7008872420135908	-0.6997854808930236	0.18680302985544078	-4.917	-4.97011736767948
CC(=O)NS(=O)(=O)c1ccc(N)cc1	-0.9512358525472848	0.4319855189006854	0.8675632960370141	-1.1930272522763368	0.7349559246199725	0.610576698662657	-0.10458862629599552	0.25703712073345764	-0.2984173424886022	0.20116185754265245	-0.12790966035516957	0.8896293275808469	0.30414246956309043	-1.234	-1.6338224567174482
CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2	1.670382363253813	3.871919697183172	-0.3365526859330486	0.292700489244095	-0.32534306496846827	1.1080952123113774	4.323928944348706	-0.14747591250502	1.0693786786378454	-0.24534422633896222	1.3967451095479355	1.3923702213862459	0.10264490499444953	-6.1033	-4.44938277050534
O=C(O)C(=O)c1ccc2c(c1)OCO2	-0.6544298690572615	-0.3341408052977382	-1.1887170388764499	0.3283064145055172	1.1892610798883732	-1.2839882360132029	-0.804099436745167	-0.4444505189929473	-0.9721301197339076	-0.44176343103415905	-0.03363260222276693	-0.6402858351953	-0.8177744510198623	-1.1912	-1.758074884114683
O=Cc1cc(O)cc(Br)c1	-0.007100554301262292	0.1520719710996043	-0.446920156508977	-1.0791139361177449	1.3755589610900782	-0.4077732457586945	-0.804099436745167	-0.9091753268206437	0.2420552104211664	-0.7100196816967514	0.14064567501714587	0.5286981005986879	-1.3297949082377365	-3.2502	-2.3457490929144815
COC(=O)c1ccc(O)c(Cl)c1	-0.07512909041527437	-0.9389230158867928	-0.18507691156939365	0.002924463223862194	0.9012132253844969	-0.6977966265164649	-0.804099436745167	-0.4306961209861081	-0.22558124219343187	-0.18449735778284398	-0.1994018500893075	-0.3933781694422568	-1.0646695660646723	-2.873	-2.6291671575240314
CC(C)(OC1CCCCC1)C(=O)O	0.10965657027367559	-0.9389230158867928	-0.9251202212426991	-0.22721889085997143	-0.9846567505787048	-0.38374731291062036	0.49330224320398824	-0.16092316288589337	-0.48941351961757257	0.68884475373211	0.31326696078870264	0.3266197340632931	0.7800126868107797	-1.0798	-1.9447978598330409
O=C1CCc2cccc3c2N1CC3	-0.23149394046103683	0.4705169609959863	-0.0028473651944363743	0.2044388690278641	0.7901917258749568	0.22761655227877553	1.15452431528045	-0.6722596573270929	0.39971774852713027	0.5946957851556384	0.36825201280736775	-0.22865512177027486	-0.27692466214659694	-1.6365	-1.9824726500749965
CCCCCN1C(=O)CCC1=O	-0.33041247112163363	1.168500703769075	0.17961001112367855	-0.5123128215050187	-0.0515467202697391	0.7781300601341502	1.142003083178566	-0.01642263529666548	0.1867493915141868	0.025836422363452915	-0.5524656319544075	-0.4440961311217951	0.4072949097321219	-1.1046	-1.615363154733908
CCNC(=O)CSP(=S)(OC)OC	-0.30652689621938056	1.3182927454773996	1.4603653990571128	0.6217061089158805	-0.39710022876068185	0.7299721795115189	-0.804099436745167	0.06705665140103731	0.35133813501605854	0.032741761460463537	-1.0131009667402717	1.3295445909078323	-1.3379255628198514	-1.4567	-1.9788822273575282
O=C/C=C/c1ccccc1	-0.04161873744059424	-0.9389230158867928	-1.1430314644837376	-0.14172215583904388	0.6509514621936805	-1.0699031398560888	0.393076519668941	-1.16877608806019	0.17125620144095718	-0.46126870914060086	0.290636924421519	-0.20753471246465152	-0.14638097423642224	-1.9688	-2.0755087723832224
O=NN1CCCC1=O	-0.85216614736199	0.4705169609959863	-0.45445929163587073	-0.6598599807138007	0.4692311561666804	-0.004626511040097892	0.35065591657185824	1.343986874537705	0.05613586163573959	-0.23581479221342713	0.14064567501714587	-0.4255485219017292	-0.8015926347524895	0.0523	-0.7759363194513875
O=C(O)c1cc(O)ccc1O	-0.5972858987214915	-0.9389230158867928	0.13518547676166115	-1.2395273257278687	0.9120664673470036	-0.27947105384480914	0.42168057834014244	0.06145084952750807	-1.1830473839887878	-0.27846803191324243	0.5848003107680406	-0.19325001279135706	-0.003045205230352651	-1.4889	-1.7178472003083125
COc1cc(Cl)c(Cl)c(Cl)c1OC	0.8479425573895214	-0.27947071520900485	-0.4538516558365278	2.549808937519585	-0.25545803072228185	-0.010416942136843532	-0.804099436745167	-0.5196576853918806	0.809976405968331	-0.0990289833158757	0.9563916829084362	-1.2052407854075973	-1.3223815745537406	-4.3701	-4.187848048696155
Oc1ccc(/N=N\c2ccc(/N=N\c3ccccc3)c3ccccc23)cc1	2.718576126000157	0.2321099631960154	0.1257348148101403	-0.6747074004101606	0.008721358950919017	-0.47758337875962925	2.008053612468867	-0.5349231262325999	0.32302692148655626	-0.06462999078811787	-0.7514435056542559	-0.3150435381383697	-0.4464482851946691	-6.0092	-6.731254706172335
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	0.9103272445814826	-0.9389230158867928	-0.01928355134041262	0.6779529088145875	-0.1519127461807201	0.6431170759519056	0.49330224320398824	-0.42359150342228075	-0.4829284783356575	-0.819341355758233	-2.284647549980716	-0.903391939734623	-0.12109350001796065	-3.8124	-4.236430369884466
CCCCOC(=O)NS(N)(=O)=O	-1.141413404617123	-0.9389230158867928	0.3537534423167643	-1.5324221072041393	0.2959304982086307	1.4614212924206968	-0.15539859677058943	1.0924929543744482	0.17125620144095718	0.09594109120278493	-0.15163982615962254	-1.408550081708429	0.3573398922178949	-1.0375	-1.1800004474188683
CC(C)C(N)C(=O)NCC(=O)O	-1.4163998650424288	-0.9389230158867928	-0.10436798430993169	-0.4198832595397039	-0.041570363788096455	-1.2393663899078984	-0.804099436745167	1.2549056448006113	-0.9447126837027462	-0.2299138731433342	0.25168792094088777	-0.010151727484283184	0.6394196190697736	0.4579	-0.4099047409368574
