SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z
3.7161000000000026	12.841643245852019	1.1949584444095969	0.8727732524584241	0.6675230810531505	1.131040916767006	25.683286491704038	145.1509981514788	0.46935185185185224	1.1172563417890522	-426.5166758584761	0.9814855390008765	1.3131622978248747
2.7342000000000013	45.31755570944176	0.9150212959032833	0.8440037575089857	0.6837224824493257	0.9855275271824151	83.3360199982417	150.14414061468057	0.2470374590149309	1.0128382822777677	-209.33357496799908	0.9602578707539348	1.0950246936162422
0.8178999999999998	0.0	0.9489352759876715	0.4230300511337596	0.7932585829555083	0.7825709904170823	0.0	148.89697639642273	-3.0096296296296297	0.9520078958731725	265.2050883819306	1.056440875075845	0.91717791411043
2.3626000000000005	0.0	0.9441964285714286	1.3784323188461092	0.8200104185239926	1.0119463325935087	0.0	145.37896194145884	0.0	1.1500000000000001	225.12741343922252	0.9375000000000001	1.5000000000000002
5.313800000000001	5.563451491696996	0.9061741818871117	1.1471720855304344	0.9311480997434253	0.8369641212215948	11.126902983393991	137.31489893162177	0.0	1.0785175291742575	-135.00606983171332	0.6485139783049653	0.456676073727842
3.4487000000000023	6.4208216229260096	0.719219738394888	0.5512807988874258	0.826129854440896	0.6354369675991891	44.94575136048208	145.04601501325	1.0598822700978525	1.0729703025670658	-53.93508145629488	1.0762130186254675	1.0607642940490085
1.8034000000000001	5.022633313741326	1.0560641267170723	1.017979340813674	0.975220114382459	0.8299751225384898	0.0	144.78277754487107	-0.5417819349962198	1.2074676247310518	140.02718412903215	1.2555333276581255	0.5470332850940667
-1.6427299999999996	6.544756405912575	1.2326176167790814	0.4213919446153794	0.9008804575298364	1.2903685925578583	0.0	161.64293740708055	-0.7539814814814811	1.363670214416483	-204.43371772242574	1.1162526634518335	0.9674100968188104
5.133000000000001	5.022633313741326	0.8399008554379835	0.9717770742221866	0.9655458753541283	0.9799586025302264	0.0	136.1471186646308	0.0	0.7704484695563365	89.28334491614825	1.143257408032822	0.6247889226612632
3.9074000000000018	11.126902983393991	0.6874340196148461	1.3214730700527288	0.7622690312268466	0.9859884750197987	0.0	145.64178685604003	0.7618584656084659	0.7509393167222922	10.948666369712601	0.9171562162810214	0.4571753986332574
1.8034	0.0	1.3199996074467355	0.7040763507859645	0.7613151824909574	1.1577901660741956	18.75954929201341	147.65791118889783	0.7264814814814813	1.165692007797271	543.0655213257077	1.305706125779565	1.4219269102990033
2.2894000000000005	0.0	0.8848555480302825	1.2834079996541632	0.9027890065087106	0.7273468351576344	0.0	141.37598821666475	0.0	0.9731031581725652	-168.5054147353283	0.5883570017868898	0.5383867832847424
5.192300000000004	10.775486920488115	0.8716555166300578	0.9646094259403675	0.9271421243964816	1.3433264100769005	12.10820789760957	145.35582239938054	1.1232604863570774	0.8779814572965289	61.83723667869094	1.1988563144329893	0.5652292347665743
2.4369000000000005	6.041840829147961	1.1624603836303935	2.1107577093984107	0.7587761243606638	1.0749431448351625	6.041840829147961	147.15527446517	0.0	1.255328917164033	99.71906783743992	1.1591207135483028	1.273144746509919
1.2022000000000002	24.92532490414794	1.0510452440621678	1.3240444288059638	0.7483468867860411	1.3975253172345656	12.841643245852019	146.50042116735187	0.4840740740740743	1.2592034805890227	0.0	1.1925042589437822	0.9791627232002021
1.2177999999999998	12.083681658295921	0.8586486602832563	0.37329622489553677	0.6311278124459132	1.609463181981755	0.0	156.91519439263595	0.7512037037037038	0.8347967528653403	-874.7518742118586	1.0596020410505138	0.9632880574064582
4.000500000000003	0.0	0.6976496957798647	1.0686259082103058	0.8527209590113086	1.0416319811162087	18.405094737549014	142.38203032654548	-1.0253650951121176	0.7641513521007166	-320.7264542533215	0.7959331897970122	0.7835841657613737
-0.05160000000000009	13.08951281182515	1.239281844915648	2.0295961833942675	0.6701927426938649	1.0337880697318071	26.303276740850986	151.9776873634389	0.0	1.1995862703034015	0.0	1.3284048998946258	1.0406678082191783
1.6679000000000002	5.563451491696996	0.6528162511542012	0.9006327728127018	0.9107950720287574	0.6865563405084162	5.563451491696996	138.07786678552858	2.526944444444444	1.1130839646464645	73.51099214341964	1.026909722222222	0.8124999999999999
-1.5322999999999993	0.0	0.9315687358821265	0.6867317349809712	0.7415940651559642	0.6580819839563168	6.4208216229260096	157.41088528098803	-0.8315740740740734	1.0913224706328153	132.0424742500555	1.029205107838944	0.9340746624305003
1.2549	5.687386274683562	0.6506644620343319	0.7337063175801344	0.9257048827786958	0.906803148140733	5.687386274683562	147.36265838116879	0.0	0.9497621878715815	49.58624589779021	1.007728894173603	0.7758620689655172
1.3202999999999996	6.041840829147961	1.1411277804729971	0.8314648654862249	0.8481580902258832	1.4602171538259257	0.0	155.55317661138827	0.203671658478207	1.0621092058134016	-524.5339891622417	0.7547095519927156	0.6404575432811211
1.8907	0.0	0.917462057167603	0.797262705104433	0.9625	0.9171212336440754	6.06636706846161	147.90331210331368	-0.7254669390904505	1.1204870108393086	-283.066477112145	0.9060026062263199	0.7285381782026077
1.0626	7.109797541277533	1.3380961546980077	0.6661924316036539	0.8035987149258059	1.6596834119911184	11.38172479611316	152.19221771520716	0.0	1.4506972643727292	0.0	2.018829698486474	0.6556131569538795
3.010600000000002	12.13273413692322	1.0976434495514193	1.5971086880209182	0.7974309773334709	1.1958909947867038	0.0	144.55793200406	1.0879012345679018	1.3093738486317723	13.503483934942707	1.059562369011153	0.4942071785552021
3.594100000000002	6.4208216229260096	0.7414855801336426	0.6081851770628629	0.8394140660558513	0.5984640799748372	44.94575136048208	145.75959726093402	1.8402901067198436	1.0898350663320189	-113.64079927143536	1.078437315198108	1.034416746273636
1.3172000000000001	11.505707213493578	1.1239581265608531	0.45631783594945396	0.6942129669760335	0.9228334003902198	0.0	145.54967245340953	-0.5816177458637773	1.1900974041881844	-107.20189368261234	1.6473302570863546	0.5788288288288288
7.928600000000003	26.83631709499448	0.907624481841549	0.5820381096011109	0.9388425933952067	0.8339905032483089	37.963220078388474	132.99906142876523	0.0	1.047040205204392	-32.368621073131564	1.0638707195075028	0.5774977555470052
-1.4816999999999998	14.09534396535438	1.0553071082093368	0.868950564416133	0.8636118761904735	0.9633926356064251	4.567099647791355	155.61732773472323	-1.2447052154195004	0.9891304347826088	642.0865699104254	0.8728190215531987	0.6454413274033527
4.906400000000003	6.4208216229260096	0.5774307035298158	0.41723981733156357	0.7874400699470886	0.7360850651245003	64.20821622926012	145.69235613279488	-0.73676471079405	0.7843796251802021	-55.104896908216176	0.7989991189096978	0.9672403126933244
1.4697	6.06636706846161	0.7296678494580541	0.8039523885269176	0.944727859296838	1.0480320003078594	12.13273413692322	149.13619355862886	-2.4361545729402874	0.7203353534488297	-540.6624216120999	0.6504263502333001	0.620891161431702
1.5629	0.0	0.9259108653220561	0.9741881946196311	0.9658722633586911	0.812890006408904	11.033401435232523	148.66583190192503	0.0	1.1813002680965143	0.0	1.0327540106951874	0.7238051470588237
3.2014200000000015	18.776899086508713	0.7978494623655916	1.2392334584673896	0.8478126743971975	0.9062685148878711	22.625610315747682	148.13251481994095	0.0	1.1271499566771903	-331.57981884071256	0.980790087435575	0.894549106056098
2.4359	11.126902983393991	1.1043968615808728	1.0213341920115802	0.9138646883853215	0.905286622755374	0.0	142.6996535393385	-1.9098061539430577	1.0137654659322688	57.35340949260343	0.5636604774535809	0.47568523430592397
1.7117999999999998	13.08951281182515	0.8756179154560708	1.315577644602765	0.8019082944063955	1.0809278509031905	0.0	146.33456365792063	-0.6339006991685565	1.056094364351245	-194.4856148625878	0.878041066562865	0.8317438692098093
0.4029	5.880003444970339	1.3973714393450067	0.45773494701163503	0.8336995972754956	1.2655755899241659	0.0	150.18171550778334	0.018132716049382935	1.41005072923272	0.0	1.0061492790500426	0.7539228159457169
0.6803000000000001	5.563451491696996	0.9942903297682714	0.7666625225473371	0.8277653821488788	1.0468615949400997	0.0	149.75436594761382	-0.8692767384731663	1.1928418803418803	-448.03257926697466	1.1560179347064592	0.869482976040353
3.130700000000002	10.710019588424888	1.0317536093707957	0.7108609915377317	0.9655458753541283	1.3172473203993365	0.0	145.7262465121	5.359475054072067	1.0934185991845375	145.02917339260262	0.9253796753586061	0.5100207325501038
1.4321	6.06636706846161	0.9048235524884536	0.7714974582366423	1.0	0.7079261619689851	12.13273413692322	152.6173853749912	-2.3767592592592592	0.9695083484039198	19.82608429015346	0.907820795429849	0.5543792107795958
3.3743000000000025	7.109797541277533	0.7288045743580113	0.7745912968440338	0.6977318421239487	1.3503679618267874	25.683286491704038	147.28243231687944	0.0	0.7745755368824597	-365.69785965929873	1.3103442812554462	0.9145515471267646
2.594100000000001	7.109797541277533	0.7900664346517673	0.7734103441107186	0.6858020494175447	1.471847459022088	12.841643245852019	147.9115641336536	0.0	0.8648066227614755	-570.9180041001536	1.4473541450904968	0.8729788852957961
2.768300000000001	0.0	0.7757619910681499	0.9062076389815404	0.7421699892105784	0.7790412164934734	11.126902983393991	140.66654130418706	0.0	0.9816422499547837	-77.23050297995137	0.9620140660020096	0.8696361559797685
-2.3273999999999972	52.358051247300594	0.7273331119229492	1.3321233073311753	0.5565735963827292	0.7622029368055404	39.26853843547545	161.42550601287144	0.0	1.0054806070826308	-12.354143144128702	0.9618451025056949	1.3530751708428248
3.325400000000002	5.022633313741326	0.997025468097331	1.4040350340627628	0.9201009429707628	1.0118819592820916	6.4208216229260096	144.19197241492145	0.0068350025195274	1.1220983129237687	174.37102448613737	0.980530595853622	0.5236747653230261
4.515300000000004	5.917906046161393	0.9321471992016689	0.6704356465983561	0.8922409442372237	0.8951651779529988	43.43700463018821	142.78852515148367	3.0044469702609136	1.308549753819496	-412.5009174693113	1.1610920510641962	1.0595935617547378
3.694300000000003	12.338727669087403	0.9023711489743045	0.637249409706638	0.8961762936468223	0.8670134570471206	38.524929737556064	142.6110998557062	1.9902859388003236	1.180438420348059	-148.53763001514034	1.1267563198118755	0.9667223614592035
5.313800000000001	16.149536297135317	0.8777901980391982	1.0980636926604126	0.9107622975418275	0.7334962823544986	11.126902983393991	137.31489893162177	0.0	1.078896671426461	-110.5907563012128	0.7979098685951144	0.456676073727842
1.0902	28.19068793070876	0.9111140017507902	1.5098958832249672	0.5811278124459133	0.9726120350515803	0.0	148.52975707301255	-0.3225925925925921	0.9683526033516159	40.895170584848884	0.9424642492558183	0.8394819466248037
1.6215	5.917906046161393	1.4065532455333813	0.7497525691967686	0.7984817617406309	1.298302345520584	6.4208216229260096	145.82142674554447	0.5578703703703702	1.562698664971392	0.0	1.1888633754305395	1.1973466003316748
1.2145	5.563451491696996	0.7798665701808701	1.1347405097599879	0.8491790073699388	0.9717148882372925	0.0	146.04181414949	-0.9000462962962954	0.8103385511467055	800.9392097562003	0.6990291262135921	0.7036893203883494
5.1070000000000055	32.72378202956288	0.935285781766651	1.9688023659999587	0.7623573482235619	1.1741455700036287	32.72378202956288	143.03796941680005	0.0	1.1180589087397392	-252.8097403147252	1.1011940003947107	0.9092064638923175
0.45210000000000006	12.586597235060536	1.217763211040999	1.0064814562849143	0.8838668045190107	1.134861266651297	5.563451491696996	150.24863639456711	0.30617384866611386	1.167377573172461	648.5075894281831	1.235240413877054	0.9842767295597484
1.3828	13.530619164203543	1.1766281945589447	1.4333130098771856	0.7975441203011776	1.1539404854765736	19.448525210364938	148.38243605160608	-0.27055944915207153	1.2911140583554377	-292.4007501956195	1.1511839207048458	0.9885462555066078
1.8632999999999997	11.884229846296638	1.0124144184452046	0.994401311781526	0.9400925043428714	1.1481564677036793	0.0	148.21800980051947	0.5418472327202488	1.0764396152909668	-350.7826864937887	1.0797188922188923	0.8597652347652347
-0.05180000000000007	0.0	0.9107676969092723	1.0359343679148765	0.8597933880952318	0.7778122570853618	0.0	159.24976336159375	0.0	0.970954356846473	0.0	0.8978622327790975	0.8657957244655583
0.3505999999999995	6.4208216229260096	0.9804917262730861	0.524536067797177	0.931805938095237	0.840569463689845	5.563451491696996	151.67563771715743	-1.0993953136810275	1.1321934231559714	-170.4939628988527	1.1162255294244114	0.8375476272947696
1.8890999999999998	42.277724945699745	1.1394702413955469	0.8585428761721607	0.7751610144606094	1.2586069013190335	11.38172479611316	143.89756297123705	1.6826502267573697	0.8623376660169529	-60.236062428659224	1.7026536956021179	0.7212756159336862
5.305400000000005	24.69480513267011	0.7926357972490785	1.2587218648109169	0.8489342473311532	1.1355296180849976	62.131844967519314	145.66487686069001	-0.2926869618741419	1.0998896911351788	396.51403693481524	1.0149830547238854	0.7798331907613344
3.5562000000000022	5.563451491696996	1.1812329309821643	0.8772505798275587	0.8362733394179889	1.0177503491735247	11.126902983393991	139.0260443685643	0.10612192407827381	1.269669487513315	31.599537984560328	1.0739722189453815	0.7867169989383037
1.9067999999999998	5.687386274683562	1.1263506389128526	0.5741077676584934	0.9567891094945742	1.1129687445129646	0.0	147.33670210910626	0.011317029898379793	1.0992135511191774	-323.9112449247808	1.09848625270312	0.8526413345690453
-0.6555999999999997	5.687386274683562	0.8993725552114012	0.5630151892583591	0.8182464233453902	0.9921271763821344	12.13273413692322	151.4613919055125	0.0	0.8928953625718189	677.405400817493	0.9695010400220536	0.9910679230467218
1.9615	5.573104530069267	0.5572043504224355	0.41292557930517293	0.8292190887354361	0.6047607445947902	31.256391021773304	145.02608214036593	-0.7248148148148148	0.922515842281289	79.04115489682718	0.90310650887574	0.9576923076923082
1.3295999999999997	17.557377644692274	0.8191851348965039	0.8447583186512663	0.9493860300752943	0.6417571231883908	0.0	143.82214045980544	-1.5352041341227838	0.9305993909191583	29.133394575862127	0.938204721634954	0.7379197379197379
3.0234000000000014	26.1790256236503	0.9726182965299685	2.141265556988729	0.7162424070965019	1.099228443129178	26.1790256236503	144.98535692054094	0.0	1.0884648006785411	-390.59096619918716	1.1331944444444442	0.9444365530303029
-1.0626000000000002	6.544756405912575	0.7446957007258516	0.940262720280153	0.8423282765538793	0.6381130884094011	0.0	163.675273909535	0.0	0.8071278825995807	0.0	0.7862622036262202	1.3002092050209204
-0.7312800000000002	14.09534396535438	1.0722672709226764	0.8856809130045831	0.8158412554873402	1.4199468416388978	0.0	155.97588188889603	0.7006481481481484	1.180722891566265	1084.4061825695912	0.93368700265252	0.6808488063660478
1.4313	7.109797541277533	2.464037970062067	1.515570618436858	0.49320831104542096	2.40964148805274	0.0	148.50237045028237	0.0	2.2268248992386925	0.0	2.124633431085044	1.3149905123339658
2.2912	3.5701822710653963	1.0400451173485714	1.0770418977527676	0.8894714728255649	1.0114510297285548	0.0	137.00526650687502	0.0	1.04284571187594	0.0	1.1505387505968818	0.46639296613864273
2.00904	0.0	0.8648027009917707	0.5410082940969413	0.8078347747194917	0.8191838348584314	11.126902983393991	143.73607280248683	0.4143518518518521	1.4182966080713049	0.0	1.0964767191571314	0.9920697858842189
-0.9702999999999999	0.0	1.1601682434287712	0.7312396123568713	0.8795880017344075	0.6278331053850256	0.0	164.87233023161667	-0.9675925925925923	1.3307142857142857	0.0	1.101063829787234	0.9574468085106382
0.8046	0.0	0.6947695354699315	0.8049200786767018	0.9410872157860573	0.6084104200492978	0.0	145.44677229656318	-1.2257407407407401	0.8826462765957446	103.09453004141963	0.9213091922005572	0.8147632311977717
1.9475	0.0	1.23067123178597	0.7533415512595677	0.6591232116726952	1.0555974026428319	25.683286491704038	147.65791118889783	0.0	1.163362952836637	-20.939582402050377	1.01078277088069	1.4219269102990033
1.0025999999999995	24.26546827384644	1.1460765680152047	1.663427308767031	0.721336401554948	0.8061523963764693	0.0	147.13154586795173	0.0	1.2289655172413794	-521.1777812812134	1.1783850047453337	0.8869028788358114
4.109600000000003	0.0	3.196116398587359	1.1515383865183861	0.4346710862800926	3.0563671416206426	0.0	134.29652107328266	0.0	3.5970816575098814	-2953.3258677473314	1.2186220694662138	1.0690895699960337
-1.0955999999999992	27.694948798762496	1.2783782183223433	1.1549381203788662	0.7376535507272862	1.3334941954704944	27.694948798762496	148.42949967119188	-3.3247881498278318	1.4463564767994648	69.9015767623346	1.324365712214571	0.7350230414746546
2.0811	6.041840829147961	0.8095958098506753	0.7837437415156908	0.8253437003932028	1.3799326755484391	6.4208216229260096	144.2411266475069	-0.32416666666666605	0.7934977151561311	-459.31167791257667	0.748154488071039	0.7614023308234619
2.9880000000000013	5.022633313741326	1.1211328788312125	1.0732465593138139	0.7754383234892155	1.9204812196072227	0.0	141.39313787342897	-0.666712962962962	1.0484917604460622	2126.9624033643067	1.335417043229812	0.7270491520495217
4.7938000000000045	12.841643245852019	0.8895284754695476	1.0440563752235639	0.6878657189069397	1.1040452360352533	64.20821622926012	145.96621698324734	-0.13282461932305112	1.031340802088351	-462.98357618395977	0.9310617298000536	1.099766313140392
2.30344	0.0	1.4378596087456845	0.9963238595895441	0.6334896111932238	1.4789511647188194	0.0	141.42112921383335	0.0	1.3622305529522023	400.2265127808403	1.390909090909091	1.0625
0.8788	11.760006889940678	1.4819083344551014	0.8669379427508741	0.6546109993625047	1.4311314907186663	0.0	142.8804882267625	0.3620987654320995	1.364823735231385	0.0	0.9851201104683001	0.7011999142918364
2.1807999999999996	0.0	1.2103890212090276	2.205226807235963	0.7993727156026119	0.8223082932138738	0.0	146.04163774549312	0.0	1.0305614783226726	-500.6294391273715	1.2443689442556938	1.1309928274820686
1.4555	13.08951281182515	1.1381710116394828	0.6096475117083859	0.8082107315935274	1.887026633304966	0.0	155.49520678504484	1.204814814814815	1.0986821554080435	-928.7179737454032	0.7172182468694096	0.8234496124031007
0.38459999999999994	0.0	0.9590869183494297	0.5560641395068908	0.896629291477754	1.0269275177761643	19.26246486877803	153.12171652789567	-0.1912499999999997	0.8569863013698633	-160.32877296528412	0.9224015187470339	0.871855719031799
1.0970199999999999	0.0	0.8492145514675485	0.5316227902860856	0.8903764953402299	0.9082291796485258	0.0	146.774155251725	-3.4185185185185185	0.7981707317073168	711.9563825336367	0.8522718831249227	0.7781725888324874
-2.3653999999999984	28.19068793070876	0.9217761228584661	0.9560661864065506	0.5854839310848294	1.2251810161824352	18.26839859116542	154.6815119111226	0.0	0.9425874283991561	1272.7959169350495	0.6404525679117149	0.6308361629881155
6.721200000000008	0.0	0.585973185586195	1.026553473767627	0.6502900988880447	0.9802139353756124	25.683286491704038	144.3665548115182	-0.887641094424171	0.6574803149606299	-228.99653815685417	0.782580308174458	1.033396448158788
0.5974	24.247307191019228	0.8751532392044749	0.7866660306690723	0.9068286159192744	1.3332494505001795	22.8935632031905	155.28027774492733	2.3096231733434114	1.415788807256823	136.04125126003927	1.1639153322448146	0.8176479923821616
4.2084	6.06636706846161	0.5537057395334796	1.155453260026908	0.9624786378518297	0.9064711486538468	6.06636706846161	146.96263056063572	0.0	0.7415033993496897	0.0	0.9777878103837472	0.6260346124905944
2.748000000000001	6.06636706846161	0.4750442931741887	1.2081108877837397	0.8987154886667355	0.8215714086571548	5.386224214464796	144.10029896287148	0.0	0.725369458128079	155.12726233575597	0.7810894141829394	0.57930798218568
3.5752000000000015	5.687386274683562	0.9791439900482037	0.5002223095285736	0.8690793516594689	0.8741831912096658	5.687386274683562	141.63404335352502	0.0	1.0930879237288136	-180.6909364809495	1.065488979072173	0.8119550637156271
0.7030000000000001	5.563451491696996	0.960718895496243	0.22733737148448313	0.8581832515721013	1.2640736645623247	5.563451491696996	156.37518177748754	0.7669501133786851	1.1228728360551228	-95.50837712955709	0.9778487546780228	0.791339205058717
-0.9699000000000002	7.04767198267719	0.6942780659124231	0.8886447595607107	0.8847354891422484	1.1239297392218257	0.0	162.19376642937502	0.0	1.0340427177457816	115.43890736214627	1.0940658950034432	0.6783341849770054
5.313800000000002	26.19480292461797	0.8788233675373023	0.8152242580361155	0.8903764953402299	0.8181562650678786	11.126902983393991	137.31489893162174	0.0	1.0758635334088333	-110.5907563012128	1.015212981744422	0.456676073727842
3.691200000000001	0.0	0.6222766304733519	0.49368279863279535	0.875371900529095	0.6808594282521613	21.544896857859182	138.80958332662934	-0.8768518518518509	0.8401607598633667	204.81943756635124	0.8186243028561773	0.7037468894418771
2.0892	6.923737199690624	1.161331898489934	1.0021455117854523	0.8996346281348134	1.5039566610136994	0.0	143.04282260610003	-0.4674298994289061	1.158918304790081	-193.7574424836921	0.734111343761547	0.7157021448806151
1.3035	12.841643245852019	1.5594059405940588	1.210298926322987	0.6747567875757813	1.4473071319814343	26.055407174877857	145.98227376158184	-0.11111111111111116	1.6071428571428577	0.0	1.2424969987995194	0.905271199388846
0.4272000000000001	0.0	0.9381078886641407	1.3955535426653018	0.8755263863257963	0.8961693961554712	0.0	147.9376408984679	1.1667961073318218	1.093764358385297	-49.91347994371084	0.9830446879791039	0.8896002498438476
-1.2360999999999998	0.0	0.6128834617731974	0.87888302949912	0.7601875334318684	0.8372368286728417	0.0	167.76307739503827	0.0	0.802759424795958	22.48608808705004	0.9955279555762792	0.5676741130091986
-0.9346999999999988	0.0	0.9544170558459371	0.835811260728974	0.8531773070029558	0.7165927149759366	0.0	154.51919355941448	-1.8292123211518043	1.0243238337266296	43.40757669955474	1.0629125317332107	0.9671243941841684
1.3934	0.0	0.8027313788989263	0.9316159332210379	0.9163073301685165	1.0408467021534835	0.0	145.15662720928685	-0.5810648148148148	0.9747454250295157	421.5164167464917	0.8391473711699166	0.7520891364902508
1.66954	5.687386274683562	1.1737495133628841	0.15677734720844255	0.9184819811637976	1.576070285683302	16.459834703613154	154.77583280735809	-0.28141639371798055	1.1839717741935485	-320.31111980553993	1.2072196620583717	0.8864823348694316
2.9057000000000013	0.0	0.8448127758828247	0.4949767981217412	0.900860194338746	0.788012180851215	6.4208216229260096	143.882571451154	0.9376417233560093	1.1283242413910672	-55.39793437111573	1.021736190926915	1.0733554188357783
1.5532	24.743857611297404	0.8794974741346981	0.845609518907576	0.9050844088127902	1.156949573226715	0.0	152.2490459591238	-0.2001360544217683	1.0421836228287844	228.0495313108481	1.1591664819330525	0.6340057636887607
1.078500000000003	31.442451363360213	0.8720481029687129	0.9883748981425995	0.8981916777197028	0.8694930173227139	44.09803426762532	146.3545324769991	0.07826106562526625	1.1271416728076638	-913.755543087847	1.0436186664240874	0.906104867716802
0.6011000000000001	0.0	0.7068997931942094	0.818789198883289	0.6639097655573916	0.6458329750867021	6.544756405912575	154.49510564858	0.6620370370370369	0.8834827144686299	0.0	1.1830303030303029	1.5893333333333333
2.5752000000000006	23.520590126620142	0.8922729088604806	0.5822100586469503	0.9405672578067118	0.7154493665140583	11.937522340542271	145.61065566601212	-0.7269988242210463	1.1521346830985917	28.45398347459696	1.018602225312935	0.8384489952520265
0.23670000000000002	14.219595082555067	0.4797047970479705	1.7580392696455007	0.5528644692833689	0.5995750408514819	0.0	153.1961412802667	0.0	0.6688654353562005	0.0	1.1910511363636367	0.9971590909090912
2.8958000000000004	7.140364542130793	1.037396969764219	1.1572914002451857	0.7210570543488701	0.7891554027949195	0.0	134.05208111230002	0.0	1.045534513886221	0.0	0.9313793305586494	0.5098276569552729
-0.31060000000000015	0.0	1.3401128225530672	0.1061020934284813	0.7921244965943696	1.6780798522609643	0.0	172.75773350416924	0.06944444444444531	1.493074274899927	0.0	0.8432177799251119	0.5605749486652979
2.8698200000000016	19.117977279095705	1.183217171184724	1.7684094736407536	0.8178184968479476	0.7279165189361901	16.273471080121883	147.78710185141156	0.0	1.1238746474379802	-1183.033491966844	1.156605640771895	0.6303108228980322
0.5241	0.0	0.8047202001938772	0.9526778185481117	0.9107622975418275	0.7833539929140315	6.06636706846161	148.6463257513932	0.36796296296296305	1.0120209841216408	-118.63347753017993	1.053491193386053	0.8770443925233643
0.3394999999999999	0.0	0.7143144787706245	0.608184931867021	0.8369639623275951	0.6035901973410793	25.683286491704038	150.70271502525335	-0.5410907974300828	0.9059100712678173	85.21948479520913	1.0100508226546436	1.043934240362812
2.1935000000000007	0.0	1.1615570599613154	0.7379648104384673	0.8421533515872995	1.0403280979366074	6.4208216229260096	147.2758234177096	0.47680555555555537	1.295337595509122	53.037974746909946	1.1239577878922145	1.4295525033229954
5.313800000000002	20.631351432920976	0.9488159048088615	0.68417081720567	0.8903764953402298	0.9466610739199611	11.126902983393991	137.31489893162177	0.0	1.0630674823969666	73.47086878800442	1.0831202046035808	0.456676073727842
3.2466000000000017	11.753753343145172	0.5091348609337141	1.0985888738097427	0.8996346281348134	0.9954104030269632	6.06636706846161	151.3962583492931	0.0	0.7218679061723057	-94.25363314012966	0.8680469490413353	0.560326602026682
1.5382	0.0	1.0025529587842503	0.7929778514475615	0.9256603431473773	1.0807519885215142	17.73378494790691	141.30797858791001	0.6041203703703708	1.2119101675154937	121.61042585263067	1.0331150182123845	0.6824548192771085
3.4011000000000022	11.984273114623004	1.036528063805794	0.5312685493826417	0.8782647296216894	0.7986452326254547	11.126902983393991	140.92092458055444	-1.0867894562681706	1.2223108936097242	104.67291127359123	1.048536776895559	0.7636118396403148
1.1108	12.297610012659364	1.7418488808297061	0.9761161074435283	0.8567135500246338	1.725647793958113	17.341326999250846	144.4029986587278	1.2693981481481482	1.5273192548874954	607.1696859368038	1.5746224064279895	0.7452196908055326
1.6593	0.0	1.0706789047674374	0.738314720929488	0.5	0.9701380322105334	0.0	147.65791118889783	0.796296296296296	1.3766769865841073	0.0	1.2252724835344175	1.4219269102990033
4.665600000000004	0.0	0.6117426770855817	0.9298620491280263	0.6278446988109887	1.158752911303766	51.36657298340809	143.02179486202698	-0.8090848870412355	0.797872340425532	-1331.0102149205616	0.8718135940994878	0.8621787910178439
0.0935999999999998	12.611123474374185	1.261293718964348	0.5398041149134077	0.9204383941636524	1.2487287035549128	6.923737199690624	149.26659204246667	-0.6233101851851843	1.1442284583303879	-125.7947400537196	1.2685839145404785	0.8917271784232365
5.296100000000005	44.25541889249662	0.8693564482184125	1.0063804811963866	0.788751396950598	1.4149215105988588	50.757072418152205	146.6292883716916	1.1919106256164342	1.0148365212658426	588.3729758314595	1.3940846110675786	0.8409861137483797
0.6826000000000001	5.563451491696996	0.5919787074353683	1.0175621282521363	0.9768621786840241	0.6158616725138838	0.0	144.69310299455478	-1.5174036281179135	0.9579166666666666	-81.63416508560981	0.8866666666666667	0.6092063492063492
1.9671999999999998	10.03617100752941	0.8334320639860162	0.5755773320643033	0.9999999999999998	0.9085555619059034	0.0	141.66323660985	0.09395833333333381	0.8801793252151042	0.0	1.1784835846433537	0.480269489894129
1.8321999999999998	0.0	0.9186615006196638	0.9153795249121071	0.9410872157860573	0.8116751475409796	0.0	144.78277754487107	-0.5266484001007807	1.03246919072097	-159.28259242131094	0.9483029576700436	0.5470332850940667
2.1989	0.0	0.6777789283672876	0.8431055497605598	0.7068659662069693	0.9165812677084618	12.841643245852019	146.54161633178873	-0.8767838246409669	1.2855529259896734	80.85800917441146	1.1280381642175639	1.0115606936416184
1.5219	12.965578028838586	0.9779768424346738	0.9786628954692771	0.927298569338156	1.1208033701904638	19.386399651764595	143.20785572834234	0.30319444444444477	1.258269720101781	106.6137079615496	0.9894232593435782	0.745403003371131
1.3256000000000001	19.386399651764595	1.0373663424266804	0.7535749537486872	0.8227563510581947	1.3046988086036218	19.26246486877803	147.48371643864817	0.02056122448979658	1.0934213170764384	-324.6621653146591	0.935642082862273	0.9177029992684711
1.373	20.764351488467643	1.4542495818788268	1.1097010575195085	0.7798393018518469	1.2886119834053673	0.0	148.02797635403078	0.23898919753086423	1.09542239888496	-540.4296238855802	1.3784012630806788	0.4782220305569245
1.8987	0.0	0.6068492677535231	0.8699548538694678	0.9100052092619964	0.687375399341234	11.849612014826551	139.97071749601113	0.0	0.9522642784724571	70.25781186956377	0.9946956095968663	0.7782764811490126
