SMILES	SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z	observed	predicted
CC(=O)OCC(O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O	-1.5504845392520366	2.0716880026572775	0.92007086691326	0.7657243525078329	-0.7369493414426583	0.8643348982484289	1.9939407604258395	0.12864176657235682	-2.3340259517855015	1.2437778208901844	0.2898764152586136	1.1131022553723133	-0.31815160614775473	-1.3544	-0.9908056915377605
CCC(C)N1C(=O)c2ccccc2C1=O	0.05029112182262339	-0.2821391550441174	-0.52015268826412	-0.41626107789140004	-0.030894225667852968	1.003353836156423	-0.15539878181605096	-0.5137757198661852	-0.07301412089255382	-1.0091659807608637	-0.8399247311530695	-1.195211229889072	-0.21339691148415546	-2.9101	-3.134657855633479
CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1	0.5072884608941791	-0.3929333344507888	0.43697159146193376	0.5055958579406963	-0.4327175410798185	2.62154815166018	-0.8040987587303325	-0.9506035237179783	-0.33112772599097046	-0.1292095682164186	4.6814324838251835	1.157374104554852	-0.34981668783233266	-4.1206	-4.062811589962847
CCCCOC(=O)CCCCCCCCC(=O)OCCCC	1.4172518470397475	0.4570415490793709	-0.2745783967122332	0.4126462491373131	-1.137826218651987	0.17745301513677625	5.682901010412485	-0.2491793739584081	0.07116488842901449	-0.18839563968326725	-0.8477637541553639	-0.4624812257788461	1.1302789997235188	-3.8955	-4.5604688253007994
Cc1ccc(C)cc1	0.1623308046643585	-0.9389247327133516	1.4100398822800515	0.2606527350962196	-1.5756465345421922	1.2997770863277431	-0.8040987587303325	-0.946310179633538	0.17125016656509065	0.9534685077199314	0.9950769900842125	1.379676337860429	0.9822908866761764	-2.8165	-2.438487875449266
O=S(=O)(CCCl)CCCl	-0.5555616742582354	0.33946096744305215	1.5453692188673132	-0.15134776197630329	-1.4055833720775197	1.1566233853571315	-0.8040987587303325	-0.7224720105889426	0.4440968408917684	0.9624172946332451	0.14064568291313742	-0.24592229068801652	-0.45246649665728267	-1.5031	-0.7719525805086037
CN(C)CCCc1ccccc1	0.1005310983420123	-0.9389247327133516	0.7111900697446238	4.110133633112344	-0.24000490392495225	-0.6659589676571033	-0.8040987587303325	-0.23761125043328296	0.17125016656509065	-0.19108500030844272	-0.9281327523529828	0.7926336311602925	1.2542824909479227	-1.6566	-1.3846727092257731
CNc1nc(NC(C)C)nc(SC)n1	-0.2649559123852992	0.48398650851770875	0.4893172421588379	-0.970631560951766	-0.16884381653418876	2.521397994977944	-0.8040987587303325	1.212388075299872	1.079095613122896	0.04399196613595165	-1.8420458354148428	-1.3191424199750743	0.032998810198745315	-2.5656	-3.1908883964072903
CCCCC1NC(=O)NC1=O	-0.8045947374065016	-0.9389247327133516	-0.060876461471800425	-1.1412558183766666	0.5430762426006157	-0.053407755247441575	1.1420011720125123	0.8483394013967507	0.02714051625267567	-0.7900738505951067	-0.20163529719993264	-0.49717420141223223	0.22522411440210502	-1.4947	-2.234445454388078
Cc1cc(C(=O)O)c(O)c(C(=O)O)c1	-0.4455981067952354	-0.9389247327133516	-0.3984334345721252	-1.219083825273668	0.49273057985952645	-0.408744899577997	-0.8040987587303325	-0.12525687023251814	-2.4046531447563178	-0.9930399144620733	1.6605795282506481	-0.7781148996147068	-0.1468006042851262	-2.1787	-1.6378174435486619
Cn1c(=O)c2c(c(=O)n(C)c(=O)n2C)n(C)c1=O	-2.19035136156217	2.125577921533953	-0.17550509419648472	0.13246118405548601	-1.9621740539490249	0.5400869228454719	1.0415699796809765	1.0875826167895823	0.17125016656509065	-0.4946737734489437	2.85789864927105	-1.626667238164234	-0.731887719334761	-2.9394	-1.9326349236897218
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC	2.388490871547981	-0.9389247327133516	-1.2071805398131823	0.3569121764016461	-1.440373983068255	-0.19325024363858412	1.790701148926794	-0.49453740336546037	-0.49760027903175547	-1.4785470731058523	-0.34823200306403856	-1.0573007181595921	0.8667178836873664	-7.2493	-6.941623847454721
CN/C(=N/CCSCc1[nH]cnc1C)NC#N	-0.6973623702718373	1.6969079730321874	-0.3187429248729548	-0.4069557020576141	0.625198182485746	0.8636022259952804	1.5088535071243299	1.179422011166108	1.9115847436315991	1.1382921543523499	0.4310759778370387	0.47033488069992374	0.009960019205872053	-1.4298	-1.3448666399194484
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl	1.1222620551194802	-0.2794730006863336	-1.3063146690610057	0.7673646994346135	1.0732756783978417	-0.41400776781311993	-0.19120956660365812	-0.09634830991053413	0.17125016656509065	-1.1885926475981923	0.14064568291313742	-0.2752956288910582	-0.7509551380824315	-4.5531	-5.025684700125857
O=[N+]([O-])c1cccc2ccccc12	0.3863497009678661	-0.2794730006863336	-1.5479834388007292	0.9350411308465865	0.5598736845414389	-0.6681649164363038	-0.2599248618722231	-0.5353760326064402	0.17125016656509065	-1.2442691047540022	0.4718221175137876	-1.0632732687825566	-0.9365110803038814	-4.2756	-3.8413417245567443
Nc1ccc2cc3ccccc3cc2c1	0.8031852935138917	-0.3206705639134605	0.0007441680279982291	-1.3190716291746303	0.3212522860662053	-0.5106654866612518	-0.2294982540353365	-0.9136531632516439	0.17125016656509065	0.024686887722059726	-0.24510585558107661	0.07603697601885537	-0.012647147966788522	-5.1722	-3.516133948578502
Nc1nc(N)nc(-c2ccccc2)n1	-0.6441493159042597	-0.33414304363262953	-0.055862596006979494	-2.188012645822958	0.23352011503000478	0.6565165445972223	-0.24201946947841946	1.347359654855242	0.749158206544539	0.12747134517403455	-0.06325222217462893	-0.2750514848507625	-0.09451470513546481	-2.4942	-1.8965321771420562
CNC(=S)NCO	-1.4871428637406305	-0.1727990691515255	-0.8744393000234045	-0.08222726158470295	0.4473108685307607	0.23697956529917694	-0.8040987587303325	2.239820881579223	0.17125016656509065	-0.1790716258373479	0.38709266572421996	0.19051666271600343	-0.5432685065584301	-0.0798	-1.6039363117460759
Clc1ccc(Cl)c(-c2ccccc2Cl)c1	1.6792858268800912	1.9086128402357811	-0.307467319858904	-0.316018418014538	0.49273057985952645	-0.6783885420542739	0.3200598197734937	-1.5761285176180064	0.17125016656509065	-0.03475258937240234	-0.09545113089096448	-0.12536965709404804	-1.423494181199892	-5.8088	-6.278263656054683
O=C(O)c1c2ccccc2cc2ccccc12	0.8616390274782761	-0.9389247327133516	-1.0956467545949449	-1.3398952381538924	0.3719180260334539	-1.0894024339863924	1.3725968287021055	-1.346872100715843	-0.4894704281860934	-0.8481369442894717	0.5779084183523865	-0.9129077672757037	-0.44235221341673137	-3.4174	-3.745777425401535
CSCOC(=O)c1ccccc1OC(C)=O	0.054372804970136336	-0.18627154887069441	0.5604736127862433	0.27919048369437843	0.5672743233363255	1.3746339190867354	-0.8040987587303325	-0.6975729762033176	-0.180965045734345	0.2518602944157026	-0.27300113849601837	-1.2514683419112382	-0.3948767444398934	-2.6404	-2.734216773013093
C1COC2(C1)CCCO2	-0.34155046033863073	0.4570415490793709	1.7834623636059799	0.9420084499166196	-1.2433754515358089	1.2050470302429326	1.8282967547169107	-0.24671656677296608	0.08752633196092782	1.798633940263908	0.14064568291313742	0.7851345808830545	0.35792020016675913	-0.1078	-0.37576937008056555
COc1ccccc1OCC(O)CO	-0.7831281075195811	-0.9389247327133516	-0.12532958977075784	1.531910317777417	0.37316189991770493	-0.4448472502533597	-0.8040987587303325	0.05319990056157281	1.0504479653283645	0.02702118934452724	0.03408692542993306	-0.2542364739574365	0.2956893525890093	-0.5982	-1.114890024246338
O=[N+]([O-])OCC(O)CO[N+](=O)[O-]	-1.6212841049588993	-0.9389247327133516	-1.1245050534031753	-0.11331130640140372	-0.5555123861179575	-0.6212686776100524	-0.8040987587303325	3.0940482227266624	0.17125016656509065	-0.9772048391607772	0.18865054272087042	-0.20422825869311828	-0.9827102935284665	-0.366	-1.9843291698560983
CC(C)CC(N)C(=O)NC(C)C(=O)NCC(=O)O	-1.4694051789514373	-0.9389247327133516	-0.07522351429508532	-0.25046371507675985	0.19321373186386842	-0.9824307251801785	-0.8040987587303325	1.0626860407402607	-1.2070878619230028	-0.21261042595209015	0.2333151870967312	0.06571567735718369	0.6035451845655554	-0.8953	-0.12151256828853152
COc1ccccc1C(=O)O	-0.2962488165162327	-0.9389247327133516	-0.5412420358397447	0.05460482447547964	0.701517982510516	-0.01173907389885726	-0.8040987587303325	-0.37335518750053065	-0.26659060348359565	-0.3837000629950669	1.040528153098191	-0.830691952375603	-0.2503805017476438	-1.4833	-2.0253763746205458
N=C(N)NC(=N)Nc1ccc2ccccc2c1	-0.15709869499101575	-0.3206705639134605	0.5986238102252855	-2.4126952525971257	0.7190276283041735	1.5905143590459487	0.8588495396808827	1.1020496646708589	-0.040801169857806796	0.33831706258454636	-0.5431767028035843	0.6438128767723171	0.2833078124037058	-2.5497	-2.4515665299345937
CCC(C)c1ccc(O)cc1	0.46581654446944765	-0.9389247327133516	-0.4119568534700149	-1.3357747863637488	0.577142219460394	-0.7686283295101938	-0.15539878181605096	-0.5687713295427621	0.8777768116430767	0.14628354558165227	0.02237833188132486	-0.09923755294159829	1.0253987987412472	-2.1945	-2.7907434493539047
CC(=O)Nc1ccc([N+](=O)[O-])cc1	-0.21572375886529602	1.7508860839832325	-0.30539628608561203	-0.21926335464601485	0.6111543434092271	0.33582824091373714	-0.8040987587303325	0.7144881827710299	0.02044474529644998	-0.15097825752531988	0.6275016330195167	0.45131089304605326	-0.7193009301604487	-1.9132	-2.4425867788414575
COC1CC(OC2CCC3(C)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1OC1OC(CO)C(O)C(O)C1O	-0.4549305477695477	2.479064778429331	-0.32828272472030645	0.23534104625581037	0.5556561139219305	-0.5247060623061367	3.651155645041381	-0.18961909553273523	0.23022101519428853	0.1422026314291029	-1.8101030011024315	-0.011575926155163396	0.3612307772634726	-1.94	-1.8145191310510669
CC(C)CN	-0.6954978977229734	-0.9389247327133516	-0.8356620152752032	-0.304666661680029	-1.330712460495012	-1.1942581551377582	-0.14287756637296808	1.0589914091865957	0.6701046810815605	-0.6986376423919853	0.14064568291313742	0.5469098292356869	3.0743967141758404	1.1359	0.20458885283655304
O=C(O)CCCc1c[nH]c2ccccc12	0.29927379382092045	1.6179093200652317	-0.26614677141271875	-1.0579999900352082	0.8968517353040982	-0.9858534704673254	0.40195724492400364	-0.30371577900191316	-0.3765539972834427	0.2284507618483263	0.2013912195481305	-0.11179228076705518	0.09256280184784943	-2.9101	-2.824554866377448
COCOC	-0.8791232482110919	0.6068334616208706	-1.5336651381633417	2.6861649951527973	-2.224816300158964	-1.332736608274133	-0.8040987587303325	0.8597547557781797	0.17125016656509065	-1.4392582744663318	0.14064568291313742	0.5790414451615796	0.7228158534274269	0.506	0.7534909683734884
Ic1ccccc1I	0.4608278206224868	-0.16272281293625543	0.1797127300518987	0.7732178456047927	-0.8705794152486935	-0.7652059629697698	-0.8040987587303325	-2.076583279011593	0.17125016656509065	-0.13941470093176644	0.14064568291313742	-0.4612089108997225	-1.212424133093075	-4.2399	-4.234228473318783
Nc1nc(N)nc(Cl)n1	-1.154914011993055	-0.9389247327133516	1.1097359003613212	-2.57405925771256	-0.29836541682774664	1.8958917438845324	-0.8040987587303325	3.860134339008138	0.22357756319269304	1.404995805301218	0.14064568291313742	-0.8143858149272928	-1.0109017578010115	-2.3849	-1.2580526304640345
Cc1cc(Cl)ccc1/N=C/N(C)C	0.44773619986046403	1.1393179926728634	0.6277109593182472	2.7191865890416826	-0.09148493603402857	-0.9485316139906966	0.8400210960086915	0.030110047849338555	0.17125016656509065	0.13092848610257285	-2.3849762353976716	0.4410521130392968	-0.733973895349723	-2.8624	-2.7840105551759895
COc1ccc(S(=O)(=O)O)cc1N	-0.7342990831993322	-0.9389247327133516	-0.5351318507639755	0.1216716848885709	0.6568710219553361	-0.7825731515309868	-0.19120956660365812	0.16189880090278852	0.44851559882920977	-0.25506620718482664	-0.11262128977207261	0.027973610828925202	0.24582883578526868	-0.8997	-1.406912909688711
NC(CC1CCC(O)CC1)C(=O)O	-0.8273211460426546	-0.9389247327133516	-0.8128821399462585	-0.9752888191478178	0.06266868210090668	-1.32071677494235	1.790701148926794	0.47731016015419925	-0.2364696013037466	-0.6212433000675276	0.3225781473170845	-0.1460493678333026	0.9085644698544383	-0.3533	-0.27166695936317625
CCCCC(C)C(C)O	0.10693077438811356	-0.9389247327133516	0.5611653683831721	-0.5620338391014349	0.10445210758849359	-0.013291575343859637	-0.15539878181605096	-0.04831042816643953	0.5305300718102042	0.722628266767742	0.25387482852329835	0.3102641729414412	2.439891673516503	-2.0578	-1.8544511514424828
Clc1cccc(-c2cc(Cl)ccc2Cl)c1	1.6792858268800912	1.303831151155059	-0.09243173182611927	-0.7333287720659201	0.49273057985952556	-0.29369459830974487	0.3200598197734937	-1.5761285176180064	0.17125016656509065	-0.07891035443054431	0.2974963873338726	0.14666801191428852	-1.423494181199892	-6.0077	-6.172387469896847
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1	0.6375999747147816	0.3387811681135576	-1.443248197440651	0.5862927871305225	0.5672743233363255	-0.14775786771891408	-0.19120956660365812	0.5836866353263807	0.17125016656509065	-1.2563525755418665	-0.060573507714653516	-0.714919675606589	-1.0118879661842222	-3.8339	-4.487641016280497
O=C1CCc2ccccc2O1	-0.22328243136069054	-0.9389247327133516	0.07266271182741374	-0.3868571213023937	0.7768256731324602	0.10772199628446101	0.9875575995828335	-0.9636653531779106	0.626463632294141	0.4347293859855956	0.4002680512688117	-0.053653747265909324	-0.5269050715083053	-1.6932	-2.0630319164103397
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1	0.7154543014173459	0.3638400972637316	0.1770432211156797	-1.22021182615559	0.3952102291790758	-0.7367970645356634	0.3200598197734937	-1.0230321433647576	-0.6476614596102083	0.4706211481298069	0.3641086708683371	0.008126121024110276	-0.2046227395038015	-5.0609	-3.563865189472616
CC(=O)CC1=NCCS1	-0.4386542063294662	0.3979017618128982	2.3439753334929003	0.19630567065289264	0.22168651342018897	2.038291855216937	0.9479073060247644	-0.4889476040357097	1.1277600919865656	1.5231714658475424	1.436873623498661	2.115635489410589	-0.27765973113459336	-1.156	-0.9946505872631578
CC(C)C(O)C(C)C	-0.16225874874787177	-0.9389247327133516	0.28196363769536426	-0.5609196274487773	-2.6504653510779663	-0.2234136200910865	-0.8040987587303325	0.010294634987571338	0.7712709812282571	1.0033215617327755	0.14064568291313742	0.7161328343054468	2.4096097103333936	-1.2201	-1.3389563286454214
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1	1.3526503927791085	-0.9389247327133516	-1.1280098457093677	0.04901997308064532	-1.6210976973097562	0.34122674111744516	4.385501056583921	-0.7007982358486572	-0.4384070368052226	-0.9940696299660386	-2.7008872027789663	-0.6998304214969523	0.18679610271537872	-4.917	-5.128291109145219
CC(=O)NS(=O)(=O)c1ccc(N)cc1	-0.9512329838171563	0.4319826199291966	0.8675827659113114	-1.1930322278855898	0.7347800863895845	0.6105796367158824	-0.10458887894128963	0.25703596021994746	-0.29842310309871944	0.2011672494985053	-0.12790964949734118	0.8896392778945339	0.3041355905053935	-1.234	-1.5611845576790406
CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2	1.6703665933355272	3.8719138319300925	-0.33655220007546377	0.2926757960453929	-0.3255246162198847	1.1080969431483652	4.323922799807718	-0.14747671942288557	1.0693721193035814	-0.24535009808125743	1.3967451035906873	1.3923975340076433	0.10263794336878145	-6.1033	-4.600354400585041
O=C(O)C(=O)c1ccc2c(c1)OCO2	-0.6544291104979962	-0.33414304363262953	-1.188729988188367	0.3282812487686799	1.1890876895098939	-1.2839807008455189	-0.8040987587303325	-0.4444510663173648	-0.972135486929616	-0.4417742577069962	-0.03363259240469915	-0.6403287209611004	-0.817781789807205	-1.1912	-1.8937520276204722
O=Cc1cc(O)cc(Br)c1	-0.007104397992406151	0.15206931349971178	-0.4469214106979801	-1.079120423508691	1.375386574507437	-0.407767836704783	-0.8040987587303325	-0.9091754679166771	0.24204913420223617	-0.7100372754832805	0.14064568291313742	0.5286955860440853	-1.3298024568365	-3.2502	-2.5117847927933945
COC(=O)c1ccc(O)c(Cl)c1	-0.0751324504509572	-0.9389247327133516	-0.18507403755429316	0.0029036157396564698	0.9010382829688409	-0.6977905137280693	-0.8040987587303325	-0.4306966803336083	-0.2255870453361718	-0.18450169458354398	-0.19940183844300752	-0.39341252817768896	-1.0646770060226112	-2.873	-2.7271209368877676
CC(C)(OC1CCCCC1)C(=O)O	0.1096518964864553	-0.9389247327133516	-0.9251290147037963	-0.2272366840348017	-0.984841854293141	-0.38374196215503437	0.49330119509823067	-0.16092395804915785	-0.4894191686955197	0.6888624481248903	0.3132669667808927	0.3266102406716303	0.7800060027511636	-1.0798	-2.0393091268323618
O=C1CCc2cccc3c2N1CC3	-0.23149618880568595	0.47051402879853993	-0.002841618159788168	0.20441534717862453	0.7900161852618419	0.22762041957522394	1.1545223874555954	-0.6722600055174474	0.39971158024120007	0.5947111045179291	0.3682520181931397	-0.22868379174579934	-0.2769317793090783	-1.6365	-1.8553893884970278
CCCCCN1C(=O)CCC1=O	-0.33041401619541605	1.1684971696949011	0.17961863476982698	-0.5123268311030051	-0.051726796272862315	0.7781325916233321	1.1420011720125123	-0.016423556771700227	0.18674334759107575	0.02583739150660326	-0.5524656164142462	-0.4441322414172614	0.4072880729433612	-1.1046	-1.6011972094824114
CCNC(=O)CSP(=S)(OC)OC	-0.3065286111099693	1.3182890822364008	1.46039421501202	0.6216770493736324	-0.3972821666484997	0.7299748278545946	-0.8040987587303325	0.06705565695453045	0.35133199498139167	0.03274290479979621	-1.013100946119866	1.329569733827218	-1.3379331147503262	-1.4567	-2.0602653287150834
O=C/C=C/c1ccccc1	-0.04162233572137454	-0.9389247327133516	-1.1430436935197672	-0.14174108366962118	0.6507751713369436	-1.0698961241605394	0.39307560490792004	-1.1687760022322615	0.17125016656509065	-0.46128002785951044	0.29063693066329055	-0.20756265304049942	-0.1463880379058131	-1.9688	-2.064989850928722
O=NN1CCCC1=O	-0.852163982977518	0.47051402879853993	-0.4544606646864033	-0.659872032164121	0.469053886178642	-0.004622080211661359	0.3506550582490843	1.343984763892349	0.05612989398436688	-0.23582042356332147	0.14064568291313742	-0.4255839916499424	-0.801599966908984	0.0523	-0.8892823710438132
O=C(O)c1cc(O)ccc1O	-0.5972855464328135	-0.9389247327133516	0.13519340001339958	-1.2395316842191049	0.9118915834099468	-0.2794659561129594	0.42167962552301635	0.061449859981182506	-1.1830526280194122	-0.2784747392467221	0.5848003137655499	-0.19327746004081292	-0.0030522101648219778	-1.4889	-1.7740911395059245
COc1cc(Cl)c(Cl)c(Cl)c1OC	0.8479326346866275	-0.2794730006863336	-0.45385301930711264	2.5497542894802474	-0.2556392054245607	-0.010412497258070677	-0.8040987587303325	-0.5196581669757032	0.8099699981119597	-0.09903116406539082	0.9563916818077471	-1.2053031820622249	-1.3223891201147309	-4.3701	-4.162469036798055
Oc1ccc(/N=N\c2ccc(/N=N\c3ccccc3)c3ccccc23)cc1	2.718552903846875	0.23210723657874927	0.12574258906333777	-0.6747192548154115	0.008541607679600056	-0.4775778003131749	2.008050549070875	-0.5349235944725143	0.32302079798421546	-0.06463130377819497	-0.7514434879196117	-0.31507519156379066	-0.4464554718231098	-6.0092	-7.002807481912857
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	0.9103168783486177	-0.9389247327133516	-0.019278063437639714	0.677923102802258	-0.15209336296830334	0.6431199350467189	0.49330119509823067	-0.4235920689801345	-0.48293413120054285	-0.8193617073265306	-2.2846475153367063	-0.9034439119487384	-0.12110055332526377	-3.8124	-4.321068990485104
CCCCOC(=O)NS(N)(=O)=O	-1.1414091838012834	-0.9389247327133516	0.3537648114972779	-1.5324225785908328	0.29575229445538753	1.4614221659207827	-0.15539878181605096	1.0924910635666565	0.17125016656509065	0.09594382882761353	-0.15163981504007926	-1.4086194997106463	0.35733303495898877	-1.0375	-1.1996178382190104
CC(C)C(N)C(=O)NCC(=O)O	-1.416393689183737	-0.9389247327133516	-0.10436383784296867	-0.41989849580130106	-0.04175038603738709	-1.2393589630140087	-0.8040987587303325	1.25490361202354	-0.9447180669088596	-0.22991935563485102	0.25168792761221914	-0.01017285137948263	0.639412877399117	0.4579	-0.37281737405635046
COC(=O)OC(C)C(=O)OC	-0.8316547849400142	-0.9389247327133516	-0.03098022981025608	0.4756615157926082	-0.39355771357854435	0.2756647636414323	-0.08579107604623133	0.45818748847382135	-0.2924403374176311	0.5811337157173523	0.6562244301247412	-0.5888836856792642	-0.3479531498192986	-0.6003	-1.3646931671157565
Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F	1.7992268420370119	-0.33414304363262953	-0.8156434766560021	0.04774656124399095	0.1650429382245668	-0.2491730772495848	-0.10458887894128963	0.29126891344701134	-7.12400309610732	-1.2143630281856115	3.1815514955066515	-1.021645401127261	-1.227510268485132	-7.3209	-7.0984675688214205
CCOS(=O)(=O)OCC	-0.8451092219818165	-0.9389247327133516	-0.6429332096540762	-1.0726725458437736	-1.768033313611341	1.0861783525297126	-0.8040987587303325	-0.006824563974222062	0.17125016656509065	-0.6499453634546047	0.3910624571749319	1.2678787268372322	0.03296117415136187	-1.343	-1.0311682910126845
CCCCC(O)CN(/N=C/c1ccc([N+](=O)[O-])o1)C(N)=O	-0.26596373538468515	-0.9389247327133516	-0.8707100661255106	0.07535784343268112	0.7990435441637846	-0.8284757520801008	1.6272203597631953	1.1844573751797174	-0.068720829168223	-1.014371153532118	0.6065884593028661	-0.5681374300043296	-0.15604054335309953	-3.5716	-2.3423246122006502
Cc1cccc(NC(=O)CCC(=O)O)c1	-0.09220497206055502	0.37731257698290066	0.6129968236226363	-1.3367458377842614	0.8516967391210472	-0.002401134873890682	-0.24201946947841946	-0.055209431093366824	-0.7619969284570633	0.5666059232252174	-0.47312021228113754	0.7511044950133822	0.04989703804877721	-1.2373	-2.1110590754365024
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O	-0.5999058862312169	-0.2794730006863336	-0.88449046393112	0.09064537684253668	0.5773053726741335	-0.5314150028469445	-0.19120956660365812	2.2545044343288803	-0.4039325771655075	-1.2002356156917184	0.1253643273444798	-0.9498507245126708	-0.7989719809047445	-2.4862	-2.1659801149842157
CC1CCC2C(C)C(=O)OCC12	-0.07039568235384314	-0.9389247327133516	-0.9611759248899909	0.12307167825927726	0.2083731939338168	-0.529934699261291	-0.2062086846908125	-0.5405294297769042	1.8168072507788247	-0.27034511319755017	0.7146547122046134	-0.13559956227738637	0.538781667217237	-1.9249	-2.148155650395776
Cc1cc(C)c(C(=O)O)c(C)c1	0.1656666987923259	-0.9389247327133516	-0.7141792720636079	-1.4042513657842155	-0.8584837837742955	-0.8094015672967675	0.8821391090254069	-0.626411938720048	-0.46365557918314404	-0.08418683729046958	-0.1696137681024035	0.07975080071213876	0.32541783748417785	-2.3566	-2.3587276417047627
Oc1cc(Cl)cc(Cl)c1	0.36165803748290987	0.15305806381177403	0.7252761450816602	-1.4100929763717271	1.0406361762404022	0.30652334312744517	-0.8040987587303325	-0.8020668475430084	0.23927578218097334	-0.1518836339063435	0.14064568291313742	1.3061803940050312	-1.2700569108124542	-1.559	-2.4825794660357263
C=C(C)C#N	-0.45111089860187653	-0.3330936984805677	-0.4181204798703679	-1.1925003578211268	-0.2618660138042095	-1.2171829888942176	-0.8040987587303325	-0.3180614830217952	0.17125016656509065	0.4832191221084676	0.14064568291313742	1.342299599518747	0.4205897849523366	-0.4218	-0.4878023559975178
NCCS(=O)(=O)O	-1.586514211480084	-0.22746911209782145	0.6206166197723939	-0.8440128837139966	0.16694299006904223	-0.17966718690805433	-0.8040987587303325	1.234545111118503	-0.0956195562356783	0.2707966393106886	0.14064568291313742	-0.2524959538019089	0.6162924743163948	-0.1906	0.31074865660430856
N#CN=C(N)N	-1.6328841476818317	-0.9389247327133516	0.5371735842690722	-2.6169971581282314	-1.0484178008981695	2.3807968752858657	-0.8040987587303325	4.7810441801222785	0.022989209453552508	0.8806303858384297	0.14064568291313742	1.8905553277449378	0.5365556032958916	-0.3087	-1.3264597875762607
Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl	3.325564696377025	0.2706386454480926	-0.09186666506297966	0.18593223971323655	0.8210114640511474	-0.41877712117437654	-0.8040987587303325	-1.8129738141024627	0.17125016656509065	-0.16526687123105635	-0.017767667175543216	-0.2557182606355606	-0.7479402331344932	-9.42	-9.229162715559141
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1	-0.058856109010874035	1.7418641550171086	0.6396009227123391	-0.30167893632529214	0.316175974489287	0.7478882121909254	0.4408150500645763	-1.220188085011271	-1.9154985989092614	0.08059553883120218	-1.5451529191329758	-0.41084338637647205	-0.4710940522787497	-3.2994	-3.118071629779354
O=C1OC(=O)c2ccccc21	-0.4958985526945877	-0.9389247327133516	-0.5169948145477993	-0.8338096536884338	-0.548118425318542	-0.247755914873688	-0.8040987587303325	-1.162191413576776	-0.6581739549134825	-1.2984760429154618	0.14064568291313742	-1.3376388885141473	-1.1999388433206981	-1.3782	-1.221782194035596
CSc1nc(N(C)C)nc(N(C)C)n1	-0.6328113071611678	2.125577921533953	-0.3924802536520561	1.0336832027207	-1.9265574697481058	1.7450642774971623	-0.28314047283533783	1.1314175025787023	1.2081000882754769	0.25879267217760427	-5.527394568004634	-1.1362407386484596	-0.07474410889881446	-2.6758	-1.762422212432328
CCCc1cc(=O)[nH]c(=S)[nH]1	-0.3004867122286506	0.3394922936759401	0.02143926336247911	-1.3631694918533115	0.6111543434092271	0.7427389267168252	1.068562614232089	0.580373979057177	0.17125016656509065	-0.647770489389056	-0.5062790310302582	-0.2597784618517561	-0.7952244459182608	-2.1504	-2.6144444573845798
Cc1ccc(S(N)(=O)=O)cc1	-0.6746762745556598	-0.9389247327133516	0.08989940933183575	-0.9597787968725388	0.5598736845414389	-0.2797996928825026	-0.24201946947841946	-0.3659579706694158	0.17125016656509065	0.1693816948922994	-0.3660131511145348	0.24446457076966377	0.3919510291744157	-1.7344	-1.4283715277213944
FC(F)(F)C(F)(F)Cl	0.2010614425307602	-0.9389247327133516	-1.1320773313603218	0.7829432588554416	-0.8907948303006936	-3.021670025211395	-0.8040987587303325	4.833872398731206	0.17125016656509065	0.3498043263385245	0.14064568291313742	-0.5221961988286564	0.8071850360175109	-3.4254	-1.8095705308856544
C=CCOCC=C	-0.30552078811058336	-0.9389247327133516	-0.4047990954116222	2.7670820346965534	-1.4055833720775197	-0.22426182247460086	-0.8040987587303325	-0.156862262032574	0.17125016656509065	-0.22867395701305238	-0.025637350419992065	0.03187429685021229	1.0870398854618855	-0.0206	-0.30392747917409746
CCC(O)CN	-1.1415099661012218	-0.22746911209782145	0.2177574540519659	-0.24597830903784396	0.12917745273999082	-0.7331150177657981	-0.15539878181605096	1.3553041629198124	0.17125016656509065	0.4251336484336419	0.14064568291313742	-0.23221005696113234	2.1150962847504875	1.0499	1.1519230359500694
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12	0.5962792317399581	1.6884677875260328	-0.6567297552267167	0.8880800572880868	0.9731616936899697	-0.5075052733255268	2.830652815748755	-0.5067510212735831	1.1247499416859301	-0.22708818460233152	-0.080887800310213	-0.1428141954746695	0.2857206124439696	-3.1679	-3.5285361572395963
