SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p	observed	predicted
CC(C)CCOC(CN1CCCC1)c1ccccc1	-0.3879347205217865	0.47167589449429054	-0.7850665054502045	-0.4217295679596442	1.5189522505614954	-0.8194258936464048	-0.5939345473664337	-0.8895623085528815	1.2299978273581151	4.357533583170853	-0.40869003411096866	-0.7404689579997854	1	1
CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1	-0.3879347205217865	-0.17181564098129223	-0.7850665054502045	0.5651679010551044	-0.23208238095438305	0.09592806086439976	0.13535943323862393	0.31648647383997053	-0.056311355129500744	0.8782810214866359	-0.40869003411096866	-0.7137423937263534	0	0
c1ccc(CC2NCCc3c2[nH]c2ccccc32)cc1	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.42739084814936124	0.5617426572574239	0.09592806086439976	-0.5939345473664337	-0.8498167792396232	0.9848032210096966	-0.16357340511791466	1.1639980644678083	0.850678040207834	1	1
CNCCCC1c2ccccc2C=Cc2ccccc21	-0.3879347205217865	0.3729648767119581	-0.7850665054502045	-0.9779622162962311	-0.6070025993385466	-0.36174891639100254	-0.5939345473664337	-1.0615972749476197	1.0038730701160372	-1.1993960598691784	-0.40869003411096866	0.5736186561114707	1	1
Nn1cnc2cc3ccccc3cc2c1=O	-0.3879347205217865	2.7529387437655384	-0.20179552461350983	0.015582378208590486	-1.0062935000754138	0.09592806086439976	-0.5939345473664337	-0.6193360932288338	-0.32259077797682756	-0.7165497238088752	-0.40869003411096866	1.0679932636658482	1	1
CN(CCN(C)CN/C(O)=C1\C(=O)[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C1=O)CN/C(O)=C1\C(=O)[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C1=O	7.43702611904222	-7.957547016551119	2.3642311996299394	3.3733309349900162	-0.010299774977835541	4.672697833418423	6.699005258684142	5.563140122746952	0.2885390137059478	0.12366205574898438	-0.40869003411096866	1.1158881892708914	0	0
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O	-0.3879347205217865	0.13080210714493923	2.5910229794257345	1.837707364674048	-0.1885262214259876	6.04572876518463	3.0525353556588546	2.1875051910710117	2.1220264499712456	0.23616087922689713	-0.40869003411096866	1.3788731135902175	0	0
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1	-0.3879347205217865	-0.17889284913559095	-0.17602468708492736	-0.9779622162962311	-0.947263014432931	-0.36174891639100254	0.13535943323862393	-0.1252843681201893	0.08077987978180586	1.9439840981788434	-0.40869003411096866	-0.3274075548482684	1	1
CO[C@H]1CC[C@H]2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5	1.5683054893692152	0.9322395971994942	-0.22238492463754794	-0.4217295679596442	-1.3021091226171662	-0.36174891639100254	0.13535943323862393	0.046974074970901086	0.561103186559361	-0.21499422910311233	1.2998827148967533	0.10945324420905286	1	1
CCCC(CC)C1(CC)C(=O)NC(=O)NC1=O	-0.3879347205217865	-0.3112808380124054	-0.2858967519074383	-0.9779622162962311	-0.0799502880822269	0.09592806086439976	-0.5939345473664337	-0.31937739054167263	-0.9975370513786803	0.20202169992350394	-0.40869003411096866	-0.3574348794818605	1	1
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O	3.5245456992602167	-1.3341398226303245	0.7912686720100811	1.704690642793689	0.23585350898822968	1.926635969886009	2.3232413750537972	1.621496192671869	0.30549652654165427	0.0389305548716963	-0.40869003411096866	1.6105215921899692	0	0
C/C=C/C=C/C1OC(O)(C(CC)C(=O)NC/C=C/C=C(\C)C(OC)C(C)C2OC(/C=C/C=C/C=C(\C)C(=O)c3c(O)n(C)ccc3=O)C(O)C2O)C(O)C(OC2OC(C)C(OC3OC(C)C(OC)C(O)C3OC)C(OC)C2O)C1(C)C	1.5683054893692152	-2.758038840821546	5.354604630059216	2.8987113078974427	0.34013181085831873	2.8419899243968136	4.51112331686897	4.732057200170596	0.6780037951814841	0.5212350209951574	-0.40869003411096866	-0.6048068727731715	0	0
C[C@H]1[C@H](c2ccccc2)OCCN1C	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.18033198004372092	0.8990943911079579	-0.8194258936464048	-0.5939345473664337	-0.9168554163811797	1.1641420373748208	-0.24756935690220758	-0.40869003411096866	-1.0871515007336565	1	1
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2	-0.3879347205217865	0.9478600407639682	0.8161735902970326	-0.11243427851482858	0.43321626101450855	-0.8194258936464048	-0.5939345473664337	-0.8790115904850444	-0.16535182544083127	-0.3542500190394175	-0.40869003411096866	0.1467065135462886	1	1
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1	-0.3879347205217865	0.580543066661784	-0.7850665054502045	-0.9779622162962311	-0.1318885023433474	-0.8194258936464048	-0.5939345473664337	-0.21671544675295773	-1.2663372206942365	0.11749573976323034	-0.40869003411096866	-1.1882824610097922	1	1
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1	-0.3879347205217865	0.3746475845117874	-0.26018347011674003	-0.9779622162962311	-0.4513236924752606	1.926635969886009	-0.5939345473664337	0.06283992677458893	3.0660992583425504	1.5174242323418048	-0.40869003411096866	1.8245798428165119	0	0
Cc1nccc2c1[nH]c1ccccc12	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.043622324334362514	0.6062030624449551	-0.36174891639100254	-0.5939345473664337	-0.964774070836978	0.7239183268187659	-1.2657043759696949	0.5267725577952563	0.4213624425330568	1	1
CC(=O)OC1/C=C/C(C)=C/CC(O)/C=C/C(C)=C/C(NC(=O)C(C)=O)C2(C)C(=O)OC(C1)C(C)C2=O	-0.3879347205217865	-1.9650764118293167	0.8394664097178749	0.6681194343613782	0.31392740744975606	0.09592806086439976	0.13535943323862393	1.1032088261951882	-0.5657544450245318	0.2949116848858738	-0.40869003411096866	-0.21096229125485458	0	0
Nc1nc(=S)c2[nH]cnc2[nH]1	-0.3879347205217865	0.2681792825145208	-0.27652080197300594	-0.4013761444719023	1.5317647262741332	1.0112820153752045	-0.5939345473664337	-0.36366259969050646	2.566592940101817	-1.6927600131555895	0.07438324061463074	1.0659202242318628	0	0
CN1CCC[C@H]1c1cccnc1	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	-0.4677954648038915	-0.8194258936464048	-0.5939345473664337	-1.0664674891541477	-0.006187451516542656	-0.7190440025287129	-0.40869003411096866	-1.025127763733695	1	1
CN1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1	-0.3879347205217865	0.21985147178488973	-0.7850665054502045	1.0731049431859891	0.3821184492750873	-0.8194258936464048	-0.5939345473664337	-0.6043773523882203	-1.0682582489131802	1.6197254890319701	-0.40869003411096866	-0.8873948783933796	1	1
O=c1[nH]c2cc(Cl)ccc2o1	-0.3879347205217865	-0.08783585649773437	-0.7850665054502045	-0.47524499026445255	0.07952508875495148	-0.36174891639100254	-0.5939345473664337	-0.5353429632895872	-0.8209751369863004	0.09469973149428715	0.08046515097979776	-0.07017724239625157	1	1
CC(=O)C1=C(O)[C@@]2(O)C(=O)c3c(c(C)c4ccc(C)c(O)c4c3O)C[C@H]2[C@@H](N)C1=O	4.5026658042057175	-2.6299084016030796	1.3195892641899922	0.5704139773637615	-0.016303051322906763	1.926635969886009	2.3232413750537972	1.4267009940022193	0.3136131108963944	0.42629674162594755	-0.40869003411096866	2.529070526526574	0	0
O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO	-0.3879347205217865	-0.14886897265642848	-0.24881797280002632	1.3408323385369447	-0.34607768853577653	-0.36174891639100254	0.13535943323862393	-0.1548611046665092	-0.6033874405067611	-0.5338967958589242	-0.40869003411096866	-0.2711159915987651	1	1
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	-0.3879347205217865	0.14395138267044777	-0.17602468708492736	0.13450308037694272	-0.9063345021421005	0.09592806086439976	0.8646534138436817	0.16580000439674503	-0.1370349995013795	0.34542931336645794	0.5490606905516482	0.7713004209240691	1	1
S=C1NCCC(COc2ccccc2)O1	-0.3879347205217865	0.545929227938877	0.9166638108278539	-0.9779622162962311	1.7646801352860402	-0.36174891639100254	-0.5939345473664337	-0.21102951040979173	0.5882726731809935	-0.605881122290474	-0.40869003411096866	-0.5884108304929938	1	1
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1	-0.3879347205217865	0.7345961957473665	-0.24881797280002632	0.7908570939760929	0.06911291476972717	-0.8194258936464048	-0.5939345473664337	0.22569084538438883	-1.0452448576229505	-0.047601727335475595	1.7463891087780121	-0.6352992303347551	1	1
Cc1ccc(C(C)C)c(OCC2=NCCN2)c1	-0.3879347205217865	1.2896727687522944	0.8919268315225471	-0.38156194848258307	1.417815391433404	-0.36174891639100254	-0.5939345473664337	-0.48959735072452365	1.209567964481483	2.8476649391264983	-0.40869003411096866	-0.652308689617612	0	0
C[C@@H]1CC2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	-0.3879347205217865	-1.5907448095692571	0.9092198525378188	0.03684470768553643	-0.3160140335578625	0.5536050381198021	1.5939473944487395	0.2616328334077279	-0.2951782966871855	-0.19253817458020803	0.6938370397808247	1.4769458862569325	1	1
OCCOC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	2.3259133671127596	-2.409325124665973	-0.36174891639100254	0.13535943323862393	0.010971975383835908	-0.6340753350614498	-1.8270821015976522	-0.40869003411096866	0.2083875498372764	1	1
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1	-0.3879347205217865	-1.4735965933308919	2.056594475196661	0.08515008505108237	-0.04353260243252254	0.5536050381198021	-0.5939345473664337	1.7623989457362756	-0.7489485861645406	0.9783144453292758	-0.40869003411096866	0.5916288512735917	1	0
O=C(O)CCCCCC[NH2+]C1c2ccccc2CCc2ccccc21	0.5901853844237143	-0.19612000765932067	-0.22811184141616492	-0.38156194848258307	-0.9134766423862473	0.5536050381198021	0.13535943323862393	0.05292302280990433	-0.37373393182116815	0.36300958871096767	-0.40869003411096866	0.9925505954218632	1	0
C=C1C[C@H](C)[C@H]2[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC2CCC2)C1	1.5683054893692152	1.4756004805742071	-0.2550595883500797	-0.9779622162962311	-0.8187782664624242	-0.36174891639100254	0.13535943323862393	-0.5772846775471105	0.9711625013501934	-0.9810857293169986	-0.40869003411096866	0.811831484853932	1	1
CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)[C@@H](Cl)CC3(C)[C@]2(C(=O)CCl)O1	-0.3879347205217865	-0.886747225408849	-0.21614330908749457	1.0482548496842032	-0.06714040550731896	-0.8194258936464048	-0.5939345473664337	-0.29290552999405384	-0.9059951857233772	-0.32542039796884636	0.5770138253885041	0.1651302941468596	1	1
C=C1Cc2c(CCN(CCC)CCC)ccc(O)c2N1	1.5683054893692152	0.2911520234402437	-0.2550595883500797	-0.4596910252834342	-0.5337031339253316	0.09592806086439976	0.13535943323862393	-0.35929585443122186	1.3264558539841338	-1.071685432854577	0.7930708352318925	-0.03490742472395706	1	1
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	0.5901853844237143	-0.22051542685601164	-0.2687451621901685	0.07171916654773	-0.5538100788360734	0.5536050381198021	1.5939473944487395	0.31772923949464743	0.4918382572274114	-0.5390842209445333	-0.40869003411096866	0.8502100117059791	0	0
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1	0.5901853844237143	-0.9117057148098554	1.4014792297452905	-0.45372522121771214	0.7150304624811288	0.09592806086439976	0.13535943323862393	1.0206730566466344	-0.6875700535825943	-0.14457607576910167	-0.40869003411096866	0.6247085308642302	0	0
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	-0.3879347205217865	-0.4196162188490241	0.3402966561751086	0.022436338254859984	-1.0252393900602468	0.5536050381198021	1.5939473944487395	0.039548232059258136	0.06676572963632413	-0.25010352463403407	0.5891495812328601	1.495543717440689	1	1
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O	1.5683054893692152	1.3235374110063185	-0.2550595883500797	-0.4217295679596442	-0.7857671360986761	0.09592806086439976	0.8646534138436817	-0.4545770260406258	0.8776630774473129	-1.6381999597086865	0.2442011732430258	1.6487832922219356	0	0
CCC1(CC)C(=O)NC(=O)N(C)C1=O	-0.3879347205217865	-0.29213411605763323	-0.2858967519074383	-0.9779622162962311	0.2166723871779589	-0.36174891639100254	-0.5939345473664337	-0.387530236127328	-0.9937511189109131	-0.16584275133480364	-0.40869003411096866	-1.4907522425042872	1	1
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	-0.3879347205217865	0.04816511679996299	0.873413190889162	-0.9779622162962311	-0.6580361364041277	0.09592806086439976	0.8646534138436817	-0.15891170467399793	-0.4836149926218282	-0.6165395515727435	0.5032883023433797	1.4364300433344779	0	0
Cc1cccc(C)c1NC1=NCCCS1	-0.3879347205217865	0.6950117936803281	-0.7850665054502045	-0.9779622162962311	0.49417840179457156	-0.36174891639100254	-0.5939345473664337	-0.9430276974054551	1.2552795014315958	-0.1308366680286714	-0.40869003411096866	0.6424729868059771	1	1
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12	-0.3879347205217865	-1.7931919232162936	0.32884282261787473	-0.019211775458023144	-0.0613756900513857	0.5536050381198021	0.13535943323862393	0.8542147866286544	-0.5329029080075025	1.3991288552877323	7.910831778721051	-0.04552489509386722	0	0
NC(=O)OCC(COC(N)=O)c1ccccc1	-0.3879347205217865	-0.004001464810096129	0.4330171312803498	-0.4386845821220787	-0.1506581582655944	1.0112820153752045	-0.5939345473664337	0.5025889680697705	0.05014531866250573	0.04797001026772624	-0.40869003411096866	-0.13439521164064028	1	1
NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccc(Cl)cc32)CC1	-0.3879347205217865	0.07254524591609562	-0.2744720789687855	-0.9779622162962311	-0.5342760270300914	0.09592806086439976	-0.5939345473664337	-0.28405569811023007	-0.40338508311161825	-0.6144035356678864	-0.40869003411096866	-0.019448014807280242	1	1
CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)C)[C@H]2C1=C[C@H](OC(=O)CC(C)C)[C@]21CO1	-0.3879347205217865	-0.48141970893950436	0.3402966561751086	0.7340179836485502	0.5855410115649665	-0.8194258936464048	-0.5939345473664337	1.1349738387482082	-0.7070162623178359	2.5064763784019055	1.5191568333455436	-1.3396708790772478	1	1
O=P(O)(O)OCC(Cl)(Cl)Cl	-0.3879347205217865	0.13080210714493923	-0.17602468708492736	-0.9779622162962311	0.6728505108112447	0.09592806086439976	0.8646534138436817	-0.29285046909168266	2.3671776868559267	-2.8622241937956585	-0.40869003411096866	-4.295893335470496	1	1
ON1CC(=NCC2CC2)N=c2ccc(Cl)cc2=C1c1ccccc1	-0.3879347205217865	0.7716564414475238	0.3561929976438052	0.029373891768041567	0.9794691757320978	-0.36174891639100254	0.13535943323862393	-0.6825378838263144	0.4427819332211872	1.7017776748371711	-0.40869003411096866	0.5599228621238048	1	1
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5	1.5683054893692152	0.994510772004858	0.29393641862248815	-0.46755846762642245	0.21060297398347758	0.09592806086439976	0.8646534138436817	0.3886678573932944	0.973112251525699	-0.14217183111622614	3.6424160513016903	0.6813584143308756	1	1
CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	-0.3879347205217865	-0.27738476529904194	-0.7850665054502045	-0.4217295679596442	-0.3080372996307449	-0.36174891639100254	0.13535943323862393	0.5959010014852988	-0.7472690146306448	0.22778654918660046	0.9919080917847007	0.29786078650331027	1	1
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	-0.3879347205217865	0.11727008771340484	-0.1817516038635444	0.06079442200414334	0.33893247969050855	-0.8194258936464048	-0.5939345473664337	-0.7623713523665948	-0.9105923257602186	-0.4632209624197539	-0.40869003411096866	-0.3511321120345985	1	1
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	-0.3879347205217865	2.0321884226250724	-0.25194997073615144	-0.4217295679596442	-0.059025655603877236	-0.36174891639100254	0.13535943323862393	-0.8226921085423533	-0.2062748434577081	-1.2164778368302078	0.37083700462923674	1.1692829853486728	1	1
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1	-0.3879347205217865	1.4660781527483828	0.2811889443000984	-0.37590066829286595	-0.4800670198658242	-0.36174891639100254	-0.5939345473664337	0.20915461892277779	-0.793169742901475	-1.4611872581532375	0.9888734914128086	-0.45919565313235433	1	1
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC	-0.3879347205217865	0.28421784356234564	-0.2550595883500797	0.1769056884139919	-0.05533351554100933	0.5536050381198021	-0.5939345473664337	0.0068514467284084965	0.013276530876689334	0.053862926532451845	-0.40869003411096866	-0.5321338322060483	1	1
Clc1ccc([C@@H]2[C@H]3CC[C@@H](C3)C23CCC(N2CCOCC2)=N3)cc1	-0.3879347205217865	1.8225266164554104	-0.7850665054502045	1.2626825294508859	1.401604396507667	-0.8194258936464048	-0.5939345473664337	-0.7015562375800506	0.16596038393811455	-0.9719883081999665	-0.40869003411096866	-0.10031201286934376	1	1
CC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C	-0.3879347205217865	0.799159363218895	-0.7850665054502045	-0.4217295679596442	0.37550100260578406	-0.8194258936464048	-0.5939345473664337	-0.5109232585039958	-0.7717069660524344	-0.5917224985853372	0.4125576257059893	0.341420375687804	1	1
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2	-0.3879347205217865	0.8999136974651535	-0.7850665054502045	2.1641709425312126	0.19134564067743956	-0.36174891639100254	-0.5939345473664337	1.0510543141705884	-0.7193455942971582	0.4594430744537604	-0.40869003411096866	-1.0462304316770121	0	0
CC1(C)S[C@@H]2[C@H](N3C(=O)[C@@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O	0.5901853844237143	-0.5623453642490461	1.3811768936481008	-0.4619260138434222	-0.28479129070158943	0.09592806086439976	0.13535943323862393	0.441244115082764	-0.6178178144683639	0.230557378848427	-0.40869003411096866	0.5199038236930936	0	0
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1	-0.3879347205217865	-0.4420655416000343	0.29677119391729956	1.7672369282068052	0.08353350038819941	1.926635969886009	0.13535943323862393	1.1828801850961173	-0.4743636110628316	1.0787828888604372	-0.40869003411096866	0.4722092317788831	0	0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	-0.3879347205217865	1.092534680091752	-0.2550595883500797	0.728878105742278	-0.602186597946201	-0.36174891639100254	0.13535943323862393	-0.2882216687434229	0.8734375383484005	-0.27474416691281056	-0.40869003411096866	-0.03408354063326383	1	1
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O	-0.3879347205217865	-0.49445040517184735	-0.2858967519074383	-0.9779622162962311	0.5322684345345093	0.09592806086439976	-0.5939345473664337	-0.30497286725015027	-0.7905310870783544	0.32660589304466847	-0.40869003411096866	-0.3571233328449719	1	1
CN(C)CCC(c1ccccc1)c1ccccn1	-0.3879347205217865	0.31485912375767294	-0.7850665054502045	-0.9779622162962311	1.1771846209490064	-0.8194258936464048	-0.5939345473664337	-1.0002615742304233	0.6494332169539165	-0.9289351271728976	-0.40869003411096866	-0.6419938512598801	0	1
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12	-0.3879347205217865	0.1821361948217014	-0.2644930940223963	1.1025735754895398	0.6440705061275759	-0.8194258936464048	-0.5939345473664337	-0.597730307725234	-0.833288078029003	0.6896050343707978	1.2749374609040045	-0.6075241757634402	1	1
CC1(C)SC2C(N(C(=N)c3ccncc3)[C@H](C(=O)NC(=O)CN)c3ccccc3)C(=O)N2C1C(=O)O	0.5901853844237143	-1.4189732331694558	1.9191214951554505	-0.38156194848258307	0.052652273318367436	1.4689589926306066	0.13535943323862393	1.2446899847071853	-0.3464168559775894	0.40665390545955876	-0.40869003411096866	0.7685348425909964	0	0
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC	-0.3879347205217865	0.5493335606116659	0.8703035732752337	3.351339024375508	-0.6914241465662896	-0.36174891639100254	-0.5939345473664337	2.3086163427794335	-0.6452194513388245	0.14756557572859677	4.071097037525616	-1.1730124748819368	1	1
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1	-0.3879347205217865	0.1810359057230388	-0.2550595883500797	0.6230136066916597	-0.359331895482539	0.5536050381198021	-0.5939345473664337	0.45222720563931046	-0.4790233177960202	0.768995019746531	-0.40869003411096866	-0.4233460531017316	1	1
COc1cc2c(c(CN[C@@H]3CCCN[C@H]3c3ccccc3)c1)OCC2	-0.3879347205217865	1.0740536137260857	0.2749473287500451	0.2719897793772777	0.027883892076017592	0.09592806086439976	-0.5939345473664337	-0.09373751161574113	0.5907263875252992	-0.3898327341022153	1.0011269514755579	-0.06961436200666313	1	1
CN=C(NC#N)NCCSCc1nc[nH]c1C	-0.3879347205217865	1.2439973074835118	-0.7850665054502045	0.11749117012691275	-0.34464319119409104	0.5536050381198021	-0.5939345473664337	-0.31102325849378726	-0.9338137876895864	-1.2522088223744	-0.40869003411096866	-0.06693436988439046	0	1
CCOC(N)=O	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.37590066829286595	1.5688181150100062	0.09592806086439976	-0.5939345473664337	-0.46916656675963947	0.2160290596952055	-1.7284335516554339	-0.40869003411096866	-4.01364179253904	1	1
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1	-0.3879347205217865	0.059128363877084186	-0.2644930940223963	-0.4013761444719023	-1.1634411219421892	1.4689589926306066	0.8646534138436817	0.42871810119893755	0.6419841707117346	-0.2665148836494349	0.6188632398232419	-0.0410574763862315	1	1
CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21	-0.3879347205217865	0.7948330844500151	0.831633214197153	0.027472235767326138	-0.41265050155830413	-0.8194258936464048	-0.5939345473664337	-0.2416631933202437	-1.007970177863697	0.3467096220093205	0.6467117920521278	-0.8955619005044816	1	1
N=C1SCCN1c1ccc(Cl)cc1N	-0.3879347205217865	0.5838290925436894	-0.7850665054502045	0.058580165729362844	-0.7815507270754409	0.5536050381198021	-0.5939345473664337	-0.627974241399397	1.7196785272064417	-0.849780266356095	-0.40869003411096866	1.4318165022520146	1	1
NNC(=O)c1ccncc1	-0.3879347205217865	2.3260151860210407	-0.7850665054502045	-0.9779622162962311	-0.19606365900707418	0.5536050381198021	-0.5939345473664337	-0.6833311271570977	-0.16435103202147208	-0.3295097112977962	-0.40869003411096866	1.3683947760397202	0	0
OCCN1C=CN(CCCN2c3ccccc3C=Cc3ccccc32)C=CC1	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.37590066829286595	-1.0195804443696441	-0.36174891639100254	0.13535943323862393	-0.29871878366785354	0.8103340825991955	-0.8838401830201215	-0.40869003411096866	-0.35680668720001313	1	1
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C	-0.3879347205217865	1.9961707370733337	-0.25194997073615144	-0.46755846762642245	0.910535440044911	-0.36174891639100254	0.13535943323862393	-0.8252816869541998	-0.0875213817197112	-1.2110014504651596	0.4360148856835172	1.1222201943212795	1	1
COc1ccc2c3c1OC1C(OC(=O)c4cccnc4)CCC4C(C2)N(C)CCC341	-0.3879347205217865	1.0132598422824723	0.3402966561751086	0.1769056884139919	-1.5110476106611674	-0.8194258936464048	-0.5939345473664337	0.45775383592085733	-0.788293045932953	0.46509742499326406	2.415692715271773	-0.5495119637134283	1	1
O=C1CCN=C2CC(c3ccccc3)CN12	-0.3879347205217865	0.9275250219788816	-0.24712190394285494	-0.9779622162962311	0.7606013091929982	-0.8194258936464048	-0.5939345473664337	-0.8258237683975217	-1.1658899201051314	-1.2639198630898492	0.37913320219986396	-0.4039165271273297	1	1
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1	-0.3879347205217865	0.012544600105214456	-0.7850665054502045	-0.45372522121771214	1.4783308847678238	-0.8194258936464048	-0.5939345473664337	-0.7011261424790031	-0.4499521250324921	-0.6027611241127587	-0.40869003411096866	-0.6398641154723964	1	1
CC(C)NS(=O)(=O)CCN1C(=O)c2ccccc2C1=O	-0.3879347205217865	-0.43179511542844146	-0.7850665054502045	0.5602296928624471	0.650769429865532	-0.36174891639100254	-0.5939345473664337	-0.4447357315008493	-0.44591201610262343	2.4493504457531206	0.8239210720099536	-1.0397862418301507	1	1
CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2	-0.3879347205217865	0.8677926368113251	-0.7850665054502045	-0.4217295679596442	0.04284986930771503	-0.36174891639100254	0.13535943323862393	-0.17385892008054396	1.3272093059121128	-1.5659413341873873	0.612636070275604	-0.31586797306628017	1	1
C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	-0.3879347205217865	0.1015060781856854	3.0554248645219664	0.7126512137099403	-0.9422049717171102	1.926635969886009	0.8646534138436817	1.612392962523915	0.3416969153723034	-0.5412068394142108	1.2828306337395212	1.3188781890129337	1	0
