SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p	observed	predicted
CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2	-0.3879347205217865	0.04600560467149141	-0.7850665054502045	0.5046880840070305	0.2616373595839393	0.09592806086439976	-0.5939345473664337	-0.25026225988442447	-0.22882593349953334	-1.2003246680072353	-0.40869003411096855	0.34561451317956693	1	1
FC(F)OC(F)C(F)(F)F	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.9779622162962311	0.3279238937538773	-0.8194258936464048	-0.5939345473664337	-0.3133580055999005	1.369775511149088	-3.0110349953166287	-0.40869003411096855	-5.57106011378953	1	1
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.42739084814936124	0.3387349079887529	-0.8194258936464048	-0.5939345473664337	-0.9589315468755479	0.8749932917809324	0.2656074716071495	-0.40869003411096855	-0.5076391457550474	1	1
O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1	-0.3879347205217865	1.1649794672093334	-0.7850665054502045	-0.010451156088777077	-1.762821389786395	0.09592806086439976	-0.5939345473664337	-0.291142360800302	-1.031800592339799	0.06378919218425738	-0.40869003411096855	1.052488408818485	1	1
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1	-0.3879347205217865	-0.30596171731342003	0.7878026561329	-0.9779622162962311	1.6980171111067084	-0.36174891639100254	-0.5939345473664337	0.22543639256080492	-0.7820190408396559	0.3039921242044934	-0.40869003411096855	-0.6842273878139079	1	1
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21	-0.3879347205217865	-0.23875380505196062	0.354496928786634	0.5094381676127823	-0.9527279956182052	-0.8194258936464048	-0.5939345473664337	-0.3810866741135855	-1.0429667812945116	-0.38277940953855283	-0.40869003411096855	0.14665688209768576	1	1
CNNCc1ccc(C(=O)NC(C)C)cc1	-0.3879347205217865	0.118877319547117	-0.7850665054502045	-0.9779622162962311	0.25555998107021094	0.5536050381198021	-0.5939345473664337	-0.6106715137435208	-0.4720591235083872	0.4543933444023019	-0.40869003411096855	-0.0335580004610638	1	1
CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1	-0.3879347205217865	0.20569932623826637	-0.7850665054502045	1.0731049431859891	0.4992975729344154	-0.8194258936464048	-0.5939345473664337	-0.3759565301900301	-1.199120688102429	0.5548679472647773	-0.40869003411096855	-0.856254875394261	1	1
CC(=O)NCCCN1CCN(c2cc(Cl)ccc2Cl)CC1	-0.3879347205217865	0.148736340233729	-0.7850665054502045	-0.0019963965362245597	0.9985469154627712	-0.36174891639100254	-0.5939345473664337	-0.509353618021947	-0.9216278648417522	-1.2363544384799545	-0.40869003411096855	-0.7991254383097346	1	1
CCOC(=O)c1cncn1C(C)c1ccc(F)cc1	-0.3879347205217865	-0.20147717105953147	0.2760650625334382	1.3159529859439267	-0.20440070132749563	-0.8194258936464048	-0.5939345473664337	-0.28274954677730063	-0.941650145478059	0.34338758472452957	-0.40869003411096855	-1.3519725138567094	1	1
CC(C)(O)C(C)(O)c1cccc(Cl)c1	-0.3879347205217865	0.1308021071449392	-0.2687451621901685	-0.46755846762642245	3.2283366537464726	0.09592806086439976	0.8646534138436817	-0.6974951102024505	1.74202714891389	-1.1371114052262896	-0.40869003411096855	1.0716756285144324	1	1
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1	0.5901853844237143	-0.6880030870704098	0.26403735458282845	0.5338535692213877	-1.258137785532504	0.09592806086439976	0.13535943323862393	0.3115064536979709	-0.7979830270516323	-0.296020108144626	-0.40869003411096855	0.04106214998202769	0	0
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1	-0.3879347205217865	0.2775275670348848	0.9166638108278539	-0.39285568245530034	1.5768661968596105	1.0112820153752045	0.13535943323862393	0.06877248169101342	0.5521658959362279	-0.6827304733500263	-0.40869003411096855	0.1331677172614101	0	0
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	-0.3879347205217865	0.001660093163630711	-0.24881797280002632	0.027472235767326138	-0.42597780502280536	-0.36174891639100254	-0.5939345473664337	-0.2915214672488427	-1.2017978037624875	-0.10623959158135299	1.4662482883023624	-0.2508989541504932	1	1
O=C(O)c1cc(=O)c2cc(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1	1.5683054893692152	-1.5059981301886955	3.581548988039866	-0.4871348478231881	-0.2968500328603986	0.5536050381198021	1.5939473944487395	2.595595811244722	0.05774887716150833	-1.5823597054560252	-0.40869003411096855	0.31045933356030647	0	0
Fc1ccc(-c2ccc(CN3CCN(c4cccc5ccoc45)CC3)[nH]2)cc1	-0.3879347205217865	0.030360950172290155	-0.24881797280002632	0.11104864114404701	-0.42703673075894316	-0.36174891639100254	-0.5939345473664337	-0.19198170287284988	-0.989771260666881	1.0720946444061958	1.3981139463873582	-0.38914731384267287	1	1
CCOCC	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.9779622162962311	3.981417526245031	-0.8194258936464048	-0.5939345473664337	-1.1220699372983436	1.643495575697307	-3.604178545396339	-0.40869003411096855	-4.272115055039209	1	1
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1	2.546425594314716	-0.6393138892543644	1.8793989925141776	-0.9779622162962311	-0.38812422388346124	1.4689589926306066	0.8646534138436817	1.0431537203449688	-0.06909253065531105	-0.023977837467722498	-0.40869003411096855	1.6447605738344695	0	0
CCOc1ccc(NC(C)=O)cc1	-0.3879347205217865	0.4905572242875845	-0.2550595883500797	-0.37590066829286595	3.072968793667682	-0.36174891639100254	-0.5939345473664337	-0.528436141212243	-0.5934239349568081	-2.8017899880314174	-0.40869003411096855	-0.9938810309180383	0	1
CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O	-0.3879347205217865	-0.41905885743270316	0.45586647715765555	-0.9779622162962311	0.4402550418365775	-0.8194258936464048	-0.5939345473664337	0.0978353618430285	-0.9321621062525153	0.888219266965928	-0.40869003411096855	-2.0794242127064635	1	1
CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2C(C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(=O)CC)[C@@H](C)C(=O)[C@]3(CO3)CC(C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@H]2C)C[C@@H]1OC	-0.3879347205217865	-2.1752594782995924	1.4656598178004219	2.9275851934017876	0.38952571800463165	-0.36174891639100254	0.13535943323862393	2.5746501612857733	-0.25233160111719843	0.4157157628837915	-0.40869003411096855	-1.5231205523650164	0	0
COc1cc(/C=C/C(N)=O)cc(OC)c1OC	-0.3879347205217865	0.6286246632753006	-0.7850665054502045	0.9657091267141994	1.122630464042884	0.09592806086439976	-0.5939345473664337	0.4557594872496095	0.10564457594239357	0.9439833928829082	-0.40869003411096855	-1.4990756483062966	1	1
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	-0.3879347205217865	-1.1271286568287582	-0.17602468708492736	-0.4217295679596442	-0.34608118442729197	0.09592806086439976	0.8646534138436817	0.44571386985825956	-0.4870909494123199	0.4731879459443837	0.9074384026141388	0.8188743066384859	1	1
CN1c2cc(F)ccc2C(c2ccccc2)=NCC1CNC(=O)c1ccoc1	-0.3879347205217865	-0.11581146378631253	0.3285388197188707	1.7672119904194252	-0.26454705361201547	-0.36174891639100254	-0.5939345473664337	0.015724005729318653	-0.9869024311132988	-0.31737434556563066	-0.40869003411096855	-0.3969884748125887	1	1
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O	-0.3879347205217865	0.1308021071449392	0.701798474299769	-0.0019963965362245597	-0.01630403083277359	0.5536050381198021	-0.5939345473664337	-0.4271036078404742	0.7430132703561709	1.3618263854659007	-0.40869003411096855	-1.9995598184426393	0	1
CC(C)[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1	-0.3879347205217865	0.3968780088506865	-0.7850665054502045	0.522533575039119	0.36256408436017185	-0.8194258936464048	-0.5939345473664337	-0.7408914933455061	-0.803627243481903	2.3276073767652594	-0.40869003411096855	-0.6541723317732766	1	1
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1	-0.3879347205217865	-0.2650937726986743	0.3928985092777826	0.018717070128306635	0.8480860957375536	0.09592806086439976	0.13535943323862393	-0.15218260743633502	-0.0901928637380758	-0.360531324811721	-0.40869003411096855	0.1655592564432818	1	1
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)[C@H]3SC2)s1	0.5901853844237143	-0.5527782111519774	2.7833720319247086	-0.9779622162962311	0.1260474897164813	0.09592806086439976	0.13535943323862393	0.8749379647185522	-0.7983594652665315	0.8322816180306669	-0.40869003411096855	0.8296244460693258	0	0
CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccc(O)cc1	2.546425594314716	-1.6208366007248196	1.9111838107482255	0.15771568569156982	0.30787397787146215	2.3843129471414115	0.8646534138436817	1.9405734698848678	-0.2913435449552198	-0.2710357296969606	-0.40869003411096855	1.1323344077738464	0	0
OCCN1CCN(CCCN2c3cc(C(F)(F)F)ccc3Sc3sccc32)CC1	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	1.5511866304389808	-2.5110872550083085	-0.36174891639100254	0.13535943323862393	-0.07436856169416538	-0.6818283890084905	-1.1388916823870103	1.1115374812250975	0.4489696608247052	1	1
CNC[C@@H]1CN(c2ccc(OCc3cccc(Cl)c3)cc2)C(=O)O1	-0.3879347205217865	0.4827045040401735	0.9166638108278542	-0.38156194848258307	-0.3963868879548025	-0.36174891639100254	-0.5939345473664337	0.11140170753124957	-0.5880973111081677	-0.3187938994435212	-0.40869003411096855	-0.8100160011557035	1	1
CN1/C(=C(\O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O	0.5901853844237143	-0.2618252269358825	0.2025212731669146	-0.5335252178676464	0.35274647693601086	0.09592806086439976	0.13535943323862393	0.19019966053296006	0.06725588745095426	1.2111391621627519	0.8628095560819662	-0.3545276075800299	0	0
CCCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C	-0.3879347205217865	-0.3820084389528724	0.3928985092777826	-0.4217295679596442	-0.3825460186046072	-0.36174891639100254	0.13535943323862393	0.12041756737214424	-0.7627347940149891	0.60658784055228	0.985792310311469	0.5973136557654897	1	1
CCC(=O)O[C@]1(C(=O)SCCl)[C@H](C)C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	-0.3879347205217865	-1.2813185492856611	-0.21614330908749457	0.05322459882600501	-0.05633059109861216	-0.36174891639100254	0.13535943323862393	0.2771630044164253	-0.7568412683266312	0.23277872808670885	0.8871311963537606	0.8202825385784832	1	1
C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)C1C(=O)CO	-0.3879347205217865	-0.9511135199038957	0.3928985092777826	-0.4217295679596442	-0.3447990390441851	0.09592806086439976	0.8646534138436817	-0.07805021071687573	-0.5344912555102592	0.033634347848790824	0.5950998023521009	1.3587416848314375	1	1
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1	-0.3879347205217865	0.17895710671402254	-0.7850665054502045	0.03375770922394015	0.36034896013047985	-0.8194258936464048	-0.5939345473664337	-0.6409781493684313	-0.9440697266327802	-0.19075704907300803	1.2686756941524333	-0.08883427962166489	1	1
CC(C)n1c(/C=C/[C@@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	0.5901853844237143	-0.5532041678594706	-0.24881797280002632	0.7196096142178732	0.47346864035878594	0.5536050381198021	1.5939473944487395	0.3577079496683575	0.08626604328705395	-0.11355134392399592	1.54527506413743	0.9079570867259018	1	1
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2	-0.3879347205217865	-0.0964694718933309	0.31452581864652623	1.1167251145023305	-0.6842954700340205	-0.8194258936464048	-0.5939345473664337	-6.575228863235776e-05	-0.9433825123022931	1.3664265144831045	-0.40869003411096855	-0.698641086319035	1	1
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O	-0.3879347205217865	-0.1174827053087932	-0.2858967519074383	-0.9779622162962311	0.0561241444324465	0.09592806086439976	-0.5939345473664337	-0.3282467947093689	-0.9722184764222173	0.20919750083993163	-0.40869003411096855	-0.39063165213289686	1	1
NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	-0.3879347205217865	0.31951959172845523	0.30762199246257693	-0.4709847592561516	-2.1018805485231633	0.09592806086439976	-0.5939345473664337	-0.2724622519066461	-0.5103640877754413	0.3099978333893193	-0.40869003411096855	0.42160428633817926	1	1
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1	-0.3879347205217865	2.336002539149852	-0.7850665054502045	-0.4596910252834342	-1.3645120832563962	-0.36174891639100254	-0.5939345473664337	0.016016903736573353	-0.7716584665561256	0.09455271923297826	-0.40869003411096855	0.14754393374178515	0	1
O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1	-0.3879347205217865	0.1308021071449392	0.30961315972891323	1.3335041236923788	-1.4337724011450443	0.09592806086439976	0.13535943323862393	0.0427235620172826	-0.13680335739999447	-0.21251382486526119	0.4488614948147099	-1.3879116999414345	0	0
CCCC(C(=O)c1ccc(C)cc1)N1CCCC1	-0.3879347205217865	0.27667661102979046	-0.7850665054502045	-0.42739084814936124	-0.1512506446162146	-0.8194258936464048	-0.5939345473664337	-0.9658659329435989	-0.9299023504021356	2.1872924482149676	-0.40869003411096855	-0.2678792407723957	1	1
C[C@]12C[C@H](O)[C@H]3[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	-0.3879347205217865	-0.5763679652988853	0.9092198525378188	-0.4217295679596442	-0.7737953556566909	0.5536050381198021	1.5939473944487395	0.11081761966456054	-0.19888343089410562	-0.38804122980651723	0.5485772691430169	1.693707260948743	1	1
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2	1.5683054893692152	2.064580289233313	0.7912686720100811	-0.9779622162962311	-0.01266069745722736	-0.36174891639100254	0.13535943323862393	-0.31243093617472	1.5720771418373802	0.3395957529044357	-0.40869003411096855	0.15775543799222053	1	1
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC	-0.3879347205217865	0.16309042611161595	-0.2550595883500797	1.147250601770179	-0.07183216451604847	-0.36174891639100254	-0.5939345473664337	-0.08836749034075468	-0.357492101602908	0.6313244448956024	-0.40869003411096855	-0.569925104065963	1	1
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	-0.3879347205217865	0.8400145050078729	-0.24815576216613036	0.14296664630594935	-1.8669936286934474	0.09592806086439976	0.13535943323862393	-0.4010749080821038	0.38851367466284953	-0.342104493911439	-0.40869003411096855	0.40181243883605255	0	1
CNC(=O)CCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1	-0.3879347205217865	0.18864851349290643	-0.7850665054502045	-0.9779622162962311	0.47285219575572135	-0.36174891639100254	-0.5939345473664337	-0.518700553094412	-0.8233626631505983	-1.2901498602028567	-0.40869003411096855	0.19276365536858692	1	1
CC1(C)S[C@@H]2[C@H](NC(=O)C34C[C@@H]5C[C@@H](CC(N)(C5)C3)C4)C(=O)N2[C@H]1C(=O)O	0.5901853844237143	0.006757079820981851	0.8242222296140611	-0.48451348178885684	-0.9711881967955064	1.0112820153752045	0.13535943323862393	0.49306999461661166	-0.5750904366868093	0.505469610379669	-0.40869003411096855	1.4329280372249695	0	0
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21	-0.3879347205217865	-0.12107146109647303	0.8143517297775612	0.6571946898177913	-0.6224485468903498	-0.8194258936464048	-0.5939345473664337	-0.46369164372116894	-0.8825812800510189	0.01720308257502578	-0.40869003411096855	-0.218112673697814	1	1
CCC1(O)CCN2CCc3ccc(C)cc3C2C1	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.46755846762642245	3.0825343461572756	-0.36174891639100254	0.13535943323862393	-0.8575697635098022	1.223299982099596	-1.0781115688785763	-0.40869003411096855	0.4551829667821625	1	1
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1	-0.3879347205217865	0.22424462183773192	1.9667661415752247	0.6131753258787913	-0.6890541423531076	1.4689589926306066	2.3232413750537972	1.1887479840738548	1.0180185894858849	0.08139590137529289	-0.40869003411096855	-1.0361417807639537	0	0
CCN(CC)C(=O)COc1cc2c(O)c3c(O)c(C)c4c(c13)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4	3.5245456992602167	-3.709507892042937	1.3676358266628268	2.7774527630067114	0.22134028246785112	1.4689589926306066	2.3232413750537972	3.6012845053562033	0.10860719849495105	0.1177167342095711	1.7366277551725897	-0.3062294176345437	0	0
CC(=O)O[C@@H](C)C(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	-0.3879347205217865	-0.9711299817384806	-0.2687451621901685	-0.4217295679596442	0.22303277838135838	0.09592806086439976	0.8646534138436817	0.4162978605846694	-0.4428137372408883	-0.1292528757359799	0.7679717684728725	0.9151333859846092	1	1
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	-0.3879347205217865	1.562405072886974	-0.7850665054502045	2.660114762686631	-1.088885159052285	-0.8194258936464048	-0.5939345473664337	0.6808160710379503	-0.45522159433273734	-0.08805446687258785	-0.40869003411096855	-1.4218228780112705	0	1
Cc1cc(C(C)(C)SC(C)(C)CNc2[nH]ccc2[N+](=O)[O-])nc(C)c1C	-0.3879347205217865	0.34451365361912506	-0.7850665054502045	0.4221280396561853	-1.905985540032232	0.09592806086439976	-0.5939345473664337	-0.29133791906300405	-0.7120662056173133	-1.197014943703552	-0.40869003411096855	0.6573186609235498	1	1
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1	0.5901853844237143	-0.5857565340554092	1.349392075414053	-0.9779622162962311	-0.5813010427623658	1.0112820153752045	0.13535943323862393	0.5260021948381584	-0.368306881391399	0.6641963379590439	-0.40869003411096855	1.3251411631078875	0	0
O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21	-0.3879347205217865	0.027020339523686526	-0.7850665054502045	1.1676191707728079	-1.9239341904452625	-0.36174891639100254	0.13535943323862393	0.0498119582769692	-0.7387720679756428	-0.642921171703436	-0.40869003411096855	0.12355234351019269	1	0
Cc1cc2c(s1)=Nc1ccc(F)cc1NC=2N1CCN(C)CC1	-0.3879347205217865	0.5151398885745563	0.7183562613497779	0.5341370925333406	-0.3318537162401034	-0.36174891639100254	-0.5939345473664337	-0.49758020927168944	-0.9402817908357013	0.06252485093296196	-0.40869003411096855	0.02365306897437673	1	1
Nc1ccc(N=Nc2ccccc2)c(N)n1	-0.3879347205217865	0.4417831356533171	0.2755212031434206	-0.4596910252834342	0.4107423200171494	1.0112820153752045	-0.5939345473664337	-0.4914549638104313	2.423078965114432	1.8646544977845423	-0.40869003411096855	1.5163136131126724	0	1
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1	-0.3879347205217865	0.8438219499966874	-0.7850665054502045	0.6753626834374696	-0.47643264393461726	0.09592806086439976	-0.5939345473664337	-0.13254445228038755	-0.6078340181776029	0.3199475876034736	0.6464826048524482	0.17982863402378974	1	1
CCCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@@]21C	-0.3879347205217865	-1.5204552490672438	-0.7850665054502045	-0.44213851074817045	0.020575830180044587	-0.8194258936464048	-0.5939345473664337	0.026056700560801276	-1.0611114036419147	0.437606551281622	0.8457838477309482	0.35059271367751166	1	1
Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O	-0.3879347205217865	0.1308021071449392	0.9206445254764717	-0.37590066829286595	0.44582013056498	0.09592806086439976	0.13535943323862393	0.0747737942006418	-0.4836205829855858	0.014669039749771096	-0.40869003411096855	-0.997147401285435	1	0
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1	0.5901853844237143	0.31766852510802335	-0.7850665054502045	-0.9779622162962311	-0.13035849670307376	-0.36174891639100254	0.13535943323862393	-0.31320821788185066	-0.2873266364456693	-1.833480041835456	-0.40869003411096855	-0.12881590670979634	0	1
CCN(CC)CCNC(=O)COc1ccc(OC)cc1	-0.3879347205217865	0.7625291189522367	0.2749473287500451	-0.3300717686260876	0.8457680747450561	-0.36174891639100254	-0.5939345473664337	0.12511855877823153	-0.4996663626906877	-1.6643207077797133	-0.40869003411096855	-2.035795112404741	1	1
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21	-0.3879347205217865	-0.3703564464406451	-0.19317627680219718	0.5655576227694425	-1.133755795106508	-0.8194258936464048	-0.5939345473664337	-0.19643753262273964	-0.8582018085183493	-0.6795448347516546	-0.40869003411096855	-0.6264955145461909	1	1
CC(C)CC1NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC1=O	-0.3879347205217865	-3.5851331093149112	4.784480134890191	-0.9779622162962311	0.08483493057016932	4.672697833418423	-0.5939345473664337	3.6297169142134855	-0.7631134206565504	1.7926629386412252	-0.40869003411096855	0.04581797479485919	0	0
Cc1nc2c(C)cccn2c(=O)c1CCN1CCC(c2noc3cc(F)ccc23)CC1	-0.3879347205217865	0.1286688762119502	0.27175543862778184	-0.45909490169741607	-0.5429037543365425	-0.8194258936464048	-0.5939345473664337	-0.3549268650901967	-1.1655673926202885	-0.403753986650658	1.5209239592143822	-0.41218210694600144	1	1
CCCCCC(N)C(O)(c1ccccc1)c1ccccc1	-0.3879347205217865	0.1308021071449392	-0.2687451621901685	-0.9779622162962311	0.30178101914854166	0.5536050381198021	0.13535943323862393	-0.7154283919696873	1.8245511477906302	1.6510263785980956	-0.40869003411096855	1.1426717742158348	1	1
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CC[C@@H](O)C1	-0.3879347205217865	0.618152653391681	-0.254069950483928	2.200077257950057	0.8916942471797127	-0.36174891639100254	0.13535943323862393	-0.06638803645859598	-0.31928711330459586	0.4923087731214285	1.246078158258661	-0.22121623846744953	1	0
CCCC(C)C1(CCSC)C(=O)NC(=S)NC1=O	-0.3879347205217865	0.27591095948615973	-0.2858967519074383	-0.9779622162962311	0.2696167492729058	0.09592806086439976	-0.5939345473664337	-0.4488366432662556	-0.8821363523918735	0.5780560831389453	-0.40869003411096855	0.4765659979486113	1	1
CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2	-0.3879347205217865	0.24907479020589693	-0.7850665054502045	0.058580165729362844	0.20231128488747288	-0.8194258936464048	-0.5939345473664337	-0.5986873023702421	-0.8366957672242826	-0.45628697321304296	-0.40869003411096855	-0.10842938701773315	1	1
CC(=O)N1CCN(C(=O)Cc2ccccc2)[C@@H](CN2CC[C@@H](O)C2)C1	-0.3879347205217865	0.2110108818300012	-0.7850665054502045	0.7139483340281565	0.7837204937441512	-0.36174891639100254	0.13535943323862393	-0.07392680915896396	-0.5853392383464876	-0.09409864351943774	-0.40869003411096855	-0.7757350289515262	0	0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C	-0.3879347205217865	2.841441704044558	-0.2687451621901685	-0.9779622162962311	-0.7185279004745064	-0.36174891639100254	0.13535943323862393	-0.7816907023447126	-0.29158360656682425	-1.220863051848016	0.32840209185372243	1.201371039182658	0	1
COc1cc(C(=O)OCCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)cc(OC)c1OC	-0.3879347205217865	0.5498755549944393	-0.17602468708492736	2.509228965779873	-1.2903933467797657	-0.8194258936464048	-0.5939345473664337	1.1824261168545742	-0.5794273145969696	0.09175366634208686	-0.40869003411096855	-0.7694225243957508	1	1
CC(N)Cc1ccccc1	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.9779622162962311	2.4721469224630965	0.09592806086439976	-0.5939345473664337	-1.0999001007426126	3.115830788073535	0.8167012728278699	-0.40869003411096855	0.9537603956265581	1	1
O=C1NCNC1(c1ccccc1)c1ccccc1	-0.3879347205217865	0.13075773467227475	-0.7850665054502045	-0.37026821450986547	0.15128603949051486	0.09592806086439976	-0.5939345473664337	-0.6467757857004631	-0.7346817792278386	0.7418419528438209	-0.40869003411096855	0.7111884303680007	1	1
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	0.5901853844237143	-0.6105971979698918	2.392957147296657	-0.9779622162962311	-0.05417501014940223	0.09592806086439976	0.13535943323862393	0.6077171741123591	-0.657050264158494	0.8726188450002667	-0.40869003411096855	0.7901772678005029	0	0
Cc1cccc(O[C@H]2CCNC[C@H]2O)c1C	-0.3879347205217865	0.5594180068485801	0.8703035732752337	-0.9779622162962311	1.1258127553131887	0.09592806086439976	0.13535943323862393	-0.4165866258866001	1.2471140871630149	-0.36705826767503924	-0.40869003411096855	0.14087525700808617	1	1
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O	0.5901853844237143	-0.6451314471748785	0.8242222296140611	-0.47321974781613957	-0.7624751698869917	1.0112820153752045	0.13535943323862393	0.49547461101245105	-0.46023145932665793	0.7031977006075993	-0.40869003411096855	1.1910967559329997	0	0
CCN(CC)C(C)=NN=Cc1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N2)O4	5.480785909151218	-3.7447081682635086	1.905580428170176	3.850744567001148	0.18146887634927183	1.926635969886009	3.0525353556588546	3.625201508354876	0.3570714720349582	0.07632498198718926	1.840511842938636	-0.10680194720251736	0	0
