O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
0.0	0.0960676492819354	0.0	12.872076480677116	1.0939397885154687	0.0	0.0	0.3880280727833981	0.517909476769157	1.098377781834602	0.0	-0.0491864065846236
0.0	0.0	0.0	11.202101621967376	1.8592783741886247	2.0	2.0	0.4486090404091424	1.1633711188127207	1.6063569474983914	0.0	0.0889171961343239
0.0	0.0	6.103966387748303	6.544756405912575	0.8171264257116522	1.0	0.0	0.8685661836679786	0.5475687967907609	1.3302791765192288	0.0	-0.1196179966351578
0.0	5.236765006928698	0.0	0.0	0.7205919316325247	3.0	0.0	0.2304253509424693	1.4176684593483075	0.7900408189161661	0.0	-0.0126299927993065
0.0	0.8595859578399259	0.0	11.210628712464722	0.8328016747246175	1.0	0.0	0.2794606555048495	0.8609820242706063	0.8696940064406778	0.0	0.0408409539559836
0.0	-1.8058248048798655	0.0	12.207932775496603	0.9300468512587045	3.0	3.0	0.9869137859047024	0.7334121821407453	1.0556760578200248	64.33315442727206	0.1607055765003142
4.0	0.74053716882631	11.49902366656781	0.0	0.8488154558964947	2.0	2.0	0.8061012265142008	1.0594748958242275	1.530839044110112	0.0	0.0826664677817221
0.0	0.0	0.0	0.0	0.8383078853223321	1.0	0.0	0.2075656558492878	1.2060006188415089	0.6953992087377203	0.0	0.0476815391890141
0.0	-0.071001669186193	0.0	5.697039313055833	0.7997538425524059	1.0	0.0	0.3768530341498596	0.5690184535192286	1.5984299029586206	0.0	0.023649315320193
1.0	-1.591893944702247	22.1203766520253	0.0	0.805936820608406	3.0	2.0	1.4407589617021614	0.6802852539929756	1.2735364061002925	0.0	0.128820860240841
0.0	-0.1162003968253966	6.544756405912575	17.092999272302723	1.0793036606290043	1.0	0.0	0.495333542751725	0.5651283717507211	1.0417673126268523	0.0	-0.0011180530662183
0.0	2.0068593648815507	5.749511833283905	18.730464646642098	0.7903959423437833	1.0	1.0	0.7224690780898513	0.9705739458790708	0.9484320737038756	0.0	-0.0099623608208886
0.0	-1.083660241874528	0.0	0.0	0.8637742945630996	3.0	0.0	0.8480556125223775	0.5121577763084718	0.9269018747389678	0.0	0.0438967245990228
0.0	2.6040781531212627	11.70501719873199	18.125838821658	1.1715354690839843	1.0	1.0	1.0999202272156976	0.9573565527886976	1.1512943431297658	262.16642368209705	0.0131302411606746
5.0	-10.131987266298962	17.08178123500935	23.81322509634156	0.8333341464961215	8.0	7.0	3.115919193921904	0.8342017257964858	0.998401013645284	0.0	0.0920772278412577
1.0	-2.204120375123898	5.601050810983688	18.94560963360032	0.8300610120952613	3.0	3.0	1.58352451309859	0.6844753014982501	0.6733490817071333	91.23674465817756	0.1021920950188749
0.0	0.0	6.489981155977373	0.0	0.633370883952378	0.0	0.0	0.2356234181445921	1.6699154705848978	0.0330153349479078	0.0	0.0413872592947169
0.0	0.0	0.0	0.0	0.97688651218063	0.0	0.0	0.1979513651845799	1.0649156406748748	0.8700376588849238	73.07980630480631	-0.0042356502650164
0.0	2.6136373299319726	0.0	6.544756405912575	0.8816903596675212	0.0	0.0	0.1814454081250837	0.8613376835236543	1.0791140392084488	0.0	-0.1034955897277952
0.0	0.1633163265306125	11.853478221032208	18.652964303522147	0.6450412248802361	1.0	0.0	0.9891871747847122	0.5894383372009556	0.4905133404586501	0.0	-0.1263942986426485
2.0	0.1714696712018149	5.749511833283905	0.0	1.207486988162683	2.0	1.0	0.6477277143931791	0.766823269310488	0.3934879979405232	0.0	0.0538099352536829
4.0	-6.533286028662561	22.840946106665523	11.605292320844956	0.8379652711368784	6.0	4.0	2.183039624748658	0.8213304691500359	1.077207913394204	0.0	0.1183437214723057
0.0	0.0	0.0	0.0	0.826923222688241	1.0	0.0	0.3303040581675895	1.1209312503280493	0.9044213608193958	0.0	-0.0059775139351095
0.0	-0.435277777777777	0.0	6.668691188899143	1.005235485316512	2.0	0.0	0.6359334882539326	0.5402170451940659	1.2127489355311991	0.0	0.0253818218256857
0.0	-1.0360029447626216	0.0	18.2739835097441	0.9006406844535317	5.0	0.0	1.0127969050433108	0.6740050433502918	1.1073124265298682	0.0	0.0466485982988159
0.0	0.138529331485681	0.0	0.0	1.1816495230017416	1.0	0.0	0.4711199379317128	0.5822367243527679	0.7707468402936066	0.0	-0.0606655698800553
0.0	-2.279965190908778	5.601050810983688	6.103966387748303	0.9470212484182632	2.0	2.0	1.1917897000436122	0.6560466313966011	0.9212420551907132	76.46743928156467	0.0875507061751038
0.0	-1.5636222051824498	12.207932775496603	26.303276740850983	0.8752829678639151	4.0	0.0	2.2324085367791904	0.6406644228653021	1.0357211567598723	0.0	-0.1339580703760422
0.0	1.1822222222222225	5.817862777835028	6.041840829147961	0.9439220232727898	0.0	0.0	0.3695603429861926	0.7980913736098587	0.9509395822355456	0.0	-0.068547720697626
0.0	-0.9677641303434944	6.544756405912575	5.917906046161393	1.1228869707028564	2.0	0.0	0.6379164467911383	0.6098076365470698	0.8700082753575757	71.8280747030747	0.0608651449269235
0.0	1.2086736268581508	0.0	6.041840829147961	1.0194801128421245	0.0	0.0	0.2859063753583828	0.8414829839026147	0.9649223339622351	0.0	0.0214182835419489
0.0	1.1345195578231295	0.0	13.4684936056032	1.101781938991241	2.0	0.0	0.5053609017283469	0.9551050864320358	0.9718554495499304	0.0	0.0239354852686926
0.0	0.0	0.0	12.170333456209914	0.4165909957794405	1.0	1.0	0.7400690195901904	0.609321728947738	0.8096017351055369	0.0	0.0406250185421016
0.0	-4.140046101783253	23.9129499742286	66.5652885386668	1.1308882955667732	5.0	5.0	2.878055645371328	0.9947401462152324	1.123118135571739	0.0	-0.1289789789038575
0.0	2.614285478080121	0.0	6.544756405912575	0.7464316724506764	1.0	0.0	0.1940850003418061	0.8411719012890789	0.8033746421766161	43.66709956709956	0.0381804449247395
0.0	0.6502200439731316	11.5667326743298	18.9011502037094	0.8414708730763214	1.0	1.0	0.8564535100151445	0.6836027701976767	1.094197356036982	0.0	-0.0621461113743813
1.0	-3.7559747793494944	24.3844916176573	0.0	1.059713968566408	7.0	2.0	2.4846876315059814	0.8987639317585803	0.8530850982875016	0.0	-0.0570159399623664
2.0	-0.6480810657596363	5.749511833283905	0.0	1.3588561179589809	2.0	1.0	0.7491905014242983	0.7736641127475966	0.4623533215366038	0.0	0.1198975070187751
2.0	1.040470322643393	5.749511833283905	0.0	0.8128666373213552	1.0	1.0	0.5151369384085585	1.05530203880548	0.7333689253851852	0.0	0.0326040471363935
0.0	1.068336167800454	5.835619785757269	11.729227103831525	1.180350080061312	0.0	0.0	0.282239384855546	0.956806895905556	0.8649623379196377	0.0	-0.0375864496298744
0.0	-0.6774537037037025	6.730816747499484	0.0	0.8504311467257689	3.0	2.0	1.2612720101906505	0.8972182651476561	1.2406322065257946	0.0	-0.2296197829536004
0.0	2.822767699672461	11.49902366656781	0.0	0.9764375458238554	1.0	0.0	0.4190164283531306	0.8594580673779988	1.02544339767778	0.0	0.0295491763229658
0.0	0.3498665286566622	5.749511833283905	23.383268621399417	0.8342047310430604	2.0	0.0	0.9286871958042876	0.6370996020336565	1.0276365047533365	0.0	-0.0447482162256393
0.0	-0.1887037037037033	5.538925252383345	0.0	0.89989445763724	1.0	0.0	0.5813145590899845	0.5383556446125239	0.9811662691611892	0.0	-0.0571792859678851
0.0	0.8981481481481479	0.0	0.0	1.2376992376992382	0.0	0.0	0.028703627505439	2.110187110187111	1.1229793683062312	0.0	-0.1228070175438589
0.0	-0.3174711829176111	5.693927994848461	25.1728864400385	0.6855075701818947	0.0	0.0	0.6870516460042437	0.592748562606179	1.2920759368223729	0.0	-0.1315194708104845
0.0	-0.0378902116402113	0.0	12.648722793660877	1.072625541025635	1.0	0.0	0.5778155298148719	0.6179258272731518	0.9979193514450088	0.0	-0.0229768593952774
0.0	0.8875925925925926	11.343267560516685	0.0	1.0739274588702934	0.0	0.0	0.3721735743230323	0.8023044429026848	0.9107731844101772	49.24877344877345	-0.0408805494299007
2.0	-2.9079754048014954	6.041840829147961	18.43552797237411	0.9429610063634832	7.0	2.0	2.161754817532936	0.820803374489018	0.9254717843174955	0.0	0.0353703703136144
1.0	-2.20377551020408	6.041840829147961	0.0	1.2385990470558257	4.0	1.0	1.0935560011285683	0.7559066191636978	0.8838809983394011	0.0	0.0103150957192537
0.0	0.2123993501721677	18.460360185545127	5.563451491696996	1.1152149754950418	3.0	1.0	1.1686213885049856	0.7434951011713313	0.9293957431990076	0.0	-0.0999204939675403
0.0	1.6938194444444443	17.100074477551498	0.0	1.2555001843701998	2.0	1.0	0.6261470240405067	1.0047472068018088	1.2164505914978123	0.0	0.0743347004220577
0.0	-0.8244667866719877	5.601050810983688	17.26846869042899	0.8428130579360334	1.0	1.0	1.315777263130424	0.6323272930766662	1.0059093847768523	96.50149361008764	0.01070589303776
0.0	0.0	18.31189916324491	6.606881964512918	0.9160287671466246	4.0	3.0	1.30758003308763	0.8812955359830094	0.9454824479230264	0.0	-0.0104978888324691
0.0	0.1553557256235838	12.10820789760957	5.693927994848461	1.187619551907866	0.0	0.0	0.6364504823127346	0.52288905124726	0.9896341193723418	0.0	-0.1478609859212324
4.0	-7.886300634323721	17.08178123500935	17.70925870859326	0.8685970689537029	7.0	5.0	2.2376663622401423	0.8746211867835689	1.0207202950867529	0.0	0.2192992938211367
4.0	2.3787043410683832	0.0	0.0	0.614679475895894	3.0	2.0	1.0645273551665826	0.7524983815833878	0.938875126996806	0.0	0.1405639029017356
0.0	-2.718554555922206	18.3796081710069	10.586338941952988	0.8542999079544285	3.0	3.0	1.0735724554752653	0.6932596890996365	0.9463501986184804	72.01308685724321	0.1214369327709997
2.0	0.0220384542705975	5.749511833283905	12.021872433909698	0.8407563420115005	1.0	1.0	0.9017588867748276	0.7314759956044752	1.040673428258725	0.0	-0.0545550336685057
0.0	2.1443758660871763	5.693927994848461	7.109797541277533	0.9383989645802095	0.0	0.0	0.808967352146879	0.7811499655577614	1.2060566820468708	74.11914751914752	-0.2318795762145258
0.0	-0.2913417137873737	5.817220841045895	11.033401435232523	0.8763507510591861	1.0	0.0	0.7090607260086621	0.4905733048784328	1.027162075960793	127.22714132702522	-0.032203755981466
0.0	0.2055964453682708	0.0	6.544756405912575	0.8227616735684706	4.0	0.0	0.6038435088324201	1.3570469798657716	0.5160335673866959	0.0	-0.0590436579888039
0.0	-0.0050448790627357	12.29426823919648	6.544756405912575	1.032300297517257	2.0	0.0	0.8663323299348002	0.6389251697562689	0.7952012351782995	0.0	-0.0513319494446677
0.0	0.1122556059460822	0.0	34.52917714916963	0.9876557021132792	1.0	0.0	0.6476396311623613	0.5085152624548123	1.3595741690279404	107.02987845487849	-0.0509285105715198
1.0	-2.3114996753854067	17.67779409053749	6.4208216229260096	0.9259307693029566	4.0	1.0	1.8968428575452232	0.6757860188179585	1.0885033607215313	0.0	0.0821326347982366
0.0	0.0	0.0	11.374772549367124	0.9234695157292366	1.0	0.0	0.3184264383401222	1.0236741345579312	0.8166501903295048	0.0	0.0438167206705774
0.0	0.0	0.0	11.374772549367124	1.0324234675407922	0.0	0.0	0.3040157599102659	1.060897450528046	0.8507598409695148	0.0	0.0157490517090913
0.0	6.40781320861678	0.0	6.544756405912575	0.9033847937957526	0.0	0.0	0.1991163156450195	0.8856930475280267	0.866272717682505	0.0	-0.0082874177499757
0.0	0.9353301104392382	5.693927994848461	7.109797541277533	0.7699248098724097	0.0	0.0	0.716076026463055	0.6069850713728826	1.3515075862462202	85.299000999001	-0.118936228180447
0.0	4.786060205291044	11.520494837748885	18.842366418571935	1.5280644706245852	2.0	0.0	0.907045239415976	0.930978788898586	1.2788744264540308	0.0	-0.0352412216821867
0.0	0.6361676353915713	5.749511833283905	6.165775612134527	0.6707838068799707	1.0	0.0	0.8304025213754722	0.6332815694187144	0.8870278466957305	92.61175960692216	-0.09762425489887
0.0	0.0	0.0	11.374772549367124	0.7833274283095801	0.0	0.0	0.7957292734214487	0.5469568061835692	0.7554674946063532	0.0	-0.0633913686513305
0.0	1.056808390022676	5.824404497999927	6.041840829147961	1.1751358596910553	0.0	0.0	0.2455011935771721	0.9687371654810994	0.7689295159961649	0.0	-0.0939964156483292
0.0	0.2474467579237111	6.103966387748303	6.103966387748303	1.0282094878619623	0.0	0.0	0.5026959104018763	0.6660180820982419	0.929184811696348	0.0	-0.0098781953913759
0.0	-0.3761805555555548	0.0	6.668691188899143	0.9723971587438556	2.0	1.0	0.7277438230042517	0.7581378960172926	1.0850656322675056	0.0	0.0403578470227134
0.0	0.3112037037037045	0.0	5.573104530069267	1.0688648162939298	1.0	0.0	0.5587943544825404	0.5592105263157895	1.2182571408006233	0.0	-0.0331771902897868
0.0	-1.1954100735081432	11.735768823996422	30.125170386586497	0.924882966345455	6.0	1.0	1.697520592592067	0.6547989175458356	1.2982400303382375	0.0	0.0400482903928445
0.0	0.0	0.0	0.0	0.8562702432760223	1.0	0.0	0.3157906049527683	0.9664590562109648	0.7063121489868099	0.0	-0.0074117059256613
0.0	0.3769370619893707	6.041840829147961	0.0	1.0797044395712792	2.0	0.0	0.621385243714119	0.5041694922220167	0.928164800612248	0.0	0.0604379154887474
0.0	-0.1655574755664932	0.0	24.67853004976984	0.8253093052071356	3.0	0.0	1.2581712421593845	0.8025336729197818	1.1895895402359091	0.0	-0.1156013001845688
1.0	-2.2541968582770164	29.248907133696527	0.0	0.9393606910043464	3.0	1.0	1.7434302892871938	0.6273991360473811	1.1820777769473096	0.0	0.0410409835060284
0.0	1.2637059578512049	12.207932775496603	0.0	0.6833638413640135	2.0	2.0	0.704112350844579	0.6986716550401235	0.7342287554706816	58.94249250061944	0.1341697257369552
0.0	1.020751553707903	5.760247418874442	12.807919401551633	1.1703293935934458	0.0	0.0	0.4114558221332208	0.9170422184994748	1.0874311376429164	0.0	-0.0934584261363147
0.0	0.6045630196523053	5.749511833283905	6.165775612134527	0.6703190200523127	1.0	0.0	0.8071653660748103	0.6196073288013405	0.5324298513632071	59.01955544455544	-0.1358865634318681
0.0	-0.0341915994792973	0.0	0.0	0.9715581203627373	1.0	0.0	0.5493890372821193	0.5232893652102225	0.5824977729483144	0.0	-0.1223661109514324
0.0	-1.3400968442932732	6.606881964512918	23.35382550142102	0.7639544645493986	5.0	0.0	1.4915545575033424	0.6712848700427849	0.8979136873724158	69.57677322677323	0.0210183337775267
0.0	-0.2175434618291758	0.0	5.41499046939678	1.034730915987616	0.0	0.0	0.4022214249259288	0.5146907868734059	0.8065119596000756	0.0	-0.0481699204141513
0.0	2.2133333333333334	5.601050810983688	0.0	1.1141827990948092	1.0	1.0	0.2659152854510695	1.1419816339980775	0.5180535870687027	0.0	0.0299009867405702
0.0	0.0	0.0	0.0	0.9745122931672344	0.0	0.0	0.3055822090593203	0.7689192627779567	1.0638780862141228	92.24262126762127	-0.0112903085788606
0.0	1.0462962962962965	0.0	0.0	1.1547900151796255	0.0	0.0	0.0249124509284435	1.773760330578512	0.0038183493841464	0.0	2.757840409206069e-16
0.0	2.3250383953384945	5.783244946364939	6.103966387748303	0.9062656650615458	1.0	1.0	0.4775329763537499	0.6349677882139113	1.1882018751004997	58.91065315403551	0.1036328461972935
0.0	0.0	7.109797541277533	6.2146005795353165	0.952121212121212	0.0	0.0	0.3239088549431433	0.6109090909090908	0.8783961128582012	0.0	-0.2238260664386391
0.0	-0.932268518518518	5.41499046939678	0.0	0.8427053279365027	1.0	0.0	0.6781962043325341	0.5063892596926803	0.952235738136382	0.0	-0.0592835118092642
0.0	-3.9027553508241217	31.022747515506133	53.351524609640975	1.1298202049521209	5.0	5.0	2.563591987166084	0.9971735149916424	1.1356317480521665	0.0	-0.0929801644967827
4.0	-0.4555820105820101	0.0	6.103966387748303	0.8035751836118481	5.0	3.0	1.0933682808353804	1.216455935082091	0.7642934064936865	0.0	0.2958495902654907
0.0	-0.5566705462056625	12.424102805558814	5.687386274683562	0.807474892651129	0.0	0.0	0.6546410247383169	0.5114527884377321	1.1631295904339225	0.0	-0.0873588502546489
0.0	0.0	0.0	0.0	1.305	0.0	0.0	0.2907913281678982	1.4484375	0.6358403983485539	0.0	-0.2500000000000004
0.0	-0.4281438964474671	5.563451491696996	23.877336025274357	0.9242669511791326	1.0	0.0	0.7940013752838765	0.6251079596490017	1.2907464623761438	84.45169552669553	-0.1533820671180292
0.0	0.0	0.0	0.0	1.1210706564763386	0.0	0.0	0.1806532646920258	1.0743521410205177	1.0601885607557249	0.0	0.0376088033170797
0.0	-0.3644156273620549	11.49902366656781	5.969305287951849	0.5847738139021696	0.0	0.0	0.8617487740057209	0.5392961213115679	1.3795286185239752	0.0	-0.0305104255401664
0.0	0.0	0.0	0.0	1.959527400703872	0.0	0.0	0.4260073078030659	1.171442936148819	0.6378567419497758	0.0	-0.4398710109779424
0.0	0.6167880763416476	0.0	0.0	0.7594239455726006	1.0	0.0	0.1988271778233157	0.9954985079451992	1.1860965359060198	0.0	0.0780400193846094
0.0	-0.1660315123996558	11.35614609342924	6.668691188899143	0.8564072152094276	1.0	0.0	0.766233308361553	0.4901008208166532	0.8340562988070919	0.0	-0.0297737131503652
0.0	0.2065611615016376	0.0	16.466088250408664	0.9672455896185402	0.0	0.0	0.4236026273334145	0.5563381217946287	1.76358470883775	0.0	-0.0441897988658493
0.0	-0.4691819827231978	12.361977246958473	11.399071277454263	0.8632006762764852	0.0	0.0	0.5693328396858072	0.5204640008526096	1.024869743375898	0.0	-0.0721867060519628
1.0	-1.7987209000782234	11.38067233274289	11.204086992299825	0.6801535164280371	2.0	1.0	1.12075084872697	0.5913885147345989	0.7881901064504876	0.0	-0.0372897751121724
0.0	1.010060275589677	5.817862777835028	22.212385028455586	0.7219179896902032	1.0	1.0	0.6710062864555555	0.9219977089621736	0.8493708986962952	0.0	-0.0121339151518498
0.0	-2.851372364116094	24.446617176257643	6.041840829147961	1.0567893257650205	3.0	0.0	1.9887676422865357	0.6483807476923388	1.278607883595237	0.0	-0.0653140906956961
0.0	0.9255900415721846	5.687386274683562	11.399071277454263	0.8655772602053593	0.0	0.0	0.4664232829194157	0.8557800224466892	1.073343615266105	0.0	-0.0771213639379444
0.0	-0.2845833333333336	0.0	0.0	1.241319280601887	0.0	0.0	0.3242437591521044	0.7935272486535986	0.8468321708367157	0.0	-0.0183788063154521
0.0	0.0	0.0	28.303567322624566	0.8770662988626758	2.0	0.0	0.297497289786662	1.2228595803479592	0.7294093058425373	47.48542568542568	0.0658350477189264
0.0	0.0	13.213763929025836	0.0	0.7144527688387461	2.0	0.0	1.2001453790493934	0.5668220292270661	2.0678687214399467	0.0	-0.0397602045459595
0.0	0.7853953978713599	11.642267275834955	26.36540229945133	0.7117884389560057	2.0	0.0	1.7453191047438614	0.6486173324205351	1.0337986824466558	0.0	-0.1156798200332185
6.0	-2.1680832115649027	6.041840829147961	6.606881964512918	0.7692460932793572	8.0	4.0	1.8159313313252847	1.0665513727185694	0.9841019328668696	0.0	0.2660157872687069
0.0	0.2018103059124887	12.0457639485699	12.71084835226122	0.7245224927627549	3.0	1.0	0.8905830888214278	0.8493049184186264	0.9400441214763224	0.0	-0.0770877091014436
0.0	0.0	0.0	31.84251832744845	0.7257893201449277	2.0	2.0	0.814609279381298	1.061895657971597	1.170810016197833	0.0	-0.0074698361266414
2.0	0.2681358129671622	10.75713553013667	10.216620634085364	1.0407925289207374	3.0	1.0	0.6960561825314587	1.1258920529900494	0.6936718052836962	64.69908702408702	0.0699080193015942
0.0	0.0	6.103966387748303	6.606881964512918	1.0167292044754723	0.0	0.0	0.3346824829244971	0.9419950582868728	1.4190468026868293	0.0	-0.0520812171651415
0.0	0.4396815897828783	11.642267275834955	13.151638370425491	1.0685658038352306	2.0	0.0	1.122858314016768	0.6253699103648098	0.9111474968434	0.0	-0.0453939492699873
0.0	-0.3536398000984742	5.817220841045895	16.93822404106412	0.545309992231991	0.0	0.0	0.747431419141042	0.5192141738034536	0.7778509582652775	0.0	0.0252597620183469
0.0	0.8378631792223072	17.062475158264807	18.69231459838748	0.8233770259361686	1.0	0.0	1.006459746699907	0.6042197987469741	1.0926587540582722	0.0	-0.0993052260039892
0.0	0.1300496031746032	0.0	12.586597235060536	0.8964101308403439	0.0	0.0	0.4030342534236972	0.5163333083285494	1.025306490580377	0.0	-0.0378748603583678
0.0	0.2102613180003154	18.35148385286405	37.94586035090006	1.2963944461033143	2.0	0.0	1.0389895103623228	1.1214820953762217	0.9399917215634822	102.70031357531356	-0.2694228625946276
0.0	0.1063073717141183	5.749511833283905	17.695882346715855	0.8632229565751725	1.0	0.0	0.7305724671330572	0.6164597619038077	0.8610709159460027	0.0	-0.1068548933100086
0.0	0.0	0.0	11.20446726846584	0.9295356758319334	1.0	0.0	0.2273174948735103	0.9804296314761204	0.5005588643976784	33.724999999999994	0.0706706863910661
0.0	0.0	0.0	24.905164202344157	0.827199989930699	0.0	0.0	0.4720296194219417	0.8900368986788665	1.153471555116165	0.0	-0.0524686593001613
0.0	2.382056313548328	0.0	14.219595082555069	0.8406011389758459	0.0	0.0	0.8581785819577404	0.5624565375596345	1.0979216230874649	122.05389654205445	-0.0468969131700204
4.0	-7.273229966666302	17.08178123500935	23.875034320727785	0.870603386710579	6.0	5.0	2.304100731785125	0.8090996301891107	1.143394094897376	0.0	0.1055591248477459
1.0	-1.829512171897633	17.45755447126466	0.0	0.896794122489137	2.0	1.0	1.2475234487519988	0.6386095581903867	1.3021151368662915	0.0	0.052315857369139
2.0	1.2229757180650034	5.749511833283905	5.601050810983688	0.9802137563039536	2.0	2.0	0.7076425266224531	0.9519927258707768	0.824085581903579	0.0	0.1131623261907046
0.0	1.114312641723356	5.749511833283905	12.71084835226122	1.2708194445916614	1.0	1.0	0.6298711805236323	1.0243056599483504	0.8835275798679812	0.0	-0.0522838070425979
2.0	-5.1586934701885525	17.45755447126466	0.0	0.9083598948906668	3.0	2.0	1.6381010467649055	0.6676133745529417	1.227159863605623	0.0	0.1064122626233532
0.0	-1.3634259259259254	5.41499046939678	0.0	0.9367040119480315	2.0	0.0	0.720854664404172	0.5728740040426016	1.13130360585063	0.0	-0.0394183225055837
0.0	0.6789432161753592	18.460360185545124	12.207932775496603	1.1065184248554918	4.0	3.0	1.0579928505817724	1.1023130635838156	0.8940913889848693	0.0	0.06004603162282
0.0	0.4100919627110111	0.0	0.0	1.215530826901999	1.0	0.0	0.350542486446755	0.532904235148943	0.9883959859559268	0.0	-0.0050908894222744
0.0	1.0826208385736706	5.835619785757269	25.508032168222314	0.7673671395415602	1.0	1.0	0.7576600265586626	0.9332521776067174	1.0394174028348355	0.0	-0.0040955464148331
2.0	-0.1441203703703699	0.0	5.693927994848461	0.7028030578813251	1.0	1.0	0.6525418795722694	0.74816163087004	0.7520846616590353	0.0	-0.0720932725610466
0.0	1.885472990313359	10.97097259472782	9.810273027780092	0.8109307105529168	0.0	0.0	1.1016323808938098	0.5269070659497118	1.6320919140359562	120.8072605499076	-0.0283760706097341
0.0	0.9351851851851852	0.0	0.0	0.7636867636867638	0.0	0.0	0.028698865671778	2.07900207900208	0.4303710091935874	0.0	-0.1228070175438589
0.0	-0.2898091447237672	0.0	17.943827683366838	0.8352724076751541	0.0	0.0	0.7736955941387827	0.5704876506815265	0.88761772568943	0.0	-0.0742582892178962
1.0	-2.4255641813303583	17.197893173788785	11.204086992299825	0.7468307365963636	1.0	1.0	1.1561124455491445	0.5660535145713591	0.8227890595035786	0.0	-0.0473808477102796
0.0	4.162664162887378	5.41499046939678	0.0	1.04002698100457	1.0	0.0	0.7124235842657675	0.5717296613741745	0.9747970922920612	0.0	-0.0943387482987427
0.0	0.7495847505668936	5.824404497999927	6.606881964512918	0.779371658739984	1.0	1.0	1.062262226435266	0.6507151516002098	1.133051750050751	117.1043512043512	-0.1616531273442493
2.0	1.1996012849584277	5.749511833283905	0.0	0.7396604188058843	1.0	1.0	0.4975091908367617	0.983453471577077	0.5759338295734951	41.95619103119103	0.0409600748768647
0.0	2.658801965230536	0.0	0.0	0.9647758462946024	1.0	0.0	0.1800531602609938	1.1073439369413756	1.1308839384479084	0.0	0.0634669907924781
