SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
CCN(CC)C(=O)COc1cc2c(O)c3c(O)c(C)c4c(c13)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4	4	-8.01362281232069	23.35250188760002	41.211041592511044	0.951910355588028	5	4	3.3004475340501283	0.791382584940669	1.0498603719376862	145.57420172480226	-0.03684442052149058
CC(=O)O[C@@H](C)C(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	0	-2.2994154448395507	5.601050810983688	6.103966387748303	0.9522422967679576	2	2	1.1894271152066156	0.6621907069833103	0.9860331035891534	79.8443957659128	0.08379950825950704
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	0	2.987343778726826	0.0	39.92340194729918	0.6949420665888785	0	0	1.3647507211437064	0.6592836821403318	0.9966804941674356	0.0	-0.14704065179971465
Cc1cc(C(C)(C)SC(C)(C)CNc2[nH]ccc2[N+](=O)[O-])nc(C)c1C	0	0.44595455170130527	0.0	15.364261496883689	0.5346880521367073	2	0	0.7204036163505809	0.5991078064623393	0.7100787622449857	0.0	0.05833305288949587
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1	1	-1.4952518611005252	23.154593784320497	0.0	0.7944921270233913	4	1	1.2621395361597532	0.6796468462121352	1.1910935395456663	0.0	0.12429930808666806
O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21	0	-0.21656270996052696	0.0	23.545106005577036	0.5311678686321578	1	1	0.9465189622760904	0.5928509157878145	0.8532797491336126	0.0	0.005608616388814344
Cc1cc2c(s1)=Nc1ccc(F)cc1NC=2N1CCN(C)CC1	0	0.8020024460401447	16.309121087398903	16.59342252497199	0.8434150456758245	1	0	0.5837054965721806	0.5456393976248021	1.0355964827679471	0.0	-0.00425924672823747
Nc1ccc(N=Nc2ccccc2)c(N)n1	0	0.6489279940371215	11.50524905251859	5.687386274683562	0.9890568770794197	4	0	0.5877653309392639	1.3336379376683338	1.5013420965452937	0.0	0.1431829644211521
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1	0	1.4878674064131319	0.0	18.143198976510057	0.8150594676984295	2	0	0.8256524880553784	0.6235282648930118	1.1021252759101676	71.60054112554113	0.011167482898145332
CCCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@@]21C	0	-3.445699337176592	0.0	5.880003444970339	0.9125353776938468	0	0	0.9307738933992576	0.5173303444502716	1.1325332692254226	85.1244672681979	0.02803523865675301
Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O	0	0.0	18.503542953993467	6.606881964512918	0.9959365213548768	2	1	0.9630637554585669	0.6526301105430633	1.0232285412098758	0.0	-0.10509200409460258
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1	1	0.3899364869404556	0.0	0.0	0.8829333454776245	1	1	0.7059079049011829	0.6986196295142868	0.5455895822932638	0.0	-0.01931984640365441
CCN(CC)CCNC(=O)COc1ccc(OC)cc1	0	1.3182326411275938	11.49902366656781	7.109797541277533	1.0743764108943763	1	0	0.9964324435752434	0.6488707603279216	0.5893074235726641	0.0	-0.207687678465489
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21	0	-1.0457738095238085	6.4208216229260096	16.93822404106412	0.6861418019872542	0	0	0.7833039283064914	0.5648698373325999	0.8438146640577595	0.0	-0.06847970536255814
CC(C)CC1NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC1=O	0	-7.754088400682695	60.418408291479594	0.0	0.9251382096619981	12	0	3.319292635254292	0.587148003799766	1.4827364690541913	0.0	-0.0020698388706213364
Cc1nc2c(C)cccn2c(=O)c1CCN1CCC(c2noc3cc(F)ccc23)CC1	0	-0.0044514396161154934	11.464398061813622	5.693927994848461	0.8020228047192411	0	0	0.6782566379020195	0.4928574517734617	0.9150905448177148	130.93725233554082	-0.047310228605353354
CCCCCC(N)C(O)(c1ccccc1)c1ccccc1	0	0.0	5.601050810983688	0.0	0.967686814978624	3	1	0.4393149501821772	1.193409433963455	1.446131662787424	0.0	0.10627532381846092
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CC[C@@H](O)C1	0	1.0169604682501512	5.760247418874442	34.87505846294398	1.0833836928298586	1	1	0.8695011945692865	0.6911316402882204	1.1466706094163879	112.28712121212124	-0.02844697800687537
CCCC(C)C1(CCSC)C(=O)NC(=S)NC1=O	0	0.30280045351473994	5.41499046939678	0.0	0.9613785895886029	2	0	0.6160129046090826	0.5592622361867582	1.1688312978017303	0.0	0.040478643590058934
CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2	0	0.24680108409271617	0.0	11.374772549367124	0.9481782887278962	0	0	0.5166913574795292	0.5699084669568113	0.9015138256772245	0.0	-0.017306104194923604
CC(=O)N1CCN(C(=O)Cc2ccccc2)[C@@H](CN2CC[C@@H](O)C2)C1	0	0.16737265134857093	0.0	18.566628839822272	1.0622073137137873	1	1	0.8645044693460828	0.6287985451132233	0.9951184263289293	0.0	-0.08322130490519676
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C	0	5.65632548265327	5.601050810983688	0.0	0.7675784755909278	1	1	0.39539605638365755	0.6976222680999501	0.7039154144611142	50.01664479311538	0.11207352720337635
COc1cc(C(=O)OCCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)cc(OC)c1OC	0	0.8744857947495983	6.606881964512918	38.26761666489672	0.6554212233975166	0	0	1.6972196345547643	0.6301836440132528	1.0431504301748336	0.0	-0.08259776753546516
CC(N)Cc1ccccc1	0	0.0	0.0	0.0	1.39335036493211	2	0	0.18448574108025922	1.4959420925641584	1.2305071880690375	0.0	0.08761501188091858
O=C1NCNC1(c1ccccc1)c1ccccc1	0	-9.259259259231101e-05	0.0	6.6686911888991425	0.9381709498456613	2	0	0.48481814055789463	0.593809225584325	1.2111604113297296	0.0	0.06365420775768657
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	1	-1.5470871845667	34.47518137668456	0.0	0.8978748506333888	2	1	1.3163005135868928	0.6119974382010622	1.2449586255768061	0.0	0.07145657708599969
Cc1cccc(O[C@H]2CCNC[C@H]2O)c1C	0	0.8943981481481484	17.957444608780513	0.0	1.1293002431819061	2	1	0.6373883302512189	1.058122263255819	0.9245742521565066	0.0	0.007319741319200635
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O	1	-1.6191502334596208	17.45755447126466	5.538925252383345	0.7589593065004477	4	1	1.2419057455723368	0.6581099257141023	1.201173121564995	0.0	0.11105865275904697
CCN(CC)C(C)=NN=Cc1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N2)O4	6	-8.087075668100775	29.188121673357287	52.98909366374336	0.9440905661948419	6	5	3.3162998082725723	0.8495950393900261	1.039163013355404	152.62343388238475	-0.017145348739967536
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1	1	-3.452314008809317	23.742649579701357	17.447681337993632	0.7330644069868464	1	1	1.259451146502954	0.5646795575926233	0.913277245883917	0.0	-0.0906639330551668
CCOC(OCC)C(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O	4	-4.999658499388018	22.849586310835402	42.11205117961343	0.9562084249873306	6	4	3.050030006669938	0.8145575939015346	1.1772807991312229	0.0	0.00970794100187161
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C\C=C/C=C\C=C/C=C\C=C/C=C\[C@H](C)[C@@H](O)[C@H]1C)O2	1	-6.8280128272301175	18.125838821658	79.60629271730528	1.073583959797553	13	11	3.683686188141113	1.0284369389674375	1.2161950800464598	0.0	0.08141790728242002
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)O)[C@H]2SC1	2	-3.7931933698701292	29.761475748833412	0.0	0.8968810249837105	5	2	2.1025007108104643	0.6997032510288432	0.9248874513427551	0.0	0.07547629730421634
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@H]12)c1csc(N)n1	1	-1.572429190252547	34.12565766882061	6.196843571613076	0.8927125510729392	4	1	1.6856724232487998	0.6758392783653732	1.1642404873332617	0.0	0.10273931571369382
CCCC(Cc1ccccc1)N1CCCC1	0	0.0	0.0	0.0	1.010164711824457	0	0	0.1618094947489621	1.0529624277456648	1.109135101331467	0.0	-0.034523397164262885
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1	0	0.0	0.0	12.359735571259707	1.1791132957747659	3	1	0.6220515891905994	0.9147865336801984	0.9112357844170047	0.0	-0.044889283814248664
O=c1ncnc2[nH][nH]cc1-2	0	0.541666666666667	11.890771566461538	0.0	0.8367233884648009	2	0	0.5530299573923521	0.5773367260390164	1.1729732736990488	28.1031746031746	-0.007383207630153196
CCCCC	0	0.0	0.0	0.0	0.7665056360708535	0	0	0.025144339838499122	1.9710144927536233	0.8314629970619758	0.0	-0.1500000000000003
Cc1cccc(/C=N/N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1	0	0.0	0.0	17.950369403531738	1.2363392029657092	0	0	0.41821758855311303	0.8233988585922639	1.0006230262265325	0.0	-0.048525447220925375
CC(=O)OCC(=O)[C@@]1(OC(=O)c2ccco2)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	0	-4.132344082783176	0.0	12.36712938338736	0.8966180398180401	1	1	1.7048180288160895	0.5974644003318719	0.9953004324808815	102.08199448545054	0.011529654397335765
CCC1(c2ccccc2)CCC(=O)NC1=O	0	-0.317170256991685	0.0	5.41499046939678	0.9973340282232203	1	0	0.4334375771222562	0.5123476587556126	0.9646956118495538	0.0	0.03317736273003002
O=C1N=C(NC2CC2)OC1c1ccccc1	0	-0.22745370370370344	0.0	0.0	0.8968923772204462	1	0	0.707217954662983	0.5703869633714063	1.5141088130997928	0.0	-0.03471272258283975
CC(CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21	0	0.5774535030699353	0.0	31.195418442905876	0.7226383753638953	1	1	0.776585862530389	0.9683682294926705	0.8455534788086286	0.0	-0.021246269523467483
O=NN(CCCl)C(=O)NCCCl	0	0.4576856575963719	0.0	11.830641126875284	0.7833861349442662	1	0	0.4253016710940937	0.416679224345873	0.8237162631296465	0.0	-0.08322935428865995
CCC1(CC)C(=O)NCC(C)C1=O	0	-0.0005092592592590428	5.41499046939678	0.0	0.9850368210508897	1	0	0.43515885076013305	0.5358947224087557	1.132917649789181	0.0	-0.025419721263446115
COC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3C=CCC=C3)C2SC1	1	-1.790936259541057	17.174878513772875	18.904491977172285	0.804561588578017	4	1	1.561623930831193	0.6801834845709943	1.086287704379074	0.0	0.08047817241286294
O=S(=O)([O-])CCS	0	-0.2758487654320987	0.0	10.118126859033554	1.0083488835671441	1	0	0.6539547642612934	0.8355435616430971	2.692685125890173	0.0	-0.3375555248943487
CCOC(=O)NC(O)C(Cl)(Cl)Cl	0	0.0	0.0	6.606881964512918	1.2012378512681168	2	1	0.8491058214442807	0.8393699646866346	0.9526008420356742	0.0	-0.028360648052446837
OC1CCN(c2ccc(-c3ccccc3Cl)nn2)CC1	0	0.854355158730159	0.0	16.82052769633809	1.1473085206106994	1	1	0.46496560849348256	0.905197579922933	0.8225969609491313	0.0	0.01245031842881725
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O	0	-0.968703703703703	5.41499046939678	0.0	0.876893839943781	2	0	0.7108081915887245	0.5070392878241083	1.1667458481688837	0.0	0.01846540571093962
COc1ccccc1N1CCN(CCc2oc(=O)[nH]c2-c2ccc(F)cc2)CC1	0	0.6964168804972803	17.32698009320424	18.491111810809556	0.7944016160431933	1	0	1.1794340334188251	0.5314220023243211	1.1022822206137763	0.0	-0.10614889441928599
NS(=O)(=O)c1ccc(C(=O)O)cc1	1	-1.1102135298563869	0.0	10.45893496721477	0.9492725361902996	3	1	0.7536520446210374	0.957971824273827	1.0015709160750241	0.0	0.0007275278262609444
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21	0	-0.46805224867724804	0.0	11.399071277454265	0.6622531989215625	1	1	0.6222269509019844	0.7615577901585915	0.954578949986258	0.0	0.012555579246326463
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO	0	-1.0019254721899482	6.606881964512918	6.103966387748303	0.8280964944992459	2	2	0.7891935612706792	0.6650902303691327	1.037276270773297	65.04071315251656	0.12832181361738337
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CC2COc3ccccc3O2)CC1	0	1.6332539560253516	12.71084835226122	11.033401435232523	0.8633596534136004	1	0	1.11855086051029	0.5813802475342198	1.0070189296922887	113.33249530789575	-0.07750992435278298
C/C(=C(\CCOC(=O)c1ccccc1)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N	0	0.35038680054593074	11.642267275834955	18.71508986212249	0.7212840250418121	2	0	1.2170306440363425	0.6098757238826753	1.2092711596631331	0.0	0.00656655543127878
CON=C(C#N)C1CN2CCC1CC2	0	0.9546296296296294	13.179018854069806	0.0	0.4286928338929066	0	0	0.38047758677341814	0.35228121153419295	0.8742174298226373	0.0	-0.11115277367451455
Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCN(C)C[C@H]21	0	1.7255352418745273	17.100074477551498	0.0	1.2821312976273367	1	1	0.60974901201013	0.9977068934143989	1.1712682863636354	0.0	0.01766136711037078
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1	1	-2.0828185665266465	29.91647849129853	6.263162995639057	0.8564419973466663	4	1	2.041758676668266	0.654427496046253	1.1610053253543888	0.0	0.10726962336143968
OCCN1CCN([C@@H]2C[C@@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1	0	-0.3710184514754591	5.817220841045895	12.170333456209914	0.4806826652644871	1	1	0.7782654837753629	0.583995037963769	0.7466247932828138	115.75518093018094	0.00387683949912218
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	0	3.2902953870240577	5.783244946364939	0.0	0.8630571526220642	0	0	0.2748596869395868	0.4924951720085254	0.8092824271409657	52.896138257167664	0.08141024442104433
COc1cc(Br)c2oc(C3CCNCC3)cc2c1	0	2.4898460989334006	17.09277939380059	11.582517057109946	1.035323696818353	1	0	0.6758021757591053	0.8275692208471811	0.7085817762431045	63.291233766233766	-0.030389726675012507
Cn1c(=O)c2nc[nH]c2n(C)c1=O	0	0.0	5.647177220767728	6.3273200747645415	0.9275077846975089	1	0	0.7443424799903864	0.5373564380459399	0.7154202857072475	41.666666666666664	-0.3349919978822432
CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(CC2CC=CCC2)CC1	0	0.6514123501296754	11.436898107967467	17.093644505027584	0.5388703329708455	3	0	1.170385126305601	0.573709405126838	1.2327873941432905	0.0	0.011045535567607496
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)c3ccc(-c4ccc(S(=O)(=O)N(CCO)CCO)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)[O-]	2	-3.9355306273276156	28.77051779624556	30.12039352164342	0.8214951420015448	6	3	2.806862045844759	0.6963120881452866	1.1135980170807716	0.0	0.032407739267259976
CCCCNCC1COc2ccccc2O1	0	1.7114349227345262	12.71084835226122	0.0	1.0820271128998094	1	0	0.7340436727095745	0.9391180658523384	1.048166978817644	0.0	-0.09971356534744748
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)C(C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H]1C	0	-4.588365792079371	24.095144109609848	47.639839606870275	1.0906495641676914	4	4	2.2653141688144096	0.9105916808261474	1.13429032883558	0.0	-0.08766070749862777
CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	0	-0.9985991674781713	0.0	6.103966387748303	0.8609709844859766	1	1	1.2973598124356083	0.5920214937906593	0.9408745365845379	86.91444762238108	0.02441852825446557
CN1CCC2=C(CC1)c1ccccc1Oc1ccccc12	0	1.971301965230537	11.49902366656781	0.0	0.959900902740053	0	0	0.410180893512764	0.8271956124002575	1.0923093787337426	0.0	-0.023138660539117343
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(N)=O)S[C@H]12	0	-2.692901549508692	11.980754777481657	28.593353548807425	0.8714101410685178	3	1	1.6412915377792552	0.6835829153957732	1.0500873922693892	0.0	0.08594186261703712
COC(OC)C(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C	0	-3.4925660533820935	6.1716753955102925	12.207932775496605	0.9971361026240152	1	1	1.280763498591831	0.6395253504662372	1.1050436996340824	76.88394704990645	-0.016977058223610664
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C	0	0.6583146727541431	23.849558114542425	11.033401435232523	0.863624637252306	1	0	1.0349043044999315	0.5725463537294054	1.1856674700151155	178.46393639787775	-0.061186540007239956
O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	0	-0.03569685757059693	5.817220841045895	0.0	0.8652378862424649	0	0	0.4569974777666383	0.4801827228812784	0.9519774988058963	0.0	-0.0038771765894773124
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1	0	-0.004276653447829126	11.63267280448927	11.890771566461538	0.9435826929837777	0	0	0.516782552047795	0.487679548993019	0.71589999726773	86.01238344988346	-0.10143727932785926
Cc1ccccc1-n1c(/C=C/c2ccccn2)nc2ccccc2c1=O	0	0.5774565381708241	5.824404497999927	22.284239201613083	0.9076707726763718	0	0	0.46195282141331623	0.5866990846681922	1.098936450397052	0.0	-0.0393475000071216
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1	4	0.5683054736535982	11.49902366656781	0.0	0.8853278623217274	2	2	0.7799842642318827	1.0404223937068469	0.30257282115775413	0.0	0.10926847353899079
CCC(N)Cc1c[nH]c2ccccc12	0	0.0	0.0	0.0	1.0623672676911122	3	0	0.34333879784665594	1.3899447876924804	0.8127878021675876	48.86204906204906	0.10339320808885273
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	0	0.0	0.0	11.374772549367124	1.0579954403224434	0	0	0.3992228184547138	0.9551898275162428	0.8045113731178171	0.0	-0.021979827046006324
COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1	0	2.0896116780045357	11.585131619041174	12.803725536125995	0.9045952030816883	0	0	0.6675817558140766	0.793479976468225	0.6488980084381871	117.29015567765568	-0.12889929749470388
C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12	4	-8.876856662290463	17.08178123500935	29.200269284823918	0.9333503319978901	7	5	2.2574064050916776	0.896608398749697	1.0119786979288845	0.0	0.21639309886638267
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1	0	2.2614712711418212	5.749511833283905	0.0	0.9390142693110308	0	0	1.2518179915740657	0.5953064457608261	0.8553138399771283	127.60030238509343	-0.13776554421440246
CC(=O)Nc1cccc(O)c1	2	0.006342592592593066	5.749511833283905	0.0	1.4310569942109854	2	1	0.644752153323101	0.7835132240257061	1.485743246763703	0.0	0.0682082357673036
OCc1ccccc1	0	0.0	0.0	6.606881964512918	0.5070123569100143	1	1	0.2479260640705941	1.0438935637934954	1.4058147251406596	0.0	0.10056406410544343
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1	0	0.5893518518518521	5.749511833283905	0.0	0.7720700341093625	0	0	0.6538855350983648	0.6522954679223072	0.9173664273206283	0.0	-0.22464039687509887
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1	0	0.15418461829176144	0.0	6.4208216229260096	1.0063178881272565	0	0	0.4204293943835234	0.5796550370117838	1.074591493718006	0.0	-0.04652376619166684
CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C	0	0.0	0.0	6.3273200747645415	0.7966875104645318	1	0	0.877764092748833	0.5447935929157441	1.0449334093978109	106.42016213490672	-0.15970363611040206
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21	0	0.0	0.0	16.93822404106412	0.4226342702776087	0	0	0.5516412255633995	0.5567158834530685	0.7197137468461933	0.0	-0.0004552607406311136
CNCCC=C1c2ccccc2C2CC2c2ccccc21	0	1.4676854476358443	0.0	0.0	0.8055607043558851	1	0	0.2051904497208572	0.9738080527237153	0.6796177156428204	0.0	0.07065929673422341
CN(C)C1CCc2[nH]c3c(F)cc(F)cc3c2C1	0	-1.0050188964474676	11.63444168209179	5.516700717616262	0.8032565233654503	1	0	0.407324526366711	0.48991418623282174	0.44421490550209486	95.3634587634588	-0.009045376458342025
CCCCCCCCCNc1ncnc2[nH]ccc12	0	0.9418823935170437	17.7923600733673	5.386224214464796	0.6295350225043085	2	0	0.5261759727780316	0.8391892618171068	1.0021740294574177	81.37448009506834	-0.06063741797879026
Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1	0	3.7911088647277813	11.520494837748885	11.291778859130133	1.19560868579572	4	0	1.0370044280316508	0.7953040323180527	0.9109898694347353	0.0	0.0377039226334963
CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1	0	0.2761133557883373	24.27758102659102	10.216620634085363	0.9252991895387012	1	1	0.9330098597648172	0.6923828812988486	0.8147829321865064	139.80737230306823	-0.0039917086419815045
CCCCOC(=O)C(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	0	-2.4233988580241137	6.1716753955102925	12.71084835226122	0.6985574598230266	1	1	1.0343911119592843	0.588499225304159	1.301621178416206	84.66863407471665	0.056158548716575746
NC(=O)C1c2ccccc2CCc2ccccc21	0	-0.5725000000000007	0.0	5.917906046161393	0.9590974759315014	2	0	0.3952442584215883	0.6793607121181469	1.0479201045125224	0.0	0.12747411409246942
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC(=O)O2	0	1.7713576636590254	5.601050810983688	0.0	0.7360069593282734	0	0	0.5492184649278763	0.5116526552122146	0.6672811727737202	0.0	0.043408872675359374
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1	0	1.3126187475032722	5.817862777835028	16.53573200879189	0.8524368096880774	0	0	0.6977401213851476	0.4917731370339522	1.093279984215652	269.8260327715762	-0.057547227221638436
O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1	0	-0.4009226190476187	6.544756405912575	11.054269761362137	1.0306786659532603	1	1	0.4922728556485666	0.6985206634297493	1.2003470718425133	0.0	0.07628909010366212
Cc1oc(C(C)(C)N(C(C)(C)N)C(C)(C)N)c(C)c1C	0	1.8886389833711266	11.520494837748885	16.86464532312317	1.8374175723664539	4	0	0.6065526739964844	1.6539970324600095	1.1217154838853487	0.0	-0.05091670922150055
O=C1C[C@H]2SC(C3(O)CN4C(=O)C[C@H]4S3)CN12	0	0.3303034979423871	4.933082794804468	35.38408330768425	1.0116501668632556	1	1	0.7601203957186728	0.5784402503201704	0.9970365676686662	0.0	0.09051728991171008
O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1	0	-0.07592498110355206	0.0	13.151638370425493	1.019458729551363	1	0	0.579521033214438	0.5834446085993228	0.9820919061132299	0.0	-0.02113586705762004
C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O	0	-0.7150462962962958	5.41499046939678	0.0	0.9107392936489366	2	0	0.624137561868437	0.5541667451307772	1.12944341113231	0.0	0.0209564793248216
[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1	0	-0.6594336314772804	12.648722793660877	17.57203384247855	0.7003679621378472	3	2	0.9584857937070791	0.7025523909011449	1.048008225550844	0.0	0.13744582642980513
CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	0	-1.2943884804612968	0.0	6.103966387748303	0.8393904142489158	1	1	1.3122149165360901	0.6058532959130357	0.9339224842404186	89.98760779554121	0.023331689964484783
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O	2	2.7848295514193326	11.532756779648844	0.0	0.8045526253875357	1	1	0.5146643081092033	0.6610489866702873	0.5704129102395007	44.303047687606515	0.1234119682172307
OCCC1CCN(CC/C=C2\c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1	0	0.2186348535574658	5.817220841045895	5.563451491696996	0.487588982362703	1	1	0.6951546471988401	0.582767550523126	0.8263771594513424	0.0	0.07316632480032617
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21	0	0.407932098765432	0.0	10.045266627482652	0.8609508944837211	1	0	0.2018021878943067	1.048305854974069	0.9515313349451617	0.0	0.041825011933435866
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl	0	-2.4447359859567115	0.0	6.103966387748303	0.8180846257912294	1	1	1.3336070453016449	0.6046110665362397	1.0127802386035178	96.23100087047456	0.020159762687609606
