SMILES	SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
O=C(CSc1ccc2nnc(-c3ccc(F)cc3)n2n1)N1CCOCC1	1.8812999999999993	36.39820241076966	1.9195318360190297	7.623062433977636	2.745280244526484	0.033831908831908834	0.0719547325102885	24.71135304936921	4.868507898969236	1.2838186647955094	-8.651680948970018	4.736862953800049	1.31122585974498	18.652964303522147	0	1.1677111991039697	236.9666046457842	16	42.21542325181556	14.063413138293814
Cc1ccc(C=Nc2sc(Cc3ccccc3)c(C)c2C(N)=O)o1	4.398240000000005	37.10711151969846	2.2116372935387654	7.231225327250638	0.7569445756697739	0.06965488215488215	-0.45292858192659735	0.0	4.95744450595756	1.3289373103295392	4.343219934818686	10.150818414215532	8.148613728026156	11.297968816627309	0	0.8169430048908587	86.22929439841204	7	75.55256598577243	17.383602843915344
Cc1cc(CN2C[C@H](N)[C@H](C(=O)C3CCC[C@H]3C#N)C2)ccc1C#N	2.1347799999999992	36.958650497398246	1.7163816566934536	9.327601939985797	4.714766979019324	0.0626827485380117	0.18986943708715076	4.899909730850478	5.231957037948607	1.2518980709692782	0.4492313882836203	10.995559031900672	9.062030177864864	37.511922139208465	0	1.231886549452273	88.57557964910905	10	34.88945568047582	15.081800080964944
CN1CCCC1Cn1nc(Cc2ccc(Cl)cc2)c2nccnc2c1=O	2.5249000000000006	44.130257263062	1.9112539459917925	7.6003295870592265	4.448044005203305	0.04590108401084011	0.0	24.648351516191116	5.115847010357807	0.5958365159956868	-16.35703599066799	11.600939890232516	2.60792139952689	29.87898290904145	0	0.9823593058517334	200.78921962110815	12	63.29297229648319	23.769374758444172
COc1ccc([N+]2C(c3ccc(Br)cc3)=CN3c4ccccc4[CH-]CC32)cc1	6.030290000000005	42.81902403369567	1.7701595804400543	7.663991399795037	0.9579072971781304	0.0391156462585034	1.2016387944066518	4.899909730850478	5.319235677759417	0.3627355711787377	-12.612178137517095	4.736862953800049	6.111138280285332	22.16890514445263	0	0.9931225924174061	249.9131031830301	16	101.01680383351221	4.825457884542706
COc1ccc([C@@H](C)NC(=O)Cc2ccc(C(C)(C)C)cc2)nc1	3.8076000000000034	35.59836478940461	2.0511521091840903	9.319240930002008	0.36598962270093205	0.04779411764705883	-0.010530806458385333	10.30076712495354	4.6679764393853	1.01437492907399	-7.819957460688733	4.736862953800049	3.208412176704579	0.0	0	0.8470750457938306	186.08217338217335	10	59.415876960625184	16.546001256314433
O=C1c2cccc(OCC(=O)N3CCCc4ccccc43)c2CCN1Cc1ccccc1	4.243300000000004	48.58846905755685	1.4150324122644145	10.397876474295927	4.56150639423941	0.04050925925925926	-0.042193855901953015	4.899909730850478	5.280226253673658	1.0820988305752142	-13.241650734175423	4.736862953800049	4.861745332678688	36.448558475815275	0	1.41100606834877	425.14329504240374	20	95.05021078832733	29.73157586405713
N#Cc1ccc(Cn2cncc2CN(CCCc2ccccc2)C2CCN(Cc3ccccc3)C2=O)cc1	5.038980000000005	54.630309886704815	1.3875851775427408	12.32553312672654	6.417698116275094	0.03497942386831275	0.21455717709685973	19.35089763043952	5.4874999362842045	0.9622664602226646	-23.65346201139944	5.261891554738487	5.344089138044161	32.37586919526338	0	1.244213631487747	424.92704481788985	25	125.40103656647665	22.370775173148076
O=C(/C=C/c1ccc(Cl)cc1)N(Cc1cccs1)C1CCS(=O)(=O)C1	3.630600000000003	41.639457197307635	2.0130094251875956	7.842276742425053	1.1126626185496131	0.04817708333333333	-0.1755092592592591	4.899909730850478	5.147194987260237	0.7583603300245763	-4.86853797987202	11.600939890232516	0.8683954422818513	22.017641443424466	0	1.2028584625332983	96.84518259518259	15	63.31751728720907	15.439469986460725
Cc1occc1-c1nnc(SCC(=O)NC2CCCC2)n1-c1ccccc1	3.986620000000002	37.964481650927475	1.9505155011750883	7.810827860488699	4.89736345126514	0.048235735735735724	0.05143828210296486	20.08125186839976	4.971653211373842	1.2725516745705283	-5.222994311702916	4.417150937053347	1.8522326753500096	11.729227103831523	0	0.8747152298716869	82.52399010518204	9	48.421612825283155	12.30534853447552
Cc1nc2ccccc2nc(C)c1=NOCC(=O)N(c1ccccc1)C(C)C	3.5205400000000022	51.960417072608934	2.118356559017965	8.259840028216477	-0.16261637062232293	0.05718085106382977	-0.16051692281850993	9.967957041894417	4.534493747312426	1.4274827109266939	-14.861987998760796	4.8375885837366335	3.801275069378356	11.729227103831523	0	1.0343842971638497	186.3329596873714	12	71.34239005415772	28.97683120088919
COc1cc(-c2cn(C3C[C@@H](C(C)(C)C)CCN(CC45CC6CC(CC(C6)C4)C5)C3=O)nn2)ccc1-n1cnc(C)c1	6.4900200000000074	104.92464944346106	1.2394350466269195	12.160399052893704	11.86785486246194	0.05296296296296296	0.2336587920646922	29.444857738690132	5.313601078446627	0.9222105669960802	-12.78370219449463	4.736862953800049	3.9764555664600074	24.849807875135223	0	1.0841718927957666	615.781600499529	11	42.614036418223975	20.999936238308166
COc1ncc(-c2ccccc2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1	3.850900000000002	23.614091674781612	1.664845776795678	11.927349879092699	-0.6543347238120758	0.036111111111111115	-0.3429597634508339	20.268724166847957	5.284339794104201	0.9519387919216366	-21.7736333003994	9.473725907600098	3.0718341202160864	36.76510568091041	0	0.9510254792198095	355.19719175770473	13	66.11563610900288	24.470582988040906
CCCC1c2cccn2CC[N+]1[CH-]C(=O)c1ccc(Br)cc1	4.2901900000000035	18.55355575984923	1.8795988947139683	7.6067033666170865	3.9881668652181816	0.03787878787878787	0.07741591080876842	9.467009378641833	5.088629625108201	0.37469520975328796	-13.945628795133656	0.0	2.0484821428571434	23.635141116284075	0	1.1186478335121266	126.0188010347066	11	64.86990139067319	14.716455380763417
CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1	4.020300000000002	32.17051038775264	2.0689614154350657	8.414678107695359	4.001863839990643	0.04129464285714285	-0.6672516242876083	9.883888251797686	5.244999224615146	0.80964465835016	-18.77962292270957	22.071470321194752	7.789841764520996	43.82846047818978	0	0.8496707849202557	352.2060007501958	18	52.93198456040534	21.104573457192288
Cc1ccc(N)c2c1OCCC2=O	1.54242	18.55355575984923	2.833551166858604	3.9587549041107413	0.8995833333333334	0.06845238095238095	0.08560185185185198	0.0	4.136842188131012	1.4263206672845226	4.774059528391934	10.470530430962235	7.74962962962963	12.10820789760957	0	1.1008493084202864	49.84761904761905	4	23.259637120317212	11.498564814814815
CN(C)CCCOc1ccc2c(c1)Sc1ccccc1CC2=O	3.9071000000000025	50.34508535382382	2.1433139589665258	7.403063966818441	3.1487323177664086	0.03547297297297298	0.17741460961744182	4.899909730850478	4.834209459448049	0.8693450977750836	-6.961136156308972	4.736862953800049	1.9018452567487563	28.31999647157113	0	1.0917896155741458	97.30326743689747	17	53.59147246262526	16.747490568694573
Fc1cc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)ccn1	4.347100000000004	56.4689849321494	1.5088115781792832	9.115963956901012	11.188409584712833	0.032196969696969696	0.0	19.851845293692104	4.892747410448785	1.0821685840232231	-23.97556788495131	4.9839785209472085	2.4615134909798586	43.154859344357874	0	0.600670680126461	346.7225617863389	12	36.540485692808346	17.994689896017007
Cn1c(-c2ccccc2)nnc1C(F)(F)CCCN1CC2CC2(c2ccc(C(F)(F)F)cc2)C1	5.646400000000005	43.000491326546204	1.2457045122636636	12.275834548544344	2.8691208826618904	0.0632716049382716	0.0	19.66437299524391	5.3357843628111565	1.2056298406883528	-11.321227706259023	0.0	0.8447008389756749	37.536448378522124	0	0.8885075329221169	370.82298892795933	18	71.54861109754842	2.146811867493911
COC(=O)C1=CN=CC(C(=O)OC)C1c1cccc2ccccc12	2.853900000000001	16.335899920626588	2.287033113525206	6.838030580940917	0.0	0.044642857142857144	-0.600344860166286	0.0	4.765730967874415	0.8628282086684094	-6.947629774468476	9.473725907600098	1.2065306122448982	18.33246151551716	0	1.5197373010133763	175.78139279021636	13	59.80108039081798	28.52209734819854
CC(=O)c1c(N2CCN(c3ccc(F)cc3)CC2)nc(=S)n(-c2ccccc2)c1C	4.578510000000004	62.463550253197596	1.8305315552342238	8.854372983733919	2.9132267818360886	0.05048076923076923	-0.03180991223649965	9.551078168738563	4.85500229406338	1.2996524288493274	-26.283249887460904	12.217873443046695	3.278656559281976	43.247726167865885	1	0.6759422523960242	419.13405229101824	17	76.44296971433602	21.587891086930938
NC(=NO)c1ccc(N(O)O)s1	0.4274	12.13273413692322	3.8652428543346735	3.6719042548381147	0.0	0.04464285714285713	-0.06194444444444436	0.0	3.9321380397593746	0.8257200862834667	16.60976907852052	21.355426551494055	5.236376606198035	0.0	0	1.2644230235510456	0.0	2	17.00988133062452	0.45888888888888935
CN1CCC(NC(=O)c2cnc(NCc3cc(Cl)ccc3Cl)nc2NC2CCNCC2)CC1	3.3834000000000017	82.67253679511336	1.6396897521383078	10.75081789659625	8.11020612588444	0.036989795918367346	-0.13386746619114942	25.501443980757553	5.081954882778696	0.7372493962812183	-23.98755349626912	23.20187978046503	1.3226995343266341	34.87054826330423	0	1.024831167965106	477.19357757825253	18	45.568114387874544	24.467820904799147
CC1(C)c2cc(C3CCN(CC4CCOCC4)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21	5.5158800000000054	73.8682485161692	1.2942595466348459	11.390101627338167	10.074968663737598	0.04882154882154882	0.08621619509474754	9.883888251797686	5.182907326480827	0.9437287946584145	-4.091360358279463	4.736862953800049	6.160368170512271	47.333815222961704	0	0.7868080587396168	420.40124863536533	16	69.9093878641031	19.796279177371606
O=C(NCc1cccc(OC(F)(F)F)c1)C1c2ccccc2C(=O)N1CCc1ccccn1	4.036200000000003	41.45873832570204	1.6183380153688116	10.637537727544512	0.7435761682835096	0.06347222222222222	-0.6678524420621728	15.200676855804016	5.336318803578983	1.1023939723866525	-14.163462382601232	0.0	2.2769072311613114	36.96455749290969	0	0.805891810419626	307.97601786048403	16	95.31116379463026	31.878326930096826
CC1OC2(CCN(CCc3ccccc3)CC2)CN(C(C)C)C1=O	2.719400000000001	45.597127959546896	1.663890112344726	9.32251615718249	7.0924210565769	0.04111842105263157	0.1408631413970174	9.799819461700956	4.773043983484693	0.9716561080564188	-18.750626673869373	4.736862953800049	1.2618599823997554	25.676110046885686	0	1.302946773780819	249.09210919799153	15	35.89528683400505	16.844870493978227
CCOc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2F)cc(OCC)n1	6.317400000000006	70.25892682166668	2.231061982261307	9.700335073469986	1.415294671143648	0.0525	0.0	14.867866772744893	5.512270304974814	0.6258133818890835	-24.320316325486363	23.931430336147404	0.1581566066509258	39.663337256526994	0	1.32460354355334	548.0248402612181	27	81.5775984481238	11.18659036510227
OC1(c2ccc(F)c(F)c2)CCNCC1c1cc(-c2c(Cl)cccc2Cl)on1	4.891300000000003	42.794497794382025	1.8202159407406246	8.223356699680066	1.2108631932052139	0.061250000000000006	0.0	10.473451861131776	5.277613436819116	0.8912564487434084	6.034423542444403	27.72497471743838	-0.17458655699381231	12.611123474374185	0	0.8913047516570275	261.4224033663275	11	75.40165727535117	0.0
C[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1	2.883700000000001	31.898114582465862	1.9304388181384626	7.1915865092187765	3.184212831737633	0.05742521367521368	0.0	14.951935562841626	5.246603945047597	0.7083040918355764	-15.949143524650992	14.704819995694464	2.5049407517636686	41.530112653276724	0	1.141227165807612	251.64458042387608	15	42.222606908769585	15.079269275222334
O=C(NCc1ccc(Cl)cc1)c1cc(=O)nc2sc(-c3ccccc3)nn12	3.4014000000000024	17.696185628620217	1.8477166621638583	8.08213446568077	0.30977027867314666	0.03675474254742547	-0.39873918703283784	19.9148468268702	5.153055907333278	0.8864000987288658	-0.08919357843820164	11.600939890232516	1.4665925819669074	23.197208279812507	0	1.227840804560096	246.5308245418152	12	87.29748756402672	28.89761221508125
O=C(NCCc1ccccn1)c1nc(Cn2cc(N(O)O)cn2)no1	0.26670000000000005	12.13273413692322	1.6789692183364975	9.5492859812668	1.0832579765669244	0.04457885304659497	-0.4789564961787176	30.221893646472417	5.0719280948873635	0.9826687397109932	-8.865532398549902	14.93760098652793	0.9456461593499562	24.856349595300124	0	1.1137038165281345	97.93081426657278	7	54.19868833509835	20.113633504513075
Clc1cccc(-c2nc(CN3CCCn4c(-c5cncnc5)nnc43)no2)c1	2.8488000000000007	24.61992282831084	1.5493795220484323	8.55313223909159	3.116817585990115	0.03940568475452196	0.0	34.8730620843605	5.240218243074191	0.9622739039806347	-25.65010085633248	16.124034827205865	1.6299337834599452	36.06928476048962	0	1.2825248280060741	240.1919131910177	10	53.83351330357838	14.724582010583209
O=[N+]([O-])c1ccc(CCN2CCNCC2)cc1	1.0424999999999998	11.984273114623004	1.953876050544709	7.095895114233917	6.275764752590149	0.020833333333333332	0.0	10.216698334856808	4.381580488309163	0.740691617487655	-5.720796894603152	0.0	1.3241251469723698	44.856516166486095	0	0.7615183121775188	117.6071928071928	14	39.943238034309005	12.561379640431316
O=C(c1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCC4)cc3)C(=O)C2)cc1)N1CCC1	3.2763000000000027	87.30373585122209	1.1845459908964902	14.280446546736965	12.675938802327977	0.04166666666666667	-0.2994971482688653	14.699729192551434	5.319827641012527	1.0337063721067346	-33.18146611611014	4.736862953800049	1.890180454319207	49.53807128764042	0	1.5516811208445656	593.8382648644637	26	59.65783953108687	45.81499998459259
O=C(N/N=C/c1cccc(N(O)O)c1)C1CC(=O)N(c2ccc(Cl)cc2)C1	2.428	41.96165390246666	1.7512894162110382	9.58865395179332	0.3658121635425926	0.04665242165242166	-0.5015766262802084	5.425791397110385	5.232158891364568	0.724631873349822	8.883699260878505	22.015445939787096	3.8265108607670912	23.675597617263474	0	1.3237458556337078	201.5580015486749	10	59.1170213531312	26.01425028195792
CCN(CC)S(=O)(=O)c1ccc(N2CCCC2)c(/N=C/c2c(C)nn(-c3ccccc3)c2Cl)c1	5.215420000000005	50.09721578785069	2.0720519905423442	8.672916411864223	4.901991460598744	0.0621345029239766	0.0	14.085700734742456	5.109069531114783	1.124053526358398	-24.050221955942014	16.593344622868184	3.844434525137244	32.39362620318562	0	1.8617200757695103	243.72554861718945	16	64.94142585113113	7.244295462267143
COc1ccc(C(CC(=O)N2CCCC2)c2ccc(F)cc2)cc1	3.9787000000000035	48.23401450309245	1.9397103874239654	8.046828627470084	4.248125036222528	0.030228758169934637	0.1644843106995888	4.899909730850478	4.898455706009981	0.8457418836270196	-8.631725344924854	4.736862953800049	1.9898785903250196	25.428240480912553	0	1.1641182878507648	172.65984015984017	15	65.47506037213277	14.550184870244395
O=C(NC1CCN(C2CCCCC2)CC1)c1cc(-c2ccc(F)cc2F)on1	4.146700000000004	37.81602062862726	1.4105863769162583	10.683912013346186	10.4135613593015	0.03869047619047619	-0.3253368291761145	15.373361591982253	4.831509605424955	0.8555583432778606	-6.997867968566771	4.523094936973348	0.18256967006294134	37.305928607044294	0	0.6260577748225439	304.81950040413665	10	41.59383795078669	15.041652159042615
Cn1cnc(C(=O)N(Cc2cccc(Cl)c2)[C@H]2CC[C@@H](N)CC2)c1	2.985800000000001	43.37947212032425	1.9798688941814628	7.857437229632191	4.300501823157246	0.05065359477124183	-0.031438019652305194	14.450987899589041	4.772569968652883	0.931249426778297	-14.722994727864908	17.3346073673947	7.533752546855903	36.89558693224009	0	1.3578174693998635	173.01875624375623	11	53.06964472051084	19.171119439545368
CCCCOc1ccc(S(=O)(=O)NNC(=O)C2Cc3c(ccc4ccccc34)O2)cc1	3.331900000000002	47.525105394163646	1.7015202959064124	9.88018251081398	2.891510127587943	0.03968253968253968	-0.5524303460699003	10.256889054666527	5.367634486212595	0.8989118448149871	3.9930438914951436	9.473725907600098	3.213861166202905	11.984273114623004	0	1.3488250440897855	271.658088584364	13	66.2271221763131	14.710449881451309
COc1cc(-c2cn(Cc3cccc4cccnc34)nn2)ccc1-n1cnc(C)c1	4.044320000000003	30.68628989677245	1.54112493572669	9.060823133108597	0.6020687556090696	0.041371158392434985	0.0	29.52892652878686	5.373660689688187	1.063233614888933	-10.260379496105053	4.736862953800049	5.69380855017713	23.343362849387944	0	1.0579011327750294	259.0708220108812	13	84.70616682384211	8.810099918644967
N#Cc1ccc(C(=O)Nc2ccc3c(c2)C2(COC(=N)N2)C2(CC2)CO3)nc1	2.12805	43.173478588160066	1.5734967719112696	8.505956374396453	2.9632279814611024	0.04425381263616558	-0.29622853771198376	10.30076712495354	5.225186429663008	1.0286386065630633	-3.353466914678254	20.144901068130107	1.532263798724786	22.862671807390413	0	0.8760330263960531	233.8539475488392	9	53.34950989216358	16.55148873206052
COC(=O)Cc1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1	4.204000000000003	73.30780042954062	1.4061319437410318	11.759716504022968	7.741903499349782	0.04128787878787879	-0.1814504673148405	19.68370771349864	5.426895823871128	0.7283720834374035	-24.983994006719115	16.337802844032566	4.449007836231482	48.47211299815306	0	1.070835496649821	315.93671267676547	22	64.81094934797966	27.76813592117749
CC1CN(C)C(C)c2c1oc1ccc(N)cc21	3.124900000000001	32.17051038775264	2.4151412777237296	5.011182850873898	1.0451098356009072	0.05972222222222221	0.0	4.899909730850478	4.607435516759526	1.0545859042749328	-2.959179132146536	10.150818414215532	8.94597765495087	35.14156526206728	0	1.064015980214972	60.0419080919081	9	29.522800115956265	2.3662207105064246
CCNC(=O)CC[C@@H](CO)N(C)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1	3.059000000000001	81.0470317266513	1.6058164340489771	11.534079896505617	8.549540303032346	0.054717432950191575	-0.1764296078843941	14.783797982648164	5.528664798517136	0.9825506783800199	-16.8173429555731	4.736862953800049	4.596063956691386	62.43499034184531	0	1.1555154914667545	275.440796611967	18	35.01993218362728	26.769543521203346
CCOC(=O)C1C(CN2CCOCC2)=NC(c2nccs2)=NC1c1ccccc1Cl	3.2505000000000024	18.55355575984923	1.94442801987608	8.375578401589554	3.734325444037595	0.04181442080378251	0.9125604686318969	9.883888251797686	5.147639558295964	0.8850112572532304	-22.500474522808858	31.059475263103955	1.5010398820021837	36.23380887355804	0	1.118025556154219	290.67092596945537	17	51.436083118216516	29.310399029982364
CC(C)(O)Cn1ncc(Nc2ncc3cc(Cl)c(C4CCN(C5COC5)CC4)cc3n2)c1Cl	4.225800000000003	63.392722131840024	1.4612867502132685	10.718188162293883	6.277246044678478	0.05008012820512821	0.0	24.648351516191116	5.119101681754247	1.0397474126789055	-19.01417349655804	32.92272125521229	1.640753431750417	16.6057010998192	0	0.4482970905805988	290.7590387811363	13	40.26561590248049	11.644645086805532
CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1	5.747000000000004	35.09544921264	2.400237750243955	6.990150636326033	2.085956790123457	0.05	0.0	0.0	3.8841837197791893	1.2679955349003829	1.5736146958441477	23.20187978046503	4.992544968859905	5.917906046161393	0	1.3628996563614484	140.95122655122654	8	70.78474251448087	-0.44911753590325043
Nc1cc2nsnc2cc1Br	2.036	28.06267803487257	3.4074754524519717	2.781165469171435	0.0	0.049603174603174593	0.0	8.747079962832899	3.773557262275185	0.847869842334787	-4.316509557614096	5.733667477162185	8.076712962962963	10.160105790515976	0	0.9109542206392041	21.21031746031746	2	16.605453652755635	0.0
CC1(C)c2cc(C3CCN(CC4(O)CCOCC4)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21	4.630780000000004	55.10869922415577	1.2927568912151604	11.549876043536244	7.50057051558945	0.053039452495974235	0.05681230773631474	9.883888251797686	5.217078442222706	0.9698852728346747	-1.8201557425365191	4.736862953800049	5.2675491660597755	60.175458468813716	0	0.8246103805998564	438.9483590002102	16	69.9093878641031	19.541902944629992
CC(O)C1CNC(=O)C(=O)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1	1.9745	37.10711151969846	2.4610157288287238	8.657217749837333	-0.7417663454270595	0.05823863636363636	-1.956394794028724	10.216698334856808	4.611856614965961	0.8667520319338237	-14.270684348777461	0.0	-3.2041625199462502	13.08951281182515	0	0.9473353919738106	192.9608447108447	9	34.88945568047582	24.38563315679297
CS(=O)(=O)Nc1ccc(OCCN2CCN(c3ccc(Cl)c(Cl)c3)C2=O)cc1	3.685900000000003	42.46456947923127	1.7818409859548523	9.650375475952146	1.890982449693224	0.05017361111111111	-0.11602828428585954	4.899909730850478	5.155548692057138	0.7565199097713895	-22.751599212406376	27.938742734265084	1.1653901808915552	24.464285361192275	0	1.011366428913108	209.09143306813587	18	52.50983610671392	15.920338636216092
CN1C(=O)N(C)C2(CC1(C)C)CC(C)(C)N(C)C(=O)N2C	2.0145	27.694948798762496	2.8029705132951075	6.198876478342995	1.4687499999999996	0.08695652173913045	-0.07175359032501816	19.599638923401912	3.205748619272193	1.1233576361091013	-41.62377482420587	0.0	-1.1444085411942548	52.110181681327454	0	1.2756215699481421	128.17186147186146	12	0.0	32.33186696900982
CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(CCC)O3)c1	3.2379000000000016	37.10711151969846	1.7419729741642564	8.388262820170716	3.535020998687645	0.044956140350877194	0.23301920028290923	4.9839785209472085	5.28118198617326	1.0458095298740993	-4.813654207238441	24.936661071198003	9.085439362279624	29.084041618317137	0	1.007247745258579	237.50150111326582	11	47.78605840046658	9.243690060715899
Cc1cc(Cl)cnc1C(=O)Nc1ccc2c(c1)C1(COC(=N)N1)C1(COC1)C(C)(C)O2	3.2331900000000013	50.60013136461531	1.6794855796339136	8.65213261547751	1.2414121954546113	0.06451612903225806	-0.3095907841604668	10.30076712495354	5.1203567150062375	1.0007808912110219	-7.283370600027952	31.220812357424187	0.7510301766508594	17.447681337993632	0	0.7612484465584216	260.47762126074815	10	52.305776137443296	16.995642953360303
CC1(C)C=C(Cl)C(CS(=O)(=O)c2ccccc2)C(=O)C1	3.1982000000000017	17.54772460632	2.9030930758387785	5.680378355160816	0.055016219450742865	0.07661290322580643	0.22940948601662958	0.0	4.445543568156237	1.7670770244296188	0.8884571291962833	11.600939890232516	-0.30438940854119445	11.453107975039607	0	1.1534814220830676	139.24404484404488	8	41.44014180125553	12.363796453766692
COC(=O)c1ccc(CON=C(NC(C)=O)c2nonc2NC(C)=O)cc1	0.8290999999999998	28.009512142871106	2.403080700493395	9.026996799256452	0.04691232048374916	0.041666666666666664	-1.3671828726672142	15.630115118257223	4.7261438343988775	1.040704070407041	-6.875272477519584	4.8375885837366335	1.118228343261575	13.847474399381248	0	0.9811419335628695	104.81671351524292	9	41.08629925208889	39.212162047529546
OCCC1CN(Cc2cccc(-c3ccco3)c2)CCN1Cc1ccsc1	4.076900000000003	52.573318421098264	1.5106154458291445	9.582685474846315	6.072974190428646	0.03298611111111111	0.0	9.799819461700956	5.312826114940558	0.7549801135960579	-11.782888857102494	4.417150937053347	3.8064572259696936	50.935956314920745	0	0.5804462148229635	186.62573537573536	20	70.61476099919615	5.027519185143193
O=C(NC(c1ccc(Cl)cc1)c1ccncc1Cl)C1CC[C@@H](N2CCOCC2)C[C@H]1c1ccc(Br)cc1	6.641200000000006	66.63910924064146	1.5130469294704487	10.876444317606191	6.221513278217795	0.036885245901639344	0.042754773977492055	15.200676855804018	5.6183279964279205	0.3915843499820421	-10.120576439882923	27.93874273426508	2.938772021634727	52.50175115163139	0	1.221490004335561	655.4401829508641	19	98.1993313777867	20.69917252197608
COc1ccc(CC2CN3C(=NCC3C(C)C)N2CCNC(=O)CCC2CCCCC2)cc1	4.094800000000003	42.37364096679502	1.4176478733790994	12.470711513254955	12.734479359086263	0.03862847222222222	1.3337174725616838	15.116608065707286	5.378492857018316	0.9473991316137227	-24.262558349978587	9.729267686435719	1.3103591887119472	26.055090840663734	0	1.0263412363011246	226.5352610931716	17	29.828919765543436	22.35376080149834
Cc1ccc2nc(SCC(=O)N3CCCCCC3)nc(=O)n2c1	1.8926199999999997	31.395199005701247	2.197774660698108	6.971449655896881	6.482367279838733	0.03885135135135136	0.1014862055933492	19.268561379006687	4.571499929070389	1.2176744293259918	-23.36803464707694	0.0	1.1700809122779174	19.286356383438225	0	1.1392607860894424	119.28675015215263	8	34.37730978250859	34.567686809342646
Cc1noc(C)c1NC(=O)Nc1ccc2c(c1)C(=O)N(C(C)C)CC(C)C(CN(C)S(=O)(=O)c1ccc(F)cc1)OCCCCC(C)O2	6.218340000000007	96.34572034646243	1.837967113450572	12.857149321435893	2.909147675939937	0.05529835390946502	-0.8352367998729435	14.361788979272156	5.945182335559081	0.913775323487647	-29.401258451079578	13.996820844573445	1.6641220805865387	44.39119990900817	0	1.214634308978129	279.2756394150572	19	65.29941722569707	28.864650809478782
C[C@H]1C[C@H]2CSC(=N)N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)(F)F)cn3)cs2)CO1	3.580470000000001	25.477292959539852	1.6982586760356941	9.736420321235693	1.9650647246423691	0.05	-0.26534153290823626	15.284745645900749	5.29818382361874	1.1404292400293166	-11.932388267610193	10.146146559591571	-0.7073739253194169	17.050822423374097	0	0.5317315314604635	284.67355953729793	7	34.41119217070344	20.672859283022973
CC1(c2ccccc2)CC(c2ccccc2)=Nc2nonc2N1	3.921400000000002	28.363966697335503	1.9331610300982855	6.619994588615786	0.7212962962962963	0.04344729344729344	0.9573176492819351	10.31332651425089	4.6632313853624945	0.9646338557798886	3.220590384425776	4.629038936893349	2.8522311980347697	6.4208216229260096	0	0.8926830922364951	119.25678198650336	10	71.7905736680101	4.677112622826908
CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O	-1.523199999999998	6.923737199690624	2.6147831678416376	5.311712856300619	-0.3138487339380196	0.10551697530864196	-1.777749433106575	19.89377956995157	4.663909765557392	0.9797689160634807	-3.3943045992919547	0.0	0.0	6.196843571613076	0	1.396691208266167	0.0	3	12.393687143226153	23.986440381708235
Cc1cc2nc(/C=C/c3cccs3)n(Cc3ccc(Cl)cc3)c2cc1C	6.586740000000005	78.40176720091395	1.957883314347538	7.410737963537382	0.7641702884857646	0.04239766081871345	0.0	9.551078168738563	5.058302540677964	0.4996374043330185	-6.2930937504602005	16.584918411179725	5.949487246965753	16.4445369133552	0	1.2471056713106445	144.1101249412782	12	86.32553879869234	6.106998716059563
N=C1NC2(CO1)c1cc(-c3cccnc3C(F)(F)F)ccc1OC1(CCC1)C21COC1	3.848970000000003	43.025017565859855	1.6499667359647026	8.01871917755645	3.8714172078572777	0.0595703125	-0.045037163013353476	10.30076712495354	5.069388332125154	1.0216470113175793	-4.204269908255241	19.61987246719167	-1.5078109121735106	17.32374655500707	0	0.5363545681859493	236.59890469008118	11	47.78605840046658	3.5902183406203516
CC1C(C)C1(CCN1CCC(=C2c3ccc(F)cc3COc3ccccc32)CC1)C(=O)O	5.362700000000005	66.97869059416448	1.4428948447922496	10.327748123455919	5.575510135269992	0.05261299435028249	1.906088940821726	4.899909730850478	5.12339348773644	0.9755667493861858	-2.4154123588847245	4.736862953800049	5.0230520636963165	24.21641579521914	0	0.8773879125038302	225.54833409699145	15	70.54524932543742	14.261383558857265
