SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
3.607700000000002	24.26546827384644	2.032186762204009	6.5683036636667484	3.026148715012652	0.0495689655172413	0.7283366402116401	4.899909730850478	4.381580488309163	1.3904157583307384	-10.773628733609772	32.9728272241326	0.8798094083312338	18.652964303522147	1.0	0.745358970739744	132.13506591447768	14.0	47.18108314338542	2.833542139077853
4.0039700000000025	35.89528683400505	1.8144646598144245	7.955198421584839	0.3927389368154159	0.0427350427350427	0.0	9.551078168738565	5.3952223440710565	0.7959560439560439	-9.351026980593954	19.300160450444967	2.7761200606785934	17.54772460632	0.0	0.9556886227544912	255.0901722841553	14.0	95.1260955319813	4.471356449987402
3.801300000000003	18.40509473754901	2.0167477420375843	9.144152910588838	9.807982734328956	0.044890873015873	1.1633543031410096	9.799819461700956	4.736801114695637	1.1282400941975412	-23.00795497311836	4.992404732635669	1.415452877266099	20.640100371266957	0.0	1.3600347222222229	75.62677314515548	16.0	35.89528683400505	9.46826420382968
3.658920000000002	54.95175817061889	1.2588258211479508	13.010696250088648	5.797131631133119	0.044238683127572	-0.1973557775444583	19.43496642053625	5.506436738245533	0.9649995941393724	-35.02395162548032	9.720841474747257	3.745879614027056	58.0765054814627	0.0	0.7507652849346779	516.4108386610349	25.0	78.24837024592611	26.55465978301839
2.4285000000000005	62.15637120683295	2.5324828485285584	6.267059645325179	4.933757138657932	0.0424107142857142	0.0	4.899909730850478	4.4261772187513015	0.717129285721759	-7.796783252000221	0.0	0.8159056122448982	6.255769183511404	0.0	0.6996223839683338	124.195670995671	12.0	29.57977353812772	2.438160102775678
1.5157999999999996	12.13273413692322	2.3531029096858043	4.865202978963837	0.0	0.045	0.0	25.1492991794437	4.578780557638895	1.0914917921814182	-18.28334074240008	0.0	1.6939262093726382	13.244515554290269	0.0	0.961678521446812	88.02751137751139	5.0	37.050584926526994	14.430312657470395
3.6533700000000016	29.82891976554344	1.82492542499901	7.746949143401581	0.6248622658940125	0.039039039039039	0.6158294053217997	9.576012171745887	5.259991029008325	0.5500485855397745	-4.114165083776875	21.427374433077382	1.7254215744939954	23.02036127874633	0.0	1.300973466712399	89.10348442407266	9.0	75.38600662626254	13.185812311035525
3.6543600000000014	30.18337432000784	2.180360285127592	7.2966808517421	0.2323503243890152	0.0563271604938271	0.1123105631141363	9.551078168738565	5.0830258146115685	1.0130836065951128	-15.18916947461468	4.736862953800049	1.4608192922230632	5.711685002770702	0.0	0.9434588899527616	186.83962406702344	10.0	59.415876960625184	21.584215797430083
0.5973999999999997	6.923737199690624	2.7310550967075504	6.805171889089016	2.612684948979592	0.0455246913580246	0.5053896604938275	20.60153424990708	4.574400937409154	1.1027097148140736	-20.06981198306606	5.261891554738487	2.210137058024414	30.792063596931804	0.0	0.6955180263357794	0.0	9.0	17.715176064461463	11.122709967468264
3.483380000000002	37.46156607416286	1.7793592665054143	9.153001252852045	3.568349826390397	0.0498130341880341	-0.0969216812962296	9.883888251797686	4.702471512219746	1.089785715589991	-24.590992411406503	14.137992411800605	3.479241691581678	38.163298738273305	0.0	1.0799798395294724	249.19904618085727	12.0	46.54042702137617	21.4441749126061
5.4523000000000055	75.855384583914	1.3472918512315424	13.304979329587162	10.16839050423482	0.0394303201506591	0.4778768568134073	25.16863389769843	5.668619813556233	0.9006132368042963	-18.3691671417312	9.720841474747257	2.9925928099134893	35.77559206663681	0.0	1.1603128118456982	388.4201185542147	16.0	42.353083411921055	40.17397434815653
3.663300000000003	24.26546827384644	2.214164918105509	9.195086909954115	0.0	0.0483490566037735	-4.208389812715206	0.0	5.003287213170637	0.8254222953651171	-12.23210019235389	4.736862953800049	0.4952264534907951	18.298509749057747	0.0	1.507157021511496	403.6952119775649	21.0	96.55895751862118	58.00104233168627
5.140200000000003	24.26546827384644	2.137613010416539	6.043581735876063	0.0	0.0336538461538461	0.0	4.9839785209472085	4.765795487926597	1.0690727116060188	-2.578065966862572	9.720841474747257	3.943890778533636	10.772448428929591	0.0	1.192056176250573	184.3724473668746	15.0	72.79640482153933	4.751303461199294
3.094400000000002	63.96650777717868	2.496825717638574	7.159151542072936	6.725642220233671	0.1033496732026143	1.573252078609222	20.651402255921724	3.97965869499932	1.9172605441032224	-12.560050563071954	24.43574688609339	-0.3866045445956159	0.0	2.0	1.0468116422972196	0.0	0.0	0.0	0.0
2.662280000000001	54.80329714831868	1.943361535005591	9.513683295470932	3.412736557934865	0.0355113636363636	0.0094845731502481	4.899909730850478	5.1853525484197	0.9975904030180348	-13.61296635459112	15.73242198570072	7.995461409494808	31.363496321569247	0.0	1.0064194950516596	333.13142968142967	19.0	59.40869330367116	16.58237668332816
1.5305	32.10410811463005	2.2659456627314394	5.329294199684576	8.122108607331821	0.0601851851851851	0.0	9.551078168738565	4.171860873964196	1.3741776315789471	-7.659254672686056	0.0	1.525863803854876	17.299220315693418	0.0	1.1683484002214886	80.5110778110778	1.0	32.09546414794458	27.23216647770219
3.471300000000002	24.240942034532797	1.3368035306668216	12.029394558470017	8.1206310408116	0.0380497685185185	0.0	19.99718307830303	5.159664447240759	0.9118860641554636	-10.928474605008006	9.473725907600098	8.71907112985305	68.32481843932331	0.0	0.7148412211940807	187.27755489997296	26.0	51.21303271310464	5.985966167232881
4.311900000000003	49.09138463432146	1.514809180155962	10.7446297119031	2.192574116788491	0.0520833333333333	0.0	24.98116159925024	5.478232197413859	0.9170807791180542	-19.39390182076453	0.0	4.155337533783035	31.06233426135048	0.0	0.4552027448688491	251.1775160377529	17.0	53.47998639531504	8.289490170344038
2.7042	24.97437738277524	2.5329438016958528	7.090615514705067	3.627386542579996	0.0584677419354838	0.0	9.967957041894415	4.993391529870106	1.0779128363445611	-5.731353185610629	10.84019487200289	6.165744546275301	12.64872279366088	0.0	0.7132231527763078	104.88842823842822	6.0	24.016322046430727	8.176075207860922
3.971320000000003	31.18920547353706	1.8278653169094852	6.909577535626441	0.6310396195515243	0.0578703703703703	0.0	14.36865164815621	4.982289237493326	1.0371352785145886	-14.88497529308896	4.417150937053347	3.8918729901918954	11.576906342078992	0.0	0.9759257618710137	56.30620886681257	7.0	59.626080093749	9.24558738387968
3.450300000000002	57.70533585715647	1.4523533695240622	8.455175518659393	8.231803234587673	0.0509259259259259	-0.0056727135298559	15.200676855804016	4.868758439731456	0.8903590509152263	-11.158699895563924	4.417150937053347	2.099126013059545	24.043428533605272	0.0	1.0915092061699143	192.3011137082732	9.0	29.653276619107736	20.059119152035368
3.5073000000000025	24.61992282831084	2.0171178979306963	8.798428538526338	3.402080075149384	0.0466457023060796	0.6336375136474341	9.883888251797686	5.244999224615146	0.9145727312158344	-26.81422332283578	24.195398326671487	1.3061051009910138	24.106988733570137	0.0	0.922789565166079	327.7723271826214	19.0	45.256960322425975	29.357344848063192
2.27928	12.13273413692322	2.719684935466154	5.036924683138272	0.0	0.0514520202020201	0.0	4.9839785209472085	3.930270372293454	1.2806689302094076	-15.125090624220087	9.679042491791831	1.1768083900226762	19.658795457051376	0.0	0.9134063173007896	51.44256854256855	11.0	36.02576333715651	5.88486111111111
3.253420000000001	24.61992282831084	2.069291880764629	6.41149862959117	0.0	0.0520833333333333	0.538726851851852	5.480096598121202	4.726409765557392	1.080547788510422	1.3592064284741023	4.8375885837366335	4.80721012324683	17.193270051855603	0.0	0.806337014997229	127.36037296037296	7.0	70.78936563641405	9.566318027210883
2.2993	19.410925891078243	1.9479250534668564	9.407482783642994	1.5907877658551632	0.0470833333333333	0.0	35.03318743124139	5.403580972980648	0.9907433705755972	-47.91730988174018	14.704819995694464	1.9791285850760063	31.87295361849877	0.0	0.3575347027105459	290.4293521751726	14.0	24.28445870968769	19.81161156070299
6.368300000000008	80.54411614988669	1.2925688219037494	13.345403444718608	9.453158549096653	0.0573937908496731	0.5412050853825354	15.116608065707286	5.398900274616156	0.9612994350282484	-12.297628504255258	11.600939890232516	1.7299919997234396	49.203246641848935	0.0	1.7276692774266855	608.1787246035698	19.0	70.74683991328982	31.905470404155828
0.6127999999999996	43.939920206952834	2.1267108766450007	4.465417515114236	5.5252083333333335	0.0952380952380952	0.0	0.0	3.906890595608519	1.2475086801641335	7.9636892997983715	10.470530430962237	5.4871990740740735	0.0	0.0	0.8850839055168207	99.83333333333331	2.0	0.0	0.0
3.0384400000000005	37.10711151969846	1.9102307204499072	8.04641580338749	0.2795223922902496	0.0586622807017543	0.0	9.967957041894415	5.023037065532881	0.8832286595027514	6.186158242487949	10.41450604955458	2.0280907927016347	11.421903599613874	0.0	1.0255431828875992	149.05534824652472	7.0	46.59683852570627	10.692420201913626
1.5254	56.19658912686262	1.6551266265823792	6.9886240355877085	6.919108643814633	0.057791902071563	0.0717758461409252	4.899909730850478	5.168295834054492	1.0775392898719438	1.7517710487694351	4.736862953800049	0.453679138321996	24.570870349683545	0.0	1.0196532168041816	129.80076931582352	8.0	23.25963712031721	15.18730413307298
1.41	18.19910120538483	2.1357661849115366	7.036984733568285	1.3090269607103118	0.0675	-0.4320279387475152	10.633577208012662	4.75	1.0479235880398672	-4.430932747906266	23.20187978046503	0.5127014833711265	28.822165713991367	0.0	1.3549427827433969	133.57475857475856	8.0	28.24436783286748	23.326156252624507
4.853520000000005	81.59182333722487	1.7037661105863868	10.356792765437756	12.287558792163733	0.0446428571428571	-0.218160910841737	10.216698334856808	5.135185083865584	0.7999330888437141	-10.505836117915276	0.0	1.039910216260376	23.33451942467648	0.0	1.0375351076255757	508.9326073737065	13.0	59.40869330367116	15.449463787811414
3.3785200000000017	64.42307952468292	1.783129806877963	10.489732599948413	3.2913262722480505	0.0531189083820662	-0.1201695200464307	20.184655376751223	5.454822399946608	1.1319817133770624	-17.548279009504306	4.736862953800049	2.0540833134480985	36.10718736168068	0.0	1.1950732272353692	368.01066989837005	15.0	81.90241517667225	30.407324836354647
8.044100000000007	24.471461806010623	1.417514849820455	14.441428176593444	22.2747454190349	0.0221774193548387	0.0	0.0	3.707682198392924	1.011446582614466	-7.498851825849268	0.0	2.89357189010021	18.432097570416584	0.0	0.9460481103402566	161.0122285900486	7.0	42.104894762197766	2.443793637092864
4.151700000000004	42.87655654355964	1.5421287368676495	10.15160315155098	6.810269281317261	0.0372340425531914	0.1003075858414621	4.899909730850478	4.930416845617739	0.9888730934520854	-15.832801231571466	4.736862953800049	2.140583121034892	25.32165549242129	0.0	1.211696028182038	395.4035119507256	19.0	66.2271221763131	17.610658475837635
3.2947200000000008	52.290345387759686	1.3640610088686458	12.338988592212688	4.771905531410861	0.0510057471264367	-0.5261415834500038	34.5952413011669	5.54302373201507	0.7357410483573275	-19.076260810725547	0.0	4.710165923331459	55.393543745118905	0.0	1.0361185596658888	238.51037236872844	12.0	66.00415004169265	32.67339647418114
2.167979999999999	30.33183534230805	1.3213397177187405	11.305416909615504	5.004867946597718	0.0512820512820512	0.0	14.521914326153045	5.170778642582181	0.9427624969299762	-21.98611367735481	14.415905445591882	2.5407722002264386	56.76297054754981	0.0	1.0432465177471455	410.32428036651294	24.0	65.92100252672593	4.855527884688463
2.6511000000000005	41.96165390246666	1.744141562001834	7.400971932242323	1.0408153554631732	0.0208333333333333	0.0	0.0	4.707714802597438	1.023563409815217	-4.546514613562497	9.473725907600098	0.9443777294868564	6.2146005795353165	0.0	1.038132095263514	169.317164698047	13.0	54.09438803938988	4.3562353552532125
3.5391200000000023	43.52793314262446	2.191575359772429	7.59569524900683	2.414396790345564	0.0650462962962963	0.1660547891996304	9.883888251797686	4.572623663895162	1.0567572019084657	-9.513023946470955	0.0	3.6372140185785575	36.10718736168068	0.0	1.6367976720241144	53.64156676656677	9.0	35.5228477603919	11.985238777609808
3.855500000000001	78.7718433775647	1.2760881920640497	12.23733571559386	2.930661358639367	0.0431985294117647	-0.7029284843513186	15.617555728959871	5.696613257589661	0.8347229234611028	-2.3937215801997898	4.736862953800049	0.4471981957501325	42.87592181890619	0.0	0.9351897950982098	583.4852886364469	12.0	82.04212200102633	29.045562112469845
2.08547	13.344558822616634	1.7491444041890551	8.732303304038394	2.1992679972272606	0.0425531914893617	0.0260807956650666	20.26872416684796	5.261842188131012	1.1072597158599142	-13.80927264691017	14.88300951339162	-0.3492947948616236	17.050822423374097	0.0	0.84655536871534	245.04954320275527	8.0	28.47530160539329	25.069437328792816
0.9392999999999996	24.743857611297404	1.90390936197824	10.994246871354502	-0.2360852817103513	0.0625	-0.9351228933214304	14.034109026433187	5.434595329259765	1.2311577634587405	-25.07845789335383	10.470530430962237	5.802252556265958	18.80142532582236	0.0	1.013018413210495	393.971649487274	24.0	86.56229126094762	52.18075215077
-1.1099999999999994	30.09244580757158	1.8510923968426576	4.546795468245788	1.2300462962962964	0.0889639639639639	-0.1611111111111114	5.316788604006331	4.506890595608519	1.208036466376527	16.567899208966516	5.733667477162185	5.022430555555555	23.671624184645573	0.0	1.125820254038912	59.58251748251748	0.0	0.0	12.096689814814814
1.20068	19.765380445542643	2.5370364804652383	5.411912368567757	5.051378968253968	0.0555555555555555	-0.164863945578231	14.76446326439343	4.415061012203069	1.0464883883893763	-7.736178973179849	5.261891554738487	0.0	12.965578028838586	0.0	0.4779808154437681	0.0	2.0	11.648808995999854	11.341503684807256
3.5216200000000013	19.056471336613843	1.5681389714379543	10.75780151252538	-0.6457907145763532	0.0331632653061224	-0.4124721484540654	20.26872416684796	5.3290964203180256	0.8869146549603871	-18.731484641502615	4.736862953800049	3.510088511555208	36.007778818007765	0.0	0.6000452308453554	392.1467234979315	10.0	65.74319703538973	25.084337369342645
6.619420000000008	74.10763805090565	1.88246536150573	8.9008422153249	1.2791908494343558	0.053030303030303	0.0	4.899909730850478	5.572009239261446	0.6051936271694195	-8.366148665422491	14.210588861400147	2.42717133303939	28.062284951300374	0.0	1.174108696065759	429.2957613851577	23.0	99.52293030415974	2.090805909842256
5.009500000000004	53.08855688586065	1.4230540562053813	12.344473044197468	0.3704422359969295	0.024234693877551	-0.8125579432639889	10.30076712495354	5.500138107159236	0.8373089981324706	2.5661942812044645	10.470530430962237	11.083023970486725	18.305051469222647	0.0	1.3559788142598046	528.738302990539	19.0	114.01318057677972	28.741941742174287
3.3808000000000025	30.33183534230805	1.7874805052937837	9.04257837524199	2.5811573383095605	0.046875	-0.0617227244744162	4.899909730850478	4.62117554291947	1.182502530364373	-14.755512325339636	0.0	1.5608018417748974	43.7267502299703	0.0	1.4846831844427548	268.9459220518044	16.0	65.47506037213277	27.85118452062557
3.840900000000002	61.3725797935449	1.7631648582818722	10.380513484946883	2.6300225485499107	0.0481944444444444	-1.0498541315182472	4.9839785209472085	5.5389446193899445	1.0832614718170788	-11.214890339732596	9.473725907600098	0.8963785378063465	24.054563302506555	0.0	1.2896090385255403	372.0309873280826	16.0	84.18426081123626	28.77568356708298
3.5272000000000023	49.36378043960825	1.5486500559291012	9.18546263859183	4.9103845431115385	0.0622427983539094	-0.3167961729444866	9.799819461700956	5.258758796814408	0.7803780638199477	-10.964214704643512	9.154013890853395	2.2839762676717745	35.017630479080715	0.0	0.8300601713849622	183.4405494359442	21.0	47.52510539416365	17.245130602388898
3.432900000000002	42.67056301139545	1.3133396013413088	11.125223576766402	3.727401530686787	0.0381944444444444	-0.4849359714133829	10.216698334856808	5.310443057719023	0.9268472906403944	-9.190020935000977	8.834301874106695	0.9056772972883624	49.26143546673531	0.0	0.7751916230820748	494.6216033199534	16.0	92.381674446894	38.58743173281268
3.452200000000002	55.09829776453856	1.2271316263394847	10.945987622782452	7.496175966790144	0.0471643518518518	0.0	19.081089080558492	5.162294909570876	0.9023991647130296	-22.85228029821962	0.0	1.1591112345372323	54.694156006793406	0.0	0.9075596652170737	276.9193733737061	18.0	64.27661017616984	17.26753831529355
4.209200000000004	24.12666028991849	2.748079658587878	6.840599682363602	1.5282990835222976	0.0503472222222222	-0.0772137188208617	4.899909730850478	4.847052923909976	1.0194360741312165	-10.154693184053931	4.736862953800049	2.0328703703703708	12.10820789760957	0.0	1.466842717021147	165.96000666000666	18.0	78.37916238998088	14.304105725623584
4.482900000000004	68.41138201296346	1.1138952016127752	13.054854324158498	9.19007377583325	0.0366847826086956	-0.3402968364672618	15.284745645900747	5.340223928941851	0.8150797277877583	-16.536179607773782	16.337802844032566	0.0869361499503351	25.19772070943472	0.0	0.9042830215036686	368.9265801517249	10.0	46.9960939950952	22.906950549575733
-0.337899999999999	13.847474399381248	3.4982118657967725	6.63375042797513	-0.2591692649281936	0.0988095238095237	-1.8047185479129917	20.17982579067264	4.477567157116931	1.085889118254202	-34.471557467824866	0.0	-0.970949074074074	14.09534396535438	0.0	1.255232070226661	0.0	11.0	0.0	37.53593710632401
4.5923000000000025	43.36288070320986	1.5601615079376787	9.24335814507464	1.3626089791510831	0.0393849206349206	0.0	45.23055104784346	5.731093018669329	0.7880852842809365	-7.586338724811869	9.401129458000556	4.1221780874353655	35.40481997291678	0.0	0.754349582942786	286.5568572110052	12.0	95.53875693653616	16.036751783864513
2.2654000000000005	31.040744451236847	2.1389372836125538	8.190621153791366	3.023048019083823	0.0491071428571428	-0.7857671039094647	9.967957041894415	5.159325271227372	0.9540042050919086	-15.34407127785994	11.46733495432437	10.611714997537614	31.01558348726975	0.0	0.8310153866926056	272.47563612857726	9.0	41.58921482885351	21.99855027504829
2.0218	57.5323485955426	1.7916589113520005	5.85541902883809	11.954424130763416	0.0492149758454106	0.0	4.899909730850478	4.208196592277087	0.8412633070383702	-3.521403219944625	0.0	0.0	11.959746875309351	0.0	1.31142031031839	74.7960927960928	6.0	0.0	2.6794907407407407
1.7245	17.193270051855603	1.80369234139684	7.898610218105477	0.651580136684303	0.0729755178907721	-0.5222940287225997	10.216698334856808	5.116565630242722	1.3599754322532795	-14.88933005911668	0.0	2.238268545327529	12.84164324585202	0.0	1.1933317361533746	188.52571586704377	14.0	65.72420659954848	27.978470962459056
3.883700000000004	42.49757574978159	2.151285768615704	8.243914989734026	4.942500656493071	0.0519943019943019	0.0	9.622004595302563	4.949150928009265	1.1644154562121	-10.190592368279184	0.0	2.922548422146637	25.197720709434723	0.0	1.7158489679670992	177.12180466592233	16.0	54.09438803938988	0.4097988688767011
4.116100000000003	23.25963712031721	2.5186516109686643	4.295576636673543	0.0	0.02734375	0.0	0.0	3.9705730958116847	0.3708119046894495	0.9636801833127604	0.0	2.512777777777778	4.472719515832414	0.0	1.0287606896230737	76.35959595959595	9.0	59.0700231319869	0.0
1.6103799999999993	17.696185628620217	1.7817794483945322	9.045868484026228	3.949364507588679	0.0461601307189542	-0.0183022765684546	25.0845651076017	4.851365993588127	0.8728816165841357	-29.58274753150472	5.261891554738487	1.1416257768539515	45.968297583853136	0.0	1.2912304590495245	176.70725573446165	15.0	34.96701996554767	24.78464310840898
5.267790000000004	24.61992282831084	1.8262474548651044	7.161863987735684	0.9463248771730914	0.0412326388888888	1.1900028344671203	4.899909730850478	4.868163084959351	1.0443452024261826	-12.832802574193678	4.736862953800049	6.027538816452509	11.629818560158606	0.0	1.0058482965380864	231.19374896270784	17.0	102.6104513861414	4.796342592592593
5.000360000000004	62.22994992477391	1.4966240837332223	10.864720413835336	-0.4211983840422766	0.0585016835016835	-2.027712298888483	4.9839785209472085	5.288678408771469	0.9976083186692362	-8.862747352587235	4.736862953800049	4.498049202096448	10.949675706161791	0.0	1.1038486548611008	413.2843588283809	13.0	105.80467469810816	57.392481056846194
3.541100000000003	62.41141721762445	1.2904654856205608	11.07776020503327	11.719071076642848	0.0472524154589371	0.0	19.66437299524391	5.362122979021132	0.9321396596135568	-22.80570348073953	4.736862953800049	1.1610372697373632	63.29569188618044	0.0	0.7176449424814547	211.9998761115345	22.0	35.90709361289226	5.089237378155231
5.218240000000002	37.61002709646307	2.155061985166873	7.533122929571136	0.0	0.0562865497076023	-0.6160234001007805	0.0	4.863291943484171	0.7602259183010078	-0.8536627075016066	20.75495378108591	3.3793505968194486	5.687386274683562	0.0	0.9320097988270152	168.23085826711988	8.0	70.2439243365252	12.216174449348149
5.701700000000006	72.61819739735635	2.0944438639056666	9.086014196683385	2.4397725160865145	0.0421511627906976	2.454729135736532	4.899909730850478	5.021268494903763	0.9767604882240934	-5.790518899499965	4.736862953800049	5.908662749688184	6.544756405912575	0.0	0.7469299796314086	328.91938061938066	23.0	95.55312636509194	2.1069390700622663
5.878800000000005	69.00522610216433	1.571959743610896	11.8558817884191	0.9991607429714988	0.0617063492063491	-1.7498130254195718	25.168633897698435	5.44196704779826	1.1453872931259244	-20.58716082778644	9.720841474747257	-0.6020883588649504	12.617665194539086	0.0	0.895798574649758	434.6370830622392	13.0	95.19249407036602	35.394599995289184
1.1702999999999997	31.28861401720998	3.313671342476724	7.612001576773384	3.067562451218881	0.052734375	-0.3384202569916852	10.216698334856808	4.588354347173232	0.6713027618551328	-16.326972191238347	4.736862953800049	0.2268258692365838	19.34528199533656	0.0	1.0372512273709291	84.62294372294372	17.0	23.762552697081823	14.541481350256154
0.8595199999999995	25.47729295953985	2.759779617531461	6.305495508906056	3.08908869240574	0.0446428571428571	0.3036370937263797	14.938793199308895	4.83418371977919	1.128712084067689	-21.52957433331936	0.0	1.0206383057735526	6.544756405912575	0.0	1.0466086072630183	143.989343989344	6.0	29.82891976554344	6.539228263836399
1.6153999999999995	24.82591636047502	1.9909129392675728	7.635514341322082	3.730765335993233	0.0531462585034013	0.0	18.685277464321278	5.142371448743904	1.2162345834382082	-38.04897294580739	4.9839785209472085	1.7302211892945127	33.22669760632749	0.0	1.268704623614826	191.6576685870029	16.0	56.73337149540417	32.34966890002205
7.232300000000005	61.22411877124468	1.7935844336628304	9.673917869128427	4.151348782376331	0.0460858585858585	-1.8687677348631917	9.551078168738565	5.414183648967363	0.6572496994516798	-5.852495452316312	16.70746728507322	0.5284230479489058	22.71881894236154	0.0	0.8278705659838632	468.17782847135214	10.0	82.63505094473051	29.64112697151949
1.6811999999999998	31.18920547353706	1.8956532907984247	7.954127748676994	3.020598113623456	0.0486111111111111	0.7232774838330402	10.216698334856808	4.81562257082666	0.7678858661444856	-20.847818612570016	0.0	0.567421815948602	25.32165549242129	0.0	0.9700893277011966	70.29435286935286	12.0	30.08268911489233	17.981188759450777
4.5400000000000045	51.10304694137992	1.919126426116991	9.593260278097963	0.3054024155958683	0.0468455743879472	-0.6394058117073989	14.6803944742967	5.242398345788667	0.7375213311040628	-11.329784626119094	4.736862953800049	2.046929025756345	18.305051469222647	0.0	1.428383866808536	252.73233142416572	14.0	71.54861109754842	14.64838451377364
3.4857000000000022	58.66078469440218	1.3573096567013416	12.796396622957486	3.467093563367152	0.0498130341880341	0.0124380020414542	30.007074396456915	5.198245434670841	0.9527151857758688	-10.634058214988832	0.0	0.9341983930726884	32.72378202956288	0.0	0.6782816236460869	402.6236843909445	17.0	71.2994648701327	16.621745811308784
4.992200000000004	48.94292361202125	1.6130844973869842	10.920488562748536	4.796410352929987	0.0584722222222222	-0.3665781945494248	9.883888251797686	5.22427603819372	0.9679196238166696	-11.44394455481871	4.736862953800049	0.985090802722477	37.075725169780576	0.0	0.6470472348319999	312.9426221074808	16.0	59.788316034238335	13.135316368435957
4.553700000000004	67.82640768702124	1.4423071169161572	10.095715826795516	7.355541559777671	0.0181451612903225	0.0	5.316788604006331	4.893660689688187	0.905032070113592	-0.8097707614081977	4.736862953800049	2.8893096024923577	6.041840829147961	0.0	0.943789107642974	252.1721281985988	15.0	65.72420659954848	0.0
3.6400000000000015	36.60419594293384	2.0019491294608414	7.530891582072634	3.0958823414751744	0.0361111111111111	-0.5260530307802129	9.967957041894415	5.045301086491795	0.945450944863962	-1.8214426015114271	22.07147032119475	9.10313121313978	48.79581117917481	0.0	0.6986553827568751	285.004745426572	9.0	53.44208379412398	20.569151180559462
4.776000000000004	73.1593394072404	1.4728867698607506	11.869529666680547	4.812915148462309	0.0451388888888888	0.0	14.6803944742967	5.351409765557392	0.8463537863964253	-9.96218194241689	4.736862953800049	1.8011911653958672	31.10877700534864	0.0	0.7878460398596009	382.1196151543675	21.0	83.17842965770701	2.332883125472411
2.4561200000000003	23.31988428981133	3.20529635177752	4.199851072553693	0.0	0.0642361111111111	1.2475925925925928	14.873466057497485	3.546287891082477	1.062746306534941	-0.1294729065141915	0.0	0.1167772108843536	6.2146005795353165	0.0	0.7440738619965771	0.0	1.0	16.805561118723855	1.2475925925925928
0.3928199999999998	6.923737199690624	2.43774999573518	6.945777824811348	0.332149470899471	0.0730286738351254	-0.4548582766439903	29.687404936823143	4.536886723742169	0.8071394641359165	-15.939635307954545	5.20725302477729	1.563532480893593	44.17167755956982	0.0	1.151715533770226	0.0	11.0	34.55224764939736	13.767959656084656
5.216600000000005	67.9993949486351	1.2837133242328465	13.30241074459484	9.429975857699604	0.02734375	-0.9681751413738232	4.899909730850478	5.215375161595154	0.5840678018207734	-17.091576483280694	37.78213308290584	1.163324950230094	44.47753537270805	0.0	0.4052441513199307	513.8008460560992	20.0	52.50983610671392	15.591440931330942
5.361120000000005	90.73084183162912	1.4197448979329472	12.585432928226046	4.377792158885142	0.0436507936507936	0.0	14.867866772744891	5.5362862311688685	0.7620953760804414	-10.730157372215889	25.10568528804089	4.749575120076102	31.75213015371957	0.0	0.770460948345197	536.4712435722022	16.0	76.17445832331906	11.97720895815588
4.224500000000004	72.49756134855835	1.3610577518463054	10.58424617593946	8.00325480897701	0.0280671296296296	-0.2049012287549441	10.30076712495354	5.245743495052968	0.7628776515450553	-1.4580011077841628	5.733667477162185	9.304099965186166	30.708259983052105	0.0	0.962107100333034	331.2983399984947	15.0	59.60492731300725	20.84185387124469
2.4155999999999995	25.725162525512985	2.31767902160722	5.685727384087738	0.0	0.0433429118773946	-0.0223322940287222	10.216698334856808	4.432619826353562	1.0751145775251252	-6.524797913569056	0.0	1.860977891156463	4.877147193701299	0.0	1.2422727461604623	100.85446497946498	12.0	41.96165390246666	15.111507306626354
3.6590200000000017	19.056471336613843	2.000372217400906	6.297224149693393	0.0	0.0572002923976608	0.5503732048374907	10.197363616602075	4.743289445392767	1.0948254364089778	13.573353165693218	0.0	6.909983413118336	22.253805966787983	0.0	0.8852134869276546	142.00643923070396	9.0	71.28765809124549	0.0
1.3765800000000004	10.728817256819807	2.1916402522382787	9.264084929342411	1.8233339596828888	0.0378787878787878	0.7802361268581512	10.216698334856808	4.910659862177843	0.8552571309598166	-19.0057905449895	12.25492500745448	2.063973362429352	25.734815563885256	0.0	0.9712340693791008	187.49922299922292	18.0	66.8338791725538	14.03188755403447
1.64719	23.66430328197422	3.886969046370983	2.3624139174550063	0.0	0.0625	0.0	9.967957041894415	3.906890595608518	1.2128334062090074	3.1332563857629534	12.217873443046695	-0.12037037037037	0.0	1.0	1.759781325138361	21.33531746031745	1.0	26.571299688641517	17.35518518518519
2.2069	38.06389019460039	2.666603517991763	8.83795655261412	4.83619331274832	0.0384615384615384	0.0	10.126435449930698	4.62117554291947	1.017744122965642	-6.171265389559929	9.94411597857734	0.1388566675394782	23.904016261916013	0.0	0.8044309220166191	82.89852369852369	13.0	29.47272129862373	2.220429505492637
1.99478	24.26546827384644	1.6449514812261463	9.097483265150611	1.4869521604938267	0.0539215686274509	-0.2647734162515898	9.883888251797686	4.913977073182752	1.1667147049575517	-11.761720949171066	10.995559031900672	5.597138564909857	32.127999629290244	0.0	1.075733424506058	327.95418869915767	8.0	58.91758450579376	22.59141393714246
2.690200000000001	17.00988133062452	2.1579510217335787	6.184802904040621	1.3776599111866976	0.0357142857142857	0.0	9.967957041894415	4.822000516883152	0.8043158707564636	-10.251923542399398	0.0	1.197168367346939	13.08951281182515	0.0	0.706865264711162	116.00318847818848	12.0	53.66903674769711	11.741387734105988
