SMILES	SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2	observed	predicted
CN(CCN1CCN(c2ccccc2)C1=O)CC12CCC(CC1)C2(C)C	0.343272083843511	0.818161892065718	-0.782651134330689	0.20490566622759976	1.892026653243239	1.4790164866944728	0.3473465899138243	-0.39610943493675294	-0.3600758789341937	-0.9836453334994015	-1.0060290265995013	-1.1006373680233432	-0.32565711624701144	0.6949439217490142	-0.14270122623739206	0.556974758464116	-0.9967007348033039	0.7089412922606073	-1.13252726902772	0.1312932390223443	1.0	1.0
C=CC1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)=C(C)C5=CCC(=O)O)c(CCC(=O)O)c4C)c(C)c3=CC	1.3637280090247472	2.6396290497973602	0.2998919725096155	0.05074431253762831	-1.0421996108742633	2.0423652800094	2.106490784897361	0.8122835882643106	0.9520097979368413	-0.5212564373229274	1.1150961276783653	0.022121319329828696	2.9822147586483623	0.7730428174905686	-0.14270122623739206	-1.358489912012911	-1.5320463870049248	-0.7854934413879106	1.2959851228579176	1.749730380529064	0.0	0.0
COc1cc2nc(N3CCN(C(=O)OCc4ccccc4)C(C(=O)NC(C)(C)C)C3)nc(N)c2cc1OC	-0.3998664535388102	-0.6296767264350308	-0.155508900243433	0.7452240221493742	-0.8241930821700774	-0.3340406675554247	-0.8382359697763796	0.8419377355670367	0.372968707732068	1.1099231873329722	-1.756330050647655	1.7071989951613944	1.4056653267995902	0.16284844074507743	-0.14270122623739206	1.0479401642749915	1.3948179224148138	1.3731345072155041	-0.37863260827916656	1.6652241541221753	0.0	1.0
CSc1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1	-0.37203657072774826	0.24825907094804872	0.19304881494940923	-0.8769283817911409	1.215490263856969	0.1859467112853302	0.42437780745040293	-0.3464104590862604	-0.2507452365119705	-0.05895738399220138	0.5330867910945751	-1.1006373680233432	-0.6944043956796225	-0.22386879694333703	-0.14270122623739206	2.557747290158624	-1.0926026513131495	0.04474807730571048	-1.1539525284642465	-0.08632941006955021	1.0	1.0
COc1cc(CNc2ccc3[nH]c(=O)[nH]c3c2)cc(Br)c1OCC(=O)NC(C)(C)C	-0.022348043232241745	1.362633283150339	-0.018972819652096556	0.39409825732165565	-0.9677864277392416	0.944840706043781	-0.0827273751298948	0.2577860525142716	-0.14566718643504037	3.6892710200397736	0.07316538200470606	-0.03354728931857887	-0.07371695809038843	-0.62346195257832	-0.14270122623739206	-1.5422990754348893	-0.3483966654611965	-0.28734853017173795	-0.2583129488138357	0.8886232318250961	0.0	0.0
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cccc(-c5cn[nH]c(=O)c5)c4)c3)cc2C(F)(F)F)CC1	1.2369339873865262	1.0632871597086382	-0.8656207757061891	2.009792110939169	0.10140782109264701	-0.5272507261283	-1.094080285675185	0.8195878832881716	1.240404878321695	-0.6221056090496117	-0.12060886436112842	-1.1006373680233432	-0.4230635755137819	2.511838130740726	-0.14270122623739206	-0.7855404484707105	3.4379263054702256	1.5391828109542285	2.3082784789798403	1.9175299306020372	0.0	1.0
Clc1ccc2c(c1)C(c1ccccc1Cl)=NCc1nncn1-2	0.2412964021421103	-1.0329207909212017	0.46458475592623455	-1.397957320581232	-0.9613509144348635	-0.4446996731768836	1.1199582647956616	0.1957596386587966	-0.44039297164236796	-0.7767842388009707	0.5899342946834656	2.07507634520256	0.19072710920885722	-0.4062133757464757	-0.14270122623739206	-0.1717635603944653	-1.0162820531212828	-0.7854934413879106	0.8040205331766435	-0.9865521994189029	0.0	0.0
CC1(C)c2nc(-c3ccc(F)cc3)c(Nc3ccc(Cl)cc3)n2CCN1C(=O)CN	0.37379084422085807	0.856170353562825	0.2269777642752267	-0.3836944305785474	-0.787942416246878	0.29870094437668027	0.02019068967418507	0.15838810081328605	0.5304418214140968	-0.900079802104694	-0.28622078903421866	1.413256511159289	1.4233285475648896	0.11698261019555198	-0.14270122623739206	-0.05772600004379701	-0.05296742335237854	0.04474807730571048	0.35272505621479183	0.1273221700454099	1.0	1.0
COc1cc(/C=C2\CCCN3CCC(c4cc(F)cc(Cl)c4)ON=C23)ccc1-n1cnc(C)c1	1.5931430429802782	1.3763530966020903	-0.5628129946087129	0.296872518633459	0.17331156871373268	-0.33016016472825466	2.453646416986948	0.15838810081328605	1.1308221317286042	0.09015620427871089	-0.6672659493997001	1.2844907563965557	0.5725142920353429	0.20429000105419967	-0.14270122623739206	-0.8175638409870383	0.22105832551367177	0.2107963810444347	1.07529758372821	-0.3850348505068708	1.0	1.0
CCCCCCCc1[nH]c2ccc([N+](=O)[O-])cc2c(=O)c1CO	-0.0837888956218788	-1.298466447552123	0.9378899595665507	-0.35340211883490247	0.6312963748963243	-0.22150608556749934	0.16213836067600942	-0.9702387037156351	-0.4251741046243923	-0.006109825946704425	1.7283022188611783	-1.1006373680233432	-0.5976948896470982	0.08784434997744348	-0.14270122623739206	-0.46676323636101225	-0.8188588068556886	-1.4496866563428075	-0.30339280325721446	0.6622066323449681	0.0	0.0
O=c1cc(OCc2ccccc2F)ccn1-c1ccc(OCCN2CCCC2)cc1	0.31194666019627815	0.8537390376766629	-0.6503831354647402	0.6631735032619357	0.8171183895293376	-1.0967750565846923	0.16213836067600942	-0.4357859965133625	0.7504870578337943	-0.3282060738208946	-0.6839871639179398	-0.03354728931857887	-0.6617116415444877	0.16142882762963442	-0.14270122623739206	0.17422894169448272	0.43828767121503737	1.0410378997380558	1.3496054707778535	-0.195799296777965	1.0	1.0
O=C(NC1CCN(Cc2ccc(OCCCn3c(O)csc3=O)c(F)c2)CC1)c1cc(=O)c2ccc(F)cc2o1	0.19988768762130482	0.19759082693973348	-1.1988547299226004	2.1779726508827633	0.10570510060131269	0.016066920851451606	-0.4608313716450974	0.19806466238989556	1.428528074764072	0.009068697869232482	-0.4048469542996046	-0.06955862471507882	-0.853825534214771	1.0745223875528507	-0.14270122623739206	-0.6804068198568636	1.7917016343542975	0.7089412922606073	1.4390106428242695	1.6323717383956142	1.0	1.0
C=CCN(c1ccc(Cl)cc1)S(=O)(=O)c1cccc(C(=O)OCC(=O)N(C)C)c1	-0.40322755049666714	-0.1308712897996046	1.9019185750998837	-0.43274696639004595	-1.208721306899317	0.4749035739809611	-1.2266936781789768	-0.9802611179895184	0.2778542944061255	0.02622402320314446	-0.9944157215183372	0.7396003053840801	-0.8425345986897234	-0.5374268479923916	-0.14270122623739206	2.1752366446066453	-0.23295450466583095	1.20708620347678	0.6329097748797703	0.5859815466225424	0.0	0.0
COc1ccc2c(c1)CC(CCN(C)C)=C2[C@@H](C)c1nccnc1OC	-0.00487033905138167	0.5286070134284384	0.4209542502318745	-0.4416946000772226	-0.2087679326738078	0.6037475156772815	3.4712962896163546	0.20808707666377863	-0.3246546323570352	0.3996174644093629	-0.9112313423395546	-0.03354728931857887	1.099021955187121	-0.1708829051493046	-0.14270122623739206	-0.5571075436045202	-0.6767638758318407	0.5428929885218832	-0.16738145458740222	-0.48781536676180043	1.0	1.0
COC(=O)c1cc(OC)c(OC)cc1-n1cnc2cc(OC)c(OC)cc2c1=O	-0.9138454003343974	-1.934970292042799	1.2268251569126167	-0.7552181911974977	-1.0889442714474382	-0.30903298266921947	-0.5897911764717485	-0.4257635822394794	-2.233861082622535	0.11453229175654868	-1.351824559480423	1.5670878287385677	-0.859717303035468	-0.5961209236784629	-0.14270122623739206	1.2110358457487125	-0.12726392084058882	0.8749895959993316	-0.44330161765094755	0.9660782595883027	0.0	0.0
Nc1nc2c(s1)CCC2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccc(F)c3)N2)cc1	0.24432138940418227	1.1098505225553315	-1.1591307242026705	1.248649740405437	0.1430868938666238	0.4376250375046302	0.11137771849025996	-0.33638804481237716	1.336190812706879	-0.5899221035863319	1.8777935872923226	-0.45481546657233823	2.030946998309438	-0.311929576549464	-0.14270122623739206	-0.09237418002894293	-0.13341211689238597	-0.45339683391046215	0.8149978970029953	0.06015872003918254	1.0	1.0
CCOC(=O)N1CCN(CCOc2cc(C)n(-c3ccc(Cl)c(Cl)c3)n2)CC1	0.0499289857495291	-0.6472454816398366	-0.2766793763535299	0.44513373440076215	0.2682658127215695	-0.16386642162246523	-0.11398125516190746	0.769888907437679	-0.06781163252145915	-0.8028778098344418	-1.3701625999067228	2.5798379787915033	-0.39756194815260665	1.0828566972278195	-0.14270122623739206	2.2247447993404266	-0.3093368318920705	0.7089412922606073	-0.720444507225662	-0.1315083949816033	1.0	1.0
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)CC#N)CC12CC2	-1.5241668303300147	-1.298466447552123	-0.1734108667937207	-0.7519593762190753	-0.03188778504171698	0.06946170750037751	0.08490435927329837	0.8022611739904275	-0.2444482115827546	0.17666837344683764	-1.2823900462570166	-0.5079547922294435	-0.6581068822679839	0.26939284218869736	-0.14270122623739206	-0.7318836103650781	-1.1805939979924038	-0.7854934413879106	-1.6327314969125737	0.8135429830078634	0.0	0.0
Cc1ccc(Oc2ccc(-c3nnn(CCN)n3)cc2)cc1	-0.7842280572515762	0.17002937897746825	0.02715031791622041	-0.5698676893211513	-0.7848350162916625	-1.4257554629325329	0.16213836067600942	0.8446319831287	-0.3435793727826764	0.3143826429887325	2.2977443614591833	0.07872957278004407	1.5106304163531539	-0.985182477276859	-0.14270122623739206	0.2070595891064645	-0.6408646202208296	-0.28734853017173795	-0.12019263488413996	-1.2352651327158426	1.0	0.0
FC(F)(F)c1cc(COCC2(c3ccccc3)CCNCC2)nc(N2CCCC2)c1	0.6537029988712401	0.5632660651301316	-0.3896091674203795	0.1405038605444925	1.1532477530653875	-0.917915745115962	0.16213836067600942	-0.33638804481237716	-0.011305818251831091	-0.2312085777595455	-0.315202346090898	-0.567092328670961	-0.7225303917271557	-0.5766130780976386	-0.14270122623739206	-0.846153164593698	0.35635247985561086	0.8749895959993316	0.100955392606233	-0.8530119188024718	1.0	1.0
COC(=O)C1C(=N)c2c(F)cccc2C1(C#N)c1ccccc1	-0.5109507079960041	-1.3834585897929557	1.0008219304345183	-1.210691995036677	-1.0889442714474382	2.666881518789234	-0.9592542869101316	-1.564412801042284	-0.557654670042804	0.1917542112417383	1.3708571029671146	0.04219201467380957	-1.2550429095661464	-1.403234964250639	-0.14270122623739206	0.1427865794606226	-0.842176479079939	-0.45339683391046215	0.6016626140599002	-0.39624475748500687	0.0	0.0
COc1cc(NC(=O)c2ccccc2)c(OC)cc1NC(=O)CN1C(=O)NC2(CCCCC2)C1=O	-0.28021140183907844	-0.9977832805115904	-0.45659421588835886	0.8247959786022724	-0.07614984283504968	0.7531578363957115	-1.9831361399112066	-0.3464104590862604	0.3266142364962903	0.22283978407844307	-0.393670236348452	-0.03354728931857887	-0.9173936723521121	-0.62824513038146	-0.14270122623739206	0.6252195323000157	0.7823757502380198	0.2107963810444347	-0.37863260827916656	2.6596199769772024	1.0	0.0
O=C(/C=C/c1cccc(F)c1)NC1CCN(Cc2ccccc2)CC1	0.03600059995616724	-0.14510995251329586	-0.6379616855227745	0.46674391053931813	0.317254099090142	-1.1241272119289791	0.021256852513143392	-0.3464104590862604	-0.110606228157426	-0.16813999994808634	0.41213217028196997	-1.1006373680233432	-0.3189075097071392	0.2695915805730905	-0.14270122623739206	-0.9721548691299007	0.13030922137329787	0.7089412922606073	0.8819390865925725	-0.23047055010836165	1.0	1.0
COc1ccc(P(=O)(COc2ccc(N(O)O)cc2)c2ccc(OC)cc2)cc1	0.04897443421349726	1.3725445454030574	1.2274792639300673	-0.6861408407100488	-1.1071869622049406	-0.6181705341348654	0.16213836067600942	-1.564412801042284	-0.7545147544487437	-0.20757993418697535	1.6499646676238866	1.6730542843351703	-0.9204997169481982	-1.0809406986334924	-0.14270122623739206	0.8803261454302982	0.3935049270884116	1.0410378997380558	0.6765525447374667	-1.3509319397463535	1.0	0.0
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1	0.29198174426660384	-1.040279351632007	0.5996254031938855	-0.2759082773867706	-0.4319487334968688	-0.43326470758778846	-1.045105327982038	-1.564412801042284	-0.8550466194200953	0.6805756629839403	0.641042110087158	-0.03354728931857887	-0.5343185723478665	-1.7586056744822314	-0.14270122623739206	1.9560341161501633	-0.5576809460255089	-0.12130022643301373	0.6122767664278872	0.535279509023911	0.0	0.0
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccoc1	1.2701954028814864	1.1074192066691686	-1.088688644709515	0.99838680832803	1.0587370171643045	0.70323460989849	0.16213836067600942	0.7799113217115621	0.6053235649357309	-0.1319051104987646	-0.10963909872209623	-0.603103664067461	-0.4354053199240608	-0.5229075448996884	-0.14270122623739206	-0.9755729111514668	-0.8607042996568551	0.3768446847831589	-0.12485005498288418	-1.1572716432479484	1.0	1.0
C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1	0.005414617639661955	1.0673544514349147	-1.3195551995505976	2.006310937276321	1.0396502909229468	0.5312252295072857	0.03064426104754607	1.2970373196160905	2.0018571702777423	0.21974143232787555	-3.1283517487913732	-0.567092328670961	1.1788350717948406	3.033866627923091	-0.14270122623739206	-0.07198207480417322	3.0498236644839047	2.037327722170401	1.0597381633148313	1.9821920350252378	1.0	1.0
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCn2cccc2)C[C@H]1OC	-0.883662749652836	-1.0153520357163963	-0.21022095852793504	0.3198314164222863	0.17733211428010143	-0.6466367286329935	-0.12502107036934765	0.19806466238989556	0.6890965619897699	-1.0808175322438105	-0.7520163016311349	1.9189672461874672	1.1764405674166998	1.54690266588186	-0.14270122623739206	-0.16969686101952622	-0.33552346202421396	1.0410378997380558	-0.41198071160230126	-0.17451652404046172	1.0	1.0
NC(=O)c1nn(-c2ccc(F)cc2)c2c1CCc1ccc(NC(=O)c3cc(N4CCN(Cc5cn[nH]c5)CC4)ncc3Cl)cc1-2	0.4408111175605386	0.781388405815993	-1.1538672529376797	1.5953572268698966	0.4495753211814509	-0.5522895538350353	-1.0254661322415004	1.9956086399364863	1.6562286158162811	-0.6489162373317323	0.35748299194476574	0.8518771674827026	2.8654821329370295	2.552714505662908	-0.14270122623739206	-0.8533600748851852	2.2142457624111693	0.7089412922606073	2.087220978170671	1.3515232243937279	1.0	1.0
Cn1ccc(-c2ccccc2)n1	-0.9942428395663517	-1.934970292042799	1.1665236868762476	-2.0822763385622607	-1.0889442714474382	-0.5244838063042202	0.16213836067600942	-0.3984144586678519	-2.196715512770065	0.3081306246621717	0.9686557058400335	-1.1006373680233432	-0.25924994570453025	-0.5572290439643034	-0.14270122623739206	-0.10621734159684262	-1.3293567350075868	-0.7854934413879106	-0.6100887492692669	-1.3509319397463535	0.0	0.0
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(S(C)(=O)=O)cc1	-1.3643668365656318	-0.07816502418518771	-0.5907177249614002	0.4512435560418926	-0.44460994246003427	-0.18110905613593678	-0.08171162540431798	0.8519601498409202	0.5268530071526157	-0.7047391331163804	-0.06444596958990434	-0.45481546657233823	1.364256594747541	-0.12707831829012964	-0.14270122623739206	0.510794915385717	0.3466327705562551	-0.12130022643301373	-0.3619568893739674	0.7466682593381497	1.0	1.0
CC(C)=CCn1c(N2CCCC(N)C2)c(C#N)c2c1c(=O)n(Cc1nccc3ccccc13)c(=O)n2C	-0.47227792639889443	-0.3451364977077065	0.12707211697383758	-0.13624228577173747	-0.05064869715756818	0.6651794372455684	1.4449957499789867	0.6631866607128325	1.020930881629462	-0.08616320197783627	-1.5584661470082768	-0.45481546657233823	1.6998172868353518	1.0715361377736008	-0.14270122623739206	0.14865601212241267	0.751761392815631	0.7089412922606073	0.9950826009082165	1.3011719504566472	1.0	1.0
N=C1NC(=O)CC(C(=O)Nc2cccc3ccccc23)S1	-0.8277542628558323	-1.6679988185202803	0.4049743315256709	-1.113400879301712	-1.0635775466668664	-0.090215739914921	-0.4624259352834438	-0.9305621421390258	-0.5328850655998127	-1.0360597200910062	1.601874138911132	-0.4913530246785726	-0.7447949579731097	-0.6411323264994855	-0.14270122623739206	0.10537365382498254	-0.5682415699805099	-0.9515417451266348	-0.6156473222376665	0.48638818633087133	0.0	0.0
NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCc3ccccc32)c1	0.451163296190741	1.4456712000054759	-0.7765091193992608	0.04000115493296097	1.3764717854146615	-0.31648208029489666	-0.31611472150763026	-0.9802611179895184	0.23679976117919596	-0.015266780468292222	1.1867760516880406	0.07872957278004407	1.991585093036706	-0.24545012343829015	-0.14270122623739206	-0.9981759299390074	0.12459063402040485	-0.28734853017173795	0.35383679303286025	-0.24587248460537411	1.0	1.0
Cc1ccc(-n2c(O)c3c(c2O)C2(CNC(=S)Nc4ccc(Cl)cc4)C=CC3O2)cc1	0.7442643953037561	0.8183727225520352	-0.5976899536338115	0.14635405123571726	-1.0046256926456052	1.1115958856740706	0.6442931017971474	-0.38608702066286993	0.8357339984722445	-0.24394179471449426	0.9461917254306133	2.115782354675418	-0.063293802610209	-1.0744930739836005	6.640963672675269	-0.23918413734244634	-0.3643325308643526	-0.12130022643301373	1.0855139433602439	-1.3509319397463535	0.0	0.0
CNC(=O)c1cc2c(=O)n3cc(C)ccc3nc2n(C(C)C)c1=N	-1.471189220080263	-0.3289935593944985	1.6176106891055062	-1.3406021905308763	-1.0889442714474382	0.3721546078180734	-0.30659034263462226	0.7327239173516299	-0.4730375783873266	0.6909725390091228	-0.7451849960426263	-0.4913530246785726	-0.3845491650376404	-0.5266714739251127	-0.14270122623739206	0.6626000353318505	-0.7040967727522214	-1.117590048865359	-0.23649761253648927	0.9417993218947631	1.0	0.0
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccccc3)C2)n1C	0.3859714595961339	0.5485489437085199	-1.0109445308010578	0.4958582528808896	1.4210215492368181	0.8352210867581348	0.16213836067600942	1.3740854190382106	0.4959927951636361	-0.26092257992199525	-0.4060950467844257	-0.603103664067461	-0.015026192291062258	-0.5229075448996884	-0.14270122623739206	-0.4118839724729437	-0.9333200786737053	0.3768446847831589	-0.38055680211000276	-0.8237712436942711	1.0	1.0
CC1=Nc2nc(CCCO)nn2C(c2cccnc2)C1C(=O)Nc1ccccc1C	-0.4768893514250748	-0.07816502418518806	-0.02848550723050581	-0.1340792110199563	-0.7429491945922977	0.33044924513517837	0.7682779849371366	0.7899337359854451	0.859175051404072	0.09102108521192756	-0.03368106046260345	-0.5254545125327534	0.1023341347355212	0.5933360570865467	-0.14270122623739206	-0.018739277324403204	-0.053532818751442945	-0.7854934413879106	0.37607108490645874	0.7205387036436822	0.0	0.0
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)C3)n1	-1.119934421402395	-0.11812685172341446	-0.23157678151586486	-0.6168825611783268	-0.6564722341116895	0.15462301278853588	-0.004046856994242709	1.8954849715559956	-0.20270558797490745	0.6182106618440276	-1.1393505143930334	-1.1006373680233432	-0.8293461598045053	-0.5671299903030789	-0.14270122623739206	1.1502188794386696	-0.7429871457716561	-0.6194451376491864	-0.4098629876466078	0.08726317778196195	0.0	0.0
CSc1ccc(CN2CCN(C(=O)c3ccc(N(O)O)cc3)CC2)cc1	-0.41331084137023977	0.15427239215629693	-0.3624758194753303	0.25200293854098454	0.06693672110234912	-0.7264689534620331	0.13265274776049107	-0.39610943493675294	-0.05000714575382556	-0.9999093868681942	0.7815563174474709	0.07241916627802354	-0.30197463606027763	0.9997310939388121	-0.14270122623739206	0.7172404547579314	0.1618199167538536	1.20708620347678	0.11682207907436001	0.048297790924326	1.0	1.0
CC(C)=CCN1CCN(CCCn2cccn2)CC1CCO	-1.3163031500682685	-0.6121079712302253	0.05685167045079194	0.05150149796768915	1.434539258175746	-1.3526229096512556	1.769479959438502	0.769888907437679	-0.1538274362452579	-0.34960981069296254	-0.9880662757993862	-1.1006373680233432	-0.5315845627141218	2.349316796462616	-0.14270122623739206	-1.6108768448693978	-1.058269360593452	0.5428929885218832	-1.1420129031252095	-0.9604098415982688	0.0	0.0
CC(C)(C)Oc1nccnc1CN1CCC(COc2ccccc2F)CC1	0.348112063462826	0.973868690327107	-0.3993563369008722	0.42812003683300137	0.4347065347117325	-1.080215913889772	0.16213836067600942	0.20808707666377882	-0.765564199405762	0.4396353236633691	-1.0176559934824545	-0.03354728931857887	-0.7954178687017331	-0.5488947342893343	-0.14270122623739206	-0.8374305706909562	0.17346711144490398	-0.28734853017173795	-0.37257104174195416	-0.4846374764758671	0.0	1.0
CCN(CC)CCN1C(=O)c2ccccc2NC1c1ccc(Br)cc1	0.5318968451184803	-0.10837528977015659	0.34174388908511494	-0.5101999144377459	-0.05304859493475321	-0.5225132195026804	0.27052798257014815	-0.39610943493675294	-0.1757430728833798	-3.028348063601538	-0.3915474406035005	-1.1006373680233432	-0.07928648039053483	-0.273514362432809	-0.14270122623739206	1.4413868229674578	-0.38689007963475464	0.3768446847831589	0.30736932087987145	-0.0018879794121485808	1.0	1.0
COC1COCCC1N(C)[C@@H]1C[C@H]2OCC[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1	-0.6101366792223822	-0.036884611007852446	-0.780195366828176	0.6880449171450282	0.6118946399485452	0.2613035726387573	0.16675058507872703	0.19806466238989556	1.018029851638937	-0.46916915091117534	-1.4963636675413319	0.4999977500338033	-1.0710921000742315	2.3172127959058413	-0.14270122623739206	-0.4087048575108771	0.10401559980250935	1.20708620347678	-1.1856859014005003	0.35352403572406793	0.0	0.0
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1	0.303275030045006	0.5571231623624073	-0.9185296753733041	0.5799156159659972	2.6084176781905257	-0.5497319496989468	0.08649614044702515	0.18804224811601253	-0.06275326828212531	-1.5369277882755588	-1.2374431699054866	1.5127479000867388	-0.757623725523105	1.4989246889935768	-0.14270122623739206	0.6804553594093252	0.2094664974654678	0.7089412922606073	-1.2214577675475882	0.16994219863770668	1.0	1.0
Fc1c(F)c(F)c(N2CCNCC2)c(F)c1F	-1.1928164478365795	-2.2356534590833315	1.6147543876879242	-1.6318230949217318	-0.7255186856336259	1.2489457857413835	0.16213836067600942	-0.9305621421390258	-2.820317351683032	0.21410784130143962	-0.45585341039798477	-1.1006373680233432	-1.26036596600868	-0.0863957265871112	-0.14270122623739206	-1.6766498792465527	-0.925390250259907	-0.9515417451266348	-1.1855980308676537	-1.2621260866330017	0.0	0.0
CNNC(=S)NC1CC2CC1C1C=CCC21	-1.6002486210680802	0.4979870484543634	-0.20687605007054788	-1.1352575421509596	0.08504448550974103	0.2773972279123	1.0272685637975967	0.36312910958332767	-0.41914591215947733	2.5073492822957686	1.7900833356570394	0.27554468126799525	0.9336857983563336	-0.9225007005346713	6.640963672675269	-0.7506321202912696	-1.3354446977601497	-1.2836383526040833	-1.9070247098105622	-1.3509319397463535	0.0	0.0
BrCC(Br)C1CCC(Br)C(Br)C1	0.6088659654534195	-0.9875730860175902	1.5638402700856493	-1.8413902658025036	0.3567161331801344	-0.38561901763322337	0.16213836067600942	-1.564412801042284	-2.7672550400544407	1.3477116388164274	1.039570543599941	-1.1006373680233432	-0.9818319934865146	-0.49312028518741663	-0.14270122623739206	0.1385589708153286	-1.305970089828281	-1.4496866563428075	-2.424727136002853	-1.1993626165034794	0.0	0.0
Cc1cccn2c(/C=N/OCc3ccc(F)cc3)c(-c3ccc(Cl)cc3)nc12	1.4027705112872215	0.16245331653012246	-0.0881413658716345	-0.33030441669174054	-1.0151930341472306	-0.4230214998249463	0.16213836067600942	-0.44560186302778415	0.6438191222155405	-1.3634096991154394	0.36695420641280885	1.3123250607207595	0.7619299444594946	-0.6865802985047951	-0.14270122623739206	-0.4023574809370024	-0.08856922204616956	-0.28734853017173795	1.602074404316873	-0.5604761172836105	0.0	1.0
Cc1cccc(Nc2nc(N[C@@H]3COCC[C@@H]3N)ncc2C(N)=O)c1	-1.620401758427394	-0.6971001134710583	0.2958329444590759	-0.489134554505872	-0.5311827327776192	0.06946170750037751	-0.5416683080963327	-0.37606460638898664	0.5171377036960948	-0.12730170719390024	0.5501981534600834	0.7245514742310492	3.518652433620397	-0.1915401906272768	-0.14270122623739206	-0.9450490278051306	-0.057453138951434626	-0.6194451376491864	-0.6529392681423202	0.21885783815690832	1.0	1.0
CCOC(=O)C1(c2ccccc2)CCN(C)CC1	-0.9095431962283396	0.017897265648011286	0.9479948693087867	-1.1828806824092688	0.07898017293842577	0.2764917772526262	0.08506361992793404	-0.9802611179895184	-1.4623453577611218	0.7508673230161486	0.06500187309350607	-0.567092328670961	-0.7663582833542483	-1.7586056744822314	-0.14270122623739206	2.260637390213418	-0.8326565186944586	0.04474807730571048	-0.8955125550692198	-0.21522163883246825	0.0	0.0
Cc1[nH]nc(C(=O)NC2CC(C)(C)Oc3nc(-c4ccc(Cl)cc4Cl)c(-c4ccc(Cl)cc4)cc32)c1C	2.8110835810173955	1.2169183469285796	-0.16371250649157068	0.11700415289854388	-0.9277424484224633	0.5177595530300984	-0.13943956335302765	0.8793092734125472	0.7775715972052519	-1.4949737429934926	1.400992784912716	3.9143649171707477	0.7770673229172891	1.0783691004662972	-0.14270122623739206	0.012644036285373365	0.8386955571439477	-0.7854934413879106	1.2438928253334371	0.0591634502344192	1.0	1.0
CCCC(C)C1(CC)C(=N)NC(=O)NC1=O	-1.2977028395034844	-1.3058250082629281	2.2545801503274934	-1.337845349927461	-0.40531560849469606	3.047170795851875	-0.9038549397982355	-0.2967114832357676	-1.4101810500704535	1.7462133243505127	0.6269864214100817	-0.4913530246785726	-1.2691302736628696	-1.7586056744822314	-0.14270122623739206	-0.962189281495399	-1.209649566814412	-2.2799281750364284	-2.424727136002853	0.4363296129872314	1.0	0.0
COc1ccc([C@H]2CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cc1	0.27188238445861496	1.1098505225553321	-1.1201698954885724	2.1148721381021485	0.5891014512245328	-0.27200237235695257	-1.0879597471920115	0.28744019981699764	0.7683572823892325	-0.42839730642689433	-0.07885361179770785	-0.567092328670961	-0.8764587547249086	-0.1812017100322959	-0.14270122623739206	-0.49486829015734535	0.9756461464861679	0.8749895959993316	0.35383679303286025	0.7213891140871447	1.0	1.0
c1ccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCSCC4)N3)n2)cc1	1.386892689258302	0.1591532960596676	-0.7398100355421225	-0.1511312667662156	0.6729366663171716	-1.1562933466138607	0.16213836067600942	0.8519601498409202	0.2825362421141432	-0.5836471426125995	1.2867310441345385	-0.5392580243467573	1.0950855507354982	0.05273389349519672	-0.14270122623739206	0.5218406643532064	0.10815575847849171	0.2107963810444347	0.8929510316965125	-0.4024182547889616	1.0	1.0
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1	-1.1557771593609885	-0.0160245868185187	-0.07110680317688202	-0.414869908383406	-0.8463517675096275	0.36930046986910536	-0.7041691686715718	0.15838810081328605	0.41376120688743484	0.22416314490682035	-0.20447842846616202	-0.00571298499437519	-0.3124038400706794	0.06960909396369913	-0.14270122623739206	0.9783215492562914	-0.3706245268478298	0.3768446847831589	-0.0018145951072734787	1.1511155319010844	0.0	1.0
