SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
-0.9371848576097606	-0.08959087662226968	-0.8702211064942611	1.513775511565683	0.7132140871609395	0.31797788020491263	0.16213836067600942	0.11714474837753074	0.36590895314401783	0.3716530672644941	-1.9281211758794692	0.5591352864753208	-0.893311740544242	1.1998859410372262	-0.14270122623739206	0.43429916166990756	1.3666017391112524	2.535472633386574	0.12763318614289992	-0.9680681424230585
-1.0145438651918122	0.48070523877546034	-0.5779468296416441	0.6758293430004709	-0.6092511188699156	-0.3035625516003619	-0.3533888946934586	1.9247111401980048	0.9353183526419058	0.1367357794405336	-0.11617120527421021	-0.567092328670961	-0.5745218988550025	-0.5444888713946414	-0.14270122623739206	0.8598433577407513	1.3494720469763746	0.5428929885218832	1.0538735514781734	1.1132083117190508
0.18879606766037427	1.0089256009498067	-0.774842209343853	1.0680108818179148	0.4777744649365569	-0.17461667640586684	0.2511033251948856	0.28744019981699764	0.9168444246837588	-0.1689160800601099	0.5909048388285808	-1.1006373680233432	0.2843349135584133	-0.1185199332901081	-0.14270122623739206	-0.35416260682790435	1.088965587106421	0.7089412922606073	0.3538367930328603	-0.13569123316816042
0.9733433195635008	0.43820916765504403	-0.8668876299249713	0.8331134147104906	-0.058124727644656655	-1.8883226477654556	0.16213836067600942	-0.33638804481237716	0.6419486301966305	-1.0513816537558376	0.16938937728613476	3.1133830181438853	0.09090403966451768	-0.19053777427849217	-0.14270122623739206	0.565752401573605	0.7067369827213783	0.5428929885218832	0.5503301003129445	-1.0070823022651898
0.09623145744097568	1.4767414186888095	-1.1782949779012293	1.1842398974491621	0.4994749874297169	0.5740742179391747	0.16213836067600942	0.2080870766637784	1.0272516793949533	-0.0009061934858743104	0.35589751644335593	-0.567092328670961	-1.4110500123553076	-0.2517999379052368	-0.14270122623739206	-0.8961771596925575	2.2002049637156316	-0.45339683391046215	0.7900719598152994	-0.06788000129164189
-0.4413491121926884	-0.06059626898038185	0.3186250363826266	-0.49744454628566576	0.8551552815838298	-0.06792115291731145	-0.16230352677759594	0.7327239173516299	0.14635840569469064	0.14926297306445063	-0.5074747577263767	0.07002631899801326	-0.30236504175584344	-0.55879568062811	-0.14270122623739206	0.4453112428348639	0.04095125498133024	-1.2836383526040833	-0.23649761253648902	1.0433565505579103
0.16951681551010264	0.2049493876505391	0.1192373888127386	0.09964565300062905	-1.1312881082962891	0.2764917772526235	0.9291367466653241	-0.4127686152815609	0.697804534151347	0.7899420394757192	1.997098842305543	-0.5557469170108675	-0.27503723184127316	-1.403234964250639	-0.14270122623739206	-0.024510939050143083	0.9579229936292509	-0.12130022643301373	1.8183823645947137	0.44647469350044017
0.18099832271814487	0.29328180684924654	-0.5731033327672285	0.31339635834530805	-0.4297615552131737	-0.6770032031376679	0.16213836067600942	2.022957763508114	1.2225760558550798	0.4837459819029583	1.4791858555851796	-0.567092328670961	-0.1698092976837301	0.13189730266036637	-0.14270122623739206	0.20930580312539526	0.2540374323870176	1.3731345072155041	2.0183463300221316	0.14641068779686925
1.982882401825615	1.1699153488805536	-0.3466016040210872	0.4338631588694996	0.9457843326204834	-0.20900224312440172	-0.9972196210965846	0.2080870766637784	0.7105475492745682	-1.1651559474792912	0.5045843621862655	0.2060552660316977	-0.5419135771160669	0.07850858902560846	-0.14270122623739206	-0.6100613217194304	1.1207380160663443	-0.9515417451266348	-0.16446092944352103	0.975322830298013
-2.2904162703945623	-0.862936506439536	0.7558992567485293	0.349832689710036	-1.062921143819332	1.6822039263948962	-2.195909934398351	-0.39610943493675294	-2.2497961266111393	-0.014393017342543299	-1.2556547285380368	-0.03354728931857887	-1.614032079633577	-0.0863957265871112	-0.14270122623739206	0.7234136755115357	-0.5556021454566991	-0.28734853017173795	-2.4247271360028533	3.6312688096175867
-0.46332396410316157	-0.08959087662226933	-0.999036129502202	1.5103849690090987	0.7810835540848221	-1.2718288507881348	-0.977102255600861	0.19806466238989556	0.7422056448756983	-0.00856060143889123	-0.9456765998911454	0.07872957278004426	1.577078697999513	2.237384453265066	-0.14270122623739206	-0.44368877203706775	0.7397530119900497	1.3731345072155041	0.924684404632766	0.842553945384563
-1.5890897791679928	-1.2808976923473172	0.7771071852786382	-1.9356248777777039	0.38198695816529943	0.3036552970428162	-0.12059620810777323	-1.564412801042284	-2.0672586666729975	0.34196327977953	1.0965784842375903	-0.567092328670961	-0.9818319934865146	-0.5603217736561475	-0.14270122623739206	0.14155869466588433	-1.263385452337605	-2.2799281750364284	-2.4247271360028533	-0.502802882361929
1.0052871850509795	-0.4213442623461367	-0.4680177389590097	0.24648177115905334	-0.3278545323040083	-0.9816080867140068	0.026055746224098408	1.3964352713170756	1.1026848211334277	-0.05611796630617146	-0.8274431019066876	0.022121319329828495	1.5694251462491846	0.9352698833792226	-0.14270122623739206	1.3458539069694109	1.3240095808428487	-0.28734853017173795	1.3939642920184394	1.2082320873368473
-0.6356137941629433	-0.4814090886713585	-0.3814082999569145	0.06601304532816253	-1.0746398126457746	0.5119089487675944	-2.4760814063315153	0.23700278364447405	1.2873576785551653	-0.7248033667675539	0.7740998653593104	-0.03354728931857887	-0.6167626952810397	0.9153150686043233	-0.14270122623739206	0.3511607919615596	0.2589413711892108	-0.28734853017173795	1.3621137705872497	2.148643367007009
-0.006268555385850643	-0.7395961845914744	-0.5821498407327742	-0.17555375681306878	-0.8801655701754352	-0.45126419045951305	0.16213836067600942	3.821067710244348	1.3363701904850722	-0.3536224219566242	0.04315814703349679	0.5315882153914948	0.5955311698395915	1.3731242630305536	-0.14270122623739206	-0.0005514449628241339	-0.03314347300331384	-0.45339683391046215	1.9041705044463297	0.2876773901388105
1.2623304360000993	1.674863688283704	-0.7079361445566134	1.4741545629034216	0.506065605596554	-0.587243477028257	0.05081490003852169	-0.3464104590862604	1.002414708424706	-0.40407881920693167	-0.256889082649483	1.8066903840888442	0.034263405918775185	0.5497597649470165	-0.14270122623739206	0.35468347369469794	0.9294711028419067	2.3694243296478494	1.3431314373530336	-0.16679033016952005
0.8173211987797503	0.2502970925541507	-0.7206420701851673	0.46388305344456116	1.6067281726306257	-0.5225132195026815	-0.07209560283724703	0.18573722438491333	0.4251909273874288	-0.46065441100158455	0.2622498727126624	0.2060552660316977	-0.8235652267902722	-0.11695329662630168	-0.14270122623739206	-0.28990625897312516	0.13289053796024228	0.04474807730571048	0.10016314162158955	-0.17419354329481992
-0.2577592741605893	0.7462508954063817	-0.8158032592004628	0.9296174827892202	-0.0498138474315975	-0.3090329826692221	-0.05128672323912648	-0.39610943493675294	1.0017813617652245	0.20538777990571233	-1.1888248265687995	0.4999977500338033	-0.3621519967938311	1.0503146319806065	-0.14270122623739206	0.9714688847842513	1.4120520507788459	1.7052311146929526	0.8921419992594405	-0.015828255632467113
0.03768114843509571	0.20987663247518126	-0.5087768445823958	-0.21981142842141682	0.2542324414049594	0.7945670242655017	1.046300304727777	-0.39610943493675294	-0.08321899240562856	-0.6924561753701298	-0.647101984760689	-0.004763883555139658	0.18619011544957373	-0.13435283555161395	-0.14270122623739206	-1.0601610601591926	-0.3099581770875727	1.0410378997380558	0.6016626140599003	-0.6251637675057814
-0.8135502671119259	-1.358531273877345	0.02822101194621806	-0.4324882070642705	-0.9364904180673128	-0.7466674681778154	-0.2896458771548818	0.8396327118359377	0.03906856303252923	-1.5540525113541013	-0.40810124809840853	-1.1006373680233432	-0.09903637838072306	-0.5028815768970847	-0.14270122623739206	-0.22483478356162412	-0.5333287108048201	-0.6194451376491864	0.09920421459616795	0.3660849698492909
-1.5123895465896822	-0.3289935593944985	0.5091450121655869	-0.9285658717713191	-1.0298187743528497	3.4665590786731206	-0.4897291567247274	0.1086891249627933	-1.2185341650276873	-0.2337450387996129	-1.4208039936167816	-0.567092328670961	-1.0159239510869782	-0.8582522871286771	-0.14270122623739206	0.8694154153417666	-1.2062270296065285	-0.45339683391046215	-0.9657401374094005	0.6156721486876666
0.5350428318710347	-0.9854974749761428	0.8521997033428947	-0.017725452030470254	-0.14538925651453613	-0.2859126702272543	-0.014620637812080551	1.4361118328936853	0.3402936699072505	-0.48247862270043257	-0.8127804250250775	2.046292939439121	-0.35870808706419227	-0.13917655699052306	-0.14270122623739206	-0.21093391080720517	-0.3757845351277265	0.2107963810444347	-0.9788844806206887	0.6662558910797852
0.9203052095685077	1.0882144756242493	-0.27302930119323604	0.15078004957988553	-0.12277610047674288	-1.3393495999808862	0.16213836067600942	-0.9305621421390258	-0.33214544113629335	-0.5626297816617515	0.3921854682789739	-1.1006373680233432	0.02580697967273453	-0.19592637780998054	-0.14270122623739206	-1.0409044992060719	0.21118820293546398	0.8749895959993316	1.6676588741450742	-1.1920183111843747
-1.540864760016652	0.7144000222530473	-1.1735734124530692	1.349918010019135	0.55499025617847	-0.7855683113341375	0.01915243993075553	2.607109446560879	0.46526921272583593	-0.5125045708291441	-0.04302702200260563	-0.567092328670961	1.2000726322955422	0.6870274706182612	-0.14270122623739206	0.15858277381824093	0.5238996459800259	0.2107963810444347	0.3117953065968792	1.240612654116319
-0.21547667443074053	-0.1557986057152154	-0.7372350388469222	0.6655311428422255	-0.9550703660591106	-1.329468514733168	-0.19051944102216034	1.3946723450872611	0.8792437946405399	-0.120873703046536	-0.40454546635743344	-0.05762543260929519	-0.3710870364000721	-0.5028815768970847	-0.14270122623739206	0.7635166744471691	-0.19219869125723052	0.3768446847831589	1.4131593187558713	0.0383054183895607
-0.8716165781558741	-0.12066109530560401	-0.11171843805914054	-0.06873327928088083	-0.9630986106823581	0.9311786440602223	-1.9275729104746957	-0.3464104590862604	0.38597385892527486	-0.23928398755852853	-0.842641785372185	-0.03354728931857887	-0.2464388260894788	-0.13959441553473934	-0.14270122623739206	0.4586057631944358	0.48839757653249133	0.8749895959993316	-0.16304315375719322	1.924399610178048
-1.1993235315469921	-0.941785745912645	0.21072843009607142	-0.8565101378670682	-0.42827931462163643	0.09157089252711005	0.16213836067600942	1.8948504451358172	-0.3583072277257289	-0.3466927501984862	-0.7600608628565905	-0.603103664067461	-0.512449107015598	0.6017045749676357	-0.14270122623739206	1.7416418123469546	-0.26458138636073036	0.5428929885218832	-0.6315140087057937	-1.1883386426785505
-0.3875513942852198	-0.07816502418518806	-0.48615052362128963	1.2886515337468283	-0.257659924421538	0.3351649799994374	-1.044601867421169	0.24776363824038813	0.6056351188016253	-0.33840314311204006	-0.2661902622367777	0.7396003053840801	-1.653424535142849	1.017753856093322	-0.14270122623739206	-0.5404435526576767	0.7560387328906066	0.04474807730571048	0.23914396143274516	0.7797134243946789
-0.7924425782165799	-0.06059626898038185	-0.9850547370679826	1.2305509035264406	-0.21361773898619987	-1.600054714919576	-1.440119900471065	0.8519601498409205	1.4555057183327904	-0.6896418058151862	-0.8143946575109541	1.033542789386186	-0.7294019180858157	0.1662525490685433	-0.14270122623739206	-1.4652925377978607	3.6964605170908924	0.3768446847831589	-0.3995548741468804	1.4536782443366432
0.5956232434394615	1.1245676439769412	-0.7742195386474071	0.7042581518831899	0.719744784639751	-0.7930052372316655	0.16213836067600942	0.7525621981399346	0.7580869822588095	-0.9630225536051759	-0.8766574301703722	-0.567092328670961	0.0174316656881337	0.6421630913456021	-0.14270122623739206	-0.8911883620157515	0.8803862680391887	0.8749895959993316	0.6714969653378797	-0.46064660542831415
-1.1101334626732822	-1.6416456857130717	2.782084482734955	-1.3314328346693407	-1.0889442714474382	1.27318400340032	-1.1208625066321294	-0.347148899408291	-1.3866970126193634	0.19303112631114683	0.9669671921056835	1.3677663886729707	-1.0486178500708778	-1.0372614987547553	-0.14270122623739206	-0.4894605755169518	-1.1483177026355702	-1.781783263820256	-1.4664739806767986	-0.20193056410894042
-1.9681542940751753	-1.9598976079584098	0.0698693906213273	-0.31994632243298005	-1.0613040250477965	0.18330581352795092	0.16213836067600942	0.7625846124138185	0.8581279660465329	0.6798958930895146	0.2681692770518773	-0.567092328670961	-0.379063105821586	-0.6161468916810666	-0.14270122623739206	-0.22763756909331695	-0.5265305779759949	-0.45339683391046215	-0.18394709663850886	0.4374765446393397
0.7621454311195593	1.5515233664356423	-0.38939512992459197	0.16776028652080774	0.34775438530777575	-0.1689899473064675	0.16213836067600942	1.3467362954665836	0.9490858266082509	-0.32655149183105847	-1.5415400908845096	-0.567092328670961	-0.6452472649172968	0.5908018740576337	-0.14270122623739206	-0.25644681377990924	1.1266644580661924	-0.12130022643301373	0.3269627231345457	0.9180959559062226
0.042319462236939755	0.15794638960251248	-0.15387050297534433	0.15439079270706693	-0.5255391626181609	2.605816241741522	-1.5060389385245931	-0.3464104590862604	0.1577696510401184	-2.562801961855871	0.1028580182944436	-0.567092328670961	-1.016574304207061	-1.4729064977427146	-0.14270122623739206	-0.14291364481901916	-0.40000979600597547	-0.9515417451266348	-0.9634052866587354	1.640749866075965
-0.3041289677911929	-0.6411025788721127	-0.07949041209184213	-0.25740527089236914	0.6566732072669809	-0.2832897776393062	0.16213836067600942	0.769888907437679	-0.965508328668626	-1.6642322487699026	-1.039574034536292	2.046292939439121	-0.36839027426881654	1.0828566972278195	-0.14270122623739206	-0.3079120934691466	-0.5271840988834183	0.8749895959993316	-0.7204445072256621	-0.981451686132723
-0.34910044508732807	-0.9552872093911742	-0.5033863573212546	-0.013829874674647911	-0.3129283784823096	-0.4840867768726592	0.16213836067600942	2.642741929864933	0.878362208440329	0.6574343930235131	-1.3280722337836235	0.5037539110672907	-0.4696730232486908	0.9772950364209948	-0.14270122623739206	0.14004293473153173	-0.3783915235107772	-0.6194451376491864	-0.3749982291416032	0.18558587102941493
-4.704732548387183	-2.2356534590833315	0.555636296537104	-1.0990254311857215	-1.065901491577202	1.695332960960153	-1.1408603794264618	0.9212908587202561	-0.40824482919980426	0.051069674006704334	-0.40511038896633056	1.2972982594695854	0.16484905434353284	-0.9304171516654243	-0.14270122623739206	-0.05469122901663306	-1.2970456255909133	-1.2836383526040833	-2.4247271360028533	-0.40397443284125617
-1.7986877854599936	-1.358531273877345	0.24715491033226128	-0.4886426587067179	-0.9845234518965368	0.36703684321992425	-0.05809996643820825	0.2080870766637784	0.24408952169191017	0.3081488130817285	-2.0479687418573973	0.6122746121324263	0.8554772436234938	-0.8903764938316742	-0.14270122623739206	-0.1631742164403681	-0.06050802650904632	0.5428929885218832	-0.6583008864101667	0.8877024005944595
-1.9322577785652557	-0.3575678491393534	0.31292018419812684	-1.790130512186757	1.612181677894733	1.791612547772041	0.16213836067600942	-0.3464104590862604	-2.0934814808072413	-0.7624426369430519	0.011247566559069612	-1.1006373680233432	-0.7586856969496664	-0.9225007005346713	-0.14270122623739206	-0.3003686539472068	-1.5320463870049248	-0.6194451376491864	-2.4247271360028533	-1.1512129772990702
0.35293859869430955	0.791598600309994	-0.45171883733603896	-0.5653270845994257	1.1434007482050093	-1.1811191574281672	0.16213836067600942	0.7922387597165441	1.2254086925963585	-0.06466697422317427	-0.5423141105936845	-0.567092328670961	0.800490637033336	1.0507324905248223	-0.14270122623739206	-1.2677109540274718	-0.7837239404213089	0.04474807730571048	0.6130857988649588	-0.8075349923333806
3.4458334637027233	1.850350640615403	-0.5728333627475212	3.5763748256172243	-0.34267432664904	2.6876115733659542	5.373290252302601	-1.564412801042284	1.0519008445705882	1.1697650583414543	1.1910650359403425	-0.03354728931857887	0.7831835264825765	0.27004998275307546	-0.14270122623739206	-0.7294601482337321	0.9457521582822636	-0.12130022643301373	1.8539279209560384	0.5511430889151177
1.6655948490038568	2.4613517461650782	-1.1703559500605536	1.9827984053469412	3.258988246951627	-0.9592327897105648	0.7506004763670298	1.4361118328936853	1.628800654841363	-0.07736012139586268	-0.9761005502138788	0.022121319329828495	0.07629583831134243	0.9752040613003785	-0.14270122623739206	0.535094268965715	0.8887154905610458	0.5428929885218832	-0.6203968627689941	1.9967941061669854
-0.09373774261713774	-1.358531273877345	0.2434602114783883	-0.32975587295978154	-0.9345916940615882	0.7607402041295666	-0.5886426349833058	0.7899337359854451	0.45182172768281686	-0.001340545866985389	0.2130103410426662	2.60554326209059	3.9436283729592305	-0.23341735504876798	-0.14270122623739206	1.2789576484285703	0.06118017906412865	0.04474807730571048	0.33635537617785205	0.3307721101915239
0.343272083843511	0.8181618920657183	-0.782651134330689	0.20490566622759976	1.892026653243239	1.4790164866944706	0.3473465899138243	-0.39610943493675294	-0.3600758789341936	-0.9836453334994021	-1.0060290265995016	-1.1006373680233432	-0.32565711624701144	0.6949439217490142	-0.14270122623739206	0.556974758464116	-0.9967007348033039	0.7089412922606073	-1.13252726902772	0.13129323902234402
1.3637280090247472	2.6396290497973602	0.2998919725096148	0.050744312537629024	-1.0421996108742633	2.0423652800093977	2.106490784897361	0.812283588264311	0.9520097979368412	-0.5212564373229279	1.1150961276783653	0.022121319329828495	2.9822147586483627	0.7730428174905686	-0.14270122623739206	-1.358489912012911	-1.5320463870049248	-0.7854934413879106	1.2959851228579176	1.7497303805290638
-0.3998664535388102	-0.6296767264350308	-0.155508900243433	0.7452240221493742	-0.8241930821700774	-0.3340406675554252	-0.8382359697763796	0.8419377355670367	0.37296870773206797	1.1099231873329716	-1.756330050647655	1.7071989951613944	1.4056653267995902	0.16284844074507743	-0.14270122623739206	1.0479401642749915	1.3948179224148138	1.3731345072155041	-0.3786326082791666	1.665224154122175
-0.3720365707277486	0.24825907094804872	0.19304881494940884	-0.8769283817911409	1.215490263856969	0.18594671128533072	0.42437780745040293	-0.3464104590862604	-0.2507452365119705	-0.05895738399220192	0.5330867910945751	-1.1006373680233432	-0.6944043956796225	-0.22386879694333703	-0.14270122623739206	2.557747290158624	-1.0926026513131495	0.04474807730571048	-1.1539525284642465	-0.08632941006955049
-0.022348043232242043	1.362633283150339	-0.01897281965209694	0.39409825732165565	-0.9677864277392416	0.94484070604378	-0.0827273751298948	0.2577860525142714	-0.14566718643504037	3.689271020039773	0.0731653820047059	-0.03354728931857887	-0.07371695809038843	-0.62346195257832	-0.14270122623739206	-1.5422990754348893	-0.34839666546119635	-0.28734853017173795	-0.25831294881383576	0.8886232318250957
1.2369339873865262	1.0632871597086382	-0.8656207757061891	2.009792110939169	0.10140782109264701	-0.5272507261282968	-1.094080285675185	0.8195878832881716	1.240404878321695	-0.6221056090496122	-0.12060886436112842	-1.1006373680233432	-0.4230635755137819	2.511838130740726	-0.14270122623739206	-0.7855404484707105	3.4379263054702256	1.5391828109542285	2.3082784789798407	1.9175299306020368
0.24129640214211	-1.0329207909212017	0.46458475592623455	-1.397957320581232	-0.9613509144348635	-0.4446996731768805	1.1199582647956616	0.1957596386587966	-0.4403929716423679	-0.7767842388009712	0.5899342946834656	2.07507634520256	0.19072710920885722	-0.4062133757464757	-0.14270122623739206	-0.1717635603944653	-1.0162820531212828	-0.7854934413879106	0.8040205331766436	-0.9865521994189033
0.37379084422085807	0.856170353562825	0.2269777642752267	-0.3836944305785474	-0.787942416246878	0.2987009443766797	0.02019068967418515	0.15838810081328586	0.5304418214140967	-0.9000798021046945	-0.28622078903421866	1.413256511159289	1.4233285475648896	0.11698261019555198	-0.14270122623739206	-0.05772600004379701	-0.0529674233523787	0.04474807730571048	0.3527250562147919	0.12732217004540936
1.5931430429802782	1.3763530966020903	-0.5628129946087129	0.2968725186334583	0.17331156871373268	-0.3301601647282583	2.453646416986948	0.15838810081328586	1.130822131728604	0.09015620427871035	-0.6672659493997001	1.2844907563965557	0.5725142920353429	0.20429000105419967	-0.14270122623739206	-0.8175638409870383	0.22105832551367177	0.2107963810444347	1.0752975837282102	-0.385034850506871
-0.0837888956218788	-1.298466447552123	0.9378899595665507	-0.35340211883490247	0.6312963748963243	-0.22150608556750356	0.16213836067600942	-0.9702387037156351	-0.42517410462439226	-0.00610982594670497	1.7283022188611783	-1.1006373680233432	-0.5976948896470982	0.08784434997744325	-0.14270122623739206	-0.46676323636101225	-0.8188588068556886	-1.4496866563428075	-0.3033928032572145	0.6622066323449681
0.31194666019627815	0.8537390376766629	-0.6503831354647402	0.6631735032619357	0.8171183895293376	-1.09677505658469	0.16213836067600942	-0.4357859965133627	0.7504870578337962	-0.32820607382089517	-0.6839871639179398	-0.03354728931857887	-0.6617116415444877	0.16142882762963442	-0.14270122623739206	0.17422894169448272	0.43828767121503737	1.0410378997380558	1.3496054707778535	-0.1957992967779653
0.19988768762130482	0.19759082693973348	-1.1988547299226004	2.1779726508827637	0.10570510060131269	0.016066920851449507	-0.4608313716450974	0.19806466238989556	1.4285280747640718	0.009068697869231937	-0.4048469542996046	-0.06955862471507882	-0.853825534214771	1.0745223875528507	-0.14270122623739206	-0.6804068198568636	1.7917016343542975	0.7089412922606073	1.4390106428242693	1.6323717383956138
-0.40322755049666714	-0.1308712897996046	1.9019185750998837	-0.43274696639004595	-1.208721306899317	0.4749035739809632	-1.2266936781789768	-0.9802611179895184	0.2778542944061255	0.026224023203143373	-0.9944157215183376	0.7396003053840801	-0.8425345986897234	-0.5374268479923916	-0.14270122623739206	2.1752366446066453	-0.23295450466583095	1.20708620347678	0.6329097748797704	0.5859815466225422
-0.00487033905138167	0.5286070134284387	0.4209542502318745	-0.4416946000772226	-0.2087679326738078	0.6037475156772841	3.4712962896163546	0.2080870766637784	-0.3246546323570351	0.3996174644093624	-0.9112313423395546	-0.03354728931857887	1.099021955187121	-0.1708829051493046	-0.14270122623739206	-0.5571075436045202	-0.6767638758318407	0.5428929885218832	-0.16738145458740256	-0.4878153667618007
-0.9138454003343972	-1.934970292042799	1.2268251569126167	-0.7552181911974977	-1.0889442714474382	-0.3090329826692221	-0.5897911764717485	-0.4257635822394792	-2.2338610826225347	0.11453229175654812	-1.351824559480423	1.5670878287385677	-0.859717303035468	-0.5961209236784629	-0.14270122623739206	1.2110358457487125	-0.12726392084058882	0.8749895959993316	-0.4433016176509476	0.9660782595883024
0.24432138940418166	1.1098505225553315	-1.1591307242026705	1.248649740405437	0.1430868938666238	0.43762503750463283	0.11137771849026	-0.33638804481237716	1.3361908127068787	-0.5899221035863323	1.8777935872923226	-0.45481546657233823	2.030946998309438	-0.311929576549464	-0.14270122623739206	-0.09237418002894293	-0.1334121168923858	-0.45339683391046215	0.8149978970029954	0.06015872003918226
0.049928985749528504	-0.6472454816398363	-0.2766793763535299	0.44513373440076215	0.2682658127215695	-0.1638664216224626	-0.11398125516190744	0.769888907437679	-0.06781163252145915	-0.8028778098344423	-1.3701625999067228	2.5798379787915033	-0.39756194815260665	1.0828566972278195	-0.14270122623739206	2.2247447993404275	-0.30933683189207034	0.7089412922606073	-0.7204445072256621	-0.13150839498160358
-1.5241668303300147	-1.298466447552123	-0.17341086679372109	-0.7519593762190753	-0.03188778504171698	0.06946170750037436	0.08490435927329842	0.8022611739904275	-0.24444821158275457	0.17666837344683708	-1.2823900462570166	-0.5079547922294435	-0.6581068822679839	0.26939284218869736	-0.14270122623739206	-0.7318836103650781	-1.1805939979924038	-0.7854934413879106	-1.632731496912574	0.8135429830078632
-0.7842280572515762	0.17002937897746825	0.027150317916220024	-0.5698676893211513	-0.7848350162916624	-1.425755462932536	0.16213836067600942	0.8446319831287	-0.34357937278267636	0.3143826429887319	2.2977443614591833	0.07872957278004426	1.5106304163531534	-0.985182477276859	-0.14270122623739206	0.2070595891064645	-0.6408646202208296	-0.28734853017173795	-0.12019263488413998	-1.2352651327158428
0.6537029988712401	0.5632660651301316	-0.3896091674203795	0.1405038605444925	1.1532477530653875	-0.9179157451159624	0.16213836067600942	-0.33638804481237716	-0.01130581825183109	-0.2312085777595466	-0.315202346090898	-0.567092328670961	-0.7225303917271557	-0.5766130780976386	-0.14270122623739206	-0.846153164593698	0.35635247985561086	0.8749895959993316	0.10095539260623301	-0.8530119188024721
-0.5109507079960041	-1.3834585897929557	1.0008219304345183	-1.210691995036677	-1.0889442714474382	2.6668815187892347	-0.9592542869101317	-1.564412801042284	-0.5576546700428039	0.19175421124173775	1.3708571029671146	0.04219201467380957	-1.2550429095661464	-1.403234964250639	-0.14270122623739206	0.1427865794606226	-0.8421764790799389	-0.45339683391046215	0.6016626140599003	-0.39624475748500715
-0.28021140183907844	-0.9977832805115904	-0.45659421588835924	0.8247959786022717	-0.07614984283504968	0.7531578363957131	-1.9831361399112069	-0.3464104590862604	0.32661423649629023	0.22283978407844252	-0.393670236348452	-0.03354728931857887	-0.9173936723521121	-0.62824513038146	-0.14270122623739206	0.6252195323000157	0.7823757502380198	0.2107963810444347	-0.3786326082791666	2.6596199769772024
0.03600059995616724	-0.1451099525132955	-0.6379616855227745	0.46674391053931885	0.317254099090142	-1.124127211928976	0.02125685251314349	-0.3464104590862604	-0.11060622815742599	-0.1681399999480869	0.41213217028196997	-1.1006373680233432	-0.3189075097071392	0.2695915805730905	-0.14270122623739206	-0.9721548691299007	0.13030922137329787	0.7089412922606073	0.8819390865925726	-0.23047055010836193
0.04897443421349726	1.3725445454030574	1.2274792639300665	-0.6861408407100488	-1.1071869622049404	-0.6181705341348623	0.16213836067600942	-1.564412801042284	-0.7545147544487436	-0.2075799341869759	1.6499646676238866	1.6730542843351703	-0.9204997169481982	-1.0809406986334924	-0.14270122623739206	0.8803261454302982	0.3935049270884116	1.0410378997380558	0.6765525447374668	-1.3509319397463537
0.29198174426660384	-1.040279351632007	0.5996254031938855	-0.2759082773867706	-0.4319487334968688	-0.433264707587789	-1.045105327982038	-1.564412801042284	-0.8550466194200952	0.6805756629839398	0.641042110087158	-0.03354728931857887	-0.5343185723478665	-1.7586056744822314	-0.14270122623739206	1.9560341161501642	-0.5576809460255089	-0.12130022643301373	0.6122767664278873	0.5352795090239106
1.2701954028814864	1.1074192066691686	-1.088688644709515	0.9983868083280292	1.0587370171643045	0.7032346098984926	0.16213836067600942	0.7799113217115621	0.6053235649357308	-0.13190511049876513	-0.10963909872209623	-0.603103664067461	-0.4354053199240608	-0.5229075448996882	-0.14270122623739206	-0.9755729111514668	-0.8607042996568551	0.3768446847831589	-0.1248500549828842	-1.1572716432479486
0.005414617639661955	1.0673544514349147	-1.3195551995505972	2.006310937276321	1.0396502909229468	0.5312252295072815	0.0306442610475461	1.2970373196160905	2.001857170277742	0.219741432327875	-3.1283517487913732	-0.567092328670961	1.1788350717948406	3.033866627923091	-0.14270122623739206	-0.07198207480417322	3.0498236644839047	2.037327722170401	1.0597381633148315	1.9821920350252376
-0.883662749652836	-1.015352035716396	-0.21022095852793504	0.3198314164222856	0.17733211428010143	-0.646636728632995	-0.12502107036934762	0.19806466238989556	0.6890965619897698	-1.080817532243811	-0.7520163016311349	1.9189672461874672	1.1764405674166998	1.5469026658818605	-0.14270122623739206	-0.16969686101952622	-0.33552346202421396	1.0410378997380558	-0.411980711602301	-0.174516524040462
0.4408111175605386	0.781388405815993	-1.1538672529376797	1.5953572268698974	0.4495753211814509	-0.552289553835038	-1.0254661322415004	1.9956086399364863	1.656228615816281	-0.6489162373317329	0.35748299194476574	0.8518771674827026	2.8654821329370295	2.552714505662908	-0.14270122623739206	-0.8533600748851852	2.2142457624111693	0.7089412922606073	2.0872209781706705	1.3515232243937276
-0.9942428395663517	-1.934970292042799	1.1665236868762476	-2.0822763385622607	-1.0889442714474382	-0.5244838063042196	0.16213836067600942	-0.3984144586678519	-2.196715512770065	0.30813062466217117	0.9686557058400335	-1.1006373680233432	-0.25924994570453025	-0.5572290439643034	-0.14270122623739206	-0.10621734159684262	-1.3293567350075868	-0.7854934413879106	-0.610088749269267	-1.3509319397463537
