ID_SwissADMEESOLLogS;SMILES_SwissADMEESOLLogS;pred_SwissADMEESOLLogS_WS;units_SwissADMEESOLLogS_WS;pred_SwissADMEESOLLogS_WS_converted;pred_SwissADMEESOLLogS_WS_convertedunits
2228;c1ccc(cc1)Cc1ccccc1;9.07e-05;M;-9.307953200843183;logM
2229;c1ccc(cc1)Nc1cccc2c1cccc2;3.89e-05;M;-10.154516307339874;logM
2230;c1ccc(cc1)Nc1ccccc1;0.000226;M;-8.394975558691987;logM
2231;O1CC1COc1ccccc1;0.0105;M;-4.55638002181866;logM
2232;c1ccc(cc1)Oc1ccccc1;7.97e-05;M;-9.437240972168105;logM
2233;c1ccc2c(c1)[nH]cc2;0.00252;M;-5.983496377458805;logM
2234;c1ccc2c(c1)[nH]nc2;0.00192;M;-6.255430092942447;logM
2235;c1ccc2c(c1)[nH]nn2;0.00974;M;-4.631514161327694;logM
2236;c1ccc2c(c1)c1cc3ccccc3c3c1c2ccc3;1.64e-06;M;-13.320814316128168;logM
2237;c1ccc2c(c1)c1cccc3c1c2ccc3;8.23e-06;M;-11.707724543275296;logM
2238;c1ccc2c(c1)C1NC3C(C1CC2)CCc1c3cccc1;9.95e-07;M;-13.820523099787819;logM
2239;C1Cc2c(C1)cccc2;0.000852;M;-7.067924031134958;logM
2240;C1CCc2c(C1)cccc2;0.000498;M;-7.604910480939621;logM
2241;c1ccc2c(c1)c1ccc3c(c1C2)cccc3;5.26e-06;M;-12.155379531214656;logM
2242;c1ccc2c(c1)c1cc3ccccc3cc1C2;3.07e-06;M;-12.693832996365169;logM
2243;c1ccc2c(c1)Cc1c2cccc1;6.5e-05;M;-9.641123288068638;logM
2244;c1ccc2c(c1)Sc1c(N2)cccc1;4.74e-05;M;-9.956888329263244;logM
2245;O1CCOc2ccccc2OCCOCCOc2c(OCC1)cccc2;0.000158;M;-8.752915524937308;logM
2246;c1ccc2c(c1)Oc1c(O2)cccc1;4.73e-05;M;-9.959000262466386;logM
2247;c1ccc2c(c1)[nH]c1c2cccc1;0.000177;M;-8.639360825390446;logM
2248;c1ccc2c(c1)c1cccc3c1c1c2cccc1cc3;6.29e-07;M;-14.279134580245971;logM
2249;c1ccc2c(c1)c1ccccc1c1c2cccc1;1.97e-06;M;-13.137477015214376;logM
2250;c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4ccc3;1.24e-06;M;-13.60039917834733;logM
2251;c1ccc2c(c1)c1ccc3c(c1cc2)cccc3;2.21e-06;M;-13.022518042434612;logM
2252;c1ccc2c(c1)c1cc3ccc4c(c3cc1cc2)cccc4;2.77e-07;M;-15.099248330759073;logM
2253;c1ccc2c(c1)ccc1c2cc2c(c1)ccc1c2cccc1;2.77e-07;M;-15.099248330759073;logM
2254;c1ccc2c(c1)c1ccccc1cc2;3.2e-05;M;-10.349774655164548;logM
2255;c1ccc2c(c1)ccc1c2cccn1;0.000141;M;-8.866750667586105;logM
2256;c1ccc2c(c1)ccc1c2nccn1;0.000527;M;-7.548310009422912;logM
2257;c1ccc2c(c1)cnc1c2cccc1;0.000131;M;-8.940313234763122;logM
2258;c1ccc2c(c1)oc1c2cccc1;6.05e-05;M;-9.712867192927478;logM
2259;c1ccc2c(c1)sc1c2cccc1;3.3e-05;M;-10.319002996497794;logM
2260;c1ccc2c(c1)ccc1c2c2cccc3c2c1ccc3;1.01e-06;M;-13.805560227111107;logM
2261;c1ccc2c(c1)cc1c(c2)c2c3c1cccc3ccc2;1.01e-06;M;-13.805560227111107;logM
2262;c1ccc2c(c1)cc1c(c2)ccc2c1cccc2;2.38e-06;M;-12.948410070280891;logM
2263;c1ccc2c(c1)cc1c(c2)c2ccccc2c2c1cccc2;2.77e-07;M;-15.099248330759073;logM
2264;c1ccc2c(c1)cc1c(c2)cc2c(c1)cccc2;3.89e-06;M;-12.457101400333919;logM
2265;c1ccc2c(c1)cc1c(c2)cccc1;3.29e-05;M;-10.322037900192948;logM
2266;c1ccc2c(c1)cccc2;0.000352;M;-7.951879382366177;logM
2267;c1ccc2c(c1)cncc2;0.00204;M;-6.194805471126012;logM
2268;c1ccc2c(c1)cnnc2;0.0179;M;-4.022954566135428;logM
2269;c1ccc2c(c1)nc(cc2)c1ccc2c(n1)cccc2;1.52e-05;M;-11.094215130112044;logM
2270;c1ccc2c(c1)nc1c(c2)cccc1;0.000147;M;-8.825077971185538;logM
2271;c1ccc2c(c1)nccc2;0.00219;M;-6.123853735153728;logM
2272;c1ccc2c(c1)ocn2;0.00478;M;-5.343314732478772;logM
2273;c1ccc2c(c1)scc2;0.000419;M;-7.777639638042136;logM
2274;c1ccc2c(c1)scn2;0.00207;M;-6.18020667170486;logM
2275;c1ccccc1;0.00392;M;-5.5416636251797655;logM
2276;c1cccnc1;0.0331;M;-3.40822199659912;logM
2277;c1ccnnc1;0.238;M;-1.4354846053106625;logM
2278;c1ccco1;0.0142;M;-4.254513314374922;logM
2279;c1cccs1;0.00573;M;-5.162039748255489;logM
2280;c1ccc2c(n1)c1ncccc1cc2;0.00152;M;-6.489044944123952;logM
2281;c1ncc2c(n1)nccn2;0.0925;M;-2.3805466344637574;logM
2282;C1CCC(NC1)c1cccnc1;0.0173;M;-4.057048777478403;logM
2283;c1ccncn1;0.15;M;-1.8971199848858813;logM
2284;O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C;0.00049;M;-7.621105166859602;logM
2285;C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O;6.43e-05;M;-9.6519509267207;logM
2286;Cc1cc(C)c2c(n1)n(C1CC1)c1ncccc1c(=O)[nH]2;0.000297;M;-8.121778419161574;logM
2287;CCC1(CC)C(=O)NC(=S)NC1=O;0.0127;M;-4.3661532855175915;logM
2288;CC(C1(C(C)C)C(=O)NC(=O)NC1=O)C;0.00985;M;-4.62028382379814;logM
2289;[O-]C1=NC(=O)C(C(=N1)[O-])(C)C;0.0871;M;-2.44069839512368;logM
2290;CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O;0.00755;M;-4.886207715721204;logM
2291;C=CCC1(CC)C(=O)NC(=O)NC1=O;0.0349;M;-3.3552684497737557;logM
2292;CCCCCCCC1(CC)C(=O)[N-]C(=O)NC1=O;0.00165;M;-6.406979991069647;logM
2293;CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O;0.000304;M;-8.098482856558052;logM
2294;CC(C1(CC=C(C)C)C(=O)NC(=O)NC1=O)C;0.00299;M;-5.812481891579542;logM
2295;CC(=CCC1(C(=O)NC(=O)NC1=O)C(C)(C)C)C;0.00152;M;-6.489044944123952;logM
2296;Cc1cnc2c(n1)ncnc2;0.0422;M;-3.165335057940171;logM
2297;CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)C)O;0.00345;M;-5.669381047938868;logM
2298;C=CCOc1ccc(cc1Cl)CC(=O)O;0.00168;M;-6.38896148556697;logM
2299;O=c1[nH]cnc2c1cn[nH]2;0.118;M;-2.137070654516472;logM
2300;C=CCc1ccccc1OCC(CNC(C)C)O;0.000876;M;-7.040144467027883;logM
2301;CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O)O;0.000637;M;-7.35874090239211;logM
2302;OC[C@@H]([C@H]1OC(=O)C(=C1O)O)O;1.71;M;0.5364933705145685;logM
2303;OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C;0.00215;M;-6.142287436842565;logM
2304;Cn1cnc(c1Sc1ncnc2c1[nH]cn2)[N+](=O)[O-];0.0107;M;-4.537511537514277;logM
2305;OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F;0.000433;M;-7.744772829961784;logM
2306;CCCCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)C(=O)CO;2.51e-05;M;-10.592642711826535;logM
2307;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;0.00866;M;-4.7490405564077935;logM
2308;CCC(C1(CC(=C)Br)C(=O)NC(=O)NC1=O)C;0.00144;M;-6.543112165394228;logM
2309;O=C1C[C@@H]2C([C@@]1(C)CC2)(C)C;0.00686;M;-4.982047837244343;logM
2310;NC(=O)N1c2ccccc2C=Cc2c1cccc2;0.00053;M;-7.542633551418106;logM
2311;O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnc(s1)C)Cn1cnnn1;0.00956;M;-4.650167551918827;logM
2312;OC(C(Cl)(Cl)Cl)O;0.0377;M;-3.278095184528172;logM
2313;OC[C@H]([C@@H](c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl;0.00477;M;-5.345408974081887;logM
2314;CN=C1CN(O)C(=c2c(=N1)ccc(c2)Cl)c1ccccc1;0.000158;M;-8.752915524937308;logM
2315;N#CNC(=NC)NCCSCc1nc[nH]c1C;0.0777;M;-2.5549000216085354;logM
2316;Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)C1CC1;0.0474;M;-3.0491330502811063;logM
2317;CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2;6.01e-05;M;-9.719500716423113;logM
2318;COC(=O)[C@H]1[C@H](C[C@H]2N([C@@H]1CC2)C)OC(=O)c1ccccc1;0.000909;M;-7.003165463786796;logM
2319;COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1[C@H](CC2)NC(=O)C)OC;0.00126;M;-6.676643558018751;logM
2320;CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;0.000403;M;-7.816573996017591;logM
2321;O=C1NC(=O)NC(=O)C21CCCC2;0.0757;M;-2.580977118538734;logM
2322;O=C1NC(=O)NC(=O)C21CC2;0.345;M;-1.0642108619507773;logM
2323;O=C1NC(=O)NC(=O)C21CCCCCCC2;0.00438;M;-5.430706554593782;logM
2324;O=C1NC(=O)NC(=O)C21CCCCCC2;0.00999;M;-4.606170686321675;logM
2325;O=C1NC(=O)NC(=O)C21CCCCC2;0.0267;M;-3.623091713575933;logM
2326;CN1CCC(=C2c3ccccc3C=Cc3c2cccc3)CC1;1.05e-05;M;-11.464135300800796;logM
2327;CC(=O)OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;0.000149;M;-8.811564252018815;logM
2328;OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F;0.000433;M;-7.744772829961784;logM
2329;OC[C@@H]1CC[C@@H](O1)n1cnc2c1nc[nH]c2=O;0.23;M;-1.4696759700589417;logM
2330;Fc1ccc(c(c1)F)c1ccc(c(c1)C(=O)O)O;2.82e-05;M;-10.476188580020207;logM
2331;CC(N(C(C)C)CCC(c1ccccn1)(c1ccccc1)C(=O)N)C;0.000401;M;-7.821549130657705;logM
2332;Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C;5.28e-05;M;-9.848999367252059;logM
2333;Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@H]([C@@H]2O)O)C;0.000414;M;-7.789644584138959;logM
2334;N#CC(c1ccccc1)(Cn1cncn1)CCc1ccc(cc1)Cl;8.1e-05;M;-9.421061403291835;logM
2335;OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl;1.23e-05;M;-11.305911295585902;logM
2336;N#Cc1c[nH]cc1c1cccc2c1OC(O2)(F)F;3.36e-05;M;-10.300984490995116;logM
2337;O=C1NC(=O)NC(=O)C1(C)c1ccccc1;0.0105;M;-4.55638002181866;logM
2338;CCCCCCC1(CC)C(=O)NC(=O)NC1=O;0.00328;M;-5.7199118565860845;logM
2339;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;0.00107;M;-6.840096630508322;logM
2340;OC[C@H](c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C;0.00215;M;-6.142287436842565;logM
2341;CC(Cc1ccc(cc1)C(C(=O)O)C)C;0.000441;M;-7.7264656825174285;logM
2342;COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C;1.37e-05;M;-11.198114725130194;logM
2343;OC(=O)C(c1ccc(cc1)N1Cc2c(C1=O)cccc2)C;0.000279;M;-8.184298776142908;logM
2344;C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12;0.000275;M;-8.198739460297702;logM
2345;CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F;0.0507;M;-2.9818293683849997;logM
2346;OCc1cc2CCC(Nc2cc1[N+](=O)[O-])CNC(C)C;0.00133;M;-6.622576336748475;logM
2347;O=C1Nc2ccc(cc2C(=NC1O)c1ccccc1)Cl;0.000392;M;-7.844248718173811;logM
2348;CC(=CCN1CC[C@@]2([C@H]([C@H]1Cc1c2cc(cc1)O)C)C)C;0.000168;M;-8.691546578561015;logM
2349;CC(=O)CCCCn1c(=O)c2n(C)cnc2n(c1=O)C;0.0177;M;-4.034190639402354;logM
2350;OC(COc1cccc2c1cc[nH]2)CNC(C)C;0.0035;M;-5.654992310486769;logM
2351;O=C(C1=C(O)c2ccccc2S(=O)(=O)N1C)Nc1ccccn1;9.77e-05;M;-9.233608998915537;logM
2352;CCCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CCC;0.000395;M;-7.8366247930631525;logM
2353;CCC(=O)O[C@](c1ccccc1)([C@@H](CN(C)C)C)Cc1ccccc1;4.58e-05;M;-9.991226466844134;logM
2354;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O;0.000195;M;-8.542510999400527;logM
2355;CCCC(C1(CC=C)C(=O)NC(=O)NC1=O)C;0.00591;M;-5.13110944756413;logM
2356;OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O;20.6;M;3.0252910757955354;logM
2357;Nc1ccc(cc1)S(=O)(=O)Nc1nccc(n1)C;0.0137;M;-4.290359446148058;logM
2358;CCC(C1(CC=C)C(=O)NC(=O)NC1=O)C;0.0128;M;-4.358310108056566;logM
2359;O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1;0.00151;M;-6.495645628155304;logM
2360;O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C;0.000191;M;-8.563237129917644;logM
2361;O=C1CCC(C(=O)N1)N1C(=O)c2c(C1=O)cccc2;0.0153;M;-4.179902450583747;logM
2362;OC[C@H]([C@@H](c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl;0.0236;M;-3.7465085669505727;logM
2363;CSc1ccc2c(c1)N(CCC1CCCCN1C)c1c(S2)cccc1;1.13e-06;M;-13.693292925240025;logM
2364;OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F;0.00131;M;-6.6377281417690766;logM
2365;CC(=O)O[C@@H]1C[C@@H]2[C@]([C@@]1(O)C(=O)COC(=O)C)(C)C[C@@H]([C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)O;0.00024;M;-8.334871634622283;logM
2366;Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1Cl;0.000106;M;-9.152071463852208;logM
2367;O=C1NC(=O)NC(=O)C1(c1ccccc1)c1ccccc1;0.000788;M;-7.146012468106395;logM
2368;Nc1ccc(c(c1)C(=O)O)O;0.011;M;-4.509860006183766;logM
2369;CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O;0.000439;M;-7.731011144889103;logM
2370;CCCC1(CC)C(=O)NC(=O)NC1=O;0.0517;M;-2.9622974974677536;logM
2371;CCC1C(=O)NC(=O)NC1=O;0.301;M;-1.2006450142332614;logM
2372;CC(=CCC1(C)C(=O)NC(=O)NC1=O)C;0.0178;M;-4.028556821684098;logM
2373;CCC1(C)C(=O)NC(=O)NC1=O;0.132;M;-2.0249533563957662;logM
2374;OCCOCn1cnc2c1nc(N)[nH]c2=O;0.393;M;-0.9339456671128757;logM
2375;OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N;0.0883;M;-2.4270151713722226;logM
2376;OC(COc1ccc(cc1)CC(=O)N)CNC(C)C;0.0504;M;-2.987764103904814;logM
2377;CO[C@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O;3.25e-06;M;-12.636855561622628;logM
2378;OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;0.000268;M;-8.224523577453418;logM
2379;CC(=O)Nc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I;2.29e-05;M;-10.68437364740408;logM
2380;CNC[C@@H](c1ccc(c(c1)O)O)O;0.554;M;-0.5905905922348531;logM
2381;CCOC(=O)c1cncn1[C@@H](c1ccccc1)C;0.0004;M;-7.824046010856292;logM
2382;CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1Cl)Cl)C(=O)OC)C;3.67e-05;M;-10.212733802903749;logM
2383;CC(NC(=O)N1CC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl)C;0.000189;M;-8.573763542904631;logM
2384;O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C;0.000147;M;-8.825077971185538;logM
2385;Nc1cc(nc(=N)n1O)N1CCCCC1;0.0967;M;-2.3361418765228885;logM
2386;O=C1NC(=O)N(C1)/N=C/c1ccc(o1)[N+](=O)[O-];0.0912;M;-2.3947003819018513;logM
2387;CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cccc2;2.69e-05;M;-10.52338427135648;logM
2388;OC(=O)[C@@H]1CCCN1;12.2;M;2.501435951739211;logM
2389;CCC1(C(=O)NC(=O)NC1=O)C1=CC2CC(C1)CC2;0.00118;M;-6.7422408405045635;logM
2390;CCC(C1(CC)C(=O)NC(=O)NC1=O)C;0.0101;M;-4.595219855134923;logM
2391;CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C;7.3e-05;M;-9.525051116815883;logM
2392;O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C;0.000113;M;-9.088122739251933;logM
2393;O=C1C[C@@H]2OCC=C3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CCN([C@H]1C4)C3;0.000493;M;-7.615001383921584;logM
2394;C=CCC1(C)C(=O)NC(=O)NC1=O;0.0862;M;-2.4510851013124895;logM
2395;N[C@H](c1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C;0.0709;M;-2.6464848454440553;logM
2396;NCC(c1ccc(cc1)Cl)CC(=O)O;0.244;M;-1.410587053688935;logM
2397;Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2;2.14e-05;M;-10.752119635936468;logM
2398;c1ccc(cc1)c1ccc(cc1)C(n1ccnc1)c1ccccc1;6.1e-06;M;-12.007221786785008;logM
2399;CCCCNc1cc(cc(c1Oc1ccccc1)S(=O)(=O)N)C(=O)O;1.63e-05;M;-11.024345450151557;logM
2400;CS(=O)(=O)OCCCCOS(=O)(=O)C;0.265;M;-1.3280254529959148;logM
2401;CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1C[C@H]1C(=C(O)c3c([C@@]1(C)O)c(Cl)ccc3O)C2=O)O)O)C(=O)N)C;0.000424;M;-7.765777102732316;logM
2402;Clc1ccc(cc1)Nc1cc2nc3ccccc3n(c2cc1=NC(C)C)c1ccc(cc1)Cl;1.2e-08;M;-18.238359187158412;logM
2403;Clc1cccc(c1NC1=NCCN1)Cl;0.00362;M;-5.621281253144457;logM
2404;COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C;0.00282;M;-5.871018394032115;logM
2405;OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;0.000835;M;-7.088078833113419;logM
2406;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;0.00135;M;-6.607650686531799;logM
2407;CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F;9.66e-05;M;-9.244931816745801;logM
2408;Clc1ccc2c(c1)S(=O)(=O)N=C(N2)C;0.00454;M;-5.39482826692888;logM
2409;OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl;2.23e-05;M;-10.710923879498202;logM
2410;CN[C@H]([C@@H](c1ccccc1)O)C;0.0239;M;-3.733876820044672;logM
2411;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)O)O)C)C)(C)O;1.39e-06;M;-13.486206810821674;logM
2412;Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C;0.000195;M;-8.542510999400527;logM
2413;NC(=Nc1scc(n1)CSCC/C(=N/S(=O)(=O)N)/N)N;0.056;M;-2.8824035882469876;logM
2414;N#Cc1c[nH]cc1c1cccc(c1Cl)Cl;4.66e-05;M;-9.973910016832674;logM
2415;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)CC[C@]12C)F;0.000761;M;-7.1808772001025885;logM
2416;ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl;0.000103;M;-9.180781569734638;logM
2417;COC1=CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C;0.00041;M;-7.799353398265921;logM
2418;CC(=O)O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1OC(=O)C;0.000941;M;-6.968567418378894;logM
2419;Cc1onc(c1)C(=O)NNCc1ccccc1;0.00435;M;-5.437579433881544;logM
2420;CC[C@@H](C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)C;2.69e-05;M;-10.52338427135648;logM
2421;OC(=O)c1ccccc1Nc1cccc(c1C)C;1.39e-05;M;-11.183621717827627;logM
2422;OCCn1c(C)ncc1[N+](=O)[O-];0.1;M;-2.3025850929940455;logM
2423;COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)O)C;0.000246;M;-8.310179022031912;logM
2424;Cc1ccnc2c1[nH]c(=O)c1c(n2C2CC2)nccc1;0.00061;M;-7.402051600796917;logM
2425;COc1ccc2c(c1)[nH]c(n2)S(=O)Cc1ncc(c(c1C)OC)C;0.000303;M;-8.101777752454906;logM
2426;N[C@H](C(S)(C)C)C(=O)O;3.08;M;1.1249295969854831;logM
2427;O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CCC2=O)C)C1)C;0.000217;M;-8.435613204423815;logM
2428;OC(COc1cccc2c1cccc2)CNC(C)C;0.00048;M;-7.641724454062337;logM
2429;CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O)O;0.000977;M;-6.931023905921491;logM
2430;CC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O;0.081;M;-2.513306124309698;logM
2431;C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cc(OC)cc2)O;0.000195;M;-8.542510999400527;logM
2432;CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)(C)C;1.2e-05;M;-11.330603908176274;logM
2433;Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1;0.0219;M;-3.8212686421596818;logM
2434;OC(=O)CC1=C(C)/C(=C/c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2;5.06e-05;M;-9.891558981670855;logM
2435;CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N;0.00897;M;-4.713869602911433;logM
2436;OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C;0.000101;M;-9.200390041123015;logM
2437;Nc1nc(N)c2c(n1)nc(c(n2)c1ccccc1)N;0.0026;M;-5.952243833954701;logM
2438;CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C;2.78e-06;M;-12.793059630261729;logM
2439;Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1;0.000254;M;-8.278176290945737;logM
400;OC1CCC2(C(C1)CCC1C2CC(O)C2(C1CCC2C(CCC(=O)O)C)C)C;6.1e-05;M;-9.704636693790963;logM
401;OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(CCC(=O)O)C)C)C;2.02e-05;M;-10.809827953557114;logM
402;OC(=O)CCC(CC(=O)O)C;0.184;M;-1.6928195213731514;logM
403;ClCC(OC(CCl)C)C;0.00632;M;-5.064036070823371;logM
404;CN(C(CN1c2ccccc2Sc2c1cccc2)C)C;1.32e-05;M;-11.235293728371948;logM
405;CC(Cc1ccc(cc1)C(C)(C)C)CN1CC(C)OC(C1)C;2e-05;M;-10.819778284410283;logM
406;OC(=O)C(Cl)(Cl)C;0.0705;M;-2.652142569163914;logM
407;CC(Cl)(Cl)Cl;0.00625;M;-5.075173815233827;logM
408;CC(C(Cl)C)Cl;0.0102;M;-4.585367558691911;logM
409;ClCC(Cl)C;0.019;M;-3.9633162998156966;logM
410;CC(Cl)Cl;0.0211;M;-3.858482238500116;logM
411;CC(F)F;0.0687;M;-2.6780060797538336;logM
412;CC(=O)N;2.17;M;0.7747271675523681;logM
413;CC(=S)N;0.721;M;-0.327116141697188;logM
414;CC(C(=O)O)N;34.5;M;3.5409593240373143;logM
415;CC(CC(=O)O)N;38.1;M;3.6402142821326553;logM
416;CC(c1ccccc1)N;0.0178;M;-4.028556821684098;logM
417;O=C(NC(C(=O)N)C)COC(=O)c1ccccc1;0.0362;M;-3.3186961601504117;logM
418;OC(=O)C(O)C;1.32;M;0.27763173659827955;logM
419;CC(C(C)(C)C)O;0.0457;M;-3.085656981081978;logM
420;CC(C(O)C)O;1.77;M;0.5709795465857378;logM
421;CC(C(Cl)(Cl)Cl)O;0.0115;M;-4.4654082436129325;logM
422;CC(C(C(=O)O)N)O;25.4;M;3.2347491740244907;logM
423;CC(CN(C(=O)COC(=O)c1ccccc1)CC(O)C)O;0.0198;M;-3.9220733412816475;logM
