SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE
CCCn1c(=O)n(C)c(=O)c2nc[nH]c21,1,1,1,0
C[N+](C)(C)Cc1cccc(Cl)n1,1,1,1,0
CC(n1ccnc1)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,1,1,1,0
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1,1,1,0
O=C(c1ccco1)c1c(O)c2ccc(Cl)cc2[nH]c1=O,1,1,1,0
COc1ccc(C2Cc3cc(Sc4ccccc4)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,1,1,1,0
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,1,1,1,0
O=C1CCC(=O)N1c1ccc(Br)cc1,1,1,1,0
Cc1ccc(C)n1Nc1ccc(N2C(C)COCC2C)nn1,1,1,1,0
COc1ccccc1NC(=O)NN,1,1,1,0
Cc1cccc(C)c1NC(=O)CN(C)C,1,1,1,0
CN/C(=N\C#N)NCCSCc1ncccc1OC,1,1,1,0
O=C1C2C3C=CC(C4C=CC43)C2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,1,1,1,0
CC(=O)Oc1cccc2cccnc12,1,1,1,0
CC(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(N)=O,1,1,1,0
CCOC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC,1,1,1,0
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,1,1,1,0
CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,1,1,1,0
Cn1cc(-c2ccc(Cl)cc2)c(N2CCOCC2)c1,1,1,1,0
COc1cnc(-c2ccccc2)c(-c2ccccc2)n1,1,1,1,0
Cc1c(C#N)sc(S(C)=O)c1-c1ccc(Cl)cc1,1,1,1,0
CC1OC(=O)c2ccccc21,1,1,1,0
C[N+](C)(C)Cc1cccnc1,1,1,1,0
COC(=O)/C=C/Oc1ccccc1,1,1,1,0
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,1,1,1,0
COc1ccc(N2CC(N3CCCCC3)=NC2=O)cc1,1,1,1,0
COC(=O)c1ccoc1,1,1,1,0
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,1,1,1,0
Cc1cccc(CO)c1,1,1,1,0
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,1,1,1,0
CC(O)COc1ccc(Cl)cc1,1,1,1,0
Nc1ccc2c(c1)Cc1ccccc1-2,1,1,1,0
CN(C)C(=O)Nc1cccc(N)c1,1,1,1,0
Cc1cnc(C#N)cn1,1,1,1,0
Cc1ccccc1C1CCc2c(C(=O)N(C)C)cn3c(C)c(C)nc3c2O1,1,1,1,0
C=CC(CC)OC(N)=O,1,1,1,0
CCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,1,1,1,0
Nc1cnccn1,1,1,1,0
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(N)CO)C(=O)O,1,1,1,0
O=C(Cn1ncc([N+](=O)[O-])n1)NCCO,1,1,1,0
CCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CC)c1=O,1,1,1,0
Cn1cc[n+](COCCC[Si](C)(C)C)c1/C=N/O,1,1,1,0
Oc1ccnc2c(O)cccc12,1,1,1,0
CCCCCCCCCCCc1cccc(O)c1,1,1,1,0
CC(C[n+]1ccn(C)c1/C=N/O)NS(=O)(=O)C(F)(F)F,1,1,1,0
CC(C)(C)/[N+]([O-])=C/c1ccc(C(=O)O)cc1,1,1,1,0
Nc1ccc(Cl)cc1,1,1,1,0
COc1ccccc1-c1nc(N)nc(N)n1,1,1,1,0
COc1cc(OC)c(/C=[N+](\[O-])C(C)(C)C)c(OC)c1,1,1,1,0
COc1c(N(C)C)cc(Cc2cnc(N)nc2N)cc1N(C)C,1,0,1,0
CC(C)(C)NCC(O)CON=C(C1CC1)C1CC1,1,1,1,0
CCCCN1Cn2c(nc3ccccc3c2=O)C1C,1,1,1,0
CCCCCCC1CCC(=O)O1,1,1,1,0
CCCc1c(O)c(=O)cc(C)n1C,1,1,1,0
CC1CC(C(=O)O)=C(C(=O)O)C(C)C1,1,1,1,0
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,1,0,1,0
OCCCNc1ccccc1,1,1,1,0
OCC1OC(Oc2ccc(-c3ccccc3)cc2)C(O)C(O)C1O,1,1,1,0
CN(/N=N/c1ccc(C(N)=O)cc1)C(C)(C)C,1,1,1,0
CCCCN(CCCC)C(=O)COC(=O)c1ccccc1,1,1,1,0
O=C(O)C1CC1,1,1,1,0
O=C1C(NCC(O)CO)=C(N2CC2)C(=O)C(NCC(O)CO)=C1N1CC1,1,1,1,0
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,1,1,1,0
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNCCO)C(C)C,1,1,1,0
Oc1cc(O)c2ccccc2c1,1,1,1,0
CNC(=O)O/N=C/C(C)(C)SC,1,1,1,0
Cc1cc2ccccc2n1C,1,1,1,0
O=c1nc(/N=C/N2CCCC2)ccn1C1OC(CO)C(O)C1O,1,1,1,0
NS(=O)(=O)c1ccc(SCCCO)cc1,1,1,1,0
CN(C)CNC(=O)c1ccccc1,1,1,1,0
Nc1ccc(C(=O)O)c(Br)c1,1,1,1,0
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,1,1,1,0
COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,1,1,1,0
O=C(O)C1CCCCC1,1,1,1,0
CC1=Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1,0,1,0
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1,1,1,0
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,1,1,1,0
OCCN1CCN(CCn2nc3ccccc3n2)CC1,1,1,1,0
COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1,1,1,0
CC(C)COC(N)=O,1,1,1,0
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,1,1,1,0
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1,1,1,0
CCCCCCNC(=O)/C=C/c1ccc(O)c(O)c1,1,1,1,0
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,1,1,1,0
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,1,1,1,0
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,1,1,1,0
COc1cccnc1,1,1,1,0
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,1,1,1,0
CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,1,1,1,0
CCCc1ccccc1OC(=O)NC,1,1,1,0
CC(=O)NNC(=O)Nc1ccc(I)cc1,1,1,1,0
O=C1C=C(N2CCCCCC2)CN1c1ccc(Cl)cc1,1,1,1,0
Brc1ccccc1-c1ccccc1,1,1,1,0
CCOc1cncc(C(N)=O)n1,1,1,1,0
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,1,1,1,0
O=C(OCC(=O)N(CCO)CCO)c1ccccc1,1,1,1,0
CN(C)C(=O)OCCc1ccccc1,1,1,1,0
O=S1(=O)Nc2ccccc2N1,1,1,1,0
CCOC(=O)c1nc[nH]c1/N=N/N(C)C,1,1,1,0
CN1CC(=O)NC1=N,1,1,1,0
Brc1cc2cccc3ccc4cccc1c4c32,1,1,1,0
CC1OC(C)OC(C)O1,1,1,1,0
O=C(O)COc1ccc(Oc2ccc(Cl)cc2Cl)cc1,1,1,1,0
COC(C)(C)CCCC(C)C/C=C/C(C)=C\C(=O)OC(C)C,1,1,1,0
O=P(N1CC1)(N1CC1)N1CC1,1,1,1,0
COCC(C)OC,1,1,1,0
CN(C)C(=O)Cc1ccsc1,1,1,1,0
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,1,1,1,0
OC(CCNC1CCCCC1)COc1cccc2ccccc12,1,1,1,0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],1,0,1,0
NC1=NCC(CN2CCN(c3ncccn3)CC2)O1,1,1,1,0
CN1C(=N)S/C(=C\c2ccc([N+](=O)[O-])o2)C1=O,1,1,1,0
C1CCC(C2CO2)CC1,1,1,1,0
Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1,1,1,0
Cc1cccc(C)c1C,1,1,1,0
CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I,1,0,1,0
CS(C)=O,1,0,1,0
O=C1NC(=O)C2(CCCC2)C(=O)N1,1,1,1,0
Clc1ccc(Oc2cc(Cl)ccc2Cl)c(Cl)c1,1,1,1,0
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C,1,1,1,0
NC(=O)Nc1cccc2cccnc12,1,1,1,0
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c1,1,0,1,0
NS(=O)(=O)c1ccccc1Cl,1,1,1,0
CC1(C)CCC(C(F)(F)F)=[N+]1[O-],1,1,1,0
CN(C)C(=O)OCc1ccc(C#N)cc1,1,1,1,0
CC1OC(OC2CCC3(CO)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,1,1,1,0
CCC(=O)OC1(C(=O)CO)C(C)CC2C3CC(F)C4=C(Cl)C(=O)C=CC4(C)C3(F)C(O)CC21C,1,1,1,0
CNS(=O)(=O)c1ccc(N)cc1,1,1,1,0
O=C1OC(=O)c2ccccc21,1,1,1,0
CCOC1(c2ccccc2)OCCN(C)C1C,1,1,1,0
CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1,1,1,1,0
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1,1,1,0
N#Cc1c2ccccc2cc2ccccc12,1,1,1,0
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,1,1,1,0
COc1ccc(Cc2cnc(N)nc2N)cc1I,1,1,1,0
CC(C)c1cccc(C(C)C)c1O,1,1,1,0
c1ccc2cc3c(cc2c1)sc1ccccc13,1,1,1,0
OCCCNc1ncnc2[nH]cnc12,1,1,1,0
CN(C)C(=O)c1ccccc1,1,1,1,0
COc1ccc(/C=N/N(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,1,1,1,0
CCCCNC(=O)COC(=O)c1ccccc1,1,1,1,0
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)(C)C,1,0,1,0
OC(CNCCc1ccncc1)COc1ccc(-c2ncc(-c3cccs3)[nH]2)cc1,1,1,1,0
Nc1cccc2c1C(=O)c1ccccc1C2=O,1,1,1,0
Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,1,1,1,0
COc1c(O)c(C)c(C)c(O)c1OC,1,1,1,0
NS(=O)(=O)c1nn2/c(=N/c3ccc(F)cc3)snc2s1,1,1,1,0
CC(=O)Nc1nc(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-],1,1,1,0
Clc1cc(Cl)c(Cl)cc1Cl,1,1,1,0
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,1,1,1,0
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,1,1,1,0
COC(=O)/C(=C/c1ccc(C(=O)OC)o1)[N+](=O)[O-],1,0,1,0
CCCCN(CCCC)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1,1,1,0
NC(Cc1c[nH]c2cc(F)ccc12)C(=O)O,1,1,1,0
Fc1cc(F)c(F)c(F)c1F,1,1,1,0
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1Cl,1,1,1,0
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,1,1,1,0
COc1cccc(N2CCN(CCN(C)C)C2=O)c1,1,1,1,0
COc1cc(Cc2cnc(N)nc2N)cc(OCc2ccccc2)c1OC,1,1,1,0
O=C1CC(=O)NC(=O)N1,1,1,1,0
Cc1c(I)c(=O)n(-c2ccccc2)n1C,1,1,1,0
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(I)cc1,1,1,1,0
C[N+](C)(C)CCCl,1,1,1,0
Cc1sc2c(C)cc3c(C)cc(=O)oc3c2c1C,1,1,1,0
CCCCCCCCOC(N)=O,1,1,1,0
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,1,0,1,0
CCCCCCCCCCCC(=O)OCC(CC)CCCC,1,1,1,0
CS/C(C)=N\OC(=O)N(C)SN(C)C(=O)c1ccc(C)cc1,1,1,1,0
COC(=O)Nc1cccc([N+](=O)[O-])c1,1,1,1,0
COc1cc(C(C)(C)C)c(OC)cc1CC(C)N,1,1,1,0
O=C1Nc2ccccc2CC1c1ccccc1,1,1,1,0
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,1,1,1,0
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,1,0,1,0
C=CC(=O)OCC(C)O,1,1,1,0
COC(=O)c1cc2ccccc2[nH]1,1,1,1,0
CNNC(N)=O,1,1,1,0
Nc1cccc(NC(=O)Cc2ccccc2)c1,1,1,1,0
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,1,1,1,0
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,1,1,1,0
CCOc1cccnc1,1,1,1,0
c1ccc2cc3c(cc2c1)oc1ccccc13,1,1,1,0
CCOc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,1,1,1,0
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1N,1,1,1,0
OCC1OC(Oc2ccccc2I)C(O)C(O)C1O,1,1,1,0
c1cnc2c(c1)cc1ccc3cccc4ccc2c1c34,1,1,1,0
c1ccc(-c2ccc(NCCN3CCOCC3)nn2)cc1,1,1,1,0
CN1CC[C@]23c4c5ccc(O)c4OC2[C@@H](O)C=C[C@H]3C1C5,1,1,1,0
COc1ccc(CCNCC(O)CON=C(C2CC2)C2CC2)cc1OC,1,1,1,0
OC(c1ccccc1)c1ccccc1,1,1,1,0
Clc1cccc(Cl)c1,1,1,1,0
CC(C)(C(=O)O)n1nc2ccccc2n1,1,1,1,0
COc1ccc(/N=N/N(C)C(C)=O)cc1,1,1,1,0
Cc1occc(=O)c1O,1,1,1,0
Cc1ccc2[nH]c(N)nc2c1,1,1,1,0
O=C(Nc1ccccc1)C1CNCCN1,1,1,1,0
C#CCOc1c(Cl)cc(N/C=N/OCCOCC)cc1Cl,1,1,1,0
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,1,1,1,0
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C=O)c2ccccc12)NC(=O)CC1NC(=O)C2N(C1=O)C21CC1,1,0,1,0
c1ccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)cc1,1,1,1,0
O=[N+]([O-])c1nc[nH]c1[N+](=O)[O-],1,1,1,0
CN(CCO)/N=N/c1ccccc1,1,1,1,0
CC(C)=CC1C(C(=O)OCc2ccc(C#N)cc2)C1(C)C,1,1,1,0
CC(C)O[PH](=O)OC(C)C,1,1,1,0
CN(C)C(=O)Nc1ccc(Oc2nnnn2Cc2ccccc2)cc1,1,1,1,0
CS/C(C)=N\OC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1,1,1,1,0
CCOP(=O)(O)Cc1ccc(F)cc1,1,1,1,0
CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,1,1,1,0
CCO[PH](=O)O,1,1,1,0
CCCCCCC(=O)NN,1,1,1,0
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1,0,1,0
N#Cc1cccc(C(=O)O)c1,1,1,1,0
CN(N=O)C(C)(C)C,1,1,1,0
Clc1cccc(Cl)c1Cl,1,1,1,0
CN(C)CCCN1c2ccccc2Sc2ccccc21,1,1,1,0
c1ccc(-c2ccncc2)cc1,1,1,1,0
Cn1cc[n+](COCCC[N+](=O)[O-])c1/C=N/O,1,1,1,0
CCCCNCc1ccc(C)cc1,1,1,1,0
OCC1CC(F)C(n2cnc3c(O)ncnc32)O1,1,1,1,0
CNc1nc(C)c(C(=O)CCN2CCCC2)s1,1,1,1,0
c1nc[nH]n1,1,1,1,0
Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccccn1,1,1,1,0
CC(C)CN1C(=O)NC(=O)C(=O)C1=O,1,1,1,0
O=[N+]([O-])c1c(Cl)ncnc1Cl,1,1,1,0
O=[N+]([O-])OC1CCCCCC1O[N+](=O)[O-],1,1,1,0
CC1CN(N=O)CC(C)N1,1,1,1,0
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,1,1,1,0
Cc1ccco1,1,1,1,0
CN1CCOCC1,1,1,1,0
Fc1ccc(C2=CCNCC2)cc1,1,1,1,0
CNC(=O)c1cc(Br)cc(C)c1O,1,1,1,0
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,1,1,1,0
Nc1ccccc1-c1ccccc1,1,1,1,0
Nc1ccc(OC(=O)c2ccc(N)cc2O)cc1,1,1,1,0
O=S1C=Cc2ccccc21,1,1,1,0
Cc1cc(O)c(O)nn1,1,1,1,0
Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,1,1,1,0
CC(=O)Nc1cccc(O)c1,1,1,1,0
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,1,1,1,0
CCCC(C)(COC(N)=O)COC(N)=O,1,1,1,0
CSc1cccc(C[N+](C)(C)C)c1,1,1,1,0
CC(C)=NN(C)P(=O)(N1CC1)N1CC1,1,1,1,0
N#Cc1c(N)sc2ccccc12,1,1,1,0
CCC(CC)C1=Nc2ccccc2S(=O)(=O)N1,1,1,1,0
Oc1ccc2ccccc2c1,1,1,1,0
O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1,1,1,1,0
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)C1O5,1,1,1,0
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,1,1,1,0
CO,0,1,1,0
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1,1,1,1,0
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,1,0,1,0
CN(C)c1cccc2cccnc12,1,1,1,0
NC(=O)CCCCn1nnc2ccccc21,1,1,1,0
O=c1[nH]c(Nc2ccccc2)nc2c1ncn2CCO,1,1,1,0
CC(N)C(=O)N1CCCC1C(=O)O,1,1,1,0
N#Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1,1,1,0
CCc1ncc(C)nc1CC,1,1,1,0
CCCN(CCC)C1COc2ccc(O)cc2C1,1,1,1,0
CCCCCCNC(=O)N1C(=O)N(C)CC1O,1,1,1,0
CC(=O)OCCNc1ccc(-c2ccncc2)cn1,1,1,1,0
CCOC(=O)NNc1ccccc1,1,1,1,0
Nc1ccccc1I,1,1,1,0
CCOc1cccc(OC(=O)NC)c1,1,1,1,0
Cc1ccc2[nH]ccc2c1,1,1,1,0
S=c1cc(-c2ccccc2)ss1,1,1,1,0
CC(=O)NC(CC(C)C)(CC(C)C)C(N)=O,1,1,1,0
CNc1nnc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,1,1,1,0
C=CCN1CCc2cccc(Cl)c2CC1,1,1,1,0
Cc1ccccc1N1C(=O)CCC1=O,1,1,1,0
CNC1C2CCC1c1ccccc12,1,1,1,0
O=[N+]([O-])c1c[nH]c(Cl)n1,1,1,1,0
Cn1c(=O)ccc2ccccc21,1,1,1,0
COc1cc(Cc2cnc(N)nc2N)ccc1Nc1ccccc1,1,1,1,0
CNP(=O)(OC)Oc1ccc(Cl)cc1,1,1,1,0
ClCC(Br)CBr,1,1,1,0
O=C1c2ccccc2-c2cccc3cccc1c23,1,1,1,0
Nc1ccc(F)cc1F,1,1,1,0
COc1cc(C(=O)/C=C/N2CC=CC2)cc(OC)c1OC,1,1,1,0
Cc1c(-c2ccccc2)no[n+]1[O-],1,1,1,0
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,1,1,1,0
O=C(O)c1ccncc1,1,1,1,0
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,1,1,1,0
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,1,1,1,0
CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1,1,1,1,0
COc1ccccc1/N=N/N(C)C,1,1,1,0
COC(=O)/C(C#N)=N/Nc1ccc2c(c1)OC(F)(F)C(F)(F)O2,1,1,1,0
Nc1nc(N)nc(-c2cc(Cl)ccc2Br)n1,1,1,1,0
CC(CCC(=O)O)n1nc2ccccc2n1,1,1,1,0
O=C1CN=C(c2c(F)cccc2F)c2cc(Cl)ccc2N1,1,1,1,0
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,1,1,1,0
COc1ccc(SC)cc1CNC1CCCNC1c1ccccc1,1,1,1,0
CNC(=O)Oc1ccccc1Br,1,1,1,0
CN(C)c1ccc(/C=N/NC(=N)N)cc1,1,1,1,0
CCCOc1cccc(/C=C(/C(C)=O)C(=O)OCC)c1,1,1,1,0
CCN(CC)CCOC(=O)/C=C/c1ccc(OC)cc1,1,1,1,0
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,1,1,1,0
C[N+](C)(C)CCOC(=O)CBr,1,1,1,0
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1,0,1,0
O=C1CCCCCCCN1,1,1,1,0
CCCNC(=O)NS(=O)(=O)c1ccccc1,1,1,1,0
CCc1ccc(N)cc1,1,1,1,0
CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,1,1,1,0
Cc1cccc(C)c1N(CCCN1CCCCC1)C(=O)Cc1ccccc1,1,1,1,0
C=CCOC(=O)c1c(O)c2ccc(Cl)cc2[nH]c1=O,1,1,1,0
CC(=O)c1cccc(N)c1,1,1,1,0
NCCc1nccs1,1,1,1,0
COc1cnc(N)cn1,1,1,1,0
CCN(C(=O)SCc1ccccc1)C(C)C(C)C,1,1,1,0
COc1ccc(Cc2cnc(N)nc2N)c(OC)c1OC,1,1,1,0
COC(=O)Nc1ccc(OC)cc1,1,1,1,0
O=C1OC(C2CCCCC2)c2ccccc21,1,1,1,0
COc1c(OC)c(OC(C)=O)c2cc(NC(C)=O)ccc2c1OC(C)=O,1,0,1,0
Cc1oc2ccc3ccc(=O)oc3c2c1C,1,1,1,0
CCCCCCCCCCCCCCCCCC[n+]1ccccc1,1,1,1,0
CCCn1c(=O)c2[nH]c(-c3ccccc3N)nc2n(CCC)c1=O,1,1,1,0
CCc1c(C)ssc1=S,1,1,1,0
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(=O)CN(C)C)C5(CC)C=CCN6CCC43C65)C2)C1,1,0,1,0
NC(=O)Oc1ccccc1,1,1,1,0
CC1=C(C)S(=O)(=O)CCS1(=O)=O,1,0,1,0
CCCC,1,1,1,0
CC(C)CC(N)C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)O)C(C)C,1,1,1,0
O=NN1CCC(=O)CC1,1,1,1,0
Fc1cncc(Cl)n1,1,1,1,0
CCS(=O)(=O)CC(C)OC[n+]1ccn(C)c1/C=N/O,1,1,1,0
CCOP(=O)(SC(C)CC)N1CCSC1=O,1,1,1,0
O=C/C=C/c1ccccc1,1,1,1,0
O=C(NC1CCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCCC1,1,1,1,0
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,1,1,1,0
C=CCN(CC=C)CC=C,1,1,1,0
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OCC1OC1CC(O)C(O)C(C)O1,1,0,1,0
O=C(/C=C/c1ccccc1)c1ccccc1,1,1,1,0
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,1,0,1,0
CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,1,1,1,0
CC(C)CNc1ncnc2[nH]cnc12,1,1,1,0
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,1,1,1,0
Fc1cncnc1,1,1,1,0
O=C(c1ccccc1)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,1,1,1,0
COc1cc(S(=O)(=O)CCN(C)Cc2ccccc2)cc(OC)c1OC,1,1,1,0
CCI,1,0,1,0
CC1=Nc2cc(C(F)(F)F)ccc2S(=O)(=O)N1,1,0,1,0
COc1cc2ncnc(Nc3cccc(F)c3)c2cc1OC,1,1,1,0
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1,0,1,0
CC(=O)CCC(C)C,1,1,1,0
CC(=O)Nc1ccccc1Br,1,1,1,0
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC,1,1,1,0
CC(Cl)C(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1,1,1,0
O=C(O)c1ccc(S)cc1,1,1,1,0
CCN(CC)/N=N/c1ccc(S(C)(=O)=O)cc1,1,1,1,0
Cc1c(C)c2cc3ccoc3c(C)c2oc1=O,1,1,1,0
O=C(O)c1ccccc1NC(=O)c1c(O)cccc1O,1,0,1,0
BrCCCc1ccccc1,1,1,1,0
Cc1[nH]nc(C(=O)NCCc2ccccc2)c1[N+](=O)[O-],1,1,1,0
NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,1,1,1,0
CCOP(=O)(OCC)SCc1ccccc1,1,1,1,0
COc1cccc(C2=NCC(=O)Nc3ccc(Cl)cc32)c1,1,1,1,0
Clc1ccc(-c2c[nH]cc2N2CCOCC2)cc1,1,1,1,0
c1ccc(CC2=NCCN2)cc1,1,1,1,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3O,1,1,1,0
COc1ccc(C(C)=O)c(O)c1,1,1,1,0
NS(=O)(=O)c1nn2/c(=N/c3ccc(Cl)cc3)snc2s1,1,1,1,0
Clc1ccc(-c2noc(N3CCOCC3)n2)cc1,1,1,1,0
CS/C(C)=N\OC(=O)N(C)SN(C)C(=O)c1c(Cl)cccc1Cl,1,1,1,0
c1ccc(C2CO2)cc1,1,1,1,0
