SMILES	SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08(O-O)	H-051	observed	predicted
CCOCCOC(=O)/C(C#N)=C(\NCc1ccc(Cl)cc1)C(C)C	0.8174194361681917	-0.15794780560278635	-0.09137776926357774	-0.4067778095519433	-0.12222192266421908	-0.1816419731724968	0.02425714075300131	-0.4209940898073616	-0.28005432983346923	-0.629400714829792	4.05	3.9361079467470295
CC(C)(C)[N+](=O)[O-]	-0.6544265698458461	-0.30241578381801926	-0.3015066379491416	0.18839215782654234	-0.7468681252450705	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	1.17	1.0071366155913173
CCC(C)c1cc([N+](=O)[O-])cc(C(C)CC)c1O	1.3640478804479528	-0.04120427952103758	-0.21641135863259106	0.18011023649380653	-0.666664464107721	-0.1816419731724968	-0.3811785331490752	-0.6721357823089095	-0.28005432983346923	-0.629400714829792	4.8	4.31182736227483
N#CCNc1ccccc1C(N)=O	-0.8649516379023936	0.10347525951427718	-0.19117528584273843	-0.22142116790855007	0.4387777962674135	-0.1816419731724968	-0.41728559739642185	-0.11263049503127083	-0.28005432983346923	0.5097634804719229	0.5	0.5082665476183074
CC1COCC1C[N+](C)(C)C	-0.7078891333679275	0.09372093864365229	-1.0675108941597071	0.18839215782654234	1.9909533919857711	3.364011382335128	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	-1.8	-1.5527007154545456
CCCOc1cnccn1	-0.5284650618019134	-1.2696078093650458	-0.44097973745906877	0.3885635672573914	1.2175140305192194	-0.1816419731724968	0.037946494284765445	0.26434679470929245	-0.28005432983346923	-0.629400714829792	1.84	1.1172839729967425
CCNc1nc(Cl)nc(NC2CCCCC2)n1	0.3590752990964553	-0.6672675512055111	-0.06916736737552662	-0.6499525185890286	0.006462482829425709	-0.1816419731724968	0.039703643217903796	-0.6533634567971707	-0.28005432983346923	-0.629400714829792	3.63	3.0159658509674294
CCN(CC)C(=O)CCn1ccc(=O)c(O)c1C	-0.6178248009235611	0.05919568345603442	0.9279832589567083	-0.41360953529146643	0.5301023706838286	-0.1816419731724968	0.1333966674031969	1.2274997930745708	0.6325472438691768	2.218509773424495	-0.36	0.58294386015357
O=C(O)COc1cccc(SC(F)(F)F)c1	0.39646819034600367	1.6387184399913315	-0.2518842452578927	-1.0071502354260071	-0.32944410721271006	-0.1816419731724968	-3.34703917638123	-3.5336383611917985	-0.28005432983346923	0.5097634804719229	2.86	2.793638205766682
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1	-0.678592884686464	0.6994042579862643	1.1222066766045604	0.5028678848513668	0.3573374453338011	-0.1816419731724968	0.41428440169757674	0.030781079680599507	-0.28005432983346923	0.5097634804719229	0.87	0.9863738247296497
COc1ccc2cc(C(C)C(=O)OCCCCOC(C)=O)ccc2c1	1.0618144288606939	0.3931368026452	0.7713236944847222	0.6384144384832491	0.2903327379393745	0.6825773938155997	-2.380554096812515	-0.33886354262477764	-0.28005432983346923	1.6489276757736377	3.3	3.3785480491801265
O=C(O)COc1ccc(Cl)cc1Cl	0.2078967668710089	0.2162766977310189	-0.2497500860588975	0.13517979172591157	-0.3338830913822382	-0.1816419731724968	0.5993917961816975	1.1835261064174736	-0.28005432983346923	0.5097634804719229	2.81	2.4388485667501323
Nc1ncnc2c1nc(F)n2C1CCC(CO)O1	-1.1761346608168162	-0.11298984806133212	-0.14482795850459837	-0.17151648066177677	1.4271887772233238	-0.1816419731724968	-1.2013431729603423	-0.3348032448523744	-0.28005432983346923	-0.629400714829792	-0.03	0.04111381552802819
BrC1=NC(Br)N=N1	-0.14761382894287814	-0.44636786202711193	-0.761109191675481	0.18839215782654234	-2.153448820911059	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	2.24	1.952486390808067
CN1CC(O)N(C(=O)NC2CCCCC2)C1=O	-0.8689566946841637	-0.039728506350653135	1.0059701622179822	-0.6450039693238595	1.039170173327514	0.6457368188455783	-0.08642473989067134	-0.7355801037863213	-0.28005432983346923	-0.629400714829792	1.87	1.1498575260195432
c1ccc(CCNc2ncnc3[nH]cnc23)cc1	-0.06979953128472767	-0.33466525383245294	0.1781739763872671	-0.08581271885219716	0.7519956756727376	-0.1816419731724968	0.32651304599547176	-0.04089547460766519	-0.28005432983346923	-0.629400714829792	2.42	2.1457886808214623
CCSC(=O)N1CCCCCC1	0.38015129234620093	-0.9579198187382223	0.014676062920955923	0.5578055839815202	-0.6932772228091735	-0.1816419731724968	0.0058445520680757	0.34846785540521524	-0.28005432983346923	-0.629400714829792	3.21	2.747137558503042
NN=C(c1ccccc1)c1ccccc1	0.17136916566690477	-0.39123253375717276	-1.0675108941597071	0.7540464651799006	-0.5977843851775931	-0.1816419731724968	0.255418802071033	0.25294377361617715	-0.28005432983346923	-0.629400714829792	2.79	2.6630412298537487
O=c1cccccc1O	-0.8455320570253556	-1.0068006418878475	-0.21655657955965849	0.18839215782654234	0.18748936692344886	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	0.53	0.7472956323534414
CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)C)C(C)CC	-0.5337186085063937	0.3102368679171631	2.943094903744757	-0.8790460572026387	0.2973051125181911	-0.1816419731724968	1.223752613235292	0.3352822446891676	2.4577503912744687	1.6489276757736377	-1.41	-0.22120069238080733
CC1(C)Cc2cccc(O)c2O1	-0.00910561524000593	0.04509515710636852	-1.0675108941597071	0.18839215782654234	0.1577944481852037	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	2.08	2.1127943846930757
CC(=O)C1CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(=O)CC12C	1.253476173926561	1.1893045682587506	1.9578804127758234	1.5861346829268979	-1.2698760311894388	-0.1816419731724968	0.5467609689669738	0.6901775866748358	-0.28005432983346923	5.066420261678783	2.75	3.488508663151991
NC(=O)CCc1ccncc1	-1.001840523091649	-0.47181084193312	0.0786529559648016	0.22285053087405082	0.5379410682545315	-0.1816419731724968	-0.17777397378022564	0.08577362523398316	-0.28005432983346923	0.5097634804719229	-0.25	0.01757923098598486
CCOC(=O)c1ccc(/N=N/N(C)C)cc1	0.1873770315076205	-0.12259980757627381	-0.15467387777025376	0.9177017644856937	0.1169534848915226	1.7044044442082311	1.448890852959169	1.2957514230821903	-0.28005432983346923	-0.629400714829792	3.66	2.5117284829843984
CC1(C)N=C(N)N=C(N)N1c1ccc(I)cc1	-0.39786807137167285	-0.0314454668213568	-0.24935867025689945	0.6737370128900911	-0.03309804954943384	-0.1816419731724968	-0.3985239505431212	0.04509255467403803	-0.28005432983346923	-0.629400714829792	1.39	1.5513674263732748
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O	-1.3351008034512577	0.3279635746980673	2.8038456074188645	1.0912495678072056	0.6552333031864929	-0.1816419731724968	2.8091982183314266	2.651684389624554	2.4577503912744687	2.788091871075353	-0.04	-0.5221766673717224
O=c1ccc2cc3ccsc3cc2o1	0.5483883997532598	1.8751366786227708	-0.18229486259834873	-0.05924868314155204	-0.8642027094213945	-0.1816419731724968	-0.16689013871963004	-0.18687882750921986	-0.28005432983346923	-0.629400714829792	2.27	3.08786259685963
CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1	0.6531503016838113	0.08698132902654639	-0.4096645067042046	0.5124019682404063	-0.34232816088485407	-0.1816419731724968	-0.06734206898890006	-0.36991319068543543	-0.28005432983346923	0.5097634804719229	3.03	3.0318430645810404
Cc1c(Sc2ccccc2)no[n+]1[O-]	-0.21806079992839095	3.8816555732636586	-0.9515740066613265	0.17119419717368084	-0.7638950452298823	-0.1816419731724968	-0.19838534307396755	-0.20782858393307413	-0.28005432983346923	1.0793455781227803	2.63	1.5762979290329295
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O	-0.3319824150542871	0.8564266719249103	1.0028797748136744	-0.9573487460031151	0.5229583613197458	-0.1816419731724968	1.0867187188636513	-0.30982166482904705	-0.28005432983346923	-0.629400714829792	0.28	0.9528846566028368
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl	3.1852362003804937	0.37911697118154797	-1.0675108941597071	0.33260160276846934	-2.2817318479939717	-0.1816419731724968	-0.012305352334090497	-0.14701157836564513	-0.28005432983346923	-0.629400714829792	7.32	7.258263082393242
CCCCNC(=O)c1n[nH]c(C)c1[N+](=O)[O-]	-0.5959453240601893	-0.029067694130672492	0.676439053961592	-1.1446027995376022	0.3281057437930651	-0.1816419731724968	0.08190677288932557	-0.7754908780203184	-0.28005432983346923	1.0793455781227803	1.27	0.8238332852153201
CCCCC(CCCC)N(C(C)=O)c1nc(=O)n(C(C)C)c(=O)[nH]1	0.3053037034152869	-0.04114090107814338	2.5284135171003173	-3.5951010054519474	-0.1354991538111676	-0.1816419731724968	-0.35127235220657294	-2.2379934736455187	-0.28005432983346923	1.0793455781227803	3.22	2.6638532973978055
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1	2.8588364339526193	-0.030230288391365122	-1.0675108941597071	0.45480293908461594	-1.9665254522015105	-0.1816419731724968	0.053167341089565744	-0.03632216089353084	-0.28005432983346923	-0.629400714829792	6.47	6.694394093697056
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1	0.006593218441622509	-0.2030486145581918	-0.41946906196824	-0.7081784368979999	0.1149130920327498	0.679056904690374	0.5333565276336529	-0.21525066821826072	-0.28005432983346923	-0.629400714829792	1.91	2.357751959256903
O=NN(CCCl)C(=O)NCCO	-1.365880406496342	-0.1417322541435381	0.6126575891847112	0.2984572925913169	0.6524049329328678	-0.1816419731724968	0.06788309553478157	0.1132494472969619	-0.28005432983346923	-0.629400714829792	0.3	-0.12185230727745172
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O	-0.47623862691618074	0.43985882800973447	0.8521454467417776	1.1028082488211504	-0.42055550131099767	-0.1816419731724968	0.4605280690407597	0.8255901856547572	-0.28005432983346923	-0.629400714829792	2.98	1.6220984197379398
CNC(=O)N(C)C(=O)Nc1cc(-c2ccccc2)ccc1F	0.7264527298192903	0.08225664759305186	0.873299698039632	-1.422833187452806	0.11891294375402978	1.244463159772467	-0.10374116445578112	-1.2886950384198324	-0.28005432983346923	-0.629400714829792	3.78	3.7132445680512673
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl	0.7601990415916103	1.4899534711262987	1.9780396133535443	-0.2239880840019033	-0.9412685898790294	-0.1816419731724968	-0.028732482454025605	-0.08483354308466395	-0.28005432983346923	2.788091871075353	2.61	3.2612602756326314
Cc1ccc(S(=O)(=O)F)cc1	-0.2887673579275364	-0.052063211981411936	-1.0907631304139238	0.18839215782654234	-1.3390406711640253	-2.5651138340544506	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	2.74	0.4604398785771075
CCC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)CC	-1.259573343770351	0.34401476660068825	2.9527923307343324	1.035743253426056	0.6206833456813348	-0.1816419731724968	1.0116602995980588	1.6361258084686356	2.4577503912744687	2.218509773424495	-1.69	-0.5269087945650599
O=P(N1CC1)(N1CC1)N(/N=C/c1ccc(Cl)cc1)c1ccccc1	1.1121248643600865	0.022445664106461313	-1.0675108941597071	-0.3445763265331913	-0.6726218183164304	-1.6812315489257879	-0.942363269869685	-0.003281763845962227	-0.28005432983346923	-0.629400714829792	0.35	3.2139195879743494
C#CCOc1c(Cl)cc(N/C=N/OCOC)cc1Cl	0.5319478888898219	0.37128649018235077	-0.6879862057252235	0.7270329052615514	0.24084352156417307	0.6080554876099655	1.420385839620771	1.0586908389511354	0.6325472438691768	-0.629400714829792	3.2	2.873263471805248
O=C(Nc1ccccc1Cl)c1ccccc1O	0.727750664887456	-0.15844286692876894	-0.11282202816405948	0.03226393734936826	-0.40654304158559756	-0.1816419731724968	-0.3954016458173134	-0.3225650450231687	-0.28005432983346923	-0.629400714829792	4.35	3.510387524503929
CCNC(=O)/C=C/c1ccc([N+](=O)[O-])o1	-0.48414985018881235	0.03430975352243825	0.5920057092683582	0.5411914898755861	0.3939741851145566	-0.1816419731724968	1.8758633391419786	1.6171343314126752	1.5451488175718229	0.5097634804719229	1.39	1.0543809150158956
Clc1ccccc1N1CCNCC1	-0.22919831894189285	-1.3441396729335275	-0.8808555991244563	0.3376550041858824	-0.551735181760835	-0.1816419731724968	-0.012454865347640953	0.16817292170688367	-0.28005432983346923	-0.629400714829792	2.13	1.7691848826742642
Cc1cc(O)c(C)c(C)c1O	-0.060182450493934066	-0.3088285207235526	-1.0675108941597071	0.18839215782654234	0.12955898413018488	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	1.69	2.0644544420831283
Clc1cc(Cl)cc(Cl)c1	0.9433933054984871	-0.8946421937224648	-1.0675108941597071	0.18839215782654234	-2.3857430448569428	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	4.19	4.174018820132199
CCCNCC(=O)NC(=O)C=[N+]=[N-]	-1.9722633090571975	0.13484458450307907	0.8614467241378243	-0.5579072856363968	0.9316813513875687	-0.1816419731724968	-0.05685508665174714	-0.2628555548348713	-0.28005432983346923	1.0793455781227803	-0.24	-0.7684744372084557
Cc1cc2[nH]c(=O)c(=O)[nH]c2c([N+](=O)[O-])c1Cl	-0.6390862134687587	0.445139929369365	1.8990780142153532	-0.4113793556276284	-0.4622878014789737	-0.1816419731724968	-0.1307539885406597	-0.6238851761001427	-0.28005432983346923	-0.629400714829792	0.44	1.6675487459239893
O=[N+]([O-])c1ccc2[nH]ccc2c1	-0.027400319057966905	0.03148094742582919	-0.026578547555638404	0.18839215782654234	0.022022920265843186	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	2.53	2.199105826281766
C/C=C/CCCCC	0.6318888891386149	-1.3908468175787823	-1.0675108941597071	0.24763637815383766	-1.3518896556857423	-0.1816419731724968	-0.01237178056303531	0.1113552733197049	-0.28005432983346923	-0.629400714829792	4.51	4.038540816489504
COC(=O)c1ccc2[nH]ccc2c1	-0.10255694014796797	-0.051498169743313345	0.0756433492427804	0.23686470173069302	0.7484857253077235	0.5453944323309134	-0.22375444528759758	0.03511361701981785	-0.28005432983346923	-0.629400714829792	2.58	2.046625038079804
N#C/N=[N+](\[O-])c1cccc(Cl)c1	0.1821111235167751	-0.18741370506754976	-1.050267411487055	0.05243558623632847	-0.3934580427719745	-0.1816419731724968	-0.06753944792367317	0.03052071231444691	-0.28005432983346923	-0.629400714829792	2.4	2.630466152815553
CCC/C(=N\OCC)C1=C(O)CC2(CCCC3CCCCC32)OC1=O	1.5740043293317796	1.0783102861625262	0.3826669185194239	-1.7712577843834933	0.06297266238216093	-0.1816419731724968	0.14323461343983632	-1.4970304518971278	-0.28005432983346923	0.5097634804719229	5.0	4.502921982618618
Oc1ccccc1C(F)(F)F	0.17958942109862372	-0.22950655028217978	-1.0675108941597071	0.18839215782654234	-0.321005644768624	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	2.8	2.399319488453373
S=C=Nc1ccc(Nc2ccccc2)cc1	1.2633652030173494	-0.2668913380931816	-0.754160774763318	0.3730775428902313	-1.2216363982594824	-0.1816419731724968	0.03726022756374646	0.0806233555679494	-0.28005432983346923	-0.629400714829792	4.94	4.26860261076955
CC(C)N(/C=N/c1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C	-0.26492243653237024	-0.11253313729863751	0.7486217132064511	-1.9184634636305875	0.12661201481827764	-0.1816419731724968	0.39818840894138013	-0.2500692378607549	-0.28005432983346923	-0.629400714829792	0.72	1.952187705705306
c1ccc(Cn2cnnn2)cc1	-0.8646920508887604	-1.1032354632849255	-1.0675108941597071	0.022212119808478974	-1.1225935831728284	-0.1816419731724968	-0.021786577463862537	0.002020986768720176	-0.28005432983346923	-0.629400714829792	1.36	0.9942210749121392
Cc1ccc(CC#N)cc1	-0.03667128383058198	-0.7200523652066004	-1.0675108941597071	-0.18381252832942935	-1.276954751441649	-0.1816419731724968	-0.100743137969731	-0.0335262074488848	-0.28005432983346923	0.5097634804719229	1.67	2.0361647738994573
CC(C)Oc1ccc([N+](=O)[O-])cc1	0.16166555587156758	-0.2022482425954392	-0.2730138838069002	-1.1446027995376022	-0.3526468072790075	-0.1816419731724968	-0.005443129747096919	-0.9300482506068892	-0.28005432983346923	-0.629400714829792	2.8	2.804244925834856
ClC1CC(Cl)C(Cl)CC1Cl	0.6732991984562959	-0.3604976754464473	-1.0675108941597071	0.18839215782654234	-2.101127113771256	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	2.82	3.8163908588824142
C#CCOc1ccc(N/C=N/OCC)cc1OCC#C	-0.01120703392179904	0.13538469456935395	-0.6786650396590335	0.3216916535629568	0.717177669678009	-0.1816419731724968	0.8879451138323258	1.0909394716076277	0.6325472438691768	-0.629400714829792	1.9	2.1349406840062843
COC(=O)/C(C#N)=C\c1ccc(Cl)o1	-0.06641253882113199	0.0405188862469689	-0.1845480310838446	0.5521516706361358	0.3469438743475963	0.44964157048543424	0.2801587154369595	0.6120895684396798	-0.28005432983346923	-0.05981861717893455	2.4	2.0931800074078697
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O	-1.2616129560203286	0.15817727694839387	1.671030165305001	0.055092662090127885	0.9161479589874442	-0.1816419731724968	-0.5736475127428716	-0.6423935360519307	-0.28005432983346923	-0.629400714829792	0.28	0.339846543271261
CNC(=O)CSP(=O)(OC)OC	-0.7750109183216621	-0.0016722695398781542	-0.20390105882119502	0.77809157312138	1.22911044413572	1.962183571046086	0.35234782263797815	0.7406261411610071	-0.28005432983346923	0.5097634804719229	-0.74	0.5063026876379884
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1	0.4764457131177644	0.8258709047819134	-0.039563649051838914	2.3983063785055787	-0.23199931685281555	-1.8076578980666487	3.531704006154082	2.415679806911418	-0.28005432983346923	-0.629400714829792	0.55	1.9177944128186162
O=C(Cc1ccccc1)Nc1ccc(Cl)cc1	0.8657644271357894	-0.20286956463179112	-0.12366653465227688	0.07341422487664087	-0.908431498021835	-0.1816419731724968	-0.09185482072835463	0.03587477243434759	-0.28005432983346923	0.5097634804719229	3.54	3.437496034191418
CCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1	2.186876907233468	0.11839405411702095	-1.0675108941597071	-0.15868980608999225	-0.6796854640818034	-0.1816419731724968	0.37914649774280595	0.0632360922751887	-0.28005432983346923	-0.629400714829792	6.68	5.960773589311936
O=C1C(=O)c2cccc3cccc1c23	0.060797459145513044	0.5231387049392192	0.788776480905192	0.18839215782654234	-0.9493850294692069	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	1.95	2.2544304729649896
Nc1ccccc1SSc1ccccc1N	0.9456183370439156	2.3459663271017925	-0.8959329393674353	-0.6256617165516595	-0.38015980498754365	1.5333210012502332	-1.7955421256786748	-0.2677473714523684	-0.28005432983346923	-0.629400714829792	3.05	3.2105493912163534
CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)C(O)CC12O	0.28101377571103525	1.2216165337463705	-0.12935504993958308	0.2546026600445602	-0.2702161460021894	-0.1816419731724968	0.4061958279963567	0.050518703638430695	0.6325472438691768	-0.05981861717893455	1.6	2.3050397451945153
CN(Cc1ccc(C#N)cc1)/N=N/c1ccc(C(=O)O)cc1	0.7829314472140626	-0.06918677950133181	-0.20239611914439115	0.611330064051956	-0.37060696578803587	0.7597275033404681	1.458211721469298	1.4049473098158254	-0.28005432983346923	-0.629400714829792	3.6	3.5226344850711873
CCN(CC)NC(=O)NS(=O)(=O)c1ccc(C)cc1	-0.544336953492631	0.011378463099961409	-0.12977282486662706	-2.9340463020642154	-0.16084582235156283	-2.1998913725902587	0.04437852702991875	-1.7023239768527125	-0.28005432983346923	-0.629400714829792	0.47	1.5363518628745454
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F	0.22989985659801612	0.14304252036861892	-0.760170132692492	1.115630704563367	-0.271634831826632	-0.1816419731724968	0.34690247580019296	1.6215887516326981	-0.28005432983346923	-0.629400714829792	2.29	2.5124038977843997
CNC(=O)N(C)C(=O)Nc1cc(OC(C)C)ccc1F	0.1826797426894954	0.07446945846740648	0.8505293719504983	-2.5629562059259428	0.8670755051739422	1.2269340232939012	1.6614143836280792	-1.278402772944345	0.6325472438691768	-0.629400714829792	3.08	2.64184148474895
CC(=O)NC(=O)C(N)Cc1c[nH]cn1	-1.9643520857845658	0.1962830060359102	1.2193594901183111	-0.2781560772509083	1.8713464437530074	-0.1816419731724968	0.7013742025322768	0.1099372201462739	-0.28005432983346923	2.788091871075353	-1.7	-1.3157471933792075
Cc1cc(Cc2cc(Cl)ccc2Cl)c(Cl)cc1Cl	2.5210766453567004	0.10552730089660821	-1.0675108941597071	0.061746721700301085	-2.0915458485406537	-0.1816419731724968	-0.061815800369142915	-0.05599291832246856	-0.28005432983346923	-0.629400714829792	7.53	6.711673350593992
CC(C)(C)NCC(O)COc1cccc2c1CCN(C=O)C2	-0.489217977597842	0.2775251546773955	-0.05018350839048834	-0.8585642982698798	0.0989065481559829	-0.1816419731724968	0.380878627449219	-0.19611091418486287	-0.28005432983346923	-0.629400714829792	1.3	1.606261977200969
O=C(O)C1c2ccccc2Oc2ccccc21	0.5490682705032516	0.1452226751151507	-0.14769386573409465	1.0543817487835503	0.1787092204269048	-0.1816419731724968	0.2386759883564479	0.4591240666635098	-0.28005432983346923	-0.05981861717893455	2.23	2.8078901580054167
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1	-1.8443239951951065	0.3214715081554276	-1.0675108941597071	0.017156475867817426	-0.1397020162875894	-4.668294087902627	-0.05010829846909839	-0.5752644882687536	-0.28005432983346923	-0.629400714829792	0.02	-1.395338129913877
CCCCCc1ccc(N)cc1	0.5445564009805783	-0.9587951258632998	-1.0675108941597071	0.04537125613868104	-0.7786680917911484	-0.1816419731724968	0.003757718841006212	0.09816271754205336	-0.28005432983346923	-0.629400714829792	3.39	3.135810466314935
CCCCC(CC)C(=O)N1c2ccc(C)cc2C2CN(C)CCC21	1.3753708187569065	0.11657951863311806	0.38028863795889906	-1.0632175631951315	-0.9179957489904657	0.9789110467954085	-0.1646778964767195	-0.3274438473031822	-0.28005432983346923	-0.05981861717893455	4.14	4.275493236923897
Cc1ccccc1C(=O)NN(C(=O)c1ccccc1Cl)C(C)(C)C	1.3063948408486488	0.8295860886517584	0.9852942978605425	-0.23284251092604183	-0.8305651278351376	-0.1816419731724968	-0.10598604937024086	-0.13867686586585456	-0.28005432983346923	-0.629400714829792	2.91	3.7704836810768128
COC(=O)c1ccc[nH]1	-0.8153087118666298	-1.09150951025879	0.0060953242455460055	0.18839215782654234	1.7961283382527637	0.5304966338996565	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	1.17	0.7223144893740442
c1ccc(CSc2nnc[nH]2)cc1	-0.014482774808122878	-0.3516335111926035	-0.8301443791243521	-0.09314029414200972	-0.5787118637012013	-0.1816419731724968	-0.11053601616082104	-0.054243184588328795	-0.28005432983346923	-0.629400714829792	1.45	2.3690751806604626
c1ccc2c(c1)Cc1ccccc1C2	0.6558697846837792	-0.24464486074035746	-1.0675108941597071	0.373486526659749	-1.4782968674624044	-0.1816419731724968	0.0325208872525664	0.13636670817547444	-0.28005432983346923	-0.629400714829792	4.25	3.957672933798183
NC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O	-0.47073785448442906	0.2438949688160777	0.7293322854789616	0.9004767202466541	0.22826714282884839	-0.1816419731724968	-0.9946120698880252	0.507651985114433	-0.28005432983346923	-0.629400714829792	1.21	1.3933902854218456
CCNc1nc(C)c(C(=O)CCN(C)C)s1	-0.0634829139529856	0.45821500987326935	0.4645181639670565	-0.8582557346223414	-0.1301339171698894	1.895253574268769	-0.31452412563293863	-0.4460055178625514	-0.28005432983346923	2.218509773424495	2.21	1.9861032020209273
CCOc1ccc(-n2nnnc2N)cc1	-0.9130246805699948	-0.4082932298273108	-1.0675108941597071	-1.1799652890376968	-0.2644793081537122	-0.1816419731724968	-1.0420763699476312	-0.6926051668220097	-0.28005432983346923	-0.629400714829792	1.32	0.406401979151703
Clc1ccc(C2NCCS2)cc1	0.34275840109665257	-0.12151859394125056	-1.0675108941597071	0.2797337977985615	-1.1788187432731838	-0.1816419731724968	-0.08667791015177319	-0.30415830142348277	-0.28005432983346923	-0.629400714829792	2.1	2.9329380835372043
NC(=O)c1ccc(C(F)(F)F)cc1	-0.19539020073775545	0.6878291838299102	-0.22187874776812272	-1.4178483032632163	-0.5446521039614696	-0.1816419731724968	-0.8743736517401446	-2.1518610407281598	-0.28005432983346923	-0.629400714829792	1.71	1.9134007765233583
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21	1.5236320874005704	0.679515189720746	0.910330257305312	-0.8355693665154647	-0.2865931457946882	-0.1816419731724968	-2.465745237384717	-0.8908812773978716	-0.28005432983346923	0.5097634804719229	4.68	4.335665786371965
CCCNP(=O)(OC)SC	-0.010465356739989627	-1.4691753430746968	-1.0675108941597071	0.595730457426424	-0.1668139760058363	0.5874000113526701	0.08945468937294775	0.5564739896868679	-0.28005432983346923	-0.629400714829792	0.65	1.9438815029822456
CCCCc1ccc(CC(=O)O)cc1	0.3312005983467922	-0.25302841092243644	-0.22809510460318758	-0.23895615146768132	-0.3182970601219384	-0.1816419731724968	-0.08569036418176178	-0.17859125734116457	-0.28005432983346923	0.5097634804719229	3.25	2.6247464863933208
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I	-2.0634277959879146	0.20095311576681982	0.9371248371213755	0.027903684739393038	0.8016334164673992	-0.1816419731724968	-0.2675561335205738	0.025886067627954246	0.6325472438691768	-0.629400714829792	-0.96	-0.9089586725583978
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl	4.136560798914454	0.6157559557761139	-1.0675108941597071	0.4795101811499946	-2.2129801570916285	-0.1816419731724968	0.09624705913029695	0.6073535508471484	-0.28005432983346923	-0.629400714829792	8.6	7.797290634434332
c1cnc2ncncc2n1	-1.0511002492501447	-1.2243599679220123	0.19310473317052912	0.18839215782654234	1.4601486918792421	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	-0.58	0.1410052850430831
Cn1cc[n+](CCN(c2ccccc2)S(=O)(=O)C(F)(F)F)c1/C=N/O	-0.39774445850803813	-0.5100636771283951	-1.0675108941597071	-0.940543289903432	1.4017889776796006	-2.239490123115478	-1.3566582969605518	-1.6241323779764554	-0.28005432983346923	-0.05981861717893455	-0.53	-0.43825295492497734
Brc1cccc(N=C2NCCN2)c1Br	0.1677843926214931	-0.3799569188660229	-0.7103497612183162	0.7034569766471921	-0.30566574989077727	-0.1816419731724968	0.08882577091882106	0.055002211399153685	-0.28005432983346923	-0.629400714829792	2.16	2.5083399223180307
OCC1CO1	-1.695308688083271	-2.499824726020681	-1.0675108941597071	0.18839215782654234	1.476151946157644	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	-0.95	-1.1156169206856923
