ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
1853_CNc_1Cl;-;-;6853;2.3;-;CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl;2.3 logP;3.0 logP;3.04 logP;2.3 logP;;2.3;3.0;2.3;3.03815;Inside (T/L/E/R)
1854_CNc_1Cl;-;-;6854;1.19;-;CNc1cnn(-c2ccccc2)c(=O)c1Cl;1.2 logP;2.0 logP;2.02 logP;1.19 logP;;1.2;2.0;1.19;2.02339;Inside (T/L/E/R)
1855_CNc_2n1;-;-;6855;3.58;-;CNc1nc(-c2ccccc2)c2ccccc2n1;3.6 logP;3.4 logP;3.35 logP;3.58 logP;;3.6;3.4;3.58;3.35045;Inside (T/L/E/R)
1856_CNc_)s1;-;-;6856;0.86;-;CNc1nc(=O)cc(-c2ccc([N+](=O)[O-])o2)s1;0.86 logP;1.4 logP;1.39 logP;0.86 logP;;0.86;1.4;0.86;1.39163;Inside (T/L/E/R)
1857_CNc_)s1;-;-;6857;1.86;-;CNc1nc(C)c(C(=O)CCN2CCCC2)s1;;1.9 logP;1.94 logP;;;;1.9;-;1.94316;Inside (T/L/E/R)
1858_CNc_)s1;-;-;6858;2.21;-;CNc1nc(C)c(C(=O)CCN2CCCCC2)s1;2.2 logP;2.3 logP;2.25 logP;2.21 logP;;2.2;2.3;2.21;2.25003;Inside (T/L/E/R)
1859_CNc_)s1;-;-;6859;0.95;-;CNc1nc(C)c(C(=O)CCN2CCOCC2)s1;0.95 logP;1.3 logP;1.27 logP;0.95 logP;;0.95;1.3;0.95;1.27331;Inside (T/L/E/R)
1860_CNc_)n1;-;-;6860;2.43;-;CNc1nc(C)nc(C(Cl)(Cl)Cl)n1;2.4 logP;1.9 logP;1.87 logP;2.43 logP;;2.4;1.9;2.43;1.86625;Inside (T/L/E/R)
1861_CNc_C1F;-;-;6861;0.64;-;CNc1nc(C)nc2c1ncn2C1OC(CO)CC1F;0.64 logP;0.49 logP;0.49 logP;0.64 logP;;0.64;0.49;0.64;0.48629;Inside (T/L/E/R)
1862_CNc_)n1;-;-;6862;2.99;-;CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1;3.0 logP;1.8 logP;1.84 logP;2.99 logP;;3.0;1.8;2.99;1.84072;Inside (T/L/E/R)
1863_CNc_)n1;-;-;6863;1.83;-;CNc1nc(N(C)C)nc(N(C)C)n1;1.8 logP;2.1 logP;2.14 logP;1.83 logP;;1.8;2.1;1.83;2.13694;Inside (T/E/R)
1864_CNc_)n1;-;-;6864;3.91;-;CNc1nc(NC(C)(C)C)nc(SC(F)F)n1;3.9 logP;2.8 logP;2.85 logP;3.91 logP;;3.9;2.8;3.91;2.84759;Inside (T/L/E/R)
1865_CNc_)n1;-;-;6865;3.27;-;CNc1nc(NC(C)C)nc(SC(F)F)n1;3.3 logP;2.5 logP;2.45 logP;3.27 logP;;3.3;2.5;3.27;2.45464;Inside (T/L/E/R)
1866_CNc_)n1;-;-;6866;2.38;-;CNc1nc(NC(C)C)nc(SC)n1;2.4 logP;1.6 logP;1.56 logP;2.38 logP;;2.4;1.6;2.38;1.55973;Inside (T/L/E/R)
1867_CNc_)n1;-;-;6867;1.87;-;CNc1nc(NC)nc(NC(C)C)n1;;1.7 logP;1.71 logP;;;;1.7;-;1.7132;Inside (T/L/E/R)
1868_CNc_)n1;-;-;6868;2.31;-;CNc1nc(NC)nc(SC(F)F)n1;;1.3 logP;1.26 logP;;;;1.3;-;1.26248;Inside (T/L/E/R)
1869_CNc_2o1;-;-;6869;1.82;-;CNc1nc2ccccc2o1;1.8 logP;1.7 logP;1.65 logP;1.82 logP;;1.8;1.7;1.82;1.6544;Inside (T/L/E/R)
1870_CNc_c12;-;-;6870;1.56;-;CNc1nccn2c(Cc3ccccc3F)nnc12;;1.5 logP;1.52 logP;;;;1.5;-;1.51529;Inside (T/L/E/R)
1871_CNc_c12;-;-;6871;1.88;-;CNc1nccn2cc(-c3ccc(S(C)=O)cc3OC)nc12;1.9 logP;2.2 logP;2.22 logP;1.88 logP;;1.9;2.2;1.88;2.21924;Inside (T/L/E/R)
1872_CNc_c12;-;-;6872;0.43;-;CNc1ncnc2[nH]cnc12;0.43 logP;-0.85 logP;-0.85 logP;0.43 logP;;0.43;-0.85;0.43;-0.85149;Inside (T/L/E/R)
1873_CNc_)O1;-;-;6873;-0.19;-;CNc1ncnc2c1ncn2C1CC(O)C(CO)O1;;-0.14 logP;-0.14 logP;;;;-0.14;-;-0.1364;Inside (T/L/E/R)
1874_CNc_C1O;-;-;6874;-0.52;-;CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O;-0.52 logP;-1.1 logP;-1.07 logP;-0.52 logP;;-0.52;-1.1;-0.52;-1.06925;Inside (T/L/E/R)
1875_CNc_C1F;-;-;6875;0.27;-;CNc1ncnc2c1ncn2C1OC(CO)CC1F;0.27 logP;0.70 logP;0.7 logP;0.27 logP;;0.27;0.7;0.27;0.70301;Inside (T/L/E/R)
1876_CNc_c1F;-;-;6876;1.86;-;CNc1ncnc2c1ncn2Cc1ccccc1F;1.9 logP;2.1 logP;2.07 logP;1.86 logP;;1.9;2.1;1.86;2.07292;Inside (T/L/E/R)
1877_CNc_c12;-;-;6877;1.43;-;CNc1ncnc2sccc12;;1.7 logP;1.67 logP;;;;1.7;-;1.67327;Inside (T/L/E/R)
1878_CNc_n1N;-;-;6878;1.91;-;CNc1nnc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N;;1.6 logP;1.55 logP;;;;1.6;-;1.55105;Inside (T/L/E/R)
1879_CNc_n1N;-;-;6879;0.3;-;CNc1nnc(C(C)C)c(=O)n1N;0.30 logP;-0.41 logP;-0.41 logP;0.3 logP;;0.3;-0.41;0.3;-0.4068;Inside (T/L/E/R)
1880_CNn_c21;-;-;6880;0.23;-;CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3C)cc21;0.23 logP;0.85 logP;0.85 logP;0.23 logP;;0.23;0.85;0.23;0.84942;Inside (T/L/E/R)
1881_CO;-;-;6881;-0.77;-;CO;;-1.2 logP;-1.19 logP;;;;-1.2;-;-1.19001;Inside (L/E/R)
1882_CO__cn1;-;-;6882;2.5;-;CO/C=C(\C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;;4.1 logP;4.09 logP;;;;4.1;-;4.08653;Inside (T/L/E/R)
1883_CO__co1;-;-;6883;-0.16;-;CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1;-0.16 logP;0.051 logP;0.05 logP;-0.16 logP;;-0.16;0.051;-0.16;0.05127;Inside (T/E/R)
1884_CO__)n1;-;-;6884;1.74;-;CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(N)n1;1.7 logP;1.1 logP;1.09 logP;1.74 logP;;1.7;1.1;1.74;1.09431;Inside (T/E/R)
1885_CO__)n1;-;-;6885;0.17;-;CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)OCc3oc(=O)oc3C)=CCSC12)c1csc(N)n1;0.17 logP;0.69 logP;0.69 logP;0.17 logP;;0.17;0.69;0.17;0.69428;Inside (T/L/E/R)
1886_CO__)n1;-;-;6886;1.37;-;CO/N=C(/C(=O)NC1C(=O)N2C(C(C)OC(=O)OC(C)C)=CCSC12)c1csc(N)n1;1.4 logP;1.6 logP;1.62 logP;1.37 logP;;1.4;1.6;1.37;1.61571;Inside (T/L/E/R)
1887_CO__)n1;-;-;6887;2.52;-;CO/N=C(/C(=O)NC1C(=O)N2C(C(C)OC(=O)OC3CCCCC3)=CCSC12)c1csc(N)n1;2.5 logP;2.4 logP;2.38 logP;2.52 logP;;2.5;2.4;2.52;2.38254;Inside (T/L/E/R)
1888_CO__)n1;-;-;6888;0.46;-;CO/N=C(/C(=O)NC1C(=O)N2C(C(C)OC(C)=O)=CCSC12)c1csc(N)n1;;0.90 logP;0.9 logP;;;;0.9;-;0.89748;Inside (T/L/E/R)
1889_CO__)c1;-;-;6889;4.5;-;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;4.5 logP;3.5 logP;3.47 logP;4.5 logP;;4.5;3.5;4.5;3.47453;Inside (T/L/E/R)
1890_CO__1Cl;-;-;6890;3.7;-;CO/N=C(/Cc1cccnc1)c1ccc(Cl)cc1Cl;3.7 logP;3.9 logP;3.88 logP;3.7 logP;;3.7;3.9;3.7;3.87747;Inside (T/L/E/R)
1891_CO__)n1;-;-;6891;1.76;-;CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCSC12)c1csc(N)n1;;2.0 logP;2.0 logP;;;;2.0;-;1.99947;Inside (T/L/E/R)
1892_CO__c1C;-;-;6892;3.4;-;CO/N=C(\C(=O)OC)c1ccccc1COc1ccccc1C;3.4 logP;3.0 logP;2.96 logP;3.4 logP;;3.4;3.0;3.4;2.95621;Inside (T/L/E/R)
1893_CO__)OC;-;-;6893;2.84;-;CO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC;;2.3 logP;2.34 logP;;;;2.3;-;2.33676;Inside (T/L/E/R)
1894_CO__cc1;-;-;6894;2.14;-;CO/N=C/CCc1ccccc1;;2.3 logP;2.32 logP;;;;2.3;-;2.32253;Inside (T/L/E/R)
1895_COC;-;-;6895;0.1;-;COC;0.10 logP;-0.13 logP;-0.13 logP;0.1 logP;;0.1;-0.13;0.1;-0.12965;Inside (T/L/E/R)
1896_COC_O-];-;-;6896;2.74;-;COC(=O)/C(=C/c1ccc(Br)o1)[N+](=O)[O-];2.7 logP;1.7 logP;1.73 logP;2.74 logP;;2.7;1.7;2.74;1.72983;Inside (T/L/E/R)
1897_COC_O-];-;-;6897;1.87;-;COC(=O)/C(=C/c1ccc(C(=O)OC)o1)[N+](=O)[O-];;0.61 logP;0.61 logP;;;;0.61;-;0.6122;Inside (T/E/R)
1898_COC_O-];-;-;6898;2.44;-;COC(=O)/C(=C/c1ccc(C)o1)[N+](=O)[O-];2.4 logP;1.5 logP;1.54 logP;2.44 logP;;2.4;1.5;2.44;1.54391;Inside (T/L/E/R)
1899_COC_O-];-;-;6899;3.0;-;COC(=O)/C(=C/c1ccc(I)o1)[N+](=O)[O-];3.0 logP;1.7 logP;1.69 logP;3.0 logP;;3.0;1.7;3.0;1.69317;Inside (T/L/E/R)
1900_COC_O-];-;-;6900;1.6;-;COC(=O)/C(=C/c1ccc([N+](=O)[O-])o1)[N+](=O)[O-];1.6 logP;0.89 logP;0.89 logP;1.6 logP;;1.6;0.89;1.6;0.89272;Inside (T/E/R)
1901_COC_O-];-;-;6901;1.88;-;COC(=O)/C(=C/c1ccco1)[N+](=O)[O-];1.9 logP;0.69 logP;0.69 logP;1.88 logP;;1.9;0.69;1.88;0.68749;Inside (T/L/E/R)
1902_COC_cc1;-;-;6902;2.9;-;COC(=O)/C(=C\c1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;2.9 logP;2.4 logP;2.41 logP;2.9 logP;;2.9;2.4;2.9;2.40688;Inside (T/L/E/R)
1903_COC_)o1;-;-;6903;2.41;-;COC(=O)/C(C#N)=C\c1ccc(Br)o1;;2.0 logP;2.04 logP;;;;2.0;-;2.03616;Inside (T/L/E/R)
1904_COC_)o1;-;-;6904;2.22;-;COC(=O)/C(C#N)=C\c1ccc(C)o1;;1.7 logP;1.73 logP;;;;1.7;-;1.73301;Inside (T/L/E/R)
1905_COC_)o1;-;-;6905;2.4;-;COC(=O)/C(C#N)=C\c1ccc(Cl)o1;;2.0 logP;2.0 logP;;;;2.0;-;2.00111;Inside (T/L/E/R)
1906_COC_)o1;-;-;6906;2.85;-;COC(=O)/C(C#N)=C\c1ccc(I)o1;;2.0 logP;1.97 logP;;;;2.0;-;1.96695;Inside (T/L/E/R)
1907_COC_)o1;-;-;6907;2.61;-;COC(=O)/C(C#N)=C\c1ccc(SC)o1;;2.3 logP;2.32 logP;;;;2.3;-;2.32466;Inside (T/L/E/R)
1908_COC_co1;-;-;6908;1.65;-;COC(=O)/C(C#N)=C\c1ccco1;;1.2 logP;1.19 logP;;;;1.2;-;1.19369;Inside (T/L/E/R)
1909_COC_1Cl;-;-;6909;4.36;-;COC(=O)/C(C#N)=N/Nc1c(Cl)cc(C(F)(F)F)cc1Cl;4.4 logP;3.8 logP;3.77 logP;4.36 logP;;4.4;3.8;4.36;3.76829;Inside (T/L/E/R)
1910_COC_C#N;-;-;6910;2.81;-;COC(=O)/C(C#N)=N/Nc1cc(C#N)ccc1C#N;2.8 logP;1.2 logP;1.19 logP;2.81 logP;;2.8;1.2;2.81;1.18961;Inside (T/L/E/R)
1911_COC_)c1;-;-;6911;5.09;-;COC(=O)/C(C#N)=N/Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1;5.1 logP;3.5 logP;3.46 logP;5.09 logP;;5.1;3.5;5.09;3.45556;Inside (T/E/R)
1912_COC_1Cl;-;-;6912;4.42;-;COC(=O)/C(C#N)=N/Nc1cc(C(F)(F)F)ccc1Cl;4.4 logP;3.2 logP;3.16 logP;4.42 logP;;4.4;3.2;4.42;3.16451;Inside (T/L/E/R)
1913_COC_)c1;-;-;6913;4.5;-;COC(=O)/C(C#N)=N/Nc1cc(Cl)cc(Cl)c1;;3.1 logP;3.15 logP;;;;3.1;-;3.14739;Inside (T/L/E/R)
1914_COC_)c1;-;-;6914;3.8;-;COC(=O)/C(C#N)=N/Nc1ccc(Cl)c(C(F)F)c1;3.8 logP;3.2 logP;3.21 logP;3.8 logP;;3.8;3.2;3.8;3.20597;Inside (T/L/E/R)
1915_COC_cc1;-;-;6915;4.22;-;COC(=O)/C(C#N)=N/Nc1ccc(S(=O)(=O)C(F)(F)F)cc1;4.2 logP;1.8 logP;1.77 logP;4.22 logP;;4.2;1.8;4.22;1.76631;Inside (T/L/E/R)
1916_COC_)O2;-;-;6916;4.86;-;COC(=O)/C(C#N)=N/Nc1ccc2c(c1)OC(F)(F)C(F)(F)O2;;2.1 logP;2.07 logP;;;;2.1;-;2.07474;Inside (T/L/E/R)
1917_COC_)c1;-;-;6917;5.22;-;COC(=O)/C(C#N)=N\Nc1cc(Cl)c(Cl)c(Cl)c1;5.2 logP;3.8 logP;3.8 logP;5.22 logP;;5.2;3.8;5.22;3.79617;Inside (T/L/E/R)
1918_COC_1Cl;-;-;6918;5.15;-;COC(=O)/C(C#N)=N\Nc1cc(Cl)c(Cl)cc1Cl;;3.7 logP;3.67 logP;;;;3.7;-;3.66557;Inside (T/L/E/R)
1919_COC_cc1;-;-;6919;3.79;-;COC(=O)/C(C#N)=N\Nc1ccc(C(F)(F)F)cc1;3.8 logP;2.7 logP;2.73 logP;3.79 logP;;3.8;2.7;3.79;2.72598;Inside (T/L/E/R)
1920_COC_O-];-;-;6920;3.44;-;COC(=O)/C(C#N)=N\Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-];3.4 logP;2.4 logP;2.36 logP;3.44 logP;;3.4;2.4;3.44;2.35887;Inside (T/L/E/R)
1921_COC_c1C;-;-;6921;4.3;-;COC(=O)/C(C#N)=N\Nc1ccc(Cl)cc1C;4.3 logP;2.5 logP;2.47 logP;4.3 logP;;4.3;2.5;4.3;2.46959;Inside (T/L/E/R)
1922_COC_F)F;-;-;6922;4.66;-;COC(=O)/C(C#N)=N\Nc1ccc(Cl)cc1C(F)(F)F;4.7 logP;3.4 logP;3.38 logP;4.66 logP;;4.7;3.4;4.66;3.38295;Inside (T/L/E/R)
1923_COC_cc1;-;-;6923;4.3;-;COC(=O)/C(C#N)=N\Nc1ccc(SC(F)(F)F)cc1;4.3 logP;3.3 logP;3.28 logP;4.3 logP;;4.3;3.3;4.3;3.28446;Inside (T/L/E/R)
1924_COC_)c1;-;-;6924;3.78;-;COC(=O)/C(C#N)=N\Nc1cccc(C(F)(F)F)c1;3.8 logP;2.9 logP;2.88 logP;3.78 logP;;3.8;2.9;3.78;2.88348;Inside (T/L/E/R)
1925_COC_)c1;-;-;6925;3.6;-;COC(=O)/C(C#N)=N\Nc1cccc(Cl)c1;3.6 logP;2.2 logP;2.25 logP;3.6 logP;;3.6;2.2;3.6;2.24939;Inside (T/L/E/R)
1926_COC_cc1;-;-;6926;2.59;-;COC(=O)/C(C#N)=N\Nc1ccccc1;2.6 logP;1.4 logP;1.39 logP;2.59 logP;;2.6;1.4;2.59;1.39489;Inside (T/L/E/R)
1927_COC_F)F;-;-;6927;3.7;-;COC(=O)/C(C#N)=N\Nc1ccccc1C(F)(F)F;3.7 logP;2.7 logP;2.69 logP;3.7 logP;;3.7;2.7;3.7;2.68701;Inside (T/E/R)
1928_COC_C)C;-;-;6928;3.83;-;COC(=O)/C(C)=C/C1C(C(=O)OCc2cccc(C#N)c2)C1(C)C;;3.0 logP;3.01 logP;;;;3.0;-;3.0126;Inside (T/L/E/R)
1929_COC_C)C;-;-;6929;5.45;-;COC(=O)/C(C)=C/C1C(C(=O)OCc2cccc(C(=O)c3ccccc3)c2)C1(C)C;5.5 logP;4.1 logP;4.09 logP;5.45 logP;;5.5;4.1;5.45;4.09124;Inside (T/L/E/R)
1930_COC_C)C;-;-;6930;6.06;-;COC(=O)/C(C)=C/C1C(C(=O)OCc2cccc(COc3ccccc3)c2)C1(C)C;;4.8 logP;4.83 logP;;;;4.8;-;4.82726;Inside (T/L/E/R)
1931_COC_C)C;-;-;6931;6.41;-;COC(=O)/C(C)=C/C1C(C(=O)OCc2cccc(Cc3ccccc3)c2)C1(C)C;6.4 logP;4.9 logP;4.86 logP;6.41 logP;;6.4;4.9;6.41;4.85699;Inside (T/L/E/R)
1932_COC_C)C;-;-;6932;6.06;-;COC(=O)/C(C)=C/C1C(C(=O)OCc2cccc(OCc3ccccc3)c2)C1(C)C;6.1 logP;4.9 logP;4.88 logP;6.06 logP;;6.1;4.9;6.06;4.88409;Inside (T/L/E/R)
1933_COC_C)C;-;-;6933;6.48;-;COC(=O)/C(C)=C/C1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;;5.1 logP;5.07 logP;;;;5.1;-;5.07319;Inside (T/L/E/R)
1934_COC_C)C;-;-;6934;4.4;-;COC(=O)/C(C)=C/C1C(C(=O)OCc2ccccc2)C1(C)C;4.4 logP;3.5 logP;3.47 logP;4.4 logP;;4.4;3.5;4.4;3.46535;Inside (T/L/E/R)
1935_COC_C)C;-;-;6935;2.67;-;COC(=O)/C(C)=C\C1C(C(=O)OC)C1(C)C;2.7 logP;1.5 logP;1.48 logP;2.67 logP;;2.7;1.5;2.67;1.48413;Inside (T/L/E/R)
1936_COC_)OC;-;-;6936;0.13;-;COC(=O)/C(C)=C\OP(=O)(OC)OC;0.13 logP;0.76 logP;0.76 logP;0.13 logP;;0.13;0.76;0.13;0.76165;Inside (T/L/E/R)
1937_COC_)OC;-;-;6937;0.13;-;COC(=O)/C=C(\C)OP(=O)(OC)OC;0.13 logP;0.89 logP;0.89 logP;0.13 logP;;0.13;0.89;0.13;0.88572;Inside (T/L/E/R)
1938_COC_c1C;-;-;6938;0.16;-;COC(=O)/C=C/Cn1cc([N+](=O)[O-])nc1C;0.16 logP;0.69 logP;0.69 logP;0.16 logP;;0.16;0.69;0.16;0.69045;Inside (T/L/E/R)
1939_COC_O-];-;-;6939;0.32;-;COC(=O)/C=C/Cn1ccnc1[N+](=O)[O-];;0.21 logP;0.21 logP;;;;0.21;-;0.2082;Inside (T/L/E/R)
1940_COC_)n1;-;-;6940;0.09;-;COC(=O)/C=C/Cn1cnc([N+](=O)[O-])n1;;0.084 logP;0.08 logP;;;;0.084;-;0.08407;Inside (T/L/E/R)
1941_COC_cc1;-;-;6941;2.68;-;COC(=O)/C=C/Oc1ccccc1;;1.8 logP;1.76 logP;;;;1.8;-;1.76155;Inside (T/L/E/R)
1942_COC_1Cl;-;-;6942;3.02;-;COC(=O)/C=C/Oc1ccccc1Cl;3.0 logP;2.5 logP;2.53 logP;3.02 logP;;3.0;2.5;3.02;2.53062;Inside (T/L/E/R)
1943_COC_)o1;-;-;6943;1.65;-;COC(=O)/C=C/c1ccc([N+](=O)[O-])o1;1.6 logP;1.3 logP;1.29 logP;1.65 logP;;1.6;1.3;1.65;1.28953;Inside (T/L/E/R)
1944_COC_cc1;-;-;6944;2.62;-;COC(=O)/C=C/c1ccccc1;2.6 logP;1.8 logP;1.76 logP;2.62 logP;;2.6;1.8;2.62;1.76308;Inside (T/L/E/R)
1945_COC_)OC;-;-;6945;2.24;-;COC(=O)C(=Cc1ccccc1)C(=O)OC;2.2 logP;1.7 logP;1.67 logP;2.24 logP;;2.2;1.7;2.24;1.67106;Inside (T/L/E/R)
1946_COC_)OC;-;-;6946;-0.43;-;COC(=O)C(=Cc1cnc(SC(C)=O)n1C)C(=O)OC;;0.94 logP;0.94 logP;;;;0.94;-;0.93583;Inside (T/L/E/R)
1947_COC_)OC;-;-;6947;-0.17;-;COC(=O)C(=O)OC;-0.17 logP;-0.77 logP;-0.77 logP;-0.17 logP;;-0.17;-0.77;-0.17;-0.77357;Inside (T/L/E/R)
1948_COC_CS1;-;-;6948;1.51;-;COC(=O)C(C(=O)OC)=C1SCCS1;1.5 logP;1.6 logP;1.6 logP;1.51 logP;;1.5;1.6;1.51;1.60087;Inside (T/L/E/R)
1949_COC_C)C;-;-;6949;1.83;-;COC(=O)C(C)(C)C;;1.2 logP;1.18 logP;;;;1.2;-;1.17721;Inside (T/L/E/R)
1950_COC_cc1;-;-;6950;1.38;-;COC(=O)C(C)(C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;1.4 logP;1.4 logP;1.36 logP;1.38 logP;;1.4;1.4;1.38;1.36307;Inside (T/L/E/R)
1951_COC_c1C;-;-;6951;3.4;-;COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C;;3.4 logP;3.44 logP;;;;3.4;-;3.43603;Inside (T/L/E/R)
1952_COC_)c1;-;-;6952;3.0;-;COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1;;3.3 logP;3.31 logP;;;;3.3;-;3.30634;Inside (T/L/E/R)
1953_COC_c1C;-;-;6953;2.61;-;COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C;;2.9 logP;2.89 logP;;;;2.9;-;2.88504;Inside (T/L/E/R)
1954_COC_)=O;-;-;6954;-0.57;-;COC(=O)C(C)NC(C)=O;-0.57 logP;-0.40 logP;-0.4 logP;-0.57 logP;;-0.57;-0.4;-0.57;-0.40035;Inside (T/L/E/R)
1955_COC_cc1;-;-;6955;1.6;-;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Br)cc1;;1.5 logP;1.46 logP;;;;1.5;-;1.45763;Inside (T/L/E/R)
1956_COC_cc1;-;-;6956;0.91;-;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C#N)cc1;0.91 logP;1.2 logP;1.18 logP;0.91 logP;;0.91;1.2;0.91;1.17664;Inside (T/L/E/R)
1957_COC_cc1;-;-;6957;0.9;-;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C(C)=O)cc1;0.90 logP;0.99 logP;0.99 logP;0.9 logP;;0.9;0.99;0.9;0.98907;Inside (T/L/E/R)
1958_COC_cc1;-;-;6958;1.57;-;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C(F)(F)F)cc1;1.6 logP;1.6 logP;1.65 logP;1.57 logP;;1.6;1.6;1.57;1.64986;Inside (T/E/R)
1959_COC_cc1;-;-;6959;1.19;-;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C)cc1;;1.5 logP;1.54 logP;;;;1.5;-;1.53505;Inside (T/L/E/R)
1960_COC_)c1;-;-;6960;2.15;-;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Cl)c(Cl)c1;2.1 logP;2.2 logP;2.15 logP;2.15 logP;;2.1;2.2;2.15;2.15453;Inside (T/E/R)
1961_COC_cc1;-;-;6961;1.43;-;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Cl)cc1;1.4 logP;1.4 logP;1.44 logP;1.43 logP;;1.4;1.4;1.43;1.43832;Inside (T/L/E/R)
1962_COC_cc1;-;-;6962;1.1;-;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(F)cc1;1.1 logP;1.1 logP;1.12 logP;1.1 logP;;1.1;1.1;1.1;1.11823;Inside (T/L/E/R)
1963_COC_cc1;-;-;6963;1.93;-;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(I)cc1;;1.4 logP;1.37 logP;;;;1.4;-;1.37053;Inside (T/L/E/R)
1964_COC_cc1;-;-;6964;1.86;-;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(OC(F)(F)F)cc1;1.9 logP;1.6 logP;1.59 logP;1.86 logP;;1.9;1.6;1.86;1.58948;Inside (T/E/R)
1965_COC_cc1;-;-;6965;1.09;-;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(OC)cc1;1.1 logP;1.2 logP;1.18 logP;1.09 logP;;1.1;1.2;1.09;1.17804;Inside (T/L/E/R)
1966_COC_cc1;-;-;6966;0.9;-;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc([N+](=O)[O-])cc1;0.90 logP;1.1 logP;1.05 logP;0.9 logP;;0.9;1.1;0.9;1.05447;Inside (T/E/R)
1967_COC_)c1;-;-;6967;1.64;-;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(Br)c1;1.6 logP;1.5 logP;1.48 logP;1.64 logP;;1.6;1.5;1.64;1.48239;Inside (T/L/E/R)
1968_COC_)c1;-;-;6968;0.92;-;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(C(C)=O)c1;0.92 logP;1.1 logP;1.12 logP;0.92 logP;;0.92;1.1;0.92;1.12157;Inside (T/L/E/R)
1969_COC_)c1;-;-;6969;1.57;-;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(C(F)(F)F)c1;1.6 logP;1.4 logP;1.43 logP;1.57 logP;;1.6;1.4;1.57;1.43171;Inside (T/L/E/R)
1970_COC_)c1;-;-;6970;1.42;-;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(Cl)c1;;1.5 logP;1.48 logP;;;;1.5;-;1.47553;Inside (T/L/E/R)
1971_COC_)c1;-;-;6971;1.08;-;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(F)c1;1.1 logP;1.1 logP;1.15 logP;1.08 logP;;1.1;1.1;1.08;1.14954;Inside (T/E/R)
