ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
5420_Cc1_H]1;-;-;5420;96.0;-;Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1;98.4 ºC;121.5 ºC;2.6 log K;2.57 log K;;98.4;121.5;2.567202872758484;2.59622;Inside (T/L/E/R)
5421_Cc1_2=O;-;-;5421;210.8;-;Cc1cc2c(cc1C)C(=O)c1ccccc1C2=O;205.5 ºC;185.2 ºC;2.66 log K;2.68 log K;;205.5;185.2;2.684800494194411;2.66124;Inside (T/L/E/R)
5422_Cc1_CC2;-;-;5422;10.0;-;Cc1cc2c(cc1C)CCCC2;8.7 ºC;11.5 ºC;2.45 log K;2.45 log K;;8.7;11.5;2.452016565962548;2.45433;Inside (T/L/E/R)
5423_Cc1_2=O;-;-;5423;250.0;-;Cc1cc2c(cc1O)C1(C)CCCC(C)(C)C1CC2=O;251.7 ºC;211.8 ºC;2.69 log K;2.72 log K;;251.7;211.8;2.718626229655368;2.68568;Inside (T/L/E/R)
5424_Cc1_CC2;-;-;5424;236.5;-;Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2;239.7 ºC;224.2 ºC;2.7 log K;2.71 log K;;239.7;224.2;2.70727202854802;2.69664;Inside (T/L/E/R)
5425_Cc1_1=O;-;-;5425;234.5;-;Cc1cc2cc3c(C)coc3c(C)c2oc1=O;239.7 ºC;162.1 ºC;2.64 log K;2.71 log K;;239.7;162.1;2.705564390520156;2.63876;Inside (T/L/E/R)
5426_Cc1_H]1;-;-;5426;61.0;-;Cc1cc2ccccc2[nH]1;;97.0 ºC;2.57 log K;;;;97.0;-;2.56843;Inside (T/L/E/R)
5427_Cc1_c12;-;-;5427;118.0;-;Cc1cc2ccccc2c2ccc3ccccc3c12;;146.7 ºC;2.62 log K;;;;146.7;-;2.62308;Inside (T/L/E/R)
5428_Cc1_c1C;-;-;5428;105.0;-;Cc1cc2ccccc2cc1C;;18.7 ºC;2.47 log K;;;;18.7;-;2.4652;Inside (T/L/E/R)
5429_Cc1_cn1;-;-;5429;68.0;-;Cc1cc2ccccc2cn1;;33.0 ºC;2.49 log K;;;;33.0;-;2.48593;Inside (T/L/E/R)
5430_Cc1_n1C;-;-;5430;56.5;-;Cc1cc2ccccc2n1C;58.0 ºC;51.5 ºC;2.51 log K;2.52 log K;;58.0;51.5;2.5180530800797216;2.51148;Inside (T/L/E/R)
5431_Cc1_c1C;-;-;5431;68.5;-;Cc1cc2ccccc2nc1C;65.7 ºC;34.9 ºC;2.49 log K;2.53 log K;;65.7;34.9;2.533581425058706;2.48865;Inside (T/L/E/R)
5432_Cc1_1=O;-;-;5432;91.0;-;Cc1cc2ccccc2oc1=O;;62.5 ºC;2.53 log K;;;;62.5;-;2.52589;Inside (T/L/E/R)
5433_Cc1_c1C;-;-;5433;320.0;-;Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C;315.7 ºC;287.5 ºC;2.75 log K;2.77 log K;;315.7;287.5;2.773164534737837;2.7487;Inside (T/L/E/R)
5434_Cc1_c1C;-;-;5434;205.5;-;Cc1cc2nc[nH]c2cc1C;205.5 ºC;198.0 ºC;2.67 log K;2.68 log K;;205.5;198.0;2.680018063249192;2.67314;Inside (T/L/E/R)
5435_Cc1_c1C;-;-;5435;198.5;-;Cc1cc2ncn(C3OC(CO)C(O)C3O)c2cc1C;194.6 ºC;199.5 ºC;2.67 log K;2.67 log K;;194.6;199.5;2.6736198387747407;2.6745;Inside (T/L/E/R)
5436_Cc1_cc1;-;-;5436;39.0;-;Cc1cc[n+]([O-])cc1;35.9 ºC;40.7 ºC;2.5 log K;2.49 log K;;35.9;40.7;2.4943633392673084;2.49678;Inside (T/L/E/R)
5437_Cc1_)c1;-;-;5437;130.0;-;Cc1cc[nH]c(=O)c1;134.2 ºC;134.5 ºC;2.61 log K;2.61 log K;;134.2;134.5;2.605466664135372;2.61025;Inside (T/L/E/R)
5438_Cc1_]c1;-;-;5438;-48.4;-;Cc1cc[nH]c1;;-13.1 ºC;2.42 log K;;;;-13.1;-;2.41505;Inside (T/L/E/R)
5439_Cc1_]n1;-;-;5439;36.5;-;Cc1cc[nH]n1;35.9 ºC;41.4 ºC;2.5 log K;2.49 log K;;35.9;41.4;2.49087108434559;2.49768;Inside (T/L/E/R)
5440_Cc1_cc1;-;-;5440;158.0;-;Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1;;212.4 ºC;2.69 log K;;;;212.4;-;2.68624;Inside (T/L/E/R)
5441_Cc1_)c1;-;-;5441;41.0;-;Cc1ccc(-c2ccc(C)cc2C)c(C)c1;;54.2 ºC;2.52 log K;;;;54.2;-;2.51506;Inside (T/L/E/R)
5442_Cc1_cc1;-;-;5442;14.5;-;Cc1ccc(-c2cccc(C)c2)cc1;15.3 ºC;9.3 ºC;2.45 log K;2.46 log K;;15.3;9.3;2.458864378361518;2.45098;Inside (T/L/E/R)
5443_Cc1_cc1;-;-;5443;49.5;-;Cc1ccc(-c2ccccc2)cc1;50.4 ºC;26.1 ºC;2.48 log K;2.51 log K;;50.4;26.1;2.508731669443144;2.47606;Inside (T/L/E/R)
5444_Cc1_c1C;-;-;5444;29.5;-;Cc1ccc(-c2ccccc2)cc1C;;9.4 ºC;2.45 log K;;;;9.4;-;2.45105;Inside (T/L/E/R)
5445_Cc1_cc1;-;-;5445;196.0;-;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;194.6 ºC;131.5 ºC;2.61 log K;2.67 log K;;194.6;131.5;2.671311720661767;2.60711;Inside (T/L/E/R)
5446_Cc1_cc1;-;-;5446;60.0;-;Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1;;72.4 ºC;2.54 log K;;;;72.4;-;2.53849;Inside (T/L/E/R)
5447_Cc1_cc1;-;-;5447;35.0;-;Cc1ccc(/N=C/c2ccccc2)cc1;35.9 ºC;36.9 ºC;2.49 log K;2.49 log K;;35.9;36.9;2.488762172066694;2.4915;Inside (T/L/E/R)
5448_Cc1_)c1;-;-;5448;86.0;-;Cc1ccc(/N=C\N(C)/C=N/c2ccc(C)cc2C)c(C)c1;89.9 ºC;104.7 ºC;2.58 log K;2.56 log K;;89.9;104.7;2.555275870769318;2.57732;Inside (T/L/E/R)
5449_Cc1_)c1;-;-;5449;166.0;-;Cc1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1;163.4 ºC;156.6 ºC;2.63 log K;2.64 log K;;163.4;156.6;2.642612887088148;2.6332;Inside (T/L/E/R)
5450_Cc1_cc1;-;-;5450;71.5;-;Cc1ccc(/N=N/c2ccccc2)cc1;73.6 ºC;68.5 ºC;2.53 log K;2.54 log K;;73.6;68.5;2.5373782828302054;2.53352;Inside (T/L/E/R)
5451_Cc1_)c1;-;-;5451;44.0;-;Cc1ccc(/N=c2/sccn2C)c(C)c1;;88.9 ºC;2.56 log K;;;;88.9;-;2.55873;Inside (T/L/E/R)
5452_Cc1_)c1;-;-;5452;-17.0;-;Cc1ccc(Br)c(C)c1;-16.1 ºC;-4.6 ºC;2.43 log K;2.41 log K;;-16.1;-4.6;2.40849436021236;2.429;Inside (T/L/E/R)
5453_Cc1_cc1;-;-;5453;28.75;-;Cc1ccc(Br)cc1;28.8 ºC;-10.3 ºC;2.42 log K;2.48 log K;;28.8;-10.3;2.479503329652423;2.41968;Inside (T/L/E/R)
5454_Cc1_1Br;-;-;5454;-9.7;-;Cc1ccc(Br)cc1Br;-10.1 ºC;-7.4 ºC;2.42 log K;2.42 log K;;-10.1;-7.4;2.420698202908807;2.42455;Inside (T/L/E/R)
5455_Cc1_c1C;-;-;5455;-0.2;-;Cc1ccc(Br)cc1C;2.3 ºC;0.12 ºC;2.44 log K;2.44 log K;;2.3;0.12;2.43608309864198;2.43659;Inside (T/L/E/R)
5456_Cc1_c1N;-;-;5456;33.0;-;Cc1ccc(Br)cc1N;35.9 ºC;33.2 ºC;2.49 log K;2.49 log K;;35.9;33.2;2.485934263771752;2.48622;Inside (T/L/E/R)
5457_Cc1_cc1;-;-;5457;29.25;-;Cc1ccc(C#N)cc1;28.8 ºC;14.7 ºC;2.46 log K;2.48 log K;;28.8;14.7;2.480940678248571;2.45917;Inside (T/L/E/R)
5458_Cc1_cc1;-;-;5458;176.5;-;Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1;;57.0 ºC;2.52 log K;;;;57.0;-;2.51868;Inside (T/L/E/R)
5459_Cc1_cc1;-;-;5459;51.0;-;Cc1ccc(C(=O)CBr)cc1;;34.2 ºC;2.49 log K;;;;34.2;-;2.48762;Inside (T/L/E/R)
5460_Cc1_cc1;-;-;5460;133.3;-;Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1;134.2 ºC;137.4 ºC;2.61 log K;2.61 log K;;134.2;137.4;2.6090071278890696;2.61332;Inside (T/L/E/R)
5461_Cc1_cc1;-;-;5461;-3.0;-;Cc1ccc(C(=O)Cl)cc1;;6.2 ºC;2.45 log K;;;;6.2;-;2.44618;Inside (T/L/E/R)
5462_Cc1_cc1;-;-;5462;41.0;-;Cc1ccc(C(=O)N(C)C)cc1;43.1 ºC;52.0 ºC;2.51 log K;2.5 log K;;43.1;52.0;2.497137064051958;2.51203;Inside (T/L/E/R)
5463_Cc1_)c1;-;-;5463;195.5;-;Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1;194.6 ºC;196.6 ºC;2.67 log K;2.67 log K;;194.6;196.6;2.6708486213622846;2.67186;Inside (T/L/E/R)
5464_Cc1_cc1;-;-;5464;187.5;-;Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1;183.9 ºC;187.9 ºC;2.66 log K;2.66 log K;;183.9;187.9;2.66337107549875;2.66372;Inside (T/L/E/R)
5465_Cc1_c1C;-;-;5465;225.5;-;Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1C;228.0 ºC;215.3 ºC;2.69 log K;2.7 log K;;228.0;215.3;2.6977958233763046;2.68879;Inside (T/L/E/R)
5466_Cc1_cc1;-;-;5466;117.0;-;Cc1ccc(C(=O)NN)cc1;115.9 ºC;137.5 ºC;2.61 log K;2.59 log K;;115.9;137.5;2.591231611251554;2.61349;Inside (T/L/E/R)
5467_Cc1_c1C;-;-;5467;222.5;-;Cc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1C;228.0 ºC;218.6 ºC;2.69 log K;2.7 log K;;228.0;218.6;2.695175110514344;2.69174;Inside (T/L/E/R)
5468_Cc1_)c1;-;-;5468;90.0;-;Cc1ccc(C(=O)O)c(C)c1;89.9 ºC;121.8 ºC;2.6 log K;2.56 log K;;89.9;121.8;2.560086048497414;2.59659;Inside (T/L/E/R)
5469_Cc1_)c1;-;-;5469;177.0;-;Cc1ccc(C(=O)O)c(O)c1;173.5 ºC;165.8 ºC;2.64 log K;2.65 log K;;173.5;165.8;2.6533572544805337;2.64239;Inside (T/L/E/R)
5470_Cc1_c1O;-;-;5470;186.0;-;Cc1ccc(C(=O)O)c([N+](=O)[O-])c1O;;193.8 ºC;2.67 log K;;;;193.8;-;2.66929;Inside (T/L/E/R)
5471_Cc1_cc1;-;-;5471;178.8;-;Cc1ccc(C(=O)O)cc1;183.9 ºC;118.7 ºC;2.59 log K;2.66 log K;;183.9;118.7;2.655858458986096;2.59313;Inside (T/L/E/R)
5472_Cc1_c1C;-;-;5472;165.0;-;Cc1ccc(C(=O)O)cc1C;163.4 ºC;135.6 ºC;2.61 log K;2.64 log K;;163.4;135.6;2.6416228160292308;2.6115;Inside (T/L/E/R)
5473_Cc1_)o1;-;-;5473;109.5;-;Cc1ccc(C(=O)O)o1;107.0 ºC;116.5 ºC;2.59 log K;2.58 log K;;107.0;116.5;2.5828017176654714;2.59064;Inside (T/L/E/R)
5474_Cc1_cc1;-;-;5474;96.5;-;Cc1ccc(C(=O)c2ccc(C)cc2)cc1;98.4 ºC;72.5 ºC;2.54 log K;2.57 log K;;98.4;72.5;2.567790710533536;2.53867;Inside (T/L/E/R)
5475_Cc1_cc1;-;-;5475;59.5;-;Cc1ccc(C(=O)c2ccccc2)cc1;;63.1 ºC;2.53 log K;;;;63.1;-;2.5267;Inside (T/L/E/R)
5476_Cc1_c1C;-;-;5476;47.5;-;Cc1ccc(C(=O)c2ccccc2)cc1C;50.4 ºC;56.8 ºC;2.52 log K;2.51 log K;;50.4;56.8;2.5060312442532577;2.51843;Inside (T/L/E/R)
5477_Cc1_cc1;-;-;5477;146.0;-;Cc1ccc(C(=O)c2ccccc2C(=O)O)cc1;;140.8 ºC;2.62 log K;;;;140.8;-;2.61697;Inside (T/L/E/R)
5478_Cc1_cc1;-;-;5478;176.0;-;Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1;;179.8 ºC;2.66 log K;;;;179.8;-;2.65602;Inside (T/L/E/R)
5479_Cc1_)c1;-;-;5479;46.5;-;Cc1ccc(C(C)(C)C)c(O)c1;43.1 ºC;45.8 ºC;2.5 log K;2.5 log K;;43.1;45.8;2.504674708769884;2.50377;Inside (T/L/E/R)
5480_Cc1_cc1;-;-;5480;-52.0;-;Cc1ccc(C(C)(C)C)cc1;-54.4 ºC;-43.0 ºC;2.36 log K;2.34 log K;;-54.4;-43.0;2.3446869437056224;2.36208;Inside (T/L/E/R)
5481_Cc1_)c1;-;-;5481;-82.0;-;Cc1ccc(C(C)C)c(C)c1;-82.6 ºC;-72.1 ºC;2.3 log K;2.28 log K;;-82.6;-72.1;2.281374302355047;2.30321;Inside (T/L/E/R)
5482_Cc1_)c1;-;-;5482;51.5;-;Cc1ccc(C(C)C)c(O)c1;50.4 ºC;15.1 ºC;2.46 log K;2.51 log K;;50.4;15.1;2.5114154072087747;2.45978;Inside (T/L/E/R)
5483_Cc1_O)O;-;-;5483;127.0;-;Cc1ccc(C(C)C)c(O)c1C(=O)O;125.0 ºC;132.2 ºC;2.61 log K;2.6 log K;;125.0;132.2;2.602222821229977;2.60781;Inside (T/L/E/R)
5484_Cc1_)c1;-;-;5484;57.0;-;Cc1ccc(C(C)C)c(OC(=O)NCCC(C)C)c1;58.0 ºC;61.1 ºC;2.52 log K;2.52 log K;;58.0;61.1;2.518711301609029;2.52413;Inside (T/L/E/R)
5485_Cc1_cc1;-;-;5485;-71.225;-;Cc1ccc(C(C)C)cc1;-69.0 ºC;-69.6 ºC;2.31 log K;2.31 log K;;-69.0;-69.6;2.3111178426625054;2.30861;Inside (T/L/E/R)
5486_Cc1_c1O;-;-;5486;1.0;-;Cc1ccc(C(C)C)cc1O;2.3 ºC;14.7 ºC;2.46 log K;2.44 log K;;2.3;14.7;2.4379882502195;2.45917;Inside (T/L/E/R)
5487_Cc1_1-2;-;-;5487;31.5;-;Cc1ccc(C(C)C)cc2c(C)ccc1-2;28.8 ºC;27.4 ºC;2.48 log K;2.48 log K;;28.8;27.4;2.483801182460488;2.47785;Inside (T/L/E/R)
5488_Cc1_cc1;-;-;5488;160.5;-;Cc1ccc(C(N)=O)cc1;;101.8 ºC;2.57 log K;;;;101.8;-;2.57395;Inside (T/L/E/R)
5489_Cc1_cc1;-;-;5489;52.0;-;Cc1ccc(C(O)c2ccccc2)cc1;;83.7 ºC;2.55 log K;;;;83.7;-;2.55249;Inside (T/L/E/R)
5490_Cc1_H]1;-;-;5490;7.7;-;Cc1ccc(C)[nH]1;;25.9 ºC;2.48 log K;;;;25.9;-;2.47578;Inside (T/L/E/R)
5491_Cc1_)c1;-;-;5491;153.0;-;Cc1ccc(C)c(/N=N/c2c(O)ccc3ccccc23)c1;153.4 ºC;153.1 ºC;2.63 log K;2.63 log K;;153.4;153.1;2.629562492778617;2.62971;Inside (T/L/E/R)
5492_Cc1_)c1;-;-;5492;9.0;-;Cc1ccc(C)c(Br)c1;8.7 ºC;-0.60 ºC;2.44 log K;2.45 log K;;8.7;-0.6;2.45048005460606;2.43545;Inside (T/L/E/R)
5493_Cc1_)c1;-;-;5493;197.5;-;Cc1ccc(C)c(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1;;194.9 ºC;2.67 log K;;;;194.9;-;2.67027;Inside (T/L/E/R)
5494_Cc1_)c1;-;-;5494;132.0;-;Cc1ccc(C)c(C(=O)O)c1;134.2 ºC;130.8 ºC;2.61 log K;2.61 log K;;134.2;130.8;2.607615843243132;2.60633;Inside (T/L/E/R)
5495_Cc1_)c1;-;-;5495;-43.8;-;Cc1ccc(C)c(C)c1;-44.1 ºC;-44.3 ºC;2.36 log K;2.36 log K;;-44.1;-44.3;2.360498744468001;2.35959;Inside (T/L/E/R)
5496_Cc1_c1C;-;-;5496;-6.2;-;Cc1ccc(C)c(C)c1C;;0.31 ºC;2.44 log K;;;;0.31;-;2.4369;Inside (T/L/E/R)
5497_Cc1_)n1;-;-;5497;37.0;-;Cc1ccc(C)c(C)n1;35.9 ºC;9.9 ºC;2.45 log K;2.49 log K;;35.9;9.9;2.491571785500985;2.45179;Inside (T/L/E/R)
5498_Cc1_)c1;-;-;5498;1.6;-;Cc1ccc(C)c(Cl)c1;2.3 ºC;-15.3 ºC;2.41 log K;2.44 log K;;2.3;-15.3;2.438937701095528;2.41145;Inside (T/L/E/R)
5499_Cc1_)c1;-;-;5499;15.5;-;Cc1ccc(C)c(N)c1;15.3 ºC;12.5 ºC;2.46 log K;2.46 log K;;15.3;12.5;2.46037156183465;2.45578;Inside (T/L/E/R)
5500_Cc1_)c1;-;-;5500;74.8;-;Cc1ccc(C)c(O)c1;73.6 ºC;58.5 ºC;2.52 log K;2.54 log K;;73.6;58.5;2.541516840831034;2.52066;Inside (T/L/E/R)
5501_Cc1_c1C;-;-;5501;58.0;-;Cc1ccc(C)c(O)c1C;58.0 ºC;72.3 ºC;2.54 log K;2.52 log K;;58.0;72.3;2.520024759382907;2.53838;Inside (T/L/E/R)
5502_Cc1_)c1;-;-;5502;61.5;-;Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1;65.7 ºC;77.9 ºC;2.55 log K;2.53 log K;;65.7;77.9;2.525239223729745;2.54539;Inside (T/L/E/R)
5503_Cc1_)c1;-;-;5503;79.8;-;Cc1ccc(C)c(OP(=O)(Oc2cc(C)ccc2C)Oc2cc(C)ccc2C)c1;81.7 ºC;84.1 ºC;2.55 log K;2.55 log K;;81.7;84.1;2.5477131862317024;2.55303;Inside (T/L/E/R)
5504_Cc1_)c1;-;-;5504;-25.0;-;Cc1ccc(C)c([N+](=O)[O-])c1;-27.7 ºC;-3.8 ºC;2.43 log K;2.39 log K;;-27.7;-3.8;2.3947142795333423;2.43024;Inside (T/L/E/R)
5505_Cc1_2=O;-;-;5505;140.5;-;Cc1ccc(C)c2c1C(=O)c1ccccc1C2=O;143.7 ºC;149.8 ºC;2.63 log K;2.62 log K;;143.7;149.8;2.6166330286633936;2.62625;Inside (T/L/E/R)
5506_Cc1_c12;-;-;5506;7.6;-;Cc1ccc(C)c2ccccc12;8.7 ºC;8.3 ºC;2.45 log K;2.45 log K;;8.7;8.3;2.448319764933496;2.44934;Inside (T/L/E/R)
5507_Cc1_c12;-;-;5507;4.5;-;Cc1ccc(C)c2ncccc12;2.3 ºC;22.0 ºC;2.47 log K;2.44 log K;;2.3;22.0;2.443497677808585;2.4701;Inside (T/L/E/R)
5508_Cc1_cc1;-;-;5508;13.1;-;Cc1ccc(C)cc1;;-48.1 ºC;2.35 log K;;;;-48.1;-;2.35234;Inside (T/L/E/R)
5509_Cc1_nc1;-;-;5509;-16.0;-;Cc1ccc(C)nc1;-16.1 ºC;-18.9 ºC;2.41 log K;2.41 log K;;-16.1;-18.9;2.4101865286571087;2.4053;Inside (T/L/E/R)
5510_Cc1_)o1;-;-;5510;-62.8;-;Cc1ccc(C)o1;;-30.1 ºC;2.39 log K;;;;-30.1;-;2.38573;Inside (T/L/E/R)
5511_Cc1_)s1;-;-;5511;-62.6;-;Cc1ccc(C)s1;-64.2 ºC;-51.9 ºC;2.34 log K;2.32 log K;;-64.2;-51.9;2.323355245756284;2.34479;Inside (T/L/E/R)
5512_Cc1_)c1;-;-;5512;60.5;-;Cc1ccc(C=O)c(O)c1;;66.6 ºC;2.53 log K;;;;66.6;-;2.53113;Inside (T/L/E/R)
5513_Cc1_cc1;-;-;5513;-6.0;-;Cc1ccc(C=O)cc1;;18.1 ºC;2.46 log K;;;;18.1;-;2.46429;Inside (T/L/E/R)
5514_Cc1_cc1;-;-;5514;35.0;-;Cc1ccc(CBr)cc1;35.9 ºC;19.8 ºC;2.47 log K;2.49 log K;;35.9;19.8;2.488762172066694;2.46675;Inside (T/L/E/R)
5515_Cc1_cc1;-;-;5515;18.0;-;Cc1ccc(CC#N)cc1;15.3 ºC;16.3 ºC;2.46 log K;2.46 log K;;15.3;16.3;2.464116794444044;2.4616;Inside (T/L/E/R)
5516_Cc1_cc1;-;-;5516;93.0;-;Cc1ccc(CC(=O)O)cc1;89.9 ºC;102.5 ºC;2.57 log K;2.56 log K;;89.9;102.5;2.5636590384728697;2.57482;Inside (T/L/E/R)
5517_Cc1_cc1;-;-;5517;40.0;-;Cc1ccc(CC=O)cc1;43.1 ºC;20.5 ºC;2.47 log K;2.5 log K;;43.1;20.5;2.495752416037327;2.46784;Inside (T/L/E/R)
5518_Cc1_cc1;-;-;5518;85.0;-;Cc1ccc(CCc2ccc(C)cc2)cc1;81.7 ºC;79.0 ºC;2.55 log K;2.55 log K;;81.7;79.0;2.5540649554946406;2.54675;Inside (T/L/E/R)
5519_Cc1_cc1;-;-;5519;12.5;-;Cc1ccc(CN)cc1;15.3 ºC;3.8 ºC;2.44 log K;2.46 log K;;15.3;3.8;2.455834228396568;2.44245;Inside (T/L/E/R)
5520_Cc1_)c1;-;-;5520;22.0;-;Cc1ccc(CO)c(C)c1;22.0 ºC;21.4 ºC;2.47 log K;2.47 log K;;22.0;21.4;2.470042787557213;2.46918;Inside (T/L/E/R)
5521_Cc1_cc1;-;-;5521;60.75;-;Cc1ccc(CO)cc1;58.0 ºC;42.5 ºC;2.5 log K;2.52 log K;;58.0;42.5;2.5245908293395187;2.49922;Inside (T/L/E/R)
5522_Cc1_cc1;-;-;5522;11.5;-;Cc1ccc(C[N+](=O)[O-])cc1;;-8.8 ºC;2.42 log K;;;;-8.8;-;2.4222;Inside (T/L/E/R)
5523_Cc1_cc1;-;-;5523;28.0;-;Cc1ccc(Cc2ccc(C)cc2)cc1;28.8 ºC;32.2 ºC;2.48 log K;2.48 log K;;28.8;32.2;2.4787828675066;2.48486;Inside (T/L/E/R)
5524_Cc1_)c1;-;-;5524;-32.5;-;Cc1ccc(Cl)c(C)c1;-33.3 ºC;-18.9 ºC;2.41 log K;2.38 log K;;-33.3;-18.9;2.3813858660133773;2.40533;Inside (T/L/E/R)
5525_Cc1_)c1;-;-;5525;-15.2;-;Cc1ccc(Cl)c(Cl)c1;-16.1 ºC;1.2 ºC;2.44 log K;2.41 log K;;-16.1;1.2;2.411535532209327;2.43827;Inside (T/L/E/R)
5526_Cc1_1Cl;-;-;5526;43.5;-;Cc1ccc(Cl)c(Cl)c1Cl;43.1 ºC;40.1 ºC;2.5 log K;2.5 log K;;43.1;40.1;2.5005794923633378;2.49585;Inside (T/L/E/R)
5527_Cc1_)c1;-;-;5527;29.5;-;Cc1ccc(Cl)c(N)c1;28.8 ºC;21.4 ºC;2.47 log K;2.48 log K;;28.8;21.4;2.480940678248571;2.46914;Inside (T/L/E/R)
5528_Cc1_1Cl;-;-;5528;257.0;-;Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl;;197.6 ºC;2.67 log K;;;;197.6;-;2.67283;Inside (T/L/E/R)
5529_Cc1_)c1;-;-;5529;50.75;-;Cc1ccc(Cl)c(O)c1;50.4 ºC;53.2 ºC;2.51 log K;2.51 log K;;50.4;53.2;2.510410948010177;2.51364;Inside (T/L/E/R)
5530_Cc1_1Cl;-;-;5530;28.0;-;Cc1ccc(Cl)c(O)c1Cl;28.8 ºC;51.0 ºC;2.51 log K;2.48 log K;;28.8;51.0;2.4787828675066;2.51071;Inside (T/L/E/R)
5531_Cc1_)c1;-;-;5531;221.0;-;Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1;216.6 ºC;159.5 ºC;2.64 log K;2.69 log K;;216.6;159.5;2.6938587997009296;2.63612;Inside (T/L/E/R)
5532_Cc1_)c1;-;-;5532;7.0;-;Cc1ccc(Cl)c([N+](=O)[O-])c1;;37.5 ºC;2.49 log K;;;;37.5;-;2.49227;Inside (T/L/E/R)
5533_Cc1_cc1;-;-;5533;7.25;-;Cc1ccc(Cl)cc1;8.7 ºC;-36.1 ºC;2.37 log K;2.45 log K;;8.7;-36.1;2.4481650465556912;2.3748;Inside (T/L/E/R)
5534_Cc1_c1C;-;-;5534;-6.0;-;Cc1ccc(Cl)cc1C;-4.0 ºC;-9.5 ºC;2.42 log K;2.43 log K;;-4.0;-9.5;2.4267551785189245;2.42107;Inside (T/L/E/R)
5535_Cc1_1Cl;-;-;5535;-13.5;-;Cc1ccc(Cl)cc1Cl;-16.1 ºC;3.2 ºC;2.44 log K;2.41 log K;;-16.1;3.2;2.414388326931075;2.4414;Inside (T/L/E/R)
5536_Cc1_c1N;-;-;5536;26.0;-;Cc1ccc(Cl)cc1N;28.8 ºC;25.0 ºC;2.47 log K;2.48 log K;;28.8;25.0;2.4758890071780653;2.47437;Inside (T/L/E/R)
5537_Cc1_O-];-;-;5537;38.0;-;Cc1ccc(Cl)cc1[N+](=O)[O-];;46.9 ºC;2.51 log K;;;;46.9;-;2.50524;Inside (T/L/E/R)
5538_Cc1_cc1;-;-;5538;-56.4;-;Cc1ccc(F)cc1;;-77.1 ºC;2.29 log K;;;;-77.1;-;2.29247;Inside (T/L/E/R)
5539_Cc1_O-];-;-;5539;27.0;-;Cc1ccc(F)cc1[N+](=O)[O-];28.8 ºC;38.4 ºC;2.49 log K;2.48 log K;;28.8;38.4;2.4773383476918927;2.49355;Inside (T/L/E/R)
5540_Cc1_cc1;-;-;5540;35.25;-;Cc1ccc(I)cc1;;-19.9 ºC;2.4 log K;;;;-19.9;-;2.40356;Inside (T/L/E/R)
5541_Cc1_cc1;-;-;5541;174.5;-;Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1;173.5 ºC;166.8 ºC;2.64 log K;2.65 log K;;173.5;166.8;2.6509385888289296;2.6434;Inside (T/L/E/R)
5542_Cc1_cc1;-;-;5542;239.5;-;Cc1ccc(N(CC2=NCCN2Cl)c2ccc(O)cc2)cc1;;137.2 ºC;2.61 log K;;;;137.2;-;2.61311;Inside (T/L/E/R)
5543_Cc1_cc1;-;-;5543;160.0;-;Cc1ccc(N(CCO)CCO)cc1/N=N/c1ccc([N+](=O)[O-])cc1;;158.4 ºC;2.64 log K;;;;158.4;-;2.63501;Inside (T/L/E/R)
5544_Cc1_cc1;-;-;5544;96.0;-;Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1;98.4 ºC;98.4 ºC;2.57 log K;2.57 log K;;98.4;98.4;2.567202872758484;2.56997;Inside (T/L/E/R)
5545_Cc1_)c1;-;-;5545;26.0;-;Cc1ccc(N)c(Br)c1;28.8 ºC;35.6 ºC;2.49 log K;2.48 log K;;28.8;35.6;2.4758890071780653;2.48964;Inside (T/L/E/R)
5546_Cc1_)c1;-;-;5546;-14.3;-;Cc1ccc(N)c(C)c1;;17.8 ºC;2.46 log K;;;;17.8;-;2.46378;Inside (T/L/E/R)
