SMILES	SLogP	ww	SMR_VSA6	ZMIC1	IC3	ATSC0i	EState_VSA5	observed	predicted
CC(C)N(C[C@@H](O)COc1ccc(C(=O)CCc2ccccc2)cc1)C(C)C	0.46568	-0.45059	-0.62582	0.0918	-0.01044	0.17203	-0.61902	1	1
C1CCN2C[C@H]3C[C@@H](CN4CCCC[C@H]34)[C@H]2C1	-0.504	-0.59569	0.09041	-0.54922	-1.57673	-0.7177	3.88757	0	0
COc1cccc(CCc2ccccc2OCCCCCN2CCc3ccccc3C2)c1	1.29665	0.59046	0.1249	1.06809	0.87496	0.55805	3.11807	1	1
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1	-0.96644	-0.4332	0.75411	-0.21645	0.6344	0.44334	-0.32945	0	0
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1	0.16118	-0.31442	0.09383	0.02273	0.44832	-0.02721	0.42486	1	1
COC1CC2CC3C4CC(OC)C(OC)CC4CCN3C(C)C2CC1OC	-0.20562	0.20301	0.5745	0.26256	-1.06006	0.1849	0.92358	0	1
CN1CCC2=C[C@@H](O)[C@@H]3OC(=O)c4cc5c(cc4[C@H]3[C@@H]21)OCO5	-1.1305	0.05029	-0.22811	-1.26943	0.42718	-0.78311	-0.61829	0	0
COC(=O)[C@@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@H]1OC	0.56676	5.2678	1.7161	1.25941	1.33074	1.58951	2.85541	1	1
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2	-0.31727	-0.62837	-0.95799	-0.9882	0.15608	-0.78053	-0.50119	0	0
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC	0.05722	-0.29277	0.99646	1.19337	-1.98979	-0.35976	2.12818	1	1
COc1cccc(CCc2ccccc2OCCCN2CCN(c3ncccn3)CC2)c1	0.22556	0.32782	1.47376	0.45562	0.86945	0.63561	-0.19508	1	1
CCN(CC)[C@H](C)CN1c2ccccc2Sc2ccccc21	0.78273	-0.47699	-2e-05	-0.14258	-1.06568	-0.26075	0.56989	0	1
CC(=O)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1	-0.38608	-0.42802	1.08287	-0.10786	0.60421	0.64263	0.40916	1	1
CC1(C)OC(=O)NC1=O	-1.61715	-0.94209	-1.34888	-1.95106	-3.59961	-2.08279	0.01223	0	0
O=C1O[C@@H](CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1	-1.30765	-0.63381	0.81689	-1.12843	-0.29108	-0.77666	0.73681	0	0
COc1cccc(CCc2ccccc2OCCN2CCN(C)CC2)c1	-0.13763	-0.34169	1.59184	0.18588	-0.04241	0.02265	-0.19508	1	1
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC(C)C)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1	2.26523	0.27143	-0.03778	1.40997	0.28736	1.23457	-1.04297	1	1
O=C(Cc1ccccc1)OCCN1CCN(CCOC(=O)Cc2ccccc2)CC1	-0.58545	-0.12197	1.53654	0.89378	-1.14421	0.2378	-1.04297	0	0
CC(=O)c1ccccc1OC[C@@H](O)CN1CCN(c2cccc(C)c2C)CC1	-0.15623	-0.30983	1.08287	-0.07601	0.35173	0.13041	0.76591	1	1
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C(=O)c3ccccc3)cc1)CC2	0.76137	2.14695	0.80468	1.79079	1.08494	1.20386	-0.19508	1	1
C[C@H]1CC[C@@H]2COC3=C(C(=O)C4=C(C3=O)[C@H]3C[C@@H](C)CC[C@H]3C(C)(C)O4)[C@H]2C1	0.57614	0.85218	-0.98564	0.0347	-0.62884	0.0467	-0.55369	1	1
COc1ccc(CCN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)cc1OC	1.48227	2.70689	1.12464	1.88324	1.39396	1.54719	0.27713	1	1
N#Cc1c2n(c3c(N4CCN(CCc5c[nH]c6ccccc56)CC4)ncnc13)CCCC2	0.04455	0.84566	0.71963	-0.33566	0.9022	0.71961	0.2118	1	1
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ccccc4c3)cc1)CC2	1.11494	0.86264	0.44486	1.09395	0.70112	0.6103	0.22886	1	1
O=c1c2ccccc2n(CCCN2CCCCC2)c2ccccc12	0.30696	-0.25096	-0.26941	0.06925	-0.82209	-0.27555	1.4223	1	1
C[C@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(O)cc(O)c1	-0.64232	-0.70795	-0.98906	-0.47743	0.33052	-0.68813	0.34383	1	0
c1nc2c(N3CCOCC3)nc(N3CCOCC3)nc2nc1N1CCOCC1	-1.66612	-0.14706	3.79768	0.42315	-2.28071	0.11717	-1.04297	0	0
OCC12[C@H](c3ccccc3)C3[C@@H]4N(Cc5ccccc5)[C@H]1C1[C@H]2N(Cc2ccccc2)[C@H]3C4(CO)[C@H]1c1ccccc1	0.91311	1.98502	-0.6224	2.8773	-0.63955	1.37805	0.65281	1	1
COc1cc2c(cc1OC)CN(CCNC(=O)c1cccc(C)c1NC(=O)c1ccc(C(C)C)cc1)CC2	0.85799	1.11823	0.80468	0.58011	1.13745	1.10194	0.22886	1	1
c1ccc(CCc2ccccc2OCc2ccccn2)cc1	0.50667	-0.58997	-1.34888	0.19666	-0.35149	-0.68398	-0.19508	0	0
CCCCOc1ccc(C(=O)Nc2ccc3nc(SCc4c(C)cc(C)c(C(C)=O)c4C)sc3c2)cc1	2.28767	0.76801	-0.69333	0.38603	1.15519	1.04167	-0.19508	1	1
O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@@H](O)COc2cccc3ncccc23)CC1	0.26852	0.59746	0.81348	1.43069	0.65729	0.79096	-1.04297	1	1
O=C(O)CN1C2=C1C(c1ccccc1)(c1ccccc1)N2	-0.62062	-0.75326	-0.98906	-0.31682	-1.22522	-0.87744	-1.04297	0	0
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2	-0.77891	-0.4804	-0.59817	-1.37809	-0.05737	-0.02663	1.19936	0	0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ncccc4c3)cc1)CC2	0.82387	0.86264	0.44486	0.60979	0.92805	0.65087	0.22886	1	1
COc1ccc2c(c1OC)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4	-0.14658	0.36586	0.16619	-0.1916	0.02498	-0.47472	0.65281	0	0
CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1	-0.02395	-0.63679	0.09383	-0.46672	-0.20853	-0.04046	-1.04297	1	0
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	0.95454	-0.66755	-1.34888	0.77139	-0.96852	-0.55918	-1.04297	1	0
CN1C[C@@H](C(=O)NC2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21	-0.63101	3.75523	-0.24176	0.48171	2.02109	1.53579	1.11634	1	0
COc1cccc(CN(C)C)c1	-0.78704	-0.92183	-0.18304	-1.62516	-1.81714	-1.49869	-0.61902	0	0
CCC(=O)c1ccccc1OC[C@@H](O)CN1CCOCC1	-0.98218	-0.71024	0.82031	-1.01729	-0.20673	-0.71323	-1.04297	0	0
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21	-1.69922	0.43171	2.12117	0.14628	-0.34695	0.31101	-0.11843	0	0
C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	-0.10559	-0.43335	-0.23834	-1.15307	0.84819	-0.31034	-0.55369	1	1
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C	-0.24579	0.41211	0.94455	0.23935	0.13454	-0.15902	-0.50119	1	1
COc1cc([C@H]2c3cc4c(cc3[C@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@@H](O)[C@@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O	-0.98824	3.08751	0.53285	0.81876	1.65755	0.71008	0.04059	0	0
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1	-0.0692	-0.57322	-0.57393	-0.81331	-0.38848	-0.38431	-0.61902	0	0
COc1cccc2c(=O)c3ccccc3[nH]c12	-0.33811	-0.69456	-0.95799	-0.89125	-0.67043	-1.33395	-1.04297	1	0
C[C@H](C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1	-0.23496	-0.86069	-0.35984	-1.43817	-0.65071	-1.26686	-1.04297	0	0
CCCCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCCCCC	2.52656	0.56011	-0.6224	1.64231	-0.34553	0.90981	3.33351	1	1
C[C@@H]1C[C@H]2[C@H]3CC[C@@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@H]2[C@@]2(C)C=CC(=O)C=C12	-0.76452	0.1105	-0.98564	-0.55413	1.09126	-0.13164	-1.04297	1	0
COC(=O)/C=C(/C)OP(=O)(OC)OC	-0.91987	-0.92762	-0.17621	-1.48437	-2.14737	-1.60358	1.10996	0	0
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1	-0.20153	-0.83289	-1.34888	-0.13717	-0.99031	-1.3954	-0.5807	0	0
O=c1c2ccccc2n(CCCCN(CCO)CCO)c2ccccc12	-0.56347	-0.18208	0.45707	-0.01091	-0.52252	-0.14133	-1.04297	1	1
COc1cccc2c(=O)c3ccccc3n(CCCN3CCN(CCO)CC3)c12	-0.59147	0.1968	1.56419	0.22514	0.27122	0.22372	-1.04297	1	1
NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1	-1.06695	-0.87683	-0.6224	-1.29475	-0.70326	-1.49366	-1.04297	1	0
CN1CCC[C@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1	0.82353	-0.67435	-0.23834	-0.10106	0.40001	-0.33549	0.85825	1	1
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1	0.40063	0.39877	0.09383	1.13252	0.59156	0.56096	-1.04297	1	1
CC(=O)O[C@H](c1ccccc1)[C@H]1CCCCN1	-0.46176	-0.85941	-0.98906	-1.1726	-0.26572	-1.03908	0.46318	0	0
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2	0.14434	-0.83047	-0.69333	-1.5191	-0.98464	-1.06989	0.23904	0	0
CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(OCc2ccccc2)c1OC(C)=O	0.72019	0.16409	-1.34888	1.27339	0.24137	-0.1796	0.93676	1	1
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@H]2[C@@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO	-0.88287	0.02862	-0.98564	-0.66979	0.9963	-0.26761	-1.04297	0	0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1	-1.50312	0.08613	-0.06155	-0.51369	1.22164	0.39894	-0.11843	0	0
CC(O)(P(=O)(O)O)P(=O)(O)O	-2.10961	-0.94497	-1.34888	-0.89968	-3.52573	-1.96693	-1.04297	0	0
CC(C)NC[C@H](O)COc1cccc2ccccc12	-0.39219	-0.73019	-0.62582	-0.8264	-0.48742	-0.82679	-1.04297	0	0
CO[C@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCOCC1	-0.15101	-0.27279	1.2112	0.12696	0.44565	0.06728	-0.61902	1	1
COc1cccc(CCc2ccccc2OCc2ccccc2OC)c1	0.80602	-0.32869	-0.5671	0.83959	-0.41043	-0.35278	-0.19508	1	1
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1	0.63277	0.52022	1.47376	1.06622	1.1497	1.55846	0.30551	1	1
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1	-0.46614	-0.06597	-0.26941	0.05565	0.5591	0.76092	1.15412	0	1
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC	-1.36442	-0.6854	0.12148	-1.0493	0.3511	-0.35974	0.88561	0	0
CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCc3ccccc3)cc2)cc1	1.54265	0.50926	-0.78718	1.50278	0.96976	0.33488	-0.61902	0	1
COc1ccc(CN(CCN(C)C)c2nccs2)cc1	-0.32368	-0.8118	0.806	-1.17321	-0.29455	-0.48608	-0.61902	0	0
O=C(CCc1ccccc1)c1ccccc1OCCCCCN1CCCCC1	1.03171	-0.16507	0.09383	0.46581	-0.02164	0.21308	3.32352	1	1
COc1cc(O)c2c(=O)c(OC)c(-c3ccc4c(c3)O[C@H](c3ccc(O)c(OC)c3)[C@@H](CO)O4)oc2c1	0.18173	0.94476	0.18703	1.37365	0.80389	0.18704	1.96916	1	1
COc1cccc(CCc2ccccc2NCc2cccc(OC)c2)c1	0.82194	-0.34398	-0.27479	0.59453	0.13591	-0.20838	0.66225	1	1
COC(=O)C[C@@H](O)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1	-0.28981	-0.60739	-0.57052	0.12344	0.16193	-0.23403	-0.12781	1	1
CCN(CC)CCN(CC)CCOC(=O)c1ccc(N)cc1	-0.62707	-0.75787	1.48853	-0.50234	-0.96858	-0.32197	-1.04297	0	0
O=c1[nH]c2cc(Cl)ccc2o1	-0.77852	-0.91054	-1.34888	-1.67212	-1.72208	-2.03247	-1.04297	0	0
COC(=O)/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N)cc3)[nH]2)cc1	0.89122	-0.09414	0.40158	1.11691	0.46123	0.5086	-0.03819	1	1
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1	0.92783	0.03123	1.1733	1.44754	0.10236	2.14933	1.71932	1	1
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1	1.89063	0.09183	0.34969	1.10819	0.91114	0.95928	-1.04297	1	1
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(Cc2ccccc2)CC1	0.32086	0.46712	0.81348	1.33813	0.3814	0.6951	-0.61902	1	1
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@@H]1C(=O)O	-1.62085	-0.58158	-1.34888	-0.79661	0.35775	-0.34605	2.07575	0	0
Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1	0.35084	-0.13287	-0.02169	0.50093	0.3215	0.0976	0.22886	1	1
COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC	0.04812	-0.39228	0.96197	0.04693	-0.776	-0.20447	0.22886	0	1
CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1	-0.22582	-0.81521	0.14913	-0.61718	-0.46646	-0.62762	-1.04297	0	0
Nc1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1	0.7605	-0.77678	-1.03365	0.46261	-1.06638	3.12919	0.8061	1	1
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O	-0.434	-0.76885	-0.244	-0.74427	-1.78519	-0.8793	0.04059	0	0
Cc1ccccc1N1CCN(C[C@@H](O)COc2ccccc2C(=O)CCc2ccc(N(C)C)cc2)CC1	0.50312	0.89063	2.12721	1.0753	1.1315	1.1319	-0.18564	1	1
C=C[C@]12CN(C)[C@@H]3[C@H]4CO[C@H](C[C@@H]41)[C@@]1(C(=O)Nc4ccccc41)[C@@H]32	-0.65675	-0.2231	0.05397	-1.13945	0.70799	-0.37746	-1.04297	0	0
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	-0.88942	-0.21237	1.11052	-1.0022	0.02498	0.39956	-0.57076	0	0
Cc1c(C(=O)CCc2ccccc2)c(=O)n(-c2ccccc2)n1C[C@H](O)CNC(C)C	-0.13031	-0.32594	-0.98906	0.15391	0.67205	0.43679	-0.68621	1	1
Nc1ccc(S(=O)(=O)Nc2ccc3nccnc3c2)cc1	-0.66387	-0.65895	-0.77403	-0.4025	-0.27094	-0.68065	-0.11843	0	0
C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2C3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	1.01727	0.18375	-1.34888	0.57775	0.02512	0.24689	2.38197	1	1
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1	-0.81475	-0.45288	1.11424	-0.68898	-0.03626	1.73733	-1.04297	0	0
N#Cc1c2n(c3c(N4CCN(CCc5cccc([N+](=O)[O-])c5)CC4)ncnc13)CCCC2	-0.23117	0.61311	0.71963	-0.29416	0.83678	0.55984	-0.5807	1	1
C=C1[C@@H]2C[C@@]3([C@@H]1O)[C@H]1C[C@H]4[C@]5([C@H](O)CC[C@@]4(C)CN(CC)[C@H]15)[C@@H]3C[C@H]2O	-0.7702	0.13529	-0.62923	-0.40672	0.91778	0.01529	-1.04297	0	0
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O	-1.98399	0.27476	0.54001	-0.24913	1.36315	0.35687	0.25495	0	0
CCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	1.53942	0.07441	1.46628	1.25781	0.02097	0.95928	-0.60958	1	1
COc1ccc(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c(C(C)=O)c1	-0.30048	-0.2684	1.47376	-0.07071	0.63952	0.16062	0.34196	1	1
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C	0.65188	0.97108	-0.31295	0.48633	1.3813	1.61964	-0.06441	1	1
c1ccc2c(c1)CN1CCCCC1=N2	-0.32551	-0.79079	-0.98906	-1.56666	-0.8372	-1.27967	1.73632	0	0
O=c1cc(-c2ccccc2)oc2cc(O)c(Oc3ccccc3)c(O)c12	0.61141	-0.34826	-1.34888	1.03617	0.01676	-0.84092	-0.11843	1	1
COc1cc(OC)c2c(=O)c(O)c(-c3ccc4c(c3)O[C@H](c3ccc(OC)c(OC)c3)[C@@H](CO)O4)oc2c1	0.3275	1.06323	0.57792	1.62557	0.47362	0.328	1.04463	1	1
CC(C)(C)NC[C@@H](O)c1cc(Cl)c(N)c(Cl)c1	-0.19032	-0.87555	-0.67383	-1.17747	-1.42744	-1.14	-1.04297	0	0
COc1cccc(CCc2ccccc2OCCCN2CCc3ccccc3C2)c1	0.92129	0.27861	0.1249	0.90479	0.60131	0.278	0.65281	1	1
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	-1.07031	-0.83299	-0.77403	-1.07484	-0.39414	-0.90636	1.27831	0	0
Cc1cc(O)c2c(c1)C(=O)C(c1c(C)cc3c(c1O)C(=O)C=CC3=O)=CC2=O	-0.13482	-0.06422	-1.34888	0.58477	-0.19858	-0.73823	0.34383	0	0
CN(C)Cc1ccccc1	-0.79118	-0.93401	-0.57393	-1.56529	-2.544	-1.66147	-0.61902	0	0
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(Cl)c3)CC2)c1	1.30974	0.62494	1.47376	1.11311	1.02703	0.69784	0.23831	1	1
CC(C)N(C[C@H](O)COc1ccccc1C(=O)CCc1cccc2ccccc12)C(C)C	1.0205	0.26137	-0.62582	0.66418	-0.02806	0.5269	0.20185	1	1
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc4ccccc4n3)cc1)CC2	1.42636	3.14695	0.73717	1.86555	1.35547	1.47096	0.22886	1	1
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCCC(c1ccccc1)c1ccccc1	1.71075	1.08663	0.1249	2.34252	0.62493	1.2128	0.22886	1	1
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNc1ccccc1	0.46246	-0.22407	-0.33351	0.67447	0.48973	-0.10491	-1.04297	1	1
CC[C@@H](C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@H]3C[C@H](O)CC(=O)O3)[C@H]21	0.38625	-0.14247	-1.34888	-0.06859	0.93842	0.19625	-0.61829	1	1
CCCNC[C@H](O)COc1ccc(OCc2ccccc2)cc1C(=O)CCc1ccccc1	0.68689	-0.01912	-0.26599	0.83651	0.97166	0.49369	-1.04297	1	1
CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@@H]21	-0.65565	-0.53158	-0.23834	-1.50313	0.17539	-0.82806	1.06042	1	0
COc1ccc(COc2ccccc2CCc2cccc(OC)c2)cc1	0.80602	-0.35834	-0.5671	0.83959	-0.07835	-0.35278	-0.19508	1	1
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1	1.34481	-0.8462	-1.34888	0.92253	-1.96497	-1.74179	-1.04297	0	0
c1ccc(N2CCN(CCc3nn[nH]n3)CC2)cc1	-1.36071	-0.76842	0.71963	-0.8292	-0.73686	-0.65861	-0.60958	0	0
CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C	0.24432	0.3172	0.16619	0.25892	1.1436	0.74441	-0.12781	1	1
C=CCN1CC[C@@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@@H]1C5	-1.00614	0.00353	-0.62923	-1.29114	0.66662	-0.54269	-1.04297	0	0
COCCCNCc1cc(OC)c(OC)c(OC)c1	-0.74773	-0.82773	0.93774	-0.95758	-0.99215	-0.88943	-1.04297	0	0
O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCCCC2)c1	0.16118	-0.36016	0.09383	0.02273	0.56919	-0.02721	0.8488	1	1
COc1cc([C@@H](O)CN[C@@H](C)CCn2cnc3ccccc32)ccc1O	-0.25998	-0.38951	-0.59817	-0.66488	0.94481	-0.12603	-0.03892	0	0
COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccccc3OC)CC2)c1	0.81184	0.61906	1.86465	1.2475	0.57349	0.76226	0.23831	1	1
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12	-0.39253	-0.68617	-1.34888	-0.06344	-0.39414	-1.33975	0.8061	0	0
O[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCOCC1	-0.4657	-0.31442	0.82031	0.082	0.38135	-0.06851	-0.61902	1	1
COc1cccc(CCc2ccccc2OCCN2CCN(c3ccc(F)cc3)CC2)c1	0.68694	0.28682	1.47376	0.98726	0.86521	1.25578	0.72945	1	1
Clc1ccc([C@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1	1.47322	-0.61037	-1.34888	0.56447	0.47822	-0.83428	-1.04297	1	0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21	-0.76823	-0.49477	-2e-05	-0.84109	0.44298	1.02363	-0.69495	0	0
CNCC(C)(C)c1ccccc1	-0.5817	-0.92573	-0.60158	-1.48542	-1.81506	-1.39139	-0.61902	0	0
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccccc2)CC1	0.32298	0.32574	1.08287	1.21608	0.68698	0.5567	-0.60958	1	1
CN1CCc2cc3c(cc2[C@@H]1[C@H]1OC(=O)c2c1ccc1c2OCO1)OCO3	-0.38873	0.35829	0.14535	-0.12492	0.13421	-0.54787	-0.61902	0	1
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1	1.08145	-0.03521	0.7398	1.3925	-0.38212	0.64825	-1.04297	1	1
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccc(F)cc3)CC2)c1	1.24999	0.79795	1.47376	1.16225	1.23207	1.66356	0.78347	1	1
CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]cc(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12	-0.65069	2.72274	-0.24176	-0.07086	1.35857	1.43467	0.16479	0	0
CN(C)c1nc2nc(N3CCNCC3)nc(N(C)C)c2nc1Cl	-1.33647	-0.58597	2.44849	-0.38987	-1.66701	-0.32736	-1.04297	0	0
COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1	0.22493	-0.72009	-0.32878	-0.46682	0.58318	-0.71215	-1.04297	0	0
CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(C(C)C)cc2)cc1	1.78104	0.02113	-0.78718	0.795	0.44081	0.34075	-0.19508	1	1
CN(CCCl)CCCl	-0.96072	-0.94746	0.40479	-1.60542	-3.72311	-2.07008	-1.04297	0	0
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1	0.40063	0.39877	0.09383	1.13252	0.59156	0.56096	-1.04297	1	1
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	-1.27825	-0.75934	-1.34888	-0.88271	-0.83195	0.71301	2.06142	0	0
c1ccc2[nH]c(-c3cscn3)nc2c1	-0.3398	-0.85608	-1.34888	-1.31291	-0.99041	-1.35641	-1.04297	0	0
COC(=O)C1=CO[C@H](C)[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12	-0.1029	0.51871	-0.23834	-1.02984	0.80335	-0.20438	1.18746	0	0
CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)C(C)(C)OC(=O)[C@H]1C	0.61891	0.45688	-0.19705	0.46845	1.10601	1.01319	-0.12781	1	1
COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@H]4CC[C@H]5[C@]6(O)[C@H](C[C@@]53O[C@]24O)[C@@H]2CN3C[C@@H](C)CC[C@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@H]6O)cc1OC	-0.62336	7.95461	0.15255	1.35703	1.90059	1.83139	0.04059	0	0
CCN(CC)C[C@@H](O)COc1ccccc1C(=O)c1ccccc1	-0.18935	-0.59515	0.09383	-0.13243	-0.32283	-0.37347	-1.04297	1	1
COc1cccc(CCc2ccccc2OCc2cccc(OC)c2OC)c1	0.81015	-0.18898	-0.17621	1.03734	-0.17653	-0.1675	-0.19508	1	1
CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1	0.10417	-0.42415	-0.24176	-0.35194	-0.99913	-0.5963	0.65428	0	0
NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](C(Cl)Cl)NS2(=O)=O	-1.23726	-0.74928	-1.05657	-0.18599	-0.56932	-1.10391	-1.04297	0	0
O=C(Nc1ccccc1)OC[C@@H](CN1CCCCC1)OC(=O)Nc1ccccc1	0.45495	-0.40945	0.67845	0.46718	-0.28502	0.11782	-0.55369	1	1
