SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CC(C)CCNC(=O)c1[nH]cnc1C(=O)N1CCC(C(N)=O)CC1;IRB_59835;set_2;A14;Diverse;PLATE_239;D675-0311;1-{5-[(3-methylbutyl)carbamoyl]-1H-imidazole-4-carbonyl}piperidine-4-carboxamide;A14;<rdkit.Chem.rdchem.Mol object at 0x78324a698f20>
CC(C)CCNC(=O)c1[nH]cnc1C(=O)NCC(C)(C)C;IRB_1668;set_1;E07;DIVERSE;PLATE_006;D340-2610;atoms 21 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324d8f4200>
CC(C)CCNC(=O)c1[nH]cnc1C(=O)NCC(C)C;IRB_1666;set_1;C07;DIVERSE;PLATE_006;D340-2609;atoms 20 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324d8f4120>
CC(C)CCNC(=O)c1[nH]cnc1C(=O)NCC1CC1;IRB_1644;set_1;M05;DIVERSE;PLATE_006;D340-2598;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324d8ec740>
CC(C)CCNC(=O)c1[nH]cnc1C(=O)NCc1ccc(F)cc1Cl;IRB_40554;set_1;O13;Library;PLATE_130;D675-0129;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x783249e4c190>
CC(C)CCNC(=O)c1[nH]cnc1C(=O)NCc1ccc(F)cc1F;IRB_40552;set_1;M13;Library;PLATE_130;D675-0108;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x783249e4c0b0>
CC(C)CCNC(=O)c1[nH]cnc1C(=O)NCc1ccccc1Cl;IRB_59769;set_2;O10;Diverse;PLATE_239;D675-0087;N~4~-[(2-chlorophenyl)methyl]-N~5~-(3-methylbutyl)-1H-imidazole-4,5-dicarboxamide;O10;<rdkit.Chem.rdchem.Mol object at 0x78324a682040>
CC(C)CCNC(=O)c1[nH]cnc1C(=O)NCc1ccco1;IRB_5311;set_1;P14;DIVERSE;PLATE_017;D675-0304;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324d29e510>
CC(C)CCNC(=O)c1cc(-c2cccnc2)nc2ccc(S(=O)(=O)N3CCC(C)CC3)cc12;IRB_45639;set_1;D21;Library;PLATE_146;K788-1325;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x7832498c3580>
CC(C)CCNC(=O)c1cc(-c2ccncc2)n(-c2ccccc2)n1;IRB_64770;set_2;B03;Diverse;PLATE_255;F624-4038;N-(3-methylbutyl)-1-phenyl-5-(pyridin-4-yl)-1H-pyrazole-3-carboxamide;B03;<rdkit.Chem.rdchem.Mol object at 0x7832499ca820>
CC(C)CCNC(=O)c1cc(-c2ccncc2)nc2ccc(S(=O)(=O)N3CCC(C)CC3)cc12;IRB_26866;set_1;C22;GPCR;PLATE_084;K788-2578;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324ad13120>
CC(C)CCNC(=O)c1cc(-c2ccncc2)nc2ccc(S(=O)(=O)N3CCOCC3)cc12;IRB_26870;set_1;G22;GPCR;PLATE_084;K788-7046;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324ad132e0>
CC(C)CCNC(=O)c1cc(COc2ccc(NC(=O)c3cccs3)cc2)on1;IRB_98956;set_2;M19;Diverse;PLATE_361;L422-0573;N-(3-methylbutyl)-5-({4-[(thiophene-2-carbonyl)amino]phenoxy}methyl)-1,2-oxazole-3-carboxamide;M19;<rdkit.Chem.rdchem.Mol object at 0x783246d57f20>
CC(C)CCNC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl;IRB_74598;set_2;H17;Diverse;PLATE_285;L586-0524;2-chloro-N-(3-methylbutyl)-5-(morpholine-4-sulfonyl)benzamide;H17;<rdkit.Chem.rdchem.Mol object at 0x783248c352e0>
CC(C)CCNC(=O)c1cc2c(=O)n3ccccc3nc2n1C;IRB_60616;set_2;H03;Diverse;PLATE_242;E201-0058;1-methyl-N-(3-methylbutyl)-4-oxo-1,4-dihydropyrido[1,2-a]pyrrolo[2,3-d]pyrimidine-2-carboxamide;H03;<rdkit.Chem.rdchem.Mol object at 0x78324a48c900>
CC(C)CCNC(=O)c1cc2c(s1)-c1ccccc1OC2;IRB_7192;set_1;I12;DIVERSE;PLATE_023;C712-1192;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324d0a2900>
CC(C)CCNC(=O)c1cc2cccnc2n(Cc2ccc(F)cc2)c1=O;IRB_68497;set_2;F16;Diverse;PLATE_266;G622-0617;1-[(4-fluorophenyl)methyl]-N-(3-methylbutyl)-2-oxo-1,2-dihydro-1,8-naphthyridine-3-carboxamide;F16;<rdkit.Chem.rdchem.Mol object at 0x7832495a2890>
CC(C)CCNC(=O)c1cc2n(n1)CC(C)(C(=O)NCCC(C)C)N(C)C2=O;IRB_62288;set_2;M07;Diverse;PLATE_247;E852-1006;5,6-dimethyl-N~2~,N~6~-bis(3-methylbutyl)-4-oxo-4,5,6,7-tetrahydropyrazolo[1,5-a]pyrazine-2,6-dicarboxamide;M07;<rdkit.Chem.rdchem.Mol object at 0x78324a069900>
CC(C)CCNC(=O)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;IRB_98187;set_2;N11;Diverse;PLATE_359;L008-0012;N-(3-methylbutyl)-4-[6-(pyrrolidin-1-yl)pyridazin-3-yl]benzamide;N11;<rdkit.Chem.rdchem.Mol object at 0x783246e61970>
CC(C)CCNC(=O)c1ccc(-n2cnc3cccnc32)cc1;IRB_62135;set_2;G18;Diverse;PLATE_246;E760-0088;4-(3H-imidazo[4,5-b]pyridin-3-yl)-N-(3-methylbutyl)benzamide;G18;<rdkit.Chem.rdchem.Mol object at 0x78324a0e83c0>
CC(C)CCNC(=O)c1ccc(-n2cnnn2)cc1;IRB_59621;set_2;L21;Diverse;PLATE_238;D633-0082;N-(3-methylbutyl)-4-(1H-tetrazol-1-yl)benzamide;L21;<rdkit.Chem.rdchem.Mol object at 0x78324a77a890>
CC(C)CCNC(=O)c1ccc(/C=C2/Oc3ccccc3N(C)C2=O)cc1;IRB_119337;set_2;F13;Diverse;PLATE_425;K788-6969;N-(3-methylbutyl)-4-[(4-methyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazin-2-ylidene)methyl]benzamide;F13;<rdkit.Chem.rdchem.Mol object at 0x7832453ce580>
CC(C)CCNC(=O)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1;IRB_11603;set_1;D08;DIVERSE;PLATE_037;C521-0335;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324c766190>
CC(C)CCNC(=O)c1ccc(CS(=O)c2cccc(Cl)c2)o1;IRB_95562;set_2;G07;Diverse;PLATE_351;E535-1016;5-[(3-chlorobenzene-1-sulfinyl)methyl]-N-(3-methylbutyl)furan-2-carboxamide;G07;<rdkit.Chem.rdchem.Mol object at 0x78324718edd0>
CC(C)CCNC(=O)c1ccc(Cl)c([N+](=O)[O-])c1;IRB_113647;set_2;O17;Diverse;PLATE_407;Y032-0792;4-chloro-N-(3-methylbutyl)-3-nitrobenzamide;O17;<rdkit.Chem.rdchem.Mol object at 0x783245adf270>
CC(C)CCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;IRB_22990;set_1;O19;Antiviral;PLATE_072;F755-0076;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324b164660>
CC(C)CCNC(=O)c1ccc(Cn2c(C(F)(F)F)nc3cccnc32)cc1;IRB_120460;set_2;O03;Diverse;PLATE_429;M283-1724;N-(3-methylbutyl)-4-{[2-(trifluoromethyl)-3H-imidazo[4,5-b]pyridin-3-yl]methyl}benzamide;O03;<rdkit.Chem.rdchem.Mol object at 0x7832452ad7b0>
CC(C)CCNC(=O)c1ccc(N2CCCCC2)c(S(=O)(=O)N2CCCCC2)c1;IRB_97399;set_2;L22;Diverse;PLATE_356;G554-1503;N-(3-methylbutyl)-3-(piperidine-1-sulfonyl)-4-(piperidin-1-yl)benzamide;L22;<rdkit.Chem.rdchem.Mol object at 0x783246f5ed60>
CC(C)CCNC(=O)c1ccc(N2CCCN(Cc3ccc(F)cc3)C2=O)cc1;IRB_16205;set_1;N15;DIVERSE;PLATE_051;J076-0616;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c010eb0>
CC(C)CCNC(=O)c1ccc(N2CCCN(Cc3ccccc3F)C2=O)cc1;IRB_71538;set_2;B06;Diverse;PLATE_276;J076-0454;4-{3-[(2-fluorophenyl)methyl]-2-oxo-1,3-diazinan-1-yl}-N-(3-methylbutyl)benzamide;B06;<rdkit.Chem.rdchem.Mol object at 0x783248fd39e0>
CC(C)CCNC(=O)c1ccc(N2CCCS2(=O)=O)cc1;IRB_35662;set_1;L05;Lead-like;PLATE_114;G025-0040;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324a387660>
CC(C)CCNC(=O)c1ccc(NC(=O)N2CC(=O)Nc3ccccc32)cc1;IRB_116413;set_2;K10;Diverse;PLATE_416;C796-1117;;K10;<rdkit.Chem.rdchem.Mol object at 0x7832457b8eb0>
CC(C)CCNC(=O)c1ccc2c(c1)NC(=O)C1CCCCN21;IRB_68426;set_2;M11;Diverse;PLATE_266;G587-0131;N-(3-methylbutyl)-6-oxo-6,6a,7,8,9,10-hexahydro-5H-pyrido[1,2-a]quinoxaline-3-carboxamide;M11;<rdkit.Chem.rdchem.Mol object at 0x783249599890>
CC(C)CCNC(=O)c1ccc2c(c1)Sc1ncccc1C(=O)N2C1CC1;IRB_78239;set_2;E04;Diverse;PLATE_297;P617-0627;6-cyclopropyl-N-(3-methylbutyl)-5-oxo-5,6-dihydropyrido[2,3-b][1,5]benzothiazepine-9-carboxamide;E04;<rdkit.Chem.rdchem.Mol object at 0x78324874d5f0>
CC(C)CCNC(=O)c1ccc2c(c1)nc(Nc1n[nH]c3ccc(-c4ccccc4OC(F)(F)F)cc13)n2[C@H]1CC[C@H](O)CC1;IRB_138786;set_4;;kinasas;PLATE_186;HY-13278A;atoms 47 bonds 52;E07;<rdkit.Chem.rdchem.Mol object at 0x78324a9f5890>
CC(C)CCNC(=O)c1ccc2nc(CCc3ccccc3)oc2c1;IRB_69136;set_2;I15;Diverse;PLATE_268;G706-1464;N-(3-methylbutyl)-2-(2-phenylethyl)-1,3-benzoxazole-6-carboxamide;I15;<rdkit.Chem.rdchem.Mol object at 0x78324950acf0>
CC(C)CCNC(=O)c1ccc2ncnc(N3CCCC3)c2c1;IRB_99569;set_2;M18;Diverse;PLATE_363;M628-0133;N-(3-methylbutyl)-4-(pyrrolidin-1-yl)quinazoline-6-carboxamide;M18;<rdkit.Chem.rdchem.Mol object at 0x783246ca0a50>
CC(C)CCNC(=O)c1cccc(-c2cc(NC3CCCCC3)ncn2)c1;IRB_16555;set_1;L17;DIVERSE;PLATE_052;L011-0458;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324bff5a50>
CC(C)CCNC(=O)c1cccc(-n2cnc3cccnc32)c1;IRB_62129;set_2;M18;Diverse;PLATE_246;E760-4993;3-(3H-imidazo[4,5-b]pyridin-3-yl)-N-(3-methylbutyl)benzamide;M18;<rdkit.Chem.rdchem.Mol object at 0x78324a0e8040>
CC(C)CCNC(=O)c1cccc(N(C)S(C)(=O)=O)c1;IRB_85863;set_2;J21;Diverse;PLATE_320;Y300-2147;3-[(methanesulfonyl)(methyl)amino]-N-(3-methylbutyl)benzamide;J21;<rdkit.Chem.rdchem.Mol object at 0x783247df10b0>
CC(C)CCNC(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;IRB_31046;set_1;M03;Spiro_Bridge;PLATE_098;C326-0455;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a8922e0>
CC(C)CCNC(=O)c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1;IRB_38200;set_1;J04;Library;PLATE_123;C685-0090;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a13eb30>
CC(C)CCNC(=O)c1cccc(Oc2ccc3nncn3n2)c1;IRB_131842;set_2;M15;Diverse;PLATE_464;Y044-2453;N-(3-methylbutyl)-3-[([1,2,4]triazolo[4,3-b]pyridazin-6-yl)oxy]benzamide;M15;<rdkit.Chem.rdchem.Mol object at 0x78324446a4a0>
CC(C)CCNC(=O)c1cccn(-c2ccc(NC(=O)c3ccccc3F)cc2)c1=O;IRB_98940;set_2;B18;Diverse;PLATE_361;L644-0005;1-[4-(2-fluorobenzamido)phenyl]-N-(3-methylbutyl)-2-oxo-1,2-dihydropyridine-3-carboxamide;B18;<rdkit.Chem.rdchem.Mol object at 0x783246d57820>
CC(C)CCNC(=O)c1cn(C)c(=O)c2ccccc12;IRB_106687;set_2;O22;Diverse;PLATE_385;Y041-0353;2-methyl-N-(3-methylbutyl)-1-oxo-1,2-dihydroisoquinoline-4-carboxamide;O22;<rdkit.Chem.rdchem.Mol object at 0x7832463a1510>
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccc(Cl)cc3)c(=O)[nH]c12;IRB_96053;set_2;I18;Diverse;PLATE_352;F216-0116;3-(4-chlorophenyl)-5-methyl-N-(3-methylbutyl)-2,4-dioxo-2,3,4,5-tetrahydro-1H-pyrrolo[3,2-d]pyrimidine-7-carboxamide;I18;<rdkit.Chem.rdchem.Mol object at 0x78324712df90>
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccccc3)c(=O)[nH]c12;IRB_96055;set_2;G18;Diverse;PLATE_352;F216-0001;5-methyl-N-(3-methylbutyl)-2,4-dioxo-3-phenyl-2,3,4,5-tetrahydro-1H-pyrrolo[3,2-d]pyrimidine-7-carboxamide;G18;<rdkit.Chem.rdchem.Mol object at 0x7832471370b0>
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCC(C)CC1;IRB_120543;set_2;O08;Diverse;PLATE_429;M461-7056;;O08;<rdkit.Chem.rdchem.Mol object at 0x783245243c80>
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCSCC1;IRB_99468;set_2;O11;Diverse;PLATE_363;M461-0453;1-methyl-N-(3-methylbutyl)-3-(thiomorpholine-4-sulfonyl)-1H-pyrazole-4-carboxamide;O11;<rdkit.Chem.rdchem.Mol object at 0x783246c81820>
CC(C)CCNC(=O)c1cn2c3c(cccc3c1=O)CC2;IRB_71917;set_2;E09;Diverse;PLATE_277;J099-0083;N-(3-methylbutyl)-6-oxo-1,2-dihydro-6H-pyrrolo[3,2,1-ij]quinoline-5-carboxamide;E09;<rdkit.Chem.rdchem.Mol object at 0x783248f4e9e0>
CC(C)CCNC(=O)c1cnc2sc3c(n2c1=O)CCC3;IRB_68517;set_2;I17;Diverse;PLATE_266;G595-0468;N-(3-methylbutyl)-4-oxo-7,8-dihydro-4H,6H-cyclopenta[4,5][1,3]thiazolo[3,2-a]pyrimidine-3-carboxamide;I17;<rdkit.Chem.rdchem.Mol object at 0x7832495a8190>
CC(C)CCNC(=O)c1cnn(-c2ccc(F)cc2)c1-n1cccc1;IRB_95516;set_2;B04;Diverse;PLATE_351;E751-4312;1-(4-fluorophenyl)-N-(3-methylbutyl)-5-(1H-pyrrol-1-yl)-1H-pyrazole-4-carboxamide;B04;<rdkit.Chem.rdchem.Mol object at 0x783247183970>
CC(C)CCNC(=O)c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12;IRB_10407;set_1;H13;DIVERSE;PLATE_033;K784-9755;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324cad4dd0>
CC(C)CCNC(=O)c1csc(-c2ccc(N3CCCC3)nc2)n1;IRB_76835;set_2;K17;Diverse;PLATE_292;M520-0069;N-(3-methylbutyl)-2-[6-(pyrrolidin-1-yl)pyridin-3-yl]-1,3-thiazole-4-carboxamide;K17;<rdkit.Chem.rdchem.Mol object at 0x783248909200>
CC(C)CCNC(=O)c1nc(-c2ccc(N3CCCCC3)cc2)no1;IRB_74144;set_2;P08;Diverse;PLATE_284;L471-0501;N-(3-methylbutyl)-3-[4-(piperidin-1-yl)phenyl]-1,2,4-oxadiazole-5-carboxamide;P08;<rdkit.Chem.rdchem.Mol object at 0x783248c9cdd0>
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCCCC3)c2)no1;IRB_78366;set_2;D12;Diverse;PLATE_297;P642-0454;N-(3-methylbutyl)-3-[2-(piperidin-1-yl)pyridin-4-yl]-1,2,4-oxadiazole-5-carboxamide;D12;<rdkit.Chem.rdchem.Mol object at 0x78324876feb0>
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;IRB_100088;set_2;P10;Diverse;PLATE_365;P642-0631;N-(3-methylbutyl)-3-[2-(morpholin-4-yl)pyridin-4-yl]-1,2,4-oxadiazole-5-carboxamide;P10;<rdkit.Chem.rdchem.Mol object at 0x783246bc8c80>
CC(C)CCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;IRB_16384;set_1;A07;DIVERSE;PLATE_052;J093-0692;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324bfc2e40>
CC(C)CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;IRB_57480;set_2;E07;Diverse;PLATE_232;D340-2611;N~4~,N~5~-bis(3-methylbutyl)-1H-imidazole-4,5-dicarboxamide;E07;<rdkit.Chem.rdchem.Mol object at 0x78324ac90510>
CC(C)CCNC(=O)c1nn(C)c(=O)c2ccccc12;IRB_106594;set_2;L17;Diverse;PLATE_385;Y041-5580;3-methyl-N-(3-methylbutyl)-4-oxo-3,4-dihydrophthalazine-1-carboxamide;L17;<rdkit.Chem.rdchem.Mol object at 0x7832463836d0>
CC(C)CCNC(=O)c1nn(C)c2c1COc1ccccc1-2;IRB_60841;set_2;E17;Diverse;PLATE_242;E146-1243;1-methyl-N-(3-methylbutyl)-1,4-dihydro[1]benzopyrano[4,3-c]pyrazole-3-carboxamide;E17;<rdkit.Chem.rdchem.Mol object at 0x78324a43c200>
CC(C)CCNC(=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;IRB_11520;set_1;A03;DIVERSE;PLATE_037;C301-2973;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324c748c80>
CC(C)CCNC(=O)c1nnn(-c2ccc(F)cc2)c1-c1ccncc1;IRB_98786;set_2;N09;Diverse;PLATE_361;L741-0911;1-(4-fluorophenyl)-N-(3-methylbutyl)-5-(pyridin-4-yl)-1H-1,2,3-triazole-4-carboxamide;N09;<rdkit.Chem.rdchem.Mol object at 0x783246da1f20>
CC(C)CCNC(=O)c1nnn(-c2cccc(Cl)c2)c1-c1ccncc1;IRB_74765;set_2;J07;Diverse;PLATE_286;L741-2066;1-(3-chlorophenyl)-N-(3-methylbutyl)-5-(pyridin-4-yl)-1H-1,2,3-triazole-4-carboxamide;J07;<rdkit.Chem.rdchem.Mol object at 0x783248be8510>
CC(C)CCNC(=O)c1noc2c1COc1ccccc1-2;IRB_5377;set_1;B19;DIVERSE;PLATE_017;E146-0362;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324d2b2270>
CC(C)CCNC(=O)c1noc2c1CSc1ccccc1-2;IRB_5409;set_1;B21;DIVERSE;PLATE_017;E146-0928;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324d2bc0b0>
CC(C)CCNC(=O)c1snc(-c2ccccn2)c1N;IRB_120705;set_2;K19;Diverse;PLATE_429;M422-0026;4-amino-N-(3-methylbutyl)-3-(pyridin-2-yl)-1,2-thiazole-5-carboxamide;K19;<rdkit.Chem.rdchem.Mol object at 0x783245278740>
CC(C)CCNC(C(=O)O)c1c[nH]c2ccccc12;IRB_85460;set_2;C16;Diverse;PLATE_319;Y042-0825;(1H-indol-3-yl)[(3-methylbutyl)amino]acetic acid;C16;<rdkit.Chem.rdchem.Mol object at 0x783247e6d9e0>
CC(C)CCNCc1cccn1-c1nnc(N2CCCCCC2)s1;IRB_2063;set_1;P11;DIVERSE;PLATE_007;E958-1467;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d861190>
CC(C)CCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;IRB_2691;set_1;D11;DIVERSE;PLATE_009;G381-0088;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d78a890>
CC(C)CCNCc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1;IRB_17242;set_1;K20;DIVERSE;PLATE_054;V031-2193;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324bf30ba0>
CC(C)CCNS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)o1;IRB_2600;set_1;I05;DIVERSE;PLATE_009;F886-0108;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d7f5040>
CC(C)CCNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;IRB_21701;set_1;F19;Antiviral;PLATE_068;G801-0117;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324b5ff970>
CC(C)CCNS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NCCC(C)C)ccc1-2;IRB_27307;set_1;L09;Singletons;PLATE_086;2578-0136;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324ac89510>
CC(C)CCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;IRB_58816;set_2;H10;Diverse;PLATE_236;D470-1982;rel-(3R,4S)-3-(4-fluorobenzene-1-sulfonyl)-4-[(3-methylbutyl)amino]-1lambda~6~-thiolane-1,1-dione;H10;<rdkit.Chem.rdchem.Mol object at 0x78324a97a3c0>
CC(C)CCNc1c(-c2ccccc2)c(=O)c1=O;IRB_24731;set_1;L08;CNS;PLATE_078;E470-0379;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324af40c10>
CC(C)CCNc1nc(C(=O)Nc2ccc(Cn3cncn3)cc2)cs1;IRB_107105;set_2;O09;Diverse;PLATE_387;Y042-4692;2-[(3-methylbutyl)amino]-N-{4-[(1H-1,2,4-triazol-1-yl)methyl]phenyl}-1,3-thiazole-4-carboxamide;O09;<rdkit.Chem.rdchem.Mol object at 0x783246325a50>
CC(C)CCNc1nc(N)c([N+](=O)[O-])c(Nc2ccccc2F)n1;IRB_69494;set_2;H18;Diverse;PLATE_269;G786-0027;N~4~-(2-fluorophenyl)-N~2~-(3-methylbutyl)-5-nitropyrimidine-2,4,6-triamine;H18;<rdkit.Chem.rdchem.Mol object at 0x7832494823c0>
CC(C)CCNc1nc(N)c2ccccc2n1;IRB_114023;set_2;J21;Diverse;PLATE_408;Z601-8010;N~2~-(3-methylbutyl)quinazoline-2,4-diamine;J21;<rdkit.Chem.rdchem.Mol object at 0x783245a5a0b0>
CC(C)CCNc1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;IRB_5566;set_1;O10;DIVERSE;PLATE_018;E565-0884;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d263660>
CC(C)CCNc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;IRB_18555;set_1;L22;DIVERSE;PLATE_058;C718-0028;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324bb60350>
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COC(C)C;IRB_19926;set_1;G08;3D_Biodiversity;PLATE_063;7706-0403;atoms 26 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324b9d84a0>
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCO;IRB_17943;set_1;H04;DIVERSE;PLATE_057;7706-0402;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324be77350>
CC(C)CCNc1nc2ccccc2c2nc(-c3cccnc3)nn12;IRB_4227;set_1;D07;DIVERSE;PLATE_014;C736-0214;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d3f4350>
CC(C)CCNc1ncnc2onc(-c3cccc(Cl)c3)c12;IRB_69686;set_2;A10;Diverse;PLATE_270;G803-0098;3-(3-chlorophenyl)-N-(3-methylbutyl)[1,2]oxazolo[5,4-d]pyrimidin-4-amine;A10;<rdkit.Chem.rdchem.Mol object at 0x7832494b9cf0>
CC(C)CCNc1nn2nnnc2c2ccccc12;IRB_97036;set_2;M19;Diverse;PLATE_355;G006-0106;N-(3-methylbutyl)tetrazolo[5,1-a]phthalazin-6-amine;M19;<rdkit.Chem.rdchem.Mol object at 0x783246fef900>
CC(C)CCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccccc3Br)coc2c1;IRB_15173;set_1;F11;DIVERSE;PLATE_048;3793-3309;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c17b430>
CC(C)CCOC(=O)c1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;IRB_47608;set_2;P10;Diverse;PLATE_201;0627-0164;3-methylbutyl 4-(4-nitro-1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)benzoate;P10;<rdkit.Chem.rdchem.Mol object at 0x783249786b30>
CC(C)CCOC(=O)c1nnsc1NC(=O)Nc1ccccc1;IRB_35951;set_1;B05;Lead-like;PLATE_115;Y010-0705;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a3576d0>
CC(C)CCOc1ccc(N)cc1;IRB_142652;set_4;;Immunology/Inflamation;PLATE_176;HY-115319;atoms 14 bonds 13;E14;<rdkit.Chem.rdchem.Mol object at 0x78324935beb0>
CC(C)CCOc1ccc(Oc2nc(N(C)C)nc(N(C)C)n2)nn1;IRB_19141;set_1;F19;3D_Biodiversity;PLATE_060;D179-0156;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324bafe7b0>
CC(C)CCOc1ccc(S(=O)(=O)Nc2cccc3c2CCCC3)cc1C(N)=O;IRB_91832;set_2;D14;Diverse;PLATE_339;8016-5781;2-(3-methylbutoxy)-5-[(5,6,7,8-tetrahydronaphthalen-1-yl)sulfamoyl]benzamide;D14;<rdkit.Chem.rdchem.Mol object at 0x783247663ba0>
CC(C)CCOc1cccc(OCC(=O)NC2CCS(=O)(=O)C2)c1;IRB_27213;set_1;N03;Singletons;PLATE_086;2293-1184;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324acecb30>
CC(C)CCS(=O)(=O)c1ccccc1C(=O)NC1CCCCC1;IRB_105832;set_2;P09;Diverse;PLATE_383;Y031-3694;N-cyclohexyl-2-(3-methylbutane-1-sulfonyl)benzamide;P09;<rdkit.Chem.rdchem.Mol object at 0x783246491430>
CC(C)CCS(=O)(=O)c1ccccc1C(=O)O;IRB_105096;set_2;H03;Diverse;PLATE_381;Y030-1744;2-(3-methylbutane-1-sulfonyl)benzoic acid;H03;<rdkit.Chem.rdchem.Mol object at 0x7832465a3970>
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)O)C2;IRB_105095;set_2;G03;Diverse;PLATE_381;Y021-3471;{2-[(3-methylbutyl)sulfanyl]-4,7-dioxo-1,4,5,6,7,8-hexahydropyrido[2,3-d]pyrimidin-6-yl}acetic acid;G03;<rdkit.Chem.rdchem.Mol object at 0x7832465a3900>
