SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(O)c1ccc(Cn2cccn2)o1;IRB_111803;set_2;H22;Diverse;PLATE_401;Y501-6321;5-[(1H-pyrazol-1-yl)methyl]furan-2-carboxylic acid;H22;<rdkit.Chem.rdchem.Mol object at 0x783245d09580>
O=C(O)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl;IRB_137821;set_4;;Clinical;PLATE_527;HY-139558;atoms 20 bonds 21;D12;<rdkit.Chem.rdchem.Mol object at 0x78324cb50ba0>
O=C(O)c1ccc(N/N=C/c2c(F)cccc2Cl)cc1;IRB_71863;set_2;H06;Diverse;PLATE_277;K072-0074;4-{2-[(2-chloro-6-fluorophenyl)methylidene]hydrazinyl}benzoic acid;H06;<rdkit.Chem.rdchem.Mol object at 0x783248f40120>
O=C(O)c1ccc(N2C(=O)C3C(C2=O)[C@H]2C=C[C@@H]3C2)cc1;IRB_19925;set_1;F08;3D-FL;PLATE_063;5135-0042;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324b9d8430>
O=C(O)c1ccc(N2C(=O)C3C(C2=O)[C@H]2CC[C@@H]3C2)cc1;IRB_19893;set_1;F06;3D-FL;PLATE_063;4483-1845;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324b9cf5f0>
O=C(O)c1ccc(N2C(=O)C3CC=CCC3C2=O)cc1Cl;IRB_89990;set_2;F19;Diverse;PLATE_333;8011-6357;2-chloro-4-(1,3-dioxo-1,3,3a,4,7,7a-hexahydro-2H-isoindol-2-yl)benzoic acid;F19;<rdkit.Chem.rdchem.Mol object at 0x78324789a190>
O=C(O)c1ccc(N2C(=O)CC(N3CCOCC3)C2=O)cc1;IRB_30588;set_1;M14;Soluble_Diversity;PLATE_096;5593-0367;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a910740>
O=C(O)c1ccc(N2C(=O)CCC2=O)cc1;IRB_29856;set_1;A09;Singletons;PLATE_094;1488-1381;atoms 16 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x78324a9cb200>
O=C(O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1Cl;IRB_89293;set_2;F15;Diverse;PLATE_331;8008-5270;2-chloro-4-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)benzoic acid;F15;<rdkit.Chem.rdchem.Mol object at 0x7832479bb120>
O=C(O)c1ccc(N2CCCC(CN3CCCC3)C2)c(NS(=O)(=O)c2cccs2)c1;IRB_132684;set_2;I07;Diverse;PLATE_467;F295-0986;4-{3-[(pyrrolidin-1-yl)methyl]piperidin-1-yl}-3-[(thiophene-2-sulfonyl)amino]benzoic acid;I07;<rdkit.Chem.rdchem.Mol object at 0x783244370b30>
O=C(O)c1ccc(N2CCCC2)c(NC(=O)c2cccs2)c1;IRB_14305;set_1;B17;DIVERSE;PLATE_045;F085-0510;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324c44d270>
O=C(O)c1ccc(N2CCCCC2)c([N+](=O)[O-])c1;IRB_49432;set_2;M04;Diverse;PLATE_207;3448-1901;3-nitro-4-(piperidin-1-yl)benzoic acid;M04;<rdkit.Chem.rdchem.Mol object at 0x78324b1b5cf0>
O=C(O)c1ccc(N2CCCCCC2)c([N+](=O)[O-])c1;IRB_72514;set_2;O07;Diverse;PLATE_279;K781-0362;4-(azepan-1-yl)-3-nitrobenzoic acid;O07;<rdkit.Chem.rdchem.Mol object at 0x783248e8beb0>
O=C(O)c1ccc(N2CCN(C3CCCCC3)CC2)c(NC(=O)c2ccc(F)cc2)c1;IRB_132624;set_2;K03;Diverse;PLATE_467;F086-0147;;K03;<rdkit.Chem.rdchem.Mol object at 0x78324435cc10>
O=C(O)c1ccc(N2CCN(C3CCCCC3)CC2)c(NS(=O)(=O)c2cc(F)ccc2F)c1;IRB_32213;set_1;F06;DIVERSE;PLATE_102;F292-0176;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324a74f970>
O=C(O)c1ccc(N2CCN(CC(=O)N3CCOCC3)CC2)c(NC(=O)c2ccc(F)cc2)c1;IRB_14311;set_1;H17;DIVERSE;PLATE_045;F086-0178;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324c44d510>
O=C(O)c1ccc(N2CCN(CC(=O)N3CCOCC3)CC2)c(NC(=O)c2ccccc2F)c1;IRB_14317;set_1;N17;DIVERSE;PLATE_045;F086-0229;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324c44d7b0>
O=C(O)c1ccc(N2CCN(c3ccc(F)cc3)CC2)c(NC(=O)c2ccc(Br)cc2)c1;IRB_14343;set_1;H19;DIVERSE;PLATE_045;F086-0620;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c457350>
O=C(O)c1ccc(N2CCN(c3ccc(F)cc3)CC2)c(NS(=O)(=O)c2cc(F)ccc2F)c1;IRB_32215;set_1;H06;DIVERSE;PLATE_102;F292-0347;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324a74fa50>
O=C(O)c1ccc(N2CCN(c3ccccc3)CC2)c(NC(=O)c2ccccc2F)c1;IRB_14315;set_1;L17;DIVERSE;PLATE_045;F086-0210;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c44d6d0>
O=C(O)c1ccc(N2CCN(c3ccccn3)CC2)c(NC(=O)c2cccc(Cl)c2)c1;IRB_14345;set_1;J19;DIVERSE;PLATE_045;F086-0643;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c457430>
O=C(O)c1ccc(N2CCN(c3ncccn3)CC2)c(NC(=O)c2cccc(Cl)c2)c1;IRB_14347;set_1;L19;DIVERSE;PLATE_045;F086-0648;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c457510>
O=C(O)c1ccc(N2Cc3ccccc3C2)cc1O;IRB_89047;set_2;E20;Diverse;PLATE_330;8005-9285;4-(1,3-dihydro-2H-isoindol-2-yl)-2-hydroxybenzoic acid;E20;<rdkit.Chem.rdchem.Mol object at 0x7832479e2eb0>
O=C(O)c1ccc(N2N=C(Cc3ccccc3)/C(=C\c3ccc(-c4ccccc4F)o3)C2=O)cc1;IRB_140890;set_4;;kinasas;PLATE_194;HY-110261;atoms 35 bonds 39;C05;<rdkit.Chem.rdchem.Mol object at 0x78324632df90>
O=C(O)c1ccc(NC(=O)C23CC4CC(CC(C4)C2)C3)cc1;IRB_47791;set_2;H21;Diverse;PLATE_201;0KPI-0061;4-[(tricyclo[3.3.1.1~3,7~]decane-1-carbonyl)amino]benzoic acid;H21;<rdkit.Chem.rdchem.Mol object at 0x78324a5a5510>
O=C(O)c1ccc(NC(=O)C2C3C=CC(C3)C2C(=O)OCC(F)(F)C(F)F)cc1;IRB_89522;set_2;E10;Diverse;PLATE_332;8009-0502;4-({3-[(2,2,3,3-tetrafluoropropoxy)carbonyl]bicyclo[2.2.1]hept-5-ene-2-carbonyl}amino)benzoic acid;E10;<rdkit.Chem.rdchem.Mol object at 0x783247901740>
O=C(O)c1ccc(NC(=O)C2Cc3ccccc3C(=O)O2)cc1;IRB_9482;set_1;K15;DIVERSE;PLATE_030;D731-0164;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324cbdd2e0>
O=C(O)c1ccc(NC(=O)N2CCOCC2)cc1;IRB_134888;set_2;N05;Fragment;PLATE_474;Y043-2497;4-[(morpholine-4-carbonyl)amino]benzoic acid;N05;<rdkit.Chem.rdchem.Mol object at 0x7832440aaf90>
O=C(O)c1ccc(NC(=O)N2CCc3nc[nH]c3C2c2ccc(Cl)cc2)cc1;IRB_107953;set_2;F22;Diverse;PLATE_389;Y043-7427;4-{[4-(4-chlorophenyl)-3,4,6,7-tetrahydro-5H-imidazo[4,5-c]pyridine-5-carbonyl]amino}benzoic acid;F22;<rdkit.Chem.rdchem.Mol object at 0x783246233e40>
O=C(O)c1ccc(NC(=O)[C@@H](CC2CCCC2)n2cnc(C(F)(F)F)c2)nc1;IRB_139881;set_4;;kinasas;PLATE_190;HY-100181B;atoms 29 bonds 31;B09;<rdkit.Chem.rdchem.Mol object at 0x78324b1e1f20>
O=C(O)c1ccc(NC(=O)[C@H](CC2CCCC2)n2cnc(C(F)(F)F)c2)nc1;IRB_138498;set_4;;Clinical;PLATE_529;HY-100181;atoms 29 bonds 31;J14;<rdkit.Chem.rdchem.Mol object at 0x783249f12890>
O=C(O)c1ccc(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1;IRB_147133;set_4;;FDA;PLATE_156;HY-B1493;atoms 31 bonds 33;B14;<rdkit.Chem.rdchem.Mol object at 0x783247df3660>
O=C(O)c1ccc(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)cs2)cc1;IRB_49044;set_2;H20;Diverse;PLATE_205;3019-0453;4-{[4-(morpholine-4-sulfonyl)thiophene-2-carbonyl]amino}benzoic acid;H20;<rdkit.Chem.rdchem.Mol object at 0x783249f6e7b0>
O=C(O)c1ccc(NC(=O)c2cc3ccccc3c(=O)o2)cc1;IRB_88403;set_2;I20;Diverse;PLATE_328;7656-0773;4-[(1-oxo-1H-2-benzopyran-3-carbonyl)amino]benzoic acid;I20;<rdkit.Chem.rdchem.Mol object at 0x783247a95c10>
O=C(O)c1ccc(NC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)cc1;IRB_47921;set_2;F10;Diverse;PLATE_202;1514-0405;4-(4-chloro-3-nitrobenzamido)benzoic acid;F10;<rdkit.Chem.rdchem.Mol object at 0x78324ab5d7b0>
O=C(O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)cc1;IRB_114418;set_2;B06;Diverse;PLATE_410;3507-0102;4-[3-(morpholine-4-sulfonyl)benzamido]benzoic acid;B06;<rdkit.Chem.rdchem.Mol object at 0x7832459cbc10>
O=C(O)c1ccc(NC(=O)c2csc3c2CCCC3)cc1;IRB_29501;set_1;N06;Singletons;PLATE_093;Y200-1253;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324aa67430>
O=C(O)c1ccc(NC(=O)c2nc(-n3cnnc3)ccc2Br)cc1;IRB_16088;set_1;I08;DIVERSE;PLATE_051;J015-0205;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324c073ac0>
O=C(O)c1ccc(NC(=S)NC(=O)c2cccnc2)cc1;IRB_86963;set_2;D10;Diverse;PLATE_324;Y512-4620;4-{[(pyridine-3-carbonyl)carbamothioyl]amino}benzoic acid;D10;<rdkit.Chem.rdchem.Mol object at 0x783247c4ceb0>
O=C(O)c1ccc(NC(CSCc2ccc(F)cc2)C(=O)O)c([N+](=O)[O-])c1;IRB_78892;set_2;J05;Diverse;PLATE_299;R152-0800;4-[(1-carboxy-2-{[(4-fluorophenyl)methyl]sulfanyl}ethyl)amino]-3-nitrobenzoic acid;J05;<rdkit.Chem.rdchem.Mol object at 0x78324869bc80>
O=C(O)c1ccc(NC2OCC(O)C(O)C2O)cc1;IRB_20130;set_1;C21;3D_Biodiversity;PLATE_063;6623-1980;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324b98af20>
O=C(O)c1ccc(NC2SC(=O)N(c3ccccc3)C2=O)cc1;IRB_48010;set_2;C15;Diverse;PLATE_202;1159-0330;4-[(2,4-dioxo-3-phenyl-1,3-thiazolidin-5-yl)amino]benzoic acid;C15;<rdkit.Chem.rdchem.Mol object at 0x78324b541820>
O=C(O)c1ccc(NCCC2=CCCCC2)c([N+](=O)[O-])c1;IRB_72555;set_2;C09;Diverse;PLATE_279;K781-0429;4-{[2-(cyclohex-1-en-1-yl)ethyl]amino}-3-nitrobenzoic acid;C09;<rdkit.Chem.rdchem.Mol object at 0x783248e9f510>
O=C(O)c1ccc(NCCCN2CCCC2=O)c([N+](=O)[O-])c1;IRB_72526;set_2;K07;Diverse;PLATE_279;K781-0036;3-nitro-4-{[3-(2-oxopyrrolidin-1-yl)propyl]amino}benzoic acid;K07;<rdkit.Chem.rdchem.Mol object at 0x783248e95430>
O=C(O)c1ccc(NCc2cccc(Cl)c2)c([N+](=O)[O-])c1;IRB_72553;set_2;A09;Diverse;PLATE_279;K781-0422;4-{[(3-chlorophenyl)methyl]amino}-3-nitrobenzoic acid;A09;<rdkit.Chem.rdchem.Mol object at 0x783248e9f3c0>
O=C(O)c1ccc(NS(=O)(=O)c2ccccc2)cc1;IRB_134040;set_2;J12;Diverse;PLATE_471;Y511-8657;4-[(benzenesulfonyl)amino]benzoic acid;J12;<rdkit.Chem.rdchem.Mol object at 0x7832441a44a0>
O=C(O)c1ccc(Nc2ccc(Cl)c(Cl)c2)c([N+](=O)[O-])c1;IRB_78882;set_2;B05;Diverse;PLATE_299;R152-0538;4-(3,4-dichloroanilino)-3-nitrobenzoic acid;B05;<rdkit.Chem.rdchem.Mol object at 0x78324869b7b0>
O=C(O)c1ccc(Nc2ccc(F)c(Cl)c2)c([N+](=O)[O-])c1;IRB_121523;set_2;D10;Diverse;PLATE_432;R152-0537;4-(3-chloro-4-fluoroanilino)-3-nitrobenzoic acid;D10;<rdkit.Chem.rdchem.Mol object at 0x783245179660>
O=C(O)c1ccc(Nc2cnn(C34CC5CC(CC(C5)C3C(=O)O)C4)c(=O)c2Cl)cc1;IRB_38395;set_1;F17;Library;PLATE_123;C850-0097;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a0f8200>
O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1;IRB_137920;set_4;;Clinical;PLATE_527;HY-10180;atoms 34 bonds 38;G18;<rdkit.Chem.rdchem.Mol object at 0x78324502f7b0>
O=C(O)c1ccc(O)c(O)c1;IRB_146091;set_4;;Natural products;PLATE_170;HY-N0294;atoms 11 bonds 11;F15;<rdkit.Chem.rdchem.Mol object at 0x783248099740>
O=C(O)c1ccc(O)c(O)c1O;IRB_145921;set_4;;Natural products;PLATE_169;HY-W016993;atoms 12 bonds 12;L16;<rdkit.Chem.rdchem.Mol object at 0x78324816fba0>
O=C(O)c1ccc(O)cc1;IRB_141064;set_4;;metabolites;PLATE_198;HY-Y0264;atoms 10 bonds 10;H09;<rdkit.Chem.rdchem.Mol object at 0x783246a98cf0>
O=C(O)c1ccc(O)cc1O;IRB_141254;set_4;;metabolites;PLATE_198;HY-W012575;atoms 11 bonds 11;N21;<rdkit.Chem.rdchem.Mol object at 0x78324719d190>
O=C(O)c1ccc(O)nc1;IRB_141324;set_4;;metabolites;PLATE_199;HY-W001996;atoms 10 bonds 10;K06;<rdkit.Chem.rdchem.Mol object at 0x7832473cc0b0>
O=C(O)c1ccc(OCCn2ccnc2)cc1;IRB_142352;set_4;;Immunology/Inflamation;PLATE_175;HY-106067A;atoms 19 bonds 19;J07;<rdkit.Chem.rdchem.Mol object at 0x78324947f970>
O=C(O)c1ccc(OCn2cccn2)cc1;IRB_113330;set_2;L18;Diverse;PLATE_406;Y504-8793;4-[(1H-pyrazol-1-yl)methoxy]benzoic acid;L18;<rdkit.Chem.rdchem.Mol object at 0x783245b74970>
O=C(O)c1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc([N+](=O)[O-])c2)C3=O)cc1;IRB_88745;set_2;B21;Diverse;PLATE_329;8004-9019;4-{[2-(3-nitrophenyl)-1,3-dioxo-2,3-dihydro-1H-isoindol-5-yl]oxy}benzoic acid;B21;<rdkit.Chem.rdchem.Mol object at 0x783247a0d040>
O=C(O)c1ccc(Oc2nccnc2N2CCSCC2)cc1;IRB_94341;set_2;H11;Diverse;PLATE_347;C200-9498;4-{[3-(thiomorpholin-4-yl)pyrazin-2-yl]oxy}benzoic acid;H11;<rdkit.Chem.rdchem.Mol object at 0x783247307dd0>
O=C(O)c1ccc(S(=O)(=O)N(CC2CC=CCC2)CC2CCCO2)cc1;IRB_132529;set_2;M18;Diverse;PLATE_466;Y510-4330;4-{[(cyclohex-3-en-1-yl)methyl][(oxolan-2-yl)methyl]sulfamoyl}benzoic acid;M18;<rdkit.Chem.rdchem.Mol object at 0x7832443bdc10>
O=C(O)c1ccc(S(=O)(=O)N2CCc3ccccc32)cc1;IRB_56283;set_2;G12;Diverse;PLATE_228;D207-0218;4-(2,3-dihydro-1H-indole-1-sulfonyl)benzoic acid;G12;<rdkit.Chem.rdchem.Mol object at 0x78324afd40b0>
O=C(O)c1ccc(S(=O)(=O)Nc2ccc3oc(=O)sc3c2)cc1;IRB_3946;set_1;K09;DIVERSE;PLATE_013;7202-3058;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d666660>
O=C(O)c1ccc(S(=O)(=O)c2ccc3c(c2)C(=O)N(c2ccc(O)cc2)C3=O)cc1;IRB_29842;set_1;C08;Singletons;PLATE_094;1709-0196;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324aa3fba0>
O=C(O)c1ccc(S(=O)(=O)c2ccc3c(c2)C(=O)N(c2cccc(C(=O)O)c2)C3=O)cc1;IRB_30084;set_1;E03;Singletons;PLATE_095;2922-0097;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a984740>
O=C(O)c1ccc(S(=O)(=O)c2ccc3c(c2)C(=O)N(c2ccccc2O)C3=O)cc1;IRB_27467;set_1;L19;Singletons;PLATE_086;3289-6570;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324acb1c10>
O=C(O)c1ccc(Sc2nnnn2-c2ccccc2)c([N+](=O)[O-])c1;IRB_87855;set_2;G05;Diverse;PLATE_327;3448-0269;;G05;<rdkit.Chem.rdchem.Mol object at 0x783247b6ab30>
O=C(O)c1ccc([C@H]2C[C@@H](NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c3ccc(OC(F)F)cc3O2)cc1;IRB_142933;set_4;;Immunology/Inflamation;PLATE_177;HY-111111;atoms 42 bonds 47;H19;<rdkit.Chem.rdchem.Mol object at 0x78324926bba0>
O=C(O)c1ccc([N+](=O)[O-])cc1N1C(=O)C2C3CCC(C3)C2C1=O;IRB_49551;set_2;B11;Diverse;PLATE_207;3668-0001;2-(1,3-dioxooctahydro-2H-4,7-methanoisoindol-2-yl)-4-nitrobenzoic acid;B11;<rdkit.Chem.rdchem.Mol object at 0x78324c0cdba0>
O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-];IRB_111675;set_2;A14;Diverse;PLATE_401;Y501-4184;2,4-dinitrobenzoic acid;A14;<rdkit.Chem.rdchem.Mol object at 0x783245d632e0>
O=C(O)c1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1;IRB_141873;set_4;;Ppi;PLATE_197;HY-103410;atoms 30 bonds 32;K04;<rdkit.Chem.rdchem.Mol object at 0x7832486e74a0>
O=C(O)c1ccc2c(=O)n(-c3cccc(C(F)(F)F)c3)cnc2c1;IRB_108182;set_2;A16;Diverse;PLATE_390;Y044-2897;4-oxo-3-[3-(trifluoromethyl)phenyl]-3,4-dihydroquinazoline-7-carboxylic acid;A16;<rdkit.Chem.rdchem.Mol object at 0x7832461fdeb0>
O=C(O)c1ccc2c(=O)n(CCc3c[nH]cn3)c(=S)[nH]c2c1;IRB_92068;set_2;L09;Diverse;PLATE_340;8017-2366;3-[2-(1H-imidazol-4-yl)ethyl]-4-oxo-2-sulfanylidene-1,2,3,4-tetrahydroquinazoline-7-carboxylic acid;L09;<rdkit.Chem.rdchem.Mol object at 0x783247636040>
O=C(O)c1ccc2c(c1)C(=O)N(c1ccc(F)cc1)C2=O;IRB_134499;set_2;P21;Fragment;PLATE_472;0584-0699;2-(4-fluorophenyl)-1,3-dioxo-2,3-dihydro-1H-isoindole-5-carboxylic acid;P21;<rdkit.Chem.rdchem.Mol object at 0x783244134660>
O=C(O)c1ccc2c(c1)C(=O)N(c1ccc3ccccc3c1)C2=O;IRB_29981;set_1;N16;Singletons;PLATE_094;2036-1159;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a9e7970>
O=C(O)c1ccc2c(c1)C(=O)N(c1cccc(Cl)c1)C2=O;IRB_49186;set_2;N09;Diverse;PLATE_206;3285-2571;2-(3-chlorophenyl)-1,3-dioxo-2,3-dihydro-1H-isoindole-5-carboxylic acid;N09;<rdkit.Chem.rdchem.Mol object at 0x78324a60e190>
O=C(O)c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(C(=O)O)cc4C3=O)n1)C2=O;IRB_29977;set_1;J16;Singletons;PLATE_094;2036-0583;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324a9e77b0>
O=C(O)c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc([N+](=O)[O-])cc3)c1)C2=O;IRB_143335;set_4;;Immunology/Inflamation;PLATE_179;HY-15706;atoms 30 bonds 33;M21;<rdkit.Chem.rdchem.Mol object at 0x783248e27e40>
O=C(O)c1ccc2c(c1)C(=O)N(c1cccnc1)C2=O;IRB_27247;set_1;P05;Singletons;PLATE_086;2372-3686;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324acf5a50>
O=C(O)c1ccc2c(c1)C(=O)c1ccccc1C2=O;IRB_144120;set_4;;Immunology/Inflamation;PLATE_183;HY-W031757;atoms 19 bonds 21;F19;<rdkit.Chem.rdchem.Mol object at 0x783248b71b30>
O=C(O)c1ccc2c(c1)CCC(=O)N2Cc1ccccc1;IRB_87225;set_2;J06;Diverse;PLATE_325;Y700-0639;1-benzyl-2-oxo-1,2,3,4-tetrahydroquinoline-6-carboxylic acid;J06;<rdkit.Chem.rdchem.Mol object at 0x783247c1deb0>
O=C(O)c1ccc2c(c1)CCCC(c1ccc(Cl)cc1Cl)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1;IRB_138413;set_4;;Clinical;PLATE_529;HY-133017;atoms 39 bonds 43;E09;<rdkit.Chem.rdchem.Mol object at 0x783249bfe2e0>
O=C(O)c1ccc2c(c1)N(Cc1ccccc1)C(=O)CS2;IRB_113830;set_2;J09;Diverse;PLATE_408;Y700-0641;4-benzyl-3-oxo-3,4-dihydro-2H-1,4-benzothiazine-6-carboxylic acid;J09;<rdkit.Chem.rdchem.Mol object at 0x783245a975f0>
O=C(O)c1ccc2c(c1)NC(=O)C1CCCCN21;IRB_19873;set_1;B05;3D-FL;PLATE_063;FF01-1035;atoms 18 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324b9c5cf0>
O=C(O)c1ccc2c(c1)NC(=O)c1ccccc1S2(=O)=O;IRB_27259;set_1;L06;PPI;PLATE_086;K783-2921;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324acf5f90>
O=C(O)c1ccc2c(c1)OCCOCCOCCOCCO2;IRB_47782;set_2;K21;Diverse;PLATE_201;0242-0458;2,3,5,6,8,9,11,12-octahydro-1,4,7,10,13-benzopentaoxacyclopentadecine-15-carboxylic acid;K21;<rdkit.Chem.rdchem.Mol object at 0x78324a5a50b0>
O=C(O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2;IRB_47780;set_2;M21;Diverse;PLATE_201;0242-0459;2,3,5,6,8,9,11,12,14,15-decahydro-1,4,7,10,13,16-benzohexaoxacyclooctadecine-18-carboxylic acid;M21;<rdkit.Chem.rdchem.Mol object at 0x78324a3d5f20>
O=C(O)c1ccc2c(c1)OCO2;IRB_145981;set_4;;Natural products;PLATE_169;HY-41404;atoms 12 bonds 13;P22;<rdkit.Chem.rdchem.Mol object at 0x7832480d7660>
O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12;IRB_138304;set_4;;Clinical;PLATE_528;HY-50855;atoms 25 bonds 28;H22;<rdkit.Chem.rdchem.Mol object at 0x78324caa7270>
O=C(O)c1ccc2c(c1)ncn2C1CCCCC1;IRB_78888;set_2;N05;Diverse;PLATE_299;R152-1677;1-cyclohexyl-1H-benzimidazole-5-carboxylic acid;N05;<rdkit.Chem.rdchem.Mol object at 0x78324869ba50>
O=C(O)c1ccc2cccc(O)c2n1;IRB_139592;set_4;;kinasas;PLATE_189;HY-W067427;atoms 14 bonds 15;J06;<rdkit.Chem.rdchem.Mol object at 0x78324a2faeb0>
O=C(O)c1ccc2ccccc2c1O;IRB_145009;set_4;;Natural products;PLATE_163;HY-W016103;atoms 14 bonds 15;C11;<rdkit.Chem.rdchem.Mol object at 0x783248731660>
O=C(O)c1ccc2ccccc2n1;IRB_144796;set_4;;Natural products;PLATE_162;HY-W002011;atoms 13 bonds 14;B10;<rdkit.Chem.rdchem.Mol object at 0x7832488f47b0>
O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1;IRB_141972;set_4;;Ppi;PLATE_197;HY-14852;atoms 20 bonds 22;C13;<rdkit.Chem.rdchem.Mol object at 0x783248a760b0>
O=C(O)c1ccc2noc(-c3ccccc3)c2c1;IRB_1641;set_1;J05;DIVERSE;PLATE_006;D731-0134;atoms 18 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324d8ec5f0>
O=C(O)c1ccc[nH]1;IRB_141601;set_4;;metabolites;PLATE_200;HY-W001963;atoms 8 bonds 8;N06;<rdkit.Chem.rdchem.Mol object at 0x783247ef8ba0>
O=C(O)c1cccc(-c2cc(C(=O)O)ncc2C(=O)O)c1;IRB_142374;set_4;;Immunology/Inflamation;PLATE_175;HY-123814;atoms 21 bonds 22;N10;<rdkit.Chem.rdchem.Mol object at 0x78324940c350>
O=C(O)c1cccc(-c2ccc(NCc3ccccc3)nn2)c1;IRB_87187;set_2;H04;Diverse;PLATE_325;Y700-0454;3-[6-(benzylamino)pyridazin-3-yl]benzoic acid;H04;<rdkit.Chem.rdchem.Mol object at 0x783247c15b30>
O=C(O)c1cccc(-c2cccc(NCCNC[C@H](O)c3cccc(Cl)c3)c2)c1;IRB_137504;set_4;;Clinical;PLATE_526;HY-19436;atoms 30 bonds 32;F12;<rdkit.Chem.rdchem.Mol object at 0x783249ac7eb0>
O=C(O)c1cccc(-c2cnc(Nc3ccccc3F)o2)c1;IRB_144451;set_4;;Immunology/Inflamation;PLATE_185;HY-134477;atoms 22 bonds 24;F10;<rdkit.Chem.rdchem.Mol object at 0x783248aa9e40>
O=C(O)c1cccc(-c2csc(Nc3ccccc3F)n2)c1;IRB_142025;set_4;;Immunology/Inflamation;PLATE_173;HY-134476;atoms 22 bonds 24;L08;<rdkit.Chem.rdchem.Mol object at 0x783248c20820>
O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1;IRB_147394;set_4;;FDA;PLATE_157;HY-14832;atoms 21 bonds 23;H12;<rdkit.Chem.rdchem.Mol object at 0x783247d6fa50>
O=C(O)c1cccc(-n2cccc2C=C2C(=O)c3ccccc3C2=O)c1;IRB_36725;set_1;N08;Library;PLATE_118;5775-0353;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a2a6ba0>
O=C(O)c1cccc(/N=C(/NCC2CCCO2)N2CCN(Cc3ccccc3F)CC2)c1;IRB_132782;set_2;K13;Diverse;PLATE_467;G696-6072;;K13;<rdkit.Chem.rdchem.Mol object at 0x783244317040>
O=C(O)c1cccc(/N=C(/NCC2CCCO2)N2CCN(c3ccccc3Cl)CC2)c1;IRB_97604;set_2;K15;Diverse;PLATE_357;G696-6026;3-[([4-(2-chlorophenyl)piperazin-1-yl]{[(oxolan-2-yl)methyl]amino}methylidene)amino]benzoic acid;K15;<rdkit.Chem.rdchem.Mol object at 0x783246f24a50>
