SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1ccc(NC(=O)CCNC(=O)Cn2cnc3ccccc3c2=O)c(Br)c1;IRB_52412;set_2;L10;Diverse;PLATE_216;C046-0289;N-(2-bromo-4-methylphenyl)-N~3~-[(4-oxoquinazolin-3(4H)-yl)acetyl]-beta-alaninamide;L10;<rdkit.Chem.rdchem.Mol object at 0x78324c18beb0>
Cc1ccc(NC(=O)CCNC(=O)Cn2cnc3sc4c(c3c2=O)CCCC4)cc1F;IRB_115670;set_2;K04;Diverse;PLATE_414;C046-0017;N-(3-fluoro-4-methylphenyl)-N~3~-[(4-oxo-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-3(4H)-yl)acetyl]-beta-alaninamide;K04;<rdkit.Chem.rdchem.Mol object at 0x783245852a50>
Cc1ccc(NC(=O)CCNC(=O)c2ccc(-c3noc(C)n3)cc2)c(C)c1;IRB_70022;set_2;I11;Diverse;PLATE_271;G851-0973;N-[3-(2,4-dimethylanilino)-3-oxopropyl]-4-(5-methyl-1,2,4-oxadiazol-3-yl)benzamide;I11;<rdkit.Chem.rdchem.Mol object at 0x78324942b5f0>
Cc1ccc(NC(=O)CCNS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)cc1C;IRB_42806;set_1;O18;Library;PLATE_137;F535-0107;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249c33a50>
Cc1ccc(NC(=O)CCNS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)cc1Cl;IRB_42804;set_1;M18;Library;PLATE_137;F535-0091;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249c33970>
Cc1ccc(NC(=O)CCNS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)cc1F;IRB_42824;set_1;A20;Library;PLATE_137;F535-0156;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249c3c270>
Cc1ccc(NC(=O)CCNS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)nc1;IRB_64554;set_2;B09;Diverse;PLATE_254;F535-0021;N~3~-[2,5-dimethyl-4-(pyrrolidine-1-carbonyl)-1H-pyrrole-3-sulfonyl]-N-(5-methylpyridin-2-yl)-beta-alaninamide;B09;<rdkit.Chem.rdchem.Mol object at 0x783249aab200>
Cc1ccc(NC(=O)CCNS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCCC2)cc1Cl;IRB_42828;set_1;E20;Library;PLATE_137;F535-0484;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249c3c430>
Cc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)cc1;IRB_61361;set_2;F10;Diverse;PLATE_244;E589-4872;N-(4-methylphenyl)-N~3~-(2-oxo-1,2-dihydroquinoline-6-sulfonyl)-beta-alaninamide;F10;<rdkit.Chem.rdchem.Mol object at 0x78324a2fd120>
Cc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)cc1;IRB_44811;set_1;O07;Library;PLATE_144;G849-0117;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x7832499de580>
Cc1ccc(NC(=O)CCNc2c(N3CCCC3)c(=O)c2=O)cc1C;IRB_73133;set_2;I05;Diverse;PLATE_281;K906-3001;N-(3,4-dimethylphenyl)-N~3~-[3,4-dioxo-2-(pyrrolidin-1-yl)cyclobut-1-en-1-yl]-beta-alaninamide;I05;<rdkit.Chem.rdchem.Mol object at 0x783248dd3ba0>
Cc1ccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)cc1C;IRB_61026;set_2;N09;Diverse;PLATE_243;E511-0110;N-(3,4-dimethylphenyl)-3-(6-methyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonyl)propanamide;N09;<rdkit.Chem.rdchem.Mol object at 0x78324a353580>
Cc1ccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)cc1Cl;IRB_61057;set_2;D11;Diverse;PLATE_243;E511-0191;N-(3-chloro-4-methylphenyl)-3-(6-methyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonyl)propanamide;D11;<rdkit.Chem.rdchem.Mol object at 0x78324a362350>
Cc1ccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)c(C)c1;IRB_61101;set_2;J13;Diverse;PLATE_243;E511-0592;3-(6-chloro-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonyl)-N-(2,4-dimethylphenyl)propanamide;J13;<rdkit.Chem.rdchem.Mol object at 0x78324a3736d0>
Cc1ccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)c(Cl)c1;IRB_61103;set_2;L13;Diverse;PLATE_243;E511-0601;N-(2-chloro-4-methylphenyl)-3-(6-chloro-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonyl)propanamide;L13;<rdkit.Chem.rdchem.Mol object at 0x78324a3737b0>
Cc1ccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1;IRB_47266;set_1;O12;Library;PLATE_131;E511-0676;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249701890>
Cc1ccc(NC(=O)CCS(=O)(=O)c2ccc(Br)cc2)c(C)c1;IRB_119696;set_2;I15;Diverse;PLATE_426;K906-0719;;I15;<rdkit.Chem.rdchem.Mol object at 0x783245344040>
Cc1ccc(NC(=O)CCS(=O)(=O)c2ccc(Br)cc2)cc1C;IRB_73039;set_2;L19;Diverse;PLATE_280;K906-0721;3-(4-bromobenzene-1-sulfonyl)-N-(3,4-dimethylphenyl)propanamide;L19;<rdkit.Chem.rdchem.Mol object at 0x783248e3d0b0>
Cc1ccc(NC(=O)CCS(=O)(=O)c2ccc(Br)s2)c(Cl)c1;IRB_37446;set_1;F15;Library;PLATE_120;C224-4268;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a1edc10>
Cc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CC(=O)N3C)c(C)c1;IRB_118412;set_2;E15;Diverse;PLATE_422;G069-0092;N-(2,4-dimethylphenyl)-3-(1-methyl-2-oxo-2,3-dihydro-1H-indole-5-sulfonyl)propanamide;E15;<rdkit.Chem.rdchem.Mol object at 0x78324552c900>
Cc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CC(=O)N3C)cc1C;IRB_43636;set_1;E11;Library;PLATE_140;G069-0101;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249b17b30>
Cc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)cc1C;IRB_41228;set_1;J18;Library;PLATE_132;E786-0534;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249dfecf0>
Cc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)cc1Cl;IRB_41226;set_1;H18;Library;PLATE_132;E786-0523;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249dfec10>
Cc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)cc1F;IRB_41230;set_1;L18;Library;PLATE_132;E786-0572;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249dfedd0>
Cc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)C(C)CS3)cc1C;IRB_74973;set_2;N20;Diverse;PLATE_286;L705-2465;N-(3,4-dimethylphenyl)-3-(3-methyl-4-oxo-2,3,4,5-tetrahydro-1,5-benzothiazepine-7-sulfonyl)propanamide;N20;<rdkit.Chem.rdchem.Mol object at 0x783248bad430>
Cc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)C(C)S3)c(C)c1;IRB_61168;set_2;N17;Diverse;PLATE_243;E511-1334;N-(2,4-dimethylphenyl)-3-(2-methyl-3-oxo-3,4-dihydro-2H-1,4-benzothiazine-6-sulfonyl)propanamide;N17;<rdkit.Chem.rdchem.Mol object at 0x78324a314740>
Cc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)CC(C)S3)c(C)c1;IRB_74966;set_2;F20;Diverse;PLATE_286;L705-1275;N-(2,4-dimethylphenyl)-3-(2-methyl-4-oxo-2,3,4,5-tetrahydro-1,5-benzothiazepine-7-sulfonyl)propanamide;F20;<rdkit.Chem.rdchem.Mol object at 0x783248bad120>
Cc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)CCS3)c(Cl)c1;IRB_74908;set_2;J16;Diverse;PLATE_286;L705-0105;N-(2-chloro-4-methylphenyl)-3-(4-oxo-2,3,4,5-tetrahydro-1,5-benzothiazepine-7-sulfonyl)propanamide;J16;<rdkit.Chem.rdchem.Mol object at 0x783248b94740>
Cc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)CCS3)cc1;IRB_74912;set_2;P16;Diverse;PLATE_286;L705-0192;N-(4-methylphenyl)-3-(4-oxo-2,3,4,5-tetrahydro-1,5-benzothiazepine-7-sulfonyl)propanamide;P16;<rdkit.Chem.rdchem.Mol object at 0x783248b94900>
Cc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1C;IRB_117046;set_2;A10;Diverse;PLATE_418;E511-0355;N-(3,4-dimethylphenyl)-3-(3-oxo-3,4-dihydro-2H-1,4-benzoxazine-6-sulfonyl)propanamide;A10;<rdkit.Chem.rdchem.Mol object at 0x7832456847b0>
Cc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1C;IRB_55440;set_2;A19;Diverse;PLATE_225;C920-1176;3-(1,4-dimethyl-2,3-dioxo-1,2,3,4-tetrahydroquinoxaline-6-sulfonyl)-N-(3,4-dimethylphenyl)propanamide;A19;<rdkit.Chem.rdchem.Mol object at 0x78324b534d60>
Cc1ccc(NC(=O)CCS(=O)(=O)c2cccc3nsnc23)cc1C;IRB_73222;set_2;I11;Diverse;PLATE_281;K906-6140;3-(2,1,3-benzothiadiazole-4-sulfonyl)-N-(3,4-dimethylphenyl)propanamide;I11;<rdkit.Chem.rdchem.Mol object at 0x783248df6510>
Cc1ccc(NC(=O)CCSc2nc3c(=O)n(C)c(=O)n(C)c3n2C)cc1C;IRB_99160;set_2;J12;Diverse;PLATE_362;M107-0034;N-(3,4-dimethylphenyl)-3-[(1,3,9-trimethyl-2,6-dioxo-2,3,6,9-tetrahydro-1H-purin-8-yl)sulfanyl]propanamide;J12;<rdkit.Chem.rdchem.Mol object at 0x783246d19ba0>
Cc1ccc(NC(=O)CC[C@H]2NC(=O)c3ccccc3NC2=O)cc1;IRB_107058;set_2;B06;Diverse;PLATE_387;Y042-6235;3-[(3R)-2,5-dioxo-2,3,4,5-tetrahydro-1H-1,4-benzodiazepin-3-yl]-N-(4-methylphenyl)propanamide;B06;<rdkit.Chem.rdchem.Mol object at 0x783246318510>
Cc1ccc(NC(=O)CCc2c(C)nc3c4c(C)cc(C)nc4nn3c2C)cc1;IRB_24748;set_1;M09;CNS;PLATE_078;C919-0566;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324af493c0>
Cc1ccc(NC(=O)CCc2c(C)nn(-c3cc(N(C)C)ncn3)c2C)c(C)c1;IRB_65392;set_2;I21;Diverse;PLATE_256;F644-0891;3-{1-[6-(dimethylamino)pyrimidin-4-yl]-3,5-dimethyl-1H-pyrazol-4-yl}-N-(2,4-dimethylphenyl)propanamide;I21;<rdkit.Chem.rdchem.Mol object at 0x783249873970>
Cc1ccc(NC(=O)CCc2c(C)nn(-c3cc(N4CCCC4)ncn3)c2C)cc1;IRB_43029;set_1;A13;Library;PLATE_138;F644-0139;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249beed60>
Cc1ccc(NC(=O)CCc2c(C)nn(-c3cc(N4CCCCC4)ncn3)c2C)cc1;IRB_43043;set_1;O13;Library;PLATE_138;F644-0358;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249bf93c0>
Cc1ccc(NC(=O)CCc2c(C)nn(-c3cc(N4CCOCC4)ncn3)c2C)cc1C;IRB_65388;set_2;E21;Diverse;PLATE_256;F644-0506;3-{3,5-dimethyl-1-[6-(morpholin-4-yl)pyrimidin-4-yl]-1H-pyrazol-4-yl}-N-(3,4-dimethylphenyl)propanamide;E21;<rdkit.Chem.rdchem.Mol object at 0x7832498737b0>
Cc1ccc(NC(=O)CCc2c(C)nn(-c3ccc(N4CCCC4)nn3)c2C)cc1;IRB_66965;set_2;G20;Diverse;PLATE_261;G267-0776;3-{3,5-dimethyl-1-[6-(pyrrolidin-1-yl)pyridazin-3-yl]-1H-pyrazol-4-yl}-N-(4-methylphenyl)propanamide;G20;<rdkit.Chem.rdchem.Mol object at 0x783249640350>
Cc1ccc(NC(=O)CCc2c(C)nn(-c3ccc(N4CCCCC4)nn3)c2C)c(C)c1;IRB_43517;set_1;N03;Library;PLATE_140;G267-0928;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249b79660>
Cc1ccc(NC(=O)CCc2c(C)nn(-c3ccc(N4CCOCC4)nn3)c2C)c(C)c1;IRB_43537;set_1;B05;Library;PLATE_140;G267-1059;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249b79f20>
Cc1ccc(NC(=O)CCc2c(C)nn(-c3ccc(N4CCOCC4)nn3)c2C)cc1;IRB_14066;set_1;C22;3D_Biodiversity;PLATE_044;G267-1042;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c488820>
Cc1ccc(NC(=O)CCc2c(C)nn(-c3ccc(N4CCOCC4)nn3)c2C)cc1F;IRB_118524;set_2;G22;Diverse;PLATE_422;G267-1024;3-{3,5-dimethyl-1-[6-(morpholin-4-yl)pyridazin-3-yl]-1H-pyrazol-4-yl}-N-(3-fluoro-4-methylphenyl)propanamide;G22;<rdkit.Chem.rdchem.Mol object at 0x7832454cdc80>
Cc1ccc(NC(=O)CCc2c(C)nn(-c3nc(C)cs3)c2O)cc1;IRB_40086;set_1;E04;Library;PLATE_129;D475-2398;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x783249ecc190>
Cc1ccc(NC(=O)CCc2c(C)nn3cnnc3c2C)cc1;IRB_35722;set_1;L09;Lead-like;PLATE_114;G314-0081;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a39b120>
Cc1ccc(NC(=O)CCc2ccc3[nH]cnc3c2)cc1Cl;IRB_120213;set_2;F08;Diverse;PLATE_428;L929-0969;3-(1H-benzimidazol-5-yl)-N-(3-chloro-4-methylphenyl)propanamide;F08;<rdkit.Chem.rdchem.Mol object at 0x7832452e1580>
Cc1ccc(NC(=O)CCc2nc(-c3ccc(C)[nH]c3=O)no2)cc1;IRB_58629;set_2;G19;Diverse;PLATE_235;D422-3541;3-[3-(6-methyl-2-oxo-1,2-dihydropyridin-3-yl)-1,2,4-oxadiazol-5-yl]-N-(4-methylphenyl)propanamide;G19;<rdkit.Chem.rdchem.Mol object at 0x78324a9d8900>
Cc1ccc(NC(=O)CCc2nc(-c3ccccc3)no2)cc1;IRB_38711;set_1;D18;Library;PLATE_124;D069-0126;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a049e40>
Cc1ccc(NC(=O)CCc2nc(-c3cccnc3)no2)c(Cl)c1;IRB_59476;set_2;M12;Diverse;PLATE_238;D570-0231;N-(2-chloro-4-methylphenyl)-3-[3-(pyridin-3-yl)-1,2,4-oxadiazol-5-yl]propanamide;M12;<rdkit.Chem.rdchem.Mol object at 0x78324a7b5120>
Cc1ccc(NC(=O)CCc2nc(-c3cccs3)no2)cc1;IRB_39291;set_1;J14;Library;PLATE_126;D320-0552;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x783249ff1040>
Cc1ccc(NC(=O)CCc2nc(C3=CCN(C)CC3)no2)c(C)c1;IRB_69406;set_2;D12;Diverse;PLATE_269;G779-0371;N-(2,4-dimethylphenyl)-3-[3-(1-methyl-1,2,3,6-tetrahydropyridin-4-yl)-1,2,4-oxadiazol-5-yl]propanamide;D12;<rdkit.Chem.rdchem.Mol object at 0x7832494e1c10>
Cc1ccc(NC(=O)CCc2nc(CS(=O)(=O)c3ccc(C)cc3)no2)cc1;IRB_44636;set_1;M16;Library;PLATE_143;G729-1076;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249a2d7b0>
Cc1ccc(NC(=O)CCc2nc(CS(=O)(=O)c3ccc(Cl)cc3)no2)cc1;IRB_44602;set_1;K14;Library;PLATE_143;G729-0584;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249a23890>
Cc1ccc(NC(=O)CCc2nc(CS(=O)(=O)c3ccc(F)cc3)no2)cc1;IRB_44668;set_1;M18;Library;PLATE_143;G729-1341;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249a365f0>
Cc1ccc(NC(=O)CCc2nc(N3CCCCCC3)c3c(C)noc3n2)c(C)c1;IRB_120095;set_2;L20;Diverse;PLATE_427;L553-1629;3-[4-(azepan-1-yl)-3-methyl[1,2]oxazolo[5,4-d]pyrimidin-6-yl]-N-(2,4-dimethylphenyl)propanamide;L20;<rdkit.Chem.rdchem.Mol object at 0x783245336dd0>
Cc1ccc(NC(=O)CCc2nnc(C(=O)Nc3ccc(F)cc3)s2)cc1C;IRB_97641;set_2;E17;Diverse;PLATE_357;G713-0288;5-[3-(3,4-dimethylanilino)-3-oxopropyl]-N-(4-fluorophenyl)-1,3,4-thiadiazole-2-carboxamide;E17;<rdkit.Chem.rdchem.Mol object at 0x783246f31b30>
Cc1ccc(NC(=O)CCc2nnc3c(=O)n(-c4ccc(C)c(C)c4)ccn23)cc1;IRB_43671;set_1;H13;Library;PLATE_140;G298-0282;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249b21ac0>
Cc1ccc(NC(=O)CCn2c(=O)c(C)nc3cc(C)c(C)cc32)cc1C;IRB_118184;set_2;A21;Diverse;PLATE_421;F670-0280;N-(3,4-dimethylphenyl)-3-(3,6,7-trimethyl-2-oxoquinoxalin-1(2H)-yl)propanamide;A21;<rdkit.Chem.rdchem.Mol object at 0x78324556b200>
Cc1ccc(NC(=O)CCn2c(=O)c3cccn3c3ccccc32)c(C)c1;IRB_13335;set_1;H16;DIVERSE;PLATE_042;E228-1026;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c542350>
Cc1ccc(NC(=O)CCn2c(=O)c3cccn3c3cccnc32)cc1;IRB_40942;set_1;C20;Library;PLATE_131;E524-1091;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249e2edd0>
Cc1ccc(NC(=O)CCn2c(=O)cc(C(F)(F)F)c3c(C)n(C)nc32)cc1C;IRB_86175;set_2;L20;Diverse;PLATE_321;Y505-3121;3-[2,3-dimethyl-6-oxo-4-(trifluoromethyl)-2,6-dihydro-7H-pyrazolo[3,4-b]pyridin-7-yl]-N-(3,4-dimethylphenyl)propanamide;L20;<rdkit.Chem.rdchem.Mol object at 0x783247d4ef20>
Cc1ccc(NC(=O)CCn2c(=O)sc3ccccc32)c(C)c1;IRB_53984;set_2;P08;Diverse;PLATE_221;C489-0329;N-(2,4-dimethylphenyl)-3-(2-oxo-1,3-benzothiazol-3(2H)-yl)propanamide;P08;<rdkit.Chem.rdchem.Mol object at 0x78324bb78a50>
Cc1ccc(NC(=O)CCn2c(N3CCCCC3)nc3ccsc3c2=O)cc1;IRB_76601;set_2;J22;Diverse;PLATE_291;M445-0016;N-(4-methylphenyl)-3-[4-oxo-2-(piperidin-1-yl)thieno[3,2-d]pyrimidin-3(4H)-yl]propanamide;J22;<rdkit.Chem.rdchem.Mol object at 0x7832489b96d0>
Cc1ccc(NC(=O)CCn2ccc(C(=O)Nc3ccc(C)cc3C)n2)c(C)c1;IRB_113155;set_2;P07;Diverse;PLATE_406;Y504-9444;1-[3-(2,4-dimethylanilino)-3-oxopropyl]-N-(2,4-dimethylphenyl)-1H-pyrazole-3-carboxamide;P07;<rdkit.Chem.rdchem.Mol object at 0x783245bbd820>
Cc1ccc(NC(=O)CCn2ccn3nc4c(c3c2=O)CCCC4)c(F)c1;IRB_79717;set_2;I17;Diverse;PLATE_301;S372-0626;N-(2-fluoro-4-methylphenyl)-3-(1-oxo-7,8,9,10-tetrahydropyrazino[1,2-b]indazol-2(1H)-yl)propanamide;I17;<rdkit.Chem.rdchem.Mol object at 0x7832485a2d60>
Cc1ccc(NC(=O)CCn2cnc3c2c(=O)n(C)c(=O)n3C)c(C)c1;IRB_28831;set_1;P04;Singletons;PLATE_091;Y031-7094;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324ab29a50>
Cc1ccc(NC(=O)CCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1Cl;IRB_28851;set_1;D06;Singletons;PLATE_091;Y031-7096;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324ab35350>
Cc1ccc(NC(=O)CCn2cnc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1;IRB_42642;set_1;K08;Library;PLATE_137;F513-0118;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249c0b190>
Cc1ccc(NC(=O)CCn2cnc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1C;IRB_64754;set_2;E22;Diverse;PLATE_254;F513-0075;N-(3,4-dimethylphenyl)-3-[5-(pyrrolidine-1-sulfonyl)-1H-benzimidazol-1-yl]propanamide;E22;<rdkit.Chem.rdchem.Mol object at 0x7832499ca0b0>
Cc1ccc(NC(=O)CCn2cnc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1C;IRB_64469;set_2;J04;Diverse;PLATE_254;F513-0839;N-(3,4-dimethylphenyl)-3-[5-(piperidine-1-sulfonyl)-1H-benzimidazol-1-yl]propanamide;J04;<rdkit.Chem.rdchem.Mol object at 0x783249af9c10>
Cc1ccc(NC(=O)CCn2cnc3ccccc3c2=O)cc1Cl;IRB_97733;set_2;E03;Diverse;PLATE_358;G851-0783;N-(3-chloro-4-methylphenyl)-3-(4-oxoquinazolin-3(4H)-yl)propanamide;E03;<rdkit.Chem.rdchem.Mol object at 0x783246ed16d0>
Cc1ccc(NC(=O)CCn2cnc3ccccc3c2=O)cc1F;IRB_64364;set_2;C17;Diverse;PLATE_253;F388-0156;N-(3-fluoro-4-methylphenyl)-3-(4-oxoquinazolin-3(4H)-yl)propanamide;C17;<rdkit.Chem.rdchem.Mol object at 0x783249ac4ac0>
Cc1ccc(NC(=O)CCn2cnc3oc(C)c(C)c3c2=O)cc1;IRB_35846;set_1;B18;Lead-like;PLATE_114;F160-1280;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a3b9820>
Cc1ccc(NC(=O)CCn2cnnn2)cc1;IRB_91974;set_2;F03;Diverse;PLATE_340;8017-1981;N-(4-methylphenyl)-3-(1H-tetrazol-1-yl)propanamide;F03;<rdkit.Chem.rdchem.Mol object at 0x78324760fc10>
Cc1ccc(NC(=O)CCn2cnnn2)cc1C;IRB_92200;set_2;F17;Diverse;PLATE_340;8017-2683;N-(3,4-dimethylphenyl)-3-(1H-tetrazol-1-yl)propanamide;F17;<rdkit.Chem.rdchem.Mol object at 0x7832475dc6d0>
Cc1ccc(NC(=O)CCn2nc(C(=O)N3CCc4ccccc43)ccc2=O)cc1;IRB_42837;set_1;N20;Library;PLATE_137;F550-2924;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249c3c820>
Cc1ccc(NC(=O)CCn2nc(C(=O)N3CCc4ccccc43)ccc2=O)cc1C;IRB_117771;set_2;D15;Diverse;PLATE_420;F550-2839;;D15;<rdkit.Chem.rdchem.Mol object at 0x7832455e8660>
Cc1ccc(NC(=O)CCn2nc(C(=O)N3CCc4ccccc43)ccc2=O)nc1;IRB_117731;set_2;P13;Diverse;PLATE_420;F550-2753;3-[3-(2,3-dihydro-1H-indole-1-carbonyl)-6-oxopyridazin-1(6H)-yl]-N-(5-methylpyridin-2-yl)propanamide;P13;<rdkit.Chem.rdchem.Mol object at 0x7832455dd430>
Cc1ccc(NC(=O)CCn2nc(C(=O)N3c4ccccc4CC3C)ccc2=O)cc1;IRB_42593;set_1;J05;Library;PLATE_137;F550-4063;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249c77ba0>
Cc1ccc(NC(=O)CCn2nc(C(=O)N3c4ccccc4CC3C)ccc2=O)cc1C;IRB_42585;set_1;B05;Library;PLATE_137;F550-3978;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249c77820>
Cc1ccc(NC(=O)CCn2nc(C(=O)N3c4ccccc4CC3C)ccc2=O)nc1;IRB_64856;set_2;C08;Diverse;PLATE_255;F550-3892;3-[3-(2-methyl-2,3-dihydro-1H-indole-1-carbonyl)-6-oxopyridazin-1(6H)-yl]-N-(5-methylpyridin-2-yl)propanamide;C08;<rdkit.Chem.rdchem.Mol object at 0x7832499ff040>
Cc1ccc(NC(=O)CCn2nc(C(=O)Nc3ccc(C)c(C)c3)ccc2=O)c(C)c1;IRB_64826;set_2;K06;Diverse;PLATE_255;F550-3614;1-[3-(2,4-dimethylanilino)-3-oxopropyl]-N-(3,4-dimethylphenyl)-6-oxo-1,6-dihydropyridazine-3-carboxamide;K06;<rdkit.Chem.rdchem.Mol object at 0x7832499ed270>
Cc1ccc(NC(=O)CCn2nc(C(=O)Nc3ccc(C)c(C)c3)ccc2=O)cc1;IRB_42557;set_1;F03;Library;PLATE_137;F550-3710;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249c6eba0>
Cc1ccc(NC(=O)CCn2nc(C(=O)Nc3ccc(C)cc3)ccc2=O)cc1;IRB_42797;set_1;F18;Library;PLATE_137;F550-2531;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249c33660>
Cc1ccc(NC(=O)CCn2nc(C(=O)Nc3cccc(C)c3)ccc2=O)cc1;IRB_42871;set_1;P22;Library;PLATE_137;F550-3317;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249bc7740>
Cc1ccc(NC(=O)CCn2nc(C(=O)Nc3ccccc3)ccc2=O)c(C)c1;IRB_65036;set_2;M19;Diverse;PLATE_255;F550-2042;1-[3-(2,4-dimethylanilino)-3-oxopropyl]-6-oxo-N-phenyl-1,6-dihydropyridazine-3-carboxamide;M19;<rdkit.Chem.rdchem.Mol object at 0x783249907350>
Cc1ccc(NC(=O)CCn2nc(C(=O)Nc3ccccc3)ccc2=O)cc1C;IRB_42773;set_1;N16;Library;PLATE_137;F550-2053;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249c2aba0>
Cc1ccc(NC(=O)CCn2nc(C)c(S(=O)(=O)N(C)C)c2C)cc1;IRB_67512;set_2;D14;Diverse;PLATE_263;G402-2536;3-[4-(dimethylsulfamoyl)-3,5-dimethyl-1H-pyrazol-1-yl]-N-(4-methylphenyl)propanamide;D14;<rdkit.Chem.rdchem.Mol object at 0x78324960edd0>
