SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1cccc(NC(=O)c2ccc(-c3cc(N4CCCC4)ncn3)cc2)c1;IRB_73215;set_2;I10;Diverse;PLATE_281;L010-0041;N-(3-methylphenyl)-4-[6-(pyrrolidin-1-yl)pyrimidin-4-yl]benzamide;I10;<rdkit.Chem.rdchem.Mol object at 0x783248df6190>
Cc1cccc(NC(=O)c2ccc(-c3cccc([N+](=O)[O-])c3)o2)n1;IRB_49686;set_2;F20;Diverse;PLATE_207;3617-0921;N-(6-methylpyridin-2-yl)-5-(3-nitrophenyl)furan-2-carboxamide;F20;<rdkit.Chem.rdchem.Mol object at 0x78324cb202e0>
Cc1cccc(NC(=O)c2ccc(-c3noc(C4CC4)n3)cc2)c1;IRB_63938;set_2;E11;Diverse;PLATE_252;F319-1399;4-(5-cyclopropyl-1,2,4-oxadiazol-3-yl)-N-(3-methylphenyl)benzamide;E11;<rdkit.Chem.rdchem.Mol object at 0x783249bc05f0>
Cc1cccc(NC(=O)c2ccc(=O)n(CCC(=O)N3CCN(c4ccc(Cl)cc4)CC3)n2)c1;IRB_42859;set_1;D22;Library;PLATE_137;F550-3163;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x783249bc7200>
Cc1cccc(NC(=O)c2ccc(=O)n(CCC(=O)N3CCN(c4ccc(F)cc4)CC3)n2)c1;IRB_42869;set_1;N22;Library;PLATE_137;F550-3275;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x783249bc7660>
Cc1cccc(NC(=O)c2ccc(=O)n(CCC(=O)N3CCN(c4cccc(Cl)c4)CC3)n2)c1;IRB_42865;set_1;J22;Library;PLATE_137;F550-3204;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x783249bc74a0>
Cc1cccc(NC(=O)c2ccc(=O)n(CCC(=O)N3CCN(c4ccccc4)CC3)n2)c1;IRB_42863;set_1;H22;Library;PLATE_137;F550-3198;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x783249bc73c0>
Cc1cccc(NC(=O)c2ccc(=O)n(CCC(=O)N3CCN(c4ncccn4)CC3)n2)c1;IRB_64790;set_2;K04;Diverse;PLATE_255;F550-3293;N-(3-methylphenyl)-6-oxo-1-{3-oxo-3-[4-(pyrimidin-2-yl)piperazin-1-yl]propyl}-1,6-dihydropyridazine-3-carboxamide;K04;<rdkit.Chem.rdchem.Mol object at 0x7832499d3190>
Cc1cccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3cc(C)ccn3)n2)c1;IRB_64788;set_2;I04;Diverse;PLATE_255;F550-3227;N-(3-methylphenyl)-1-{3-[(4-methylpyridin-2-yl)amino]-3-oxopropyl}-6-oxo-1,6-dihydropyridazine-3-carboxamide;I04;<rdkit.Chem.rdchem.Mol object at 0x7832499d30b0>
Cc1cccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3ccc(C)cc3C)n2)c1;IRB_64786;set_2;G04;Diverse;PLATE_255;F550-3221;1-[3-(2,4-dimethylanilino)-3-oxopropyl]-N-(3-methylphenyl)-6-oxo-1,6-dihydropyridazine-3-carboxamide;G04;<rdkit.Chem.rdchem.Mol object at 0x7832499caf90>
Cc1cccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3ccc(F)cc3)n2)c1;IRB_42861;set_1;F22;Library;PLATE_137;F550-3184;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249bc72e0>
Cc1cccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3ccc(F)cc3F)n2)c1;IRB_64799;set_2;E04;Diverse;PLATE_255;F550-3169;1-[3-(2,4-difluoroanilino)-3-oxopropyl]-N-(3-methylphenyl)-6-oxo-1,6-dihydropyridazine-3-carboxamide;E04;<rdkit.Chem.rdchem.Mol object at 0x7832499d3580>
Cc1cccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3cccc(Cl)c3)n2)c1;IRB_42857;set_1;B22;Library;PLATE_137;F550-3155;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249bc7120>
Cc1cccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3ccccc3)n2)c1;IRB_42553;set_1;B03;Library;PLATE_137;F550-3356;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249c6e9e0>
Cc1cccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3ccccn3)n2)c1;IRB_64792;set_2;M04;Diverse;PLATE_255;F550-3339;N-(3-methylphenyl)-6-oxo-1-{3-oxo-3-[(pyridin-2-yl)amino]propyl}-1,6-dihydropyridazine-3-carboxamide;M04;<rdkit.Chem.rdchem.Mol object at 0x7832499d3270>
Cc1cccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3nccs3)n2)c1;IRB_64797;set_2;C04;Diverse;PLATE_255;F550-3129;N-(3-methylphenyl)-6-oxo-1-{3-oxo-3-[(1,3-thiazol-2-yl)amino]propyl}-1,6-dihydropyridazine-3-carboxamide;C04;<rdkit.Chem.rdchem.Mol object at 0x7832499d34a0>
Cc1cccc(NC(=O)c2ccc(=O)n(Cc3ccccc3C)c2)c1;IRB_69701;set_2;H11;Diverse;PLATE_270;G843-0260;N-(3-methylphenyl)-1-[(2-methylphenyl)methyl]-6-oxo-1,6-dihydropyridine-3-carboxamide;H11;<rdkit.Chem.rdchem.Mol object at 0x783249443510>
Cc1cccc(NC(=O)c2ccc(CN3CCN(C4CCCC4)C(=O)C3=O)cc2)c1C;IRB_99197;set_2;N14;Diverse;PLATE_362;M116-0835;4-[(4-cyclopentyl-2,3-dioxopiperazin-1-yl)methyl]-N-(2,3-dimethylphenyl)benzamide;N14;<rdkit.Chem.rdchem.Mol object at 0x783246d26d60>
Cc1cccc(NC(=O)c2ccc(CNc3c(N4CCCC4)c(=O)c3=O)cc2)c1;IRB_38556;set_1;O07;Library;PLATE_124;C906-0198;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a0a1970>
Cc1cccc(NC(=O)c2ccc(F)c(S(=O)(=O)N(C)Cc3ccccc3)c2)c1;IRB_72705;set_2;K19;Diverse;PLATE_279;K781-6712;3-[benzyl(methyl)sulfamoyl]-4-fluoro-N-(3-methylphenyl)benzamide;K19;<rdkit.Chem.rdchem.Mol object at 0x783248e4f580>
Cc1cccc(NC(=O)c2ccc(F)c(S(=O)(=O)N3CCc4ccccc43)c2)c1;IRB_98238;set_2;M14;Diverse;PLATE_359;K781-6719;3-(2,3-dihydro-1H-indole-1-sulfonyl)-4-fluoro-N-(3-methylphenyl)benzamide;M14;<rdkit.Chem.rdchem.Mol object at 0x783246e79270>
Cc1cccc(NC(=O)c2ccc(F)c(S(=O)(=O)NCc3ccc(F)cc3)c2)c1;IRB_72716;set_2;M19;Diverse;PLATE_279;K781-6778;4-fluoro-3-{[(4-fluorophenyl)methyl]sulfamoyl}-N-(3-methylphenyl)benzamide;M19;<rdkit.Chem.rdchem.Mol object at 0x783248e4fba0>
Cc1cccc(NC(=O)c2ccc(N3C(=O)C(C)CS3(=O)=O)cc2Cl)c1;IRB_40100;set_1;C05;Library;PLATE_129;D473-1453;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249ecc7b0>
Cc1cccc(NC(=O)c2ccc(N3CC4CC(C3)c3cccc(=O)n3C4)c([N+](=O)[O-])c2)n1;IRB_119315;set_2;A12;Diverse;PLATE_425;K621-0021;N-(6-methylpyridin-2-yl)-3-nitro-4-(8-oxo-1,5,6,8-tetrahydro-2H-1,5-methanopyrido[1,2-a][1,5]diazocin-3(4H)-yl)benzamide;A12;<rdkit.Chem.rdchem.Mol object at 0x7832453c5b30>
Cc1cccc(NC(=O)c2ccc(N3CCCCC3)c([N+](=O)[O-])c2)c1;IRB_72752;set_2;I21;Diverse;PLATE_279;K781-7069;N-(3-methylphenyl)-3-nitro-4-(piperidin-1-yl)benzamide;I21;<rdkit.Chem.rdchem.Mol object at 0x783248e58cf0>
Cc1cccc(NC(=O)c2ccc(NC(=O)CCS(=O)(=O)c3cccs3)cc2)c1;IRB_115715;set_2;P07;Diverse;PLATE_414;C224-5061;N-(3-methylphenyl)-4-[3-(thiophene-2-sulfonyl)propanamido]benzamide;P07;<rdkit.Chem.rdchem.Mol object at 0x783245866120>
Cc1cccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(Cl)cc3)s2)n1;IRB_120288;set_2;O12;Diverse;PLATE_428;L796-0808;5-(4-chlorobenzene-1-sulfonyl)-N-(6-methylpyridin-2-yl)thiophene-2-carboxamide;O12;<rdkit.Chem.rdchem.Mol object at 0x7832452f5970>
Cc1cccc(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)c1;IRB_84773;set_2;A13;Diverse;PLATE_317;Y031-8623;2-chloro-N-(3-methylphenyl)-4-nitrobenzamide;A13;<rdkit.Chem.rdchem.Mol object at 0x783247f11ac0>
Cc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc([N+](=O)[O-])c2)C3=O)c1;IRB_49500;set_2;M08;Diverse;PLATE_207;3448-4853;N-(3-methylphenyl)-2-(3-nitrophenyl)-1,3-dioxo-2,3-dihydro-1H-isoindole-5-carboxamide;M08;<rdkit.Chem.rdchem.Mol object at 0x78324bbd2200>
Cc1cccc(NC(=O)c2ccc3c(c2)N(C)C2CCCCCN2C3=O)c1;IRB_79685;set_2;J15;Diverse;PLATE_301;S413-0130;5-methyl-N-(3-methylphenyl)-12-oxo-5,5a,6,7,8,9,10,12-octahydroazepino[2,1-b]quinazoline-3-carboxamide;J15;<rdkit.Chem.rdchem.Mol object at 0x783248599f20>
Cc1cccc(NC(=O)c2ccc3c(c2)N(C)C2CCCCN2C3=O)c1;IRB_79759;set_2;L19;Diverse;PLATE_301;S420-0435;5-methyl-N-(3-methylphenyl)-11-oxo-5,6,7,8,9,11-hexahydro-5aH-pyrido[2,1-b]quinazoline-3-carboxamide;L19;<rdkit.Chem.rdchem.Mol object at 0x7832485bc040>
Cc1cccc(NC(=O)c2ccc3c(c2)nnn3C(C)C)c1;IRB_62957;set_2;E09;Diverse;PLATE_249;F058-1006;N-(3-methylphenyl)-1-(propan-2-yl)-1H-benzotriazole-5-carboxamide;E09;<rdkit.Chem.rdchem.Mol object at 0x783249ea7890>
Cc1cccc(NC(=O)c2cccc(Cn3cc(Cl)cn3)c2)n1;IRB_110958;set_2;F09;Diverse;PLATE_399;Y500-5906;3-[(4-chloro-1H-pyrazol-1-yl)methyl]-N-(6-methylpyridin-2-yl)benzamide;F09;<rdkit.Chem.rdchem.Mol object at 0x783245e75ba0>
Cc1cccc(NC(=O)c2cccc(N3C(=O)C(C)(C)CS3(=O)=O)c2)c1;IRB_58885;set_2;J15;Diverse;PLATE_236;D473-1760;3-(4,4-dimethyl-1,1,3-trioxo-1lambda~6~,2-thiazolidin-2-yl)-N-(3-methylphenyl)benzamide;J15;<rdkit.Chem.rdchem.Mol object at 0x78324a91a270>
Cc1cccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)c1;IRB_58855;set_2;D13;Diverse;PLATE_236;D473-1597;N-(3-methylphenyl)-3-(1,1,3-trioxo-1lambda~6~,2-thiazolidin-2-yl)benzamide;D13;<rdkit.Chem.rdchem.Mol object at 0x78324a901510>
Cc1cccc(NC(=O)c2cccc(N3C(=O)NC4CC3(C)Oc3ccccc34)c2)c1;IRB_31017;set_1;J21;Spiro_Bridge;PLATE_097;C201-0258;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a8885f0>
Cc1cccc(NC(=O)c2cccc(N3CC(C(=O)NCc4ccccc4C)CC3=O)c2)c1;IRB_76373;set_2;F08;Diverse;PLATE_291;M406-1424;1-{3-[(3-methylphenyl)carbamoyl]phenyl}-N-[(2-methylphenyl)methyl]-5-oxopyrrolidine-3-carboxamide;F08;<rdkit.Chem.rdchem.Mol object at 0x7832489f5040>
Cc1cccc(NC(=O)c2cccc([N+](=O)[O-])c2C)c1;IRB_84748;set_2;O11;Diverse;PLATE_317;Y031-8600;2-methyl-N-(3-methylphenyl)-3-nitrobenzamide;O11;<rdkit.Chem.rdchem.Mol object at 0x783247f09890>
Cc1cccc(NC(=O)c2ccccc2NS(=O)(=O)c2ccc(F)c(F)c2)c1;IRB_104936;set_2;E13;Diverse;PLATE_380;V030-5427;2-[(3,4-difluorobenzene-1-sulfonyl)amino]-N-(3-methylphenyl)benzamide;E13;<rdkit.Chem.rdchem.Mol object at 0x7832465f1890>
Cc1cccc(NC(=O)c2cccn(Cc3ccc(Br)cc3)c2=O)c1;IRB_69676;set_2;D09;Diverse;PLATE_270;G842-1588;1-[(4-bromophenyl)methyl]-N-(3-methylphenyl)-2-oxo-1,2-dihydropyridine-3-carboxamide;D09;<rdkit.Chem.rdchem.Mol object at 0x7832494b9890>
Cc1cccc(NC(=O)c2cccn(Cc3ccc(Cl)cc3)c2=O)c1C;IRB_69883;set_2;H22;Diverse;PLATE_270;G842-0307;1-[(4-chlorophenyl)methyl]-N-(2,3-dimethylphenyl)-2-oxo-1,2-dihydropyridine-3-carboxamide;H22;<rdkit.Chem.rdchem.Mol object at 0x78324947d5f0>
Cc1cccc(NC(=O)c2cccn(Cc3ccccc3)c2=O)n1;IRB_119065;set_2;M16;Diverse;PLATE_424;G857-0534;1-benzyl-N-(6-methylpyridin-2-yl)-2-oxo-1,2-dihydropyridine-3-carboxamide;M16;<rdkit.Chem.rdchem.Mol object at 0x783245479740>
Cc1cccc(NC(=O)c2cccn(OCc3cccc([N+](=O)[O-])c3)c2=O)c1;IRB_54657;set_2;D11;Diverse;PLATE_223;C723-0012;N-(3-methylphenyl)-1-[(3-nitrophenyl)methoxy]-2-oxo-1,2-dihydropyridine-3-carboxamide;D11;<rdkit.Chem.rdchem.Mol object at 0x78324b97d120>
Cc1cccc(NC(=O)c2ccn(COc3c(F)c(F)cc(F)c3F)n2)c1;IRB_111986;set_2;J14;Diverse;PLATE_402;Y502-1076;N-(3-methylphenyl)-1-[(2,3,5,6-tetrafluorophenoxy)methyl]-1H-pyrazole-3-carboxamide;J14;<rdkit.Chem.rdchem.Mol object at 0x783245cc0f20>
Cc1cccc(NC(=O)c2ccn(COc3ccc(Cl)cc3)n2)c1;IRB_133013;set_2;F08;Diverse;PLATE_468;Y508-4484;1-[(4-chlorophenoxy)methyl]-N-(3-methylphenyl)-1H-pyrazole-3-carboxamide;F08;<rdkit.Chem.rdchem.Mol object at 0x7832442d7c10>
Cc1cccc(NC(=O)c2ccn(COc3ccccc3Cl)n2)c1;IRB_86347;set_2;N11;Diverse;PLATE_322;Y508-5024;1-[(2-chlorophenoxy)methyl]-N-(3-methylphenyl)-1H-pyrazole-3-carboxamide;N11;<rdkit.Chem.rdchem.Mol object at 0x783247d08b30>
Cc1cccc(NC(=O)c2cn3c4c(cc(Br)cc4c2=O)CC3C)c1;IRB_72035;set_2;K17;Diverse;PLATE_277;J099-1137;8-bromo-2-methyl-N-(3-methylphenyl)-6-oxo-1,2-dihydro-6H-pyrrolo[3,2,1-ij]quinoline-5-carboxamide;K17;<rdkit.Chem.rdchem.Mol object at 0x783248f70f20>
Cc1cccc(NC(=O)c2cn3c4c(cccc4c2=O)CC3)c1;IRB_71888;set_2;M07;Diverse;PLATE_277;J099-0025;N-(3-methylphenyl)-6-oxo-1,2-dihydro-6H-pyrrolo[3,2,1-ij]quinoline-5-carboxamide;M07;<rdkit.Chem.rdchem.Mol object at 0x783248f40c10>
Cc1cccc(NC(=O)c2cn3c4c(cccc4c2=O)CC3C)c1;IRB_71907;set_2;M09;Diverse;PLATE_277;J099-0121;2-methyl-N-(3-methylphenyl)-6-oxo-1,2-dihydro-6H-pyrrolo[3,2,1-ij]quinoline-5-carboxamide;M09;<rdkit.Chem.rdchem.Mol object at 0x783248f4e580>
Cc1cccc(NC(=O)c2cn3c4c(cccc4c2=O)CCC3)c1;IRB_29436;set_1;M22;Singletons;PLATE_092;Y050-3423;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324aa52740>
Cc1cccc(NC(=O)c2cnc(N(C)C)nc2)c1;IRB_97335;set_2;G18;Diverse;PLATE_356;G415-0118;2-(dimethylamino)-N-(3-methylphenyl)pyrimidine-5-carboxamide;G18;<rdkit.Chem.rdchem.Mol object at 0x783246f540b0>
Cc1cccc(NC(=O)c2cnc(N3CCCCC3)c3ccccc23)n1;IRB_69585;set_2;F04;Diverse;PLATE_270;G817-0515;N-(6-methylpyridin-2-yl)-1-(piperidin-1-yl)isoquinoline-4-carboxamide;F04;<rdkit.Chem.rdchem.Mol object at 0x783249498f20>
Cc1cccc(NC(=O)c2cnc(N3CCN(c4ccccc4Cl)CC3)[nH]c2=O)c1;IRB_103762;set_2;J20;Diverse;PLATE_376;V013-3511;2-[4-(2-chlorophenyl)piperazin-1-yl]-N-(3-methylphenyl)-6-oxo-1,6-dihydropyrimidine-5-carboxamide;J20;<rdkit.Chem.rdchem.Mol object at 0x783246775900>
Cc1cccc(NC(=O)c2cnc(N3CCOCC3)c3ccccc23)n1;IRB_33415;set_1;H21;Anticancer;PLATE_105;G817-0234;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a617f90>
Cc1cccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccccc2)c1;IRB_16881;set_1;B18;DIVERSE;PLATE_053;P038-4211;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324bf4db30>
Cc1cccc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)c1;IRB_58036;set_2;C22;Diverse;PLATE_233;D358-0316;2,3-dimethyl-N-(3-methylphenyl)-5-oxo-5H-[1,3]thiazolo[3,2-a]pyrimidine-6-carboxamide;C22;<rdkit.Chem.rdchem.Mol object at 0x78324ab0eac0>
Cc1cccc(NC(=O)c2cnn3c(C(F)F)cc(C4CC4)nc23)n1;IRB_110966;set_2;A10;Diverse;PLATE_399;Y500-3252;5-cyclopropyl-7-(difluoromethyl)-N-(6-methylpyridin-2-yl)pyrazolo[1,5-a]pyrimidine-3-carboxamide;A10;<rdkit.Chem.rdchem.Mol object at 0x783245e75f90>
Cc1cccc(NC(=O)c2cnn3c2NC(C(=O)O)=CC3/C=C/c2ccccc2)c1;IRB_52951;set_2;L04;Diverse;PLATE_218;C202-3631;3-[(3-methylphenyl)carbamoyl]-7-(2-phenylethenyl)-4,7-dihydropyrazolo[1,5-a]pyrimidine-5-carboxylic acid;L04;<rdkit.Chem.rdchem.Mol object at 0x78324c04f4a0>
Cc1cccc(NC(=O)c2cnn3c2NC(C(=O)O)=CC3c2ccc(F)cc2)c1;IRB_52953;set_2;N04;Diverse;PLATE_218;C202-3632;7-(4-fluorophenyl)-3-[(3-methylphenyl)carbamoyl]-4,7-dihydropyrazolo[1,5-a]pyrimidine-5-carboxylic acid;N04;<rdkit.Chem.rdchem.Mol object at 0x78324c04f580>
Cc1cccc(NC(=O)c2nc(-c3cccc(F)c3)n3c2CCCCC3)n1;IRB_95713;set_2;M17;Diverse;PLATE_351;E598-0500;3-(3-fluorophenyl)-N-(6-methylpyridin-2-yl)-6,7,8,9-tetrahydro-5H-imidazo[1,5-a]azepine-1-carboxamide;M17;<rdkit.Chem.rdchem.Mol object at 0x783247143430>
Cc1cccc(NC(=O)c2nc(N3CCOCC3)c3c(C)scc3n2)c1;IRB_128564;set_2;C10;Diverse;PLATE_454;T480-0430;5-methyl-N-(3-methylphenyl)-4-(morpholin-4-yl)thieno[3,4-d]pyrimidine-2-carboxamide;C10;<rdkit.Chem.rdchem.Mol object at 0x783244859890>
Cc1cccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3F)ncc2Cl)c1;IRB_38999;set_1;F16;Library;PLATE_125;D233-0423;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a017e40>
Cc1cccc(NC(=O)c2nccnc2C(=O)O)c1;IRB_116111;set_2;B11;Diverse;PLATE_415;C612-1331;3-[(3-methylphenyl)carbamoyl]pyrazine-2-carboxylic acid;B11;<rdkit.Chem.rdchem.Mol object at 0x7832457e1430>
Cc1cccc(NC(=O)c2ncoc2-c2cccs2)c1C;IRB_68236;set_2;M19;Diverse;PLATE_265;G528-0772;N-(2,3-dimethylphenyl)-5-(thiophen-2-yl)-1,3-oxazole-4-carboxamide;M19;<rdkit.Chem.rdchem.Mol object at 0x7832495fba50>
Cc1cccc(NC(=O)c2nn(-c3cccc(C)c3)ccc2=O)c1;IRB_35573;set_1;L19;Lead-like;PLATE_113;D223-0098;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a3eaeb0>
Cc1cccc(NC(=O)c2nn(-c3cccc(Cl)c3)ccc2=O)c1;IRB_35599;set_1;H21;Lead-like;PLATE_113;D223-0239;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a3f4a50>
Cc1cccc(NC(=O)c2nn(C)c(C)c2[N+](=O)[O-])c1;IRB_111371;set_2;D15;Diverse;PLATE_400;Y501-1996;1,5-dimethyl-N-(3-methylphenyl)-4-nitro-1H-pyrazole-3-carboxamide;D15;<rdkit.Chem.rdchem.Mol object at 0x783245dfbb30>
Cc1cccc(NC(=O)c2nn(C)cc2C(=O)O)c1;IRB_113117;set_2;C04;Diverse;PLATE_406;Y504-6077;1-methyl-3-[(3-methylphenyl)carbamoyl]-1H-pyrazole-4-carboxylic acid;C04;<rdkit.Chem.rdchem.Mol object at 0x783245bb3660>
Cc1cccc(NC(=O)c2nn(C)cc2C(=O)O)c1C;IRB_113286;set_2;O15;Diverse;PLATE_406;Y504-5787;3-[(2,3-dimethylphenyl)carbamoyl]-1-methyl-1H-pyrazole-4-carboxylic acid;O15;<rdkit.Chem.rdchem.Mol object at 0x783245b6a510>
Cc1cccc(NC(=O)c2nn[nH]c2Nc2cccc(F)c2)c1;IRB_42252;set_1;D04;Library;PLATE_136;F414-0803;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x783249c9e430>
Cc1cccc(NC(=O)c2nnc(CCC(=O)N3CCCC3)s2)c1;IRB_118539;set_2;P03;Diverse;PLATE_423;G713-2963;N-(3-methylphenyl)-5-[3-oxo-3-(pyrrolidin-1-yl)propyl]-1,3,4-thiadiazole-2-carboxamide;P03;<rdkit.Chem.rdchem.Mol object at 0x7832454d8350>
Cc1cccc(NC(=O)c2nnc(CCC(=O)Nc3ccccc3Br)s2)c1;IRB_69047;set_2;G10;Diverse;PLATE_268;G713-2871;5-[3-(2-bromoanilino)-3-oxopropyl]-N-(3-methylphenyl)-1,3,4-thiadiazole-2-carboxamide;G10;<rdkit.Chem.rdchem.Mol object at 0x783249577190>
Cc1cccc(NC(=O)c2nnn(-c3ccc(Cl)cc3)c2C)c1C;IRB_60514;set_2;L17;Diverse;PLATE_241;E141-0113;1-(4-chlorophenyl)-N-(2,3-dimethylphenyl)-5-methyl-1H-1,2,3-triazole-4-carboxamide;L17;<rdkit.Chem.rdchem.Mol object at 0x78324a4d8b30>
Cc1cccc(NC(=O)c2nnn(CC(=O)Nc3c(C)cccc3C)c2N)c1;IRB_14152;set_1;I07;DIVERSE;PLATE_045;E919-2283;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c49be40>
Cc1cccc(NC(=O)c2noc(C)c2C)c1;IRB_111320;set_2;J12;Diverse;PLATE_400;Y501-0581;4,5-dimethyl-N-(3-methylphenyl)-1,2-oxazole-3-carboxamide;J12;<rdkit.Chem.rdchem.Mol object at 0x783245dee200>
Cc1cccc(NC(=O)c2noc(C)c2C)c1C;IRB_111314;set_2;B12;Diverse;PLATE_400;Y501-0557;N-(2,3-dimethylphenyl)-4,5-dimethyl-1,2-oxazole-3-carboxamide;B12;<rdkit.Chem.rdchem.Mol object at 0x783245de6eb0>
Cc1cccc(NC(=O)c2oc3ccc4c(c3c2C)C(=O)CC(C)(c2ccc(F)cc2)O4)c1C;IRB_21324;set_1;M15;Anticancer;PLATE_067;C893-0631;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324b85b200>
Cc1cccc(NC(=O)c2oc3ccccc3c2NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)c1;IRB_19129;set_1;J18;3D_Biodiversity;PLATE_060;D103-1328;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324bafe270>
Cc1cccc(NC(=O)c2sc(=S)n3c2[nH]c(=O)c2ccccc23)c1;IRB_47372;set_1;C06;Library;PLATE_146;K233-0055;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324971e7b0>
Cc1cccc(NC(=O)c2sc3nc(-c4cccs4)cc(C(F)(F)F)c3c2N)c1;IRB_21808;set_1;A06;Antiviral;PLATE_069;3892-0038;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b59d900>
Cc1cccc(NC(=O)c2sc3nc4c(cc3c2N)CCCC4)c1;IRB_50016;set_2;P20;Diverse;PLATE_208;4083-0060;3-amino-N-(3-methylphenyl)-5,6,7,8-tetrahydrothieno[2,3-b]quinoline-2-carboxamide;P20;<rdkit.Chem.rdchem.Mol object at 0x78324cd65a50>
Cc1cccc(NC(=O)c2sc3nc4c(cc3c2N)CCCCC4)c1;IRB_36401;set_1;I07;Library;PLATE_117;3892-0073;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324dd5e580>
Cc1cccc(NC(=O)c2sc3nc4c(cc3c2N)CN(Cc2ccccc2)CC4)c1;IRB_18984;set_1;I09;3D_Biodiversity;PLATE_060;C611-0440;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324bad6200>
Cc1cccc(NC(=O)c2sc3ncnc(N4CCOCC4)c3c2C)c1;IRB_114673;set_2;F22;Diverse;PLATE_410;3909-8290;;F22;<rdkit.Chem.rdchem.Mol object at 0x7832459a13c0>
Cc1cccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2cccc(C)c2)c1;IRB_42290;set_1;J06;Library;PLATE_136;F420-0143;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249ca9510>
Cc1cccc(NC(=S)N(CCCN2CCOCC2)Cc2cccs2)c1;IRB_37543;set_1;K21;Library;PLATE_120;C087-0732;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a18b740>
Cc1cccc(NC(=S)NCc2ccco2)n1;IRB_53297;set_2;C06;Diverse;PLATE_219;C270-0350;N-[(furan-2-yl)methyl]-N'-(6-methylpyridin-2-yl)thiourea;C06;<rdkit.Chem.rdchem.Mol object at 0x78324bfb3660>
Cc1cccc(NC(=S)NNC(=O)c2ccc(C(C)(C)C)cc2)c1C;IRB_90993;set_2;F22;Diverse;PLATE_336;8014-6003;2-(4-tert-butylbenzoyl)-N-(2,3-dimethylphenyl)hydrazine-1-carbothioamide;F22;<rdkit.Chem.rdchem.Mol object at 0x783247759820>
Cc1cccc(NC(=S)NNC(=O)c2ccccc2OC(F)F)c1;IRB_112006;set_2;O15;Diverse;PLATE_402;Y501-8463;2-[2-(difluoromethoxy)benzoyl]-N-(3-methylphenyl)hydrazine-1-carbothioamide;O15;<rdkit.Chem.rdchem.Mol object at 0x783245cca900>
Cc1cccc(NC(=S)Nn2cnnc2)c1C;IRB_91135;set_2;I10;Diverse;PLATE_337;8015-2218;N-(2,3-dimethylphenyl)-N'-(4H-1,2,4-triazol-4-yl)thiourea;I10;<rdkit.Chem.rdchem.Mol object at 0x783247704820>
