SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
4.865700000000003	11.566489892729878	1.1019596057249947	1.1748192435599736	0.5061033950617289	0.0	0.8574012899557643	0.604	66.198243506387	-0.38	-0.713533950617284	0.0	0.1034482758620689	0.015206853111615	1.8437416605906916
4.726600000000003	11.566489892729878	1.3141180045257812	1.7352969408215475	0.6165362811791384	0.0	0.9308199352661712	0.449	72.26461057484862	-0.38	-0.5013416477702188	0.0	0.1071428571428571	0.0124683369282672	1.8471868889201528
4.212300000000003	11.566489892729878	1.0552839257611677	1.384060868704008	0.5328344671201819	0.0	0.7682934781465495	0.497	60.6636706846161	-0.38	-0.6600718065003774	0.0	0.1071428571428571	0.0124683369282672	1.7332855812278452
4.073200000000003	11.566489892729878	1.3135451772251243	1.7235920763413872	0.7322770219198793	0.0	0.956698325213654	0.283	72.79640482153933	-0.38	-0.420086923658352	0.0	0.1111111111111111	0.0091562238930659	1.7367308095573066
4.726600000000003	11.566489892729878	1.319309945643462	1.754061358248777	0.5982590073066267	0.0	0.951270322057191	0.29	78.33097764331025	-0.38	-0.5292227261274878	0.0	0.1071428571428571	0.0128808493094207	1.8471868889201528
4.436700000000004	42.645425247230655	1.0857714556734757	1.977326931420664	1.0585853909465022	0.0	0.4771097469107391	0.471	72.26461057484862	-0.43	-0.2398045267489705	4.899909730850478	0.088235294117647	0.014906924009914	1.7160427255260589
2.849400000000001	11.566489892729878	1.0509874194932465	1.8764124574968744	0.7765740740740743	0.0	0.6335454176255584	0.316	54.59730361615449	-0.38	-0.1725925925925917	0.0	0.0526315789473684	0.0104875283446711	1.7617050758700004
0.833	23.774422668226485	1.4101642337358011	1.270981526751803	0.5057870370370372	0.0	0.0	0.414	24.26546827384644	-0.39	-0.1107407407407403	0.0	0.0	0.0	1.709804706794421
1.6448	28.021851083140067	1.0972834642337246	2.0132971252846668	0.7282927059712778	0.0	1.5954132423137504	0.34	12.13273413692322	-0.36	-0.7807294028722587	9.99289104490174	0.1	0.0187783446712018	1.6730971905052223
1.2031999999999998	95.58640908810855	1.1533807390842663	0.9926327335399178	0.43726311232370696	0.0	0.9003018094591295	0.572	47.947205549269015	-0.4	-1.1569453378401582	19.599638923401912	0.1	0.0119954648526077	1.6028787619396
2.2620000000000005	35.71096173073015	1.2957499587757473	1.195229118786009	1.1245010288065846	0.0	1.4452491560514424	0.365	30.33183534230805	-0.4	-1.0137543566809415	4.899909730850478	0.1111111111111111	0.0193324263038548	1.6113129619396005
1.8719	35.71096173073015	1.3897082828887406	1.203413511895855	1.1140843621399181	0.0	1.6296827011110913	0.359	30.33183534230805	-0.4	-1.0256293566809414	4.899909730850478	0.1153846153846153	0.0201039304610733	1.6425511531861083
3.746100000000003	29.16620532481757	1.1184869181639	1.104828615786016	1.068899176954733	0.0	0.9852602669864444	0.357	48.53093654769288	-0.39	-1.146305009658183	4.899909730850478	0.0909090909090909	0.0173754288040002	1.68694136781451
4.1121000000000025	29.16620532481757	1.2685105725190702	1.302624646708117	0.955473251028807	0.0	1.084692968353776	0.343	48.16008736016077	-0.39	-1.181930009658182	4.899909730850478	0.09375	0.0178942207513636	1.912856968283
3.456500000000002	33.73330497260893	1.1475569731242907	1.2106085974441454	1.2292232510288068	0.0	1.1103664353146274	0.391	30.33183534230805	-0.42	-1.0209122784916418	9.467009378641832	0.0967741935483871	0.0192977392977392	1.637965428606266
-0.0242999999999999	72.21746225566912	1.0230884673288885	1.3081304863970025	0.4176597274712357	0.0	0.7956594963554381	0.438	12.13273413692322	-0.41	-0.645134269757285	9.799819461700956	0.1739130434782608	0.0191836734693877	1.4058807253149237
2.652100000000001	35.71096173073015	1.3685555387975494	1.4786062671372744	1.1692874312769699	0.0	0.6314974386338822	0.43	30.33183534230805	-0.4	-0.6772271038044839	4.899909730850478	0.1428571428571428	0.0170464852607709	1.5844335880763252
2.7181000000000006	35.51546700414934	1.2805579492775871	1.3825915856773847	1.2915380658436215	0.0	0.7999738252499738	0.415	36.39820241076966	-0.41	0.591662309985724	4.899909730850478	0.1153846153846153	0.0177798392084106	1.6361362686560004
4.051000000000003	43.60993742507672	1.2818886159133176	1.5361951751011031	0.8588244683140067	0.0	1.0855933668868043	0.545	42.09372029169917	-0.42	-0.3737523747183524	19.497967953714348	0.1818181818181818	0.0124770975056689	1.785005112495361
1.9765999999999992	95.58640908810855	1.067125571665913	1.2111597367651707	0.502152677162081	0.0	0.5084871701657316	0.516	24.26546827384644	-0.38	-0.7648849235515203	19.599638923401912	0.2105263157894736	0.0170975056689342	1.489893182835032
3.0269000000000013	33.39966737353872	1.4928881243970893	1.849263126821676	0.9493963483005693	0.0	0.4110311298749577	0.427	23.35576446251028	-0.44	-0.4714746881305309	15.04055150892313	0.1851851851851851	0.0130683852488363	1.815158912514513
5.186500000000004	37.794082285151845	1.2843028500714864	1.4776619573673753	0.976882569558817	0.0	0.520699790869824	0.442	40.19541217179579	-0.45	-0.4397435210692775	19.43496642053625	0.1081081081081081	0.0116780045351473	1.8920372935190408
2.5882000000000005	33.039510338912294	1.0919980890122931	0.8872650192520359	0.35735818511161255	0.0	0.9907048829245336	0.983	12.13273413692322	-0.43	-0.7462113672629536	14.6803944742967	0.2	0.0175107079868984	1.5147431388053716
0.6148	61.00696847308009	1.1318944029486324	1.3516556660211196	0.5226643466028389	0.0	1.92261432107992	0.424	12.13273413692322	-0.41	-0.3447047430083141	9.799819461700956	0.1428571428571428	0.0194557823129251	1.443086242216686
1.1683999999999997	59.60756400275727	1.3196990652917673	1.5451136474409362	0.42455977624396035	0.0	0.994301070139452	0.486	24.26546827384644	-0.38	-1.1750071993903146	15.116608065707286	0.2	0.0144692797754022	1.580437167782568
0.7580000000000011	72.69707681458243	1.270115626292034	1.442726164916149	0.4558559734984704	0.0	0.9108994468217492	0.551	24.26546827384644	-0.38	-1.013078388380446	20.433396669713616	0.2727272727272727	0.0143613000755857	1.510578844359192
1.6914	37.4296761865418	1.3927411182203882	1.8369310131685823	0.2906256485351004	-3.902400557445198	0.6687168471850516	0.344	30.33183534230805	-0.43	-0.9712757201646078	4.899909730850478	0.2	0.021035827664399	1.7566218823065831
2.559100000000001	55.50316751931416	0.9230556545714704	1.3053348133620302	0.11536978302199219	-4.729722812736202	1.6387460306482282	0.31	12.13273413692322	-0.42	-1.4043360371390672	9.883888251797686	0.1470588235294117	0.0203195217480931	1.6188692915771836
2.7122	33.34953151125398	1.1761399494380989	1.3186712539729963	0.9652371504157221	0.0	1.0506858018068368	0.438	12.13273413692322	-0.38	-0.4846509406231618	9.883888251797686	0.1153846153846153	0.0177427334570191	1.6425511531861083
1.8275	38.56295737095142	1.4470697636576213	1.7639746554952342	1.034593621399177	0.0	0.9116564400808728	0.378	23.894619086314336	-0.43	-0.3949531788023841	14.45098789958904	0.125	0.0177992600548991	1.7923492871481472
0.9321	38.44036773301536	1.5207996527136218	1.8334016223916272	0.5292186318972034	0.0	0.6547831105929057	0.372	12.13273413692322	-0.38	-0.523643235071805	20.08125186839976	0.1428571428571428	0.019407763105242	1.808597829258276
4.411300000000002	28.243004116413275	1.4187210220261728	1.6691556048189111	1.0394494683140068	0.0	0.6534812547244137	0.476	42.46456947923127	-0.38	-0.4453617509267751	9.883888251797686	0.1428571428571428	0.0151600907029478	2.110209888500973
3.7752000000000026	37.79408228515184	1.1366440985543669	1.350614326343809	0.9140334467120184	0.0	0.614456710521253	0.442	31.39519900570125	-0.43	-0.4184213067943214	19.43496642053625	0.125	0.0131368102796674	1.5452738381335598
1.8907	27.826125243257422	1.3360164897695146	1.741211759753017	0.4045357510288068	0.0	0.6969581023715968	0.315	24.26546827384644	-0.48	-0.6547232720248579	9.467009378641832	0.1153846153846153	0.0205205560485063	1.6496991673768002
3.4890000000000017	35.46643862524761	0.8921908206971246	1.3091287278690795	0.2582297026299556	0.0	1.345545310468478	0.446	23.733674027155736	-0.38	-3.726430915987791	4.899909730850478	0.1785714285714285	0.0264272530717713	1.7191718902358335
3.2927000000000017	34.396667502644846	1.3951031258140214	1.2954911768082775	0.46130479969765714	0.0	0.9612737806995776	0.395	30.33183534230805	-0.38	-1.2376611447047925	4.899909730850478	0.1612903225806451	0.0186915617310754	1.6696005108541814
4.1445000000000025	23.382960378452637	1.3876069408864613	1.353004440077311	0.7934887041236249	0.0	1.167537245985392	0.476	30.33183534230805	-0.49	-0.5516090976544401	4.899909730850478	0.1724137931034483	0.0181153943058704	1.6673885351805713
2.0081	42.798312514042806	1.546573871718941	1.340679984028594	0.812371399176955	0.0	0.7794607507303095	0.356	42.09372029169917	-0.38	-0.5799340723943893	25.10716466560644	0.1481481481481481	0.0154122448979591	1.8645585700954
3.7912000000000017	21.870932446678932	1.4247217360115627	1.3572345785161477	0.8054269547325105	0.0	0.5271525666729965	0.494	41.0230714212044	-0.46	-0.6457304526748961	10.056572987975922	0.1111111111111111	0.0156840513983371	1.8340843986668285
3.104400000000001	32.61718573804869	1.1854853639147098	1.3585848464281194	0.7613076341647771	0.0	0.935627198954734	0.443	35.48754806905859	-0.38	-0.2092756969127813	9.883888251797686	0.1333333333333333	0.0139531368102796	1.6856120374460712
3.606300000000002	21.6982477105007	1.442753862960192	1.43912245092897	1.025334362139918	0.0	0.8301122971923947	0.437	42.46456947923127	-0.38	-0.4961831275720154	9.883888251797686	0.1153846153846153	0.0127293341579055	1.9329132245196567
2.624000000000001	21.6982477105007	1.5172377183669532	1.3858000487940891	0.42926954732510336	0.0	0.7759723964868256	0.374	24.26546827384644	-0.51	-0.6150812547241102	9.883888251797686	0.0833333333333333	0.0163265306122449	1.7231658402738714
2.4773000000000005	36.92152412430945	1.180201911220715	1.0705588649033533	0.26443821156663905	0.0	0.7842166554899372	0.793	18.19910120538483	-0.38	-1.010755123036868	25.10716466560644	0.1333333333333333	0.0220408163265306	1.6249887580672977
0.6565000000000002	42.56273767468969	1.2819291519751008	1.34779407994973	0.13459909135271997	0.0	0.8533936465911885	0.298	24.26546827384644	-0.42	-2.8350638887327184	18.934018757283667	0.1081081081081081	0.0217729066935416	1.6553313209355864
2.7563000000000013	25.2953741679973	1.270105961099536	1.331757257248222	0.1122328438823752	-4.334474678760392	1.9899298344623697	0.319	42.46456947923127	-0.36	-1.6019181993785143	5.063217724965349	0.1071428571428571	0.0195089530064899	1.886860054259416
3.2036000000000016	21.80088823248603	1.1490305865067925	1.378934372951459	0.029689573360208943	0.0	0.8166881060754747	0.628	17.19595186188857	-0.42	-1.7318594891660362	5.063217724965349	0.1481481481481481	0.0188261971455248	1.6097674166857183
3.4730000000000016	16.79833797965022	0.963797887291451	1.656982385158416	1.165259653499192	0.0	0.4474349695941286	0.478	24.26546827384644	-0.38	-0.5324374924952124	4.9839785209472085	0.1111111111111111	0.0145538795228236	1.7291839123127892
3.794000000000002	11.814359458703011	1.1524404907856272	2.1931768838165584	0.4172222222222228	0.0	0.5568404603295944	0.487	35.33461391738825	-0.37	-0.6963164525069279	0.0	0.0476190476190476	0.0218644494834971	2.083003782074731
3.385800000000001	18.1767183177334	0.7600936974327533	1.4932485036362244	0.26677597736625547	0.0	0.409115691175777	0.819	12.13273413692322	-0.44	-1.0183523085159982	0.0	0.125	0.0231771227009322	1.6486920746264004
3.196200000000001	25.15546749184962	1.121751721098581	1.4667423102564994	0.2838302205646843	-4.037720721004449	0.6157498669390887	0.359	18.19910120538483	-0.39	-0.9705051385926766	0.0	0.1515151515151515	0.0194971321862078	1.80133004100086
6.661100000000003	16.79833797965022	1.068728539720741	1.7568293807948208	0.7939653845077128	0.0	0.7753587598233429	0.563	47.46734805431147	-0.37	-0.6458916653275755	4.9839785209472085	0.1142857142857142	0.0162290249433106	2.108088085523568
0.6053	26.995701596252296	1.1835015617404705	1.735608436909044	0.38638888888888934	0.0	0.3068517263245359	0.296	12.13273413692322	-0.36	-0.7774074074074071	15.181342137549285	0.0555555555555555	0.0073696145124716	1.667412974049728
1.9437	16.79833797965022	1.3636841111902944	1.7499246884363868	0.4469444444444448	0.0	0.1800956098231402	0.27	12.13273413692322	-0.37	-0.5915740740740736	4.9839785209472085	0.0555555555555555	0.0073696145124716	2.066453883140637
3.2245000000000017	11.566489892729878	1.565488754672217	1.8960872783984264	0.6693083900226761	0.0	0.1110543551940323	0.292	52.328146308719006	-0.38	-0.1813194444444437	0.0	0.0	0.0125510204081632	2.197741597247625
3.616200000000001	23.64996813952486	0.8807208790851537	1.0338275613863313	0.10759066358024727	0.0	1.122553465952261	1.012	35.866408164078955	-0.38	-3.51424797388091	0.0	0.1153846153846153	0.024331797235023	1.824433849482033
4.616900000000004	17.473669622081385	1.148113711135635	1.569660111977464	0.4824985827664401	0.0	0.6110357526297523	0.538	36.39820241076966	-0.38	-0.2899785577811364	0.0	0.088235294117647	0.0154440154440154	1.597850169452442
3.052900000000002	30.82209465090368	1.2535551264044942	1.5017922520605262	0.7137528344671206	0.0	0.8503887765525003	0.428	36.39820241076966	-0.41	-0.1790678802385146	0.0	0.1153846153846153	0.0113632653061224	1.592178284560825
1.7097999999999998	48.082821423262274	1.043260986855935	1.2233400242645511	0.3426677059712775	0.0	1.3048623319612302	0.362	24.26546827384644	-0.43	-0.9123732100865034	0.0	0.037037037037037	0.0203498542274052	1.5716772710957696
1.5788000000000004	26.886072077251995	1.1454400740606934	1.209143457698371	0.16702758881330304	0.0	0.998952312138728	0.377	24.26546827384644	-0.38	-1.160277777777777	0.0	0.0	0.0187755102040816	1.6969453051404446
2.1675999999999997	16.673017287570584	1.3270987274220032	1.611694152923538	0.3987037037037038	0.0	0.5512868565717141	0.345	36.39820241076966	-0.38	-0.5144444444444438	0.0	0.0	0.0125510204081632	1.7812446095516803
1.3655000000000002	26.886072077251995	1.1310079676431757	1.3517708385904867	0.23661895313681036	0.0	1.1256990655407726	0.418	24.26546827384644	-0.38	-0.9373242630385484	0.0	0.0454545454545454	0.0238175270108043	1.6498549682830004
0.6163000000000001	89.96884623796505	1.113200779467247	1.296719654302885	0.35387959924059254	0.0	0.9161424944408916	0.426	24.26546827384644	-0.41	-0.7982259208377527	9.799819461700956	0.2058823529411764	0.0202380952380952	1.466179332521875
3.616200000000001	23.64996813952486	0.8886577631825556	1.0519287990741657	0.14390774596875833	0.0	1.1062716002716868	0.97	35.866408164078955	-0.38	-3.489392216763248	0.0	0.1153846153846153	0.0239135654261704	1.824433849482033
3.916000000000002	23.38084935143289	1.2582320479386038	1.6820916881371164	0.3097658263386982	0.0	0.6468955098379474	0.338	47.99914230100218	-0.38	-1.7596848492483403	0.0	0.03125	0.0190787172011661	1.9562406591707884
3.827600000000002	15.523151000990474	1.3451650892587854	1.699557904264276	0.7383658247249519	0.0	0.6259925299942226	0.41	42.46456947923127	-0.4	-0.3828965104560338	3.956661108260597	0.0333333333333333	0.0184099498385212	2.027223079819972
3.250000000000001	34.43648744800125	1.1979562986696557	1.3991948977405193	0.8804757180650042	0.0	0.7205084993680324	0.51	42.46456947923127	-0.43	-0.1822100766130345	15.097273347452552	0.064516129032258	0.0145715660001374	1.6243446346115429
2.4231	35.86649648714403	1.1411175204246076	1.1261858889184162	0.8076417233560091	0.0	1.348700973878789	0.579	36.39820241076966	-0.43	-0.1749850928025533	0.0	0.0384615384615384	0.0193801965230536	1.5921782845608252
2.2986000000000004	37.86976663358087	1.2041623169900522	1.3438990932541903	0.8413454270597128	0.0	1.4403182669162875	0.476	36.39820241076966	-0.43	-0.1318506708238851	0.0	0.04	0.0161632653061224	1.6218650154793246
1.4829	50.592779609206026	1.6336059222360095	1.6114483495050955	0.30640783782648895	-3.882093844482237	0.8916671530335023	0.479	36.39820241076966	-0.41	-0.7621648767531695	4.305215991296234	0.0714285714285714	0.0196165739022881	1.742635339318375
3.2245000000000017	11.566489892729878	1.5701356347110356	1.914340885906741	0.8025751133786849	0.0	0.1054261151269793	0.334	40.19541217179579	-0.38	-0.1674074074074065	0.0	0.0	0.0222222222222222	2.197741597247625
1.9543	16.673017287570584	1.3435600934924343	1.4952638700947227	0.6335936318972035	0.0	0.8620940460081191	0.42	30.33183534230805	-0.38	-0.291490929705215	0.0	0.05	0.0217687074829931	1.721758608874643
2.1676	16.673017287570584	1.3845058497536944	1.483313740856844	0.42656462585034016	0.0	0.726980259870065	0.416	24.26546827384644	-0.38	-0.3876851851851846	0.0	0.0	0.0222222222222222	1.7812446095516803
1.5339	67.13180851744583	1.0754030750678325	1.3137526051565716	0.4678783488704126	0.0	0.800817107273918	0.542	24.26546827384644	-0.52	-0.3346135693934764	4.899909730850478	0.1666666666666666	0.0185871271585557	1.5068706458714374
0.7326000000000001	38.24245264232501	1.4539718173648415	1.36781834001473	0.31853023010806236	-3.847705315150751	0.6896731074819608	0.447	24.26546827384644	-0.38	-0.6834504388175013	4.722094864452088	0.16	0.0236734693877551	1.7566218823065831
3.4307000000000016	19.98428687705881	1.2135371374316266	1.5590862727007615	0.3019807168517836	-4.044557757516585	0.7686139290803391	0.509	35.60225415178118	-0.49	-0.7229044453653171	0.0	0.088235294117647	0.0220616534902249	2.0816308769107077
4.528000000000004	25.767531823423752	1.2680345642726354	1.5140837317215756	0.6290789224229396	-4.080665063093136	0.830492996228499	0.386	24.26546827384644	-0.54	-0.7293336369007908	0.0	0.0769230769230769	0.0208524015666872	1.834294968283
3.9162000000000026	19.98428687705881	1.3961520269409875	1.67092811192906	0.31925881222553354	-3.985552537372973	0.7258043928334577	0.431	47.99914230100218	-0.38	-0.6822180743449979	0.0	0.1	0.019047619047619	2.0015018168766145
4.182000000000003	17.60003176630181	1.3625137329625432	1.239403679792234	1.0002479633828842	0.0	1.146404109589041	0.494	42.46456947923127	-0.49	0.0247203325774758	4.899909730850478	0.1290322580645161	0.0126851390962889	1.637965428606266
3.991800000000002	10.891158250298714	1.2364282432710734	1.3205212509124769	0.8144501133786851	0.0	0.9960262647385404	0.355	30.33183534230805	-0.38	-0.1320006613756608	4.9839785209472085	0.1111111111111111	0.0154125239839525	1.678871938628579
3.323400000000002	15.91361685504269	1.2892831114041807	1.502027549611199	0.9666184807256236	0.0	1.0784347232860811	0.321	48.53093654769288	-0.54	-0.1801563681027962	4.899909730850478	0.1481481481481481	0.0134097147630982	1.6213666190837317
3.4655000000000022	20.94593069696441	0.9940849428640024	1.1865593013839837	0.8657431223177977	0.0	0.814352569977306	0.776	48.53093654769288	-0.39	-0.3681630553455941	5.008912523954532	0.1612903225806451	0.0129314981806676	1.6072918973873995
3.028300000000002	26.833722214741364	1.2608411649801872	1.4931396588617023	0.5799622071050643	0.0	1.0981209037117792	0.305	60.6636706846161	-0.38	-0.4439932917611486	0.0	0.0625	0.0158086167800453	1.846118601763272
4.005400000000003	16.79695207055715	1.1812945918130804	1.2021268535359035	0.9483790477705245	0.0	0.9978490774821288	0.552	54.59730361615449	-0.39	-0.7112116952178273	0.0	0.088235294117647	0.0179780801209372	1.6412923819396
3.230700000000001	70.7666056076771	1.5295994450443524	1.3397044579445505	1.3192373921571494	0.0	1.0563803945052097	0.564	18.19910120538483	-0.41	0.5254532805122876	19.68370771349864	0.1891891891891892	0.0136854039861558	1.4409484591771045
3.6246000000000023	52.27426748823686	1.315370111289797	1.5135415443646096	1.2465333105244965	0.0	0.8977469782510381	0.556	24.26546827384644	-0.4	0.4066199434824125	20.100586586654494	0.1891891891891892	0.0136209571547917	1.4409484591771045
3.2527000000000017	44.9284023003985	1.4785829602811411	1.4321582255581962	1.1154704362209982	0.0	1.0502837851440603	0.576	23.35576446251028	-0.44	0.2273675622413384	25.341318633876668	0.2162162162162162	0.0137622287010042	1.49511100718205
4.3499000000000025	16.983012412144063	1.204940424569023	1.4619791906738986	0.45560799319727896	0.0	1.199914467134364	0.256	66.198243506387	-0.38	-1.652614953388762	0.0	0.1	0.013477088948787	1.7699548945889283
4.463900000000002	21.100961527911817	1.0957692693160508	1.1018835960257531	0.5778984712444311	0.0	0.6559217546091003	0.821	23.733674027155736	-0.53	-0.550295973200013	5.063217724965349	0.1	0.0186926264758777	1.7213839707227685
4.361500000000003	15.730400509019654	1.0740899971044622	0.9584111697236608	1.0129100004199212	0.0	0.8246592211314203	0.908	42.46456947923127	-0.39	-0.0726334824053076	4.899909730850478	0.1333333333333333	0.01483325037332	1.629202985964386
3.4384000000000023	29.865907559978982	1.3635410077107684	1.5893333644347667	0.7292260854959272	0.0	0.9719261321084232	0.3	48.53093654769288	-0.52	-0.4822880448475679	4.899909730850478	0.1212121212121212	0.014619371558147	1.6281657748360627
3.6021000000000027	23.259025595466067	1.289643237058038	1.6003162783923537	1.1212952464936594	0.0	1.1445984201868031	0.297	60.6636706846161	-0.39	-0.3733806269421342	4.899909730850478	0.09375	0.0151675485008818	1.649122408343212
3.5637000000000025	54.05552990386359	1.3455494985083332	1.3987271093517466	1.2933976680508183	-3.5530878303711515	1.103117961725212	0.498	42.46456947923127	-0.38	-0.7283057160551811	14.18910424309392	0.1794871794871795	0.0198141695702671	1.643833297272951
2.5593000000000004	78.08679327568719	1.2755859254473862	1.2590401654468786	0.8678444302883059	-3.529474462184372	0.9985400108521264	0.482	18.55355575984923	-0.38	-0.7148076680523929	19.0890139739444	0.1578947368421052	0.0235266738274257	1.5450578616479689
2.5593000000000004	78.08679327568719	1.2754986854656485	1.234133120208443	0.8662806442800755	-3.53762261033252	1.1088825724756406	0.473	31.395199005701247	-0.38	-0.7158944933150417	19.0890139739444	0.1578947368421052	0.0235266738274257	1.5450578616479689
2.426800000000001	72.04495244653923	1.3844614665160129	1.4052870303352327	1.2193235939767444	-3.579754497037818	1.1121273058776306	0.522	42.46456947923127	-0.38	-0.7361952624062655	19.0890139739444	0.1794871794871795	0.0198141695702671	1.637609041411049
2.5313000000000008	42.70264192989016	1.1623961039472646	1.6713364616783823	0.8528997123540778	-3.5380119033954247	1.21228970969726	0.493	31.395199005701247	-0.38	-0.7264261594031813	14.605983116249774	0.1875	0.0161080189651618	1.603957938683211
3.3115000000000023	42.70264192989016	1.0444739112240204	1.4074707689938124	0.855943789489064	-3.56612036900389	1.5388089349764	0.479	44.23684225155326	-0.38	-0.723243997649591	14.605983116249774	0.1764705882352941	0.0160654532083103	1.5648631798434998
2.460300000000001	36.660801100742205	1.371573341483353	1.360003063902675	0.9311377630711771	-3.607803570062092	1.3441223688691712	0.52	18.19910120538483	-0.38	-0.7521759442688492	14.605983116249774	0.21875	0.0190929705215419	1.877374682226804
3.660300000000003	47.51077349795101	1.1882163785094095	1.1683333530071491	1.2191272916802944	-4.027044333165362	1.0538626963066366	0.453	36.39820241076966	-0.38	-1.1458347338128645	14.18910424309392	0.1538461538461538	0.0202541393916056	1.6627995714639998
1.8014	47.51077349795101	1.4033513828122437	1.3698340724089135	0.19241307634164806	-3.907431369152599	0.9813417090205118	0.333	6.06636706846161	-0.38	-1.137600991013688	14.18910424309392	0.1333333333333333	0.021225652654224	1.6799318948275344
2.1915000000000004	47.51077349795101	1.30744262694839	1.3506322953549086	0.19581443688586564	-3.930764702485932	0.9645589486228914	0.322	12.48718869138762	-0.38	-1.134267657680355	14.18910424309392	0.1290322580645161	0.0203285216525634	1.6503303758104777
2.581600000000001	47.51077349795101	1.1997657594571962	1.300496816785806	0.19921579743008322	-3.9540980358192654	0.9506932905266946	0.326	18.90801031431363	-0.38	-1.130934324347022	14.18910424309392	0.125	0.0198576174655908	1.6243535325914282
3.158400000000002	36.66080110074221	1.2314637143313736	1.264781519219237	0.8950930532911056	-4.144167480263708	0.9728527913167596	0.332	24.26546827384644	-0.39	-1.1706646452326457	9.883888251797686	0.1111111111111111	0.0191596638655462	1.7414159457456395
2.768300000000001	36.66080110074221	1.2939399623566403	1.2574087247019037	0.8846763866244388	-4.120834146930375	1.0245090184427623	0.303	24.26546827384644	-0.39	-1.1739979785659784	9.883888251797686	0.1142857142857142	0.0201267990189272	1.774312159097531
3.0180000000000016	36.1578855239776	0.974312667779869	1.2691160351552908	0.17317413076341692	-4.0281721098933385	1.1811340171649738	0.291	31.749653560165648	-0.38	-1.14583284573905	14.605983116249774	0.1515151515151515	0.0207108350586611	1.6013740174361148
3.408100000000002	36.1578855239776	0.9467058219712132	1.1627833167175496	0.17523174393214114	-4.0400768717981	1.2466930539371224	0.331	38.17047518309165	-0.38	-1.143518030924235	14.605983116249774	0.1470588235294117	0.0204081632653061	1.580901358479563
3.095900000000001	30.11604469482964	1.184126311315555	1.036387787247237	0.054607090757434085	-4.611320258041487	0.9487751665315924	0.374	6.06636706846161	-0.38	-1.4284128970943542	9.883888251797686	0.1470588235294117	0.0212244897959183	1.78271901995786
2.866100000000001	35.100023215776844	1.183500126864027	1.2601646859322178	0.30891331481456663	-4.283827816620473	0.965928909896077	0.349	17.667306958694127	-0.38	-1.2650924876123284	14.867866772744891	0.1515151515151515	0.0231168831168831	1.885950472814
2.817700000000001	30.11604469482964	1.1617500755591132	1.3280886104920029	0.29874226876752186	-4.16539433211556	0.9517405119637036	0.308	24.26546827384644	-0.38	-1.211960154176964	9.883888251797686	0.15625	0.020844803037494	1.7889685039043253
3.282600000000002	47.0078579211864	1.1891562810037717	1.398415815920602	0.6669302983539097	-3.574753191400017	0.901666493296317	0.475	12.84164324585202	-0.38	-0.8227127984649636	14.18910424309392	0.1176470588235294	0.0158994708994708	1.7323738266325843
0.9602	60.724537426976845	1.5299269120771466	1.4540413832582404	0.6169820011337868	-3.5843596728814977	0.7737135266479441	0.631	0.0	-0.41	-0.8743769993968407	14.18910424309392	0.1379310344827586	0.0166943814562862	1.8282344773837804
2.527000000000001	43.26768306525513	1.4502489119587774	1.419060631314864	0.5876163968673891	-3.7977624506592735	0.8774330146413254	0.558	12.13273413692322	-0.52	-0.9041411391104752	9.883888251797686	0.1176470588235294	0.0158994708994708	1.913626968283
2.8789000000000016	36.1578855239776	1.0666429645061943	1.436839954388889	0.6740023200638285	-3.5928251076091064	1.4240073650002474	0.447	37.81602062862726	-0.38	-0.8174475911240178	14.605983116249774	0.15625	0.0136002591512795	1.6039579386832112
2.940400000000001	36.1578855239776	1.0142161471209874	1.4421239800416716	0.6349513941379021	-3.601767080288905	1.3056762010097906	0.424	25.68328649170404	-0.38	-0.8495596975909034	14.605983116249774	0.1612903225806451	0.0173402694411097	1.7418119796291631
3.269000000000002	36.1578855239776	1.0374087620866763	1.306730191860819	0.6753797305321481	-3.604729869513868	1.5133528526648128	0.455	44.23684225155326	-0.38	-0.8157469108519093	14.605983116249774	0.1515151515151515	0.0134026203073822	1.5833443385677268
3.2337000000000025	30.11604469482964	1.1755816650776048	1.2935167814377844	1.1779921869394898	-3.7193320992946703	1.4914400462904258	0.577	36.39820241076966	-0.38	-0.8404101499881742	14.605983116249774	0.1388888888888889	0.0157303246501852	1.714779000034509
3.108100000000002	36.66080110074221	1.1691402753872011	1.2024283094879895	0.6202499749262012	-3.613973594839169	1.412425066522384	0.443	11.64912463690315	-0.38	0.4464168664397596	14.605983116249774	0.21875	0.0200398543255686	1.7627537400365798
2.8504000000000014	36.66080110074221	1.258510145274153	1.2699705773657164	1.157908753874906	-3.640366197404887	0.9385216053122885	0.462	30.33183534230805	-0.38	-0.8820479382304356	14.605983116249774	0.2424242424242424	0.0181150793650793	1.837497167186347
2.3563	30.11604469482964	1.3483495941811212	1.1803033144171826	0.853637951582854	-3.675188580776152	1.420090655783922	0.41	42.46456947923127	-0.38	-0.8554151352903627	14.605983116249774	0.1875	0.0159917300253434	1.7551768561398473
1.8128	35.100023215776844	1.392713813812663	1.1744909266260988	0.5984992131298259	-3.7241305534559497	1.26644560438847	0.409	6.06636706846161	-0.38	-0.911233103899118	19.589961637196986	0.1935483870967742	0.0159321102178245	1.920418968283
