C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.521336866595159	0.3505219163686492	0.41127344707989044	1.2910330719687428	-0.37490153242073376	-0.2756315312445771	-1.33793294370331	0.8683831472626687	1.019057435394894	2.377876449088085	-0.5938324862422478	-1.6107040650731355
-0.249321075795678	-0.4488421723526407	0.23150258378264552	0.20937005863983085	-0.2619330678383812	-0.7891578626398165	-0.5596116603519877	-0.37490153242073376	0.34584127605265913	-0.13393004046577195	0.16975289598730856	-0.4702765550811352	0.021312704437393547	1.6839765812206853	-0.6669194100038008
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.3810682967784708	-0.4778934615037306	-0.457319412594058	-0.7488821443393349	-1.0494148809851351	-0.7148056484012907	-1.372663796681316	-0.9039251354607171	-0.10166639243831645	0.2042764423711817	-0.5938324862422478	-0.3080638480126034
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.2546620288264129	-0.6415681406868106	-0.41061149145859693	-0.7488821443393349	-1.0494148809851351	-0.49936174187158217	-1.2684712377472982	-0.5964916029811517	-0.5819766043668351	-0.07484963224408767	-0.5938324862422478	-1.0660675488929279
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.9273857624566212	-3.2705392784074623	1.0430801737038333	-0.706822036786591	-1.0494148809851351	-0.7728097770823661	-1.7141838509650407	1.0075356838096294	0.6187989254544611	1.4254530188129995	-0.5938324862422478	-1.32368979408949
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.8678108609799601	1.0768788890593342	-0.9661494372600452	-0.5175515527992438	-0.37490153242073376	0.6110030071661466	2.0830560746302718	0.16250851230590493	-0.8645120231483179	-0.12410717482325595	-0.5938324862422478	-0.5003466353675764
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-1.3067638982152903	-3.902554787607937	-0.3656782752540667	1.017642372875906	-1.0494148809851351	-0.7728097770823661	-1.7141838509650407	0.06425655862686859	0.6187989254544611	1.851895632808551	-0.5938324862422478	-2.6652465709246767
-0.249321075795678	-0.748108420058645	-0.8397428628719548	1.6785980929669546	1.0639418767380564	-0.471892356337083	-0.5385816065756163	-0.37490153242073376	-0.4082123968013209	-0.753296918573544	-0.30565978310480285	-0.5819766043668351	-0.44469168110932245	-0.5938324862422478	-0.019125674804217188
-0.249321075795678	-0.4488421723526407	-0.8397428628719548	1.1180929804507986	0.9548563459838499	-1.3550176637534788	-0.4334313376937561	-0.37490153242073376	0.946598323106654	1.4058044415591566	-0.6106785210239004	-1.1404768507953476	-0.4790009277807846	-0.5938324862422478	0.12927026985154713
-0.249321075795678	-0.14957592464663635	-0.8397428628719548	0.9430076970624826	1.5652816709760744	-0.8167398928022208	-0.5596116603519877	-1.0494148809851351	0.4245611649769756	0.22495544030695572	0.3869334817693874	-1.0186222515745804	-0.6935223646992806	-0.5938324862422478	0.5945173032922542
-0.249321075795678	-0.4488421723526407	-0.1255792317688879	1.2370458998267504	1.2660595249515159	-1.2417534536191634	-0.5175515527992438	-0.37490153242073376	-0.5573658705526576	0.265474768781296	0.08659340831119633	-0.9250553271729205	-0.72905136962363	-0.5938324862422478	-0.11609916531912219
-0.249321075795678	-0.5984752962056429	-0.1255792317688879	0.6468144930539051	1.1077976121690902	-1.0930227742774568	-0.5175515527992438	0.29961181614366744	-0.1679095779797229	0.20180153832161843	-0.09134676586327958	-1.0875663011336976	-0.7574560262551518	-0.5938324862422478	-0.44258827261705996
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.3062016954434554	1.390532785617942	-0.4301789612975119	-0.5385816065756163	0.29961181614366744	-0.2963472914878183	-0.29600735436313297	-0.6675771178549245	-0.8918541604497536	-0.5633202628208128	-0.5938324862422478	-0.2184229758544334
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.136121216430098	0.6226275126935716	-0.6552763283468492	-0.5385816065756163	0.29961181614366744	-0.23005685870944645	-0.052891383517091765	-0.759641160472762	-1.0186222515745804	0.47686049961266225	-0.5938324862422478	-1.2199305876027626
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.07739865982688526	0.6581751903563514	0.05834275308713496	-0.5385816065756163	0.29961181614366744	-0.5159343500661752	-0.26706497688146136	-0.7530004754314753	-0.7821058593370531	-0.34987091164443285	-0.5938324862422478	-1.2075329739052008
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.07135258456789456	-0.11434616868744278	-0.2401445150244708	1.017642372875906	0.29961181614366744	-0.018756104228386184	0.17864763633628114	0.6228287253950924	-0.2574426773881063	0.29386082442676226	-0.5938324862422478	-1.3230551477334098
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.6268441702789217	3.24754201307605	0.10055451356627373	-0.6016717679047316	-0.37490153242073376	-0.2963472914878183	-0.04131443252442312	-0.3480696125730197	-0.2507281823471676	0.5880747949671812	1.6839765812206853	-1.673879675385949
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.9613543911198992	0.0504851879645927	-0.28731746941859465	-0.5175515527992438	0.29961181614366744	-0.341921964022949	0.4564944601603283	0.1806194715094141	-0.5819766043668351	-0.395674419225668	-0.5938324862422478	-0.7431303734516137
-0.249321075795678	-0.4488421723526407	-0.48266104732042137	1.5328401265473732	0.7599060510249612	-0.8770184280809303	-0.5806417141283602	-1.0494148809851351	0.5985735510202018	-0.48123857024583117	-0.01799738108906814	-0.41043724296379536	-0.5958047628838002	-0.5938324862422478	0.1700948022254029
-0.249321075795678	-0.07475936272013528	-0.48266104732042137	1.1570765492011141	1.2439918589572607	-1.0411470599432422	1.0386724266522795	1.64863851327247	-0.23005685870944645	-0.5912196046761832	-0.08470608082199288	-0.9250553271729205	-0.5853565318693884	-0.5938324862422478	0.18297730211676633
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-1.0994390420128661	-2.4082958102810386	0.4550360743926665	-0.664761929233847	-1.0494148809851351	-0.8142412975688486	-1.7141838509650407	-0.23547981619120545	0.37864381949020176	0.3518911933696434	-0.5938324862422478	-1.2644766512354246
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.03181797023549573	-0.7765939673536901	-1.6220696318413022	1.017642372875906	-1.0494148809851351	-0.4703596775310445	-1.3321444682069759	-0.7942029076194583	-0.10166639243831645	0.1693856830442749	1.6839765812206853	-1.7006812368024462
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.5784926660645437	0.30447820836010425	-0.04886793015570368	-0.664761929233847	-0.37490153242073376	0.27955084327428725	-0.7243545410918724	-0.5521197529325546	-0.4991644988619208	-1.0839977481608412	-0.5938324862422478	0.38287323701321235
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.5786141858208312	0.15859705202885918	-0.36867890159646544	-0.664761929233847	0.29961181614366744	0.2878371473715837	-0.6548928351358607	-0.2321594736705621	-0.6420153808579014	-1.1128497222196294	1.6839765812206853	-0.2641846880880978
-0.249321075795678	-0.4488421723526407	-0.48266104732042137	0.8275851985915013	0.5639263071739002	-1.1057237688280714	-0.6857919830102195	0.29961181614366744	0.9880298435931364	-0.34231515833380755	-0.6239598911064737	-0.8221317103310944	-1.101769548649599	1.6839765812206853	-0.20366854446675056
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.7378010343363852	0.22015778437032454	-0.29423224602096426	-0.664761929233847	-0.37490153242073376	0.9175962587661163	-0.7301430165882067	-0.40572283270419013	-0.5819766043668351	-1.196068898181787	1.6839765812206853	-0.4742172122848379
-0.249321075795678	-0.4488421723526407	-0.48266104732042137	0.7625241713480166	0.45234316022957544	-0.9774273059251514	-0.6857919830102195	0.29961181614366744	-0.22177055461214995	-0.23812259939978977	-0.24061125463219965	-0.8221317103310944	-1.101769548649599	1.6839765812206853	-0.1918077286740813
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.15702857797741718	-0.8869656212353806	-0.2758965231937198	-0.6437318754574756	0.29961181614366744	-0.4206418529472655	0.21337848931428707	-0.19955974710424587	-0.016905766803872683	-0.7398264570628263	-0.5938324862422478	-0.6779031282358855
-0.249321075795678	-0.5984752962056429	-0.8397428628719548	1.0318465631931397	0.4067305381559552	-0.7781318295711005	-0.664761929233847	-0.37490153242073376	0.39555910063643784	-0.4696616192531625	-0.3237707423083119	-0.6420153808579014	-1.1128497222196294	1.6839765812206853	-0.06008117129647118
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.6526029635997432	0.19874866483997847	-0.3890144045041655	-0.664761929233847	-0.37490153242073376	0.23397617073915652	-0.4580846682604939	-0.44586879227196846	-0.6420153808579014	-1.1128497222196294	1.6839765812206853	-0.30327790284646744
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.8734558618338765	0.10948946305559151	-0.43144576844536126	-0.664761929233847	-0.37490153242073376	-0.37092402836348665	-0.4696616192531625	-0.27517300177889603	-0.5819766043668351	-1.196068898181787	1.6839765812206853	-0.13231778902872499
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.3521232211532155	-1.8977555720978367	-1.4722977370965575	-0.7909422518920788	-0.37490153242073376	-0.7728097770823661	-0.4407192417714909	0.7400971862378131	-0.3151375977398809	-0.6819488445323076	-0.5938324862422478	-1.0610105883690943
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.1102659646461625	1.3266609944668641	-0.1820733341252851	-0.6227018216811031	0.29961181614366744	-0.7520940168391249	0.22495544030695572	-0.45115115537299183	-0.016905766803872683	-0.4387104080818535	-0.5938324862422478	-0.4058944915102639
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.1989111567036601	-0.4567700026880373	-0.4636124966131122	-0.5385816065756163	-0.37490153242073376	-0.38749663655807964	0.46807141115299694	0.522011052495559	-0.3027264811525806	-0.08377517532771694	-0.5938324862422478	-0.8545558429387737
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.05545868674340303	-0.6210531849085712	-0.5066084426938495	-0.6857919830102195	0.29961181614366744	-0.31706305173105953	-0.6375274086468578	-0.7234192420657439	-0.5819766043668351	-1.0486190061860063	-0.5938324862422478	-0.5279568929002607
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.1367583642426076	-0.3196789871635944	-0.5737373988363914	-0.6227018216811031	0.29961181614366744	-0.5697953266986023	-0.1455069914584406	-0.4740917036974366	0.16850810177147402	-0.3601328996817555	-0.5938324862422478	-1.3093474002768248
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-1.6524377952174116	-1.9613295177942365	-0.37997185474365663	-0.5175515527992438	-0.37490153242073376	-0.7728097770823661	-1.3147790417179728	1.6503238108741702	0.2913146900486525	0.07740095390969565	-0.5938324862422478	-0.76885088790628
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.7986696318056639	-0.08565973830787922	-0.9974047929764974	1.017642372875906	-0.37490153242073376	2.719867399928101	-0.5159694232238371	-0.2206891995083398	-0.13958561969583272	-0.31057500623320583	-0.5938324862422478	-0.941639314958849
-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.5106208957383641	-1.2177611801163888	-1.0856309439857241	1.017642372875906	0.29961181614366744	2.703294791733508	-0.44650771726782523	0.022601352458797908	-0.06735852015771002	-0.27851429715232745	-0.5938324862422478	-2.659953186968174
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.09061796407517947	-1.391977958648233	-1.2292547053206553	1.017642372875906	-0.37490153242073376	1.28633679109581	-0.9674705119379138	-0.7092323240229953	-0.44070889497609506	0.2555863825578145	-0.5938324862422478	-0.806425427319008
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.5278439429496656	-0.8375819197140234	0.2418639515153546	1.0807325342050225	0.29961181614366744	1.2821936390471615	-0.0934107119914317	0.4486616677213474	0.5387472234663757	0.11704954405390983	1.6839765812206853	-1.0244131737733178
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.20832070029994434	-0.6708776448149303	-0.5975960234469924	1.017642372875906	0.29961181614366744	0.482565293658051	-0.8401240510185588	-0.5324995471287531	-0.3636537807629639	-0.6025723670635853	-0.5938324862422478	-1.0608193057744717
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.2152742805426328	-0.39822589456967533	-0.5709641803276942	1.017642372875906	-0.37490153242073376	0.2215467145932118	-0.678046737121198	0.014753270137277397	-0.28178272191151266	-0.5329315369554413	-0.5938324862422478	-0.5080340956027697
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.5887903480708196	-0.2581768507810985	-0.921551043829023	1.017642372875906	-0.37490153242073376	0.18011519410672946	-0.1918147954291152	-0.6082637264634325	-0.34182149840257575	-0.3792414291305725	-0.5938324862422478	-0.592478471037585
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.41407246349215254	-0.34231340236035684	-0.03790309959073393	-0.664761929233847	-0.37490153242073376	-0.5615090226013059	-1.1121823993462718	-0.9259601358249864	-0.3636537807629639	-0.33653032719590853	-0.5938324862422478	-0.18852148412462777
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.3289463820469588	-0.6679749606885226	0.02055860275465529	-0.664761929233847	-0.37490153242073376	-0.445500765239155	-1.117970874842606	-0.9564469171508932	-0.3636537807629639	-0.33653032719590853	-0.5938324862422478	-0.43156395375806694
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-1.8166627922905663	-1.4563444509073478	0.04856415286549679	1.0807325342050225	0.29961181614366744	-0.6982330402066977	-0.16287241794744356	0.5662319778841267	0.4945807671970845	0.6826174976594499	-0.5938324862422478	-0.5797439627801448
-0.249321075795678	-0.5984752962056429	-0.8397428628719548	0.7825561189616773	0.33169029063040933	-0.31479308041195475	-0.6437318754574756	-0.37490153242073376	-0.5117911980175269	0.039724224424257396	-0.6885556455989891	-0.5819766043668351	-0.6081798105268413	-0.5938324862422478	0.5084436433409725
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.7917350784141025	0.24027732700094423	-0.1558451020622355	-0.6437318754574756	-0.37490153242073376	-0.5200775021148234	-0.02394900603542015	-0.3138097147463819	-0.5069281337530046	-0.6570891785118835	-0.5938324862422478	0.37322235859996894
-0.249321075795678	-0.5984752962056429	-0.8397428628719548	0.7825561189616773	0.33169029063040933	-0.31479308041195475	-0.6437318754574756	-0.37490153242073376	-0.41649870089861735	-0.09919918748776603	-0.5592132119539289	-0.5819766043668351	-0.6081798105268413	-0.5938324862422478	0.5114561176081243
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.6868252529095143	-0.8723757431920939	-0.27135339179145723	-0.706822036786591	-0.37490153242073376	-0.7728097770823661	-1.3958176986666533	-0.9802930134355133	0.37864381949020176	0.6030279775358592	-0.5938324862422478	-0.7018759738497367
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.4870383400645783	0.7389808337171035	-0.36383794534523556	-0.6857919830102195	-0.37490153242073376	-0.6195131512823812	-0.48123857024583117	-0.2772859470193054	-0.7667113012624194	-0.7517303631861213	-0.5938324862422478	-0.044239896441724706
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.2914465746095545	-0.9816901517098786	-1.0108448375631187	-0.6857919830102195	0.29961181614366744	0.05167748059863398	-0.8574894775075618	2.329484781005758	-0.44070889497609506	-0.5728359244554272	1.6839765812206853	-1.2933970018557404
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.14095518362566561	-0.2055616277111193	-0.42020047519407655	-0.5385816065756163	0.29961181614366744	-0.3667808763148384	-0.15129546695477492	0.23917823960075987	-0.3818473493966203	0.03925258068985708	-0.5938324862422478	-1.7575513634593465
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.7550580364984328	-2.6243523147567154	-1.5617487089776982	-0.8119723056684511	-0.37490153242073376	-0.5946542389904917	-1.7141838509650407	-0.8725328061746347	-0.181718094426405	0.009298669661987755	-0.5938324862422478	-1.1040524913048217
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-1.091994970488369	-0.7944342370193768	-2.800650109755859	1.206912856863255	-0.37490153242073376	2.119110352874106	-0.6027965556688518	-0.3542575236342187	1.5403243320615023	-0.2493034288786314	-0.5938324862422478	-5.28591056794819
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.1980867386518807	-0.9709247690967815	-0.9838612057840811	-0.7909422518920788	0.29961181614366744	-0.6402289115256223	0.010781846942585785	-0.9208286973839921	-1.0186222515745804	-1.1448329182692976	-0.5938324862422478	-0.7242887313676134
-0.249321075795678	-0.29920904849963853	-0.8397428628719548	0.8392246788000496	-0.4025834162605319	-0.648528556496994	-0.7488821443393349	0.9741251647080688	-0.5739384787472506	-0.15708394245110924	-0.7006296184013284	-1.0875663011336976	-0.9553282058466753	-0.5938324862422478	-0.1746501604790734
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.41674511337044423	0.740166920541997	-0.3525243938456187	1.059702480428651	-0.37490153242073376	0.10553845723106105	-0.5275463742165057	0.07889625064970524	0.16850810177147402	-0.2100513246358589	-0.5938324862422478	-0.20991088169108132
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-1.0556918258862593	-1.468926980874079	0.1882381174991947	1.0807325342050225	-0.37490153242073376	-0.09747599315270272	-0.4696616192531625	0.05671032562540667	0.8761079675590234	0.540723050166377	1.6839765812206853	-0.18500521948861662
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.420169212149927	-0.43966384316890417	-0.7915645872499198	-0.5175515527992438	-0.37490153242073376	-0.478645981628341	-0.04131443252442312	-0.8667976690935236	-0.8979701648461266	-0.91428025369737	-0.5938324862422478	-0.5342099526650553
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-1.0679190343031597	-0.6249725171958275	-1.1045871445720106	-0.6227018216811031	0.29961181614366744	-0.7645234729850696	0.248109342292293	-0.6967055772405683	-0.9960371318914198	-1.0169001340706307	-0.5938324862422478	-0.14143267909265592
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.6546110081702057	-2.640655352410437	-0.20172133587453192	-0.664761929233847	-0.37490153242073376	1.5556416742579458	-1.0195667914049227	-0.3433909481121133	0.6187989254544611	0.8273257160659878	-0.5938324862422478	-1.4441707190046364
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.42809761545072345	-0.8261110387322461	-0.4869650788757764	-0.5806417141283602	0.29961181614366744	0.843019521890448	-0.5275463742165057	-0.3396178316113822	-0.41043724296379536	-0.3523142421295082	-0.5938324862422478	-1.683045261383535
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.21777312506479218	-0.5551807853483169	-1.2414838458550541	1.017642372875906	0.29961181614366744	0.001959656014855041	-0.6896236881138667	-0.5142376632652149	-0.6991254365445222	-0.3871644779264187	-0.5938324862422478	-1.9182940014447274
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.16725658630454127	-1.0328953356427157	-1.1077847603286963	-0.5806417141283602	0.29961181614366744	-0.4330713090932103	-0.678046737121198	-1.0403610281271516	-0.5069281337530046	-0.91428025369737	-0.5938324862422478	-0.6050547591362314
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.03026069543756229	-1.0635215851457547	-1.0633680791030824	-0.5806417141283602	0.29961181614366744	-0.6485152156229188	-0.4175653397861536	-0.30626348174491974	-0.5819766043668351	-0.657419583429753	-0.5938324862422478	-0.6933368082996229
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.03026069543756229	-0.9956268436374616	-0.8820209410833377	-0.5385816065756163	0.29961181614366744	-0.7479508647904767	-0.3249497318448046	-0.3586343387750667	-0.3636537807629639	-0.6782545288388656	-0.5938324862422478	-0.6652194382602904
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.6346723862755578	-0.18662961403010253	-1.2365527261493283	-0.5596116603519877	-0.37490153242073376	-0.4537870693364515	-0.3365266828374732	-0.33690118773085587	-0.6526104590622065	-0.7193024809881708	1.6839765812206853	-0.434222980607671
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-1.1755519941974284	-2.2714151463171186	-1.1552774291027448	-0.6016717679047316	-0.37490153242073376	-0.7728097770823661	-1.7141838509650407	-1.0910717138969768	-0.16431555051594773	-0.4776793081093114	-0.5938324862422478	-0.977933195903095
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.2571073244168314	-1.4832119380600297	0.5000386068109427	-0.6437318754574756	-0.37490153242073376	-0.47450282957969275	-1.0716630708719315	-0.8696652376340792	-0.5819766043668351	-0.7261438063463909	-0.5938324862422478	-0.9252716002508183
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.356210369345244	-0.5069080636535432	-0.3156521117820398	-0.664761929233847	0.29961181614366744	-0.5325069582607681	-0.3249497318448046	-0.12047522524892319	-0.2288073308899841	-0.657419583429753	-0.5938324862422478	-1.14204778948173
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.13502641560070888	-0.45627778087747783	-0.16167808613839135	-0.6857919830102195	0.29961181614366744	-0.7189488004499389	-0.2149686974144525	-0.6555031450525852	-0.8221317103310944	-0.9545952067011537	-0.5938324862422478	-0.32797177031047553
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.6836547852259844	-0.2745881284476345	-0.9475909192035417	-0.6437318754574756	-0.37490153242073376	-0.4082123968013209	-0.10498766298410035	0.07225556560841853	-0.8221317103310944	-0.91428025369737	-0.5938324862422478	-0.6464194095158386
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-1.3854682343463418	-1.6100449210625192	-1.5076214934968517	1.017642372875906	-0.37490153242073376	-0.5117911980175269	-1.025355266901257	-0.45613166915395686	-0.14533095715909267	-0.5441866206092847	-0.5938324862422478	-1.7915909006707227
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.23380835792588667	0.3862504424055705	-0.39635419627034757	-0.6857919830102195	-1.0494148809851351	-0.7148056484012907	-0.2149686974144525	-0.7184387282847791	-0.6780386467525401	-0.6679925408015429	-0.5938324862422478	-0.07285491266767512
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.38028260235385747	-0.8616461750398451	-0.4490089671242845	1.017642372875906	-0.37490153242073376	-0.45793022138509976	-1.0022013649159196	0.24476245202184166	0.6187989254544611	0.48701190588234433	-0.5938324862422478	-1.3138870272751078
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.37159646172775934	-0.36442932556572294	-0.2481477550740111	-0.706822036786591	0.29961181614366744	-0.7189488004499389	-0.8690664285002304	-0.6853862277383751	-0.41043724296379536	-0.7485096777097946	-0.5938324862422478	0.13843139042603686
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.15629757259447263	-0.762042670538651	-0.4602898065971223	-0.7278520905629634	0.29961181614366744	-0.6940898881580495	-0.8690664285002304	-1.0009696918595195	-0.2507281823471676	-1.3537764310200984	-0.5938324862422478	0.040727216335904225
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.29436710449098075	-0.5675454818798725	-0.04302211249063801	-0.7488821443393349	0.29961181614366744	-0.23420001075809468	-0.7590853940698783	-0.5813991369782275	-0.7083740285585524	-0.7603504331374762	-0.5938324862422478	-0.673675859394634
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.2858219477269948	-0.6145783405453344	-0.42958406634555446	-0.6437318754574756	0.29961181614366744	-0.08090338495810974	0.977457254830417	-0.804616709161476	-0.4104372429637922	-1.0750513996154791	-0.5938324862422478	-0.31023312195720787
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.4612403331316833	-0.4159079049924708	-0.7036456189639695	-0.706822036786591	0.29961181614366744	-0.6982330402066977	-0.8111816735368872	-0.7499819822308905	-0.41043724296379536	-0.7485096777097946	-0.5938324862422478	-0.026539615473447808
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.16322710100164048	-0.7529183486435099	-0.1820733341252851	-0.6227018216811031	0.29961181614366744	-0.478645981628341	0.21337848931428707	-0.3649731744962948	-0.016905766803872683	-0.5551106723909547	-0.5938324862422478	-0.6201651383394646
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.0455768248796786	-1.355002640783592	-0.6593311450404219	-0.7909422518920788	-0.37490153242073376	-0.7065193443039942	-1.0890284973609345	0.4786956750671665	-0.19462965926319095	-0.9522876167985809	1.6839765812206853	-1.25334606939935
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.02679563238856237	-0.8717598905671129	-0.68083239444354	-0.7909422518920788	0.29961181614366744	-0.7396645606931801	-0.5564887516981771	0.07119909298821389	-0.0566373100700175	-1.2960262086859051	1.6839765812206853	-0.6214279472634784
-0.249321075795678	5.719920636579156e-05	-0.8397428628719548	1.228677770716593	-0.11844342176477773	-1.0759578210528045	-0.8119723056684511	0.29961181614366744	-0.37092402836348665	-0.7069891146028696	-0.5367254376095719	-0.34182149840257575	-1.3035027999702418	1.6839765812206853	0.235286506091001
-0.249321075795678	0.07487376113286687	-0.8397428628719548	1.1421125129351126	0.3286026727618305	-1.2983576350315462	-0.8119723056684511	0.29961181614366744	-0.15548012183377816	-0.8111816735368872	-0.5208783483065016	-0.8918541604497536	-0.9047512648055693	1.6839765812206853	0.43019182013582896
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.1331507793677794	-1.2688415947649891	-0.9146804805166766	1.017642372875906	-0.37490153242073376	0.026818568306744513	-0.7706623450625469	-0.42851245636860563	0.37864381949020176	-0.13217016542401394	-0.5938324862422478	-1.0732692841557485
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.020245455605811136	-0.990494649452025	0.21602816293922364	-0.8330023594448226	-0.37490153242073376	-0.7728097770823661	-1.2163749582802894	-0.9798402394554256	-0.10166639243831645	-1.2016159187425024	-0.5938324862422478	0.30036953148022916
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.22917514377430187	-1.3176569253795318	-0.40495082178392816	1.017642372875906	-0.37490153242073376	0.7850153932093726	-1.2105864827839552	-0.4998998205624369	0.10418084124533288	0.07008121419076603	-0.5938324862422478	-0.6041610867178187
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.24752344750148397	0.24742249146874853	0.004164744621914207	-0.6437318754574756	-1.0494148809851351	-0.6443720635742706	-0.1744493689401122	-0.3586343387750667	-0.4991644988619208	-1.0839977481608412	-0.5938324862422478	-0.03245601273558086
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.1900030500644963	-0.4074472706545073	-0.39815225164189294	-0.6857919830102195	0.29961181614366744	-0.7189488004499389	-0.4638731437568282	-0.6832732824979656	-0.28178272191151266	-0.5216764533016026	1.6839765812206853	-0.2766287661091694
-0.249321075795678	-0.4488421723526407	-0.8397428628719548	0.8009685360299393	-0.6879412981716277	-1.3100075303625716	1.017642372875906	0.29961181614366744	-0.25077261895268765	-0.0934107119914317	-0.40708115464445327	-0.00035095710964484837	-0.7552194391188152	-0.5938324862422478	-0.545887171762252
-0.249321075795678	-0.5984752962056429	-0.8397428628719548	1.4298581007259872	-0.013412498181692638	-0.6988827218799256	-0.664761929233847	-0.37490153242073376	-0.6940898881580495	-0.02394900603542015	-0.9304878756258635	-0.34182149840257575	-1.0409627267098818	-0.5938324862422478	0.2525639020457632
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.417058370743882	-0.5011048115191143	-0.5531261676988317	-0.6227018216811031	0.29961181614366744	-0.49521858982293393	-0.8690664285002304	-1.0263250347444322	-0.3636537807629639	-1.2389322388782327	-0.5938324862422478	-0.32473675323013446
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-1.460508300632997	-0.5390134894204569	-0.5221547497834625	1.059702480428651	0.9741251647080688	-0.22177055461214995	-0.6085850311651861	-0.4534150252734305	0.050010516591741425	-0.860809894976566	1.6839765812206853	-0.6307435170935463
