SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc(CCNS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)cc1OC;IRB_66501;set_2;H11;Diverse;PLATE_260;G242-0047;N-[2-(3,4-dimethoxyphenyl)ethyl]-2,5-dimethyl-4-(pyrrolidine-1-carbonyl)-1H-pyrrole-3-sulfonamide;H11;<rdkit.Chem.rdchem.Mol object at 0x7832496fb190>
COc1ccc(CCNS(=O)(=O)c2cc(-c3cc(C)no3)ccc2C)cc1OC;IRB_66124;set_2;I07;Diverse;PLATE_259;G008-1076;N-[2-(3,4-dimethoxyphenyl)ethyl]-2-methyl-5-(3-methyl-1,2-oxazol-5-yl)benzene-1-sulfonamide;I07;<rdkit.Chem.rdchem.Mol object at 0x78324be4b350>
COc1ccc(CCNS(=O)(=O)c2cc(-c3nnc(C)o3)cs2)cc1OC;IRB_75061;set_2;F06;Diverse;PLATE_287;L839-0046;N-[2-(3,4-dimethoxyphenyl)ethyl]-4-(5-methyl-1,3,4-oxadiazol-2-yl)thiophene-2-sulfonamide;F06;<rdkit.Chem.rdchem.Mol object at 0x783248b43b30>
COc1ccc(CCNS(=O)(=O)c2cc(-c3onc(C)c3C)ccc2OC)cc1OC;IRB_43423;set_1;N17;Library;PLATE_139;G008-2116;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249b5bc80>
COc1ccc(CCNS(=O)(=O)c2cc(F)ccc2CN2C(=O)c3cccnc3C2=O)cc1OC;IRB_25633;set_1;B05;GPCR;PLATE_081;E786-2112;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324aeb8cf0>
COc1ccc(CCNS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2C)cc1;IRB_58865;set_2;K14;Diverse;PLATE_236;D470-0037;N-[2-(4-methoxyphenyl)ethyl]-2-methyl-5-(1,1,3-trioxo-1lambda~6~,2-thiazolidin-2-yl)benzene-1-sulfonamide;K14;<rdkit.Chem.rdchem.Mol object at 0x78324a901970>
COc1ccc(CCNS(=O)(=O)c2cc3[nH]c4c(c3cc2C)C(=O)CCC4)cc1OC;IRB_66787;set_2;M09;Diverse;PLATE_261;G261-0450;N-[2-(3,4-dimethoxyphenyl)ethyl]-6-methyl-4-oxo-2,3,4,9-tetrahydro-1H-carbazole-7-sulfonamide;M09;<rdkit.Chem.rdchem.Mol object at 0x7832496a8190>
COc1ccc(CCNS(=O)(=O)c2cc3c4c(c2)CC(=O)N4CCC3)cc1;IRB_13809;set_1;B06;3D_Biodiversity;PLATE_044;G856-5678;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c4c35f0>
COc1ccc(CCNS(=O)(=O)c2cc3c4c(c2)CC(=O)N4CCC3)cc1OC;IRB_26343;set_1;H09;GPCR;PLATE_083;G856-5648;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324adfe890>
COc1ccc(CCNS(=O)(=O)c2cc3c4c(c2)CCC(=O)N4CCC3)cc1OC;IRB_26311;set_1;H07;GPCR;PLATE_083;G856-5548;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324adf3a50>
COc1ccc(CCNS(=O)(=O)c2ccc(Br)s2)cc1;IRB_115686;set_2;P05;Diverse;PLATE_414;C206-1147;5-bromo-N-[2-(4-methoxyphenyl)ethyl]thiophene-2-sulfonamide;P05;<rdkit.Chem.rdchem.Mol object at 0x78324585c190>
COc1ccc(CCNS(=O)(=O)c2ccc(N3CCCCS3(=O)=O)cc2)cc1;IRB_67779;set_2;F11;Diverse;PLATE_264;G508-0112;4-(1,1-dioxo-1lambda~6~,2-thiazinan-2-yl)-N-[2-(4-methoxyphenyl)ethyl]benzene-1-sulfonamide;F11;<rdkit.Chem.rdchem.Mol object at 0x783249639820>
COc1ccc(CCNS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1;IRB_114613;set_2;I18;Diverse;PLATE_410;3365-3214;N-[2-(4-methoxyphenyl)ethyl]-4-nitrobenzene-1-sulfonamide;I18;<rdkit.Chem.rdchem.Mol object at 0x78324598e2e0>
COc1ccc(CCNS(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)cc1;IRB_110683;set_2;G12;Diverse;PLATE_398;Y300-0419;1-acetyl-N-[2-(4-methoxyphenyl)ethyl]-2,3-dihydro-1H-indole-5-sulfonamide;G12;<rdkit.Chem.rdchem.Mol object at 0x783245e9bd60>
COc1ccc(CCNS(=O)(=O)c2cccc3nsnc23)cc1OC;IRB_45599;set_1;H18;Library;PLATE_146;K666-0009;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x7832499383c0>
COc1ccc(CCNS(=O)(=O)c2cn(C)nc2C)cc1;IRB_91694;set_2;H05;Diverse;PLATE_339;8016-6733;N-[2-(4-methoxyphenyl)ethyl]-1,3-dimethyl-1H-pyrazole-4-sulfonamide;H05;<rdkit.Chem.rdchem.Mol object at 0x7832476b4f20>
COc1ccc(CCNSc2ccccc2[N+](=O)[O-])cc1OC;IRB_49880;set_2;J12;Diverse;PLATE_208;4065-0367;2-(3,4-dimethoxyphenyl)-N-[(2-nitrophenyl)sulfanyl]ethan-1-amine;J12;<rdkit.Chem.rdchem.Mol object at 0x78324d9462e0>
COc1ccc(CCN[C@H]2CS(=O)(=O)C[C@@H]2S(=O)(=O)c2ccc(F)c(C)c2)cc1;IRB_39791;set_1;N05;Library;PLATE_128;D470-2121;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249f72e40>
COc1ccc(CCN[C@H]2CS(=O)(=O)C[C@@H]2S(=O)(=O)c2ccc(F)c(C)c2)cc1OC;IRB_39793;set_1;P05;Library;PLATE_128;D470-2131;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249f72f20>
COc1ccc(CCN[C@H]2CS(=O)(=O)C[C@@H]2S(=O)(=O)c2ccccc2)cc1;IRB_40065;set_1;P22;Library;PLATE_128;D470-1757;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249ec1820>
COc1ccc(CCN[C@H]2CS(=O)(=O)C[C@@H]2S(=O)(=O)c2ccccc2)cc1OC;IRB_1757;set_1;N12;DIVERSE;PLATE_006;D470-1767;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d888970>
COc1ccc(CCN[C@H]2CS(=O)(=O)C[C@@H]2S(=O)(=O)c2cccs2)cc1;IRB_58707;set_2;H04;Diverse;PLATE_236;D470-1666;rel-(3R,4S)-3-{[2-(4-methoxyphenyl)ethyl]amino}-4-(thiophene-2-sulfonyl)-1lambda~6~-thiolane-1,1-dione;H04;<rdkit.Chem.rdchem.Mol object at 0x78324a9fdc80>
COc1ccc(CCNc2c(-c3cc(C)c(C)cc3C)c(=O)c2=O)cc1OC;IRB_62395;set_2;A14;Diverse;PLATE_247;E882-0452;3-{[2-(3,4-dimethoxyphenyl)ethyl]amino}-4-(2,4,5-trimethylphenyl)cyclobut-3-ene-1,2-dione;A14;<rdkit.Chem.rdchem.Mol object at 0x78324a01e900>
COc1ccc(CCNc2c(-c3ccc4c(c3)OCC(=O)N4)c(=O)c2=O)cc1OC;IRB_62097;set_2;F16;Diverse;PLATE_246;E786-0888;3-{[2-(3,4-dimethoxyphenyl)ethyl]amino}-4-(3-oxo-3,4-dihydro-2H-1,4-benzoxazin-7-yl)cyclobut-3-ene-1,2-dione;F16;<rdkit.Chem.rdchem.Mol object at 0x78324a0d5190>
COc1ccc(CCNc2c([N+](=O)[O-])nn(-c3ccc(Cl)cc3)[n+]2[O-])cc1OC;IRB_53350;set_2;J09;Diverse;PLATE_219;C301-0387;2-(4-chlorophenyl)-N-[2-(3,4-dimethoxyphenyl)ethyl]-5-nitro-3-oxo-2H-1,2,3lambda~5~-triazol-4-amine;J09;<rdkit.Chem.rdchem.Mol object at 0x78324bf50120>
COc1ccc(CCNc2c([N+](=O)[O-])nn(-c3ccccc3)[n+]2[O-])cc1OC;IRB_53750;set_2;F14;Diverse;PLATE_220;C323-0025;N-[2-(3,4-dimethoxyphenyl)ethyl]-5-nitro-3-oxo-2-phenyl-2H-1lambda~5~,2,3-triazol-4-amine;F14;<rdkit.Chem.rdchem.Mol object at 0x78324bb81f90>
COc1ccc(CCNc2c[nH]c(=O)[nH]c2=O)cc1OC;IRB_86585;set_2;J06;Diverse;PLATE_323;Y510-6341;5-{[2-(3,4-dimethoxyphenyl)ethyl]amino}pyrimidine-2,4(1H,3H)-dione;J06;<rdkit.Chem.rdchem.Mol object at 0x783247cd7580>
COc1ccc(CCNc2cc(-c3ccccc3)ncn2)cc1OC;IRB_116844;set_2;C17;Diverse;PLATE_417;D278-0027F;N-[2-(3,4-dimethoxyphenyl)ethyl]-6-phenylpyrimidin-4-amine;C17;<rdkit.Chem.rdchem.Mol object at 0x7832456c4b30>
COc1ccc(CCNc2cc(Cl)nc(N)n2)cc1;IRB_113730;set_2;B03;Diverse;PLATE_408;Y600-5236;6-chloro-N~4~-[2-(4-methoxyphenyl)ethyl]pyrimidine-2,4-diamine;B03;<rdkit.Chem.rdchem.Mol object at 0x783245af2b30>
COc1ccc(CCNc2cc(N3CCCCC3)ccc2[N+](=O)[O-])cc1OC;IRB_48835;set_2;P07;Diverse;PLATE_205;3159-1028;N-[2-(3,4-dimethoxyphenyl)ethyl]-2-nitro-5-(piperidin-1-yl)aniline;P07;<rdkit.Chem.rdchem.Mol object at 0x78324d847e40>
COc1ccc(CCNc2cc([N+](=O)[O-])cc3nc(C)n(C)c(=O)c23)cc1OC;IRB_92999;set_2;D07;Diverse;PLATE_343;8018-7907;5-{[2-(3,4-dimethoxyphenyl)ethyl]amino}-2,3-dimethyl-7-nitroquinazolin-4(3H)-one;D07;<rdkit.Chem.rdchem.Mol object at 0x7832474df190>
COc1ccc(CCNc2ccc(-c3nc(-c4ccccc4)no3)nn2)cc1OC;IRB_26088;set_1;I13;GPCR;PLATE_082;F182-0046;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324ae39740>
COc1ccc(CCNc2ccc(N3C(=O)C4C5C=CC(C5)C4C3=O)cc2[N+](=O)[O-])cc1;IRB_72947;set_2;I14;Diverse;PLATE_280;K807-1051;2-(4-{[2-(4-methoxyphenyl)ethyl]amino}-3-nitrophenyl)-3a,4,7,7a-tetrahydro-1H-4,7-methanoisoindole-1,3(2H)-dione;I14;<rdkit.Chem.rdchem.Mol object at 0x783248e1c5f0>
COc1ccc(CCNc2ccc3nncn3n2)c(OC)c1;IRB_18405;set_1;F13;DIVERSE;PLATE_058;C739-0144;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324bbb80b0>
COc1ccc(CCNc2nc(-c3ccc(C)cc3)cc(C(F)F)n2)cc1OC;IRB_18835;set_1;D20;3D_Biodiversity;PLATE_059;C162-0034;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324bb25f90>
COc1ccc(CCNc2nc(-c3ccc(Cl)cc3)cc(C(F)(F)F)n2)cc1OC;IRB_18775;set_1;H16;3D_Biodiversity;PLATE_059;C130-0151;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324bb1c510>
COc1ccc(CCNc2nc(-c3ccc(F)cc3)cc(C(F)(F)F)n2)cc1OC;IRB_32607;set_1;P10;3D_Biodiversity;PLATE_103;C130-0104;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a73c890>
COc1ccc(CCNc2nc(-c3ccc(OC)c(OC)c3)cc(C(F)(F)F)n2)cc1OC;IRB_32631;set_1;H12;3D_Biodiversity;PLATE_103;C130-0386;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a6c7350>
COc1ccc(CCNc2nc(-c3ccccc3OC)cc(C(F)(F)F)n2)cc1OC;IRB_4047;set_1;P15;DIVERSE;PLATE_013;C130-0292;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d3c3350>
COc1ccc(CCNc2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc1OC;IRB_51665;set_2;F04;Diverse;PLATE_214;7282-5440;8-{[2-(3,4-dimethoxyphenyl)ethyl]amino}-1,3,7-trimethyl-3,7-dihydro-1H-purine-2,6-dione;F04;<rdkit.Chem.rdchem.Mol object at 0x78324c627d60>
COc1ccc(CCNc2nc3c(c(C(F)(F)F)n2)CC(C)CC3)cc1OC;IRB_115741;set_2;L08;Diverse;PLATE_414;C162-0229;N-[2-(3,4-dimethoxyphenyl)ethyl]-6-methyl-4-(trifluoromethyl)-5,6,7,8-tetrahydroquinazolin-2-amine;L08;<rdkit.Chem.rdchem.Mol object at 0x783245866f20>
COc1ccc(CCNc2nc3cc(C)c(C)cc3nc2C(=O)OC(C)C)cc1OC;IRB_117379;set_2;F11;Diverse;PLATE_419;F218-2061;propan-2-yl 3-{[2-(3,4-dimethoxyphenyl)ethyl]amino}-6,7-dimethylquinoxaline-2-carboxylate;F11;<rdkit.Chem.rdchem.Mol object at 0x783245667f90>
COc1ccc(CCNc2nc3cc(OC)c(OC)cc3c3nc(-c4ccccc4)nn23)cc1OC;IRB_19032;set_1;I12;3D_Biodiversity;PLATE_060;C736-0522;atoms 36 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x78324bae1740>
COc1ccc(CCNc2nc3ccc(Cl)cc3n3cnnc23)cc1OC;IRB_32547;set_1;D07;3D_Biodiversity;PLATE_103;C850-0326;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a72add0>
COc1ccc(CCNc2nc3ccccc3c3nc(-c4cccc(C)c4)nn23)cc1OC;IRB_19060;set_1;E14;3D_Biodiversity;PLATE_060;C736-0691;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324baeb3c0>
COc1ccc(CCNc2nccn(-c3ccc(Cl)cc3)c2=O)cc1OC;IRB_66347;set_2;D21;Diverse;PLATE_259;G194-0185;1-(4-chlorophenyl)-3-{[2-(3,4-dimethoxyphenyl)ethyl]amino}pyrazin-2(1H)-one;D21;<rdkit.Chem.rdchem.Mol object at 0x7832496e3740>
COc1ccc(CCNc2nccn(-c3ccc(F)cc3)c2=O)cc1OC;IRB_118465;set_2;K19;Diverse;PLATE_422;G194-0131;3-{[2-(3,4-dimethoxyphenyl)ethyl]amino}-1-(4-fluorophenyl)pyrazin-2(1H)-one;K19;<rdkit.Chem.rdchem.Mol object at 0x7832454c1190>
COc1ccc(CCNc2nccn(-c3ccc4c(c3)OCCO4)c2=O)cc1OC;IRB_66369;set_2;A03;Diverse;PLATE_260;G194-0630;1-(2,3-dihydro-1,4-benzodioxin-6-yl)-3-{[2-(3,4-dimethoxyphenyl)ethyl]amino}pyrazin-2(1H)-one;A03;<rdkit.Chem.rdchem.Mol object at 0x7832496e8190>
COc1ccc(CCNc2nccn(-c3cccc(C(F)(F)F)c3)c2=O)cc1OC;IRB_118476;set_2;M19;Diverse;PLATE_422;G194-0410;;M19;<rdkit.Chem.rdchem.Mol object at 0x7832454c1660>
COc1ccc(CCNc2nccn(-c3cccc(Cl)c3)c2=O)cc1OC;IRB_66315;set_2;N19;Diverse;PLATE_259;G194-0159;1-(3-chlorophenyl)-3-{[2-(3,4-dimethoxyphenyl)ethyl]amino}pyrazin-2(1H)-one;N19;<rdkit.Chem.rdchem.Mol object at 0x7832496dc820>
COc1ccc(CCNc2ncnc3c(C(=O)N4CCCC4)sc(C)c23)cc1OC;IRB_132559;set_2;L19;Diverse;PLATE_466;Z347-0145;;L19;<rdkit.Chem.rdchem.Mol object at 0x783244349970>
COc1ccc(CCNc2ncnc3c2sc2nc4c(cc23)COC(C)(C)C4)cc1OC;IRB_2440;set_1;I15;DIVERSE;PLATE_008;F081-1271;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324d7c4900>
COc1ccc(CCNc2oc(-c3ccc(C(C)(C)C)cc3)nc2C#N)cc1OC;IRB_29349;set_1;F17;Singletons;PLATE_092;Y070-4010;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324aa400b0>
COc1ccc(CCNc2oc(-c3ccccc3)nc2P(=O)(OC)OC)cc1;IRB_55508;set_2;I04;Diverse;PLATE_226;D055-0011;dimethyl (5-{[2-(4-methoxyphenyl)ethyl]amino}-2-phenyl-1,3-oxazol-4-yl)phosphonate;I04;<rdkit.Chem.rdchem.Mol object at 0x78324b1cdf20>
COc1ccc(CCNc2oc(/C=C/c3cc(OC)c(OC)c(OC)c3)nc2C#N)cc1OC;IRB_4698;set_1;K16;DIVERSE;PLATE_015;D151-0503;atoms 34 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324d3764a0>
COc1ccc(CCNc2oc(/C=C/c3ccc(OC)c(OC)c3)nc2C#N)cc1;IRB_19021;set_1;N11;3D_Biodiversity;PLATE_060;D151-0449;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324bae1270>
COc1ccc(CCNc2oc(CC(C)C)nc2C#N)cc1OC;IRB_34263;set_1;H14;Singletons;PLATE_108;Y070-1547;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a504890>
COc1ccc(CCNc2oc(COc3ccc(F)cc3)nc2C#N)cc1;IRB_136071;set_2;E19;Covalent;PLATE_477;5677-0267;2-[(4-fluorophenoxy)methyl]-5-{[2-(4-methoxyphenyl)ethyl]amino}-1,3-oxazole-4-carbonitrile;E19;<rdkit.Chem.rdchem.Mol object at 0x783243f294a0>
COc1ccc(CCNc2oc(COc3cccc(C)c3)nc2C#N)cc1;IRB_136073;set_2;C19;Covalent;PLATE_477;5677-0264;5-{[2-(4-methoxyphenyl)ethyl]amino}-2-[(3-methylphenoxy)methyl]-1,3-oxazole-4-carbonitrile;C19;<rdkit.Chem.rdchem.Mol object at 0x783243f29580>
COc1ccc(CCNc2oc(Cc3cccc4ccccc34)nc2C#N)cc1OC;IRB_29185;set_1;B07;Singletons;PLATE_092;Y070-3856;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324aa8d7b0>
COc1ccc(CCO)cc1;IRB_144857;set_4;;Natural products;PLATE_162;HY-W004056;atoms 11 bonds 11;A16;<rdkit.Chem.rdchem.Mol object at 0x78324875b2e0>
COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC;IRB_147525;set_4;;FDA;PLATE_158;HY-14183;atoms 29 bonds 30;B19;<rdkit.Chem.rdchem.Mol object at 0x783247d3c4a0>
COc1ccc(CCO[C@@H]2O[C@H](CO[C@@H]3OC[C@H](O)[C@H](O)[C@H]3O)[C@@H](OC(=O)/C=C/c3ccc(O)c(OC)c3)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H]2O)cc1O;IRB_145681;set_4;;Natural products;PLATE_168;HY-N0062;atoms 69 bonds 73;C08;<rdkit.Chem.rdchem.Mol object at 0x7832482b9120>
COc1ccc(CCO[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](OC(=O)/C=C/c3ccc(O)c(OC)c3)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H]2O)cc1O;IRB_144633;set_4;;Natural products;PLATE_161;HY-N2218;atoms 72 bonds 76;N07;<rdkit.Chem.rdchem.Mol object at 0x78324898af20>
COc1ccc(CC[C@@H](OC(=O)[C@@H]2CCCCN2C(=O)[C@H](c2cc(OC)c(OC)c(OC)c2)C2CCCCC2)c2cccc(OCC(=O)O)c2)cc1OC;IRB_142164;set_4;;Immunology/Inflamation;PLATE_173;HY-102079;atoms 57 bonds 61;L20;<rdkit.Chem.rdchem.Mol object at 0x7832493885f0>
COc1ccc(CC[C@@H](OC(=O)[C@@H]2CCCCN2C(=O)[C@H](c2cc(OC)c(OC)c(OC)c2)C2CCCCC2)c2cccc(OCCN3CCOCC3)c2)cc1OC;IRB_144339;set_4;;Immunology/Inflamation;PLATE_184;HY-102080;atoms 61 bonds 66;C20;<rdkit.Chem.rdchem.Mol object at 0x783248aefc80>
COc1ccc(CC[n+]2[cH-]/c(=N\C(C)=O)on2)cc1OC;IRB_90389;set_2;J04;Diverse;PLATE_335;8013-1955;5-(acetylimino)-3-[2-(3,4-dimethoxyphenyl)ethyl]-4,5-dihydro-1,2,3-oxadiazol-3-ium-4-ide;J04;<rdkit.Chem.rdchem.Mol object at 0x783247818580>
COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O;IRB_145980;set_4;;Natural products;PLATE_169;HY-N0517;atoms 23 bonds 24;K22;<rdkit.Chem.rdchem.Mol object at 0x7832480d75f0>
COc1ccc(CCc2nc(-c3ccc(N4CCCC4)cc3)no2)cc1;IRB_25936;set_1;A04;GPCR;PLATE_082;F373-0063;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324ae113c0>
COc1ccc(CCc2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)cc1;IRB_22858;set_1;K11;Antiviral;PLATE_072;F543-0651;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b1bdba0>
COc1ccc(CCc2nc(-c3cccc(C(=O)NC(C)C)c3)no2)cc1;IRB_64867;set_2;M09;Diverse;PLATE_255;F545-1938;3-{5-[2-(4-methoxyphenyl)ethyl]-1,2,4-oxadiazol-3-yl}-N-(propan-2-yl)benzamide;M09;<rdkit.Chem.rdchem.Mol object at 0x7832499ff510>
COc1ccc(CCc2nc(N)n[nH]2)cc1OC;IRB_93988;set_2;L09;Diverse;PLATE_346;8020-5408;5-[2-(3,4-dimethoxyphenyl)ethyl]-1H-1,2,4-triazol-3-amine;L09;<rdkit.Chem.rdchem.Mol object at 0x783247399a50>
COc1ccc(CCc2nc(NC(=O)C3(c4ccccc4)CCOCC3)n[nH]2)cc1;IRB_131872;set_2;P16;Diverse;PLATE_464;Y044-3944;N-{5-[2-(4-methoxyphenyl)ethyl]-1H-1,2,4-triazol-3-yl}-4-phenyloxane-4-carboxamide;P16;<rdkit.Chem.rdchem.Mol object at 0x783244473270>
COc1ccc(CCc2nc(NC(=O)C3CC(=O)N(c4ccccc4)C3)n[nH]2)cc1;IRB_131840;set_2;P14;Diverse;PLATE_464;Y044-3914;N-{5-[2-(4-methoxyphenyl)ethyl]-1H-1,2,4-triazol-3-yl}-5-oxo-1-phenylpyrrolidine-3-carboxamide;P14;<rdkit.Chem.rdchem.Mol object at 0x78324446a350>
COc1ccc(CCc2nc(NC(=O)CC3NC(=O)c4ccccc43)n[nH]2)cc1;IRB_131857;set_2;F16;Diverse;PLATE_464;Y044-3922;N-{5-[2-(4-methoxyphenyl)ethyl]-1H-1,2,4-triazol-3-yl}-2-(3-oxo-2,3-dihydro-1H-isoindol-1-yl)acetamide;F16;<rdkit.Chem.rdchem.Mol object at 0x78324446aba0>
COc1ccc(CCc2nc(NC(=O)Cc3ccc4c(c3)OCCCO4)n[nH]2)cc1;IRB_131861;set_2;B16;Diverse;PLATE_464;Y044-3916;2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)-N-{5-[2-(4-methoxyphenyl)ethyl]-1H-1,2,4-triazol-3-yl}acetamide;B16;<rdkit.Chem.rdchem.Mol object at 0x78324446ad60>
COc1ccc(CCc2nc(NC(=O)Cc3ccc4c(c3)OCCCO4)n[nH]2)cc1OC;IRB_131807;set_2;P12;Diverse;PLATE_464;Y044-3870;2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)-N-{5-[2-(3,4-dimethoxyphenyl)ethyl]-1H-1,2,4-triazol-3-yl}acetamide;P12;<rdkit.Chem.rdchem.Mol object at 0x78324445d430>
COc1ccc(CCc2nc(NC(=O)[C@H](C)N3Cc4ccccc4C3=O)n[nH]2)cc1;IRB_131868;set_2;J16;Diverse;PLATE_464;Y044-3930;(2S)-N-{5-[2-(4-methoxyphenyl)ethyl]-1H-1,2,4-triazol-3-yl}-2-(1-oxo-1,3-dihydro-2H-isoindol-2-yl)propanamide;J16;<rdkit.Chem.rdchem.Mol object at 0x7832444730b0>
COc1ccc(CCc2nc(NC(=O)c3ccncc3)n[nH]2)cc1;IRB_131859;set_2;D16;Diverse;PLATE_464;Y044-3919;N-{5-[2-(4-methoxyphenyl)ethyl]-1H-1,2,4-triazol-3-yl}pyridine-4-carboxamide;D16;<rdkit.Chem.rdchem.Mol object at 0x78324446ac80>
COc1ccc(CCc2nc3cc(-c4c(C)noc4C)ccc3n2C[C@H](C)N2CCOCC2)cc1Cl;IRB_142884;set_4;;Immunology/Inflamation;PLATE_177;HY-15826;atoms 37 bonds 41;M14;<rdkit.Chem.rdchem.Mol object at 0x7832492ec5f0>
COc1ccc(CCc2nnc(NC(=O)Cc3ccc(Cl)cc3)s2)cc1;IRB_106004;set_2;H20;Diverse;PLATE_383;Y031-3188;2-(4-chlorophenyl)-N-{5-[2-(4-methoxyphenyl)ethyl]-1,3,4-thiadiazol-2-yl}acetamide;H20;<rdkit.Chem.rdchem.Mol object at 0x783246443970>
COc1ccc(CCc2nnc(NC(=O)Cc3ccc(F)cc3)s2)cc1;IRB_106041;set_2;J22;Diverse;PLATE_383;Y031-3302;2-(4-fluorophenyl)-N-{5-[2-(4-methoxyphenyl)ethyl]-1,3,4-thiadiazol-2-yl}acetamide;J22;<rdkit.Chem.rdchem.Mol object at 0x78324644ee40>
COc1ccc(CCc2nnc(NS(C)(=O)=O)s2)cc1;IRB_28503;set_1;H04;Singletons;PLATE_090;Y031-3077;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324ab51890>
COc1ccc(CCn2c(-c3ccncc3)n[nH]c2=S)cc1OC;IRB_113902;set_2;K13;Diverse;PLATE_408;Y510-4974;4-[2-(3,4-dimethoxyphenyl)ethyl]-5-(pyridin-4-yl)-2,4-dihydro-3H-1,2,4-triazole-3-thione;K13;<rdkit.Chem.rdchem.Mol object at 0x783245aabf20>
COc1ccc(CCn2c(=N)c(C(=O)NC(C)C)cc3c(=O)n4cccc(C)c4nc32)cc1OC;IRB_29532;set_1;M08;Singletons;PLATE_093;Y070-4463;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324aa71200>
COc1ccc(CCn2c(=N)c(C(=O)NC(C)C)cc3c(=O)n4ccccc4nc32)cc1OC;IRB_29540;set_1;E09;Singletons;PLATE_093;Y070-4293;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324aa71580>
COc1ccc(CCn2c(=N)c(C(=O)NCC(C)C)cc3c(=O)n4ccccc4nc32)cc1;IRB_29698;set_1;C19;Singletons;PLATE_093;Y070-4378;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324aa18ba0>
COc1ccc(CCn2c(=N)c(C(=O)NCC(C)C)cc3c(=O)n4ccccc4nc32)cc1OC;IRB_29544;set_1;I09;Singletons;PLATE_093;Y070-4298;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324aa71740>
COc1ccc(CCn2c(=O)c3ncccc3n(Cc3cc(C)ccc3C)c2=O)cc1OC;IRB_25112;set_1;I12;CNS;PLATE_079;F521-0701;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324af2d580>
COc1ccc(CCn2c(=O)c3ncccc3n(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1OC;IRB_25114;set_1;K12;CNS;PLATE_079;F521-0704;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324af2d660>
