SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c
3.0772000000000013	0.0909090909090909	4.899909730850478	29.82891976554344	0.489	1.7733755206730264	0.9609324348550776	1.7062232299223514	1.0231027966742254	5.044632104908079	11.5673897196539	0.0230429292929293	0.553	3.045538534694756	0.0	0.0	0.8982937477544353	-0.0710689878223697	5.589580229705346	0.0494086695338198
3.0772000000000013	0.0909090909090909	4.899909730850478	29.82891976554344	0.485	1.6776549223090813	0.9429946436954602	1.4628078080378688	0.9843065003779291	5.055227282270933	11.5673897196539	0.0230429292929293	0.507	3.0193411794289093	0.0	0.0	0.8982937477544356	-0.0889416992434682	5.589580229705346	0.0793106798926985
2.562900000000001	0.0909090909090909	4.899909730850478	18.19910120538483	0.437	1.4999062358618314	0.9218648697101548	1.8266825956885355	0.5053269085411944	5.692489567586294	5.563451491696996	0.0244565217391304	0.442	2.947286532898246	-0.3270261715797429	0.0	0.8707092761115073	-0.0649661107517507	7.595681777954777	-0.0555806158259942
2.4403000000000006	0.1071428571428571	0.0	24.26546827384644	0.536	2.3259079628578103	0.952960377677298	0.3885197354840497	0.4643604395193952	5.385693183813676	5.563451491696996	0.0276724137931034	0.47	4.284633906942661	0.1456239709788251	0.174205771814899	1.0354623611159774	-0.1093648473034437	7.563874123609206	0.0762004252036828
1.8402	0.0967741935483871	26.303276740850983	30.33183534230805	0.442	2.317867307048969	0.9000894995016543	0.8433402480938785	0.8554424541117714	5.991223166754024	23.12568381935456	0.039021164021164	0.535	3.486676397890143	0.1840615003015802	0.1840615003015802	0.9463190462956722	0.002175820961018	6.78433057426113	-0.248158176588144
-0.0608000000000001	0.1	31.07893535450078	24.26546827384644	0.439	2.0645080639802345	0.8971411163821176	4.601944934183211	0.5540352409201621	6.1143371021248	38.57271276687645	0.0392156862745097	0.462	4.028558015193162	0.5540352409201621	0.0	0.8714739021372316	-0.0324687845368824	7.013282770281047	0.0485440728213324
3.7029000000000014	0.0714285714285714	4.305215991296234	37.107111519698464	0.518	2.532044987555259	0.917811473269296	0.9668465866757052	-0.22952947845804972	6.067668768896447	12.238684400761038	0.0236868686868686	0.44	1.931455297605448	-1.605316095574031	0.0	0.7434302078099778	-0.148094473744554	12.396056241426612	-0.2387912028982149
1.9592	0.0	0.0	11.629818560158606	0.475	2.4215914144003645	0.9716073334537332	2.60990055417718	0.8459372637944068	6.058797713529856	0.0	0.0378373015873015	0.406	1.4870492893536025	0.0	0.0	0.8844257682942032	-0.0526315789473684	6.171364292133768	0.0154088569987658
4.963600000000003	0.0714285714285714	4.899909730850478	36.39820241076966	0.41	2.056950031928124	0.8414931147708832	0.0	0.5143701184177376	6.399988937704712	10.586084805438322	0.0277777777777777	0.406	2.776772675673163	-0.4204695767195761	0.0	0.978869682667753	-0.0979112454181706	6.489745275110502	-0.0795412830437877
4.963600000000003	0.0714285714285714	4.899909730850478	36.39820241076966	0.409	2.0909775765418157	0.8595936961065881	0.0	0.5375462962962965	6.399988937704711	10.586084805438322	0.027065527065527	0.454	2.857517138315346	-0.4204695767195761	0.0	0.978869682667754	-0.1117336802932371	6.489745275110501	-0.0339829212054926
4.824500000000003	0.074074074074074	4.899909730850478	35.89528683400505	0.465	1.8950365853838815	0.8219358478412782	0.3555170602010626	0.9472877299067778	6.089953981706995	11.5673897196539	0.0263157894736842	0.415	2.6598445952050467	0.0	0.0	1.081683479032321	-0.1098519824281597	4.864014280958455	0.0047130257116216
4.310200000000003	0.074074074074074	4.899909730850478	30.33183534230805	0.471	1.8951075024366832	0.8219358478412782	0.3777489997920739	0.5689380196523055	6.112982764865205	5.563451491696996	0.0263157894736842	0.419	2.6598445952050467	-0.3047288359788358	0.0	0.983220734371637	-0.1098519824281597	6.500570807161938	-0.032811136594078
2.5764000000000005	0.0	5.316788604006331	24.26546827384644	0.56	1.5710997013135033	0.7760481898018355	0.0	0.6400000000000001	5.403611111111112	0.0	0.0257936507936507	0.365	1.2622293348805862	0.0	0.0	1.1063952904383718	-0.1803389830508475	6.258645404663923	-0.0088164544918187
1.8715	0.1935483870967742	52.54442792310162	18.19910120538483	0.319	1.6251008919489731	0.8682389207184567	228.6142182622628	0.9553356125763236	6.35673050011649	38.28723352125987	0.0201481481481481	0.463	3.931655636776656	0.9074819496847816	0.9074819496847816	1.017439937212106	-0.007975882990085	3.83633204211277	-0.1725783659402374
4.050500000000002	0.1891891891891892	39.26853843547545	17.193270051855603	0.436	2.185112827680068	0.8782264696389959	16.71352226542498	1.2339598627673634	5.462402567797058	58.55489481891367	0.0198456790123456	0.503	4.998865673316619	0.4032084703716201	0.4215201594063136	1.1529711422213036	-0.0682510250450497	4.1170301395766975	0.179138427196916
1.6626999999999996	0.1333333333333333	6.792942306099827	17.696185628620217	0.398	1.50416866720271	0.9783171191717188	65.30767468988385	0.713842592592593	3.069182964852608	6.076020106833881	0.0225833333333333	0.436	2.905071460519868	1.290510204081633	0.0	0.8684245449345739	-0.054421768707483	8.46957671957672	0.1422011588158326
0.8779999999999999	0.1	6.544756405912575	19.26246486877803	0.503	0.7626117766071229	0.9074487147360965	41.23578199225095	0.7957344419249184	2.956689342403628	6.544756405912575	0.0236111111111111	0.479	2.2982563947113444	0.0	0.7604166666666667	1.450374475377797	-0.0625	7.3902777777777775	-0.0294696725854214
0.6878999999999995	0.1666666666666666	13.08951281182515	11.629818560158606	0.502	1.6947100006596012	0.9532644626984108	39.1440280565924	0.9251369992441423	3.3423790184883257	25.8311127893508	0.0201315789473684	0.598	3.430576537258536	0.2823611111111115	0.2823611111111115	0.9482962201905988	-0.0220200707530142	6.774887522791805	-0.087628393240904
3.1789000000000014	0.1515151515151515	31.326804920473915	42.67056301139546	0.354	1.9018725596149573	0.9032788478014112	33.46983613588069	1.305653532724691	4.074211505605643	36.386129635310574	0.0250946969696969	0.583	4.10759917948618	0.3395582442071139	0.3395582442071139	0.9335920264058352	-0.0198691882573644	4.263227612198806	0.0251839198655685
2.2667	0.25	0.0	11.600939890232516	0.437	1.8969252412060875	0.9624786378518296	19.01659084415827	0.6354578189300414	3.450058299039781	0.0	0.037037037037037	0.523	2.727771753564881	0.0	-2.471728395061727	1.48226785197474	0.0744897959183674	17.880103207263698	0.0
1.9807	0.2272727272727272	26.1790256236503	37.28422638193655	0.479	1.8629083411951024	0.7091583705065038	6.188561132880441	0.849366685361443	4.457803322975281	26.1790256236503	0.0246666666666666	0.407	2.8066073414773087	0.4675925925925936	-0.5619501133786815	1.3187723592512326	-0.0511206245278268	7.597361602451487	-0.0135028183402901
4.361600000000003	0.1481481481481481	13.08951281182515	47.325142903650594	0.329	1.9447601169217927	0.8835690095280799	0.0	0.6627661043354959	5.0564336717197165	13.08951281182515	0.0242429193899782	0.434	2.4320952796749213	0.2787037037037039	-0.228043561560425	1.2806346168508256	-0.0450977975016436	5.24230715494433	-0.0031014710290131
0.9939999999999996	0.1428571428571428	39.392789552676135	6.4208216229260096	0.515	1.6384846555442456	0.7958276850706586	6.357623805106314	0.8776123296188648	4.599254841339829	26.1790256236503	0.0192901234567901	0.423	2.573629743365108	0.362538737717309	0.3675450365331338	1.3272719462840752	-0.1680502341421881	5.305849802706226	0.2455432044655499
2.8911000000000016	0.15	37.80898395434456	0.0	0.343	2.5429823555722053	0.8046621742753872	0.0	0.6010739306010472	4.635158091528793	24.595220025318728	0.020016339869281	0.347	2.4600585154207346	1.7373727639203829	0.9605788611741016	1.0725815004211017	-0.216537260866085	5.583896288429674	0.103294007203861
-0.6611	0.375	13.213763929025836	0.0	0.425	0.0359773133524459	0.761105843510839	0.0	0.373039572467057	3.027337962962963	20.85325494676702	0.0	0.393	1.4586818485747006	0.0	0.0	1.565769829313596	0.114074074074074	13.398273891175126	0.0
1.7689	0.4666666666666667	6.606881964512918	12.84164324585202	0.443	2.147925328464067	0.8384541920702908	0.0	0.23055681531872038	3.6840599017384736	0.0	0.0454545454545454	0.632	3.3944469363777685	0.0	0.0	1.6109885632588803	0.0962865671641791	11.76452446273434	0.3721246825711399
1.1933999999999998	0.0869565217391304	19.820645893538757	43.939920206952834	0.441	2.346231986941937	0.7121943603439157	0.0	0.6929042270838209	4.169821323591165	16.759123141140456	0.0641339869281045	0.496	2.000702587799932	1.7892367409926937	0.0	1.2408016209365056	0.0202260559190957	5.500338753387533	0.124770804820562
2.6275000000000013	0.1111111111111111	0.0	6.06636706846161	0.554	1.751643396765787	0.935075331383407	0.1816683824910241	0.26361111111111124	4.575453514739229	11.639471598530877	0.0369318181818181	0.464	1.5737442039302885	-0.0134953703703704	-1.0035185185185185	0.683741403594264	-0.1898074919949076	15.552234299516908	-0.0311130368610026
3.9014000000000033	0.2857142857142857	11.553668929867108	53.94592701708966	0.444	2.2070473356725326	0.9564814469986817	5.761133332867449	1.0702272999747056	4.404719640193646	12.393687143226153	0.0270833333333333	0.538	5.113315885911798	0.6759581245006931	0.0	1.1232088928627562	1.0573552615477679e-17	5.108641975308642	0.0467879437827593
0.6851999999999998	0.2	5.425791397110385	12.13273413692322	0.441	0.9999999999999984	0.9999999999999998	78.63414512574786	0.24305555555555602	2.823151927437642	6.196843571613076	0.0236111111111111	0.46	2.2982563947113444	0.243055555555556	0.0	1.1576389136418244	-0.0994152046783625	10.32037037037037	-0.0299649456795885
2.0258	0.1904761904761904	0.0	6.4208216229260096	0.378	2.921112657545959	0.8480333637566103	0.0	-0.1532380637440159	4.993430527560818	5.917906046161393	0.0498863636363636	0.394	2.0881969170814223	-2.0841512345679014	0.0	0.6999619324500613	-0.059160366223243	20.042120033079872	-0.478481358528243
0.0082999999999996	0.2	11.923670568519247	12.84164324585202	0.433	2.0687362274898025	0.9080691097923274	60.37760250225561	0.6036297383839775	4.315441699470831	6.041840829147961	0.0224525745257452	0.504	3.944016305445447	0.6036297383839775	0.0	1.1996027297305312	0.0721218076825403	6.51063829787234	0.2438095632081155
-1.2782000000000004	0.1428571428571428	13.213763929025836	0.0	0.479	1.4849130981680945	0.8776851867904133	19.195478114574453	0.3452592340939376	3.275845616024188	0.0	0.0362962962962962	0.431	2.2188456340476703	0.0	0.0	1.288944099743821	-0.0776771584315104	9.50631313131313	0.1063500535852013
-1.0622000000000005	0.2352941176470588	13.213763929025836	0.0	0.465	2.151279071282389	0.7818957080144684	25.450300163806595	0.4486265432098768	3.135881125598388	0.0	0.0351633986928104	0.48	2.69670847877391	0.0	0.0	1.2487528624885085	-0.0790094339622641	12.506944444444445	0.1399498713598815
1.0803999999999998	0.1111111111111111	0.0	20.85325494676702	0.385	0.4439955153813994	1.0000000000000002	28.660381247989346	0.22916666666666696	3.054583333333334	0.0	0.0	0.411	1.585259655543868	-0.1157407407407404	0.0	1.0475593132637402	0.2231404958677685	13.065196720289311	0.0
3.856900000000002	0.1666666666666666	17.98942254267563	24.97437738277524	0.401	1.7279700040559285	0.8777389984928037	10.58784109697004	0.743271604938272	4.710308397021361	13.08951281182515	0.0246527777777777	0.449	1.9802174954855924	0.4537037037037041	0.0	1.3480011019923022	-0.1321890996687745	5.34134362986672	-0.0431168610296394
1.9413	0.1538461538461538	0.0	22.590870627068057	0.46	1.249697280679233	0.9107950720287574	0.6209605744855077	-0.24081018518518493	4.06217901234568	0.0	0.0	0.592	1.7963463292132562	0.0	0.0	0.847056140419703	-0.6698979591836733	23.92671488183421	0.0
1.7312	0.1052631578947368	17.98942254267563	35.28770389702613	0.472	1.8687066283954008	0.875371900529095	13.924163296487952	0.6071296296296298	4.159860166288738	13.08951281182515	0.029040404040404	0.491	1.9024736289306452	0.0	0.0	1.2775301266580543	-0.0858024691358024	6.968106995884773	-0.078005128976159
3.4883000000000024	0.1333333333333333	35.97884508535126	38.524929737556064	0.334	2.0556137359073032	0.7012246068250633	21.51159036446915	0.39779950869236647	5.177302059712774	26.1790256236503	0.0310940170940171	0.396	1.9917557413770972	0.0	0.0	1.2084333634500044	-0.0211482199685141	6.747708898812129	-0.1053772447468671
3.1456000000000017	0.12	35.97884508535126	25.68328649170404	0.362	1.827119642122539	0.6568165558105039	4.794060378697994	0.5056916099773248	4.771988851095994	26.1790256236503	0.0244883040935672	0.47	2.815453111921691	1.0113832199546489	0.0	1.2290874987094336	-0.0639745447019867	4.293981481481481	0.0752643458981736
2.3057	0.2307692307692307	36.457849517107455	35.64215845149053	0.377	1.869817246332872	0.8543296796240492	13.900721293323862	0.8104152494331067	4.502098214285715	26.241151182250643	0.0267909356725146	0.406	2.6436122262979334	0.0	0.0	1.3843254393505342	-0.0117813051146384	5.587037037037036	-0.1092903116002832
3.6502000000000026	0.3448275862068966	24.22128058117861	46.95846354993432	0.545	2.7361612351091504	0.9358211781915295	16.869874535475187	1.2790818629022094	4.519051674166351	18.047121845943263	0.0252142857142857	0.594	4.773990538482574	0.8380409108087679	0.0	1.2066359859954696	-0.0302885502070653	5.592862563114729	-0.1376281677233859
3.254100000000002	0.217391304347826	11.861545009918906	24.117007251546223	0.505	1.9111644486710568	0.9474070393787114	6.46131999670652	1.1843112244897962	4.302168035054038	6.544756405912575	0.0273232323232323	0.621	4.189055822224407	0.0	0.0	1.0977343794825043	-0.0890601345146799	6.025356445109532	-0.0530879230364543
3.667100000000002	0.1304347826086956	5.316788604006331	40.64516185655894	0.49	2.4061838085587546	1.0000000000000002	12.683309153400266	0.2767630385487534	5.408200165868816	10.710019588424888	0.0307111111111111	0.57	3.150455564926333	-0.5584871294196685	0.0	1.1811818924179305	-0.0818146188516559	9.760484230610734	-0.1761886424954589
2.6033	0.12	12.109730910106158	34.57879478809733	0.524	2.406268915672669	0.9864136635272994	3.556675723204385	0.6353732048374907	4.322556426891746	11.753753343145172	0.0283333333333333	0.518	3.3319150673013884	1.2157749643067108	0.0	1.1638957024713097	-0.0872222222222222	7.549074074074073	-0.1611839947052961
3.8934000000000006	0.16	5.316788604006331	34.57879478809733	0.495	2.40672673733157	0.954112912780184	0.8878489052372689	-0.1436111111111109	5.002397696733014	0.0	0.0343996415770609	0.459	3.3593832573111952	0.0	0.0	0.8206054368806265	-0.0855882352941176	13.116898148148149	-0.2635380262293005
2.619800000000001	0.1428571428571428	0.0	17.705838666992488	0.443	1.9927845966061493	0.9851418144516784	17.041670070470616	0.6120893172083652	3.8902695523797086	5.022633313741326	0.0307017543859649	0.455	3.6586881315852406	-0.9015660955740324	0.0	1.086058114504994	-0.0797430083144368	9.151974873168289	-0.172004772167009
4.347300000000001	0.1111111111111111	0.0	12.13273413692322	0.398	2.869049131123344	0.9864136635272994	8.706459797727284	0.6132457797933992	4.688807739145042	5.386224214464796	0.0285503472222222	0.576	3.272328757609239	0.0	0.0	0.889251509677503	-0.05	6.888368134938779	-0.1011899366697436
1.3028	0.1	0.0	12.84164324585202	0.516	1.6970842980897305	0.932068317636498	32.304129366171765	0.8887018140589571	3.902157816830436	12.965578028838586	0.0194444444444444	0.476	2.546346246754184	1.3746740362811796	0.0	1.4096823303445014	-0.0994516594516594	6.37962962962963	-0.0038691459496986
1.8967	0.1111111111111111	0.0	61.49203297169511	0.45	2.2620645055560007	0.7649390449986584	29.99895841483734	0.2302735260770974	4.047566040936577	0.0	0.0241769547325102	0.496	3.3633866772226333	2.550883881330309	0.0	1.3143265597854776	0.0117760791366906	5.293923611111111	0.0067935798821149
1.2554999999999998	0.1818181818181818	0.0	0.0	0.449	0.9437879036551	0.9624786378518296	24.377130500606217	-0.6805555555555551	3.83425925925926	0.0	0.0	0.419	1.835969941644474	0.0	0.0	1.1536580024200631	-0.4040816326530612	19.52579365079365	0.0
1.259	0.2857142857142857	6.606881964512918	0.0	0.394	1.1358579367840915	0.9100052092619964	1.266028728183533	-0.6303240740740741	3.647513227513228	0.0	0.0381818181818181	0.533	3.155201444067862	-0.6737731481481479	0.0	0.8975926745460862	-0.1148684916800859	19.591435185185183	0.1181643366638732
2.5851000000000006	0.1428571428571428	17.98942254267563	24.97437738277524	0.402	1.7144564182093434	0.9038837027051831	26.782652819236688	0.7600897581254727	4.250952617157974	30.91617494359684	0.0315333333333333	0.394	2.3762274919683306	0.0	0.0	1.2571236200664235	-0.0534611368982477	5.731481481481481	0.2026517780546813
3.1484000000000014	0.1379310344827586	31.203186471701468	12.13273413692322	0.49	2.429001733421875	0.8818650533603742	48.405598189519786	0.8212375936753643	4.555634177313923	30.282782863680755	0.0301351351351351	0.475	3.737996384837233	0.6953605785748647	0.0	1.110735869304843	-0.0482669258179462	5.617724867724868	-0.0730290005227954
4.061300000000002	0.1724137931034483	5.316788604006331	37.107111519698464	0.418	2.4252133611809747	0.9142842636517646	44.0933238908037	0.580111050465488	4.494673529165775	23.86850296091965	0.0296219135802469	0.478	3.904790782465122	0.5672033858564347	0.0	1.3021244776857144	0.0749329477599584	5.435400516795866	-0.3268703626026779
2.7414000000000005	0.1428571428571428	31.203186471701468	24.26546827384644	0.431	2.428079096523931	0.9029741746067332	43.37208507688929	0.5581697740824734	4.505911955091701	24.71933137198376	0.0284761904761904	0.449	3.538655373756282	0.955900893338664	0.0	1.144165765230295	-0.0584234509963952	6.1075498575498575	-0.2090961392632605
4.061300000000002	0.1724137931034483	5.316788604006331	37.107111519698464	0.371	2.4252133611809747	0.9142842636517646	43.28658035866697	0.7676110504654877	4.49772908472133	35.62879802422972	0.0296219135802469	0.492	3.904790782465122	0.6579063337022397	0.0	1.244270336336526	0.0770686857760951	5.435400516795866	-0.2498362188291641
3.6350000000000016	0.125	0.0	36.39820241076966	0.346	2.376288345743373	1.0	27.510028114071403	0.5893546863189723	5.022301824447086	11.629818560158606	0.0270436507936507	0.513	3.337947505516691	0.0267786094643962	0.0	1.0640458301340023	-0.0187813620071684	8.675176548290404	0.0435216878583086
3.6971000000000016	0.1379310344827586	17.98942254267563	43.52793314262448	0.303	2.3965718438745	0.905712690016941	41.16451461299446	0.6452725999082427	4.579275758946576	30.91617494359684	0.0301351351351351	0.445	3.7379963848373694	0.5854697511082794	0.0	1.229410919175771	-0.0246472771952301	5.39405684754522	-0.0191002844746196
2.5434	0.1379310344827586	31.203186471701468	24.26546827384644	0.421	2.396565006282518	0.9089500432980764	49.2130552785521	0.5652725999082429	4.548025758946576	30.91617494359684	0.0301351351351351	0.454	3.7379963848373694	0.5442494674637535	0.0	1.1728308233628202	-0.0596035386002955	5.85230352303523	0.0789896608243873
3.3070000000000013	0.1428571428571428	17.98942254267563	37.107111519698464	0.419	2.396575146244577	0.924839270116357	34.945713233274695	0.7471635196012903	4.496393814502131	42.6764700069069	0.0313650793650793	0.47	3.660477882881233	0.6727376753170407	0.0	1.154484193796275	-0.0171527777777777	5.692361111111111	0.0235394524482417
2.4512	0.1578947368421052	0.0	15.929943897949348	0.405	2.264388345211073	0.8774062715249277	37.36070512024736	0.6635733182161756	3.729331619822141	18.32957770853629	0.0410879629629629	0.556	2.314124468789049	0.0	0.0	1.3778231417510018	0.0179794160890569	12.25219553289199	-0.1872383764128622
3.6350000000000016	0.125	0.0	24.26546827384644	0.324	2.2620595756588253	0.9864136635272994	23.088878402296203	0.6191154887881081	5.469222915265484	11.629818560158606	0.0279074074074074	0.452	3.2681978335522333	-0.5003102341759746	0.0	1.064045830134002	-0.0284587813620071	8.675176548290404	0.0223256299262356
5.5599000000000025	0.1333333333333333	0.0	30.33183534230805	0.366	2.3485478856478093	1.0000000000000004	42.66556795287573	0.5546607562778201	4.276627339845233	24.041262711307	0.0223765432098765	0.486	4.190687595566249	1.0631975413622243	0.0	1.140888067879095	-0.02081811541271	6.104640648879331	-0.1719531725940578
3.770000000000002	0.125	13.213763929025836	23.762552697081823	0.452	2.25631083818514	0.9279127770288872	44.59187072456841	0.6873432983028943	3.96551311991372	18.347334716458537	0.0211640211640211	0.576	4.356533728683655	1.3289976297885753	0.0	1.118188588639996	-0.0766901974288338	6.401675649960973	0.0204580181233749
3.2479000000000013	0.1739130434782608	0.0	12.13273413692322	0.336	2.518667298593196	0.9609324348550776	39.97512664288646	0.553861436549929	3.869012503149408	22.739902615211697	0.0385802469135802	0.521	3.721377327085393	-0.6842635109599395	0.0	1.1219153067281946	0.0001576640494434	10.702484377381497	-0.2088252958561542
3.1245000000000003	0.0666666666666666	0.0	31.859887795898697	0.393	1.9526561000348512	0.9999999999999998	19.86236398738832	0.5797685185185188	3.787887797094147	6.06636706846161	0.0296913580246913	0.488	1.5054276917558032	0.0	0.0	0.8472462121915719	-0.051111111111111	10.356961591220848	0.0
1.6360999999999997	0.2307692307692307	44.23057372492627	0.0	0.328	2.3326170938419355	0.8461324217550487	0.5858444642641302	-0.4243995653817081	4.895522306123162	44.856516166486095	0.0458937198067632	0.452	2.7117079327938223	0.0	0.0	0.8559025053738237	-0.0346404867256637	12.918229166666666	0.1688353166357569
3.9744	0.2758620689655172	10.742580001116716	36.483341716893136	0.393	2.675654569599342	0.9545790000346832	0.950170066010968	0.31677664694078866	4.89087953871972	17.820120411606784	0.0449810606060605	0.54	4.796502849565452	-0.5152254274959696	-0.240646297871	0.9297592246287568	-0.0028174893039757	15.188996867237607	0.5766023242057483
3.414500000000001	0.0909090909090909	0.0	18.19910120538483	0.414	2.2325666676495914	0.9610929403394044	0.1906325769855108	-0.6171064814814813	4.757517006802721	12.263210640074686	0.0438796296296296	0.403	1.7573706693594138	0.0	0.0	0.7322173317557323	-0.0996890983853174	14.08573717948718	0.0126742881920018
3.124500000000001	0.1666666666666666	31.078935354500786	24.26546827384644	0.386	2.2913807047273504	0.8688267753636431	0.7946102435748437	0.1425561804917872	5.782915124497917	32.24539269211191	0.0380208333333333	0.542	4.020572278617786	0.0	0.0	0.7595972080744009	-0.0671154358837643	10.989918474872178	0.0311893817726732
4.1045000000000025	0.2916666666666667	18.468426974431825	24.26546827384644	0.418	2.281210827276984	0.9274125779787372	0.2475549947871084	0.635388020502559	4.594293360886872	12.611123474374184	0.0397222222222222	0.551	4.915526975969206	0.635388020502559	0.0	0.7944778493330771	-0.0581509539842873	10.79031635802469	0.0965639545540192
3.6632000000000016	0.2608695652173913	11.861545009918906	36.249741388469445	0.435	2.2295032410903373	0.9493860300752944	1.48774864817233	0.9695043881750234	4.587426286901917	25.004810617600334	0.0436921296296296	0.552	4.270972661046065	0.0	0.0	0.7872998832570798	-0.0169944373877622	11.182393790849671	-0.0480190995740215
2.2726999999999995	0.1904761904761904	31.729068137961374	12.13273413692322	0.377	1.960788692436937	0.8452819531114784	1.1366951180402256	0.03231481481481513	4.551624763924548	19.15587988028676	0.0419444444444444	0.526	2.9490154853951736	0.0	0.0	0.8309717887593562	0.0343445616883116	11.66167534722222	-0.0636770320050212
2.4338999999999995	0.125	0.0	12.13273413692322	0.352	1.6421795350494652	1.0	16.791606157099757	0.4462037037037043	3.859163867192968	23.48268752542909	0.0292156862745098	0.458	1.992833121990377	0.0	0.0	1.069168471534611	-0.1810570381998953	8.043903005494226	-0.0276653152039223
1.8288999999999995	0.125	0.0	12.13273413692322	0.373	1.6421795350494652	1.0	23.95485340908613	0.33509259259259316	3.831386089415191	11.089000382202936	0.0292156862745098	0.464	1.992833121990377	0.0	0.0	1.0715412681077063	-0.1858333333333333	8.646098155768936	-0.0379226057258598
3.0810000000000013	0.15	0.0	24.26546827384644	0.377	2.365516414386897	0.9318059380952368	22.821533166821272	0.10991822037457011	5.5274313429075335	11.089000382202936	0.0288065843621399	0.498	2.620681574258571	0.0	0.0	1.0415904264807494	-0.1561728395061728	9.88165795920902	0.0289338507556327
2.5608000000000004	0.125	49.19260901437709	25.32883193723964	0.409	1.78304135296284	0.8145509765846309	32.86649921052022	0.49562358276644036	6.352843442932727	26.1790256236503	0.0298202614379085	0.493	2.463310703217427	-0.5086949640967495	0.0	1.140911621951956	-0.050453514739229	6.175925925925927	0.040783478401572
2.1707	0.1304347826086956	49.19260901437709	18.90801031431363	0.372	1.6624807221916031	0.8253535142921198	36.54039209098768	0.5281405895691613	6.25647156084656	26.1790256236503	0.0296180555555555	0.496	2.3672237153463813	-0.5356046863189718	0.0	1.124299177572895	-0.0466594820282369	6.542022792022792	-0.0998503421285848
2.5608000000000004	0.125	49.19260901437709	25.32883193723964	0.418	1.7444281991253987	0.8145509765846309	40.69214608258551	0.5348072562358279	6.336718474426807	26.1790256236503	0.0298202614379085	0.457	2.463310703217427	-0.5330005196523053	0.0	1.140911621951956	-0.050453514739229	6.175925925925927	-0.0525015708319578
1.4395	0.0909090909090909	0.0	12.13273413692322	0.565	1.047877159176725	0.9999999999999998	21.43912350976524	-0.5311111111111109	4.291944444444444	0.0	0.025	0.443	1.5525667082456256	-1.272314814814815	0.0	1.1779593494172669	-0.1427777777777777	16.007407407407406	0.0
1.4449	0.25	39.45491511127648	12.13273413692322	0.455	1.6803272807294536	0.8293973664213573	16.023009810583073	0.09690688775510203	4.93836654071638	19.634269217737724	0.0231481481481481	0.566	4.255769746307728	-0.5491771145888211	0.0	1.074818834184287	-0.0510158814657084	7.562091503267973	0.083326420539505
3.6220000000000008	0.125	0.0	40.789971832452885	0.439	2.3900282372040227	0.9864136635272994	139.98198832047518	0.6843595679012348	3.9409744306252255	21.26636789968561	0.0299007936507936	0.523	3.536441420620779	0.3201908667170576	0.0	1.0240864293837395	-0.0117304189435336	7.950753981893004	0.0038207929524658
3.4362000000000004	0.16	5.316788604006331	34.57879478809733	0.505	2.467411240476709	0.9716073334537332	9.967791710379164	0.26389266817838286	4.307618155286806	11.753753343145172	0.0307854406130268	0.614	3.4903277010329865	0.0	0.0	1.3436816626142043	-0.0615153091557669	10.87278800014716	-0.235209893382156
1.2086	0.1538461538461538	0.0	0.0	0.457	1.5724631941971492	0.9136527498406264	135.75235813770317	-0.4991666666666663	3.1998148148148147	0.0	0.0393518518518518	0.422	1.8562875162553656	-0.4991666666666663	0.0	1.4091763642813149	-0.1450043252595156	17.16993464052288	0.0
4.368200000000001	0.2692307692307692	0.0	0.0	0.36	2.883388542238957	0.8047310328848299	0.0	-1.5937509448223734	4.790860851284958	0.0	0.0413436692506459	0.474	3.537081088070726	-6.45143613000756	0.0	0.8187435617765807	-0.0727467300832342	29.125478927203066	-0.1280357656479995
3.621200000000002	0.1666666666666666	0.0	24.26546827384644	0.433	1.973679246999765	1.0000000000000004	42.95070135667209	0.5784229222757364	4.082171315036574	17.155367450664546	0.0227394636015325	0.539	3.2683437448158683	0.8439451058201068	0.0	1.0935422607416123	0.0082726326742976	6.797661892610784	0.0457528724013162
2.8515000000000006	0.1481481481481481	0.0	52.94887218040499	0.427	2.068515200489809	0.9481192648630918	39.7848932528271	1.3433066076139673	4.16984070676531	12.13273413692322	0.023853046594982	0.541	3.5870234196801536	1.0337594482237344	0.0	1.0292017360501906	0.0259046125888578	6.039039039039039	0.029508896564017
1.2299	0.2608695652173913	38.600886753510345	25.098312165761804	0.439	2.459684317193533	0.8641638444494266	38.10290127186603	-0.21983565339716082	5.319860953640716	19.15587988028676	0.0452898550724637	0.629	4.633667440207471	-1.1759992470485798	0.0	1.0767726067848675	0.0314019567637237	8.902977823502514	-0.2661876567341596
2.0327	0.1578947368421052	13.08951281182515	24.97437738277524	0.473	1.8680089615102773	0.8722330005417991	26.410223080376785	-0.06910005668934205	5.385394305870496	19.15587988028676	0.0424122807017543	0.573	2.686988776620886	0.0	0.0	1.0803012952049955	0.0381858331917785	8.966447831753989	0.0519939482506938
3.6667000000000014	0.1851851851851851	13.213763929025836	12.13273413692322	0.531	2.7894613396530885	0.9462704434396468	58.28452606708437	0.7694690623162846	4.192024071974469	10.961850543979384	0.0183492063492063	0.424	3.102353379107027	1.2975132800033595	0.0	1.0642127204202407	-0.0138888888888888	6.427564395671392	-0.1360685623053585
