SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1ncc(CO)c(C2CCCN(C(=O)c3cccn3C)C2)n1;IRB_125427;set_2;I14;Diverse;PLATE_444;SA04-0062;{3-[5-(hydroxymethyl)-2-methylpyrimidin-4-yl]piperidin-1-yl}(1-methyl-1H-pyrrol-2-yl)methanone;I14;<rdkit.Chem.rdchem.Mol object at 0x783244c63190>
Cc1ncc(CO)c(C2CCCN(C(=O)c3ccncc3)C2)n1;IRB_125429;set_2;G14;Diverse;PLATE_444;SA04-0057;{3-[5-(hydroxymethyl)-2-methylpyrimidin-4-yl]piperidin-1-yl}(pyridin-4-yl)methanone;G14;<rdkit.Chem.rdchem.Mol object at 0x783244c63270>
Cc1ncc(CO)c(C2CCCN(C(=O)c3ccsc3)C2)n1;IRB_125433;set_2;C14;Diverse;PLATE_444;SA04-0030;{3-[5-(hydroxymethyl)-2-methylpyrimidin-4-yl]piperidin-1-yl}(thiophen-3-yl)methanone;C14;<rdkit.Chem.rdchem.Mol object at 0x783244c63430>
Cc1ncc(CO)c(C2CCCN(C(=O)c3cocn3)C2)n1;IRB_125298;set_2;B06;Diverse;PLATE_444;SA04-1139;{3-[5-(hydroxymethyl)-2-methylpyrimidin-4-yl]piperidin-1-yl}(1,3-oxazol-4-yl)methanone;B06;<rdkit.Chem.rdchem.Mol object at 0x783244cb5820>
Cc1ncc(CO)c(C2CCCN(C(=O)c3noc(C)c3CN3CCOCC3)C2)n1;IRB_125436;set_2;O14;Diverse;PLATE_444;SA04-0081;{3-[5-(hydroxymethyl)-2-methylpyrimidin-4-yl]piperidin-1-yl}{5-methyl-4-[(morpholin-4-yl)methyl]-1,2-oxazol-3-yl}methanone;O14;<rdkit.Chem.rdchem.Mol object at 0x783244c63580>
Cc1ncc(CO)c(C2CCCN(Cc3ccc4c(c3)CCO4)C2)n1;IRB_125431;set_2;E14;Diverse;PLATE_444;SA04-0044;(4-{1-[(2,3-dihydro-1-benzofuran-5-yl)methyl]piperidin-3-yl}-2-methylpyrimidin-5-yl)methanol;E14;<rdkit.Chem.rdchem.Mol object at 0x783244c63350>
Cc1ncc(CO)c(C2CCCN(S(=O)(=O)N(C)C)C2)n1;IRB_125299;set_2;D06;Diverse;PLATE_444;SA04-1140;3-[5-(hydroxymethyl)-2-methylpyrimidin-4-yl]-N,N-dimethylpiperidine-1-sulfonamide;D06;<rdkit.Chem.rdchem.Mol object at 0x783244cb5890>
Cc1ncc(CO)c(C2CCCN(S(=O)(=O)c3ccc(F)c(F)c3)C2)n1;IRB_101770;set_2;C15;Diverse;PLATE_370;SA04-1053;{4-[1-(3,4-difluorobenzene-1-sulfonyl)piperidin-3-yl]-2-methylpyrimidin-5-yl}methanol;C15;<rdkit.Chem.rdchem.Mol object at 0x7832469ed6d0>
Cc1ncc(CO)c(C2CCCN(S(=O)(=O)c3ccc4c(c3)CCCC4)C2)n1;IRB_125275;set_2;P04;Diverse;PLATE_444;SA04-1089;{2-methyl-4-[1-(5,6,7,8-tetrahydronaphthalene-2-sulfonyl)piperidin-3-yl]pyrimidin-5-yl}methanol;P04;<rdkit.Chem.rdchem.Mol object at 0x783244ca9dd0>
Cc1ncc(CO)c(C2CCCN(S(=O)(=O)c3cccs3)C2)n1;IRB_125269;set_2;J04;Diverse;PLATE_444;SA04-1052;{2-methyl-4-[1-(thiophene-2-sulfonyl)piperidin-3-yl]pyrimidin-5-yl}methanol;J04;<rdkit.Chem.rdchem.Mol object at 0x783244ca9b30>
Cc1ncc(CO)c(C2CCCN(S(=O)(=O)c3cn(C)c(C)n3)C2)n1;IRB_101769;set_2;A15;Diverse;PLATE_370;SA04-1028;{4-[1-(1,2-dimethyl-1H-imidazole-4-sulfonyl)piperidin-3-yl]-2-methylpyrimidin-5-yl}methanol;A15;<rdkit.Chem.rdchem.Mol object at 0x7832469ed660>
Cc1ncc(CO)c(C2CCN(C(=O)C3(S(=O)(=O)c4ccc(Cl)cc4)CC3)CC2)n1;IRB_101706;set_2;M11;Diverse;PLATE_370;SA02-0079;[1-(4-chlorobenzene-1-sulfonyl)cyclopropyl]{4-[5-(hydroxymethyl)-2-methylpyrimidin-4-yl]piperidin-1-yl}methanone;M11;<rdkit.Chem.rdchem.Mol object at 0x7832469d79e0>
Cc1ncc(CO)c(C2CCN(C(=O)CCCc3ccccc3)CC2)n1;IRB_125505;set_2;K19;Diverse;PLATE_444;SA02-0033;1-{4-[5-(hydroxymethyl)-2-methylpyrimidin-4-yl]piperidin-1-yl}-4-phenylbutan-1-one;K19;<rdkit.Chem.rdchem.Mol object at 0x783244c7a430>
Cc1ncc(CO)c(C2CCN(C(=O)CCc3conc3-c3ccccc3)CC2)n1;IRB_125544;set_2;A21;Diverse;PLATE_444;SA02-0068;1-{4-[5-(hydroxymethyl)-2-methylpyrimidin-4-yl]piperidin-1-yl}-3-(3-phenyl-1,2-oxazol-4-yl)propan-1-one;A21;<rdkit.Chem.rdchem.Mol object at 0x783244c07580>
Cc1ncc(CO)c(C2CCN(C(=O)CCc3conc3-c3ccccc3F)CC2)n1;IRB_125403;set_2;G12;Diverse;PLATE_444;SA02-1321;3-[3-(2-fluorophenyl)-1,2-oxazol-4-yl]-1-{4-[5-(hydroxymethyl)-2-methylpyrimidin-4-yl]piperidin-1-yl}propan-1-one;G12;<rdkit.Chem.rdchem.Mol object at 0x783244c596d0>
Cc1ncc(CO)c(C2CCN(C(=O)Cc3ccc(Cl)cc3)CC2)n1;IRB_81363;set_2;I20;Diverse;PLATE_306;SA02-0011;2-(4-chlorophenyl)-1-{4-[5-(hydroxymethyl)-2-methylpyrimidin-4-yl]piperidin-1-yl}ethan-1-one;I20;<rdkit.Chem.rdchem.Mol object at 0x7832483bae40>
Cc1ncc(CO)c(C2CCN(C(=O)Cc3ccsc3)CC2)n1;IRB_125507;set_2;I19;Diverse;PLATE_444;SA02-0032;1-{4-[5-(hydroxymethyl)-2-methylpyrimidin-4-yl]piperidin-1-yl}-2-(thiophen-3-yl)ethan-1-one;I19;<rdkit.Chem.rdchem.Mol object at 0x783244c7a510>
Cc1ncc(CO)c(C2CCN(C(=O)c3c[nH]c4ccccc34)CC2)n1;IRB_101704;set_2;K11;Diverse;PLATE_370;SA02-0045;{4-[5-(hydroxymethyl)-2-methylpyrimidin-4-yl]piperidin-1-yl}(1H-indol-3-yl)methanone;K11;<rdkit.Chem.rdchem.Mol object at 0x7832469d7900>
Cc1ncc(CO)c(C2CCN(C(=O)c3cc(-c4ccccc4)n(C)c3C)CC2)n1;IRB_125546;set_2;C21;Diverse;PLATE_444;SA02-0078;(1,2-dimethyl-5-phenyl-1H-pyrrol-3-yl){4-[5-(hydroxymethyl)-2-methylpyrimidin-4-yl]piperidin-1-yl}methanone;C21;<rdkit.Chem.rdchem.Mol object at 0x783244c07660>
Cc1ncc(CO)c(C2CCN(C(=O)c3cc(C)oc3C)CC2)n1;IRB_125511;set_2;E19;Diverse;PLATE_444;SA02-0005;(2,5-dimethylfuran-3-yl){4-[5-(hydroxymethyl)-2-methylpyrimidin-4-yl]piperidin-1-yl}methanone;E19;<rdkit.Chem.rdchem.Mol object at 0x783244c7a6d0>
Cc1ncc(CO)c(C2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)n1;IRB_125509;set_2;G19;Diverse;PLATE_444;SA02-0017;{4-[5-(hydroxymethyl)-2-methylpyrimidin-4-yl]piperidin-1-yl}(1H-indol-2-yl)methanone;G19;<rdkit.Chem.rdchem.Mol object at 0x783244c7a5f0>
Cc1ncc(CO)c(C2CCN(C(=O)c3ccc(Cc4c(C)noc4C)o3)CC2)n1;IRB_125550;set_2;G21;Diverse;PLATE_444;SA02-0086;{5-[(3,5-dimethyl-1,2-oxazol-4-yl)methyl]furan-2-yl}{4-[5-(hydroxymethyl)-2-methylpyrimidin-4-yl]piperidin-1-yl}methanone;G21;<rdkit.Chem.rdchem.Mol object at 0x783244c07820>
Cc1ncc(CO)c(C2CCN(C(=O)c3ccccc3)CC2)n1;IRB_125548;set_2;E21;Diverse;PLATE_444;SA02-0082;{4-[5-(hydroxymethyl)-2-methylpyrimidin-4-yl]piperidin-1-yl}(phenyl)methanone;E21;<rdkit.Chem.rdchem.Mol object at 0x783244c07740>
Cc1ncc(CO)c(C2CCN(C(=O)c3ccoc3C)CC2)n1;IRB_125516;set_2;M19;Diverse;PLATE_444;SA02-0043;{4-[5-(hydroxymethyl)-2-methylpyrimidin-4-yl]piperidin-1-yl}(2-methylfuran-3-yl)methanone;M19;<rdkit.Chem.rdchem.Mol object at 0x783244c7a900>
Cc1ncc(CO)c(C2CCN(C(=O)c3n[nH]c4ccccc34)CC2)n1;IRB_101702;set_2;I11;Diverse;PLATE_370;SA02-0025;{4-[5-(hydroxymethyl)-2-methylpyrimidin-4-yl]piperidin-1-yl}(1H-indazol-3-yl)methanone;I11;<rdkit.Chem.rdchem.Mol object at 0x7832469d7820>
Cc1ncc(CO)c(C2CCN(S(C)(=O)=O)CC2)n1;IRB_135162;set_2;I22;Fragment;PLATE_474;SA02-1294;{4-[1-(methanesulfonyl)piperidin-4-yl]-2-methylpyrimidin-5-yl}methanol;I22;<rdkit.Chem.rdchem.Mol object at 0x7832440085f0>
Cc1ncc(CO)c(C=O)c1O;IRB_146296;set_4;;Natural products;PLATE_171;HY-W027446;atoms 13 bonds 12;I17;<rdkit.Chem.rdchem.Mol object at 0x783247fd2270>
Cc1ncc(CO)c(CN)c1O;['IRB_140982', 'IRB_141430'];set_4;;metabolites;['PLATE_198', 'PLATE_199'];['HY-B1745A', 'HY-B1745'];['atoms 12 bonds 12', 'atoms 16 bonds 14'];['N03', 'N13'];['<rdkit.Chem.rdchem.Mol object at 0x78324767af90>', '<rdkit.Chem.rdchem.Mol object at 0x7832468e7890>']
Cc1ncc(CO)c(CO)c1O;['IRB_141474', 'IRB_141372'];set_4;;metabolites;PLATE_199;['HY-N0682', 'HY-B1328'];['atoms 12 bonds 12', 'atoms 13 bonds 12'];['D17', 'P09'];['<rdkit.Chem.rdchem.Mol object at 0x7832474865f0>', '<rdkit.Chem.rdchem.Mol object at 0x7832478e6350>']
Cc1ncc(CO)c2c1Oc1nc(-c3ccc(Cl)cc3)nc(SCC(=O)N3CCCCC3)c1C2;IRB_32857;set_1;J06;3D_Biodiversity;PLATE_104;E544-0304;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324a6817b0>
Cc1ncc(CO)c2c1Oc1nc(-c3ccc(F)cc3)nc(SCC(=O)N3CCCCC3)c1C2;IRB_32859;set_1;L06;3D_Biodiversity;PLATE_104;E544-0394;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324a681890>
Cc1ncc(CO)c2c1Oc1nc(-c3ccc(F)cc3)nc(SCc3ccc(Br)cc3)c1C2;IRB_24859;set_1;L16;CNS;PLATE_078;E544-0889;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324af68510>
Cc1ncc(CO)c2c1Oc1nc(-c3cccc(Cl)c3)nc(SCC(N)=O)c1C2;IRB_8050;set_1;C06;DIVERSE;PLATE_026;E544-0257;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324cd4f660>
Cc1ncc(CO)c2c1Oc1nc(-c3cccc(F)c3)nc(SCc3ccncc3)c1C2;IRB_20602;set_1;K10;Anticancer;PLATE_065;E544-0759;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324b915120>
Cc1ncc(CO)c2c1Oc1nc(-c3ccccc3)nc(SCC(=O)N3CCCCC3)c1C2;IRB_9430;set_1;G12;DIVERSE;PLATE_030;E544-0034;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324cbc8ba0>
Cc1ncc(CO)c2c1Oc1nc(-c3ccccc3)nc(SCc3ccc(Cl)cc3)c1C2;IRB_24851;set_1;D16;CNS;PLATE_078;E544-0571;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324af68190>
Cc1ncc(CO)c2c1Oc1nc(-c3ccccc3)nc(SCc3ccccc3F)c1C2;IRB_20606;set_1;O10;Anticancer;PLATE_065;E544-0781;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324b9152e0>
Cc1ncc(CO)c2cc(-c3nc(-c4ccccc4F)no3)c(=O)oc12;IRB_7384;set_1;I04;DIVERSE;PLATE_024;G601-0121;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d053e40>
Cc1ncc(CO)c2cc(C(=O)Nc3ccc(Cl)c(Cl)c3)c(=N)oc12;IRB_16338;set_1;C04;DIVERSE;PLATE_052;K227-0031;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c0389e0>
Cc1ncc(CO)c2cc(C(=O)Nc3ccc(Cl)cc3)/c(=N/c3ccccc3)oc12;IRB_45644;set_1;I21;Library;PLATE_146;K227-0365;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x7832498c37b0>
Cc1ncc(CO)c2cc(C(=O)Nc3ccc(F)cc3)c(=O)oc12;IRB_53193;set_2;C19;Diverse;PLATE_218;C201-0273;N-(4-fluorophenyl)-5-(hydroxymethyl)-8-methyl-2-oxo-2H-pyrano[2,3-c]pyridine-3-carboxamide;C19;<rdkit.Chem.rdchem.Mol object at 0x78324bf81510>
Cc1ncc(CO)c2cc(C(=O)Nc3ccc(F)cc3F)c(=N)oc12;IRB_16336;set_1;A04;DIVERSE;PLATE_052;K227-0026;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c038900>
Cc1ncc(CO)c2cc(C(=O)Nc3ccc(I)cc3)c(=N)oc12;IRB_3508;set_1;E22;DIVERSE;PLATE_011;K227-0706;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d6ee3c0>
Cc1ncc(CO)c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)c(=N)oc12;IRB_45579;set_1;C17;Library;PLATE_146;K227-0036;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324992fac0>
Cc1ncc(CO)c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)c(=O)oc12;IRB_53200;set_2;A19;Diverse;PLATE_218;C201-0218;5-(hydroxymethyl)-8-methyl-2-oxo-N-[4-(trifluoromethoxy)phenyl]-2H-pyrano[2,3-c]pyridine-3-carboxamide;A19;<rdkit.Chem.rdchem.Mol object at 0x78324bf81820>
Cc1ncc(CO)c2cc(C(=O)Nc3cccc(Cl)c3)/c(=N/c3ccccc3)oc12;IRB_45383;set_1;A04;Library;PLATE_146;K227-0456;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324997e3c0>
Cc1ncc(CO)c2cc(C(=O)Nc3ccccc3)/c(=N/c3ccccc3)oc12;IRB_45650;set_1;O21;Library;PLATE_146;K227-0452;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x7832498c3a50>
Cc1ncc(CO)c2cc(C(N)=O)/c(=N/c3ccc(Cl)cc3)oc12;IRB_98116;set_2;A07;Diverse;PLATE_359;K227-0081;2-[(4-chlorophenyl)imino]-5-(hydroxymethyl)-8-methyl-2H-pyrano[2,3-c]pyridine-3-carboxamide;A07;<rdkit.Chem.rdchem.Mol object at 0x783246e4c890>
Cc1ncc(CO)c2cc(C(N)=O)/c(=N/c3ccccc3I)oc12;IRB_119215;set_2;G05;Diverse;PLATE_425;K227-0139;5-(hydroxymethyl)-2-[(2-iodophenyl)imino]-8-methyl-2H-pyrano[2,3-c]pyridine-3-carboxamide;G05;<rdkit.Chem.rdchem.Mol object at 0x783245425d60>
Cc1ncc(CO)c2cc(C(N)=S)/c(=N/c3ccc(C(C)C)cc3)oc12;IRB_52714;set_2;B09;Diverse;PLATE_217;C200-3354;5-(hydroxymethyl)-8-methyl-2-{[4-(propan-2-yl)phenyl]imino}-2H-pyrano[2,3-c]pyridine-3-carbothioamide;B09;<rdkit.Chem.rdchem.Mol object at 0x78324c125190>
Cc1ncc(CO)c2cc(C(N)=S)/c(=N/c3cccc(C(F)(F)F)c3)oc12;IRB_52677;set_2;B07;Diverse;PLATE_217;C200-3110;5-(hydroxymethyl)-8-methyl-2-{[3-(trifluoromethyl)phenyl]imino}-2H-pyrano[2,3-c]pyridine-3-carbothioamide;B07;<rdkit.Chem.rdchem.Mol object at 0x78324c117040>
Cc1ncc(COC(=O)C(C)C)c2cc(C(=O)NCc3ccc4c(c3)OCO4)c(=O)oc12;IRB_97109;set_2;J04;Diverse;PLATE_356;G429-0294;(3-{[(2H-1,3-benzodioxol-5-yl)methyl]carbamoyl}-8-methyl-2-oxo-2H-pyrano[2,3-c]pyridin-5-yl)methyl 2-methylpropanoate;J04;<rdkit.Chem.rdchem.Mol object at 0x783246f85b30>
Cc1ncc(COP(=O)(O)O)c(C)c1O;IRB_143287;set_4;;Immunology/Inflamation;PLATE_179;HY-N2553;atoms 15 bonds 15;B17;<rdkit.Chem.rdchem.Mol object at 0x783248e0d900>
Cc1ncc(COP(=O)(O)O)c(C=O)c1O;['IRB_145539', 'IRB_146851'];set_4;;['Natural products', 'FDA'];['PLATE_154', 'PLATE_167'];['HY-W011727A', 'HY-B1744'];['atoms 16 bonds 16', 'atoms 19 bonds 18'];['F03', 'L14'];['<rdkit.Chem.rdchem.Mol object at 0x7832483a0200>', '<rdkit.Chem.rdchem.Mol object at 0x783247e66900>']
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O;IRB_146989;set_4;;FDA;PLATE_155;HY-B0910A;atoms 28 bonds 27;H04;<rdkit.Chem.rdchem.Mol object at 0x783247e2d660>
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1;['IRB_141289', 'IRB_147420'];set_4;;['FDA', 'metabolites'];['PLATE_157', 'PLATE_199'];['HY-N0680', 'HY-A0100'];['atoms 19 bonds 19', 'atoms 20 bonds 19'];['D04', 'J12'];['<rdkit.Chem.rdchem.Mol object at 0x7832472c9120>', '<rdkit.Chem.rdchem.Mol object at 0x783247d1c5f0>']
Cc1ncc(F)c(Nc2n[nH]c3c2CN(C(=O)N2C[C@@H](C)N(CC4CCOCC4)C[C@@H]2C)C3(C)C)n1;IRB_140114;set_4;;kinasas;PLATE_191;HY-16903;atoms 38 bonds 42;N06;<rdkit.Chem.rdchem.Mol object at 0x78324cbe46d0>
Cc1ncc(NC(=O)NC2c3ccccc3-c3ccccc32)c(-c2ccccc2)n1;IRB_140581;set_4;;kinasas;PLATE_192;HY-129634;atoms 30 bonds 34;A22;<rdkit.Chem.rdchem.Mol object at 0x783244f33660>
Cc1ncc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1;IRB_140030;set_4;;kinasas;PLATE_190;HY-13904;atoms 41 bonds 45;G20;<rdkit.Chem.rdchem.Mol object at 0x78324c639190>
Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cnc(OC2CCOCC2)c(N2CCOCC2)c1;IRB_139397;set_4;;kinasas;PLATE_188;HY-100510;atoms 39 bonds 43;B12;<rdkit.Chem.rdchem.Mol object at 0x783249a99820>
Cc1ncc(OC[C@@]2(c3cccc(F)c3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1;IRB_146432;set_4;;FDA;PLATE_152;HY-16725;atoms 31 bonds 34;G16;<rdkit.Chem.rdchem.Mol object at 0x783247f8deb0>
Cc1ncc(SCC(=O)N2CCc3ccccc3C2)[nH]c1=O;IRB_28355;set_1;D15;Singletons;PLATE_089;Y020-9060;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324abaa6d0>
Cc1ncc([N+](=O)[O-])n1C;IRB_147464;set_4;;FDA;PLATE_157;HY-B1244;atoms 10 bonds 10;M18;<rdkit.Chem.rdchem.Mol object at 0x783247d12970>
Cc1ncc([N+](=O)[O-])n1CC(=O)Nc1ccc(CC#N)cc1;IRB_92446;set_2;D12;Diverse;PLATE_341;8017-6345;N-[4-(cyanomethyl)phenyl]-2-(2-methyl-5-nitro-1H-imidazol-1-yl)acetamide;D12;<rdkit.Chem.rdchem.Mol object at 0x7832475b0040>
Cc1ncc([N+](=O)[O-])n1CC(=O)Nc1ccc(Cl)cc1;IRB_88038;set_2;H17;Diverse;PLATE_327;5445-4658;N-(4-chlorophenyl)-2-(2-methyl-5-nitro-1H-imidazol-1-yl)acetamide;H17;<rdkit.Chem.rdchem.Mol object at 0x783247b20f20>
Cc1ncc([N+](=O)[O-])n1CC(=O)Nc1ccc(OC(F)(F)Cl)cc1;IRB_90374;set_2;F03;Diverse;PLATE_335;8013-3085;N-{4-[chloro(difluoro)methoxy]phenyl}-2-(2-methyl-5-nitro-1H-imidazol-1-yl)acetamide;F03;<rdkit.Chem.rdchem.Mol object at 0x78324780ee40>
Cc1ncc([N+](=O)[O-])n1CC(C)O;IRB_147598;set_4;;FDA;PLATE_158;HY-B1118;atoms 13 bonds 13;I05;<rdkit.Chem.rdchem.Mol object at 0x783247cd9510>
Cc1ncc([N+](=O)[O-])n1CC(O)CCl;IRB_144822;set_4;;Natural products;PLATE_162;HY-B0508;atoms 14 bonds 14;K12;<rdkit.Chem.rdchem.Mol object at 0x783248748350>
Cc1ncc([N+](=O)[O-])n1CC(O)CN1CCOCC1;IRB_146782;set_4;;FDA;PLATE_154;HY-15781;atoms 19 bonds 20;E05;<rdkit.Chem.rdchem.Mol object at 0x783247e41a50>
Cc1ncc([N+](=O)[O-])n1CCO;IRB_143943;set_4;;Immunology/Inflamation;PLATE_182;HY-B0318;atoms 12 bonds 12;I20;<rdkit.Chem.rdchem.Mol object at 0x783248b84c80>
Cc1ncc([N+](=O)[O-])n1CCOC(=O)NC(Nc1ccccn1)C(Cl)(Cl)Cl;IRB_114293;set_2;I18;Diverse;PLATE_409;1492-0099;2-(2-methyl-5-nitro-1H-imidazol-1-yl)ethyl {2,2,2-trichloro-1-[(pyridin-2-yl)amino]ethyl}carbamate;I18;<rdkit.Chem.rdchem.Mol object at 0x783245a29740>
Cc1ncc([N+](=O)[O-])n1CCOC(=O)c1ccccc1;IRB_147107;set_4;;FDA;PLATE_155;HY-122975;atoms 20 bonds 21;P19;<rdkit.Chem.rdchem.Mol object at 0x783247ddfac0>
Cc1ncc([N+](=O)[O-])n1CCOC(NC(=O)c1ccco1)C(Cl)(Cl)Cl;IRB_48116;set_2;C22;Diverse;PLATE_202;1492-0116;N-{2,2,2-trichloro-1-[2-(2-methyl-5-nitro-1H-imidazol-1-yl)ethoxy]ethyl}furan-2-carboxamide;C22;<rdkit.Chem.rdchem.Mol object at 0x78324c1e90b0>
Cc1ncc([N+](=O)[O-])n1CCc1nnc(N)s1;IRB_90642;set_2;J20;Diverse;PLATE_335;8013-2810;5-[2-(2-methyl-5-nitro-1H-imidazol-1-yl)ethyl]-1,3,4-thiadiazol-2-amine;J20;<rdkit.Chem.rdchem.Mol object at 0x7832477e6820>
Cc1ncc([N+](=O)[O-])n1C[C@@H](CN1CCOCC1)OP(=O)(O)O;IRB_147004;set_4;;FDA;PLATE_155;HY-18716;atoms 24 bonds 25;I06;<rdkit.Chem.rdchem.Mol object at 0x783247e2dcf0>
Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl;IRB_146873;set_4;;FDA;PLATE_154;HY-18715;atoms 15 bonds 15;M22;<rdkit.Chem.rdchem.Mol object at 0x783247e7b2e0>
Cc1ncc([N+](=O)[O-])n1C[C@H](O)CN1CCOCC1;IRB_146430;set_4;;FDA;PLATE_152;HY-15781A;atoms 20 bonds 21;G13;<rdkit.Chem.rdchem.Mol object at 0x783247f8ddd0>
Cc1ncc([N+](=O)[O-])n1Cc1ccc(Cl)cc1;IRB_87851;set_2;K05;Diverse;PLATE_327;3448-3422;1-[(4-chlorophenyl)methyl]-2-methyl-5-nitro-1H-imidazole;K05;<rdkit.Chem.rdchem.Mol object at 0x783247b6a900>
Cc1ncc([N+](=O)[O-])n1Cc1nnc(SCc2cccc(F)c2)n1C;IRB_92582;set_2;K21;Diverse;PLATE_341;8017-4570;3-{[(3-fluorophenyl)methyl]sulfanyl}-4-methyl-5-[(2-methyl-5-nitro-1H-imidazol-1-yl)methyl]-4H-1,2,4-triazole;K21;<rdkit.Chem.rdchem.Mol object at 0x7832475594a0>
Cc1ncc([N+](=O)[O-])n1S(=O)(=O)c1ccccc1;IRB_89831;set_2;I09;Diverse;PLATE_333;8010-0188;1-(benzenesulfonyl)-2-methyl-5-nitro-1H-imidazole;I09;<rdkit.Chem.rdchem.Mol object at 0x7832478e3ba0>
Cc1ncc2c(n1)CCCN(CC(=O)N1CCCCC1)C2=O;IRB_100820;set_2;C16;Diverse;PLATE_367;S529-0238;2-methyl-6-[2-oxo-2-(piperidin-1-yl)ethyl]-6,7,8,9-tetrahydro-5H-pyrimido[5,4-c]azepin-5-one;C16;<rdkit.Chem.rdchem.Mol object at 0x783246b35a50>
Cc1ncc2c(n1)CCCN(CC(=O)NCCC(C)C)C2=O;IRB_122469;set_2;K09;Diverse;PLATE_435;S529-0222;;K09;<rdkit.Chem.rdchem.Mol object at 0x783245028430>
Cc1ncc2c(n1)CCCN(CC(=O)NCc1ccc(Cl)cc1)C2=O;IRB_100822;set_2;A16;Diverse;PLATE_367;S529-0187;N-[(4-chlorophenyl)methyl]-2-(2-methyl-5-oxo-5,7,8,9-tetrahydro-6H-pyrimido[5,4-c]azepin-6-yl)acetamide;A16;<rdkit.Chem.rdchem.Mol object at 0x783246b35b30>
Cc1ncc2c(n1)COC21CN(C(=O)C2(c3ccccc3)CCCC2)C1;IRB_127966;set_2;D12;Diverse;PLATE_452;SC72-0151;(2'-methyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)(1-phenylcyclopentyl)methanone;D12;<rdkit.Chem.rdchem.Mol object at 0x783244913eb0>
Cc1ncc2c(n1)COC21CN(C(=O)CCCc2nc3ccccc3s2)C1;IRB_82763;set_2;H07;Diverse;PLATE_311;SC72-0174;4-(1,3-benzothiazol-2-yl)-1-(2'-methyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)butan-1-one;H07;<rdkit.Chem.rdchem.Mol object at 0x7832481866d0>
Cc1ncc2c(n1)COC21CN(C(=O)COc2ccc(F)cc2)C1;IRB_82928;set_2;N17;Diverse;PLATE_311;SC72-1246;2-(4-fluorophenoxy)-1-(2'-methyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)ethan-1-one;N17;<rdkit.Chem.rdchem.Mol object at 0x783248143040>
Cc1ncc2c(n1)COC21CN(C(=O)Cc2c[nH]c3ccccc23)C1;IRB_82753;set_2;N07;Diverse;PLATE_311;SC72-0194;2-(1H-indol-3-yl)-1-(2'-methyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)ethan-1-one;N07;<rdkit.Chem.rdchem.Mol object at 0x783248186270>
Cc1ncc2c(n1)COC21CN(C(=O)c2ccccc2OC(F)(F)F)C1;IRB_127986;set_2;J14;Diverse;PLATE_452;SC72-1243;(2'-methyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)[2-(trifluoromethoxy)phenyl]methanone;J14;<rdkit.Chem.rdchem.Mol object at 0x78324491e7b0>
Cc1ncc2c(n1)COC21CN(C(=O)c2nccc3ccccc23)C1;IRB_127962;set_2;H12;Diverse;PLATE_452;SC72-0181;(isoquinolin-1-yl)(2'-methyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)methanone;H12;<rdkit.Chem.rdchem.Mol object at 0x783244913cf0>
