nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.6146844998696569	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	-0.03879955304437935	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.6967016944625651	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.3272283119097694	-0.2673335730782822	-0.6098977719772669	-0.09538643543041664	0.04230818858631327
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.6347477815322498	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.764353947976139	0.6706990407708376	0.25447932825026554	-0.5896751323466597	0.12431904760857283	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.745640065721111	-0.2673335730782822	-0.7215410301840884	-1.040419533041317	-0.7134930116596562
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.7956708037378228	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.7584848751912868	0.6706990407708376	0.25447932825026554	-0.5896751323466597	0.040510745130849284	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.706076257140059	-0.2673335730782822	-0.7019682190840222	-1.0106489833118633	-0.7134930116596562
-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.240612098239689	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.6576703708387956	0.6706990407708376	0.25447932825026554	-0.5896751323466597	0.04158392067278175	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.46912857128433855	-0.2673335730782822	-0.7102425330195427	-0.9699516603850061	-0.7134930116596562
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	2.856722933434637	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-1.0912966036839102	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	1.7070454913529494	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	1.0136658303613977	-0.2673335730782822	-0.3109662626873559	0.3628423973895012	-0.7134930116596562
-0.6819617089858822	0.687555232125862	1.6964160547016254	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	0.3052123648447184	1.067097818584772	-0.14084415879508974	-0.7034546750078148	5.167182306174617	-0.003804635084982196	0.24210510903422763	2.161776124596976	0.25447932825026554	-0.5896751323466597	-0.13217114471647975	1.3863417634445552	-0.44997317958435984	-0.5356587815369879	0.7606170161738839	-0.2673335730782822	-0.8167080793394481	-0.9752603947773222	0.2677484895411378
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.4991453029799586	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-1.3735953198881647	2.161776124596976	0.25447932825026554	-0.5896751323466597	1.5237071524974963	1.3863417634445552	3.9651771915253367	-0.5356587815369879	0.9404854768173442	-0.2673335730782822	-0.03946663575430024	0.46082950183376437	-0.7134930116596562
-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.3653573204617042	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.6804719084747555	0.6706990407708376	0.25447932825026554	-0.5896751323466597	-0.039563800773902584	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.42956476270328703	-0.2673335730782822	-0.693240127858624	-0.9401811106555523	-0.7134930116596562
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.719143169927863	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	-0.14185454048571508	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.9802130448684986	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.1953731258412966	-0.2673335730782822	-0.7063022273391544	-0.8335751810799009	-0.2207019808233805
1.2913421274366812	-0.505609100220215	0.9882193332091043	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.08057087017304455	-0.4159295011736172	0.7953271174065679	1.181572739540847	-0.39419741304837286	0.27203140857623537	0.2681062707154549	0.6706990407708376	0.25447932825026554	1.5964784122908149	0.2196646338759709	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.8554468598397408	-0.2673335730782822	-0.8697505965748167	-0.713480845484036	0.7254452621995048
1.2913421274366812	-0.505609100220215	0.9882193332091043	-0.5854201593776732	1.0705543837756368	0.5398594309663569	0.06488943706813051	-0.4159295011736172	0.7953271174065679	1.181572739540847	-0.39419741304837286	0.8237034958986704	0.2995696563371376	0.6706990407708376	0.25447932825026554	-0.5896751323466597	0.12597179455937724	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.32215137955289747	-0.2673335730782822	-0.9338636916351708	-1.4151509801345956	0.6688294275847486
-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	1.7843014833424573	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-1.217380707732262	0.6706990407708376	0.25447932825026554	-0.5896751323466597	1.7745628637765583	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.4513230442327378	-0.2673335730782822	0.6508198500484881	0.8730143947988723	-0.7134930116596562
-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	2.1413109671640127	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-1.1658455801812773	0.6706990407708376	0.25447932825026554	-0.5896751323466597	1.7745628637765583	0.8979810934653368	1.7576020059704884	0.22416155531710907	0.45132304423273795	-0.2673335730782822	0.6569555541097745	0.8730143947988723	-0.7134930116596562
-0.6819617089858822	0.687555232125862	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.0242050665605412	0.8497909515234007	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.1897505462800538	2.161776124596976	0.25447932825026554	-0.5896751323466597	0.40593819607046266	2.1916962633822776	3.9651771915253367	-0.5356587815369879	0.52892758168778	-0.2673335730782822	-0.4004182278524277	-0.4812667024845333	-0.14629356438910218
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.0242050665605412	0.9117868641811191	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.38010989835522047	2.161776124596976	0.25447932825026554	-0.5896751323466597	0.40593819607046266	2.1916962633822776	3.9651771915253367	-0.5356587815369879	0.52892758168778	-0.2673335730782822	-0.38601768301542216	-0.4628960335897726	-0.14587305759608216
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.4901424664987513	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.6915245338084979	0.6706990407708376	0.25447932825026554	-0.5896751323466597	-0.039563800773902584	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.42956476270328703	-0.2673335730782822	-0.6809323026132734	-0.9115228671797274	-0.7134930116596562
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.45192577285228946	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	0.05971772029056398	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.3238238409564393	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.1449301764955195	-0.2673335730782822	-0.7900734584090984	-1.1949260094643792	-0.18223037919916243
1.2913421274366812	-0.505609100220215	2.4046127761941465	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	0.3861451174229821	-0.4159295011736172	-0.452901250862309	1.181572739540847	2.386492446563122	-0.8313127660686349	-0.07442349309796366	0.6706990407708376	0.25447932825026554	1.5964784122908149	-0.05004058626538278	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	1.0304922347441734	-0.2673335730782822	-0.8762619399094407	-0.7202079133920276	-0.5941653525403352
-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.9350837610006214	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.32637449552870496	0.6706990407708376	0.25447932825026554	-0.5896751323466597	-0.0476126173383911	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.19261707684756613	-0.2673335730782822	-0.689206616076721	-0.8708255442528687	-0.7134930116596562
-0.6819617089858822	-0.505609100220215	0.9882193332091043	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.45854123749277037	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-1.1071488097298523	-0.05895619742685119	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.3694585099022281	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	1.2105782782029293	-0.2673335730782822	-1.0046697938427565	-0.3907163613143781	-0.7134930116596562
-0.6819617089858822	-0.505609100220215	0.9882193332091043	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.6258420972079206	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-1.1071488097298523	-0.08346970830577141	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.191658987736309	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	1.0240735416929856	-0.2673335730782822	-0.9187349871137297	0.0011353188852688489	-0.7134930116596562
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.8038185540739529	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.8721112619175895	0.6706990407708376	0.25447932825026554	-0.5896751323466597	0.12431904760857283	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.745640065721111	-0.2673335730782822	-0.7071024953119325	-1.0333531168417986	-0.7134930116596562
1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	1.4872333665679254	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-1.1071488097298523	-0.9612651631241655	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.7153815638516103	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.06667289059459405	-0.2673335730782822	-0.2691299781628175	-0.6269360407000372	-0.7134930116596562
-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.409682870781396	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.705746893113977	0.6706990407708376	0.25447932825026554	-0.5896751323466597	0.04158392067278175	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.46912857128433855	-0.2673335730782822	-0.695804016067742	-0.9628852441854877	-0.7134930116596562
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.6435673807824063	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-1.4060368952590612	2.161776124596976	0.25447932825026554	-0.5896751323466597	1.5237071524974963	1.3863417634445552	3.9651771915253367	-0.5356587815369879	0.9404854768173442	-0.2673335730782822	-0.026295073433349983	0.46573673530565196	-0.7134930116596562
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	2.158517289363859	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.9215291958225698	0.6706990407708376	0.25447932825026554	-0.5896751323466597	-0.04439309071259528	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.6665124485590077	-0.2673335730782822	-0.6663060828671333	-0.9738120173828919	-0.7134930116596562
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.0242050665605412	1.0351696836303357	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.37334995473954036	2.161776124596976	0.25447932825026554	-0.5896751323466597	0.8314724841806147	2.1916962633822776	3.9651771915253367	-0.5356587815369879	0.7987665364555209	-0.2673335730782822	-0.2983997697665501	-0.2804240171663488	-0.14384051704658113
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	2.3949858662570227	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-1.0056596202621588	0.6706990407708376	0.25447932825026554	-0.5896751323466597	1.0001979735032074	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.5195715206301156	-0.2673335730782822	-0.5199957104797616	-0.29824954275298105	-0.7134930116596562
1.2913421274366812	-0.505609100220215	0.9882193332091043	1.398926095136258	1.0705543837756368	-0.5882695640874394	0.05195464766169615	-0.4159295011736172	0.7953271174065679	1.181572739540847	-0.39419741304837286	0.27203140857623537	0.2622974131992769	0.6706990407708376	0.25447932825026554	1.5964784122908149	0.2196646338759709	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.8554468598397408	-0.2673335730782822	-0.8512683653104811	-0.709722113463016	0.7151653953566656
-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	2.2128756573802812	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-1.351581997003077	0.6706990407708376	0.25447932825026554	-0.5896751323466597	1.8005517143522871	0.8979810934653368	1.7576020059704884	0.22416155531710907	0.41070758537776286	-0.2673335730782822	0.31348608661243316	0.20132036188099744	-0.7134930116596562
-0.6819617089858822	-0.505609100220215	0.9882193332091043	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.837596418747062	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.30177960480790933	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.5301865065106827	-0.9130126375195697	-0.44997317958435984	0.22416155531710907	0.8707139207129054	-0.2673335730782822	-0.501532310365814	0.12724440351074393	-0.7134930116596562
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.27122133810837634	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.1353561955251069	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.12164135633011265	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.8622644547189686	-0.2673335730782822	-0.8510557910627432	-0.20475836691002777	-0.7134930116596562
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.4534025847289717	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.1695480586480295	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.1744195791358778	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.8227006461379168	-0.2673335730782822	-0.8403067731689539	-0.18660559268475116	-0.7134930116596562
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.0574140953475968	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.39237966598541324	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.1134899232051768	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.1878665187136358	-0.2673335730782822	-0.6594977859136121	-0.3797992814176607	-0.7134930116596562
-0.6819617089858822	0.687555232125862	-0.428174109775938	1.398926095136258	-0.8122939596572554	-0.0242050665605412	1.4292944818991546	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.3979681640390933	2.161776124596976	0.25447932825026554	-0.5896751323466597	0.298995366395041	2.1916962633822776	3.9651771915253367	-0.5356587815369879	0.4005899844665684	-0.2673335730782822	-0.6018884304510748	-0.7659788661382259	-0.13910256522471437
-0.6819617089858822	0.687555232125862	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.0242050665605412	1.1122769820960996	-0.4159295011736172	0.1712129332721295	-0.7034546750078148	-0.39419741304837286	-0.27964067874619974	-0.0500912879040471	0.6706990407708376	0.25447932825026554	-0.5896751323466597	0.740840404353406	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.3332481031329175	-0.2673335730782822	-0.7269132965113315	-0.27886129698333717	0.15604806822271872
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	2.8754074769658415	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.6561314569620603	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	1.588337925073745	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.05180473154946927	-0.2673335730782822	-0.3130773703942432	0.8883267807250419	-0.7134930116596562
-0.6819617089858822	0.687555232125862	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.6777388769637925	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.2735024988663015	0.6706990407708376	0.25447932825026554	-0.5896751323466597	-0.08931683426877991	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.7329839986314811	-0.2673335730782822	-0.8421336661654535	-0.4938074102460238	-0.578000490661622
-0.6819617089858822	0.687555232125862	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.0956698653477714	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.282730482110382	0.6706990407708376	0.25447932825026554	-0.5896751323466597	0.5566580185970637	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.5464792621215371	-0.2673335730782822	-0.7461063275407724	-0.04167085616950964	-0.6254658853855388
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.9197125507887376	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.08040985767699692	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.12549170885163044	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	-0.049081167142084915	-0.2673335730782822	-0.6416167207778616	-0.2959522304905876	-0.7134930116596562
-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	3.1961283629800707	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-1.093052479524518	0.6706990407708376	0.25447932825026554	-0.5896751323466597	1.9519667495974333	0.8979810934653368	1.7576020059704884	0.22416155531710907	-0.09578894482530627	-0.2673335730782822	0.1887131113593288	1.5691940656127557	-0.7134930116596562
-0.6819617089858822	-0.505609100220215	-0.428174109775938	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.6342689215426665	-0.4159295011736172	0.1712129332721295	1.181572739540847	-0.39419741304837286	0.27203140857623537	0.4318790030269309	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.07011961305156847	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.13042465547588553	-0.2673335730782822	-0.9098213400783831	-1.0414462772754354	0.37915107974292966
1.2913421274366812	0.687555232125862	0.2800226117165831	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	0.13037161934991642	-0.4159295011736172	1.1073842094737871	1.181572739540847	-0.39419741304837286	1.099539539559888	0.47436268329328457	2.161776124596976	0.25447932825026554	-0.5896751323466597	0.026660073292794784	1.3863417634445552	1.7576020059704884	-0.5356587815369879	0.335206348470568	-0.2673335730782822	-0.7670929651387546	-0.8015743270676917	1.5686378628668547
-0.6819617089858822	1.880719564471939	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.849510920307206	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.3293586891450323	2.161776124596976	0.25447932825026554	-0.5896751323466597	0.010451656760124155	1.3863417634445552	3.9651771915253367	-0.5356587815369879	0.5183385513434473	-0.2673335730782822	-0.7023146803274886	-0.6276221446391629	-0.5711826939367517
-0.6819617089858822	0.687555232125862	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.0956555690700513	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.41588416085872876	0.6706990407708376	0.25447932825026554	-0.5896751323466597	-0.09532787156281515	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.9699316844872017	-0.2673335730782822	-0.8264402874049096	-0.5201470907617983	-0.6112734800174804
-0.6819617089858822	0.687555232125862	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.7280617528955344	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.6425148269976431	0.6706990407708376	0.25447932825026554	-0.5896751323466597	1.0429594019340724	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.8338698973230347	-0.2673335730782822	-0.5892075161959619	0.34419707495330293	-0.6358078954973694
-0.6819617089858822	0.687555232125862	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.1412665824358021	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.44428921018009737	0.6706990407708376	0.25447932825026554	-0.5896751323466597	0.5316825819528365	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.7834269479772579	-0.2673335730782822	-0.7292014759508433	-0.0680105366852841	-0.6397641131050655
-0.6819617089858822	0.687555232125862	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.0870511549341613	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.3039073454234563	0.6706990407708376	0.25447932825026554	-0.5896751323466597	-0.08931683426878148	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.7329839986314811	-0.2673335730782822	-0.8271504126077251	-0.4802181483238719	-0.5844393737394162
-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.5498376699897773	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.5983693243682552	2.161776124596976	0.25447932825026554	-0.5896751323466597	0.7573874040598084	1.3863417634445552	3.9651771915253367	-0.5356587815369879	0.6083453092702759	-0.2673335730782822	-0.6057897114771648	-0.1867435670675992	-0.6208595044669906
-0.6819617089858822	-0.505609100220215	0.2800226117165831	3.3832723496501895	-0.8122939596572554	-0.5882695640874394	1.0347664590686105	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.6030081069289034	2.161776124596976	0.25447932825026554	-0.5896751323466597	-0.13867114286209267	1.3863417634445552	3.9651771915253367	-0.5356587815369879	1.068859337841105	-0.2673335730782822	-0.7340654408080387	-0.7601090100157017	-0.7134930116596562
-0.6819617089858822	-0.505609100220215	0.9882193332091043	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.934806460239933	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-1.1071488097298523	-0.39535935681744033	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.01633198932640513	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.6752520249733371	-0.2673335730782822	-0.050469645151131386	0.19613230360294126	-0.7134930116596562
1.2913421274366812	-0.505609100220215	0.9882193332091043	1.398926095136258	1.0705543837756368	-0.5882695640874394	0.9122356795210652	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.3874915251288811	0.6706990407708376	0.6959087622783096	-0.5896751323466597	0.2182050228990637	0.8979810934653368	1.7576020059704884	-0.5356587815369879	1.0551516204775513	-0.2673335730782822	-0.6244869565407294	0.059655592615763475	-0.7134930116596562
1.2913421274366812	-0.505609100220215	0.9882193332091043	1.398926095136258	1.0705543837756368	-0.5882695640874394	0.3927527102955266	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.41178386174245657	0.6706990407708376	0.8099282055494262	-0.5896751323466597	-0.23224023512654915	0.8979810934653368	1.7576020059704884	-0.5356587815369879	1.2416563569874948	-0.2673335730782822	-0.7096559224046198	-0.27343045217979284	-0.7134930116596562
1.2913421274366812	-0.505609100220215	0.9882193332091043	1.398926095136258	1.0705543837756368	-0.5882695640874394	0.41713999246055444	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.4257237447452353	0.6706990407708376	0.7427246508168519	-0.5896751323466597	0.21820502289906268	0.8979810934653368	1.7576020059704884	-0.5356587815369879	1.0551516204775513	-0.2673335730782822	-0.6396625424312604	0.0531126146532464	-0.7134930116596562
1.2913421274366812	-0.505609100220215	0.9882193332091043	1.398926095136258	1.0705543837756368	-0.5882695640874394	0.42075947288853	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.4228936648339836	0.6706990407708376	0.7695415303207559	-0.5896751323466597	0.2182050228990637	0.8979810934653368	1.7576020059704884	-0.5356587815369879	1.055151620477551	-0.2673335730782822	-0.6394418570965194	0.053112614653247105	-0.7134930116596562
1.2913421274366812	-0.505609100220215	0.9882193332091043	1.398926095136258	1.0705543837756368	-0.5882695640874394	0.39275271029552855	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-1.1071488097298523	-0.41234102536544104	0.6706990407708376	0.7945241755220722	-0.5896751323466597	-0.23224023512654915	0.8979810934653368	1.7576020059704884	-0.5356587815369879	1.2416563569874948	-0.2673335730782822	-0.7095769622009886	-0.27343045217979284	-0.7134930116596562
1.2913421274366812	-0.505609100220215	1.6964160547016254	1.398926095136258	1.0705543837756368	-0.5882695640874394	0.09730966574163626	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-1.1071488097298523	-0.09198034888302754	0.6706990407708376	0.8380718012244633	-0.5896751323466597	-0.3104824491415728	0.8979810934653368	1.7576020059704884	-0.5356587815369879	1.1859551562721007	-0.2673335730782822	-0.8007708116873794	-0.23481590771604488	-0.7134930116596562
