SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(CCCn1sc2ccccc2c1=O)NC1CCN(Cc2ccccc2)CC1;IRB_13156;set_1;E05;DIVERSE;PLATE_042;E022-1379;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c5903c0>
O=C(CCCn1sc2ccccc2c1=O)NCCCN1CCC(Cc2ccccc2)CC1;IRB_13158;set_1;G05;DIVERSE;PLATE_042;E022-1455;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c5904a0>
O=C(CCCn1sc2ccccc2c1=O)NCCCN1CCOCC1;IRB_5219;set_1;D09;DIVERSE;PLATE_017;E022-1349;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d281c10>
O=C(CCCn1sc2ccccc2c1=O)NCCCN1CCc2ccccc2C1;IRB_5223;set_1;H09;DIVERSE;PLATE_017;E022-1463;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d281dd0>
O=C(CCCn1sc2ccccc2c1=O)NCc1ccc(Cl)cc1;IRB_40440;set_1;L06;Library;PLATE_130;E022-1306;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x783249ea4eb0>
O=C(CCCn1sc2ccccc2c1=O)NCc1cccc(Br)c1;IRB_5229;set_1;N09;DIVERSE;PLATE_017;E022-1511;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d28a0b0>
O=C(CCCn1sc2ccccc2c1=O)NCc1ccccc1;IRB_13154;set_1;C05;DIVERSE;PLATE_042;E022-1298;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324c5902e0>
O=C(CCCn1sc2ccccc2c1=O)NCc1ccco1;IRB_1869;set_1;N19;DIVERSE;PLATE_006;E022-1328;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d8a5b30>
O=C(CCCn1sc2ccccc2c1=O)NCc1cccs1;IRB_5221;set_1;F09;DIVERSE;PLATE_017;E022-1384;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d281cf0>
O=C(CCCn1sc2ccccc2c1=O)Nc1ccccc1Br;IRB_1867;set_1;L19;DIVERSE;PLATE_006;E022-1299;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d8a5a50>
O=C(CCCn1sc2ccccc2c1=O)Nc1ccccc1F;IRB_5217;set_1;B09;DIVERSE;PLATE_017;E022-1325;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d281b30>
O=C(CCCn1sc2ccccc2c1=O)Nc1nccs1;IRB_106928;set_2;N17;Diverse;PLATE_386;Y042-4303;4-(3-oxo-1,2-benzothiazol-2(3H)-yl)-N-(1,3-thiazol-2-yl)butanamide;N17;<rdkit.Chem.rdchem.Mol object at 0x78324636b970>
O=C(CCN(C(=O)c1ccc(Br)cc1)C1CCCCC1)N1CCNCC1;IRB_42755;set_1;L15;Library;PLATE_137;F594-0599;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249c2a3c0>
O=C(CCN(C(=O)c1ccc(Cl)cc1)C1CCCC1)N1CCNCC1;IRB_96590;set_2;A11;Diverse;PLATE_354;F594-0128;4-chloro-N-cyclopentyl-N-[3-oxo-3-(piperazin-1-yl)propyl]benzamide;A11;<rdkit.Chem.rdchem.Mol object at 0x783247060660>
O=C(CCN(C(=O)c1ccc(Cl)cc1)C1CCCCCC1)N1CCNCC1;IRB_42691;set_1;L11;Library;PLATE_137;F594-0099;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249c15740>
O=C(CCN(C(=O)c1ccc(F)cc1)C1CCCC1)N1CCNCC1;IRB_35921;set_1;N22;Lead-like;PLATE_114;F594-0124;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a34d970>
O=C(CCN(C(=O)c1ccc(F)cc1)C1CCCCCC1)N1CCNCC1;IRB_42689;set_1;J11;Library;PLATE_137;F594-0095;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249c15660>
O=C(CCN(CC1CCCO1)C(=O)c1cc(-c2cccc(Cl)c2)on1)NC1CC1;IRB_104697;set_2;E18;Diverse;PLATE_379;V028-3852;5-(3-chlorophenyl)-N-[3-(cyclopropylamino)-3-oxopropyl]-N-[(oxolan-2-yl)methyl]-1,2-oxazole-3-carboxamide;E18;<rdkit.Chem.rdchem.Mol object at 0x783246627580>
O=C(CCN(CC1CCCO1)C(=O)c1cc(-c2ccccc2)on1)N1CCCCC1;IRB_130997;set_2;B22;Diverse;PLATE_461;V028-9053;N-[(oxolan-2-yl)methyl]-N-[3-oxo-3-(piperidin-1-yl)propyl]-5-phenyl-1,2-oxazole-3-carboxamide;B22;<rdkit.Chem.rdchem.Mol object at 0x78324455a7b0>
O=C(CCN(CC1CCCO1)C(=O)c1ccc(Br)cc1)N1CCNCC1;IRB_42721;set_1;J13;Library;PLATE_137;F594-0362;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249c1f4a0>
O=C(CCN(CC1CCCO1)C(=O)c1ccc(C(F)(F)F)cc1)N1CCNCC1;IRB_42723;set_1;L13;Library;PLATE_137;F594-0387;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249c1f580>
O=C(CCN(CCCN1CCCCC1)C(=O)c1ccc(Br)cc1)N1CCNCC1;IRB_42785;set_1;J17;Library;PLATE_137;F594-0776;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249c33120>
O=C(CCN(CCCN1CCOCC1)c1nc(-c2ccco2)nc2ccccc12)NC1CC1;IRB_103288;set_2;P10;Diverse;PLATE_375;V003-0550;N-cyclopropyl-N~3~-[2-(furan-2-yl)quinazolin-4-yl]-N~3~-[3-(morpholin-4-yl)propyl]-beta-alaninamide;P10;<rdkit.Chem.rdchem.Mol object at 0x7832467d8c80>
O=C(CCN(CCN1CCCCC1)C(=O)c1ccc(Br)cc1)N1CCNCC1;IRB_42787;set_1;L17;Library;PLATE_137;F594-0857;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249c33200>
O=C(CCN(CCN1CCCCC1)C(=O)c1ccc(Cl)cc1)N1CCNCC1;IRB_42809;set_1;B19;Library;PLATE_137;F594-0875;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249c33ba0>
O=C(CCN(CCN1CCCCC1)C(=O)c1ccc(F)cc1)N1CCNCC1;IRB_42791;set_1;P17;Library;PLATE_137;F594-0871;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249c333c0>
O=C(CCN(CCO)Cc1ccccc1)Nc1ccc(Br)cc1;IRB_86534;set_2;F03;Diverse;PLATE_323;Y511-0347;N~3~-benzyl-N-(4-bromophenyl)-N~3~-(2-hydroxyethyl)-beta-alaninamide;F03;<rdkit.Chem.rdchem.Mol object at 0x783247cc3ac0>
O=C(CCN(CCc1ccccc1)C(=O)c1ccc(F)c(F)c1)N1CCNCC1;IRB_96586;set_2;M11;Diverse;PLATE_354;F594-0344;3,4-difluoro-N-[3-oxo-3-(piperazin-1-yl)propyl]-N-(2-phenylethyl)benzamide;M11;<rdkit.Chem.rdchem.Mol object at 0x7832470604a0>
O=C(CCN(CCc1ccccc1)C(=O)c1cccc(Cl)c1)N1CCNCC1;IRB_96584;set_2;K11;Diverse;PLATE_354;F594-0343;3-chloro-N-[3-oxo-3-(piperazin-1-yl)propyl]-N-(2-phenylethyl)benzamide;K11;<rdkit.Chem.rdchem.Mol object at 0x7832470603c0>
O=C(CCN(CCc1ccccc1)c1nc(C2CC2)nc2ccccc12)NC1CC1;IRB_103682;set_2;M15;Diverse;PLATE_376;V008-5757;N-cyclopropyl-N~3~-(2-cyclopropylquinazolin-4-yl)-N~3~-(2-phenylethyl)-beta-alaninamide;M15;<rdkit.Chem.rdchem.Mol object at 0x78324675f3c0>
O=C(CCN(Cc1ccc(Br)cc1)C(=O)c1ccccc1)N1CCNCC1;IRB_96679;set_2;G17;Diverse;PLATE_354;F594-1054;N-[(4-bromophenyl)methyl]-N-[3-oxo-3-(piperazin-1-yl)propyl]benzamide;G17;<rdkit.Chem.rdchem.Mol object at 0x78324707e510>
O=C(CCN(Cc1ccco1)c1nc(-c2cccs2)nc2ccccc12)NCc1ccco1;IRB_31889;set_1;B06;DIVERSE;PLATE_101;V020-3814;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324a7f7970>
O=C(CCN1C(=O)/C(=C\c2ccc3c(c2)OCO3)SC1=S)Nc1ccc(Br)cc1;IRB_36229;set_1;N15;Library;PLATE_116;3643-0593;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a326270>
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCN(c2ccc(F)cc2)CC1;IRB_32931;set_1;D11;3D_Biodiversity;PLATE_104;K978-0386;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a695890>
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCN(c2ccccc2F)CC1;IRB_32933;set_1;F11;3D_Biodiversity;PLATE_104;K978-0415;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a695970>
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCN(c2ccccn2)CC1;IRB_32929;set_1;B11;3D_Biodiversity;PLATE_104;K978-0374;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a6957b0>
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCOCC1;IRB_15594;set_1;K17;DIVERSE;PLATE_049;4817-1213;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324c0e8f20>
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)NC1CCCCC1;IRB_32907;set_1;L09;3D_Biodiversity;PLATE_104;K978-0304;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a68cdd0>
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)NCCc1ccccc1;IRB_32901;set_1;F09;3D_Biodiversity;PLATE_104;K978-0278;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a68cb30>
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1c(F)cc(F)cc1Br;IRB_32937;set_1;J11;3D_Biodiversity;PLATE_104;K978-0432;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a695b30>
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc(Cl)cc1;IRB_73110;set_2;K04;Diverse;PLATE_281;K978-0300;N-(4-chlorophenyl)-3-(1,3-dioxo-1,3,3a,4,7,7a-hexahydro-2H-4,7-methanoisoindol-2-yl)propanamide;K04;<rdkit.Chem.rdchem.Mol object at 0x783248dd3190>
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc(OCc2ccccc2)cc1;IRB_119544;set_2;I06;Diverse;PLATE_426;K978-0352;N-[4-(benzyloxy)phenyl]-3-(1,3-dioxo-1,3,3a,4,7,7a-hexahydro-2H-4,7-methanoisoindol-2-yl)propanamide;I06;<rdkit.Chem.rdchem.Mol object at 0x78324538f6d0>
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc2nccnc2c1;IRB_187;set_1;L14;DIVERSE;PLATE_001;6455-0092;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324dcaef90>
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1cccc(Cl)c1;IRB_98177;set_2;D11;Diverse;PLATE_359;K978-0430;N-(3-chlorophenyl)-3-(1,3-dioxo-1,3,3a,4,7,7a-hexahydro-2H-4,7-methanoisoindol-2-yl)propanamide;D11;<rdkit.Chem.rdchem.Mol object at 0x783246e614a0>
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccccc1;IRB_18722;set_1;C13;3D_Biodiversity;PLATE_059;4142-0855;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324bb07d60>
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccccc1F;IRB_32909;set_1;N09;3D_Biodiversity;PLATE_104;K978-0317;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a68ceb0>
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1nccs1;IRB_32911;set_1;P09;3D_Biodiversity;PLATE_104;K978-0355;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a68cf90>
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1nnc(C(F)(F)F)s1;IRB_55170;set_2;B03;Diverse;PLATE_225;D027-0009;3-(1,3-dioxo-1,3,3a,4,7,7a-hexahydro-2H-4,7-methanoisoindol-2-yl)-N-[5-(trifluoromethyl)-1,3,4-thiadiazol-2-yl]propanamide;B03;<rdkit.Chem.rdchem.Mol object at 0x78324b5eeba0>
O=C(CCN1C(=O)C2CCCCC2C1=O)NCCCn1nc(C(F)(F)F)cc1C1CC1;IRB_133343;set_2;O08;Diverse;PLATE_469;Y509-9703;N-{3-[5-cyclopropyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]propyl}-3-(1,3-dioxooctahydro-2H-isoindol-2-yl)propanamide;O08;<rdkit.Chem.rdchem.Mol object at 0x7832442435f0>
O=C(CCN1C(=O)C2CCCCC2C1=O)Nc1c(F)c(F)c(C(F)(F)F)c(F)c1F;IRB_133946;set_2;K06;Diverse;PLATE_471;Y509-3230;3-(1,3-dioxooctahydro-2H-isoindol-2-yl)-N-[2,3,5,6-tetrafluoro-4-(trifluoromethyl)phenyl]propanamide;K06;<rdkit.Chem.rdchem.Mol object at 0x783244180eb0>
O=C(CCN1C(=O)C2CCCCC2C1=O)Nc1cc([N+](=O)[O-])ccc1Cl;IRB_86767;set_2;O17;Diverse;PLATE_323;Y509-3227;N-(2-chloro-5-nitrophenyl)-3-(1,3-dioxooctahydro-2H-isoindol-2-yl)propanamide;O17;<rdkit.Chem.rdchem.Mol object at 0x783247c924a0>
O=C(CCN1C(=O)C2CCCCC2C1=O)Nc1ccc(Br)cc1F;IRB_86753;set_2;M17;Diverse;PLATE_323;Y509-3206;N-(4-bromo-2-fluorophenyl)-3-(1,3-dioxooctahydro-2H-isoindol-2-yl)propanamide;M17;<rdkit.Chem.rdchem.Mol object at 0x783247c89d60>
O=C(CCN1C(=O)CC2(CCCC2)C1=O)NCCc1nc(-c2ccc(Cl)cc2)cs1;IRB_28975;set_1;P13;Singletons;PLATE_091;Y041-7072;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324aad1a50>
O=C(CCN1C(=O)CC2(CCCC2)C1=O)NCCn1ccc2ccc(F)cc21;IRB_106986;set_2;C21;Diverse;PLATE_386;Y041-7927;3-(1,3-dioxo-2-azaspiro[4.4]nonan-2-yl)-N-[2-(6-fluoro-1H-indol-1-yl)ethyl]propanamide;C21;<rdkit.Chem.rdchem.Mol object at 0x7832463033c0>
O=C(CCN1C(=O)CC2(CCCC2)C1=O)Nc1cccc(-c2nc[nH]n2)c1;IRB_131791;set_2;B11;Diverse;PLATE_464;Y044-4604;3-(1,3-dioxo-2-azaspiro[4.4]nonan-2-yl)-N-[3-(1H-1,2,4-triazol-3-yl)phenyl]propanamide;B11;<rdkit.Chem.rdchem.Mol object at 0x783244454b30>
O=C(CCN1C(=O)c2ccc(Br)cc2C1=O)NC1CCCCC1;IRB_87302;set_2;I11;Diverse;PLATE_325;Y513-2180;3-(5-bromo-1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-N-cyclohexylpropanamide;I11;<rdkit.Chem.rdchem.Mol object at 0x783247c37cf0>
O=C(CCN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O)Nc1cccc(O)c1;IRB_87565;set_2;J07;Diverse;PLATE_326;3226-1532;N-(3-hydroxyphenyl)-3-(5-nitro-1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)propanamide;J07;<rdkit.Chem.rdchem.Mol object at 0x783247b92190>
O=C(CCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)Nc1cccc(Cl)c1;IRB_48949;set_2;G14;Diverse;PLATE_205;2595-1310;N-(3-chlorophenyl)-3-(4-nitro-1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)propanamide;G14;<rdkit.Chem.rdchem.Mol object at 0x783249a5e510>
O=C(CCN1C(=O)c2cccc3cccc(c23)C1=O)NCCN1CCOCC1;IRB_87879;set_2;D07;Diverse;PLATE_327;5067-3057;3-(1,3-dioxo-1H-benzo[de]isoquinolin-2(3H)-yl)-N-[2-(morpholin-4-yl)ethyl]propanamide;D07;<rdkit.Chem.rdchem.Mol object at 0x783247b73820>
O=C(CCN1C(=O)c2ccccc2C1=O)N1CCCCC1;IRB_18700;set_1;M11;3D_Biodiversity;PLATE_059;4072-3234;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324bb073c0>
O=C(CCN1C(=O)c2ccccc2C1=O)N1CCN(C(=O)c2ccco2)CC1;IRB_133722;set_2;H12;Diverse;PLATE_470;Y513-1739;2-{3-[4-(furan-2-carbonyl)piperazin-1-yl]-3-oxopropyl}-1H-isoindole-1,3(2H)-dione;H12;<rdkit.Chem.rdchem.Mol object at 0x783244237dd0>
O=C(CCN1C(=O)c2ccccc2C1=O)NC(=S)Nc1ccc(Br)cc1;IRB_48424;set_2;A21;Diverse;PLATE_203;1683-6253;N-[(4-bromophenyl)carbamothioyl]-3-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)propanamide;A21;<rdkit.Chem.rdchem.Mol object at 0x78324cd903c0>
O=C(CCN1C(=O)c2ccccc2C1=O)NC(=S)Nc1cccc(C(F)(F)F)c1;IRB_51210;set_2;C15;Diverse;PLATE_212;5596-0141;3-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-N-{[3-(trifluoromethyl)phenyl]carbamothioyl}propanamide;C15;<rdkit.Chem.rdchem.Mol object at 0x78324c71b820>
O=C(CCN1C(=O)c2ccccc2C1=O)NCc1ccccn1;IRB_36003;set_1;K08;Lead-like;PLATE_115;K694-0001;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a360dd0>
O=C(CCN1C(=O)c2ccccc2C1=O)NCc1noc(-c2cccs2)n1;IRB_59865;set_2;M16;Diverse;PLATE_239;D677-0503;3-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-N-{[5-(thiophen-2-yl)-1,2,4-oxadiazol-3-yl]methyl}propanamide;M16;<rdkit.Chem.rdchem.Mol object at 0x78324a6a6c80>
O=C(CCN1C(=O)c2ccccc2C1=O)NCc1noc(C2CCCC2)n1;IRB_5337;set_1;J16;DIVERSE;PLATE_017;D679-0720;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d2a80b0>
O=C(CCN1C(=O)c2ccccc2C1=O)Nc1ccc(Br)cn1;IRB_133866;set_2;C21;Diverse;PLATE_470;Y512-1468;N-(5-bromopyridin-2-yl)-3-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)propanamide;C21;<rdkit.Chem.rdchem.Mol object at 0x7832441eb580>
O=C(CCN1C(=O)c2ccccc2C1=O)Nc1ccc(Cl)cc1;IRB_48200;set_2;E07;Diverse;PLATE_203;1682-0465;N-(4-chlorophenyl)-3-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)propanamide;E07;<rdkit.Chem.rdchem.Mol object at 0x78324c58cc10>
O=C(CCN1C(=O)c2ccccc2C1=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;IRB_50863;set_2;L13;Diverse;PLATE_211;5486-0123;3-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-N-[4-(morpholine-4-sulfonyl)phenyl]propanamide;L13;<rdkit.Chem.rdchem.Mol object at 0x78324c7d2350>
O=C(CCN1C(=O)c2ccccc2C1=O)Nc1ccccc1Cl;IRB_114131;set_2;H08;Diverse;PLATE_409;1682-2944;N-(2-chlorophenyl)-3-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)propanamide;H08;<rdkit.Chem.rdchem.Mol object at 0x783245a71d60>
O=C(CCN1C(=O)c2ccccc2C1=O)Nc1cccnc1NC1CCCC1;IRB_97384;set_2;A21;Diverse;PLATE_356;G373-2907;N-[2-(cyclopentylamino)pyridin-3-yl]-3-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)propanamide;A21;<rdkit.Chem.rdchem.Mol object at 0x783246f5e6d0>
O=C(CCN1C(=O)c2ccccc2N2C(=O)c3ccccc3C12)NCCn1cccn1;IRB_106803;set_2;D10;Diverse;PLATE_386;Y042-2579;3-(5,11-dioxo-6a,11-dihydroisoindolo[2,1-a]quinazolin-6(5H)-yl)-N-[2-(1H-pyrazol-1-yl)ethyl]propanamide;D10;<rdkit.Chem.rdchem.Mol object at 0x783246341c10>
O=C(CCN1C(=O)c2ccccc2N2C(=O)c3ccccc3C12)NCc1ccccc1;IRB_85400;set_2;J12;Diverse;PLATE_319;Y042-7219;N-benzyl-3-(5,11-dioxo-6a,11-dihydroisoindolo[2,1-a]quinazolin-6(5H)-yl)propanamide;J12;<rdkit.Chem.rdchem.Mol object at 0x783247e56a50>
O=C(CCN1C(=O)c2ccccc2N2C(=O)c3ccccc3C12)NCc1ccco1;IRB_107296;set_2;P20;Diverse;PLATE_387;Y042-7220;3-(5,11-dioxo-6a,11-dihydroisoindolo[2,1-a]quinazolin-6(5H)-yl)-N-[(furan-2-yl)methyl]propanamide;P20;<rdkit.Chem.rdchem.Mol object at 0x7832462e63c0>
O=C(CCN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(Oc2ccccc2)cc1;IRB_56731;set_2;A20;Diverse;PLATE_229;D257-0633;N-(4-phenoxyphenyl)-3-(1,1,3-trioxo-1,3-dihydro-2H-1lambda~6~,2-benzothiazol-2-yl)propanamide;A20;<rdkit.Chem.rdchem.Mol object at 0x78324ae97e40>
O=C(CCN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc2c3c(cccc13)CC2;IRB_51171;set_2;P13;Diverse;PLATE_212;5983-5258;N-(1,2-dihydroacenaphthylen-5-yl)-3-(1,1,3-trioxo-1,3-dihydro-2H-1lambda~6~,2-benzothiazol-2-yl)propanamide;P13;<rdkit.Chem.rdchem.Mol object at 0x78324c706430>
O=C(CCN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc2cc[nH]c2c1;IRB_131762;set_2;E10;Diverse;PLATE_464;Y044-2945;N-(1H-indol-6-yl)-3-(1,1,3-trioxo-1,3-dihydro-2H-1lambda~6~,2-benzothiazol-2-yl)propanamide;E10;<rdkit.Chem.rdchem.Mol object at 0x783244449cf0>
O=C(CCN1C(=O)c2ccccc2S1(=O)=O)Nc1cccc(Cl)c1;IRB_51169;set_2;N13;Diverse;PLATE_212;5983-5219;N-(3-chlorophenyl)-3-(1,1,3-trioxo-1,3-dihydro-2H-1lambda~6~,2-benzothiazol-2-yl)propanamide;N13;<rdkit.Chem.rdchem.Mol object at 0x78324c706350>
O=C(CCN1C(=O)c2ccccc2S1(=O)=O)Nc1cccc2[nH]ccc12;IRB_131773;set_2;K10;Diverse;PLATE_464;Y044-2950;N-(1H-indol-4-yl)-3-(1,1,3-trioxo-1,3-dihydro-2H-1lambda~6~,2-benzothiazol-2-yl)propanamide;K10;<rdkit.Chem.rdchem.Mol object at 0x783244454270>
O=C(CCN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1Br;IRB_4587;set_1;L09;DIVERSE;PLATE_015;D257-0631;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d358350>
O=C(CCN1C(=O)c2ccccc2S1(=O)=O)Nc1nnc(C2CC2)s1;IRB_131775;set_2;I10;Diverse;PLATE_464;Y044-2948;N-(5-cyclopropyl-1,3,4-thiadiazol-2-yl)-3-(1,1,3-trioxo-1,3-dihydro-2H-1lambda~6~,2-benzothiazol-2-yl)propanamide;I10;<rdkit.Chem.rdchem.Mol object at 0x783244454350>
O=C(CCN1C(=O)c2cccnc2C1=O)NCCN1CCN(c2ccccc2)CC1;IRB_115767;set_2;G10;Diverse;PLATE_414;C081-1017;3-(5,7-dioxo-5,7-dihydro-6H-pyrrolo[3,4-b]pyridin-6-yl)-N-[2-(4-phenylpiperazin-1-yl)ethyl]propanamide;G10;<rdkit.Chem.rdchem.Mol object at 0x78324586ec10>
O=C(CCN1C(=O)c2cccnc2Sc2ccccc21)N1CCCCC1;IRB_66800;set_2;H09;Diverse;PLATE_261;G290-1036;6-[3-oxo-3-(piperidin-1-yl)propyl]pyrido[2,3-b][1,5]benzothiazepin-5(6H)-one;H09;<rdkit.Chem.rdchem.Mol object at 0x7832496a8740>
O=C(CCN1CCCC1)Nc1ccc(F)cc1;IRB_30526;set_1;O10;Soluble_Diversity;PLATE_096;4239-0725;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x78324a97cba0>
O=C(CCN1CCCCC1)N1CCC2(CC1)Cn1nnc(COc3ccccc3)c1CO2;IRB_127905;set_2;O09;Diverse;PLATE_452;SC40-1029;1-[3'-(phenoxymethyl)-4'H,7'H-spiro[piperidine-4,6'-[1,2,3]triazolo[5,1-c][1,4]oxazin]-1-yl]-3-(piperidin-1-yl)propan-1-one;O09;<rdkit.Chem.rdchem.Mol object at 0x7832449073c0>
O=C(CCN1CCCCC1)N1CCCN2C(=O)CN(Cc3ccc(F)cc3)C(=O)C2C1;IRB_128414;set_2;M20;Diverse;PLATE_453;SD67-0679;2-[(4-fluorophenyl)methyl]-9-[3-(piperidin-1-yl)propanoyl]octahydropyrazino[1,2-a][1,4]diazepine-1,4-dione;M20;<rdkit.Chem.rdchem.Mol object at 0x7832448ab5f0>
O=C(CCN1CCCCC1)NNC(=O)c1ccccc1O;IRB_93920;set_2;A04;Diverse;PLATE_346;8020-1689;2-hydroxy-N'-[3-(piperidin-1-yl)propanoyl]benzohydrazide;A04;<rdkit.Chem.rdchem.Mol object at 0x7832473874a0>
O=C(CCN1CCCCC1)Nc1cnn(-c2ncc(N3CCSCC3)cn2)c1;IRB_100140;set_2;I13;Diverse;PLATE_365;P431-0744;3-(piperidin-1-yl)-N-{1-[5-(thiomorpholin-4-yl)pyrimidin-2-yl]-1H-pyrazol-4-yl}propanamide;I13;<rdkit.Chem.rdchem.Mol object at 0x783246bdd510>
O=C(CCN1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)c1ccc2[nH]c(=O)oc2c1;IRB_143212;set_4;;Immunology/Inflamation;PLATE_179;HY-13344;atoms 32 bonds 35;N08;<rdkit.Chem.rdchem.Mol object at 0x783248e687b0>
O=C(CCN1CCN(Cc2ccccc2)C(=O)C1=O)NCc1ccc2c(c1)OCO2;IRB_67498;set_2;G13;Diverse;PLATE_263;G373-2337;N-[(2H-1,3-benzodioxol-5-yl)methyl]-3-(4-benzyl-2,3-dioxopiperazin-1-yl)propanamide;G13;<rdkit.Chem.rdchem.Mol object at 0x78324960e740>
O=C(CCN1CCN(Cc2ccccc2)CC1)N1CCCc2c1c(=O)oc1ccc(O)cc21;IRB_114812;set_2;L10;Diverse;PLATE_411;5682-0163;4-[3-(4-benzylpiperazin-1-yl)propanoyl]-9-hydroxy-1,2,3,4-tetrahydro-5H-[1]benzopyrano[3,4-b]pyridin-5-one;L10;<rdkit.Chem.rdchem.Mol object at 0x783245948900>
