SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3
6.366500000000003	13.401775505276143	0.3818756626419957	-0.2539803006631528	-0.1124164096259811	0.0	6.669774082472491	1.7648488708218657	-0.9738835975178886	15.590106743164291
4.879600000000004	26.491288317101297	0.05216428192937	-0.0971548201520112	0.1388220970919859	0.0	20.50085131101896	1.7249437109246564	-0.6485265637565805	9.837253136417502
3.725900000000003	39.70505224612713	0.1311756504619554	-0.2290726610253914	0.1083100474697318	0.0	11.03152885187388	1.7139307894914353	-1.0381184174282716	14.57411609021755
4.179700000000003	34.27108113199564	-0.0803036581327582	-0.0894726352918337	0.214659363787688	0.0	29.501785532088554	1.553591066191764	0.1046755004655908	9.837253136417502
4.514900000000003	28.229240302847675	-0.093675259401862	-0.0617339616673604	0.1728396967896494	0.0	16.630456773357032	1.4920287407822768	-0.3807955222570794	16.382009542330078
4.576400000000002	28.229240302847675	-0.012512701180639	-0.1086601538679948	0.162378610498477	0.0	12.099122538516465	1.4666657363795916	-0.0664436142407372	16.382009542330078
4.166000000000002	35.0221826089475	0.0586768038387638	-0.1711414978186367	0.0912832713248933	0.0	17.26493748917168	1.2808021484782868	-0.5269471616179108	16.382009542330078
4.437300000000003	28.229240302847675	-0.0274274333247748	-0.1296224543546268	0.1922537868647647	0.0	10.845679012345684	1.49892644104965	-0.0758943391189991	16.382009542330078
1.7735	17.603587988220916	0.1138796442957739	-0.0291648914309208	0.0280002313622349	0.0	-16.994082236506475	2.3866042096765905	-1.6396983294925556	10.023291153407584
2.926700000000001	17.374181413513256	0.0343071954828622	0.0899093399847733	-0.0246055040355927	0.0	-13.047115142353237	2.1176198463962894	-1.853996218957219	10.023291153407584
4.179700000000002	22.587566509168123	0.1041688597332032	0.062118522823659	0.0083041824780116	0.0	7.589948520721928	1.5019989362873885	-1.6507047920253015	16.56804755932016
2.3217	22.816973083875784	0.0676296872175802	0.0079911572511672	0.0064774417209838	0.0	-5.604548764585348	2.074241210080428	-1.4185492717082684	10.023291153407584
2.1234	39.02628971647616	0.0493380083364173	-0.0530543184131633	-0.0239562550386412	0.0	-14.28427955544358	2.262806551644328	-2.0133791658485567	14.760154107207631
3.7120000000000015	49.16693149454881	0.1334543000305772	-0.0081488421461393	-0.2371157321621477	0.0	23.778709182555325	1.185465652825786	-1.117832528380515	21.180975730133643
4.044900000000003	25.812525787450323	0.1006475685039752	0.006193417125902	-0.088306400488255	0.0	-16.79141975308642	1.5668798801802	-0.8144957627961528	16.444112776333593
4.2977000000000025	30.37962543524168	0.2348893184217969	-0.0189997101483446	-0.1717126113232675	0.0	3.4148392013412643	1.3385598993624723	-0.968244601223548	15.56221640579093
2.3271	37.02301957003933	0.1459509273356027	0.0218769479909672	-0.1596537023620438	0.0	-17.756291257243646	1.6690368549150325	-0.1817500093267798	10.023291153407584
3.5861000000000027	48.869995641169886	0.0477527666270087	0.0851236556373184	-0.2654139257357299	0.0	16.596566235769494	1.3356663310922323	-2.0814670256667744	10.023291153407584
2.849600000000001	40.57698905184375	0.1103965862593356	0.0179699793181002	-0.1039432921524166	0.0	32.74156229565918	1.362605593609563	-1.2287876478956925	10.023291153407584
2.0622000000000003	35.78048282934474	0.2881478057365222	-0.0483617850515197	-0.4400992403055223	0.0	23.365721462092665	1.2775181712611208	-1.5810512872848874	26.96808688270424
2.669200000000001	40.93714608647018	0.3212349850366818	-0.0953852622592897	-0.3950586502758379	0.0	24.562958556414827	1.4365016073337185	-1.6389628285969997	15.69205097215326
3.5831000000000026	35.953167565522975	0.2385864813209637	-0.0059610695558917	-0.2255099981780858	0.0	29.707818930041142	1.3395588378507797	-1.3312566673016837	10.023291153407584
3.687800000000003	40.34758247713609	0.2735581297800666	0.0442075006646727	-0.3418871983790713	0.0	37.673241288625896	1.261840025136403	-1.6107520477767463	16.56804755932016
3.822200000000003	29.23572642343216	0.1941423606730064	0.0481203428164707	-0.208063494326727	0.0	11.673805324598964	1.4753794515887324	-1.6832629451999914	22.98886918224617
3.509100000000002	39.93131493294096	0.1105468291172212	0.0080357518085833	-0.1780202444030228	0.0	34.160493827160494	1.2735678948396008	-1.3607664407724374	10.023291153407584
4.499400000000003	8.417796984328938	0.0715884148293346	0.1112571373326002	-0.078568321202645	0.0	0.3672222222222219	1.9069119279883957	-1.233601709786994	16.56804755932016
5.052700000000004	28.905495582845784	0.2275891247111893	0.0244334243811182	-0.2883806396443246	0.0	34.592948581030086	1.467705824834418	-1.3717650419210936	16.56804755932016
4.399300000000004	28.905495582845784	0.2086063638653807	0.0052814224330436	-0.2809743295710938	0.0	34.97436883250032	1.472056347912616	-1.2666331076137065	16.56804755932016
1.9231000000000005	35.78048282934474	0.2354997489813365	-0.0086615328585999	-0.2792173496810629	0.0	18.66911230087912	1.2749131877443376	-1.593111383306737	26.96808688270424
3.0934000000000017	35.78048282934474	0.2115693673880758	-0.0164990540908616	-0.2179259091833789	0.0	33.02951111111112	1.2420278054481246	-1.4476646856113298	26.96808688270424
2.0335	52.123747109954586	0.0177339538022516	0.0840391354743808	-0.1223237984697847	0.0	27.923125393824836	1.1791662485533416	-1.6797387073169945	10.023291153407584
2.7036000000000016	42.56004953003589	0.3322077075079739	-0.114691586757083	-0.117810430688688	0.0	31.92058864362072	1.1888659816994558	-1.6021149883112276	21.367036071720552
2.9975000000000014	61.05428294186291	0.1343775943997196	0.0067249162858422	-0.079561044620513	0.0	14.79804653835104	1.258490363656831	-0.6072931134858748	10.023291153407584
2.273	56.31842446656404	0.230225706865667	0.0599326947050022	-0.2497947753234157	1.0180371709953244	22.36236790807429	1.3221183423388387	-0.8613132675974106	10.023291153407584
2.470600000000001	40.57698905184375	0.1246243265273001	0.0425301696068605	-0.1226082765440949	0.0	23.77551020408164	1.3336967126342878	-1.4538210512622416	22.98886918224617
3.108900000000002	40.57698905184375	0.1135815607926438	0.0353782908852626	-0.1095497774713638	0.0	19.076429980276146	1.337983404001471	-1.5642584495823373	22.98886918224617
3.0566000000000013	40.43423050970557	0.1298850408113407	0.0639572807038331	-0.1760077674000496	0.0	31.811226799456787	1.327653530833673	-1.5847374226666004	16.444112776333593
2.1473000000000004	36.07201496265274	0.0446923075782964	-0.0878929783168818	0.0783266060901795	0.0	14.885109599395316	1.5674990404168996	-1.1121877638383058	27.78785769464656
3.227800000000002	29.23572642343216	0.2224247033630404	0.0934404418018737	-0.2902323923253429	0.0	8.750000000000004	1.5562227230451358	-1.153322033217483	10.023291153407584
2.9217000000000013	39.43309004003424	0.2020159970475327	0.0859729177368385	-0.3267611611162054	0.0	20.377942386831293	1.5071007676399413	-1.3380473918087756	10.023291153407584
3.841400000000003	29.4084111596104	0.3624254071353283	-0.1568743817577914	-0.1652386404760275	0.0	28.57544378698226	1.2862443067007172	-1.6947956800100752	27.97391803623347
2.7314000000000007	48.869995641169886	0.0934799641453794	0.1094888901724506	-0.1201397423551309	0.0	12.591370710894786	1.3493441372190702	-1.5171703835964947	10.023291153407584
2.967200000000002	14.962553390241514	0.095069883521932	0.0897622533467329	-0.0789328446556737	0.0	1.01230296039985	1.9330936597406871	-1.1628870543695422	16.444112776333593
0.1243000000000003	62.06011409539214	0.2152753030646842	-0.0817747736611121	-0.1248094611504597	0.0	-7.311385459533602	1.8634962017104	-1.3241896674603664	10.023291153407584
1.6600000000000004	51.62505157490064	0.2626348551098529	0.0967509292305753	-0.2042130939715918	0.0	-21.89367598891409	1.599853127368326	-2.7188641904837416	20.046582306815168
2.9327000000000014	48.869995641169886	0.017554637785844	0.1031638199123107	-0.1754521675811339	0.0	16.859514108948236	1.32298827793207	-1.9810646554616331	10.023291153407584
2.7936000000000014	48.869995641169886	0.0217387784940137	0.075672493893311	-0.1364356708276141	0.0	12.783763392183504	1.319053755210181	-1.9885587596815395	10.023291153407584
2.1217000000000006	54.08338073682475	0.0763008178106444	3.859445651109572e-05	-0.1929051887983633	0.0	11.992757201646103	1.2848391979988456	-1.6233859211421091	10.023291153407584
2.1169	62.18891502770269	0.2498087205709634	0.0119289467272432	-0.3503696693136521	0.0	35.49556213017753	1.2061479676995042	-2.0850017178805205	10.023291153407584
2.507000000000001	62.18891502770269	0.2648351167453982	0.0093218980936334	-0.3866606252195861	0.0	38.68495867768596	1.2015100238221192	-2.069029534240728	10.023291153407584
2.738700000000001	49.09940221587755	0.2670766415622078	0.0469088356925442	-0.4015871627201192	0.0	17.597633136094675	1.1696836376691495	-1.6022280615544524	16.56804755932016
3.5382000000000025	43.88601712022268	0.0684616871760948	-0.0370720800200725	-0.0293068804239085	0.0	9.523951637587992	1.3818507993674278	-1.8449566866890077	10.023291153407584
2.3413000000000004	48.869995641169886	0.0992850202857366	0.0928832486601286	-0.1004801434733536	0.0	7.6077777777777715	1.3156701367576669	-1.5834339195355802	10.023291153407584
1.1266	48.869995641169886	0.1451822822357049	0.1753665651809726	-0.298897859099425	0.0	7.524389254118986	1.4962556742512567	-2.173657461861172	10.023291153407584
1.9996000000000005	63.863865480270974	0.0115580765451297	-0.0064187748869634	0.1371137411888111	0.0	34.66768476097923	1.1942899931356212	-2.220090176293444	10.023291153407584
2.661600000000001	62.85101571069493	-0.1403526835824951	0.2074622859871266	-0.0393195891826393	0.4676565605666138	17.731738683127578	1.265072542186052	-2.2667514793494825	10.023291153407584
4.125800000000004	25.874651346050666	0.2761910598583169	-0.1194606833396003	-0.2884391471238156	0.0	4.700197238658779	1.3434677191421585	-1.6797060750692476	34.51867444214604
3.125300000000002	19.94653191118872	0.0341459250025849	0.1667257335461797	-0.050480797418406	0.0	5.501028806584369	1.6881340015379132	-1.389421078153971	16.444112776333593
3.683100000000002	29.23572642343216	0.1416549394671014	0.0878246135226355	-0.0452567085285719	0.0	7.485596707818928	1.4708012336112235	-1.6936417452703627	22.98886918224617
3.029700000000002	29.23572642343216	0.1252776937299505	0.0689849575045449	-0.0260144570304155	0.0	8.65381708238851	1.4772957926699462	-1.5469856937119997	22.98886918224617
2.3530000000000006	42.325239235257314	0.0566280340541858	0.2206645805869189	-0.0905836940038908	0.0	28.80232382676928	1.3698454812748326	-1.8464395785408645	22.98886918224617
3.5602000000000027	23.834869029329106	0.1276952215185043	-0.0183924545696628	-0.1322154712439988	0.0	2.9554043839758224	1.6932234327478295	-1.492460714405878	16.56804755932016
3.4211000000000027	23.834869029329106	0.1074889210264705	-0.0401261807307207	-0.1203697680197031	0.0	-0.9629629629629496	1.7029774474472898	-1.5035663941779565	16.56804755932016
3.5602000000000027	23.834869029329106	0.0938884337173879	-0.0291251001775755	-0.1281531315086754	0.0	3.955404383975819	1.7220597969514384	-1.492460714405878	16.56804755932016
3.370000000000002	39.93131493294096	0.0580304060531956	0.0477291114307818	-0.0144296841217149	0.0	29.530864197530875	1.268493482478077	-1.3698071431172103	10.023291153407584
3.1967000000000017	57.69447478880275	0.1073088052764293	-0.1556539258304434	0.128035377114622	0.0	29.319033530571986	1.4651380162546437	-1.209342693421881	14.57411609021755
3.8035000000000014	39.70505224612713	0.0781577036316189	-0.1544265277603697	0.0450330389601802	0.0	19.16674318947046	1.7084556466959446	-1.4020820447747715	14.57411609021755
3.447700000000002	57.69447478880275	-0.0336977371488012	-0.1663417984966554	0.3299798425584628	0.0	29.285289256198364	1.4103096900558905	-1.1959654930746828	14.57411609021755
4.288800000000003	22.587566509168123	0.1084636627572642	0.0668965697961698	0.0060392603383348	0.0	7.311448519609079	1.51287992347154	-1.6890466133124873	16.56804755932016
3.7222000000000026	35.953167565522975	-0.0088286816832287	0.0841358941123373	0.1190432337539985	0.0	33.32362139917695	1.3375353570094528	-1.3226409534320782	10.023291153407584
3.5831000000000026	35.953167565522975	-0.0473654793305839	0.0542117628192463	0.1468289252333293	0.0	29.707818930041142	1.3473700331946508	-1.331256667301683	10.023291153407584
2.4595	40.57698905184375	-0.1274907182753257	0.0856878374430121	0.1721114787447068	0.0	28.91707229132864	1.3479447000399627	-1.503109912382247	10.023291153407584
3.4106000000000023	35.45025198875836	-0.1602121423289553	0.0797527662410578	0.3040869392507062	0.0	30.707818930041142	1.4213486636277308	-1.3312566673016832	16.444112776333593
2.2864000000000004	36.07201496265274	-0.1854518732591657	-0.0668533256181805	0.2948172621435712	0.0	21.177626606198032	1.5878485666998847	-1.1039295292970064	27.78785769464656
2.4804000000000004	48.869995641169886	-0.1323024842454141	0.1135795097132326	0.1163232166630089	0.0	12.807777777777773	1.3347199007065795	-1.571999526932991	10.023291153407584
1.9996	63.863865480270974	-0.1626011663737054	-0.0154734859742326	0.2807671538899182	0.0	35.66768476097921	1.1996779546060412	-2.220090176293444	10.023291153407584
4.264900000000004	25.874651346050666	0.0465137634083825	-0.0984640160217766	-0.0658576940017945	0.0	10.485207100591708	1.3641883787809934	-1.6716408898715849	34.51867444214604
2.2714000000000008	61.49677520333438	-0.1060113534269092	-0.1174676934098325	0.2498697098331201	0.0	13.013313609467456	1.3684340269944506	-1.957834545303488	21.30491051312021
3.6993000000000023	23.834869029329106	-0.0998967619823061	0.0030500407688606	0.0907106134158168	0.0	7.32955404383976	1.7106730334694855	-1.4813140329234231	16.56804755932016
1.6075	49.21536511352636	-0.1170634286815681	-0.1086512040590061	0.0211755952760591	0.0	40.85416666666667	1.6523766624347798	-1.2875770926392294	10.023291153407584
2.909600000000001	50.04412425456349	0.1718688413633889	-0.2167415385305122	-0.0880397014046699	0.0	31.41806099442272	1.276425959876378	-0.7731979040207271	9.837253136417502
2.3046	55.028102775510696	0.1760438188880668	-0.1400941923327668	-0.1636275587115198	0.0	36.568540433925065	1.268498758032225	-1.07730166572046	9.837253136417502
2.7238000000000007	8.417796984328938	0.1373893465957955	-0.0329174795191739	0.001219006400855	0.0	11.940546967895362	1.5620052598033347	-0.0348859898370854	9.837253136417502
2.884400000000001	50.68348300711349	-0.0490977266403594	0.1387691756271061	-0.0818765534471308	2.05964638638614	4.6889193720469535	1.3246631224753258	-1.4387576676866067	14.760154107207631
4.386000000000003	20.07499027496627	-0.1599031872234622	0.3578864452584744	-0.0798443864620299	0.3200792449160057	1.3992756903576238	1.293234209242741	-1.0251506102864465	16.444112776333593
3.671700000000001	35.780482829344734	-0.1251732595288383	0.1926787625728638	0.0541772262100039	0.0	10.200995925758289	1.3879746017662566	-1.4241921319290112	10.023291153407584
3.804000000000002	13.524324379169643	0.1436282841683178	-0.0373815779241142	-0.1438041815817102	0.0	-11.689444444444426	1.663484992042509	0.0474385471116826	16.44413510093042
1.2135	33.14912255498799	-0.4588158764164736	0.1857129541808441	1.067478067999026	0.0	-19.77260770975058	1.8632315052683424	0.6885303206375227	23.112803965232736
1.8861	55.23235450020027	0.0656675613014497	0.4700673016228807	-0.2995550810512906	0.0	23.63566660056845	1.4406179776439827	-2.57985602209872	10.023291153407584
4.307600000000003	26.050498298937026	0.0220896906817225	0.159672501019488	-0.1468639498088221	0.0	27.472177777777784	1.3056776742240512	-1.3225790464337377	16.444112776333593
-0.2270000000000001	65.84042661574503	0.2082616086857649	-0.1582188616713188	-0.2530717669435351	0.0	18.677222222222237	1.3813080760827725	-2.375852437328298	21.30491051312021
4.001300000000003	38.53553876307549	0.1824041007862901	0.0619267807238487	-0.0734074482482239	0.0	-20.3614744351962	1.555428765953633	-2.463827300136189	33.13609511864032
3.4068000000000023	51.62505157490064	0.1406823992088067	0.0818522365258614	0.0107989482343691	0.0	-26.633440132906134	1.4807433597244526	-2.0195919766767227	20.046582306815168
3.7981000000000034	19.94653191118872	0.0663022070913669	0.1031510961075761	-0.1768869035886217	0.0	18.59511659807956	1.5635835245083582	-0.6532783812205403	29.285756022185613
3.6114000000000033	30.79650430839753	0.0824106254482645	0.0624751845984995	-0.1345791588531189	0.0	18.292590915949905	1.7196336384810296	-0.5942603225635645	22.864934399259603
4.601100000000004	43.88601712022268	0.0633432420258694	0.0030761798654321	-0.1888365508064345	0.0	24.543902746283685	1.2832388437752624	-1.1455550509414196	22.864934399259603
3.6114000000000015	30.79650430839753	0.0775496917838621	0.0637856359527943	-0.1107082852117114	0.0	18.292590915949905	1.7433544571394053	-0.5942603225635648	22.864934399259603
1.7615999999999996	49.97006412617219	-0.1256554337999102	-0.0250297729654957	0.0493503093838699	0.0	33.98852157943065	1.3274068142746287	-2.017747560919263	26.1038990255206
2.884000000000001	44.05870185640092	0.1583006697740179	-0.224457388827466	-0.1180362548215676	0.0	28.39660982847945	1.2577728382285034	-1.8142784004652284	16.630173117920503
2.0138	62.93330197109905	0.0979861008551799	-0.0744001796149203	-0.1880314328235827	0.0	9.567661844670162	1.4345963529034065	-1.0818880219170055	22.864934399259603
2.4835000000000003	40.93714608647018	0.0363267632996686	0.0102527893443524	-0.0396349352475881	0.0	30.567901234567916	1.1452496952816542	-1.3788059895493068	29.285756022185613
3.4502000000000024	40.57698905184375	-0.0066134898531778	0.0365066056723646	0.0592188159600321	0.0	37.080503402756406	1.2649180681303456	-0.898136696334848	22.864934399259603
1.8898	40.57698905184375	0.1520137284045189	0.0160129426269281	-0.2459755922593416	0.0	23.11111111111112	1.2260999770919474	-1.2924845169016517	22.864934399259603
1.9064	53.79075298086958	0.1177171829274722	-0.0313355688639097	-0.2987494774136845	0.0	26.530864197530867	1.1879082946197683	-1.6540069962306427	27.60179735305965
2.4301000000000004	40.57698905184375	0.069387663912692	0.0254514220074048	-0.1006618081518197	0.0	27.24923855860134	1.18682286985409	-1.1775940175622277	35.83051242809819
4.4470000000000045	35.953167565522975	0.1545961532533479	0.0327649425195525	-0.0789994474095306	0.0	35.13835926656438	1.1898160651635727	-1.186295193279706	22.864934399259603
3.793600000000003	35.953167565522975	0.1329227037784999	0.0125060912500204	-0.0651084112764865	0.0	35.34976988823143	1.1957473834917376	-1.0568033660663874	22.864934399259603
3.653800000000003	40.93714608647018	0.0365514823286756	-0.0083893591367979	0.0236562049794768	0.0	42.94350398413188	1.1520506709623033	-1.2675089839385336	29.285756022185613
3.653800000000003	40.93714608647018	0.1136004806729786	0.0172506025341027	-0.2068006847339205	0.0	42.94350398413188	1.1521120063476753	-1.2675089839385336	29.285756022185613
2.805600000000001	42.05713395327128	0.3208314987042923	-0.1316681021572802	-0.2510954316692861	0.0	40.11372176733518	1.0907684018686077	-1.319957194278211	34.20867931757257
3.544900000000003	35.45025198875836	-0.1005348892525879	0.0584715773954895	0.1491446972911476	0.0	36.11518824609735	1.21927265799978	-1.0151879105876025	35.70657764511162
1.5764	34.514938554451106	0.3417119299483557	-0.1011967930230947	-0.2532906851304341	0.0	26.03389219397873	1.5311783917705115	-0.7860391574270021	29.47181636377252
3.0284000000000013	34.03223264593118	0.0372219984409482	-0.0708027409877496	-0.1221851101846684	0.0	26.472177777777784	1.365697337505032	-1.3886973655921344	35.954447211084755
2.0673	76.27131701732557	0.0440598247597087	-0.2104178966936236	0.0310967167024598	0.0	12.148148148148165	1.4165367974573575	-1.9798810067155177	32.3386603068597
3.195700000000002	42.05713395327128	0.2107925760077729	-0.1071664072461012	-0.0730577031446013	0.0	43.109410430839006	1.043817571210323	-1.2934900422003597	34.20867931757257
4.183700000000004	35.953167565522975	0.1355086024435007	0.0098058321636598	-0.0665408243574769	0.0	39.11518824609735	1.1969196237592692	-1.0151879105876025	22.864934399259603
3.3359000000000023	40.34758247713609	0.0891446817196854	0.0534141408803147	-0.0649629247179983	0.0	28.97205785667325	1.229873177893469	-1.6294154031819104	22.864934399259603
4.461600000000004	30.37962543524168	0.1652619728031192	-0.0104206032081858	-0.1312152631544137	0.0	30.40692297529397	1.1870347856545267	-0.8519220592703316	28.403859651642943
3.277700000000002	40.07407347507913	-0.0217257984643569	0.0787106237311673	-0.0388673212452919	0.0	35.694444444444464	1.2373586474968987	-1.1466518271510042	29.285756022185613
4.744600000000005	19.267769381537747	0.0447992713135719	0.0429522948801751	-0.060674073967249	0.0	7.208155190047462	1.6086029077381054	-0.9123276107357376	22.864934399259603
4.141200000000003	29.4084111596104	0.2091446565565396	-0.0364105398850337	-0.2191804698234489	0.0	38.34976988823143	1.3346030965763274	-1.0568033660663874	22.864934399259603
3.4185000000000025	34.03223264593118	0.0398078866204937	-0.0735030003775077	-0.1236177797368625	0.0	30.30014635497014	1.3624639782872	-1.3470495011904242	35.954447211084755
3.4185000000000025	34.03223264593118	0.0517495045028565	-0.054870449393192	-0.1901636873879605	0.0	30.30014635497014	1.3625867274212005	-1.347049501190424	35.954447211084755
3.866500000000003	48.78592685107316	0.1940310297710797	-0.0540236689399863	-0.0936899063847541	0.0	32.079984419719224	1.1145750610729792	-1.8758861324649825	29.40969080517218
3.877200000000003	48.28671172648447	0.3048464840986447	-0.1020394385791934	-0.2078830666387764	0.0	38.255912273748216	1.1193647791632002	-1.7469392037724043	22.864934399259603
3.119600000000002	28.81884755027631	0.1654561799953479	0.0054500676369136	-0.301014149912274	0.0	24.409436145063147	1.3775016622175995	-1.4386056543007475	35.954447211084755
2.3046000000000006	45.44679500518805	0.0938839532875218	-0.0088973577404674	-0.3282111368366122	0.0	11.090534979423882	1.3365624403461185	-1.3134687269487344	16.444112776333593
2.710700000000001	56.09955834278532	0.1279143983061691	-0.0933741653705008	-0.2348820473678946	0.0	-0.1404507381183892	1.3066259211475029	-0.8047399601743604	16.56804755932016
2.3301	56.036763793266246	0.5458273795148041	-0.3760670031576709	-0.854167934976251	0.0	18.77063642091996	1.388422581155389	-2.315824677114728	10.023291153407584
1.598	62.38069542357464	0.1891382681416328	-0.2899366062116471	-0.2082005537538705	0.0	40.94937541091387	1.0384249430853594	-2.2584082685575098	21.180975730133643
2.2283	53.56134640616193	0.2983420131221046	-0.2253163382470698	-0.2991792013923814	0.0	27.96836419753086	1.2004570898798244	-2.537840233993748	10.023291153407584
2.576600000000001	32.481533310563584	0.3355794219963583	-0.3002770186050554	-0.4152652821342017	0.0	15.679999999999984	1.5413236594205166	-2.058271079097445	10.023291153407584
2.9875000000000016	52.1158025283013	0.3266363913487818	-0.2902351887015778	-0.5611218764400971	0.0	28.58391203703703	1.3037559496904914	-2.145976996499366	16.199589670851058
1.4925999999999997	77.07762940929683	0.2275666619999399	-0.3388457279638156	-0.1739208197043547	0.0	45.8833792470156	1.0602396544074617	-2.814088340257171	10.023291153407584
2.7574000000000014	33.16029584021456	0.1928404109383442	-0.1342420549019415	-0.3054495150576916	0.0	18.448475686570923	1.4495379231712913	-1.8671243069538648	16.444112776333593
2.714900000000001	26.73947421728855	0.0767373908992198	0.1307763315997647	-0.3172897342166905	0.0	11.79647892468405	1.47565797966366	-1.9286735851560624	16.444112776333593
4.736000000000003	30.37962543524168	0.1773547799414861	-0.0116885753392336	-0.155040012656554	0.0	17.00670629477216	1.2095685021471825	-1.0414433774329153	15.56221640579093
2.813200000000001	51.62505157490064	-0.193092776491684	0.0565397592619264	0.1905831061559918	0.0	-15.693865740740744	1.446592910483101	-2.6335451005897523	20.046582306815168
3.013700000000001	63.863865480270974	-0.0272591970610992	-0.0316534903104255	0.1071649216499009	0.0	36.56051423324152	1.0916149974689082	-2.0353783602320603	10.023291153407584
2.874600000000001	63.863865480270974	0.0301760364645545	-0.0614041091691551	0.0340964855801426	0.0	34.50762167125806	1.0939639346535122	-2.04066411954973	10.023291153407584
2.933700000000001	63.863865480270974	0.0501281019592624	-0.0990218788633687	0.0154247830675978	0.0	34.82428326066852	1.0676553915850313	-2.012270882697503	16.56804755932016
1.8559	57.099781049248506	0.0938851901923156	-0.0006724735205711	-0.1991999048699861	0.0	17.299423868312747	1.5362613037842427	-1.9872777834453133	14.760154107207631
3.399700000000002	43.88601712022268	0.0590483539895655	0.0972883831577718	-0.1413894578359143	0.0	24.99946666666667	1.5175721467339949	-1.4837068564432483	10.023291153407584
3.399700000000002	43.88601712022268	0.0696248073904261	0.0981677132580355	-0.1517033244160991	0.0	24.99946666666667	1.5146880866062518	-1.483706856443248	10.023291153407584
3.1266000000000016	66.85941818384552	0.2225128497483208	-0.1285815939102149	-0.227494172802758	0.0	31.470512705664536	1.1126195858102168	-2.1672903484100843	16.56804755932016
3.131000000000002	61.95950845299503	0.1084465188344175	0.0717615992121578	-0.2885261894236426	0.0	34.21138855859427	1.1786169408117997	-2.191055428314009	10.023291153407584
4.544100000000005	36.83834513754549	0.0063338250697935	0.1671147892596627	-0.077654713875499	0.0	23.394557823129244	1.413060724688704	-0.8571742970911935	10.023291153407584
3.392500000000002	74.96495247472346	0.2503831305509099	-0.0947792012465575	-0.1416968823236112	0.0	34.96527777777776	0.9995039787768002	-1.8755175334920915	10.023291153407584
4.064000000000004	37.3412607143101	0.0198630572507956	0.1266666472492882	-0.0924686568777372	0.0	15.093864957873487	1.37014518280343	-1.0361898811670027	16.444112776333593
3.4780000000000024	35.780482829344734	0.2135968759948728	0.0166423958346917	-0.2895537891988095	0.0	11.2031085906322	1.407444786104766	-0.8968388621461155	16.56804755932016
5.054600000000004	30.79650430839753	0.1011068127172118	0.141739876465311	-0.226051175752199	0.0	18.01843375491582	1.4875575422266802	-1.2895750933709929	10.023291153407584
3.652700000000002	44.01026823742336	-0.0049760364242117	0.0970676108417475	-0.1049066949371592	0.0	3.243420210333781	1.486720515408043	-1.6467700947124766	14.760154107207631
4.153000000000003	30.79650430839753	-0.0113365378390189	0.1831869967192254	-0.095475347123677	0.0	12.38509129319451	1.5024448365872944	-1.112189274768113	10.023291153407584
2.9993000000000007	44.01026823742336	0.0351047978261932	0.081757862839898	-0.1803098616185634	0.0	3.882139917695461	1.494055502915295	-1.5518154385711234	14.760154107207631
3.155000000000002	51.62505157490064	0.2276169933626686	0.1119777792296136	-0.1861870636634099	0.0	1.6449228929044308	1.5942496330029614	-2.622591583607969	20.046582306815168
3.4392000000000023	35.197198914659324	0.117846508909991	0.0390375357995016	-0.0718152484757627	0.0	10.70037037037037	1.6562259684812948	-1.8722474552524784	10.023291153407584
4.219400000000003	35.197198914659324	0.1299963001394381	0.0330978692882248	-0.1294219268795301	0.0	19.02296436322901	1.60897300272621	-1.7669021188757992	10.023291153407584
3.5660000000000025	35.197198914659324	0.0872703321196387	0.0421694641703217	-0.0918073781506331	0.0	18.920604914933843	1.6073224394493708	-1.6426128588623656	10.023291153407584
2.0836999999999994	48.41096284368516	0.1312469561356086	-0.014777270556514	-0.1562238226040922	0.0	1.859341335795632	1.6147847179838322	-1.7082193294507717	14.760154107207631
3.5782000000000016	35.953167565522975	0.1788199159414055	-0.0033462990165978	-0.0630297873754773	0.0	27.926584362139906	1.5378868870701874	-1.3483809439044572	10.023291153407584
4.107400000000003	36.009889404052394	0.257776039114084	0.0608179912261333	-0.1449573914206416	0.0	36.63946759259259	1.501586707080457	-1.471121249766146	10.023291153407584
4.883400000000004	30.79650430839753	0.2212327915026335	0.0750991278846038	-0.0954026847640211	0.0	14.176954732510268	1.4254221442425377	-0.7104327098350135	16.199589670851058
3.611100000000002	48.869995641169886	0.1715780027632567	0.1206686106710382	-0.1134706431562299	0.0	22.91388363789119	1.369847139432864	-1.4375799224980643	16.199589670851058
4.155400000000003	34.44911151908703	0.3182249239296164	0.1313444946984097	-0.241787934884837	0.0	25.81726528040327	1.4865277024481884	-1.0339670311058378	16.199589670851058
2.5686	62.93330197109905	0.0564941618782712	-0.0438760808041194	-0.1162505621269853	0.0	-0.3492521832381863	1.5769380920528056	-1.480658539260502	10.023291153407584
4.768300000000004	39.6209834560304	0.093005666743455	-0.0821189476543318	-0.1955721664863539	0.0	1.2108698231873594	1.471360848876634	-1.4223925231567267	27.849666919032785
2.8347000000000016	40.57698905184375	0.0635115582743115	0.0593893984249466	-0.0770343009887464	0.0	15.69468982232638	1.3454310902723767	-1.6388375328991536	10.023291153407584
3.5118000000000027	61.05428294186291	0.0917443682735257	0.000876790359609	-0.1202890580048019	0.0	6.814559460350907	1.2721373396567497	-0.7170787370842611	10.023291153407584
