SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCOC(=O)c1ccccc1NC(=O)CSc1nccn1-c1cc(C)ccc1OC;IRB_69980;set_2;M08;Diverse;PLATE_271;G856-2036;ethyl 2-(2-{[1-(2-methoxy-5-methylphenyl)-1H-imidazol-2-yl]sulfanyl}acetamido)benzoate;M08;<rdkit.Chem.rdchem.Mol object at 0x78324941f270>
CCOC(=O)c1ccccc1NC(=O)CSc1nn2c(=O)c(C)nnc2s1;IRB_69984;set_2;P08;Diverse;PLATE_271;G856-3777;ethyl 2-{2-[(3-methyl-4-oxo-4H-[1,3,4]thiadiazolo[2,3-c][1,2,4]triazin-7-yl)sulfanyl]acetamido}benzoate;P08;<rdkit.Chem.rdchem.Mol object at 0x78324941f430>
CCOC(=O)c1ccccc1NC(=O)CSc1nnc(Nc2ccccc2)s1;IRB_90877;set_2;N14;Diverse;PLATE_336;8014-3282;ethyl 2-{2-[(5-anilino-1,3,4-thiadiazol-2-yl)sulfanyl]acetamido}benzoate;N14;<rdkit.Chem.rdchem.Mol object at 0x7832477b4900>
CCOC(=O)c1ccccc1NC(=O)CSc1nnc2[nH]c(=O)cc(C)n12;IRB_70215;set_2;G03;Diverse;PLATE_272;G856-6694;ethyl 2-{2-[(5-methyl-7-oxo-7,8-dihydro[1,2,4]triazolo[4,3-a]pyrimidin-3-yl)sulfanyl]acetamido}benzoate;G03;<rdkit.Chem.rdchem.Mol object at 0x7832493ee120>
CCOC(=O)c1ccccc1NC(=O)Cc1c(C(=O)O)c(C)cn1CC;IRB_71095;set_2;G18;Diverse;PLATE_274;G955-0331;2-{2-[2-(ethoxycarbonyl)anilino]-2-oxoethyl}-1-ethyl-4-methyl-1H-pyrrole-3-carboxylic acid;G18;<rdkit.Chem.rdchem.Mol object at 0x783249282c80>
CCOC(=O)c1ccccc1NC(=O)Cc1ccc(F)cc1;IRB_105460;set_2;E06;Diverse;PLATE_382;Y030-6528;ethyl 2-[2-(4-fluorophenyl)acetamido]benzoate;E06;<rdkit.Chem.rdchem.Mol object at 0x78324651b3c0>
CCOC(=O)c1ccccc1NC(=O)Cc1noc2ccccc12;IRB_60811;set_2;D15;Diverse;PLATE_242;E207-0344;ethyl 2-[2-(1,2-benzoxazol-3-yl)acetamido]benzoate;D15;<rdkit.Chem.rdchem.Mol object at 0x78324a42e2e0>
CCOC(=O)c1ccccc1NC(=O)Cn1c(C(=O)OC)cc2occc21;IRB_55079;set_2;G17;Diverse;PLATE_224;C777-0947;methyl 4-{2-[2-(ethoxycarbonyl)anilino]-2-oxoethyl}-4H-furo[3,2-b]pyrrole-5-carboxylate;G17;<rdkit.Chem.rdchem.Mol object at 0x78324b5c8270>
CCOC(=O)c1ccccc1NC(=O)Cn1c(N2CCc3ccccc3C2)nc(C)cc1=O;IRB_77772;set_2;E15;Diverse;PLATE_295;P194-1264;ethyl 2-{2-[2-(3,4-dihydroisoquinolin-2(1H)-yl)-4-methyl-6-oxopyrimidin-1(6H)-yl]acetamido}benzoate;E15;<rdkit.Chem.rdchem.Mol object at 0x783248839040>
CCOC(=O)c1ccccc1NC(=O)Cn1ccn2nc(-c3ccc(Cl)cc3)cc2c1=O;IRB_43921;set_1;N09;Library;PLATE_141;G419-0624;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249ae69e0>
CCOC(=O)c1ccccc1NC(=O)Cn1ccn2nc(-c3ccc(OC)cc3)cc2c1=O;IRB_43857;set_1;L05;Library;PLATE_141;G419-0291;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x783249ad3d60>
CCOC(=O)c1ccccc1NC(=O)Cn1ccn2nc(-c3ccccc3)cc2c1=O;IRB_44107;set_1;D22;Library;PLATE_141;G419-0063;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249a98c80>
CCOC(=O)c1ccccc1NC(=O)Cn1cnc2nc3c(cc2c1=O)CCCC3;IRB_68629;set_2;J04;Diverse;PLATE_267;G663-0074;ethyl 2-[2-(4-oxo-6,7,8,9-tetrahydropyrimido[4,5-b]quinolin-3(4H)-yl)acetamido]benzoate;J04;<rdkit.Chem.rdchem.Mol object at 0x7832495b73c0>
CCOC(=O)c1ccccc1NC(=O)Cn1nc(C)c2c(C)onc2c1=O;IRB_63490;set_2;B03;Diverse;PLATE_251;F279-0432;ethyl 2-[2-(3,4-dimethyl-7-oxo[1,2]oxazolo[3,4-d]pyridazin-6(7H)-yl)acetamido]benzoate;B03;<rdkit.Chem.rdchem.Mol object at 0x783249d67f20>
CCOC(=O)c1ccccc1NC(=O)N(C)CCc1c(C)nn(CC)c1C;IRB_68187;set_2;K16;Diverse;PLATE_265;G531-0274;ethyl 2-{[2-(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)ethyl](methyl)carbamamido}benzoate;K16;<rdkit.Chem.rdchem.Mol object at 0x7832495f5350>
CCOC(=O)c1ccccc1NC(=O)N1CC(C)Oc2ccc(C)cc21;IRB_13569;set_1;B11;3D_Biodiversity;PLATE_043;E216-4969;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c57db30>
CCOC(=O)c1ccccc1NC(=O)N1CCC(Cc2ccc(OC)cc2)CC1;IRB_132784;set_2;M13;Diverse;PLATE_467;V011-3696;;M13;<rdkit.Chem.rdchem.Mol object at 0x783244317120>
CCOC(=O)c1ccccc1NC(=O)N1CCC(n2c(COC)nc3cccnc32)CC1;IRB_117461;set_2;B16;Diverse;PLATE_419;F114-0433;ethyl 2-({4-[2-(methoxymethyl)-3H-imidazo[4,5-b]pyridin-3-yl]piperidine-1-carbonyl}amino)benzoate;B16;<rdkit.Chem.rdchem.Mol object at 0x7832456075f0>
CCOC(=O)c1ccccc1NC(=O)N1CCC2(CC1)NC(=O)c1ccccc1O2;IRB_118277;set_2;B07;Diverse;PLATE_422;G368-0019;ethyl 2-[(4-oxo-3,4-dihydrospiro[[1,3]benzoxazine-2,4'-piperidine]-1'-carbonyl)amino]benzoate;B07;<rdkit.Chem.rdchem.Mol object at 0x783245501c10>
CCOC(=O)c1ccccc1NC(=O)N1CCN(c2ccc(-c3noc(C)n3)cc2)CC1;IRB_64802;set_2;B05;Diverse;PLATE_255;F627-0023;ethyl 2-({4-[4-(5-methyl-1,2,4-oxadiazol-3-yl)phenyl]piperazine-1-carbonyl}amino)benzoate;B05;<rdkit.Chem.rdchem.Mol object at 0x7832499d36d0>
CCOC(=O)c1ccccc1NC(=O)N1CCN(c2ccc(=O)n(-c3ccccc3)n2)CC1;IRB_65865;set_2;L11;Diverse;PLATE_258;F978-0477;ethyl 2-{[4-(6-oxo-1-phenyl-1,6-dihydropyridazin-3-yl)piperazine-1-carbonyl]amino}benzoate;L11;<rdkit.Chem.rdchem.Mol object at 0x78324d6c7f20>
CCOC(=O)c1ccccc1NC(=O)N1CCSc2nc(C)cc(C)c21;IRB_62467;set_2;I19;Diverse;PLATE_247;E862-0108;ethyl 2-[(6,8-dimethyl-2,3-dihydro-1H-pyrido[2,3-b][1,4]thiazine-1-carbonyl)amino]benzoate;I19;<rdkit.Chem.rdchem.Mol object at 0x783249ff2900>
CCOC(=O)c1ccccc1NC(=O)N1CCc2c(nc3cc[nH]n3c2=O)C1;IRB_78946;set_2;N09;Diverse;PLATE_299;S021-0242;ethyl 2-[(9-oxo-5,7,8,9-tetrahydropyrazolo[1,5-a]pyrido[3,4-d]pyrimidine-6(1H)-carbonyl)amino]benzoate;N09;<rdkit.Chem.rdchem.Mol object at 0x7832486b0580>
CCOC(=O)c1ccccc1NC(=O)N1CCc2ccccc2C1CC(=O)OC;IRB_68195;set_2;K17;Diverse;PLATE_265;G525-0183;ethyl 2-{[1-(2-methoxy-2-oxoethyl)-3,4-dihydroisoquinoline-2(1H)-carbonyl]amino}benzoate;K17;<rdkit.Chem.rdchem.Mol object at 0x7832495f56d0>
CCOC(=O)c1ccccc1NC(=O)N1CCn2c(C)ccc2C1CC;IRB_60364;set_2;I07;Diverse;PLATE_241;E002-0075;ethyl 2-[(1-ethyl-6-methyl-3,4-dihydropyrrolo[1,2-a]pyrazine-2(1H)-carbonyl)amino]benzoate;I07;<rdkit.Chem.rdchem.Mol object at 0x78324a516510>
CCOC(=O)c1ccccc1NC(=O)N1Cc2cccn2-c2ccccc21;IRB_64122;set_2;I22;Diverse;PLATE_252;F350-0019;ethyl 2-[(pyrrolo[1,2-a]quinoxaline-5(4H)-carbonyl)amino]benzoate;I22;<rdkit.Chem.rdchem.Mol object at 0x783249b51a50>
CCOC(=O)c1ccccc1NC(=O)NC(C)c1c(-n2cccc2)sc(C)c1C;IRB_19184;set_1;A22;3D_Biodiversity;PLATE_060;C794-0988;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324ba88ac0>
CCOC(=O)c1ccccc1NC(=O)NCCCn1c(C(F)(F)F)nc2cccnc21;IRB_96648;set_2;B15;Diverse;PLATE_354;F873-0296;ethyl 2-({3-[2-(trifluoromethyl)-3H-imidazo[4,5-b]pyridin-3-yl]propyl}carbamamido)benzoate;B15;<rdkit.Chem.rdchem.Mol object at 0x783247074510>
CCOC(=O)c1ccccc1NC(=O)NCCc1n[nH]c(Cc2ccc(C)cc2)n1;IRB_15754;set_1;K07;DIVERSE;PLATE_050;G719-1198;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c09b660>
CCOC(=O)c1ccccc1NC(=O)NCCc1nc2cccnc2n1C1CCCC1;IRB_96623;set_2;L13;Diverse;PLATE_354;F872-0494;ethyl 2-{[2-(3-cyclopentyl-3H-imidazo[4,5-b]pyridin-2-yl)ethyl]carbamamido}benzoate;L13;<rdkit.Chem.rdchem.Mol object at 0x78324706b5f0>
CCOC(=O)c1ccccc1NC(=O)NCCn1c(C(F)(F)F)nc2cccnc21;IRB_62981;set_2;H11;Diverse;PLATE_249;F113-0359;ethyl 2-({2-[2-(trifluoromethyl)-3H-imidazo[4,5-b]pyridin-3-yl]ethyl}carbamamido)benzoate;H11;<rdkit.Chem.rdchem.Mol object at 0x783249ebd580>
CCOC(=O)c1ccccc1NC(=O)NCc1c(C)nn(C)c1C;IRB_68217;set_2;E18;Diverse;PLATE_265;G532-0019;ethyl 2-{[(1,3,5-trimethyl-1H-pyrazol-4-yl)methyl]carbamamido}benzoate;E18;<rdkit.Chem.rdchem.Mol object at 0x7832495fb0b0>
CCOC(=O)c1ccccc1NC(=O)NCc1ccc2c(c1)CCN2C(=O)CC;IRB_97428;set_2;I04;Diverse;PLATE_357;G714-0106;ethyl 2-{[(1-propanoyl-2,3-dihydro-1H-indol-5-yl)methyl]carbamamido}benzoate;I04;<rdkit.Chem.rdchem.Mol object at 0x783246f6cac0>
CCOC(=O)c1ccccc1NC(=O)NCc1cccn1Cc1ccc(F)cc1;IRB_54901;set_2;F06;Diverse;PLATE_224;C800-0774;ethyl 2-[({1-[(4-fluorophenyl)methyl]-1H-pyrrol-2-yl}methyl)carbamamido]benzoate;F06;<rdkit.Chem.rdchem.Mol object at 0x78324b888120>
CCOC(=O)c1ccccc1NC(=O)NCc1ccnc(N(CC)CC)c1;IRB_74543;set_2;L13;Diverse;PLATE_285;L585-0509;ethyl 2-({[2-(diethylamino)pyridin-4-yl]methyl}carbamamido)benzoate;L13;<rdkit.Chem.rdchem.Mol object at 0x783248c1d970>
CCOC(=O)c1ccccc1NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;IRB_62367;set_2;P12;Diverse;PLATE_247;E942-0078;ethyl 2-{[2-(2-methylpropyl)-1-oxo-1,2-dihydroisoquinolin-4-yl]carbamamido}benzoate;P12;<rdkit.Chem.rdchem.Mol object at 0x78324a008c80>
CCOC(=O)c1ccccc1NC(=O)c1c(C)oc2ncn(CC(C)C)c(=O)c12;IRB_62312;set_2;P09;Diverse;PLATE_247;E947-0500;ethyl 2-{[6-methyl-3-(2-methylpropyl)-4-oxo-3,4-dihydrofuro[2,3-d]pyrimidine-5-carbonyl]amino}benzoate;P09;<rdkit.Chem.rdchem.Mol object at 0x78324a07a3c0>
CCOC(=O)c1ccccc1NC(=O)c1c(Cl)cnn1CC;IRB_113721;set_2;J22;Diverse;PLATE_407;Y509-5114;ethyl 2-[(4-chloro-1-ethyl-1H-pyrazole-5-carbonyl)amino]benzoate;J22;<rdkit.Chem.rdchem.Mol object at 0x783245af2740>
CCOC(=O)c1ccccc1NC(=O)c1c[nH]c(=O)n(-c2cccc(OC)c2)c1=O;IRB_60915;set_2;D22;Diverse;PLATE_242;E200-0280;ethyl 2-{[3-(3-methoxyphenyl)-2,4-dioxo-1,2,3,4-tetrahydropyrimidine-5-carbonyl]amino}benzoate;D22;<rdkit.Chem.rdchem.Mol object at 0x78324a3a02e0>
CCOC(=O)c1ccccc1NC(=O)c1cc(OC)c(OC)cc1[N+](=O)[O-];IRB_84763;set_2;G12;Diverse;PLATE_317;Y032-0241;ethyl 2-(4,5-dimethoxy-2-nitrobenzamido)benzoate;G12;<rdkit.Chem.rdchem.Mol object at 0x783247f11430>
CCOC(=O)c1ccccc1NC(=O)c1cc2cc3c4c(c2oc1=N)CCCN4CCC3;IRB_8096;set_1;A09;DIVERSE;PLATE_026;C490-0253;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324cd59ac0>
CCOC(=O)c1ccccc1NC(=O)c1cc2ccccc2c(=O)s1;IRB_58520;set_2;J12;Diverse;PLATE_235;D443-2527;ethyl 2-[(1-oxo-1H-2-benzothiopyran-3-carbonyl)amino]benzoate;J12;<rdkit.Chem.rdchem.Mol object at 0x78324aa26740>
CCOC(=O)c1ccccc1NC(=O)c1ccc(Cl)cc1[N+](=O)[O-];IRB_49903;set_2;L13;Diverse;PLATE_208;4130-3657;ethyl 2-(4-chloro-2-nitrobenzamido)benzoate;L13;<rdkit.Chem.rdchem.Mol object at 0x78324d9d3120>
CCOC(=O)c1ccccc1NC(=O)c1ccc(OC)cc1;IRB_48426;set_2;C21;Diverse;PLATE_203;1683-6271;ethyl 2-(4-methoxybenzamido)benzoate;C21;<rdkit.Chem.rdchem.Mol object at 0x78324cd90510>
CCOC(=O)c1ccccc1NC(=O)c1ccc2c(c1)-c1ccccc1S(=O)(=O)N2C;IRB_71588;set_2;L09;Diverse;PLATE_276;J097-0070;ethyl 2-[(6-methyl-5,5-dioxo-5,6-dihydro-5lambda~6~-dibenzo[c,e][1,2]thiazine-9-carbonyl)amino]benzoate;L09;<rdkit.Chem.rdchem.Mol object at 0x783248fe8200>
CCOC(=O)c1ccccc1NC(=O)c1cccc(N(C)C)c1;IRB_105225;set_2;L11;Diverse;PLATE_381;Y030-2916;ethyl 2-[3-(dimethylamino)benzamido]benzoate;L11;<rdkit.Chem.rdchem.Mol object at 0x78324654beb0>
CCOC(=O)c1ccccc1NC(=O)c1cccc2c1C(=O)N(C1CCCCC1)C2;IRB_54147;set_2;I19;Diverse;PLATE_221;C430-5134;ethyl 2-[(2-cyclohexyl-3-oxo-2,3-dihydro-1H-isoindole-4-carbonyl)amino]benzoate;I19;<rdkit.Chem.rdchem.Mol object at 0x78324ba8e510>
CCOC(=O)c1ccccc1NC(=O)c1cnn(-c2ccccc2)c1N;IRB_90951;set_2;E19;Diverse;PLATE_336;8013-7602;ethyl 2-[(5-amino-1-phenyl-1H-pyrazole-4-carbonyl)amino]benzoate;E19;<rdkit.Chem.rdchem.Mol object at 0x783247750200>
CCOC(=O)c1ccccc1NC(=O)c1cnn(-c2ccccc2)c1NC(=O)C(C)(C)C;IRB_115573;set_2;I18;Diverse;PLATE_413;8013-9863;ethyl 2-{[5-(2,2-dimethylpropanamido)-1-phenyl-1H-pyrazole-4-carbonyl]amino}benzoate;I18;<rdkit.Chem.rdchem.Mol object at 0x7832458b3a50>
CCOC(=O)c1ccccc1NC(=O)c1nn(-c2ccccc2)c(=O)cc1OC;IRB_63641;set_2;I12;Diverse;PLATE_251;F233-0083;ethyl 2-[(4-methoxy-6-oxo-1-phenyl-1,6-dihydropyridazine-3-carbonyl)amino]benzoate;I12;<rdkit.Chem.rdchem.Mol object at 0x783249cfa430>
CCOC(=O)c1ccccc1NC(=O)c1noc2c1CSc1ccccc1-2;IRB_60810;set_2;C15;Diverse;PLATE_242;E146-0865;ethyl 2-[(4H-[1]benzothiopyrano[3,4-d][1,2]oxazole-3-carbonyl)amino]benzoate;C15;<rdkit.Chem.rdchem.Mol object at 0x78324a42e270>
CCOC(=O)c1ccccc1NC(=O)n1ncc2ccccc21;IRB_65144;set_2;I06;Diverse;PLATE_256;F652-0019;ethyl 2-[(1H-indazole-1-carbonyl)amino]benzoate;I06;<rdkit.Chem.rdchem.Mol object at 0x7832498ff510>
CCOC(=O)c1ccccc1NC1c2ccccc2C(=O)N1c1cc(C)ccn1;IRB_54320;set_2;H09;Diverse;PLATE_222;C614-0548;ethyl 2-{[2-(4-methylpyridin-2-yl)-3-oxo-2,3-dihydro-1H-isoindol-1-yl]amino}benzoate;H09;<rdkit.Chem.rdchem.Mol object at 0x78324ba1c3c0>
CCOC(=O)c1ccccc1NC1c2ncccc2C(=O)N1Cc1ccc(OC)cc1;IRB_97537;set_2;D11;Diverse;PLATE_357;G804-1512;ethyl 2-({6-[(4-methoxyphenyl)methyl]-5-oxo-6,7-dihydro-5H-pyrrolo[3,4-b]pyridin-7-yl}amino)benzoate;D11;<rdkit.Chem.rdchem.Mol object at 0x783246f0ec80>
CCOC(=O)c1ccccc1NCc1c(C(=O)OCC)nnn1-c1nonc1N;IRB_31553;set_1;B05;DIVERSE;PLATE_100;8008-7318;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a81d430>
CCOC(=O)c1ccccc1NS(=O)(=O)c1cnn(CC)c1C;IRB_109955;set_2;P07;Diverse;PLATE_396;Y206-5525;ethyl 2-[(1-ethyl-5-methyl-1H-pyrazole-4-sulfonyl)amino]benzoate;P07;<rdkit.Chem.rdchem.Mol object at 0x783245fba2e0>
CCOC(=O)c1ccccc1Nc1cn(C(C)=O)c2ccccc12;IRB_48971;set_2;D15;Diverse;PLATE_205;3228-0102;ethyl 2-[(1-acetyl-1H-indol-3-yl)amino]benzoate;D15;<rdkit.Chem.rdchem.Mol object at 0x783249d26120>
CCOC(=O)c1ccccc1Nc1nc(C)nc2c1CCC2;IRB_56912;set_2;C11;Diverse;PLATE_230;D278-0155;ethyl 2-[(2-methyl-6,7-dihydro-5H-cyclopenta[d]pyrimidin-4-yl)amino]benzoate;C11;<rdkit.Chem.rdchem.Mol object at 0x78324ae706d0>
CCOC(=O)c1cccnc1SCC(=O)N(CC)c1cccc(C)c1;IRB_45521;set_1;D13;Library;PLATE_146;K786-1988;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x783249924120>
CCOC(=O)c1cccnc1SCC(=O)Nc1ccc(C)c(Cl)c1;IRB_72763;set_2;H22;Diverse;PLATE_279;K786-1992;ethyl 2-{[2-(3-chloro-4-methylanilino)-2-oxoethyl]sulfanyl}pyridine-3-carboxylate;H22;<rdkit.Chem.rdchem.Mol object at 0x783248e632e0>
CCOC(=O)c1cccnc1SCC(=O)Nc1ccc(C)cc1Cl;IRB_72463;set_2;L03;Diverse;PLATE_279;K786-3093;ethyl 2-{[2-(2-chloro-4-methylanilino)-2-oxoethyl]sulfanyl}pyridine-3-carboxylate;L03;<rdkit.Chem.rdchem.Mol object at 0x783248e81580>
CCOC(=O)c1cccnc1SCC(=O)Nc1ccc(OC)c(OC)c1;IRB_72759;set_2;L22;Diverse;PLATE_279;K786-2011;ethyl 2-{[2-(3,4-dimethoxyanilino)-2-oxoethyl]sulfanyl}pyridine-3-carboxylate;L22;<rdkit.Chem.rdchem.Mol object at 0x783248e63120>
CCOC(=O)c1ccn(CSc2nc(C(F)(F)F)c3c(c2C#N)CCC3)n1;IRB_132230;set_2;F19;Diverse;PLATE_465;Y501-9766;ethyl 1-({[4-cyano-1-(trifluoromethyl)-6,7-dihydro-5H-cyclopenta[c]pyridin-3-yl]sulfanyl}methyl)-1H-pyrazole-3-carboxylate;F19;<rdkit.Chem.rdchem.Mol object at 0x7832443e2740>
CCOC(=O)c1ccn[nH]1;IRB_112851;set_2;H08;Diverse;PLATE_405;Y503-2690;ethyl 1H-pyrazole-5-carboxylate;H08;<rdkit.Chem.rdchem.Mol object at 0x783245bd9970>
CCOC(=O)c1cn(-c2cc(OC)ccc2OC)c(C(=O)OCC)c1N;IRB_27850;set_1;K03;Singletons;PLATE_088;8020-5461;atoms 26 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324ac20660>
CCOC(=O)c1cn(-c2ccc(OC)c(OC)c2)c(C(=O)OCC)c1N;IRB_27848;set_1;I03;Singletons;PLATE_088;8020-5458;atoms 26 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324ac20580>
CCOC(=O)c1cn(-c2ccc3c(c2)OCO3)c(C(=O)OCC)c1N;IRB_94088;set_2;B15;Diverse;PLATE_346;8020-5726;diethyl 3-amino-1-(2H-1,3-benzodioxol-5-yl)-1H-pyrrole-2,4-dicarboxylate;B15;<rdkit.Chem.rdchem.Mol object at 0x7832473bd3c0>
CCOC(=O)c1cn(C2CC2)c2cc(Cl)c([N+](=O)[O-])cc2c1=O;IRB_91648;set_2;P22;Diverse;PLATE_338;8016-1169;ethyl 7-chloro-1-cyclopropyl-6-nitro-4-oxo-1,4-dihydroquinoline-3-carboxylate;P22;<rdkit.Chem.rdchem.Mol object at 0x7832476aa6d0>
CCOC(=O)c1cn(C2CN(S(=O)(=O)Cc3ccccc3)C2)nn1;IRB_100541;set_2;A18;Diverse;PLATE_366;P991-0325;ethyl 1-[1-(phenylmethanesulfonyl)azetidin-3-yl]-1H-1,2,3-triazole-4-carboxylate;A18;<rdkit.Chem.rdchem.Mol object at 0x783246b5bb30>
CCOC(=O)c1cn(C2CN(S(=O)(=O)c3ccc(C)c(C)c3)C2)nn1;IRB_100503;set_2;O16;Diverse;PLATE_366;P991-0321;ethyl 1-[1-(3,4-dimethylbenzene-1-sulfonyl)azetidin-3-yl]-1H-1,2,3-triazole-4-carboxylate;O16;<rdkit.Chem.rdchem.Mol object at 0x783246b4e9e0>
CCOC(=O)c1cn(C2CN(S(=O)(=O)c3cccc(F)c3)C2)nn1;IRB_79061;set_2;B16;Diverse;PLATE_299;P991-0304;ethyl 1-[1-(3-fluorobenzene-1-sulfonyl)azetidin-3-yl]-1H-1,2,3-triazole-4-carboxylate;B16;<rdkit.Chem.rdchem.Mol object at 0x783248652ba0>
CCOC(=O)c1cn(CC(=O)N2CCOc3ccc(C)cc32)c2nc(C)ccc2c1=O;IRB_97015;set_2;G18;Diverse;PLATE_355;G141-0091;ethyl 7-methyl-1-[2-(6-methyl-2,3-dihydro-4H-1,4-benzoxazin-4-yl)-2-oxoethyl]-4-oxo-1,4-dihydro-1,8-naphthyridine-3-carboxylate;G18;<rdkit.Chem.rdchem.Mol object at 0x783246fe4eb0>
CCOC(=O)c1cn(CC(=O)Nc2ccc(C)c(C)c2)c2nc(C)ccc2c1=O;IRB_66209;set_2;N13;Diverse;PLATE_259;G141-0033;ethyl 1-[2-(3,4-dimethylanilino)-2-oxoethyl]-7-methyl-4-oxo-1,4-dihydro-1,8-naphthyridine-3-carboxylate;N13;<rdkit.Chem.rdchem.Mol object at 0x78324be6f900>
CCOC(=O)c1cn(CC(=O)Nc2ccc(C)cc2C)nn1;IRB_8202;set_1;K15;DIVERSE;PLATE_026;C513-0034;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324cd799e0>
CCOC(=O)c1cn(CC(=O)Nc2ccc(Cl)cc2)nn1;IRB_8198;set_1;G15;DIVERSE;PLATE_026;C513-0010;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324cd79820>
CCOC(=O)c1cn(CC(=O)Nc2ccc(OC)cc2)c2nc(C)ccc2c1=O;IRB_66251;set_2;D15;Diverse;PLATE_259;G141-0053;ethyl 1-[2-(4-methoxyanilino)-2-oxoethyl]-7-methyl-4-oxo-1,4-dihydro-1,8-naphthyridine-3-carboxylate;D15;<rdkit.Chem.rdchem.Mol object at 0x78324be7fba0>
CCOC(=O)c1cn(CC(=O)Nc2ccc(OC)cc2OC)nn1;IRB_8200;set_1;I15;DIVERSE;PLATE_026;C513-0031;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324cd79900>
CCOC(=O)c1cn(CC(=O)Nc2cccc(C)c2C)nn1;IRB_116064;set_2;P08;Diverse;PLATE_415;C513-0032;ethyl 1-[2-(2,3-dimethylanilino)-2-oxoethyl]-1H-1,2,3-triazole-4-carboxylate;P08;<rdkit.Chem.rdchem.Mol object at 0x7832457cad60>
CCOC(=O)c1cn(CC(=O)Nc2cccc(F)c2)c2nc(C)ccc2c1=O;IRB_66211;set_2;P13;Diverse;PLATE_259;G141-0046;ethyl 1-[2-(3-fluoroanilino)-2-oxoethyl]-7-methyl-4-oxo-1,4-dihydro-1,8-naphthyridine-3-carboxylate;P13;<rdkit.Chem.rdchem.Mol object at 0x78324be6f9e0>
CCOC(=O)c1cn(CC(=O)Nc2cccc(OC)c2)c2nc(C)ccc2c1=O;IRB_66248;set_2;B15;Diverse;PLATE_259;G141-0052;ethyl 1-[2-(3-methoxyanilino)-2-oxoethyl]-7-methyl-4-oxo-1,4-dihydro-1,8-naphthyridine-3-carboxylate;B15;<rdkit.Chem.rdchem.Mol object at 0x78324be7fa50>
CCOC(=O)c1cn(CC(=O)Nc2cccc(SC)c2)c2nc(C)ccc2c1=O;IRB_66253;set_2;F15;Diverse;PLATE_259;G141-0076;ethyl 7-methyl-1-{2-[3-(methylsulfanyl)anilino]-2-oxoethyl}-4-oxo-1,4-dihydro-1,8-naphthyridine-3-carboxylate;F15;<rdkit.Chem.rdchem.Mol object at 0x78324be7fc80>
CCOC(=O)c1cn(CC(=O)Nc2ccccc2C(=O)OCC)nn1;IRB_8204;set_1;M15;DIVERSE;PLATE_026;C513-0041;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324cd79ac0>
CCOC(=O)c1cn(CC(=O)Nc2ccccc2C)c2nc(C)ccc2c1=O;IRB_66223;set_2;L13;Diverse;PLATE_259;G141-0026;ethyl 7-methyl-1-[2-(2-methylanilino)-2-oxoethyl]-4-oxo-1,4-dihydro-1,8-naphthyridine-3-carboxylate;L13;<rdkit.Chem.rdchem.Mol object at 0x78324be6ff20>
CCOC(=O)c1cn(CC(=O)Nc2ccccc2C)nn1;IRB_8196;set_1;E15;DIVERSE;PLATE_026;C513-0002;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324cd79740>
CCOC(=O)c1cn(CC)c2cc(Cl)c([N+](=O)[O-])cc2c1=O;IRB_89599;set_2;L14;Diverse;PLATE_332;8009-3692;ethyl 7-chloro-1-ethyl-6-nitro-4-oxo-1,4-dihydroquinoline-3-carboxylate;L14;<rdkit.Chem.rdchem.Mol object at 0x78324791e0b0>
CCOC(=O)c1cn(Cc2cccc(C)c2)c2nc(C)ccc2c1=O;IRB_66255;set_2;H15;Diverse;PLATE_259;G141-0125;ethyl 7-methyl-1-[(3-methylphenyl)methyl]-4-oxo-1,4-dihydro-1,8-naphthyridine-3-carboxylate;H15;<rdkit.Chem.rdchem.Mol object at 0x78324be7fd60>
