MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4
5.729419438366636	0.8234735413839891	37.89659545550183	0.0	4.501121872437241	10.140641778072654	0.0	48.6640159177842	14.0	-0.0065503578668639	3.022910731244065	-7.692548714753792	0.0	0.551226357315844	0.032070707070707
5.814527498148531	0.8245545666348201	32.821093608038055	0.0	4.343514802543704	14.867866772744891	4.0	54.973962028918194	17.0	-0.0003733775405809	2.960501175778953	-15.608412474789652	0.0	0.6098646125810879	0.0388738738738738
5.784796299487441	0.7849860982391104	34.43723066866836	0.0	4.445644282581652	15.525451999610771	0.0	52.123747109954586	16.0	-0.0097855831877846	3.0682900748517543	-10.978216918212368	0.0	0.4943412983348693	0.0347447447447447
5.882919987860465	0.8089485166364027	38.44280591190096	0.0	4.501121872437242	14.867866772744897	0.0	68.18772595794401	20.0	-0.0095950994822485	2.958725071225071	18.543280400592018	0.0	0.6737384941563122	0.0364861111111111
5.827285525321239	0.8258094281442718	32.50061668255948	0.0	4.683752474627446	10.197363616602075	2.0	42.61677136856531	15.0	-0.0152875494373429	2.964705296694544	8.337684746345047	0.0	0.5561501643079502	0.0423039215686274
5.869169478940544	0.8117856631703778	34.46004192292807	0.0	4.317938266766962	10.312066903955904	0.0	40.80639562655141	21.0	-0.0086998038238435	2.9342458400429416	-3.886534477560073	0.0	0.5151650130636191	0.0416816816816816
5.775930912488452	0.8319101699257109	29.07151413034349	0.0	4.25476786960918	14.76446326439343	0.0	40.57698905184375	12.0	-0.015862987958119	2.8543793136968985	20.894233934274705	0.0	0.4568998177009442	0.0313809523809523
6.063705894407555	0.7878439167276912	43.33914826037651	0.0	4.457245568421748	15.950255320259297	0.0	30.37962543524168	16.0	-0.0060506615912266	2.954795597484277	-51.95072998182915	4.0	0.5119253876529702	0.0466888888888888
5.963485515914755	0.8109052014966572	32.59992205821204	0.0	4.710634662848225	15.124620299019863	3.0	40.93714608647018	13.0	-0.0139550650991942	2.8234398782343986	16.024751866391526	0.0	0.4897956010545132	0.0399269005847953
6.05201138559551	0.8422301653096356	29.52877693365848	0.0	4.386285968921013	26.89719740131665	3.0	40.57698905184375	18.0	-0.0083436543847567	2.578965758211041	-12.390152597219153	0.0	0.4627640483919361	0.0382621082621082
6.011350434709159	0.8614553146700205	38.55968609853736	0.0	4.530998354198064	10.140641778072654	3.0	49.166931494548805	15.0	-0.0084267270027695	2.690490539849514	-5.941828381355778	0.0	0.5508485699348347	0.0361823361823361
6.103284640276883	0.8295990711017005	29.577917830776325	0.0	4.311231430496333	10.197363616602075	6.0	40.07407347507913	15.0	-0.0142562895710059	2.8539653784219	-4.005127027413627	0.0	0.4608020416319022	0.033590785907859
5.740242819349962	0.8313853402192622	32.15329412320484	0.0	4.17144331274877	0.0	4.0	19.267769381537747	12.0	-0.0093223874030961	3.2417975040257643	-4.281009703204097	0.0	0.5239260481636793	0.044537037037037
6.2051819134449	0.7990292991361654	27.674052885846717	0.0	4.663646235062166	25.149299179443695	4.0	44.417068560981456	10.0	-0.0092707887034412	3.20287563986751	26.069476121916257	0.0	0.5400968861869508	0.0332671957671957
6.103759290753338	0.8415165229271625	27.536908226253463	0.0	4.228261762024971	15.181342137549285	4.0	34.44911151908703	10.0	-0.0067881253780718	2.9932452944748027	17.777329791497703	0.0	0.4779218639530954	0.0344894894894894
6.237672942117976	0.8096758822289625	38.68869858346769	0.0	4.286108241569614	10.140641778072654	4.0	29.4084111596104	19.0	-0.0123324831367677	2.9563537675606644	21.93198071994908	0.0	0.5532322016307584	0.0323772609819121
5.648661186696901	0.8158751266464032	28.21188255857899	0.0	4.079678649882975	5.098681808301038	0.0	24.743038133687737	12.0	-0.0138417985710624	3.396195894689871	8.385010854198427	0.0	0.4256635321089521	0.0404526748971193
5.425717041446209	0.9057049123214496	26.104616244646007	0.0	3.7576122464142	4.899909730850478	0.0	62.06011409539214	19.0	-0.0093519896872358	2.808930425752856	15.927182913863785	0.0	0.6295615667520803	0.0405797101449275
5.82290033811753	0.6858014009827237	32.223011233177246	0.0	4.29817193947184	15.04055150892313	0.0	53.9425901081986	21.0	-0.0170078769691056	2.9594046845508832	18.633656935768304	0.0	0.5157618916648226	0.0369883040935672
5.822704544031724	0.8273000879157549	26.937382349590283	0.0	3.86851550106751	15.097273347452552	0.0	49.09940221587755	21.0	-0.0073646271464498	2.926787252368648	20.607554785378525	0.0	0.5110651513899914	0.032012012012012
5.922251892584336	0.6806879982120237	27.03696563323908	0.0	4.529981707104247	9.967957041894415	0.0	29.23572642343216	15.0	-0.0119180945326278	3.2056371505605226	6.956079278450537	0.0	0.4612078805077227	0.0486486486486486
5.869412740404804	0.8016463425617376	40.35611602436097	0.0	4.602593956565702	15.181342137549285	0.0	47.66845889727451	13.0	-0.0103964774068915	3.3529506172839505	11.011425681918835	2.0	0.4788532808781292	0.0493543543543543
5.434565538166429	0.7155824508320727	29.23198494730511	0.0	4.122871725292439	4.722094864452088	0.0	12.984896632120291	17.0	0.0023922499999999	2.736712865905738	-18.863107989824965	0.0	0.4873583355076555	0.0445977011494252
5.33875460720203	0.8639657444005271	32.864302214406834	0.0	3.9756995160203816	4.722094864452088	4.0	14.52176337207724	12.0	-0.0083941081227176	2.826530612244898	-6.721260887284919	0.0	0.5462331440256527	0.0374404761904762
6.179570555096643	0.8454070201643018	54.65852542180831	0.0	4.110314807170902	4.722094864452088	2.0	23.38035037457045	17.0	-0.0260494598819119	3.816407805655117	23.749174216574424	0.0	0.3919954393013656	0.0417901234567901
5.136781934996222	0.5508313094813284	27.293837763500463	0.0	3.555913095175825	20.652038762401435	0.0	8.417796984328938	11.0	-0.0303662888888888	3.2674482277976904	8.841907211110955	0.0	0.4197983379227707	0.0425396825396825
4.970383125472411	0.7981598684655061	62.46091060509756	0.0	3.910232940673184	10.197363616602075	0.0	18.615160600931013	7.0	0.0007844752834467	5.419607500582344	-22.01599087638067	3.0	0.5518181390968167	0.0480444444444444
5.399198200369426	0.7938193139266296	32.522999652060946	0.0	4.186762964036329	14.919458481054164	2.0	25.22204256544393	14.0	-0.0032140555908289	3.0283087747245454	2.680815844481276	0.0	0.5523334679813839	0.0287407407407407
4.827966742252457	0.8237075893251384	24.552368669690097	0.0	3.6864194113487736	15.028461274158218	0.0	23.291263041826426	7.0	-0.0114448208129662	3.611837327523602	5.320220514786881	0.0	0.4478534670112506	0.0370061728395061
5.899817243579256	0.7030923662268275	38.03543605346941	0.0	4.623516641218016	10.140641778072654	0.0	48.6640159177842	13.0	0.0072145906745562	2.9961371390383733	-5.773661224077962	0.0	0.5489684850195454	0.0379841269841269
4.951970685136195	0.6830065359477127	78.60317873504476	0.0	4.392147223664535	9.458957818252138	0.0	40.52429123222112	12.0	-0.004466652173913	4.057172687090382	14.507492078826342	0.0	0.5940501815857018	0.0531400966183575
5.19171572744324	0.7036383992557693	39.20534521234738	0.0	4.169925001442311	4.722094864452088	2.0	14.962553390241514	12.0	0.0068864219219219	3.062577971966785	5.082701152050549	0.0	0.4557036995278975	0.0529292929292929
5.3585197345399065	0.6845763222446961	37.30751550071596	0.0	4.17960598882	4.722094864452088	0.0	15.210739290428766	11.0	0.0116215704380179	3.0680268364691474	-3.358328981299564	0.0	0.6362334695075839	0.0588222222222222
5.472811039024664	0.684576322244696	37.85312095934435	0.0	4.068494877708889	4.722094864452088	0.0	21.63156091335477	13.0	0.0040225476069677	3.287211513007485	12.286227528075838	0.0	0.6362334695075839	0.0534920634920634
5.774600660628596	0.7867868979185684	56.40782950742671	0.0	4.664497779200461	10.140641778072654	5.0	62.38069542357464	18.0	0.0240485291537721	3.0752447850149	-28.86540047317147	1.0	0.5930431944103742	0.0555396825396825
5.753716232427319	0.8211283324365642	51.59929196859684	0.0	4.257935822610365	0.0	0.0	45.13025610422446	20.0	0.0129895537924115	3.094593942901235	2.045717837728203	2.0	0.5804779248832694	0.0398611111111111
5.815745747218407	0.746530898935125	45.72352630220134	0.0	4.743300368538958	15.124620299019863	2.0	40.93714608647018	12.0	-0.0005125333895172	3.788159371492705	-7.33019060365007	2.0	0.4982600318392562	0.0478508771929824
6.175926821999394	0.8000570450656023	52.42731268499544	0.0	4.6682818780905935	10.140641778072654	5.0	42.62217508863623	13.0	0.0199637159062943	3.2369319674284216	7.588101941914362	3.0	0.5369259729141944	0.0399354005167958
5.863102431032421	0.8046351805819566	43.75049059234735	0.0	4.77736279506417	25.23944983250274	0.0	35.45538211897852	19.0	0.0203005138917826	2.653935185185185	-26.897004851278588	1.0	0.5413773133104897	0.0508625730994152
5.442301725901565	0.847046957301356	44.88653766313414	0.0	4.003350936810966	9.622004595302569	0.0	52.71049626785555	18.0	0.025906593218747	2.8750964506172845	9.09424162826092	1.0	0.5796867738168973	0.0463492063492063
6.370273421096834	0.8351783760122566	85.41944029831505	0.0	4.071283387629318	4.9839785209472085	0.0	21.819572489605083	15.0	0.0065325980950288	5.035193758573388	17.66814355219136	3.0	0.4872259653545513	0.0564506172839506
5.6005453762296	0.7028103877623622	40.75884268656865	0.0	4.389556529224005	10.140641778072654	0.0	25.351381068501414	7.0	0.0185713683727224	4.932897133857353	-7.067880413812313	0.0	0.6689878521595681	0.0471354166666666
5.520538489177257	0.7215545627405816	67.89696768439066	0.0	4.309101316131471	10.140641778072654	0.0	18.55843876240159	8.0	-0.0382946468581923	6.136737437640331	61.85453218432472	3.0	0.5540858426801745	0.0474285714285714
5.270108575837743	0.5424671166493595	24.98878949422822	0.0	4.2639334294856335	30.84642760219242	0.0	19.616376084811463	8.0	-0.0205121128966042	3.739858906525573	2.2413826931260283	0.0	0.4879162132174465	0.0273777777777777
5.921619298849362	0.8914291995049825	34.57648817454442	0.0	4.211327658597036	17.032643867773697	4.0	85.55880928626183	20.0	-0.0110826500881958	2.622397397397397	-20.234544415270133	0.0	0.6798853197008339	0.0357748538011695
5.758045949861426	0.9129496402877698	33.74289809721277	0.0	3.5220552088742	5.316788604006331	8.0	69.51053133142268	16.0	0.0017214900173611	2.438106607655874	-17.5945815174454	0.0	0.6145075048968046	0.0222222222222222
5.975461520716441	0.7909662963884118	45.19937072543284	0.0	4.438190568416891	10.140641778072654	4.0	79.27250864993141	20.0	0.0072078051774061	3.1122134038800704	-26.03593788197658	0.0	0.6332305811757616	0.027051282051282
6.574015099611456	0.6847632502979796	35.45628438313308	0.0	4.440006304237071	14.919458481054164	0.0	18.615160600931013	13.0	0.0077777408773043	3.1429461542920074	0.8717095534423951	0.0	0.5230434626415335	0.0420777777777777
6.215690901360543	0.7993767976989452	39.946883813353416	0.0	3.662355622575249	4.722094864452088	0.0	21.63156091335477	18.0	0.01433457294761	3.2295489934378825	7.2311414845379876	0.0	0.6226121480702724	0.0424444444444444
5.465390369110607	0.7226910083552017	27.00505542957924	0.0	4.333161760715644	19.931197931944567	4.0	38.6564844908695	5.0	-0.0102677196051457	3.163279369516266	22.756516183995625	0.0	0.5908884726102985	0.0390873015873016
5.431645894889943	0.8983299998229992	27.09875317803889	0.0	3.950672298799889	19.931197931944567	4.0	38.6564844908695	6.0	-0.0057224484070846	2.7217005738132496	-6.188437243138578	0.0	0.6009904910833387	0.0298659003831417
5.398239441715862	0.8614755425979915	32.32904572903228	0.0	4.270237192601036	24.831107662795045	0.0	76.90734294524815	17.0	-0.0076912656169425	2.916740740740741	-3.929598484887311	0.0	0.7200682124653431	0.0393650793650793
5.495926127427301	0.5529208069858476	27.914861470311333	0.0	4.630640983527283	35.94521061999065	0.0	37.59862218266875	9.0	-0.0125998233333333	3.5231481481481484	-9.571042020559752	0.0	0.6384317788650359	0.0439846743295019
5.497661664617383	0.5529208069858476	27.92242698462613	0.0	4.734183719779191	35.94521061999065	0.0	37.59862218266875	8.0	-0.01283168875	3.461840628507295	24.71177428335336	0.0	0.638431778865036	0.0439846743295019
5.134091915730172	0.792194903316686	33.66821930372751	0.0	4.503258334775645	20.247546864062866	4.0	41.27377471274578	9.0	-0.0220548966269841	3.862802300016911	-10.859523604086284	0.0	0.532373877579472	0.0284888888888888
5.514292428739182	0.8379098360655736	80.53022693298159	0.0	3.751629167387823	9.444189728904176	8.0	28.9192756269538	10.0	-0.0334454746527777	3.72323567348443	28.903997529665027	2.0	0.4588946608018354	0.0491228070175438
5.611121924078272	0.7728450984499374	33.49561626039305	0.0	3.925926577614713	14.919458481054164	4.0	24.65700143007897	3.0	-0.0358121492537313	3.332015959048479	16.59521258554443	0.0	0.5403617427685663	0.0436666666666666
5.5175365724993695	0.8841422872340429	52.998743296771565	0.0	4.091418651692923	4.722094864452088	8.0	35.1750448104652	9.0	-0.0305680145824255	3.4712448559670785	9.862003059627458	0.0	0.3967399894686785	0.0385016835016835
5.428954632779037	0.7333146239412183	73.98835625485292	0.0	3.965301104622145	14.40185305855088	4.0	19.616301070602344	4.0	-0.0352541862780718	4.311046133853152	-0.8896201003429978	6.0	0.5661258660952767	0.057003367003367
5.723366822037455	0.781681828026857	33.78003634247547	0.0	3.819511317755667	14.919458481054164	4.0	24.65700143007897	3.0	-0.0256527199126564	3.0320609725371632	13.690300913112278	0.0	0.5381355678894894	0.0460035842293906
5.768821367492001	0.7913094027030952	33.9612675093632	0.0	3.7140753185518975	14.919458481054164	4.0	24.65700143007897	3.0	-0.0285425938867603	2.9280121170553266	16.81355848445873	0.0	0.536870245511826	0.0502525252525252
5.983773463088939	0.9234153195284066	28.604051398337116	0.0	3.738803888477125	9.706073385399296	6.0	19.443616334424107	4.0	-0.0058894175083026	2.3496021121523127	-7.730837989595091	0.0	0.5143110700976353	0.0370906432748538
5.972957380144984	0.8521212121212122	41.80989696198526	0.0	4.196324882320105	14.521914326153045	4.0	51.58041399712563	19.0	0.0013623790674558	2.4972703917790624	-12.254790413981514	2.0	0.5204451003960158	0.0303703703703703
6.107905758006213	0.8521212121212122	42.71835265349699	0.0	4.076066058245134	14.521914326153045	4.0	51.58041399712563	19.0	-0.0082623963136198	2.6205844572896595	18.870232976417302	1.0	0.5204451003960158	0.0308080808080808
5.832300642479213	0.7389230094318925	28.12336364638448	0.0	4.041092818215358	10.03888346845842	4.0	20.50147864262486	11.0	-0.004438672492079	2.6769589146508754	-11.706993150140772	0.0	0.507209825736815	0.0463082437275985
5.743462406567565	0.8193581863175542	28.030227780927184	0.0	4.030915917492795	9.706073385399296	4.0	24.69355436440628	10.0	-0.0115670388580231	2.6886412831451905	0.1268269386494545	0.0	0.4600316728379222	0.042074074074074
5.8957029131415855	0.8244700990175253	30.20693886357216	0.0	3.9671780899682574	15.034161768407994	4.0	29.45350765257799	12.0	-0.0121280304375864	2.9308688387635757	7.530414915911536	0.0	0.4188697254607729	0.0289305555555555
5.834372603239844	0.8240871381003444	33.88490624459915	0.0	4.037481017275529	19.90343700200137	4.0	29.640979951026186	7.0	-0.0188322546574062	3.007361682670325	3.166013829394553	0.0	0.597116937978651	0.0411111111111111
5.54119953073822	0.7402499082344305	74.39747473557854	0.0	3.855904922469693	14.40185305855088	4.0	19.616301070602344	4.0	-0.0179943034085974	3.821443907675792	-2.727494836534288	6.0	0.5573269457979589	0.0545588235294117
5.719440271478961	0.7463475923328659	69.74432422537444	0.0	3.855904922469693	14.40185305855088	4.0	19.616301070602344	4.0	-0.0148919606793071	3.610654857756308	-46.29393059322426	6.0	0.5043383187903061	0.0545588235294117
5.90147442871649	0.8140156578193621	34.45802319235264	0.0	3.6827039155356487	9.706073385399296	4.0	19.443616334424107	3.0	-0.0149363295848951	2.606540382621808	-5.44408637485341	0.0	0.5647699489450702	0.0480065359477124
5.881066265451184	0.8014060295852059	34.245687591445616	0.0	3.6127064486295217	14.919458481054164	4.0	24.65700143007897	3.0	-0.0201039898809523	2.704234182098765	13.914753716910012	0.0	0.5363383705050618	0.0480065359477124
5.98741192871649	0.8247258823901158	34.67416902568598	0.0	3.5860486238704343	9.706073385399296	4.0	19.443616334424107	3.0	-0.0115591488888387	2.518928602261936	12.790276578299917	0.0	0.5655805680093653	0.0428216374269005
5.451612138168024	0.7388933998376058	27.94358683442513	0.0	3.200130296352221	4.722094864452088	4.0	14.4596378134769	3.0	0.0049458179012345	2.4362227012432776	12.567289008692068	0.0	0.4358553933949398	0.0458695652173913
5.281214332955404	0.8598113424720605	27.396141109221468	0.0	3.200130296352221	4.722094864452088	4.0	14.4596378134769	3.0	-0.0151472013888888	2.48424456202234	12.159343676983683	0.0	0.426158181092054	0.0370454545454545
5.884388515255784	0.6818765128520383	41.36453188167636	0.0	4.886842188131012	24.80334673285185	4.0	42.73049276285133	11.0	0.002976281762295	3.103977961402516	19.863533380068773	1.0	0.5423207730774535	0.0421138211382113
5.879660415091963	0.8401101783840503	33.950859571458416	0.0	4.221602886135671	4.722094864452088	2.0	21.066519777989814	10.0	0.0043735294098991	2.742567901234568	-12.3952277006819	0.0	0.5356453629333381	0.0522222222222222
5.679701391882128	0.7216297687367444	27.70655635026772	0.0	3.8737921204822654	10.03888346845842	0.0	14.962553390241514	17.0	0.002440578784067	3.0042237701513943	4.544258434451081	0.0	0.5091109283397373	0.0319444444444444
5.7542916981607455	0.7216297687367442	27.779633172713528	0.0	3.8737921204822654	10.03888346845842	0.0	14.962553390241514	17.0	0.0004663240670859	3.01087797787594	1.771383805559882	0.0	0.5091109283397373	0.0313888888888889
5.832773922669205	0.5461942972125617	28.80793191504997	0.0	4.075956278323653	25.96882736640777	0.0	14.962553390241514	16.0	-0.0021495672536687	2.998843772416657	-1.1767719275436712	0.0	0.5111323892604811	0.0351633986928104
6.302830066191359	0.7793662631709787	66.8837942989812	0.0	4.514188453565502	4.722094864452088	0.0	23.38035037457045	13.0	-0.024048537735849	4.556478408002692	-1.073267707872137	1.0	0.4316653934391223	0.0392724867724867
6.2478356778636375	0.8411339858251771	79.5616426489635	0.0	4.328141941937595	4.722094864452088	0.0	23.38035037457045	13.0	-0.0235624478555465	4.78665932266998	16.877330133377974	2.0	0.4446655560421701	0.0392724867724867
6.407789976744704	0.8207995951417004	78.71853427235648	0.0	4.624315456095191	4.722094864452088	0.0	36.594114303596285	16.0	-0.0013132515349787	4.35441172267947	-5.784069048385718	1.0	0.5495538578696066	0.042974537037037
6.369595532300259	0.8252576054955836	77.98015464272682	0.0	4.642489673166126	4.722094864452088	0.0	30.17329268067028	12.0	-0.0029650298383416	4.47248017591991	-6.192780844320268	1.0	0.5558529034890569	0.0407729468599033
6.252766807340221	0.8478493540225253	66.71162064180254	0.0	4.291180212674802	4.722094864452088	0.0	23.38035037457045	14.0	-0.0244664618151576	4.545540058751974	1.5009978818587264	1.0	0.415114105574673	0.0360027100271002
5.805953903166204	0.7483014510071074	27.929553387713103	0.0	4.333199894738244	9.622004595302569	0.0	44.16246971550615	17.0	0.0018385483548521	2.741314784994334	-8.115264785613707	0.0	0.6178861724190904	0.0292810457516339
5.79389628999748	0.7436401240951396	27.95672430083144	0.0	4.120300781475361	21.754738732225785	4.0	32.95197593291714	16.0	0.0014975235309829	2.587300473874548	-6.752878825854051	0.0	0.4876657995641251	0.0243771043771043
5.916273266506991	0.8750648530373781	28.375419261969864	0.0	3.634357847342148	50.9201167369227	0.0	50.94139847559276	28.0	2.0009943181811503e-05	2.4240705059587526	-10.066017708804331	0.0	0.5536371518210431	0.0241269841269841
6.313973536818055	0.6273647469458987	54.67582307606749	0.0	4.291180212674802	20.652038762401435	0.0	23.38035037457045	14.0	-0.0216156560762064	4.308817487123742	3.288935342554547	0.0	0.3864486732678164	0.0355691056910569
6.311652345102924	0.7824709208553916	53.80514573603138	0.0	4.291180212674802	4.722094864452088	0.0	23.38035037457045	14.0	-0.0216746201669438	4.318532915340218	8.144732360236539	0.0	0.3951643939678637	0.0355691056910569
6.256657956775202	0.8478493540225253	66.50086296926716	0.0	4.291180212674802	4.722094864452088	0.0	23.38035037457045	14.0	-0.0216637448340255	4.548713830007506	26.55607007643772	1.0	0.415114105574673	0.0355691056910569
6.261589086251785	0.858171645966208	53.65478573528177	0.0	3.925582777656033	4.722094864452088	0.0	23.38035037457045	15.0	-0.0212932786360806	4.3075945660895	10.784234675555314	0.0	0.3754683067908183	0.032125
5.820143849206349	0.7905922643029815	41.15190848441486	0.0	4.5595608142862885	26.738717253172997	2.0	26.491288317101297	15.0	0.0025378561148966	3.0915392906133645	9.07914848735447	1.0	0.5004353047007307	0.0278888888888888
6.44323262602664	0.8434088358330786	65.6404893263287	0.0	4.496461254696258	9.706073385399296	0.0	41.57809282454349	17.0	0.0054842039466036	4.1168898406014405	-10.869557073141992	0.0	0.5614409591329457	0.0382407407407407
5.927261360996584	0.6952144446748997	46.96065460746443	0.0	4.413432652205185	14.521914326153045	0.0	46.04148874474229	21.0	0.0026923941330334	2.886215391506397	1.8053890754955464	2.0	0.587225646997957	0.0257364341085271
5.802607795866829	0.8035863427727058	46.83640384177667	0.0	4.2358520159403685	14.521914326153045	0.0	46.04148874474229	22.0	0.0010856864482955	2.8783278743596203	3.7648501765808575	2.0	0.5907538994375946	0.0222222222222222
5.748209647718681	0.7736015440417957	46.84618567006807	0.0	4.432831597875934	14.521914326153045	0.0	46.04148874474229	19.0	0.0010528924772523	2.888294467306813	-1.1356622304524508	2.0	0.5976440966600145	0.025840108401084
6.038689506818461	0.7731874489090111	60.70210113596772	0.0	4.251305105868826	26.654648463076263	0.0	46.04148874474229	21.0	0.0234978736527533	3.763374485596708	11.875092648318812	2.0	0.5731251206187441	0.0290307328605201
6.12791814398319	0.7471609450463388	74.72864609302717	0.0	4.287139706493443	4.722094864452088	0.0	46.04148874474229	20.0	0.0128913517943409	4.07856722936088	29.20709285070517	3.0	0.5668958907835194	0.0327111111111111
6.105577533840382	0.7736015440417957	47.7296165490459	0.0	4.393615911601425	9.622004595302569	0.0	46.04148874474229	19.0	-0.0127066400102524	3.0463191586648373	30.79830542090381	1.0	0.5976440966600145	0.0264987080103359
5.823414257499755	0.7683568698069693	64.89375700971007	0.0	4.376976022637825	4.722094864452088	0.0	46.165739861942974	16.0	0.0243607150642759	4.341358024691359	10.61044087639389	2.0	0.6188338970356185	0.033033033033033
5.5410618228773	0.798711879689563	51.16037382398245	0.0	4.379298475431078	9.622004595302569	0.0	46.165739861942974	17.0	-0.0062064740007303	3.163692480359147	26.234347364533328	1.0	0.6337670671720226	0.0241666666666666
5.497812578735198	0.7952298566485417	38.417338385595286	0.0	4.384183719779189	9.622004595302569	0.0	46.165739861942974	15.0	-0.0097505649311926	2.9515621063240114	8.106295474400879	0.0	0.6831339024807714	0.0242037037037037
6.192860772918495	0.769096466345625	71.65358857545266	0.0	4.421165197751549	4.722094864452088	0.0	23.38035037457045	13.0	-0.0224678464612201	4.997137620674483	27.522667567173382	2.0	0.5046256653528102	0.0372486772486772
6.1427975140673565	0.856533461466592	71.46909242866212	0.0	4.198156956860848	4.722094864452088	0.0	23.38035037457045	14.0	-0.022736997631887	4.986199271423764	29.759837212579445	2.0	0.4917059117770787	0.0339295392953929
6.149015288596821	0.856533461466592	71.32073949568706	0.0	4.198156956860848	4.722094864452088	0.0	23.38035037457045	14.0	-0.022736997631887	4.986199271423765	42.28001715917944	1.0	0.4917059117770788	0.0339295392953929
6.125069103258589	0.8574426622695247	58.23794766208954	0.0	4.339822782008756	4.722094864452088	0.0	23.38035037457045	12.0	-0.0267021199013158	4.997702514374107	25.532322687707968	0.0	0.4875918775185619	0.0344586894586894
6.301084984404029	0.8346923449959381	59.67994742455788	0.0	4.346644113014772	4.722094864452088	0.0	23.38035037457045	16.0	-0.012210462	4.421044013807372	17.057106071896257	0.0	0.4718749104595052	0.0281292517006802
6.1496115287763935	0.7865434731106374	58.41287993745605	0.0	4.571928094887364	4.722094864452088	0.0	23.38035037457045	11.0	-0.0253865120744681	4.998479591687827	21.727558917860897	0.0	0.5017195888539623	0.0356805555555555
6.243849468799866	0.8379907804800507	93.34137469944054	0.0	4.355588010113545	0.0	0.0	23.38035037457045	12.0	0.0108269468461041	5.906854990035458	30.158910703664368	4.0	0.4701504074933319	0.0428368794326241
6.448423683165748	0.8287928701286271	68.12913543129795	0.0	4.623593567525825	4.722094864452088	0.0	23.38035037457045	12.0	-0.0057776823427305	3.688047148872124	19.520457444806635	2.0	0.4025102876134314	0.0412037037037037
6.25687158814143	0.8478493540225253	66.54761947682708	0.0	4.198156956860848	4.722094864452088	0.0	23.38035037457045	14.0	-0.0199065657847065	4.443629972565159	29.748578797218325	2.0	0.415114105574673	0.0339295392953929
6.263089362670894	0.8478493540225253	66.37597404393705	0.0	4.198156956860848	4.722094864452088	0.0	23.38035037457045	14.0	-0.0199065657847065	4.443629972565158	42.268758743818346	1.0	0.415114105574673	0.0339295392953929
6.200600224657764	0.8531824611032532	79.93617153733878	0.0	4.430640983527282	4.722094864452088	0.0	23.38035037457045	10.0	0.0090875890957446	6.02433109330765	27.173973953449284	2.0	0.4578164030525075	0.0416913580246913
6.213622343999329	0.8529774959913006	53.35731533971613	0.0	4.189822782008756	4.722094864452088	0.0	23.38035037457045	12.0	-0.0231199615425531	4.374311392756034	25.233134077617752	0.0	0.3854881901383895	0.0321509971509971
5.5462193367603065	0.8261945110766927	27.463893129324497	0.0	4.859034312334444	24.906750241203312	3.0	36.581794232889216	12.0	-0.0086055001742617	3.100439054077552	10.11143775566557	0.0	0.7057135022778649	0.0345981087470449
5.385761211892164	0.7892822502424831	57.3303091931217	0.0	4.220167681284828	4.722094864452088	4.0	27.673401742502737	8.0	0.0652397769747422	5.607932559425096	-5.460813965532619	2.0	0.553682371348873	0.052550505050505
5.103863969198789	0.7600691313495641	71.24993753851167	0.0	4.364857659740296	9.458957818252138	4.0	34.03576060153312	9.0	-0.0346209971428571	4.327120410453743	-0.8148695124215344	0.0	0.6188793471399757	0.0426888888888888
5.21639149453148	0.7322606176475445	26.766685898673387	0.0	4.61385809623352	19.589961637196986	5.0	42.919932974811566	12.0	-0.0068036302702702	2.531884838983605	-20.47794673780177	0.0	0.5885393332357838	0.0466460905349794
5.765910367170307	0.8753256302521009	53.86415368606549	0.0	3.704986855772666	4.722094864452088	5.0	40.77507917769183	16.0	-0.0253766372694911	3.495213812846663	-13.44772507443934	0.0	0.3980460762303653	0.032
5.239861382310124	0.7007668573825001	44.76837293735472	0.0	4.24173085589259	4.722094864452088	5.0	28.17631731926735	9.0	0.0137597482946119	3.1334006065097317	16.37357817768512	1.0	0.5499441641962669	0.0542222222222222
5.192443546863189	0.7764823451032643	69.43955893453189	0.0	4.216078027732641	4.722094864452088	5.0	28.17631731926735	10.0	-0.0162836001423935	3.865951178451178	54.74647271207877	3.0	0.5480621526972586	0.0419555555555555
5.261066861929958	0.8098388121786353	38.027294107457806	0.0	3.777175960125156	4.722094864452088	0.0	27.673401742502737	14.0	0.0023573225970017	3.510859625057156	-1.575285651151022	0.0	0.6398227737989856	0.0418518518518518
5.382947609599395	0.7388634166120831	73.84076707740739	0.0	4.518833359152008	20.47787316538476	2.0	20.11921664736696	6.0	-0.0103862083698551	4.201358024691358	0.0590712495509686	6.0	0.5569058334211912	0.0473063973063973
5.583774447278911	0.8959535013155235	53.15252791753015	0.0	4.479097891134805	10.798114971285967	6.0	35.67796038722982	11.0	-0.0147842997833481	3.197180632168812	14.29662199457654	0.0	0.398426730635367	0.0313725490196078
5.5048480762063	0.8077343672333235	31.920234413923847	0.0	4.121928094887362	31.797194452519545	2.0	25.275879904492403	10.0	0.0173711856249999	3.4311890838206627	-9.481359503953898	0.0	0.3816573590888819	0.0321455938697318
5.742044687256853	0.6673139833874074	68.34781694048424	0.0	4.507200720143788	20.425234617564225	0.0	27.869668655184476	15.0	-0.0099375177411874	3.328192662524544	-11.348669204899984	0.0	0.543912314195077	0.0393106995884773
