SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1ccc(-n2cc3c(c2-c2ccccc2Br)c(=O)n(C)c(=O)n3C)cc1N;IRB_19304;set_1;I09;3D_Biodiversity;PLATE_061;D252-0134;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324bab0040>
Cc1ccc(-n2cc3cnnc(N4CCC(C(=O)NCCCN(C)C)CC4)c3n2)cc1;IRB_142779;set_4;;Immunology/Inflamation;PLATE_177;HY-148045;atoms 31 bonds 34;C05;<rdkit.Chem.rdchem.Mol object at 0x783249333740>
Cc1ccc(-n2ccc(=O)c(C(=O)Nc3ccc(Cl)cc3)n2)cc1;IRB_35569;set_1;H19;Lead-like;PLATE_113;D223-0057;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a3eacf0>
Cc1ccc(-n2ccc(=O)c(C(=O)Nc3ccc(F)cc3)n2)cc1;IRB_35571;set_1;J19;Lead-like;PLATE_113;D223-0087;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a3eadd0>
Cc1ccc(-n2ccc(=O)c(C(=O)Nc3cccc(Cl)c3)n2)cc1;IRB_56166;set_2;P05;Diverse;PLATE_228;D223-0056;N-(3-chlorophenyl)-1-(4-methylphenyl)-4-oxo-1,4-dihydropyridazine-3-carboxamide;P05;<rdkit.Chem.rdchem.Mol object at 0x78324b0109e0>
Cc1ccc(-n2ccc(=O)c(C(=O)Nc3cccc(Cl)c3C)n2)cc1;IRB_38816;set_1;N04;Library;PLATE_125;D223-0085;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a066cf0>
Cc1ccc(-n2ccc(=O)c(C(=O)Nc3ccccc3)n2)cc1;IRB_56168;set_2;N05;Diverse;PLATE_228;D223-0048;1-(4-methylphenyl)-4-oxo-N-phenyl-1,4-dihydropyridazine-3-carboxamide;N05;<rdkit.Chem.rdchem.Mol object at 0x78324b010ac0>
Cc1ccc(-n2ccc(=O)c(C(=O)Nc3ccccc3C)n2)cc1;IRB_35566;set_1;D19;Lead-like;PLATE_113;D223-0050;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a3eaba0>
Cc1ccc(-n2ccc(=O)c(C(=O)Nc3nc(C)c(C(=O)OCC(C)C)s3)n2)cc1;IRB_56295;set_2;D13;Diverse;PLATE_228;D223-0532;2-methylpropyl 4-methyl-2-{[1-(4-methylphenyl)-4-oxo-1,4-dihydropyridazine-3-carbonyl]amino}-1,3-thiazole-5-carboxylate;D13;<rdkit.Chem.rdchem.Mol object at 0x78324afd46d0>
Cc1ccc(-n2ccc3nc(N4CCCC4)ncc3c2=O)cc1;IRB_60079;set_2;G09;Diverse;PLATE_240;D718-0956;6-(4-methylphenyl)-2-(pyrrolidin-1-yl)pyrido[4,3-d]pyrimidin-5(6H)-one;G09;<rdkit.Chem.rdchem.Mol object at 0x78324a5ce430>
Cc1ccc(-n2ccc3nc(N4CCCCC4)ncc3c2=O)cc1;IRB_60077;set_2;E09;Diverse;PLATE_240;D718-0944;6-(4-methylphenyl)-2-(piperidin-1-yl)pyrido[4,3-d]pyrimidin-5(6H)-one;E09;<rdkit.Chem.rdchem.Mol object at 0x78324a5ce350>
Cc1ccc(-n2ccc3nc(N4CCOCC4)ncc3c2=O)c(Cl)c1;IRB_32622;set_1;O11;DIVERSE;PLATE_103;Y020-2928;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a73cf20>
Cc1ccc(-n2ccc3nc(N4CCOCC4)ncc3c2=O)cc1;IRB_13111;set_1;H22;DIVERSE;PLATE_041;D718-0931;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c5fcf90>
Cc1ccc(-n2ccc3nc(N4CCOCC4)ncc3c2=O)cc1Cl;IRB_60075;set_2;C09;Diverse;PLATE_240;D718-0940;6-(3-chloro-4-methylphenyl)-2-(morpholin-4-yl)pyrido[4,3-d]pyrimidin-5(6H)-one;C09;<rdkit.Chem.rdchem.Mol object at 0x78324a5ce270>
Cc1ccc(-n2cccc2C=C2C(=O)N(C)C(=O)N(C)C2=O)cc1Cl;IRB_136041;set_2;E17;Covalent;PLATE_477;5609-0990;5-{[1-(3-chloro-4-methylphenyl)-1H-pyrrol-2-yl]methylidene}-1,3-dimethyl-1,3-diazinane-2,4,6-trione;E17;<rdkit.Chem.rdchem.Mol object at 0x783243f1d6d0>
Cc1ccc(-n2ccn3c(CCC(=O)NCCC(C)C)nnc3c2=O)cc1C;IRB_118325;set_2;B10;Diverse;PLATE_422;G298-0306;3-[7-(3,4-dimethylphenyl)-8-oxo-7,8-dihydro[1,2,4]triazolo[4,3-a]pyrazin-3-yl]-N-(3-methylbutyl)propanamide;B10;<rdkit.Chem.rdchem.Mol object at 0x783245516190>
Cc1ccc(-n2ccn3c(CCCC(=O)Nc4ccccc4)nnc3c2=O)cc1C;IRB_43955;set_1;P11;Library;PLATE_141;G423-0175;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249af0900>
Cc1ccc(-n2ccn3c(SCC#N)nnc3c2=O)cc1C;IRB_69650;set_2;I08;Diverse;PLATE_270;G802-0604;{[7-(3,4-dimethylphenyl)-8-oxo-7,8-dihydro[1,2,4]triazolo[4,3-a]pyrazin-3-yl]sulfanyl}acetonitrile;I08;<rdkit.Chem.rdchem.Mol object at 0x7832494aec80>
Cc1ccc(-n2ccn3c(SCC(=O)Nc4ccc5c(c4)OCCO5)nnc3c2=O)cc1C;IRB_33317;set_1;F15;Anticancer;PLATE_105;G802-0663;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324a602430>
Cc1ccc(-n2ccn3c(SCC(N)=O)nnc3c2=O)cc1C;IRB_97475;set_2;P07;Diverse;PLATE_357;G802-0630;2-{[7-(3,4-dimethylphenyl)-8-oxo-7,8-dihydro[1,2,4]triazolo[4,3-a]pyrazin-3-yl]sulfanyl}acetamide;P07;<rdkit.Chem.rdchem.Mol object at 0x783246f020b0>
Cc1ccc(-n2ccnc(NC(=O)Nc3ccc(F)cc3)c2=O)cc1Cl;IRB_74917;set_2;I17;Diverse;PLATE_286;L606-0143;N-[4-(3-chloro-4-methylphenyl)-3-oxo-3,4-dihydropyrazin-2-yl]-N'-(4-fluorophenyl)urea;I17;<rdkit.Chem.rdchem.Mol object at 0x783248b94b30>
Cc1ccc(-n2ccnc(NC(=O)Nc3cccc(F)c3)c2=O)cc1Cl;IRB_74915;set_2;K17;Diverse;PLATE_286;L606-0159;N-[4-(3-chloro-4-methylphenyl)-3-oxo-3,4-dihydropyrazin-2-yl]-N'-(3-fluorophenyl)urea;K17;<rdkit.Chem.rdchem.Mol object at 0x783248b94a50>
Cc1ccc(-n2ccnc(NCCOc3cccc(C(F)(F)F)c3)c2=O)cc1C;IRB_66349;set_2;F21;Diverse;PLATE_259;G194-0230;1-(3,4-dimethylphenyl)-3-({2-[3-(trifluoromethyl)phenoxy]ethyl}amino)pyrazin-2(1H)-one;F21;<rdkit.Chem.rdchem.Mol object at 0x7832496e3820>
Cc1ccc(-n2ccnc(NCc3cccs3)c2=O)cc1C;IRB_35681;set_1;B07;Lead-like;PLATE_114;G194-0219;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a387eb0>
Cc1ccc(-n2ccnc(NCc3cccs3)c2=O)cc1F;IRB_35685;set_1;F07;Lead-like;PLATE_114;G194-0511;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a3910b0>
Cc1ccc(-n2ccnc(SCC(=O)NCCc3ccccc3)c2=O)cc1C;IRB_66475;set_2;C09;Diverse;PLATE_260;G195-0424;2-{[4-(3,4-dimethylphenyl)-3-oxo-3,4-dihydropyrazin-2-yl]sulfanyl}-N-(2-phenylethyl)acetamide;C09;<rdkit.Chem.rdchem.Mol object at 0x7832496f5510>
Cc1ccc(-n2ccnc(SCC(=O)NCc3ccccc3Cl)c2=O)cc1;IRB_66401;set_2;A05;Diverse;PLATE_260;G195-0146;N-[(2-chlorophenyl)methyl]-2-{[4-(4-methylphenyl)-3-oxo-3,4-dihydropyrazin-2-yl]sulfanyl}acetamide;A05;<rdkit.Chem.rdchem.Mol object at 0x7832496ec190>
Cc1ccc(-n2ccnc(SCC(=O)Nc3ccc(Br)cc3)c2=O)cc1;IRB_43799;set_1;M21;Library;PLATE_140;G195-0179;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249ac93c0>
Cc1ccc(-n2ccnc(SCC(=O)Nc3ccc(C(C)C)cc3)c2=O)cc1;IRB_43791;set_1;E21;Library;PLATE_140;G195-0163;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249ac9040>
Cc1ccc(-n2ccnc(SCC(=O)Nc3ccc(C)cc3C)c2=O)cc1;IRB_43795;set_1;I21;Library;PLATE_140;G195-0174;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249ac9200>
Cc1ccc(-n2ccnc(SCC(=O)Nc3ccc(Cl)cc3)c2=O)cc1;IRB_43801;set_1;O21;Library;PLATE_140;G195-0186;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249ac94a0>
Cc1ccc(-n2ccnc(SCC(=O)Nc3ccc(F)cc3)c2=O)cc1;IRB_66405;set_2;E05;Diverse;PLATE_260;G195-0165;N-(4-fluorophenyl)-2-{[4-(4-methylphenyl)-3-oxo-3,4-dihydropyrazin-2-yl]sulfanyl}acetamide;E05;<rdkit.Chem.rdchem.Mol object at 0x7832496ec350>
Cc1ccc(-n2ccnc(SCC(=O)Nc3ccc(F)cc3F)c2=O)cc1;IRB_43797;set_1;K21;Library;PLATE_140;G195-0175;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249ac92e0>
Cc1ccc(-n2ccnc(SCC(=O)Nc3ccccc3)c2=O)cc1;IRB_66411;set_2;K05;Diverse;PLATE_260;G195-0183;2-{[4-(4-methylphenyl)-3-oxo-3,4-dihydropyrazin-2-yl]sulfanyl}-N-phenylacetamide;K05;<rdkit.Chem.rdchem.Mol object at 0x7832496ec5f0>
Cc1ccc(-n2ccnc(SCC(=O)Nc3ccccc3C)c2=O)cc1C;IRB_66477;set_2;E09;Diverse;PLATE_260;G195-0445;2-{[4-(3,4-dimethylphenyl)-3-oxo-3,4-dihydropyrazin-2-yl]sulfanyl}-N-(2-methylphenyl)acetamide;E09;<rdkit.Chem.rdchem.Mol object at 0x7832496f5660>
Cc1ccc(-n2ccnc(SCC(=O)Nc3ccccc3F)c2=O)cc1;IRB_66413;set_2;I05;Diverse;PLATE_260;G195-0176;N-(2-fluorophenyl)-2-{[4-(4-methylphenyl)-3-oxo-3,4-dihydropyrazin-2-yl]sulfanyl}acetamide;I05;<rdkit.Chem.rdchem.Mol object at 0x7832496ec6d0>
Cc1ccc(-n2ccnc(SCC(=O)c3cc(C)ccc3C)c2=O)cc1;IRB_43564;set_1;M06;Library;PLATE_140;G195-0781;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249b03b30>
Cc1ccc(-n2ccnc(SCc3ccc([N+](=O)[O-])cc3)c2=O)cc1;IRB_43616;set_1;A10;Library;PLATE_140;G195-1015;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x783249b17270>
Cc1ccc(-n2ccnc(SCc3cccc([N+](=O)[O-])c3)c2=O)cc1;IRB_66534;set_2;C13;Diverse;PLATE_260;G195-1008;1-(4-methylphenyl)-3-{[(3-nitrophenyl)methyl]sulfanyl}pyrazin-2(1H)-one;C13;<rdkit.Chem.rdchem.Mol object at 0x783249683040>
Cc1ccc(-n2cnc(/N=C/N3CCOCC3)c2C(=O)c2ccccc2)cc1;IRB_144571;set_4;;Immunology/Inflamation;PLATE_185;HY-112821;atoms 28 bonds 31;I22;<rdkit.Chem.rdchem.Mol object at 0x783248a3e3c0>
Cc1ccc(-n2cnc3cc(NCc4ccco4)ccc32)cc1;IRB_3860;set_1;E04;DIVERSE;PLATE_013;7491-0127;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d650040>
Cc1ccc(-n2cnnn2)cc1N;IRB_134496;set_2;P20;Fragment;PLATE_472;8011-6955;2-methyl-5-(1H-tetrazol-1-yl)aniline;P20;<rdkit.Chem.rdchem.Mol object at 0x7832441344a0>
Cc1ccc(-n2cnnn2)cc1OCc1cc2c(cc1Br)OCO2;IRB_94455;set_2;G18;Diverse;PLATE_347;8020-8830;1-{3-[(6-bromo-2H-1,3-benzodioxol-5-yl)methoxy]-4-methylphenyl}-1H-tetrazole;G18;<rdkit.Chem.rdchem.Mol object at 0x78324732e740>
Cc1ccc(-n2nc(-c3noc(CCC(=O)N4CCCCCC4)n3)c(=O)n(C)c2=O)cc1;IRB_96201;set_2;F07;Diverse;PLATE_353;F506-0767;6-{5-[3-(azepan-1-yl)-3-oxopropyl]-1,2,4-oxadiazol-3-yl}-4-methyl-2-(4-methylphenyl)-1,2,4-triazine-3,5(2H,4H)-dione;F07;<rdkit.Chem.rdchem.Mol object at 0x7832470e2660>
Cc1ccc(-n2nc(C(=O)N(C)C(C)C)nc2-c2ccco2)cc1;IRB_129967;set_2;O17;Diverse;PLATE_458;V016-9340;5-(furan-2-yl)-N-methyl-1-(4-methylphenyl)-N-(propan-2-yl)-1H-1,2,4-triazole-3-carboxamide;O17;<rdkit.Chem.rdchem.Mol object at 0x783244696740>
Cc1ccc(-n2nc(C(=O)N(C)C3CCCCC3)c(=O)n(C)c2=O)cc1;IRB_118815;set_2;L20;Diverse;PLATE_423;G674-0028;N-cyclohexyl-N,4-dimethyl-2-(4-methylphenyl)-3,5-dioxo-2,3,4,5-tetrahydro-1,2,4-triazine-6-carboxamide;L20;<rdkit.Chem.rdchem.Mol object at 0x7832454ae3c0>
Cc1ccc(-n2nc(C(=O)N(C)C3CCCCC3)c(=O)n(Cc3ccccc3)c2=O)cc1;IRB_130593;set_2;M17;Diverse;PLATE_460;V023-8749;4-benzyl-N-cyclohexyl-N-methyl-2-(4-methylphenyl)-3,5-dioxo-2,3,4,5-tetrahydro-1,2,4-triazine-6-carboxamide;M17;<rdkit.Chem.rdchem.Mol object at 0x7832445e0040>
Cc1ccc(-n2nc(C(=O)N(C)C3CCCCC3)c(=O)n(Cc3ccccc3C)c2=O)cc1C;IRB_46332;set_1;E07;Library;PLATE_149;V011-6098;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324987f970>
Cc1ccc(-n2nc(C(=O)N(C)C3CCCCC3)c(=O)n(Cc3ccccc3Cl)c2=O)cc1C;IRB_46266;set_1;J22;Library;PLATE_148;V004-6662;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324986bc10>
Cc1ccc(-n2nc(C(=O)N(C)C3CCCCC3)c(=O)n(Cc3ccccc3F)c2=O)cc1C;IRB_46836;set_1;C22;Library;PLATE_150;V021-4415;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x783249789970>
Cc1ccc(-n2nc(C(=O)N(C)CC#N)nc2-c2ccco2)cc1;IRB_129953;set_2;M17;Diverse;PLATE_458;V016-9331;;M17;<rdkit.Chem.rdchem.Mol object at 0x783244696120>
Cc1ccc(-n2nc(C(=O)N3CCC(C)CC3)c(=O)n(C)c2=O)cc1;IRB_68888;set_2;D20;Diverse;PLATE_267;G674-0037;4-methyl-2-(4-methylphenyl)-6-(4-methylpiperidine-1-carbonyl)-1,2,4-triazine-3,5(2H,4H)-dione;D20;<rdkit.Chem.rdchem.Mol object at 0x78324955b970>
Cc1ccc(-n2nc(C(=O)N3CCCC3)c(=O)n(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1;IRB_46566;set_1;H03;Library;PLATE_150;V023-8693;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x7832497c4190>
Cc1ccc(-n2nc(C(=O)N3CCCC3)c(=O)n(Cc3ccccc3F)c2=O)cc1C;IRB_104379;set_2;C18;Diverse;PLATE_378;V023-7665;2-(3,4-dimethylphenyl)-4-[(2-fluorophenyl)methyl]-6-(pyrrolidine-1-carbonyl)-1,2,4-triazine-3,5(2H,4H)-dione;C18;<rdkit.Chem.rdchem.Mol object at 0x7832466bf350>
Cc1ccc(-n2nc(C(=O)N3CCCCC3)c3ncn(C)c(=O)c32)cc1;IRB_119610;set_2;N10;Diverse;PLATE_426;L090-3362;6-methyl-1-(4-methylphenyl)-3-(piperidine-1-carbonyl)-1,6-dihydro-7H-pyrazolo[4,3-d]pyrimidin-7-one;N10;<rdkit.Chem.rdchem.Mol object at 0x7832453a15f0>
Cc1ccc(-n2nc(C(=O)N3CCCCC3C)nc2-c2ccco2)cc1;IRB_103956;set_2;M12;Diverse;PLATE_377;V017-4109;[5-(furan-2-yl)-1-(4-methylphenyl)-1H-1,2,4-triazol-3-yl](2-methylpiperidin-1-yl)methanone;M12;<rdkit.Chem.rdchem.Mol object at 0x783246738350>
Cc1ccc(-n2nc(C(=O)N3CCCCCC3)c3ncn(C)c(=O)c32)cc1;IRB_73350;set_2;F19;Diverse;PLATE_281;L090-3322;3-(azepane-1-carbonyl)-6-methyl-1-(4-methylphenyl)-1,6-dihydro-7H-pyrazolo[4,3-d]pyrimidin-7-one;F19;<rdkit.Chem.rdchem.Mol object at 0x783248d98f90>
Cc1ccc(-n2nc(C(=O)N3CCN(C4CCCCC4)CC3)c3ncn(C)c(=O)c32)cc1;IRB_73359;set_2;L19;Diverse;PLATE_281;L090-3404;3-(4-cyclohexylpiperazine-1-carbonyl)-6-methyl-1-(4-methylphenyl)-1,6-dihydro-7H-pyrazolo[4,3-d]pyrimidin-7-one;L19;<rdkit.Chem.rdchem.Mol object at 0x783248da23c0>
Cc1ccc(-n2nc(C(=O)N3CCN(c4ccccc4F)CC3)c(=O)n(C)c2=O)cc1;IRB_68890;set_2;B20;Diverse;PLATE_267;G674-0035;6-[4-(2-fluorophenyl)piperazine-1-carbonyl]-4-methyl-2-(4-methylphenyl)-1,2,4-triazine-3,5(2H,4H)-dione;B20;<rdkit.Chem.rdchem.Mol object at 0x78324955ba50>
Cc1ccc(-n2nc(C(=O)N3CCOCC3)c(=O)n(Cc3ccc(F)cc3)c2=O)cc1;IRB_129280;set_2;P14;Diverse;PLATE_456;V010-4057;4-[(4-fluorophenyl)methyl]-2-(4-methylphenyl)-6-(morpholine-4-carbonyl)-1,2,4-triazine-3,5(2H,4H)-dione;P14;<rdkit.Chem.rdchem.Mol object at 0x7832447b8cf0>
Cc1ccc(-n2nc(C(=O)N3CCOCC3)c3ncn(C)c(=O)c32)cc1;IRB_73348;set_2;H19;Diverse;PLATE_281;L090-3361;6-methyl-1-(4-methylphenyl)-3-(morpholine-4-carbonyl)-1,6-dihydro-7H-pyrazolo[4,3-d]pyrimidin-7-one;H19;<rdkit.Chem.rdchem.Mol object at 0x783248d98eb0>
Cc1ccc(-n2nc(C(=O)NC3CC3)c(=O)n(Cc3ccc(F)cc3)c2=O)cc1;IRB_130162;set_2;E10;Diverse;PLATE_459;V020-6631;N-cyclopropyl-4-[(4-fluorophenyl)methyl]-2-(4-methylphenyl)-3,5-dioxo-2,3,4,5-tetrahydro-1,2,4-triazine-6-carboxamide;E10;<rdkit.Chem.rdchem.Mol object at 0x78324464deb0>
Cc1ccc(-n2nc(C(=O)NC3CC3)c(=O)n(Cc3ccccc3)c2=O)cc1F;IRB_130220;set_2;I13;Diverse;PLATE_459;V020-0838;4-benzyl-N-cyclopropyl-2-(3-fluoro-4-methylphenyl)-3,5-dioxo-2,3,4,5-tetrahydro-1,2,4-triazine-6-carboxamide;I13;<rdkit.Chem.rdchem.Mol object at 0x783244665970>
Cc1ccc(-n2nc(C(=O)NC3CCCC3)cc2-c2cccnc2)cc1;IRB_65088;set_2;P22;Diverse;PLATE_255;F624-2400;N-cyclopentyl-1-(4-methylphenyl)-5-(pyridin-3-yl)-1H-pyrazole-3-carboxamide;P22;<rdkit.Chem.rdchem.Mol object at 0x78324991dba0>
Cc1ccc(-n2nc(C(=O)NC3CCCCC3)cc2-c2cccnc2)cc1;IRB_65086;set_2;N22;Diverse;PLATE_255;F624-2398;N-cyclohexyl-1-(4-methylphenyl)-5-(pyridin-3-yl)-1H-pyrazole-3-carboxamide;N22;<rdkit.Chem.rdchem.Mol object at 0x78324991dac0>
Cc1ccc(-n2nc(C(=O)NC3CCCCC3)nc2-c2ccoc2)cc1;IRB_104891;set_2;M10;Diverse;PLATE_380;V031-2961;N-cyclohexyl-5-(furan-3-yl)-1-(4-methylphenyl)-1H-1,2,4-triazole-3-carboxamide;M10;<rdkit.Chem.rdchem.Mol object at 0x7832465e62e0>
Cc1ccc(-n2nc(C(=O)NCC3CC3)c(=O)n(C(C)c3ccccc3)c2=O)cc1F;IRB_129111;set_2;L04;Diverse;PLATE_456;V009-4837;;L04;<rdkit.Chem.rdchem.Mol object at 0x783244781eb0>
Cc1ccc(-n2nc(C(=O)NCC3CC3)c(=O)n(Cc3cccc(C(F)(F)F)c3)c2=O)cc1;IRB_46837;set_1;D22;Library;PLATE_150;V023-5573;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x7832497899e0>
Cc1ccc(-n2nc(C(=O)NCC3CC3)c(=O)n(Cc3ccccc3Cl)c2=O)cc1;IRB_46843;set_1;L22;Library;PLATE_150;V023-6123;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249789c80>
Cc1ccc(-n2nc(C(=O)NCC3CC3)c(=O)n(Cc3ccccc3F)c2=O)cc1;IRB_103908;set_2;L09;Diverse;PLATE_377;V019-9547;N-(cyclopropylmethyl)-4-[(2-fluorophenyl)methyl]-2-(4-methylphenyl)-3,5-dioxo-2,3,4,5-tetrahydro-1,2,4-triazine-6-carboxamide;L09;<rdkit.Chem.rdchem.Mol object at 0x783246721dd0>
Cc1ccc(-n2nc(C(=O)NCC3CCCO3)c(=O)n(Cc3cccc(C(F)(F)F)c3)c2=O)cc1;IRB_46840;set_1;H22;Library;PLATE_150;V023-5645;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x783249789b30>
Cc1ccc(-n2nc(C(=O)NCC3CCCO3)c(=O)n(Cc3ccccc3)c2=O)cc1;IRB_130626;set_2;J19;Diverse;PLATE_460;V027-1341;4-benzyl-2-(4-methylphenyl)-3,5-dioxo-N-[(oxolan-2-yl)methyl]-2,3,4,5-tetrahydro-1,2,4-triazine-6-carboxamide;J19;<rdkit.Chem.rdchem.Mol object at 0x7832445e0eb0>
Cc1ccc(-n2nc(C(=O)NCCC3OCCO3)nc2-c2ccoc2)cc1;IRB_130881;set_2;N15;Diverse;PLATE_461;V029-2406;N-[2-(1,3-dioxolan-2-yl)ethyl]-5-(furan-3-yl)-1-(4-methylphenyl)-1H-1,2,4-triazole-3-carboxamide;N15;<rdkit.Chem.rdchem.Mol object at 0x7832445b93c0>
Cc1ccc(-n2nc(C(=O)NCCCN3CCN(C)CC3)c3ncn(C)c(=O)c32)cc1;IRB_119608;set_2;P10;Diverse;PLATE_426;L090-3367;6-methyl-1-(4-methylphenyl)-N-[3-(4-methylpiperazin-1-yl)propyl]-7-oxo-6,7-dihydro-1H-pyrazolo[4,3-d]pyrimidine-3-carboxamide;P10;<rdkit.Chem.rdchem.Mol object at 0x7832453a1510>
Cc1ccc(-n2nc(C(=O)NCCN(C)C)c(=O)n(Cc3ccccc3)c2=O)cc1;IRB_104369;set_2;M18;Diverse;PLATE_378;V023-8714;4-benzyl-N-[2-(dimethylamino)ethyl]-2-(4-methylphenyl)-3,5-dioxo-2,3,4,5-tetrahydro-1,2,4-triazine-6-carboxamide;M18;<rdkit.Chem.rdchem.Mol object at 0x7832466b5eb0>
Cc1ccc(-n2nc(C(=O)NCCN(C)C)c(=O)n(Cc3ccccc3)c2=O)cc1C;IRB_130084;set_2;D05;Diverse;PLATE_459;V022-1410;4-benzyl-N-[2-(dimethylamino)ethyl]-2-(3,4-dimethylphenyl)-3,5-dioxo-2,3,4,5-tetrahydro-1,2,4-triazine-6-carboxamide;D05;<rdkit.Chem.rdchem.Mol object at 0x7832446b7b30>
Cc1ccc(-n2nc(C(=O)NCCN(C)C3CCCCC3)c(=O)n(C)c2=O)cc1;IRB_118813;set_2;N20;Diverse;PLATE_423;G674-0247;N-{2-[cyclohexyl(methyl)amino]ethyl}-4-methyl-2-(4-methylphenyl)-3,5-dioxo-2,3,4,5-tetrahydro-1,2,4-triazine-6-carboxamide;N20;<rdkit.Chem.rdchem.Mol object at 0x7832454ae2e0>
Cc1ccc(-n2nc(C(=O)NCCN3CCOCC3)c(=O)n(Cc3ccccc3)c2=O)cc1;IRB_104138;set_2;J03;Diverse;PLATE_378;V026-0550;4-benzyl-2-(4-methylphenyl)-N-[2-(morpholin-4-yl)ethyl]-3,5-dioxo-2,3,4,5-tetrahydro-1,2,4-triazine-6-carboxamide;J03;<rdkit.Chem.rdchem.Mol object at 0x7832466f06d0>
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2cc(F)ccc2Oc2ccc3c(cnn3CCO)c2)cc1;IRB_137553;set_4;;Clinical;PLATE_526;HY-16782;atoms 41 bonds 45;G15;<rdkit.Chem.rdchem.Mol object at 0x78324a22d4a0>
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cc(COc3cccnc3)n[nH]2)cc1;IRB_139931;set_4;;kinasas;PLATE_190;HY-18312;atoms 33 bonds 36;N12;<rdkit.Chem.rdchem.Mol object at 0x78324bbb0580>
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1;IRB_137169;set_4;;Clinical;PLATE_525;HY-10320;atoms 39 bonds 43;F11;<rdkit.Chem.rdchem.Mol object at 0x78324d72e9e0>
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)cc2)cc1;IRB_140810;set_4;;kinasas;PLATE_193;HY-18874;atoms 35 bonds 38;D19;<rdkit.Chem.rdchem.Mol object at 0x783245d9fc10>
Cc1ccc(-n2nc(C)c(C(=O)NCCCN3CCN(C)CC3)c2-n2cccc2)cc1;IRB_95807;set_2;O22;Diverse;PLATE_351;E751-3880;3-methyl-1-(4-methylphenyl)-N-[3-(4-methylpiperazin-1-yl)propyl]-5-(1H-pyrrol-1-yl)-1H-pyrazole-4-carboxamide;O22;<rdkit.Chem.rdchem.Mol object at 0x78324715edd0>
Cc1ccc(-n2nc(C)c(CC(=O)O)c2C)cc1C;IRB_73533;set_2;K10;Diverse;PLATE_282;L150-0830;[1-(3,4-dimethylphenyl)-3,5-dimethyl-1H-pyrazol-4-yl]acetic acid;K10;<rdkit.Chem.rdchem.Mol object at 0x783248d59510>
Cc1ccc(-n2nc(C)c(S(=O)(=O)N(C)Cc3ccccc3)c2C)cc1;IRB_65675;set_2;N19;Diverse;PLATE_257;F828-1977;N-benzyl-N,3,5-trimethyl-1-(4-methylphenyl)-1H-pyrazole-4-sulfonamide;N19;<rdkit.Chem.rdchem.Mol object at 0x7832497f9ac0>
Cc1ccc(-n2nc(C)c(S(=O)(=O)N3CCC(C(=O)NC4CC4)CC3)c2C)cc1;IRB_118070;set_2;F14;Diverse;PLATE_421;F828-3141;;F14;<rdkit.Chem.rdchem.Mol object at 0x783245541dd0>
