SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d
1.2963	0.0107861164408783	20015.0	30.33183534230805	1.0506601259689925	0.0	1.232170542635659	5.882919987860465	14.373635638450576	172.0
1.8017	0.0084684079393074	14815.0	30.33183534230805	1.0290771175726932	7.55237191713743	1.1278801843317976	5.827285525321239	4.736862953800049	153.0
2.771700000000001	0.008499464600655	22486.0	65.87705578027096	1.0819539937186995	8.35644097493349	1.052764968525838	5.869169478940544	4.736862953800049	176.0
2.3224	0.0140836549044569	10352.0	30.33183534230805	0.9998399829315124	8.321429947914194	1.1775807267210865	5.775930912488452	4.567099647791355	154.0
3.863000000000003	0.0140915591202187	42170.0	30.33183534230805	0.9696907571027992	3.5348445487393	1.1132484754225849	6.063705894407555	9.883888251797686	188.0
3.3062000000000022	0.0059206056761328	21718.0	35.4884985994335	1.225837924701561	4.054848808046288	1.108291822332918	5.963485515914755	4.523094936973348	176.0
3.1109000000000018	0.0068287037037037	21958.0	60.6636706846161	1.1838017751479288	8.39493543606807	1.1494920174165455	6.05201138559551	4.567099647791355	178.0
3.5283000000000024	0.0062074829931972	23013.0	48.33014184528551	1.2342129363405958	4.081602595519893	1.0243083320006396	6.011350434709159	9.259957890773396	187.0
3.194300000000002	0.0095492219876456	20057.0	48.53093654769288	0.93446088794926	8.301965150731714	1.2724693854623077	6.103284640276883	0.0	172.0
2.946500000000001	0.0024515277491467	4594.0	30.33183534230805	1.0008550330353674	0.0	1.3431639601885803	5.740242819349962	4.417150937053347	123.0
2.3187	0.0067192617787855	18125.0	36.75265696523406	1.0906464631272872	8.340169854596262	1.290072350264787	6.2051819134449	4.9839785209472085	164.0
2.7391000000000005	0.006953033738748	10352.0	36.75265696523406	1.12098623853211	8.487076506145769	1.2453000451195666	6.103759290753338	4.9839785209472085	154.0
3.843400000000004	0.007583977438048	24315.0	72.24115556466757	1.0605141886975504	4.064082262534644	1.3092324805339268	6.237672942117976	9.259957890773396	181.0
1.6232000000000002	0.0055167128579827	4678.0	30.33183534230805	1.045064268658233	4.1381059460821366	1.3907481778967723	5.648661186696901	0.0	117.0
0.1263000000000003	0.0081632653061224	2658.0	30.33183534230805	0.8258358662613977	8.865597164346905	1.0477894876383635	5.425717041446209	5.106527394840706	114.0
3.037600000000001	0.0063566559102273	22688.0	47.089438489666016	0.9273623883779823	4.686931694444308	1.0025884383088872	5.82290033811753	4.523094936973348	175.0
2.728700000000001	0.0122481158324843	18125.0	60.6636706846161	0.8849764495695956	7.462062287191134	1.060333168398483	5.822704544031724	4.899909730850478	166.0
3.685100000000003	0.0135939897844659	20514.0	41.93277523254056	1.113095238095238	0.6629393529233449	1.0207136015325673	5.922251892584336	0.0	164.0
2.197	0.0101264712234099	10611.0	30.33183534230805	1.2192665779973395	7.125729551666601	1.0342527075812271	5.869412740404804	0.0	159.0
3.809400000000003	0.0085358796296296	9122.0	54.06550936946379	1.1295522388059698	0.6992144605847921	0.9637550317226296	5.434565538166429	4.567099647791355	147.0
3.949900000000003	0.0116847954459561	6640.0	30.33183534230805	1.105116279069767	0.0	1.1853061224489791	5.33875460720203	4.736862953800049	139.0
3.379900000000003	0.0099477548220934	20772.0	48.53093654769288	0.9550173010380624	0.0	1.2409867172675522	6.179570555096643	0.0	178.0
3.391000000000002	0.0081632653061224	2245.0	52.32814630871901	1.1016233766233772	0.0	1.265408986175116	5.136781934996222	0.0	102.0
2.4988	0.0161264000549714	2916.0	41.668621220242784	0.8452830188679242	4.454756130847402	0.9980420078319684	4.970383125472411	0.0	112.0
3.4916000000000027	0.0073956313604346	9837.0	59.86772242562762	1.0367063492063495	9.023798463574796	1.1926523297491043	5.399198200369426	4.736862953800049	149.0
0.3516000000000001	0.0048737087427563	1532.0	30.33183534230805	0.821943607404219	6.998804484756866	1.3880799844690357	4.827966742252457	0.0	90.0
3.153900000000002	0.0124032988616321	15815.0	34.95670435274279	0.9953026634382568	4.469005872108065	1.049636803874092	5.899817243579256	9.259957890773396	174.0
2.676400000000001	0.0114218526916939	2306.0	29.800041095617345	0.9073130798617428	0.278426432390628	1.0543933054393309	4.951970685136195	4.736862953800049	120.0
3.1412000000000013	0.016412914372098	3440.0	41.93277523254056	0.9223856484130454	0.4318607226841351	1.0557631105576308	5.19171572744324	0.0	119.0
2.688300000000001	0.0075333008447043	6917.0	35.866408164078955	1.125221209936423	0.4406986319423189	1.060606060606061	5.3585197345399065	9.473725907600098	130.0
3.053100000000001	0.0113082269945015	7370.0	29.800041095617345	0.9703742544405848	0.4259715567688154	1.3187799043062205	5.472811039024664	9.473725907600098	130.0
2.1236000000000006	0.0078017832647462	25716.0	23.35576446251028	1.0702066999287243	3.9663347032390144	0.8773613193403299	5.774600660628596	13.996820844573444	184.0
3.2155000000000022	0.0080052222909365	11038.0	36.39820241076966	0.8323903203342617	0.0	1.14453669045961	5.753716232427319	9.473725907600098	160.0
2.5900000000000007	0.011991370622323	18831.0	23.35576446251028	1.1215649743828595	3.9938076306943553	1.0101367658889784	5.815745747218407	4.523094936973348	163.0
3.2348000000000026	0.0070874377229983	18555.0	29.77658608543629	1.0855263157894737	3.990687354806222	1.2462765957446809	6.175926821999394	9.259957890773396	180.0
2.526200000000001	0.0089964539369301	20613.0	24.26546827384644	1.0794417883447476	0.0	1.0685593850731467	5.863102431032421	4.567099647791355	177.0
0.5773000000000001	0.0119774405488691	2957.0	18.19910120538483	0.8026806922293854	0.0	1.0267220902612824	5.442301725901565	4.736862953800049	117.0
4.426500000000003	0.0119704304101467	17760.0	36.39820241076966	1.2315373274360004	-1.733059807256235	1.2073895367019614	6.370273421096834	4.417150937053347	189.0
3.154100000000001	0.0098830169928053	14314.0	16.757603147357962	0.8275087719298247	3.8253760218079	0.9833650793650794	5.6005453762296	13.996820844573444	143.0
4.444200000000001	0.0103172116799936	9360.0	28.89033728428118	0.9033983637507866	3.552086150303743	0.9546978762574791	5.520538489177257	4.523094936973348	144.0
3.242800000000001	0.0091374269005847	7131.0	34.12904510333418	0.8092318788315905	4.820404602070142	0.9591565349544076	5.270108575837743	4.9839785209472085	128.0
1.2633000000000003	0.0079417569496934	21361.0	12.48718869138762	0.9498800022325165	10.379053453586057	1.136775310779887	5.921619298849362	9.843390348640757	187.0
0.275000000000001	0.0091242846344887	5573.0	0.0	0.6845401937623268	3.4050379174900143	1.1776489991072912	5.758045949861426	10.05365155780638	137.0
1.3370999999999995	0.0088186702149995	21711.0	23.35576446251028	0.9777995284068156	3.9996853114035584	1.2672382562492452	5.975461520716441	13.996820844573444	178.0
5.336700000000004	0.0095693795280772	27228.0	47.99914230100217	1.139895215660791	8.84325510035506	1.0049154483394562	6.574015099611456	4.417150937053347	202.0
3.5257000000000023	0.0083435083435083	11808.0	60.6636706846161	1.227731844527787	0.0	1.2313745726633554	6.215690901360543	9.473725907600098	163.0
1.7370999999999996	0.0154945948286722	6020.0	24.442583136084536	0.947259400892288	3.5422538550146827	0.8135214113063242	5.465390369110607	5.316788604006331	135.0
1.8638999999999983	0.0132280053224993	7462.0	43.88238769708887	0.8811886999165277	3.098411989795918	0.972236591502269	5.431645894889943	5.316788604006331	142.0
-0.5266999999999962	0.010204081632653	7950.0	18.19910120538483	1.0742857142857147	3.02523297745024	0.8502655462184877	5.398239441715862	10.05365155780638	145.0
1.4988	0.0135896951373141	8093.0	21.99631096641096	1.1543715846994536	2.9752993512219703	0.9573514344262296	5.495926127427301	5.316788604006331	140.0
1.4988	0.0135896951373141	8093.0	21.99631096641096	1.1488217213114753	2.982668965734442	0.9525583705911574	5.497661664617383	5.316788604006331	140.0
0.1927999999999996	0.0084519206543016	4401.0	0.0	0.774069319640565	10.751898875114271	1.163240543724832	5.134091915730172	4.736862953800049	125.0
2.5328	0.0175221603793032	11350.0	0.0	1.1072115384615384	0.0	1.0724741676234213	5.514292428739182	0.0	168.0
2.8964000000000016	0.0103869895536562	7951.0	12.84164324585202	1.3687749371952114	8.059003543170661	0.9931296788215402	5.611121924078272	4.417150937053347	141.0
1.8375	0.0091759657079205	6965.0	12.84164324585202	0.938375350140056	0.0	1.1071428571428572	5.5175365724993695	0.0	146.0
3.564400000000002	0.0162037037037037	8264.0	24.419128125903477	1.0786878216123494	2.8985318982965085	0.8763293310463117	5.428954632779037	8.940245874026695	145.0
3.286500000000002	0.0102623456790123	9375.0	19.26246486877803	1.2384034519956846	8.081816904052204	0.9925608372210312	5.723366822037455	4.417150937053347	147.0
3.6766000000000014	0.0101670297748729	11612.0	25.68328649170404	1.237274220032841	8.18348357071887	0.98941798941799	5.768821367492001	4.417150937053347	153.0
4.437900000000004	0.009826902542322	20815.0	32.10410811463005	1.199986602806712	1.1003881120349377	1.1467434530297231	5.983773463088939	4.9839785209472085	164.0
3.237400000000002	0.0064079952968841	22695.0	31.040744451236847	0.9086602008411296	0.0	1.149556638319765	5.972957380144984	4.899909730850478	182.0
3.237400000000002	0.0074122839099797	22695.0	43.17347858816007	0.9497553858037936	0.0	1.2364978966800837	6.107905758006213	4.899909730850478	182.0
4.0416000000000025	0.010941942914732	8093.0	42.64168434146936	1.2086749341462693	3.989411211859771	1.1305979280528593	5.832300642479213	5.316788604006331	145.0
3.463400000000002	0.0081950909018578	7100.0	37.10711151969846	1.2526229412109489	1.167079921474763	1.289931325750182	5.743462406567565	0.0	138.0
3.407300000000002	0.0071992090486988	18249.0	66.58596488919977	1.1703500343170898	8.587537579463985	1.1475923852183652	5.8957029131415855	0.0	166.0
3.732800000000002	0.0098597007240899	19147.0	43.88238769708887	1.0820011500862563	8.05966805782868	0.9884948778565796	5.834372603239844	9.401129458000556	166.0
3.954500000000003	0.0150891632373113	9655.0	30.839949748829483	0.9574958706068982	2.914329953055603	0.8747251278280921	5.54119953073822	8.940245874026695	151.0
4.423000000000004	0.0150891632373113	9655.0	30.839949748829483	0.9574958706068982	3.3765469787547717	0.8747251278280921	5.719440271478961	4.523094936973348	151.0
4.671700000000004	0.0097465886939571	13459.0	32.10410811463005	1.1109609609609608	0.0	1.0161577608142491	5.90147442871649	4.417150937053347	160.0
4.066700000000004	0.0097465886939571	13459.0	32.10410811463005	1.1121289925028244	8.206296931600413	0.9946531272465854	5.881066265451184	4.417150937053347	159.0
5.061800000000005	0.0102108303638915	15444.0	38.524929737556064	1.1047002751191537	0.0	0.9884633133364098	5.98741192871649	4.417150937053347	166.0
3.792700000000002	0.0098281210632401	2372.0	43.70504800486257	0.9337599734042552	0.0	1.0930851063829785	5.451612138168024	0.0	108.0
3.1393000000000013	0.0048737087427563	1994.0	38.17047518309166	1.0088762811127376	1.7983093978332074	1.1420204978038064	5.281214332955404	0.0	103.0
3.211500000000002	0.009152077796471	22845.0	11.600939890232516	0.9974069935229086	7.142493231219869	1.072389776559201	5.884388515255784	4.899909730850478	175.0
2.8474000000000013	0.0065507684555303	16543.0	24.26546827384644	1.0235910878112715	0.0	1.137714285714286	5.879660415091963	4.736862953800049	153.0
4.471700000000003	0.0077112775525473	6019.0	60.13187643792539	0.9579100145137884	4.010593184648887	1.0945659844742417	5.679701391882128	5.316788604006331	151.0
4.471700000000003	0.0079324441843643	6047.0	60.1318764379254	0.9978229317851964	3.877484520141863	1.0635144671841923	5.7542916981607455	5.316788604006331	151.0
5.234200000000003	0.0090199042579994	6748.0	54.06550936946379	1.006036522477704	3.894128229967391	1.04405734682439	5.832773922669205	5.316788604006331	156.0
4.034100000000003	0.0103228593024511	6420.0	29.800041095617345	1.0156164794415965	0.781654957832455	1.0648584905660377	6.302830066191359	0.0	163.0
3.5198000000000027	0.0103228593024511	6420.0	18.19910120538483	1.0156164794415965	0.3324736649398956	1.0648584905660377	6.2478356778636375	0.0	163.0
3.151900000000002	0.0113701701003288	14743.0	18.19910120538483	1.037815914979909	0.3817284685765334	1.140861466821886	6.407789976744704	9.473725907600098	186.0
3.1094000000000017	0.0112846186232777	12677.0	18.19910120538483	1.0378900363442956	0.3808441148350365	1.073603030713029	6.369595532300259	9.473725907600098	180.0
3.3807000000000027	0.0101522090317608	5715.0	36.39820241076966	1.0212299939874596	0.4427580021206008	1.1375726515303348	6.252766807340221	0.0	158.0
2.816300000000001	0.0080537962311361	6132.0	41.93277523254056	0.8939087848178757	10.258697002102034	0.9801173793268656	5.805953903166204	5.106527394840706	157.0
3.845500000000003	0.0050390526581002	5501.0	48.35359685546658	0.9341342508893684	0.5226192762330935	1.075470397684196	5.79389628999748	0.0	151.0
3.524000000000002	0.006922067072443	14694.0	78.86277189000094	0.9322477755284592	0.0	1.117962779475728	5.916273266506991	0.0	189.0
4.004100000000003	0.0077003023431594	5775.0	52.32814630871901	1.060010879835085	0.6560901940265105	1.1246456895811263	6.313973536818055	0.0	158.0
3.895000000000003	0.0077003023431594	5775.0	47.99914230100218	1.060010879835085	1.0445521136996962	1.1246456895811263	6.311652345102924	0.0	158.0
3.380700000000002	0.0077003023431594	5775.0	36.39820241076966	1.060010879835085	0.5602102904542992	1.1246456895811263	6.256657956775202	0.0	158.0
3.241600000000002	0.0074285389185542	5122.0	54.59730361615449	1.069969811320755	0.6704946276350041	1.2062716981132078	6.261589086251785	0.0	153.0
3.3030000000000017	0.0077533923622358	12071.0	24.26546827384644	0.9508869667204224	0.0	1.1034619976124154	5.820143849206349	4.899909730850478	170.0
2.3463000000000003	0.0092641045021997	14964.0	24.26546827384644	1.1007128934931782	-1.1568652105904091	1.2028408939203803	6.44323262602664	9.473725907600098	186.0
3.913900000000004	0.0060402664569331	15119.0	11.600939890232516	0.7826702263303444	0.4781828971062793	1.001864477216313	5.927261360996584	9.317060667903824	187.0
3.260500000000002	0.0053122200526301	13714.0	18.19910120538483	0.786975931677019	0.0	1.0703656462585038	5.802607795866829	9.317060667903824	182.0
3.322000000000002	0.0061443558905043	12206.0	6.06636706846161	0.7436708860759494	1.7433006582262536	1.058016877637131	5.748209647718681	9.317060667903824	176.0
3.399600000000002	0.0082712285456187	14647.0	18.19910120538483	0.7826702263303444	0.0	1.1143733222513	6.038689506818461	9.317060667903824	187.0
3.538700000000002	0.0096091731266149	16534.0	12.13273413692322	0.7982573464168274	0.0	1.1503708626307665	6.12791814398319	9.317060667903824	192.0
3.322000000000002	0.0070414012165712	12206.0	18.19910120538483	0.7911392405063292	1.7366168184345845	1.1656118143459917	6.105577533840382	9.317060667903824	176.0
1.9096	0.0093035842594925	5398.0	0.0	0.8306605823554976	0.0	1.140924499229584	5.823414257499755	9.154013890853395	148.0
1.7705	0.0045015059896012	4811.0	0.0	0.8707072109599185	0.0	1.066885461109288	5.5410618228773	9.154013890853395	143.0
1.6928999999999998	0.0044448091127289	3606.0	6.06636706846161	0.8209221970689861	1.7505451677150812	1.15425390935595	5.497812578735198	9.154013890853395	132.0
3.5656000000000025	0.0082994056208341	6484.0	11.600939890232516	1.0895392558504966	-0.9709850776772976	1.034082233613262	6.192860772918495	4.417150937053347	163.0
2.912200000000001	0.0080548567806752	5771.0	18.19910120538483	1.097536720833272	-1.3088440098261531	1.105255246657314	6.1427975140673565	4.417150937053347	158.0
2.912200000000001	0.0074832556479381	5807.0	18.19910120538483	1.1108401962373118	-1.2591450407323432	1.105255246657314	6.149015288596821	4.417150937053347	158.0
2.834600000000001	0.0076717243824827	4436.0	24.26546827384644	1.0859319881473122	0.4711791514445278	1.1938851177913412	6.125069103258589	4.417150937053347	147.0
4.501600000000003	0.0068383706363203	13079.0	48.53093654769288	0.9560975609756096	0.4762804444259958	1.0990725660955127	6.301084984404029	4.417150937053347	185.0
3.488000000000002	0.0075874485596707	5069.0	17.667306958694127	1.0548142805625675	0.861254683616552	1.08997475658132	6.1496115287763935	4.417150937053347	152.0
3.6589000000000023	0.0113376665956031	7207.0	6.06636706846161	1.0534919272649257	0.2665225495871237	1.1060408631293654	6.243849468799866	0.0	168.0
4.259500000000004	0.0096220795625557	14883.0	12.13273413692322	1.138589795842751	0.6165682796155443	1.0346658206429786	6.448423683165748	0.0	190.0
3.380700000000002	0.0080548567806752	5771.0	24.26546827384644	1.097536720833272	0.5928198748635252	1.105255246657314	6.25687158814143	0.0	158.0
3.380700000000002	0.0074832556479381	5807.0	24.26546827384644	1.1108401962373118	0.659491771889859	1.105255246657314	6.263089362670894	0.0	158.0
3.5813000000000024	0.0113075673591546	5676.0	12.13273413692322	1.0179794961619697	2.0833833925430696	1.1720158672917416	6.200600224657764	0.0	157.0
3.3031000000000024	0.0072590824078919	4472.0	30.33183534230805	1.0604072785351664	2.494846007075669	1.1716388112486456	6.213622343999329	0.0	147.0
3.698400000000002	0.0101266163574151	46190.0	0.0	1.0256922104779411	12.93545173560442	1.0811372139084507	5.5462193367603065	15.323225729697514	201.0
1.4221	0.0096757684555303	2110.0	0.0	0.9566305254378652	0.0	1.0612077228536223	5.385761211892164	4.736862953800049	105.0
2.0424999999999995	0.0075298637973707	3244.0	0.0	0.8631346578366447	0.0	0.9467188440698374	5.103863969198789	9.473725907600098	122.0
2.2536000000000005	0.0075298637973707	7811.0	23.733674027155736	0.9992768688420864	0.7956744192294064	0.9000238891543239	5.21639149453148	4.9839785209472085	145.0
2.0658	0.0127434989590378	8824.0	36.39820241076966	1.0174117647058825	0.0	1.095304347826087	5.765910367170307	0.0	158.0
2.1839999999999997	0.0119104881009642	2590.0	11.600939890232516	1.0271981689872212	-0.2000542747963378	0.8695271856728513	5.239861382310124	4.736862953800049	111.0
2.4103000000000003	0.0138767757815376	3392.0	6.06636706846161	1.2713831804438065	0.0	0.8306956201693042	5.192443546863189	4.736862953800049	124.0
1.8048999999999995	0.0101373882886487	6479.0	30.33183534230805	1.0629011553273429	0.0	1.2280701754385968	5.261066861929958	9.473725907600098	125.0
4.122200000000003	0.0141676830664925	10209.0	16.805787894028594	0.8079702663638242	2.872836715053908	0.7840419161676646	5.382947609599395	8.940245874026695	155.0
2.785400000000001	0.0064607853723499	10080.0	11.64912463690315	0.6817322834645672	0.0	1.0400000000000005	5.583774447278911	0.0	162.0
2.524000000000001	0.0100489269781986	7386.0	36.39820241076966	0.9972234777555368	7.32157992297228	1.1355941995493672	5.5048480762063	0.0	135.0
5.843900000000004	0.0126793194129503	42715.0	35.866408164078955	0.9468599033816424	0.6266512849974704	1.1761153736857062	5.742044687256853	9.636772684650529	204.0
3.8645000000000014	0.0143406320861678	11271.0	35.4884985994335	0.9411213585126628	2.8447622756927693	0.8655868705963223	5.372065617913831	8.940245874026695	157.0
2.5277000000000003	0.0087847484672881	11105.0	30.33183534230805	0.7645887925821405	0.0	1.1047817715019252	5.5728924555933474	0.0	164.0
2.474	0.012184503431002	7008.0	30.33183534230805	1.0761128775834663	0.0	1.2573529411764717	5.197978649053235	4.9839785209472085	131.0
2.5585	0.0108512849584278	2798.0	23.20187978046503	0.931451612903226	0.4765741410965989	1.1404109589041098	5.428796646230508	4.567099647791355	113.0
4.454700000000003	0.0129548926051902	8132.0	23.20187978046503	1.1426384228187918	3.895624125932395	1.1692292047996744	5.64750634422051	0.0	162.0
3.576200000000002	0.0138888888888888	11818.0	17.998306502977464	0.7065359477124185	3.37400910619286	0.7677319746796359	5.63003440728143	9.423004667823824	162.0
3.697000000000002	0.009186984385397	27970.0	30.13104063990068	0.766319253976961	3.917399601279784	0.9928688974218322	6.137168121380783	9.423004667823824	187.0
1.6038999999999994	0.0098765432098765	2971.0	23.20187978046503	0.6982758620689657	0.496506280682869	0.996277429467085	5.485080502365555	4.736862953800049	116.0
3.5786000000000024	0.0064712044661919	11973.0	52.34745238546355	1.0175581901916857	4.669272629410648	1.223785579863562	5.727150501838107	5.316788604006331	156.0
0.5054000000000001	0.0132905013857394	2510.0	18.19910120538483	1.2485974991551203	9.41050642479214	1.4350661222499852	5.0909760015117165	5.106527394840706	98.0
4.167900000000003	0.0074074074074074	24266.0	72.79640482153933	0.7050591839324233	8.179839840004329	1.105870002624442	5.646361134987718	4.736862953800049	181.0
3.2634000000000016	0.0074386015429099	9936.0	46.2617792402574	0.7717296511627907	8.116424369320658	1.0932237369687248	5.32893703571838	4.736862953800049	148.0
3.658800000000003	0.0082237339380196	14868.0	30.33183534230805	1.05574702873128	7.888680626078663	0.9766162310866576	5.33319916698383	4.736862953800049	171.0
3.3797000000000024	0.0058159066095574	22901.0	36.39820241076966	0.9496716972051296	8.197224096912969	1.1016799477465713	5.684349214478773	4.736862953800049	175.0
2.697300000000001	0.0098765432098765	2959.0	29.800041095617345	0.7800790398126464	0.4966304946346092	1.154017857142857	5.149639077853363	4.736862953800049	112.0
1.9094000000000009	0.0089275216259343	12215.0	11.600939890232516	0.716707105122778	0.408617951271687	0.9603812284404216	5.733462208319715	4.899909730850478	173.0
2.409200000000001	0.0091084694259297	27198.0	30.33183534230805	0.7911122114253883	1.7183605159714088	0.9859813084112148	5.858214359460753	4.899909730850478	196.0
1.8794000000000008	0.0085316374314732	10712.0	34.12904510333418	0.7419812685325813	0.0	1.0145424429166816	5.740714529511429	4.899909730850478	168.0
1.7703000000000009	0.0085316374314732	10712.0	29.800041095617345	0.7419812685325813	0.4270118738370818	1.0145424429166816	5.738393337796298	4.899909730850478	168.0
0.8881000000000006	0.0087553539934492	24147.0	18.19910120538483	0.7874287575313467	0.0	1.0827314857603083	5.843353248349643	14.373635638450576	191.0
2.270100000000001	0.0087553539934492	24147.0	48.53093654769288	0.8170897808778473	1.7573670034156963	1.0356619443087445	5.863145488937336	4.899909730850478	191.0
3.3229000000000024	0.011669385102969	9987.0	23.733674027155736	0.9213893967093236	0.7092029197919233	1.094756085826999	5.55745735075566	9.473725907600098	146.0
4.226600000000002	0.0174617552334943	10678.0	5.156663257125445	0.9194424528187242	3.347116186794945	0.903004554340822	5.535935085453934	8.940245874026695	155.0
2.2625	0.0107297548649089	7514.0	0.0	0.9212299740165903	0.0	1.1966196288997923	5.455595579281095	13.890876844653445	135.0
4.938400000000003	0.0108339632149155	8370.0	67.99155551370352	0.7792771921695819	0.7078483419316839	1.2657137597306969	5.6938017998511565	0.0	166.0
3.995700000000002	0.0111496913580246	8233.0	23.20187978046503	0.90310650887574	2.155469556735774	1.042486583184258	5.438785089653145	4.9839785209472085	136.0
3.4038000000000013	0.0112547591052882	6122.0	17.667306958694127	0.8337358350362251	3.441013484996846	1.1435700980564438	5.259733376375241	4.9839785209472085	125.0
3.514400000000003	0.0098765432098765	2971.0	53.53371512277308	0.8214285714285717	0.4855976712948224	1.1198630136986305	5.476825116878026	0.0	113.0
3.474400000000002	0.0141676830664925	10209.0	35.4884985994335	0.8998834159137278	2.826799538184023	0.8389515508843886	5.350945688460568	8.940245874026695	151.0
2.8610000000000007	0.0050390526581002	2586.0	41.93277523254056	0.8406819517930629	0.5168847742264955	0.9934043632673768	5.184074703955655	0.0	108.0
3.5359000000000016	0.0147214100064977	8715.0	5.156663257125445	0.9497487437185927	3.3319853587670147	0.8650293722131783	5.436845789241621	8.940245874026695	145.0
3.5359000000000016	0.0147214100064977	8715.0	11.223030325587056	0.9497487437185927	4.714456736318313	0.8650293722131783	5.316806106701939	8.940245874026695	145.0
2.504200000000001	0.0098765432098765	2971.0	15.929943897949348	0.8143712574850299	0.0	1.1137724550898205	5.651063852640331	0.0	112.0
4.262700000000002	0.009898514079353	10462.0	23.733674027155736	1.038968253968254	3.2579133999824945	0.9997619047619049	5.697672211912878	0.0	149.0
3.7557000000000023	0.0101131782679401	22056.0	23.733674027155736	1.0533751962323392	3.484181367853156	1.1021849870246372	5.71202419039235	9.473725907600098	167.0
4.123600000000002	0.0095871913580246	9331.0	35.866408164078955	1.0270917338709682	3.36865160590536	1.084893433179724	5.676838878579545	0.0	144.0
4.123600000000003	0.0117365172189733	9331.0	29.800041095617345	0.9752184139784952	2.905368548791585	1.1649265552995398	5.453034252442772	0.0	144.0
3.609300000000003	0.0095871913580246	9331.0	24.26546827384644	1.0063424059139792	2.44808318401843	1.1382488479262678	5.6475358249500776	0.0	144.0
3.910400000000002	0.0108955938697317	25913.0	11.600939890232516	1.026484585143803	6.883905347135208	1.0680714112217633	5.807966747309852	0.0	171.0
4.394700000000002	0.0097993243936806	23326.0	27.530883788181864	1.039855072463768	7.141414629005347	0.9624745528573506	5.597964755008511	0.0	166.0
4.285600000000002	0.0097993243936806	23326.0	23.20187978046503	1.039855072463768	7.604234557983889	0.9624745528573506	5.5922328326099215	0.0	166.0
5.424500000000004	0.0101538613443375	59061.0	29.800041095617345	1.0346020761245671	7.1563471279089645	1.041323628843018	5.896379535674373	4.736862953800049	203.0
3.3961000000000023	0.0108955938697317	25913.0	0.0	1.026484585143803	6.156875538783005	1.0680714112217633	5.781973305951827	0.0	171.0
3.3961000000000023	0.0106002011277052	25913.0	0.0	1.0519346161804262	6.172528448350056	0.9709740102016032	5.789473305951827	0.0	171.0
2.889100000000001	0.0090881414294112	51773.0	0.0	1.0613117199943547	6.370932233602619	1.0620268896169924	5.8230544343987845	9.473725907600098	189.0
3.2570000000000023	0.0104028880070546	23326.0	12.13273413692322	1.039855072463768	6.25074929316181	1.0407245165042895	5.768639972618494	0.0	166.0
3.5249000000000024	0.0101131782679401	22056.0	17.667306958694127	1.0961968680089489	7.687474895549503	1.011037772477675	5.7590527240280265	0.0	171.0
2.646100000000001	0.009645061728395	8210.0	29.800041095617345	0.9884584154970416	7.589855927953803	1.082437044314597	5.27325505773929	0.0	139.0
2.2709	0.0095871913580246	9331.0	12.13273413692322	0.9993324978204016	6.695278274698819	1.0799650213758265	5.616399921103551	0.0	144.0
2.7090000000000005	0.0081715887413166	10401.0	23.733674027155736	0.9258064516129032	7.349731933170558	1.0259380004575611	5.378705600729514	0.0	150.0
2.770500000000001	0.0106847600151171	9038.0	23.733674027155736	0.840347782258065	6.866866201829676	1.111354248623132	5.37005169266423	0.0	144.0
2.3338	0.0100448218007741	11634.0	12.13273413692322	0.9113039796782386	6.731879582692173	1.0470301043111678	5.228458687149267	0.0	155.0
2.1947	0.0078914141414141	10401.0	24.26546827384644	0.9258064516129032	6.785909337309048	1.1080130404941662	5.635485192494016	0.0	150.0
2.818100000000001	0.0070176681783824	10401.0	28.06267803487257	0.8968750000000001	6.861079254589806	1.0833905284831846	5.383964832408161	0.0	150.0
2.770500000000001	0.0096023789632812	9038.0	23.733674027155736	0.809223790322581	6.828213124858147	1.1751204760031475	5.369579001944287	0.0	144.0
2.8481000000000014	0.0090350514103348	11634.0	23.733674027155736	0.8839648602878913	6.494656293883768	1.1013205541643394	5.412828246086389	0.0	155.0
2.9110000000000014	0.0082733196159122	8210.0	47.08943848966601	1.0398009950248752	4.395547252313091	1.1281249999999996	5.269529399505952	4.523094936973348	138.0
3.730100000000003	0.0124478219716314	30640.0	47.62829311347007	0.9451193967322998	13.659488075877658	1.0376323135791898	6.1411479918393885	0.0	181.0
3.956400000000002	0.0115110859158478	37618.0	42.09372029169917	0.919732441471572	13.231407229626058	0.967510750119446	5.498926055465942	0.0	194.0
4.244400000000002	0.0113519131376274	30640.0	59.22923300370259	0.9865720018521376	14.792747680940096	1.030426533623779	5.539753895216732	0.0	181.0
3.076700000000001	0.0096758809343843	27451.0	42.09372029169917	1.0194660734149057	13.510937840426704	1.0678375765388337	5.482939490803311	0.0	176.0
2.9110000000000014	0.0091691511995744	8098.0	34.95670435274279	1.110696517412935	4.338833204368399	1.0687499999999996	5.346511287417222	4.523094936973348	138.0
4.444300000000004	0.0113774821271101	18953.0	58.39451337718062	1.1123011463329049	0.0	1.2700803212851408	5.721701975173295	4.567099647791355	168.0
3.820900000000002	0.0113774821271101	18953.0	42.46456947923127	1.1123011463329049	0.0	1.2700803212851408	5.580167583638904	4.567099647791355	168.0
3.355000000000002	0.0114934862834022	20986.0	12.13273413692322	1.064749780509219	0.0	1.3509594882729214	5.88971919793175	4.567099647791355	172.0
