SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1cccc(NC(=O)N2CCC(NS(=O)(=O)c3ccccc3)CC2)c1;IRB_73835;set_2;C09;Diverse;PLATE_283;L292-0027;4-[(benzenesulfonyl)amino]-N-(3-methoxyphenyl)piperidine-1-carboxamide;C09;<rdkit.Chem.rdchem.Mol object at 0x783248d37c10>
COc1cccc(NC(=O)N2CCC(Oc3ncccc3C(=O)N(C)C)C2)c1;IRB_77999;set_2;G09;Diverse;PLATE_296;P392-2039;2-({1-[(3-methoxyphenyl)carbamoyl]pyrrolidin-3-yl}oxy)-N,N-dimethylpyridine-3-carboxamide;G09;<rdkit.Chem.rdchem.Mol object at 0x7832487fbac0>
COc1cccc(NC(=O)N2CCC(Oc3ncccc3C(=O)N3CCOCC3)C2)c1;IRB_78030;set_2;A11;Diverse;PLATE_296;P392-3351;N-(3-methoxyphenyl)-3-{[3-(morpholine-4-carbonyl)pyridin-2-yl]oxy}pyrrolidine-1-carboxamide;A11;<rdkit.Chem.rdchem.Mol object at 0x783248786900>
COc1cccc(NC(=O)N2CCC(c3nc(-c4ccccc4)no3)CC2)c1;IRB_63997;set_2;N14;Diverse;PLATE_252;F371-0027;N-(3-methoxyphenyl)-4-(3-phenyl-1,2,4-oxadiazol-5-yl)piperidine-1-carboxamide;N14;<rdkit.Chem.rdchem.Mol object at 0x783249be2270>
COc1cccc(NC(=O)N2CCC(c3nc(C(=O)N(C)C)c(C)o3)CC2)c1;IRB_100026;set_2;K06;Diverse;PLATE_365;P435-0990;4-[4-(dimethylcarbamoyl)-5-methyl-1,3-oxazol-2-yl]-N-(3-methoxyphenyl)piperidine-1-carboxamide;K06;<rdkit.Chem.rdchem.Mol object at 0x783246c30eb0>
COc1cccc(NC(=O)N2CCC(n3c(C(F)(F)F)nc4cccnc43)CC2)c1;IRB_95834;set_2;O04;Diverse;PLATE_352;F114-0331;N-(3-methoxyphenyl)-4-[2-(trifluoromethyl)-3H-imidazo[4,5-b]pyridin-3-yl]piperidine-1-carboxamide;O04;<rdkit.Chem.rdchem.Mol object at 0x7832471689e0>
COc1cccc(NC(=O)N2CCC(n3cnc4ccc(F)cc4c3=O)CC2)c1;IRB_74403;set_2;C05;Diverse;PLATE_285;L486-0663;4-(6-fluoro-4-oxoquinazolin-3(4H)-yl)-N-(3-methoxyphenyl)piperidine-1-carboxamide;C05;<rdkit.Chem.rdchem.Mol object at 0x783248c736d0>
COc1cccc(NC(=O)N2CCC3(C2)C(=O)N(C)c2ccccc23)c1;IRB_100273;set_2;F22;Diverse;PLATE_365;P681-0339;N-(3-methoxyphenyl)-1-methyl-2-oxo-1,2-dihydrospiro[indole-3,3'-pyrrolidine]-1'-carboxamide;F22;<rdkit.Chem.rdchem.Mol object at 0x783246b8c040>
COc1cccc(NC(=O)N2CCC3(CC2)CC(Cc2noc(C)n2)CCO3)c1;IRB_82924;set_2;C17;Diverse;PLATE_311;SC42-0125;N-(3-methoxyphenyl)-4-[(5-methyl-1,2,4-oxadiazol-3-yl)methyl]-1-oxa-9-azaspiro[5.5]undecane-9-carboxamide;C17;<rdkit.Chem.rdchem.Mol object at 0x7832481b6e40>
COc1cccc(NC(=O)N2CCC3(CC2)CC(OCC(=O)N(C)C)CCO3)c1;IRB_102268;set_2;M06;Diverse;PLATE_372;SC44-0121;4-[2-(dimethylamino)-2-oxoethoxy]-N-(3-methoxyphenyl)-1-oxa-9-azaspiro[5.5]undecane-9-carboxamide;M06;<rdkit.Chem.rdchem.Mol object at 0x783246911580>
COc1cccc(NC(=O)N2CCC3(CC2)N=C(c2ccc(C(C)(C)C)cc2)C(=O)N3)c1;IRB_117235;set_2;D22;Diverse;PLATE_418;E697-0545;2-(4-tert-butylphenyl)-N-(3-methoxyphenyl)-3-oxo-1,4,8-triazaspiro[4.5]dec-1-ene-8-carboxamide;D22;<rdkit.Chem.rdchem.Mol object at 0x7832456bdcf0>
COc1cccc(NC(=O)N2CCC3(CC2)N=C(c2ccc(C)cc2)C(=O)N3)c1;IRB_117243;set_2;H22;Diverse;PLATE_418;E697-0632;N-(3-methoxyphenyl)-2-(4-methylphenyl)-3-oxo-1,4,8-triazaspiro[4.5]dec-1-ene-8-carboxamide;H22;<rdkit.Chem.rdchem.Mol object at 0x7832456460b0>
COc1cccc(NC(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)c1;IRB_31123;set_1;G13;Spiro_Bridge;PLATE_098;C800-0807;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a8a6510>
COc1cccc(NC(=O)N2CCC3(CC2)Oc2ccccc2C(=O)N3Cc2ccccc2F)c1;IRB_12123;set_1;L20;DIVERSE;PLATE_038;C794-1623;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324c6f0890>
COc1cccc(NC(=O)N2CCCC(C)(C(=O)NCc3ccc(C)cc3)C2)c1;IRB_119877;set_2;B07;Diverse;PLATE_427;L566-0383;N~1~-(3-methoxyphenyl)-3-methyl-N~3~-[(4-methylphenyl)methyl]piperidine-1,3-dicarboxamide;B07;<rdkit.Chem.rdchem.Mol object at 0x783245377580>
COc1cccc(NC(=O)N2CCCC(F)(c3nc(-c4ccncc4)no3)C2)c1;IRB_81654;set_2;H18;Diverse;PLATE_307;SA92-0229;3-fluoro-N-(3-methoxyphenyl)-3-[3-(pyridin-4-yl)-1,2,4-oxadiazol-5-yl]piperidine-1-carboxamide;H18;<rdkit.Chem.rdchem.Mol object at 0x78324831f3c0>
COc1cccc(NC(=O)N2CCCC(OCc3nc(C)no3)C2)c1;IRB_121936;set_2;I15;Diverse;PLATE_433;S212-1343;N-(3-methoxyphenyl)-3-[(3-methyl-1,2,4-oxadiazol-5-yl)methoxy]piperidine-1-carboxamide;I15;<rdkit.Chem.rdchem.Mol object at 0x7832450ff120>
COc1cccc(NC(=O)N2CCCC(c3nnc(C(=O)Nc4ccc(C)cc4)s3)C2)c1;IRB_45751;set_1;J08;Library;PLATE_147;L065-0454;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x7832498e0740>
COc1cccc(NC(=O)N2CCCC2c2cc(C(C)C)no2)c1;IRB_70917;set_2;B07;Diverse;PLATE_274;J007-1286;N-(3-methoxyphenyl)-2-[3-(propan-2-yl)-1,2-oxazol-5-yl]pyrrolidine-1-carboxamide;B07;<rdkit.Chem.rdchem.Mol object at 0x7832492c9ba0>
COc1cccc(NC(=O)N2CCCC2c2nc(-c3ccc(F)cc3F)no2)c1;IRB_99135;set_2;I10;Diverse;PLATE_362;L949-3164;2-[3-(2,4-difluorophenyl)-1,2,4-oxadiazol-5-yl]-N-(3-methoxyphenyl)pyrrolidine-1-carboxamide;I10;<rdkit.Chem.rdchem.Mol object at 0x783246d190b0>
COc1cccc(NC(=O)N2CCCCCNC(=O)[C@@H]3CCCC[C@@H]32)c1;IRB_101351;set_2;I09;Diverse;PLATE_369;S780-0410;rel-(8aR,12aS)-N-(3-methoxyphenyl)-8-oxododecahydro-1,7-benzodiazecine-1(2H)-carboxamide;I09;<rdkit.Chem.rdchem.Mol object at 0x783246a60c10>
COc1cccc(NC(=O)N2CCCN(C3CCN(Cc4ccc(F)cc4)C3=O)CC2)c1;IRB_129040;set_2;A19;Diverse;PLATE_455;T991-0922;4-{1-[(4-fluorophenyl)methyl]-2-oxopyrrolidin-3-yl}-N-(3-methoxyphenyl)-1,4-diazepane-1-carboxamide;A19;<rdkit.Chem.rdchem.Mol object at 0x7832447ebeb0>
COc1cccc(NC(=O)N2CCN(C)c3ncccc32)c1;IRB_116304;set_2;K03;Diverse;PLATE_416;C700-1952;N-(3-methoxyphenyl)-4-methyl-3,4-dihydropyrido[2,3-b]pyrazine-1(2H)-carboxamide;K03;<rdkit.Chem.rdchem.Mol object at 0x783245796d60>
COc1cccc(NC(=O)N2CCN(CC(=O)c3c[nH]c4ccc(OC)cc34)CC2)c1;IRB_97019;set_2;C18;Diverse;PLATE_355;G117-0297;4-[2-(5-methoxy-1H-indol-3-yl)-2-oxoethyl]-N-(3-methoxyphenyl)piperazine-1-carboxamide;C18;<rdkit.Chem.rdchem.Mol object at 0x783246fef0b0>
COc1cccc(NC(=O)N2CCN(Cc3cc(Cl)ccc3OC)CC2)c1;IRB_110280;set_2;E07;Diverse;PLATE_397;Y206-6742;4-[(5-chloro-2-methoxyphenyl)methyl]-N-(3-methoxyphenyl)piperazine-1-carboxamide;E07;<rdkit.Chem.rdchem.Mol object at 0x783245f1db30>
COc1cccc(NC(=O)N2CCN(Cc3nc(-c4ccccc4)oc3C)CC2)c1;IRB_67367;set_2;O05;Diverse;PLATE_263;G373-0631;N-(3-methoxyphenyl)-4-[(5-methyl-2-phenyl-1,3-oxazol-4-yl)methyl]piperazine-1-carboxamide;O05;<rdkit.Chem.rdchem.Mol object at 0x78324967ac80>
COc1cccc(NC(=O)N2CCN(Cc3nc4cc(C)ccc4o3)CC2)c1;IRB_117903;set_2;L03;Diverse;PLATE_421;F874-0814;N-(3-methoxyphenyl)-4-[(5-methyl-1,3-benzoxazol-2-yl)methyl]piperazine-1-carboxamide;L03;<rdkit.Chem.rdchem.Mol object at 0x783245595350>
COc1cccc(NC(=O)N2CCN(Cc3nc4cc(Cl)ccc4o3)CC2)c1;IRB_96685;set_2;D17;Diverse;PLATE_354;F874-0717;4-[(5-chloro-1,3-benzoxazol-2-yl)methyl]-N-(3-methoxyphenyl)piperazine-1-carboxamide;D17;<rdkit.Chem.rdchem.Mol object at 0x78324707e7b0>
COc1cccc(NC(=O)N2CCN(Cc3nc4ccc(C)cc4o3)CC2)c1;IRB_97327;set_2;O17;Diverse;PLATE_356;G373-1722;N-(3-methoxyphenyl)-4-[(6-methyl-1,3-benzoxazol-2-yl)methyl]piperazine-1-carboxamide;O17;<rdkit.Chem.rdchem.Mol object at 0x783246f49cf0>
COc1cccc(NC(=O)N2CCN(S(=O)(=O)c3ccc4c(ccn4C)c3)CC2)c1;IRB_54609;set_2;J08;Diverse;PLATE_223;C700-1871;N-(3-methoxyphenyl)-4-(1-methyl-1H-indole-5-sulfonyl)piperazine-1-carboxamide;J08;<rdkit.Chem.rdchem.Mol object at 0x78324b99db30>
COc1cccc(NC(=O)N2CCN(c3cc(-c4cccc(F)c4)ncn3)CC2)c1;IRB_73599;set_2;L14;Diverse;PLATE_282;L262-0740;4-[6-(3-fluorophenyl)pyrimidin-4-yl]-N-(3-methoxyphenyl)piperazine-1-carboxamide;L14;<rdkit.Chem.rdchem.Mol object at 0x783248d73270>
COc1cccc(NC(=O)N2CCN(c3cc(-c4ccccc4)ncn3)CC2)c1;IRB_73621;set_2;B16;Diverse;PLATE_282;L262-0935;N-(3-methoxyphenyl)-4-(6-phenylpyrimidin-4-yl)piperazine-1-carboxamide;B16;<rdkit.Chem.rdchem.Mol object at 0x783248d73c10>
COc1cccc(NC(=O)N2CCN(c3cc(N4CCCC4)nc(C)n3)CC2)c1;IRB_58553;set_2;C14;Diverse;PLATE_235;D430-2031;N-(3-methoxyphenyl)-4-[2-methyl-6-(pyrrolidin-1-yl)pyrimidin-4-yl]piperazine-1-carboxamide;C14;<rdkit.Chem.rdchem.Mol object at 0x78324aa33740>
COc1cccc(NC(=O)N2CCN(c3ccc(-c4noc(C(C)C)n4)cc3)CC2)c1;IRB_64806;set_2;P05;Diverse;PLATE_255;F627-0699;N-(3-methoxyphenyl)-4-{4-[5-(propan-2-yl)-1,2,4-oxadiazol-3-yl]phenyl}piperazine-1-carboxamide;P05;<rdkit.Chem.rdchem.Mol object at 0x7832499d3890>
COc1cccc(NC(=O)N2CCN(c3cnn4c(C)nnc4c3)CC2)c1;IRB_83965;set_2;M22;Diverse;PLATE_314;T473-0395;N-(3-methoxyphenyl)-4-(3-methyl[1,2,4]triazolo[4,3-b]pyridazin-7-yl)piperazine-1-carboxamide;M22;<rdkit.Chem.rdchem.Mol object at 0x78324800ae40>
COc1cccc(NC(=O)N2CCN(c3nc(C)cc(N4CCOCC4)n3)CC2)c1;IRB_44954;set_1;P16;Library;PLATE_144;G868-1012;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249985510>
COc1cccc(NC(=O)N2CCN(c3nc4ccccc4n(Cc4ccccc4)c3=O)CC2)c1;IRB_26137;set_1;J16;GPCR;PLATE_082;F678-0002;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324adc3cf0>
COc1cccc(NC(=O)N2CCN(c3nc4ccccc4nc3C(F)(F)F)CC2)c1;IRB_95905;set_2;O09;Diverse;PLATE_352;F070-1150;N-(3-methoxyphenyl)-4-[3-(trifluoromethyl)quinoxalin-2-yl]piperazine-1-carboxamide;O09;<rdkit.Chem.rdchem.Mol object at 0x78324717eba0>
COc1cccc(NC(=O)N2CCN(c3ncccc3-c3nnc(C(C)C)o3)CC2)c1;IRB_75937;set_2;N21;Diverse;PLATE_289;M034-4455;N-(3-methoxyphenyl)-4-{3-[5-(propan-2-yl)-1,3,4-oxadiazol-2-yl]pyridin-2-yl}piperazine-1-carboxamide;N21;<rdkit.Chem.rdchem.Mol object at 0x783248a5db30>
COc1cccc(NC(=O)N2CCOc3ccc(C)cc32)c1;IRB_61167;set_2;O17;Diverse;PLATE_243;E216-4840;N-(3-methoxyphenyl)-6-methyl-2,3-dihydro-4H-1,4-benzoxazine-4-carboxamide;O17;<rdkit.Chem.rdchem.Mol object at 0x78324a3146d0>
COc1cccc(NC(=O)N2CCc3c(c(C(=O)N4CCCC4)nn3C)C2)c1;IRB_96551;set_2;I09;Diverse;PLATE_354;F584-1193;N-(3-methoxyphenyl)-1-methyl-3-(pyrrolidine-1-carbonyl)-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridine-5-carboxamide;I09;<rdkit.Chem.rdchem.Mol object at 0x7832470564a0>
COc1cccc(NC(=O)N2CCc3c(c(C(=O)N4CCOCC4)nn3C)C2)c1;IRB_64894;set_2;J10;Diverse;PLATE_255;F584-1481;N-(3-methoxyphenyl)-1-methyl-3-(morpholine-4-carbonyl)-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridine-5-carboxamide;J10;<rdkit.Chem.rdchem.Mol object at 0x783249989190>
COc1cccc(NC(=O)N2C[C@@H](CF)[C@H](c3nc(C4CCCCC4)n[nH]3)C2)c1;IRB_82316;set_2;M19;Diverse;PLATE_309;SB34-1196;rel-(3R,4R)-3-(3-cyclohexyl-1H-1,2,4-triazol-5-yl)-4-(fluoromethyl)-N-(3-methoxyphenyl)pyrrolidine-1-carboxamide;M19;<rdkit.Chem.rdchem.Mol object at 0x783248271eb0>
COc1cccc(NC(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCc3ccccc3C2)c1;IRB_121745;set_2;F04;Diverse;PLATE_433;S254-0628;(2S,4S)-2-(3,4-dihydroisoquinoline-2(1H)-carbonyl)-4-fluoro-N-(3-methoxyphenyl)pyrrolidine-1-carboxamide;F04;<rdkit.Chem.rdchem.Mol object at 0x78324513bac0>
COc1cccc(NC(=O)N2C[C@@H](F)C[C@H]2Cn2cc(C(N)=O)nn2)c1;IRB_81948;set_2;J16;Diverse;PLATE_308;SB21-1339;1-({(2S,4S)-4-fluoro-1-[(3-methoxyphenyl)carbamoyl]pyrrolidin-2-yl}methyl)-1H-1,2,3-triazole-4-carboxamide;J16;<rdkit.Chem.rdchem.Mol object at 0x7832482faac0>
COc1cccc(NC(=O)N2c3ccccc3CC2c2noc(C3CCOCC3)n2)c1;IRB_128459;set_2;P03;Diverse;PLATE_454;T654-0322;N-(3-methoxyphenyl)-2-[5-(oxan-4-yl)-1,2,4-oxadiazol-3-yl]-2,3-dihydro-1H-indole-1-carboxamide;P03;<rdkit.Chem.rdchem.Mol object at 0x7832448b69e0>
COc1cccc(NC(=O)NC(C)Cc2cc3c(c(OC)c2OC)OCO3)c1;IRB_27636;set_1;E10;Singletons;PLATE_087;8019-6199;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324ac63740>
COc1cccc(NC(=O)NC(C)c2ccc(C)cc2)c1;IRB_109759;set_2;L14;Diverse;PLATE_395;Y206-0029;N-(3-methoxyphenyl)-N'-[1-(4-methylphenyl)ethyl]urea;L14;<rdkit.Chem.rdchem.Mol object at 0x783245ffc190>
COc1cccc(NC(=O)NC(Cc2ccccc2)C(=O)N2CCc3ccccc32)c1;IRB_98864;set_2;M13;Diverse;PLATE_361;L409-0387;N-[1-(2,3-dihydro-1H-indol-1-yl)-1-oxo-3-phenylpropan-2-yl]-N'-(3-methoxyphenyl)urea;M13;<rdkit.Chem.rdchem.Mol object at 0x783246d41430>
COc1cccc(NC(=O)NC(Cc2ccccc2)Cc2ccc3c(c2)OCO3)c1;IRB_62886;set_2;P05;Diverse;PLATE_249;F107-1733;N-[1-(2H-1,3-benzodioxol-5-yl)-3-phenylpropan-2-yl]-N'-(3-methoxyphenyl)urea;P05;<rdkit.Chem.rdchem.Mol object at 0x783249e846d0>
COc1cccc(NC(=O)NC2CCCCCC2)c1;IRB_109347;set_2;M09;Diverse;PLATE_394;Y205-3586;N-cycloheptyl-N'-(3-methoxyphenyl)urea;M09;<rdkit.Chem.rdchem.Mol object at 0x7832460749e0>
COc1cccc(NC(=O)NC2CCCCCCC2)c1;IRB_110633;set_2;A09;Diverse;PLATE_398;Y207-4000;N-cyclooctyl-N'-(3-methoxyphenyl)urea;A09;<rdkit.Chem.rdchem.Mol object at 0x783245e92510>
COc1cccc(NC(=O)NC2CCCc3ccccc32)c1;IRB_109722;set_2;H12;Diverse;PLATE_395;Y205-9991;N-(3-methoxyphenyl)-N'-(1,2,3,4-tetrahydronaphthalen-1-yl)urea;H12;<rdkit.Chem.rdchem.Mol object at 0x783245fecb30>
COc1cccc(NC(=O)NC2CCN(C(C)C)CC2)c1;IRB_109746;set_2;J14;Diverse;PLATE_395;Y206-0025;N-(3-methoxyphenyl)-N'-[1-(propan-2-yl)piperidin-4-yl]urea;J14;<rdkit.Chem.rdchem.Mol object at 0x783245ff3a50>
COc1cccc(NC(=O)NC2CCN(c3cc(C)nc4ncnn34)CC2)c1;IRB_56838;set_2;C07;Diverse;PLATE_230;D274-0044;N-(3-methoxyphenyl)-N'-[1-(5-methyl[1,2,4]triazolo[1,5-a]pyrimidin-7-yl)piperidin-4-yl]urea;C07;<rdkit.Chem.rdchem.Mol object at 0x78324ae50270>
COc1cccc(NC(=O)NC2CCN(c3ccccc3)C2=O)c1;IRB_77633;set_2;N07;Diverse;PLATE_295;P315-0029;N-(3-methoxyphenyl)-N'-(2-oxo-1-phenylpyrrolidin-3-yl)urea;N07;<rdkit.Chem.rdchem.Mol object at 0x783248805cf0>
COc1cccc(NC(=O)NC2COc3ccc(OC)cc3C2)c1;IRB_69564;set_2;G22;Diverse;PLATE_269;G765-0419;N-(6-methoxy-3,4-dihydro-2H-1-benzopyran-3-yl)-N'-(3-methoxyphenyl)urea;G22;<rdkit.Chem.rdchem.Mol object at 0x783249498580>
COc1cccc(NC(=O)NCC2CCN(Cc3ccccc3Cl)CC2)c1;IRB_56602;set_2;H12;Diverse;PLATE_229;D264-0556;N-({1-[(2-chlorophenyl)methyl]piperidin-4-yl}methyl)-N'-(3-methoxyphenyl)urea;H12;<rdkit.Chem.rdchem.Mol object at 0x78324af282e0>
COc1cccc(NC(=O)NCCC2CCN(S(=O)(=O)c3ccccc3)CC2)c1;IRB_73523;set_2;D10;Diverse;PLATE_282;L258-0192;N-{2-[1-(benzenesulfonyl)piperidin-4-yl]ethyl}-N'-(3-methoxyphenyl)urea;D10;<rdkit.Chem.rdchem.Mol object at 0x783248d59040>
COc1cccc(NC(=O)NCCCSC2CCCCC2)c1;IRB_72556;set_2;D09;Diverse;PLATE_279;K786-5343;N-[3-(cyclohexylsulfanyl)propyl]-N'-(3-methoxyphenyl)urea;D09;<rdkit.Chem.rdchem.Mol object at 0x783248e9f5f0>
COc1cccc(NC(=O)NCCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)c1;IRB_126644;set_2;C10;Diverse;PLATE_448;SB04-0050;N-(2-{[1-(methanesulfonyl)pyrrolidin-3-yl](oxan-4-yl)amino}ethyl)-N'-(3-methoxyphenyl)urea;C10;<rdkit.Chem.rdchem.Mol object at 0x783244aed2e0>
COc1cccc(NC(=O)NCCc2c(C)nn(C)c2C)c1;IRB_68115;set_2;A12;Diverse;PLATE_265;G531-0002;N-(3-methoxyphenyl)-N'-[2-(1,3,5-trimethyl-1H-pyrazol-4-yl)ethyl]urea;A12;<rdkit.Chem.rdchem.Mol object at 0x7832495eb190>
COc1cccc(NC(=O)NCCc2cn(C)c3ncccc23)c1;IRB_76740;set_2;G11;Diverse;PLATE_292;M509-0129;N-(3-methoxyphenyl)-N'-[2-(1-methyl-1H-pyrrolo[2,3-b]pyridin-3-yl)ethyl]urea;G11;<rdkit.Chem.rdchem.Mol object at 0x7832489665f0>
COc1cccc(NC(=O)NCCc2n[nH]c(Cc3ccc(C)cc3)n2)c1;IRB_69140;set_2;C16;Diverse;PLATE_268;G719-1181;N-(3-methoxyphenyl)-N'-(2-{5-[(4-methylphenyl)methyl]-1H-1,2,4-triazol-3-yl}ethyl)urea;C16;<rdkit.Chem.rdchem.Mol object at 0x78324950aeb0>
COc1cccc(NC(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)c1;IRB_82554;set_2;B14;Diverse;PLATE_310;SC17-0108;N-(2-{3-[1-(methanesulfonyl)piperidin-4-yl]-1,2,4-oxadiazol-5-yl}ethyl)-N'-(3-methoxyphenyl)urea;B14;<rdkit.Chem.rdchem.Mol object at 0x78324823f900>
COc1cccc(NC(=O)NCCn2nc(C(=O)N3CCOCC3)c3c2CCOC3)c1;IRB_83369;set_2;M05;Diverse;PLATE_313;SD31-0201;N-(3-methoxyphenyl)-N'-{2-[3-(morpholine-4-carbonyl)-6,7-dihydropyrano[4,3-c]pyrazol-1(4H)-yl]ethyl}urea;M05;<rdkit.Chem.rdchem.Mol object at 0x7832480ce430>
COc1cccc(NC(=O)NCCn2nnc3cc(C(=O)NC4CCCC4)ccc32)c1;IRB_74994;set_2;E22;Diverse;PLATE_286;L693-0500;N-cyclopentyl-1-{2-[(3-methoxyphenyl)carbamamido]ethyl}-1H-benzotriazole-5-carboxamide;E22;<rdkit.Chem.rdchem.Mol object at 0x783248badd60>
COc1cccc(NC(=O)NCCn2nnc3cc(S(=O)(=O)N(C)C)ccc32)c1;IRB_74110;set_2;O06;Diverse;PLATE_284;L447-0165;1-{2-[(3-methoxyphenyl)carbamamido]ethyl}-N,N-dimethyl-1H-benzotriazole-5-sulfonamide;O06;<rdkit.Chem.rdchem.Mol object at 0x783248c91ba0>
COc1cccc(NC(=O)NCc2ccc3c(c2)N(C(=O)c2ccccc2)CC3)c1;IRB_54684;set_2;F12;Diverse;PLATE_223;C700-2519;N-[(1-benzoyl-2,3-dihydro-1H-indol-6-yl)methyl]-N'-(3-methoxyphenyl)urea;F12;<rdkit.Chem.rdchem.Mol object at 0x78324b97dd60>
COc1cccc(NC(=O)NCc2nnc(C(=O)Nc3ccc(F)cc3)s2)c1;IRB_73175;set_2;D08;Diverse;PLATE_281;L062-0002;N-(4-fluorophenyl)-5-{[(3-methoxyphenyl)carbamamido]methyl}-1,3,4-thiadiazole-2-carboxamide;D08;<rdkit.Chem.rdchem.Mol object at 0x783248ddfe40>
COc1cccc(NC(=O)NCc2nnc(C(=O)Nc3ccc4c(c3)OCO4)s2)c1;IRB_119737;set_2;E18;Diverse;PLATE_426;L062-0572;N-(2H-1,3-benzodioxol-5-yl)-5-{[(3-methoxyphenyl)carbamamido]methyl}-1,3,4-thiadiazole-2-carboxamide;E18;<rdkit.Chem.rdchem.Mol object at 0x78324534f3c0>
COc1cccc(NC(=O)NCc2nnc(C(=O)Nc3ccccc3)s2)c1;IRB_119705;set_2;M16;Diverse;PLATE_426;L062-0475;5-{[(3-methoxyphenyl)carbamamido]methyl}-N-phenyl-1,3,4-thiadiazole-2-carboxamide;M16;<rdkit.Chem.rdchem.Mol object at 0x783245344510>
COc1cccc(NC(=O)NCc2noc3ccc(C)cc23)c1;IRB_61362;set_2;E10;Diverse;PLATE_244;E569-0021;N-(3-methoxyphenyl)-N'-[(5-methyl-1,2-benzoxazol-3-yl)methyl]urea;E10;<rdkit.Chem.rdchem.Mol object at 0x78324a2fd190>
COc1cccc(NC(=O)NNC(=O)c2cc3sccc3[nH]2)c1;IRB_54966;set_2;A10;Diverse;PLATE_224;C791-0995;N-(3-methoxyphenyl)-2-(4H-thieno[3,2-b]pyrrole-5-carbonyl)hydrazine-1-carboxamide;A10;<rdkit.Chem.rdchem.Mol object at 0x78324b886e40>
COc1cccc(NC(=O)N[C@@H]2C[C@H]3CN(Cc4ccccc4)C[C@@]3(c3nc(C)no3)C2)c1;IRB_102088;set_2;B15;Diverse;PLATE_371;SB75-1528;N-[rel-(3aR,5R,6aR)-2-benzyl-3a-(3-methyl-1,2,4-oxadiazol-5-yl)octahydrocyclopenta[c]pyrrol-5-yl]-N'-(3-methoxyphenyl)urea;B15;<rdkit.Chem.rdchem.Mol object at 0x783246957580>
COc1cccc(NC(=O)Nc2cc(F)ccc2F)c1;IRB_109717;set_2;N12;Diverse;PLATE_395;Y206-0010;N-(2,5-difluorophenyl)-N'-(3-methoxyphenyl)urea;N12;<rdkit.Chem.rdchem.Mol object at 0x783245fec890>
COc1cccc(NC(=O)Nc2cc(OC)c3nc(NC(C)=O)sc3c2)c1;IRB_65175;set_2;D08;Diverse;PLATE_256;F690-0681;N-{4-methoxy-6-[(3-methoxyphenyl)carbamamido]-1,3-benzothiazol-2-yl}acetamide;D08;<rdkit.Chem.rdchem.Mol object at 0x7832498c8580>
COc1cccc(NC(=O)Nc2cc3[nH]c(=O)[nH]c3cc2C)c1;IRB_118826;set_2;C21;Diverse;PLATE_423;G433-0093;N-(3-methoxyphenyl)-N'-(6-methyl-2-oxo-2,3-dihydro-1H-benzimidazol-5-yl)urea;C21;<rdkit.Chem.rdchem.Mol object at 0x7832454ae890>
COc1cccc(NC(=O)Nc2cc3c(cc2C)n(C)c(=O)n3C)c1;IRB_67948;set_2;E21;Diverse;PLATE_264;G433-0168;N-(3-methoxyphenyl)-N'-(1,3,6-trimethyl-2-oxo-2,3-dihydro-1H-benzimidazol-5-yl)urea;E21;<rdkit.Chem.rdchem.Mol object at 0x7832495d23c0>
COc1cccc(NC(=O)Nc2ccc(-c3noc(C)n3)cc2)c1;IRB_64496;set_2;F05;Diverse;PLATE_254;F532-0909;N-(3-methoxyphenyl)-N'-[4-(5-methyl-1,2,4-oxadiazol-3-yl)phenyl]urea;F05;<rdkit.Chem.rdchem.Mol object at 0x783249a85820>
COc1cccc(NC(=O)Nc2ccc(C(=O)N3CCCC3)cc2)c1;IRB_109816;set_2;F18;Diverse;PLATE_395;Y206-0119;N-(3-methoxyphenyl)-N'-[4-(pyrrolidine-1-carbonyl)phenyl]urea;F18;<rdkit.Chem.rdchem.Mol object at 0x783245f8f270>
COc1cccc(NC(=O)Nc2ccc(C(N)=O)cc2)c1;IRB_109349;set_2;K09;Diverse;PLATE_394;Y205-3579;4-[(3-methoxyphenyl)carbamamido]benzamide;K09;<rdkit.Chem.rdchem.Mol object at 0x783246074ac0>
COc1cccc(NC(=O)Nc2ccc(Cl)cn2)c1;IRB_109818;set_2;D18;Diverse;PLATE_395;Y206-0113;N-(5-chloropyridin-2-yl)-N'-(3-methoxyphenyl)urea;D18;<rdkit.Chem.rdchem.Mol object at 0x783245f8f3c0>
