SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCn1cc(-c2cc(C(F)F)c3c(C)nn(CC(=O)O)c3n2)c(C)n1;IRB_113276;set_2;O14;Diverse;PLATE_406;Y504-6927;[4-(difluoromethyl)-6-(1-ethyl-3-methyl-1H-pyrazol-4-yl)-3-methyl-1H-pyrazolo[3,4-b]pyridin-1-yl]acetic acid;O14;<rdkit.Chem.rdchem.Mol object at 0x783245b6a0b0>
CCn1cc(-c2cc(C(F)F)c3c(C)nn(CC(=O)OC)c3n2)cn1;IRB_113243;set_2;G12;Diverse;PLATE_406;Y504-6707;methyl [4-(difluoromethyl)-6-(1-ethyl-1H-pyrazol-4-yl)-3-methyl-1H-pyrazolo[3,4-b]pyridin-1-yl]acetate;G12;<rdkit.Chem.rdchem.Mol object at 0x783245b5f120>
CCn1cc(-c2cccc(C(F)(F)F)c2)c2sc(C(=N)NC3CCS(=O)(=O)CC3)cc2c1=O;IRB_142051;set_4;;Immunology/Inflamation;PLATE_173;HY-18975;atoms 33 bonds 36;H11;<rdkit.Chem.rdchem.Mol object at 0x783248d4b3c0>
CCn1cc(-c2ccnc(N/N=C/c3ccn(CC(F)(F)F)n3)n2)c(C)n1;IRB_113417;set_2;I03;Diverse;PLATE_407;Y505-3378;4-(1-ethyl-3-methyl-1H-pyrazol-4-yl)-2-(2-{[1-(2,2,2-trifluoroethyl)-1H-pyrazol-3-yl]methylidene}hydrazinyl)pyrimidine;I03;<rdkit.Chem.rdchem.Mol object at 0x783245b136d0>
CCn1cc(-c2ccnc(SCC(=O)Nc3cc(Cl)ccc3C)n2)c(C)n1;IRB_112799;set_2;E04;Diverse;PLATE_405;Y503-1547;N-(5-chloro-2-methylphenyl)-2-{[4-(1-ethyl-3-methyl-1H-pyrazol-4-yl)pyrimidin-2-yl]sulfanyl}acetamide;E04;<rdkit.Chem.rdchem.Mol object at 0x783245bc7f20>
CCn1cc(-c2ccnc(SCC(=O)Nc3ccccc3OC)n2)c(C)n1;IRB_112786;set_2;G04;Diverse;PLATE_405;Y503-1559;2-{[4-(1-ethyl-3-methyl-1H-pyrazol-4-yl)pyrimidin-2-yl]sulfanyl}-N-(2-methoxyphenyl)acetamide;G04;<rdkit.Chem.rdchem.Mol object at 0x783245bc7820>
CCn1cc(-c2ccnc(SCC(=O)c3ccc(F)cc3F)n2)c(C)n1;IRB_112788;set_2;I04;Diverse;PLATE_405;Y503-1566;1-(2,4-difluorophenyl)-2-{[4-(1-ethyl-3-methyl-1H-pyrazol-4-yl)pyrimidin-2-yl]sulfanyl}ethan-1-one;I04;<rdkit.Chem.rdchem.Mol object at 0x783245bc7900>
CCn1cc(-c2ccnc3[nH]c(-c4cccc(CN(C)C)c4)cc23)c(-c2ccc(NC(=O)N(C)C)cc2)n1;IRB_138640;set_4;;Clinical;PLATE_530;HY-70044;atoms 38 bonds 42;I03;<rdkit.Chem.rdchem.Mol object at 0x78324a4a97b0>
CCn1cc(-c2csc(NC(=O)Cn3nc(C(F)(F)F)c4c3CCC4)n2)c(C)n1;IRB_111686;set_2;O15;Diverse;PLATE_401;Y501-3461;N-[4-(1-ethyl-3-methyl-1H-pyrazol-4-yl)-1,3-thiazol-2-yl]-2-[3-(trifluoromethyl)-5,6-dihydrocyclopenta[c]pyrazol-1(4H)-yl]acetamide;O15;<rdkit.Chem.rdchem.Mol object at 0x783245d63890>
CCn1cc(-c2nc3ccccc3n2CC(=O)O)cn1;IRB_113574;set_2;C13;Diverse;PLATE_407;Y507-0597;[2-(1-ethyl-1H-pyrazol-4-yl)-1H-benzimidazol-1-yl]acetic acid;C13;<rdkit.Chem.rdchem.Mol object at 0x783245ac4900>
CCn1cc(-c2nn(-c3ccccc3)cc2C2C(C#N)=C(N)OC3=C2C(=O)CCC3)c(C)n1;IRB_132807;set_2;P15;Diverse;PLATE_467;Y505-4166;2-amino-4-(1'-ethyl-3'-methyl-1-phenyl-1H,1'H-[3,4'-bipyrazol]-4-yl)-5-oxo-5,6,7,8-tetrahydro-4H-1-benzopyran-3-carbonitrile;P15;<rdkit.Chem.rdchem.Mol object at 0x783244317c10>
CCn1cc(-c2nn(-c3ccccc3)cc2C=O)c(C)n1;IRB_133022;set_2;K08;Diverse;PLATE_468;Y507-5441;1'-ethyl-3'-methyl-1-phenyl-1H,1'H-[3,4'-bipyrazole]-4-carbaldehyde;K08;<rdkit.Chem.rdchem.Mol object at 0x7832442e1040>
CCn1cc(-c2nnc(-c3ccc(OC(F)F)c(OC)c3)o2)c(C)n1;IRB_112291;set_2;P13;Diverse;PLATE_403;Y502-5886;2-[4-(difluoromethoxy)-3-methoxyphenyl]-5-(1-ethyl-3-methyl-1H-pyrazol-4-yl)-1,3,4-oxadiazole;P13;<rdkit.Chem.rdchem.Mol object at 0x783245ca9200>
CCn1cc(-c2nnc(-c3cccs3)o2)c(C)n1;IRB_113454;set_2;H05;Diverse;PLATE_407;Y509-6102;2-(1-ethyl-3-methyl-1H-pyrazol-4-yl)-5-(thiophen-2-yl)-1,3,4-oxadiazole;H05;<rdkit.Chem.rdchem.Mol object at 0x783245b1c890>
CCn1cc(-c2nnc(SCC(=O)NCC(C)C)n2CC)cn1;IRB_112886;set_2;A10;Diverse;PLATE_405;Y503-1761;2-{[4-ethyl-5-(1-ethyl-1H-pyrazol-4-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}-N-(2-methylpropyl)acetamide;A10;<rdkit.Chem.rdchem.Mol object at 0x783245be4cf0>
CCn1cc(-c2nnc(SCC(=O)Nc3nnc(C4CCCCC4)s3)n2CC)cn1;IRB_111178;set_2;J03;Diverse;PLATE_400;Y501-1551;N-(5-cyclohexyl-1,3,4-thiadiazol-2-yl)-2-{[4-ethyl-5-(1-ethyl-1H-pyrazol-4-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide;J03;<rdkit.Chem.rdchem.Mol object at 0x783245e3cc10>
CCn1cc(-c2oc3ccccc3c(=O)c2O)cn1;IRB_113534;set_2;J10;Diverse;PLATE_407;Y509-2348;2-(1-ethyl-1H-pyrazol-4-yl)-3-hydroxy-4H-1-benzopyran-4-one;J10;<rdkit.Chem.rdchem.Mol object at 0x783245b3b270>
CCn1cc(-n2c(C3CC3)c(Sc3cccc(C(=O)O)c3F)c3ccc(Cl)c(F)c32)cn1;IRB_144475;set_4;;Immunology/Inflamation;PLATE_185;HY-107781;atoms 32 bonds 36;L12;<rdkit.Chem.rdchem.Mol object at 0x783248abf900>
CCn1cc(/C(C)=N/O)c(C)n1;IRB_113082;set_2;I22;Diverse;PLATE_405;Y503-2445;N-[1-(1-ethyl-3-methyl-1H-pyrazol-4-yl)ethylidene]hydroxylamine;I22;<rdkit.Chem.rdchem.Mol object at 0x783245ba8580>
CCn1cc(/C=C(\C#N)c2nc(C)c(C(C)=O)s2)cn1;IRB_113100;set_2;O03;Diverse;PLATE_406;Y503-4503;2-(5-acetyl-4-methyl-1,3-thiazol-2-yl)-3-(1-ethyl-1H-pyrazol-4-yl)prop-2-enenitrile;O03;<rdkit.Chem.rdchem.Mol object at 0x783245ba8e40>
CCn1cc(/C=C(\NC(=O)c2ccc(C)cc2)C(=O)N2CCc3ccccc32)c2ccccc21;IRB_136866;set_2;N09;Covalent;PLATE_480;D009-0318;N-[3-(2,3-dihydro-1H-indol-1-yl)-1-(1-ethyl-1H-indol-3-yl)-3-oxoprop-1-en-2-yl]-4-methylbenzamide;N09;<rdkit.Chem.rdchem.Mol object at 0x783243e25dd0>
CCn1cc(/C=C(\NC(=O)c2ccc(C)cc2)C(=O)NCCCN2CCOCC2)c2ccccc21;IRB_136868;set_2;L09;Covalent;PLATE_480;D009-0306;N-[1-(1-ethyl-1H-indol-3-yl)-3-{[3-(morpholin-4-yl)propyl]amino}-3-oxoprop-1-en-2-yl]-4-methylbenzamide;L09;<rdkit.Chem.rdchem.Mol object at 0x783243e25eb0>
CCn1cc(/C=C(\NC(=O)c2ccc(OC)c(OC)c2)C(=O)NCCCN2CCOCC2)c2ccccc21;IRB_136907;set_2;N11;Covalent;PLATE_480;D009-0374;N-[1-(1-ethyl-1H-indol-3-yl)-3-{[3-(morpholin-4-yl)propyl]amino}-3-oxoprop-1-en-2-yl]-3,4-dimethoxybenzamide;N11;<rdkit.Chem.rdchem.Mol object at 0x783243e38190>
CCn1cc(/C=C(\NC(=O)c2ccc(OC)c(OC)c2)C(=O)NCCCO)c2ccccc21;IRB_38510;set_1;N04;Library;PLATE_124;D009-0368;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a097510>
CCn1cc(/C=C(\NC(=O)c2ccc(OC)c(OC)c2)C(=O)NCCCn2ccnc2)c2ccccc21;IRB_136909;set_2;P11;Covalent;PLATE_480;D009-0375;N-[1-(1-ethyl-1H-indol-3-yl)-3-{[3-(1H-imidazol-1-yl)propyl]amino}-3-oxoprop-1-en-2-yl]-3,4-dimethoxybenzamide;P11;<rdkit.Chem.rdchem.Mol object at 0x783243e38270>
CCn1cc(/C=C(\NC(=O)c2ccc(OC)c(OC)c2)C(=O)NCCO)c2ccccc21;IRB_38508;set_1;L04;Library;PLATE_124;D009-0367;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a097430>
CCn1cc(/C=C(\NC(=O)c2ccc(OC)c(OC)c2)C(=O)NCc2ccco2)c2ccccc21;IRB_136905;set_2;L11;Covalent;PLATE_480;D009-0370;N-[1-(1-ethyl-1H-indol-3-yl)-3-{[(furan-2-yl)methyl]amino}-3-oxoprop-1-en-2-yl]-3,4-dimethoxybenzamide;L11;<rdkit.Chem.rdchem.Mol object at 0x783243e380b0>
CCn1cc(/C=C(\NC(=O)c2ccc(OC)cc2)C(=O)N(CC(C)C)CC(C)C)c2ccccc21;IRB_136901;set_2;H11;Covalent;PLATE_480;D009-0358;N-{3-[bis(2-methylpropyl)amino]-1-(1-ethyl-1H-indol-3-yl)-3-oxoprop-1-en-2-yl}-4-methoxybenzamide;H11;<rdkit.Chem.rdchem.Mol object at 0x783243e2deb0>
CCn1cc(/C=C(\NC(=O)c2ccc(OC)cc2)C(=O)N2CCCC2)c2ccccc21;IRB_136903;set_2;J11;Covalent;PLATE_480;D009-0359;N-[1-(1-ethyl-1H-indol-3-yl)-3-oxo-3-(pyrrolidin-1-yl)prop-1-en-2-yl]-4-methoxybenzamide;J11;<rdkit.Chem.rdchem.Mol object at 0x783243e2df90>
CCn1cc(/C=C(\NC(=O)c2ccc(OC)cc2)C(=O)NCCCO)c2ccccc21;IRB_38506;set_1;J04;Library;PLATE_124;D009-0345;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a097350>
CCn1cc(/C=C(\NC(=O)c2ccc(OC)cc2)C(=O)NCCO)c2ccccc21;IRB_38504;set_1;H04;Library;PLATE_124;D009-0344;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a097270>
CCn1cc(/C=C(\NC(=O)c2ccccc2)C(=O)NCCc2c[nH]c3ccccc23)c2ccccc21;IRB_136878;set_2;F09;Covalent;PLATE_480;D009-0237;N-[1-(1-ethyl-1H-indol-3-yl)-3-{[2-(1H-indol-3-yl)ethyl]amino}-3-oxoprop-1-en-2-yl]benzamide;F09;<rdkit.Chem.rdchem.Mol object at 0x783243e2d430>
CCn1cc(/C=C(\NC(=O)c2ccccc2)C(=O)NCCc2ccc(OC)c(OC)c2)c2ccccc21;IRB_136876;set_2;D09;Covalent;PLATE_480;D009-0236;N-[3-{[2-(3,4-dimethoxyphenyl)ethyl]amino}-1-(1-ethyl-1H-indol-3-yl)-3-oxoprop-1-en-2-yl]benzamide;D09;<rdkit.Chem.rdchem.Mol object at 0x783243e2d350>
CCn1cc(/C=C(\NC(=O)c2ccccc2Cl)C(=O)N2CCCC2)c2ccccc21;IRB_136870;set_2;J09;Covalent;PLATE_480;D009-0292;2-chloro-N-[1-(1-ethyl-1H-indol-3-yl)-3-oxo-3-(pyrrolidin-1-yl)prop-1-en-2-yl]benzamide;J09;<rdkit.Chem.rdchem.Mol object at 0x783243e25f90>
CCn1cc(/C=C(\NC(=O)c2ccccc2Cl)C(=O)NCCO)c2ccccc21;IRB_136880;set_2;H09;Covalent;PLATE_480;D009-0276;2-chloro-N-{1-(1-ethyl-1H-indol-3-yl)-3-[(2-hydroxyethyl)amino]-3-oxoprop-1-en-2-yl}benzamide;H09;<rdkit.Chem.rdchem.Mol object at 0x783243e2d580>
CCn1cc(/C=C(\NC(=O)c2ccccc2F)C(=O)N2CCOCC2)c2ccccc21;IRB_38502;set_1;F04;Library;PLATE_124;D009-0271;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a097190>
CCn1cc(/C=C(\NC(=O)c2ccccc2OC)C(=O)N2CCCCC2)c2ccccc21;IRB_136911;set_2;B11;Covalent;PLATE_480;D009-0337;N-[1-(1-ethyl-1H-indol-3-yl)-3-oxo-3-(piperidin-1-yl)prop-1-en-2-yl]-2-methoxybenzamide;B11;<rdkit.Chem.rdchem.Mol object at 0x783243e38350>
CCn1cc(/C=C(\NC(=O)c2ccccc2OC)C(=O)NC(C)C)c2ccccc21;IRB_136872;set_2;P09;Covalent;PLATE_480;D009-0320;N-{1-(1-ethyl-1H-indol-3-yl)-3-oxo-3-[(propan-2-yl)amino]prop-1-en-2-yl}-2-methoxybenzamide;P09;<rdkit.Chem.rdchem.Mol object at 0x783243e2d120>
CCn1cc(/C=C/C(=O)NC(=S)N(C)Cc2c(C)nn(CC)c2C)cn1;IRB_113601;set_2;N15;Diverse;PLATE_407;Y509-9601;N-{[(1-ethyl-3,5-dimethyl-1H-pyrazol-4-yl)methyl](methyl)carbamothioyl}-3-(1-ethyl-1H-pyrazol-4-yl)prop-2-enamide;N15;<rdkit.Chem.rdchem.Mol object at 0x783245acd900>
CCn1cc(/C=C/C(=O)NCc2c(C)nn(C)c2C)cn1;IRB_111262;set_2;K08;Diverse;PLATE_400;Y500-8921;3-(1-ethyl-1H-pyrazol-4-yl)-N-[(1,3,5-trimethyl-1H-pyrazol-4-yl)methyl]prop-2-enamide;K08;<rdkit.Chem.rdchem.Mol object at 0x783245ddb580>
CCn1cc(/C=C/C(=O)Nc2c(C)nn(Cc3ccc(Cl)cc3)c2C)cn1;IRB_133007;set_2;L07;Diverse;PLATE_468;Y509-0197;N-{1-[(4-chlorophenyl)methyl]-3,5-dimethyl-1H-pyrazol-4-yl}-3-(1-ethyl-1H-pyrazol-4-yl)prop-2-enamide;L07;<rdkit.Chem.rdchem.Mol object at 0x7832442d7890>
CCn1cc(/C=C/C(=O)Nc2c(C)nn(Cc3ccc(F)cc3)c2C)cn1;IRB_111250;set_2;I08;Diverse;PLATE_400;Y500-8918;3-(1-ethyl-1H-pyrazol-4-yl)-N-{1-[(4-fluorophenyl)methyl]-3,5-dimethyl-1H-pyrazol-4-yl}prop-2-enamide;I08;<rdkit.Chem.rdchem.Mol object at 0x783245dd1f90>
CCn1cc(/C=C/C(=O)Nc2c(C)nn(Cc3ccccc3)c2C)cn1;IRB_111431;set_2;E19;Diverse;PLATE_400;Y500-8264;N-(1-benzyl-3,5-dimethyl-1H-pyrazol-4-yl)-3-(1-ethyl-1H-pyrazol-4-yl)prop-2-enamide;E19;<rdkit.Chem.rdchem.Mol object at 0x783245d90ac0>
CCn1cc(/C=C/C(=O)Nc2ccc(OCc3ccccc3)cc2)cn1;IRB_133112;set_2;D14;Diverse;PLATE_468;Y508-5785;N-[4-(benzyloxy)phenyl]-3-(1-ethyl-1H-pyrazol-4-yl)prop-2-enamide;D14;<rdkit.Chem.rdchem.Mol object at 0x7832442fd190>
CCn1cc(/C=C/C(=O)Nc2ccc3c(C(F)(F)F)cc(=O)oc3c2)cn1;IRB_113684;set_2;H20;Diverse;PLATE_407;Y509-4789;3-(1-ethyl-1H-pyrazol-4-yl)-N-[2-oxo-4-(trifluoromethyl)-2H-1-benzopyran-7-yl]prop-2-enamide;H20;<rdkit.Chem.rdchem.Mol object at 0x783245ae9580>
CCn1cc(/C=C/C(=O)c2cc(=O)cc(C)o2)c(C)n1;IRB_111622;set_2;I11;Diverse;PLATE_401;Y501-3112;2-[3-(1-ethyl-3-methyl-1H-pyrazol-4-yl)prop-2-enoyl]-6-methyl-4H-pyran-4-one;I11;<rdkit.Chem.rdchem.Mol object at 0x783245d4c970>
CCn1cc(/C=C/C(=O)c2cc3ccccc3oc2=O)c(C)n1;IRB_86064;set_2;M13;Diverse;PLATE_321;Y501-1942;3-[3-(1-ethyl-3-methyl-1H-pyrazol-4-yl)prop-2-enoyl]-2H-1-benzopyran-2-one;M13;<rdkit.Chem.rdchem.Mol object at 0x783247db06d0>
CCn1cc(/C=C/C(=O)c2ccc[nH]2)c(C)n1;IRB_111820;set_2;O03;Diverse;PLATE_402;Y501-7617;3-(1-ethyl-3-methyl-1H-pyrazol-4-yl)-1-(1H-pyrrol-2-yl)prop-2-en-1-one;O03;<rdkit.Chem.rdchem.Mol object at 0x783245d09eb0>
CCn1cc(/C=C/c2nc3ccccc3c(=O)n2CCCO)c2ccccc21;IRB_4784;set_1;A22;DIVERSE;PLATE_015;D163-0862;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d308ac0>
CCn1cc(/C=C/c2nn3c(C)nnc3s2)c(C)n1;IRB_113532;set_2;L10;Diverse;PLATE_407;Y509-2369;6-[2-(1-ethyl-3-methyl-1H-pyrazol-4-yl)ethenyl]-3-methyl[1,2,4]triazolo[3,4-b][1,3,4]thiadiazole;L10;<rdkit.Chem.rdchem.Mol object at 0x783245b3b190>
CCn1cc(/C=C2/NC(=O)N(CC(=O)Nc3ccc(C)cc3)C2=O)c2ccccc21;IRB_50798;set_2;F09;Diverse;PLATE_211;5408-4145;2-{4-[(1-ethyl-1H-indol-3-yl)methylidene]-2,5-dioxoimidazolidin-1-yl}-N-(4-methylphenyl)acetamide;F09;<rdkit.Chem.rdchem.Mol object at 0x78324cb5b270>
CCn1cc(/C=C\C(=O)Nc2ccc(C(N)=O)cc2)c(C)n1;IRB_111412;set_2;J18;Diverse;PLATE_400;Y501-1081;4-[3-(1-ethyl-3-methyl-1H-pyrazol-4-yl)prop-2-enamido]benzamide;J18;<rdkit.Chem.rdchem.Mol object at 0x783245d900b0>
CCn1cc(/C=C\C(=O)c2ccc(O)cc2)cn1;IRB_112107;set_2;D21;Diverse;PLATE_402;Y502-2332;3-(1-ethyl-1H-pyrazol-4-yl)-1-(4-hydroxyphenyl)prop-2-en-1-one;D21;<rdkit.Chem.rdchem.Mol object at 0x783245ce9a50>
CCn1cc(/C=N/NC(=O)/C(C)=C/c2ccccc2)cn1;IRB_112105;set_2;B21;Diverse;PLATE_402;Y502-2327;N'-[(1-ethyl-1H-pyrazol-4-yl)methylidene]-2-methyl-3-phenylprop-2-enehydrazide;B21;<rdkit.Chem.rdchem.Mol object at 0x783245ce9900>
CCn1cc(/C=N/NC(=O)C2(C)CCC(c3nc4ccccc4[nH]3)C2(C)C)cn1;IRB_112109;set_2;F21;Diverse;PLATE_402;Y502-2348;3-(1H-benzimidazol-2-yl)-N'-[(E)-(1-ethyl-1H-pyrazol-4-yl)methylidene]-1,2,2-trimethylcyclopentane-1-carbohydrazide;F21;<rdkit.Chem.rdchem.Mol object at 0x783245ce9ba0>
CCn1cc(/C=N/NC(=O)COc2ccc(Cl)cc2Cl)c(C)n1;IRB_86625;set_2;O09;Diverse;PLATE_323;Y509-1271;2-(2,4-dichlorophenoxy)-N'-[(1-ethyl-3-methyl-1H-pyrazol-4-yl)methylidene]acetohydrazide;O09;<rdkit.Chem.rdchem.Mol object at 0x783247ce2900>
CCn1cc(/C=N/n2c(C)nnc2SCn2nc(C)c([N+](=O)[O-])c2C)c(C)n1;IRB_113032;set_2;D19;Diverse;PLATE_405;Y503-4097;N-(3-{[(3,5-dimethyl-4-nitro-1H-pyrazol-1-yl)methyl]sulfanyl}-5-methyl-4H-1,2,4-triazol-4-yl)-1-(1-ethyl-3-methyl-1H-pyrazol-4-yl)methanimine;D19;<rdkit.Chem.rdchem.Mol object at 0x783245b96ac0>
CCn1cc(/C=c2/sc3n(c2=O)C2c4ccccc4OC(C)(N=3)C2C(=O)OC)c(C)n1;IRB_113472;set_2;P06;Diverse;PLATE_407;Y509-1109;methyl (2E)-2-[(1-ethyl-3-methyl-1H-pyrazol-4-yl)methylidene]-5-methyl-1-oxo-1,2-dihydro-5H,11H-5,11-methano[1,3]thiazolo[2,3-d][1,3,5]benzoxadiazocine-13-carboxylate;P06;<rdkit.Chem.rdchem.Mol object at 0x783245b28190>
CCn1cc(/C=c2\sc3n(c2=O)C2c4ccccc4OC(C)(N=3)C2C(N)=O)cn1;IRB_132872;set_2;D19;Diverse;PLATE_467;Y505-7179;(2Z)-2-[(1-ethyl-1H-pyrazol-4-yl)methylidene]-5-methyl-1-oxo-1,2-dihydro-5H,11H-5,11-methano[1,3]thiazolo[2,3-d][1,3,5]benzoxadiazocine-13-carboxamide;D19;<rdkit.Chem.rdchem.Mol object at 0x783244329d60>
CCn1cc(Br)c(/C(C)=N\NC(=O)C(C)n2ccc(C)n2)n1;IRB_111092;set_2;J18;Diverse;PLATE_399;Y500-4782;N'-[1-(4-bromo-1-ethyl-1H-pyrazol-3-yl)ethylidene]-2-(3-methyl-1H-pyrazol-1-yl)propanehydrazide;J18;<rdkit.Chem.rdchem.Mol object at 0x783245e28120>
CCn1cc(Br)c(/C(C)=N\NC(=O)c2ccnn2C(F)F)n1;IRB_113587;set_2;I14;Diverse;PLATE_407;Y508-4277;N'-[1-(4-bromo-1-ethyl-1H-pyrazol-3-yl)ethylidene]-1-(difluoromethyl)-1H-pyrazole-5-carbohydrazide;I14;<rdkit.Chem.rdchem.Mol object at 0x783245acd200>
CCn1cc(Br)c(/C=C/C(=O)c2ccc(-n3ccnc3)cc2)n1;IRB_113569;set_2;N13;Diverse;PLATE_407;Y509-9463;3-(4-bromo-1-ethyl-1H-pyrazol-3-yl)-1-[4-(1H-imidazol-1-yl)phenyl]prop-2-en-1-one;N13;<rdkit.Chem.rdchem.Mol object at 0x783245ac46d0>
CCn1cc(Br)c(C(=O)N(C)Cc2cnn(CC)c2C)n1;IRB_86277;set_2;B07;Diverse;PLATE_322;Y508-3863;4-bromo-1-ethyl-N-[(1-ethyl-5-methyl-1H-pyrazol-4-yl)methyl]-N-methyl-1H-pyrazole-3-carboxamide;B07;<rdkit.Chem.rdchem.Mol object at 0x783247d76510>
CCn1cc(Br)c(C(=O)N/N=C/c2ccc(F)s2)n1;IRB_132803;set_2;L15;Diverse;PLATE_467;Y505-3987;4-bromo-1-ethyl-N'-[(5-fluorothiophen-2-yl)methylidene]-1H-pyrazole-3-carbohydrazide;L15;<rdkit.Chem.rdchem.Mol object at 0x783244317a50>
CCn1cc(Br)c(C(=O)Nc2ccccc2OC)n1;IRB_51601;set_2;K20;Diverse;PLATE_213;6228-1577;4-bromo-1-ethyl-N-(2-methoxyphenyl)-1H-pyrazole-3-carboxamide;K20;<rdkit.Chem.rdchem.Mol object at 0x78324c608c10>
CCn1cc(Br)c(C(=O)Nc2cnn(CC)c2C(N)=O)n1;IRB_111146;set_2;C21;Diverse;PLATE_399;Y500-2935;4-bromo-N-(5-carbamoyl-1-ethyl-1H-pyrazol-4-yl)-1-ethyl-1H-pyrazole-3-carboxamide;C21;<rdkit.Chem.rdchem.Mol object at 0x783245e31c10>
CCn1cc(Br)c(CN(C)C(=O)c2cc3ncc(Br)cn3n2)n1;IRB_112484;set_2;D05;Diverse;PLATE_404;Y502-9093;6-bromo-N-[(4-bromo-1-ethyl-1H-pyrazol-3-yl)methyl]-N-methylpyrazolo[1,5-a]pyrimidine-2-carboxamide;D05;<rdkit.Chem.rdchem.Mol object at 0x783245c639e0>
CCn1cc(C(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)c(C)n1;IRB_112287;set_2;P12;Diverse;PLATE_403;Y502-4899;1-(1-ethyl-3-methyl-1H-pyrazol-4-yl)-3-(3,4,5-trimethoxyphenyl)prop-2-en-1-one;P12;<rdkit.Chem.rdchem.Mol object at 0x783245ca9040>
CCn1cc(C(=O)CC2(O)C(=O)Nc3ccccc32)c(C)n1;IRB_112644;set_2;K15;Diverse;PLATE_404;Y502-6992;3-[2-(1-ethyl-3-methyl-1H-pyrazol-4-yl)-2-oxoethyl]-3-hydroxy-1,3-dihydro-2H-indol-2-one;K15;<rdkit.Chem.rdchem.Mol object at 0x783245c1a510>
CCn1cc(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c2ccccc21;IRB_9225;set_1;J19;DIVERSE;PLATE_029;D583-0690;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324cc180b0>
CCn1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCCN(C(=O)C3CC3)C2)c(C)n1;IRB_126818;set_2;O21;Diverse;PLATE_448;SB03-0339;N-(2-{[1-(cyclopropanecarbonyl)piperidin-3-yl](oxan-4-yl)amino}ethyl)-1-ethyl-N,3-dimethyl-1H-pyrazole-4-carboxamide;O21;<rdkit.Chem.rdchem.Mol object at 0x783244aa8040>
CCn1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)cn1;IRB_126681;set_2;I12;Diverse;PLATE_448;SB04-0134;1-ethyl-N-(2-{[1-(methanesulfonyl)pyrrolidin-3-yl](oxan-4-yl)amino}ethyl)-N-methyl-1H-pyrazole-4-carboxamide;I12;<rdkit.Chem.rdchem.Mol object at 0x783244af9350>
CCn1cc(C(=O)N(C)CCc2noc(-c3nn(C(C)C)c4c3COCC4)n2)c(C)n1;IRB_82625;set_2;K19;Diverse;PLATE_310;SC01-0221;1-ethyl-N,3-dimethyl-N-(2-{5-[1-(propan-2-yl)-1,4,6,7-tetrahydropyrano[4,3-c]pyrazol-3-yl]-1,2,4-oxadiazol-3-yl}ethyl)-1H-pyrazole-4-carboxamide;K19;<rdkit.Chem.rdchem.Mol object at 0x7832481d7900>
CCn1cc(C(=O)N(C)Cc2nc(C3CCN(S(C)(=O)=O)CC3)no2)cn1;IRB_82648;set_2;D20;Diverse;PLATE_310;SC18-0272;1-ethyl-N-({3-[1-(methanesulfonyl)piperidin-4-yl]-1,2,4-oxadiazol-5-yl}methyl)-N-methyl-1H-pyrazole-4-carboxamide;D20;<rdkit.Chem.rdchem.Mol object at 0x7832481e4350>
CCn1cc(C(=O)N(C)c2cc(C)ccc2C)c2cc(OC)c(OC)cc2c1=O;IRB_37451;set_1;K15;Library;PLATE_120;C066-1400;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a1ede40>
CCn1cc(C(=O)N(C)c2cc(Cl)ccc2C)c2cc(OC)c(OC)cc2c1=O;IRB_37400;set_1;D12;Library;PLATE_120;C168-0276;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a1e37b0>
CCn1cc(C(=O)N(C)c2ccc(Br)cc2)c2cc(OC)c(OC)cc2c1=O;IRB_52540;set_2;B18;Diverse;PLATE_216;C066-1416;N-(4-bromophenyl)-2-ethyl-6,7-dimethoxy-N-methyl-1-oxo-1,2-dihydroisoquinoline-4-carboxamide;B18;<rdkit.Chem.rdchem.Mol object at 0x78324c144f90>
CCn1cc(C(=O)N(C)c2cccc(Cl)c2)c2cc(OC)c(OC)cc2c1=O;IRB_52504;set_2;N16;Diverse;PLATE_216;C066-1398;N-(3-chlorophenyl)-2-ethyl-6,7-dimethoxy-N-methyl-1-oxo-1,2-dihydroisoquinoline-4-carboxamide;N16;<rdkit.Chem.rdchem.Mol object at 0x78324c1bbdd0>
