SMILES	H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
CC(C)(/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCN(C2COC2)CC1	2	-0.0934965130665279	1.5364992309653216	2.910336331051553	3.250160832448294	0.5883560617720779	4.4153800000000025	5.261891554738487	0.8500327439423707	-130.87122838025502	0.7488356624467566	7.677154749688757	1.1937376592989142	50.85481631107186	0.8479955581662947
CC(C)(/C=N/NC(=O)CSCc1ccccc1Cl)CCC#N	1	0.12756533333333311	0.41036773373688185	2.612472152414297	2.981135854725296	-0.13979214402011592	4.005180000000003	5.261891554738487	0.7817796610169492	-14.387223202038019	0.5636792402039497	4.80433665595868	0.9665321392498274	18.90476190476192	1.6015481209366271
CC(C)(/C=N/O)NNC(=O)Nc1cccc(C(F)(F)F)c1	4	-0.3077266666666669	1.0721052985825037	2.580707548512102	2.9032526853030696	-0.1723703689012884	2.5701	0.0	0.8390898008939454	-79.71913580246913	0.6587045760652352	4.551390778533635	0.6581169355455031	-7.500000000000032	1.3029563890276281
CC(C)(C#CC[N+](C)(C)C)[N+](C)(C)C	0	0.20282031000000073	0.3473083881742146	2.11158093497607	3.096959518023209	-0.001708502829928822	1.1808	0.0	0.0	-34.125	1.4308791236527927	0.8620833333333335	3.0022560956886464	8.960000000000036	0.7098538787399469
CC(C)(C#N)NC(=O)C(=O)c1c[nH]c2ccccc12	2	-0.20152246484374997	0.7009576721928649	2.5976037340601783	3.098664633480792	-0.0034130854467596602	1.76898	5.261891554738487	1.0013458950201883	-85.4453125	0.6787917981088551	5.071939720332578	1.0445384156623954	0.53515625	1.3036505429064642
CC(C)(C#N)NC(=O)C(Cl)Cl	1	-0.17613776177285345	0.40325784087734157	0.8953916080719453	2.784161667982505	0.0	1.2084799999999998	5.261891554738487		27.555829144010122	0.6672010905775806	4.136905864197531	1.0064501245297375	-4.069252077562335	0.9157678657588452
CC(C)(C#N)NC(=O)c1ccco1	1	-0.16091756521739123	0.6334416500605466	1.711468571589976	3.080848624467927	-0.006220735763653784	1.31158	5.261891554738487	0.0	-45.578449905482046	0.7838757579604095	4.324328703703704	1.1619018706809456	2.652173913043458	1.262784743557943
CC(C)(C#N)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	4	-1.0845792941176478	1.2113482414132457	2.182811495292553	2.925494673508165	0.07898411621476487	-1.8949199999999995	5.261891554738487	0.027488546438983755	-33.5916955017301	1.0769115222854782	3.628981481481482	1.1026242949961484	-14.58823529411766	1.0782471578815949
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1	0	0.2309671695419388	0.3403392036740666	2.2884357626323157	2.8686586991237863	0.018257471604072692	2.9287600000000014	10.523783109476973	0.39007320927532485	-34.02498512790006	0.6124764057085168	3.4033672682035783	1.0860366017393681	14.599048185603813	0.7315998550643231
CC(C)(C#N)c1ccc(N2C(=O)OCc3cnc4ccc(-c5cnc6ccccc6c5)cc4c32)cc1	0	-0.010169441141497725	0.8111267647955601	2.9134132140480964	3.0787503342035363	-0.11536764837221651	7.039480000000006	5.261891554738487	1.1325159522251311	-4.131985731272289	0.7001481387974745	6.061459603798464	0.8571780687383698	26.015457788347216	1.1200888536017053
CC(C)(C(=O)NC1[C@@H]2C[C@@H]3C[C@H]1C[C@@](C(N)=O)(C3)C2)N1CCN(c2ccc(C(F)(F)F)cn2)CC1	3	-0.35225349632430253	1.2210490757913364	3.2143379296777996	3.2572766269667515	0.18810610543103745	2.7974000000000014	0.0	0.9454988913525498	10.902541482881734	0.5993109426432011	6.475931428560983	0.9009165131499408	24.237135055660588	0.930311845637578
CC(C)(C(=O)NCC(F)(F)C(F)(F)F)C(=O)N[C@@H]1C(=O)Nc2ccccc2-c2ccccc21	3	-0.5375728615165462	1.4319404972024314	2.9679015942203257	3.3613601150086825	0.19056574106335492	3.8030000000000017	0.0	0.8589807852965752	58.210751156995364	0.5912491217140772	5.889036346900254	1.0948141350704386	-2.2837308650765706	0.9648548074295928
CC(C)(C(=O)NCCCn1nc2c(c1C(F)(F)F)CCC2)n1cc(Br)cn1	1	0.03756688281249959	0.8507276502212897	2.8928759432998565	3.216286257512151	-0.2704122218661159	3.2912000000000026	0.0	0.7594915836482307	-112.9424630391708	0.5584007937130788	5.470416857539874	1.1559181348676462	10.125	1.128033796786416
CC(C)(C(=O)NCCn1cc(Br)cn1)n1cc([N+](=O)[O-])cn1	1	0.7224548728999265	0.8249839551490505	2.548560475277632	2.5777469815446135	-0.24466854010585057	1.3017999999999994	0.0	1.0214723926380371	70.94449304159012	0.4810097893490542	5.279844658370894	1.416820292814315	11.033601168736318	1.16342477306595
CC(C)(C(=O)Nn1c(S)nc2ccccc2c1=O)n1cc([N+](=O)[O-])cn1	2	0.6243376562499998	0.9711536547538104	3.1804882666261247	3.2183574703597078	-0.15108717082534012	1.2953	0.0	1.0384024577572966	-54.4753086419753	0.4962675177007066	5.7458967064191935	1.2248115947546132	-23.354999999999976	1.215758675157311
CC(C)(C(=O)O)C(=O)O	2	-0.5559712664359859	0.9999441329156931	2.0329419516120857	2.675599074685819	0.0	0.18179999999999985	0.0		4.484429065743945	0.9044574925916692	3.081666666666667	0.5789811145176055	-16.013840830449816	1.3454380118626403
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	3	-0.32583091204986087	1.1240954843440905	2.493534346598088	3.2598444960593946	0.2410299429325341	5.510500000000006	0.0	0.8421668382861769	4.944598337950124	0.8829526581325107	6.0558286079386905	0.8190926291342459	7.547783933517973	0.8801155566730222
CC(C)(C(=O)O)n1cc(N)cn1	3	-0.27776278260869536	0.8483499601447019	1.9351692439161436	2.2947516159955508	0.09265593120183935	0.285	0.0	0.0	0.14555765595463255	0.8887270509299864	3.729094860166289	0.8468194328798896	-4.3913043478260905	0.93942025086908
CC(C)(C(=O)[O-])N1CC1C(=O)[O-]	0	-0.11494400000000035	1.1203054274672188	2.2951356044818874	2.855721447795972	0.0	-3.0509999999999975	0.0		-49.82086167800454	0.5818578567867171	3.5045370370370375	0.541443044465494	3.4285714285714324	1.0951220876378298
CC(C)(C(=O)c1cccnc1)c1cccnc1	0	0.010302867845994525	0.32600355358079736	2.007943208221481	2.773912397396043	-0.01964723361857406	2.637100000000001	0.0	0.3576923076923079	-12.497398543184175	0.5910446514233749	5.3990778533635675	1.1515123351322136	8.790842872008312	0.9831562392889153
CC(C)(C)/C(Cn1cccn1)=N/O	1	0.4732488571428569	0.4478410677477324	1.3365222198498328	1.7193898820357543	0.08263379832609175	1.7593999999999999	0.0	0.0	-69.75	0.6693755640613812	2.8073162320483753	0.8730008214884301	8.0	1.8522844378966599
CC(C)(C)/N=C1\C(N2CCCC2)C(C)(C)C(=S)N1c1ccc(C#N)cc1	0	0.09943744924553516	0.391251720918643	2.600265758637251	3.10912230680882	0.06340839834704118	4.393280000000004	5.261891554738487	0.35151068533529856	-181.58634354519126	0.8424490939895045	3.128817487753074	1.3347068335947885	22.555555555555586	1.8288641610101857
CC(C)(C)/N=C1\C(N2CCCCC2)C(C)(C)C(=S)N1c1ccc(C#N)cc1	0	0.10705938381040259	0.3954468507971886	2.600251665177318	3.1091221758233383	0.08244142558746423	4.783380000000005	5.261891554738487	0.41081152049531494	-184.7591737628672	0.8452452167145492	3.155444706687985	1.3362272284076766	23.315481686672797	1.7809994984945279
CC(C)(C)/N=C1\C(N2CCOCC2)C(C)(C)C(=S)N1c1ccc(C#N)cc1	0	0.08148586512395789	0.5482642387480987	2.600231664665051	3.10912205858584	0.1791177658511888	3.629680000000003	5.261891554738487	0.3575231458826754	-145.27996326905424	0.8574796891771352	3.143610387161358	1.4914414503237332	25.947768595041303	1.4987772228169678
CC(C)(C)/N=C1\C(N2CCSCC2)C(C)(C)C(=S)N1c1ccc(C#N)cc1	0	0.09640466049585815	0.4161751872523793	3.1091193593796755	3.525865218583056	0.11468279153529909	4.346280000000005	5.261891554738487	0.3575231458826754	-187.652782369146	0.8357395065474581	3.1604852501900673	1.3971776429040115	40.53289256198343	1.728132670724555
CC(C)(C)/[N+]([O-])=C/c1ccccc1	0	0.4373119999999999	0.5568166996891016	1.4847908118416506	2.4810715234371377	0.01709286738666744	2.414300000000001	0.0	0.23873684210526314	-52.87755102040817	0.34639097633636023	4.495096371882087	1.008785367898982	7.1428571428571495	1.2160320530119884
CC(C)(C)C#Cc1cc(N(C(=O)[C@H]2CC[C@H](C)CC2)[C@H]2CC[C@H](O)CC2)c(C(=O)O)s1	2	-0.23043707529843854	1.0373927269377439	2.970721511948487	3.1026517334466646	-0.16025440777544236	5.3067000000000055	0.0	1.2344205427699064	-15.978063462911937	0.7712447980461012	6.75940856743932	0.668984561171874	28.9917355371901	1.1832239434794607
CC(C)(C)C(=O)/C(=N/c1ccc(Cl)cc1)NNc1ccc(Cl)cc1	2	0.022211495943752824	0.536890542670916	2.5355095605023177	2.7102354181815596	-0.004943726238755906	5.255300000000004	0.0	0.795641447368421	-48.79960472460921	0.6228433861607496	5.692763935935599	1.1754318626410019	1.4077879935100066	2.0906570189516644
CC(C)(C)C(=O)/C=C1\Nc2cccnc2N\C1=C/C(=O)C(C)(C)C	2	-0.10624285047896746	0.6706885375515411	2.5145996900593626	3.3730649551317895	0.2650898029104781	3.917200000000003	0.0	1.3814814496071328	-99.79258642232406	0.6983377700663956	5.401091702884859	0.9017181161629663	7.840066638900456	1.0313314399830424
CC(C)(C)C(=O)/N=C1/SC2CS(=O)(=O)CC2N1Cc1ccccc1	0	0.35247261625708837	0.5427700145168601	3.3902141877961225	5.724300242413771	0.17094573818069808	2.3297000000000008	0.0	0.8772802653399667	-75.09388783868934	0.4718705324760723	5.3765181327160505	0.995609159927656	123.00756143667299	1.3063005446859977
CC(C)(C)C(=O)/N=C1/SC2CS(=O)(=O)CC2N1c1ccccc1	0	0.33522688155759817	0.5171573107239282	3.3902501979178665	5.724318208481419	0.08754520629755577	2.3341000000000003	0.0	0.7243194465333135	-30.542034733489558	0.4714971759984173	5.355398203262787	0.8628617115271	117.6073553272039	1.3250234009928918
CC(C)(C)C(=O)/N=C1\SC2CS(=O)(=O)CC2N1Cc1ccc(Cl)cc1	0	0.3123011238185252	0.5399074740543042	3.3902142107142414	5.724300242470242	0.22636858786788203	2.983100000000001	0.0	0.8624432603118213	-74.71359891712758	0.4765030985168198	5.426581391567189	0.9775567874073039	105.81285444234408	1.3301676949717005
CC(C)(C)C(=O)C1=C(O)C(=O)N(CCCCCC(=O)O)C1c1ccccc1	2	-0.321112196159125	1.314297163572496	2.7904572452746477	3.224440402596104	-0.41385774963533484	3.6422000000000017	0.0	0.694953037788982	-291.7366255144033	0.7370459670740274	5.941348881647854	0.767530860901616	-0.9492455418381418	1.0807834575883308
CC(C)(C)C(=O)CN1C(=O)N(c2ccc(Cl)cc2)S(=O)(=O)c2ccccc21	0	0.3498039187145554	0.6684198287382368	2.6281056005942505	3.331204733447232	0.12962143528231782	4.090500000000003	0.0	1.1755137910300486	-197.98893789820073	0.4811649412489899	6.280138849521291	0.822876553935833	101.17580340264648	1.4030257912955022
CC(C)(C)C(=O)CN1C(=O)[C@H](NC(=O)Nc2cccc(C(=O)O)c2)CN(C2CCCCC2)c2ccccc21	3	-0.32530954857560135	1.525352719348486	2.7538922033896385	3.288060593035769	-0.36806297928739296	4.676000000000004	0.0	0.9559695750621029	-90.30679327976627	0.7199812825014902	6.9572019050707725	0.8355416892945612	17.528853177501862	0.9418445584118564
CC(C)(C)C(=O)COC(=O)c1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1	0	0.5789902222222229	1.18135363762882	3.324935592907484	3.404167144436624	0.24585298767579183	3.1674000000000015	0.0	0.753150646821533	-59.493055555555564	0.5018034761428782	5.694633315764477	0.9392418795143936	18.003472222222243	1.4014113955372423
CC(C)(C)C(=O)COC(=O)c1ccc2nc3c(nc2c1)-c1cccc2cccc-3c12	0	-0.019016640000000702	0.7653360385793462	3.325726456653768	3.3912065492217707	-0.0665906033081785	5.202400000000004	0.0	0.8878861350574714	-44.71840000000001	0.6208531286610114	5.463194182427586	1.09087556606321	20.902399999999986	1.5366461082511578
CC(C)(C)C(=O)COC(=O)c1cccc(-c2nnc(-c3ccccc3)o2)c1	0	0.11904964780443586	0.9354146982296522	2.9467264785731824	3.326253067966182	-0.2998424814459051	4.175600000000003	0.0	0.9528930573675121	-48.44363965595293	0.6619117280865549	5.245218219264032	1.0935982807384361	19.82299683114535	1.9242737107653065
CC(C)(C)C(=O)COc1cc2oc(=O)c3c(c2cc1Cl)CCC3	0	-0.0597119444444446	0.8303772812219812	2.8889799958630804	3.332601520780996	-0.14355400911637187	3.9291000000000027	0.0	0.8932553526232986	-30.5665294924554	0.6528903352217961	5.067470789675426	1.043203789479983	13.786848072562337	1.6217936655243583
CC(C)(C)C(=O)COc1ccc2c(C(F)(F)F)cc(=O)oc2c1	0	-0.2250620609418279	1.075454034205657	3.255763421922493	3.332486259377019	-0.002479711402893405	3.8058000000000023	0.0	0.916629723316035	-92.49030470914128	0.6180128511638115	4.927008849185526	0.8928914987384051	8.434903047091401	1.201151659586768
CC(C)(C)C(=O)CSc1nc2ccccc2c(=O)n1C1CCCC1	0	0.02556066753472098	0.49532086405244946	3.31482963466666	3.356087171236472	0.17181137615386824	4.218900000000003	0.0	1.5093666369313112	-106.35802469135803	0.5868235003023613	6.049983583711262	0.8174685103851749	37.55555555555554	1.19943218610726
CC(C)(C)C(=O)CSc1nc2ccsc2c(=O)n1Cc1ccccc1Cl	0	-0.03590491456790097	0.5410236561130051	3.322838690640554	5.518977723869772	0.08847153404807538	4.8670000000000035	0.0	1.360526315789474	-41.98430117360158	0.5753258565129519	6.137584522234819	0.9504745685371045	32.96691358024688	1.0872802577678515
CC(C)(C)C(=O)C[n+]1ccc(/C=N/O)cc1	1	0.2605372121212116	0.6237403037011936	2.3549696928768094	2.4654264274816673	-0.08762152320151662	1.3974	0.0	1.2064292467696185	-47.11845730027548	0.6613254890304138	4.757462364575461	0.8488573022966333	3.9696969696969813	1.239274696064168
CC(C)(C)C(=O)Cc1nsc(Nc2cccc([N+](=O)[O-])c2)n1	1	0.6700074369806094	0.6443339544599866	2.596966969919472	3.3334067148433397	-0.004940153634134678	3.3476000000000017	0.0	1.154436274509804	-123.68913511849802	0.4351513894624522	4.983359963616097	0.8693741937279229	36.75623268698057	0.976171298251389
CC(C)(C)C(=O)Cn1c(=O)n(CCCC(=O)NCc2ccc3c(c2)OCO3)c(=O)c2sccc21	1	-0.2823708228970719	1.513156518193026	2.853932366145493	3.33120125323284	0.1947674202436912	2.6652000000000005	0.0	0.9559278749419599	-121.32760010749793	0.7121769029971637	6.132210549461874	1.0130073355166205	40.82101585595268	0.8885468160418221
CC(C)(C)C(=O)Cn1c(=O)n(Cc2ccc(C(=O)NC3CCCC3)cc2)c(=O)c2ccccc21	1	-0.07731650366863835	0.9757753260068159	3.172397514636804	3.3039009901950114	-0.46610283160036237	3.499100000000001	0.0	0.89404685149366	-178.748875739645	0.6069390316044785	6.348620343788785	0.8285771814515648	23.016094674556257	1.3307090499792777
CC(C)(C)C(=O)Cn1cnc2c1c(=O)n(C1CCCC1)c(=O)n2-c1ccccc1	0	-0.028933331570252574	0.8673507997147485	2.6277763676654105	3.3286251528248094	-0.14660902443876467	3.079200000000002	0.0	1.1061971830985924	-224.05785123966942	0.6342999662067536	6.410448633156965	0.9546385305080098	29.55371900826444	1.8497945620670517
CC(C)(C)C(=O)Cn1nc(-c2ccccc2)c2cc([N+](=O)[O-])ccc21	0	0.9574810950413221	0.5190593900739491	2.5916913343057977	3.0735054935601216	-0.1351219137745454	4.226700000000004	0.0	0.9880383619259999	-56.993801652892564	0.33433308797260414	5.429545540438398	1.1854893637197454	22.413223140495834	1.2553684655564563
CC(C)(C)C(=O)Cn1nc(-c2ccccc2)c2ccccc2c1=O	0	0.2120846280991731	0.4474623142368863	2.8934914436262567	3.3281782046777084	0.042844974460498404	3.6787000000000027	0.0	1.3846791661026125	-131.11570247933884	0.5051636211013344	5.722673217435122	1.1381183193216446	16.537190082644614	1.3988604658416783
CC(C)(C)C(=O)N(Cc1cccc(OS(=O)(=O)c2ccc(F)cc2)c1)C1CC1	0	0.49063860281064997	0.7299987451324249	3.290077828103332	3.3263629453838974	-0.07004780687278485	4.130500000000004	0.0	0.914508501294899	112.44510190664035	0.4953880430370884	5.752299798353695	1.023962380574097	131.18047337278114	1.0917611139702996
CC(C)(C)C(=O)N(c1ccc(Cl)cc1)C1C=CS(=O)(=O)C1	0	0.3318216673241285	0.4316486945673149	2.433654448277871	3.326586054726595	-0.12443766992301145	3.0298000000000016	0.0	0.49373894262803586	30.61454046639229	0.45075356875428707	5.772079134122786	0.9482304922124163	93.39907955292567	1.0196115428722095
CC(C)(C)C(=O)N(c1ccc(F)cc1)C1C=CS(=O)(=O)C1	0	0.31234523734385233	0.478773740450782	2.676921889623379	3.326591730582201	-0.16246603905027332	2.515500000000001	0.0	0.49373894262803586	60.935203448023955	0.46040821451729713	5.6681053686906875	0.9079442896400116	100.65746219592371	0.8891765911549426
CC(C)(C)C(=O)N1CC(C(N)=O)C2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)C1	2	-0.2807098501783588	1.0722934030217712	3.3163196107761475	3.4107556699373087	-0.12308697195472243	3.153480000000002	5.261891554738487	0.5002993476210149	60.56480380499404	0.5781983309427141	5.769175877351311	0.8944999743761138	10.485136741973804	1.0359197271599747
CC(C)(C)C(=O)N1CC(CO)C2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)C1	1	-0.2572819999999999	0.9651777366051236	3.32060312331487	3.4704931090139026	-0.11323942127307832	3.6604800000000033	5.261891554738487	0.46943686157097564	19.964328180737198	0.6029525416935789	5.732989180450328	1.0170834002908384	11.969084423305569	0.909068903944405
CC(C)(C)C(=O)N1CCC(C(=O)N(CC#N)CC#N)CC1	0	-0.00916837209302392	0.6364147836121109	2.3536028576908143	2.9265934646494522	0.25274309774296105	1.1468600000000002	10.523783109476973	1.4990513833992096	130.83829096809086	0.6204628413085204	5.271835435563113	1.2071763048741786	9.488372093023266	0.7309560337751004
CC(C)(C)C(=O)N1CCC(C(=O)N2CCCC2)CC1	0	0.05227463901234509	0.5370181936613531	2.353688499224575	2.9306474285422817	0.1561153076354173	1.8935	0.0	1.3779956427015254	84.83604938271607	0.6310054526249101	5.296279880007558	1.2595729481653348	18.615308641975282	0.8254324943945773
CC(C)(C)C(=O)N1CCC(C(=O)N2CCCCCC2)CC1	0	0.06844152249134754	0.5454035538613966	2.3536799015150223	2.930275845550623	0.18737926591999815	2.673700000000001	0.0	1.0916095890410962	46.10726643598616	0.6369846499848253	5.601835435563113	1.2678696930179625	19.26643598615921	0.8258220376396705
CC(C)(C)C(=O)N1CCC(C(=O)N2CCN(c3cccc(Cl)c3)CC2)CC1	0	0.03480135980301468	0.7143931090456032	2.435191270290313	2.9296669712822307	0.17729097882532258	3.2733000000000017	0.0	1.3803146970204216	135.12301220888477	0.6398599321369851	5.9343775326488615	1.4581575151405046	24.62049861495846	0.7258703131465261
CC(C)(C)C(=O)N1CCC(C(=O)N2CCN(c3ccccc3)CC2)CC1	0	0.07771640997229962	0.7157588588200671	2.3536547584989265	2.929666909652805	0.23089417928965783	2.6199000000000012	0.0	1.4393633952254643	135.39519852262234	0.6763032387268736	5.87371909643487	1.4698189750218316	29.062480763311818	0.7312082934379466
CC(C)(C)C(=O)N1CCC(C(=O)N2CCc3ccccc32)CC1	0	0.04864075968346387	0.5414351542221795	2.383369887064962	2.936136002773253	0.14577127298927062	2.860400000000001	0.0	0.9457481543435253	83.81257809246148	0.6201682791031837	5.859015140778533	1.170445200046482	22.930445647646827	0.8491053115079902
CC(C)(C)C(=O)N1CCC(C(=O)N2CCc3ccccc3C2)CC1	0	0.05703195266271689	0.5660875092479678	2.4828085247027882	2.9287895973060767	0.1552572639113431	2.8560000000000008	0.0	1.1478014863191086	114.52662721893492	0.6231911849663605	5.858856883030989	1.272170165167745	23.588757396449736	0.8888947129629658
CC(C)(C)C(=O)N1CCC(C(=O)NC2CCCC2)CC1	1	-0.008147555555555856	0.5711980738257095	2.353371036807922	2.901035612252667	0.12134354168800368	2.3299000000000003	0.0	0.9210184372256366	35.55729166666666	0.6587610037350906	5.212946546674225	1.0102568138087407	13.960069444444411	0.9830394285552072
CC(C)(C)C(=O)N1CCC(C(=O)NC2CCCCCC2)CC1	1	0.00623040877914491	0.5797219501040893	2.353365677957165	2.9009844067163986	0.10363759263660383	3.110100000000002	0.0	0.9034090909090906	35.24279835390947	0.6646929004886933	5.4374363425925925	1.019480891542668	14.540466392318198	1.112423621937211
CC(C)(C)C(=O)N1CCC(C(=O)Nc2ccc(C#N)c(Cl)c2)CC1	1	-0.0883905968809073	0.6196379745247564	2.788273844207089	2.901846033204936	0.11901431542696686	3.4348800000000015	5.261891554738487	1.0928938356164384	113.12306004807581	0.6160455780259018	5.4404907171201815	0.9514614002660736	7.0	0.9720433874234294
CC(C)(C)C(=O)N1CCC(C(=O)Nc2ccc(OCc3ccccc3)cc2)CC1	1	-0.022654740591785752	0.87610102597643	2.440305004927405	2.9010669523819663	0.18330462311680354	4.488800000000004	0.0	1.035704786624233	85.0448147084171	0.7127881287748596	5.5907759122395015	1.1101941586581188	21.025854639471394	0.7841450780681888
CC(C)(C)C(=O)N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1	3	0.18263948759999843	0.8004457214245233	2.9009850875454104	3.32696638775722	0.36666231039516484	1.5572000000000001	0.0	1.0962637541440396	121.72462222222222	0.5691878092359556	5.374527352607711	0.8426598613356469	114.20640000000002	0.8645076000675161
CC(C)(C)C(=O)N1CCC(C(=O)Nc2cccc(Br)c2)CC1	1	-0.054712528888888806	0.5681553877735511	2.669834439640555	2.9015304601705103	0.06756027530217425	3.6723000000000026	0.0	0.9974918001157627	71.2927480566987	0.6384846166248053	5.35676173941799	0.9777004736064264	5.271604938271606	0.9902510356329628
CC(C)(C)C(=O)N1CCC(C(=O)Nc2cccc(Cl)c2)CC1	1	-0.06496491802469206	0.5735897692489791	2.4329681519577835	2.9011535286607923	0.060411773576999096	3.563200000000002	0.0	0.9974918001157627	75.51028806584361	0.6221859118052677	5.3510298170194	0.9716961109813229	8.453827160493812	1.0013281388142592
CC(C)(C)C(=O)N1CCC(C(=O)Nc2ccccc2)CC1	1	-0.029328782222222665	0.5749381046315544	2.3533675197091433	2.9009989182989706	0.0921974745007921	2.9098000000000015	0.0	0.9439836408335824	67.54666666666665	0.655411717402979	5.226376251889645	0.9894938343661176	11.55111111111111	0.9345830649977619
CC(C)(C)C(=O)N1CCC(C(=O)Nc2ccccc2C(=O)NCC2CCCO2)CC1	2	-0.13192792542202533	1.0295809795571966	2.9005744142575542	3.308519407111742	-0.23065386497960833	2.818600000000001	0.0	0.9615834369345521	85.20987654320987	0.7116797286359317	5.816499906710721	1.0613174400233534	21.506172839506213	1.2537709981591783
CC(C)(C)C(=O)N1CCC(C(=O)Nc2cccnc2)CC1	1	-0.049469353305785516	0.6398432825160103	2.3533675197091433	2.9009989182989706	0.13637469799781193	2.3048	0.0	0.9931436718294343	83.39669421487602	0.6736002854097286	5.204287231510805	1.0405124861393107	13.297520661157039	0.8332517367400742
CC(C)(C)C(=O)N1CCC(C(=O)Nc2nccs2)CC1	1	-0.07717076145151668	0.6393833958421602	2.897891957270412	3.326965033433746	0.005018928599471718	2.3663	0.0	1.0131070047271162	66.32037808182962	0.6784689005115384	5.181347990617018	0.867356466031524	31.801903628792395	0.7721252078465252
CC(C)(C)C(=O)N1CCC(C(=O)Nc2nnc(CCc3ccccc3)s2)CC1	1	0.15738855931122464	0.6698321444811816	2.8986887553942684	3.3269661518842035	-0.0437567988276637	3.5465000000000018	0.0	1.2288135593220337	108.31944444444446	0.62281978574666	5.601283860798424	0.9064271612892013	40.34948979591836	0.9333412150475844
CC(C)(C)C(=O)N1CCC(C(=O)Nc2nnc(CSCc3ccccc3)s2)CC1	1	0.14714726869806155	0.6988337196650403	3.3269661406492403	3.4988564937663758	0.0719593961989537	4.194700000000003	0.0	1.198833510074231	95.85345918402244	0.6273498090077398	5.634293013524458	0.9678384044628678	54.80947983995073	0.9457574848531185
CC(C)(C)C(=O)N1CCC(c2cc(N)on2)CC1	2	0.2747767284681133	0.6460068201413761	2.359485000502161	3.32692636515024	-0.08274768928905263	2.0089	0.0	1.314085122922942	72.6449704142012	0.6979950738601969	5.138707220542537	0.8268766442938423	15.904010519395143	0.7903533794202895
CC(C)(C)C(=O)N1CCC(n2nc(-c3ccccc3)oc2=O)CC1	0	0.16572369035762702	0.8233170367883389	2.70804133731244	3.230702693988691	0.022659175755984362	2.712900000000001	0.0	0.9759457236842107	48.03259393390676	0.6553807291430979	5.342121037480954	0.9239492722458795	26.960162969669515	1.4380319897532303
CC(C)(C)C(=O)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1	0	0.37397595463283284	0.649685216261322	3.2712140064725674	3.329247905998873	-0.09795903661677272	2.7257000000000007	0.0	1.2723753095708328	89.82295033723969	0.5555994156517957	6.320714443184682	1.1839870483465373	123.14725105728564	1.024274833183302
CC(C)(C)C(=O)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1	0	0.3864820312499987	0.6672711248409349	3.290283471866413	3.330368665629971	-0.14976780190578423	2.1338	0.0	1.323666586940923	112.48244598765434	0.5659312938492046	6.141662729906778	1.2266735043572776	143.28125	0.9553340813661803
CC(C)(C)C(=O)N1CCCC(C(=O)NCC2CCCO2)C1	1	-0.0306619441899228	0.7293831806338215	2.4066871111957417	2.9010822392901066	-0.29408143366475104	1.5662999999999998	0.0	0.684089554779944	35.36984589754269	0.7214280140265454	5.329012543709965	1.1943883043412054	18.42024156601414	1.195215542421949
CC(C)(C)C(=O)N1CCCC(C(=O)Nc2ccc(Cl)cn2)C1	1	-0.09436780526859492	0.6382613243435153	2.4273632198519848	2.90201728773327	-0.15303336056590627	2.9582000000000006	0.0	0.6720277335758127	52.69084787266605	0.6439460469569558	5.391414241622576	0.951168953974979	9.82644628099172	1.192128007585476
CC(C)(C)C(=O)N1CCCC(C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)C1	1	0.3859472105555519	0.7716309374641224	2.901936134630286	3.3271981525971417	-0.032364311316205555	2.6943	0.0	0.8226278537597784	68.73851851851853	0.5290356805098184	5.745469315411178	0.9945354245158887	135.3755555555556	1.2598725456102209
CC(C)(C)C(=O)N1CCCC(C(=O)Nc2ccccc2C(N)=O)C1	3	-0.21891506372344904	0.8959314897080686	2.667504805701083	2.903585738356484	0.047119609454479294	2.0086999999999997	0.0	0.6529784537389102	77.2423990004165	0.6919165594460659	5.558968726379441	0.8181055016633642	4.808413161182848	1.4002539811779093
CC(C)(C)C(=O)N1CCCC(C(=O)Nc2nnc(C(C)(C)C)s2)C1	1	0.15928663498520412	0.6433824519461873	2.900187487216081	3.327197326488817	-0.2065706616280082	3.0588000000000015	0.0	0.9845559845559846	32.68902038132805	0.6320740435522908	5.5814994331065755	0.9143832403081894	39.04289940828404	1.4500965737847145
CC(C)(C)C(=O)N1CCCC1c1nn(CCOc2ccccc2)c2c1COCC2	0	0.24884496333333023	0.8737737239949099	2.36584814269856	2.654766225765193	-0.1748588164409278	3.7444000000000033	0.0	1.3401777407039042	45.062222222222225	0.7464862281691568	5.994484639018959	1.4283192929231674	40.663333333333306	0.9681739397870374
