AATSC1c	GATS1se	N-079	GATS7d	SIC3	SLogP_VSA2	AATSC0c	JGI7	AATSC3c	ATSC3c
0.22736703287133858	-1.012565054068195	-0.2836607454425078	0.5211082788813028	1.2959269313849142	-0.9806012775037746	0.05997390068177033	-0.04639807871055875	0.2400716667890666	0.013369449437608158
-0.18207724533363775	-0.48743004608478624	-0.2836607454425078	0.33113187529299787	1.2328648020464812	-0.7986288679490791	0.6960858690316521	-0.05904211649479809	0.38000391235548364	0.153987135339291
0.30504549942779696	-0.870409058113623	-0.2836607454425078	0.6184804986885466	1.0917360587747473	-0.9806012775037746	-0.014028817695776793	-0.2249204781216733	0.20642198057854425	-0.01617764526515341
0.6927712526316635	-1.0209704251399376	-0.2836607454425078	0.6536535332473933	1.0532007743274303	-0.6015693963600925	-0.37877460344831415	-0.2843140792290107	0.40185885046940983	0.18520823712114615
0.6306642558192179	-1.1400606071268407	-0.2836607454425078	0.7112927853387991	1.0917360587747473	-0.6015693963600925	-0.2965778552152405	-0.10770018828514992	0.3943460867204587	0.17813598914575687
0.16924961590891024	-0.9262692931342752	-0.2836607454425078	0.33470243233323027	1.1237138758726277	-0.9354248324403119	0.2768007705980931	-0.07139598992783817	0.42687177302770124	0.1891546702173647
0.7579117304802261	-0.8152326085458861	-0.2836607454425078	0.8341569073737252	0.5934625746812592	0.2026486807973043	-0.34651791690299033	-0.017379770777360904	0.29971869452177113	0.1356828603924119
0.7661755336083202	-0.8571903114069515	-0.2836607454425078	0.7014279857961971	0.538606040863675	0.06913561094372928	-0.37206916782595845	-0.01287824468569842	0.23719637285542358	0.054396022453974624
0.43872589952084984	-0.8617365231935681	-0.2836607454425078	0.5866182764959298	1.5742282458307406	-1.1151451692387715	-0.32398458937324165	0.020574847550259737	-0.1517390128749047	-0.3148985052493227
0.7241965646266901	-0.838178559510501	-0.2836607454425078	0.7670538690296346	1.1938314950798314	-0.6015693963600925	-0.46210360567941483	-0.2686261313038223	0.4343012064951902	0.21574831456632299
0.5875547122168517	-1.0011424695395965	-0.2836607454425078	0.6291502993123818	1.4235434041653747	-1.1151451692387715	-0.45306249076241956	-0.09972251990331288	-0.07442570534736555	-0.26214568542245564
0.4274066842660577	-0.9262606650860575	-0.2836607454425078	0.5866182764959298	1.5742282458307406	-1.1151451692387715	-0.31363949556390597	0.020574847550259737	-0.14444240750102863	-0.30987680370098636
0.6702204057890887	-1.0209704251399376	-0.2836607454425078	0.7670538690296346	1.1938314950798314	-0.6015693963600925	-0.38327442241511017	-0.2686261313038223	0.4512070637599499	0.23166288592889556
0.7910594817249432	-0.891470934832051	-0.2836607454425078	0.9714752806524807	0.5356684582579243	0.06913561094372928	-0.4711549044547941	0.015326975815714338	0.18301601520754424	0.01901572739260522
0.2065327576839498	-0.7973773106308468	-0.2836607454425078	0.38718279971014746	1.2204796759947316	-0.9354248324403119	0.19371215467670969	-0.15776314931492605	0.4862888447267059	0.2427376525866525
0.3631562648307405	-1.1127941802608792	-0.2836607454425078	0.5866182764959298	1.5742282458307406	-1.1151451692387715	-0.21821425737084096	0.020574847550259737	-0.12009097907742933	-0.29311755751008467
0.40116701436577773	-1.1681068218234751	-0.2836607454425078	0.5793106498380011	1.5697258913069088	-0.9754866523482394	-0.18398853564213583	0.020574847550259737	0.0920280271365689	-0.15094552525221458
0.27812919193891056	-0.870409058113623	-0.2836607454425078	0.6772879995366679	1.1938314950798314	-0.9806012775037746	-0.019797974846507495	-0.15664570824950577	0.29828381031842294	0.06448433077564923
-0.1350752478352132	-0.2147681486700365	-0.2836607454425078	0.4632779260604999	1.102987318247131	-0.7986288679490791	0.6211979858437348	-0.15776314931492605	0.4357045369936796	0.20509983750801986
0.35580765853342416	-0.5522363825679	-0.2836607454425078	0.7916225365738322	0.7032812765935189	-0.9806012775037746	-0.0938006932234512	-0.3559366600322159	0.2646342417498917	0.034937339371886034
0.3372016375666439	-0.6551295506207646	-0.2836607454425078	0.8181766411445345	0.9896406224696647	-0.9806012775037746	-0.09513896380166623	-0.21933102893695425	0.25357882387103226	0.025229805191582046
-0.06947884000902424	-0.36275941921022814	-0.2836607454425078	0.6789499381428096	1.4526159087052173	-0.9783492047475386	0.3294457776694376	0.020574847550259737	-0.1719625381896476	-0.33045119887267554
-0.04267392577222432	-0.4577611946727081	-0.2836607454425078	0.6712013920731594	1.4441478150562206	-0.8386906878570066	0.3771829293110669	0.020574847550259737	0.03342642438045747	-0.18827071066009943
0.4407707284717258	-0.8617365231935681	-0.2836607454425078	0.38361879911057845	1.3950497693223598	-1.1151451692387715	-0.3234523541326815	-0.6501508829079627	-0.1652563389213669	-0.32420145828824176
0.7263848285971394	-0.838178559510501	-0.2836607454425078	0.6309734660909447	1.0532007743274303	-0.6015693963600925	-0.461532382942724	-0.596105532144336	0.41863366236849214	0.20099944704804198
0.4300659806325721	-0.9262606650860581	-0.2836607454425078	0.38361879911057845	1.3950497693223598	-1.1151451692387715	-0.31294285742974465	-0.6501508829079627	-0.16198752966371027	-0.32195178413577585
-0.1312570565715871	-0.21476814867003707	-0.2836607454425078	0.3431585513387587	1.0086985433353757	-0.7986288679490791	0.6223665796550166	-0.41452236815365384	0.3889780664764148	0.16222211061610886
0.3599313032910343	-0.5522363825679	-0.2836607454425078	0.6576217429116646	0.7083791809648595	-0.9806012775037746	-0.09255588681436715	-0.6530415362620724	0.21580037735829788	-0.007942668686842333
0.3413253154968204	-0.655129550620763	-0.2836607454425078	0.6417541386001706	0.9074721492036915	-0.9806012775037746	-0.09389415625965522	-0.5939975113089497	0.20476593352951042	-0.017631785986839087
-0.06456362609538759	-0.36275941921022814	-0.2836607454425078	0.694562018299942	1.405115977487051	-0.9783492047475386	0.33092597884894737	-0.6501508829079627	-0.22570877475214227	-0.3682910006448336
-0.037640438913077216	-0.45776119467270754	-0.2836607454425078	0.6881180151886047	1.3950497693223598	-0.8386906878570066	0.3787021439204922	-0.6501508829079627	-0.021779116484518152	-0.22582779825386842
0.42319516827310494	-0.6394095176783446	-0.2836607454425078	0.24798747631693854	0.5959547348007626	-1.1151451692387715	-0.2720081101808532	-0.7760888670185597	-0.18477624572508686	-0.36059928066901525
0.3827253332289293	-1.1127941802608787	-0.2836607454425078	0.6881180151886047	1.183986953507186	-1.1151451692387715	-0.20814637577105063	-0.3750339447467117	-0.15416646729037087	-0.31656913850575036
0.3967988746851741	-0.7246481803287822	-0.2836607454425078	0.5772677187892518	1.5697258913069088	-0.9816320993851966	-0.13515811979927192	-0.7707009604727058	-0.18438421388794793	-0.3337039330936081
0.1479530140751266	-0.4800434429349912	-0.2836607454425078	0.16781510738633051	1.5598117254109516	-1.1151451692387715	0.34952370727159754	-1.0947949599555375	0.24282729073173573	-0.06798897689237467
0.3934462689642471	-0.7246481803287822	-0.2836607454425078	0.13327460217394416	1.5697258913069088	-0.9816320993851966	-0.13878995049822998	-0.7707009604727058	-0.18375472034998339	-0.33329061905642066
0.752399819058851	-1.3741337054445295	-0.2836607454425078	1.3741358774237489	0.7286572428006469	-0.8668071387664195	-0.9158800778360253	0.017136892694563987	-0.27074596163762793	-0.42237997093542456
-5.103140316646001	1.1946934554262967	-0.2836607454425078	-2.3100489889553133	1.7043086766052493	-0.9418015170119339	5.307767454995438	-2.3799383148137516	4.686347874625974	-0.03203118143372634
0.5080188844631632	-0.7939364063012173	-0.2836607454425078	-0.38976241043879134	0.8606017146294266	-0.9365963503608138	0.27860476748926205	1.409708232432927	-2.0947229404197905	-0.9308734001669621
-2.9401323422348153	1.3226449532910962	-0.2836607454425078	0.2712849216120152	-0.16690584596787644	1.690709891323835	4.113533662463144	0.24339895013976504	3.527396432299587	5.289454105141426
-0.7310481754012087	0.9623840834377477	-0.2836607454425078	-0.7842606168685221	1.101308377522051	-0.6244100490924561	1.571116058042212	-2.3799383148137516	2.2691977835835937	0.13065058290089326
0.9763015868640159	-1.7130841916259274	-0.2836607454425078	0.02710656690945589	-0.03131374058117233	-0.9220175278541859	-1.0201804949731326	-0.46632828143062843	-0.6445363733060395	-0.8544974012572134
-3.2087526662544943	1.3086626302744209	-0.2836607454425078	0.2790886377113582	-0.8151567315649807	2.5577106467886224	4.454368978658697	0.2202456146402174	3.7618015486538408	7.772135077495916
-0.4834038010807959	1.0014446633061878	-0.2836607454425078	-3.3380382862875275	0.7400935348047856	-0.3240982734302659	1.0835470372950273	-2.3799383148137516	1.0567137417557175	0.1161795935909503
0.576821617771318	-1.4828252872446361	1.8692515789416542	-0.8458140834922131	-0.46314559130918387	-0.2707414561491074	0.5997960290453545	1.4715415140390007	-1.3398778699218252	-1.1124923563607076
0.6338054264927435	-0.7654943428026801	-0.2836607454425078	-0.23760263301294438	-0.1315202349382908	-0.2443851371323282	-0.6522209308811293	-0.9650091783364972	-0.022380133891441042	-0.21818237243168
0.5467589706472429	-1.150984326475124	-0.2836607454425078	-0.937894780171679	0.999427760916091	-0.6309315951148677	-0.6053313869730471	0.5643040432425674	-0.06958336062849721	-0.25836428642186293
0.20939262723888546	-0.9352031709324228	-0.2836607454425078	-0.1558201061929871	1.3338236240390486	-1.0769417080566341	-0.455770414451638	-0.7777227060110067	0.34854430345578963	-0.020096574332729912
0.09883361860447318	-0.447461412587734	-0.2836607454425078	0.731553305638869	-0.03583496919733107	-0.26005721542194354	-0.18563750536460982	0.6183599004896191	0.09459565086341684	-0.136324794861465
-3.7374466366539534	0.6159266859841999	-0.2836607454425078	-0.952407669025317	1.101308377522051	-0.7631576025581859	3.1245968709177174	-2.3799383148137516	3.2169941597443614	0.2101267364719923
0.5317762796989937	-0.1598374171126763	-0.2836607454425078	-1.105858740622292	0.5812607593757256	-0.8023391682648998	-0.4444771277694465	-0.7169441002332475	0.38398729398232434	0.07886646387713832
0.28037828317231045	-0.6209929949963304	-0.2836607454425078	0.5617900286429447	0.7566943077728909	-0.8999535670494189	0.21499712606428995	-0.7155723306531212	1.7743428378451713	0.6316159802688732
-1.0565897774830613	1.5547859026910475	-0.2836607454425078	-3.152148265981352	0.9081044366256052	0.2765252778941148	1.843227849561062	-2.3799383148137516	2.103019013516941	0.7215006884682488
-0.9909050350206695	1.4363055388403867	-0.2836607454425078	-3.3380382862875275	1.10409504620428	-0.023786497768075558	1.7896600896105206	-2.3799383148137516	2.1185586046171414	0.5208803623426969
-0.9909050350206695	1.4363055388403867	-0.2836607454425078	-3.3380382862875275	1.10409504620428	-0.023786497768075558	1.7896600896105206	-2.3799383148137516	2.1185586046171414	0.5208803623426969
-0.7070927288587181	1.3616861552432025	-0.2836607454425078	0.029570707202001806	-0.1951396590374009	2.195468668673908	1.5343675576133617	0.45848560754075474	2.035028435910646	2.188577643558963
-0.6701144106452691	1.353506116350629	-0.2836607454425078	-0.006465828700690312	-1.1194620460643097	3.3050962518948985	1.4984147908473504	0.4136683877141064	2.0258584348312056	3.022930733494857
-0.6477648776591232	1.3487572677548219	-0.2836607454425078	-0.026631909281046598	-1.797878608487815	4.414723835115889	1.4763528657863907	0.3915942346651637	2.020444819736112	3.8572838234307496
-0.9909050350206695	1.4363055388403867	-0.2836607454425078	-3.3380382862875275	1.10409504620428	-0.023786497768075558	1.7896600896105206	-2.3799383148137516	2.1185586046171414	0.5208803623426969
-0.9909050350206695	1.4363055388403867	-0.2836607454425078	-3.3380382862875275	1.10409504620428	-0.023786497768075558	1.7896600896105206	-2.3799383148137516	2.1185586046171414	0.5208803623426969
-2.3785614587302613	1.5899010728593508	-0.2836607454425078	-3.1456964944875128	0.7069875861195474	0.25944558563682757	3.0124679075943015	-2.3799383148137516	2.32179765509344	0.7445091429767666
-0.8848656243466211	1.5151725688855633	-0.2836607454425078	0.36268883265311463	0.18126399808562182	1.6864646367772975	1.6935918164198676	0.6197327476577997	2.0371130603554874	1.7412362389140115
-0.8848656243466211	1.5151725688855633	-0.2836607454425078	0.36268883265311463	0.18126399808562182	1.6864646367772975	1.6935918164198676	0.6197327476577997	2.0371130603554874	1.7412362389140115
-0.825778125886009	1.5034832985495656	-0.2836607454425078	0.5302539811316128	-0.9535815532451445	3.096403995660479	1.6391942235410926	0.44224748441515	2.01884721541471	2.76424670659676
-0.8796897868271638	1.5151725688855633	-0.2836607454425078	0.6108747050112788	0.2552608454744687	1.6864646367772975	1.6954088306972674	0.7990609090012056	2.0032268425880315	1.7090689003418074
-0.757130372480641	1.4927360839913844	-0.2836607454425078	0.6586451411668672	-2.5012491884463026	7.326222072310028	1.5854213983368786	0.5408283566667069	1.9434514036888004	5.663424830286508
-2.3785614587302613	1.5899010728593508	-0.2836607454425078	-3.1456964944875128	0.7069875861195474	0.25944558563682757	3.0124679075943015	-2.3799383148137516	2.32179765509344	0.7445091429767666
-0.9909050350206695	1.4363055388403867	-0.2836607454425078	-3.3380382862875275	1.10409504620428	-0.023786497768075558	1.7896600896105206	-2.3799383148137516	2.1185586046171414	0.5208803623426969
-1.0565897774830613	1.5547859026910475	-0.2836607454425078	-3.152148265981352	0.9081044366256052	0.2765252778941148	1.843227849561062	-2.3799383148137516	2.103019013516941	0.7215006884682488
-1.5579443396264758	1.006273963731246	-0.2836607454425078	-3.3380382862875275	1.4042018614047638	-0.014146343345637922	2.6661988000405397	-2.3799383148137516	3.0161476639418154	0.913610699340479
1.1239099388881748	-1.1988085198441147	-0.2836607454425078	0.10161690220266606	0.4173473895300148	-0.14615097303509303	-0.8446157446328353	-0.3332683383385967	0.008624322257556473	-0.1837459906669062
0.5514692209096786	-0.9476408497666794	-0.2836607454425078	-0.4311494180213895	1.7043086766052493	-0.853591993899017	-0.686953157671857	0.8664137716772092	-0.02228994112136916	-0.23828032347486014
0.8401494582834831	-1.4097872290276565	-0.2836607454425078	-0.6009502499079032	1.7043086766052522	-0.987105063752592	-0.7820914152779151	0.8664137716772092	0.12569302641547064	-0.17008669942867924
0.742607782404438	-0.9440752114497555	-0.2836607454425078	-0.7459878431382142	1.143846109517902	-0.987105063752592	-0.7477268811582768	0.0302321736416472	0.07814506925221928	-0.20313956017286872
-1.0156540382249564	-0.15257020600546298	-0.2836607454425078	-2.091260776355198	0.9970836579283603	-0.8050055525207013	1.3385387349884383	2.0021898460142564	-1.486130757943489	-0.8183755520998662
-2.4655131981812906	1.1026929543292165	-0.2836607454425078	-3.3380382862875275	0.44344313266562113	-0.8281180367793965	3.60407987670769	-2.3799383148137516	-4.836447505316224	-1.4269231475736424
0.356108237222203	-0.5190228758813801	-0.2836607454425078	-2.922025568109905	0.8606017146294266	-1.101709965761862	-0.027719951666333394	-2.3799383148137516	-0.65935019511937	-0.46332165270887254
0.8783204700020235	-0.4668297075495038	-0.2836607454425078	0.23626723890622592	0.05464311267171967	-0.9714797905459449	-0.8289644150712154	0.00815384936197428	-0.24870448252834174	-0.37308693027328704
-0.19899591283261028	0.055290421838439	-0.2836607454425078	-3.3380382862875275	1.7043086766052493	-0.9681968959082872	0.7602062900310637	-2.3799383148137516	-0.5380030411659247	-0.3988078860605589
0.8916665602478199	-0.9302601960971505	-0.2836607454425078	-3.3380382862875275	1.3587015878463877	-1.1049928603995198	-0.6011235132204268	-2.3799383148137516	-0.12409670779750569	-0.2735090195429637
-1.4286041201021704	0.8531437442975843	-0.2836607454425078	-3.3380382862875275	1.298983652829579	-0.9649140012706293	2.2653498591504007	-2.3799383148137516	-0.07668502260504619	-0.2595626362393614
-0.9888994108876148	0.07364088717908482	-0.2836607454425078	-0.8336417228582391	1.4230730226133104	-0.7648133760047185	1.4929941796522532	2.276072856066006	2.6576687099286094	0.561823002226785
-0.2089122595740283	-0.10532186264499997	-0.2836607454425078	-0.6332193869216827	1.7043086766052464	-1.101709965761862	0.6486367120500726	-2.3799383148137516	0.012064083197741743	-0.24048003099968482
0.8022697256155799	-1.8143784691564848	1.8692515789416542	0.8778137320555781	1.1091347656174673	-0.9698220835791866	0.0830588013827252	-0.22310961065621035	-0.4021484872583901	-0.42656010203450395
1.0018975202849434	-0.97140399235986	-0.2836607454425078	0.05181330930809434	1.3001895775559635	-0.9826473302691215	-0.8545963371107368	-0.2752566308910272	0.3401649831384433	-0.07984821658610708
-1.5036275650552648	0.5031164076191925	-0.2836607454425078	-3.3380382862875275	0.8936586290539089	-0.9649140012706293	2.1752915999034976	-2.3799383148137516	-1.1847393723165873	-0.5137593006908857
0.6245692094286039	-1.0283755057115171	-0.2836607454425078	0.25352895393293484	-0.3186486401148875	-0.8878581433396114	-0.45478235886606866	0.19912669650690182	-0.3857284169092424	-0.4985095766043084
-0.21065257891194167	-0.3267857833744786	-0.2836607454425078	-2.286177889378846	1.4042018614047638	-0.9681968959082872	0.32084947936170727	2.0021898460142564	-1.0136445403250693	-0.5567383327565675
0.7208045784184779	-0.9805096741690082	-0.2836607454425078	-0.4867329009790396	1.4230730226133104	-1.238505930253095	-0.39707144248126575	1.2632646637930127	0.795921613242479	0.015853623163660128
1.2173942551889756	-1.822076373163135	-0.2836607454425078	-0.09564725358243473	1.704308676605255	-1.238505930253095	-1.1347738556682778	-2.3799383148137516	0.19019238792453724	-0.20652953657247197
1.1990378940590958	-1.862538515263684	-0.2836607454425078	-0.46098552077485416	0.855262038183618	-1.238505930253095	-1.2682018991654986	0.10990723111124699	0.16454083030993022	-0.16363860523164267
0.753488838154375	-2.0623520636859416	4.022163903325816	0.07571313640531584	0.8597720488066763	-0.8148217171378157	0.5053086024104074	0.09691673261077513	-0.7871308389536572	-0.6101018600737559
0.9692901005940222	-1.609699000361854	-0.2836607454425078	-0.20015527328894508	-0.991919910923282	-1.0701094202143888	-0.25306844446758303	-2.3799383148137516	1.0427250586729262	-0.09067839859325151
-0.23379681134698455	0.23478191580279503	-0.2836607454425078	-3.3380382862875275	1.2616582553077043	-1.101709965761862	1.1676307804049821	-2.3799383148137516	2.7226124265987774	0.272215371636091
-1.6643429034862733	0.5031164076191936	-0.2836607454425078	-3.3380382862875275	0.8936586290539089	-0.9649140012706293	2.228196944527305	-2.3799383148137516	3.0392512802076315	0.45525845085316075
-0.28753586199812264	-0.30075473247253703	-0.2836607454425078	-3.3380382862875275	1.7043086766052464	-1.101709965761862	0.6187475075349222	-2.3799383148137516	0.11634070516983054	-0.21820791373032003
-1.4857225723796768	0.5031164076191936	-0.2836607454425078	-3.3380382862875275	1.298983652829579	-0.9649140012706293	2.190373020074922	-2.3799383148137516	-1.8322004494515822	-0.6622921287175544
0.2632936950736585	-1.084039407083308	-0.2836607454425078	-0.18235582530504224	1.3001895775559635	-1.0785974815031667	-0.39583536290379384	0.3132446173617932	0.3027900328876739	-0.09904787706748668
-1.0026299896796311	-0.07312326738173534	-0.2836607454425078	-0.5135308839236691	1.4230730226133104	-0.7648133760047185	1.4809058992214663	2.276072856066006	2.282347705952732	0.44900010378023514
1.0218960708259757	-0.7676958986540512	-0.2836607454425078	0.1324066104723516	-2.152098415201191	-0.7161331381999579	-0.8119975015605225	-1.4930790441699893	0.07043851087784556	-0.1025711733355835
0.2971260894939718	-1.8719804843805263	-0.2836607454425078	0.1102591640699238	1.0534191288050785	-1.0130061789884512	-0.4954641694242153	-0.09757989771583883	0.16529891091529006	-0.15222818376819186
-0.4562866654862934	0.86227515091527	-0.2836607454425078	0.029336564806525987	0.954807147184319	0.3082293931213201	1.072728930380346	0.2219502806778768	1.4860950491266465	0.8491960485064666
-0.2101458653138724	-1.2160067504035443	-0.2836607454425078	0.7815763167478481	0.7104901762590221	-0.9714797905459449	-0.02932521417976348	-0.22773421444596445	0.4135958081906443	-0.005935196534269142
0.6646985207287304	-0.7690276875895096	-0.2836607454425078	0.5059692178507883	0.5654691389413915	-0.8429888133785896	-0.659063468575555	-1.1118545691297799	-0.3037368743255994	-0.40091110803497765
0.47815632253160795	-0.05004063619013543	-0.2836607454425078	0.5699700143481998	-2.3859320876103847	0.3457957078433344	0.5473336434090357	-1.2583221784113512	2.3376565710051422	1.9884637334534656
0.8126247716108326	-0.979683606209083	-0.2836607454425078	-1.1584293060755924	0.7069875861195474	-1.238505930253095	-0.5870364887690497	-0.09757989771583883	0.3409624783684949	-0.09894347033382524
0.488478456144419	-0.7314393365483521	-0.2836607454425078	-0.4271790111941204	1.7043086766052493	-1.1049928603995198	0.01355691789089453	-2.3799383148137516	0.8886435866339151	-0.11383713216824129
-0.2613985099577308	-0.30075473247253703	-0.2836607454425078	-0.6332193869216827	1.7043086766052464	-1.101709965761862	0.6259010490822134	-2.3799383148137516	-0.21478163000621586	-0.2889312967866085
1.2314027030096157	-2.232525279493485	4.022163903325816	0.7307292397320433	1.3360444128317976	-0.9747301658877437	0.38766765923080904	0.4045389540457096	-0.47715170430484616	-0.4451441951970652
0.8353754958293829	-0.8695180076043751	-0.2836607454425078	-0.17157784613748459	0.36365726304450496	-1.238505930253095	-0.673775794984188	-0.9762878882985333	-0.12057802829581954	-0.2782567874172124
-1.0192552849454712	-0.5802400258728811	-0.2836607454425078	-3.3380382862875275	0.5843502374432701	-0.9418015170119339	0.9698812539535993	-2.3799383148137516	-0.13746497161935062	-0.2745946263214971
0.3472461108910952	-1.0515997357899354	-0.2836607454425078	-0.3842641136945161	1.511592055464872	-1.0785974815031667	-0.3817963517920712	-0.5501559044309118	-0.45125380042683405	-0.41510249333616017
0.41622134815669026	-2.199882108709149	1.8692515789416542	-1.4303784505701946	1.35186821876067	-0.8811182968057757	-0.06030809007583681	-1.3276509604043916	0.3187326963150782	-0.07078594681076442
-0.4199819368125872	0.86227515091527	-0.2836607454425078	0.7635302344379638	0.8154283709265218	0.3082293931213201	1.094103765979501	0.2868173093743417	1.284383944815192	0.7055865706645748
1.1689817391042159	-2.378933215657444	1.8692515789416542	1.3438262251480129	0.9081044366256052	-0.9842725179400209	-0.4121987710781598	1.0603676583873138	0.1547426680656883	-0.1728933646563789
1.1734998867591253	-1.761555760070565	-0.2836607454425078	-0.09564725358243473	1.7043086766052522	-1.238505930253095	-0.7915315369868073	-2.3799383148137516	0.42382676857607876	-0.19928349059155648
0.6287156640411086	-0.5703544407224276	-0.2836607454425078	-0.09564725358243473	1.7043086766052522	-1.238505930253095	0.8003151201285577	-2.3799383148137516	-0.7365028751733285	-0.3369674774929554
0.4438034646380246	-1.4482115512779015	-0.2836607454425078	-0.2556838667043882	1.1091347656174673	-0.9826473302691215	-0.39852323174529136	0.8979242914561096	-0.2747197723736947	-0.3604154344901371
1.2553641819688037	-2.4556793791456433	1.8692515789416542	-0.8294896423441268	0.9329145366951783	-0.9842725179400209	-0.6966108812373217	0.5253775221346212	-0.16235262012301846	-0.3058974184300142
0.8144316019810033	-0.6962515297474476	-0.2836607454425078	1.4400867360446692	0.03176336151164477	-0.12203113289798886	-0.4281037557512567	-0.9797812940389866	0.5895661959731168	0.18487183083503542
0.45427344195112107	-0.5579876622082333	-0.2836607454425078	-0.2830195163178172	1.2708178230223603	-0.9579161989232421	-0.1002661439262956	-1.0618763289397022	0.8810417424543054	0.30573353097053096
0.6232369430231762	-1.2648164392238572	-0.2836607454425078	-0.16257413542000484	1.2708178230223603	-0.9579161989232421	-0.555321785136769	-0.4624777719922706	0.13662548103601907	-0.13267842247903447
0.059245494710901736	-0.341035764151828	-0.2836607454425078	-0.05430258723486489	1.183986953507186	-0.7759437893685466	0.31908495027514044	-0.3670075497217817	0.09181679759058992	-0.1536248335113135
1.271820934736845	-1.42415919216476	-0.2836607454425078	-0.14641265560683184	1.3664940254858247	-1.1161604001226966	-1.167114872790928	-0.8555092071651622	-0.01745104321594924	-0.22976999982714366
1.4922251913165505	-1.6033482226955735	-0.2836607454425078	0.6351381992624392	0.24137213184482836	-0.9765018832321646	-1.2155856246557841	-0.8990836214344587	-0.2892749100533148	-0.3851212652598491
0.5814907651240095	-0.3152318006747473	-0.2836607454425078	0.8901637039177636	0.49195137945738054	-0.6113580614945568	0.5569528034669669	-0.900411115615826	0.5624087073488392	0.021838702798300073
0.8547330675824057	-1.4377367819459936	-0.2836607454425078	-0.004903114149334357	1.7043086766052464	-0.9714797905459449	-0.697589058793298	0.4045389540457096	-0.044792206802229895	-0.2497916180799055
1.6614149188650689	-2.34128562278818	1.8692515789416542	0.19774480828618843	1.454978403983824	-0.8446140010494889	-0.14839312772173507	-0.2570655144534466	-0.5900197119351107	-0.43094140755765376
0.9027347924693395	-1.4097872290276565	-0.2836607454425078	-1.0380822586483855	1.22392346324149	-0.987105063752592	-0.7463376359135616	-0.28016857108367194	-0.2851938888107136	-0.3553579161411909
0.9844734934678031	-1.0234810660543616	-0.2836607454425078	-0.4858817188459968	0.5051616966275916	-0.9826473302691215	-0.940016205762474	-1.1246411854098957	0.5876449275312849	0.07974427976801877
0.2780749146521794	-1.7844157217080159	-0.2836607454425078	-0.6791472903953086	-0.956807235879362	-0.6164655572122528	-0.9294996539501004	-0.6681695019903131	-0.5207876244081794	-0.5510036998144628
-0.3699357784132408	-1.3447628972438765	-0.2836607454425078	-2.2315302317532324	-0.2643409013383321	-0.4454770367688201	-0.40730804113816765	-0.7366402545032545	-0.4598056183816097	-0.38148985623353787
1.107460638883144	-1.5007740261094613	-0.2836607454425078	0.3710171328969833	1.123598870226716	-1.0980654769814842	-1.0610280771358513	-1.4424157034827696	-0.12221264909241725	-0.29881406992240406
1.3147182078421136	-2.5867360859851685	1.8692515789416542	-0.009576864781482444	0.9329145366951783	-1.2750145581091252	-0.883354547917505	-0.3016495914798801	0.013298589188929419	-0.21622756139511448
1.1169989736362187	-0.9221282374378692	-0.2836607454425078	0.6108611433008708	0.12449353371804836	-0.7022783713638865	-0.8574119431063181	-0.5439077659483091	-0.16463863035630977	-0.331368823833242
0.4107763088869919	-0.46855187993706815	-0.2836607454425078	-2.2536030608203674	-0.31628681864119956	-0.5654824068726536	0.11146274234426047	0.5414804590715925	-0.22093003808720263	-0.33240372992944095
0.9134519612689388	-0.07117425138410745	-0.2836607454425078	-1.3895899625275578	-2.2660840161471394	1.0884572043291272	-0.6837551378855881	-0.7001225198296849	0.5109964643133199	0.4438516933800605
-0.7971479747093503	1.6810510441240187	-0.2836607454425078	-0.42646435916065195	-0.1046922206443471	-1.0871294481093676	0.13164354348949825	-2.3799383148137516	0.532827792881511	-0.18634949749437776
0.7841675692451675	0.6701288471803106	-0.2836607454425078	-0.8836559489515303	-0.04526753227324401	0.027038702063764002	-0.5719341206697975	-0.5084044127934553	0.09613593213651023	-0.13778672557984428
-1.0551702187169163	1.3133114941721904	-0.2836607454425078	-2.2316783586681637	-1.73304764040702	-0.6101353498598925	-0.12509538301217846	0.08500877565200986	-1.542488772911443	-0.7823723862750986
-0.47967755406725265	1.0617245831417514	-0.2836607454425078	1.2432389742013976	0.4225631743852601	0.6573329583027754	0.5509705790677596	0.3894292641764172	0.19883837203800142	0.03852970606732653
-0.6926893372652795	0.41633882408248946	-0.2836607454425078	-0.838226311759239	-0.057540698694969285	-0.35369436193464016	0.398799795348761	0.45125077937523894	-1.475414442039865	-1.1813709599203936
-1.8387147888580755	1.8969612019023094	-0.2836607454425078	-1.4473604949412373	1.0981300280313178	-0.6071608394438839	2.909716465318224	2.0021898460142564	-0.7280462068808502	-0.581123286002906
-0.0026590339621903047	3.7242416032630117	-0.2836607454425078	0.32086066891017506	-5.20066843352701	-0.4258075732660549	8.220886307156809	0.4181097338230449	6.314320242981499	4.135200974291105
-0.05034623851194731	0.17568230026522863	-0.2836607454425078	-2.1281220244749366	-0.4914865556710449	-0.13145188010378983	-0.34090941817902526	0.7240691324394253	-0.6522631197469301	-0.5947381033136988
0.3570097711327018	0.1418259486866251	-0.2836607454425078	-2.4881505152341075	-2.0008974998140916	0.19415628710375166	-0.9462704131717338	0.7240691324394253	0.2280412428955237	-0.06056576572440783
0.19131414223672477	0.44263529227907145	-0.2836607454425078	-1.527465873475116	-0.1656916667348056	-1.0667978400211855	0.6117126378115492	-0.5186517362988049	2.443539067116967	1.2923774871318479
