SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)NCCc1c[nH]c2ccc(Cl)cc12;IRB_92667;set_2;L06;Diverse;PLATE_342;8018-1481;N-[2-(5-chloro-1H-indol-3-yl)ethyl]-6-methyl-2,4-dioxo-1,2,3,4-tetrahydropyrimidine-5-sulfonamide;L06;<rdkit.Chem.rdchem.Mol object at 0x783247576040>
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)Nc1ccc(Br)cc1;IRB_4256;set_1;A09;DIVERSE;PLATE_014;C211-0110;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324d3fe040>
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)Nc1ccc(Br)cc1F;IRB_5540;set_1;E09;DIVERSE;PLATE_018;E214-0075;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324d259ac0>
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)Nc1ccc(F)c(Cl)c1;IRB_13181;set_1;N06;DIVERSE;PLATE_042;E214-0131;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324c590eb0>
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)Nc1ccc(N2CCOCC2)cc1Cl;IRB_92756;set_2;M12;Diverse;PLATE_342;8018-0836;N-[2-chloro-4-(morpholin-4-yl)phenyl]-6-methyl-2,4-dioxo-1,2,3,4-tetrahydropyrimidine-5-sulfonamide;M12;<rdkit.Chem.rdchem.Mol object at 0x78324750acf0>
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)Nc1cccc(Cl)c1C;IRB_47177;set_1;M22;Lead-like;PLATE_113;C211-0111;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324976d120>
Cc1[nH]c(=O)c(C#N)c(C)c1CSCc1ccco1;IRB_115585;set_2;K19;Diverse;PLATE_413;8011-8574;5-({[(furan-2-yl)methyl]sulfanyl}methyl)-4,6-dimethyl-2-oxo-1,2-dihydropyridine-3-carbonitrile;K19;<rdkit.Chem.rdchem.Mol object at 0x7832458bf040>
Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1;IRB_146420;set_4;;FDA;PLATE_152;HY-14254;atoms 21 bonds 22;F09;<rdkit.Chem.rdchem.Mol object at 0x783247f8d970>
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1;IRB_146891;set_4;;FDA;PLATE_154;HY-14252;atoms 16 bonds 17;O15;<rdkit.Chem.rdchem.Mol object at 0x783247e7bac0>
Cc1[nH]c(=O)n(C)c(=O)c1S(=O)(=O)N(C)Cc1ccccc1;IRB_91913;set_2;C19;Diverse;PLATE_339;8016-3356;N-benzyl-N,3,6-trimethyl-2,4-dioxo-1,2,3,4-tetrahydropyrimidine-5-sulfonamide;C19;<rdkit.Chem.rdchem.Mol object at 0x78324767e970>
Cc1[nH]c(C(=O)N2CCC(CC(=O)N3CCCCCC3)CC2)c(C)c1C(=O)OC(C)C;IRB_65987;set_2;I19;Diverse;PLATE_258;F862-0342;propan-2-yl 5-{4-[2-(azepan-1-yl)-2-oxoethyl]piperidine-1-carbonyl}-2,4-dimethyl-1H-pyrrole-3-carboxylate;I19;<rdkit.Chem.rdchem.Mol object at 0x78324ca8a5f0>
Cc1[nH]c(C(=O)N2CCC(CC(=O)N3CCOCC3)CC2)c(C)c1C(=O)OC(C)C;IRB_2564;set_1;E03;DIVERSE;PLATE_009;F862-0368;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d7ec040>
Cc1[nH]c(C(=O)N2CCC(CC(=O)NC(C)C)CC2)c(C)c1C(=O)OC(C)C;IRB_2562;set_1;C03;DIVERSE;PLATE_009;F862-0357;atoms 28 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d7e3f20>
Cc1[nH]c(C(=O)N2CCC(CC(=O)NC3CCCCC3)CC2)c(C)c1C(=O)OC(C)C;IRB_6672;set_1;A20;DIVERSE;PLATE_021;F862-0399;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d117200>
Cc1[nH]c(C(=O)N2CCC(CC(=O)NC3CCCCCC3)CC2)c(C)c1C(=O)OC(C)C;IRB_6652;set_1;M18;DIVERSE;PLATE_021;F862-0328;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d10c900>
Cc1[nH]c(C(=O)N2CCC(CC(=O)NCCCN(C)Cc3ccccc3)CC2)c(C)c1C;IRB_66030;set_2;G21;Diverse;PLATE_258;F862-0926;N-{3-[benzyl(methyl)amino]propyl}-2-[1-(3,4,5-trimethyl-1H-pyrrole-2-carbonyl)piperidin-4-yl]acetamide;G21;<rdkit.Chem.rdchem.Mol object at 0x78324ca99900>
Cc1[nH]c(C(=O)N2CCC(CC(=O)NCCCN3CCC(N4CCCCC4)CC3)CC2)c(C)c1C;IRB_6678;set_1;G20;DIVERSE;PLATE_021;F862-0945;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324d1174a0>
Cc1[nH]c(C(=O)N2CCCC(C(=O)NC(C)c3ccccc3)C2)c(C)c1C(=O)OC(C)C;IRB_65016;set_2;F18;Diverse;PLATE_255;F602-1929;propan-2-yl 2,4-dimethyl-5-{3-[(1-phenylethyl)carbamoyl]piperidine-1-carbonyl}-1H-pyrrole-3-carboxylate;F18;<rdkit.Chem.rdchem.Mol object at 0x7832499bf970>
Cc1[nH]c(C(=O)N2CCCC(C(=O)NCCN3CCCCC3C)C2)c(C)c1C(=O)OC(C)C;IRB_22924;set_1;M15;Antiviral;PLATE_072;F602-2007;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324b14f900>
Cc1[nH]c(C(=O)N2CCCC(C(=O)NCCN3CCOCC3)C2)c(C)c1C(=O)OC(C)C;IRB_21456;set_1;A04;Antiviral;PLATE_068;F602-1981;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b87ac80>
Cc1[nH]c(C(=O)N2CCCC(C(=O)NCc3ccccc3)C2)c(C)c1C(=O)OC(C)C;IRB_96707;set_2;I19;Diverse;PLATE_354;F602-1882;propan-2-yl 5-[3-(benzylcarbamoyl)piperidine-1-carbonyl]-2,4-dimethyl-1H-pyrrole-3-carboxylate;I19;<rdkit.Chem.rdchem.Mol object at 0x783247008190>
Cc1[nH]c(C(=O)N2CCCC(C(=O)NCc3ccccc3F)C2)c(C)c1C(=O)OC(C)C;IRB_65014;set_2;H18;Diverse;PLATE_255;F602-2009;propan-2-yl 5-(3-{[(2-fluorophenyl)methyl]carbamoyl}piperidine-1-carbonyl)-2,4-dimethyl-1H-pyrrole-3-carboxylate;H18;<rdkit.Chem.rdchem.Mol object at 0x7832499bf890>
Cc1[nH]c(C(=O)N2CCCC2)c(C)c1S(=O)(=O)N1CCC(C)CC1;IRB_2273;set_1;B05;DIVERSE;PLATE_008;F379-0862;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d813eb0>
Cc1[nH]c(C(=O)N2CCCCC2)c(C)c1S(=O)(=O)N1CCC(C)CC1;IRB_6098;set_1;C04;DIVERSE;PLATE_020;F379-0998;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d1f82e0>
Cc1[nH]c(C(=O)N2CCCCC2)c(C)c1S(=O)(=O)N1CCOCC1;IRB_6104;set_1;I04;DIVERSE;PLATE_020;F379-1391;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d1f8580>
Cc1[nH]c(C(=O)N2CCCCCC2)c(C)c1S(=O)(=O)N1CCC(C)CC1;IRB_42257;set_1;I04;Library;PLATE_136;F379-0847;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249c9e660>
Cc1[nH]c(C(=O)N2CCCCCC2)c(C)c1S(=O)(=O)N1CCCCC1;IRB_42253;set_1;E04;Library;PLATE_136;F379-0454;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x783249c9e4a0>
Cc1[nH]c(C(=O)N2CCN(C3CCCCC3)CC2)c(C)c1S(=O)(=O)N1CCCCCC1;IRB_6110;set_1;O04;DIVERSE;PLATE_020;F379-1652;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d1f8820>
Cc1[nH]c(C(=O)N2CCOCC2)c(C)c1S(=O)(=O)N1CCCCCC1;IRB_96379;set_2;C18;Diverse;PLATE_353;F379-1785;[4-(azepane-1-sulfonyl)-3,5-dimethyl-1H-pyrrol-2-yl](morpholin-4-yl)methanone;C18;<rdkit.Chem.rdchem.Mol object at 0x78324709b660>
Cc1[nH]c(C(=O)NC(C)C)c(C)c1S(=O)(=O)N1CCCCCC1;IRB_117821;set_2;A18;Diverse;PLATE_420;F379-1669;4-(azepane-1-sulfonyl)-3,5-dimethyl-N-(propan-2-yl)-1H-pyrrole-2-carboxamide;A18;<rdkit.Chem.rdchem.Mol object at 0x7832455f4d60>
Cc1[nH]c(C(=O)NC2CC2)c(C)c1S(=O)(=O)N1CCC(C)CC1;IRB_25974;set_1;G06;GPCR;PLATE_082;F379-0892;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324ae1b4a0>
Cc1[nH]c(C(=O)NC2CC2)c(C)c1S(=O)(=O)N1CCCCCC1;IRB_25976;set_1;I06;GPCR;PLATE_082;F379-1678;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324ae1b580>
Cc1[nH]c(C(=O)NC2CCC(C)CC2)c(C)c1S(=O)(=O)N1CCC(C)CC1;IRB_6382;set_1;O21;DIVERSE;PLATE_020;F379-0932;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d147120>
Cc1[nH]c(C(=O)NC2CCC(C)CC2)c(C)c1S(=O)(=O)N1CCCCCC1;IRB_6128;set_1;A06;DIVERSE;PLATE_020;F379-1718;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d182040>
Cc1[nH]c(C(=O)NC2CCCC2)c(C)c1S(=O)(=O)N1CCC(C)CC1;IRB_2255;set_1;P03;DIVERSE;PLATE_008;F379-0828;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d8136d0>
Cc1[nH]c(C(=O)NC2CCCC2)c(C)c1S(=O)(=O)N1CCCCC1;IRB_6376;set_1;I21;DIVERSE;PLATE_020;F379-0435;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d1bde40>
Cc1[nH]c(C(=O)NC2CCCCC2)c(C)c1S(=O)(=O)N1CCC(C)CC1;IRB_6378;set_1;K21;DIVERSE;PLATE_020;F379-0826;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d1bdf20>
Cc1[nH]c(C(=O)NC2CCCCC2)c(C)c1S(=O)(=O)N1CCCCCC1;IRB_6108;set_1;M04;DIVERSE;PLATE_020;F379-1612;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d1f8740>
Cc1[nH]c(C(=O)NC2CCCCC2)c(C)c1S(=O)(=O)N1CCOCC1;IRB_6100;set_1;E04;DIVERSE;PLATE_020;F379-1219;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d1f83c0>
Cc1[nH]c(C(=O)NC2CCCCCC2)c(C)c1S(=O)(=O)N1CCCC1;IRB_6372;set_1;E21;DIVERSE;PLATE_020;F379-0039;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d1bdc80>
Cc1[nH]c(C(=O)NC2CCCCCC2)c(C)c1S(=O)(=O)N1CCCCC1;IRB_6374;set_1;G21;DIVERSE;PLATE_020;F379-0432;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d1bdd60>
Cc1[nH]c(C(=O)NC2CCCCCC2)c(C)c1S(=O)(=O)N1CCCCCC1;IRB_6106;set_1;K04;DIVERSE;PLATE_020;F379-1611;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d1f8660>
Cc1[nH]c(C(=O)NC2CCCCCCC2)c(C)c1S(=O)(=O)N1CCC(C)CC1;IRB_6380;set_1;M21;DIVERSE;PLATE_020;F379-0827;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d147040>
Cc1[nH]c(C(=O)NC2CCCCCCC2)c(C)c1S(=O)(=O)N1CCCCCC1;IRB_42283;set_1;C06;Library;PLATE_136;F379-1613;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249ca9200>
Cc1[nH]c(C(=O)NCc2ccc(Cl)cc2)c(C)c1S(=O)(=O)N1CCCC1;IRB_117778;set_2;E16;Diverse;PLATE_420;F379-0033;N-[(4-chlorophenyl)methyl]-3,5-dimethyl-4-(pyrrolidine-1-sulfonyl)-1H-pyrrole-2-carboxamide;E16;<rdkit.Chem.rdchem.Mol object at 0x7832455e89e0>
Cc1[nH]c(C(=O)NCc2ccc(OC(C)C)cc2)c(C)c1S(=O)(=O)N1CCC(C)CC1;IRB_42261;set_1;M04;Library;PLATE_136;F379-1130;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249c9e820>
Cc1[nH]c(C(=O)NCc2ccc(OC(C)C)cc2)c(C)c1S(=O)(=O)N1CCCCCC1;IRB_42293;set_1;M06;Library;PLATE_136;F379-1916;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249ca9660>
Cc1[nH]c(C(=O)NCc2ccc(OC(C)C)cc2)c(C)c1S(=O)(=O)N1CCOCC1;IRB_42263;set_1;O04;Library;PLATE_136;F379-1523;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249c9e900>
Cc1[nH]c(C(=O)NCc2ccc3c(c2)OCO3)c(C)c1S(=O)(=O)N1CCCCCC1;IRB_64111;set_2;H21;Diverse;PLATE_252;F379-1647;4-(azepane-1-sulfonyl)-N-[(2H-1,3-benzodioxol-5-yl)methyl]-3,5-dimethyl-1H-pyrrole-2-carboxamide;H21;<rdkit.Chem.rdchem.Mol object at 0x783249b51580>
Cc1[nH]c(C(=O)NCc2ccccc2)c(C)c1S(=O)(=O)N1CCCC1;IRB_117787;set_2;K16;Diverse;PLATE_420;F379-0210;N-benzyl-3,5-dimethyl-4-(pyrrolidine-1-sulfonyl)-1H-pyrrole-2-carboxamide;K16;<rdkit.Chem.rdchem.Mol object at 0x7832455e8dd0>
Cc1[nH]c(C(=O)NCc2ccccc2)c(C)c1S(=O)(=O)N1CCCCC1;IRB_64048;set_2;N17;Diverse;PLATE_252;F379-0603;N-benzyl-3,5-dimethyl-4-(piperidine-1-sulfonyl)-1H-pyrrole-2-carboxamide;N17;<rdkit.Chem.rdchem.Mol object at 0x783249bf4970>
Cc1[nH]c(C(=O)NCc2ccco2)c(C)c1S(=O)(=O)N1CCOCC1;IRB_6102;set_1;G04;DIVERSE;PLATE_020;F379-1239;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d1f84a0>
Cc1[nH]c(C(=O)NCc2cccs2)c(C)c1S(=O)(=O)N1CCC(C)CC1;IRB_6096;set_1;A04;DIVERSE;PLATE_020;F379-0941;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d1f8200>
Cc1[nH]c(C(=O)NCc2cccs2)c(C)c1S(=O)(=O)N1CCOCC1;IRB_96343;set_2;O16;Diverse;PLATE_353;F379-1334;3,5-dimethyl-4-(morpholine-4-sulfonyl)-N-[(thiophen-2-yl)methyl]-1H-pyrrole-2-carboxamide;O16;<rdkit.Chem.rdchem.Mol object at 0x783247090660>
Cc1[nH]c(C(=O)Nc2ccc(C(F)(F)F)cc2)c(C)c1S(=O)(=O)N1CCCCC1;IRB_64036;set_2;J17;Diverse;PLATE_252;F379-0550;3,5-dimethyl-4-(piperidine-1-sulfonyl)-N-[4-(trifluoromethyl)phenyl]-1H-pyrrole-2-carboxamide;J17;<rdkit.Chem.rdchem.Mol object at 0x783249bf4430>
Cc1[nH]c(C(=O)Nc2ccc(Cl)cc2)c(C)c1S(=O)(=O)N1CCCCC1;IRB_42251;set_1;C04;Library;PLATE_136;F379-0424;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249c9e3c0>
Cc1[nH]c(C(=O)Nc2ccc(Cl)cc2)c(C)c1S(=O)(=O)N1CCCCCC1;IRB_42281;set_1;A06;Library;PLATE_136;F379-1603;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249ca9120>
Cc1[nH]c(C(=O)Nc2ccc(Cl)cc2F)c(C)c1S(=O)(=O)N1CCCC1;IRB_117789;set_2;I16;Diverse;PLATE_420;F379-0171;N-(4-chloro-2-fluorophenyl)-3,5-dimethyl-4-(pyrrolidine-1-sulfonyl)-1H-pyrrole-2-carboxamide;I16;<rdkit.Chem.rdchem.Mol object at 0x7832455e8eb0>
Cc1[nH]c(C(=O)Nc2ccc(Cl)cc2F)c(C)c1S(=O)(=O)N1CCOCC1;IRB_117785;set_2;M16;Diverse;PLATE_420;F379-1350;;M16;<rdkit.Chem.rdchem.Mol object at 0x7832455e8cf0>
Cc1[nH]c(C(=O)Nc2ccc(F)cc2)c(C)c1S(=O)(=O)N1CCCCCC1;IRB_42287;set_1;G06;Library;PLATE_136;F379-1631;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249ca93c0>
Cc1[nH]c(C(=O)Nc2ccc3c(c2)OCO3)c(C)c1S(=O)(=O)N1CCCCCC1;IRB_64101;set_2;L21;Diverse;PLATE_252;F379-1709;4-(azepane-1-sulfonyl)-N-(2H-1,3-benzodioxol-5-yl)-3,5-dimethyl-1H-pyrrole-2-carboxamide;L21;<rdkit.Chem.rdchem.Mol object at 0x783249b51120>
Cc1[nH]c(C(=O)Nc2ccc3c(c2)OCO3)c(C)c1S(=O)(=O)N1CCOCC1;IRB_64079;set_2;L19;Diverse;PLATE_252;F379-1316;N-(2H-1,3-benzodioxol-5-yl)-3,5-dimethyl-4-(morpholine-4-sulfonyl)-1H-pyrrole-2-carboxamide;L19;<rdkit.Chem.rdchem.Mol object at 0x783249b6b740>
Cc1[nH]c(C(=O)Nc2cccc(-c3ccno3)c2)c(C)c1S(=O)(=O)N1CCCCCC1;IRB_64097;set_2;N21;Diverse;PLATE_252;F379-1809;4-(azepane-1-sulfonyl)-3,5-dimethyl-N-[3-(1,2-oxazol-5-yl)phenyl]-1H-pyrrole-2-carboxamide;N21;<rdkit.Chem.rdchem.Mol object at 0x783249b6bf20>
Cc1[nH]c(C(=O)Nc2cccc(F)c2)c(C)c1S(=O)(=O)N1CCC(C)CC1;IRB_64072;set_2;D19;Diverse;PLATE_252;F379-0844;N-(3-fluorophenyl)-3,5-dimethyl-4-(4-methylpiperidine-1-sulfonyl)-1H-pyrrole-2-carboxamide;D19;<rdkit.Chem.rdchem.Mol object at 0x783249b6b430>
Cc1[nH]c(C(=O)Nc2cccc(F)c2)c(C)c1S(=O)(=O)N1CCCCCC1;IRB_64107;set_2;D21;Diverse;PLATE_252;F379-1630;4-(azepane-1-sulfonyl)-N-(3-fluorophenyl)-3,5-dimethyl-1H-pyrrole-2-carboxamide;D21;<rdkit.Chem.rdchem.Mol object at 0x783249b513c0>
Cc1[nH]c(C(=O)Nc2ccccc2)c(C)c1S(=O)(=O)N1CCCCC1;IRB_64074;set_2;B19;Diverse;PLATE_252;F379-0624;3,5-dimethyl-N-phenyl-4-(piperidine-1-sulfonyl)-1H-pyrrole-2-carboxamide;B19;<rdkit.Chem.rdchem.Mol object at 0x783249b6b510>
Cc1[nH]c(C)c(S(=O)(=O)N(C)Cc2ccccc2)c1C(=O)N1CCCCC1;IRB_96883;set_2;D10;Diverse;PLATE_355;G242-0430;N-benzyl-N,2,5-trimethyl-4-(piperidine-1-carbonyl)-1H-pyrrole-3-sulfonamide;D10;<rdkit.Chem.rdchem.Mol object at 0x783246fc1350>
Cc1[nH]c(C)c(S(=O)(=O)N2CCC(C(=O)N3CCc4ccccc43)CC2)c1C(=O)N1CCCC1;IRB_26106;set_1;K14;GPCR;PLATE_082;F533-0062;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324ae39f20>
Cc1[nH]c(C)c(S(=O)(=O)N2CCC(C(=O)NC3CCCC3)CC2)c1C(=O)N1CCCC1;IRB_6237;set_1;N12;DIVERSE;PLATE_020;F533-0042;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d1a00b0>
Cc1[nH]c(C)c(S(=O)(=O)N2CCC(C)CC2)c1C(=O)N1CCCC1;IRB_66505;set_2;L11;Diverse;PLATE_260;G242-0074;[2,5-dimethyl-4-(4-methylpiperidine-1-sulfonyl)-1H-pyrrol-3-yl](pyrrolidin-1-yl)methanone;L11;<rdkit.Chem.rdchem.Mol object at 0x7832496fb350>
Cc1[nH]c(C)c(S(=O)(=O)N2CCCCCC2)c1-c1nnc(C2CCC2)o1;IRB_77169;set_2;M18;Diverse;PLATE_293;M952-0866;1-[4-(5-cyclobutyl-1,3,4-oxadiazol-2-yl)-2,5-dimethyl-1H-pyrrole-3-sulfonyl]azepane;M18;<rdkit.Chem.rdchem.Mol object at 0x7832488ef7b0>
Cc1[nH]c(C)c(S(=O)(=O)N2CCCc3ccccc32)c1C(=O)N1CCCC1;IRB_22993;set_1;B20;Antiviral;PLATE_072;G242-0090;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b1647b0>
Cc1[nH]c(C)c(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1C(=O)N1CCCCC1;IRB_66565;set_2;J15;Diverse;PLATE_260;G242-0527;[4-(4-benzylpiperazine-1-sulfonyl)-2,5-dimethyl-1H-pyrrol-3-yl](piperidin-1-yl)methanone;J15;<rdkit.Chem.rdchem.Mol object at 0x783249683dd0>
Cc1[nH]c(C)c(S(=O)(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1C(=O)N1CCCC1;IRB_13968;set_1;A16;3D_Biodiversity;PLATE_044;G242-0133;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324c4eac80>
Cc1[nH]c(C)c(S(=O)(=O)N2CCN(c3cccc(Cl)c3)CC2)c1C(=O)N1CCCC1;IRB_13944;set_1;I14;3D_Biodiversity;PLATE_044;G242-0082;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324c4ea200>
Cc1[nH]c(C)c(S(=O)(=O)N2CCN(c3cccc(Cl)c3)CC2)c1C(=O)N1CCCCC1;IRB_13974;set_1;G16;3D_Biodiversity;PLATE_044;G242-0485;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c4eaf20>
Cc1[nH]c(C)c(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1C(=O)N1CCCC1;IRB_66507;set_2;N11;Diverse;PLATE_260;G242-0076;[2,5-dimethyl-4-(4-phenylpiperazine-1-sulfonyl)-1H-pyrrol-3-yl](pyrrolidin-1-yl)methanone;N11;<rdkit.Chem.rdchem.Mol object at 0x7832496fb430>
Cc1[nH]c(C)c(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1C(=O)N1CCCCC1;IRB_13972;set_1;E16;3D_Biodiversity;PLATE_044;G242-0479;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324c4eae40>
Cc1[nH]c(C)c(S(=O)(=O)N2c3ccccc3CC2C)c1C(=O)N1CCCCC1;IRB_66603;set_2;B17;Diverse;PLATE_260;G242-0588;[2,5-dimethyl-4-(2-methyl-2,3-dihydro-1H-indole-1-sulfonyl)-1H-pyrrol-3-yl](piperidin-1-yl)methanone;B17;<rdkit.Chem.rdchem.Mol object at 0x783249686f20>
Cc1[nH]c(C)c(S(=O)(=O)NC2CCCCC2)c1C(=O)N1CCCC1;IRB_2742;set_1;G14;DIVERSE;PLATE_009;G242-0040;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d794f20>
Cc1[nH]c(C)c(S(=O)(=O)NC2CCCCCC2)c1-c1nnc(C2CC2)o1;IRB_77181;set_2;A18;Diverse;PLATE_293;M952-0649;N-cycloheptyl-4-(5-cyclopropyl-1,3,4-oxadiazol-2-yl)-2,5-dimethyl-1H-pyrrole-3-sulfonamide;A18;<rdkit.Chem.rdchem.Mol object at 0x7832488efcf0>
Cc1[nH]c(C)c(S(=O)(=O)NC2CCCCCC2)c1C(=O)N1CCCC1;IRB_2740;set_1;E14;DIVERSE;PLATE_009;G242-0039;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d794e40>
Cc1[nH]c(C)c(S(=O)(=O)NC2CCCc3ccccc32)c1C(=O)N1CCCCC1;IRB_66567;set_2;P15;Diverse;PLATE_260;G242-0552;2,5-dimethyl-4-(piperidine-1-carbonyl)-N-(1,2,3,4-tetrahydronaphthalen-1-yl)-1H-pyrrole-3-sulfonamide;P15;<rdkit.Chem.rdchem.Mol object at 0x783249683eb0>
Cc1[nH]c(C)c(S(=O)(=O)NCCC(=O)NCc2cccs2)c1C(=O)N1CCCC1;IRB_64556;set_2;D09;Diverse;PLATE_254;F535-0155;N~3~-[2,5-dimethyl-4-(pyrrolidine-1-carbonyl)-1H-pyrrole-3-sulfonyl]-N-[(thiophen-2-yl)methyl]-beta-alaninamide;D09;<rdkit.Chem.rdchem.Mol object at 0x783249aab2e0>
Cc1[nH]c(C)c(S(=O)(=O)NCCC(=O)Nc2ccc(F)c(Cl)c2)c1C(=O)N1CCCC1;IRB_42826;set_1;C20;Library;PLATE_137;F535-0160;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249c3c350>
Cc1[nH]c(C)c(S(=O)(=O)NCCC(=O)Nc2ccc3c(c2)OCCO3)c1C(=O)N1CCCCC1;IRB_42830;set_1;G20;Library;PLATE_137;F535-0544;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x783249c3c510>
Cc1[nH]c(C)c(S(=O)(=O)NCCC(=O)Nc2ccccc2)c1C(=O)N1CCCCC1;IRB_64558;set_2;F09;Diverse;PLATE_254;F535-0624;N~3~-[2,5-dimethyl-4-(piperidine-1-carbonyl)-1H-pyrrole-3-sulfonyl]-N-phenyl-beta-alaninamide;F09;<rdkit.Chem.rdchem.Mol object at 0x783249aab3c0>
Cc1[nH]c(C)c(S(=O)(=O)NCCCc2ccccc2)c1C(=O)N1CCCCC1;IRB_66571;set_2;D15;Diverse;PLATE_260;G242-0480;2,5-dimethyl-N-(3-phenylpropyl)-4-(piperidine-1-carbonyl)-1H-pyrrole-3-sulfonamide;D15;<rdkit.Chem.rdchem.Mol object at 0x7832496860b0>
Cc1[nH]c(C)c(S(=O)(=O)NCCc2ccccc2)c1C(=O)N1CCCCC1;IRB_13976;set_1;I16;3D_Biodiversity;PLATE_044;G242-0517;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c4f5040>
Cc1[nH]c(C)c(S(=O)(=O)NCc2ccc(F)cc2)c1-c1nnc(C2CC2)o1;IRB_77173;set_2;I18;Diverse;PLATE_293;M952-0703;4-(5-cyclopropyl-1,3,4-oxadiazol-2-yl)-N-[(4-fluorophenyl)methyl]-2,5-dimethyl-1H-pyrrole-3-sulfonamide;I18;<rdkit.Chem.rdchem.Mol object at 0x7832488ef970>
