ATS0d	SLogP	GATS2c	AATS7i	AATS2i	EState_VSA3	PEOE_VSA6	AATS4i	ATSC8se	AATS5i	PNSA3	AATS1i	AATSC1Z	RBF	GATS1i	PNSA1	SMR_VSA7	MAXDN	AATSC3s	AATS3i
153.0	1.8861	0.7450232282331767	168.9087625103633	168.22322627656663	19.037852092811644	0.0	165.86650772879352	5.373659625817961	170.4976108374849	-42.52866934699087	150.75227312368608	2.2128301260324004	0.1785714285714285	1.256794408910923	283.03621539604893	42.7255224855342	6.061091331764046	0.2640788279547315	160.04241371185606
180.0	4.307600000000003	1.0392041206828202	159.75778492267213	150.05865130541375	18.78344080667361	18.19910120538483	161.3845841130297	-0.5274917720000015	153.30471259654786	-24.366796763892733	142.0164510318297	2.369303703703704	0.125	1.2615181097808557	243.74455206578187	60.160755107851486	5.806483334674748	0.0824047060107245	156.86746489910567
135.0	-0.2270000000000001	1.3814300163781077	164.67975364359623	162.60537393108507	45.20442694456038	0.0	162.6067799348513	-2.462303921875	165.3263174468671	-35.91275335406612	151.4050990351024	2.889404761904762	0.24	1.4853081576452862	225.71235079460263	30.59278834861098	5.502591308910024	0.0154211906599059	161.72009336748536
201.0	4.001300000000003	1.0180539544326015	157.77157144023855	152.7962216374694	18.652964303522147	42.46456947923127	163.21314454581062	1.855041360285376	156.21968998933292	-42.99918142014579	142.52370759446725	3.427301612054346	0.2222222222222222	1.226799384657031	343.56093813277823	95.80689571444084	6.165729103970122	0.1324904092228045	154.61669113292928
182.0	3.4068000000000023	1.0222524754205464	160.58865622642983	152.9347284036058	35.969992574685854	11.761884949391115	160.58715753288718	0.0425776977572094	156.03684280597818	-40.05594997647666	141.85677716902862	3.9023801047652937	0.1875	1.367444291394667	295.3805555474522	48.53093654769288	5.410379133547845	0.237012081891435	155.2241644053062
166.0	3.7981000000000034	0.9338768131771216	158.78960148968528	149.00862929303108	11.440239881430353	18.19910120538483	157.26305111988967	-1.321411918518517	157.72636388198532	-21.19032119789611	142.32001694013064	2.498049886621314	0.0689655172413793	1.1967984110331835	202.180374670862	59.28540045747372	5.680473185416141	0.1168017008986373	154.16296632982562
152.0	3.6114000000000033	0.9217449168741064	160.7070017261979	152.77952796749784	17.984996287342927	12.84164324585202	161.73417585751795	-1.3624186935264826	160.86654224912527	-18.93292460353377	144.11575905296004	2.6984608420099603	0.0769230769230769	1.362559629627651	149.29940767642034	29.456480691930285	5.431575937473752	0.1448139417163917	157.58618747281022
194.0	4.601100000000004	1.2225422193600015	162.14735136169284	152.97225048755624	36.097142412909406	24.088128581620133	158.6117407717813	-2.069256387755095	160.81397207673348	-28.26715705535484	144.2700809202134	2.0640306122448973	0.088235294117647	1.364698660385932	267.1945950598032	58.74458227951805	5.637742518017722	0.0999182565113834	156.6596429599172
152.0	3.6114000000000015	0.9202739303645744	161.2061903921371	152.77952796749784	17.984996287342927	12.84164324585202	160.81075403699597	-1.3592189144409237	159.5327255194817	-19.25257595556061	144.11575905296004	2.6984608420099594	0.0769230769230769	1.362559629627651	152.4738980656631	29.456480691930285	5.399056504460492	0.147071517860948	157.7692963070741
170.0	1.7615999999999996	1.1759746590588107	156.9226003577885	155.3861979651421	62.82501269507126	5.156663257125445	160.82051045369832	-5.289816780475201	161.35109389087435	-41.849757583950414	145.2046268455667	2.552083333333333	0.0666666666666666	1.4028705847338163	194.00259242524783	29.959396268694903	5.757413706223227	-0.0090639744562008	156.66573198807035
182.0	2.884000000000001	1.3234892894422887	162.39908210015966	155.0892790261916	42.45699179487697	17.289397394048667	160.81369457591668	-1.5148692820280731	162.08671987098884	-40.67691385153161	145.56848581818042	2.248111557887074	0.0909090909090909	1.1954558957965922	253.80923213544	60.04208538358724	5.854872529172847	0.1035674871664519	156.67928848577327
171.0	2.0138	1.4031221994153376	161.52090575844426	157.03593255928752	11.440239881430353	6.06636706846161	162.72329971583193	-0.9453672283779606	165.383337760461	-20.01933815158526	146.14367942213838	2.495706371191135	0.2068965517241379	1.562432454323993	162.6100464183381	29.32600418877882	5.630134322247416	0.0972166801457997	161.4238722726309
178.0	2.4835000000000003	0.9939511068075586	160.25879626875408	153.01568768189455	36.12094633029477	11.223030325587056	164.71566319962287	1.3185513359374954	161.25477580571572	-34.0464945915907	144.57342197698082	2.3995726495726517	0.15625	1.3193199878983537	242.4398533073455	59.7431493909541	5.508387522068025	0.1041990601743769	155.2084968471685
202.0	3.4502000000000024	1.1071078888702306	161.02291183228428	153.61920326817852	24.02683711649089	18.90801031431363	162.8425622501137	0.0867775561711287	164.20148931304996	-25.188092921380377	144.8895488171968	2.4348087252653428	0.1176470588235294	1.3604846422365546	217.66648004221216	41.47772876154329	5.682163774460401	0.1062143890857751	156.57462904762684
162.0	1.8898	1.1570409238284425	169.12633056579037	155.54778820907867	23.90290233350432	6.06636706846161	162.1527044662057	-0.2712660459710742	163.7693006977384	-27.87269187458497	145.7792814254792	2.7496556473829195	0.1428571428571428	1.3925323233546143	218.589527898936	41.47772876154329	5.461594571470563	0.1167228715512345	158.1511708967854
178.0	1.9064	1.2463345665433352	167.87529418462054	156.01538113654897	23.90290233350432	6.06636706846161	163.44684553537192	-0.3272343621683961	166.58456101436863	-32.484711625290664	146.24321294899278	2.561609171297753	0.1290322580645161	1.4566207793157055	213.9287677243935	41.47772876154329	5.522389038777376	0.0762450061084979	158.25824826019712
180.0	2.4301000000000004	1.1483358290480266	164.21063953204265	155.17169594355883	23.90290233350432	6.06636706846161	164.77792212400223	1.3125304296902875	161.97808054355863	-25.32811749510812	145.55305022755093	2.542772916627631	0.1935483870967742	1.4099658146572824	216.88482917446504	41.47772876154329	5.513133504859418	0.1074568077208283	158.31003847990635
190.0	4.4470000000000045	0.9607232112003136	158.09727025944989	151.18992010324848	47.5644012669621	22.82397021581957	162.54593520074246	2.5223892189349177	163.93165477871156	-34.18779834821024	143.27051532371075	2.0866441251056638	0.1176470588235294	1.2532071656646329	308.839380609137	64.43851027436651	5.578707032815753	0.1302510790142781	155.5854075875949
185.0	3.793600000000003	0.9837460418174644	158.25372644067298	151.3291974292073	42.54176795322078	29.422131530971885	162.71440251235506	2.342580506656816	163.98940391386523	-29.39400920011665	143.39735717413754	2.3588334742180885	0.1212121212121212	1.2541339824945643	255.04361108667152	65.4822440290868	5.574976847995825	0.1286594443498953	155.81267162017542
196.0	3.653800000000003	1.0033103239769132	161.54672342761006	153.04020130314146	42.03885237645616	11.223030325587056	163.80587721125303	1.7871810083102506	161.6792064599193	-34.1652356316817	144.5399393008263	2.2672196741494224	0.1714285714285714	1.3407412241542858	241.373710821671	59.67682996692811	5.592449381041763	0.1285684518418878	157.05669547838227
196.0	3.653800000000003	0.980485076016898	160.56143545622822	153.04020130314146	42.03885237645616	11.223030325587056	162.99344372029776	1.8427482603878131	162.37625505459508	-33.089249114564005	144.5399393008263	2.2672196741494224	0.1714285714285714	1.3407412241542858	234.4919948376846	59.67682996692812	5.591422096360632	0.1233998387073621	157.10705477149676
183.0	2.805600000000001	1.2032797714513082	164.98789358034514	154.94904256585986	29.79362625553023	11.223030325587056	163.1745094856014	2.257037153435389	161.71600945732845	-32.496412550379354	144.96141553925443	2.4906659671606923	0.1875	1.399759169768995	234.8756956408947	41.04113260880466	5.622353330521519	0.1186983013550028	159.99307870174238
191.0	3.544900000000003	0.961289318931736	160.85671351042663	151.40857152029255	35.997011547308205	41.55486566789511	160.36197528064076	0.1206802000000143	162.62741367607322	-30.529082788459675	143.44561785199156	2.309141336321614	0.1764705882352941	1.2632110180053129	256.88305660402705	76.93641944280971	5.685420533957865	0.0387322348217176	157.42874605035263
153.0	1.5764	0.9858923550345224	162.95422916574228	154.42515502801348	23.68546600235629	11.223030325587056	162.2254556377467	0.5326287209302343	162.56053873708063	-37.95688306549433	145.99144294931202	2.5278293789827644	0.1481481481481481	1.3773470221268698	203.73567689867755	41.04113260880465	5.745722382317123	0.2248351897190275	159.40667680206198
180.0	3.0284000000000013	1.1860047882167462	161.1406784370003	153.46937647325555	24.529752693255503	6.06636706846161	161.62536300395607	0.2434705796000035	159.97830221686203	-29.156960386383428	144.6449634853482	2.421896296296296	0.09375	1.304671798561612	223.50976715665664	65.61272053223826	5.681467207081735	0.0898377551232489	156.37201539155237
180.0	2.0673	1.51658501537732	160.26581471206373	157.61346737032042	24.65400381045619	6.06636706846161	160.55411673531194	0.2851502175000004	164.33959931502665	-32.758433398637884	145.44891097694926	2.4603174603174613	0.1935483870967742	1.6039983697426348	168.49340039270382	29.32600418877882	5.719312208679766	0.056008659122085	160.33945696658373
189.0	3.195700000000002	1.18659804866461	164.85768584213915	154.90000634774103	49.24215146589517	11.223030325587056	162.50344353178514	-1.0057752343749995	161.0480144095534	-35.25913115627775	144.93066895422172	2.432227891156461	0.1818181818181818	1.404557178061551	235.16708425921965	41.04113260880466	5.562724636279053	0.111440047054093	159.80764499973446
191.0	4.183700000000004	0.9883801402438078	158.3813319627689	151.47944756245366	42.54176795322078	29.422131530971885	162.33616242885648	1.556207320000009	163.57549102192456	-28.557867089708456	143.44561785199156	2.3091413363216144	0.1176470588235294	1.2632110180053124	257.1433476340389	65.4822440290868	5.598975336280027	0.1289180419277248	155.9375338980054
182.0	3.3359000000000023	1.1085119993184755	160.14957361543654	154.31566142295958	17.984996287342927	6.06636706846161	161.25679676120888	0.9858673483727792	161.63375250706855	-28.753199173965434	144.75634566418933	2.428677092138631	0.09375	1.4575914053571846	206.3645547482129	53.98290197207966	5.563321171661393	0.1366290651585394	157.55846427803544
209.0	4.461600000000004	1.155184690443989	163.28369983130645	150.74308653138544	17.984996287342927	18.19910120538483	158.98515858877133	-0.6827382853745554	159.02328165022408	-20.483552291796688	143.55065185883657	2.205348885491573	0.0555555555555555	1.2931274571920413	224.6730458189403	77.61497816601003	5.640309878409524	0.0898396417286632	155.5561042314812
186.0	3.277700000000002	1.091158784816337	164.1387272281461	154.97579150283048	17.482080710578312	6.06636706846161	160.19136012250053	0.0662487659438774	163.6452868690181	-23.58549435084057	145.4927219081034	2.4735544217687067	0.1875	1.4145908985755886	211.46724458041143	41.47772876154329	5.592978043669454	0.0890326082493468	160.01687534644944
160.0	4.744600000000005	0.971895636246261	160.21633845070946	149.63910491207469	16.462873195171678	29.800041095617345	157.92561945237583	0.5074276939791765	157.28917800603992	-19.84261687739616	141.08220188855606	2.3354821186057046	0.1071428571428571	1.2337623517686735	223.77071698700576	64.17755726806358	5.587991058306039	0.1121180812024433	154.66100399175045
185.0	4.141200000000003	1.047835502505124	159.07440759786027	151.25415220809555	29.5761899243822	41.55486566789511	161.0956801621353	-0.8653203372781041	162.36962907123544	-29.11668549109281	143.39735717413757	2.358833474218089	0.1212121212121212	1.2541339824945643	266.7434343311513	65.54856345311278	5.801059831168407	0.122979072878461	156.40840139250236
186.0	3.4185000000000025	1.189458727238485	161.08988473093606	153.50193358985476	24.529752693255503	6.06636706846161	161.34362009208775	-0.5066510192239195	159.92093169798835	-25.729149528700187	144.6292540302562	2.370144835210133	0.0909090909090909	1.312501706227491	203.4262314972251	65.61272053223826	5.7054656953659375	0.0949577736913087	156.45909020212244
186.0	3.4185000000000025	1.169805368057353	158.91074534788257	153.50193358985476	17.984996287342927	6.06636706846161	160.5594718415514	-0.512825400142396	160.0537662698217	-28.028437439079177	144.6292540302562	2.370144835210133	0.0909090909090909	1.312501706227491	211.33693092382697	65.61272053223827	5.703120016353592	0.0894303986670783	156.51261896123714
192.0	3.866500000000003	1.2342896512637809	160.15000024479846	154.51885513798078	54.11564288249013	17.667306958694127	159.94581171150168	2.2242284115226383	163.8455710772565	-36.23066773571448	144.112743478338	2.116858237547893	0.1176470588235294	1.4322408547364194	265.9204830735975	58.43846262993088	5.569300589622757	0.0982283368016288	157.23935210095826
210.0	3.877200000000003	1.3944672845280095	162.32460674801484	153.30504379460774	31.07450909916808	18.19910120538483	158.8842531277228	0.60677792568371	160.39308752193992	-22.216847472974024	144.18152703508576	2.223694392541005	0.081081081081081	1.407103530118894	224.20468695998863	71.92105017116157	5.637762289802807	0.1115814259344813	156.7197424487341
171.0	3.119600000000002	1.1998167700695572	163.13464788946447	152.81895444347282	24.529752693255503	18.19910120538483	158.85190006827742	-1.18725325033952	159.89602395234903	-27.324553613987888	143.52296199207652	2.540285285685121	0.0666666666666666	1.3761462397168227	217.29476571782692	59.415876960625184	5.6319110869656495	0.1091593952985951	156.02796892916663
158.0	2.3046000000000006	1.2628453790171237	167.3736219587255	156.31095824632175	31.07450909916808	0.0	159.96328526429866	-1.1058422222222208	161.5828412033092	-30.3738284977611	146.39312464888337	2.4683641975308643	0.1071428571428571	1.268420635744366	223.16498645830293	53.84524181197416	5.574276910524154	0.0780140776174155	159.53453412285228
163.0	2.710700000000001	1.380321696400981	165.1485899222267	154.90636821830324	17.984996287342927	30.33183534230805	159.92709985900518	-0.7018595068721372	162.42120837625083	-26.47949525393691	144.68010216636733	2.6401579470092598	0.1379310344827586	1.362918695643769	216.8169720022526	54.09438803938988	5.506005818822727	0.1004034931908991	155.97032248777302
172.0	2.3301	1.3302050531477565	166.71374566433752	158.69937482686984	24.71278759559365	0.0	161.34319240555345	-1.4921596512287474	167.77507112864717	-54.42219279061467	146.42005909341228	2.2043902627213456	0.1612903225806451	1.1872460670835037	232.9901591736672	42.7255224855342	6.362460069590249	-0.4001519093046133	164.60913290347665
185.0	1.598	1.3111985817987974	166.74220134434486	157.56585849416544	62.545132414883554	5.156663257125445	165.82328310385668	-3.7526730573224905	158.82753701310972	-51.92592628313344	146.24188992324466	2.4406170752324594	0.2424242424242424	1.4998073800691665	235.47987036835303	29.91422962541067	5.697257418362459	0.0471404421179617	160.7432666970659
178.0	2.2283	1.3041059435272169	161.0238634448222	156.8250409799904	50.64394365327082	0.0	161.16053852151785	-0.9263202751736108	161.6152329046757	-41.675452833912445	146.15502030082695	2.4146634615384617	0.09375	1.5534777696473026	198.86207947573783	42.85599898868567	5.698876727216948	0.125116567302557	159.10346984032512
145.0	2.576600000000001	1.279593033987655	164.1600723356157	153.7922077848551	37.01779142038066	0.0	157.77883350148306	-1.30175731375	158.33014992021262	-36.34611816811329	143.60412627056513	2.7553488372093016	0.1153846153846153	1.4242649205704454	176.623265238257	42.35524575682155	5.74018418787268	0.08188872813786	158.18875182253635
179.0	2.9875000000000016	1.285134477859921	173.54635796011604	161.60816139902605	43.48968668210236	6.06636706846161	162.35016223418916	-5.464603151909714	165.0660470602098	-53.580630671976834	147.20896909059022	2.1161151960784315	0.125	1.1321790218084953	290.2015515624417	48.02802097092827	5.869909772379459	0.2254737745078026	159.08526675754217
213.0	1.4925999999999997	1.4013950244659323	168.26311955254224	158.4926891466552	67.87355393546297	23.412486301039696	161.56174438851156	-1.3864290247933977	163.41075060217634	-44.94297030906705	148.6704569974317	2.1096418732782363	0.1025641025641025	1.4466365393576432	270.84861613595746	54.85825662245742	5.824010491511329	0.1251427165096194	159.7211187075509
166.0	2.7574000000000014	1.261022778518215	159.75757354199652	151.1236274448654	43.49622840226726	18.19910120538483	157.92715358302908	-1.5891916111111104	155.61520269701907	-37.92857894778167	142.38396308503047	2.4134871339840283	0.0666666666666666	1.2897593931527045	224.4103179651433	54.09438803938988	5.882970114743428	0.0582699809906072	154.22275597135837
160.0	2.714900000000001	1.074263747117451	159.71033609727724	150.96494145507666	30.282464473241426	18.19910120538483	158.78488009320353	-0.719618266272189	156.46929238076908	-43.29822151592616	142.24704303245585	2.418849288258948	0.0689655172413793	1.2823755661022769	239.19182408462245	54.09438803938988	5.858971626459226	0.0662147740180053	151.798871219411
205.0	4.736000000000003	1.1739612884352624	162.2435065836248	149.25990604163712	17.984996287342927	42.46456947923127	158.11478526289346	-0.470863694444449	158.1143628148249	-23.505768561468063	142.9017097670356	2.1491711422659323	0.0555555555555555	1.2355240794855684	267.2656707666489	90.75354345646248	5.6982917378199565	0.0824657756115105	153.93503419804134
184.0	2.813200000000001	1.0128016466903422	167.75429759526722	154.15150500152885	0.0	36.39820241076966	163.5496447700936	0.7143126718750077	163.54710384724507	-45.669920955428765	143.35484038729803	3.446997549019608	0.1212121212121212	1.1218755193384702	341.2262913300384	72.2981123667079	6.561359452649486	-0.1228433863532585	155.8491057979327
218.0	3.013700000000001	1.2490735797495256	166.82834559492105	156.0241079681699	48.84815261455287	41.61158750642453	161.9231503810212	1.42545167636364	163.67131816778738	-40.13038126074958	147.6182489612167	1.946997245179064	0.1	1.1936676883086508	342.0976086110172	78.87457866888816	5.789541660586456	0.0712650521089852	158.19904868820643
213.0	2.874600000000001	1.3153347429210085	166.0922189773638	155.18792530550775	48.05624981538709	53.74432164334775	160.90522946969045	0.5359591963636381	162.60286217575225	-31.04805431351072	146.90052550909837	2.079228650137741	0.1025641025641025	1.3096182995165744	305.6470217356692	79.12372489630388	5.746436795366206	0.1395507901478097	156.79062338741755
219.0	2.933700000000001	1.348276392465224	164.53788195710706	155.6030431255041	54.60100622129966	65.87705578027096	161.66040119793198	0.6194282280023778	162.43166093644368	-33.31036012936467	146.7789044771699	2.062869222203348	0.125	1.3168112917864536	310.34327158271435	84.68717638800088	5.7466320442103065	0.1081820680271873	156.32762635569628
153.0	1.8559	1.341969199114593	159.42329455014695	157.55787965169094	31.198760216368765	0.0	161.8395539907908	1.1677244444444428	159.46955751171146	-26.35151137295767	145.67470704116462	2.7430864197530878	0.1111111111111111	1.5678159799107416	171.8885780788414	30.33183534230805	5.536788066135232	0.1142331108323335	159.89124861848254
161.0	3.399700000000002	1.2047615995939378	157.55995508357455	155.62916470259196	17.984996287342927	6.4208216229260096	163.90292931250795	1.2828651796000043	159.7666291720967	-19.164663745542175	144.8787271748585	2.633901886792453	0.1071428571428571	1.5114609600091222	168.3769144143945	30.33183534230805	5.466506462217264	0.1513298941798942	160.04286173256176
161.0	3.399700000000002	1.2038580407286037	158.13988450761403	155.62916470259194	17.984996287342927	12.84164324585202	163.67545351311875	1.2411509068000042	160.9584566887156	-21.554561527872806	144.87872717485854	2.633901886792453	0.1071428571428571	1.5114609600091222	178.5347124702459	30.33183534230805	5.42918782126226	0.1502820070727412	159.8070567280046
203.0	3.1266000000000016	1.48439184858277	161.42404191426562	157.27267788778315	23.501697004959187	36.75265696523406	162.8782732977574	0.908471016662191	163.79769645169952	-28.815534467752	145.99596046983234	2.239356665908668	0.1388888888888889	1.5519284007582157	220.57900462282424	60.29123161100295	5.565294170701149	0.1165202526864844	159.460292112354
197.0	3.131000000000002	1.348698558629491	160.51537920850097	157.0777968218897	17.984996287342927	12.48718869138762	162.1587073915173	1.1363917164090376	160.54694203915474	-22.75186690617487	146.07577385521455	2.290322580645161	0.1142857142857142	1.5528756451538095	206.00330133739365	54.72778011930596	5.530262700595895	0.1071417581573564	159.98570899985356
173.0	4.544100000000005	0.9208397470666364	158.66998842238033	153.98187514106556	24.02683711649089	32.10410811463005	163.6454300962577	0.9676813848852024	162.97894716855922	-22.721823450542736	144.95433992970345	2.3842960913178826	0.1333333333333333	1.4270272195476	186.843640722423	30.33183534230805	5.443715550170034	0.1339998276601005	160.59167197748266
214.0	3.392500000000002	1.3990863955593398	162.25461741140464	157.9466017139951	23.67238256202649	12.13273413692322	162.4233367699066	0.7145568200683577	164.5771738050204	-34.60185142913929	147.21115988052065	2.044117647058824	0.1842105263157894	1.3874117722424966	261.11068849676406	60.41452445720039	5.505025701105066	0.1247197569024732	161.74633110244082
173.0	4.064000000000004	0.9910485447528102	157.95257376203526	152.62645446929645	17.984996287342927	36.75265696523406	161.6476886538391	1.0211391904592415	160.14658326856338	-26.04892016804752	144.04661109090898	2.299604587295937	0.1935483870967742	1.3241213235654667	238.10102550467985	66.2271221763131	5.501080343763322	0.1127320128834891	157.82352874067632
160.0	3.4780000000000024	1.093943501922502	160.6693958111847	154.0847005747164	41.38101690632305	12.48718869138762	162.87557663866008	0.608638850661625	161.5302694374367	-32.24212888872529	144.91554366637556	2.5377493152270354	0.1724137931034483	1.3411450405869076	248.83572297073832	46.785888878088336	5.51979604410989	0.1759278814022422	158.61345266133185
171.0	5.054600000000004	0.885648515216015	157.28331754310423	152.3636754188585	34.584182097792414	22.35076552087536	163.44511134115805	0.9218462598460846	159.44808266301612	-33.19272338891335	144.46998219227004	1.6425803531009515	0.1290322580645161	1.1449691484013558	308.4793757232855	58.82087690457119	5.563652542244263	0.1620672864655813	158.5206466042301
164.0	3.652700000000002	1.09127946862971	157.50149915843994	153.39516366518671	42.6604735500436	17.667306958694127	159.80867541234218	0.8126683911111109	159.23523047689795	-38.860389884852765	144.58918799290836	2.076388888888888	0.1333333333333333	1.356059331361033	292.6534060740098	59.619936929895815	5.585819862541117	0.0480544022447145	157.00750648645695
161.0	4.153000000000003	0.8599829781202994	156.27124809770697	151.84168015626304	17.984996287342927	24.61992282831084	162.07883874658012	1.1246442815753732	158.21328944469283	-23.758893545447563	144.01062636118604	2.4209778180172026	0.1379310344827586	1.3099501565288532	224.7920976770711	60.6636706846161	5.501480204739758	0.1245089099328245	157.64574878225886
159.0	2.9993000000000007	1.1066300065558483	157.763388375359	153.56632375250962	32.121139518686014	18.19910120538483	160.03054610405076	0.9564521866666674	159.4802738392436	-33.79720099926057	144.7371701517396	2.417623456790124	0.1379310344827586	1.3559781174894303	245.80436678763056	60.6636706846161	5.581480204739759	0.0530796809993959	157.29789941697655
190.0	3.155000000000002	0.9770929758169092	158.4187561753796	153.33699310997858	48.11751433586437	0.0	160.85460442408615	-1.2392253610149997	153.97778657508138	-44.84628404438435	142.5073054137055	3.8235923246303862	0.1212121212121212	1.4292077954790878	267.46432192972173	36.39820241076966	5.657733098083552	0.2357307583014126	155.71109950139078
150.0	3.4392000000000023	1.1254068177948262	159.1529948070107	153.2449688143776	23.00762960108425	23.733674027155736	161.0196591169523	-0.3066793599999998	156.50532558175345	-29.19251532203341	144.0209372734977	2.338837209302325	0.1111111111111111	1.4317229330567611	254.0384892447832	53.81452286773714	5.465067925146738	0.1528597452265183	156.24094254725753
162.0	4.219400000000003	1.1311813007015676	157.0061871474642	153.35252304345906	23.00762960108425	36.57531727300776	161.71433028723334	-0.0321198336483939	160.52083781073583	-27.80982195891693	144.06080011820413	2.288414798811774	0.1034482758620689	1.4364415819026095	249.14953980741447	53.81452286773714	5.559141999220812	0.1549109720465218	156.83166674578436
157.0	3.5660000000000025	1.1261218185311928	157.15731786286636	153.5139581258204	17.984996287342927	31.04074445123685	161.88825671373684	0.194329605860113	160.75092593547063	-22.342330660142405	144.20576223297758	2.610933220168973	0.1071428571428571	1.4359687822273584	199.8189904072657	54.85825662245743	5.553041176175545	0.1558060756232512	157.105663402305
143.0	2.0836999999999994	1.2537833269096876	160.15734303850928	155.29345415775597	31.198760216368765	12.13273413692322	159.28975730591503	0.1928509473684199	159.36809847767557	-34.933140511763696	144.55076157645124	2.7144111884332127	0.1153846153846153	1.4255248975817627	211.44099704085068	42.03921818753851	5.544191010423374	0.1060628487216475	155.30820642230398
159.0	3.5782000000000016	1.025517783641105	155.38029583011925	152.3818977581494	30.36809272354798	47.97568729082112	163.82840913208403	-0.4088999199999991	160.72623616348565	-33.09131557116959	143.9705080529188	2.528271604938273	0.1379310344827586	1.2873069824978711	272.95294806149906	54.59730361615449	5.584053439150063	0.1995886776122258	156.22870780858074
170.0	4.107400000000003	0.9812137829291652	155.83922173611242	153.30104958443997	24.21641579521914	18.90801031431363	164.5690165728126	-0.1382502009548607	163.06830256993237	-37.4903116658557	144.89580803280396	2.302389705882353	0.1290322580645161	1.1320733151677014	294.3512638452759	54.34815738873878	5.681640696402725	0.1728037192836295	157.86513152839478
173.0	4.883400000000004	0.8159582911375206	159.547781089211	155.84698783054185	18.90801031431363	18.19910120538483	164.35217453692772	-2.4816895288888885	161.122258735067	-46.42481077270528	143.98506336854794	2.1141975308641965	0.1290322580645161	0.9576018191976516	336.1131715577225	59.10201173624264	6.061464687555404	0.3547728202536519	155.56072142670067
177.0	3.611100000000002	0.9957635972127172	160.56249498426456	161.45855340127522	25.57670150321277	17.403152946396347	165.22782313439637	-2.598238344045363	164.4310765996485	-47.23999634059755	147.3958622138837	2.0666640947494312	0.125	1.1087172744896732	330.87066708646205	48.15849747407974	6.147514070271454	0.3160493110650087	158.9098340448374
182.0	4.155400000000003	0.8046319692505347	161.43397129759273	159.41054330538543	30.295866304010552	6.06636706846161	169.7736822491978	-2.941820999999999	167.85124192505558	-54.999167478438046	149.06343072601635	1.8096909841441309	0.1515151515151515	0.9801783031775948	389.9835666884039	65.7360133784357	6.374830022950864	0.1969516829725426	160.90785875862892
156.0	2.5686	1.4007644236200822	163.4622862350223	158.2467256261785	16.462873195171678	17.667306958694127	164.75741092212064	-1.2187240000000017	163.10586661713828	-26.24796060760457	146.81617196379278	2.3637593449626197	0.2592592592592592	1.6354928195013303	229.1477998637513	29.288101587587768	5.569937562988157	0.1111510172724164	162.711621217379
186.0	4.768300000000004	1.42447480310971	154.81661658223655	153.84300798955434	10.710019588424888	17.667306958694127	159.83620176776012	0.6182257831968718	155.64397692446516	-43.59782600696028	143.35147524667502	2.034951431622845	0.2058823529411764	1.1755165795038476	316.4875335978556	81.25781922680594	5.955670864867418	0.0342005405532665	155.89691430802205
153.0	2.8347000000000016	1.1378225712583272	163.57280918811247	156.5061992384072	24.03005217172787	17.667306958694127	163.88647861635064	0.9290491563007024	162.9875199033973	-29.110064935529984	146.45029679606742	2.4635525666047453	0.1481481481481481	1.460636982502907	264.59093156407573	41.43982616035224	5.446840687492416	0.1265687269131462	160.2865059983322
187.0	3.5118000000000027	1.0788576599892024	166.1273956750848	154.55929342994745	18.11214612556648	17.667306958694127	164.45161950652977	-0.812236494685435	166.3595781367327	-28.403585229971835	144.86772102971213	2.105865018394789	0.1290322580645161	1.491217940354373	250.1084863828206	29.288101587587768	5.471836775133931	0.0485153778011194	157.44904179263668
182.0	4.236200000000003	1.165879181834417	163.33595337488785	150.87353556508063	30.95378937141849	29.800041095617345	159.62488813740444	-0.6773685000000006	158.94232444007332	-28.53954992301952	143.92078570683466	2.076923076923077	0.0625	1.3214041984253049	286.48397174045533	77.57707556481898	5.558142665845486	0.0916775565098671	155.60987052138017
165.0	3.6411000000000016	1.2637050992126555	159.33726617568794	155.75680943547405	54.24279272071367	29.268246848926644	161.07381154630983	2.716217380681816	165.33394616545738	-40.85572146438684	144.6538066253681	1.9148936170212767	0.1333333333333333	1.4902867303328635	322.7806510575842	58.40056002873983	5.487133377058719	0.090422541907286	157.86565124242065
190.0	2.3748000000000005	1.3171942268372507	167.8898862999259	157.61873604008682	48.18339965361064	41.07979325973383	163.12268586177717	0.5633618267388585	164.3198763695628	-36.04366108046944	148.42851907634343	1.980212647246038	0.1142857142857142	1.4059948131011453	328.6510583762154	65.94725700466036	5.606287723391736	0.1572581743655598	159.06137401942416
153.0	4.210500000000003	1.0204876231633473	156.3206617938075	148.53433668643038	24.532967748492485	47.99914230100217	158.30375241664942	0.03154549625	153.31201561996647	-35.37269002434215	140.36523557543026	2.1757558139534883	0.1071428571428571	1.166789005494265	317.46100278756444	70.19101211844558	5.496508359345109	0.1103103977024322	151.29906583031908
163.0	2.867300000000001	1.0401898976281967	157.5003712761843	156.92049585520536	24.532967748492485	17.667306958694127	166.93894846587716	1.0241062109551846	161.8502151292942	-26.636845504195733	145.716593875698	2.3211407876867365	0.1034482758620689	1.5567394312434946	219.98681809493792	46.74232464574629	5.565565104192573	0.1212194417897601	158.48490439900272
165.0	4.213600000000003	1.239952572450117	163.71919509217437	152.7421573938628	22.82476920619936	23.733674027155736	159.13791300325872	0.6132238888888886	158.77037791013174	-38.50236148814631	144.1159129008334	1.9333333333333331	0.1	1.0512535496529154	310.0450865047895	88.70860167014615	5.994787638049049	0.3941670989002217	157.3793543922978
