AATS7se	AATSC2dv	GATS2se	BELpe-1	HATS0u	HATS5v	HATS0s	R1m+	F02[N-O]	F03[C-N]	B03[O-O]	F04[N-N]	B07[N-F]	EState_VSA8	SaasC
0.5443823934047162	0.19849982429133625	0.5399686107411996	-0.09758866155648965	-0.307495877945627	-0.4913007017261788	0.019013596117227666	1.2392499155810335	1.2480355748831915	0.388317999166081	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.29140331177253515	-0.024912357845964413
0.6604238371836172	0.5230872113515821	-0.11895259978725983	-0.09758866155648965	-0.257249634312756	-0.546481916187081	-0.13242313053278465	0.7495755256340417	1.2480355748831915	0.6316709231717786	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.2877204521252561	-0.06803516262344163
0.8731882635124717	0.2190322078385629	-0.5562015108777997	-0.09758866155648965	-0.238978272991712	0.005330228421940058	0.4123969069731899	0.63014274759819	1.2480355748831915	0.388317999166081	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.5060570471515707	-0.03524145528190497
0.9338449358743511	0.16197422078299345	-0.5764888275065072	-0.09758866155648965	-0.10194306308388226	-0.2981664511130214	0.42718840120412144	1.3945125270276406	0.37796579629146126	-0.34174077285101195	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7389732837273325	0.1575728503676333
0.3729090592931627	-0.21926599637805524	0.33310348194451367	-0.09758866155648965	-0.508480852477111	-0.6430490414936597	-0.49727998822909336	-0.43280897692088943	1.2480355748831915	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7389732837273325	0.5558301203479706
0.0090376598575691	1.0310410944605273	-0.20837396438975786	-0.284332396633713	-0.508480852477111	-0.1878040221912173	-0.14474937572522747	1.2511931933846188	-0.4921039823002688	3.5519060112401504	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.07625455915745868	-0.25790553534262717
0.8244992093643707	1.3366353834368276	-0.5402406183728952	-0.4710761317109281	-0.20700339067988502	0.36400812241780367	0.2623688940594569	1.7766974167423664	-0.4921039823002688	2.57849431521736	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.29090829453649425	-0.06508667816133602
0.7106519525649482	1.5705994055642285	-0.4568998651397851	-0.09758866155648965	-0.12021442440492626	0.6123235874918634	0.21130302111933644	1.752810861135196	-0.4921039823002688	1.8484355432002668	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.29090829453649425	-0.24989010302415018
0.3001704644611138	0.4640162178195311	-0.07991256492442128	-0.284332396633713	-0.4536667685139789	-0.10503220049986406	-0.23455487641302553	0.8212351924555528	-0.4921039823002688	3.795258935245848	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	0.14208203586885593	0.10503855525228792
0.6654769554308626	0.43809391638180156	0.41912140053634167	-0.284332396633713	-0.2755209956338	0.1984644790350976	-0.04402634358126578	1.2511931933846188	-0.4921039823002688	2.57849431521736	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.29090829453649425	-0.32655791557445546
0.6192158061339519	1.7009117644798593	-0.7597813081757464	-0.09758866155648965	-0.22070691167066803	0.14328326457419543	0.06867075532106892	1.4064558048312257	-0.4921039823002688	2.0917884672059643	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.05430919831345352	-0.3099082064433499
0.2881779194209079	1.689549483619975	-0.8353239453493098	-0.284332396633713	-0.4216918862021519	-0.2843711474977959	-0.10143142833464255	1.0839873041344263	-0.4921039823002688	2.8218472392230574	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.2726457933397681	-0.3251567220559993
1.0016359389629355	0.7404148148645184	0.045092890138454605	-0.4710761317109281	-0.27095315530353903	-0.1188275041150896	0.11621484392049149	1.4781154716527367	-0.4921039823002688	2.57849431521736	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.05430919831345352	-0.20947600550140608
0.8935361889196035	0.44897488902049915	-0.5455261339269583	-0.09758866155648965	-0.15218930671675326	-0.008465075193285482	0.1292454459810739	1.3945125270276406	-0.4921039823002688	2.0917884672059643	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.05430919831345352	0.3478410119478715
0.915286427811612	0.17360597542783465	0.20827995170617405	-0.09758866155648965	-0.312063718275888	0.36400812241780367	-0.007047608003937192	1.4064558048312257	-0.4921039823002688	2.0917884672059643	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.05430919831345352	0.6515096891516787
0.9628831909318509	0.5131677401679603	-0.5455261339269583	-0.09758866155648965	-0.243546113321973	0.18466917541987207	-0.046139414185684555	1.5736616940814183	-0.4921039823002688	2.0917884672059643	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.05430919831345352	0.2718652451752858
0.6813500501148197	0.7410435197509315	-0.5527993990094565	-0.284332396633713	-0.13848578572597026	0.019125532037165598	0.22045966040515108	1.7169810277244404	-0.4921039823002688	2.57849431521736	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.05430919831345352	0.12128069540218335
0.9488951220464483	0.858589189744042	-0.4702888390430148	-0.09758866155648965	-0.12935010506544825	0.29503160434167597	0.11198870271165393	1.3109095824025447	-0.4921039823002688	1.8484355432002668	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.05430919831345352	0.1482183807522929
0.838188360929973	0.28663798360279874	-0.717982936437541	-0.284332396633713	-0.22984259233119	0.10189735372851882	0.4229622599952839	1.3945125270276406	-0.4921039823002688	2.8218472392230574	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.05430919831345352	-0.525586185603111
1.0267631217104196	0.08120747855375846	-0.3630920653210605	-0.09758866155648965	-0.18416418902858026	-0.546481916187081	-0.015852068855682064	1.0242709151165004	1.2480355748831915	2.57849431521736	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.06435897083711223	0.1111023274628435
0.9653299729653251	0.3402139567470012	-0.5477771161894637	-0.09758866155648965	-0.14305362605623126	-0.3947335764196002	0.022887558891995466	0.8451217480627231	1.2480355748831915	1.8484355432002668	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.2826955658634268	0.320761036762241
-0.188573597148512	0.9422193464428905	-0.8250777523914052	-0.09758866155648965	-0.197867710019363	0.08810205011329329	-0.2585030099297716	2.982968474904468	2.1181053534749217	1.6050826191945693	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.18478230381110744	0.6427509651684633
0.04362747268186041	0.07105124412963978	-0.20377139663805519	-0.09758866155648965	-0.4399632475231959	-0.2843711474977959	-0.30710363383140354	0.3076742469013906	1.2480355748831915	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.5097399067988498	-0.4292388680730784
0.0649569880507267	0.6994319893007542	-0.9540031277152541	-0.09758866155648965	-0.36687780223902	-0.5326866125718553	-0.4279008367173436	0.15241163545478364	1.2480355748831915	2.8218472392230574	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.5105869161773592	0.33515070127689117
0.1948809400608655	-0.03886848537409878	-0.016518552339809176	-0.09758866155648965	-0.4490989281837179	0.11569265734374437	-0.32083859276012555	-0.03868080940257898	1.2480355748831915	2.0917884672059643	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.3105128223477707	-0.05767078511404712
0.8445956872921253	0.8420433345708715	-0.43184994088451834	-0.09758866155648965	-0.22984259233119	0.28123630072645084	0.04120083746362488	0.47488013615158303	2.1181053534749217	2.3351413912116623	-0.5665886755599051	4.0081163465134635	6.144102863722252	-0.2947351739721583	-0.4043752222954863
0.20245459727630033	0.45490007840493313	-0.1303151088341914	-0.09758866155648965	-0.376013482899542	-0.13262280773031515	-0.23772448231965365	0.5704263585802645	2.1181053534749217	1.118376771183174	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.513071768998473	0.3538026727017598
0.12326673252318182	0.35147310180869634	-0.9118033458880542	-0.09758866155648965	-0.028857617799706255	0.5571423730309613	0.32611319062608984	0.3673906359193165	1.2480355748831915	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.3026892725998642
0.9470204818604403	-0.41374065445239544	-0.7731074476620212	-0.09758866155648965	-0.18416418902858026	0.4053940332634803	0.5578466002440158	0.29573096909780544	1.2480355748831915	0.6316709231717786	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-1.5507698811834985
0.6677512649116598	-0.14479306049916527	-0.7980610296937107	-0.09758866155648965	-0.197867710019363	0.35021281880257815	-0.1341840227031336	3.4726428648514593	1.2480355748831915	0.6316709231717786	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.2594558059440665	-0.9293782228496217
0.32861323311365853	0.5592463148721681	-0.6436682986466153	-0.09758866155648965	-0.16589282770753627	-0.008465075193285482	0.4078185873302826	0.7495755256340417	2.1181053534749217	1.8484355432002668	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.2947351739721583	-0.3926093411820628
-0.1449949575158987	0.5211128945656328	-0.3309334161116757	-0.09758866155648965	-0.32119939893641003	-0.04985098603896191	0.32400012002167117	1.4781154716527367	1.2480355748831915	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	0.16658710991944312
0.12111760595506182	0.6681090341929352	-0.4011215738854413	-0.09758866155648965	-0.4719381298350229	-0.46371009449572786	-0.13876234234604098	0.2599011356870499	2.1181053534749217	1.3617296951888715	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.513071768998473	-0.45124679347467794
0.19508344864302227	1.2711472630772238	-0.9364086805618677	-0.09758866155648965	-0.325767239266671	-0.21539462942166837	0.09931027908514126	1.060100748527256	2.1181053534749217	1.118376771183174	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.513071768998473	-0.4087927164275514
-0.23885347304912624	0.44668352447098	-0.868979245953969	-0.284332396633713	-0.17959634869831925	0.21225978265032314	0.19651152688840492	0.33156080250856096	1.2480355748831915	0.8750238471774763	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7389732837273325	-0.6096031735001091
0.5935892307512536	0.28937775781051495	-0.06344237896698819	-0.09758866155648965	-0.307495877945627	-0.20159932580644283	0.14861525985491258	1.0481574707236707	1.2480355748831915	1.118376771183174	-0.5665886755599051	1.1297007463146054	6.144102863722252	-0.5055620299155299	-0.7876222983530596
0.4491257733025256	-0.26760466799317006	0.009368113013763453	-0.09758866155648965	-0.403420524881108	-0.10503220049986406	0.00563081562257548	1.0959305819380114	1.2480355748831915	1.118376771183174	-0.5665886755599051	1.1297007463146054	6.144102863722252	-0.5055620299155299	-0.34224549027078005
-0.025223322228095653	0.31250001828269286	-0.6935001821301962	-0.09758866155648965	-0.36687780223902	0.6123235874918634	0.003517745018156623	0.28378769129422027	1.2480355748831915	2.0917884672059643	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.25856600941531804	0.5474509423204041
-0.19905050446379707	0.3828631547957264	-0.6826853904766782	-0.09758866155648965	-0.307495877945627	0.5295517658005101	-0.09438785965324663	0.8092919146519676	1.2480355748831915	2.0917884672059643	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	0.00718752951766065	0.37387736264954896
-0.16989311199089194	-0.14764650984261063	-0.5347252025143803	-0.09758866155648965	-0.252681793982495	0.019125532037165598	0.2986432727686458	0.3673906359193165	1.2480355748831915	1.118376771183174	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.524319548348297	-0.5960846800039784
0.3844771511062195	1.0529151354061508	-0.8692913894735176	-0.09758866155648965	-0.193299869689102	0.046716139267616676	0.14615001081642415	1.2870230267953742	2.1181053534749217	1.118376771183174	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.513071768998473	-0.39253532039486294
0.5023070813245877	0.5748074395366815	-0.8922839155692746	-0.09758866155648965	-0.32119939893641003	-0.33955236195869803	-0.20180228204453451	-0.18200014304560108	2.1181053534749217	0.8750238471774763	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.513071768998473	-0.2216154474025898
0.1996252741962121	0.28539450636897545	-0.3523735599707352	-0.284332396633713	-0.2755209956338	0.005330228421940058	0.023239737326065223	0.7137456922232862	1.2480355748831915	0.388317999166081	-0.5665886755599051	-0.3095070537848234	6.144102863722252	-0.5167546286457521	-0.7294016516962888
0.22353516139984708	0.026205906791411424	-0.497476643856113	-0.09758866155648965	-0.08823954209309925	0.08810205011329329	0.18207221109154328	0.176298191061954	1.2480355748831915	1.3617296951888715	-0.5665886755599051	1.1297007463146054	6.144102863722252	-0.5206366887010179	-0.735444933661128
0.5830194249515628	0.8381854502998054	-0.4390464707363926	-0.09758866155648965	-0.307495877945627	0.11569265734374437	0.2503948273010837	0.8809515814734786	1.2480355748831915	3.308553087234453	-0.5665886755599051	6.886531946712321	6.144102863722252	-0.06888883986290045	-0.4987982113692254
0.2752747444863599	0.0803221856735448	-0.4555963165418025	-0.09758866155648965	-0.33033507959693204	0.2674409971112253	0.10670602620060694	0.7495755256340417	1.2480355748831915	1.6050826191945693	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.5239504154635348	-0.36914192605943064
0.38527256215109185	0.04483302353656342	-0.6731085211473844	-0.09758866155648965	-0.17959634869831925	0.10189735372851882	-0.06832665553208177	-0.3969791435101341	1.2480355748831915	0.6316709231717786	-0.5665886755599051	-0.3095070537848234	6.144102863722252	-0.9573098787536471	-1.0335261824680777
0.2760310528927382	0.23430017401879769	0.39987900981617713	0.27589880859794047	0.3000268859790855	0.8192531417202461	0.0031655665840868655	0.5584830807766793	1.2480355748831915	0.8750238471774763	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.5105869161773592	-0.5925655071628677
0.3232242019216595	2.483826913170979	-1.3573033818396225	-0.09758866155648965	-0.307495877945627	0.25364569349599975	0.7913409020322906	0.3196175247049758	1.2480355748831915	1.3617296951888715	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.5105869161773592	-0.5383538751884293
0.3244692244148921	1.340235433455061	-0.8324826968201002	-0.09758866155648965	-0.362309961908759	0.019125532037165598	-0.2003935683082553	-0.014794253795408796	1.2480355748831915	1.6050826191945693	-0.5665886755599051	2.568908546414034	6.144102863722252	-0.5105869161773592	-0.21728705729368344
0.578542123904733	-0.8523829828624393	-0.06971342326990372	-0.09758866155648965	-0.36687780223902	-0.3947335764196002	0.18207221109154328	0.2599011356870499	1.2480355748831915	-0.09838784884531432	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.7389732837273325	-0.16538693914839167
-0.479433296695769	-0.4590069006936562	0.7809639899415818	0.46264254367516383	-0.5678627767705038	-0.3947335764196002	-0.41275716405234236	0.09269524643685778	1.2480355748831915	1.118376771183174	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.524319548348297	-0.5331332506269794
-0.1261900096489509	-0.06486233121261115	0.7544754130276863	0.46264254367516383	-0.293792356954844	-0.14641811134554067	-0.2708292551222145	0.3673906359193165	2.1181053534749217	0.8750238471774763	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.08764635829566754	-0.07601790228024781
0.08284567422774707	0.47877959879722554	0.026446122879338167	0.46264254367516383	-0.234410432661451	-0.17400871857599176	0.15530665010223876	1.8005839723495367	2.1181053534749217	1.3617296951888715	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.2947351739721583	-0.06494261129889357
-0.1064918592660159	0.21120456837030277	-0.33940370214612653	-0.09758866155648965	-0.4262597265324129	-0.7258208631850127	-0.5229890139161886	-0.6716745329925927	1.2480355748831915	3.795258935245848	-0.5665886755599051	5.447324146612892	-0.16275769175423185	-0.05480421554949433	0.561376886944128
-0.03640074077434915	-0.2874372406137881	0.6819325505251855	0.8361300138296023	-0.34860644091797605	-0.21539462942166837	-0.21800249001174507	0.5584830807766793	1.2480355748831915	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.5097399067988498	-0.4609378730450566
0.9751154109324518	-0.16379016384917006	-0.04651032089315045	0.08915507352072541	-0.14762146638649226	-0.008465075193285482	0.7004788660422832	1.5139453050634923	1.2480355748831915	0.6316709231717786	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.5055620299155299	-0.1296154749121436
0.4880550144297233	-0.07558646404747098	-0.279757888538676	0.6493862787523789	-0.4079883652113689	-0.27057584388257033	-0.0746658673453381	-0.002850975991823621	1.2480355748831915	0.388317999166081	-0.5665886755599051	1.1297007463146054	6.144102863722252	-0.7389732837273325	-0.2667569326499012
0.17818586792512045	1.3040949916948457	-0.8185232458163461	-0.09758866155648965	-0.17046066803779727	-0.20159932580644283	0.026057164798623595	0.5226532473659238	2.1181053534749217	1.3617296951888715	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.513071768998473	0.07228915270058094
0.3153048329090857	1.1485700494946927	-0.11829608658133403	-0.09758866155648965	-0.225274752000929	-0.02226037880851102	0.06374025724409185	1.2153633599738631	2.1181053534749217	1.3617296951888715	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.513071768998473	0.942134258984781
-0.03356180187842738	1.2718911377556836	-0.795419759838182	-0.09758866155648965	-0.09280738242336026	0.22605508626554868	0.5733424513430868	3.9264874213876957	2.1181053534749217	1.3617296951888715	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.18478230381110744	0.8475151094695941
0.12377725284333957	1.363659617525009	-0.798305048298482	-0.09758866155648965	-0.10194306308388226	-0.06364628965418745	0.05035747674943951	0.7734620812412121	2.1181053534749217	1.3617296951888715	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.513071768998473	0.5375656962698661
0.18672898833849358	1.4583502279067544	-0.6656690011389723	0.46264254367516383	-0.12478226473518726	0.25364569349599975	-0.0746658673453381	0.5584830807766793	2.1181053534749217	1.118376771183174	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.2947351739721583	0.26613710766884363
-0.2586128136538987	-0.21630829323808382	0.40204856604356154	0.6493862787523789	-0.4536667685139789	-0.2567805402673448	-0.42543558767885503	-0.002850975991823621	1.2480355748831915	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7389732837273325	-0.08666163430762316
-0.03972704734588319	0.09604365605368358	-0.37523496196825334	-0.09758866155648965	-0.4171240458718909	-0.24298523665211946	-0.3204864143260558	0.2599011356870499	1.2480355748831915	2.0917884672059643	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.4914774056021236	0.30653301652852455
-0.23220370231281937	0.5392466435014337	-0.5613204152587821	-0.09758866155648965	-0.238978272991712	0.7640719272593439	-0.051422090696731544	1.0242709151165004	1.2480355748831915	1.8484355432002668	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.25856600941531804	1.2839104729908186
0.3087989764718768	1.211523314551031	-0.11829608658133403	-0.09758866155648965	-0.17959634869831925	-0.27057584388257033	-0.18630643094546345	0.6420860254017752	2.1181053534749217	1.6050826191945693	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.513071768998473	0.8528297101430782
-0.06501282503624692	1.4010218300668902	-0.8177511980382067	-0.09758866155648965	-0.16132498737727527	0.33641751518735263	0.05599233169455625	0.8331784702591379	2.1181053534749217	1.6050826191945693	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.513071768998473	0.37423459009350685
-0.08120336751125896	0.31719002831835974	0.3465988554112155	0.8361300138296023	-0.5176165331376329	-0.3671429691891491	-0.40500923850280685	0.24795785788346472	2.1181053534749217	1.118376771183174	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.513071768998473	0.021188762878614556
-0.32849790861846423	1.1282981578295308	-0.6448179413286813	0.46264254367516383	-0.39885268455084705	-0.5326866125718553	-0.5053800922126988	-0.2775463654742823	1.2480355748831915	3.308553087234453	-0.5665886755599051	4.0081163465134635	-0.16275769175423185	-0.2731408105758089	0.20233292628112923
-0.329517400933458	1.1734272130692662	-0.6632992667246612	0.8361300138296023	-0.2755209956338	0.8054578381050206	-0.3933873501785035	-0.03868080940257898	1.2480355748831915	1.3617296951888715	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.3105128223477707	-0.11526492960661044
0.10536900486260577	1.7208823825582005	-0.7608100099785191	0.8361300138296023	-0.11107874374440425	0.6675048019527655	0.6821655874706539	1.1675902487595224	2.9881751320666514	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.39463370679181176
0.7004119389496661	1.1357659557363082	-0.6826740747961562	-0.09758866155648965	-0.06996818077205526	1.0675686067943058	0.7547143448890318	1.0959305819380114	2.9881751320666514	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.4264291838026528
-0.02940299984546354	0.152991526484149	-0.34227618520042463	0.08915507352072541	-0.0014505758181402532	0.5985282838766378	0.1662241815584025	1.0123276373129153	1.2480355748831915	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7426561433746115	0.3279179958609642
-0.524350229893683	0.22801711018894388	-0.2564581545305307	0.08915507352072541	0.18126303739229951	0.30882690795690154	0.6258170380194865	2.158882306457091	1.2480355748831915	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.21114906550865395	0.05226733546078963
0.12117528297955862	1.1529126544693795	-0.26742457168996936	0.8361300138296023	-0.12478226473518726	0.03292083565239114	0.04331390806804358	1.2511931933846188	1.2480355748831915	2.0917884672059643	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.07257169951017965	0.3763745656687033
0.6823183479993745	1.0011319637898934	-0.39466741478316353	0.08915507352072541	-0.197867710019363	0.03292083565239114	0.28948663348283116	1.275079748991789	1.2480355748831915	3.0652001632287553	-0.5665886755599051	6.886531946712321	6.144102863722252	-0.06888883986290045	-0.10316538604315131
0.37589636600859955	1.1543458252566325	-0.25446926404051873	0.08915507352072541	-0.21157123101014602	0.08810205011329329	0.09860592221700158	0.9406679704914045	1.2480355748831915	3.0652001632287553	-0.5665886755599051	6.886531946712321	-0.16275769175423185	-0.06888883986290045	0.1988625711870075
-0.7000409482570824	1.1842737836987995	-0.5725232699303427	0.8361300138296023	-0.18416418902858026	-0.03605568242373637	0.2091899505149176	1.6572646387065146	1.2480355748831915	2.8218472392230574	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.524319548348297	0.7332570106022351
0.14356088258001468	0.33754758017421305	-0.5987105400641712	-0.09758866155648965	-0.08367170176283825	0.65370949833754	-0.17081057984639242	0.5465398029730941	1.2480355748831915	0.388317999166081	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.19581350071744544
-0.08060696025280938	1.0192354525585305	-0.8123397347928397	0.46264254367516383	-0.2755209956338	0.15707856818942098	0.07289689652990648	1.0362141929200857	2.1181053534749217	1.8484355432002668	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.2947351739721583	0.4000336375157195
-1.0232365410379807	0.9348646863718596	-0.62232292924085	0.8361300138296023	1.3643336829298975	1.3296793754835907	2.817071254801758	3.6517920319052366	1.2480355748831915	-0.5850936968567096	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7389732837273325	-0.5170194784145348
-0.26713477175891	1.0468531611425884	-0.9069222374726009	-0.09758866155648965	0.7750822803262291	1.6331760550185521	1.9817040091882012	3.412926475833534	1.2480355748831915	0.388317999166081	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7389732837273325	-0.5190397100066788
0.7086048101386584	0.9934903174752693	0.04662813674438126	-0.09758866155648965	-0.39885268455084705	-0.008465075193285482	-0.1486233384999953	0.7734620812412121	2.1181053534749217	0.6316709231717786	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.2947351739721583	0.6065716050856748
0.5680871882413935	0.7935771669668124	-0.5083981317703095	-0.09758866155648965	-0.4628024491745009	-0.24298523665211946	-0.3606347558100125	0.16435491325836882	2.1181053534749217	0.388317999166081	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.2947351739721583	0.2053775938219037
1.1424336386719156	-0.5894065444763997	0.6213589753544464	0.08915507352072541	-0.344038600587715	-0.3257570583434725	-0.08875300470812988	0.6898591366161159	2.1181053534749217	-0.09838784884531432	1.764948794664483	1.1297007463146054	-0.16275769175423185	-0.2947351739721583	0.19647960342190035
0.9390306674192223	-0.4842162214367005	0.6704797313727747	0.08915507352072541	-0.4216918862021519	-0.06364628965418745	-0.17644543479150915	0.63014274759819	2.1181053534749217	-0.09838784884531432	1.764948794664483	1.1297007463146054	-0.16275769175423185	-0.2947351739721583	-0.01920251439857169
0.692757078964789	0.6580274521531161	-0.6317440079615086	-0.09758866155648965	-0.394284844220586	-0.1878040221912173	0.00563081562257548	0.46293685834799786	2.1181053534749217	0.388317999166081	-0.5665886755599051	1.1297007463146054	6.144102863722252	-0.2947351739721583	-0.030284007581699666
0.4475997511194329	0.006146271253114945	-0.5147009019092765	-0.09758866155648965	-0.22070691167066803	0.10189735372851882	0.8043715040928731	0.4509935805444127	1.2480355748831915	0.14496507516038334	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.5192946620864676	-0.011641877307974788
-0.9253026607816679	0.8785181273520509	-0.2903331359263988	1.2096174839840408	0.68829331405127	1.260702857407463	1.2660774311583758	2.146939028653506	1.2480355748831915	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.5060570471515707	-0.575830759277375
0.33965480465938863	-0.451553763584147	-0.6127591529161796	-0.09758866155648965	2.899128033897592	0.9296155706420504	13.062646258760267	4.762516867638658	-0.4921039823002688	-0.34174077285101195	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7389732837273325	0.20269440596548513
0.18075948748878407	0.4107009802102808	-0.7469852272022928	-0.09758866155648965	0.4918761798500473	0.12948796095896992	0.8071889315654314	2.3022016401001135	-0.4921039823002688	0.6316709231717786	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.5206366887010179	-0.32009963685784554
1.8046699111241618	1.8596260873634156	-0.8532396233644269	1.0228737489068174	2.6707360173845425	12.090016195359501	5.684155886563969	4.4878214781561985	-0.4921039823002688	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.6631098678009665
0.5571733560671797	0.6078659295452938	-0.731058518259396	-0.09758866155648965	0.1127454324383845	1.4400418044053949	0.9367905953031165	1.5736616940814183	1.2480355748831915	-0.34174077285101195	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7504458022407787	-0.30341276609824236
0.344276081031	1.2747061947218479	-0.7089446210744037	-0.09758866155648965	0.24064496168569252	1.6193807514033265	2.116236171002863	1.7408675833316107	1.2480355748831915	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7504458022407787	-0.9758480467486204
0.7200317871090601	-0.6242337119393688	-0.2804033902486832	-0.09758866155648965	-0.27095315530353903	0.2674409971112253	0.14192386960758657	1.0242709151165004	-0.4921039823002688	-0.34174077285101195	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.006552377386496824
-0.2243226775820331	-0.617511494348253	-0.22768018217683858	-0.09758866155648965	-0.21613907134040702	0.11569265734374437	0.12537148320630612	1.430342360438396	-0.4921039823002688	-0.34174077285101195	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.3203580123573036	-0.047595447130781655
0.23791787052823077	-0.6867410383081612	0.5111870100370639	-0.09758866155648965	-0.316631558606149	-0.1878040221912173	-0.16482354646720584	0.9884410817057452	-0.4921039823002688	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.528002407995576	0.5817215562513159
