SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCOC(=O)C(N)CSC1CC(=O)N(c2ccc(I)cc2)C1=O;IRB_31462;set_1;G19;DIVERSE;PLATE_099;4514-1445;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a87eba0>
CCOC(=O)C(N)CSC1CC(=O)N(c2ccc(OC)cc2)C1=O;IRB_49085;set_2;M22;Diverse;PLATE_205;2739-0017;ethyl S-[1-(4-methoxyphenyl)-2,5-dioxopyrrolidin-3-yl]cysteinate;M22;<rdkit.Chem.rdchem.Mol object at 0x783249f43dd0>
CCOC(=O)C(NC(=O)CC)(Nc1ccc(Cl)cc1)C(F)(F)F;IRB_93403;set_2;G12;Diverse;PLATE_344;8019-0886;ethyl 2-(4-chloroanilino)-3,3,3-trifluoro-N-propanoylalaninate;G12;<rdkit.Chem.rdchem.Mol object at 0x78324745e580>
CCOC(=O)C(NC(=O)CCc1c(C)nc2c(c1C)c(=O)n(C)c(=O)n2C)C(C)C;IRB_988;set_1;M04;DIVERSE;PLATE_004;C561-2916;atoms 30 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d9b83c0>
CCOC(=O)C(NC(=O)CCl)(Nc1ccc(C(C)C)cc1)C(F)(F)F;IRB_136717;set_2;O19;Covalent;PLATE_479;8019-1319;ethyl N-(chloroacetyl)-3,3,3-trifluoro-2-[4-(propan-2-yl)anilino]alaninate;O19;<rdkit.Chem.rdchem.Mol object at 0x783243e7b120>
CCOC(=O)C(NC(=O)Cc1ccccc1)(Nc1ncccn1)C(F)(F)F;IRB_93199;set_2;L19;Diverse;PLATE_343;8018-8927;ethyl 3,3,3-trifluoro-2-(2-phenylacetamido)-N-(pyrimidin-2-yl)alaninate;L19;<rdkit.Chem.rdchem.Mol object at 0x783247499900>
CCOC(=O)C(NC(=O)N(C1=NCC(C)(C)S1)c1cccc(C)c1)(OC)C(F)(F)F;IRB_89463;set_2;H06;Diverse;PLATE_332;8009-2724;ethyl N-[(5,5-dimethyl-4,5-dihydro-1,3-thiazol-2-yl)(3-methylphenyl)carbamoyl]-3,3,3-trifluoro-2-methoxyalaninate;H06;<rdkit.Chem.rdchem.Mol object at 0x78324796d900>
CCOC(=O)C(NC(=O)Nc1ccccc1C)(c1ccccc1)C(F)(F)F;IRB_93399;set_2;K12;Diverse;PLATE_344;8019-0904;ethyl 3,3,3-trifluoro-N-[(2-methylphenyl)carbamoyl]-2-phenylalaninate;K12;<rdkit.Chem.rdchem.Mol object at 0x78324745e350>
CCOC(=O)C(NC(=O)Nc1cccn2nc(C)nc12)C(C)C;IRB_103150;set_2;G21;Diverse;PLATE_374;T482-1022;ethyl N-[(2-methyl[1,2,4]triazolo[1,5-a]pyridin-8-yl)carbamoyl]valinate;G21;<rdkit.Chem.rdchem.Mol object at 0x78324682ae40>
CCOC(=O)C(NC(=O)OCc1ccccc1)(NN1CCN(C)CC1)C(F)(F)F;IRB_50779;set_2;N08;Diverse;PLATE_211;5256-6052;ethyl N-[(benzyloxy)carbonyl]-3,3,3-trifluoro-2-[(4-methylpiperazin-1-yl)amino]alaninate;N08;<rdkit.Chem.rdchem.Mol object at 0x78324cb4d900>
CCOC(=O)C(NC(=O)c1ccc(F)cc1)(Nn1cnnc1)C(F)(F)F;IRB_87937;set_2;D11;Diverse;PLATE_327;5256-1520;ethyl 3,3,3-trifluoro-N-(4-fluorobenzoyl)-2-[(4H-1,2,4-triazol-4-yl)amino]alaninate;D11;<rdkit.Chem.rdchem.Mol object at 0x783247b06890>
CCOC(=O)C(NC(=O)c1ccc(OC)cc1)(Nc1ccccc1F)C(F)(F)F;IRB_50784;set_2;P08;Diverse;PLATE_211;5256-6095;ethyl 3,3,3-trifluoro-2-(2-fluoroanilino)-N-(4-methoxybenzoyl)alaninate;P08;<rdkit.Chem.rdchem.Mol object at 0x78324cb4db30>
CCOC(=O)C(NC(=O)c1ccc(OC)cc1)(OCC1(CC)COC1)C(F)(F)F;IRB_89559;set_2;K12;Diverse;PLATE_332;8009-0903;ethyl 2-[(3-ethyloxetan-3-yl)methoxy]-3,3,3-trifluoro-N-(4-methoxybenzoyl)alaninate;K12;<rdkit.Chem.rdchem.Mol object at 0x783247909c10>
CCOC(=O)C(NC(=O)c1cccc(Cl)c1)(Nc1ccc(C)cc1)C(F)(F)F;IRB_93529;set_2;C20;Diverse;PLATE_344;8019-1394;ethyl N-(3-chlorobenzoyl)-3,3,3-trifluoro-2-(4-methylanilino)alaninate;C20;<rdkit.Chem.rdchem.Mol object at 0x7832474057b0>
CCOC(=O)C(NC(=O)c1ccccc1)(Nc1ccc(F)cc1)C(F)(F)F;IRB_93491;set_2;K18;Diverse;PLATE_344;8019-1294;ethyl N-benzoyl-3,3,3-trifluoro-2-(4-fluoroanilino)alaninate;K18;<rdkit.Chem.rdchem.Mol object at 0x78324747c350>
CCOC(=O)C(NC(=O)c1ccccc1)(c1c(N)n(C)c(=O)n(C)c1=O)C(F)(F)F;IRB_115542;set_2;A16;Diverse;PLATE_413;8013-7576;;A16;<rdkit.Chem.rdchem.Mol object at 0x7832458aaa50>
CCOC(=O)C(NC(=O)c1ccccc1)=C1CCCCC1;IRB_114550;set_2;F14;Diverse;PLATE_410;3865-0147;ethyl benzamido(cyclohexylidene)acetate;F14;<rdkit.Chem.rdchem.Mol object at 0x7832459fb200>
CCOC(=O)C(NC(=O)c1ccccc1F)(Nc1cc(C)on1)C(F)(F)F;IRB_50878;set_2;M14;Diverse;PLATE_211;5119-0531;ethyl 3,3,3-trifluoro-N-(2-fluorobenzoyl)-2-[(5-methyl-1,2-oxazol-3-yl)amino]alaninate;M14;<rdkit.Chem.rdchem.Mol object at 0x78324c7d29e0>
CCOC(=O)C(NC(=O)c1ccccc1F)(Nc1cccc(C)n1)C(F)(F)F;IRB_50876;set_2;O14;Diverse;PLATE_211;5119-1100;ethyl 3,3,3-trifluoro-N-(2-fluorobenzoyl)-2-[(6-methylpyridin-2-yl)amino]alaninate;O14;<rdkit.Chem.rdchem.Mol object at 0x78324c7d2900>
CCOC(=O)C(NC(=O)c1cccnc1)(NN1CCN(C)CC1)C(F)(F)F;IRB_93219;set_2;P21;Diverse;PLATE_343;8018-9079;ethyl 3,3,3-trifluoro-2-[(4-methylpiperazin-1-yl)amino]-N-(pyridine-3-carbonyl)alaninate;P21;<rdkit.Chem.rdchem.Mol object at 0x7832474a56d0>
CCOC(=O)C(NC(=O)c1ccco1)(NN1CCN(C)CC1)C(F)(F)F;IRB_93198;set_2;P19;Diverse;PLATE_343;8018-8965;ethyl 3,3,3-trifluoro-N-(furan-2-carbonyl)-2-[(4-methylpiperazin-1-yl)amino]alaninate;P19;<rdkit.Chem.rdchem.Mol object at 0x783247499890>
CCOC(=O)C(NC(=O)c1ccco1)(Nc1ncccn1)C(F)(F)F;IRB_93195;set_2;N19;Diverse;PLATE_343;8018-8961;ethyl 3,3,3-trifluoro-N-(furan-2-carbonyl)-2-[(pyrimidin-2-yl)amino]alaninate;N19;<rdkit.Chem.rdchem.Mol object at 0x783247499740>
CCOC(=O)C(NC(=O)c1oc(=O)c2ccccc2c1-c1ccc(C)cc1)C(=O)OCC;IRB_119551;set_2;A06;Diverse;PLATE_426;K953-0004;;A06;<rdkit.Chem.rdchem.Mol object at 0x78324538f9e0>
CCOC(=O)C(NC(C)=O)(NC1CCCCC1)C(F)(F)F;IRB_93493;set_2;I18;Diverse;PLATE_344;8019-1272;ethyl N-acetyl-2-(cyclohexylamino)-3,3,3-trifluoroalaninate;I18;<rdkit.Chem.rdchem.Mol object at 0x78324747c4a0>
CCOC(=O)C(NC(C)=O)(Nc1ccccc1OC)C(F)(F)F;IRB_93503;set_2;O18;Diverse;PLATE_344;8019-1304;ethyl 2-acetamido-3,3,3-trifluoro-N-(2-methoxyphenyl)alaninate;O18;<rdkit.Chem.rdchem.Mol object at 0x78324747c9e0>
CCOC(=O)C(NCc1ccccc1)(NC(=O)c1cccc(F)c1)C(F)(F)F;IRB_93497;set_2;E18;Diverse;PLATE_344;8019-1248;ethyl 2-(benzylamino)-3,3,3-trifluoro-N-(3-fluorobenzoyl)alaninate;E18;<rdkit.Chem.rdchem.Mol object at 0x78324747c740>
CCOC(=O)C(NCc1ccccc1)(NC(C)=O)C(F)(F)F;IRB_93495;set_2;G18;Diverse;PLATE_344;8019-1269;ethyl N-acetyl-2-(benzylamino)-3,3,3-trifluoroalaninate;G18;<rdkit.Chem.rdchem.Mol object at 0x78324747c5f0>
CCOC(=O)C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1Cl;IRB_90685;set_2;M22;Diverse;PLATE_335;8013-1744;ethyl [(2,1,3-benzothiadiazole-4-sulfonyl)amino](2-chlorophenyl)acetate;M22;<rdkit.Chem.rdchem.Mol object at 0x7832477f0f90>
CCOC(=O)C(NS(=O)(=O)c1ccccc1)(C(F)(F)F)P(C)(=O)OC(C)C;IRB_89694;set_2;M20;Diverse;PLATE_332;8009-1748;ethyl N-(benzenesulfonyl)-3,3,3-trifluoro-2-{methyl[(propan-2-yl)oxy]phosphoryl}alaninate;M20;<rdkit.Chem.rdchem.Mol object at 0x783247937430>
CCOC(=O)C(O)(CC(=O)Nc1ccc(C#N)cc1)C(F)(F)F;IRB_111260;set_2;M08;Diverse;PLATE_400;Y500-9002;ethyl 4-(4-cyanoanilino)-2-hydroxy-4-oxo-2-(trifluoromethyl)butanoate;M08;<rdkit.Chem.rdchem.Mol object at 0x783245ddb430>
CCOC(=O)C(O)(CC(=O)Nc1ccc(C)c(C)c1)C(F)(F)F;IRB_111427;set_2;I19;Diverse;PLATE_400;Y500-8327;ethyl 4-(3,4-dimethylanilino)-2-hydroxy-4-oxo-2-(trifluoromethyl)butanoate;I19;<rdkit.Chem.rdchem.Mol object at 0x783245d90820>
CCOC(=O)C(O)(CC(=O)Nc1ccc(OCC)cc1)C(F)(F)F;IRB_111447;set_2;E20;Diverse;PLATE_400;Y500-9839;ethyl 4-(4-ethoxyanilino)-2-hydroxy-4-oxo-2-(trifluoromethyl)butanoate;E20;<rdkit.Chem.rdchem.Mol object at 0x783245d99270>
CCOC(=O)C(O)(CC(=O)Nc1cccc(OC)c1)C(F)(F)F;IRB_113465;set_2;J06;Diverse;PLATE_407;Y509-0851;ethyl 2-hydroxy-4-(3-methoxyanilino)-4-oxo-2-(trifluoromethyl)butanoate;J06;<rdkit.Chem.rdchem.Mol object at 0x783245b1cd60>
CCOC(=O)C(O)(c1ccc(N(CC)C(=O)OC)cc1)C(F)(F)F;IRB_51207;set_2;P15;Diverse;PLATE_212;5989-3313;ethyl 2-{4-[ethyl(methoxycarbonyl)amino]phenyl}-3,3,3-trifluoro-2-hydroxypropanoate;P15;<rdkit.Chem.rdchem.Mol object at 0x78324c71b6d0>
CCOC(=O)C(O)(c1ccc(N(CC)C(=O)c2cccs2)cc1)C(F)(F)F;IRB_51236;set_2;J17;Diverse;PLATE_212;5989-4214;ethyl 2-{4-[ethyl(thiophene-2-carbonyl)amino]phenyl}-3,3,3-trifluoro-2-hydroxypropanoate;J17;<rdkit.Chem.rdchem.Mol object at 0x78324c727510>
CCOC(=O)C(O)(c1ccc(NC(=O)NC2CCCCC2)cc1)C(F)(F)F;IRB_93396;set_2;M12;Diverse;PLATE_344;8019-0908;ethyl 2-[4-(cyclohexylcarbamamido)phenyl]-3,3,3-trifluoro-2-hydroxypropanoate;M12;<rdkit.Chem.rdchem.Mol object at 0x78324745e190>
CCOC(=O)C(O)(c1ccc(NC(=O)c2cccs2)c(C)c1)C(F)(F)F;IRB_93364;set_2;C10;Diverse;PLATE_344;8019-0779;ethyl 3,3,3-trifluoro-2-hydroxy-2-{3-methyl-4-[(thiophene-2-carbonyl)amino]phenyl}propanoate;C10;<rdkit.Chem.rdchem.Mol object at 0x783247455040>
CCOC(=O)C(Sc1nnc2c3ccccc3n(C(C)C)c2n1)C(=O)OCC;IRB_17782;set_1;G14;DIVERSE;PLATE_056;5471-0129;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324be46ba0>
CCOC(=O)C(c1cc(OC)ccc1OC)C1C=CC(NC(=O)c2ccccc2OC)C1;IRB_129122;set_2;B05;Diverse;PLATE_456;V011-0699;;B05;<rdkit.Chem.rdchem.Mol object at 0x78324478d3c0>
CCOC(=O)C(c1ccc(OC)c(OC)c1)C1C=CC(NC(=O)c2cc(F)cc(F)c2)C1;IRB_129240;set_2;J12;Diverse;PLATE_456;V010-2411;ethyl [4-(3,5-difluorobenzamido)cyclopent-2-en-1-yl](3,4-dimethoxyphenyl)acetate;J12;<rdkit.Chem.rdchem.Mol object at 0x7832447acb30>
CCOC(=O)C/C(C)=N\NC(N)=C(C(=O)OCC)C(=O)OCC;IRB_91079;set_2;D07;Diverse;PLATE_337;8015-5228;diethyl {amino[2-(4-ethoxy-4-oxobutan-2-ylidene)hydrazinyl]methylidene}propanedioate;D07;<rdkit.Chem.rdchem.Mol object at 0x783247772b30>
CCOC(=O)C/N=C1/NC(=S)N(c2ccccc2)C12CCCCC2;IRB_89508;set_2;L09;Diverse;PLATE_332;8009-6373;ethyl N-(1-phenyl-2-sulfanylidene-1,3-diazaspiro[4.5]decan-4-ylidene)glycinate;L09;<rdkit.Chem.rdchem.Mol object at 0x783247901040>
CCOC(=O)C1(Br)C(=O)c2ccccc2N(Cc2ccccc2)C1=O;IRB_119599;set_2;G09;Diverse;PLATE_426;K844-1277;;G09;<rdkit.Chem.rdchem.Mol object at 0x7832453a1040>
CCOC(=O)C1(C(=O)OCC)Oc2ccc3ccccc3c2C1O;IRB_90920;set_2;F17;Diverse;PLATE_336;8014-9227;diethyl 1-hydroxynaphtho[2,1-b]furan-2,2(1H)-dicarboxylate;F17;<rdkit.Chem.rdchem.Mol object at 0x7832477440b0>
CCOC(=O)C1(C(F)(F)F)C(C#N)=C(N)Nc2cc(-c3ccc(OC)cc3)nn21;IRB_91278;set_2;P19;Diverse;PLATE_337;8015-6689;ethyl 5-amino-6-cyano-2-(4-methoxyphenyl)-7-(trifluoromethyl)-4,7-dihydropyrazolo[1,5-a]pyrimidine-7-carboxylate;P19;<rdkit.Chem.rdchem.Mol object at 0x783247734510>
CCOC(=O)C1(C(F)(F)F)N=C(N2CCCCC2)OC(N2CCCCC2)=N1;IRB_51755;set_2;C09;Diverse;PLATE_214;6737-2797;ethyl 2,6-di(piperidin-1-yl)-4-(trifluoromethyl)-4H-1,3,5-oxadiazine-4-carboxylate;C09;<rdkit.Chem.rdchem.Mol object at 0x78324c5cfac0>
CCOC(=O)C1(C(F)(F)F)N=C(N2CCOCC2)Oc2c1c(C)nn2-c1ccccc1;IRB_115024;set_2;K03;Diverse;PLATE_412;7591-0072;ethyl 3-methyl-6-(morpholin-4-yl)-1-phenyl-4-(trifluoromethyl)-1,4-dihydropyrazolo[4,3-e][1,3]oxazine-4-carboxylate;K03;<rdkit.Chem.rdchem.Mol object at 0x78324590f120>
CCOC(=O)C1(C(F)(F)F)N=C(c2ccc(F)cc2)OC(N2CCCCC2)=N1;IRB_51658;set_2;J03;Diverse;PLATE_214;7591-0040;ethyl 2-(4-fluorophenyl)-6-(piperidin-1-yl)-4-(trifluoromethyl)-4H-1,3,5-oxadiazine-4-carboxylate;J03;<rdkit.Chem.rdchem.Mol object at 0x78324c627970>
CCOC(=O)C1(C(F)(F)F)N=C(c2ccc(OC)cc2)OC(N(CC)CC)=N1;IRB_114905;set_2;M16;Diverse;PLATE_411;5256-6088;;M16;<rdkit.Chem.rdchem.Mol object at 0x7832459676d0>
CCOC(=O)C1(C(F)(F)F)N=C(c2cccc(Cl)c2)OC(N2CCOCC2)=N1;IRB_51656;set_2;H03;Diverse;PLATE_214;7591-0005;ethyl 2-(3-chlorophenyl)-6-(morpholin-4-yl)-4-(trifluoromethyl)-4H-1,3,5-oxadiazine-4-carboxylate;H03;<rdkit.Chem.rdchem.Mol object at 0x78324c627890>
CCOC(=O)C1(C)C(Br)=C(Nc2ccc(Cl)cc2)C(=O)N1c1ccccc1;IRB_17616;set_1;A04;DIVERSE;PLATE_056;5340-1576;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324be9d200>
CCOC(=O)C1(C)C=C(Nc2ccc(OC)cc2)C(=O)N1c1ccc(OC)cc1;IRB_50698;set_2;J03;Diverse;PLATE_211;5340-0007;ethyl 4-(4-methoxyanilino)-1-(4-methoxyphenyl)-2-methyl-5-oxo-2,5-dihydro-1H-pyrrole-2-carboxylate;J03;<rdkit.Chem.rdchem.Mol object at 0x78324cba82e0>
CCOC(=O)C1(C)C=C(Nc2cccc(C)c2)C(=O)N1c1ccccc1;IRB_18620;set_1;M06;3D_Biodiversity;PLATE_059;5340-0097;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324bb73040>
CCOC(=O)C1(C)C=C(Nc2ccccc2)C(=O)N1c1ccccc1;IRB_32510;set_1;O04;3D_Biodiversity;PLATE_103;8011-6082;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a71fd60>
CCOC(=O)C1(C/C(C)=N/NC(N)=S)CC(C)(C)OC1=O;IRB_51271;set_2;E19;Diverse;PLATE_212;5613-0416;ethyl 3-[2-(2-carbamothioylhydrazinylidene)propyl]-5,5-dimethyl-2-oxooxolane-3-carboxylate;E19;<rdkit.Chem.rdchem.Mol object at 0x78324c73b6d0>
CCOC(=O)C1(O)CC(C)=NN1C(=O)c1ccccc1O;IRB_89400;set_2;K22;Diverse;PLATE_331;8007-7538;ethyl 5-hydroxy-1-(2-hydroxybenzoyl)-3-methyl-4,5-dihydro-1H-pyrazole-5-carboxylate;K22;<rdkit.Chem.rdchem.Mol object at 0x783247958900>
CCOC(=O)C1(O)CC(CC)=NN1C(=O)c1cccc(Br)c1;IRB_89351;set_2;E19;Diverse;PLATE_331;8007-2388;ethyl 1-(3-bromobenzoyl)-3-ethyl-5-hydroxy-4,5-dihydro-1H-pyrazole-5-carboxylate;E19;<rdkit.Chem.rdchem.Mol object at 0x783247945eb0>
CCOC(=O)C1(c2ccccc2)CCN(CC(=O)Nc2ccc(Cl)cc2)CC1;IRB_91683;set_2;C05;Diverse;PLATE_339;8016-2547;ethyl 1-[2-(4-chloroanilino)-2-oxoethyl]-4-phenylpiperidine-4-carboxylate;C05;<rdkit.Chem.rdchem.Mol object at 0x7832476b49e0>
CCOC(=O)C1(c2ccccc2)CCN(CC(=O)Nc2ccccc2C(F)(F)F)CC1;IRB_90295;set_2;G18;Diverse;PLATE_334;8012-3952;ethyl 1-{2-oxo-2-[2-(trifluoromethyl)anilino]ethyl}-4-phenylpiperidine-4-carboxylate;G18;<rdkit.Chem.rdchem.Mol object at 0x78324787a430>
CCOC(=O)C1(c2ccccc2)CCN(CCS(=O)(=O)c2ccc(C)cc2)CC1;IRB_88735;set_2;L20;Diverse;PLATE_329;8004-2983;ethyl 1-[2-(4-methylbenzene-1-sulfonyl)ethyl]-4-phenylpiperidine-4-carboxylate;L20;<rdkit.Chem.rdchem.Mol object at 0x783247a02ac0>
CCOC(=O)C1(c2ccccc2)NC(=O)c2c(sc(C)c2C)N1;IRB_90545;set_2;K14;Diverse;PLATE_335;8013-1183;ethyl 5,6-dimethyl-4-oxo-2-phenyl-1,2,3,4-tetrahydrothieno[2,3-d]pyrimidine-2-carboxylate;K14;<rdkit.Chem.rdchem.Mol object at 0x7832477c9580>
CCOC(=O)C1/C(=N/NS(=O)(=O)c2ccc(C)cc2)C=C(C)CC1c1ccccc1;IRB_115818;set_2;G13;Diverse;PLATE_414;8020-3897;ethyl (3E)-5-methyl-3-[2-(4-methylbenzene-1-sulfonyl)hydrazinylidene]-1,2,3,6-tetrahydro[1,1'-biphenyl]-2-carboxylate;G13;<rdkit.Chem.rdchem.Mol object at 0x783245801820>
CCOC(=O)C1=C(C(F)(F)F)Nc2ncnn2C1c1ccc(C)cc1;IRB_119495;set_2;G03;Diverse;PLATE_426;K832-3610;ethyl 7-(4-methylphenyl)-5-(trifluoromethyl)-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidine-6-carboxylate;G03;<rdkit.Chem.rdchem.Mol object at 0x783245384040>
CCOC(=O)C1=C(C(F)(F)F)Nc2ncnn2C1c1ccc(Cl)cc1;IRB_72885;set_2;B10;Diverse;PLATE_280;K832-3587;ethyl 7-(4-chlorophenyl)-5-(trifluoromethyl)-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidine-6-carboxylate;B10;<rdkit.Chem.rdchem.Mol object at 0x783248e05a50>
CCOC(=O)C1=C(C(F)(F)F)Nc2ncnn2C1c1ccc(F)cc1;IRB_72883;set_2;D10;Diverse;PLATE_280;K832-3588;ethyl 7-(4-fluorophenyl)-5-(trifluoromethyl)-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidine-6-carboxylate;D10;<rdkit.Chem.rdchem.Mol object at 0x783248e05970>
CCOC(=O)C1=C(C(F)(F)F)Nc2ncnn2C1c1ccc(OC)cc1;IRB_10477;set_1;N17;DIVERSE;PLATE_033;K832-3609;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324cae9cf0>
CCOC(=O)C1=C(C(F)(F)F)Nc2ncnn2C1c1cccc(Oc2ccccc2)c1;IRB_133905;set_2;F04;Diverse;PLATE_471;Y510-9679;ethyl 7-(3-phenoxyphenyl)-5-(trifluoromethyl)-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidine-6-carboxylate;F04;<rdkit.Chem.rdchem.Mol object at 0x7832441f59e0>
CCOC(=O)C1=C(C(F)(F)F)Nc2nnnn2C1c1ccc(F)cc1;IRB_63122;set_2;J20;Diverse;PLATE_249;F103-0173;ethyl 7-(4-fluorophenyl)-5-(trifluoromethyl)-4,7-dihydrotetrazolo[1,5-a]pyrimidine-6-carboxylate;J20;<rdkit.Chem.rdchem.Mol object at 0x783249e12580>
CCOC(=O)C1=C(C(F)(F)F)Nc2nnnn2C1c1ccc(OC)c(OC)c1;IRB_63126;set_2;F20;Diverse;PLATE_249;F103-0139;ethyl 7-(3,4-dimethoxyphenyl)-5-(trifluoromethyl)-4,7-dihydrotetrazolo[1,5-a]pyrimidine-6-carboxylate;F20;<rdkit.Chem.rdchem.Mol object at 0x783249e12740>
CCOC(=O)C1=C(C(F)(F)F)Nc2nnnn2C1c1cccc(OC)c1OC;IRB_63128;set_2;D20;Diverse;PLATE_249;F103-0137;ethyl 7-(2,3-dimethoxyphenyl)-5-(trifluoromethyl)-4,7-dihydrotetrazolo[1,5-a]pyrimidine-6-carboxylate;D20;<rdkit.Chem.rdchem.Mol object at 0x783249e12820>
CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(C2NC(=O)N(C)C(C)=C2C(=O)OCC)cc1;IRB_27534;set_1;O03;Singletons;PLATE_087;8018-4226;atoms 34 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324ac459e0>
CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(Cl)c(Cl)c1;IRB_48144;set_2;K03;Diverse;PLATE_203;1670-1683;ethyl 4-(3,4-dichlorophenyl)-1,6-dimethyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate;K03;<rdkit.Chem.rdchem.Mol object at 0x78324c1e9f90>
CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(F)cc1;IRB_110744;set_2;N16;Diverse;PLATE_398;Y500-0263;ethyl 4-(4-fluorophenyl)-1,6-dimethyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate;N16;<rdkit.Chem.rdchem.Mol object at 0x783245eb2dd0>
CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc2c(c1)OCO2;IRB_86809;set_2;C20;Diverse;PLATE_323;Y510-4229;ethyl 4-(2H-1,3-benzodioxol-5-yl)-1,6-dimethyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate;C20;<rdkit.Chem.rdchem.Mol object at 0x783247c9ca50>
CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccccc1;IRB_20234;set_1;K07;3D-FL;PLATE_064;1670-1755;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324b9a7d60>
CCOC(=O)C1=C(C)N(C)C(=S)NC1c1ccc(OC(=O)c2ccccc2)cc1;IRB_49415;set_2;G03;Diverse;PLATE_207;3338-2812;ethyl 4-[4-(benzoyloxy)phenyl]-1,6-dimethyl-2-sulfanylidene-1,2,3,4-tetrahydropyrimidine-5-carboxylate;G03;<rdkit.Chem.rdchem.Mol object at 0x78324b1b5580>
CCOC(=O)C1=C(C)N(C)C(=S)NC1c1ccc(OCc2ccccc2)c(OCC)c1;IRB_49441;set_2;A05;Diverse;PLATE_207;3339-3859;ethyl 4-[4-(benzyloxy)-3-ethoxyphenyl]-1,6-dimethyl-2-sulfanylidene-1,2,3,4-tetrahydropyrimidine-5-carboxylate;A05;<rdkit.Chem.rdchem.Mol object at 0x78324b93f120>
CCOC(=O)C1=C(C)N(C)C(C)=C(C(=O)OCC)C1c1cccs1;IRB_73009;set_2;M18;Diverse;PLATE_280;K813-0061;diethyl 1,2,6-trimethyl-4-(thiophen-2-yl)-1,4-dihydropyridine-3,5-dicarboxylate;M18;<rdkit.Chem.rdchem.Mol object at 0x783248e31200>
CCOC(=O)C1=C(C)N(C2CCCCC2)C(=O)C1(NC(=O)CC(C)C)C(F)(F)F;IRB_18194;set_1;C20;DIVERSE;PLATE_057;7591-0918;atoms 29 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324bbfc2e0>
CCOC(=O)C1=C(C)N(CC(=O)NC2CCCCC2)c2ncnn2C1c1ccc(C)cc1;IRB_59400;set_2;E07;Diverse;PLATE_238;D529-0172;ethyl 4-[2-(cyclohexylamino)-2-oxoethyl]-5-methyl-7-(4-methylphenyl)-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidine-6-carboxylate;E07;<rdkit.Chem.rdchem.Mol object at 0x78324a781eb0>
CCOC(=O)C1=C(C)N(CC(=O)NCCOC)c2ncnn2C1c1ccccc1;IRB_59369;set_2;M05;Diverse;PLATE_238;D529-0070;ethyl 4-{2-[(2-methoxyethyl)amino]-2-oxoethyl}-5-methyl-7-phenyl-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidine-6-carboxylate;M05;<rdkit.Chem.rdchem.Mol object at 0x78324a781120>
CCOC(=O)C1=C(C)N(CC(=O)NCc2ccc(F)cc2)c2ncnn2C1c1ccccc1;IRB_40087;set_1;F04;Library;PLATE_129;D529-0047;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x783249ecc200>
CCOC(=O)C1=C(C)N(CC(=O)NCc2ccccc2C)c2ncnn2C1c1ccccc1;IRB_59373;set_2;I05;Diverse;PLATE_238;D529-0050;ethyl 5-methyl-4-(2-{[(2-methylphenyl)methyl]amino}-2-oxoethyl)-7-phenyl-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidine-6-carboxylate;I05;<rdkit.Chem.rdchem.Mol object at 0x78324a7812e0>
CCOC(=O)C1=C(C)N(CC(=O)NCc2cccnc2)c2ncnn2C1c1ccccc1;IRB_59371;set_2;K05;Diverse;PLATE_238;D529-0064;ethyl 5-methyl-4-(2-oxo-2-{[(pyridin-3-yl)methyl]amino}ethyl)-7-phenyl-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidine-6-carboxylate;K05;<rdkit.Chem.rdchem.Mol object at 0x78324a781200>
