SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
3.227800000000002	49.23984565662168	2.2378850838760656	6.034672659370969	1.906552421894684	0.0537749287749287	0.0	14.273173033190652	5.071928094887364	1.0893687707641195	-12.949995534139005	0.0	1.7056113790276854	6.544756405912575	0.0	1.5041281846013232	135.52671552733472	11.0	60.1725618867387	7.871155045351474
2.9217000000000013	49.23984565662168	2.087570111742603	7.140760173089949	2.6892246734679994	0.049715909090909	0.0	24.470536649792724	5.2696308741074525	1.1600648419937405	-12.625222757429963	0.0	0.8263899649365922	24.501895040835723	0.0	1.4159175770195185	261.1725743253994	9.0	60.433514893041625	7.194822080389568
3.841400000000003	42.67056301139546	1.814678584779692	8.994905886791011	3.075110909863344	0.0496678743961352	0.0	14.445857769368889	5.3397688046379495	1.109886165521485	-15.14355749936486	9.259957890773396	1.028783017946008	6.544756405912575	0.0	1.4059113811419146	312.4844038931335	16.0	77.69310436892323	4.41471035091113
2.7314000000000007	42.81902403369567	2.028747307025616	6.903071973862335	2.779467487612329	0.0481481481481481	0.0	14.273173033190652	5.147194987260237	1.2013173092830916	-24.072029405059997	0.0	0.8542007151720532	32.37586919526338	0.0	1.3531261104214545	161.04505253947977	14.0	48.412266823428624	12.021817426060004
2.967200000000002	48.73693007985707	2.834939044308096	4.8620127300026335	2.1247740824724954	0.056985294117647	0.0	0.0	4.793345194191516	1.2370627649909147	-8.736853180539452	0.0	1.756955257411607	6.544756405912575	0.0	1.3358579176896352	150.4133533133533	10.0	59.91160888043576	0.1209287603930462
0.1243000000000003	24.26546827384644	2.8092580317196125	5.933478917324528	2.607675453905162	0.0517241379310344	0.0	9.205125722146713	4.44770277922009	0.7741516416030232	-19.796128508937635	5.106527394840706	0.0	32.72378202956288	0.0	1.2250485538195677	131.93757353757354	16.0	30.08268911489233	2.125882070420761
1.6600000000000004	48.53093654769288	2.5430750883683886	6.591929803152359	-0.1105776014109336	0.0611111111111111	0.0	8.610431982592468	3.8208888513501886	0.7564327833700637	-21.461443080141034	0.0	0.0	26.1790256236503	0.0	1.4552057113625685	287.5117731941261	16.0	60.165378229784665	-0.0949227345259084
2.9327000000000014	36.39820241076966	1.798816937106657	8.564209631529454	1.4425394725791567	0.0442708333333333	0.0	14.273173033190652	5.001397362315935	0.8543456253663039	-25.993560882151872	0.0	1.237997101265517	37.80884418380891	0.0	1.2603409433304564	403.4970399225817	17.0	72.55906537301082	10.514193114095155
2.7936000000000014	24.26546827384644	1.8015203012766947	8.319967715178715	1.7143861803980862	0.0421195652173913	0.0	14.273173033190652	4.985335926099692	0.8617925067537893	-25.336007142682277	0.0	1.8292933975618133	37.80884418380891	0.0	1.4606961072286613	388.34861962942455	18.0	72.80821160042653	10.83317875782668
2.1217000000000006	36.39820241076966	1.7706208581737366	8.244422839506218	1.7811970899470908	0.0421511627906976	0.0	19.48655812884552	5.002964207440786	0.8734143417967093	-17.603820205412173	0.0	1.7766545086729248	50.202531327035054	0.0	1.4465476141010072	287.5351684349362	15.0	60.675477463503306	6.170947743744919
2.1169	55.660667279547695	1.7421915352956203	8.721837370221651	7.483845595929488	0.0421195652173913	0.0	14.502579607898308	4.7004397181410935	0.8886758430005409	-26.180477870360026	0.0	0.0	39.26853843547545	0.0	1.3702800110280735	408.6595315932778	18.0	42.21542325181555	4.421272780324493
2.507000000000001	49.23984565662168	1.7220320301041516	9.074172675917136	8.754797582086296	0.04	0.0	14.502579607898308	4.690450622615568	0.8213894727913249	-26.159853555612568	0.0	0.0	39.26853843547545	0.0	1.277729625004021	310.23116859920265	18.0	42.21542325181555	4.45954595996672
2.738700000000001	41.96165390246666	1.6455839803514498	9.73040470283581	2.330727462280397	0.0359042553191489	0.0	14.502579607898308	5.10899957386872	0.8744047619047618	-17.244881912328403	0.0	1.1545020999097615	32.72378202956288	0.0	1.4740101368496108	456.3068666799317	21.0	78.11071008582061	2.107384161545192
3.5382000000000025	48.53093654769288	1.926861508798789	7.497102060240422	1.8319050418521332	0.050531914893617	0.0	9.289194512243444	4.959431618637296	0.7294487992744519	-20.40656194587112	11.600939890232516	1.8165371429071104	48.47211299815306	0.0	1.402591066825294	316.3692021428864	16.0	65.56763427409318	6.610243301902892
2.3413000000000004	36.39820241076966	2.0010008594127537	6.818710625962401	1.8399011085915855	0.0497967479674796	0.0	14.273173033190652	4.771928094887364	1.159123365697918	-24.00587884754273	0.0	0.8507993546278354	32.37586919526338	0.0	1.4882605321894888	239.12528872915868	14.0	48.412266823428624	11.917432269219493
1.1266	30.33183534230805	2.2635218581033443	6.41169681706329	1.7269882212144123	0.0482142857142857	0.0	14.273173033190652	4.614858771034357	0.9365196713564926	-28.877577232552728	0.0	0.0	38.57271276687645	0.0	1.5283562401772677	228.8662004662004	13.0	48.542743326580094	10.376043774514192
1.9996000000000005	42.46456947923127	1.6926981636229512	8.729516641013248	1.199608629672665	0.0497271825396825	0.0	29.267042872291743	5.08409759921725	0.940698372415151	-23.718843365207363	0.0	1.3341914616436106	26.1790256236503	0.0	1.2555028761254805	392.1307627142006	16.0	66.49269830454921	10.528726297575156
2.661600000000001	42.46456947923127	1.8671805567863784	8.10657448839317	3.502957547369524	0.047403381642512	0.4676565605666138	9.205125722146713	4.876629167387823	1.0263810015487869	-30.659250347257643	11.600939890232516	1.0521301369407603	36.88904521207519	0.0	1.2533277511098195	275.676977387078	20.0	59.37079070248009	8.722215503485344
4.125800000000004	47.52510539416365	1.798130085358314	8.988794033737673	1.5550191982304302	0.04	0.0	4.305215991296234	5.224384189253333	0.9434106830122592	-13.276441713745882	9.473725907600098	2.805989594421614	18.652964303522147	0.0	1.3894866753691846	280.0158302722763	22.0	95.30398013767622	0.0645361361635024
3.125300000000002	48.38247552539266	2.4497261201623166	5.389139314113979	0.9642433547493076	0.0493055555555555	0.0	4.9839785209472085	4.947702779220089	1.007903086241707	-11.377054947158255	0.0	1.6683729633828843	11.93098062037737	0.0	1.4220243752668376	158.08993354426792	11.0	65.97797594889738	4.590230169228185
3.683100000000002	48.53093654769288	1.9680690071814624	7.505332718960852	0.9847119166596688	0.0407608695652173	0.0	14.273173033190652	5.20184123230257	0.7870121606334843	-15.750874800606354	11.600939890232516	2.452518178988856	41.85671430349955	0.0	1.534132096411051	315.7517058105293	12.0	76.82501376063863	9.031317376783994
3.029700000000002	24.26546827384644	1.9892279871965413	7.221781196406013	1.0557312925170077	0.0411931818181818	0.0	14.273173033190652	5.088629625108202	0.9829832995951416	-15.78491792976246	0.0	2.585824339930599	36.83408098975823	0.0	1.5279880618069936	299.4052164210059	13.0	77.8687475153589	9.070299685683883
2.3530000000000006	43.52793314262448	1.943996010154814	7.498506061131021	6.6778150658036495	0.0411931818181818	0.0	14.273173033190652	4.916290979337212	0.9574131853648504	-26.13462976472016	0.0	1.758171952422945	44.36014230988638	0.0	1.396976512639365	299.4052164210059	12.0	47.53691217305087	11.446438890531203
3.5602000000000027	54.09438803938988	2.326262905893685	6.251266252330483	0.7816324955908291	0.0527777777777777	0.0	8.872315639087589	5.058984089445428	1.0853141842857013	-15.923522098638038	0.0	1.4910014067355344	24.980284378286687	0.0	1.17905950699537	206.72676210957937	15.0	89.75233542486643	0.033349815234736
3.4211000000000027	41.96165390246666	2.3525146088920006	5.9742511394501685	0.9514308547493072	0.0537790697674418	0.0	8.872315639087589	5.13624867272725	1.1105733148999803	-15.733938179150291	0.0	1.8434938481565477	24.980284378286687	0.0	1.3501781547224907	195.829336435838	16.0	90.00148165228215	0.1063307823129253
3.5602000000000027	42.46456947923127	2.3815682886361462	6.07346510798034	0.6608148305618546	0.0543478260869565	0.0	8.872315639087589	5.154222184683523	1.0216360509942777	-15.923522098638038	0.0	0.990623477786177	30.54373586998368	0.0	1.3240863471653752	204.09446542449635	15.0	89.75233542486643	-0.0136616591080873
3.370000000000002	62.08148890247371	1.6510097864448583	8.345073888624677	2.854739284985497	0.0471938775510204	0.0	19.429836290316096	5.126629167387824	1.0367186458749833	-14.32484497142532	4.523094936973348	0.7794402825409321	35.95872633938046	0.0	1.2891211175546058	269.0578511159949	8.0	60.49983431706761	8.728608235963435
3.1967000000000017	48.53093654769288	2.021771717589864	8.57299073433869	3.969942648208723	0.0449942129629629	0.0	9.883888251797686	5.046593564294938	0.95481262634116	-17.733510509635344	9.154013890853395	0.4288753702940211	31.7424771153473	0.0	0.9619804903156473	332.9973064173529	20.0	60.165378229784665	6.254207385561102
3.8035000000000014	42.46456947923127	2.372249561812352	6.66736222171222	1.8320462854223072	0.0475543478260869	0.0	4.9839785209472085	4.959431618637296	1.1289210486437335	-14.836414472677507	20.754953781085916	0.5579310752078608	23.675597617263477	0.0	1.1475200194596664	277.6287214419568	16.0	59.37079070248009	5.995680070896671
3.447700000000002	49.36378043960824	1.9066333672653772	9.07054462712644	5.446018427630427	0.0446217494089834	0.0	9.883888251797686	5.185816304394415	0.963152552741834	-17.093645843061324	9.154013890853395	0.666132272225797	25.197720709434723	0.0	1.0048287120054948	336.8805891047377	21.0	60.41452445720038	6.541059170193421
4.288800000000003	54.09438803938988	2.226140971563908	7.249368329056173	0.3141527042915928	0.0482954545454545	0.0	14.169769524839186	5.333241498888144	1.1716017346793688	-9.580679475215168	4.417150937053347	0.9098645886907974	11.017475921744987	0.0	1.2154295389041512	199.68617451949493	12.0	82.78022552883047	4.17070624160158
3.7222000000000026	49.23984565662168	1.755543190521936	8.807668664089386	1.1283192061132183	0.05078125	0.0	14.445857769368889	4.914075318551896	1.0884058063650135	-12.189641089168497	4.523094936973348	0.5805081231298763	30.63723741814515	0.0	1.0476664031686256	311.68112557806825	11.0	65.74063650036888	3.787345746685573
3.5831000000000026	37.107111519698464	1.7750359317870232	8.459222149305074	1.35086010330058	0.0516304347826086	0.0	14.445857769368889	4.897300040726042	1.1046025104602508	-11.898869498421666	4.523094936973348	0.8130081231298765	30.63723741814515	0.0	1.11427016006877	298.1746287553176	12.0	65.9897827277846	3.910467842335141
2.4595	37.81602062862726	1.896742377672309	7.307402634742606	4.031087390302273	0.0563822751322751	0.0	19.069679255689664	4.728590336097447	0.9925843626962269	-16.32229871099867	0.0	0.0	31.115626755596114	0.0	1.0351312870267415	169.86385689473929	8.0	41.98526746024109	-0.4765583795246499
3.4106000000000023	37.107111519698464	1.926213898267996	7.873387347667107	1.7350653274395158	0.0618686868686868	0.0	14.445857769368889	5.163966707392707	0.9911037088191086	-11.898869498421668	4.523094936973348	0.7690118951536875	30.63723741814515	0.0	1.1272667254035005	186.5005709647586	11.0	65.9897827277846	3.810643242489833
2.2864000000000004	24.97437738277524	2.233499149539941	6.322541923055537	3.202188150445501	0.0625	0.0	14.502579607898308	5.058984089445427	0.9574346177113872	-6.913204730837117	4.736862953800049	2.481188521041516	30.28932458384565	0.0	1.0380766812951685	136.61643701156083	10.0	46.78485036887053	-0.512543199378517
2.4804000000000004	24.26546827384644	2.042652889417613	6.901832088644377	1.25866906021668	0.059185606060606	0.0	14.273173033190652	4.771928094887364	1.1719269375661725	-24.6912130370316	0.0	0.8017910901650256	38.442236263724986	0.0	1.1230186328004486	249.44140945054252	13.0	48.16312059601292	11.083254180526614
1.9996	24.26546827384644	1.7133278886623815	8.598488429495307	0.8409174784851201	0.055433723196881	0.0	29.267042872291743	5.068691731826158	0.9471304980385026	-23.718843365207253	0.0	1.8321858901419796	32.24539269211191	0.0	1.1027197845868617	391.8149870878886	16.0	66.49269830454921	9.99206437146379
4.264900000000004	35.392371257240434	1.8415093110731413	9.045533065083037	0.9939121102059544	0.0483490566037735	0.0	4.305215991296234	5.224384189253333	0.9383665311026896	-13.30094638446975	9.473725907600098	2.577855655569574	24.71933137198376	0.0	1.0541389498659857	290.3201481175754	21.0	95.05483391026053	-0.5558342342068687
2.2714000000000008	30.18337432000784	1.8777688097971208	8.284919070860187	3.652164353587064	0.0540865384615384	0.0	14.18910424309392	5.392747410448786	0.9457704381682344	-25.016398074245014	4.736862953800049	1.094059608683544	56.59882671064741	0.0	0.8442413573187636	241.02908774587164	18.0	59.92341565932298	5.991970468985849
3.6993000000000023	41.96165390246666	2.381916033638618	6.301624097956375	0.4910164714033764	0.0611979166666666	0.0	8.872315639087589	5.154222184683523	1.086956064169557	-16.06335871722969	0.0	1.2510165238935087	31.0466514467483	0.0	0.9519637245737306	215.2196383509851	14.0	89.50318919745072	-0.5870205551356331
1.6075	48.12934714287816	2.371207376076145	5.54705891543955	7.156876181027967	0.0496031746031746	0.0	14.618542505547126	4.271928094887363	0.8877671231141456	-14.299994968732769	4.629038936893349	1.798698034769463	26.1790256236503	0.0	1.7500028851115028	52.767673992674	10.0	12.13273413692322	2.4095343600403125
2.909600000000001	37.107111519698464	1.74427944765168	8.517626524859354	8.103616134202278	0.0426136363636363	0.0	10.197363616602075	4.55311550161055	0.9791893516291056	-11.917586877160238	0.0	1.2334791166902808	31.866411898333865	0.0	1.4931367326491685	389.3824601267325	16.0	42.46456947923127	4.523095890596168
2.3046	37.107111519698464	1.7552240222295423	8.445165670179561	7.872133288598554	0.0426136363636363	0.0	15.181342137549285	4.479097891134805	1.0152793595498089	-17.23825676413473	0.0	0.0	32.37586919526338	0.0	1.5262493722917585	389.3824601267325	14.0	36.52867891392113	8.780126760629244
2.7238000000000007	69.42394822262669	2.170128250011265	5.775846644298331	0.0	0.0555555555555555	0.0	0.0	3.892463753748262	1.0421018219088514	32.2513016124579	0.0	1.4612119806600332	0.0	0.0	1.7368337698712906	144.92841602841602	8.0	48.53093654769288	0.448061224489797
2.884400000000001	68.58744983152319	1.7898527386926644	9.736201010356538	8.464049256843012	0.048076923076923	2.05964638638614	9.622004595302563	5.051183798459763	0.9672293061183996	-15.643977022191436	16.954736396846744	2.27734414534382	25.32165549242129	1.0	1.7347944628010834	317.11920243499185	15.0	35.91459291074959	0.2898733593351827
4.386000000000003	78.7994501738242	1.820538179761	8.620158349874357	1.144568593608451	0.0537439613526569	0.3200792449160057	0.0	5.112995500567778	1.2637030923371466	-8.815661036920025	12.217873443046695	3.062162703914165	17.9195289552797	1.0	1.3996178070651455	297.12392525345314	14.0	84.17707715428223	0.2195974006886705
3.671700000000001	37.107111519698464	1.801717689712004	8.07491831479331	3.059249634362942	0.0448848238482384	0.0	14.273173033190652	5.070442309078417	0.919884995740583	-16.98411507399537	0.0	2.601314284835694	30.40671764666732	0.0	1.964999940660383	279.81351001080105	14.0	66.99099075938065	8.873386989137437
3.804000000000002	54.09438803938988	2.2007571203273426	7.2120357002237085	0.421526579831504	0.0399305555555555	0.0	0.0	4.753055907333277	0.7668492498213859	1.5918054647765572	4.736862953800049	1.0400845433910462	0.0	0.0	1.5083923095632377	264.5754098842334	15.0	84.42622338169795	0.318060028278734
1.2135	23.762552697081823	2.676411655029701	5.550804788934562	-0.0932147581254727	0.0707236842105263	0.0	4.305215991296234	4.500711588373537	1.1492011492011491	0.6537920483611148	0.0	0.9157280381288326	30.78569844044537	0.0	1.1574307658997676	127.96842324342325	9.0	41.45873832570204	-0.3316501322751315
1.8861	30.33183534230805	2.204945360688324	7.752997008871863	1.2775831222449194	0.0546875	0.0	14.273173033190652	4.704993772857998	1.0068821253007008	-35.164077874669545	0.0	0.0	38.57271276687645	0.0	1.020299059489137	287.5375026933851	13.0	42.7255224855342	10.03620992833669
4.307600000000003	74.06576201709672	1.869425750816532	7.47302109192428	5.644269049099444	0.0477053140096618	0.0	4.9839785209472085	5.083856189774726	1.018023917474188	-12.768811462303312	4.736862953800049	1.7843735103624525	11.93098062037737	0.0	1.709526536833296	210.78141427323524	12.0	60.160755107851486	4.909349426894521
-0.2270000000000001	34.69223846515618	2.0618713689165284	7.380736066940449	2.5234271073485504	0.0479600694444444	0.0	24.512470926052192	4.671928094887364	0.8145488269423855	-10.10910171714088	9.473725907600098	0.0	13.08951281182515	0.0	1.9311508351697877	166.7758772273478	16.0	30.59278834861098	0.256690969597716
4.001300000000003	60.36674864001567	2.211008315066343	8.078088385056297	2.7664436627656577	0.0535901467505241	0.0	8.610431982592468	4.913931210607512	1.04829403267917	-19.300363814890943	0.0	1.4449587579394578	26.1790256236503	0.0	1.5753224196590034	385.3194589724001	21.0	95.80689571444084	0.0809339755696176
3.4068000000000023	74.21422303939693	2.149397180238551	7.285348087318125	6.008573957846768	0.0555555555555555	0.0	8.610431982592468	4.067543096072633	0.7228070930347641	-18.136866551925536	0.0	0.0	35.969992574685854	0.0	1.9643856378332167	213.90240870240868	16.0	48.53093654769288	2.4376416245311257
3.7981000000000034	67.49647937187049	2.084301935677223	6.075321212035711	5.768959809827813	0.0594135802469135	0.0	4.9839785209472085	5.002964207440786	1.074405017613197	-6.287145579898269	0.0	5.5555384006092	23.14160933284209	0.0	1.583236129731718	158.12521039332185	9.0	59.28540045747372	3.86411204894926
3.6114000000000033	62.28748243463789	2.201800574293734	6.143907870831025	10.216288947677835	0.0568783068783068	0.0	9.289194512243444	4.660971830401043	1.0162660462347992	-8.238291149692298	0.0	3.72935998782229	29.68636573875467	0.0	1.6038658075335617	106.0982688278354	7.0	29.456480691930285	3.962237654320988
4.601100000000004	67.6449403941707	1.7240193827021042	8.388969811362776	7.927459360121837	0.0513888888888888	0.0	9.289194512243444	5.128783493486176	0.7981334000205192	-15.178063396745529	11.600939890232516	4.680665414403413	53.4858981390047	0.0	1.6173536965723634	249.3550153476069	15.0	58.74458227951805	6.104720378291043
3.6114000000000015	62.28748243463789	2.1795766171030437	6.168725035826969	10.392003968253968	0.0557291666666666	0.0	9.289194512243444	4.703525021890404	0.9064070603311908	-8.238291149692298	0.0	3.741541057781138	29.68636573875467	0.0	1.6275653948149764	40.32113078699767	7.0	29.456480691930285	3.9779899691358014
1.7615999999999996	18.19910120538483	1.8585362292594163	6.933192067587101	3.297949117004888	0.0422705314009661	0.0	9.46187924842168	4.732158891364568	0.8208098863510979	-14.839966414097647	18.73368379837349	1.419682862974034	25.93115605767717	0.0	1.6859614389655713	180.7456232149344	13.0	29.959396268694903	0.2160265495086932
2.884000000000001	30.33183534230805	1.763392792995135	7.860219146550478	1.7286602350684457	0.046875	0.0	9.46187924842168	5.001397362315936	0.9971636685089222	-17.49226013823371	9.259957890773396	1.855272078048677	26.1790256236503	0.0	1.501167374782881	308.80268923598953	17.0	60.04208538358724	2.03378957929463
2.0138	87.83965769853702	2.014736607877605	7.434041259749095	13.145360940800156	0.0523504273504273	0.0	14.52191432615304	5.034472908825672	1.231258344459279	-18.286868062945214	0.0	2.5548489409920694	25.67611004688569	0.0	1.6256559274936035	161.14118969266025	16.0	29.32600418877882	2.8951102030318303
2.4835000000000003	60.57274217217986	1.4844927016212477	8.959911374216194	4.650563619363634	0.054563492063492	0.0	19.429836290316096	5.084962500721157	1.3896322513812156	-13.950216251393655	4.523094936973348	3.2501045478092223	37.46747306967431	0.0	1.7380828644543789	182.04183019591048	9.0	59.7431493909541	8.85796680134653
3.4502000000000024	73.62037895019607	1.6794844699972564	7.571195467748159	11.253306767578728	0.0476388888888888	0.0	19.069679255689664	5.060960189603337	1.287249296400533	-10.516470464284287	0.0	2.544114718029086	25.049259687134505	0.0	1.548560381728063	76.2750788427259	8.0	41.47772876154329	0.4681543419837071
1.8898	55.36374523494728	1.730036241992915	7.043030614014644	6.549057926200783	0.0493421052631578	0.0	19.069679255689664	4.777613436819116	1.1692096386092623	-12.615299801688574	0.0	2.497202545363621	19.007418857986544	0.0	1.802796638468868	63.90820955789995	8.0	41.47772876154329	0.4377523200638284
1.9064	55.36374523494728	1.6319400080871709	8.13917140176333	7.516167861578632	0.0479651162790697	0.0	19.069679255689664	4.84889593020679	1.0852748694184642	-16.262731135234695	4.736862953800049	2.481287879036867	32.22118278701238	0.0	1.588409904061091	156.75935798788635	12.0	41.47772876154329	0.4259341382456467
2.4301000000000004	73.62037895019607	1.5557719633703089	8.467370279500885	9.68149928204889	0.0494791666666666	0.0	19.069679255689664	5.161882718714143	1.230765906723655	-12.715571909018417	0.0	2.516895551920874	26.055090840663738	0.0	1.74188993898374	72.67264230736434	9.0	41.47772876154329	0.4589816727884914
4.4470000000000045	79.62921350879373	1.525471767377102	9.197787364949754	5.363670931565661	0.0409580498866213	0.0	14.445857769368889	5.085055102756479	1.005119743701498	-9.357772421003832	16.124034827205865	3.267145036889749	29.593503663424865	0.0	1.805080040580946	290.5552723093526	11.0	64.43851027436651	4.938213193398981
3.793600000000003	67.49647937187049	1.5384946681332514	8.908844799478539	5.465698963744004	0.0413711583924349	0.0	14.445857769368889	4.993614958484103	1.2606346000453703	-9.382841223567706	4.523094936973348	3.3593128129053844	24.57087034968354	0.0	1.7949806784891684	277.6290041330844	12.0	65.4822440290868	4.9621289398422
3.653800000000003	79.83520704095791	1.4451893896831538	9.86836419897332	7.6817674657798545	0.0425347222222222	0.0	19.429836290316096	5.411837382585794	1.3100500601989735	-14.092036256366088	4.523094936973348	3.2804893843226544	31.904021577977318	0.0	1.6667334936090257	300.1018758846185	9.0	59.67682996692811	8.976783601144895
3.653800000000003	79.83520704095791	1.4426897635945477	9.892215432524484	7.696841945565868	0.0425347222222222	0.0	19.429836290316096	5.411837382585794	1.3115406206964877	-14.092036256366086	4.523094936973348	3.3300847322657527	37.46747306967431	0.0	1.672483323759067	300.1018758846185	9.0	59.67682996692812	8.912189240903178
2.805600000000001	68.2053884807993	1.5657175435075532	8.604593426771725	8.120093843449967	0.047642118863049	0.0	14.445857769368889	5.161882718714143	1.223447113559757	-12.970200969090309	9.259957890773396	2.456179000900218	19.007418857986544	0.0	1.82485771119868	170.4872903554321	10.0	41.04113260880466	4.773200370017286
3.544900000000003	60.92719672664427	1.5806491986687163	9.02787309710299	6.3768225982981495	0.0558641975308642	0.0	14.445857769368889	5.258543577121687	1.1160108219231215	-9.406166322027287	4.523094936973348	3.564433775329738	19.007418857986544	0.0	1.7299178110440825	180.9876767165769	11.0	76.93641944280971	4.916359845103496
1.5764	55.36374523494728	2.190794999991531	6.360994531638742	4.5241797026315975	0.0535453216374268	0.0	14.445857769368889	4.961148475632331	1.170498070652561	-9.626211514028926	9.629622331814057	2.381136355827915	6.544756405912575	0.0	1.5705891861849728	58.24132111438613	8.0	41.04113260880465	4.426306453136811
3.0284000000000013	67.1420248174061	1.806168240648437	7.494173478709052	5.4338157310339295	0.0481859410430838	0.0	19.069679255689664	5.243856189774726	1.2604827095518882	-12.159729434026154	0.0	5.158219754635944	31.0466514467483	0.0	1.721367759460508	151.83083836939	12.0	65.61272053223826	4.563309478652712
2.0673	61.78456685787329	1.9672408541626196	8.063851074854908	11.723473097577118	0.0430555555555555	0.0	9.205125722146713	4.806890595608519	1.1621278207995267	-23.09712688778906	9.473725907600098	2.53107859868006	45.43463038182409	0.0	1.4556538867137712	354.4387425697797	20.0	29.32600418877882	2.7636079337229225
3.195700000000002	74.62621010372531	1.4480889248418694	9.566372724380184	9.229010609303105	0.0403079710144927	0.0	14.445857769368889	4.878783493486176	1.1021981247055832	-12.990709717668652	9.259957890773396	2.494301046597657	19.007418857986544	0.0	1.735852914726851	269.2766044924848	10.0	41.04113260880466	4.80342340310244
4.183700000000004	73.9173009947965	1.5327072129329764	9.23447036774888	6.680328067569437	0.0375	0.0	14.445857769368889	4.931270849848961	1.2200651642682598	-9.406166322027286	4.523094936973348	3.3808868869794586	24.57087034968354	0.0	1.7199089714945222	374.9032389411041	12.0	65.4822440290868	4.9756343091168
3.3359000000000023	73.9173009947965	1.6682498150218472	8.01412782400878	6.986318881304634	0.0460600907029478	0.0	18.840272680982004	4.892747410448785	1.1389676614927182	-23.096251310915527	0.0	4.270064438407641	25.328197212586183	0.0	1.6424008132971124	308.09691773393155	10.0	53.98290197207966	9.305639216672038
4.461600000000004	86.05003513171975	1.5478481339545558	8.431368702298162	6.918710468234044	0.0446759259259259	0.0	8.872315639087589	5.0303947882310185	1.05940877858822	-13.202679271279736	0.0	5.767574830911496	24.980284378286687	0.0	1.5334314551823005	375.7294114947884	13.0	77.61497816601003	0.4531704751077048
3.277700000000002	81.04703172665133	1.626158947281669	8.35675048556126	10.9352815389759	0.0458333333333333	0.0	19.069679255689664	5.093069207771891	1.213127166142336	-12.741358512906617	0.0	2.5446216264439023	25.049259687134505	0.0	1.6847225161003403	145.3709408451736	7.0	41.47772876154329	0.4733307613168727
4.744600000000005	79.48075248649351	2.145937453680592	6.647709406349163	6.70787377447953	0.0444775132275132	0.0	4.305215991296234	4.916290979337213	0.9655950481844215	-7.19513700061626	11.600939890232516	3.526734314517053	11.5673897196539	0.0	1.722010711973687	196.71960730188283	10.0	64.17755726806358	0.4389014165336917
4.141200000000003	61.78456685787329	1.8115053083836656	7.791205354856142	6.199777333705011	0.0402199074074074	0.0	14.445857769368889	5.07053803540718	1.1826910513632003	-9.382841223567706	4.523094936973348	3.291105111733408	12.10820789760957	0.0	1.7905281454495494	240.1007625879452	11.0	65.54856345311278	4.874649064426301
3.4185000000000025	73.56284644033211	1.787737361848427	7.823743542388418	6.648245689537081	0.0440705128205128	0.0	19.069679255689664	5.161882718714143	1.220467123057493	-12.224452987645254	0.0	5.182863355337237	31.0466514467483	0.0	1.6531823812510489	232.6138635474246	12.0	65.61272053223826	4.574605774949008
3.4185000000000025	73.56284644033211	1.7834853815929526	7.848650211550572	6.666105522202889	0.0440705128205128	0.0	19.069679255689664	5.161882718714143	1.2118502843115366	-12.224452987645254	5.098681808301038	5.263186484588938	31.0466514467483	0.0	1.6524428408851677	232.6138635474246	12.0	65.61272053223827	4.471210106106295
3.866500000000003	61.07565774894448	1.5529298511188303	9.016681618367564	7.118278182161646	0.0508333333333333	0.0	14.18910424309392	4.9400726873486525	0.8711573915280398	-21.6252260982642	16.018090827285864	3.94056712785335	37.26802600585324	0.0	1.6607977580984026	354.80172771545773	16.0	58.43846262993088	7.100730172326025
3.877200000000003	73.20839188586771	1.559879667790658	8.531414136510014	6.531695325151169	0.0390772128060263	0.0	13.689889118505237	5.064877546851707	1.0908327277897127	-25.301664437314443	4.9839785209472085	5.569852123571132	32.37586919526338	0.0	1.7218300609167383	406.03706706531386	17.0	71.92105017116157	7.5735830629119985
3.119600000000002	61.07565774894448	1.9121903937841664	6.731542963917151	5.8238652382444345	0.0534869976359338	0.0	13.856294160034796	4.916290979337213	1.0741935757738537	-18.31027070316236	0.0	4.500988242774409	13.08951281182515	0.0	1.7366937886879543	230.0348796235995	13.0	59.415876960625184	5.056929584531497
2.3046000000000006	54.44884259385427	1.8891462884308203	7.407880791951698	3.754982866383133	0.0459010840108401	0.0	4.305215991296234	4.869630874107453	0.979073709105242	-18.03411537434168	0.0	3.0075512742700425	44.09855457893	0.0	1.3953337117929616	233.6554861117554	17.0	53.84524181197416	2.447331756113322
2.710700000000001	23.762552697081823	1.84629661621494	7.83056231659829	5.346933177630094	0.0416666666666666	0.0	9.205125722146713	4.946242752234321	0.7156824305198821	-15.78555481700458	0.0	2.201025338744703	55.60426179242357	0.0	1.7230916854900735	320.07218983287095	22.0	54.09438803938988	3.8310234872129927
2.3301	24.26546827384644	2.095317477199605	7.402758026968676	-1.0575263927115897	0.0564814814814814	0.0	9.289194512243444	5.00182282562223	0.8905840253496503	-22.04338158015985	14.210588861400147	0.0	18.68403226300069	0.0	1.383179269198686	240.29110307794687	14.0	42.7255224855342	3.7598054456663914
1.598	30.892283428936636	1.4459293572355445	9.86034335927368	6.012528851234393	0.045219638242894	0.0	14.445857769368889	4.969670487371863	0.9185678073510772	-20.03607837462056	18.73368379837349	0.0	32.18358346772569	0.0	1.905204068356351	174.5800718797438	15.0	29.91422962541067	4.589386323160259
