SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
0.35838291646498505	0.19903732817958356	0.3115654825097204	-0.8857844648743899	0.4891595722106364	-1.9645950435026478	-1.0360542862373048	2.362842864365084	-1.2368059016129451	0.2728203877773015	0.263632973828095	1.2968528928449565	-0.5090903699829675	-1.065243040942145	0.1606357243655011
0.42896443010710694	-0.28845070028044484	0.8989401054016113	-0.62795409842433	-0.15233363855076507	-1.9963993211041562	-0.7415419782337977	1.5529199864056304	-0.7176177020585383	0.8485445074142562	0.263632973828095	0.6835719020076718	-0.9818820410901107	-0.11799243423770517	1.2564513321224227
0.2645368116446931	0.18077526255788723	0.16220586459407935	0.39478029178852025	-0.3398206301211432	-1.9848465423805823	-0.9167948232352705	0.5663973831768215	-1.0060247116828538	0.12888935786806263	0.263632973828095	1.376020894942058	-0.7856288945928058	-0.22105347122678673	0.3896025828576296
0.7846028306907741	-1.2017536921335115	0.743806722012773	-0.4625211842084489	-2.008236741751676	-2.0709522185076996	-0.6475886985269249	0.828252148231382	-0.4223237408797766	0.9924755373234951	0.263632973828095	-1.2330636818951992	-0.21279909361528304	-0.48890942031088214	0.9099406663926595
1.0751738983856107	-0.302938251292275	0.9173792818434298	0.6705738419383042	-0.40340722098645926	-1.9518952121002993	-0.8511559562293546	0.048777498766644216	0.375235401770629	0.12888935786806263	0.263632973828095	0.706760418631582	-0.18227211362588472	-0.8098569013437303	0.5949034865151314
0.7320343075094025	-0.302938251292275	0.8994229488158543	0.6493128191219067	-0.18151925680390035	-1.9415681316032045	-0.8494668088990438	-0.7124282136012642	1.2135174701048366	0.12888935786806263	0.263632973828095	0.706760418631582	-0.12884989864443835	-0.9507870524355665	0.2234766881411283
-0.5683670621380839	-0.0013258147842927634	1.2778108659562477	-0.9336778431136847	0.0837530535166775	-1.8603570594431145	-0.2621795138768871	-0.07910506091116445	-1.2368059016129451	0.7046134775050173	0.263632973828095	0.6835719020076718	-0.9191302513010045	1.0992891546252075	0.47855828130422434
0.04622776982155301	-0.0013258147842927634	0.5409538165012896	-0.938577668196505	0.11088009547979816	-1.8664873074740624	-0.48683378149543266	1.114465496081715	-0.37473398771386934	0.7046134775050173	0.263632973828095	0.6835719020076718	-1.0103164458382998	1.011017698957381	0.12069009656970363
-0.5103893902177697	0.7156692258507048	1.2942713145913194	0.21841220861383967	-0.12957872577424703	-1.8449073518679326	-1.5478024193393336	1.3336927412436728	-1.2368059016129451	-1.0225588814058477	0.263632973828095	2.0585291487252997	-0.3752814064620776	0.01569234341643314	0.25938727420572505
-0.1584796261434699	0.2961004287487613	1.193879216931065	0.676578487753325	-0.7269097880114054	-1.8425955286893512	-1.2042097069849405	0.35934942941275033	-1.0060247116828538	0.12888935786806263	0.263632973828095	0.706760418631582	0.3020893022058937	-0.24433511140914368	-0.17884974417995267
-0.004135081058502798	1.1074605957845745	-0.3586488811319978	-0.6189093329775706	-2.022910708132369	-1.8206692039165475	-0.5906722324144218	0.9013278966187006	-1.2368059016129451	0.9924755373234951	0.263632973828095	0.003022468839434004	-0.6785817237760942	0.6112734872969576	-0.5344873585308019
-0.38461355303556616	0.899693837465238	0.3379656733919697	-0.39692490757818455	-2.057109594856168	-1.8377284186516427	-1.3909164737336162	1.090106913285942	-0.37473398771386934	0.8485445074142562	1.3000190493730845	0.7729529592385307	-0.6785817237760942	-0.24866255382222913	-0.4577843773705918
-0.28084192285935095	0.20910161971463526	0.7218461886201163	0.022165875177268864	0.24522667177963017	-1.8313329964374945	-1.514408294972423	0.6029352573704811	-1.2368059016129451	0.4167514176865404	0.263632973828095	1.327658152701579	0.05352249043015338	-0.2635032401777204	-0.14580650078414692
0.05436775093355381	0.20910161971463526	0.7051263211438455	-0.030438518831833315	0.8721152925747446	-1.849037110878568	-1.4339415482683855	0.8891486052208141	0.12066436627566896	0.4167514176865404	0.263632973828095	1.327658152701579	-0.12884989864443835	-0.5471495586651123	0.1719980819560445
0.026901879181448034	0.20283866239081602	1.2821658368255466	0.9145785085832294	-0.216171149749713	-1.8606169889066226	-1.3366331323676275	0.669921360058857	-1.0060247116828538	0.12888935786806263	0.263632973828095	1.376020894942058	-0.07198108914806024	-0.9636670005243769	0.2963608575566338
-0.45062617405353256	0.01146398596656276	0.9637948191826038	0.2865196171926218	0.48380296058482386	-1.8758052039798505	-0.7607182476599322	0.6394731315641408	-1.2368059016129451	0.5606824475957792	0.263632973828095	0.7143771618642938	-0.8470819000616588	-0.002714860876404255	0.1039638594853675
0.11680928346367493	-0.28845070028044484	1.4312320675284207	0.544465071486733	-0.6053264127348477	-1.8750498922426428	-1.3687642713227168	0.4994112804884455	-0.6938177944574995	0.9924755373234951	0.263632973828095	0.6835719020076718	-0.8470819000616588	-0.1512678248289154	0.5923354823337753
-0.043942214496544736	0.1589176476284852	1.11602518866171	0.5468352966308639	-0.103035920361938	-1.9104364924096164	-1.4890350965366501	0.22537722403599836	-0.9494485969799198	0.9924755373234951	0.263632973828095	2.052898114485246	-0.6381416814675586	-0.5071625113007928	0.35565209718536184
0.43904750348455274	-0.2808748514593462	1.080269604856401	0.8821807390249166	0.4806135272518783	-1.9299025092168407	-1.288715370762062	-0.21916691198685967	0.6388028608387855	0.12888935786806263	0.263632973828095	0.706760418631582	0.10264636627516141	-0.7515146910235981	0.14086117952538024
-0.14388017614904336	0.5729239562080104	0.8916496543759487	0.3317508029299168	-0.0036296249931079445	-1.8473649396957963	-1.3107408352623737	0.4080665950042965	-0.7294396447069463	0.5606824475957792	0.263632973828095	0.6835719020076718	-0.9191302513010045	-0.6276470889923139	1.0987935705209684
-0.020047431232284477	-0.9146288066373597	0.8299444549234023	0.4446970782237705	0.48956118910700835	-1.8490719271845593	-1.3544301044257425	0.7064592342525167	-0.4223237408797766	0.8485445074142562	0.263632973828095	-1.2330636818951992	-1.037027553329023	-0.8047056158840169	0.7652849396072988
-1.513024999187553	1.151587395450432	0.43398443727701835	0.06280704928798929	-2.1536784803564126	-1.8106292827956254	-0.6848045630149121	1.3336927412436728	-1.2368059016129451	0.9924755373234951	0.263632973828095	0.003022468839434004	-0.011321025685256723	0.7552558183846683	-0.2933000659750945
-0.7065366770133982	0.6937909633884916	1.256415222720644	0.28826647872302996	-2.6229981411558274	-3.6484731337724785	-1.6101570693422174	1.3945891982331056	-1.2368059016129451	0.9924755373234951	0.263632973828095	-0.07683441933136234	-0.5485958734986587	1.0535704388457323	0.8645165516564842
-0.038165453707382925	0.5729239562080104	0.5600962989956777	-0.37499947484182033	-0.608785058239643	-1.8711044359576936	-1.2526578931845942	1.6747129003844952	-0.6938177944574995	0.4167514176865404	0.263632973828095	0.6835719020076718	-0.716494263440346	0.06145410983503477	0.4845415688732732
-0.11121521968669199	0.5729239562080104	1.2760342979332124	0.04760925461962165	0.40741962216600813	-1.8503155508258484	-1.3504940139164499	0.6333834858651974	0.12066436627566896	0.4167514176865404	0.263632973828095	0.6835719020076718	-0.6785817237760942	0.1362235031986792	0.4971126879096193
-0.46407027189012706	0.801640275930001	1.2254768595287766	-0.008774721093967465	0.2908683630015233	-1.844336623785388	-1.2755812828103736	0.7186385256504032	-1.2368059016129451	0.4167514176865404	0.263632973828095	1.3836376381747704	-0.6381416814675586	0.034558090164966915	0.35565209718536184
-0.466591040234489	1.1572380187353652	0.9529464487052224	0.14875235146237414	0.11984641226875735	-1.8413820608431772	-1.290638886513826	0.9013278966187006	-1.2368059016129451	0.4167514176865404	0.263632973828095	0.7143771618642938	-0.6785817237760942	1.2705265264537713	-0.15976255509753332
-0.26172609624794296	1.1572380187353652	0.622232046931073	-0.05941823949409702	0.139071362234033	-1.8429273718440486	-1.278114377375253	1.2362584100605805	-0.6620912923468945	0.4167514176865404	0.263632973828095	0.7143771618642938	-0.716494263440346	0.9389784956324683	-0.2333899593951735
-0.14004650762532675	0.5829882477430621	1.3236099108555759	0.18876607463593273	0.8431549863169144	-1.851465854602628	-1.2418362847708182	0.6212041944673109	0.12066436627566896	0.4167514176865404	0.263632973828095	0.7143771618642938	-0.18227211362588472	-0.14840630475350025	0.23672232378323935
0.27981896973238496	0.3542719280210715	1.0684049783529748	-0.17466114765661825	0.42563858650006564	-1.8476338927767342	-1.3561673935785776	1.4433063638246517	-0.7176177020585383	0.2728203877773015	0.263632973828095	0.014311425697195686	-0.951552009358709	0.6707258884489282	0.9879590312607911
-0.34874512013558895	0.5729239562080104	1.3745314809573808	0.40531599119214157	-0.0228545749583836	-1.8369186373299058	-1.2427883276837197	0.2192875783370551	-0.7294396447069463	0.5606824475957792	0.263632973828095	0.6835719020076718	-0.8843926533820343	-0.31681644302632134	1.2944229608516082
-0.9866570592805691	0.5729239562080104	1.5178072537612148	0.4054744625172274	-0.7603450166818816	-1.8310266359104437	-1.496995300412642	0.6151145487683677	-1.2368059016129451	0.5606824475957792	0.263632973828095	0.6835719020076718	-0.716494263440346	0.9913134745755942	0.29650435319534185
-0.5281923166498226	1.2307197386158684	0.5428082187382823	-0.17301599204496584	-0.9735468781873852	-1.8928244911270342	-1.234109747366842	1.224079118662694	-0.7319921302358243	0.4167514176865404	0.263632973828095	2.6969843651791536	-0.8470819000616588	0.43912993905228925	0.4689558019124741
-0.1805363491566333	1.186285025377099	0.5350357479875784	-0.5740319973835574	0.547940606427997	-1.910217827654869	-0.5276135697339065	0.9500450622102468	-0.44612364848081537	0.2728203877773015	0.7397184855532131	0.003022468839434004	-0.6785817237760942	-0.25294417625679927	0.5635969919528894
0.5884030278879719	-0.4359043619423669	1.0215784747887946	-0.1795163220099913	0.6570399488019449	-1.9071455508375994	-0.967032936875389	0.2558254525307147	0.3921584198533919	-1.0225588814058477	0.263632973828095	-0.6549490506132808	-0.18227211362588472	-0.39404464609046824	0.4078975747517622
0.06298037611012222	-0.6959767784504206	1.1378468818591072	0.15878349442615408	0.14231053035921307	-1.897338964478198	-0.9103383726157998	0.22537722403599836	-0.4223237408797766	0.8485445074142562	0.263632973828095	-0.563803205584723	-1.168528390206429	0.16917062779293685	1.114193362641311
0.3559146641277972	-0.28845070028044484	1.5384463771744084	0.15189702874460176	-0.03344656561926408	-1.8788784194878827	-1.5294489181117705	0.9135071880165871	-0.7176177020585383	0.8485445074142562	0.263632973828095	0.6835719020076718	-0.951552009358709	-0.14840630475350025	1.27051901294881
0.012775073251589114	-0.28845070028044484	1.5164916256509255	0.13025757101620955	0.1884413985632948	-1.8701801620943372	-1.524458477007788	0.2984529724233176	0.12066436627566896	0.8485445074142562	0.263632973828095	0.6835719020076718	-0.9191302513010045	-0.3872248975134265	0.8195007577803809
-0.34260074729620765	0.28579907071185884	1.0483422427059774	0.002865605458467615	0.1736656596467942	-1.8606578006623182	-1.6282691428640417	0.7369074627472331	-1.2368059016129451	0.5606824475957792	0.263632973828095	0.6835719020076718	-0.9191302513010045	-0.3872248975134265	0.058448566594720544
0.29137249131070864	-0.5253916136904462	0.2696497352621047	-0.8115027983321487	-0.14030113845431214	-1.9483374437762073	-0.6380077414766059	1.3336927412436728	-0.6938177944574995	-0.15897270195041516	0.263632973828095	-0.04166805977599579	-0.9191302513010045	-0.011832391100072571	0.7252983013584191
0.21832272533139954	-0.5253916136904462	0.881115593446304	-0.19116019178436316	0.2057261639252277	-1.9018330296587378	-0.687448575685971	0.6942799428546301	0.12066436627566896	-0.15897270195041516	0.263632973828095	-0.04166805977599579	-0.8843926533820343	-0.34678946208139555	0.7393659821848054
0.29137249131070864	-0.5253916136904462	0.787880579545712	-0.17476631586073174	-0.46474396611376745	-1.98395257325727	-0.3968605273176522	0.8769693138229275	-0.4223237408797766	-0.15897270195041516	0.263632973828095	-0.04166805977599579	-0.9191302513010045	-0.0651059035180688	0.7252983013584191
0.19148704566538408	0.18077526255788723	0.6629377728175347	1.469277881509105	-0.2384267146032617	-1.8673256407643093	-1.480001109131743	0.35325978371380706	-1.0060247116828538	0.12888935786806263	0.263632973828095	1.376020894942058	-0.7521090734279768	-0.6724415919973759	0.4019118035807172
0.10047680523249926	0.9600625153357847	-0.506048349025709	-0.8918992570839138	-1.2493656492324894	-2.051956696717416	-0.16217836453399312	0.10967395575607623	-1.2368059016129451	-0.590765791678131	0.263632973828095	0.09416831386799156	0.04398667923671033	-0.3848845231159128	0.12949882193483686
0.4191439367655311	0.17084889646964277	0.15694828472549963	-0.17075882396160574	-0.8772022287771934	-2.0256784575707356	0.3913572034513543	-0.29833230607312217	-0.44612364848081537	-0.590765791678131	0.263632973828095	-0.563803205584723	-0.6785817237760942	-0.19544224866715398	0.9511608738427343
0.23229198323973577	0.9600625153357847	-0.35293689685346874	-0.45165329520982467	-0.5651778389492768	-2.013202468882139	0.04979516798886017	-1.120434475430463	-0.4223237408797766	-0.590765791678131	0.263632973828095	0.09416831386799156	0.32052520384654953	-0.3955577800691088	0.05083611697558292
0.6740041195819134	-0.580111999151507	0.39961238438701896	0.0980593831026755	0.13768339939478538	-2.064272634302359	-0.4125004102598614	-0.4810216770414203	0.01911055183473056	-1.1664899113150866	0.263632973828095	0.6696866332488642	-0.12884989864443835	-0.16522017441849612	1.689842469290694
0.3764484229329089	0.006250034036805549	-0.19986307387969146	-0.20670027552642264	-0.8120958362775358	-2.045838333402264	-0.9114311166736015	1.9791951853316587	-1.0060247116828538	0.12888935786806263	0.263632973828095	0.706760418631582	-0.716494263440346	0.09862302183182249	0.42829368242458715
0.30339865695359985	0.006250034036805549	0.038135086532278546	0.3130082736538255	-0.14162570623854007	-2.0281101821978225	-0.7983791302862523	0.3837080122085234	-0.19154255094968511	0.12888935786806263	0.263632973828095	0.706760418631582	-0.6785817237760942	-0.05220687659423491	0.4414235178625496
-0.2866711996556875	0.20910161971463526	-0.24465536069906044	-0.3765379668720259	0.3332236017299468	-2.000898763020615	-0.8865082969262584	1.759967940169701	-1.2368059016129451	0.4167514176865404	0.263632973828095	1.327658152701579	-0.5485958734986587	0.1781159419508254	0.030749503957998043
0.21280854457810858	-0.015813365796123226	0.08457629023160163	0.7379484743485619	-0.26849949846400545	-2.0593696519903024	-0.5014809672309857	-0.06083612381433464	-0.19154255094968511	0.12888935786806263	0.263632973828095	0.706760418631582	-0.3752814064620776	-0.5915343231483681	0.4414235178625467
-0.3775764080742235	0.01146398596656276	-0.23413045264282942	-0.07821618458341084	0.2733446445104787	-2.0574237049344526	-0.45477769895880005	0.7308178170482897	-1.2368059016129451	0.5606824475957792	0.263632973828095	0.7143771618642938	-0.8843926533820343	0.1928731482963348	0.08989617865898207
-0.2756953541562799	0.5729239562080104	0.06939639240238682	0.06503742776822265	-0.23331289103272845	-2.0185371382845076	-0.7271523378508309	0.26191509822965797	-0.7294396447069463	0.5606824475957792	0.263632973828095	0.6835719020076718	-0.9191302513010045	-0.384680726468942	1.2796518959839047
-0.5281923166498228	1.2307197386158684	-0.0031383827839208873	-0.10090188443882955	-0.17142869903856506	-2.0567148408771945	-0.7177814527012455	0.1766600584444522	-0.18900402308037875	0.4167514176865404	0.263632973828095	2.6969843651791536	-0.8470819000616588	0.21582647350704148	0.4689558019124731
0.6614527938672811	-0.4359043619423669	-0.1767344355138138	-0.4261397475824383	0.5556460332840634	-2.0887640517922015	-0.7157970229850763	0.6090249030694244	0.3921584198533919	-1.0225588814058477	0.263632973828095	-0.6549490506132808	-0.2325518453731281	-0.24968582751282783	0.39653521716122075
-0.385453809150353	1.1268731654858932	-0.926770818236718	-0.9249821586542732	0.6688544058768164	-2.0349439754853145	-0.8470011302289617	1.1266447874796017	-0.9653118480352223	0.4167514176865404	0.263632973828095	0.6722829451499102	-0.716494263440346	-0.2988326315932802	-0.08553728720381526
0.3644222572900174	-0.5253916136904462	-0.5418417025962587	-0.9024571174759947	-0.4863284408338523	-2.1299559447308094	-0.45407283478344745	0.7673556912419494	-0.6938177944574995	-0.15897270195041516	0.263632973828095	-0.04166805977599579	-0.951552009358709	0.30105954770617893	0.7112306205320317
-0.7341075807798523	0.5880756538502073	2.309827046802628	1.3915754357742087	0.14160364168812228	-1.8032457338338503	-0.4435417989035877	-0.730697150698094	-1.2368059016129451	0.2728203877773015	0.263632973828095	0.7299489352554922	-0.7635058126240186	-0.14950825658378025	-0.06006568163292711
-0.05029665136462278	0.6244341305781117	1.3919558244661663	0.854061052725674	1.0709043657187496	-1.727813218390021	-0.917225231730953	-0.3531391173636116	0.4397481730192991	0.2728203877773015	0.263632973828095	0.13626253058237542	-0.6381416814675586	1.2448691108757735	-0.10791819959745669
-0.3680184947685196	0.8430861587650507	1.5102786892429398	0.9983117599664542	0.3499687420209051	-1.7315132074216233	-0.9592972338341819	-0.3287805345678385	-0.10323993413614642	0.4167514176865404	0.263632973828095	0.8055230068928518	-0.6381416814675586	1.2448691108757735	-0.1484001975069909
-0.1478713926942824	-1.2017536921335115	2.262769262868266	2.0525386667837733	-0.37925223825493837	-1.811928884278919	-0.7425999086901663	0.03659820736875768	-1.2368059016129451	0.9924755373234951	0.263632973828095	-1.2330636818951992	-0.32473135357640814	1.1900559647054378	1.2842074408505098
-0.06353068517252056	0.65248342641608	2.255482116409665	1.103910139697518	-0.2690960272749318	-1.776330224845459	-1.0009245379191802	0.0731360815624173	-0.7154612430037874	0.5606824475957792	2.3604020272705983	0.05900195431262476	0.701957651584258	-0.41360417367420516	0.2140737713359654
0.7250496785552336	-0.6903411839831718	1.0577804972985017	0.08216513254425607	0.4952792839121796	-1.8503510716900309	-0.7173408180084286	0.5237698632842186	-0.4223237408797766	0.8485445074142562	0.5894812649838865	-1.2330636818951992	-0.12884989864443835	0.19445839507174142	1.3900784686007963
0.34992783930993815	-0.0013258147842930752	3.078085566983981	1.7149399719268552	0.4243240016179912	-1.7441319703730833	-0.9839221782350707	-0.1278222265027106	0.12066436627566896	0.9924755373234951	0.263632973828095	0.6835719020076718	-0.32473135357640814	-0.07313388085787856	0.5096838069459644
0.4194065168014024	-0.9777253245991576	1.4464692544970765	0.5795211576100843	0.5132042164337008	-1.840448215746908	-0.9712521093304598	6.033317509805642e-05	0.12066436627566896	-1.0225588814058477	0.263632973828095	-1.2330636818951992	-0.08364648596783024	-0.8258352522423719	0.9137758878359169
-0.9410206490461913	-0.11676617201305911	0.19236279481972576	0.5536369813212295	-1.046014433414688	-2.018488905022248	-0.6588257839826854	0.32281155521909066	-1.2368059016129451	1.1364065672327341	0.263632973828095	-0.6549490506132808	-1.1082571733042847	1.246336446733995	0.42426304010022564
-0.5877979847925372	0.8520468823468949	-0.29765601761476623	0.2587040499398072	-0.9689619687642519	-1.9267598209714003	-1.3312806039305967	2.052270933718978	-1.2368059016129451	0.12888935786806263	0.263632973828095	0.6835719020076718	-0.21279909361528304	1.6989361922015256	0.028967102860259417
0.683877128930663	-0.4281897835713935	2.165191115156157	1.144152298665136	0.326750445768731	-1.8597931003959276	-0.5541139020034324	-0.7611453791928103	-0.4223237408797766	-1.0225588814058477	0.263632973828095	-0.563803205584723	-0.716494263440346	0.24875521644294357	0.47753801099958954
-1.69751373239051	1.317433415107545	2.9571310561081097	1.3857054689660853	-0.7665615125215731	-1.7783771645419448	-1.4668073104719592	0.07922572726135989	-1.2368059016129451	-1.0225588814058477	0.263632973828095	2.0585291487252997	0.36477136778412395	-0.3900085530969957	-0.21180756792233188
0.5230205989560951	0.11954119239618842	1.6856335872665438	0.1872882022282851	-0.17268138579092904	-3.6242678679986167	-0.8768633787922552	0.37761836650958014	0.6636524734311147	0.9924755373234951	0.263632973828095	-0.07683441933136234	0.19761919290884353	0.27277924470986664	0.6937341935255148
0.21081293630548906	0.6937909633884916	3.075890451428853	1.9291214428708148	0.11864065837540075	-3.275451251995571	-1.7420887215227958	-0.0486568324164481	-0.7104147705476108	0.9924755373234951	0.263632973828095	-0.07683441933136234	-0.12884989864443835	0.21509280557793065	1.1197820142099042
0.4163080723781254	-0.6959767784504206	1.7139119986805347	1.0832023670585855	1.2790802263870036	-1.8056526323700381	0.9237765404023541	-0.7733246705906969	-0.4223237408797766	0.8485445074142562	0.263632973828095	-0.563803205584723	-1.2433478318780564	0.06930588805169548	0.602564865440164
0.31826068698389814	-0.219977842971232	1.7876289419168077	1.2975905079109589	1.3807377045348732	-1.7246393812095617	0.2936045247033628	-0.596724945321342	-0.6620912923468945	0.9924755373234951	0.263632973828095	0.014311425697195686	-1.168528390206429	0.7907399499560169	-0.07219991330570458
0.8380116099869338	0.3542719280210715	1.8358258144128787	0.7172174928271333	1.292974314859684	-1.7991852059776685	0.7172277508028031	-0.46884238564353375	-0.15876634384779031	0.2728203877773015	0.263632973828095	0.014311425697195686	-1.0621674192026451	1.1908711512933212	0.46331893506307775
0.31826068698389726	-0.219977842971232	1.8723157289392884	0.6549510106488038	1.3940290279676566	-1.717417246240551	0.2387308747818985	-0.46884238564353375	-0.6620912923468945	0.9924755373234951	0.263632973828095	0.014311425697195686	-1.168528390206429	0.7303534357908588	-0.07219991330570458
-0.6531804137244137	0.6211850400749156	2.0809849051242675	0.7673888675780755	-0.15645984012244243	-1.8478251472921294	-0.08962698480495712	-0.6576214023107747	-1.0060247116828538	-1.0225588814058477	0.263632973828095	0.03749994232110565	-1.2649623372498604	1.068211044395361	0.10519277894395047
-0.06374074920121756	0.3618477768421701	1.4206520744031772	1.0714243909605095	-0.22840171170198012	-1.8831154395579786	-0.755135299057821	-0.38358734585832793	-0.463036604527408	-1.0225588814058477	0.263632973828095	0.03749994232110565	-1.037027553329023	1.2728693316055488	0.46266334905016
-0.5207350436310869	1.1898950043634968	1.8654925446174964	2.3470307498075504	1.337229561245465	-1.7692797060518979	1.957313594504819	-1.2239584523124984	-0.9653118480352223	0.9924755373234951	0.263632973828095	0.7169734737653393	0.05352249043015338	-0.31437088326262397	-0.5064653945689406
-0.2740673579338798	0.22490206222374448	2.2672327079769445	0.5647533519171003	1.2019879054770168	-1.7608003014597537	0.6281496606164405	-0.864669356074846	-0.7345306581051309	0.12888935786806263	0.263632973828095	1.376020894942058	-0.4226720810423922	0.3565136236372863	0.41422102430380675
0.23360488341909091	0.20910161971463526	1.5900036094262797	0.22890897035849053	1.300240291126126	-1.7880800681906575	1.3579053794224176	-0.6698006937086612	-0.3905972387691718	0.4167514176865404	0.263632973828095	1.327658152701579	-0.7856288945928058	-0.16806152719569556	-0.08571321427395248
-0.585854892527092	0.20910161971463526	2.498477308665993	-0.07558526508721676	1.262736262142023	-1.7418762454085766	1.4861073554634487	-0.3896769915572712	-0.9653118480352223	0.4167514176865404	0.263632973828095	1.327658152701579	-0.5485958734986587	1.0491265073894132	0.17878909378006697
-0.5771372353361751	0.7888024091385464	1.732399676104251	-0.25551269408482663	1.2414503353223003	-1.759890129250287	0.8457063873280244	-0.6880696308054911	-0.9653118480352223	0.4167514176865404	0.263632973828095	1.327658152701579	-0.6785817237760942	0.3836071580452332	-0.103203910527063
-0.30211090576490135	0.20910161971463526	2.2808366963510185	0.9658626126337	1.2874256160236273	-1.7484258348034394	0.1562984163111998	-0.822041836182243	-0.9653118480352223	0.4167514176865404	0.263632973828095	1.327658152701579	-0.07198108914806024	-0.003350903637517234	-0.10791819959745669
0.7570844429314952	0.006250034036805549	2.5066366907706708	1.862969270116781	1.202004818206715	-1.7814568998403553	0.3034389905044122	-0.3287805345678385	-0.2153424585507241	0.12888935786806263	0.263632973828095	0.706760418631582	-0.7856288945928058	0.3798536605150504	0.697956282186394
0.4139448520552864	0.006250034036805549	2.47054819199753	1.8211955762966643	1.2226414618469028	-1.7740308219750565	0.30055044031826816	-0.9560140415589946	0.07995150262803749	0.12888935786806263	0.263632973828095	0.706760418631582	-0.7521090734279768	0.2597798521691455	0.33367230685804516
0.3405274740257579	0.22490206222374448	2.0122768346437896	1.094271982253114	1.2420025116639202	-1.7726209437895857	1.0561825480827625	-0.663711048009718	-0.7345306581051309	0.12888935786806263	0.263632973828095	1.376020894942058	-0.2799584495919577	-0.7415715598790956	0.11046007827358996
0.3405274740257579	0.22490206222374448	2.0328229578969084	1.0753272123527458	1.2432887830513568	-1.772161029801231	1.024963282995741	-0.5784560082245123	-0.7345306581051309	0.12888935786806263	0.263632973828095	1.376020894942058	-0.2799584495919577	-0.7415715598790956	0.11046007827358996
-0.10491329882578848	0.2740370289158328	2.577309118923809	1.100501602510683	1.2091392194217268	-1.791263504770073	1.147893014736741	-0.6819799851065479	-0.7345306581051309	0.12888935786806263	0.263632973828095	0.706760418631582	-0.12884989864443835	-0.5125331523504797	-0.13846761330301358
0.2833375422130564	-0.015813365796123226	2.2380561602601325	2.5071961329023362	1.2111052675381104	-1.8036707138783497	0.430508824963636	-0.8159521904832998	0.6229396097834832	0.12888935786806263	0.263632973828095	0.706760418631582	-0.2325518453731281	-0.31797957510906455	0.23313027372646444
-0.7504400590110277	-0.05684648392499221	1.6687201140324655	1.0079427581527718	1.1123448398239206	-1.8402789564750048	0.28791615120163755	-0.7367867963970373	-0.7345306581051309	0.12888935786806263	0.263632973828095	0.706760418631582	-0.49884820240482497	0.043982511143728024	0.020576626353858176
0.012092365158324268	-0.07802326578151633	2.207503881484492	1.0154881955625272	1.2226952353706635	-1.8041322388694172	0.16388755827205834	-0.706338567902321	-0.9653118480352223	0.12888935786806263	0.263632973828095	1.327658152701579	-1.0103164458382998	-0.4525450099115464	0.38852688049595646
-0.492638979792891	1.775046812219017	1.2580167075931585	1.6970891533083217	1.3084811406955383	-1.7996448241216279	1.4687028953347023	-1.3153031377966473	-0.9653118480352223	0.4167514176865404	0.263632973828095	0.003022468839434004	-0.07198108914806024	-0.2974742885316266	-0.5836073553081159
0.09995164516075757	0.2740370289158328	2.2592643296502017	1.203227633638652	1.2605349074028516	-1.7697657411980101	0.8272194747924629	-0.9742829786558245	-0.7345306581051309	0.12888935786806263	0.263632973828095	0.706760418631582	-0.18227211362588472	-0.2157703600626353	-0.21192104297718353
0.6188097960418325	0.006250034036805549	2.202291129704495	1.6210761607338613	1.2526804461676466	-1.7793605680801023	0.6485943328946652	-0.7124282136012642	0.07995150262803749	0.12888935786806263	0.263632973828095	0.706760418631582	-0.7856288945928058	0.19718267672025924	0.23313027372646544
0.17357908721898285	0.19903732817958356	1.925327788198703	1.0934334802401644	1.2878169151450547	-1.764858125888382	0.904350752988883	-0.7550557334938671	-0.9653118480352223	0.2728203877773015	0.263632973828095	1.2968528928449565	-1.0103164458382998	0.2728395716110523	0.1833604395465869
0.764751779978928	-0.23826672819429445	1.535942744777194	0.5101015798187942	1.3017974709820879	-1.7823966389120924	1.2791323085026098	-0.7246075049991507	-0.4223237408797766	0.12888935786806263	0.263632973828095	-0.04166805977599579	-1.3694324465469105	0.3973513648092979	0.30566734792902184
0.14301477104359964	0.18703821988170619	2.07655780706643	1.8047853460219212	1.325706589239632	-1.764207064971979	0.5449551636117727	-0.46884238564353375	-0.9653118480352223	0.4167514176865404	0.263632973828095	1.327658152701579	-0.12884989864443835	-0.4197337497486075	-0.18300820500585263
0.9133720802819077	-0.7257547566543229	2.209801372234125	1.4568979469094672	1.281085777018184	-1.7835935111841943	1.4842735654414514	-0.4444838028477606	0.09686445867463016	0.9924755373234951	0.263632973828095	-0.6549490506132808	-0.8843926533820343	-0.2147907466345509	0.697891998265788
0.5964904929927978	-0.2808748514593462	2.454637758083245	1.734866549295339	1.1921781542511165	-1.846290037065325	0.6843053141917994	-0.8829382931716754	0.6229396097834832	0.12888935786806263	0.263632973828095	0.706760418631582	-0.7521090734279768	-0.3388264808995997	0.33367230685804317
0.21695730914487033	-0.07802326578151633	1.9638540434554537	0.8614716834671612	1.2527342196914073	-1.8094619849744635	0.508922711192117	-0.8281314818811863	-0.9653118480352223	0.12888935786806263	0.263632973828095	1.327658152701579	-1.037027553329023	-0.4888521664033696	0.28108583251198255
