SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
-0.869478920490677	-1.6342871250022666	1.1391874637033395	-1.0618295895260952	-0.5300071180933116	-0.04947046022964387	0.16213836067600942	-0.9672661510315999	-1.7511315584688874	-0.778555635475865	0.5138971918639967	-0.567092328670961	-0.6071285673591761	-0.5350057836000818	-0.14270122623739206	-0.3971778434957273	-0.7354828629378869	-0.45339683391046215	-0.9815013086971877	-0.5709121071122976
-0.7611171545693475	-1.6342871250022666	1.8337286273115083	-1.9808218335986099	-1.0889442714474382	0.01481653660713539	0.16213836067600942	-0.4257635822394792	-1.3800938659933442	-0.8503110422374752	0.4954958479745205	0.2060552660316977	-0.848260280317788	-0.2586268651922395	-0.14270122623739206	0.1869084224680266	-1.2588361869711056	-1.781783263820256	-0.20698708646191644	-0.2548035565921236
-1.1678098864701192	-1.6342871250022666	1.8978548142300808	-2.0045882652828175	-1.0889442714474382	0.01481653660713539	0.16213836067600942	0.1957596386587966	-1.5375133259094165	-0.671864772501713	0.8551806605774698	0.2060552660316977	-0.90551838781467	-1.0502853184113565	-0.14270122623739206	0.4244004093198318	-1.2588361869711056	-1.781783263820256	-0.4654270598569427	-0.26867083549412335
-0.3261239862834134	-1.0329207909212017	3.286229995872603	-1.971414899889424	-1.0889442714474382	1.5487959945221046	0.16213836067600942	-1.564412801042284	-1.2944058121991888	-1.3508293455285472	1.7576243730878887	0.2060552660316977	-1.1570103299433963	-1.0502853184113565	-0.14270122623739206	1.4476517287891664	-0.7979217822696626	-0.9515417451266348	0.28765856845453797	-0.5908486581628908
-0.6758125137789205	-0.9802145253067848	0.517885373187848	-0.954186840507519	0.9739401582133493	-0.39405911128232185	0.16213836067600942	-1.564412801042284	-1.3800938659933462	-0.4395678606367445	-0.3568636106628203	-0.567092328670961	-0.7154749897275394	-0.0863957265871112	-0.14270122623739206	-0.8287716270130241	-0.32527634973144004	0.04474807730571048	-1.2291301750236743	-0.21378442426002878
-0.9380452984309721	-1.298466447552123	0.5623392915850609	-1.0969035842548827	0.6372202553725053	-0.4676754836660895	0.16213836067600942	-1.564412801042284	-1.4471685856202374	-0.11616782028269726	-0.3677990804461877	-0.567092328670961	-0.7123062403662563	-0.0863957265871112	-0.14270122623739206	-0.6250674289197321	-0.7513268906708749	0.04474807730571048	-1.2291301750236743	-0.2221432239304343
-0.6758125137789205	-0.9802145253067848	0.5174305311200579	-0.9547283096556239	0.9700016742085662	-0.39405911128232185	0.16213836067600942	-1.564412801042284	-1.3800938659933462	-0.4395678606367445	-0.3568636106628203	-0.567092328670961	-0.7074588546779761	-0.0863957265871112	-0.14270122623739206	-0.8287716270130241	-0.32527634973144004	0.04474807730571048	-1.2291301750236743	-0.21166234543465867
-1.42957211754807	-1.6342871250022666	2.9788380954912133	-2.3107667279858246	-1.0889442714474382	1.4290011169220613	0.16213836067600942	-1.564412801042284	-2.46570771188504	0.9640332779488567	1.5402429740607977	-0.5254545125327534	-1.186434297608706	-1.7586056744822314	-0.14270122623739206	0.6325589928530038	-1.3317677531870882	-1.781783263820256	-0.9706902016286477	-0.6374417782689134
-1.4259421328335837	-1.6342871250022666	0.5006645491783882	-0.8377853965521401	0.0865429473311021	-0.6101255086991331	0.16213836067600942	-0.9802611179895184	-1.7665213826130082	-0.9653758867416865	-0.007315798278764923	-0.03354728931857887	-1.0957443280377042	-0.5044482135608913	-0.14270122623739206	-0.9809577971011195	-0.7566591642947458	0.2107963810444347	-0.9706902016286477	-0.39925481481039193
0.037546704556780525	-0.21387373892104203	0.6381112823065206	-1.1068717597192899	-1.0889442714474382	-0.3408609452516669	0.16213836067600942	-0.34871548281735937	-0.3783908748541821	2.1873421256974654	2.174001144430372	-0.603103664067461	-0.716656099408911	-0.40019637122210777	-0.14270122623739206	0.5511101880024126	-0.695725787595826	-1.117590048865359	-0.03265886876529741	-0.5423812498848113
-0.08735165839720882	-0.5217345003404611	0.7415111296205578	-1.128616513499324	-1.0889442714474382	0.5804295392293298	0.16213836067600942	-0.33489075429088644	-0.6471492470676329	-0.8341388015072224	2.4119026239881585	0.2060552660316977	-1.0161935633432635	-1.0078235961852966	-0.14270122623739206	-0.20070936106456821	-0.7843254151668443	-1.4496866563428075	-0.05677015856845624	0.26845786336189714
-1.5847875750619347	-2.2356534590833315	3.065210966435241	-2.080721396119417	-1.0889442714474382	0.5353441423120716	0.16213836067600942	-1.564412801042284	-2.851195467063493	-0.345838472033727	2.0432648609558406	-0.5254545125327534	-1.3167079437856115	-1.7586056744822314	-0.14270122623739206	1.3020555685658346	-1.2829463687661198	-1.781783263820256	-0.7876248294936021	0.10441457690454334
0.5391568145474513	-2.2356534590833315	3.924294469815629	-0.8226506848607161	-1.0889442714474382	0.1461068822597211	0.16213836067600942	-1.564412801042284	-2.460167074703301	0.46624154210021324	-0.6032944277966416	-1.1006373680233432	-1.5074617319166392	-1.7586056744822314	-0.14270122623739206	-0.09540146329901672	-0.9444699297293825	-1.9478315675589801	-1.4769559960507141	-0.6561859798555998
0.037008929043524263	-1.0329207909212017	0.6771400263342997	-1.1534052299643625	-1.0889442714474382	-1.201807333106757	0.16213836067600942	0.1957596386587966	-0.1235017990541415	-1.9756599516700033	0.9974788644574866	0.7396003053840801	-0.8558253559336806	-0.662790401476767	-0.14270122623739206	0.52347502825454	-0.6823452501676013	-1.117590048865359	0.5683328337231637	-0.23532938950643806
-0.4803983366490785	0.38878953929690485	0.049974687321299754	-0.8954821924700319	-0.13088222408558078	-0.916572621375274	0.16213836067600942	0.8446319831287	-0.1570775167394841	-0.5678248376834168	2.5753678407935214	-0.567092328670961	0.007258817452307221	-0.9836158406130524	-0.14270122623739206	-0.12618095873299576	-0.7441756030397156	-1.2836383526040833	0.3003904447782182	-0.5214014764266983
-1.5704693020214613	-0.9916403777438667	1.1696975168117316	-0.8251625808808987	-0.009840184942482975	0.20518753780338136	0.16213836067600942	-0.9802611179895184	-0.9884176324266402	-1.120210237665399	0.42383535802777855	-0.567092328670961	-1.253844869929676	-0.5350057836000818	-0.14270122623739206	-0.37732912830524384	-0.5719146719987861	0.2107963810444347	-0.9706902016286477	-0.44948707220931816
-1.030811574467842	-0.9977832805115904	2.710830906844646	-1.893853778615557	-0.34705671120931186	1.3352222985987878	0.16213836067600942	-1.051158617728	-1.7267958869111808	-1.3759085596589993	0.60640177953919	0.2060552660316977	-1.1110250324591686	-0.5350057836000818	-0.14270122623739206	1.6903165266652165	-1.178120350258732	-1.117590048865359	-1.0045412985205953	-0.5786198557529657
0.06759491136002804	-1.6342871250022666	0.5361237083140584	-1.169393389733787	-0.658858823873449	-0.8547889293034713	0.16213836067600942	-0.9496517776665852	-0.26226905273764284	1.2831166103370184	1.403068375588927	0.9734533106989692	-0.7253183205748432	-1.0584071342270909	-0.14270122623739206	0.11080265513108886	-1.18226139671604	-0.6194451376491864	-0.2052802356424525	-0.46922442913850815
0.5307540721528078	-1.0626724239654282	1.6117478142304238	-1.8334439239951401	-1.0889442714474382	-1.0092481594829743	0.16213836067600942	-1.043013248524499	-0.9630856793371506	0.39378122844881824	1.6031361659145114	-1.1006373680233432	-0.9466583770022735	0.381670783414982	-0.14270122623739206	0.4327142773343337	-0.9567118252724611	-1.117590048865359	0.07924241728784492	-0.3818553633547034
-0.5084298852776113	-1.934970292042799	3.662147756258565	-2.1106314199199385	-1.0889442714474382	1.7666048628858342	0.16213836067600942	-1.564412801042284	-2.816579549512317	-1.086613366873559	2.039388516978724	1.5127479000867388	-1.3374328338947055	-1.7586056744822314	-0.14270122623739206	1.411531713664947	-1.2604219573173547	-1.9478315675589801	-0.6181153546184437	0.12959964209368952
0.38743689786975866	-0.544026616538494	0.37976342955043174	-1.0367230291306813	-1.053752013334836	-0.008940764034756767	0.16213836067600942	-0.9702387037156351	-0.46394265361153886	1.8412012437951752	2.0926192157202856	-0.03354728931857887	-0.6924696818800261	-0.36633585066997154	-0.14270122623739206	-0.07664859239787136	-0.8386608400311587	-1.4496866563428075	-0.08019764089803746	0.5085271668999055
0.36088423190268326	-1.0329207909212017	1.097670461658261	-1.0344532205767458	-1.0889442714474382	-0.061395907942404196	0.16213836067600942	-0.9702387037156351	-0.7550994058367535	0.9723646259389852	1.4220472397977908	-1.1006373680233432	-1.2754430556453344	-1.0270606067702683	-0.14270122623739206	-0.5594127336111016	-0.6259713067239022	-1.2836383526040833	-0.012304909308522327	0.5480389888769736
-0.24317211336348782	-1.6342871250022666	1.3473056128727932	-1.6484700895857713	-1.0889442714474382	-0.8547889293034713	0.16213836067600942	-0.9702387037156351	-1.0662183888899952	-0.7306400743115793	2.1812715841631953	-1.1006373680233432	-0.9088988753204108	-1.0270606067702683	-0.14270122623739206	0.10950441674395825	-0.883655609469943	-1.117590048865359	0.24613506408650426	0.5775516443798207
-0.486851642808165	-1.6342871250022666	1.079256673947653	-1.413966495932988	-1.0889442714474382	-0.4681727955814418	0.16213836067600942	-0.3984144586678519	-1.0138348409636935	-0.7521104493499563	2.2074224916511858	-1.1006373680233432	-0.9041756830299184	-0.9752815309380835	-0.14270122623739206	0.20787622498900116	-0.8675381479726908	-1.117590048865359	0.5101336104499308	0.2464932391235811
-0.486851642808165	-1.6342871250022666	1.192625302648435	-1.4724009144099972	-1.0889442714474382	-0.4995326998906075	0.16213836067600942	-0.3984144586678519	-1.1680700752270585	-0.48261772366142686	2.2074224916511858	-1.1006373680233432	-0.8771922177695595	-1.371110757547642	-0.14270122623739206	0.096918002928718	-0.9017855693364453	-1.117590048865359	0.5101336104499308	0.255213056314141
-1.3956250382737083	-1.917401536837993	0.7382120793631948	-1.1039909261303709	-0.15140067575776694	-0.5613163919624101	0.16213836067600942	0.18573722438491333	-0.7542952477366752	-1.1706647806158335	0.4986374897813953	-0.567092328670961	-1.0711052338834501	-0.531037454961594	-0.14270122623739206	-0.6073989260491253	-0.8326319685634374	-1.2836383526040833	-0.7820662565252022	0.41372342973018383
-1.3837267550428927	-2.2356534590833315	2.3273527475059645	-2.0982285578695867	-1.0889442714474382	-0.1976351136306714	0.16213836067600942	-0.5216136960067139	-2.5880883027318733	2.0409107441883694	0.8942854984557297	-1.1006373680233432	-1.1493768504367237	-1.371110757547642	-0.14270122623739206	1.1220849400853052	-1.3337256941248041	-1.9478315675589801	-1.0460648028886286	0.17408407438728146
-2.0587022461198594	-1.9772488614266746	0.9791476513826374	-1.7821839714755499	-1.0761561543225533	-0.5716136739743809	0.16213836067600942	0.8943309589791926	-1.4333090285730647	-0.7754871059446773	2.2889601582648167	-0.03354728931857887	-0.9578141259951555	-1.371110757547642	-0.14270122623739206	0.6771254923187361	-1.3150249746160527	-1.9478315675589801	-1.4769559960507141	-0.5442888141747104
0.5476940008204101	-1.0329207909212017	0.5169334602547064	-1.0807989691597375	-1.0768244035739956	-0.4681727955814418	0.16213836067600942	-1.564412801042284	-0.5274849346421	-1.5291576450485271	1.0576464645429278	2.5798379787915033	-0.7452421915438153	-1.3616422022472132	-0.14270122623739206	0.2174783200362517	-0.8051028905262105	-1.4496866563428075	-0.03667191363694974	-0.20234082611677556
-0.3307623000852562	-1.3336039579617343	0.48343567569637613	-1.2306583876836226	-1.0670150236015417	-0.9154693411597087	0.16213836067600942	-1.564412801042284	-0.7328536156203747	-0.602175179332204	1.0223815655244117	-0.03354728931857887	-0.6393524781205795	-1.3616422022472132	-0.14270122623739206	0.1889924138123099	-0.8935857818343576	-1.117590048865359	0.052258584882918686	-0.20088501530283678
-1.5183722991746684	-2.2356534590833315	1.4445282947321219	-1.0693068963586903	-0.6296100474691113	-0.8547889293034713	0.16213836067600942	-1.564412801042284	-3.1199051986727424	-0.48579343338662445	0.7802723953366862	1.033542789386186	-1.4144818708356897	-1.7586056744822314	-0.14270122623739206	-0.395929043638982	-1.2930007856370547	0.04474807730571048	-1.0460648028886286	0.21703464477244186
-0.7203134375009556	-2.2356534590833315	1.5166563123558792	-1.7586555161127815	-1.0889442714474382	-0.2977391894948078	0.16213836067600942	0.6667344986465832	-1.8864692099450484	4.160707109053006	-0.7252760526550442	-1.1006373680233432	-1.1942369806656956	-1.371110757547642	-0.14270122623739206	0.2893921282279161	-1.324135904030529	-2.1138798712977045	-1.4872641095504413	-0.14967680831869085
-2.040216212851642	-1.9344918333348802	0.8765598568972498	-1.2049250904810749	-0.2801340337140457	-0.4840867768726624	0.16213836067600942	-0.9802611179895184	-1.5663475389372272	-0.5354444545122586	0.18842134254389292	-0.567092328670961	-0.9098848833021638	-0.5264727355407195	-0.14270122623739206	-0.8121987125125165	-0.8314207564985996	-0.6194451376491864	-0.48441315627663634	-0.3970361822187538
0.1344807408213937	-0.8447097835790264	1.3002612419565407	-1.2721652141409623	-1.0889442714474382	1.25437848969942	0.16213836067600942	-0.34871548281735937	-1.3923387404222114	2.1714320361148434	1.6204347415609945	-1.1006373680233432	-1.224916831128266	-0.62824513038146	-0.14270122623739206	-0.07722419814617247	-1.1675249414212627	-1.6157349600815316	-0.5269555205282503	-0.5844028062012155
0.11895247287609216	-0.7571649397962801	0.4498777423100134	-1.4036253641897811	-1.0889442714474382	-0.6052778651673506	0.16213836067600942	-0.9702387037156351	-0.9311303864788874	0.3934009926729614	1.9298671426814717	-1.1006373680233432	0.03159432084609808	0.07652379052322499	-0.14270122623739206	-0.1261152135948621	-0.9582206979292865	-0.7854934413879106	0.3321238177144722	-0.30565227697618524
-0.24276878172854466	-1.0329207909212017	0.4990757246529238	-1.3301726591749161	-1.0889442714474382	-1.5163005288998324	0.16213836067600942	-0.37606460638898687	-1.0908740219659443	1.1112016147332686	1.2208917862749078	-1.1006373680233432	0.07674485311687229	-0.62824513038146	-0.14270122623739206	0.303379867721431	-0.6785903410042321	-0.9515417451266348	0.3376823906828721	0.12089576582136578
0.41977065060434937	-1.0329207909212017	-0.31348273124832177	-0.5349194027991817	-1.019966088322494	-0.6231000840342128	0.16213836067600942	-0.9702387037156351	0.012474202601189886	2.9627888144314563	1.2572509399583416	-0.03354728931857887	-0.15570730854716955	0.4661935306473279	-0.14270122623739206	0.0998668341948971	-0.7027604367558546	-1.117590048865359	0.0444458403356412	-0.20444922636205717
0.8650487755813276	0.16981187724092775	0.0789171227616294	-0.5719484267562682	-1.0889442714474382	-1.0967750565846932	0.16213836067600942	0.2181094909376621	0.47525648122748615	0.1688513161568597	1.2127477824957038	-1.1006373680233432	0.26630726443025693	0.8741547433008416	-0.14270122623739206	-0.2638764884903472	0.015090249706591837	-0.6194451376491864	1.366386704863392	0.38307989175031193
0.20526544275387584	-1.0329207909212017	0.7695271486372911	-1.5504167604436347	-1.0889442714474382	-0.6052778651673506	0.16213836067600942	-0.9702387037156351	-0.8630374145398112	2.8907218855756147	1.7520413799284167	-1.1006373680233432	-0.33671974101368163	-0.62824513038146	-0.14270122623739206	0.32208493868459603	-0.9582206979292865	-0.9515417451266348	0.07368384431944532	-0.21236227777600356
0.11962469226766362	-0.7322376238806695	0.6516015142539224	-1.1012915254959987	-1.0889442714474382	-0.31418162367520697	0.16213836067600942	0.1957596386587966	-0.3783908748541821	-2.692397061098541	1.218698294587405	-1.1006373680233432	-0.7103189096125105	-0.3425459536419433	-0.14270122623739206	0.40135408057854305	-0.7539665204159445	-1.117590048865359	0.5231740530887962	-0.24215408666199215
0.06799824299497062	-0.2433434494979617	0.44497177423530254	-1.1823858874827975	-1.0889442714474382	-0.9119960515921808	0.16213836067600942	-0.34871548281735937	-0.6910058070922137	-1.1612830859725711	1.6089816414734384	-0.10556996011157856	-0.7838179612002859	-0.62824513038146	-0.14270122623739206	0.9028913308644427	-1.150778994477907	-1.2836383526040833	-0.24426494099620552	-0.5673209991437319
0.3415915353645813	-0.43155445684013694	0.28144857535273826	-0.9502034579086134	-1.0889442714474382	-1.42937726557123	0.16213836067600942	-0.35547768033993654	-0.6471492470676349	-2.2983922992429866	1.6658361534627926	-0.5911704719616773	-0.49110671082850343	0.012824756589649017	-0.14270122623739206	0.48166269034599746	-0.7182542888313106	-0.9515417451266348	0.26423108612495677	-0.23015006133315627
0.08493817166257353	-0.9977832805115904	0.034345561145446096	-0.8131704970570837	0.6300669156496413	-1.4406307237700209	0.16213836067600942	-0.35547768033993654	-1.4897405688683618	1.206013361352302	1.4530302636981087	-0.5911704719616773	-0.718854415646085	-0.25023330124143034	-0.14270122623739206	-0.3520083042504577	-0.7677481764424018	-1.6157349600815316	-0.70911884266487	-0.2173683993817988
0.1354218479695955	-0.7044586741818631	-0.16672054153902283	-0.5048243488770134	1.010198879141721	-0.840446286501092	0.16213836067600942	-0.35547768033993654	-1.2033345142852452	0.31543987797691897	1.4480640292497167	-0.5911704719616773	-0.7195385124499735	-0.21810909453843302	-0.14270122623739206	-0.7426204876017836	-0.6981612313394897	-1.6157349600815316	-0.70911884266487	-0.2184281829020087
-0.07626003843627827	-1.6342871250022666	1.5275888363262147	-1.3826186471038109	-1.0889442714474382	0.3224110607074613	0.16213836067600942	-0.3984144586678519	-1.5787063151571068	3.3956758830267098	0.8816396040779662	0.2060552660316977	-1.375267844435335	-0.5877866140034943	-0.14270122623739206	0.17891107236727344	-1.1618585338389325	-1.6157349600815316	-0.23952949183524258	-0.586643118393567
-1.2003453050221806	-1.3336039579617343	1.2346309379968028	-1.8686019460267076	-1.0889442714474382	-1.2872747738060828	0.16213836067600942	-0.3984144586678519	-1.8060768939588256	1.4058959540872487	1.4182022189281742	-1.1006373680233432	-0.688210548590014	-0.1919573873939356	-0.14270122623739206	0.6891761766529494	-1.2813605984198704	-1.4496866563428075	-0.17363898313878176	-0.5789887860939602
-0.5154881888891117	-1.934970292042799	1.7697041162087972	-1.6117809087225763	-1.0889442714474382	0.6268315324953168	0.16213836067600942	-0.4257635822394792	-1.5787063151571068	0.4148375609577683	-0.10656115503536875	-1.1006373680233432	-1.6028182156091402	-0.1919573873939356	-0.14270122623739206	0.37943672980303733	-1.1856041103396529	-1.781783263820256	-0.18394709663850883	-0.3222669182621614
-1.4822068959081205	-1.934970292042799	1.0455202232705891	-1.616882159542505	-1.0889442714474382	-1.1102407330618822	0.16213836067600942	1.3070597338899737	-1.3975385217520355	0.36202317204258694	-1.3284331709828872	-1.1006373680233432	-1.0087462642931577	0.21220614889059194	-0.14270122623739206	-0.10288528704228235	-1.1859046207551227	-1.9478315675589801	0.11815242806664343	0.40327920756484814
-0.27765696815110663	-1.6342871250022666	0.505087120822062	-1.0871695818574485	-1.0889442714474382	-0.2638578099715635	0.16213836067600942	-0.3984144586678519	-0.6329261100594995	0.9519951740291789	1.9589726684857889	-1.1006373680233432	-0.3011859852223566	-0.2407502134468709	-0.14270122623739206	-0.120879465506527	-0.72754051329395	-0.6194451376491864	0.5905637911094991	-0.562686262137133
0.07431710527574374	-0.697100113471058	0.6326827113467005	-1.1252136221257487	-0.6050467670328917	-0.6153771225252407	0.16213836067600942	-0.3984144586678519	-1.3322377017899873	-0.0009110651337162933	1.30731729293729	-1.1006373680233432	-1.039287448862742	-0.24189899156646105	-0.14270122623739206	-0.38533036212145527	-1.1336731463032432	-1.4496866563428075	-0.216489502011835	-0.5723204758789647
-1.3480319053504444	-0.16272216295293931	0.41469188270639684	-1.1026074813739501	0.47814627622139844	-1.0454661858698975	0.16213836067600942	0.8446319831287	-1.5356596454053926	1.0861888273335656	1.375456876967771	-1.1006373680233432	-0.7245459809806286	-0.14751086666549237	-0.14270122623739206	-0.5007021302088076	-0.8360203925189237	-0.9515417451266348	-0.960076049260661	-0.39083927536709284
0.3044178030106761	-0.4560033140478288	0.14584020727256974	-0.7837138199827874	-1.0889442714474382	-1.3434417665986282	0.16213836067600942	-0.9702387037156351	-0.269777901268193	0.49394356314024446	1.8470873670511427	-1.1006373680233432	-0.2729353050433318	-0.639565689835679	-0.14270122623739206	0.012200499400047067	-0.4384911322239362	-0.45339683391046215	0.8117118185998721	-0.22202450449271982
-0.3399717057497867	-0.2232219927512425	0.6722380948043407	-0.813071105092124	-1.0889442714474382	-0.7743075409467833	0.16213836067600942	-0.9884646749195887	-0.3349663250438347	0.9016278372578493	2.1466690128123864	-1.1006373680233432	-0.821293740640184	-0.9836158406130524	-0.14270122623739206	0.21994175501531282	-0.1682995382112164	-0.45339683391046215	1.086018478463026	-0.39629651678343975
-0.0035931222073963638	-1.3336039579617343	1.0857741503438834	-0.6145942799589738	-1.0889442714474382	0.33454714307871064	0.16213836067600942	-1.564412801042284	-0.4665302578601376	1.456341921290585	1.42035624468055	-0.603103664067461	-1.0141508522061027	-1.371110757547642	-0.14270122623739206	0.5236977482775103	-1.0101153550053332	-1.4496866563428075	0.21166846488234223	0.16259257304078983
0.08608094462824545	-0.45648177275574775	0.5845313430880181	-0.9459003553462637	-1.0889442714474382	-0.8779578138303964	0.16213836067600942	-1.564412801042284	-0.4929140128042717	1.3903194235600091	2.230389176340666	0.2060552660316977	0.47298046327971893	-0.662790401476767	-0.14270122623739206	0.33428196906444385	-0.7338791492585997	-0.9515417451266348	0.5246732824130377	-0.5717959689286755
-0.4363007445619866	-0.7571649397962801	0.014275662358338968	-0.802454935833982	-1.0889442714474382	-0.4840867768726624	0.16213836067600942	-0.37606460638898687	-0.3006172905911945	1.2168461788375695	1.7048663673396012	-1.1006373680233432	0.7892394838286884	-0.9836158406130524	-0.14270122623739206	0.29344321074659324	-0.7603642923573626	-0.9515417451266348	0.3106985582779453	0.005559723944298642
0.22980145054623716	-0.4814090886713585	0.42528773774599204	-0.6982867112094169	-0.9827491104364263	-0.9882417041785598	0.16213836067600942	-1.564412801042284	-0.26778637304244945	2.395467444451272	1.857208102584068	-0.5557469170108675	-0.3902348522265335	-0.6979166638735356	-0.14270122623739206	0.23577599641016603	-0.6669490944933011	-0.6194451376491864	0.738260514041957	-0.17019366877954004
-0.1483891791519027	-0.7571649397962801	0.6715022998995048	-1.2411825449072253	-1.0889442714474382	-2.0595709247036056	0.16213836067600942	-1.564412801042284	-0.9630856793371506	0.19881657000225703	1.440543849407095	-1.1006373680233432	-0.3979010026514384	-0.5866523683780343	-0.14270122623739206	0.4966289071642838	-0.8469516973178265	-0.7854934413879106	0.5691385316729721	-0.24232507612615714
0.08608094462824545	-0.7571649397962801	0.6380300422091952	-0.9820784669139684	-1.0889442714474382	-0.9882417041785598	0.16213836067600942	-1.564412801042284	-0.6471492470676349	0.2817871539336697	2.230389176340666	0.2060552660316977	0.43826061365802105	-0.9836158406130524	-0.14270122623739206	0.33174980197459153	-0.7383651118393552	-0.9515417451266348	0.5246732824130377	-0.5717029830576738
0.10456697789646165	-1.3336039579617343	1.146805598754324	-0.9028439004233433	-1.0889442714474382	0.08881654961131955	0.16213836067600942	-1.564412801042284	-0.527484934642098	1.6932822694787129	2.1786855956293705	-1.1006373680233432	-0.9661138121292613	0.4419124355276642	-0.14270122623739206	0.18220679546926125	-0.6176029888197152	-1.2836383526040833	0.4152570464554894	0.5212027946640682
-0.3924720402315227	-1.3336039579617343	0.3494792591261895	-0.8198912109118371	-1.0862131487499564	-0.7003296991239684	0.16213836067600942	-1.564412801042284	-0.44039297164236796	0.055835580934288066	1.5025357049535863	-0.03354728931857887	-0.8312540636272255	-0.5866523683780343	-0.14270122623739206	0.30263404137622807	-0.7487849270485564	-1.2836383526040833	0.22470980464997795	0.5675046059566553
0.7925835251699179	-0.1557986057152154	-0.24918294551978815	-0.0040984502391183	-1.0889442714474382	-2.6324742511875883	0.16213836067600942	-1.564412801042284	-0.11420389618587774	-0.15271027044243154	1.6571616212583655	-1.1006373680233432	0.19237211055557005	0.12408905208515027	-0.14270122623739206	0.4998531175220246	0.12575358583079546	-0.12130022643301373	2.07692785317008	-0.22597152206613327
-0.1483891791519027	-1.358531273877345	0.6840452531924871	-1.2441425605541832	-1.0889442714474382	-2.0595709247036056	0.16213836067600942	-1.564412801042284	-0.9630856793371506	0.08905400258267926	1.4405438494070903	-1.1006373680233432	-0.40193197341921894	-0.5866523683780343	-0.14270122623739206	0.504779143986332	-0.8469516973178265	-0.7854934413879106	0.5691385316729721	-0.2453463303427189
-0.4432246042951727	-1.4224406236653684	2.1691995956012313	-1.6808966114002992	-1.0889442714474382	0.23557882151925158	0.16213836067600942	-1.043013248524499	-1.6366191101020422	0.38694535434817173	1.6343239889323657	0.2060552660316977	-1.2562187392103943	-0.6981055011731144	-0.14270122623739206	0.8246938349240752	-1.1595046756825134	-1.781783263820256	-0.3691002718229293	0.5114019881436838
-0.33257729244250017	-0.4814090886713585	0.14353948765967484	-0.31456279386368735	-0.8048337197275045	-0.9342251048243575	0.16213836067600942	-0.9305621421390258	-0.13802400291437597	-1.2097956258614249	1.8385605610508082	0.2060552660316977	-0.41396010885378054	0.17331457247079318	-0.14270122623739206	-0.16744565663853267	-0.6099068831326829	-0.12130022643301373	0.7616879963715383	-0.5685409005710172
-0.013541969202654413	0.46968243433919404	0.1399235731190194	-0.7260075263746714	-0.1978518092538555	0.863066335040759	1.3388911118677662	-0.9802611179895184	0.30812254497704716	-0.4318282869063847	0.870879835434638	0.2060552660316977	-0.848789367447609	0.06004925768681118	-0.14270122623739206	-0.1575320169907162	-0.30108270678967725	0.04474807730571048	0.5246732824130377	-0.38385860011392114
-0.26125481499676084	0.8046604285871899	-0.21082413804110012	-1.0539261118260477	0.7481792128790671	1.2264388693437913	0.16213836067600942	-1.564412801042284	-0.9884176324266402	0.5037164754747839	2.324354633215546	-1.1006373680233432	-0.6771814815370063	-0.9836158406130524	-0.14270122623739206	-1.5483302191237691	-0.1161757064913647	-1.6157349600815316	-0.7230613353021611	-0.5426724129159844
0.6569968738899412	-0.1557986057152154	-0.10335597179066995	-0.631700882071173	-0.8943893359500674	-1.2079578718220105	1.1925099287911225	-1.564412801042284	0.09758888081189936	0.21910729199396023	1.6559565080366048	-0.028497494199319063	-0.059168143541615724	-0.5734798047700255	-0.14270122623739206	-0.22316252809503676	-0.5789576241980796	-0.28734853017173795	1.5982410051543352	-0.5422455748982531
1.2643470941748123	0.4704950442814601	0.18015824898670987	-0.596859854767794	-1.0889442714474382	-1.3702966100275698	1.2051527650974765	-1.564412801042284	0.36343593638654575	-2.062106937366668	1.2591351925092025	-1.1006373680233432	-0.09307228512110724	0.012824756589649017	-0.14270122623739206	-0.20765724295436339	-0.22981008176313095	-0.45339683391046215	1.7614062552540775	0.17587659720706508
1.097502241186761	-0.7322376238806695	0.18149926067406136	-0.7012008631657346	-1.0889442714474382	-1.3745778169510248	1.4278679445657874	-1.564412801042284	0.09758888081189936	-1.0867051674434156	1.3305447803282886	0.2060552660316977	0.009060297087122285	0.04795101898641731	-0.14270122623739206	-0.0070116546333473615	-0.29335153510645817	-0.28734853017173795	1.7954478899516457	0.18228711842989082
1.4334774930942087	-1.0666324844392154	-0.11358684539360052	-0.5379941723941414	-1.0889442714474382	-1.4468826449915753	1.528212354117927	-1.564412801042284	-0.2658831797097247	0.09049294924791904	1.5116138928736909	0.02401952220829896	0.10800746069019115	0.07117573062750555	-0.14270122623739206	-0.22046337892637868	0.021888246266928084	0.2107963810444347	2.356793086001634	0.2145217306817452
1.4748189856758565	-0.49928323958898846	-0.047663953657399165	-0.6888735780782194	-1.0889442714474382	-1.5550041061172282	1.5815726457237882	-1.564412801042284	0.3728802928358118	-0.2834661419371607	1.646616339670051	0.02401952220829896	-0.18420783857014306	-0.28419497960408674	-0.14270122623739206	-0.1848511306024522	-0.4178883677766986	-0.28734853017173795	1.781437131243971	0.28673679157660165
