SLogP	PEOE_VSA6	EState_VSA2	O-056	ATSC6v	ATSC8d	ATSC5s	PEOE_VSA10	GATS2c	ATS0dv	ATS0Z	X3A	ATSC5se	GATS5Z	ATSC8v
4.897400000000004	54.06550936946378	28.409180865107388	1.0	-150.90998361500306	-8.372400756143673	29.595268656600293	11.332531974926148	0.9666881934797796	439.60493827160496	1474.0	0.1674179486056702	1.3172322481096406	0.6653303104504165	-555.3585260921085
5.550800000000005	53.53371512277308	29.04675754166846	1.0	-53.79189987991009	-8.043950850661625	27.82347507137468	11.332531974926148	0.9621741554344564	447.2098765432099	1762.0	0.167844112624062	0.9777166616257082	0.6701815301418653	-481.555257418769
4.626100000000003	29.800041095617345	41.42271998941053	1.0	150.47358276112476	-3.725947521865887	18.92132785385555	11.332531974926148	1.045357936637248	529.604938271605	1638.0	0.1643494855570462	1.0541191328613078	0.746064949761668	71.45944273576998
4.897400000000004	54.06550936946378	28.409180865107388	1.0	246.64747149404317	-7.1512287334593605	22.53559787470729	11.332531974926148	0.966400599385796	439.60493827160496	1474.0	0.1662410925862616	1.2719288568052929	0.7041302225243969	-0.9481070232094736
5.550800000000005	53.53371512277308	34.6297776833107	1.0	357.4065459798811	-7.735349716446126	20.759689063144226	11.332531974926148	0.9618891228932984	447.2098765432099	1762.0	0.1667149669838186	0.8682997920604897	0.7003174395197315	104.53179644330088
4.078800000000004	23.733674027155736	46.057842726923454	0.0	-510.7336236527452	-5.80859375	13.176436889278405	5.583020141642242	1.2095929639434522	511.60493827160496	1580.0	0.1658689006806883	0.5959359960937503	0.7084608491283837	-585.8258320344069
3.108900000000002	11.600939890232516	17.09621754012649	0.0	80.96098727742353	-14.18369526521894	33.67792344636138	5.583020141642242	1.3801058121267755	447.60493827160496	1542.0	0.1693003070764992	1.7203233691705258	0.6817848829002555	-620.0043805814721
4.418800000000004	28.06267803487257	39.732879775678825	0.0	-898.1734196603909	-7.40406427221172	75.63912546740364	11.400240982688135	1.2010323786138564	459.0672153635117	2420.0	0.1662382050143226	2.247112646030245	0.350626161296638	-944.0932141530294
3.795400000000003	12.13273413692322	34.94166606033935	0.0	-838.4792070289195	-7.40406427221172	69.09399285864315	17.217461823734034	1.1658140183377634	508.0	1276.0	0.1662382050143226	2.125365597353496	0.7711605655879568	-916.1844654981644
2.9052000000000016	12.13273413692322	33.94963482931389	1.0	34.91011948485786	-15.975206611570249	80.1005601469238	17.149752815972043	1.118264245595921	512.0	1386.0	0.170287745273348	2.6385497242975315	0.7749304550698041	-1008.4426903199824
4.383100000000003	42.46456947923127	34.587211505874954	1.0	-242.5205144279189	-8.372400756143673	70.78434152488971	17.149752815972043	0.943701078793006	488.0	1266.0	0.1674179486056702	2.152016735349715	0.7703839960719472	-729.4407355850756
4.418800000000004	28.06267803487257	39.732879775678825	0.0	-349.83645134930407	-9.012759924385634	75.57074896892445	11.400240982688135	1.2003090830727887	459.0672153635117	2420.0	0.1650445367660654	2.204490276465028	0.838093700400551	-643.3518110590526
4.309700000000003	23.733674027155736	34.30408938377828	0.0	-436.2416922631345	-9.012759924385634	74.87060446834691	11.400240982688135	1.1950900575603691	459.60493827160496	1484.0	0.1650445367660654	2.1281831611531192	0.8385554440454941	-692.4278049795305
3.8530000000000033	23.733674027155736	28.200122996029982	0.0	553.991895950187	-12.757201646090536	79.75434089683624	11.400240982688135	1.3422518459446653	487.60493827160496	1610.0	0.1691431318846081	2.521122388888892	0.80297729073145	-729.217087204387
2.9052000000000016	12.13273413692322	33.94963482931389	1.0	389.9324340826395	-11.93388429752066	73.15409550045915	17.149752815972043	1.117950820688163	512.0	1386.0	0.1691431318846081	2.5723442697520698	0.81252355322093	-770.7642934725932
4.522200000000002	24.26546827384644	34.587211505874954	1.0	5.814231922420376	-4.887523629489604	57.80555555555557	22.966973657017935	0.921292348610046	544.0	1346.0	0.1673123448787333	1.875405	0.7998388296553436	-101.00866437649782
4.111800000000002	18.19910120538483	41.38015381197478	1.0	48.26617395234099	-3.725947521865887	59.0542250913971	17.149752815972043	1.02697027340895	578.0	1430.0	0.1643494855570462	1.865808491461891	0.8722767463912167	-98.57917707575636
4.383100000000003	42.46456947923127	34.587211505874954	1.0	147.9825843552714	-7.1512287334593605	61.50656374711193	17.149752815972043	0.9434399581060312	488.0	1266.0	0.1662410925862616	2.068593778827976	0.825189001451358	-191.8576313350468
3.6563000000000025	30.33183534230805	39.732879775678825	0.0	-804.939553652499	-9.030245746691874	75.17926906112163	11.400240982688135	1.20598001540004	452.0	1196.0	0.1650880992423474	2.3728062930056697	0.8022779831157698	-916.3126693896828
3.7954000000000025	18.19910120538483	40.505117552036346	0.0	-851.7087010927405	-13.012759924385634	52.016698172652816	17.217461823734034	1.1719650034110574	508.0	1276.0	0.164845672321177	1.422467510396973	0.7801733990791235	-896.05691532316
4.545300000000003	24.26546827384644	41.19409347038787	0.0	-334.5896928713662	-5.638888888888889	46.181399498456784	17.217461823734034	1.158823849370112	602.0	1446.0	0.1641877467091178	1.0988509548611105	0.8390754559679334	-404.2948913039186
2.5946000000000007	6.06636706846161	28.200122996029982	0.0	67.68239486132063	-12.906372374510504	88.66666666666664	17.442081811836097	1.3466342602717098	496.0	1334.0	0.1693003070764992	3.403988229263083	0.7871188083993778	-929.411853810238
3.2611000000000017	6.06636706846161	28.06546189623353	0.0	-74.53824866840297	-13.867358708189157	64.37617113603557	11.400240982688135	1.3432068659447094	462.44444444444446	1504.0	0.1681474543204492	2.874011013071896	0.8619430413148372	-850.4333844411619
4.761800000000003	40.19541217179579	17.09621754012649	0.0	-424.6787138643616	-0.213988919667591	27.124432280207767	5.583020141642242	1.0318958673466758	401.5116598079561	2502.0	0.162353024749767	0.2804180914127425	0.3643801272213092	-320.95409494906755
4.170600000000004	35.866408164078955	23.20018392787479	0.0	-949.3597754335694	-6.465028355387526	32.952277146649614	5.583020141642242	1.2623123623253647	403.60493827160496	1404.0	0.1660919937392394	0.0649740902646481	0.6587841887479403	-1090.6323982335143
4.591200000000003	41.93277523254056	11.189037810774984	0.0	-601.4321374580331	-2.5948839976204674	26.61467937239512	11.40088291947727	1.0814388885202917	419.60493827160496	1384.0	0.1636232707678863	0.0518571362284346	0.6103925209707372	-524.2417898409863
4.652700000000002	35.866408164078955	17.09621754012649	0.0	-401.1214220477307	-0.213988919667591	26.73051906653984	5.583020141642242	1.0272141856265786	402.04938271604937	1566.0	0.162353024749767	0.2368190221606642	0.6017957996344971	-375.91641001460926
3.6563000000000025	24.26546827384644	29.017404768920684	0.0	-908.0431541514238	-6.465028355387526	25.89907582440664	11.400240982688135	1.227344570469341	452.0	1196.0	0.1660919937392394	-0.0272827504725903	0.8578871429562852	-1084.8614732179608
3.199600000000002	24.26546827384644	22.913438381172384	0.0	-20.9262128609098	-10.925925925925926	29.453265508306643	11.400240982688135	1.3715823407780878	480.0	1322.0	0.1702617834960577	0.0960832537722982	0.8451597429833568	-960.7771935028792
4.406200000000003	30.33183534230805	30.090188014484383	0.0	-380.5081025711202	-1.0	21.148992091049383	11.400240982688135	1.197106863099087	546.0	1366.0	0.1652224477040186	-0.3492917118055549	0.9069732585588848	-559.3799686429586
4.138400000000002	24.26546827384644	16.75248930247198	0.0	-350.1564047399544	-0.213988919667591	18.995761278874028	11.400240982688135	1.0034436894639478	450.44444444444446	1358.0	0.162353024749767	0.1616044099722986	0.7417856073622825	-512.7886174907346
3.533400000000001	35.60225415178118	16.75248930247198	0.0	-381.5717492656552	0.1212563915266652	19.847446796145505	16.910780256305518	1.0213046466590496	466.44444444444446	1370.0	0.162353024749767	0.2063888897005114	0.7462989157738338	-475.3492897663817
4.383100000000002	36.39820241076966	34.86397838271435	1.0	-466.6576359908869	-4.8941398865784524	24.76260239445493	17.149752815972043	0.9620369649240004	488.0	1266.0	0.1683794250252287	-0.2292173516068051	0.8301712746676682	-799.0817732762107
3.9727000000000015	30.33183534230805	36.1834280854228	1.0	-425.96702432691006	-4.346938775510203	24.175910500254517	11.332531974926148	1.058762614130319	522.0	1350.0	0.1652224477040186	-0.2260529645980837	0.9018290011789576	-781.567272605361
4.244000000000002	54.59730361615449	22.845729373410396	1.0	-318.37111117366106	-7.208412098298677	27.08784919134636	11.332531974926148	0.9867276404854696	432.0	1186.0	0.1673080518009896	-0.1026597107750478	0.8641462979880127	-881.3678016911388
4.897400000000003	54.06550936946379	29.39048577932297	1.0	-209.68072459035056	-6.720226843100191	25.31597003430651	11.332531974926148	0.9822337770825776	439.60493827160496	1474.0	0.1677506327423095	-0.4222777518903592	0.7923118408743527	-768.272527998272
3.704900000000001	24.26546827384644	16.938549644058888	1.0	-395.5065248474388	-4.971071663379358	23.706379773252195	11.332531974926148	0.8555629330697283	426.44444444444446	1342.0	0.162353024749767	0.348919034188034	0.7294342849369378	-728.7495563541377
3.0999000000000008	35.60225415178118	22.502001135755883	1.0	-426.0691378085611	-4.6011080332409975	24.89888341711981	16.843071248543527	0.8685579254000323	442.44444444444446	1354.0	0.162353024749767	0.4206242389196676	0.7306575018054299	-685.2816263878103
4.761800000000002	40.19541217179579	17.09621754012649	0.0	94.72121045251176	-4.135041551246538	27.00012943203796	5.583020141642242	1.0309735369970383	401.5116598079561	2502.0	0.1611242486118551	0.2390030914127428	0.8881016816117302	-129.98342659159596
4.170600000000004	35.866408164078955	23.20018392787479	0.0	-503.30392941621454	-9.030245746691874	32.60998772894419	5.583020141642242	1.261323723730091	403.60493827160496	1404.0	0.1648632176013275	0.0712894598298649	0.8969886411765743	-857.0222016784885
4.652700000000002	35.866408164078955	17.09621754012649	0.0	19.10223908523499	-4.135041551246538	26.231662184966908	5.583020141642242	1.0260456483992273	402.04938271604937	1566.0	0.1611242486118551	0.1606486537396114	0.8478102642118359	-225.69220494455777
3.9727000000000015	30.33183534230805	41.746879577119785	1.0	-36.51664073615423	-3.0	16.43101254107085	11.332531974926148	1.0585192772374137	522.0	1350.0	0.1641779879867935	-0.3245281482715541	0.9525388747276784	-246.52408463469283
4.244000000000003	54.59730361615449	22.845729373410396	1.0	66.35272315079499	-7.071833648393194	20.032293635790808	11.332531974926148	0.986427171677364	432.0	1186.0	0.1660970840129025	-0.0838496238185264	0.920517590962768	-357.8266474492552
4.897400000000004	54.06550936946379	34.95393727101996	1.0	187.8767305186957	-7.499054820415882	18.256299252413505	11.332531974926148	0.9819358439485332	439.60493827160496	1474.0	0.1665901219453927	-0.4675811431947069	0.8311117529483333	-213.86210892937288
3.704900000000001	24.26546827384644	22.502001135755883	1.0	17.793256969007615	-4.565417488494414	14.910241754891958	11.332531974926148	0.8551442210703095	426.44444444444446	1342.0	0.1611242486118551	0.2262948290598293	0.7781740093670446	-578.8532646686608
3.0999000000000017	35.60225415178118	22.502001135755883	1.0	-8.001419009984339	-3.1412742382271484	15.301092643890447	16.843071248543527	0.8681240141314918	442.44444444444446	1354.0	0.1611242486118551	0.2385719231301946	0.7809688164837378	-575.2893743116738
5.791600000000004	42.46456947923127	17.09621754012649	0.0	-291.15821293285694	-4.105789254477298	23.55565810770432	17.082043808210052	1.0409924233956478	498.44444444444446	1562.0	0.1649284232571583	0.4317430408163242	0.8021984540291854	16.742905381216246
4.138400000000002	30.33183534230805	22.315940794168974	0.0	-220.881001337204	-3.2929362880886432	1.5165540014211412	17.442081811836097	1.0102238008078988	450.44444444444446	1358.0	0.1609764357505092	-0.5578094847645416	0.7509363935749244	-755.7763938139353
3.394300000000002	18.19910120538483	17.09621754012649	0.0	-172.40823388795468	-0.3966398831263726	22.09934233532833	5.583020141642242	1.053903350116075	410.44444444444446	1290.0	0.1610503345524423	0.1629710474799114	0.7582066175031004	-323.1249388755393
3.5923000000000016	12.13273413692322	16.75248930247198	0.0	-467.7020899338978	-3.887346938775511	37.015568433134575	17.385108389664644	1.067425098969785	412.44444444444446	1268.0	0.1596818781609414	2.630796879999998	0.7118809126321645	-693.7451444607104
3.394300000000002	12.13273413692322	17.09621754012649	0.0	-459.9443369149392	-2.085463842220601	23.441804918031156	5.583020141642242	1.0475878055075474	410.44444444444446	1290.0	0.1610503345524423	0.341562291453615	0.7571241788881717	-601.9963746686483
3.0768000000000013	22.35076552087536	16.16968591171376	0.0	-991.8762887898672	-3.4375	-21.2950479950973	10.654800917620491	0.8689545718099024	271.5116598079561	2262.0	0.165993817371462	-1.3667851666666655	0.6875628214982559	-334.2141611284858
-0.7301	0.0	6.286160523129555	1.0	0.0	0.0	0.0	0.0	0.934853094137731	122.0	266.0	0.4082482904638631	0.0	0.7365001305978719	0.0
1.9626	11.600939890232516	5.890723922025908	0.0	-238.7504621727076	5.242630385487528	-3.9598807769818247	24.006927810036764	0.9844141527530104	251.6049382716049	896.0	0.1837400330876306	0.4270528276643982	0.7514567458538772	53.43665610669814
-0.142200000000001	0.0	6.286160523129555	13.0	-554.267777117446	-31.13938198553583	91.7833205493462	24.918781127757825	0.8047794930821575	1132.0	2654.0	0.1632732282538704	5.061359555555552	0.7299571603427172	-907.9479594009724
-1.4615	0.0	6.286160523129555	2.0	0.0	0.0	-2.291087962962963	6.103966387748303	1.0519887274358284	108.0	306.0	0.348461712529338	-0.0456000000000004	0.7880116959064327	0.0
4.089700000000003	60.1318764379254	17.732265504864404	0.0	181.9737561604684	0.5784499054820447	7.552972698557573	6.286160523129555	0.7159123508989301	421.60493827160496	1446.0	0.1471127734797358	0.2250802353497153	0.7256147124568177	-458.0994145569469
1.8012000000000037	0.0	12.352527591591166	17.0	-1705.2073234001466	-22.509789960840163	137.65801145128754	12.71084835226122	0.8001072676042946	1586.0	3676.0	0.1624811567435958	8.51785143325027	0.7515841871179371	-1136.0982922555831
-1.7105	0.0	6.4208216229260096	3.0	87.2383547652513	0.0	1.101415820252385	12.390126910877855	0.914902404092861	146.0	446.0	0.2621524452785226	0.0380013628808858	0.8835866261398175	0.0
0.9795999999999996	12.13273413692322	5.687386274683562	0.0	-1095.9706792558595	-1.515918367346938	-22.876054421768718	11.270406416325804	1.349696280036352	400.0	984.0	0.1706637631966077	-1.3464934889795934	0.9319759913868744	334.84632061027946
2.457700000000001	30.33183534230805	5.907179729351506	0.0	171.88519895415195	3.00309917355372	-3.12248909550046	0.0	1.227969427555525	340.0	1014.0	0.1802941454218655	0.1360529235537185	0.9158727766053664	-91.1969857207553
0.4237999999999997	6.06636706846161	5.559266895052007	0.0	50.709216509884925	2.0000000000000004	-16.70222222222222	0.0	1.079822307462805	224.0	672.0	0.1723596859317516	-0.3473659200000006	1.0435933770883057	37.24713886098422
3.419200000000001	47.46734805431147	0.0	0.0	114.48011912501376	-2.530762167125803	15.733118201734404	6.041840829147961	0.9225227888216696	275.2098765432099	1356.0	0.1897443121296479	0.1795095867768594	1.067125980150435	12.50760414579284
2.4314	34.802819670697545	0.0	0.0	-220.9599376496495	-10.06371191135734	-13.669436393534191	6.3273200747645415	1.1694296470894332	298.8148148148148	1708.0	0.1675475914326505	1.2882579709141273	1.104578423222988	367.6021383378503
-1.183	0.0	6.544756405912575	1.0	31.63798546189225	0.0	23.51851851851853	6.544756405912575	0.8148353480831024	142.0	354.0	0.2837569512537077	0.6970005	1.0157657657657655	0.0
2.751400000000001	30.33183534230805	0.0	0.0	-606.8765439019026	3.571428571428571	5.31657848324515	11.573916331283831	1.248049992485056	308.0	942.0	0.1852822727322299	0.437980428571429	1.0844769376502874	695.9076426705379
0.9957999999999996	36.39820241076966	6.606881964512918	0.0	-16.84610233919642	-2.0	21.2641975308642	5.749511833283905	1.2920943514312546	280.0	770.0	0.1934644548206432	0.2351844444444439	1.0221993610915583	-117.40075803935062
-3.3788000000000005	0.0	6.286160523129555	5.0	-1.4921397450962106e-13	0.5208333333333335	0.0347222222222223	24.41586555099321	1.0059927611076307	210.0	612.0	0.2445239137197694	4.163336342344337e-16	1.0003654970760234	54.12881119967789
-2.7397000000000005	0.0	6.286160523129555	4.0	134.5798102017253	0.0	-0.0324999999999998	18.31189916324491	1.014339090868107	176.0	510.0	0.2569198329676763	-1.3183898417423734e-16	1.0125	0.0
-2.7397000000000005	0.0	6.286160523129555	4.0	134.5798102017253	0.0	-0.0324999999999998	18.31189916324491	1.014339090868107	176.0	510.0	0.2569198329676763	-1.3183898417423734e-16	1.0125	0.0
-5.813099999999992	0.0	19.49992445215539	8.0	-497.95465978670944	5.407407407407407	-21.581485291876245	54.93569748973472	1.1199922453215083	500.0	1398.0	0.1983051772134872	-0.2996293827160461	0.9959829925024622	20.83254264797199
-7.349799999999989	0.0	19.49992445215539	10.0	-825.1787491328323	10.165046617734571	-30.13830478961405	73.24759665297962	1.1361592243437917	662.0	1842.0	0.1938494858631932	-0.4260108891093002	0.994635014012638	106.275351864669
-8.886500000000009	0.0	12.893042487642472	12.0	-1156.4244067509874	14.758264462809914	-39.13870236455463	91.55949581622453	1.146255606847315	824.0	2286.0	0.1913431594786526	-0.5523163140495881	0.994252050766135	191.4700791578606
-2.7397000000000005	0.0	6.286160523129555	4.0	134.5798102017253	0.0	-0.0324999999999998	18.31189916324491	1.014339090868107	176.0	510.0	0.2569198329676763	-1.3183898417423734e-16	1.0125	0.0
-2.7397000000000005	0.0	6.286160523129555	4.0	134.5798102017253	0.0	-0.0324999999999998	18.31189916324491	1.014339090868107	176.0	510.0	0.2569198329676763	-1.3183898417423734e-16	1.0125	0.0
-3.2865000000000006	0.0	6.286160523129555	5.0	51.32815738574209	0.6862003780718333	-6.599873976055451	18.31189916324491	0.938772465383883	258.0	674.0	0.2362097273189369	-0.0961416105860116	1.0218713220870932	73.29051219970216
-5.554599999999993	0.0	6.286160523129555	8.0	73.01584081524607	-5.545679012345678	-7.77691358024691	48.83173110198641	1.0660620716469256	406.0	1158.0	0.2082179743201346	-0.1736995555555547	1.0327100968242435	-120.01504746470866
-5.554599999999993	0.0	6.286160523129555	8.0	73.01584081524607	-5.545679012345678	-7.77691358024691	48.83173110198641	1.0660620716469256	406.0	1158.0	0.2082179743201346	-0.1736995555555547	1.0327100968242435	-120.01504746470866
-7.730399999999989	0.0	6.286160523129555	11.0	154.1164662564985	-12.727272727272725	-16.99723242526272	73.24759665297962	1.0891111052674904	602.0	1704.0	0.1999471733521348	-0.3238367933884293	1.0309044647344612	-337.73258959334004
-5.554599999999993	0.0	6.286160523129555	8.0	-134.69274680063776	-5.064197530864198	-10.3020987654321	48.83173110198641	1.0651885570675657	406.0	1158.0	0.201008050224816	-0.0709968888888891	1.0071532194049324	-503.877208052847
-14.257800000000024	0.0	6.286160523129555	20.0	-728.9074702378259	3.4267171444023745	-21.646687565517546	146.49519330595925	1.112496940685535	1190.0	3342.0	0.1827160409998768	-0.1327226197944863	1.008442042119854	-1770.9996100030205
-3.2865000000000006	0.0	6.286160523129555	5.0	51.32815738574209	0.6862003780718333	-6.599873976055451	18.31189916324491	0.938772465383883	258.0	674.0	0.2362097273189369	-0.0961416105860116	1.0218713220870932	73.29051219970216
-2.7397000000000005	0.0	6.286160523129555	4.0	134.5798102017253	0.0	-0.0324999999999998	18.31189916324491	1.014339090868107	176.0	510.0	0.2569198329676763	-1.3183898417423734e-16	1.0125	0.0
-3.3788000000000005	0.0	6.286160523129555	5.0	-1.4921397450962106e-13	0.5208333333333335	0.0347222222222223	24.41586555099321	1.0059927611076307	210.0	612.0	0.2445239137197694	4.163336342344337e-16	1.0003654970760234	54.12881119967789
-2.8066	0.0	6.286160523129555	3.0	117.1994475587118	0.0	4.770833333333335	12.207932775496603	1.1152517731848437	244.0	608.0	0.2009573717079136	0.1724491199999999	1.0703656462585034	0.0
4.437000000000004	28.06267803487257	5.817220841045895	0.0	-511.7970679127037	3.090800000000001	14.291054732510284	17.02784955351062	1.5186059426719436	453.0672153635117	2462.0	0.1722418538928576	1.0523135936000028	0.3863012199715036	281.43860753435024
2.8622000000000014	23.733674027155736	0.0	0.0	-174.61046625457192	3.804733727810653	2.381989594240308	11.387855989696922	0.9683521594315408	263.60493827160496	976.0	0.1738484553981341	-0.3131209260355026	0.7003669745747212	119.97628387100818
2.9529000000000014	6.06636706846161	5.817220841045895	0.0	-306.8312773247783	3.637860082304528	-3.0253010211857942	22.852254051510545	1.0865552399188232	296.0	756.0	0.1738484553981341	-0.4947984087791497	1.0113649806499585	198.58763280906203
2.875300000000001	30.33183534230805	0.0	0.0	-255.1726509504081	3.2222222222222205	-6.773567886945589	11.387855989696922	1.0852611786768471	222.44444444444449	858.0	0.1699835043890075	-0.2964055156249997	1.0846753726177842	82.83578892969523
2.0561	24.26546827384644	11.126902983393991	2.0	-74.16316903834651	2.625	-28.33333333333333	11.3129633249809	0.5727690270800171	272.0	696.0	0.174882764496363	-1.2167799999999998	1.1062205651491368	188.3757034967025
0.6158999999999997	0.0	11.3129633249809	3.0	285.0743919321894	0.0	-62.35717031910805	17.248535499851716	0.6214852593988044	202.0	514.0	0.1934175546245755	-2.461074214532871	1.8402675169142235	0.0
2.3579	30.33183534230805	5.749511833283905	1.0	137.36969041059365	0.510204081632653	-9.604434366339133	5.749511833283905	0.6315776190727358	188.0	532.0	0.1812661608329427	-0.4097860861678001	1.184279983108108	76.20176427482329
4.768100000000002	36.39820241076966	0.0	0.0	-254.67609384184956	-0.7820069204152253	4.265859284890427	0.0	0.8549805691755467	302.0	858.0	0.1557568725663424	0.477118892733564	1.008325031523655	33.31273772736362
1.686	6.06636706846161	5.749511833283905	1.0	544.4740526954323	0.0	1.661126500461677	5.749511833283905	0.7305649709655943	186.0	508.0	0.176509376136697	-0.1055916675900271	1.5291382346467095	0.0
1.9804	18.19910120538483	0.0	0.0	250.5438107471368	0.0	-3.6720679012345694	0.0	0.9649707549662304	154.0	444.0	0.182090720080385	-0.1759531234567901	1.1767383456286298	0.0
2.4353	0.0	21.53519467409722	2.0	-13.285540692344142	0.0	-23.770939161093963	15.971743182400225	0.7170213059915517	184.1344307270233	2898.0	0.2044881632522922	-0.1463544843749996	1.5518969093913717	0.0
2.4875	0.0	0.0	1.0	112.18579580596392	-0.102040816326531	-5.580191701737848	12.03567235641346	1.063435338844041	244.13443072702333	3036.0	0.196814817972734	-0.6685879999999995	2.434641604341783	320.94407703016884
2.7297	15.929943897949348	11.3129633249809	1.0	32.56538882771566	0.0	-12.358350861149216	5.749511833283905	0.686245174260029	152.13443072702333	2834.0	0.2024882332148002	0.5186685955555557	1.7289524037311652	0.0
2.7037000000000018	30.33183534230805	5.563451491696996	1.0	216.988959768918	-1.6500000000000012	-14.346944444444444	0.0	0.9443456158995682	318.0	820.0	0.1891938685172929	-0.2912114177777785	0.947688241716752	-201.28890656022944
2.958600000000001	12.13273413692322	0.0	0.0	502.2812981759412	-1.654320987654322	-4.537405845615973	0.0	1.2636558881674809	226.44444444444449	896.0	0.1812823255347652	-0.1058575857338814	0.7942739079102714	-99.83546659107223
0.9102999999999996	0.0	17.062475158264807	2.0	108.62261619961126	0.0	25.307291666666664	11.49902366656781	0.5793545723280685	170.0	450.0	0.2099360902724258	1.11618425	0.9663865546218486	0.0
2.3043000000000005	0.0	5.563451491696996	0.0	406.566596489493	0.8751020408163275	5.011814058956915	11.14647163333924	0.995279661563336	296.0	832.0	0.1636951578542821	0.0464529926530611	1.0689463092973888	-154.31047416999832
1.7529	18.19910120538483	11.443439828132366	1.0	-160.51240343978128	1.6875	-4.562499999999999	0.0	0.5794098462992301	204.0	544.0	0.18702580577559	-0.2655907700000001	1.0758060218491874	157.07260643288984
3.4125000000000014	11.600939890232516	0.0	0.0	-57.59944732006044	0.8344671201814053	-5.099868459297553	5.760247418874442	1.146457813874083	199.6049382716049	820.0	0.1954527594062957	-0.269280693877551	0.6667780748663101	105.18756444092884
2.2616000000000005	28.06267803487257	0.0	0.0	-114.8401989367396	0.0	-6.94111875717365	6.286160523129555	0.8748457139332477	113.06721536351164	1546.0	0.2260648952586812	-0.2332529234693872	0.7226488153836058	0.0
3.038000000000001	23.973602774634507	5.817220841045895	0.0	-342.0535524052783	-1.748520710059171	-3.081854043392505	12.103381364175451	0.7979209339205544	262.0	694.0	0.2097136476254575	-0.1236571360946749	0.7933740191804705	179.22361124119024
2.534700000000001	12.13273413692322	11.3129633249809	0.0	-319.7376787466103	-6.899063475546306	-52.36637183489421	12.03567235641346	0.9184022388440544	478.0	1058.0	0.1935475122259582	0.2031469968782507	0.9845989051708568	-59.13451854934903
1.3731	0.0	0.0	0.0	108.71097651631564	0.0	-10.92481392196492	0.0	0.9936394933973688	140.44444444444446	604.0	0.2157331117415624	-0.3984795266272185	0.5700899550224889	0.0
0.5844	0.0	12.36712938338736	1.0	98.7172875228043	0.0	-6.395061728395062	12.36712938338736	1.1622863277712514	160.0	414.0	0.2157331117415624	-0.1562400000000006	1.006348020911128	0.0
0.9103	0.0	11.49902366656781	2.0	67.8773205560364	0.0	10.125	6.286160523129555	0.7121708430122318	170.0	450.0	0.2189419937059646	0.3638889999999999	0.9486607142857142	0.0
1.2047	0.0	5.749511833283905	1.0	-62.4504189628561	0.0	-5.02074074074074	12.03567235641346	0.6106638112353441	138.0	386.0	0.2260648952586812	-0.1643896533333334	0.805785123966942	0.0
0.9102999999999996	0.0	17.062475158264807	2.0	74.97735904377669	0.0	-24.859375	11.49902366656781	0.6066651982027804	170.0	450.0	0.2089017305634903	-0.9349147499999996	1.3200280112044818	0.0
3.480800000000002	15.929943897949348	0.0	0.0	-298.8617632397744	-0.5898491083676272	-27.992141648837787	12.03567235641346	0.8715199770157306	269.06721536351165	1930.0	0.2038015497501199	-1.4153772043895734	0.4683392625197768	359.5135520918821
1.7250000000000003	0.0	0.0	1.0	82.64381792816556	-0.4444444444444439	-2.5242786300619926	12.03567235641346	1.0383858807099238	237.06721536351165	1812.0	0.2073859998657406	-0.2720894081632653	2.169606538801856	229.2096181664915
5.890200000000006	38.524929737556064	0.0	0.0	120.93041888686317	-1.29369797859691	-2.360582639714622	24.07134471282692	1.1920340918165817	338.0	1150.0	0.21954098461919	-0.2146738121284144	0.9326344320996174	-92.26057244562747
2.2668	18.19910120538483	10.64499530880168	0.0	-234.45172760949583	1.061224489795917	-47.234417866941	16.931155831931235	0.9423730212360126	282.44444444444446	990.0	0.1957675726025781	-2.5679412500000005	1.4193999842308604	45.16660296155927
-1.322200000000001	0.0	0.0	4.0	100.72512565426491	0.1203703703703714	-9.794560185185183	36.45153790740667	1.093465552716126	334.0	932.0	0.1961964506975843	-0.7276792222222219	1.0323923271806006	-109.63553981958142
3.9776000000000025	0.0	17.677882719032134	0.0	-154.44241467645543	1.2341597796143249	16.879616875829	12.03567235641346	0.7136965674622008	436.0	1020.0	0.1815355143855633	2.438965149678603	0.7746724613774069	-554.843242251203
4.491000000000002	48.53093654769288	5.760247418874442	0.0	-633.1348269504588	-6.41343490304709	-9.608808408285167	0.0	1.0856901276116613	360.44444444444446	1228.0	0.1773511981686609	-0.7662837915512469	1.335418603400456	-524.3022241036518
2.5738000000000003	0.0	13.213763929025836	0.0	-240.6186885891696	2.888888888888887	-1.7962962962962952	38.99984890431078	1.5517201883320684	488.0	1328.0	0.1990254153053774	-1.5716341728395102	1.0478026338366504	-100.19256438593284
3.398500000000001	18.19910120538483	0.0	0.0	-289.14348719332787	3.663516068052929	-4.22022684310019	17.45220080641404	1.00210207361368	224.0	604.0	0.1722755064678001	-0.1764893156899817	1.0880160550458713	239.6209668618937
0.8271999999999999	0.0	0.0	0.0	0.0	0.0	-8.054783950617283	0.0	1.11047497796904	104.0	298.0	0.2280105711756905	-0.2662525555555553	1.5027881040892188	0.0
1.2047	12.13273413692322	5.749511833283905	1.0	187.6618485381412	0.0	8.11259259259259	12.03567235641346	0.6093526196507134	138.0	386.0	0.218529032528301	0.3136292800000007	1.296487603305785	0.0
