SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c
O=S(=O)(Nc1cccnn1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccccc2)cc1F;1;0.08910146260387752;1.178484480113782;2.912691341273654;3.7988145951560517;0.15930691273511913;4.3548000000000044;0.0;1.0826210826210825;-71.3164392462638;0.5545475143243626;6.935530202821869;1.1068306946295747;97.19113573407205;0.9706005407672976
COc1ncc(Cl)cc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21;1;-0.09222136127636588;1.1857998824546963;2.6326437528474234;3.359364434495972;-0.23584668443265985;3.5314000000000023;0.0;0.8077955271565497;1.5575386094585717;0.7151830055319276;5.839299413993228;1.2310228363780327;83.87074094104926;0.9754990999029214
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br;3;-0.3507307268793942;0.899664470236001;2.5088114271408073;2.930793403013258;-0.34524168404786193;4.717400000000002;10.523783109476973;0.7818420730961986;-21.77435769603707;0.9293577348363928;3.112448245552997;0.6732486894159518;-6.36830719307735;1.46177459900872
O=C1c2cc(-c3ccc(C(F)(F)F)s3)ccc2OCCN1Cc1ccccn1;0;-0.21954029204975575;0.9715334401149779;3.346806250337684;3.824434015529908;-0.8290935255782824;4.863700000000003;0.0;0.9490079031444427;27.879274082086404;0.5866418950586771;6.054841584782062;1.1878140144399973;21.498107084910785;0.9780072883378349
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1nccc2cc(S(=O)(=O)Nc3cccnn3)ccc12;1;0.3549558367626895;0.8358427861768838;3.006700053089065;3.2029697515353317;-0.27541967417709545;5.960700000000004;0.0;0.9818226727166278;-87.56947619773408;0.5414622236545636;6.053778506410319;1.0435125092010997;88.67215363511662;0.9560487181358237
N#CC1CCC(N2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)CC1;1;-0.26748552330578174;1.2342438788530257;3.215192967376805;3.652805857471484;0.3400086052292393;4.4808800000000035;5.261891554738487;0.8186680222234952;-220.03537190082645;0.5897957292348135;6.224283362641047;0.749102142343778;13.430413223140507;0.9572088881223024
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NC2CCOC2)cc1F;2;-0.125215702160494;0.8089869587087312;2.5382647669395224;3.361937267850971;0.07920943223115978;2.9372000000000007;0.0;1.3968957871396894;-28.71764974851395;0.6331159014573933;6.400328833179363;0.9912098251832442;69.46913580246911;0.8518366159277961
COc1ccc(C(=O)N2CCC3(CC2)Nc2cc(C(F)(F)F)ccc2-n2cccc23)cc1N(C)C;1;-0.2909709469302816;1.3028181780523127;3.072715658032844;3.3308883522010952;-0.3220588948658287;5.127700000000004;0.0;0.964918994769741;148.1061394380853;0.6274523170881502;6.310344665388857;1.3108827072395413;28.521331945889717;0.9711932020900287
O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1nnc(C2CC2)o1;0;-0.28119607039999883;1.4759168893297858;2.867249934719213;3.6528477875568997;-0.31222469021057686;4.547400000000004;0.0;0.9898190045248869;13.079999999999991;0.6489961559000476;6.19953476000644;0.9471661590910635;22.840000000000032;0.8346902180358241
Cn1cc(-c2cc3ccccc3o2)c2ccc(S(=O)(=O)Nc3ncns3)cc21;1;0.22669279818594046;0.8384726278880107;2.7405943860796547;3.0636853288668426;0.4593876043472357;4.243800000000002;0.0;0.8718586025959679;-30.669942050894434;0.6212955227630566;5.844304366068434;1.0248431655042987;104.34240362811792;0.8859236468584848
COc1ccc2c(c1)NC1(CCN(C(=O)c3ccccc3OC)CC1)c1cccn1-2;1;-0.0867813765289323;1.1788009917807243;2.5279611878828248;2.82593578054856;0.32566533792235103;4.051500000000003;0.0;0.8188148097489246;-48.10842975206612;0.8309619423724109;6.131910716281207;1.3533154728878092;33.883966942148724;0.8162712458712811
O=C(Nc1cccc(C(F)(F)F)c1-c1ccncc1)c1cccc(-c2ncccc2C(F)(F)F)c1;1;-0.26968405279999785;1.0332799551552792;3.508428059350086;3.5094816195477705;0.3828902065653044;7.100500000000006;0.0;0.8010819808572617;-173.384;0.5563232963281598;5.976636550453515;0.7608994656464871;2.404799999999996;1.0282872622466919
COCCn1nc(C)c(C(=O)N[C@@H]2COc3cccc(-c4ccncc4)c3C2)n1;1;0.19924128254437473;0.998234946069309;2.506843577820535;3.00757268434321;0.053500639520051005;2.0284199999999997;0.0;0.8576094056172439;-33.0;0.7462193261915535;5.765748311683105;1.3713477581624225;31.0;1.0550708698944251
O=C(NCC(F)(F)C1CC1)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)cc(F)c2)CC1;1;-0.252790417360285;0.9981938366064047;3.230908913934857;3.7037471126765036;0.19996682952272718;3.6254000000000026;0.0;1.0622163884100697;-15.282996432818074;0.5554911488002884;6.109542872728644;1.249259410745046;15.985731272294862;1.2372999762021362
O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC2(C(F)(F)F)CCCCC2)cc1F;1;0.2022510549940542;1.0804469761375504;3.227754766726982;3.9077153601152896;0.4751770436938577;4.275000000000004;0.0;1.0628987180266114;-67.16488307570347;0.528607838747939;6.776450630406484;0.7987073773819453;124.39239001189053;1.4216750125373054
O=S(=O)(Nc1ccncn1)c1ccc2c(c1)OCCN2c1ncc(C(F)(F)F)cc1Cl;1;-0.3149184462809918;1.2108276751532716;2.729243904637216;3.492229487858777;-0.15502761650930175;3.8751000000000024;0.0;1.1469328793272457;68.78859300071426;0.6276032367707073;5.8196038481461025;1.0129452904008787;67.16528925619836;0.7960510715220935
COc1cc(-c2cc(F)cc(Cl)c2)c(Cl)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21;1;0.31161250587397843;1.0964139689832435;3.083294716022221;3.5361988838431384;0.3751701057305212;5.901000000000003;0.0;0.9842167069793528;-110.54409767546116;0.5804333193883946;6.131981351002485;0.9974141888025928;72.00533997864008;0.8955840447168213
C[C@@H]1COc2cc(S(=O)(=O)Nc3nccs3)ccc2N1c1ccc(C(F)(F)F)cc1C#N;1;-0.07857684563150533;1.1311720281281912;3.359364554227642;3.492417998855463;-0.014757663245066152;4.7533800000000035;5.261891554738487;1.5006271492192345;85.66666666666666;0.5850248778746714;5.865444762833067;0.9919691421697041;82.76007243096423;0.7688701106164655
Cn1nccc1[C@H]1CCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2ccncn2)c(F)c1;1;0.18363973427738406;1.0014979611777046;2.694807494120416;2.8820313419269064;0.20801537854319013;3.004200000000001;0.0;1.10788677229838;66.26868434448609;0.5729096408710568;6.668884007306627;0.9814206906438867;105.90004164931278;1.1165639565314407
Nc1ncc(-c2cccc(NC(=O)c3cc4ccccc4[nH]3)c2)[nH]1;5;-0.4302112110453643;0.9238717420618723;2.5499447437292297;2.812409871063543;-0.20105501251632715;3.392500000000001;0.0;0.9343502135448442;-34.30177514792899;0.9775668208797118;5.453120564583858;0.6597782701870818;-0.18737672583826637;0.8244701605057838
O=C1c2cc(-c3ccc(Oc4ccccc4)cc3)ccc2OCCN1Cc1ncccn1;0;-0.05578447561409926;1.0253160177728595;2.4900546967889636;2.8711164177026083;-0.49987154170746495;4.970700000000005;0.0;0.9730291030930691;34.49412602349591;0.7719252258333598;6.252326008591478;1.2785649813960078;27.614097543609773;0.9390173879537285
CC(NC(=O)C1c2ccccc2C(=O)N1CCc1ccccn1)c1ccc(OCC(F)(F)F)cc1;1;-0.2748369353634011;1.2740271394032006;2.763492693941321;3.3637101407529806;-0.1268799358632199;4.639700000000004;0.0;0.9955111663129461;-44.347026716460796;0.5984377590648221;6.368574610514544;1.185499621000071;16.06808388394137;0.9629229544310575
CCNC1=N[C@H]2[C@H](O[C@H](CO)C(F)[C@@H]2O)S1;3;-0.7236823787721121;0.958268258610782;2.0904572430843213;3.020396252422445;-0.11984082516767458;-0.5164999999999996;0.0;0.6996214327315086;-26.787143022314716;0.8831329708197964;5.59200698643655;1.0790887987637832;11.131113423517187;1.0108912520206594
O=S(=O)(Nc1ncccn1)c1ccc2c(c1)OCC[C@@H]2c1ccc(C(F)(F)F)cc1-c1ccc(F)nc1;1;-0.006254922644622199;1.1557639380789317;3.0014725715905866;3.493673203990651;-0.31769699131305706;5.411700000000003;0.0;1.0430201931518872;38.82989898989905;0.5589927202144667;5.994354028744602;0.7888101629825537;88.46644628099176;0.6463159470859203
COCCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1;3;-0.35112293457031146;1.3747214792116975;2.575067450606899;2.8208190043831953;0.08150038966492278;3.301820000000002;0.0;1.2198651863600316;-23.765625;0.7913982398561037;6.673800293347067;1.376539080820818;26.171875;1.2083350074485764
O=S(=O)(Nc1ccon1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1Cl;1;0.07405418063818328;1.175986393617376;3.4922294866133385;3.537951687749599;-0.1787041144726027;4.678100000000002;0.0;1.2403846153846152;94.86766286748264;0.5982961025699102;5.708650207430557;1.0639205760032588;69.70200108166577;0.6876353482118988
COc1cc(C(F)F)c(F)cc1-c1ncnc2cc(S(=O)(=O)Nc3nccs3)ccc12;1;-0.12945984504132274;1.062550381221758;3.1987694837934484;3.3593967555703594;-0.3388347170403128;4.639400000000002;0.0;1.0158992634830126;-64.79384756657484;0.5944832611762491;6.245134707443717;0.9143385609802919;73.82024793388429;0.8000043608437859
O=C(NCc1ccc(F)c(OC(F)(F)F)c1)C1c2ccccc2C(=O)N1CCc1ncc(F)cn1;1;-0.5598211360946708;1.4728237899947954;3.338432277821812;3.6564867891676616;-0.26728609819238963;3.7094000000000014;0.0;0.9747078432841407;-77.16568047337276;0.6195387212437979;6.102836806401473;0.8826328470313924;8.224852071005948;0.9443002580103115
CC1(C)CN[C@H](c2cc(Cl)cc(Cl)c2)[C@@H](Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)O1;2;-0.2348019408284004;1.1366278804553813;2.970364715931841;3.17224206563666;0.25808524574793595;4.768500000000003;0.0;0.9486309056222649;1.366169917451959;0.6471639151539926;7.014673668850256;1.046023115400882;79.844674556213;1.3738024615105724
Cc1ccc(C(=O)NC(N)=NCCSCc2ccccc2)cc1;3;-0.16372074948347048;0.6578044181102162;2.549063384576091;3.306527685856447;0.19963534892325005;2.972920000000001;0.0;1.0938148412132733;-28.730945821854917;0.8382575652908889;4.981628023917506;0.5345304694155057;19.86570247933883;1.192957424184519
O=C1CCc2c(cccc2N2CCN(CC(O)COc3ccccc3C(=O)c3ccccc3)CC2)N1;2;-0.22236686478057688;1.2181144855030517;2.6386516561760565;3.6174211646735017;-0.13708686171252044;3.364200000000002;0.0;1.0979249313396398;-26.036756515927827;0.7928707282035456;5.906173708913704;1.2794457475981924;24.969703720204954;1.0309206342337565
COc1cc(C(=O)NS(C)(=O)=O)ccc1-c1cnc(Oc2cc(Cl)cnc2OC)c(Cl)c1;1;-0.17684128821324435;1.4329944664097691;2.9903233375886233;3.3109582254858543;-0.14486663518494422;3.9493000000000027;0.0;1.090523712796962;-33.62895604197838;0.7138503367653877;5.18126982591391;1.1536658400054909;77.22324031653484;0.88404068272335
O=S(=O)(Nc1ccncn1)c1ccc2c(-c3ccc(C(F)(F)F)cc3C3=CCNCC3)cccc2c1;2;0.10971432963988892;0.8769403469812362;3.198435181838839;3.495810043965544;0.15276343972766243;5.4931000000000045;0.0;0.9142307229640323;-33.395403713963276;0.5205804606552167;6.048985424065621;0.7975110336204183;96.75346260387809;0.7339988033752001
COc1ccc2c(c1)NC1(CCN(C(=O)c3ccc(C#N)c(OC)c3)CC1)c1cccn1-2;1;-0.1340857755102018;1.2204420769631912;2.677045720148628;2.8259375331553436;-0.01593728384698684;3.923180000000003;5.261891554738487;0.9083969465648855;36.3112244897959;0.8173999698538215;6.161505859894207;1.3284194539493777;30.076530612244902;0.6967566151443298
CC(C)COc1ccc(-c2cn(C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cc1;1;0.3426643335798799;0.8534679183346513;3.0135932232154063;3.3038732813681624;0.18493291572600015;3.5695000000000023;0.0;1.3573128927823268;-38.37146614069691;0.5783212918390014;5.162540038501785;1.0600909860492715;121.62721893491131;0.6884824650422219
O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1cn2ccccc2n1;0;-0.3629158754325243;1.360567780583911;2.8672500665413505;3.652847787557395;-0.29725519348492063;4.934700000000005;0.0;0.9107142857142857;20.60207612456748;0.6402952826823437;6.316972244259401;0.9573842315259993;20.678200692041553;0.7642805321114613
COc1ccc2c(c1)NC1(CCN(C(=O)c3ccc(OC)c(N(C)C)c3)CC1)c1cccn1-2;1;-0.06006681380701145;1.3227707868815173;2.5285197676996805;2.825934193122218;-0.1958659622806476;4.117500000000003;0.0;0.9443132267441866;54.71604938271605;0.8563561718864883;6.347305179622098;1.4802181454676941;41.419753086419774;0.9287336083945712
COc1ccc(-c2cccc3c2CCN(S(=O)(=O)Nc2ncns2)C3)c(OC)c1;1;0.30543831903373486;1.0561395854419173;2.621295193332276;3.0892369382312816;-0.18443974026190574;2.9373000000000014;0.0;0.8702830188679246;-91.24628626960987;0.6654716855231138;5.904020321758485;1.0470493252054545;140.16534777176173;0.7297478335543608
C[C@@H](C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)n1ncccc1=O;3;-0.09082692000000359;0.9349319521281553;2.764224592581892;2.8652214840728374;-0.15607190923257183;2.8397000000000006;0.0;0.9456105883569433;-22.333333333333336;0.7516515435141119;5.501075687667933;0.9842916813061101;14.583333333333313;0.9776927113965821
COc1cc2c(cc1F)-n1cccc1C1(CCN(C(=O)c3ccc(OC)c(N(C)C)c3)CC1)N2;1;-0.1790497314184984;1.3936893795940772;2.74471874039905;3.0443631881294255;-0.2516990580615921;4.256600000000002;0.0;0.9687500000000002;67.72335600907029;0.7498584647266973;6.417990425565137;1.483450622605844;37.70294784580499;0.9039515036858992
FC(F)(F)c1cccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)c1;0;-0.2703716261157025;1.0595895894396505;2.856100137316189;4.335259485793353;0.15237384545353647;4.998300000000004;0.0;0.9452624618815939;-128.47753902662993;0.6262592545044628;5.047208271955567;1.1525767549155923;38.34842975206612;0.9147074074128648
COc1cc(-c2cc(F)cc(F)c2)c(C#N)cc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12;1;0.4069941477394115;1.0389654495457814;3.218264372650587;3.5362063538627964;-0.30697175552505873;5.516080000000004;5.261891554738487;0.9647536231884055;-75.86950674419525;0.5570963622078099;5.9325096385938325;0.9990825544593928;88.13349946600212;0.8986212712527434
Cn1cc(-c2cnc(OCC(F)F)c(Cl)c2)c2ccc(C(=O)NS(C)(=O)=O)cc21;1;-0.05697738271604996;1.1028319287655357;3.0240291411011;3.308286294947667;0.06242365531087325;3.227000000000002;0.0;1.3908045977011496;-8.943880506020422;0.5935923304437134;5.149269964019589;1.0888281601995462;81.27555555555557;0.6713070336319833
NC1(Cc2nc(-c3ccc(OC(F)(F)F)cc3)c[nH]2)COC1;3;-0.7088916975308642;1.1198978803516675;2.6578297966752937;2.8663699260273265;-0.07537164584309082;2.2455;0.0;0.9223602484472049;-21.5;0.7158223156710564;4.103157411063671;0.7418616877926579;3.0;1.0602052188271087
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1;0;0.06819589035243286;0.7231537649027343;2.5603676034234524;2.6865994379868385;0.0024297057191963595;3.864900000000003;0.0;1.0106766191325014;-87.59024563901744;0.7432384204734495;6.221356764928193;1.0952000147004777;35.93307226771092;1.6031426084447151
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1-c1ccn[nH]1;2;0.09678122724568673;0.9160078941463019;2.9948843723444267;4.01135274041851;0.20579424532415355;4.046380000000002;5.261891554738487;0.9665407591952636;4.317366940607081;0.6504649953135848;5.750894030434673;0.8901413416394053;65.59845330160621;1.1080479409279773
O=C(NS(=O)(=O)N1CCC1)c1cnc(OCC23CC4CC(CC(C4)C2)C3)c(C2CC2)c1;1;0.478275525234127;0.8390423178066443;3.222720353581094;3.430856075259917;0.2508695323129334;3.2345000000000015;0.0;1.0940095553105476;-36.187304890738794;0.5484519844761097;5.637783361469779;0.7302284879854215;158.32362122788754;1.6383972957658508
CC(C)(C)OC(=O)n1cc(-c2cccc(NC(=O)c3c[nH]c4ccccc34)c2)nc1N;4;-0.4039743333333384;1.2811997725112438;2.8688286360120787;3.1861772777199957;0.1973843324363387;4.6491000000000025;0.0;0.9635719368287337;-76.12208504801097;0.8406028587376106;5.785309832442977;0.6277629142809416;12.312757201646036;1.2841517196220982
N#Cc1cncc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c1;1;0.0545594799999997;0.9462304934252902;3.3593644318347224;3.9880781338045557;0.16117242793891906;2.741080000000001;5.261891554738487;0.895247332686712;-7.302777777777778;0.6652737354826379;5.756266475177461;1.161941251011309;87.96749999999997;0.7565750082767965
CCS(=O)(=O)NC(=O)c1ccc2c(-c3cnc(OCC(C)C)c(Cl)c3)cn(C)c2c1;1;0.2566511358024667;0.9382428943984459;3.0151762600424137;3.172234963370434;0.1293085123130308;4.008000000000003;0.0;1.293812506313769;-104.15036664465106;0.5912243896504339;5.361492186241811;1.0640347297350863;110.60768175582993;0.8669979659960672
N#Cc1cnc(Nc2cc(NC[C@H]3CNCCO3)c(C(F)(F)F)cn2)cn1;3;-0.7898173802055165;1.189777691160073;2.350341998186525;3.4952742356233655;0.25747008717216546;1.9059799999999998;5.261891554738487;1.191546418081982;-27.725256895619246;0.7264075957827997;5.258972150630909;1.132701250490681;5.018388318009719;1.0660637249335372
Fc1ccccc1Cn1ccc2c(OC3CCN(Cc4ccccn4)CC3)ncnc21;0;-0.05125116561983943;0.8516560497754958;2.2689517993373043;2.855936051255992;0.17838708509351847;4.057100000000002;0.0;0.8869185170300415;-81.0;0.7162677040966975;6.060486669721074;1.3090965912291583;34.0;1.0058482807213118
Cn1nccc1-c1cc(C(F)(F)F)ccc1-c1cn(C)c2cc(S(=O)(=O)Nc3nc(Br)ns3)ccc12;1;0.1423173328402383;0.9747490976678255;3.171851970738974;3.497045103842969;0.0478636066186792;5.679400000000003;0.0;0.9906474820143882;50.822598842541865;0.543902236566634;6.138024254149032;0.9287625538703946;67.52071005917159;0.7937417536907204
CC(C)(C)OC(=O)n1cc(-c2cccc(NC(=O)[C@H]3CCCN3)c2)nc1N;4;-0.3808801035503001;1.2072511388576619;2.8310725486181836;2.8689852071727575;0.2653260734250468;2.606;0.0;1.0166524173308698;-66.88165680473374;0.8464803403971485;5.268361608709038;0.6719164647265778;13.727810650887601;1.2993578158465262
Cc1nn([C@@H]2CCN([C@H](C)c3cc(Cl)cc(Cl)c3)C2)c2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc12;1;0.3982791177777776;0.7307671285296119;2.9338325747012273;3.428350716017483;0.14968337620902028;5.0206200000000045;0.0;1.0628942619992783;10.489053497942393;0.4998204173368107;7.057013914797692;0.9604601657113091;102.4444444444444;0.9625702583441546
Cc1ccc(C(=O)N/C(N)=N\c2ccccc2C(C)C)cc1;3;-0.15529911303407196;0.608116912865025;2.5490367242996346;2.7196826544212125;0.24725802749251946;3.494620000000003;0.0;1.110715487997514;-25.01297998918334;0.8385539912827027;5.103457577475436;0.38983113803712616;2.0362358031368473;1.390733584057186
CC(C)COc1ccc(-c2nn(C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cn1;1;0.42340394719999885;0.9017216877706801;3.0400622522512313;3.3049958135631368;0.09595251925850531;2.3594999999999997;0.0;1.3622606981981984;-42.41653333333334;0.5789235530997975;5.132131875236479;0.951683071279672;119.07519999999997;0.8191701415116781
CS(=O)(=O)NC(=O)c1ccc(-c2ccc(Cl)c(Cl)c2)cc1;1;0.2680158994140625;0.45246014420665925;2.9184789455051696;3.1564929776635937;-0.09525197708006078;3.349800000000002;0.0;1.1402298850574712;1.5509259259259283;0.473098667654991;4.765591467047996;0.5981163978260683;61.25;0.9228601097769473
NC1CCC(CCOc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)(c2ccc(Cl)cc2)CC1;3;0.024189341643582524;1.0290019823335543;2.9658483166199807;3.2362722434928854;-0.021852113957860454;4.878700000000004;0.0;0.8854517291710108;40.11339481473881;0.5865808942883491;6.739855240097092;0.8885129821014873;106.53277931671285;0.8276090355860057
O=S(=O)(Nc1ncns1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccccc2)cc1F;1;-0.10715703292180358;1.235792603742615;2.912699367859201;3.798814595156056;0.1815856095099404;4.416300000000003;0.0;1.0679909964628966;-89.68251790885537;0.575264313811162;6.896652888007053;1.0640653298615517;102.01646090534977;0.899929879319652
O=S(=O)(Nc1ncc(F)cn1)c1ccc2c(c1)OCC[C@@H]2c1ccc(C(F)(F)F)cc1-c1ccc(F)cn1;1;-0.07446961355371151;1.2252434658442886;3.001475830926993;3.4936732040319503;-0.4267424542835273;5.550800000000003;0.0;1.0298394416250145;36.58034894398528;0.565070980805412;5.984211731467565;0.8546170684501043;81.9421487603306;0.6599850043847502
NC(=O)[C@@H]1CC[C@H](c2ccc(OCc3ccccc3F)cc2)N1;3;-0.27260683900226745;0.8292560723808597;2.5207797256599824;2.815794953936995;-0.34604228335201137;2.6831000000000005;0.0;0.7659113796576033;44.51020408163265;0.7038283914529888;5.536727844044972;0.9920974736169302;5.67120181405893;0.9135515215346708
COc1ccc(CCO[C@H]2CCCC[C@@H]2N2CC[C@H](O)C2)cc1OC;1;-0.08340997704081529;1.0771688361004044;2.2519606336385527;2.502277137011361;-0.19200082825334658;2.6407000000000007;0.0;0.84354392682408;22.789540816326525;0.9216098985371205;3.8287817703857914;1.4365092521162428;29.665816326530624;1.105135667068171
COc1cc(C(F)(F)F)ccc1-c1cccc2cc(S(=O)(=O)Nc3ncns3)ccc12;1;0.07819978666666856;1.0034019223043062;3.151752064726818;3.4940222365363716;-0.09436320660658487;5.186500000000003;0.0;1.0501904791402112;-16.147160493827133;0.5591207543827461;5.826845080689014;0.8956169015390255;89.22814814814816;0.7725088268561064
COc1cc(C(F)(F)F)ccc1-c1ccnc2cc(S(=O)(=O)Nc3nccs3)c(C)cc12;1;0.024985687499999437;1.0319770213297885;3.3596218424447843;3.494036029533359;-0.35409072660073704;5.494920000000003;0.0;0.9539754363283774;-51.06481481481482;0.5634898991131423;6.047678414022348;0.8863328142177881;87.546875;0.8307582586228024
COc1cnc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1;1;-0.6231038639053238;1.684118352545072;3.029580206055539;3.1436797091503563;-0.46359660686090376;3.221800000000001;0.0;1.2106060606060607;48.582840236686394;0.7014925839890873;5.615043240555124;1.195371429784859;16.729289940828437;0.7319140556374428
O=S(=O)(Nc1ccncn1)c1ccc2c(c1)OCC[C@@H]2c1ccc(C(F)(F)F)cc1-c1ccc(F)cn1;1;-0.006254922644620256;1.1558866237391594;3.0014725715905866;3.493673203990651;-0.5390312967201931;5.411700000000003;0.0;1.0420027542789685;59.097961432506935;0.5589927202144669;6.012625847113823;0.8799273290072713;88.46644628099178;0.750570647699115
COc1cc(C#N)ccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21;1;0.05739485037036973;1.154081216369989;2.671513183319056;3.359364434073993;-0.16019147686392637;3.354680000000002;5.261891554738487;0.9079302283761915;3.7421124828532193;0.6991614539474102;5.839158135842043;1.2463638164696256;100.67999999999996;0.9453022190917116
O=C(CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1)N1CCOCC1;1;-0.07923354968782961;0.9088254718174109;2.5700392938081187;3.023872501550027;0.2770155071937067;4.544700000000004;0.0;0.9812345105328373;-18.498554746213436;0.7047391498255187;6.0929773070844515;1.1302703937688954;24.963579604578552;0.9621553274246779
Cc1nn(-c2ccccc2)nc1C(=O)N[C@@H]1COc2cccc(N3CCN(C)CC3)c2C1;1;0.315215359999995;1.002398772750499;2.6009067522489344;2.6779275637428954;0.08052446282411432;2.06102;0.0;0.905961461260538;-39.16666666666666;0.7450152073647804;6.014641947458505;1.4987777154615414;41.77777777777776;1.094641123566101
COc1cc(F)c(-c2ccc(C(=O)O)cc2C)cc1-c1ccc(F)cc1[C@@H]1CC[C@H]2[C@@H](c3cc(C(F)(F)F)cc(C(F)(F)F)c3)OC(=O)N12;1;-0.5723329313367409;2.0301970409138743;3.3336428795576194;3.470371519644328;0.37553145578850344;9.748619999999995;0.0;0.931840983444037;33.498173849525195;0.6034832238533466;7.492585215520266;0.755117523549829;7.125639152666136;1.0036422516805055
O=C1c2cc(-c3ccc(C4CC4)s3)ccc2OCCN1Cc1ccccn1;0;0.008272101856042987;0.7086857443008913;2.561670046758596;3.751774026494253;-0.1647675296582314;4.722300000000004;0.0;0.9374012638230652;0.13007393994265382;0.7093541517233539;6.193812778197699;1.3372448767545269;39.58533272974201;1.1398389094536325
CC[C@@H](CN[C@@H]1COc2ccccc2SC1)CSc1ccccc1OC;1;0.019593159131358426;0.7855789898204163;2.7257913863962506;5.089545065578021;-0.18797054233470467;4.956400000000005;0.0;1.0911764705882352;-28.22336932874491;0.9045020056194547;2.574094508569166;1.4984114922699512;57.577429690281264;0.9301916086290254
CO[C@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1;2;-0.02132412684762485;0.7657384654290498;2.2820206674627275;2.5832273976806426;-0.1706117328894337;3.3224800000000014;5.261891554738487;0.757251720747296;-28.915076592313905;0.9083577667799383;3.184557114512472;1.310670210349714;30.84815909701699;1.2001325454498142
COc1ccc(C(=O)NC(=N)NCCCCc2ccccc2)cc1;3;-0.18132406880941643;0.9128386288518573;2.2487577569090806;2.3573512496007756;0.38309349223707745;2.972270000000001;5.409283605791522;1.0359769995855777;-0.5712992304210083;0.864269929684591;4.995830593834361;0.8299409477989832;6.365323675871464;1.0035939097726323
Cc1c(N2CC[C@@H](C3(N)CC3)C2)c(F)cc2cc(C(=O)O)c(=O)n(C3CC3)c12;3;-0.38634909467455847;1.1288834128614922;3.04101655004145;3.16962184177898;0.1920647438540395;2.7997200000000007;0.0;0.7668539325842699;6.715976331360952;0.6876174946946144;7.145599962207104;0.8252678634999822;13.869822485207116;0.9133406318247895
O=c1[nH]nc2ccc(-c3ccc(Oc4ccc(F)cc4)cc3)cn12;1;-0.07742887962962962;0.7414765192154897;2.7222159345175134;2.860378880473078;-0.40049598937118835;3.621000000000002;0.0;1.0569105691056913;32.99691358024692;0.6484800717939714;4.895650991902241;0.8176081612084048;11.509259259259283;0.6131496208012877
NC[C@H](Oc1noc2ccc(-c3ccccc3Cl)cc12)c1ccccc1;2;0.2094180351541375;0.7051254717611148;2.4956679019174226;2.985883281321046;-0.029599913603121825;5.227000000000004;0.0;1.186226977248104;-10.078968277814507;0.7223894540486944;2.604443105946082;1.2483342785054998;10.572201189832349;1.2308557784520824
COc1cc(C#N)ccc1-c1cccc2cc(S(=O)(=O)Nc3ncns3)ccc12;1;0.286508809085992;0.7937031483510695;2.71252746884308;3.1604981530617824;-0.1121364581920713;4.039380000000002;5.261891554738487;0.9525938009787926;-30.60933838110691;0.5835733609448189;5.8418331641867125;0.991989121309062;100.38669551108708;0.8172129553909475
