H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
1.0	0.183935821005916	0.3987145759620414	2.3268086426074754	2.437083135207024	0.0074181514079044	3.1892000000000014	0.0	0.7520661157024794	-48.47249616480385	0.5097331179850683	5.26416418213376	0.7217088518331862	47.54437869822483	0.9448193385081516
1.0	0.3232591202938473	0.545083969796413	2.340026279663223	2.9354445031455128	0.028867809485006	2.951200000000002	0.0	0.9785025945144552	-39.32029863417817	0.5231939668427338	5.481265112169242	1.033616061240497	43.219467401285584	0.9079403156146484
1.0	0.5568376866729676	0.5343078428231195	2.346381336251244	2.7618297974142703	0.0129536961826171	3.006000000000002	0.0	1.0344827586206893	-51.360008401596296	0.4794876760075812	5.843261338128762	0.9407445444880308	119.70699432892246	0.9979948830595688
2.0	-0.0804681020761236	0.8535761166091506	2.977510815689957	3.495666136142308	-0.3217805652694759	4.750300000000001	0.0	1.313097609561753	-40.62779272929215	0.5835404922769889	5.642228048626858	0.9135974139086412	27.937716262975783	1.0541633324459587
2.0	0.1610264620187296	0.5706905518128422	2.955520354661467	2.9771832954149597	0.0511731390214195	3.731500000000002	0.0	0.8746580027359778	-11.21924178774682	0.5282776998117037	5.596032060972537	0.9374393696535628	46.839750260145664	1.110642673471942
1.0	0.1337950624999993	0.4062530993043679	2.92962526764952	2.968677849755525	0.046998591549031	4.1039	0.0	0.8452813067150634	-34.40953170248439	0.5231398594486336	5.278247616948014	0.8612459975539318	-18.993055555555564	0.9939874417353156
1.0	0.1190981736111108	0.4125244523208555	2.761471343487847	2.964608759028012	0.0431927394624392	3.994800000000001	0.0	0.8452813067150634	-34.95919067215364	0.5306286024506098	5.270445833683268	0.8441853467376077	10.694444444444448	0.9481223933848686
1.0	0.1149759234693876	1.0646473605811024	2.8238428138411917	3.103509232897674	0.1452124934775314	4.066200000000002	0.0	1.10323373226599	-41.529352481733454	0.5942765442313424	5.517248796544432	1.1083369085192367	93.34693877551024	1.5281444736722063
1.0	0.0896699184027763	0.4714876096109333	2.7619621335681552	3.103854793998149	0.0288340561905809	3.4805	0.0	0.8452813067150634	14.328875171467772	0.5383526675925607	5.134643364547466	0.8798578646485674	24.25	1.049672708380084
1.0	0.551081922902493	0.6777472542259225	3.1034940001594653	5.245650957969688	0.3668413079024314	2.6956000000000007	0.0	1.0833692838654012	58.70798689846309	0.4583452703926792	5.510995094797178	0.8555962993398025	164.24263038548753	1.0013735880875227
1.0	-0.0608870587695134	1.011136753430738	2.7558676083629945	3.1035134225554653	-0.0839996054292411	2.5368000000000004	0.0	0.8100147275405007	65.19334761759005	0.6171771240301247	5.408069491685564	1.2418118621625345	79.38016528925621	0.781651860632231
1.0	0.5148399999999996	0.6547917372963807	2.700495901780637	3.7052943242807856	0.0421185213360682	4.005500000000002	0.0	1.11284046692607	-46.59419972240486	0.5005371447944656	5.663575477469326	0.8816478438259376	94.66863905325444	1.425700677418284
2.0	0.2351341436004156	0.5593302855890967	2.677253005277541	2.969527401460656	0.0520038796493251	3.078100000000001	0.0	0.8891822983063192	-16.509423054688405	0.5085258523988738	5.471378495842782	0.9047403362126494	70.86472424557755	1.022430754770812
1.0	0.2230037968749998	0.7015211954574255	2.677936565267696	2.857134748870198	-0.0975533611972637	4.158900000000003	0.0	0.7228915662650602	-50.7486111111111	0.5445969911846008	5.543510003187584	0.8943442021236438	97.71749999999994	0.9708315424014916
1.0	0.156861758948137	0.7254494936513725	2.677736898005379	2.976455328302144	0.0953650306953334	4.220400000000002	0.0	1.2198315789473684	-1.8585342098855568	0.5568286219481	5.636137513647433	0.9543971320203009	88.88458728999272	1.0297224074782632
1.0	0.1796651518737671	0.9900629195863612	2.677824843123044	2.8254187416331944	0.1969818701654283	3.5370000000000026	0.0	1.16641315882561	-79.75388998465918	0.6069204119943796	5.482943155095932	1.1297287617184508	94.99408284023669	1.3407612039286168
1.0	0.1707521406250005	0.4011641859829297	2.673101457286339	2.7664863667305606	0.0605707634374218	3.341400000000001	0.0	0.707778727561363	-40.23285322359396	0.4975096957966671	5.145792268553512	0.7948113153906053	38.02777777777776	0.7995196532507525
1.0	0.639900861678004	0.6074242074012844	2.678015503724211	5.245650501055117	0.3544759863330771	2.5565000000000007	0.0	1.084915764670304	-12.06449987402367	0.4320434292208639	5.522143998803225	0.8101308676451701	177.30385487528343	0.9136230504001284
1.0	0.2251133611111105	0.398513001105966	2.5413588018596256	2.680847126150408	0.0461125208680078	2.6880000000000006	0.0	0.5869218500797448	-40.68827160493827	0.4691611663585343	4.975394463340892	0.8655708605539193	66.25	0.9946880650834786
2.0	-0.0052931911111119	0.6141184882050168	2.372609686373223	2.795454465225267	-0.0307831838083894	3.156200000000001	0.0	0.7449874686716795	-46.477366255144034	0.562022022197267	5.627509010805968	0.8285642772410661	56.76888888888889	0.9364395115515872
1.0	0.1523879999999991	0.7837448141072261	2.8991518077700835	2.9823681826433828	-0.0409076497072898	3.754500000000002	0.0	1.1780623020063357	-36.4965706447188	0.554753702959144	5.702073246852286	0.9616685071029566	72.48148148148147	1.2108007805145111
2.0	0.4959351358024686	0.661861974350953	2.5504045130240347	5.625488450528099	-0.1273856631346826	3.411200000000002	0.0	0.98771186440678	-56.98422496570645	0.4447325366281473	5.36034553716367	0.907189281037416	113.48765432098766	0.9713914473840912
3.0	-0.0985143730468752	0.9409409446645564	3.2993544143213738	5.629650743311624	0.0233416876892367	2.5238000000000005	0.0	0.8268916712030484	-61.52213541666666	0.7171974753716323	5.42263211766188	0.7664026508071827	49.3203125	0.7754500764453819
2.0	0.011564332908163	0.7262022627982258	2.378535359175751	2.6188034558191395	0.0040399622986985	2.3321	0.0	0.7952314165497893	-9.610544217687078	0.5949965241718064	5.049893707482994	0.5967254428591527	72.57653061224488	0.7824018353793468
1.0	-0.1041620799999991	1.2245548156705883	2.9763430847977523	3.652795151999221	-0.1663311872744505	4.374900000000001	0.0	1.3970214926383482	-72.66666666666667	0.6162704486221955	5.727029504703115	0.7105855299362089	70.75	0.8902988098371145
1.0	-0.0808077130102046	0.7863798660097924	2.54250627559314	2.7509322784423	-0.0835458896374377	3.803700000000001	0.0	1.2801724137931028	-52.90551776266062	0.6096681501324888	5.220319376207274	0.8716341613723956	38.73469387755102	0.7201106804740646
1.0	0.3420195678670361	0.6222035545732197	2.5145488440644863	2.5619607422963746	0.0997699933571863	3.870300000000003	0.0	1.087793617776876	-32.020313942751606	0.5525487398532011	5.316574901986609	1.038580097230387	116.81717451523544	0.6272358236342701
2.0	0.2109554970414205	0.7524328001760638	2.202568880614899	2.5085848027385054	-0.0214264008999943	1.1164999999999992	0.0	1.282585791691753	-51.0029951055592	0.6382027595159339	4.935093420505128	1.0106000093357996	119.69756738987508	0.6552797412660107
2.0	0.4809319185151646	0.9217205747289215	2.564009391951664	5.625488454063647	0.0754767237413421	5.203500000000003	0.0	0.8785046728971961	-65.36250691615109	0.5234768983224394	5.4945692664966055	0.936437776508597	142.29877772747855	0.7008340179779515
1.0	0.385859775147929	0.4205663982570271	2.6526847549528507	2.8473896187626666	-0.0300260221935599	3.524300000000002	0.0	0.8500069521690772	-21.36131200233764	0.4383918313275894	5.912782029478459	0.8582385773410567	107.23274161735704	1.3851842686848228
1.0	0.5525023640149926	0.7537077686855798	2.8625749932126423	5.248937614307841	-0.2008025420968319	4.046200000000003	0.0	0.9867427420708176	-20.508121615993357	0.4646529671089603	6.199632948978553	0.7951188957181182	157.72553102873798	0.9796291458555764
1.0	0.6214081599333621	0.6877854462962318	2.862359158898677	5.246141783087181	-0.1031308547837775	3.9071000000000033	0.0	1.0066297378636542	34.00708038317367	0.4445277764741093	6.204295263206302	0.8175153689848312	169.17409412744686	1.194869494696143
1.0	0.6214081599333621	0.6901602625489964	2.8623974296133685	5.248937454026497	-0.1473450478729586	3.9071000000000033	0.0	0.9873947747197628	-31.516729140635853	0.4445277764741093	6.203822572486359	0.8097859433611478	169.1740941274469	1.0109932608252847
1.0	0.724076142024156	0.5975718518749009	2.859271718926645	5.248244691587937	-0.1619971450810121	4.282300000000004	0.0	0.9491309636130087	-106.13252708490803	0.4067203036955681	6.254346156892727	0.8853165959976768	169.1740941274469	1.020768743026644
1.0	0.6952680516451475	0.6457572171271879	2.859328718736719	5.248257953129896	-0.1651399288641064	3.7680000000000033	0.0	0.9491309636130087	-107.31972789115648	0.421625383018979	6.214971476492406	0.8547951406460778	180.7825905872553	0.9449578000137876
1.0	0.6952680516451474	0.6615275737890547	2.859440154502095	5.248258078136582	-0.2123293949871933	3.7680000000000033	0.0	0.9691830262245512	-96.70068027210884	0.421625383018979	6.214384197933099	0.907925531759378	180.7825905872553	1.0854407122806504
1.0	0.7247328605860106	0.6145617709940457	2.8599242308817097	5.248258080195924	-0.1137623993364778	3.690400000000003	0.0	0.9598214285714288	-80.92627599243856	0.3998602790298434	6.200160351978484	0.9650610456790504	178.9792060491494	1.03088050570444
1.0	0.6647914851270951	0.6302218466797631	2.9017049094437843	5.629652490411007	-0.068633373750349	3.751900000000004	0.0	1.0119406445629493	-52.7316267051259	0.4096134050591989	6.145762203830335	1.010084443759091	155.0648999459168	1.020441351796806
1.0	0.3509659199999997	0.901650359366818	2.567244418349917	2.867403480333337	-0.1713214878662504	3.5139000000000022	0.0	1.01385279478483	-72.02880658436214	0.6391540703915962	5.669980491456863	1.0331952531980353	132.03703703703704	0.8487830161449749
1.0	0.6483690199916694	0.6433688417730938	2.830698582636789	5.248148525063115	-0.0097052638067194	4.421400000000004	0.0	0.9089843592127068	16.14921251947491	0.4344962949540772	6.343521400233986	0.8407932966692172	157.72553102873798	1.3433935105632802
1.0	0.6483690199916694	0.6518381263561511	2.8307807802563745	5.248152062538631	0.0810799700230012	4.421400000000004	0.0	0.897102210726266	14.251253335801444	0.4344962949540772	6.351563720178664	0.8691418589806673	157.72553102873798	1.4208614155333452
1.0	0.6021525540495841	1.158256390870353	2.8298573675834784	5.247470766975217	-0.0807109910273179	3.400100000000002	0.0	0.896635669289522	19.955555555555563	0.5494075956533762	6.4233402190002	1.2004486886804704	196.60132231404964	0.8862268371508122
1.0	0.6690692249527406	0.6146261269176457	2.845173842022549	5.248274493079455	-0.0600186479236294	4.343800000000003	0.0	0.9221399277713168	-30.032089430325087	0.4160843737819554	6.300272156091885	0.9419368135779488	151.3345935727788	1.2805037384680804
1.0	0.0571766790123455	1.5036960739768854	2.8229806981932355	2.831981832160304	0.2131505691206069	3.169100000000002	0.0	1.2377690802348331	6.507544581618681	0.726519318705788	5.787782220351665	1.2894189432818297	109.11111111111109	1.105980630830064
1.0	0.5298242968749989	1.121055472006664	2.829711946985021	5.245650700810048	0.3443511756648149	2.1886	0.0	1.2034139402560455	57.43981481481482	0.561405502409737	5.8269830640589575	1.18128195760825	194.171875	0.7995956236466275
1.0	0.0887143199999996	1.0552837249017015	2.4300966182368104	2.829668809054725	0.1294320087636532	1.3013	0.0	1.0234730602307611	51.40444444444445	0.6897062568782846	5.646045131015371	1.2753079807460983	92.96489795918365	0.9971987623648856
1.0	0.0933923199999999	0.912144752983192	2.5434804346131825	2.830642060648501	0.0918287032109759	2.3201	0.0	1.0570011136984916	30.75555555555556	0.6646492792016575	5.280233528596625	1.3281646265619795	86.36888888888888	0.8697159770440718
2.0	0.2443865629552548	0.4853040876499476	2.4966243722094417	2.5771555116211737	-0.0462114099300993	3.573300000000001	0.0	0.8293040583386172	-8.238818103570102	0.5153167726940264	5.433963907785337	0.8370098277283939	31.35900104058273	1.5385165143464303
2.0	0.2370421422222214	0.4894297775316247	2.372993071941607	2.6024640198322144	-0.0323267024709006	3.6705000000000014	0.0	0.8036519871106341	-20.70370370370371	0.5175085162633065	5.704542583494304	0.8337312658727772	48.08	1.3407614816660147
2.0	0.2661332222222217	0.5279111984715275	2.5988887438033474	2.6209928133382414	0.0006790110477512	2.5028000000000006	0.0	0.816620879120879	38.62962962962962	0.4978006621530813	5.2759897014361306	0.8197344422737739	78.0	1.5348335129552684
1.0	0.4653061668975065	0.511524202974604	2.6233128215041823	2.95077538647852	0.1160019236647299	4.008000000000002	0.0	1.0897722966688486	-97.55418381344307	0.4908624276900863	5.764411602106407	0.8869544821853169	43.13850415512464	1.126047219452394
2.0	0.2355145223081495	0.5821645967629561	2.520819313863161	2.8755182387105997	-0.1560874861825833	4.774800000000002	0.0	0.9303764827230532	-28.571154735937604	0.4940148958849737	5.8632671130879865	0.8376090027112908	92.03569303985728	1.0959447780517413
1.0	0.3753846690810319	0.6624551398054259	2.594024869328892	2.85472545871156	0.1818778214683254	3.822800000000002	0.0	1.0348247146734082	-32.66983552135204	0.4907642111928067	5.907075839696414	1.0086133029847386	102.4689904934359	0.8801519164923767
1.0	0.3262337300000008	0.8006452399270928	2.8545197373127267	3.48880872778956	0.1051614843135848	4.563400000000003	0.0	1.023126052779337	-23.669333333333327	0.497573736359456	5.72431828988897	0.9499203068194404	100.50880000000002	0.8912261800184536
1.0	0.4983791226799445	0.5494755819929872	2.3578911185960685	2.854529062859769	0.2528679658072273	4.198000000000003	0.0	1.0675969022568157	-31.130124239223385	0.4835127206900483	5.769240656983956	1.104190850918258	102.46899049343592	1.1414792382653172
1.0	0.463970114078768	0.5965328134686307	2.61845421442377	2.8545522130230685	0.2705465083634734	3.683700000000002	0.0	1.0675969022568157	26.700769578995025	0.4825803353494785	5.633438187848154	1.057849761574987	110.11770031688545	1.1447227226485008
1.0	0.6202368202523838	0.5533158385185076	2.761515171323191	2.8546694467669287	0.2119763198347586	4.423400000000004	0.0	1.0539366053169736	-20.83040935672515	0.4766490924099245	6.130384758142938	1.079463343742316	132.18036318867337	1.046405341796875
1.0	0.4983791226799445	0.5507222645080689	2.3360408610390486	2.854538790503902	0.2307668874432989	4.198000000000003	0.0	1.0358861031798805	-36.90054714439806	0.4835127206900483	5.814984897066821	1.097871998763941	102.46899049343592	0.9706496801203164
1.0	0.3572126237095068	0.8047792262013809	2.854516613844965	3.4888087277895536	0.1136646478257309	4.9535000000000045	0.0	1.0652494262592105	-40.79822791819943	0.4942998942258258	5.752379514378766	0.9505673859124512	105.47881808472768	0.8574707940192062
1.0	0.5392501783612492	0.5718462032717545	2.546001975635805	2.855037423560083	0.2563957894240406	3.996200000000004	0.0	1.1098077763215377	-26.41652834364468	0.4880489435923581	5.618250168195848	1.1765331066997	123.50837483023996	0.9579277670185834
1.0	0.4344822000711992	0.6708412477640969	2.5940247853565293	2.85472103466334	0.1985935932648294	4.603000000000004	0.0	1.1291104610217244	-61.61579842569518	0.4861015274453538	5.957857089696414	1.009396956299922	112.31399074403704	0.7902163257655929
1.0	0.5630214645781381	0.5527325823534452	2.606448892834837	2.8545456932266298	0.2647571468636717	5.087300000000004	0.0	1.1675637958532696	-61.34605161442179	0.4827678840040882	5.831095028362137	1.113834523175051	97.12709149163402	1.009443203131687
1.0	0.5159863025987881	0.6049189214273016	2.6184541883580623	2.8545477779614146	0.2872622807110259	4.463900000000004	0.0	1.1675637958532696	0.6299592579407509	0.4808638481164433	5.689560636827745	1.0585262646495743	119.28586685653258	1.0213924976094086
1.0	0.4344822000711992	0.6721624799289898	2.671851945251725	2.8547672752328865	0.2396435607321732	4.603000000000004	0.0	1.1571049352619325	5.50369842965072	0.4861015274453537	5.965357089696413	1.0207844866673934	112.31399074403704	1.0302177584679806
1.0	0.6017249312922706	0.5605160891863281	2.1988870693581077	2.854514335727597	0.248470697589525	4.324800000000003	0.0	1.1702892015392017	-62.95589573197263	0.4823472754265983	5.700709540833793	1.130115092319403	126.39444642221432	0.9435934130059276
1.0	0.5645597167999978	0.5760983249561374	2.546001793850876	2.855036119769645	0.2646083979204789	4.386300000000004	0.0	1.1650507848568792	-39.3136	0.488253675349807	5.646311392685644	1.1758563245434406	129.50879999999995	0.8908751436206802
1.0	0.4158002968750001	0.7041798788151887	2.606448875087435	2.8545436548102345	0.2347752443798526	3.5435000000000025	0.0	1.0841554770318025	-30.64364711934156	0.5853822152232003	5.792829722239689	1.3228554097316378	85.17187499999997	0.9030566204820768
1.0	0.2421424804687497	0.8236097763907333	2.671851914674922	2.85476524459569	0.2096628455817426	3.059200000000001	0.0	1.081505376344086	35.99999999999999	0.5574118442194564	5.932153964696413	1.2181570530002093	101.99999999999994	0.9443374763828052
1.0	0.3524101471354164	0.7587410342214256	2.5661819077770627	2.854576590704232	0.2162252717031832	2.920100000000001	0.0	1.0522685512367491	-35.77777777777778	0.5626030787422354	5.6479997902669	1.2563024879109257	109.75	0.7404576082831235
1.0	0.2348715069444441	0.3435987376297913	2.6707241479407737	2.936196587820884	-0.0104706424639925	4.073900000000001	0.0	0.808889974355843	-19.52690138698369	0.4668295642456386	5.292801818258168	0.8580308686941165	-35.0	1.3068099225492191
1.0	0.2186955069444442	0.349870090631656	2.665197863628198	2.7688831204516133	-0.0141379434626427	3.9648	0.0	0.808889974355843	-19.75235291876238	0.4765530024772292	5.285000034993422	0.8379726721065518	-5.9375	1.2473122723736976
1.0	0.2754512517361108	0.3472189056142054	2.53573088082535	2.6796803894752417	0.0019740730762199	3.311400000000001	0.0	0.6236044657097289	-21.053221688766957	0.4425810390513905	5.114602229780802	0.9195151711163304	20.840277777777786	1.4752595030385605
1.0	0.1257259544444418	0.5939394984535603	2.382477408671196	3.4908579087970977	-0.0362739839679877	4.8130000000000015	0.0	1.0502633889376645	-115.39588477366256	0.5479561052271809	5.535750066487501	0.683694779884166	38.63999999999999	0.8701096750167074
1.0	0.3604491584006124	0.6653505142734581	2.446223216378745	3.425096454043543	0.1450288783970853	4.115200000000003	0.0	1.0581036538326674	-49.79294288521508	0.6080997127342647	5.700338696011565	1.0527286900648016	126.93771626297584	1.3248423397722533
2.0	0.0112370328719733	0.7963695204545027	2.970201145142328	3.4956660832408866	-0.3854827462230483	4.611200000000001	0.0	1.3280697190426638	-15.079542056474	0.5583695094902821	5.651050327538423	0.9142016638145832	38.35986159169551	1.200016975925068
1.0	0.2587179184027776	0.352666671093559	2.420622737212147	2.557352405327158	0.0049867497349793	3.202300000000001	0.0	0.6236044657097289	-16.11762688614541	0.4526419693078856	5.108870307382213	0.9105043376504122	52.027777777777786	1.5066123764985342
1.0	0.639900861678004	0.6098424932500779	2.685260692069076	5.245650874786108	0.3236497403647518	2.5565000000000007	0.0	1.0523682917301949	72.5069286974049	0.4320434292208639	5.519817373708743	0.817860517988033	177.30385487528343	1.1725189959305002
2.0	0.2731979457644624	0.5428696055156756	2.684752809532291	2.831344332358159	0.0700463482013247	4.376700000000003	0.0	1.04034849827566	91.2020202020202	0.4902231652867334	5.818809366339129	0.7303895491847965	107.67768595041323	1.3022764398060878
1.0	0.7919829837567667	0.5626182520549473	2.7618250186745934	5.248913339399225	0.1025876359365114	2.906100000000001	0.0	1.0352112676056338	33.07251608126244	0.3907847670398857	5.961763944003527	0.8185656075287987	207.48646397334448	1.2703038813559389
2.0	-0.3101100622837364	1.1097017642101148	2.5851643642724054	3.652615025818028	0.3213751316575263	3.2623000000000006	0.0	0.5749487567952946	-6.559400230680506	0.6277426457018559	5.503375496031746	0.6426822292741924	64.7785467128028	0.9047190122717992
2.0	-0.3101100622837364	1.1124868599060094	2.585281714475698	3.652251621432435	0.0266022089489535	3.262300000000001	0.0	0.7322716916650845	-55.12995001922338	0.6277426457018559	5.550908446712018	0.6399764311776847	64.7785467128028	0.7950310523462049
1.0	0.3788152592592591	0.6697352458627749	2.5511474196272124	2.841594621248247	0.0457339266946945	3.476300000000002	0.0	1.178445526271613	6.6008230452674965	0.5518241368368356	5.624551629293691	0.960801708556262	95.0	1.3513806101974777
1.0	0.3788152592592587	0.6766563952799698	2.553007238596826	2.9762990923327197	0.0455221433798268	3.476300000000002	0.0	1.2338425381903642	6.359396433470494	0.5518241368368355	5.624551629293691	1.000356600512721	95.0	1.4375719612827822
1.0	0.2587179184027772	0.3566102393630424	2.0707276129594163	2.7638062040657685	-0.0007218568502189	3.202300000000001	0.0	0.6602870813397129	-21.461248285322355	0.4526419693078857	5.154614547465076	0.8654708893432483	52.0277777777778	1.1081889152966589
1.0	0.7332151836734685	0.5628702837999174	2.223987234739499	5.245650452439771	0.3111906295279504	2.4174000000000007	0.0	1.0540238450074515	-0.0796170319979854	0.3989066257678905	5.530966277714789	0.8576603287283806	190.51020408163265	1.073693259474707
2.0	0.7145080939836228	0.6493038499571393	3.032576127121923	5.2489693044703385	-0.1840973770647599	4.859400000000003	0.0	0.8530914665304038	-60.95613306435662	0.4019111916793585	5.988894959021362	0.7583744046746219	181.5058739765041	1.213506418513332
1.0	0.3173960277777773	0.3539590544968509	2.0540367007571727	2.5491424017964626	-0.0084351733369579	2.5489000000000006	0.0	0.4450960269755168	-22.92901234567901	0.4229836172464062	4.984216742252457	0.9456663748553048	80.69444444444441	1.3297640894505611
1.0	0.3486050068027206	0.4425418143900533	2.6726466833821703	2.9989347045326307	-0.0875061335978059	5.356000000000003	0.0	0.9123565502113996	-25.49939811315473	0.4495310593983544	5.984520310326287	0.8562083067250922	86.6326530612245	1.442366053685035
1.0	0.3267576853741494	0.4907271841068312	2.6738288602018203	2.998963297411774	-0.1063826415236658	4.841700000000003	0.0	0.9123565502113996	-31.904257999496096	0.4556993396690797	5.799678060669223	0.8213830896851941	94.3333333333333	1.2998560373823742
1.0	0.2348715069444441	0.3482250096839218	2.7007233897640366	2.940064139448112	-0.0047737216598689	4.073900000000001	0.0	0.6066674807668823	-20.991464715744552	0.4668295642456386	5.340615919207188	0.9204877514092334	-35.0	1.1464923542235166
2.0	0.3917372084481169	0.671765082743142	2.7129578846436813	5.241838118879961	-0.034188420857366	2.2016	0.0	1.0441661173368493	55.23962533427555	0.4811935965889247	5.676443846056941	0.7654825230860299	70.48668503213958	1.3538936382056503
1.0	0.2754512517361107	0.351845171926448	2.5187127894195416	2.7248012877253878	-0.0219482316704204	3.311400000000001	0.0	0.4035087719298246	-23.478918991007475	0.4425810390513904	5.162416330729823	0.9805249948629302	20.840277777777786	1.3179656667184865
2.0	0.0112370328719733	0.8023483064523029	2.970789944570703	3.495666335533385	-0.4265406947119614	4.611200000000001	0.0	1.328069719042664	-21.97351446025033	0.5583695094902821	5.696794567621287	0.9475847185480262	38.35986159169551	1.1225007622027006
1.0	0.2027470624999994	0.3612966478018693	2.4589839455262053	2.7677021160193886	0.0006383313661411	3.855700000000001	0.0	0.6066674807668823	-21.664951989026054	0.4854782643310524	5.325012352677696	0.908301736272148	24.25	1.0829194851559294
1.0	0.156861758948137	0.7387328226435791	2.7204630645719545	2.978662730488532	-0.0963654402864641	4.220400000000002	0.0	1.2058105263157894	10.141465790114433	0.5568286219481	5.691239913518952	1.0231345888332313	88.88458728999274	1.153250366775861
1.0	0.1862339184027779	0.4081761679885423	2.711590966681805	2.9403908737992897	-0.0078358089574547	3.450500000000001	0.0	0.6066674807668823	-27.76081199512269	0.4901751591412856	5.376786898229799	0.9490478986055594	7.340277777777773	1.1093246473420026
2.0	0.2731979457644625	0.553726456508361	2.721864504022923	2.832167816572478	0.0048722903867746	4.376700000000003	0.0	1.04034849827566	32.05050505050505	0.4902231652867334	5.81551382590073	0.8124245985347976	107.67768595041323	1.124246578434056
1.0	-0.0089186734693896	0.7877721697673788	2.4899585053179463	2.5898040291792883	-0.0393210230000722	3.150300000000001	0.0	0.6261595547309834	-82.57369614512473	0.5861796357500842	5.179168556311414	0.9162829933730564	64.04081632653063	0.9831094971517372
1.0	0.258126983379501	0.6556457505760752	2.544994592040232	2.6205531761261533	-0.119995292224483	4.418800000000003	0.0	0.9143192488262908	-1.8888888888888964	0.5354846725641981	5.576571869488536	0.9780430277953976	93.19944598337952	1.2837222585793098
1.0	0.3074996975673896	0.490913676282623	2.4756866042545385	2.7479233278003075	0.0238145750775852	4.395500000000003	0.0	0.9037557843383438	-24.384478300591	0.4954428834677727	5.488276528222068	0.8072955781589266	66.68047337278104	1.2991279083100884
1.0	0.2928043550295856	0.4965103526413376	2.442085502339427	2.656024656086052	0.0252751115578276	4.286400000000002	0.0	0.8638842056175347	-23.704223180006665	0.4960817496651912	5.492863213348121	0.8014666222651308	83.93491124260353	1.2527322624664363
1.0	0.2440046390532542	0.3937679461908424	2.116423033294468	2.3592877077618963	0.0274710118691261	2.5358	0.0	0.5842696629213483	-49.894075535101166	0.483242668939683	5.1232684555303605	0.7241131555214155	68.32544378698226	1.3724647001568062
1.0	0.3072475289256196	0.5251631026556038	2.733636688677246	2.7927431131154057	0.0767408267192664	3.1224000000000016	0.0	1.0236734693877552	3.5295264655533938	0.5097822020772134	5.693879318188181	1.008113160330041	69.00826446280988	1.144918035089028
1.0	0.3891934556213013	0.5555507781307409	2.617717133692988	2.7563336170222845	-0.0997938531816987	2.936700000000001	0.0	1.0138430583501006	26.608809993425385	0.4860468893959967	5.621730757117662	0.9266582659960878	101.59763313609471	1.481284442450161
1.0	0.115508749999999	0.5140147736295038	2.2940932842609856	2.5946804632842246	0.0348578178179353	2.1606	0.0	0.587551652892562	-33.14135437212361	0.5210725071816731	5.40355536659108	0.8516089193560801	68.32544378698225	0.9161050317902614
1.0	0.4015788422205986	0.4701458571998414	2.358616657882864	2.463442542337815	-0.0173830696647442	4.039000000000003	0.0	1.1033496732026145	-41.62549035522008	0.4794942861949907	5.52360591357585	0.9526265774661996	71.58217677136595	1.3511805998036523
1.0	0.3655524908692473	0.5175802578352572	2.358619537945771	2.710353941716548	0.1427315854072211	3.524700000000002	0.0	1.042892156862745	-20.006465925384845	0.4847952604839536	5.476653845192805	0.9212518595130204	79.85098612125641	1.2805829269597386
1.0	0.3063802292899405	0.3999746859136562	1.9999999999999996	2.185908872289454	0.0088858864144588	1.8824	0.0	0.4331683168316833	-42.82774490466797	0.4612853064838209	5.0182067271353	0.9070009211616216	89.86390532544375	1.3278481433679674
1.0	0.1916961890359155	0.6087856555243163	3.0282964188307058	3.538000204730817	0.033338651809395	1.7536	0.0	0.7204355108877721	-8.411678218861585	0.570229356128526	4.910663737717309	0.8651018587068722	56.19848771266541	0.914501354530192
1.0	0.4455989225712194	0.4367103346866737	1.8045947718395832	2.865483518967077	-0.0116140208150408	2.3774000000000006	0.0	1.0749261195726303	-22.760896031166297	0.4866375795918892	5.426270156210632	0.7318708109620826	126.07962016070128	1.2962809976562408
1.0	0.5228100857338764	0.740257595091664	2.288796728970204	2.7617512716179364	0.1373082507898581	2.942100000000001	0.0	1.115478841870824	-27.02758725803993	0.5550041892841927	5.988027583791716	1.148068111600919	131.93964334705075	0.8483992214429021
1.0	0.3965028598615913	0.4954920306777765	2.4644477469125112	2.547512623326166	-0.056349853704915	3.4471000000000025	0.0	1.1749667553191492	-1.9033277799137096	0.4800663370977334	5.356776422520169	1.2016291004211062	75.9550173010381	1.2532332506195063
1.0	0.3414477677136592	0.4778978789273255	2.3582163481460268	2.681841691568652	-0.1514290030047506	4.692400000000003	0.0	1.166272655634358	-15.986527067608144	0.496769017265563	5.596486572012065	1.087882026166975	55.60555149744337	1.348416111968588
1.0	0.2177654192841482	0.5950831979681575	2.6818413308212645	3.0287024021576747	-0.1066341021936631	4.3172000000000015	0.0	1.1208859707446808	36.71397523649777	0.52242980465973	5.446239658431818	1.051829379069305	55.60555149744337	1.1116957133098222
1.0	0.306775908692475	0.5259307079725162	2.358238957977559	2.824913583827915	-0.1832995633971595	4.178100000000002	0.0	1.166272655634358	-27.46084823562301	0.5008538660182105	5.550276009597798	1.04110487723518	63.500365230094985	1.2863591623285842
1.0	0.4015788422205986	0.4775471000360855	2.358201994312282	2.482800165838864	0.0452985653466104	4.039000000000003	0.0	1.095953274926992	-15.120571021471925	0.4794942861949907	5.54387045574275	1.107611263529134	71.58217677136595	1.3499891110761797
