SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m
-0.4208400901020445	0.4662924130349034	2.8590875598345256	0.10338519764961664	-0.32144562471155447	0.18029572679475572	1.074445500981796	-1.1589622642852735	-0.3907956880749086	-0.9407879575969161	1.2630772180146344	-0.6019297844323791	0.20513914370960468	1.7519475725783535	-0.9411403350896297	0.3429640429686651	-0.9980906322184108
-0.4208400901020445	0.4662924130349034	2.8590875598345256	0.16000367467489407	-0.706351413341602	0.4811066075798399	1.074445500981796	-1.0059571862196837	-0.3907956880749086	-1.2715168372133443	1.4707785440142953	-1.1351865650187891	0.18947319133246462	2.0648255393062755	-0.9211330565977196	0.3429640429686646	0.24509630639201313
-0.4208400901020445	0.4662924130349034	2.8496750372764397	-0.1844302155593827	-0.4003211424708002	-0.19863619929920912	0.49783151097385275	-1.9221964002964373	-0.3907956880749086	-0.5233293912063433	0.17519266861284674	-1.0155456206564535	0.006703746932497637	-0.03400379961415026	-0.3304714951274664	0.6726883701367811	-1.0110020692662935
-0.4208400901020445	1.0210029981669588	2.8590875598345256	-0.371503281556038	-0.9507246491383715	-0.5122902838632519	0.49783151097385275	-1.5272789221790313	-0.08065014298457199	-0.4290760743859909	0.5292713179984702	-0.4166572363055623	-0.12384585621033613	0.0592818295485979	-0.37019545208321664	-0.33831187501614607	-0.5240564434604302
0.6068758245699458	1.0210029981669588	0.14828106310522612	0.07661122334716358	0.42179662883902475	0.9338953075866918	0.49783151097385275	-1.2975109651717744	0.5396409471961012	1.7133516117400196	0.6619693873871425	-0.48570715276611026	-0.029850141947495818	-0.08492600308701166	-0.026767843671787344	0.4174024247152132	-0.2732056665301369
-0.4208400901020445	1.2983582907329865	2.8496750372764397	0.07235063101136195	-0.39857673800498333	-0.24043499631769114	0.49783151097385275	-1.6866157887587319	0.07442262956059631	0.4166852119874804	0.39513087829035576	-0.8056612211179562	-0.019406173696069118	0.10335904023157144	-0.353726031253523	-0.3050776570119593	-0.20495949927704243
-0.4208400901020445	1.2983582907329865	2.8496750372764397	-0.1365161483820852	-0.1887233695174809	-0.4790150030961554	0.49783151097385275	-1.7230138635787065	0.07442262956059631	0.540763143466526	0.6309584255191374	-1.081860886960148	-0.029850141947495818	-0.021303274636585098	-0.4071752993458905	-0.441089643671318	-0.5443458445356745
-0.4208400901020445	1.2983582907329865	2.8590875598345256	-0.45896999441753217	-0.5676834703690365	-0.3483938701771536	0.49783151097385275	-1.4904315966410604	0.07442262956059631	-0.4364663408486237	0.6410550177552318	-0.6203886729911394	-0.029850141947495818	0.15726689937101482	-0.36068508492115653	-0.3442924237641749	-0.43367638412525095
-0.4208400901020445	1.0210029981669588	2.8590875598345256	-0.3158799929105008	-0.6522498826355275	-0.515494076059435	0.49783151097385275	-1.147318585055738	-0.08065014298457199	-0.6422265216875076	1.6953475895829875	-0.9840971438526396	-0.07684799907891597	0.5255936975664584	-0.4053494575942281	-0.14637678205102955	-1.0571143444373032
-0.4208400901020445	1.2983582907329865	0.28005637891845486	0.43135316763708087	0.24039967979073112	-0.3004754784822108	0.49783151097385275	-1.3538985439423925	0.07442262956059631	1.4888004990948633	0.755919335601667	-0.8131815090493031	-0.08729196733034268	0.5043753794532749	-0.37028304591928324	-0.5837006701453153	-0.42629842009788943
-0.4208400901020445	1.2983582907329865	0.28005637891845486	0.41797606864727116	0.2366733235114051	-0.32573510102297504	0.49783151097385275	-1.3388403798376054	0.07442262956059631	1.260358862591783	0.7579137241915126	-0.8589868991765972	-0.08729196733034268	0.5031898437272745	-0.3742264273330568	-0.5833128031764141	-0.5535682995698765
-0.4208400901020445	2.6851347535631254	0.28005637891845486	0.333411220830614	0.8132098770042878	-0.14986508229369777	0.49783151097385275	-1.0227651178127666	0.8497864922864378	1.6579720225668122	0.7247805326186959	-1.031953521597574	-0.2543954593531696	0.5260355085766618	-0.2681775287516466	-0.5775132919575475	-0.0555557277229707
-0.4208400901020445	1.0210029981669588	2.8590875598345256	-0.765679915486141	-0.8854138843200473	-0.5724342739869523	0.49783151097385275	-1.0606474516722084	-0.08065014298457199	-1.3553062113136614	1.838943568051889	-0.7331929919613416	-0.21784157047317615	0.4802760555602316	-0.3778590473249514	-0.2708598913105847	-0.9888681771842088
-0.4208400901020445	1.0210029981669588	2.8590875598345256	-0.8316400107374896	-0.9449583569101595	-0.5354636671077173	0.49783151097385275	-1.0606474516722084	-0.08065014298457199	-1.34666924544196	1.0177540661828586	-0.6149193726774327	-0.06640403082748927	0.4802760555602316	-0.3778590473249514	-0.45453836078490284	-0.9888681771842088
0.6068758245699458	1.0210029981669588	2.8496750372764397	-0.12280900216063811	0.4777872458580425	0.6787707416572997	0.49783151097385275	-0.8509394216796792	0.5396409471961012	0.782313435904928	1.049573629593581	-0.6197050104519262	-0.08729196733034268	0.41766368943685994	-0.244111269295318	0.0821942594458405	-0.6439483589050556
-0.4208400901020445	1.2983582907329865	2.8590875598345256	-0.44475191443357726	-0.3569826858213565	-0.3339381001179898	0.49783151097385275	-1.0973167873666694	0.07442262956059631	-0.4965684624180909	0.8985181197756453	-0.8938536886764779	-0.04029411019892252	0.6252914014272706	-0.3943155457428166	-0.47387335275358344	-0.8431533876438179
-0.4208400901020445	1.0210029981669588	0.28005637891845486	0.34235794773122197	0.5047645739827594	-0.4488380530015552	1.6967164303695992	-0.8957032540538794	-0.08065014298457199	2.206630418238023	0.216757748786017	0.055069915751646485	-0.21784157047317615	0.8502715310669147	-0.5989174520608646	0.9335522611257849	0.2875195995493422
-0.4208400901020445	1.5757135832990143	0.28005637891845486	0.169020030732182	0.4923377803700099	-0.27809048873107567	0.49783151097385275	-1.5606393908825826	0.2294954021057646	0.8503906301421752	0.5004239116096282	-0.7174687535594345	-0.08206998320462933	0.2943602865244556	-0.3306413416788393	-1.0486487776236355	-0.06293369175033228
-0.4208400901020445	1.2983582907329865	2.8590875598345256	-0.5668189720957951	-0.19664125481272188	-0.36088180090803196	0.49783151097385275	-1.266205902474206	0.07442262956059631	-0.7421979227796429	0.7586471817713689	-0.9676892429115193	-0.13428982446176282	0.3599076448644395	-0.33109866380664776	-0.5165806849293371	-0.5203674614467494
-0.4208400901020445	1.2983582907329865	2.8496750372764397	-0.27231015900824873	0.3465815957424819	-0.44989180899044595	1.0972739706717258	-1.3812354194961232	0.07442262956059631	0.5592769276500406	0.6761046165176746	-0.9902501067055597	-0.1395118085874762	-0.07719548352886986	-0.4232919354748719	-1.0543248898445645	-0.5425013535288341
-0.4208400901020445	0.7436477056009311	2.8496750372764397	-0.17645654603015576	0.34948791827153863	-0.3394727838967089	1.0972739706717258	-1.6030732994707428	-0.23572291552974028	0.5472397532372995	0.542252650873449	-1.2110731068714706	-0.09251395145605602	0.21569206414949976	-0.4588995549486492	-0.9036231495422483	0.8445558836151404
-0.4208400901020445	1.0210029981669588	2.8590875598345256	-1.1214786822699594	-0.849493892362286	-0.4221543269569407	1.0972739706717258	-1.1409770883094354	-0.08065014298457199	-1.375445340926504	1.3662788143707152	-0.957434304823319	-0.15517776096461625	0.1653306376987085	-0.3252435465975747	-0.6820608045436666	-0.4650327312415377
-0.4208400901020445	1.2983582907329865	2.8590875598345256	-0.49764226911239906	-0.08933082824851939	-0.3668055478332168	1.0972739706717258	-1.2159495362697477	0.07442262956059631	-0.5011701494939307	0.6730756388468463	-0.8220691220590766	-0.2700614117303097	0.10829559168059774	-0.3789285013576869	-0.7577274223604269	-0.2824281215643389
-0.4208400901020445	1.2983582907329865	2.8496750372764397	-0.2586580872691237	0.32421829227619076	-0.4307236509290203	1.0972739706717258	-1.396988744849951	0.07442262956059631	0.6764594596397046	0.785075694151525	-0.6600411002655135	-0.10817990383319608	-0.05703467012619626	-0.4247908227341146	-0.6094088102091455	0.9460028889913619
-0.4208400901020445	0.7436477056009311	2.8496750372764397	-0.24634595362919331	0.31405385359496	-0.3411311404865507	1.0972739706717258	-1.6030732994707428	-0.23572291552974028	0.43468943818591516	0.6655753131857477	-0.43785077502117603	-0.014184189570355766	0.23769129618505677	-0.4613734113798012	-0.4168156169947349	0.40741151499396766
-0.4208400901020445	1.0210029981669588	2.8590875598345256	-0.5426684230172424	-0.07040183034538654	-0.46335055114254375	1.0972739706717258	-1.2526248579027972	-0.08065014298457199	-0.5486347804375779	0.8957054976527339	-1.01075998288196	-0.3013933164845898	0.05254954632457428	-0.38623594201627265	-0.472357142993319	-0.5830801556793227
-0.4208400901020445	1.5757135832990143	0.16710610822140143	-0.019267802191695306	0.286233819014745	-0.11356104470455007	0.49783151097385275	-1.1872229945350132	0.2294954021057646	0.4284726933479098	0.7693506284823237	-0.23070102563953215	0.053701604063917795	0.720216785111057	-0.3487572361359449	-0.6485112302682324	-0.6623932689734596
-0.4208400901020445	1.853068875865042	2.8496750372764397	0.19955313774237154	0.1726772952601587	-0.055858669952146923	1.0349130433430032	-0.8980234865440307	0.6947137197412695	0.23962196177066566	0.6718333392491334	-0.6491024996381001	-0.3170592688617298	0.7896495036238292	-0.337157108730418	-0.5869466352816484	-0.7029720711239482
-0.4208400901020445	2.1304241684310696	2.8590875598345256	0.5535239844511185	0.38300053076124274	-0.3353705114325072	1.611527033350946	-0.8402050163568373	0.8497864922864378	0.013922509274807458	0.7050708063445887	-1.0285352089015072	-0.17606569746746964	2.130362953684586	-1.028210484200959	-0.37311148515648634	-0.4078535100294855
-0.4208400901020445	1.853068875865042	0.28946890147654253	0.6225037354819751	0.5105398111995776	0.010659830166176911	1.0349130433430032	-1.0012507422174213	0.6947137197412695	1.2819508425627393	0.5020989223031739	-0.868558174725584	-0.21784157047317615	0.5714565031724017	-0.3095956691120317	-0.6673671217010011	-1.4942587130584761
-0.4208400901020445	2.1304241684310696	2.8496750372764397	0.26543217825644316	0.39365164285715376	-0.032856851847900256	1.0349130433430032	-0.9238513926975827	0.8497864922864378	0.5081327810874756	0.5087989650773564	-0.9082106019999582	-0.3327252212388699	0.6019921313150346	-0.38301214053788224	-0.8577075770787763	-0.8136415315343716
-0.4208400901020445	1.5757135832990143	0.16710610822140143	0.08104293436025804	0.3490462970406591	-0.17184035614211682	0.49783151097385275	-1.2250521478453715	0.2294954021057646	0.5287081212510343	0.8186926101563727	-0.40161666044286864	0.027591683435351042	0.6591078072345099	-0.36314897853688416	-1.1181923605528308	-0.9058660818763913
-0.4208400901020445	2.6851347535631254	0.15769358566331376	0.357221761498384	0.3386883718589926	0.4695588005757688	0.5094019571750562	-1.388897722472776	1.1599320373767743	0.8481460914836583	0.5773316571860938	-1.3272957385377393	-0.2021756180960361	0.4539628192992342	-0.36731286978217226	-0.6131458720639651	0.3871221139187233
-0.4208400901020445	2.6851347535631254	2.8496750372764397	-0.23228955502155624	0.09855868735128757	0.28015618270178294	0.5094019571750562	-1.2546025444750533	1.1599320373767743	-0.007011149190870975	0.5977208919929646	-1.155012778655976	-0.2126195863474628	0.4390174250030787	-0.4441132034830921	-0.7991338795725188	-0.6476373409187365
-0.4208400901020445	1.5757135832990143	2.8590875598345256	-0.6938516004375525	-0.5879921337995546	0.1414472861129082	0.5094019571750562	-1.168167481546115	0.5396409471961012	-1.2709495900327372	1.433552662975753	-1.6759636335365458	-0.17606569746746964	0.2525716559447847	-0.3638682168549762	-0.584754813568864	-1.573571826352613
-0.4208400901020445	1.853068875865042	0.15769358566331376	0.3296686330581974	0.5869854653969383	0.332681718649833	0.5094019571750562	-0.7068944793746516	0.6947137197412695	1.0665681682282382	0.14554569059428346	0.19180242359431568	-0.3170592688617298	1.2466516247695483	-0.5356376831106741	0.3750009288147043	-1.3651443425796488
-0.4208400901020445	1.2983582907329865	0.15769358566331376	0.1631906989300113	0.5548551484986681	0.2243991661985815	0.5094019571750562	-0.6190154666405646	0.3845681746509329	0.9991153129806354	0.2551450430771335	-0.01808197594418154	-0.3013933164845898	1.4414765451469431	-0.49777252659839355	0.1990179332727443	0.10307049886530296
-0.4208400901020445	1.2983582907329865	2.8590875598345256	0.17350566677162488	-0.5353628177506677	0.41726653306667866	1.0860159471829995	-1.219337121852731	0.3845681746509329	-1.0770620140089477	1.0887120543117341	-1.0312698590583604	-0.0037402213189290643	1.8980214661949255	-1.0748384711529908	0.3862499920519208	-0.40232003700896435
-0.4208400901020445	2.4077794609970975	2.8590875598345256	-0.24913946911826373	-0.49342039774170016	0.04629920448226244	1.7082868765708026	-0.9998868830057803	1.0048592648316061	-0.9626673979270665	0.8249572334840987	-0.8692418372647975	-0.2857273641074497	0.41983220941567445	-0.49008064118228	-0.5233297038713679	-0.9925571591978896
-0.4208400901020445	2.4077794609970975	2.8496750372764397	0.1751660931730894	0.06793598745908831	0.2523533331396178	1.7082868765708026	-1.0882357670756437	1.0048592648316061	-0.08305221015669016	0.28267252144869304	-0.18694662312987795	-0.3483911736160099	0.39719014789555157	-0.45899779468809376	-0.5683920883934032	-2.506884275813851
-0.4208400901020445	2.6851347535631254	0.15769358566331376	0.33543519238649416	0.3932477449001117	0.42958609889928484	1.7082868765708026	-1.179601481462833	1.1599320373767743	0.6273533788771524	0.16374676220695192	-0.165069421875051	-0.2857273641074497	0.27764796987196233	-0.41276578650741425	-0.4336633433232354	0.38527762291188294
-0.4208400901020445	1.2983582907329865	0.15769358566331376	0.16957720269776697	0.2265945322982558	0.3990687808885489	0.5094019571750562	-1.0074731500875507	0.3845681746509329	0.15072494018338206	-0.2400231383616048	-0.2525782268943592	-0.2335075228503162	0.9258145462334854	-0.639327501554436	0.9864765080845966	0.5568152865480394
-0.9298661595956051	1.5757135832990143	0.28946890147654253	0.3486474517844844	-0.04243701269354864	0.03103328187725814	0.5094019571750562	-1.557284853960568	0.2294954021057646	0.851448441584757	0.9720790060671924	-0.9670055803723059	-0.28050537998173636	-0.16931927701517074	-0.163944821676305	0.08199496339559363	-1.4924142220516357
-0.9298661595956051	1.2983582907329865	2.8590875598345256	0.4544184096584294	-0.04243701269354864	-0.61858013862155	1.0860159471829995	-1.214342132768107	0.07442262956059631	-0.5850644194135534	1.0689734273998397	-1.129033602165869	-0.10817990383319608	1.1976936363916026	-0.9837796518605774	0.28301837268288443	-1.2083626069982154
-0.9298661595956051	1.2983582907329865	2.8496750372764397	-0.33221613890702645	-0.21174366564284852	-0.38921973493840967	0.5094019571750562	-1.3671692104656374	0.07442262956059631	-0.12950269342011103	0.8549997467090495	-0.5704813076285652	0.0014817628067842867	-0.08517238375611283	-0.3535379826477123	0.15026563916993235	-0.5646352456109187
-0.9298661595956051	1.0210029981669588	2.8496750372764397	-0.17624707075647608	-0.19871517457433857	-0.6280854108868519	1.7082868765708026	-1.0510542815630286	-0.08065014298457199	0.9751045999545609	0.18289821190660616	-1.310887837596619	-0.17606569746746964	0.8287793540569321	-0.7473203622994911	0.8279005636101617	-0.04817776369560913
-0.4015371419950824	0.7436477056009311	2.8590875598345256	-0.6179230415018929	-0.24012402021492257	0.5779344852646134	1.0860159471829995	-1.0817176535755249	-0.23572291552974028	-0.996838523077973	1.707687868982659	-0.10969275619876985	0.19991715958389134	0.7692052130561147	-0.7603080624546689	0.2383752550029349	0.23771834236465156
-0.4015371419950824	0.7436477056009311	0.14828106310522612	-0.22089241164801138	0.5737547409600534	0.1003882341094769	1.7082868765708026	-0.820942118666655	-0.23572291552974028	1.9638645811976099	0.1622760211101798	0.630713773769284	-0.18128768159318298	0.996505411841075	-0.46868723389842193	0.43069744980817903	1.0179380382581373
-0.9298661595956051	1.5757135832990143	0.1388685405471368	0.17998285115969004	-0.04243701269354864	-0.34525634709605013	0.5094019571750562	-2.7285146635105715	0.2294954021057646	0.17236663376970224	0.5929575151799902	-0.7393459548142617	0.20513914370960468	-0.19189853462885906	-0.3666127315334352	0.24917777327098115	-0.22524890035228673
0.09784975507638521	1.2983582907329865	0.1388685405471368	0.04712583015509141	0.43613141315479464	1.086230793246487	0.5094019571750562	-1.6400346714510785	0.6947137197412695	0.42365377665397336	0.8817042029090063	-0.9588016299017457	0.1268093818239047	-0.16249862815653948	-0.051970237130341414	1.3476471509704935	-0.6882161430692251
-0.9298661595956051	1.0210029981669588	0.14828106310522612	-0.8991227908768067	-0.04243701269354864	-0.6597332616278587	1.4451679161316475	-2.967408043651325	-0.08065014298457199	-0.23696030685014915	0.7872495522758268	-0.3872597471193885	0.06936755644105785	0.5268089657757452	-0.4229984337986967	0.746346366215471	-0.4004755460021239
0.4692821786197732	0.1889371204688756	2.8590875598345256	0.44911612918591776	-0.04243701269354864	0.47857501995677765	0.5094019571750562	-1.2650643586550585	0.07442262956059631	0.14112428633976412	0.1536966980456778	-0.22865003802189218	0.032813667561064394	0.7818689539020637	-0.4121497860233044	-0.3479964615022255	0.11229295389950493
-0.9298661595956051	0.7436477056009311	0.14828106310522612	0.13105829236870417	-0.04243701269354864	-0.19383657575827878	0.5094019571750562	-2.459991843577539	-0.23572291552974028	-0.164907849254729	1.054058625243646	-0.524675917501271	0.18947319133246462	-0.25215243570655627	-0.29912193886509525	0.46549138455347105	-2.0549839791379556
-0.9298661595956051	0.7436477056009311	0.14828106310522612	0.07922077389554318	-0.04243701269354864	-0.1099049169509285	0.5094019571750562	-2.481205880897195	-0.23572291552974028	0.46614750142856864	1.0548828368547554	-0.40093299790365533	0.19991715958389134	-0.2646354925480945	-0.29763725201753866	0.40673504924384746	-1.167783804847727
0.44011425499003765	0.7436477056009311	0.14828106310522612	0.42413582865666416	0.4188732140201083	0.20567600547488415	0.5094019571750562	-1.8707571963273366	0.3845681746509329	0.8626581357430673	0.8579669085090451	-1.020331258430947	0.053701604063917795	0.25086965774614944	-0.41643107584628336	2.1048521130632145	-0.3451408157969122
-0.9298661595956051	1.5757135832990143	0.14828106310522612	0.5069133941736337	-0.04243701269354864	0.7956626648380066	1.1204148630741328	-2.378451026001456	0.5396409471961012	0.7676000948742505	0.38759849995549106	-1.3607952029591932	-0.06640403082748927	-0.21937559876387133	-0.42047567021549703	0.6625923843476654	0.20451750424152448
-0.9298661595956051	1.5757135832990143	2.8590875598345256	-0.21438163073261712	-0.512368364773536	0.4187655574742458	1.1204148630741328	-1.5787933536576617	0.5396409471961012	-0.8365754310013714	0.9432478060864339	-1.038106484450494	-0.1395118085874762	-0.2748593688644221	-0.367385217308539	0.36251312997568197	-1.1936066789434925
-0.9298661595956051	0.7436477056009311	0.14828106310522612	-0.14667757135039192	-0.04243701269354864	-0.1310205258577627	0.5094019571750562	-2.5884205127275877	-0.23572291552974028	0.012440899319009224	0.7449056807550628	-0.17600802250246456	0.23124906433817144	-0.28422944162830965	-0.25241983282451635	-0.07292208991441064	-0.8486868606643391
-0.9298661595956051	2.1304241684310696	0.14828106310522612	-0.5475955300833383	-0.04243701269354864	0.06110381372164619	1.427799564688327	-2.9141716727078903	0.5396409471961012	-0.3694903484107038	0.8529052795561122	-0.15823279648291755	-0.14473379271318954	0.21190094446684904	-0.1534006120986715	-0.2521455575129055	-1.112449074642515
-0.9298661595956051	1.0210029981669588	0.14828106310522612	-0.13876880498048907	0.4608081436228734	-0.2957447376229433	0.5094019571750562	-1.336869514796609	0.07442262956059631	0.261510751555169	0.7272976677015656	-0.8083958712748096	0.0641455723153445	0.7101235122973336	-0.3295834189024891	-0.2892945870834379	-0.4318318931184106
-0.9298661595956051	0.4662924130349034	0.14828106310522612	-0.014057279027460751	0.23181211214054448	-0.23407245425669096	1.7082868765708026	-0.9903931136359719	-0.3907956880749086	1.1355127810245422	0.3772866969098289	0.2478627518098101	-0.029850141947495818	0.8372065283124916	-0.625604350534333	1.4165087491017305	1.100940133565955
-0.9298661595956051	0.7436477056009311	0.14828106310522612	0.10382457123868596	0.8407431014154337	-0.006994818478922264	0.5094019571750562	-1.435787821568941	-0.23572291552974028	1.164453447374413	0.4165445299559188	-0.5110026667170041	-0.04029411019892252	0.7227371909541439	-0.4034209774170832	-0.6228770485946015	0.5402148674864758
-0.9298661595956051	0.4662924130349034	0.15769358566331376	-0.1752386621536597	0.4879332468694816	0.33252906584205455	1.1262148525216706	-1.4805110382819229	-0.08065014298457199	1.2582890165299194	1.0080521523923816	-0.19720156121807822	0.19469517545817797	0.20023896809929764	-0.19559558960659026	0.4298665339848998	0.43692337110341384
-0.9298661595956051	0.7436477056009311	0.14828106310522612	-0.16170099953760694	-0.04243701269354864	-0.11418716859162965	0.5094019571750562	-2.5995943444542804	-0.23572291552974028	0.34588894763583167	0.7005457229894761	-0.7625904811475155	0.23647104846388478	-0.35152924580103034	-0.25871879937734815	-0.15569425675810925	0.3742106768708406
-0.9298661595956051	0.7436477056009311	0.14828106310522612	0.07824268730685646	0.22972049109195786	-0.22072214282403643	0.5094019571750562	-1.5893206200582548	-0.23572291552974028	0.6227525227048867	-0.10896394108749084	0.10155896841815407	-0.2126195863474628	0.37472322169722366	-0.6214081913309588	0.8886295397373252	0.2598522344467363
-0.9298661595956051	0.7436477056009311	0.14828106310522612	-0.15397771405774652	-0.04243701269354864	-0.15201360234763	0.5094019571750562	-2.5884205127275877	-0.23572291552974028	0.12626139841001577	0.7037132813380552	-0.8596705617158105	0.24169303258959812	-0.35022713773498076	-0.2609275209849822	-0.15009876371136638	-0.8597538067053815
-0.9298661595956051	1.0210029981669588	0.15769358566331376	0.03173639386145002	-0.04243701269354864	-0.08398706302648717	0.5094019571750562	-1.839250500780085	-0.08065014298457199	-0.18908204374227933	0.9824769891163047	-0.5157883044914975	0.0745895405667712	-0.12119348570294745	-0.37642471988572357	1.1621287592888576	-0.4410543481526125
-0.9298661595956051	1.5757135832990143	2.8496750372764397	-0.29706616610533443	-0.26265642364854386	-0.2895208363342048	0.5094019571750562	-1.8990033422615402	0.2294954021057646	0.37484741172926084	1.1159903414876566	-1.1139930263031754	-0.029850141947495818	-0.1821440328961114	-0.33314547788320464	-0.6903802577336104	0.15840522907051477
0.09784975507638521	1.2983582907329865	0.14828106310522612	-0.07205656112111063	0.4208184723274449	1.012980085992617	0.5094019571750562	-1.4308335559046477	0.6947137197412695	1.269039730726986	1.2267294859646938	-0.14250855808101048	-0.09251395145605602	-0.2009296932858149	0.03133703860347192	0.5573685038266962	-0.37096368989267764
-0.9298661595956051	0.1889371204688756	0.36476908194124535	0.423520315880511	-0.04243701269354864	-0.4042782399753221	1.7082868765708026	-0.8259992951234487	-0.5458684606200769	1.8560635324335981	0.3502312860883678	-0.5178392921091375	-0.17606569746746964	0.9119687206792342	-0.7097142281947273	0.6209963465592142	0.08278109779005868
-0.9298661595956051	1.5757135832990143	2.8496750372764397	-0.6992675416164857	-0.04052031447669025	-0.08541703721755785	0.5094019571750562	-1.3144463281425183	0.2294954021057646	-0.3093459234979091	1.9435900215727904	-1.1030544256757617	0.04325763581249109	0.322546716636211	-0.3029698823312322	0.04357785072600119	-0.4705662042620588
-0.9298661595956051	1.2983582907329865	2.8496750372764397	-0.6172950905002189	-0.1249393527741371	-0.12879101534174425	0.5094019571750562	-1.346156120834577	0.07442262956059631	-0.2750516783799005	2.0223732831588697	-0.8364260353825569	0.03803565168677774	0.29886248421294653	-0.3078966896971828	0.10833205447255445	-1.258163864182906
-0.9298661595956051	1.5757135832990143	0.15769358566331376	-0.1272242034359507	0.22990217621920223	-0.22638990068326742	0.5094019571750562	-1.9695950426983542	0.2294954021057646	-0.2541221414364163	0.9306623726089263	-1.0264842212838672	0.1476973183267578	0.13461882128567523	-0.3788461849847557	-0.15320850107209735	-0.4945445873509839
-0.9298661595956051	0.1889371204688756	0.15769358566331376	0.1441436966861822	0.2817913265684026	0.14060755926138574	0.5094019571750562	-1.1254778481970187	-0.3907956880749086	0.023561254162183472	0.5194073661364791	-0.5697976450893518	0.027591683435351042	1.476026295640463	-0.6635681293865782	-0.18090878729910678	-0.08322309282557655
-0.9298661595956051	1.0210029981669588	0.15769358566331376	0.12011930442991336	0.2939057674805565	0.16843407395778082	0.5094019571750562	-0.7905107296453501	0.07442262956059631	-0.17172557503444696	0.40740983953151905	-0.10148880572820969	-0.09773593558176938	1.4659500117978566	-0.608842595447304	0.0016473030557114746	-0.044488781681928345
-0.9298661595956051	1.5757135832990143	2.8590875598345256	-0.8086163134488602	-0.3355098573439272	0.11152970008679934	1.1204148630741328	-1.2723635078928177	0.5396409471961012	-0.8477540062353434	1.3510357853556634	-1.3156734753711123	-0.16562172921604293	-0.07940584218398071	-0.3635456966557998	-0.29601862459230144	-1.9535369737617336
-0.9298661595956051	0.1889371204688756	0.23299376612801662	0.9911421920561441	1.1900735092732613	-0.5169719398447381	-0.10161094872402032	-1.5876592316962599	-0.8560140057104135	-0.3161140417514314	0.11233940590142596	-1.3396016642435795	0.01714771518392434	0.13102073461340236	-0.8661187067906044	3.0565118869738814	0.1215154089337069
-0.9298661595956051	0.1889371204688756	0.23299376612801662	1.0219346469582797	-0.04243701269354864	-0.2448498715395058	-0.10161094872402032	-1.501686242813133	-0.8560140057104135	-0.12225175427204235	-0.2098705418792257	0.3538304453878786	0.1476973183267578	0.5607250362695587	-0.6232947101163343	1.6735469403477128	1.397903185667258
-0.41600820225961	-0.36577346466317995	2.8590875598345256	-0.20162914447178687	-1.9144738621298487	-0.7255534358522604	-0.10161094872402032	-1.7669576438519223	-0.7009412331652451	-1.0169299285073157	1.9594525924875295	-1.3300303886945928	0.23124906433817144	2.1481956879482413	-0.7110235569068714	-0.32864737745574174	-0.41523147405684707
-0.5625997191737303	1.2983582907329865	0.14828106310522612	0.3331810307874164	-0.04243701269354864	-0.06947000854811104	-0.10161094872402032	-2.169958962118414	-0.23572291552974028	0.40802513470222185	1.390412926780219	-0.753702868137742	0.048479619938204446	-0.002312004698730031	-0.31848807692967096	0.43898063140354615	-0.10535698490766127
-0.5625997191737303	1.0210029981669588	0.28005637891845486	-0.13328799333614702	-0.04243701269354864	-0.08624905812817558	-0.10161094872402032	-1.8136793266747104	-0.3907956880749086	0.282552108698172	1.7064762779143274	-0.5123699917954307	0.048479619938204446	-0.5011163876847555	-0.1371799630518787	0.5549957549650186	-0.9741122491294856
-0.5625997191737303	0.7436477056009311	0.1388685405471368	-0.17909149098898824	-0.049062682327614515	-0.8021674287552435	-0.10161094872402032	-2.718156084370233	-0.5458684606200769	0.1555442555345204	1.304238193241676	-0.6367965739322597	0.0850335088181979	-0.13502622417450844	-0.29285386437149663	-1.3141555930117779	1.1802532468600917
-0.5625997191737303	1.853068875865042	0.14828106310522612	0.3703082193092757	0.2388808490069639	0.15294489496625263	-0.10161094872402032	-1.7389683267214076	0.07442262956059631	-0.08609742929055413	1.5074044474829855	-1.2083384567146171	-0.36405712599315	-0.3382108353330448	-0.28523959830201906	-0.541550097397013	-1.9314030816796488
-0.5625997191737303	0.7436477056009311	0.1388685405471368	0.46433307722521994	-0.04243701269354864	-0.949759438849735	-0.10161094872402032	-2.956955119404689	-0.5458684606200769	-0.13147309243726704	1.4371312497290876	-1.0927994875875617	0.15814128657818452	-0.4219158792046995	-0.466064173502102	-0.19593016151384926	-2.158275475521017
-0.5625997191737303	0.7436477056009311	0.1388685405471368	0.4125904538923829	-0.04243701269354864	-0.6948738304482585	-0.10161094872402032	-2.896608378123858	-0.5458684606200769	-0.21531418350880283	1.4737995085166822	-0.9512813419703989	0.1268093818239047	-0.36080690132815224	-0.4318006821101617	-0.19593016151384926	-1.5901722454141767
-0.5625997191737303	1.0210029981669588	2.8496750372764397	-0.3782265326094494	-0.280313615514603	-0.7265642518681379	-0.10161094872402032	-2.4250405930879717	-0.3907956880749086	-0.6184907431990602	1.4063606829143227	-0.593725833961819	0.28346890559530497	-0.34288160115103167	-0.35454925564889345	-0.2013143383652286	-0.6402593768913749
