SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC
0.220028867347227	-1.821118863646429	0.8518386872930975	-0.6726571919697528	0.5831105125422396	-0.15910422382859332	0.516548571010914	-0.4198747579116495	-0.37543405588538814	0.41029542059431123	2.900364228774424	1.0112514257626257	0.7059963254087875	1.6106901776077407	0.5681996536037827	-0.1723237491789724	0.9518852794836636	-0.49262000222371743	0.09825927658954718	0.2692176911137619
0.38673590203017133	-3.476759885249001	-0.0855416672423542	-0.5426511505089645	0.23627507381952173	0.11524506327202375	0.15046659935107518	-1.308788870027425	-0.4398281764028303	0.9853915607828189	1.7832641779151341	0.3739487556198062	0.8425905549724129	1.818909712315288	2.080674628403177	0.30282976153194446	-0.4753772304729204	1.1096041066133628	-0.8272259079166246	0.2692176911137619
0.5716244226832239	-1.8581380723598606	0.1530892247933396	-1.0311587002404121	0.23627507381952173	0.02591114075565642	-0.5816973439686024	-0.5801058967560475	0.11412199824474804	-1.0274449298769588	-0.25577989082200464	-0.880262899221263	1.224322191837544	0.6063718571561151	0.5681996536037827	0.6651454319576541	-0.020927898107350067	0.47790686307325797	0.5320490990003149	0.2692176911137619
0.7632854166202706	-1.8762203661879535	-0.4228684162749628	-0.9132430847879942	0.23627507381952173	-0.43837061208272515	-0.5816973439686024	-1.0218964372382395	-0.4128230921212826	0.2665213855471842	-0.7403052140862753	-0.18687759410587518	1.0686482159476112	0.7984451893186081	1.357051285563189	0.8823882841573906	1.7676323661883957	0.21796933273455046	0.8873537916266625	0.2692176911137619
0.9665117110884469	-1.8813507847905415	-0.4228684162749628	-0.9456698790374085	0.23627507381952173	-0.4530001236827869	-0.2156153723087636	-1.0023185215117014	-0.44702043901712946	0.2665213855471842	-0.6124443648915371	-0.2725310729730701	1.1240143734885775	0.8258307695867224	1.357051285563189	0.8081157777593461	1.4878891775942382	0.1280071254690784	0.9173054585054424	0.2692176911137619
1.0972725414178814	-1.8281735887986372	-0.4228684162749628	-0.9456698790374085	0.23627507381952173	-0.04072291523818801	0.15046659935107518	-0.2999607948221356	-0.2647657590593181	0.2665213855471842	0.49119664921041234	-0.9241093229270889	1.185064378989841	1.305329296812691	0.5681996536037827	0.7558605224544958	0.8929121391365799	1.1288016492852784	1.1123663658707947	0.2692176911137619
1.0294436166812577	-1.9389885400669817	0.1530892247933396	-0.7105756207291493	0.23627507381952173	0.16710957361389764	-0.5816973439686024	-1.2509359693611661	0.34097300716972967	-0.5961228247355775	-0.06735337621923261	-0.09408632533308066	1.1574171719535467	0.2582673904561869	0.5681996536037827	0.43317287936943205	1.361790553026882	1.1091837224672625	0.7799468748345751	0.2692176911137619
0.5761567701886665	-1.9421435758723244	0.9372068636063597	0.2633863065479249	0.23627507381952173	-0.2614864880017001	-0.5816973439686024	-1.1894701970687271	-0.032523418091486456	-0.5961228247355775	0.7401888292212183	-1.5216443064529968	1.0746139913133	0.2523308775417247	1.357051285563189	0.4403726846123111	0.3758823553006086	0.05906412550862343	0.3155516046842812	0.2692176911137619
1.6708489326238847	-1.9246585133076402	-0.9934102363291024	-0.17627048821037802	0.23627507381952173	0.27551661550848877	-0.5816973439686024	0.2990593740830991	0.2118656931663106	-0.5961228247355775	-0.1077304864912552	-0.9281880600160031	1.098961819984618	0.6071847406155162	0.5681996536037827	0.6331462645477303	0.07097452519755555	1.1555661065869995	0.4459941979732236	0.2692176911137619
0.9496847197751376	-1.8825424364844145	-0.4228684162749628	-0.6322108679597297	0.23627507381952173	0.046868217958809064	-0.2156153723087636	-0.39277762339430533	-0.16435124746590754	-0.5961228247355775	-0.3298045929873794	-1.6633804202927598	1.077168103672408	0.9051755300829707	0.5681996536037827	0.4593962659525019	0.4960065490668984	0.5036904240340787	0.6027254002134546	0.2692176911137619
0.5036913060499235	-1.906701725757378	0.9372068636063597	0.32660493063081847	0.23627507381952173	0.1828524052188346	-0.5816973439686024	-0.5066903861056984	0.31863630511536883	-0.5961228247355775	0.4844671308317419	-1.0719635424002232	1.078405319961373	0.4688980071796243	0.5681996536037827	0.43052071403169595	0.14113965998232472	0.9668136249879488	0.4538603973789843	0.2692176911137619
0.3004650115817477	-1.9085647317268102	0.9372068636063597	0.10869224913296671	0.23627507381952173	0.20113219419194803	-0.5816973439686024	-0.5206599198766546	0.35919510048666325	-0.5961228247355775	-0.9421907654463878	-0.8680266879545209	1.0655024185114572	0.40302961354601924	0.5681996536037827	0.4277295907155831	-0.5517893878232242	0.5821621313061413	0.316522689385517	0.2692176911137619
1.132281018701299	-1.9386184434016946	-0.6973214725560408	-0.3187518568820508	0.23627507381952173	0.33970646191251863	-0.5816973439686024	-0.04353904471486772	0.446856464316899	-0.5961228247355775	-1.056592577883785	-1.4492467231247723	1.123666964829963	0.18663559119848333	0.5681996536037827	0.44416978430658355	0.4041020071695348	0.2693963266074914	-0.5586450602424174	0.2692176911137619
1.0615868168060631	-1.9226738126809004	-0.9934102363291024	-0.06596233181940571	0.23627507381952173	0.2985346491310595	-0.5816973439686024	-0.6163216033696639	0.35142734191839436	-1.314992999971213	0.2623930243356181	-1.7245614766264705	1.0010859055035637	0.33373803174074956	0.5681996536037827	0.6557090435621584	0.10652316899801657	0.5527352410791179	0.24576397312290812	0.2692176911137619
0.7458853698752382	-1.9122662902930592	0.1530892247933396	-0.6726571919697528	0.23627507381952173	0.15676265662723327	-0.5816973439686024	-0.333220457404184	0.35783599541662314	-0.5961228247355775	-0.04043530270455127	0.2984921194748963	1.1211646630678938	0.42921112902014075	0.5681996536037827	0.4302715718010321	1.0063523662194354	0.37239044240207364	0.7283596373092811	0.2692176911137619
1.3460827906821744	-1.9735527259125623	-0.9934102363291024	-0.17627048821037802	0.23627507381952173	-0.18884616324957834	-0.5816973439686024	0.10446607050948412	0.05830600405617929	-0.5961228247355775	-0.4980425524541398	-1.0546289097723385	1.042714955805547	0.4395461915221318	1.357051285563189	0.6138657162715884	0.1713632151446917	0.38191914971368146	0.7071823814712807	0.2692176911137619
1.756338383847231	-1.9265289784231674	-0.9934102363291024	-0.12283997495850069	0.23627507381952173	0.204010493026002	-0.5816973439686024	-0.07561374345435302	0.3863862709261632	-1.171218964924086	-0.2423208540646638	-1.3870459825188333	1.084959440831365	0.45871768930442897	0.5681996536037827	0.5301217624416029	0.0398131616101269	1.5255041551552952	-1.004861848036338	0.2692176911137619
0.9817237280032661	-1.8732524597439644	-0.4228684162749628	-0.5889751422938428	0.23627507381952173	0.05170921489945625	-0.2156153723087636	-0.20923466345800737	-0.18509522907363593	-0.5961228247355775	-0.3970997767740837	-1.1810697595286739	1.0551733113869566	0.7940899182395892	0.5681996536037827	0.36337611844086287	0.8929121391365799	0.8072077775185214	0.42898192178304306	0.2692176911137619
0.3806927720229148	-1.8908424663814092	0.1530892247933396	-0.5889751422938428	0.23627507381952173	0.17016973163155677	-0.5816973439686024	-0.30100614342615634	0.3391388413036308	-0.5961228247355775	-0.18175518865662993	-0.41732623962951887	1.0350401631902415	0.380230316568412	0.5681996536037827	0.36337611844086287	0.8929121391365799	0.6508248751691962	0.5065737546178367	0.2692176911137619
0.6171041855826644	-1.9026396581079308	-0.08376510387024218	-0.7105756207291493	0.4044228470637502	-0.06685591412950753	0.15046659935107518	-0.539773614584709	-0.2929984691346961	0.6978434906885647	0.11434362000486863	-0.40712939690723376	1.0070788776893858	1.4689295543736238	1.4637003174833934	1.1179200141930707	-0.14804980284381988	0.5496524240077154	0.7706674073583125	0.2692176911137619
0.7917298044130477	-1.9485880524494836	-0.3471150782119411	-0.5799676994467828	0.23627507381952173	-0.30983461455009	-0.5816973439686024	-0.09508199512130852	-0.06734069372415138	0.6978434906885647	1.3189274097868746	-0.41528687108506185	1.0533414382086426	1.024270776177507	2.2525519494428	1.2040807684832473	0.7585446481094469	1.7914671915881077	0.3478557079902077	0.2692176911137619
0.8237688126411759	-1.9398274046124753	-0.3471150782119411	-0.5426511505089645	0.23627507381952173	-0.3120685920960871	-0.5816973439686024	-0.06619097364985405	-0.09040543181944313	0.6978434906885647	-0.7806823243582979	-0.1980941211003888	1.0271807734221698	0.89928938771258	2.2525519494428	1.1633580500490586	0.8510189218972606	0.2783645217242986	0.2153306951502482	0.2692176911137619
0.6099670406603005	-1.9358701393747815	-0.05102631443887961	-0.6487087106480289	0.23627507381952173	0.17956575439938152	-0.5816973439686024	0.2542614386241114	0.35814200219794684	-0.5961228247355775	-0.673010030299571	-0.38061760582929244	1.0827366490817083	0.5404423594562573	1.4637003174833934	1.0080801390147522	0.39301673682812055	0.2402496924778681	-0.7403938199698993	0.2692176911137619
0.7513033485024342	-1.9198160042745682	-0.3471150782119411	-0.5031395104571563	0.23627507381952173	0.10296936941132881	-0.5816973439686024	0.6165888373131737	0.13698952386639027	0.6978434906885647	-0.5451491811048328	-0.22664528072278714	1.029501622852692	1.4373473533198053	1.4637003174833934	1.1949382512526292	0.47345625068156916	0.5136395154917867	0.3476657398841991	0.2692176911137619
-0.636428523336397	-1.7693893746030076	-0.8102628743142405	-0.7105756207291493	0.23627507381952173	0.2660256639784759	-0.5816973439686024	-1.1239590863432558	0.13720056358276994	0.8416175257356917	1.9986087660325873	0.052748209867825024	0.17688153697325673	1.9550181420259065	-0.9442753211956119	0.9707073576751046	-1.4446665368906388	-0.9159468373467557	-0.3350648170268967	0.2692176911137619
-0.035658047097738	-1.8029978917987943	-0.8202621803654062	-0.9904497377627917	0.23627507381952173	0.19274843492211763	-0.5816973439686024	-1.12389419041134	-0.0689178781234487	0.8416175257356917	2.059174431440621	-0.46015297906311636	0.586944003537317	1.3619321299379883	2.1774457947310677	1.3558649377995657	1.7853395621583708	-0.01380245981543474	0.08677803680756395	0.2692176911137619
0.617104185582664	-1.9771048565128329	-0.5930226899520648	-0.12283997495850069	0.23627507381952173	-0.15923671595009392	-0.5816973439686024	-0.40345319337513785	-0.027292561964238196	-1.171218964924086	-0.5115015892114807	-1.2524476585846698	0.9747541272565085	0.5641982819320608	-0.15542368923620506	0.5436425300089318	0.4703800543967522	-0.2977018864818617	-0.09557304671789847	0.2692176911137619
-0.35083853454517916	-1.8508817987562827	-0.583023383900899	-0.9904497377627917	0.23627507381952173	0.13798160136247728	-0.5816973439686024	-1.18382658549258	-0.001298133455756699	1.129165595829946	3.438725699068059	-0.3224956023122672	0.5466777071438869	2.386744570803449	-0.9442753211956119	1.3558649377995657	1.7853395621583708	-0.09942069757120324	-0.17820405618445417	0.2692176911137619
-0.4541448001002657	-1.7246378732256558	0.12350352404046183	-0.8411835420115156	0.23627507381952173	0.1567676509232368	-0.5816973439686024	-1.1147487967185028	-0.037253354879145294	0.5540694556414384	1.8303708065658264	1.0805899562741645	0.5121953918287692	0.876195752130996	0.5681996536037827	-0.3063975502691128	-1.4446665368906388	2.3445525998074497	0.20842799815900367	0.2692176911137619
0.37345143520387375	-1.708135857259167	0.5655108240640208	-0.06596233181940571	0.6111278879438371	-0.12305683169812587	-0.032574386478844204	-0.36163018033234245	-0.35401903767074816	0.12274735050005707	0.7536478659785592	-0.0818501140663385	0.7611621758161787	1.4940826439628914	0.5681996536037827	-1.014171934391023	0.011432831667874337	-0.2032555816579863	-0.8138511527923757	0.2692176911137619
0.5468788472224743	-1.6851730216505318	-0.45245411702784055	-0.3187518568820508	0.5004088745940253	0.02461503463312163	-0.032574386478844204	1.3217317055332505	-0.5408329882012297	1.129165595829946	2.4292979422674947	0.4239132849590032	0.6756107580249663	1.6777120512751218	0.5681996536037827	-0.7112658685066092	0.056974866072202014	-0.24557425236542005	-0.6754437753019694	0.2692176911137619
0.6785774046219997	-1.7360866240220845	-0.2533847259145613	-1.2793520521201003	0.23627507381952173	0.05134167743028829	-0.5816973439686024	0.923566526896056	-0.5253395634210272	0.12274735050005707	0.8276725681439339	-0.4509758206130597	0.9169329251353531	1.0351360528045987	0.5681996536037827	-0.3043863746048329	0.17478555684742725	-0.14972666705454343	0.6117976323485996	0.2692176911137619
-0.3480253533349043	-1.70118059500696	0.036185576318554166	-0.9904497377627917	0.12132097222459093	0.37747510675170415	-0.2156153723087636	-1.145563997985998	-0.3195619240702057	1.129165595829946	3.6069636585348186	0.48611402556494243	0.5927660009322472	0.7506561203641368	0.5681996536037827	-1.187509351145597	0.17033651263386593	-0.5876268192423934	-1.0893421146926063	0.2692176911137619
0.3078626362458037	-1.8625600847853458	0.5525680717506504	-0.7461959628970674	0.23627507381952173	-0.5291233140074142	-0.5816973439686024	-0.7197921631771214	-0.3838239481670314	0.41029542059431123	0.8747791967946269	0.9286569997121163	0.8127222027826213	0.5109243159901613	3.936904245281818	0.04435302082027819	0.8556827582279959	1.3329682162413414	0.18307305535462579	0.2692176911137619
-0.07582402326665984	-1.9124460415665196	0.19109494886095585	-0.6726571919697528	0.4268213082621963	-0.7637031882678627	0.516548571010914	-0.04779539666492422	-0.6808636221199391	0.41029542059431123	0.12107313838353906	-1.0087431175220554	0.915211408701971	0.9416372104836372	2.145902917522596	-0.8065498873486555	0.8797879476125197	1.7204222708971506	-0.5015701397914315	0.2692176911137619
-0.4860275204833786	-1.9192521198066763	-0.01797374830348885	-0.9456698790374085	0.4422492738369082	-0.5759788254133753	0.15046659935107518	-0.14350467090991287	-0.33034520912698284	0.6978434906885647	3.1426268904065595	-0.8710857407712064	0.6353839243144828	0.46058853526683474	3.936904245281818	-0.519560538224555	1.0756489658889543	0.18630039372832502	-0.3991608193548571	0.2692176911137619
-0.16980511406916943	-2.0471963341267867	0.2067933673578938	-0.6726571919697528	0.23627507381952173	-0.4720613989925585	-0.5816973439686024	-0.9820282442944733	0.1260435848911346	0.12274735050005707	-0.1279190416272665	-0.4785072959632294	1.6789276466907654	0.6756558363065746	2.9347545494820024	-0.04060025427003824	0.3185599330121543	0.34884893022045493	-1.0674179164906679	0.2692176911137619
0.30629975779565105	-1.905905293739052	-0.01044681700428182	-0.6726571919697528	0.22203732006773114	-0.558547153533587	-0.5816973439686024	-0.17175211196816118	-0.42852102648020163	0.12274735050005707	1.9851497292752465	-0.9985462747997703	0.6601194434514737	1.103249565886493	2.145902917522596	-0.08882657883757965	0.97786473166141	0.37631402776567685	-1.2473068588638183	0.2692176911137619
0.3608442157059768	-1.9064659709007814	0.18109564280979012	-0.5031395104571563	0.4937126563123896	-0.6794405145553897	0.516548571010914	0.4527999145947779	-0.5913114212877943	0.2665213855471842	-1.150805835185171	-0.2511177032562715	0.8736965652572094	0.6842938108750792	3.936904245281818	-0.111736412903137	-0.02646695815324077	0.29742193634751374	-0.5148740523699812	0.2692176911137619
0.43086117027281334	-1.937080798367732	-0.3032446583305589	-0.976004622044926	0.23627507381952173	-0.5084821153266419	-0.5816973439686024	-0.20047096736421594	-0.3184791269312928	0.8416175257356917	0.8074840130079226	1.202952068941586	0.7313999169463755	0.6239382889172002	3.936904245281818	0.28832500393271987	0.29639276535157105	-0.5904293802163957	-0.6899720251380619	0.2692176911137619
0.2677487560252199	-1.9259600827263466	0.1629514959871519	-0.7797209908198138	-0.028381263026383937	-0.632748663625229	-0.5816973439686024	-0.39140017796902593	-0.5587329211740755	0.12274735050005707	2.604265420112926	-1.5298017806308248	0.9514858670395643	1.0164101061108384	2.145902917522596	-0.4575639964602925	0.8134256307765977	0.8924056311281893	-0.9395349753683182	0.2692176911137619
0.783654932420593	-2.0088454873749293	-1.210650420691278	-0.20680221006859406	0.23627507381952173	-0.5120403133524077	-0.5816973439686024	-2.0904480344939858	-0.1948461264305828	0.9853915607828189	0.35660628163700375	-1.6807150529206447	0.8932647046616451	0.7145232473470179	2.9347545494820024	0.32931823878048916	1.4840757111254752	1.552548868554417	0.18343575628814193	0.2692176911137619
1.071901814577071	-1.8942411012743183	-0.3176386627167227	-0.17627048821037802	0.15699846825503955	-0.44283104847065746	0.516548571010914	-0.4561542043538834	-0.5892601209864528	0.12274735050005707	-0.5115015892114807	-0.9679557466329152	1.1173030698075623	1.3870707980925843	1.357051285563189	0.007209404311656124	0.27339773203228807	0.6676402410132097	-1.095687693554251	0.2692176911137619
0.7315068881338349	-1.8843002438960363	-0.3176386627167227	-0.12283997495850069	0.1663162703646079	-0.441661110132712	0.516548571010914	-0.23019242701008533	-0.5760631097324422	0.12274735050005707	-0.35672266650206114	-1.2504082900402127	1.090230628515758	1.5762501207803583	1.357051285563189	-0.01109806976648842	-0.42213690218559713	0.49906619842697486	-1.0466847877408916	0.2692176911137619
-0.5584929846221206	-1.8061263896196114	-0.01797374830348885	-0.9132430847879942	0.4598810436120207	-0.411378517894288	0.15046659935107518	0.03995022331779076	-0.3348417080732447	0.6978434906885647	4.6500390072287345	-1.2116602876955291	0.6446899128142974	0.6869797486283661	3.148052613322411	-0.5094013423116432	1.2675420004067066	0.06130617428782522	-0.0790500337664294	0.2692176911137619
0.05118589878240826	-1.8120273721273288	-0.01797374830348885	-1.0044434436144736	0.4373486694379606	-0.44261144622480836	1.2487125143305915	0.06757531167555013	-0.5032460660571781	0.6978434906885647	4.434694419111281	-1.324845241912894	0.7148713406505784	0.830406494272317	3.148052613322411	-0.5805640215902395	1.3656760516400708	0.9209917530630122	-0.5606435092393223	0.2692176911137619
-0.5009790576565052	-1.79125448660847	0.6943916301742432	-0.36930976189457965	0.20266533537436232	-0.40688251197378195	-0.5816973439686024	-0.1772982795024501	-0.3674705187788773	-1.0274449298769588	2.6782901222783	-1.3126090306461518	0.6521486630050012	1.5012016038198173	2.1982582889551754	-0.11067645282240714	-0.1686272679093201	0.8711061677257723	1.491153486988324	0.2692176911137619
-0.15188410784075262	-1.789029123447163	0.2775320035298693	0.30816616527330803	0.5881650297012667	-0.4562840495902036	0.15046659935107518	-0.785596205814113	-0.38651568978259443	0.12274735050005707	-0.7941413611156387	-0.32657433940118125	0.6544559566518484	1.221008612900322	1.357051285563189	-0.6685847784512515	0.2564700086085107	-0.18615995971657265	-1.236384807249105	0.2692176911137619
0.001225884325863397	-1.7679228226434032	1.0836531894732728	-0.6726571919697528	0.23627507381952173	-0.14956446022405573	0.15046659935107518	-2.105391411599994	-0.6576678017701519	0.9853915607828189	2.590806383355585	0.7053461440940724	0.7593397402214389	0.7963102697998945	1.357051285563189	-1.4709017340995314	1.4225801994931733	-0.2755616547872441	-0.33395509476249685	0.2692176911137619
-0.37620926138598954	-1.78434403875717	0.8772279884088886	-0.6726571919697528	0.46280894261145017	-0.39048064699154467	0.516548571010914	-2.140218182199101	-0.6656268318444531	0.8416175257356917	0.40371291028769674	1.2610740724586111	0.8116804359112152	0.8123072630803102	1.357051285563189	-1.2605323419138597	0.4986759755950459	-0.41933303275355893	0.36044701753676	1.299062470378239
-0.27326766746927134	-1.7781877993318431	0.19109494886095585	0.05956074269445892	0.6946537397649207	-0.5725061390096463	0.516548571010914	0.20438846092679908	-0.685351078267171	0.41029542059431123	-0.27596844595801595	-0.24907833471181443	0.76797555945263	1.3907954826602729	1.357051285563189	-0.7502677727987966	0.24030689268910013	-0.23352324017721038	-0.570556330475992	0.2692176911137619
0.0592607707748635	-1.795229796507812	0.19109494886095585	-0.12283997495850069	0.3144005139110917	-0.47684856496808736	-0.2156153723087636	0.8427866159295689	-0.518589623369038	0.41029542059431123	3.5733160666414663	-0.2653932830674706	0.8243048527333768	1.4054193688473602	1.357051285563189	-0.33104744581889445	0.3241651178684768	0.01156071699928541	-0.6882521384985351	0.2692176911137619
0.03201458979386953	-1.8063765979651234	0.18487243167252299	-0.06596233181940571	0.16941584573879573	-0.4244300390990423	-0.5816973439686024	-0.26548052092364566	-0.4847654996579248	0.12274735050005707	1.0497466746400572	-0.4265033980795754	0.811078962291942	1.3890317039517184	1.357051285563189	-0.10074055814878788	0.5923148157212698	0.2294598327279595	-0.926358674528808	0.2692176911137619
-0.4416938684473832	-1.8209967880484779	-0.005266531745241913	-0.8411835420115156	0.09195931097113855	-0.4085619961054887	-0.5816973439686024	0.4473449567832168	-0.38707707021919585	0.5540694556414384	-0.10100096811258477	-0.7629992079149842	0.8428269328081262	0.9166086891673885	1.357051285563189	-0.5336687478872985	1.1485669312029991	0.9743805396177548	-0.5409226670512282	0.2692176911137619
0.12120285334924477	-1.820269724261395	-0.3032446583305589	-0.8411835420115156	0.08127566819202307	-0.35599687287294673	-0.5816973439686024	-0.6617805870888661	-0.5492556498713517	0.9853915607828189	0.4171719470450376	-0.07777137697742445	0.8124141613257869	0.8032654442678656	2.252551949442801	0.29360600988669083	0.7845048210955954	-0.09914044147380305	-0.4029868865687336	0.2692176911137619
-0.038262844514658945	-1.8543328987918084	0.14123501644495853	-0.6322108679597297	0.030467800122862262	-0.3922335599992096	-0.2156153723087636	-0.1502681541472896	-0.45674913933355354	0.9853915607828189	-0.6326329200275483	0.10679147629593617	0.9320585855063147	1.0158669548477	1.357051285563189	0.05156197348764354	-0.37686033328105384	-0.5576394168205695	-0.8484810330114114	0.2692176911137619
0.4408635923537898	-1.873070904838947	-0.2957177270313516	0.10869224913296671	-0.014141422883572653	-0.35288754061318217	-0.2156153723087636	0.44409696617098604	-0.22770175660046352	0.12274735050005707	-0.8950841367956952	-1.2096209191510723	0.9439193049541635	1.2444394350528445	1.357051285563189	-0.4126248107787141	0.12061237666878877	0.2303006010201602	-1.3296503956916095	0.2692176911137619
-0.13740143420267234	-1.7936201629579736	0.5525680717506504	-0.9132430847879942	0.23627507381952173	-0.39988146618240106	-0.5816973439686024	-0.04903678153339375	-0.371938664425037	0.5540694556414384	2.2274123909073817	0.002783680528627914	0.7540021220296267	0.7935036469743223	3.148052613322411	0.0026581638374883324	0.6218778611231786	-0.17284779509006193	0.20314074591027143	0.2692176911137619
-0.014559188020677601	-1.7952633107166334	-0.9253795106642083	-1.0311587002404121	0.23627507381952173	-0.3803246503618763	-0.2156153723087636	0.45320890508711864	-0.5203547294370416	0.8416175257356917	-0.861436544902343	-0.035964321816055446	0.6566693212180886	1.2447794220232995	1.357051285563189	0.12144709260588898	1.7853395621583708	-0.5581999290153699	-0.06489919567402018	0.2692176911137619
-1.495594903333618	-1.7582583851501192	1.127495060844015	-0.005292845804370872	0.23627507381952173	0.02837797658326324	-0.5816973439686024	-2.2385600507368277	-0.17485151029796125	0.9853915607828189	3.62715221367083	0.46266128730368666	0.42080799367666116	0.4558493913671003	1.357051285563189	-0.6381174620922032	0.9845116037164735	-0.6031810326481059	-1.001302652612834	0.2692176911137619
-0.6955574247005034	-3.5273686008836584	0.6726546364210831	-0.5426511505089645	0.23627507381952173	-0.19461427513298934	-0.5816973439686024	-2.7164963150462005	-0.41642219510817496	0.9853915607828189	6.002672201341491	0.1598150584518187	0.5945252511258662	1.0869657622588467	3.65837789232199	-0.5392735785970671	0.8477034941493218	0.3806579972753804	-0.5913100598821508	0.2692176911137619
-0.03253229019743269	-1.8164718243387636	0.5525680717506504	-0.7105756207291493	0.23627507381952173	-0.5246337106766734	-0.5816973439686024	-0.6653027325479263	-0.41749286338426445	0.41029542059431123	0.37679483677301506	1.1764402778636445	0.7029415863109196	0.6121187664692699	3.936904245281818	0.08048754964728048	0.868836454163745	-0.4196132888509591	0.3151602692581564	0.2692176911137619
-0.10499775433617478	-1.7964604240008568	0.5525680717506504	-0.6726571919697528	0.23627507381952173	-0.35450400400803384	-0.5816973439686024	0.36955923743537533	-0.3676482599762518	0.41029542059431123	0.10088458324752776	0.6625194046604749	0.7052624357414419	0.9164376731782877	3.148052613322411	0.05974283107455467	0.8230112987640178	-0.403218307153046	0.43030102849574786	0.2692176911137619
-0.4550304312220186	-1.7907051032205945	0.7798075621639917	-0.6322108679597297	0.23627507381952173	-0.36612204397840825	-0.5816973439686024	0.25086812334323605	-0.3427740751414974	0.41029542059431123	0.5113852043464236	-0.32351528658449574	0.6727592630328071	0.9605037182115884	1.357051285563189	-0.056473947896438365	1.0572386464608852	0.09171396085574934	0.1695429892585482	0.2692176911137619
-0.4575310367422632	-1.7878610381596187	1.1331091978559553	-0.6726571919697528	0.23627507381952173	-0.5104993133580888	-0.2156153723087636	0.07670624802590494	-0.654998090756226	0.41029542059431123	4.501989602897985	1.0306254269349677	0.6876904869276547	1.2596201993371927	1.357051285563189	-0.5654338538279646	0.9518852794836636	-0.2385678499304145	0.1398753418076226	0.2692176911137619
-0.25430474227408645	-1.7893485559793039	1.1331091978559553	-0.7105756207291493	0.23627507381952173	-0.5172572127882962	0.15046659935107518	0.09628416375244318	-0.6694678292705972	0.41029542059431123	3.236840147707946	0.8511609950227496	0.7057692322471538	1.305712579491143	1.357051285563189	-0.5968437838429684	0.696266927207956	-0.3499696486470035	0.1424194461456025	0.2692176911137619
-0.13359842997396754	-1.797567707495924	0.562567377801816	-0.17627048821037802	0.23627507381952173	-0.35508255259182275	-0.5816973439686024	0.8132946049566078	-0.38497985866038387	0.41029542059431123	3.30413533149465	2.00850264400211	0.6948273692323977	1.0932860656713503	1.357051285563189	-0.2656593725469782	-0.13084443695407993	-0.0984398012303025	-0.15813329342920882	0.2692176911137619
0.2829086769917004	-1.7938790574460914	0.3353278873884747	-0.9456698790374085	0.23627507381952173	-0.39423633671352926	-0.5816973439686024	0.3881126978605645	-0.4518225416640456	0.2665213855471842	1.6755918838564074	0.0007443119841708892	0.7251680160053794	0.8396187029733725	1.357051285563189	0.2494921982124554	0.3143450490203427	-0.0854078927011921	0.6521775479981606	0.2692176911137619
-0.34062772867084856	-1.7835645424969009	0.5525680717506504	-0.8785000909493349	0.23627507381952173	-0.3823694091192424	-0.5816973439686024	-0.068614697259932	-0.33180507588508457	0.5540694556414384	0.3700653183943446	-0.06757453425513933	0.655573397512353	0.7219366172723457	3.148052613322411	0.0775946663895205	0.6218778611231786	-0.0698536792954797	0.15748508149513163	0.2692176911137619
-0.9734372131376354	-1.7778928964009904	0.5525680717506504	-0.7105756207291493	0.23627507381952173	-0.3360268690504325	-0.5816973439686024	-0.8196452977696422	-0.3967785697776001	0.5540694556414384	2.590806383355585	0.9327357368010305	0.5475806298899226	0.7555169727159885	3.148052613322411	-0.40653196658092616	-0.009108270646628724	-0.8598956178667109	0.14569043762522976	0.2692176911137619
-0.5186395841432294	-1.83737956982865	1.2061164436906122	-0.8411835420115156	0.23627507381952173	-0.5633507010119189	-0.5816973439686024	-1.036761497543116	-0.3845516152321384	0.41029542059431123	2.3485437217234497	0.6370272978547621	0.7726885562504131	0.8078225628023884	3.9369042452818195	0.5062036154731282	0.45066736618897335	-0.1893829048366752	0.3637291619928109	0.2692176911137619
-0.17376440614288938	-1.8541224118936752	1.161968646955712	-0.6726571919697528	0.23627507381952173	-0.40166776418380334	-0.5816973439686024	0.5126601553914955	-0.4631729167419194	0.2665213855471842	0.08742554649018691	0.07110252676793824	0.8805319265138938	0.7376178235979118	2.130594703165677	-0.7070687513772138	0.45952438651567373	-0.3861226852116324	1.7843329528708256	0.7422983222634479
0.5890244694282568	-1.8511650353460956	-0.44974620652075903	-0.17627048821037802	0.23627507381952173	-0.25217211842364495	-0.5816973439686024	0.6237625371753676	0.019752510843686885	-1.0274449298769588	1.8572888800805083	-0.7211921527536151	0.8714914076069159	0.7992047715958872	1.357051285563189	-0.22238347637323636	0.23131549949841346	0.05794310111902241	-0.17732801619871078	0.2692176911137619
0.06780450630236434	-1.8417252061132319	-0.7081393263020326	-1.1626799636296483	0.23627507381952173	-0.3593939772765821	-0.5816973439686024	0.09958280227651777	-0.45818951267571634	0.8416175257356917	2.3283551665874382	-0.26743265161192764	0.7489940850681738	1.0924562587215052	3.026095367045288	0.7275067815140672	1.2470052123168862	0.19288641201723036	0.446567432846576	0.2692176911137619
